-0.88171625,0.32533521,-0.09898344,-0.43269348,-0.86165643,0.51464916,1.6306598,-0.16540299,-0.47772213,-0.76686785,-0.40260872,0.79312096,0.5938078,-0.3807058,-0.33134955,2.8668461,0.2599145,0.63429879,1.1800376,-0.23512511,-0.88684651,0.047710189,-0.18238437,3.2176737,-0.20724411,0.22042102,2.3489872,-0.77440899,-0.49962446,2.3042363,-0.73780853,-0.77631629,-0.65450159,0.63072272,1.0963784,-0.38423234,4.3655154,-0.54552119,2.5418075,-0.36231831,-0.30773031,1.5127496,-0.59741145,1.3782452,0.94948694,-0.70000176,-0.57379058,0.43710766,0.60111805,-0.58947046,-0.65949522,2.2726767,-0.86637489,-0.77681951,1.1396267,-0.5952112,0.0078251767,-0.81907407,-0.34944938,2.8865992,0.46474991,0.078153108,0.32700866,-0.79034232,-0.30958598,-0.79640234,1.4781206,-0.76911807,1.412574,-0.27686702,1.8839872,-0.29614865,-0.4660796,0.74267885,0.19315967,-0.99679791,0.7699323,-0.47362283,1.0708452,-0.90823811,0.75112563,-0.73402027,-0.44578955,1.8215228,-0.81236561,0.31253882,-0.37026445,0.71861407,0.23713527,-0.69483898,0.010478583,-0.95298333,-0.042133629,0.070525403,0.91839216,-0.81050334,-2.1624598,-0.94653434,0.084399824,-0.74330571,-0.62706539,0.45127535,0.4867471,-0.3785509,0.35819489,0.49488169
-0.90198615,0.36911599,-0.25527884,-0.51334414,-0.73924245,0.43009926,1.3723646,-0.17008282,-0.46953464,-0.58759495,-0.38156453,0.67074142,0.34856178,-0.35720087,-0.32446982,2.6793507,0.29894162,0.58621526,1.3241735,-0.26451954,-0.88705142,0.058080626,-0.19064641,2.9322828,-0.23973729,0.044475471,2.521945,-0.9038207,-0.45241807,2.4085394,-0.5246975,-0.82944313,-0.66869724,1.038643,1.2774449,-0.40290935,4.6226928,-0.54911507,2.1691195,-0.25896342,-0.39620595,1.2841063,-0.60085869,1.5237827,1.3231877,-0.63968329,-0.61487501,0.36447081,0.56042998,-0.54187035,-0.63365932,2.3830395,-0.53866238,-0.79800076,0.87341974,-0.54345379,0.31374667,-0.78841016,-0.42429981,3.0375511,0.43793117,-0.13926876,0.56322532,-0.49203716,-0.13250424,-0.77987497,1.4302112,-0.72944218,1.1834375,-0.21506905,2.0456444,-0.30142011,-0.51983701,0.76717761,0.21287332,-0.99556016,0.90876828,-0.43709588,1.1434607,-0.8787067,0.75112563,-0.6958464,-0.32219616,1.708803,-0.83684944,0.28066171,-0.4238106,0.76728873,0.21966578,-0.66595044,-0.18165937,-1.0220135,-0.057100923,0.043367252,0.86067153,-0.73793668,-1.8498323,-0.94707472,0.047800649,-0.83622284,-0.60657758,0.58329509,0.54721887,-0.35451205,0.34538464,0.23460408
-0.85743123,0.31221928,-0.40216222,-0.64308836,-0.68402858,0.37284909,1.1589796,-0.13435044,-0.52256587,-0.4245134,-0.39396806,0.55084535,0.24501542,-0.3857752,-0.31908285,2.3813989,0.37238182,0.37819671,1.5451069,-0.22378549,-0.85637839,0.065980768,-0.20217074,2.5951298,-0.25279187,-0.16444536,2.6952991,-0.94765402,-0.37417084,2.5838334,-0.33268953,-0.85769248,-0.74121211,1.4184046,1.5402692,-0.42622106,3.0338244,-0.58348792,1.8720421,-0.26963769,-0.4895911,1.0905614,-0.61267314,1.6245476,1.5753292,-0.59472644,-0.66619559,0.30565628,0.5871848,-0.45679004,-0.57828149,2.2395137,-0.4512557,-0.80279929,0.68857485,-0.58250691,0.50352702,-0.73257893,-0.505848,3.1368236,0.45436846,-0.28018602,0.63557823,-0.39627825,0.040554812,-0.79453326,1.2139753,-0.70523132,0.99962441,-0.16742074,2.3284709,-0.28673423,-0.5659262,0.7661791,0.22814173,-0.99141318,1.073689,-0.4315913,1.1752755,-0.85860827,0.70100805,-0.69670219,-0.3419463,1.5205273,-0.8412096,0.25425011,-0.41470334,0.82373344,0.19164566,-0.67635679,-0.28281767,-1.0720899,-0.034658396,-0.013468787,0.89864563,-0.66898271,-1.5808009,-0.94009563,0.082417024,-0.84561699,-0.64093488,0.47850945,0.61652617,-0.37080907,0.4132498,-0.069778725
-0.78842501,0.35306172,-0.64197642,-0.77282373,-0.77557793,0.36852449,0.90842392,-0.083401739,-0.56197143,-0.27103754,-0.40175245,0.4456431,0.19685074,-0.40337889,-0.23369426,1.9784115,0.40566541,0.073563467,1.8539501,-0.23324125,-0.85536846,0.044100753,-0.17631491,2.2361561,-0.26655343,-0.32004486,2.8398742,-0.98926798,-0.3521464,2.7346687,-0.21117692,-0.86338489,-0.76753856,1.7882725,1.806675,-0.44391539,-0.31800497,-0.77222276,1.5404622,-0.22970732,-0.55798002,0.95428403,-0.62915259,1.6699093,1.8498431,-0.57463504,-0.66571918,0.33817624,0.60076601,-0.32366211,-0.44910843,2.1995214,-0.13877653,-0.82278975,0.48515708,-0.67840336,0.66331579,-0.74568783,-0.54594774,3.1816921,0.42832833,-0.41098325,0.625795,-0.51627438,0.15488031,-0.8072936,1.034595,-0.71791454,0.80900032,-0.2005384,2.5641505,-0.26877108,-0.64089852,0.83209076,0.2654672,-1.0064698,1.2796674,-0.43233129,1.1030729,-0.91003327,0.67286585,-0.73910065,-0.072646003,1.2295333,-0.86225733,0.2433262,-0.40014053,0.87389444,0.060399094,-0.6600451,-0.30639322,-1.0770941,-0.066401846,-0.083912287,0.90732175,-0.68098216,-1.4676064,-0.9159378,0.12391124,-0.78018833,-0.75006462,0.22599737,0.73746971,-0.41172665,0.3358107,-0.30485687
-0.77990153,0.41565207,-0.75956335,-0.82731651,-0.93691957,0.33931718,0.5175241,0.051016316,-0.55985435,-0.10302674,-0.39393837,0.41876996,-0.059460611,-0.43924142,-0.17960932,1.5880938,0.38884338,-0.25565127,2.0694638,-0.26119619,-0.94448217,0.023544506,-0.10450427,1.9656057,-0.22078019,-0.41991163,2.9849136,-1.0198481,-0.34856806,2.8274603,-0.092143032,-0.85094529,-0.77918543,2.1298079,2.0105343,-0.47883669,0.024824728,-0.97946068,1.2586695,-0.19804466,-0.6006191,0.7455919,-0.66080397,1.7455834,2.1758638,-0.45778937,-0.622369,0.44781193,0.54095678,-0.29012673,-0.45860217,2.1111826,-0.1165744,-0.8396953,0.31760983,-0.78979412,0.77001412,-0.751296,-0.57577311,3.0824794,0.40256936,-0.58326827,0.6528064,-0.59351781,0.25795742,-0.82401076,1.0468802,-0.73105261,0.60851971,-0.30643537,2.6307596,-0.247778,-0.67758302,0.9900165,0.36437366,-1.0037293,1.4955557,-0.39907224,0.91793984,-0.91522692,0.65759565,-0.73354327,0.13185529,0.97875629,-0.84683397,0.20519567,-0.42099734,0.89495698,0.2281752,-0.61595768,-0.30109891,-1.0697085,-0.24650155,-0.17231274,0.94421455,-0.70690954,-1.3541792,-0.91305256,0.10236894,-0.79840326,-0.84719827,0.12078067,0.90312641,-0.43373104,0.25666032,-0.38202588
-0.83169636,0.6691764,-0.49970756,-0.80072181,-0.71449164,0.29611142,0.38696274,0.03419807,-0.54430965,0.07810507,-0.38549817,0.39636705,-0.36303012,-0.50640718,-0.17306387,1.3332957,0.33854549,-0.30442875,2.230984,-0.23906768,-0.99418107,-0.026003545,-0.1328972,1.7228764,-0.098988328,-0.52771112,2.9540392,-1.0387525,-0.31849235,2.783978,0.10396861,-0.84000126,-0.79172881,2.4891952,2.2133644,-0.51537083,0.45823485,-0.88383435,0.98123768,-0.11979908,-0.6349232,0.59799861,-0.63007253,1.8081899,2.4587267,-0.5055122,-0.59648616,0.54815772,0.46600995,-0.27195723,-0.62765796,1.8899597,0.12186231,-0.81533984,0.15035298,-0.94242173,0.8856748,-0.73340626,-0.59196115,2.9544099,0.40843055,-0.7244186,0.72343918,-0.59610257,0.40097262,-0.83472873,1.02925,-0.74023047,0.3854743,-0.27296193,2.6856693,-0.19558902,-0.63451629,1.1488399,0.60250775,-1.0179732,1.686561,-0.38022393,0.84117143,-0.91366995,0.55523147,-0.75432425,0.080721061,0.81939744,-0.82251384,0.15222663,-0.41689813,0.91056961,0.043857415,-0.62125329,-0.33735333,-1.0702616,-0.49187388,-0.2409818,0.98530382,-0.65801178,-1.236695,-0.87486419,-0.06909571,-0.81454672,-0.82576275,0.026688849,1.0170704,-0.41936922,-0.15751339,-0.48841232
-0.76531707,0.79614616,-0.60738278,-0.75988715,-0.8074307,0.29080814,0.47581299,-0.053846809,-0.53422999,0.24666496,-0.37204657,0.34598035,-0.4688428,-0.60624314,-0.15666471,1.2035795,0.30192152,-0.29436226,2.4166035,-0.2425717,-0.95467846,-0.055122741,-0.14219066,1.4391855,-0.20381487,-0.59964126,2.9765098,-1.0396094,-0.29224698,2.6797936,0.29413131,-0.84849785,-0.72131544,2.754974,2.4378758,-0.53353718,0.8728942,-0.64070835,0.66500648,-0.092988354,-0.66824133,0.5116821,-0.64747396,1.8231587,2.6239873,-0.51823356,-0.57767346,0.59590367,0.56163432,-0.22393658,-0.77696187,1.4928327,0.36128663,-0.84206759,0.028486655,-1.0022843,0.97838444,-0.75814202,-0.57101918,2.7898122,0.39240419,-0.79063637,0.78154728,-0.67338876,0.53176446,-0.8187955,0.92178965,-0.70060375,0.21240369,-0.23349359,2.7921593,-0.12746199,-0.60902732,1.307391,0.89531338,-1.0219778,1.8782165,-0.37416555,0.81686103,-0.92292868,0.39560403,-0.69646545,-0.1061203,0.64710669,-0.83750246,0.081630291,-0.37138196,0.95194548,-0.55148399,-0.68582631,-0.37263609,-1.0665417,-0.76199398,-0.2755405,0.78840488,-0.57090865,-1.0401678,-0.88484672,-0.39793269,-0.77039037,-0.73867306,-0.19061302,1.1069429,-0.43694177,-0.30519832,-0.66706175
-0.69008171,0.9614635,-0.75025455,-0.78179179,-0.83769974,0.32819925,0.37092635,-0.031280131,-0.52480381,0.37900763,-0.36943693,0.3560056,-0.44268997,-0.73875261,-0.15408265,1.1200357,0.20642043,-0.32862258,2.5077174,-0.24119195,-0.8978716,0.027955219,-0.067543073,1.1745753,-0.42229707,-0.68814357,2.9414448,-1.0498073,-0.32862258,2.575728,0.45429508,-0.85319722,-0.62115733,2.8563452,2.5442652,-0.58601459,0.076880204,-0.55451815,0.50542655,-0.079032026,-0.67880961,0.41733532,-0.69667976,1.7797251,2.7889435,-0.55126945,-0.57243404,0.64850351,0.7508079,-0.29927437,-0.70976491,1.2076155,0.58553065,-0.85864567,-0.040186254,-0.97263399,1.0145296,-0.81262594,-0.51484761,2.585723,0.37592364,-0.81389942,0.73956539,-0.7541575,0.56061666,-0.80519484,0.85946827,-0.6981925,0.10711053,-0.29656338,2.9183505,-0.052533079,-0.68564624,1.5025944,1.0582892,-1.0306901,2.0205003,-0.33171151,0.77759038,-0.91974279,0.32333976,-0.68488422,-0.23645464,0.42954553,-0.86244105,0.028979611,-0.3534993,0.93061709,-0.76440509,-0.67888638,-0.28763563,-1.1098531,-1.9159101,-0.32580426,0.54539637,-0.55745212,-0.73222138,-0.89147118,-0.41699235,-0.81039854,-0.6162815,-0.26522989,1.318728,-0.49231511,-0.16974871,-0.66684304
-0.67604842,1.1930965,-0.61102137,-0.81947498,-0.92405799,0.35735102,0.00772387,-0.054472623,-0.49291883,0.47662022,-0.37216288,0.34837068,-0.28340107,-0.84465984,-0.20082871,0.93030822,-0.023719426,-0.38368197,2.4995025,-0.22883099,-0.78932219,0.19165008,0.0097989832,0.81458152,-0.53546652,-0.7789208,2.8195102,-1.0454147,-0.39179795,2.4347427,0.59001057,-0.86425787,-0.59164972,2.7624757,2.6156489,-0.6178543,0.36680592,-0.63091528,0.46848695,-0.072209124,-0.62938058,0.36467003,-0.68803718,1.6983473,2.913351,-0.64995919,-0.69436544,0.81284989,0.88571219,-0.31014731,-0.64138056,1.0383086,0.88294825,-0.83847102,-0.15047452,-0.90103946,1.058362,-0.83986053,-0.51351534,2.3749185,0.35053235,-0.8390704,0.65382772,-0.68897746,0.55839587,-0.80806241,0.5956868,-0.74173904,0.0012636351,-0.29787722,2.8861036,-0.0097739776,-0.67954696,1.6233433,1.1407435,-1.0283702,2.1377829,-0.22371328,0.81426242,-0.88611273,0.47095171,-0.68493507,-0.41002789,0.13401574,-0.86126415,0.054934122,-0.34987148,0.85926062,-0.19196755,-0.66280045,-0.4002594,-1.169324,-1.1603562,-0.35019521,0.54480424,-0.581901,-0.48101016,-0.82791878,-0.10177059,-0.84142686,-0.49179614,-0.1778895,1.6008148,-0.4709992,-0.28733793,-0.74616904
-0.69557097,1.4685876,-0.3231125,-0.82005151,-0.93796411,0.37329725,-0.28660264,-0.19475522,-0.48041548,0.56425764,-0.35598285,0.30685718,-0.4876246,-0.83727996,-0.2780984,0.61066054,-0.24216556,-0.46323932,2.4660123,-0.2344957,-0.77651874,0.40233591,0.0090759218,0.56163181,-0.49232628,-0.86960231,2.6154629,-0.99878834,-0.40538052,2.208917,0.58219305,-0.81961048,-0.60336601,2.5095042,2.6977086,-0.61387317,0.53690627,-0.69071651,0.33344791,-0.085967062,-0.53495283,0.33375883,-0.70738049,1.6332236,2.8323405,-0.55272681,-0.50208715,0.83770864,0.99534392,-0.13844471,-0.82326895,0.84598313,0.97327226,-0.81881919,-0.25130589,-0.78484008,1.1050771,-0.76951625,-0.56664321,2.1419246,0.31610055,-0.86118412,0.70113126,-0.65168107,0.57973712,-0.82644648,0.4455502,-0.78046483,-0.10195855,-0.34335448,2.6047119,0.013553385,-0.66471094,1.7581319,1.1812821,-1.0207203,2.2893263,-0.11872038,0.8272312,-0.83236506,0.66877912,-0.67135817,-0.56449707,-0.0738965,-0.88867113,0.14069801,-0.36593897,0.81389701,0.39637545,-0.71208393,-0.33122719,-1.1915463,-1.2499118,-0.35349372,0.64809379,-0.5827581,-0.28115081,-0.83157839,0.16980478,-0.90453058,-0.43171496,-0.045510069,1.8201987,-0.41672207,-0.84441094,-0.88173143
-0.70231017,1.8303609,-0.14457732,-0.82272902,-0.83640253,0.38572329,-0.41569039,-0.40602436,-0.49902391,0.61551769,-0.34972169,0.29803227,-0.49083485,-0.87086368,-0.36789416,0.34180241,-0.45101112,-0.55441383,2.4791527,-0.21990703,-0.79643929,0.71843945,-0.012148059,0.34532351,-0.46057767,-0.97134483,2.3916858,-1.004751,-0.35355757,1.9201464,0.63659789,-0.8051625,-0.56303284,2.170426,2.7035543,-0.65230593,0.72876595,-0.6753174,0.030667172,-0.15589965,-0.40042136,0.27710806,-0.69667568,1.598948,2.557696,-0.47282339,-0.56884976,0.99421165,0.9803175,-0.11101974,-1.0358362,0.65633196,0.95622285,-0.83339898,-0.26890656,-0.70925397,1.1563382,-0.75196123,-0.61467792,1.8465808,0.28344225,-0.88267405,0.74451076,-0.6764331,0.60060892,-0.83920406,0.43754665,-0.78655354,-0.2180745,-0.43874915,2.2517812,0.012935032,-0.62551549,1.8613313,1.1758221,-1.041648,2.4288715,-0.075464283,0.7826419,-0.81906682,0.49278026,-0.68842137,-0.62834598,-0.27640613,-0.90047285,0.26848569,-0.39164419,0.7657903,1.0128446,-0.74537925,-0.1758034,-1.1870138,-1.2720998,-0.37938982,0.56851552,-0.56276617,-0.14258624,-0.91290299,0.37552023,-0.94483593,-0.44303096,0.078025417,1.9465099,-0.46075112,-1.0618882,-0.89720936
-0.67348315,2.2777934,-0.12014876,-0.84948112,-0.79735982,0.39294181,-0.43185474,-0.4828656,-0.49641672,0.64918391,-0.36960026,0.31236564,-0.76247352,-0.90603439,-0.47648479,0.18353253,-0.65999607,-0.6350785,2.4814877,-0.21370324,-0.74249574,1.118136,-0.04258044,0.17065681,-0.4281714,-1.0659061,2.0761124,-1.0867235,-0.27467027,1.6486666,0.74778036,-0.81037297,-0.48765687,1.8179751,2.5504129,-0.68362793,0.85069769,-0.69356852,-0.086184243,-0.29205148,-0.19490026,0.19051873,-0.66261938,1.548927,2.3656711,-0.41787396,-0.62774821,1.1679979,1.0197456,-0.12428293,-1.1536571,0.530443,0.98847782,-0.8180061,-0.2644117,-0.57688864,1.1488726,-0.7950225,-0.61725326,1.5520375,0.21302143,-0.91486895,0.64681282,-0.75351621,0.59766593,-0.84232056,0.41974853,-0.75981201,-0.29817538,-0.53872124,1.9311157,-0.037398892,-0.63744666,1.9697855,1.2179552,-1.0989653,2.5547046,-0.024116014,0.75624289,-0.80565188,0.050242987,-0.72254426,-0.72993037,-0.33729658,-0.8894915,0.28632464,-0.39417461,0.71886784,0.98291583,-0.71307586,0.041779948,-1.1530788,-1.2308724,-0.39212243,0.461081,-0.55250235,-0.075442675,-0.9400715,0.63532894,-0.85494646,-0.49259588,0.27081945,2.0325193,-0.5327513,-0.85250574,-0.88755192
-0.60687965,2.6933702,-0.046597982,-0.90697327,-0.86488029,0.49484948,-0.50655706,-0.50508788,-0.53376898,0.70982428,-0.37343244,0.33495136,-0.65451775,-0.87809186,-0.58467389,0.061286416,-0.77088452,-0.68093455,2.421512,-0.22064717,-0.72097979,1.5881382,-0.087310298,-0.05985204,-0.46019247,-1.124759,1.8037586,-1.0881499,-0.20356963,1.4500411,0.79881667,-0.79864513,-0.44012659,1.5072729,2.3609895,-0.66210357,0.77196667,-0.69160186,-0.16767155,-0.50928673,0.011878336,0.10755904,-0.60749616,1.4442525,2.3311666,-0.42407705,-0.64337588,1.3728898,1.1392715,-0.078868187,-1.1360642,0.36134934,0.98309778,-0.79171188,-0.28576229,-0.42481435,1.0923081,-0.77397921,-0.59380168,1.3625739,0.12432493,-0.92531116,0.64132991,-0.85057374,0.64065535,-0.85041302,0.32031976,-0.74896401,-0.31088365,-0.60838543,1.5990452,-0.079137711,-0.69128617,2.0525104,1.263229,-1.1237596,2.6493502,-0.004339137,0.73443396,-0.77650412,-0.1243977,-0.7508625,-0.72913704,-0.50031041,-0.89496125,0.30723871,-0.43044023,0.67704486,1.2716795,-0.7143611,0.27592164,-1.1331499,-1.0866703,-0.37769981,0.56143561,-0.62799174,-0.0026954024,-0.85997482,0.91021518,-0.80779566,-0.47941593,0.50389369,2.1574917,-0.53348674,-0.65712923,-0.87733072
-0.59556109,2.9647473,0.19650761,-0.8528112,-0.93636684,0.61819819,-0.64497151,-0.54517931,-0.59209292,0.75624546,-0.37633658,0.40586975,-0.83553246,-0.75131025,-0.67895751,-0.053644831,-0.81349233,-0.7029416,2.3405729,-0.21454828,-0.76053912,2.1400958,-0.19500818,-0.14641536,-0.55850816,-1.1477079,1.5840362,-1.0237739,-0.18692531,1.2206908,0.73426389,-0.76382524,-0.42746175,1.2907446,2.1595179,-0.67702785,0.69852147,-0.67506895,-0.15183327,-0.6236415,0.146298,0.068190552,-0.53249724,1.3337672,2.297684,-0.42864569,-0.67907215,1.5646879,1.4128784,-0.1916053,-1.1298675,0.32101891,0.87173352,-0.82472851,-0.31625412,-0.2705625,1.0474593,-0.70160345,-0.71678424,1.136869,0.026890718,-0.92732648,0.72260599,-0.99198363,0.72937858,-0.85163294,0.25027467,-0.76620806,-0.33576307,-0.6563615,1.2623759,-0.045313809,-0.65794147,1.9637541,1.2741488,-1.1220202,2.7114491,0.013277442,0.69506616,-0.75335888,0.10502973,-0.71032469,-0.67124286,-0.60244957,-0.91672931,0.32800517,-0.46110071,0.61933131,1.6340589,-0.71800705,0.47925728,-1.1235973,-0.89584988,-0.38921112,0.62999495,-0.69874563,0.096146895,-0.84121354,1.1785334,-0.74994839,-0.50577898,0.69951105,2.2942066,-0.5150101,-0.53191486,-0.88692782
-0.55812464,3.098058,0.48194853,-0.8525477,-0.95121823,0.60351984,-0.71399195,-0.58062633,-0.57035026,0.75571924,-0.37446071,0.53375429,-0.75825774,-0.55735788,-0.78793237,-0.234344,-0.7555284,-0.76575432,2.1554988,-0.25409344,-0.7472984,2.5166587,-0.35262494,-0.23713884,-0.55049409,-1.1192275,1.3292262,-0.99829644,-0.23563611,1.0114202,0.66509264,-0.75654637,-0.38275209,1.1315775,1.8540445,-0.7351414,0.62992493,-0.70475435,-0.22589204,-0.71006636,0.20876677,0.057289786,-0.52772618,1.2131331,2.1456425,-0.44539737,-0.61972636,1.7698584,1.4650354,-0.3470614,-1.106401,0.34365615,0.78969425,-0.8689907,-0.33773098,-0.1118323,0.96775896,-0.65214668,-0.88246184,0.91786742,-0.048807339,-0.92682379,0.75566471,-0.96315406,0.76857641,-0.85565991,0.42436597,-0.7276175,-0.39657451,-0.63425038,0.91695042,0.072853425,-0.55142083,1.8720728,1.2780867,-1.1339026,2.7594418,0.042686148,0.67165435,-0.75409101,0.39922581,-0.70761878,-0.97751857,-0.64803582,-0.89581983,0.15314615,-0.44160778,0.58821482,2.0043115,-0.70356722,0.63076366,-1.1082776,-0.7377468,-0.37676819,0.6403445,-0.6351057,0.15907687,-0.89165935,1.4687657,-0.74637183,-0.5972263,0.95121239,2.3946359,-0.53145868,-0.26627633,-0.94178781
-0.54258171,3.12663,0.62000872,-0.83535788,-0.93747681,0.55555856,-0.6649561,-0.61957043,-0.54824394,0.72750963,-0.37008532,0.68308975,-0.74375553,-0.37439948,-0.93278135,-0.21869388,-0.65286352,-0.8086611,1.9322475,-0.35293157,-0.68063373,2.807943,-0.53271616,-0.35136323,-0.55245768,-1.1260462,1.0733515,-1.0002955,-0.30547676,0.80741876,0.68077004,-0.79465925,-0.33634968,0.91298353,1.5434802,-0.75351154,0.56695203,-0.70506579,-0.38829374,-0.80193834,0.34209737,0.038157103,-0.64759635,1.1416738,1.970598,-0.41470602,-0.56155595,2.0303074,1.3264255,-0.47688071,-1.0062868,0.28491976,0.78128321,-0.84805505,-0.33063516,0.10281818,0.88990651,-0.61628299,-0.9365675,0.68959342,-0.078956793,-0.91861626,0.76396971,-0.89943295,0.7044263,-0.83648778,0.62050901,-0.67431005,-0.43865024,-0.58541429,0.51451817,0.14476786,-0.51493716,1.8291067,1.3049514,-1.1311773,2.7480544,0.022873464,0.57429131,-0.7759814,0.66339539,-0.71645026,-1.3605431,-0.68532249,-0.89641282,-0.29307473,-0.39869619,0.60602675,2.3078142,-0.68685912,0.7299905,-1.1103881,-0.60621718,-0.37230078,0.73889695,-0.60281432,0.16141638,-0.92211597,1.8037762,-0.78910525,-0.64803177,1.2061681,2.4936372,-0.56318919,0.17881364,-0.98691871
-0.28557866,3.0330256,0.70805289,-0.82835639,-0.9034921,0.63604817,-0.57254978,-0.6137669,-0.56687251,0.73000342,-0.35974574,0.81498923,-0.91842235,-0.21893018,-1.0552947,-0.47338782,-0.51859485,-0.80783223,1.6886463,-0.4020403,-0.65805846,3.0966241,-0.65464559,-0.49592877,-0.54632733,-1.1331418,0.94128025,-1.0059079,-0.37882016,0.64335127,0.66526212,-0.81152036,-0.29301081,0.63409307,1.2022876,-0.74546026,0.56148736,-0.6861043,-0.43711259,-0.89668481,0.44971152,0.047788683,-0.65056424,1.0137963,1.8148603,-0.34767979,-0.56369534,2.2743411,1.3579235,-0.55041414,-0.89692676,0.20225762,0.82124199,-0.80965938,-0.33415782,0.29029538,0.795312,-0.59857219,-1.0453751,0.55790332,-0.15342205,-0.93865525,0.67067961,-0.85652705,0.6625563,-0.80870056,0.37365813,-0.68420268,-0.45993591,-0.52082336,0.13147448,0.13580175,-0.56396226,1.7304359,1.361459,-1.115952,2.7009877,0.0015807973,0.47435395,-0.80133103,0.92242597,-0.70457441,-1.1484363,-0.75128569,-0.91288939,0.20563676,-0.38619869,0.61519856,2.5784191,-0.6642279,0.80106317,-1.1367885,-0.50342747,-0.40871399,0.91646128,-0.66390437,0.15515778,-0.9747426,2.0427655,-0.79157528,-0.6501917,1.3529868,2.5232293,-0.58113319,0.53493905,-0.90347481
-0.14151271,2.8654437,0.87449929,-0.82744384,-0.87544073,0.82720765,-0.62460922,-0.43648455,-0.56362639,0.74707104,-0.35032801,0.95485648,-1.0465659,-0.059756769,-1.084195,-0.26683895,-0.32801561,-0.82495382,1.4126116,-0.40489888,-0.70041523,3.077423,-0.67561437,-0.65417485,-0.39694187,-1.1428281,0.84741122,-1.0102837,-0.53469472,0.49172088,0.58560395,-0.77741395,-0.1925847,0.49121443,1.0479934,-0.75232037,0.51472963,-0.72719075,-0.45763245,-0.98756914,0.53072344,0.076647838,-0.66252351,0.84678835,1.7286535,-0.29923803,-0.57479821,2.586297,1.5230845,-0.28469924,-0.79369589,0.16482245,0.80838547,-0.81745908,-0.32515547,0.46756874,0.68153619,-0.66184941,-1.0992002,0.47043652,-0.25524675,-0.96420782,0.56825133,-0.90406271,0.69464038,-0.78811321,-0.14219332,-0.7559519,-0.50823011,-0.49791385,-0.13582648,0.12136321,-0.60431388,1.4863963,1.3981563,-1.1107491,2.6217682,0.060254985,0.46128802,-0.80503005,1.2255297,-0.70021654,-0.81819677,-0.83870144,-0.92054013,0.34793748,-0.42395893,0.6068243,2.8273926,-0.63832226,0.85175489,-1.156406,-0.43685077,-0.46630988,1.0632601,-0.63649849,0.23446639,-1.0195796,2.2400747,-0.7923322,-0.63762887,1.4548434,2.5069607,-0.55845848,0.60298506,-0.79714871
-0.22018586,2.6185434,1.0141782,-0.80473807,-0.8318386,1.0014556,-0.67825372,-0.1836244,-0.53267351,0.6457864,-0.35609545,1.1434272,-0.99152749,0.10294571,-0.95257139,-0.21036076,-0.13355289,-0.8572501,1.2006771,-0.38328323,-0.69146306,3.0169764,-0.7412641,-0.74243823,-0.36490906,-1.1657485,0.70408201,-0.96838968,-0.64052291,0.35440263,0.45567215,-0.74501577,-0.1249746,0.49074476,0.84656296,-0.77677406,0.4754436,-0.75709136,-0.58483679,-0.85172137,0.58812443,0.069851169,-0.67811565,0.75504752,1.626488,-0.23776323,-0.51214549,2.642315,1.6546722,-0.24474792,-0.62578025,0.10260732,0.72174917,-0.82150034,-0.28982787,0.60957227,0.67974371,-0.69515742,-0.98917185,0.31207622,-0.33075016,-0.98619586,0.53363374,-0.79730032,0.70458879,-0.78450709,-0.27460176,-0.77680317,-0.54830962,-0.55693287,-0.38276392,0.019876043,-0.58848591,1.245201,1.3737317,-1.0671083,2.4950289,0.16397319,0.47282392,-0.82006271,1.5728289,-0.67436746,-0.79143966,-0.91808784,-0.91394077,0.36521973,-0.41596038,0.57590115,3.1057912,-0.61787221,0.88045413,-1.1594871,-0.39994786,-0.55451382,1.1508194,-0.62074921,0.3662925,-1.0257963,2.4759865,-0.76415324,-0.63032416,1.5552442,2.4735692,-0.52718696,0.62417352,-0.82501048
-0.23532896,2.303327,1.0385293,-0.78049194,-0.83514818,1.1857011,-0.69249246,0.054135544,-0.51290694,0.65502945,-0.35685644,1.3688532,-0.85595569,0.23600031,-0.82318403,-0.21923596,0.10052091,-0.89130694,1.0395148,-0.32405437,-0.55457334,2.8096785,-0.86513303,-0.74867447,-0.48523058,-1.1426224,0.54931364,-0.92298414,-0.60298056,0.29292924,0.44232517,-0.72691979,-0.12029542,0.2878501,0.60359495,-0.83586328,0.44416581,-0.72682856,-0.57609356,-0.67258784,0.7384154,0.057598186,-0.66364948,0.67545311,1.4181131,-0.24300478,-0.44389773,2.7110944,1.6868929,-0.26947713,-0.52290044,0.17032126,0.65918413,-0.82079517,-0.27078784,0.73273319,0.76469213,-0.68646938,-0.87825959,0.1810911,-0.31308007,-1.0156397,0.48923292,-0.84454027,0.71464554,-0.79410691,0.11362098,-0.74311238,-0.5533597,-0.55756878,-0.67177124,-0.11834128,-0.59792167,1.0258821,1.2800919,-1.0036416,2.2640888,0.20970946,0.47238677,-0.86446052,1.8612497,-0.62486314,-0.59339903,-0.92464328,-0.91399352,0.39263266,-0.3836029,0.53556451,3.316353,-0.57884575,1.0038774,-1.1868468,-0.32500622,-0.61500938,1.3294908,-0.72304451,0.45226131,-0.93063417,2.7533926,-0.81214487,-0.60412799,1.686419,2.3821285,-0.52780819,0.72714675,-0.8979315
