0.80118657,-0.90243819,0.1564691,-0.53552113,0.13907912,-0.37089502,-0.99144361,1.338586,0.71734014,-0.50074959,0.089790062,-0.37902728,-0.71635867,0.66681762,-0.47722566,0.88127021,-0.91068461,0.13731919,1.5983852,-0.3846587,0.17131645,0.93109679,-0.35776535,-0.62421574
0.81872336,-1.3163401,0.15002805,-0.510395,0.25786018,-0.39498871,-0.9692551,1.4562994,0.7974394,-0.51272315,0.20311127,-0.19355213,-0.46608377,0.66253464,-0.46083197,0.55005619,-0.90954347,0.25100685,1.4183879,-0.39507313,0.18008455,0.8826055,-0.5700864,-0.61854769
0.57182382,-1.3199423,0.1212927,-0.48432783,0.30475808,-0.47437689,-0.96921561,1.5633944,0.81579875,-0.51110165,1.4367333,-0.13999905,-0.57367291,0.37440678,-0.47305755,0.44859689,-0.93658862,0.40474645,1.2145258,-0.40204106,0.22647063,0.95590284,-0.91143499,-0.61783675
0.46706457,-1.0869413,0.079896129,-0.45153415,0.2613371,-0.52679829,-0.91716821,1.6662797,0.70525794,-0.49246194,1.9925932,-0.093488915,-0.63443438,0.31494564,-0.43704524,0.55129207,-0.93521924,0.72281409,0.98433144,-0.40859691,0.17273066,1.0397211,-1.0943048,-0.61729624
0.36968923,-0.71398147,0.014096246,-0.4292342,0.24419511,-0.52171576,-0.88940542,1.7131515,0.7635183,-0.41156724,2.5384816,0.03888949,-0.61457717,0.30610156,-0.39825203,0.48820368,-0.92465223,0.86486036,0.72100954,-0.41114432,0.2626744,0.93099105,-1.0981963,-0.61666808
0.5732083,-0.17883467,-0.061058834,-0.40756264,0.24282051,-0.57086082,-0.94761612,1.7420222,0.88364095,-0.34708269,3.1694255,0.11905152,-0.55574192,0.13923214,-0.43701607,0.22072541,-0.91486121,1.0723248,0.55023456,-0.4012169,0.2748366,0.82750561,-1.0171437,-0.61371231
1.0407022,0.22219597,-0.15391968,-0.4005792,0.23910102,-0.61660774,-1.0262943,1.8202151,0.90934405,-0.35572317,3.5469113,0.11376123,-0.59840519,-0.25654874,-0.45701067,0.08754536,-0.89785814,1.1730992,0.51848223,-0.40541264,0.11785933,0.87106952,-1.0045536,-0.60804426
0.91886766,0.20326243,-0.25040717,-0.4056651,0.25147237,-0.56502642,-0.98443135,1.9097175,0.95025919,-0.39673354,3.7585369,0.33861875,-0.64580847,-0.15853521,-0.43027126,0.082013356,-0.87396255,1.2225886,0.48543553,-0.43703055,0.14557784,0.9040068,-1.0622693,-0.6057897
0.48229389,0.069014476,-0.35538061,-0.43183751,0.28777781,-0.51993478,-0.91231457,2.0267083,0.84587313,-0.45136899,3.8342168,0.78122623,-0.70921972,0.070365136,-0.42462195,0.004800706,-0.85844297,1.2325095,0.3410332,-0.46688774,0.28303902,0.81700587,-0.90911576,-0.60032129
0.28523574,0.58188912,-0.49924259,-0.47518064,0.32036376,-0.52758797,-0.90418021,2.1411545,0.67411697,-0.51454733,3.3751715,0.97801694,-0.63991723,0.053667069,-0.37850376,-0.23866632,-0.85953847,1.2170872,0.1430766,-0.46291677,0.18885265,0.84541757,-0.73204701,-0.58986169
0.37522717,0.83127579,-0.68122362,-0.53730724,0.30863929,-0.63393872,-0.95052172,2.3101064,0.58653409,-0.50950267,2.5513134,0.98641679,-0.56557566,0.035611799,-0.3057434,-0.38438165,-0.85800934,1.1922735,-0.0083233793,-0.37548052,0.046866002,0.89423664,-0.91566984,-0.5861755
0.59305256,0.32204728,-0.88882635,-0.59642191,0.25874963,-0.75665436,-1.0601908,2.4427107,0.65869511,-0.46883762,1.5264368,0.99049557,-0.51979955,0.07114386,-0.25327906,-0.32882621,-0.84853783,1.1736056,0.021689655,-0.22855465,0.11785933,0.72355494,-1.1307981,-0.58724678
0.68535146,-0.32349387,-1.1066749,-0.64710137,0.10552287,-0.76074979,-1.0618427,2.6034632,0.85216777,-0.48693683,1.3382104,0.93076779,-0.54639697,0.37946848,-0.19257898,-0.21106515,-0.82313593,1.1777719,-0.31589631,-0.083089791,0.20044917,0.68847119,-1.1366654,-0.58559117
0.87317971,-0.45708289,-1.297605,-0.67615569,-0.095329517,-0.79269408,-0.93000154,2.6143015,0.84692224,-0.48932404,1.0150711,0.76333616,-0.56473314,0.81310647,-0.19181732,-0.23554721,-0.79490399,1.2077418,-0.79760147,0.055219828,0.071190409,0.80211801,-1.1638938,-0.5799085
0.86071936,-0.075732586,-1.4435689,-0.67967527,-0.13640561,-0.73111153,-0.85059938,2.5972429,0.73220248,-0.48586334,0.69945221,0.77706669,-0.43055945,0.88508282,-0.22517837,-0.45900485,-0.76884023,1.2379189,-1.2450465,0.20019768,-0.088049602,0.78153089,-1.2073809,-0.57372429
0.45321973,0.49038438,-1.5346271,-0.66698064,-0.151607,-0.66097271,-0.8589246,2.463759,0.74760685,-0.52074055,0.17537787,0.9437714,-0.4232372,0.99510538,-0.16922008,-0.59675175,-0.7538684,1.2495201,-1.407489,0.43733199,0.038097902,0.70501913,-1.1972546,-0.5768797
0.15278683,0.58434916,-1.5799923,-0.65136077,-0.12419598,-0.70818557,-0.89167922,2.1180328,0.92980162,-0.52568011,-0.059813797,1.0387139,-0.47493671,1.3439737,-0.098041399,-0.59642807,-0.74382632,1.2948432,-1.1976,0.66420172,0.23071326,0.64603867,-1.1703575,-0.581009
0.6479704,0.68688016,-1.6038256,-0.62856864,0.065255361,-0.53548898,-0.90551619,1.5534043,0.93976813,-0.51959199,-0.22607121,1.0919803,-0.44231942,1.6203651,-0.18510491,-0.55763931,-0.73227793,1.3304066,-1.1550478,0.89522973,0.22873337,0.57848289,-1.1636468,-0.57308152
0.91425272,0.55966089,-1.6075876,-0.61538802,-0.0042020462,-0.59852907,-0.88442016,1.0667173,0.82891258,-0.57977506,-0.3193144,1.1258624,-0.37791772,1.924568,-0.37708414,-0.5465753,-0.7167127,1.3252965,-1.1203427,1.1863842,0.20780306,0.55878396,-1.2358863,-0.56369806
0.35122945,0.065675849,-1.6009043,-0.60726543,-0.035089973,-0.63751329,-0.84938844,0.67735515,0.61311145,-0.64248046,-0.29473929,1.1992399,-0.36390994,2.12737,-0.52515565,-0.72209872,-0.71048205,1.2977896,-1.1104732,1.4323596,0.18517571,0.67977955,-1.310921,-0.55904772
-0.16379838,-0.024598874,-1.5941997,-0.60616034,0.0038837986,-0.67753921,-0.81349458,0.30530287,0.93347349,-0.58783,-0.36895723,1.2170088,-0.34154445,2.0078359,-0.63298839,-0.87212784,-0.71486404,1.2965926,-1.0971655,1.5524627,0.090140819,0.84331339,-1.3169028,-0.55411496
0.01064653,0.35042561,-1.5971993,-0.6204182,-0.10786258,-0.7851123,-0.72357238,0.065069502,0.91161712,-0.46433346,-0.53434859,1.1872055,-0.32588056,1.8405771,-0.083077054,-0.75539079,-0.72264666,1.312038,-1.1329223,1.672341,0.04941158,0.86194437,-1.3073247,-0.55260056
0.42599156,0.68991128,-1.6109792,-0.63344404,0.25980079,-0.85391958,-0.6218106,-0.030433237,0.90217516,-0.42866803,-0.69619631,1.1999668,-0.39748552,1.7777229,0.21387623,-0.54004283,-0.72773617,1.2989866,-1.1299695,1.8605125,0.12012206,0.74000771,-1.3366072,-0.53024972
0.79149519,0.74433969,-1.6461841,-0.65094597,0.20481704,-0.863799,-0.57452468,-0.1351721,0.46291442,-0.46099288,-0.84107663,1.2483871,-0.20581434,1.4023224,0.39147128,-0.44588106,-0.73058903,1.297076,-1.0851927,2.0578996,0.20525749,0.65106121,-1.3898652,-0.4932418
1.0960815,0.4268626,-1.6932593,-0.65840921,0.030486228,-0.78859445,-0.53637677,-0.26152159,0.64253887,-0.47885187,-0.99586883,1.1735961,-0.13071707,0.6800003,0.63044057,-0.39538681,-0.73538184,1.3082399,-1.0329732,2.1899157,0.22788484,0.69124151,-1.3946362,-0.46349913
1.0342413,0.083511147,-1.7459277,-0.64910415,-0.095006083,-0.7987091,-0.46544461,-0.33271197,0.63136589,-0.49328019,-1.2438526,1.3203108,-0.28586385,-0.20652129,0.89721884,-0.21530243,-0.77018678,1.2804338,-0.99082554,2.2715453,0.1837615,0.72583887,-1.3315049,-0.44796554
0.68904341,0.17708057,-1.8047522,-0.63393932,-0.11214807,-0.80873973,-0.36444295,-0.37942035,0.92175847,-0.50053189,-1.2978813,1.2737078,-0.29991021,-0.43278509,-0.085517632,-0.016974203,-0.7764859,1.3422611,-0.9559991,2.4143504,0.13624405,0.74442755,-1.2387839,-0.4554353
0.18232248,0.54538387,-1.8568862,-0.61186844,-0.08004727,-0.91904309,-0.29267498,-0.4529229,1.0623387,-0.4851652,-1.2957996,1.2650657,-0.23260148,-0.56827193,0.88072143,0.12997701,-0.79866977,1.4329304,-0.92647145,2.5420957,0.085615348,0.7598441,-1.3389505,-0.44176671
-0.10103513,0.64519125,-1.9102956,-0.59649001,-0.12678345,-0.96200512,-0.19552333,-0.50974075,0.96564608,-0.50869943,-1.236086,1.3506795,-0.53329924,-0.69043147,1.6694854,0.13821616,-0.79440189,1.5031824,-0.92687594,2.5236269,0.044037583,0.70768372,-1.3662813,-0.42200156
0.49198527,0.43129946,-1.9656502,-0.58945705,-0.24815198,-0.8948024,-0.085887145,-0.54746747,0.56362861,-0.57089436,-1.2402732,1.23712,-0.52990985,-0.79840711,2.2842325,-0.022859313,-0.77196697,1.6250416,-0.97132921,2.4548468,0.12521322,0.69947847,-1.3717451,-0.39807302
-0.18918058,0.437801,-2.0161811,-0.58996161,-0.43970565,-0.87492175,0.0034954031,-0.63325972,0.93259924,-0.55214955,-1.3044124,1.1762615,-0.56053659,-0.73914066,2.5503625,-0.12567219,-0.76238134,1.7102785,-1.0318811,2.4419224,0.21798537,0.75295,-1.2800481,-0.37531803
-0.14764608,0.49477731,-2.0664483,-0.59906547,-0.69392461,-0.95333123,0.085428034,-0.74672891,0.68348898,-0.49575748,-1.3314387,1.1859536,-0.56150453,-0.71189088,3.0811641,-0.09936575,-0.77292553,1.8723047,-1.0800961,2.4290729,0.19705507,0.86710436,-1.2095796,-0.35069315
0.51136804,0.46820008,-2.1119703,-0.60365609,-0.83809522,-0.95000868,0.15492549,-0.83554017,0.87227563,-0.49535211,-1.3241329,1.4531738,-0.46299344,-0.76313092,3.4806347,-0.066585685,-0.7794757,2.0380599,-1.1452187,2.5095787,0.12153627,0.92982793,-1.2376273,-0.3252989
0.73519286,0.53457726,-2.1565589,-0.61389289,-0.88952119,-0.89938927,0.21303747,-0.90089672,1.1161928,-0.50580175,-1.3697235,1.7393341,-0.20222878,-0.76305304,3.6888131,-0.061877596,-0.75927743,2.0723112,-1.2025347,2.4618521,0.11927354,0.68827028,-1.2756205,-0.30508089
0.29215816,0.64769522,-2.2044963,-0.62592818,-0.97854635,-0.90445919,0.30997853,-0.96727741,1.0618141,-0.51262556,-1.4322816,1.5888637,-0.19251402,-0.6127037,3.6115767,-0.13102764,-0.73150195,1.97667,-1.1838878,2.3224187,0.24372399,0.47812729,-1.2693977,-0.27846441
0.3138484,0.91610328,-2.2478522,-0.64011174,-1.012992,-0.91948834,0.42235249,-1.0387568,0.98208208,-0.56405555,-1.3967458,1.1887401,0.071408495,-0.450629,3.559362,-0.18846632,-0.7215968,1.8717063,-1.1997438,2.1729454,0.15519446,0.5923028,-1.2087724,-0.24186553
0.55982496,1.0937095,-2.2862848,-0.65843088,-0.9245329,-0.91579196,0.55835296,-1.0988293,1.1877069,-0.62525956,-1.3008529,1.1914458,0.5239376,-0.77768749,3.3001031,-0.044281116,-0.72013614,1.8134238,-1.2449656,2.0375578,0.024238647,0.62698474,-1.1650444,-0.22458381
0.24370124,0.61927296,-2.3239051,-0.67998172,-0.8048624,-0.95580108,0.69701882,-1.1627784,0.79289327,-0.62133344,-1.2096119,1.1462966,0.68247376,-0.39779814,2.9233854,0.22772869,-0.7134262,1.7567756,-1.2644215,1.9145327,0.059593889,0.49691687,-1.2099109,-0.20079648
-0.18595012,-0.059215167,-2.3505813,-0.70421016,-0.79524024,-1.0941129,0.77368978,-1.2033702,0.79429208,-0.58872332,-1.122868,1.1509812,0.52384112,-0.32538237,2.467519,0.42217274,-0.71424783,1.69336,-1.308632,1.8238747,0.0072681307,0.49056204,-1.1672732,-0.1785479
-0.47715313,-0.30996364,-2.3715075,-0.72682276,-1.064984,-1.1342271,0.77329491,-1.1870185,0.7467326,-0.58064587,-1.0869747,1.1994418,0.58500457,-0.60701901,1.3982992,0.51080251,-0.72419862,1.6550805,-1.3274812,1.7152349,-0.020733221,0.53858807,-1.1355088,-0.1577066
-0.38900769,-0.2934023,-2.3853943,-0.74859338,-1.3868815,-1.0204751,0.63821581,-1.1413437,0.57826364,-0.58418914,-1.1139454,1.2034802,0.61365684,-0.67248745,0.92878755,0.50921353,-0.72999563,1.5860254,-1.3852421,1.6086931,0.032158221,0.57100724,-1.1261355,-0.1235035
0.19847478,0.33689538,-2.3918211,-0.76861814,-1.5748774,-0.97092684,0.55920852,-1.1217405,0.62837594,-0.55446169,-1.1522819,1.3104168,0.61905929,-0.59215651,0.59861257,0.49067543,-0.72278359,1.3732898,-1.4345088,1.4989295,0.0078338146,0.62518721,-1.1093467,-0.09039602
0.43706743,0.51450157,-2.3881089,-0.78803928,-1.8038685,-1.0138301,0.68665343,-1.1370964,0.8074059,-0.52931347,-1.1898001,1.6419685,0.61211329,-0.76277493,-0.14426006,0.47331435,-0.70443398,1.1763448,-1.4542883,1.3986438,-0.030632689,0.72025592,-1.0880821,-0.070367919
-0.31009213,-0.012474386,-2.3723839,-0.80411419,-1.7414458,-1.0221385,0.92963128,-1.1156711,0.92140877,-0.57543606,-1.2490409,1.7477743,1.0844417,-0.95498068,-0.42755518,0.47072491,-0.69092281,0.99555858,-1.4998741,1.1684399,0.09466629,0.80790186,-1.0757389,-0.041462788
0.19985927,0.11421773,-2.3504031,-0.82021076,-1.7971573,-1.0051688,0.85190732,-1.0440126,0.78974595,-0.65832009,-1.2542054,1.7133673,1.1334818,-0.64457576,-0.4645917,0.52669231,-0.67296118,0.81451922,-1.4613668,0.88342921,0.26041167,0.88441362,-1.1317559,-0.0040263586
0.38861051,0.29349323,-2.3311512,-0.83815535,-1.8787434,-1.0285946,0.88191759,-1.0547629,0.57978484,-0.66036198,-1.2353272,1.6007366,1.3601917,-0.30412321,-0.5324158,0.52245503,-0.64313164,0.63960273,-1.3787703,0.51986073,0.14076953,0.74334902,-1.1520266,0.037329989
-0.094112717,0.59502398,-2.3143504,-0.85879921,-1.9603296,-1.0806757,1.0359176,-1.1075125,0.8241916,-0.59221405,-1.2661831,1.4715081,1.6047812,-0.80933149,-0.68081142,0.51680532,-0.61553874,0.44489046,-1.2086425,0.42193512,-0.0099852275,0.99078569,-1.1184188,0.079368061
-0.39916057,0.84977003,-2.30305,-0.8782544,-1.8371822,-1.0812974,1.2053835,-1.0944783,1.091364,-0.60187547,-1.2578246,1.4259551,1.6522456,-0.19288249,-0.82409575,0.61867658,-0.58805996,0.19258626,-1.2368758,-0.054131683,-0.17063945,0.93282031,-1.1464182,0.10553655
-0.18502713,0.34559339,-2.2967586,-0.90062864,-1.9421365,-1.00532,1.5414195,-1.0402836,0.97438863,-0.61972695,-1.1904317,1.4610891,1.8578924,-0.05082656,-0.83668434,0.74149884,-0.56528269,-0.041970784,-1.0851927,-0.32513162,-0.27076549,0.77194048,-1.1610505,0.11951191
0.25846906,0.52943753,-2.2880162,-0.92277382,-2.2069479,-0.99749458,1.6012755,-1.0399317,1.1565834,-0.64862864,-1.2008998,1.4297512,1.7446661,-0.2349169,-0.83300241,0.87297221,-0.54588322,-0.37018952,-0.9162379,-0.30812389,-0.027521428,0.93317982,-1.1587734,0.13371613
0.57228531,1.1826224,-2.2657646,-0.93024634,-2.3944586,-1.0242975,1.8528418,-1.0248681,1.1889308,-0.61179213,-1.1805476,1.4187668,1.6950793,-0.23433286,-0.91031657,0.94612413,-0.50703863,-0.66130266,-0.85507926,-0.45167818,0.056199786,0.9626489,-1.2018629,0.14455556
0.091408063,0.31528216,-2.2311368,-0.93462337,-2.5134014,-1.0318163,2.0034196,-0.96022466,0.87384929,-0.54940952,-1.0271062,1.4384337,1.280377,-0.20854597,-0.98757888,0.78869743,-0.46483907,-0.76767049,-0.75763802,-0.61381362,0.061856625,0.83047684,-1.2166698,0.13496759
-0.31793754,-0.5711673,-2.1912294,-0.93150931,-2.6079249,-0.99303792,2.0593269,-0.87802947,0.72902019,-0.55385363,-0.86923511,1.4161418,0.41298157,-0.39628519,-1.0066757,0.53934529,-0.46251113,-0.78606215,-1.613778,-0.7180703,0.17414487,0.77300843,-1.210182,0.10651045
0.095100019,0.022976564,-2.148985,-0.92810117,-2.6311313,-0.99903193,2.1024009,-0.80285876,0.69740713,-0.61548554,-0.81720866,1.3544352,0.66970726,-0.28497773,-0.8856677,0.64362945,-0.32673764,-0.76320493,-0.41750378,-0.90129683,0.20638886,0.68924307,-1.240579,0.081646969
0.46614158,0.29507468,-2.105401,-0.92715085,-2.667275,-1.0649031,2.1641983,-0.69460452,0.79411723,-0.66769625,-0.87195244,1.2693464,0.56899016,-0.019827784,-0.88257565,0.67629182,-0.23802499,-0.74205106,-0.26873297,-0.99585086,0.031309695,0.53253988,-1.2657171,0.055605082
0.38722602,0.0084359636,-2.0611615,-0.93117499,-2.6928263,-1.0326438,2.1876932,-0.59055052,0.97264012,-0.63658752,-0.94243207,1.1737173,0.36335622,-0.086859229,-0.98293432,0.50468199,-0.09939863,-0.72050588,-0.011195247,-1.0260452,-0.22635931,0.40341307,-1.2110495,0.041921892
0.52705885,0.25628511,-2.0174279,-0.93847727,-2.5902169,-0.93145117,2.1625859,-0.53766273,0.61898644,-0.5557754,-0.92783241,1.0719499,0.29533681,-0.14944082,-1.0055542,0.37008952,0.099662791,-0.69767167,0.26248156,-0.96198523,-0.11322253,0.16787189,-1.1355811,0.040641223
0.77718886,0.18674502,-1.9771785,-0.94893385,-2.4317344,-0.93514335,2.1032564,-0.54402749,0.36919427,-0.56892004,-0.86511543,1.0410562,0.26434347,-0.061545138,-0.94891531,0.486497,0.32567807,-0.70372549,0.52005973,-1.0271691,0.15378025,0.40652176,-1.1039552,0.045208779
0.76611299,-0.038831969,-1.9355967,-0.94747897,-2.2187532,-0.91340191,2.0509359,-0.50317494,0.7314681,-0.68403133,-0.77078371,0.99138401,0.18584395,0.10490711,-0.91477962,0.66905313,0.54509753,-0.71825008,1.0345689,-1.0864714,0.14614352,0.54036447,-1.0997866,0.03459822
0.61381981,-0.10775705,-1.898753,-0.94627172,-2.034962,-0.80255249,2.049488,-0.43942057,0.64369289,-0.67433238,-0.72181624,0.93000049,0.13488406,0.32239914,-0.93505944,0.7449122,0.74646406,-0.72628348,1.1187025,-1.3007913,-0.21645984,0.77347368,-1.1077142,0.012972936
0.54459564,-0.14992918,-1.8658851,-0.93938734,-2.0597855,-0.72094649,1.996279,-0.41118758,0.27512442,-0.53011671,-0.72123622,1.2476198,0.13902272,0.47842205,-0.84703006,0.78016402,0.92911581,-0.73795379,1.0826626,-1.4407118,-0.35024408,0.64863981,-1.0634018,-0.0093632898
0.50259964,-0.062993088,-1.8400568,-0.9341962,-1.8394462,-0.65348334,1.7962764,-0.35724738,0.44988802,-0.52097326,-0.75112283,1.2403103,0.13083222,0.59511939,-0.61901907,0.82853962,1.1005159,-0.75431984,1.4513132,-1.3841817,-0.067119299,0.65736317,-1.0294627,-0.015771503
0.4809094,0.3079899,-1.8176343,-0.92765851,-1.4167991,-0.63142266,1.5964054,-0.35126903,0.43754353,-0.60596675,-0.76401821,1.1754538,0.084277901,0.68990122,-0.61394345,0.8753851,1.2501429,-0.77372431,1.7435156,-1.2794755,0.025935699,0.73787181,-1.0721366,-0.023703858
0.22154951,0.76700721,-1.7998858,-0.92481375,-1.0881904,-0.56660159,1.5267105,-0.38603957,0.75267753,-0.63303674,-0.70220303,1.0524041,0.035331067,0.75865142,-0.99632347,0.85814173,1.3674754,-0.78691383,1.7134621,-1.2342589,0.0035911855,0.46878008,-1.0857508,-0.037041316
-0.15226102,0.64189655,-1.7795651,-0.92737372,-1.1655719,-0.56460218,1.5007148,-0.43844356,0.59095782,-0.63296918,-0.61310733,0.91917761,-0.0074093829,0.77706268,-0.97062123,0.79087492,1.4500031,-0.79218504,1.491034,-1.2272535,-0.015359224,0.54834766,-1.047619,-0.035931079
-0.1287248,0.54402206,-1.7567934,-0.93024944,-1.1644399,-0.63160328,1.4742255,-0.44333179,0.59858133,-0.60220577,-0.65420092,0.83235224,-0.053465264,0.71025929,-1.0250367,0.78087023,1.512515,-0.79780151,1.2517791,-1.2260172,0.03640085,0.51339079,-1.0446793,-0.021843723
-0.18641161,0.58795136,-1.7282433,-0.93337899,-1.0351473,-0.60212044,1.4808067,-0.41155828,0.60943958,-0.57825866,-0.83251944,0.52361737,-0.065199513,0.62259722,-1.0797083,0.8514327,1.5846354,-0.8089424,1.4845217,-1.3487427,0.15236604,0.40998995,-1.0657933,-0.0078342785
-0.58560434,0.49381086,-1.6935871,-0.93801913,-0.87148976,-0.49083418,1.5087438,-0.46137992,0.43236794,-0.52032767,-0.98134465,0.2374571,-0.12045242,0.72622313,-1.1347202,0.81971196,1.6729829,-0.80997822,1.3241016,-1.5605902,0.066664938,0.42661191,-1.0658897,0.016327996
-0.34101226,0.42984979,-1.6435977,-0.93813367,-0.83154569,-0.41754083,1.5289152,-0.55164572,0.19191281,-0.44636937,-0.96241474,-0.050076229,-0.24303657,0.70085898,-1.1772115,0.69753706,1.7271417,-0.80514437,1.0518405,-1.5797332,-0.031481215,0.52264284,-1.0585043,0.046226497
0.27508287,0.30271838,-1.5859631,-0.93537558,-0.43153894,-0.35279956,1.5354306,-0.60554193,-0.13110697,-0.47148757,-0.91437291,-0.1440859,-0.25089263,0.8189469,-1.1501059,0.59613661,1.7543009,-0.81660751,0.96034528,-1.4072583,-0.062593828,0.51065219,-1.0587573,0.059934035
0.28246678,0.71855319,-1.5189876,-0.92954057,-0.13284784,-0.28469374,1.6154909,-0.62267274,-0.11717134,-0.53005665,-0.91521909,-0.015830687,-0.17634526,0.83290831,-1.1315179,0.59996193,1.7838794,-0.83877419,0.80611388,-1.3204589,-0.20146922,0.46434967,-1.0794678,0.068348467
-0.47807612,1.5601948,-1.4513566,-0.92129727,-0.011155873,-0.25663485,1.8379025,-0.69020323,0.12060857,-0.55007764,-0.89892706,0.22053624,-0.10388813,0.7792876,-1.187447,0.73220037,1.8486509,-0.85083581,0.57033763,-1.3800984,-0.25407782,0.63246195,-1.0873712,0.079981613
-0.92475663,1.4092537,-1.3743917,-0.91071996,0.4594403,-0.30063439,2.0926278,-0.7199316,0.070233986,-0.51911154,-0.75119037,0.38792749,-0.053069728,0.88252415,-1.2675065,0.8856252,1.8964877,-0.84975394,0.62263797,-1.2017419,-0.11124264,0.26259167,-1.0577453,0.093976449
-1.1856395,0.51538015,-1.2856064,-0.89857014,0.70290508,-0.32632423,2.3519928,-0.71872525,0.015680467,-0.48198977,-0.50432294,0.36575673,-0.082934339,0.93397555,-1.2998952,0.79758394,1.8937717,-0.84791248,0.61248532,-1.0719361,-0.1406582,0.20472146,-1.0449444,0.10827319
-1.5600038,-0.024994238,-1.1912778,-0.88585384,0.57943423,-0.32046463,2.626692,-0.73931488,0.23924499,-0.48650894,0.15967379,0.38845248,-0.14437112,0.92329591,-1.3255618,0.56459242,1.896054,-0.85150334,0.53421682,-0.91320973,-0.28321054,0.27704601,-1.0763233,0.11754465
-1.3518698,0.2508818,-1.0940564,-0.87346876,0.76063801,-0.25351393,2.8651947,-0.78576251,0.52906056,-0.45862069,0.22423411,0.51230988,-0.16825767,0.91873481,-1.3499708,0.62208995,1.8956204,-0.85638323,0.48939952,-0.80576878,-0.054391412,0.22972841,-1.1447677,0.12447389
-1.2807996,1.0605868,-0.99214677,-0.86201853,1.1401876,-0.21332419,3.1099824,-0.86491983,0.5267875,-0.38374655,0.49578787,0.68515295,-0.20894647,0.86889648,-1.3394533,0.69200506,1.8762666,-0.8584779,0.28262508,-0.76924336,0.02027886,0.2326362,-1.1300993,0.1271034
-1.1921927,1.6845147,-0.88906148,-0.85057758,1.5424583,-0.11600017,3.3445692,-0.9250897,0.5116454,-0.31508064,0.80765658,0.81676406,-0.22745951,0.89459437,-1.4029019,0.52486792,1.861523,-0.85219389,0.20872506,-0.72908412,0.15378025,0.30819632,-1.0244508,0.13401317
-1.1183536,1.650162,-0.7852993,-0.83694192,1.8210966,-0.032159529,3.5164372,-0.93079787,0.44095313,-0.29879811,1.0639353,0.89761261,-0.23108044,0.78935539,-1.3359042,0.45248106,1.8326292,-0.84834982,0.057041936,-0.7417088,0.30594922,0.11079471,-0.88607405,0.1461284
-1.0405456,1.1701465,-0.68203588,-0.81828537,1.8734928,-0.062486654,3.6433885,-0.92281209,0.23058986,-0.38765015,1.1943193,0.92305446,-0.16226352,0.88074421,-1.4594338,0.31518143,1.7823047,-0.84860303,-0.21489557,-0.7992504,0.20695454,-0.3029567,-0.8063889,0.15451848
-1.8937566,0.87015322,-0.58133035,-0.79622996,1.9999554,-0.074751917,3.8377642,-0.99249453,0.61930117,-0.40407532,1.3873527,0.93080817,-0.13712605,0.91183754,-1.4043895,0.22443303,1.7477964,-0.84374615,-0.27678229,-0.78568917,0.0033083436,-0.2821581,-0.65656057,0.15635914
-1.7308029,0.6239734,-0.47924256,-0.77010707,2.4094226,-0.017836054,3.7567496,-1.0290243,0.54374805,-0.36477653,1.5209942,0.8186621,-0.2038045,0.84292048,-1.3644166,0.060709256,1.7331441,-0.8330196,-0.22953805,-0.71578512,-0.19043838,-0.023724722,-0.4146377,0.15917369
-0.67282679,0.52148633,-0.38215656,-0.74370869,2.593133,0.043826299,3.7959736,-1.047839,0.46357885,-0.42371345,1.4403882,0.53787288,-0.22344948,0.94270839,-1.4654818,-0.4828984,1.7100017,-0.83776138,-0.56862062,-0.018093261,-0.10982843,0.11371307,-0.28030304,0.16457879
-0.44854048,0.35938719,-0.28921022,-0.72051414,2.4378039,0.10242233,3.5317056,-1.0709042,0.40028278,-0.4969736,1.3174332,0.62045795,-0.30213229,0.93314121,-1.5677074,-0.53751223,1.7299033,-0.80737715,-1.2316579,-0.79310664,0.016884757,0.075710959,-0.30954342,0.16100947
-0.60637159,0.20673285,-0.19792402,-0.70137779,2.364627,0.15362561,3.2925777,-1.0834169,0.14604939,-0.46248676,1.7933227,0.80707192,-0.37734532,0.91801171,-1.5932897,-0.39809396,1.736385,-0.79347406,-1.6693143,-0.82109073,0.11078828,-0.08801321,-0.33991028,0.15446979
-1.2343271,0.97360674,-0.10184265,-0.68252622,2.4628701,0.2477153,2.872072,-1.0378992,0.2237357,-0.34203053,1.9038829,0.8016201,-0.42124665,0.84926151,-1.6759226,-0.28080371,1.744373,-0.79607514,-1.9905589,-0.52225654,0.18489287,-0.060479128,-0.33722961,0.15477169
-1.625859,1.6727856,-0.0027402588,-0.66570839,2.61828,0.30038873,2.2331693,-0.98538209,0.43390663,-0.25721721,1.7599123,1.0023684,-0.45643011,0.68806566,-1.8296142,-0.30322598,1.7577244,-0.80224406,-2.145033,-0.32887782,0.19762076,-0.013288417,-0.27138153,0.14761358
-1.4870877,1.5118286,0.097074637,-0.64834885,2.7119949,0.30559727,1.5322716,-0.89711745,0.53019709,-0.34678241,1.3696344,1.1238028,-0.4521403,0.64467961,-1.8845191,-0.33806583,1.7722626,-0.81181969,-2.2865635,-0.12527198,0.14076953,0.12222495,-0.19073857,0.14015843
-1.2946906,1.4589816,0.20377946,-0.63232038,2.7521007,0.29467614,0.94111547,-0.74021965,0.40075488,-0.46120307,0.99270485,1.0394005,-0.44732955,0.58955708,-1.8096941,-0.2882778,1.7854314,-0.83387128,-2.4262737,-0.11309683,0.22279369,0.015778862,-0.16683543,0.13541558
