-0.13606419,-0.77343353,-0.5669918,-0.76789345,-0.79881452,-0.79027978,-0.80953456,-0.81366432,-0.30321421,-0.77228388,-0.50813847,-0.83918061,-0.75159892,-0.47928655,-0.97490328,-0.41623602,-0.71066942,-0.92321071,-0.46554632,-0.54110099,-0.54174887,-0.55225413,-0.62174654,-0.089042081,-0.4139378,-0.58116785,-0.46854,-0.51758798,-0.55439322,-0.83036242,-0.43274582,-0.5446883,-0.63376259,-0.58895186,-0.61247516,-0.5252246,-0.57228976,-0.46518409,-0.48706235,-0.60753564,-0.16392788,-0.19505662,-0.66911171,-0.73151697,-0.57549369,-0.25603309,-0.1776133,-0.057342123,-0.7136145,-0.6633105,-0.61530429,-0.6042534,-0.6857411,-0.77661007
-0.16244381,-0.77091882,-0.58107239,-0.76296325,-0.82937267,-0.78477153,-0.83526903,-0.81652452,-0.36655078,-0.84102307,-0.54406982,-0.87630128,-0.73135856,-0.52358608,-0.9688585,-0.45662925,-0.70994911,-0.89365738,-0.46967143,-0.57224857,-0.55053917,-0.55316231,-0.64459791,-0.21220786,-0.44601453,-0.57244402,-0.48307993,-0.53534532,-0.56637027,-0.84607025,-0.44894861,-0.53192761,-0.62516823,-0.52635704,-0.61088249,-0.50072241,-0.57291098,-0.40371242,-0.48736021,-0.62909112,-0.21076804,-0.20604846,-0.67427675,-0.77954796,-0.56894307,-0.31003301,-0.22642162,-0.10779155,-0.7136145,-0.65543121,-0.5588845,-0.62098497,-0.74566632,-0.75757351
-0.19761664,-0.76948184,-0.58576593,-0.74551792,-0.84444244,-0.76996809,-0.84400904,-0.81709656,-0.41708876,-0.89337676,-0.57486811,-0.89133749,-0.72798517,-0.53835259,-0.95444403,-0.52860264,-0.69590315,-0.85534751,-0.46864015,-0.58815372,-0.55387342,-0.55285958,-0.65725405,-0.30018341,-0.49412963,-0.5680821,-0.48816891,-0.54036369,-0.5745831,-0.84825189,-0.45205128,-0.53386105,-0.60475662,-0.52041449,-0.60291917,-0.46794244,-0.57694885,-0.32994643,-0.48706235,-0.64781965,-0.28493163,-0.24451988,-0.68460682,-0.79755958,-0.55125641,-0.35323294,-0.26772096,-0.14743039,-0.7136145,-0.64630782,-0.51939064,-0.61873264,-0.75903425,-0.73076694
-0.22399627,-0.76696712,-0.58576593,-0.70986878,-0.84862849,-0.74965639,-0.83818237,-0.8176686,-0.45482817,-0.93174282,-0.5954003,-0.89180738,-0.71599088,-0.52282883,-0.93258982,-0.62517919,-0.67285336,-0.79678814,-0.45317102,-0.59544358,-0.55447965,-0.54983231,-0.66076965,-0.36616508,-0.50615841,-0.5680821,-0.48744191,-0.54036369,-0.58074273,-0.84214329,-0.44377751,-0.54391492,-0.57718305,-0.52437619,-0.58157747,-0.4295336,-0.58782006,-0.34633887,-0.48676449,-0.65241345,-0.37861195,-0.25551172,-0.69014079,-0.80356345,-0.53258715,-0.38887288,-0.29775684,-0.17986217,-0.70803887,-0.63635503,-0.50810669,-0.61101038,-0.7659487,-0.73737146
-0.23718608,-0.75726751,-0.58576593,-0.65222336,-0.8494657,-0.72142658,-0.82313013,-0.81709656,-0.48206617,-0.96051736,-0.6056664,-0.8730121,-0.67438569,-0.47928655,-0.90469084,-0.69862142,-0.6588074,-0.70648631,-0.45317102,-0.59842579,-0.55417654,-0.54650231,-0.66217589,-0.41455164,-0.49813923,-0.57680593,-0.47471947,-0.53341517,-0.58587575,-0.81378194,-0.41826673,-0.54430161,-0.55641335,-0.51684897,-0.5586431,-0.40006474,-0.59682764,-0.44469353,-0.48765808,-0.64499271,-0.43716216,-0.24451988,-0.68903399,-0.79755958,-0.51752073,-0.41839283,-0.32028376,-0.20869041,-0.7136145,-0.62598754,-0.53631658,-0.59781819,-0.7972942,-0.76340103
-0.23278948,-0.73822753,-0.57168533,-0.57978734,-0.84695407,-0.70214768,-0.79885233,-0.80794393,-0.50044362,-0.97850145,-0.6159325,-0.83495167,-0.59904656,-0.46035513,-0.8674922,-0.68356577,-0.6526848,-0.58061102,-0.44973343,-0.59875715,-0.5511454,-0.54952958,-0.66076965,-0.4409443,-0.45403371,-0.57244402,-0.43073618,-0.51025343,-0.58929776,-0.77145808,-0.41206141,-0.5292208,-0.53600175,-0.53031874,-0.54048673,-0.37688699,-0.59869127,-0.58853723,-0.48974313,-0.62838438,-0.45277554,-0.22253621,-0.68091751,-0.78555183,-0.50048913,-0.44287279,-0.33905618,-0.23751866,-0.6745851,-0.61562005,-0.59837835,-0.5788343,-0.85537557,-0.74591848
-0.22839287,-0.71379887,-0.56229826,-0.50166263,-0.82979127,-0.72486924,-0.76097896,-0.779914,-0.51291403,-0.98449615,-0.64159774,-0.79877077,-0.48734974,-0.46035513,-0.82006393,-0.68870672,-0.65052388,-0.40548019,-0.41260751,-0.59577494,-0.5469018,-0.55982231,-0.65549626,-0.45414064,-0.4620529,-0.53318679,-0.35912702,-0.47203655,-0.59169317,-0.73567915,-0.41930095,-0.49751243,-0.51379965,-0.51803748,-0.51627823,-0.36033145,-0.59403218,-0.60288062,-0.49212604,-0.61672322,-0.45277554,-0.21154437,-0.67169423,-0.78555183,-0.47395913,-0.46303276,-0.35782861,-0.25913984,-0.64113133,-0.59737327,-0.6378722,-0.55598928,-0.91161308,-0.67093777
-0.21959966,-0.66637854,-0.54821767,-0.42467565,-0.79086103,-0.64258967,-0.69251556,-0.69181993,-0.52079008,-0.9840965,-0.66212994,-0.77386704,-0.36740685,-0.47550027,-0.76984576,-0.67291664,-0.64692235,-0.21393084,-0.42292027,-0.58252065,-0.54417378,-0.56194141,-0.64565259,-0.46293819,-0.48210086,-0.43286277,-0.35476504,-0.42339688,-0.59408858,-0.71168108,-0.45067232,-0.43177556,-0.50055001,-0.4784205,-0.48378788,-0.36364256,-0.58098673,-0.57501346,-0.49450895,-0.60541543,-0.4996157,-0.23352805,-0.65546126,-0.83358282,-0.43269025,-0.48031273,-0.37284656,-0.28076103,-0.60767756,-0.5766383,-0.67172408,-0.53829243,-0.9802966,-0.68608931
-0.22399627,-0.46663835,-0.48250821,-0.36778872,-0.70295402,-0.60368761,-0.62647994,-0.57741205,-0.52604078,-0.98969155,-0.69292823,-0.69821606,-0.28494611,-0.5091982,-0.71730268,-0.64978234,-0.63359669,-0.049745689,-0.38166925,-0.56727821,-0.53750527,-0.56163868,-0.6368636,-0.45414064,-0.53021596,-0.41977703,-0.35331105,-0.34310283,-0.5978528,-0.69466427,-0.50065966,-0.34283745,-0.49661093,-0.45465031,-0.44460833,-0.37357588,-0.55831249,-0.52665575,-0.49718973,-0.58067963,-0.53084248,-0.24451988,-0.63517006,-0.88761768,-0.38683593,-0.49723271,-0.39161898,-0.30238221,-0.5574969,-0.5675149,-0.67736606,-0.51995206,-0.9715383,-0.66239075
-0.22839287,-0.27983097,-0.31823457,-0.32986411,-0.50537255,-0.58268738,-0.52936873,-0.4344022,-0.5289943,-0.99168979,-0.70473424,-0.56758891,-0.20623359,-0.49443169,-0.67219932,-0.62297592,-0.60874614,0.070656757,-0.391982,-0.55369257,-0.53023054,-0.56436322,-0.62596525,-0.44534308,-0.5514668,-0.42413895,-0.30714677,-0.2697573,-0.58142713,-0.68375606,-0.54478641,-0.25003246,-0.49732713,-0.44672692,-0.41625891,-0.39013142,-0.52973674,-0.45288975,-0.49093458,-0.55594383,-0.48790566,-0.22253621,-0.59311191,-0.92724325,-0.38683593,-0.51343268,-0.42165487,-0.32580516,-0.50174061,-0.56253851,-0.62094627,-0.49742881,-0.91852753,-0.56953899
-0.23718608,-0.24390648,-0.14457387,-0.29573195,-0.34211667,-0.55927729,-0.38370192,-0.28567196,-0.52932247,-0.96411418,-0.6159325,-0.384335,-0.12752107,-0.43385113,-0.63872055,-0.61599891,-0.56840902,0.1199123,-0.41260751,-0.53745606,-0.51810599,-0.56194141,-0.60768416,-0.4409443,-0.510168,-0.35434832,-0.2998768,-0.25045585,-0.52804372,-0.67764746,-0.58305258,-0.1842956,-0.5019824,-0.44672692,-0.41434771,-0.41066029,-0.49370644,-0.41190864,-0.47365847,-0.52025361,-0.39812869,-0.20604846,-0.5134228,-0.9626661,-0.46446074,-0.53035265,-0.45769793,-0.34562458,-0.42925744,-0.55009752,-0.50810669,-0.47908844,-0.81757658,-0.45726217
-0.24597929,-0.29060832,0.066635094,-0.29193949,-0.27095386,-0.56031009,-0.25745735,-0.15982329,-0.52735346,-0.93454034,-0.45680799,-0.15879171,-0.15375858,-0.392202,-0.61547139,-0.61379564,-0.51258532,0.10896663,-0.391982,-0.52188227,-0.50113161,-0.55013504,-0.58975462,-0.48933086,-0.44200494,-0.40669129,-0.2998768,-0.25817643,-0.44659979,-0.67808379,-0.61028706,-0.16109435,-0.51451585,-0.45068861,-0.42645196,-0.4358247,-0.45550191,-0.42010487,-0.44416992,-0.49622455,-0.36299857,-0.20604846,-0.42746186,-0.9626661,-0.47526926,-0.54331263,-0.50688169,-0.36328188,-0.37350115,-0.54180353,-0.38398315,-0.46493096,-0.61152602,-0.54195541
-0.24597929,-0.48819304,0.24968286,-0.29573195,-0.27095386,-0.61814678,-0.13121279,-0.11406014,-0.50897601,-0.92854564,-0.23095384,0.10904093,-0.18749251,-0.40356086,-0.61035658,-0.5862548,-0.43911413,0.065183919,-0.40916993,-0.50597712,-0.48870394,-0.52712776,-0.57955939,-0.5201223,-0.4139378,-0.48520574,-0.30714677,-0.30449992,-0.43393834,-0.70775412,-0.63062674,-0.1688281,-0.53206266,-0.46257371,-0.42613343,-0.46098912,-0.41263828,-0.42830109,-0.3938309,-0.49269086,-0.3825153,-0.22253621,-0.38319013,-0.89782427,-0.46380568,-0.55231262,-0.5579427,-0.37913742,-0.36234989,-0.53350954,-0.30499544,-0.46364392,-0.54238153,-0.5038823
-0.24597929,-0.62398763,0.36702118,-0.30710934,-0.39234925,-0.67150801,-0.02924602,-0.11978054,-0.48140983,-0.93094352,0.030831639,0.3580783,-0.2324711,-0.47928655,-0.61779631,-0.5043667,-0.36708355,-0.016908658,-0.39885717,-0.49570505,-0.47748873,-0.50321229,-0.57815315,-0.49372964,-0.42195698,-0.49829148,-0.31405324,-0.37398516,-0.44625759,-0.7426604,-0.64717427,-0.20749684,-0.55032568,-0.4823822,-0.43600795,-0.48549131,-0.36946404,-0.39961431,-0.35630002,-0.50611887,-0.38641865,-0.24451988,-0.37950082,-0.7255131,-0.46118543,-0.55483261,-0.60074383,-0.39427225,-0.40137929,-0.53765654,-0.29935346,-0.4794102,-0.523943,-0.54195541
-0.23718608,-0.74181997,0.38579531,-0.32607164,-0.61002375,-0.68872131,0.029020704,-0.16554369,-0.44892113,-0.91016191,0.28748407,0.4332594,-0.28869433,-0.5663711,-0.63035085,-0.44561291,-0.31306061,-0.10994691,-0.38510683,-0.49206012,-0.47051711,-0.48625956,-0.57885627,-0.47173575,-0.48611045,-0.5026534,-0.31587073,-0.44308436,-0.51024924,-0.72738891,-0.65889544,-0.26549996,-0.5671563,-0.50219068,-0.45989791,-0.50900018,-0.36635798,-0.37912376,-0.35600216,-0.55311688,-0.35519187,-0.27199947,-0.40163669,-0.43132329,-0.47232148,-0.55267262,-0.63303241,-0.40940708,-0.47386247,-0.56378261,-0.34448929,-0.49002831,-0.32572881,-0.53457389
-0.18442683,-0.80504709,0.37640824,-0.3602038,-0.78248893,-0.69629516,0.043587385,-0.26279039,-0.40429018,-0.88578347,0.35421371,0.39566885,-0.33742113,-0.58908881,-0.64755522,-0.44928502,-0.29505297,-0.21940368,-0.48548432,-0.49239148,-0.47051711,-0.48202137,-0.58272343,-0.46733697,-0.58715216,-0.52010105,-0.30351179,-0.50021667,-0.5738987,-0.54456728,-0.66268758,-0.32350308,-0.58040594,-0.51605663,-0.49748479,-0.53052237,-0.41325949,-0.37502565,-0.38191633,-0.61071596,-0.33177179,-0.31047089,-0.46804428,-0.059083131,-0.49328345,-0.53251265,-0.65105394,-0.42562296,-0.58537504,-0.58493229,-0.43476096,-0.50547283,-0.27502286,-0.49222727
-0.10528796,-0.80684331,0.31539232,-0.39812842,-0.90388432,-0.70868874,0.033876264,-0.38291866,-0.35572121,-0.83303014,0.27208493,0.24060784,-0.38989614,-0.55009008,-0.67219932,-0.49335037,-0.2986545,-0.33980613,-0.60683107,-0.49769319,-0.48203544,-0.48353501,-0.59221554,-0.48493208,-0.6761651,-0.56372019,-0.28170189,-0.54731222,-0.61359406,-0.28713349,-0.66268758,-0.37763932,-0.59150699,-0.52596087,-0.53698287,-0.55038902,-0.48594129,-0.37912376,-0.39442662,-0.64534607,-0.34348183,-0.33795048,-0.53445187,0.21109118,-0.51326283,-0.48859272,-0.65180484,-0.44075779,-0.66900947,-0.60359377,-0.53631658,-0.52445672,-0.33955771,-0.55555295
-0.092098145,-0.77666673,0.20274754,-0.44743042,-0.97086109,-0.74173828,-0.014679339,-0.49732654,-0.31305927,-0.79626266,0.092428224,0.038558656,-0.46860867,-0.46414141,-0.70009831,-0.51171093,-0.33106826,-0.46020857,-0.61026865,-0.50763391,-0.49931293,-0.49261683,-0.61084819,-0.52891986,-0.74432816,-0.60603075,-0.27806691,-0.58398498,-0.64131237,-0.1126021,-0.6585507,-0.42790869,-0.60010135,-0.54220383,-0.55131685,-0.568269,-0.52538826,-0.42420298,-0.39323517,-0.65700724,-0.41764542,-0.35993415,-0.58056826,0.28914154,-0.52832925,-0.40543285,-0.60299652,-0.45228909,-0.65228259,-0.62515814,-0.61530429,-0.54472765,-0.3672155,-0.63674968
-0.12727098,-0.76014147,0.057248029,-0.49597393,-0.99220994,-0.77719767,-0.10207942,-0.59457323,-0.27696071,-0.79626266,-0.087228481,-0.12120117,-0.55144423,-0.45278256,-0.72660234,-0.50069459,-0.38509119,-0.56966534,-0.54082944,-0.50995341,-0.51416551,-0.51229411,-0.63932452,-0.56411008,-0.77480106,-0.64572417,-0.30351179,-0.61062099,-0.65773804,-0.064605971,-0.64476109,-0.47044431,-0.60368233,-0.55408892,-0.55227245,-0.57985787,-0.55272159,-0.55452291,-0.38310779,-0.65877408,-0.55738524,-0.37092599,-0.61155847,0.28914154,-0.54863616,-0.30283302,-0.44605902,-0.45877545,-0.6745851,-0.64423432,-0.68300804,-0.56435506,-0.39026367,-0.63441867
-0.22839287,-0.75978222,-0.074170882,-0.54565518,-0.99304715,-0.78408299,-0.19919063,-0.68037914,-0.26383396,-0.82144039,-0.23095384,-0.24806926,-0.6084171,-0.49443169,-0.75636125,-0.46030136,-0.44631719,-0.6627036,-0.46210874,-0.50465169,-0.52992743,-0.53620958,-0.67623827,-0.5993003,-0.78001353,-0.68323663,-0.39656734,-0.63030847,-0.66629307,-0.086422394,-0.62235297,-0.50911305,-0.60404043,-0.55488126,-0.55290951,-0.58250676,-0.58222916,-0.65451681,-0.36940604,-0.65842071,-0.65887225,-0.38191782,-0.62410212,0.18707569,-0.59285282,-0.25603309,-0.3090203,-0.4591358,-0.73591702,-0.65957821,-0.74506981,-0.58526951,-0.44096962,-0.61149711
-0.31192835,-0.76050071,-0.18212213,-0.59381945,-0.97504714,-0.76859102,-0.29144628,-0.75932058,-0.26711565,-0.84581883,-0.29768348,-0.32794917,-0.65264604,-0.51374174,-0.77217068,-0.41990813,-0.5035815,-0.72290482,-0.45798364,-0.49471098,-0.53993018,-0.55770322,-0.71139423,-0.64108869,-0.78282025,-0.71246145,-0.47580997,-0.63880111,-0.66903068,-0.23913736,-0.59925537,-0.54198148,-0.60081754,-0.54973106,-0.55418364,-0.58052009,-0.60614582,-0.68525265,-0.36195944,-0.65665387,-0.69985739,-0.41489333,-0.62410212,-0.017056016,-0.64067232,-0.25603309,-0.26772096,-0.44508203,-0.76379516,-0.67575149,-0.81164516,-0.60328812,-0.53316227,-0.61499361
-0.33391137,-0.77055957,-0.27129925,-0.63894974,-0.94072155,-0.73795135,-0.37884636,-0.81423636,-0.29008746,-0.8713962,-0.32848177,-0.35614209,-0.6920023,-0.46414141,-0.76938078,-0.39787546,-0.55580367,-0.7338505,-0.4789529,-0.48940926,-0.54205198,-0.57374777,-0.73670651,-0.68463659,-0.79765574,-0.72860053,-0.48562442,-0.63957317,-0.66834628,-0.32203976,-0.57960518,-0.56479604,-0.5886422,-0.54418468,-0.55322804,-0.56793789,-0.615464,-0.7020549,-0.36344876,-0.6506466,-0.72561948,-0.48084434,-0.61155847,-0.22118772,-0.65573874,-0.30283302,-0.28649339,-0.37048894,-0.79836406,-0.68736308,-0.88894027,-0.61583679,-0.61152602,-0.65190122
-0.33391137,-0.80289162,-0.36047637,-0.68180456,-0.92941922,-0.73244309,-0.46624645,-0.83196958,-0.33931277,-0.92335024,-0.36954616,-0.3608409,-0.7006232,-0.43006485,-0.74055183,-0.39420335,-0.60730553,-0.70101347,-0.47826539,-0.4797999,-0.53871773,-0.57980232,-0.75182358,-0.72422559,-0.83294014,-0.73252626,-0.45145558,-0.63262465,-0.65773804,-0.30022334,-0.56202342,-0.56943629,-0.56536581,-0.53744979,-0.54399059,-0.54178014,-0.61608521,-0.72090621,-0.38757575,-0.63686523,-0.75996893,-0.55229127,-0.57060712,-0.37728843,-0.6563938,-0.38203289,-0.42540935,-0.25913984,-0.83627833,-0.68777778,-0.95438723,-0.62259377,-0.66499775,-0.69502484
-0.33391137,-0.80935802,-0.46373408,-0.72352164,-0.93486108,-0.73932841,-0.52936873,-0.8308255,-0.39378878,-0.96131665,-0.44654189,-0.35144327,-0.68750444,-0.47550027,-0.69265858,-0.39420335,-0.66384954,-0.62439373,-0.42635785,-0.44600146,-0.51992467,-0.57980232,-0.75780009,-0.75985569,-0.85459194,-0.73165387,-0.34640458,-0.60907687,-0.6242023,-0.13005524,-0.54478641,-0.56479604,-0.53743414,-0.52596087,-0.52360449,-0.51065573,-0.61173673,-0.72377489,-0.44893575,-0.60753564,-0.80837043,-0.56877902,-0.54035477,-0.50937365,-0.64886059,-0.44611279,-0.55944449,-0.22670807,-0.84018128,-0.68321608,-0.98654651,-0.62581138,-0.71385986,-0.71134188
-0.33830798,-0.75367506,-0.5669918,-0.76372174,-0.97714016,-0.74208254,-0.54879097,-0.80222353,-0.43120002,-0.95971807,-0.55433591,-0.34204563,-0.64177622,-0.59779727,-0.64523031,-0.39053123,-0.70634758,-0.58061102,-0.36791891,-0.40723267,-0.48809771,-0.57374777,-0.75850321,-0.78800787,-0.85659674,-0.72249386,-0.29260684,-0.57472028,-0.58998216,0.031386291,-0.52823888,-0.53424774,-0.51093486,-0.51011408,-0.49812186,-0.48052465,-0.60614582,-0.70451377,-0.49778546,-0.55877078,-0.84662323,-0.56328311,-0.53887904,-0.63545499,-0.61774516,-0.5022727,-0.5819714,-0.24112219,-0.83293296,-0.67243389,-0.99613787,-0.62548962,-0.79037975,-0.72377392
-0.34710118,-0.55465336,-0.67024951,-0.79899163,-1.0294658,-0.72659057,-0.54879097,-0.70898111,-0.44301409,-0.93693822,-0.62619859,-0.34204563,-0.57843138,-0.62202949,-0.58757241,-0.38318701,-0.71787247,-0.58061102,-0.36448132,-0.39729195,-0.45354273,-0.5519514,-0.75498761,-0.79900482,-0.84777563,-0.70591858,-0.2998768,-0.52723871,-0.58176933,0.092472276,-0.51238082,-0.45884368,-0.48586798,-0.48634389,-0.4656315,-0.45403579,-0.60241855,-0.67090926,-0.51029575,-0.49516444,-0.8575526,-0.52481168,-0.55843239,-0.7915557,-0.58761233,-0.54115264,-0.58572589,-0.31535492,-0.81341826,-0.6624811,-0.99049589,-0.61841088,-0.83324933,-0.74786099
-0.35149779,-0.40915916,-0.75097827,-0.82288414,-1.0399309,-0.67529494,-0.51480205,-0.53736929,-0.44202959,-0.91895413,-0.64159774,-0.3608409,-0.50721528,-0.5690215,-0.51782496,-0.3795149,-0.71355064,-0.62986657,-0.39541959,-0.38735123,-0.41898775,-0.51380775,-0.73846431,-0.79460604,-0.8353459,-0.6849814,-0.32822967,-0.44501451,-0.58108493,0.10992541,-0.49445433,-0.3351037,-0.46223349,-0.46257371,-0.4191257,-0.43284471,-0.594964,-0.66681115,-0.50910429,-0.43685863,-0.8563816,-0.48634026,-0.58315077,-0.97047114,-0.58892245,-0.55123262,-0.61763902,-0.40400178,-0.78052205,-0.66123701,-0.94874525,-0.60200108,-0.83509319,-0.77311356
-0.34710118,-0.39838181,-0.79415877,-0.8323653,-1.0273727,-0.62468783,-0.4225464,-0.32571472,-0.42529298,-0.90176933,-0.62106555,-0.37493736,-0.4536158,-0.47928655,-0.46202699,-0.3795149,-0.67969627,-0.71195914,-0.40916993,-0.3310205,-0.38352343,-0.46960955,-0.70049588,-0.75501704,-0.83614782,-0.66229944,-0.32459469,-0.36626458,-0.57663631,0.1142887,-0.46928829,-0.20749684,-0.43716661,-0.45068861,-0.36911604,-0.4143025,-0.57291098,-0.68566246,-0.49450895,-0.39798809,-0.84545222,-0.45886067,-0.58610222,-1.0959521,-0.61315973,-0.54907262,-0.65968926,-0.44255956,-0.71919013,-0.6657987,-0.86637236,-0.57626021,-0.8198814,-0.77738707
-0.32951477,-0.4414912,-0.80166842,-0.83350304,-0.96416342,-0.59198256,-0.29144628,-0.13694172,-0.3862409,-0.85261282,-0.47734018,-0.37963618,-0.43862294,-0.43385113,-0.42482835,-0.3795149,-0.62279211,-0.75574185,-0.391982,-0.072561854,-0.33805635,-0.42692499,-0.6368636,-0.67144026,-0.85659674,-0.63569177,-0.24898704,-0.34696312,-0.52975472,0.11865198,-0.43205634,-0.14175998,-0.41209972,-0.43880352,-0.34363341,-0.39344253,-0.53346401,-0.70410396,-0.4626375,-0.36618492,-0.82671616,-0.43138108,-0.57023819,-1.1313749,-0.62036541,-0.53107265,-0.65781201,-0.44255956,-0.69688762,-0.66040761,-0.76763772,-0.53475306,-0.78116049,-0.7521345
-0.31632495,-0.47741569,-0.79415877,-0.83122756,-0.87332617,-0.56719541,-0.13606835,-0.033974627,-0.33931277,-0.75829625,-0.22068775,-0.37963618,-0.43862294,-0.39598829,-0.37368022,-0.37584279,-0.57993391,-0.75902556,-0.31291755,0.19583751,-0.2713713,-0.3839377,-0.53737224,-0.53331864,-0.87504086,-0.61126505,-0.18719234,-0.36240429,-0.36857788,0.13610512,-0.37965582,-0.13015935,-0.38345186,-0.41503334,-0.3308921,-0.36364256,-0.48532008,-0.7020549,-0.43076604,-0.31317964,-0.80329608,-0.38191782,-0.53334508,-1.1247707,-0.60759171,-0.48895272,-0.6228953,-0.39211013,-0.68573636,-0.61147306,-0.69429199,-0.46911385,-0.70279674,-0.67054927
-0.31192835,-0.47741569,-0.74816215,-0.8217464,-0.79839591,-0.56547408,0.024165144,-0.0053726577,-0.3064959,-0.65998322,0.06676298,-0.39373263,-0.43862294,-0.32026259,-0.28068361,-0.35748223,-0.54932092,-0.7338505,-0.1857269,0.31512612,-0.15921917,-0.32944677,-0.379522,-0.30458219,-0.87143223,-0.61300982,-0.20173227,-0.38556603,-0.18789555,0.16228483,-0.30726036,-0.1533606,-0.34406104,-0.37541636,-0.31815078,-0.30735374,-0.42568373,-0.66558171,-0.40514973,-0.17889959,-0.76777562,-0.28848722,-0.51489853,-1.0455196,-0.59874837,-0.44863278,-0.55456366,-0.33048975,-0.66343384,-0.50862757,-0.66044012,-0.36808095,-0.62074528,-0.57653201
-0.31192835,-0.455861,-0.67024951,-0.80923128,-0.7360238,-0.59473669,0.17468751,-0.011093052,-0.29336915,-0.56047125,0.33881456,-0.45011845,-0.39364436,-0.18017005,-0.13653887,-0.29505632,-0.51078456,-0.62439373,0.0033402799,0.49074545,0.031742562,-0.23560128,-0.13343031,0.016528586,-0.82532192,-0.66011849,-0.28897185,-0.37784545,-0.13656534,0.1710114,-0.2210753,-0.19976309,-0.28318433,-0.31202919,-0.28948282,-0.21133162,-0.33840344,-0.56558781,-0.3780441,0.075525763,-0.72015479,-0.14559336,-0.51416066,-0.79755958,-0.59383541,-0.43279281,-0.36909207,-0.32904834,-0.62440444,-0.35933573,-0.63223022,-0.21363575,-0.58386822,-0.49999729
-0.32072156,-0.40197426,-0.61392712,-0.79823314,-0.666954,-0.61608118,0.25237648,-0.056856203,-0.29336915,-0.50052428,0.44147554,-0.54409482,-0.2324711,0.0053579004,0.086652987,-0.16653241,-0.42110648,-0.41642587,0.2989726,0.93476416,0.32879415,-0.041855749,0.21812925,0.42121614,-0.71425623,-0.67538519,-0.31805172,-0.29677934,-0.14340937,0.1710114,-0.11420581,-0.20749684,-0.19007876,-0.21694845,-0.22259092,-0.059020681,-0.19552468,-0.41190864,-0.33604527,0.3829564,-0.6549689,0.063251509,-0.5182189,-0.3832923,-0.54536085,-0.42235283,-0.13255948,-0.35823694,-0.48501372,-0.16442693,-0.57581043,0.0051616111,-0.56542969,-0.37179193
-0.32951477,-0.30497812,-0.57637886,-0.78761425,-0.58490746,-0.61504839,0.2620876,-0.085458173,-0.29008746,-0.532496,0.42094334,-0.58638418,0.044896837,0.19845842,0.38424213,0.0060568547,-0.20861627,-0.077109881,0.66335661,1.4119186,0.7561847,0.34260804,0.67164108,0.88748659,-0.52380061,-0.633947,-0.28170189,-0.11534567,-0.20842763,0.13174184,0.0099006846,-0.18042872,-0.057582378,-0.086212425,-0.11428974,0.14626798,0.040535885,-0.21110121,-0.24906896,0.58791016,-0.5187421,0.32705556,-0.51526746,-0.0050482686,-0.4130384,-0.38239289,-0.087505648,-0.36328188,-0.26198857,0.096833791,-0.43476096,0.30439918,-0.51472374,-0.1076112
-0.33830798,-0.16846504,-0.5529112,-0.77699536,-0.49700045,-0.60472041,0.24266536,-0.085458173,-0.2802424,-0.65918393,0.27721798,-0.58168537,0.44220766,0.42184923,0.6864811,0.21903935,0.2343718,0.3607172,1.0621165,1.6372415,1.2957274,1.0086083,1.202496,1.3625546,-0.20944861,-0.51573914,-0.20536725,0.050646837,-0.27002388,0.053202714,0.13745458,-0.010286245,0.10356187,0.076217181,0.070459324,0.38797882,0.39773279,0.10035523,-0.049500032,0.65858387,-0.19515466,0.62933103,-0.46804428,0.1390447,-0.32788039,-0.23083313,-0.14006845,-0.30238221,0.10042729,0.43274043,-0.13009409,0.67442414,-0.35799624,0.28865991
-0.33830798,0.0075649817,-0.52944354,-0.76448023,-0.4049074,-0.5916383,0.22324312,-0.0053726577,-0.26055227,-0.73511676,0.1848231,-0.49710664,0.91823101,0.69446173,0.96082109,0.5752342,0.96548219,0.86421834,1.5193153,1.7465894,1.9140797,1.9410087,1.7685069,1.7804385,0.11131874,-0.3150911,-0.13266759,0.12399236,-0.30766603,0.018296437,0.26156108,0.37253433,0.289773,0.26241697,0.34121227,0.63962298,0.88227816,0.6126191,0.4211252,0.67625229,0.2771503,0.95908609,-0.32047185,0.14504857,-0.291852,0.0031664914,-0.27522993,-0.068152716,0.60780951,0.82670502,0.38896798,1.0927132,0.047651406,0.77817128
-0.32951477,0.2195195,-0.49658881,-0.75006888,-0.30444224,-0.57408073,0.22324312,0.21200231,-0.23101709,-0.74031216,0.18995615,-0.25276808,1.405499,1.0162959,1.2165618,1.2288701,1.8910751,1.3622466,2.0005772,1.8923866,2.5445565,2.8673545,2.3028774,2.0971505,0.33585588,-0.088271576,-0.052697973,0.13171295,-0.33162013,0.018296437,0.35808836,0.96416612,0.47598413,0.43673167,0.65655981,0.86477828,1.4600053,1.346181,1.3623757,0.69745441,0.6948084,1.2943371,-0.091734583,0.06099434,-0.23617176,0.11116632,-0.4141459,0.10842029,1.1040405,1.2455516,1.0942154,1.5206551,0.80824074,1.2948777
