-0.40149349,-0.76873964,-0.55362419,-0.47311049,-0.54300109,-0.45862038,-1.0695115,-0.84544501,-0.44820325,-0.64087353,0.31879598,-0.51815277,-0.59261325,-0.52202955,-0.68961208,-0.30680458,-0.68584971,-0.65266027,-0.34799983,-0.45446583,-0.39072011,-0.10802432,-0.76943563,-0.92618092,-0.78742588,0.3101862,-0.63044218,-0.91347059
-0.28979333,-0.77537541,-0.6016431,-0.47068349,-0.54686341,-0.48147505,-0.76869495,-0.90656125,-0.45043863,-0.6726977,0.18447674,-0.53456533,-0.56338458,-0.5604337,-0.68979752,-0.25851559,-0.71496753,-0.69651771,-0.34109284,-0.49355167,-0.51518955,-0.1950322,-0.79269005,-0.96371176,-0.83595337,0.19150519,-0.63391619,-0.95209632
-0.16603831,-0.78293727,-0.63476734,-0.46794319,-0.54489248,-0.49804602,-0.38096646,-0.95703395,-0.45020775,-0.69435798,0.042874763,-0.54749636,-0.53948891,-0.59479616,-0.69104901,-0.22829183,-0.74458356,-0.72431137,-0.31196952,-0.52417862,-0.62507105,-0.28390359,-0.81779163,-0.98267042,-0.88093699,0.076089754,-0.6327481,-0.98635279
-0.030794601,-0.7951962,-0.65898886,-0.46077793,-0.53791813,-0.51168172,0.025168809,-0.9859541,-0.4501486,-0.70489013,-0.10544689,-0.55183111,-0.5248188,-0.62149059,-0.68560396,-0.21834177,-0.7701927,-0.74205839,-0.26351503,-0.54726523,-0.72296296,-0.36956441,-0.83967675,-0.96975093,-0.90542455,-0.036161378,-0.63139212,-1.0217733
0.11388336,-0.80674884,-0.67445345,-0.45224897,-0.52889252,-0.51961868,0.38049075,-0.99688663,-0.45513313,-0.70976426,-0.25418267,-0.54857251,-0.52323937,-0.64407509,-0.66892755,-0.2270138,-0.79235866,-0.75387738,-0.20031713,-0.56796863,-0.81235612,-0.43968652,-0.84243052,-0.92251198,-0.90197465,-0.14762368,-0.62991597,-1.0554094
0.26336413,-0.81381701,-0.67845761,-0.44564582,-0.5233159,-0.52473841,0.64078611,-0.98700754,-0.46688873,-0.71347972,-0.40345376,-0.54476048,-0.52930914,-0.66220238,-0.64796062,-0.2454355,-0.81402224,-0.76318548,-0.12213328,-0.58527252,-0.88621776,-0.48939142,-0.82412857,-0.82994697,-0.84995221,-0.24988686,-0.6278949,-1.0859442
0.41031566,-0.82078466,-0.67648023,-0.44299498,-0.52748433,-0.52972573,0.79824546,-0.96694796,-0.4840611,-0.71822507,-0.5433486,-0.54655602,-0.53783766,-0.67622515,-0.62374803,-0.26579366,-0.83429774,-0.76820569,-0.038368542,-0.59738846,-0.94703719,-0.52463097,-0.794268,-0.69408244,-0.75610177,-0.34524347,-0.6312929,-1.1082278
0.5526889,-0.82290568,-0.67697085,-0.44514141,-0.53777806,-0.53936237,0.85841134,-0.93169628,-0.50307314,-0.72459247,-0.67424474,-0.54980437,-0.54858072,-0.68579194,-0.57149086,-0.28667836,-0.84911177,-0.76712182,0.048793201,-0.60518503,-0.97967196,-0.54742818,-0.75707667,-0.52503275,-0.63620633,-0.42592224,-0.63927072,-1.1228119
0.6855355,-0.82490364,-0.68231808,-0.45103122,-0.54729896,-0.55070326,0.83660042,-0.8916194,-0.52233518,-0.7293837,-0.7900565,-0.54879403,-0.56346461,-0.68953017,-0.43325514,-0.310361,-0.85944993,-0.76619888,0.13699856,-0.60363083,-0.99083274,-0.555928,-0.72071047,-0.33957082,-0.51616981,-0.49444945,-0.65036863,-1.130481
0.8021997,-0.83730161,-0.68820081,-0.46172434,-0.55883628,-0.56021285,0.75473602,-0.84584307,-0.54180185,-0.73428145,-0.88884972,-0.54784974,-0.58607031,-0.69225694,-0.18763752,-0.33669339,-0.87105223,-0.76606995,0.21570392,-0.58735874,-0.97331612,-0.55020588,-0.693865,-0.15826229,-0.40482513,-0.55651466,-0.6582545,-1.1276594
0.90035001,-0.85754665,-0.69391814,-0.47339784,-0.57556207,-0.56987588,0.64689384,-0.80657515,-0.55912854,-0.74205799,-0.97152981,-0.54963097,-0.60969777,-0.69849672,0.080659666,-0.36335589,-0.88363261,-0.76661484,0.28458711,-0.55579732,-0.93339423,-0.53497784,-0.67581854,0.011704462,-0.30261305,-0.61377199,-0.66228321,-1.1099674
0.98065154,-0.87566149,-0.7021624,-0.48462105,-0.59740874,-0.57835614,0.53210993,-0.76846009,-0.57495131,-0.74846687,-1.0343809,-0.55025085,-0.63250397,-0.71367389,0.27400636,-0.38880437,-0.89089445,-0.76381132,0.33807938,-0.51222043,-0.86334811,-0.51985471,-0.66912592,0.1600348,-0.20400286,-0.67733393,-0.6688531,-1.0774338
1.043582,-0.8811558,-0.71201591,-0.49479798,-0.62243274,-0.58716665,0.40873603,-0.73075818,-0.58654944,-0.75241922,-1.0887881,-0.55021053,-0.65229001,-0.73077747,0.39851332,-0.41140064,-0.89276456,-0.76213592,0.37013424,-0.4718984,-0.76449398,-0.51312437,-0.67595938,0.28357964,-0.10458392,-0.73418686,-0.67497486,-1.038158
1.0868821,-0.87333491,-0.7264049,-0.50100826,-0.65016241,-0.59308173,0.25945873,-0.68249295,-0.59462176,-0.75848186,-1.1313613,-0.55497925,-0.67140585,-0.74742022,0.51419307,-0.4313501,-0.89442846,-0.76639384,0.38795599,-0.44875142,-0.64131941,-0.51949843,-0.68782697,0.37136166,-0.0039224573,-0.78326195,-0.6796377,-0.9977012
1.1151891,-0.85683473,-0.74266643,-0.50412485,-0.6798978,-0.59490718,0.086501463,-0.61951514,-0.60396406,-0.76871888,-1.1703134,-0.56432505,-0.69261593,-0.76541442,0.63532209,-0.44820748,-0.89799769,-0.77258246,0.39178785,-0.4386211,-0.50055897,-0.5351438,-0.70166064,0.41809932,0.096193827,-0.81792389,-0.67946279,-0.96212689
1.1297098,-0.83383781,-0.74518919,-0.50372436,-0.70556385,-0.59292844,-0.091424292,-0.5310173,-0.60963109,-0.78070925,-1.2015692,-0.57294064,-0.71979719,-0.78524194,0.74339226,-0.45976861,-0.90548902,-0.7787862,0.38406203,-0.43198052,-0.34714306,-0.5534031,-0.72249199,0.42403334,0.19329838,-0.83930624,-0.66801459,-0.93135613
1.129719,-0.81080671,-0.73282881,-0.50227964,-0.72627005,-0.5925317,-0.25037101,-0.41151441,-0.61285344,-0.791193,-1.2196989,-0.58301873,-0.75535523,-0.80439221,0.83279752,-0.46746565,-0.91735018,-0.78363186,0.36839496,-0.42610188,-0.17597202,-0.57035351,-0.75066519,0.39678534,0.29379649,-0.85528353,-0.62243268,-0.89990179
1.1149464,-0.76757702,-0.71846885,-0.49832082,-0.74738394,-0.59969116,-0.3862579,-0.25805424,-0.61661166,-0.79954813,-1.221231,-0.60048832,-0.78872682,-0.8155409,0.90901543,-0.4754909,-0.92712682,-0.79192975,0.33948447,-0.42272609,0.0028232836,-0.58279862,-0.78430447,0.34889882,0.39917959,-0.86108106,-0.50255464,-0.85576402
1.088389,-0.65430094,-0.70471193,-0.4933731,-0.76847203,-0.60924245,-0.50169496,-0.08090363,-0.62199532,-0.80685267,-1.1944013,-0.62230007,-0.81312223,-0.82313318,0.97242739,-0.48559331,-0.93216951,-0.80010153,0.29816528,-0.4244051,0.17631054,-0.59757317,-0.81907359,0.28618896,0.50435753,-0.86304622,-0.29604823,-0.7986729
1.051883,-0.45221388,-0.69415743,-0.49213186,-0.78704541,-0.61992575,-0.59764381,0.10225225,-0.63149261,-0.81362245,-1.1395447,-0.64277563,-0.82485488,-0.82847604,1.0199665,-0.49428344,-0.93934924,-0.80848514,0.24601452,-0.43626492,0.31900199,-0.62389188,-0.84612167,0.21437712,0.58940869,-0.85574049,-0.041318446,-0.739387
1.0056588,-0.20895863,-0.69230786,-0.49126563,-0.80054964,-0.62990879,-0.66741109,0.26837629,-0.63123344,-0.81994118,-1.0466225,-0.66235793,-0.82957921,-0.83533555,1.0215406,-0.50043958,-0.94971454,-0.81872466,0.18209719,-0.46009754,0.42385285,-0.65453261,-0.86661538,0.13373197,0.6346905,-0.8415545,0.19360356,-0.68689321
0.95455253,-0.0047489862,-0.69133679,-0.49044097,-0.81310281,-0.63662247,-0.7138403,0.39633661,-0.58965555,-0.82349326,-0.91515018,-0.68020347,-0.82890939,-0.8439507,0.93711738,-0.50815734,-0.95651206,-0.8274321,0.1154538,-0.48919917,0.49329191,-0.68088609,-0.88831788,0.048133588,0.61681846,-0.81873293,0.37095402,-0.64134647
0.90284268,0.11611661,-0.68721374,-0.48890759,-0.82599302,-0.63368611,-0.74591721,0.47156982,-0.47431831,-0.81956176,-0.74523929,-0.69508443,-0.8234863,-0.84967779,0.78409231,-0.51759616,-0.95605453,-0.83389229,0.049304744,-0.51949076,0.53759332,-0.70316165,-0.90811669,-0.039787441,0.52657498,-0.78100974,0.50309753,-0.6059516
0.85330473,0.17312145,-0.68808292,-0.49294636,-0.83622595,-0.62373542,-0.76834087,0.48739734,-0.27455312,-0.81206151,-0.54379936,-0.71039976,-0.8162293,-0.84165104,0.62544415,-0.52791202,-0.95227054,-0.83144098,-0.016421533,-0.55324017,0.55965111,-0.71839158,-0.92301321,-0.12965246,0.37455542,-0.73458418,0.60675759,-0.58976731
0.80693329,0.21016647,-0.6968147,-0.50548984,-0.84779171,-0.61919412,-0.77726167,0.4486432,-0.02088663,-0.80376763,-0.3292857,-0.72710888,-0.80772556,-0.79030443,0.48193843,-0.53815137,-0.94823204,-0.81007607,-0.07809465,-0.5880602,0.55619512,-0.72001977,-0.9365398,-0.22321898,0.19446617,-0.67850545,0.68655962,-0.59634559
0.76744314,0.25194431,-0.71196049,-0.52102523,-0.86031873,-0.61918485,-0.77031546,0.36656431,0.23625128,-0.79164247,-0.11660102,-0.74482667,-0.80709642,-0.67844733,0.33555547,-0.54850503,-0.94250112,-0.75276735,-0.1387644,-0.62704667,0.52722779,-0.71095619,-0.94749686,-0.3231632,0.015447143,-0.62445855,0.74891107,-0.62173688
0.73540255,0.29331895,-0.73179509,-0.53477993,-0.87463712,-0.62191923,-0.75670412,0.25885422,0.46170121,-0.77824614,0.074692712,-0.75968449,-0.8182949,-0.51116767,0.1960254,-0.55675084,-0.93797762,-0.65388885,-0.19870247,-0.67123701,0.47724859,-0.70363569,-0.95775038,-0.42590934,-0.14951671,-0.57667501,0.79598885,-0.66417181
0.70879611,0.32584804,-0.75589317,-0.53353794,-0.88817853,-0.62159529,-0.7411499,0.13822311,0.65047389,-0.76839986,0.23734696,-0.77132092,-0.84246111,-0.32264142,0.088071397,-0.56063745,-0.93887503,-0.52268384,-0.25562701,-0.70776045,0.41460824,-0.70577593,-0.97080482,-0.52596919,-0.30266736,-0.53800207,0.81353132,-0.7242485
0.68680208,0.36012862,-0.78206824,-0.50307852,-0.8965409,-0.61895878,-0.72393905,0.014682605,0.81142785,-0.76444686,0.36684708,-0.78511796,-0.86786095,-0.14629876,0.023615509,-0.56353513,-0.94136416,-0.36888738,-0.3121595,-0.73177027,0.33836383,-0.70978017,-0.97846685,-0.61613785,-0.44618348,-0.51484357,0.7858179,-0.7941063
0.6688801,0.40164718,-0.80118195,-0.43012364,-0.90068473,-0.6109584,-0.69852625,-0.11099032,0.93117537,-0.76720361,0.46222582,-0.79955702,-0.89157095,0.0087231263,-0.0037566135,-0.56850776,-0.94126434,-0.20701525,-0.36662064,-0.74695874,0.24477929,-0.70965807,-0.97249992,-0.69441055,-0.57866336,-0.50646916,0.72299238,-0.8600814
0.65345198,0.43335873,-0.81043313,-0.31548669,-0.88856691,-0.59204996,-0.67164668,-0.23695936,0.98164787,-0.77616653,0.52372223,-0.81064985,-0.91616142,0.14406489,-0.0018356767,-0.57593832,-0.94171006,-0.047536688,-0.4199016,-0.75609482,0.13271295,-0.70772511,-0.94604901,-0.76150569,-0.69552943,-0.51826729,0.64447253,-0.91570628
0.63706108,0.43391564,-0.80863735,-0.1770071,-0.83991476,-0.56049537,-0.64879168,-0.36598728,0.96330971,-0.78724126,0.54773983,-0.81829268,-0.93872478,0.26882354,0.023925712,-0.5848405,-0.94190516,0.10454067,-0.47739392,-0.76234367,0.012671231,-0.6993888,-0.88095252,-0.82024357,-0.78794087,-0.54354267,0.55713357,-0.96590815
0.62089089,0.39347012,-0.77975547,-0.032308743,-0.73542947,-0.50745261,-0.63812596,-0.49335068,0.9047036,-0.77711255,0.5373241,-0.82097422,-0.95489356,0.38740393,0.089426073,-0.59764649,-0.91984681,0.24690274,-0.53496108,-0.76944738,-0.10259944,-0.68827165,-0.76573606,-0.87317533,-0.85483624,-0.57723445,0.46061006,-1.0159208
0.60391623,0.32276784,-0.70535217,0.099144557,-0.56735726,-0.43461742,-0.6350406,-0.61503017,0.8297356,-0.70254991,0.49675399,-0.81203717,-0.96292164,0.50348436,0.18995197,-0.61611653,-0.83741485,0.3752973,-0.59191542,-0.78675325,-0.20817427,-0.68312759,-0.61262333,-0.92072459,-0.89820848,-0.61632504,0.35320326,-1.0646485
0.58388561,0.24630471,-0.57469251,0.20744797,-0.35049676,-0.34375181,-0.63990446,-0.72009461,0.7411583,-0.53121626,0.43525676,-0.76975681,-0.97252252,0.61455226,0.30597424,-0.63422635,-0.67781175,0.48534227,-0.64566256,-0.80795209,-0.307811,-0.68299856,-0.4463606,-0.96750026,-0.93115485,-0.6599335,0.23976699,-1.1063737
0.55909615,0.17310284,-0.39906408,0.29184107,-0.10899155,-0.23935765,-0.64937078,-0.80502011,0.63589471,-0.27951562,0.36041805,-0.6693079,-0.98196752,0.71518655,0.42896818,-0.64887536,-0.47363562,0.57084749,-0.6882673,-0.81491241,-0.40478321,-0.69016167,-0.2850552,-1.0121802,-0.95364635,-0.71617446,0.13183198,-1.1363964
0.52967802,0.10174363,-0.2083279,0.3507614,0.12417685,-0.12532813,-0.66805017,-0.86834947,0.52309552,-0.018740905,0.2751481,-0.50638385,-0.98894349,0.81020131,0.61860974,-0.66037109,-0.28506146,0.61139001,-0.72118841,-0.7846971,-0.49464369,-0.7030773,-0.12992017,-1.0575176,-0.97299157,-0.78195445,0.038882252,-1.1531594
0.49469802,0.033627851,-0.013499067,0.37989888,0.32141903,-0.0049307468,-0.69074422,-0.91718247,0.41184441,0.18580362,0.18013962,-0.30093793,-0.98705494,0.89339288,1.0355474,-0.67285777,-0.15354695,0.59431062,-0.74490488,-0.68217434,-0.57403769,-0.71026518,0.016652429,-1.0974611,-0.98555626,-0.85328609,-0.035774205,-1.1581428
0.45219334,-0.032890489,0.19271402,0.37644368,0.47335066,0.11389777,-0.71171471,-0.95467166,0.30811485,0.32625829,0.07573185,-0.088638395,-0.97099713,0.94852397,1.8115495,-0.68292922,-0.078536172,0.53988869,-0.76064309,-0.49266919,-0.64114891,-0.69150477,0.14008104,-1.1286182,-0.99997887,-0.91733252,-0.095690471,-1.1551256
0.40498696,-0.083399564,0.40241519,0.35287852,0.5754043,0.23041702,-0.72168336,-0.986078,0.22526292,0.4232711,-0.033156386,0.097070376,-0.93699629,0.9560352,2.7932095,-0.69019607,-0.035089839,0.47958044,-0.78009356,-0.24626866,-0.70089242,-0.61663735,0.23546613,-1.1475457,-1.0048204,-0.96250743,-0.1413185,-1.1478748
0.35493197,-0.12047312,0.597087,0.32270443,0.63054944,0.34037297,-0.7266329,-1.0108364,0.16732766,0.49083554,-0.14054268,0.23624482,-0.88647265,0.91870355,3.5806721,-0.69828133,-0.00810382,0.42280893,-0.80181255,0.0062008169,-0.74888992,-0.47310703,0.31261368,-1.1536497,-0.98786089,-0.98524548,-0.16365272,-1.1412366
0.30258605,-0.15065536,0.76463758,0.28984067,0.65010327,0.44318548,-0.7377721,-1.0331054,0.12551063,0.5354515,-0.24217606,0.31599641,-0.83282094,0.86179973,3.9288902,-0.70667567,0.0011833946,0.35797942,-0.82409752,0.22847956,-0.78308449,-0.27725968,0.3783268,-1.1533739,-0.92698616,-0.98382164,-0.16961021,-1.1367381
0.24780939,-0.16890553,0.89604812,0.25426324,0.6492346,0.53973511,-0.76716844,-1.0521076,0.10313465,0.55632932,-0.3380544,0.33953107,-0.78390883,0.79828063,3.9486214,-0.71334354,-0.0079586715,0.27908167,-0.85131291,0.41868794,-0.80173185,-0.059600451,0.43733233,-1.145775,-0.81808818,-0.96416615,-0.16566951,-1.135442
0.19413498,-0.17941771,0.98485517,0.21222563,0.64290499,0.62570736,-0.81061296,-1.0686119,0.089963257,0.55690334,-0.43052374,0.3322546,-0.74580321,0.73495291,3.8679274,-0.71498131,-0.031485244,0.18663012,-0.86976346,0.58250166,-0.81602385,0.15064229,0.49434819,-1.1365133,-0.66633043,-0.92723966,-0.17168379,-1.1348546
0.14172557,-0.1798114,1.034241,0.16541461,0.63822659,0.69101061,-0.85553232,-1.0778664,0.080003905,0.55057987,-0.52029353,0.31462972,-0.71315883,0.6669081,3.787959,-0.71494868,-0.063767831,0.080798026,-0.87774503,0.71453263,-0.83688056,0.3516687,0.5475592,-1.1228746,-0.48876923,-0.87854979,-0.19129386,-1.1367519
0.088921377,-0.17415148,1.0544032,0.11329386,0.63779766,0.71217567,-0.88941156,-1.0814695,0.073804346,0.53463167,-0.60589106,0.28880981,-0.681034,0.59782493,3.7117193,-0.71355522,-0.095660066,-0.028396553,-0.87895754,0.81190114,-0.86868893,0.55632916,0.59660484,-1.1087705,-0.30501627,-0.82531717,-0.21523521,-1.1403935
0.038464758,-0.1551866,1.0499093,0.058342915,0.63407537,0.68280891,-0.91296841,-1.086525,0.068973598,0.49300148,-0.68325338,0.24838791,-0.64583919,0.53043614,3.6132568,-0.70510454,-0.11884315,-0.13601359,-0.86973206,0.87216226,-0.90641347,0.75591918,0.64640677,-1.0970558,-0.1380845,-0.77455777,-0.24527611,-1.1492806
-0.0073258255,-0.060972677,1.0191035,0.0063486185,0.61589111,0.6094521,-0.93318729,-1.1004109,0.080504109,0.42472449,-0.75108531,0.19451377,-0.60956481,0.4661334,3.4766637,-0.6778605,-0.13076056,-0.23122485,-0.86240505,0.89713028,-0.93764123,0.93656849,0.67954441,-1.0880822,-0.0072317516,-0.73348837,-0.26569078,-1.1612381
-0.048781964,0.17371351,0.96999074,-0.049889002,0.58115658,0.51774151,-0.95609976,-1.1236484,0.10108929,0.34520049,-0.80895839,0.14305259,-0.5813258,0.43651144,3.3238994,-0.61464121,-0.13456555,-0.3101683,-0.86238743,0.8949244,-0.96002757,1.1008849,0.67874172,-1.0868339,0.08359611,-0.69899139,-0.28486459,-1.1765727
-0.090080216,0.60148209,0.91384298,-0.10133754,0.52771989,0.43349946,-0.98301701,-1.1494648,0.11894812,0.27285644,-0.8589068,0.10746302,-0.56775749,0.44628225,3.1553406,-0.50344228,-0.13814202,-0.37008418,-0.86699857,0.86322946,-0.97112155,1.2457618,0.64988827,-1.0849834,0.14069137,-0.67145165,-0.30073292,-1.1911334
-0.12792684,1.2456146,0.85094048,-0.14969759,0.45523681,0.35769853,-1.0163505,-1.1781395,0.13689366,0.21543431,-0.90435725,0.089257516,-0.57683566,0.49113034,2.9071404,-0.34582225,-0.14395403,-0.40841399,-0.88262468,0.79686935,-0.97940081,1.3542876,0.60313663,-1.0860933,0.17531399,-0.6496523,-0.30948464,-1.2038024
-0.16479347,2.0289248,0.78551183,-0.18409864,0.37217016,0.29842533,-1.0570123,-1.2091295,0.15871288,0.17052502,-0.94439905,0.085716149,-0.60282851,0.54322898,2.5642678,-0.16564457,-0.14797054,-0.4407184,-0.89644514,0.70283782,-0.98245073,1.413427,0.5546949,-1.082387,0.18854673,-0.63687192,-0.31606162,-1.2079821
-0.20457708,2.7902551,0.72906585,-0.20497667,0.29026637,0.24240393,-1.0991286,-1.2408491,0.23727036,0.13346581,-0.98310237,0.08993166,-0.63490766,0.58266201,2.1937325,0.0014037831,-0.14748245,-0.45851241,-0.90137048,0.6015121,-0.98116755,1.4162906,0.51999025,-1.0768748,0.18523941,-0.63512108,-0.30552726,-1.1979488
-0.2477071,3.3596371,0.67970099,-0.22337554,0.22039406,0.19919195,-1.1353777,-1.262089,0.47438349,0.10390247,-1.018983,0.092429272,-0.65839236,0.60817112,1.8255513,0.12694571,-0.14244628,-0.46701136,-0.90235353,0.51547937,-0.97103728,1.3598574,0.49535701,-1.0715394,0.17021298,-0.63990311,-0.27346849,-1.1724171
-0.29112725,3.655479,0.62559599,-0.22840722,0.16700106,0.16610357,-1.1662744,-1.2801078,0.97101483,0.086233944,-1.0553939,0.094344965,-0.6689526,0.62402798,1.4290412,0.19914281,-0.12331544,-0.45968949,-0.89302108,0.44824012,-0.95196931,1.2550114,0.47631173,-1.0638329,0.15770807,-0.65193499,-0.1654239,-1.1413349
-0.33477612,3.7336589,0.55919472,-0.23021393,0.12391197,0.14664733,-1.1996592,-1.307528,1.736332,0.089077666,-1.0934661,0.1049398,-0.67069266,0.67582204,1.0171388,0.22141681,-0.089607351,-0.43362874,-0.87823419,0.39284538,-0.92717076,1.1189053,0.46855448,-1.0565043,0.14750661,-0.66767004,0.106996,-1.1094807
-0.38144459,3.7145708,0.47252906,-0.22188223,0.08766556,0.15101786,-1.236991,-1.3587642,2.6109215,0.10813341,-1.1296973,0.1420263,-0.66713548,0.80875223,0.64015853,0.20515048,-0.059683627,-0.39308529,-0.8604654,0.34939633,-0.89300708,0.96348275,0.47696516,-1.0397589,0.13690209,-0.69194035,0.60012943,-1.0666943
-0.42765564,3.6882281,0.38008638,-0.19461464,0.048538859,0.17390523,-1.2729941,-1.4143256,3.369542,0.12935915,-1.1678957,0.2071753,-0.66661111,1.0653628,0.31535111,0.16591311,-0.029902016,-0.32346379,-0.82846142,0.31909955,-0.85606863,0.79958752,0.53460143,-1.0195434,0.11554157,-0.72541175,1.2937328,-1.000822
-0.47327674,3.6734224,0.3086795,-0.11776963,0.012230497,0.22502868,-1.3010011,-1.4503492,3.8932159,0.16667924,-1.2004678,0.27261692,-0.67146572,1.462133,0.044090762,0.11709695,0.0097920233,-0.2084304,-0.77926676,0.30222434,-0.81189496,0.65050613,0.74062106,-0.99088423,0.087554211,-0.76302549,2.0769509,-0.91666451
-0.51995635,3.6511885,0.27147712,0.054329331,-0.015935487,0.31452863,-1.3213797,-1.4537671,4.2134175,0.21163598,-1.2311272,0.32919603,-0.68338118,1.9765159,-0.17144482,0.065370439,0.050446463,0.0022031334,-0.70072889,0.29333663,-0.77276168,0.52853086,1.2235987,-0.95982898,0.054825421,-0.806398,2.8126864,-0.83564593
-0.56872433,3.6121151,0.28010047,0.34516564,-0.043711619,0.50056788,-1.3313988,-1.4441325,4.4228022,0.24260482,-1.2600663,0.3706911,-0.69041514,2.5579721,-0.33888439,0.010799805,0.088022621,0.35662017,-0.57862814,0.27784289,-0.73737443,0.43177905,2.0008843,-0.92414386,0.026594517,-0.84654527,3.382164,-0.76926835
-0.61450601,3.5432911,0.32288982,0.76529882,-0.064219766,0.86869818,-1.3336189,-1.4424409,4.5636861,0.25505266,-1.2860503,0.38661688,-0.69026425,3.117709,-0.47248041,-0.050801909,0.12015919,0.87357376,-0.41326318,0.26502393,-0.71296657,0.37459282,2.862056,-0.87826471,0.0050903851,-0.88739746,3.741385,-0.72305225
-0.65601145,3.4222841,0.37553205,1.2911104,-0.088133697,1.4816081,-1.3274648,-1.4499687,4.6012605,0.23783298,-1.3142299,0.39141006,-0.68682167,3.5788901,-0.57001311,-0.12054316,0.15178761,1.5201008,-0.19269076,0.26442289,-0.70015266,0.34725272,3.5003922,-0.818089,-0.0071964094,-0.92641427,3.9411585,-0.69005917
-0.69449041,3.2526995,0.4291423,1.9061697,-0.11117908,2.3160677,-1.3190632,-1.4509578,4.4861663,0.19179958,-1.3366006,0.39152388,-0.68520057,3.9022166,-0.63898162,-0.19399015,0.21797507,2.2080892,0.082061442,0.28258279,-0.70053331,0.31565275,3.7863587,-0.72884513,-0.019887695,-0.96132394,4.0563707,-0.66830602
-0.72805312,3.0599321,0.47620108,2.6001721,-0.13258642,3.2136166,-1.2986664,-1.4360023,4.2185387,0.13430275,-1.3571281,0.41150761,-0.69062472,4.085894,-0.68832645,-0.26376739,0.37499685,2.8405747,0.39642621,0.3311941,-0.71811379,0.2797088,3.8225746,-0.60508199,-0.042802348,-0.99714132,4.1319073,-0.64353684
-0.75610886,2.8475958,0.53670357,3.3141178,-0.1568839,3.964065,-1.2675167,-1.4238425,3.859003,0.081325543,-1.3706533,0.50183585,-0.6980541,4.1528565,-0.72208464,-0.3256976,0.69738352,3.3421262,0.73917982,0.3900871,-0.74974863,0.23829726,3.760358,-0.42960162,-0.076510994,-1.0273841,4.1832842,-0.61436148
-0.78049243,2.5928097,0.63981889,3.9328422,-0.16188021,4.4195008,-1.2231145,-1.4345408,3.470288,0.062139145,-1.3783798,0.71642122,-0.71162032,4.1334498,-0.74226025,-0.38029476,1.2438347,3.688432,1.0848736,0.43951458,-0.79702995,0.18687421,3.672981,-0.20225711,-0.11925144,-1.0594696,4.2060218,-0.57647568
-0.80507045,2.2842335,0.79306568,4.3469702,-0.14294178,4.582543,-1.1828698,-1.4742349,3.0453555,0.11162695,-1.3838595,1.0834414,-0.71710736,4.0520538,-0.75504865,-0.42755385,1.9793145,3.9023925,1.4096625,0.46240175,-0.84870057,0.15899309,3.5848597,0.076701937,-0.16315203,-1.0863461,4.1674626,-0.53476972
-0.82565821,1.9385134,1.0344917,4.5499359,-0.083589268,4.5602794,-1.1394501,-1.5187425,2.543809,0.28782406,-1.3839272,1.5492033,-0.7172614,3.8823257,-0.76400331,-0.46713008,2.7653176,4.0190284,1.7018337,0.460938,-0.89971375,0.21429516,3.5124888,0.39188269,-0.21191002,-1.1099808,4.0123935,-0.4871649
-0.84203734,1.5840364,1.4369163,4.6182013,0.042034247,4.439915,-1.0861541,-1.5508287,1.9807502,0.69176388,-1.3839054,2.0308157,-0.70978304,3.5793243,-0.77304119,-0.49895885,3.4347243,4.0402113,1.9470942,0.48653394,-0.92999259,0.46145646,3.451637,0.72090021,-0.24799055,-1.1333717,3.7172046,-0.44409226
-0.85535041,1.2280241,2.0278823,4.6040436,0.27206616,4.2484203,-0.99143017,-1.5562277,1.4288939,1.3879586,-1.3772199,2.5067345,-0.69839692,3.1627043,-0.78104429,-0.52125484,3.8880657,3.9180129,2.1453339,0.57867336,-0.92135536,0.99678378,3.3839769,1.0437053,-0.26961126,-1.1530448,3.3152978,-0.40644085
-0.86522733,0.88200472,2.7072386,4.4890338,0.66117595,3.9883046,-0.84470135,-1.5303879,0.9541242,2.2768373,-1.3665517,2.9978652,-0.68121185,2.7197062,-0.78665435,-0.53981326,4.1458604,3.6226231,2.2981504,0.75297584,-0.84277507,1.7537,3.3030493,1.3352236,-0.25499506,-1.1731329,2.852492,-0.36105389
-0.87031991,0.5638756,3.2826801,4.2314068,1.220018,3.6869227,-0.64181268,-1.4445159,0.57958139,3.0994546,-1.3507506,3.506266,-0.64945926,2.3281599,-0.79239836,-0.54816606,4.2939141,3.2111908,2.3985535,1.0071277,-0.66827408,2.5041757,3.2066726,1.5874656,-0.20539361,-1.1823464,2.349803,-0.28377177
-0.87225998,0.2769044,3.6403184,3.8380474,1.9148492,3.3688604,-0.414577,-1.2740614,0.2946952,3.6555491,-1.3256117,3.9746545,-0.59476308,1.9830249,-0.79712612,-0.55483364,4.3762038,2.7919572,2.4514696,1.3351174,-0.38595366,3.0397638,3.0763729,1.7867649,-0.10033088,-1.1829098,1.8204707,-0.16437376
-0.87383378,0.037774383,3.8282079,3.3711835,2.6702171,3.0332307,-0.18384747,-1.0015555,0.089949684,3.9559264,-1.2844311,4.3055808,-0.48229892,1.6396534,-0.79842145,-0.55153918,4.3657833,2.4236429,2.4610696,1.7333215,-0.010490539,3.3305188,2.8893478,1.938336,0.053433561,-1.1712903,1.3021586,-0.019304431
