-0.50504962,-0.59488778,-0.40064176,-0.79272912,-0.59132189,-0.7696863,-0.75948473,-0.65952172,-0.60964548,-0.69303718,-0.67708601,-0.56661565,-0.70609429,-0.67095931,-0.35524041,-0.54531734,-0.61396557,-0.62546644,-0.54513596,-0.70118212,-0.55490481,-0.76900356,-0.7588869,-0.80031867,-0.59145002,-0.64361177,-0.68401618,-0.79557093,-0.43764334,-0.72558948,-0.7434182,-0.90569591,-0.72105374,-0.7047411,0.51198684,-0.18739513,-0.76172845,-0.74685327,-0.62872272,-0.3715676,0.19097506,1.044326,-0.68770334,-0.24807459,-0.62658783,-0.77710823,-0.66793994,-0.5152183,-0.59455529,-0.84786598,-0.60448974,0.53377652,-0.70027041,-0.7722273,-0.65299095,2.7347764,-0.78267357
-0.5207321,-0.58986456,-0.40331147,-0.79707478,-0.53868623,-0.77092251,-0.76557283,-0.66914751,-0.60711575,-0.69747349,-0.66081634,-0.56481779,-0.71437113,-0.67393865,-0.35836658,-0.54607383,-0.61259109,-0.59209196,-0.54061803,-0.71325578,-0.54827176,-0.74067354,-0.74909319,-0.80320162,-0.58472113,-0.64894946,-0.68531264,-0.79014856,-0.45824656,-0.72967698,-0.74740748,-0.87243085,-0.71881211,-0.70172963,0.82744264,-0.14221439,-0.74525364,-0.73952605,-0.63606736,-0.35896634,0.058085853,0.80301595,-0.68503236,-0.24157782,-0.6401937,-0.77491804,-0.66502626,-0.53084217,-0.59483504,-0.83490749,-0.59927746,0.33061374,-0.68316179,-0.76064024,-0.65110622,2.9134741,-0.79821617
-0.52738697,-0.58728141,-0.40619771,-0.79854935,-0.441134,-0.76976974,-0.7693511,-0.67968277,-0.6047054,-0.69909476,-0.6413848,-0.56239886,-0.7203984,-0.67536813,-0.37024613,-0.54361133,-0.61065814,-0.53998506,-0.53689694,-0.72029785,-0.53717238,-0.71097848,-0.73510063,-0.80580247,-0.5791192,-0.6560193,-0.68467358,-0.78106469,-0.47840902,-0.73198038,-0.75344808,-0.84228663,-0.7180277,-0.69445274,1.1542245,-0.079702115,-0.7300868,-0.72599179,-0.64024561,-0.35025331,-0.049878384,0.56452621,-0.68059177,-0.23675639,-0.65740193,-0.77245923,-0.66650498,-0.54165916,-0.59717268,-0.82361858,-0.59423313,0.15853788,-0.66628914,-0.75088432,-0.64796643,3.0186603,-0.8096572
-0.53238051,-0.58733581,-0.40927412,-0.79739789,-0.26990595,-0.76655141,-0.77364815,-0.6896048,-0.59961144,-0.69783203,-0.61316835,-0.55816269,-0.7219042,-0.67470687,-0.38599338,-0.54107104,-0.60884216,-0.47280147,-0.53574787,-0.72208961,-0.5297739,-0.67632149,-0.71773616,-0.8028734,-0.56836134,-0.66020094,-0.68652575,-0.77590102,-0.50196844,-0.73288132,-0.75868963,-0.8094045,-0.71562638,-0.68720787,1.4931608,0.019938095,-0.70889424,-0.7129235,-0.64162253,-0.34063417,-0.13979618,0.34761798,-0.68082933,-0.23199309,-0.67791664,-0.77036106,-0.66728391,-0.55066957,-0.60025291,-0.80867582,-0.58063494,0.022131565,-0.63794711,-0.73396983,-0.64402143,3.0641246,-0.82099382
-0.5339874,-0.59181578,-0.41401759,-0.79580514,-0.016566564,-0.7670691,-0.77563739,-0.70212604,-0.59487741,-0.69796498,-0.5719981,-0.55078616,-0.72675511,-0.67186815,-0.40525445,-0.54009459,-0.60615159,-0.38819107,-0.53693801,-0.72501592,-0.51750361,-0.63531401,-0.6997567,-0.80154043,-0.55006353,-0.66578228,-0.68795201,-0.76801406,-0.52476266,-0.73570277,-0.76017012,-0.77921744,-0.7107053,-0.68033649,1.8405159,0.1721844,-0.68410372,-0.69350111,-0.64073876,-0.3348406,-0.21596144,0.16941003,-0.67852172,-0.22651485,-0.69758578,-0.77194309,-0.67379066,-0.56047211,-0.60154971,-0.78597288,-0.55310065,-0.09174364,-0.59747083,-0.7104146,-0.63831385,3.0656092,-0.83035991
-0.5299065,-0.60148136,-0.41977384,-0.78877904,0.31913166,-0.7634089,-0.77580817,-0.71002104,-0.58867987,-0.69755752,-0.51768206,-0.53987493,-0.72915505,-0.66683937,-0.42042062,-0.54332944,-0.60705178,-0.29602931,-0.54349456,-0.72371498,-0.50493283,-0.59128793,-0.67766514,-0.79913603,-0.52858677,-0.66610743,-0.68985846,-0.75702257,-0.54569251,-0.73670586,-0.76463005,-0.74649099,-0.71048982,-0.66898402,2.1971948,0.39295478,-0.65808831,-0.66349146,-0.64258951,-0.33334745,-0.28408748,0.033722446,-0.67833807,-0.22627315,-0.71516869,-0.77105519,-0.67899078,-0.56876617,-0.60269746,-0.75515119,-0.50689946,-0.18760051,-0.52905581,-0.68375069,-0.63572164,3.0416821,-0.84295959
-0.5258334,-0.61292482,-0.42702842,-0.7847704,0.71126596,-0.76068746,-0.77351562,-0.71780485,-0.58220419,-0.69707336,-0.44299592,-0.52918473,-0.72669991,-0.66348398,-0.43542637,-0.54827807,-0.60542141,-0.19882105,-0.54756884,-0.71958801,-0.48923646,-0.54024849,-0.65525363,-0.79624759,-0.50062392,-0.66958562,-0.69387506,-0.74560136,-0.55837312,-0.73498176,-0.76832123,-0.70516955,-0.70923879,-0.65978594,2.5464781,0.67776357,-0.6238989,-0.61591906,-0.64696231,-0.32758,-0.34307704,-0.069768899,-0.67304173,-0.21896354,-0.7300008,-0.76940992,-0.68034816,-0.5803633,-0.60564746,-0.70767808,-0.42781312,-0.27516821,-0.41704385,-0.64787112,-0.63426753,3.0029528,-0.85251815
-0.51580666,-0.61999987,-0.43341417,-0.77593545,1.1151911,-0.75750568,-0.76668844,-0.72550235,-0.5774066,-0.69952701,-0.33906144,-0.51725843,-0.7235176,-0.65833973,-0.44592225,-0.55323866,-0.60510298,-0.09214837,-0.55099907,-0.7151452,-0.46928826,-0.47721579,-0.63304001,-0.79470683,-0.46926768,-0.66739768,-0.69399005,-0.7273738,-0.56606527,-0.73664087,-0.76715347,-0.64926576,-0.70898584,-0.64577219,2.86628,1.0146237,-0.58325709,-0.53057749,-0.65349995,-0.32309822,-0.39599973,-0.15025897,-0.65940501,-0.19912937,-0.74634169,-0.76327025,-0.68138115,-0.59110466,-0.61187786,-0.63464209,-0.30940084,-0.34800774,-0.25249803,-0.59603481,-0.63137316,2.95709,-0.86385005
-0.50741578,-0.62157214,-0.44082231,-0.76584214,1.4911078,-0.7524779,-0.75971197,-0.73174194,-0.57017427,-0.70103749,-0.20064047,-0.50631651,-0.71434166,-0.65298784,-0.45736661,-0.55584455,-0.6030223,0.035182719,-0.5488081,-0.70587189,-0.44999782,-0.4018034,-0.60395419,-0.78613868,-0.44003335,-0.66665338,-0.69461408,-0.70746652,-0.56689129,-0.7376282,-0.76738519,-0.56019186,-0.71048719,-0.62650852,3.1296258,1.3688288,-0.51956162,-0.39374924,-0.66127696,-0.31311923,-0.43908165,-0.21998958,-0.64347148,-0.1508654,-0.76067748,-0.74395495,-0.67469912,-0.60361665,-0.62240407,-0.53237955,-0.13302514,-0.41248569,-0.026112252,-0.49980778,-0.63024446,2.9081599,-0.86823698
-0.49836815,-0.62078456,-0.44843536,-0.75510004,1.8000563,-0.75246022,-0.74848641,-0.74161792,-0.56567741,-0.70249077,-0.022866708,-0.49463553,-0.69962387,-0.64631249,-0.46122326,-0.555206,-0.60055144,0.21493394,-0.5427936,-0.6980397,-0.42601072,-0.31316293,-0.56828416,-0.77463187,-0.40820332,-0.65417735,-0.69450414,-0.68364006,-0.56574982,-0.73604393,-0.76561705,-0.43012073,-0.70681266,-0.60296394,3.3141981,1.7064825,-0.42034961,-0.18462364,-0.6706176,-0.29926914,-0.47691796,-0.27862955,-0.62254916,-0.059227225,-0.77371867,-0.7121771,-0.65903404,-0.61643127,-0.63607361,-0.39722415,0.11485028,-0.46381406,0.24588353,-0.32873727,-0.62608646,2.8524988,-0.8687015
-0.4871909,-0.6183496,-0.45888379,-0.74059387,2.024095,-0.74881293,-0.73769012,-0.74501798,-0.55866871,-0.70658227,0.19793001,-0.48070602,-0.68119273,-0.63692802,-0.46384301,-0.55432451,-0.60037937,0.47708302,-0.53656481,-0.69002416,-0.40303733,-0.20856645,-0.52296827,-0.75228796,-0.37408472,-0.63035327,-0.69054452,-0.65078487,-0.56003482,-0.73550186,-0.75911859,-0.23982636,-0.70454484,-0.56585738,3.4182474,1.9990747,-0.27474996,0.10454615,-0.68566959,-0.28214233,-0.50803268,-0.33501548,-0.61007295,0.078196769,-0.78235476,-0.65928666,-0.62453435,-0.62859174,-0.65310037,-0.2259704,0.4483267,-0.51176834,0.54661788,-0.060297308,-0.62222072,2.7886066,-0.863833
-0.47876766,-0.61467776,-0.46941866,-0.728587,2.1674249,-0.74234701,-0.72300404,-0.74349912,-0.55101468,-0.7092912,0.45783717,-0.46790614,-0.65106563,-0.63050597,-0.45952317,-0.54937724,-0.5966798,0.84073038,-0.52535884,-0.67813481,-0.37310693,-0.088229857,-0.46114265,-0.71605431,-0.33596357,-0.58166387,-0.6903918,-0.61431515,-0.55140543,-0.73643301,-0.75396855,0.013090688,-0.69890495,-0.51468426,3.451566,2.2352287,-0.064643747,0.46546592,-0.70319,-0.25066131,-0.53712331,-0.3830758,-0.60117413,0.26992632,-0.78806277,-0.58044512,-0.55382035,-0.64394588,-0.67189359,-0.022106338,0.87159931,-0.5508367,0.8518349,0.31571619,-0.61798408,2.7133014,-0.85443575
-0.46714239,-0.60986699,-0.48285613,-0.71051947,2.2456756,-0.72923304,-0.7039945,-0.73653234,-0.545694,-0.71263493,0.74652752,-0.45067737,-0.60390469,-0.6222889,-0.4583166,-0.54762851,-0.59518548,1.2977821,-0.51672298,-0.66969363,-0.32512983,0.047442025,-0.38250849,-0.6604581,-0.28464551,-0.50148083,-0.68770462,-0.56790217,-0.53703425,-0.73639015,-0.74460666,0.32943978,-0.68800229,-0.438242,3.4398925,2.419626,0.21377209,0.87885481,-0.72617474,-0.20408556,-0.563247,-0.42601596,-0.59879352,0.5069534,-0.79066367,-0.47460708,-0.43631398,-0.65850787,-0.69064121,0.20709269,1.3664713,-0.58850003,1.1424109,0.78001248,-0.60889249,2.6249536,-0.84032488
-0.46136673,-0.6090139,-0.49558563,-0.68826139,2.2918231,-0.70248175,-0.68608957,-0.7215724,-0.5379425,-0.71618964,1.052422,-0.43202703,-0.52969246,-0.61793708,-0.45017255,-0.54263429,-0.58683772,1.8004274,-0.50232248,-0.65762468,-0.23589454,0.20325305,-0.27860741,-0.57274328,-0.21892517,-0.3738794,-0.68272132,-0.51148358,-0.5187657,-0.73692343,-0.72484195,0.69123119,-0.67634044,-0.32675393,3.4018511,2.5574318,0.56352776,1.3071506,-0.74585359,-0.13166563,-0.58594038,-0.4571805,-0.60468914,0.78447427,-0.7859176,-0.33283742,-0.25301909,-0.67659194,-0.70648534,0.45666896,1.901116,-0.61702053,1.4148428,1.2966433,-0.60178429,2.5282091,-0.8147128
-0.45748177,-0.60651722,-0.5100416,-0.65408864,2.3317338,-0.66285966,-0.66569418,-0.70580467,-0.53418647,-0.71436787,1.3598277,-0.40528121,-0.41164048,-0.61463855,-0.44208622,-0.54052533,-0.57470269,2.2847079,-0.48965556,-0.64393701,-0.067190838,0.38238068,-0.13738019,-0.45241352,-0.13317246,-0.17840292,-0.68015084,-0.44727212,-0.49734774,-0.74132824,-0.69535921,1.06533,-0.65575652,-0.17666945,3.3472921,2.6565162,0.96586646,1.7149897,-0.76503278,-0.028618092,-0.60443845,-0.47914871,-0.61422252,1.0942747,-0.77922177,-0.1523062,0.0057846543,-0.69429937,-0.71731526,0.71816613,2.426858,-0.64055697,1.6669208,1.8141949,-0.59332075,2.4274159,-0.78322741
-0.45531234,-0.60612621,-0.51757614,-0.59654481,2.3799656,-0.59413439,-0.65206066,-0.68016217,-0.52612065,-0.71129137,1.6513742,-0.36696499,-0.23838773,-0.61081846,-0.42424584,-0.54120672,-0.54970525,2.6868009,-0.47334915,-0.6313921,0.21417419,0.58408729,0.044912605,-0.29477824,-0.018659619,0.097567213,-0.67465476,-0.36686546,-0.47727481,-0.74559563,-0.64557202,1.4203244,-0.62560783,0.023139499,3.2762877,2.7174066,1.3803842,2.0701673,-0.78172084,0.10690452,-0.61678481,-0.49516736,-0.63102251,1.4181195,-0.76765786,0.067538177,0.33995915,-0.70931053,-0.72578602,0.98022236,2.9002706,-0.65033767,1.9039991,2.2787326,-0.5866931,2.3272757,-0.74254356
-0.45835365,-0.60405898,-0.523022,-0.50293314,2.4422848,-0.48241259,-0.63491326,-0.64471904,-0.51503374,-0.7050273,1.9163289,-0.32065313,0.0020151853,-0.60901216,-0.40727671,-0.54468812,-0.50687516,2.9699569,-0.45214831,-0.61238085,0.63366872,0.80949002,0.27478192,-0.10678146,0.12222254,0.44776614,-0.67140281,-0.26559715,-0.46133693,-0.74779063,-0.56504717,1.7301584,-0.58188244,0.27429256,3.1831309,2.7472279,1.7694079,2.3526334,-0.79519367,0.28518964,-0.62672276,-0.5083055,-0.64125755,1.7435197,-0.76143039,0.3279032,0.74258336,-0.7245857,-0.733879,1.2380691,3.2844625,-0.65346314,2.1252947,2.6543378,-0.58359952,2.2305789,-0.70380838
-0.45858604,-0.60751161,-0.52221213,-0.34751793,2.5097566,-0.30863569,-0.61676538,-0.59769364,-0.50232292,-0.69164305,2.1484224,-0.26302962,0.31431665,-0.6008288,-0.38131807,-0.55411686,-0.44731,3.1357186,-0.42725142,-0.59144848,1.184484,1.0553896,0.5520562,0.10343269,0.29330576,0.82744361,-0.66870331,-0.12912765,-0.45325173,-0.75142135,-0.45002151,1.9956433,-0.51257737,0.57502106,3.068525,2.7471942,2.1015965,2.5603763,-0.80704404,0.50509743,-0.63196801,-0.5225699,-0.63721349,2.0394023,-0.75232125,0.62035742,1.1849253,-0.73354024,-0.74446388,1.4869941,3.556698,-0.64879323,2.3274619,2.9259729,-0.57649645,2.1341036,-0.65784298
-0.46296094,-0.6090014,-0.52727509,-0.11557143,2.5742211,-0.053526144,-0.59321547,-0.53153303,-0.48385391,-0.67797865,2.3448099,-0.20956878,0.68658545,-0.59331052,-0.35602726,-0.56252942,-0.36809051,3.2074875,-0.39031256,-0.56191611,1.827368,1.3121453,0.86263358,0.33032553,0.49556719,1.1867958,-0.66056804,0.06249631,-0.45192288,-0.75160896,-0.28897285,2.2253953,-0.4141647,0.91597925,2.9309443,2.7166741,2.3751742,2.6999684,-0.80872622,0.76635078,-0.63643144,-0.53295671,-0.60129237,2.2800002,-0.74716763,0.93731988,1.6307745,-0.7457454,-0.75488323,1.719619,3.7123219,-0.6439365,2.5092592,3.1049589,-0.56980212,2.0365135,-0.60751945
-0.46149802,-0.61093544,-0.53209783,0.20621221,2.6247299,0.28066087,-0.5593469,-0.44385391,-0.46727141,-0.65913491,2.509877,-0.16164699,1.1011743,-0.57991384,-0.32308925,-0.57729304,-0.28170543,3.2216057,-0.34649913,-0.51875038,2.4948621,1.5721635,1.1938641,0.56177821,0.71775586,1.4870001,-0.65134886,0.32047603,-0.45393969,-0.74519487,-0.076417616,2.4360677,-0.27020745,1.2704696,2.7755709,2.6489363,2.6043963,2.7876965,-0.80560073,1.0577594,-0.63417424,-0.54143869,-0.51262856,2.4406995,-0.73806188,1.2666262,2.039681,-0.75415955,-0.76199844,1.9359414,3.7606902,-0.63357397,2.6695416,3.2142244,-0.55874107,1.9358635,-0.53645061
-0.45092498,-0.61019532,-0.54216842,0.61258914,2.6476995,0.68370684,-0.51628355,-0.31227953,-0.44397827,-0.63520027,2.6488282,-0.12700131,1.5309996,-0.56064308,-0.29346044,-0.59001344,-0.18610021,3.2055471,-0.28532083,-0.46600191,3.1070266,1.8255654,1.5271957,0.79578097,0.95702701,1.7376055,-0.63516738,0.65351099,-0.45242226,-0.73346792,0.18084797,2.6332289,-0.070242077,1.6142324,2.604141,2.5382481,2.7981715,2.837977,-0.78858523,1.3563056,-0.62827382,-0.54343468,-0.35175352,2.5044586,-0.73088805,1.5888803,2.3751842,-0.76180483,-0.7654924,2.1347666,3.7271192,-0.6206844,2.8135834,3.2716723,-0.54433837,1.8317007,-0.43587039
-0.42431304,-0.60844557,-0.5468659,1.0815942,2.6366318,1.1218784,-0.45498201,-0.1187123,-0.41452533,-0.61490569,2.7645537,-0.10960464,1.9449411,-0.53438571,-0.25380977,-0.60413983,-0.088172441,3.1737285,-0.21105745,-0.39676685,3.6004904,2.0597768,1.8386717,1.0275681,1.2049627,1.9665763,-0.61159113,1.0489215,-0.44417695,-0.71308397,0.47698264,2.8126158,0.18591313,1.925427,2.4218832,2.3891029,2.9594482,2.8609481,-0.7633384,1.6454563,-0.61696835,-0.54571701,-0.092276217,2.4830431,-0.72357889,1.8886039,2.6237777,-0.76968038,-0.76411661,2.3108193,3.6386896,-0.60492976,2.9439754,3.2864465,-0.52998458,1.7285466,-0.28713039
-0.36129163,-0.59974017,-0.54993849,1.58315,2.5885278,1.5520902,-0.38856662,0.14926822,-0.37475845,-0.59538535,2.8591193,-0.10113699,2.3196529,-0.49121136,-0.20064902,-0.6067201,0.021080267,3.1333757,-0.11720427,-0.31571126,3.9406183,2.2650824,2.113506,1.2573157,1.4452977,2.2094046,-0.58100334,1.4735711,-0.43190153,-0.67949383,0.7994418,2.9654312,0.4965879,2.1954593,2.2373517,2.2108034,3.0767448,2.8638807,-0.7196368,1.9053386,-0.60590044,-0.54557741,0.27135486,2.3956054,-0.71335264,2.1508969,2.7876584,-0.77282572,-0.76293031,2.4605765,3.5190685,-0.59006867,3.060639,3.2568923,-0.50747139,1.6262938,-0.074489025
-0.24781997,-0.57949113,-0.54254248,2.0764838,2.5112883,1.9375981,-0.32055871,0.49153367,-0.3164383,-0.57437661,2.9332338,-0.1040513,2.6365431,-0.43578372,-0.10037479,-0.59572977,0.15363328,3.0823887,-0.00054596621,-0.22845155,4.1299694,2.4345802,2.341244,1.4836008,1.6702303,2.4703166,-0.52906452,1.8887151,-0.42261668,-0.63124988,1.1297366,3.0808438,0.84266878,2.4323255,2.0565968,2.0226664,3.1444737,2.8485948,-0.65686445,2.1288051,-0.59566863,-0.54834377,0.734494,2.2806744,-0.69648661,2.3661898,2.8838398,-0.77688034,-0.75615064,2.5799892,3.3801098,-0.57251186,3.1580208,3.1833485,-0.4717424,1.5248447,0.2069633
-0.058420507,-0.54607771,-0.52754858,2.5264454,2.4207819,2.2474004,-0.26231668,0.87738938,-0.23894191,-0.54714066,2.9864041,-0.10723444,2.8839818,-0.3611013,0.067908786,-0.57143131,0.32299288,3.018775,0.14326308,-0.13561132,4.1921002,2.5628627,2.516379,1.6934907,1.8680059,2.7360825,-0.43869024,2.2540391,-0.42420506,-0.56705669,1.4571883,3.1566876,1.2010434,2.6429514,1.888756,1.8342647,3.1692626,2.8167087,-0.5767363,2.3149741,-0.58905384,-0.55070347,1.2631772,2.1713088,-0.66340497,2.5333612,2.9364343,-0.77187862,-0.74643622,2.6620946,3.2221317,-0.55378692,3.2238989,3.0736061,-0.40738597,1.420499,0.54981804
0.21031121,-0.48583819,-0.4967212,2.9024224,2.3294897,2.4784818,-0.21011542,1.2698324,-0.12679196,-0.49676071,3.0191448,-0.11103693,3.0605627,-0.26807593,0.32677803,-0.53219659,0.54472168,2.9386164,0.32787158,-0.046309333,4.1548621,2.6488634,2.6454454,1.8739208,2.026182,2.975392,-0.28361612,2.5465713,-0.43602334,-0.48199657,1.7721888,3.1928985,1.5510784,2.8323578,1.7310705,1.6550628,3.1618103,2.765986,-0.48440671,2.4594662,-0.58520386,-0.55383179,1.8039159,2.0861815,-0.61366537,2.6508687,2.9609664,-0.76277261,-0.73362251,2.7023367,3.0412656,-0.53799513,3.2467955,2.9395074,-0.29555938,1.3031909,0.92280312
0.54336952,-0.37289914,-0.45222695,3.1876597,2.2479133,2.6428546,-0.14654862,1.6238426,0.025412131,-0.41335209,3.0331707,-0.1120352,3.1700069,-0.1501538,0.64584768,-0.47742104,0.81434839,2.8358104,0.55767706,0.047657338,4.0405635,2.6969021,2.7372254,2.0083053,2.1443401,3.1607364,-0.038066129,2.763152,-0.45793138,-0.37306263,2.064051,3.1942717,1.8707068,2.9950218,1.5857071,1.4824725,3.1363349,2.6915405,-0.39158539,2.5657322,-0.58360111,-0.55463548,2.2988921,2.0370948,-0.53526594,2.7197743,2.970611,-0.74403139,-0.71871564,2.7021677,2.8320463,-0.53267176,3.2153307,2.7944112,-0.12231832,1.1738012,1.2943246
0.90884137,-0.16793385,-0.38983764,3.3831235,2.1762668,2.7627025,-0.053900452,1.9085427,0.22486701,-0.29320328,3.0287342,-0.10027137,3.2219404,0.0070727776,0.98429584,-0.39390141,1.122497,2.7092061,0.84409967,0.15843609,3.8638977,2.7123417,2.799371,2.0930514,2.2243701,3.2717556,0.30393748,2.9107316,-0.48107745,-0.23987753,2.3285029,3.1592518,2.1536132,3.1188506,1.4459566,1.3140901,3.0950606,2.5885968,-0.29661549,2.6303891,-0.58449189,-0.55658012,2.6910146,2.0176724,-0.42055548,2.7424068,2.9697574,-0.71497984,-0.70974426,2.6654216,2.5989622,-0.53650805,3.1281027,2.6426001,0.12531581,1.0319474,1.628431
1.2585117,0.1374745,-0.31363328,3.5018147,2.1094044,2.8625794,0.09626292,2.1224824,0.46917502,-0.13521428,3.0039217,-0.06817732,3.2296297,0.20946965,1.2966334,-0.27410026,1.4411574,2.5573701,1.1800339,0.30130854,3.6422852,2.7005619,2.8413086,2.1350055,2.2749542,3.3020183,0.7319474,3.0073297,-0.50877722,-0.077565315,2.5607809,3.0844738,2.3959823,3.1975839,1.3104058,1.1490076,3.0341766,2.4532983,-0.19657367,2.656189,-0.58509414,-0.56162946,2.9555108,2.0258465,-0.24047478,2.7208393,2.9580438,-0.67807923,-0.69768411,2.598755,2.3529097,-0.54670488,2.9938228,2.4814859,0.44130168,0.8809791,1.9139476
1.5608454,0.52037224,-0.21955852,3.564882,2.0417219,2.950463,0.31904208,2.2816213,0.73987875,0.050732865,2.9560066,0.0085850461,3.2030969,0.46688203,1.5903853,-0.090925042,1.7494136,2.3842302,1.5551302,0.49906446,3.3966158,2.6689988,2.8678851,2.1442819,2.3139851,3.2605732,1.2117885,3.0683166,-0.53253493,0.11612169,2.7550315,2.9685846,2.5949705,3.2289302,1.1788846,0.98824696,2.9505398,2.2887719,-0.06996778,2.6518438,-0.58989717,-0.56691834,3.0931248,2.0537647,0.027256282,2.6634119,2.9378459,-0.62743443,-0.69097516,2.5145381,2.1095253,-0.55728525,2.827924,2.3061221,0.80386897,0.73620968,2.1469074
1.7943311,0.93215172,-0.099362948,3.5861352,1.9642513,3.0269549,0.63089236,2.4211593,1.0234627,0.25699405,2.8815549,0.1444234,3.1497829,0.76972675,1.8797151,0.18935667,2.0329334,2.197057,1.9447169,0.75992186,3.1490026,2.6225607,2.881171,2.1331535,2.3549766,3.1665713,1.6957695,3.1047148,-0.55830965,0.33784541,2.9119596,2.8170091,2.7532889,3.2175167,1.0485447,0.84017019,2.8428649,2.1020917,0.10260723,2.6215535,-0.59471368,-0.57201543,3.1356175,2.0917227,0.4072326,2.5780046,2.9067599,-0.56793852,-0.68145566,2.4229019,1.8800859,-0.57142615,2.6463635,2.1122065,1.1798027,0.59938657,2.3446639
1.9657452,1.3319585,0.067280685,3.5700595,1.8718878,3.0828516,1.0231379,2.566345,1.3011661,0.47964994,2.7786504,0.35151667,3.073444,1.1024051,2.1790486,0.60590274,2.2877576,2.0009284,2.3186481,1.0809678,2.9130986,2.562491,2.884783,2.1029171,2.4090141,3.0453376,2.1421944,3.1265496,-0.57520428,0.58563458,3.0334275,2.642953,2.8694957,3.1698569,0.9272382,0.70328986,2.7200215,1.9026602,0.34482622,2.5759643,-0.60638775,-0.56842801,3.1245251,2.1332829,0.89109372,2.4706704,2.8623556,-0.48487623,-0.67347416,2.3284165,1.6646293,-0.58667744,2.4512624,1.9039888,1.5300145,0.47454956,2.520086
2.100106,1.6858563,0.29990255,3.5136816,1.7605331,3.1090951,1.4658951,2.7232204,1.5710493,0.71122134,2.6505787,0.62373542,2.974129,1.4394717,2.4589415,1.1587717,2.5167717,1.8046058,2.6535336,1.4447716,2.6882552,2.4918149,2.8794026,2.0540328,2.4818411,2.9126004,2.5217441,3.1355404,-0.59146252,0.85387938,3.1209593,2.4542607,2.9474601,3.0889895,0.80914183,0.58465608,2.5902758,1.6988494,0.66783144,2.5140186,-0.61550053,-0.56479383,3.0877544,2.1668631,1.4375811,2.3483765,2.7998317,-0.36124783,-0.66623695,2.2359601,1.4573112,-0.60671788,2.2370301,1.6881483,1.8301348,0.36319961,2.683379
2.2270461,1.9678093,0.60566658,3.4135465,1.6300465,3.1051452,1.9148635,2.8818596,1.835697,0.94879447,2.5039387,0.93505418,2.8546475,1.7491381,2.692057,1.7866721,2.7146871,1.6117053,2.9321196,1.8176643,2.464178,2.4115973,2.8646891,1.983858,2.5666815,2.7774302,2.8264766,3.1301256,-0.5996043,1.1323299,3.1801576,2.2563181,2.9942324,2.98003,0.70303756,0.47687087,2.4596959,1.4943333,1.0661244,2.4316157,-0.62856341,-0.5513479,3.0409715,2.1918251,1.9708393,2.2167059,2.7095088,-0.16589331,-0.65048316,2.1459332,1.2497699,-0.6251697,1.9942977,1.4726643,2.0704924,0.25722315,2.8294922
2.3750818,2.1578761,0.9699073,3.2728501,1.4906165,3.0720033,2.3218167,3.0177034,2.09458,1.1868396,2.3463101,1.2619968,2.7189717,2.0137156,2.850707,2.3849588,2.8769339,1.4257213,3.156419,2.1698315,2.2279676,2.3198723,2.8410889,1.8915377,2.6547447,2.6349491,3.0659029,3.104915,-0.60961566,1.4101205,3.214238,2.044994,3.0132512,2.8482415,0.60544053,0.38396066,2.3303651,1.2924834,1.5152224,2.3275093,-0.63597175,-0.53577613,2.9764615,2.2059446,2.4084062,2.0842421,2.5887054,0.12809837,-0.62460239,2.0543463,1.044282,-0.64787604,1.7245088,1.2644792,2.2570193,0.16210718,2.9418982
2.5473901,2.2500782,1.3566431,3.096596,1.3489272,3.0160407,2.6612097,3.1143218,2.3466468,1.4160474,2.1862047,1.5786522,2.5708705,2.2232414,2.9449485,2.8531985,2.9956556,1.2499291,3.3303091,2.4740221,1.9762805,2.217497,2.8058041,1.7840937,2.7354597,2.4814381,3.2538534,3.0486223,-0.60823406,1.6768187,3.2226734,1.8222107,3.0117108,2.7023057,0.52006185,0.30227645,2.1977892,1.0940022,1.9707224,2.1978816,-0.64394971,-0.50815736,2.8888355,2.209869,2.7040291,1.9605419,2.4382269,0.52216195,-0.57519729,1.9607391,0.84647081,-0.66925477,1.4430818,1.0651831,2.4039643,0.079007478,3.0059075
2.7308447,2.2562304,1.7240699,2.8919064,1.2157912,2.9411521,2.91896,3.1631007,2.5764613,1.6327163,2.0289656,1.8820707,2.4155019,2.3896267,2.9883863,3.1511932,3.0748272,1.0825871,3.4619999,2.7141183,1.7158885,2.1047469,2.7562644,1.6684639,2.7962065,2.3058213,3.4031439,2.9568056,-0.59480454,1.9205994,3.2062159,1.5904233,2.9905825,2.5529745,0.45050406,0.23501394,2.0627022,0.90203291,2.3862087,2.0545303,-0.64870362,-0.47194398,2.7711128,2.2067302,2.8629966,1.8491128,2.2657616,0.99570132,-0.50916871,1.8647174,0.66543877,-0.69434651,1.1661753,0.87933012,2.5192309,0.004043947,3.0127801
