0.043593272,0.17587601,0.39552114,0.6202573,-0.39512104,0.51299473,0.073912356,-0.3236079,1.1666504,0.19656134,0.45281904,0.27714822,0.28517953,0.092512278,-0.024905169,0.29974487,0.071305421,0.022372072,0.44889682,0.9721349,0.19584881,0.34574162,0.28588826,-0.079748908,0.53273819
0.03739837,0.12062349,0.47516643,0.61178958,-0.33005298,0.51856033,0.075588413,-0.31781858,1.0556253,0.18523638,0.45584787,0.27109194,0.25963146,0.065824684,-0.042455715,0.29509314,0.10325023,0.01997286,0.42703455,0.94758626,0.1948616,0.35484047,0.28092552,-0.079225979,0.53870607
0.027986494,0.066877147,0.54344356,0.60271687,-0.27017434,0.51593471,0.080042811,-0.31105685,0.9419888,0.17354549,0.462427,0.26319456,0.23093449,0.038390139,-0.058208058,0.2906144,0.13098173,0.017000305,0.40637596,0.91774111,0.19338274,0.36193485,0.27211749,-0.07866681,0.54457989
0.015210965,0.016142463,0.60003763,0.59267272,-0.21776159,0.50464292,0.086030712,-0.30379423,0.82770747,0.16174669,0.47374729,0.25361045,0.19994036,0.010489574,-0.072680405,0.2860532,0.15428776,0.013719869,0.38746924,0.88446961,0.19155713,0.36828492,0.25859293,-0.077874024,0.55200711
-0.00071114406,-0.031373323,0.64547747,0.5805972,-0.17307951,0.48685709,0.092338473,-0.29618696,0.71554923,0.14990132,0.49163122,0.24251705,0.16755358,-0.017355413,-0.087250201,0.28078174,0.17288999,0.0096984468,0.37144342,0.84745717,0.18914578,0.37441949,0.23924088,-0.076821018,0.56151334
-0.019353246,-0.073390477,0.68167812,0.56571456,-0.13598056,0.4670482,0.097472129,-0.28902803,0.60966709,0.1377592,0.51489846,0.22943996,0.1345852,-0.044795317,-0.10188277,0.27540752,0.18615747,0.0044591884,0.35893132,0.80528415,0.18577299,0.38056736,0.21331596,-0.075629319,0.57183911
-0.039608286,-0.11114152,0.71042078,0.54741822,-0.10637375,0.44731327,0.10109588,-0.28372986,0.50873591,0.1246516,0.54523895,0.21493131,0.10148339,-0.071754169,-0.11739109,0.27005761,0.19385318,-0.0027702841,0.35000792,0.75814152,0.18176213,0.38604889,0.1818322,-0.074458293,0.58240565
-0.059945525,-0.14676686,0.73294175,0.52490147,-0.083324151,0.43017566,0.10312804,-0.28110025,0.41051635,0.11014071,0.58182379,0.19929462,0.068749188,-0.098058076,-0.13499987,0.26456608,0.19625878,-0.011852612,0.34504758,0.70513742,0.17892112,0.39084332,0.14540639,-0.073717097,0.59137315
-0.079311736,-0.17853046,0.7499278,0.49714735,-0.064915523,0.41573046,0.10364996,-0.28194987,0.31818838,0.093838836,0.62133175,0.18280595,0.036506026,-0.12368906,-0.15576921,0.25848314,0.19375405,-0.022678942,0.34454781,0.64546818,0.17918596,0.39481933,0.1051413,-0.073413535,0.59605193
-0.097819902,-0.20810845,0.76266341,0.46476818,-0.049513203,0.40023317,0.10205366,-0.28739819,0.22951963,0.075280587,0.66549058,0.16510098,0.0047196854,-0.14903306,-0.1791094,0.25183691,0.18654188,-0.03510543,0.34830423,0.58260899,0.18345143,0.39788212,0.061473107,-0.073435654,0.59284503
-0.11511213,-0.23860316,0.77149738,0.42831675,-0.0364561,0.38238621,0.098861406,-0.29876,0.14012569,0.053869576,0.71069581,0.1472645,-0.026754239,-0.1749265,-0.20556238,0.24402906,0.17644503,-0.049151843,0.35498983,0.51763997,0.19256886,0.39987592,0.017625067,-0.073685951,0.58163268
-0.13168882,-0.26874375,0.77609284,0.38788075,-0.02455254,0.36122429,0.093908423,-0.31542347,0.053230562,0.029476459,0.75046587,0.12999697,-0.057917013,-0.20154719,-0.23598402,0.23409289,0.16496605,-0.064407579,0.36355236,0.45000972,0.20596537,0.4012893,-0.024913284,-0.074016268,0.5619675
-0.14849327,-0.30028338,0.7754263,0.3446993,-0.012645863,0.33740822,0.086671765,-0.33667718,-0.032888135,0.0023160823,0.78136401,0.11376098,-0.088451977,-0.22916582,-0.26915875,0.22149571,0.15309772,-0.080361222,0.37232634,0.38272435,0.22188669,0.40308632,-0.065222649,-0.074442821,0.53404984
-0.16621423,-0.33524384,0.76974021,0.29990019,-0.00025410168,0.31501318,0.075778587,-0.36169297,-0.12107734,-0.027170851,0.79624417,0.098053554,-0.11798031,-0.25807812,-0.30374188,0.20605576,0.14135697,-0.096739674,0.37917296,0.31469847,0.23843471,0.40608182,-0.10386462,-0.074811213,0.49882896
-0.1846658,-0.37008903,0.75926985,0.25357807,0.011721146,0.29630435,0.061362902,-0.38996089,-0.20611466,-0.058426414,0.79221933,0.083278371,-0.14606984,-0.28889714,-0.33920407,0.18716914,0.12999932,-0.11349587,0.38139251,0.24259217,0.25403844,0.41069365,-0.1400737,-0.074903341,0.45916204
-0.20355587,-0.40369154,0.74469792,0.20480997,0.023145606,0.28221045,0.042711616,-0.41889939,-0.28566264,-0.090376531,0.77264096,0.069103862,-0.17252105,-0.32066837,-0.37597818,0.16377861,0.11834678,-0.13055173,0.37834501,0.16753277,0.266997,0.416893,-0.17407539,-0.074696676,0.41624351
-0.22271327,-0.43642095,0.72658754,0.15455655,0.033628876,0.27249114,0.019014253,-0.44721288,-0.36051801,-0.12183196,0.73890839,0.054894673,-0.19698481,-0.35310949,-0.41174415,0.13606873,0.10513362,-0.14752176,0.36912173,0.088747073,0.27524886,0.42449971,-0.20688825,-0.074310062,0.36995724
-0.24063196,-0.46519197,0.70699934,0.10187686,0.042623782,0.26380606,-0.010587709,-0.47429142,-0.42704069,-0.1518551,0.69491307,0.039609644,-0.21940626,-0.38602047,-0.44624814,0.10419014,0.090190026,-0.16438133,0.35319692,0.0043507043,0.27806221,0.43255262,-0.24010595,-0.074153876,0.3211293
-0.25642351,-0.49035749,0.68762436,0.044719845,0.048782343,0.25496989,-0.044727096,-0.50075417,-0.48414975,-0.18003975,0.64377363,0.023756549,-0.23998582,-0.41977765,-0.47995715,0.068326236,0.073501779,-0.18127291,0.32971691,-0.082356888,0.27414425,0.43958202,-0.2741841,-0.074675732,0.27065689
-0.26996855,-0.51435432,0.66985915,-0.016041995,0.052384966,0.24475036,-0.082806964,-0.52525085,-0.53518447,-0.20593016,0.58389996,0.0076440288,-0.25912052,-0.45250015,-0.51275729,0.028523439,0.055237832,-0.19858178,0.30090819,-0.16871022,0.26207551,0.44370777,-0.30845529,-0.076255444,0.21825377
-0.2816414,-0.53578373,0.65400489,-0.079417176,0.053546402,0.22997998,-0.12419504,-0.54838261,-0.58001489,-0.22948971,0.51781211,-0.0085219679,-0.27740439,-0.48390966,-0.54293169,-0.012580298,0.03578313,-0.21597948,0.26740911,-0.25420531,0.24228807,0.44362971,-0.34313232,-0.079423372,0.16280152
-0.29105263,-0.55496483,0.6406907,-0.14497217,0.052367602,0.21126547,-0.167813,-0.57113376,-0.617031,-0.25122019,0.44815739,-0.024820606,-0.29483626,-0.51407858,-0.57030662,-0.053424754,0.016401751,-0.23356125,0.22974746,-0.33493428,0.2155931,0.4380436,-0.37854744,-0.084694329,0.10647162
-0.29926706,-0.57380639,0.62967326,-0.2121147,0.048379822,0.18765055,-0.21081966,-0.59456651,-0.6488464,-0.27210004,0.37495389,-0.040437735,-0.3117821,-0.54330898,-0.59542045,-0.093065455,-0.0022771892,-0.25138345,0.18844433,-0.40750981,0.18248251,0.42607097,-0.41540353,-0.092618298,0.050444303
-0.30800144,-0.5908253,0.62021596,-0.27656878,0.042124599,0.1575632,-0.25195165,-0.61777294,-0.67693852,-0.29225685,0.30225828,-0.05569694,-0.32857046,-0.57020369,-0.61692788,-0.13171338,-0.020089154,-0.2699137,0.14635147,-0.47252124,0.14353579,0.40702057,-0.45187029,-0.10351869,-0.0048445635
-0.31740677,-0.60626166,0.61092744,-0.33696414,0.033756898,0.12522735,-0.29091356,-0.64099714,-0.69899644,-0.31175975,0.23037313,-0.071802166,-0.3457434,-0.59495745,-0.63427374,-0.16782779,-0.036358538,-0.28832964,0.10407855,-0.52927543,0.10130901,0.38150839,-0.48787252,-0.1173169,-0.060521361
-0.32778697,-0.6224326,0.60097768,-0.39372287,0.023243454,0.090953895,-0.32730841,-0.66458726,-0.71770489,-0.33092397,0.15563608,-0.089994737,-0.36326408,-0.61815895,-0.64806673,-0.20253991,-0.050812973,-0.30648581,0.061397916,-0.57647109,0.056662053,0.35018191,-0.52333745,-0.13389415,-0.11390409
-0.33996736,-0.6384003,0.58951556,-0.44482643,0.010404758,0.053501957,-0.35988313,-0.6883383,-0.73654534,-0.3502391,0.079598942,-0.11043996,-0.38089693,-0.63987856,-0.65994189,-0.2377888,-0.063936857,-0.32439207,0.018440199,-0.61710702,0.0096612126,0.31398273,-0.55913753,-0.15293484,-0.16546056
-0.35526373,-0.65379539,0.57563009,-0.48940769,-0.0040561249,0.013543644,-0.38898554,-0.71094405,-0.75129637,-0.36895164,0.0011064826,-0.13381311,-0.39883024,-0.65901847,-0.6687241,-0.27496176,-0.077061427,-0.34267188,-0.023550288,-0.65350404,-0.037324049,0.2736928,-0.59296718,-0.17408257,-0.21646615
-0.37220898,-0.66991205,0.55812422,-0.52824097,-0.019616849,-0.032784665,-0.41569897,-0.73229979,-0.76336457,-0.3863996,-0.081364936,-0.16074495,-0.41717745,-0.67586191,-0.67522598,-0.31347982,-0.090235525,-0.36087373,-0.065583521,-0.6845802,-0.082944496,0.23113469,-0.62398777,-0.19678196,-0.26766855
-0.39087146,-0.68516737,0.53625631,-0.5623757,-0.035970389,-0.085972191,-0.44000321,-0.75283054,-0.77623058,-0.40276041,-0.16281904,-0.19036581,-0.43644092,-0.69125602,-0.6806695,-0.35375918,-0.10444275,-0.37911666,-0.10942611,-0.71306769,-0.12724011,0.18763455,-0.65192444,-0.22007787,-0.31731193
-0.41144275,-0.69830629,0.50945745,-0.58915128,-0.052789438,-0.14275142,-0.46099632,-0.77225469,-0.78611146,-0.41879731,-0.24207769,-0.22059753,-0.45548721,-0.70505081,-0.68536992,-0.39613304,-0.12064341,-0.39795603,-0.15505116,-0.74183141,-0.17042017,0.14400226,-0.6776376,-0.24342492,-0.36565708
-0.43279088,-0.71032603,0.4771154,-0.60876209,-0.069365751,-0.20214821,-0.47902491,-0.78996115,-0.79416565,-0.43425773,-0.31779699,-0.25017514,-0.47386788,-0.71664217,-0.68842322,-0.43906862,-0.13872652,-0.41833503,-0.20151587,-0.76782847,-0.21146815,0.10034009,-0.7005182,-0.26641183,-0.41372337
-0.45313622,-0.72044964,0.4386175,-0.62287873,-0.085319703,-0.2602944,-0.49533759,-0.80626399,-0.80357565,-0.44894879,-0.38551352,-0.27863793,-0.49136483,-0.72650305,-0.69010892,-0.48058744,-0.15787745,-0.4401575,-0.24905366,-0.79193365,-0.2515408,0.057351498,-0.72031143,-0.28889692,-0.46026484
-0.47193715,-0.72790261,0.39419273,-0.63073134,-0.10064886,-0.3154466,-0.50995749,-0.8219451,-0.81128339,-0.46349371,-0.44560842,-0.30458665,-0.5079339,-0.73563318,-0.69127267,-0.52012049,-0.17808382,-0.46294944,-0.29826645,-0.8158012,-0.29271577,0.015393478,-0.73802758,-0.31088169,-0.50373204
-0.48959375,-0.73408013,0.34491948,-0.63255372,-0.11502198,-0.37022108,-0.52261656,-0.83658283,-0.81667669,-0.47882696,-0.49750471,-0.32700198,-0.52367128,-0.74337979,-0.69095347,-0.55802616,-0.20024876,-0.48673749,-0.34717416,-0.8348729,-0.33414352,-0.026301493,-0.7551646,-0.33184611,-0.54421232
-0.50490035,-0.73907388,0.29191507,-0.630068,-0.12799201,-0.42336664,-0.53388126,-0.84987072,-0.82228063,-0.49459519,-0.53976134,-0.34635971,-0.53747736,-0.74923725,-0.68892888,-0.59281709,-0.22392874,-0.51163871,-0.39420156,-0.8493494,-0.37575138,-0.069010239,-0.77257484,-0.35203599,-0.58302081
-0.51834282,-0.74229048,0.23632869,-0.62509431,-0.13947077,-0.47513666,-0.5447333,-0.86214404,-0.82742955,-0.51016147,-0.57558786,-0.36410793,-0.54950394,-0.75362318,-0.68581231,-0.62408649,-0.24978858,-0.53732298,-0.43922481,-0.86190064,-0.41788943,-0.11352834,-0.78897501,-0.37183291,-0.61792388
-0.53129187,-0.7449295,0.17970617,-0.61565663,-0.14998629,-0.52708913,-0.55407145,-0.87423276,-0.83193347,-0.5256992,-0.60547033,-0.37996738,-0.56010786,-0.75775985,-0.68296473,-0.6524649,-0.27880941,-0.56239897,-0.48327248,-0.87079989,-0.45973795,-0.159321,-0.80440743,-0.39171695,-0.64846812
-0.54484308,-0.74719765,0.12431981,-0.6022941,-0.15940301,-0.57560931,-0.56058533,-0.88543939,-0.83801743,-0.54174081,-0.63013731,-0.39373369,-0.57011397,-0.76101678,-0.67950226,-0.67931365,-0.31123825,-0.58659824,-0.52478918,-0.87764937,-0.49907756,-0.2067917,-0.8187562,-0.41227166,-0.67538873
-0.55846551,-0.7480745,0.070995894,-0.58671959,-0.16799962,-0.62061363,-0.56376374,-0.89563403,-0.84498216,-0.55778945,-0.6531488,-0.40568468,-0.57935596,-0.76352761,-0.67608599,-0.70327467,-0.34505806,-0.60985504,-0.56361502,-0.88554341,-0.53541091,-0.25597223,-0.83303911,-0.4329443,-0.70110838
-0.5727427,-0.74801733,0.019780678,-0.56839225,-0.17638941,-0.66306486,-0.5642802,-0.9050713,-0.84945339,-0.57316036,-0.67237231,-0.41648886,-0.58754138,-0.76590212,-0.67362781,-0.72455669,-0.37909015,-0.63262225,-0.60038931,-0.89244623,-0.56934662,-0.30687285,-0.84473431,-0.45394301,-0.72362224
-0.58842936,-0.74691599,-0.029952024,-0.54789273,-0.18570148,-0.69991789,-0.56149468,-0.91447475,-0.85077459,-0.58819584,-0.68685418,-0.42470891,-0.59499428,-0.76924081,-0.67209523,-0.74371876,-0.41268063,-0.65351276,-0.63643074,-0.89725425,-0.59902431,-0.35674143,-0.85388456,-0.47544977,-0.74420307
-0.60452145,-0.74351314,-0.077163294,-0.52745824,-0.19537428,-0.73230355,-0.55582208,-0.92270157,-0.84902571,-0.60362264,-0.69812771,-0.42971262,-0.60196124,-0.77221213,-0.67064672,-0.76166782,-0.44385645,-0.6725986,-0.6696429,-0.90109035,-0.62448531,-0.40468589,-0.86093833,-0.49756875,-0.76454517
-0.6203196,-0.73852319,-0.12282621,-0.50956875,-0.20551532,-0.76035928,-0.54860275,-0.92964329,-0.84263957,-0.61919309,-0.70232884,-0.43174547,-0.60912444,-0.77448312,-0.66937158,-0.77665496,-0.47153964,-0.69006628,-0.69976441,-0.90264165,-0.6467485,-0.45018342,-0.86738522,-0.52067337,-0.78523179
-0.63579994,-0.73297812,-0.16797017,-0.49297765,-0.21629414,-0.78253592,-0.54198592,-0.93547882,-0.83406357,-0.63420599,-0.70007889,-0.43201222,-0.61532889,-0.77600466,-0.66897652,-0.78915922,-0.49601679,-0.70664431,-0.72710188,-0.9015743,-0.66571912,-0.49385315,-0.87230187,-0.54369123,-0.80405485
-0.65147703,-0.72651543,-0.21438537,-0.47839622,-0.22843087,-0.80112872,-0.53563221,-0.94101851,-0.82729905,-0.64883287,-0.69464982,-0.42977561,-0.62046289,-0.7775335,-0.66870553,-0.80019224,-0.51875749,-0.72123671,-0.75308554,-0.90041367,-0.68063575,-0.53421369,-0.87569009,-0.56651242,-0.8209961
-0.66573985,-0.71989179,-0.26001028,-0.46692988,-0.24056544,-0.81639067,-0.52966067,-0.94509726,-0.82150271,-0.66349069,-0.68351329,-0.42542205,-0.6247501,-0.77776572,-0.66859426,-0.81034025,-0.53851081,-0.73380436,-0.77597692,-0.89976241,-0.69217977,-0.57160713,-0.87821259,-0.5890925,-0.83693559
-0.67869118,-0.71347531,-0.30507777,-0.45710224,-0.25289098,-0.82852678,-0.52426066,-0.94812072,-0.81709581,-0.67773614,-0.6692254,-0.41972051,-0.62864944,-0.77703219,-0.66922593,-0.81877718,-0.55583802,-0.7446591,-0.79666763,-0.89870203,-0.70188376,-0.60690375,-0.88092201,-0.61136589,-0.85066507
-0.69098895,-0.70550701,-0.34981732,-0.4479544,-0.26594699,-0.84008531,-0.52023548,-0.95076417,-0.81428731,-0.69064422,-0.65374053,-0.41392162,-0.63255444,-0.77594038,-0.67140702,-0.82622242,-0.57172941,-0.75457782,-0.81634444,-0.89844537,-0.70850645,-0.64142032,-0.88351839,-0.633686,-0.86126053
-0.70262076,-0.69559933,-0.39525769,-0.43997504,-0.28043563,-0.84984914,-0.51607665,-0.9537134,-0.81014901,-0.70229574,-0.63526472,-0.40691283,-0.63586206,-0.77515095,-0.67420004,-0.83365425,-0.5862204,-0.76309471,-0.83594924,-0.89957426,-0.71289433,-0.67426325,-0.88512277,-0.65493665,-0.86979388
-0.71322313,-0.684538,-0.43913446,-0.43427047,-0.29558121,-0.85786466,-0.51172453,-0.95615448,-0.80378614,-0.71312224,-0.61620056,-0.39887653,-0.6389939,-0.77379412,-0.67771449,-0.84047404,-0.59873916,-0.77013573,-0.85377973,-0.90077069,-0.71658726,-0.70482018,-0.88611799,-0.67494472,-0.87840786
-0.72323159,-0.67221844,-0.48122259,-0.42937733,-0.31192869,-0.866278,-0.50759073,-0.95839462,-0.79672329,-0.72295252,-0.59720359,-0.39043114,-0.64237835,-0.7719987,-0.68228662,-0.84564617,-0.60989487,-0.77616037,-0.87005282,-0.90308392,-0.71938123,-0.73317161,-0.8870636,-0.69369326,-0.88564804
-0.73330717,-0.66013716,-0.52184232,-0.42605444,-0.33022234,-0.87377525,-0.50484281,-0.96084792,-0.79002612,-0.73116276,-0.57731238,-0.38299625,-0.64659894,-0.7700787,-0.68760596,-0.84938031,-0.62095826,-0.78180491,-0.88541925,-0.90764478,-0.72077024,-0.75985673,-0.88847904,-0.71119938,-0.89158339
-0.742315,-0.65033789,-0.56199917,-0.42572243,-0.35054576,-0.88157233,-0.502253,-0.96339646,-0.78551117,-0.73815975,-0.55874385,-0.37607342,-0.651185,-0.76808139,-0.69309873,-0.85258963,-0.63103391,-0.78685502,-0.89985519,-0.91252939,-0.72138772,-0.78446562,-0.88902076,-0.72792521,-0.89692764
-0.74995258,-0.64240293,-0.59983979,-0.42797296,-0.37196732,-0.89144767,-0.50002216,-0.9652073,-0.7853824,-0.74464247,-0.54121094,-0.37074987,-0.65562132,-0.76551805,-0.69882123,-0.85453076,-0.64017833,-0.7907049,-0.91224923,-0.91760647,-0.72245853,-0.80639052,-0.8890356,-0.74304603,-0.90312312
-0.75651148,-0.63629919,-0.63471324,-0.43252249,-0.39454785,-0.90047619,-0.49841989,-0.96649762,-0.78962539,-0.7507858,-0.52448055,-0.36817724,-0.65985034,-0.76280953,-0.70508146,-0.85534166,-0.64890747,-0.79351853,-0.92340051,-0.92358556,-0.72219866,-0.82648823,-0.88897562,-0.75652553,-0.90776769
-0.7623826,-0.6324809,-0.66694851,-0.43972549,-0.4185611,-0.90858806,-0.49797917,-0.96787997,-0.79658987,-0.75622588,-0.5110166,-0.36941735,-0.66384543,-0.76060355,-0.71119035,-0.85600689,-0.65746453,-0.79563078,-0.93454428,-0.92903271,-0.72127136,-0.84587272,-0.88978812,-0.76858005,-0.91142029
-0.76730525,-0.62988358,-0.69762032,-0.44982345,-0.44321834,-0.9152088,-0.49729584,-0.969396,-0.80496258,-0.76139992,-0.50079609,-0.37333905,-0.66797534,-0.75894123,-0.71689128,-0.8578877,-0.66481393,-0.79728993,-0.94520917,-0.93428618,-0.72092535,-0.8652238,-0.89027984,-0.77945672,-0.91516761
-0.77212884,-0.62849215,-0.72579663,-0.46098147,-0.467566,-0.9182912,-0.49645542,-0.97098037,-0.81336024,-0.7668173,-0.49470774,-0.37976991,-0.67147388,-0.75761187,-0.72212839,-0.86003871,-0.67119471,-0.79781829,-0.95440634,-0.94022884,-0.72055229,-0.88322561,-0.89051781,-0.78978654,-0.91931348
-0.77784958,-0.62904136,-0.75093601,-0.4726689,-0.49168956,-0.91894737,-0.49573598,-0.97312536,-0.82043315,-0.77243184,-0.49502503,-0.38839296,-0.67441622,-0.75674115,-0.72680958,-0.86265266,-0.67713127,-0.79761741,-0.96243858,-0.94578697,-0.71978039,-0.90002687,-0.8908904,-0.79901661,-0.92263069
-0.78414513,-0.63080072,-0.77383611,-0.48472165,-0.51615889,-0.91712795,-0.49538081,-0.97634978,-0.82659298,-0.77754148,-0.50073188,-0.39873641,-0.67706144,-0.75646431,-0.7303656,-0.86617747,-0.68178166,-0.7971654,-0.97017594,-0.95057168,-0.71919759,-0.91573316,-0.89215528,-0.80715123,-0.92570391
-0.7907785,-0.63342392,-0.79571807,-0.49624041,-0.54021241,-0.91254125,-0.49444349,-0.98010404,-0.83271733,-0.78216916,-0.51146703,-0.40917079,-0.67972806,-0.75623603,-0.73282433,-0.8713081,-0.68469054,-0.79725538,-0.97674439,-0.95488235,-0.71938506,-0.93115581,-0.8937848,-0.81452738,-0.92949923
-0.79784469,-0.6371446,-0.81627496,-0.50689426,-0.56343987,-0.90722067,-0.49315914,-0.98387412,-0.83851819,-0.78652935,-0.52738688,-0.41956871,-0.68248289,-0.75561354,-0.73439695,-0.87685042,-0.68597626,-0.79708338,-0.98187965,-0.95829162,-0.71901437,-0.94442255,-0.89546019,-0.82153449,-0.9332183
-0.80571065,-0.64146548,-0.83430881,-0.51714275,-0.58608942,-0.90187628,-0.49201316,-0.98756038,-0.84430697,-0.79062811,-0.54606303,-0.43037276,-0.68471975,-0.75448936,-0.73498131,-0.88317632,-0.68611081,-0.79682253,-0.98633372,-0.96118038,-0.71861957,-0.95588101,-0.89747287,-0.82892682,-0.93611972
-0.81345596,-0.6464787,-0.85014568,-0.52764776,-0.60869821,-0.89772573,-0.49132881,-0.99140588,-0.85030251,-0.79402734,-0.56662035,-0.44205781,-0.6863517,-0.75296404,-0.73452928,-0.89088707,-0.68395991,-0.79666859,-0.99122879,-0.96445106,-0.71922281,-0.96617601,-0.90021094,-0.83643057,-0.93857537
-0.82128835,-0.65267529,-0.86444654,-0.53821289,-0.63002662,-0.89644772,-0.49074742,-0.99499195,-0.85554797,-0.79703804,-0.5884804,-0.45437314,-0.68733234,-0.75067788,-0.73329991,-0.90014576,-0.6798449,-0.79705493,-0.9954089,-0.96794358,-0.720357,-0.97649653,-0.90351216,-0.84406009,-0.94146327
-0.82953799,-0.65965955,-0.87738813,-0.54928301,-0.64959744,-0.89698317,-0.49071928,-0.9984792,-0.86011511,-0.80007233,-0.61007979,-0.46802299,-0.68785618,-0.74756395,-0.73174463,-0.91005526,-0.67448454,-0.79728508,-0.99850436,-0.971297,-0.72201858,-0.98556002,-0.90639757,-0.85214801,-0.94368492
-0.83774892,-0.6670451,-0.88754524,-0.56130583,-0.66743847,-0.89876233,-0.49178297,-1.0023031,-0.86439483,-0.80324222,-0.63160679,-0.4836834,-0.68766507,-0.74370811,-0.72990827,-0.92056342,-0.66795032,-0.79729869,-1.0006643,-0.9744234,-0.7247626,-0.99311386,-0.90883622,-0.86094186,-0.94523513
-0.84513833,-0.67451892,-0.89560364,-0.57399328,-0.68406185,-0.9019723,-0.4940096,-1.0069382,-0.86771454,-0.80602656,-0.6533157,-0.50125011,-0.68671339,-0.73928195,-0.72820381,-0.9316872,-0.66017667,-0.79743079,-1.002562,-0.97675042,-0.7288025,-0.99944748,-0.9109265,-0.87085534,-0.94657014
-0.85149346,-0.68127908,-0.90252502,-0.58696468,-0.69832452,-0.90609126,-0.49692168,-1.0118011,-0.86992059,-0.80850532,-0.67539651,-0.51981596,-0.68530762,-0.734012,-0.72712235,-0.94266837,-0.65184589,-0.79831957,-1.0030392,-0.97776918,-0.73319377,-1.0053447,-0.91324477,-0.88132013,-0.94848663
-0.85695593,-0.68697136,-0.90956372,-0.5998966,-0.71043771,-0.91225925,-0.50048614,-1.0166446,-0.87129227,-0.81090291,-0.6988554,-0.53914373,-0.68376516,-0.72804015,-0.72695594,-0.95264831,-0.64382032,-0.79990459,-1.0024773,-0.97763401,-0.7381254,-1.0101693,-0.91495652,-0.89177115,-0.94980794
-0.8609499,-0.69162143,-0.91512871,-0.61237148,-0.7210353,-0.92116874,-0.50472887,-1.0212811,-0.87163255,-0.81338559,-0.72343952,-0.5592006,-0.68254225,-0.72177248,-0.7275434,-0.96159687,-0.6355514,-0.80213469,-1.0016876,-0.97630986,-0.74410886,-1.0135299,-0.91636223,-0.9021041,-0.95107109
-0.86369729,-0.69486045,-0.91979926,-0.62335563,-0.73120915,-0.93184416,-0.50928199,-1.0257647,-0.87150252,-0.81564762,-0.74810579,-0.57947311,-0.68126579,-0.71589244,-0.72892427,-0.96991198,-0.62716087,-0.80526975,-1.0018012,-0.97351907,-0.75062804,-1.0160021,-0.91779629,-0.91229098,-0.95331239
-0.86574376,-0.69670398,-0.92418603,-0.63267605,-0.74019593,-0.94354369,-0.51373116,-1.0295653,-0.87226878,-0.81794326,-0.7719159,-0.59923597,-0.67999335,-0.71074115,-0.73116165,-0.97733947,-0.61907459,-0.80952028,-1.0018807,-0.96969103,-0.75771913,-1.0183415,-0.91975759,-0.92263797,-0.95736378
-0.86736188,-0.6977519,-0.9295243,-0.64076813,-0.74854698,-0.95506358,-0.51831257,-1.0328894,-0.87474012,-0.82050174,-0.793074,-0.61826241,-0.67885939,-0.70685135,-0.73395892,-0.98388717,-0.6115352,-0.81461184,-1.0021168,-0.96542357,-0.76579183,-1.0204635,-0.92172901,-0.93288078,-0.96327674
-0.86809815,-0.69843314,-0.93411656,-0.64793103,-0.75683331,-0.96541932,-0.52362884,-1.0360672,-0.87935605,-0.82331671,-0.81050664,-0.63633004,-0.67811775,-0.70448095,-0.73707691,-0.9897441,-0.60416178,-0.81980041,-1.0026294,-0.96098317,-0.77489518,-1.0213248,-0.92373353,-0.94266464,-0.9717205
-0.86794272,-0.69930867,-0.93839663,-0.65472579,-0.76537663,-0.97461568,-0.52997273,-1.0393325,-0.88666712,-0.82575818,-0.82414322,-0.65250256,-0.67796844,-0.70349913,-0.74043176,-0.99504223,-0.59736327,-0.82496703,-1.0033544,-0.95732515,-0.78444562,-1.0210679,-0.92635949,-0.95221738,-0.98303559
-0.86703174,-0.7008145,-0.94323868,-0.66177986,-0.77323278,-0.98211524,-0.53759688,-1.042374,-0.89650307,-0.82774231,-0.83338632,-0.66592851,-0.6783653,-0.70329961,-0.7440049,-0.99900109,-0.59168349,-0.83021685,-1.0033161,-0.95540174,-0.79434898,-1.0201126,-0.93071405,-0.96176772,-0.99618518
-0.86507628,-0.70231715,-0.95012868,-0.66937529,-0.78065214,-0.98746685,-0.54687873,-1.0452685,-0.9079617,-0.82939781,-0.83878673,-0.67659015,-0.67957194,-0.70358481,-0.74727785,-1.0013412,-0.58692026,-0.83591351,-1.0027914,-0.95502833,-0.8046046,-1.0192274,-0.93768995,-0.97164192,-1.0099415
-0.86231057,-0.70294449,-0.95818947,-0.67660253,-0.78824606,-0.99087421,-0.55801913,-1.0482364,-0.92071941,-0.8309988,-0.84167001,-0.68521469,-0.68177594,-0.70445532,-0.75023835,-1.0021784,-0.58314059,-0.84181642,-1.0025662,-0.95618727,-0.81457269,-1.017757,-0.94804992,-0.98162958,-1.0238405
-0.85954856,-0.7025169,-0.96748653,-0.68340443,-0.79630603,-0.99243181,-0.5704533,-1.0514674,-0.93453335,-0.83242296,-0.84219876,-0.69238608,-0.68511874,-0.70636906,-0.75322346,-1.0020823,-0.58087573,-0.84833061,-1.0033181,-0.95866698,-0.82415881,-1.0163762,-0.96270845,-0.99106562,-1.0382157
-0.85784868,-0.70114847,-0.97826792,-0.69040625,-0.80455638,-0.99298672,-0.58366623,-1.0550325,-0.94846669,-0.83393451,-0.84111896,-0.69896126,-0.68928616,-0.70994259,-0.75668025,-1.0012069,-0.58093286,-0.85578611,-1.0052532,-0.96157125,-0.83365875,-1.0156584,-0.98204655,-0.99988532,-1.0529451
