-0.93756193,-0.76836491,0.19946293,0.96252291,1.5789722,-0.76389853,0.63890511,1.2772892,-0.42019267,1.4366729,-0.63085833,-0.58478151,-0.02012136,-1.0605989,1.49265,1.9897893,-0.77628696,-0.80520438,-0.80401853,-0.74736715,-0.61697563,-0.69674409,-0.71685473,-0.63915219,-0.68272737,-0.65475357,-0.24486333,1.3016203,-0.79004348,-0.70399981,-0.51333563,-0.33362862,-0.57302132,-0.54694169
-0.93109663,-0.77186346,0.18751789,0.81926739,1.3554762,-0.76231454,0.53586403,1.1384845,-0.45063895,1.5221417,-0.65164916,-0.58527353,-0.059980294,-1.0623749,1.5581301,1.7258263,-0.77579159,-0.79995638,-0.81237153,-0.74826583,-0.6308552,-0.69690904,-0.64297331,-0.65834622,-0.68439898,-0.60528884,-0.16301629,1.1657364,-0.78499405,-0.70117488,-0.52555593,-0.36020017,-0.57025726,-0.55946192
-0.92257913,-0.775026,0.18347963,0.69157853,1.1397229,-0.76219345,0.44446812,0.99857142,-0.47840447,1.6229796,-0.66969879,-0.58482341,-0.09766856,-1.0648231,1.6310154,1.4613727,-0.77406419,-0.79389791,-0.819799,-0.74765878,-0.64588781,-0.69622769,-0.56171881,-0.6739489,-0.68550749,-0.54722696,-0.052705799,1.0297077,-0.77655516,-0.69911669,-0.54096743,-0.37818432,-0.56811475,-0.57072994
-0.91341594,-0.78020205,0.18751896,0.57852852,0.93529629,-0.76198797,0.36014857,0.86295549,-0.50678222,1.7407987,-0.68387763,-0.58555834,-0.1336487,-1.0665008,1.7183382,1.2076867,-0.77105309,-0.78812892,-0.82727305,-0.74564666,-0.65964386,-0.69557698,-0.47308987,-0.68770472,-0.68734122,-0.48201522,0.092561699,0.89821726,-0.76590577,-0.69664022,-0.55686482,-0.39191423,-0.56759051,-0.58423472
-0.90141586,-0.7850205,0.19881797,0.48072981,0.74428086,-0.76126775,0.28558849,0.7317539,-0.53455318,1.8750548,-0.69680757,-0.58670261,-0.16766585,-1.0673092,1.8231703,0.97130825,-0.77039003,-0.78040696,-0.83415133,-0.74603325,-0.67184625,-0.69618082,-0.37837219,-0.70008514,-0.68753691,-0.40820365,0.27604537,0.77580986,-0.75058705,-0.69321375,-0.57556413,-0.40488537,-0.56691999,-0.59551571
-0.88573317,-0.78880867,0.21629419,0.3984518,0.56809948,-0.75952142,0.21943555,0.60343192,-0.55944249,2.0217982,-0.70798694,-0.5874746,-0.20360248,-1.0671693,1.9444708,0.75302023,-0.76900597,-0.76958492,-0.84006464,-0.74587856,-0.680653,-0.6967401,-0.27890909,-0.70995354,-0.68505286,-0.32592225,0.49712241,0.66154578,-0.72961059,-0.68852257,-0.59332941,-0.4139066,-0.56520655,-0.60711592
-0.86549402,-0.79343984,0.23778984,0.32656228,0.411317,-0.75625105,0.15569539,0.48494617,-0.5832366,2.1765691,-0.71912411,-0.58743361,-0.23763836,-1.0660659,2.0774662,0.56279631,-0.7661116,-0.75404651,-0.84481519,-0.74425523,-0.68788215,-0.69678259,-0.17603899,-0.71778083,-0.67909358,-0.23563004,0.74790336,0.55345649,-0.70194099,-0.68489028,-0.61076319,-0.42375447,-0.56190786,-0.61715271
-0.8399815,-0.80009163,0.26033378,0.26554602,0.27560206,-0.75133505,0.097693885,0.37621451,-0.60285375,2.3325047,-0.72849905,-0.58625411,-0.27084772,-1.0644216,2.2122669,0.39725276,-0.76087602,-0.73436475,-0.84823965,-0.74082954,-0.69418683,-0.69585197,-0.07133408,-0.72452177,-0.67250567,-0.13823054,1.0207507,0.45509048,-0.66662579,-0.68242608,-0.62594438,-0.43037372,-0.56039955,-0.62585226
-0.81053555,-0.80597745,0.2833114,0.21637645,0.15913035,-0.74627945,0.045871572,0.27619888,-0.62013544,2.4818125,-0.73688494,-0.58491411,-0.3031198,-1.0643291,2.3357013,0.25718445,-0.75268542,-0.70662994,-0.85105099,-0.74047838,-0.6991561,-0.69421093,0.032191579,-0.73113967,-0.66345467,-0.036451965,1.3038979,0.36439988,-0.62442358,-0.6798639,-0.63952682,-0.4349661,-0.55945612,-0.63537148
-0.77682026,-0.80980139,0.30592716,0.17343751,0.062911847,-0.73905758,-0.0047178861,0.19461991,-0.6370137,2.6163883,-0.74455091,-0.5847082,-0.33336944,-1.0638347,2.4377162,0.14119125,-0.74403609,-0.6680485,-0.85376625,-0.73985693,-0.70346365,-0.69396486,0.13538838,-0.73550179,-0.65057939,0.0681284,1.5833425,0.27766573,-0.57440707,-0.676822,-0.65199019,-0.44110261,-0.55818236,-0.64426637
-0.73744597,-0.81501276,0.32709091,0.13764756,-0.018517793,-0.7287801,-0.050894044,0.13145625,-0.65280921,2.729477,-0.75282938,-0.58424933,-0.3632083,-1.0627202,2.5121752,0.040407926,-0.73216106,-0.61678425,-0.85505268,-0.73797434,-0.70617078,-0.69344651,0.23813223,-0.73774381,-0.63276534,0.17468266,1.842259,0.20016127,-0.51491471,-0.67299894,-0.66434835,-0.44640286,-0.55601216,-0.65475162
-0.69199682,-0.82083698,0.34659178,0.10904627,-0.091970017,-0.71438235,-0.091821749,0.082617064,-0.66894594,2.8167586,-0.76145713,-0.58319282,-0.38961309,-1.0607414,2.5577651,-0.04143976,-0.71619229,-0.5525459,-0.85466579,-0.73424168,-0.70884614,-0.69224721,0.34054489,-0.73846239,-0.60989947,0.28177398,2.069527,0.13109042,-0.4452242,-0.67010957,-0.67719897,-0.4548104,-0.55377652,-0.66559093
-0.64033394,-0.82503893,0.36434042,0.080782387,-0.15354678,-0.69472424,-0.13194803,0.052436574,-0.68328059,2.8759938,-0.76870992,-0.58121646,-0.41254607,-1.0576966,2.5769738,-0.11022083,-0.69500094,-0.47628367,-0.85250932,-0.73372135,-0.71157251,-0.68997737,0.44274442,-0.74016728,-0.58303564,0.38806952,2.257033,0.066602809,-0.36487872,-0.66859122,-0.68933191,-0.46399661,-0.55411144,-0.67669338
-0.58278026,-0.8264963,0.37884341,0.054536566,-0.20551105,-0.66872466,-0.16819327,0.033472957,-0.69436496,2.9073327,-0.77449711,-0.57822242,-0.43248861,-1.0535106,2.5791387,-0.16805772,-0.66718075,-0.38629788,-0.84875578,-0.73289505,-0.71394894,-0.68649475,0.54456988,-0.74012135,-0.54889457,0.49234853,2.4016153,0.0098056134,-0.27382635,-0.66675414,-0.70097196,-0.4724149,-0.55450965,-0.68754424
-0.52295332,-0.83042058,0.38716098,0.031464611,-0.251612,-0.63749995,-0.19905823,0.016039359,-0.70241638,2.9123421,-0.77867737,-0.57716001,-0.44997367,-1.0510216,2.5731055,-0.21416364,-0.63313443,-0.28156984,-0.84693903,-0.73056247,-0.71621027,-0.68488971,0.64301831,-0.73828747,-0.50533365,0.59164395,2.5032478,-0.039037939,-0.17464563,-0.6639881,-0.71104623,-0.48102249,-0.5538678,-0.69665866
-0.45965859,-0.83244149,0.38970249,0.0063549846,-0.28483525,-0.59860891,-0.22864392,0.0028275935,-0.70644856,2.89522,-0.78290597,-0.57619199,-0.4678409,-1.0477728,2.5656984,-0.25716854,-0.58878014,-0.159991,-0.84471173,-0.72590636,-0.71755598,-0.68315541,0.73895671,-0.7349368,-0.45013636,0.68686125,2.5696026,-0.083846034,-0.066076835,-0.65983709,-0.72039916,-0.48668021,-0.55122683,-0.70454621
-0.39357494,-0.82994152,0.38447163,-0.017828034,-0.30928993,-0.55102692,-0.25514938,-0.011319421,-0.7086467,2.8603267,-0.78580104,-0.57497684,-0.4844206,-1.0434259,2.559596,-0.2931652,-0.53142107,-0.019373379,-0.84190424,-0.72381392,-0.7191233,-0.68069968,0.83139684,-0.73375072,-0.38330734,0.77803998,2.6102504,-0.1241716,0.05116752,-0.65552676,-0.72775804,-0.49193646,-0.5488877,-0.71051871
-0.32536135,-0.82175493,0.36850528,-0.040220597,-0.331433,-0.49394356,-0.2777839,-0.031795179,-0.71027154,2.8118866,-0.78702443,-0.5731103,-0.49965073,-1.0376249,2.5564213,-0.32513896,-0.45841774,0.14503251,-0.8382869,-0.72125872,-0.7208845,-0.67676701,0.91906599,-0.73201149,-0.30271626,0.8656103,2.6352023,-0.15756587,0.17611632,-0.65210084,-0.73430263,-0.49701401,-0.54646098,-0.71538607
-0.25570462,-0.81021985,0.34113475,-0.066068413,-0.3447427,-0.42694246,-0.30056629,-0.052571221,-0.71183841,2.7530802,-0.78615492,-0.57033402,-0.51369002,-1.0300723,2.5521732,-0.35544382,-0.36759772,0.33801196,-0.83374137,-0.71718402,-0.72245988,-0.67070034,1.0004199,-0.72910831,-0.20584913,0.95023548,2.6513483,-0.18706538,0.30753906,-0.64801185,-0.74049254,-0.5017179,-0.5424732,-0.71943516
-0.18626753,-0.79055073,0.30261653,-0.09242349,-0.3528101,-0.35017343,-0.32190565,-0.076108358,-0.71389858,2.6863249,-0.78501264,-0.56822529,-0.52653029,-1.0206234,2.5404818,-0.37816738,-0.25917877,0.56241947,-0.83049643,-0.71076643,-0.723362,-0.66447164,1.0736914,-0.72487542,-0.091259925,1.0320853,2.6651666,-0.21556436,0.44329128,-0.64277673,-0.74746837,-0.50664809,-0.53626868,-0.72249834
-0.11888102,-0.76011375,0.25312032,-0.11803109,-0.36096328,-0.2659462,-0.33990319,-0.10590789,-0.71472524,2.6133077,-0.78455779,-0.56717046,-0.54095888,-1.0117938,2.5157517,-0.3990473,-0.13123964,0.81795322,-0.82863198,-0.70615643,-0.7227675,-0.65672353,1.1350496,-0.7228182,0.041345409,1.1112159,2.6791681,-0.23845023,0.5811504,-0.63576955,-0.75358806,-0.50935131,-0.52803772,-0.72480106
-0.052528568,-0.71972162,0.19340446,-0.14633193,-0.36288801,-0.17474829,-0.35711057,-0.13555442,-0.71402747,2.5345206,-0.78476588,-0.56610214,-0.55534487,-1.0019281,2.475613,-0.41355687,0.015787667,1.0995546,-0.82659539,-0.700403,-0.72155572,-0.64592825,1.1840752,-0.72110897,0.18961662,1.1891836,2.6929288,-0.25807648,0.72069661,-0.62719189,-0.75758838,-0.51040537,-0.52105745,-0.7258007
0.012910516,-0.67055439,0.12934392,-0.17369314,-0.36285322,-0.077889618,-0.37240953,-0.16689289,-0.71216283,2.4498673,-0.78486876,-0.56460447,-0.56870987,-0.99031508,2.4185484,-0.42198212,0.18039951,1.4000152,-0.82395125,-0.69185641,-0.72054688,-0.63083893,1.2202508,-0.71795635,0.35373025,1.2666888,2.7030924,-0.27868702,0.86059114,-0.61735792,-0.7594815,-0.51071248,-0.51322675,-0.72659367
0.0776839,-0.60971233,0.064478017,-0.19916702,-0.36663301,0.02283485,-0.38475407,-0.20360682,-0.70967514,2.3584163,-0.78405174,-0.56228743,-0.58047031,-0.97653459,2.3449498,-0.43035591,0.36014202,1.7078298,-0.82037216,-0.67927277,-0.72057365,-0.61034806,1.2434344,-0.71275165,0.53180709,1.3441997,2.7076852,-0.29522353,0.99956162,-0.6032331,-0.7613894,-0.51139746,-0.50390641,-0.7282572
0.14194781,-0.53634421,0.00010332946,-0.2262537,-0.36848966,0.12542137,-0.39718919,-0.24111049,-0.70851547,2.2607446,-0.78237084,-0.55942245,-0.59002569,-0.96018157,2.2587161,-0.43328167,0.55067799,2.0094555,-0.81648848,-0.66601016,-0.72157543,-0.58544073,1.2540946,-0.70863287,0.72109178,1.4218534,2.7046627,-0.30846377,1.1363831,-0.5825499,-0.76485506,-0.51402342,-0.49248753,-0.73139585
0.20390433,-0.45453009,-0.061021322,-0.25242109,-0.37098336,0.22774924,-0.40934497,-0.28167331,-0.70881604,2.1570045,-0.77970411,-0.55792003,-0.60019018,-0.94096178,2.1645335,-0.43661306,0.74969704,2.2906128,-0.81499738,-0.6498463,-0.722568,-0.55591288,1.2531967,-0.70599294,0.91700456,1.4985436,2.6928849,-0.32182492,1.268743,-0.55283875,-0.76898376,-0.51762564,-0.48048645,-0.73522282
0.26390932,-0.36514774,-0.11727239,-0.27736337,-0.37754448,0.3266843,-0.41964472,-0.32739516,-0.71019278,2.0476719,-0.77719474,-0.55620682,-0.61095701,-0.92071432,2.065525,-0.4383111,0.95388539,2.5394064,-0.8135462,-0.62938417,-0.72323972,-0.52030458,1.2404634,-0.7029669,1.1150607,1.5741455,2.6714709,-0.33271651,1.3962392,-0.51236221,-0.77221469,-0.52199662,-0.4686562,-0.73731415
0.3225027,-0.26803235,-0.1692619,-0.30355166,-0.38216738,0.42068408,-0.42970208,-0.37134901,-0.71205719,1.9331317,-0.77575767,-0.55384299,-0.62223775,-0.89849673,1.9631561,-0.43602766,1.1600722,2.7478686,-0.81176313,-0.60348496,-0.72364792,-0.47812542,1.2181749,-0.69914607,1.3115643,1.6484582,2.6419415,-0.34079702,1.5185092,-0.46065434,-0.77350112,-0.52745495,-0.45561736,-0.73680946
0.37975958,-0.1642304,-0.21860342,-0.32785588,-0.38676541,0.50890408,-0.43898332,-0.41245101,-0.71304348,1.8147157,-0.77621898,-0.55037873,-0.63348987,-0.87312686,1.8603396,-0.43337633,1.3652969,2.9117871,-0.80925614,-0.57456017,-0.72447812,-0.42930345,1.1891305,-0.69658573,1.5023261,1.7209833,2.605888,-0.34930632,1.6349889,-0.39473761,-0.77435621,-0.53453453,-0.44085921,-0.73448155
0.43566186,-0.059981688,-0.2620396,-0.34956404,-0.39436192,0.59078763,-0.44640712,-0.4512307,-0.71381706,1.6942509,-0.7776461,-0.54555679,-0.64271286,-0.84397999,1.7577591,-0.42731546,1.5659051,3.0310092,-0.80580223,-0.54013249,-0.72588631,-0.3753571,1.1557805,-0.696621,1.6834207,1.791194,2.5649889,-0.35849369,1.7452252,-0.31329695,-0.77553112,-0.54404165,-0.42411773,-0.73270874
0.4897741,0.046324216,-0.29876896,-0.37089165,-0.40024524,0.66636181,-0.45409646,-0.48312239,-0.71525248,1.5731135,-0.7790358,-0.54109758,-0.6502089,-0.81042576,1.6545134,-0.42183842,1.7602472,3.1077896,-0.80404006,-0.49768338,-0.7272281,-0.31830794,1.1205114,-0.69595969,1.850245,1.858435,2.5202343,-0.36675302,1.8486743,-0.21576827,-0.77708488,-0.55453843,-0.40811006,-0.73300747
0.5399855,0.15535119,-0.33075156,-0.39020772,-0.40589515,0.73613868,-0.46249529,-0.51003437,-0.7180213,1.4527307,-0.77993284,-0.53651609,-0.65497149,-0.77194875,1.548497,-0.41843084,1.9460932,3.1484162,-0.80275814,-0.4446288,-0.72799134,-0.25791449,1.0854148,-0.69297179,2.0012595,1.9214168,2.4735458,-0.37597908,1.944019,-0.10283762,-0.77743619,-0.56439535,-0.39122746,-0.73467625
0.58744576,0.26733255,-0.35769313,-0.40796707,-0.41353206,0.80032643,-0.47064287,-0.53476176,-0.72214753,1.3335727,-0.78026841,-0.53120854,-0.65713254,-0.72965852,1.4411542,-0.41590531,2.1212824,3.1596615,-0.80099525,-0.38094329,-0.72816553,-0.19472665,1.0508369,-0.68785654,2.1354003,1.9803245,2.4258475,-0.38765212,2.0320916,0.022694615,-0.77672536,-0.57278071,-0.37270348,-0.7364329
0.63231841,0.38053674,-0.38002983,-0.42602159,-0.41957068,0.85995915,-0.47954474,-0.55422277,-0.72588089,1.218524,-0.78109446,-0.52466042,-0.65802305,-0.68339001,1.3315918,-0.41679165,2.2836804,3.1482011,-0.79830519,-0.3023549,-0.72861366,-0.12909386,1.0179992,-0.68282858,2.2527809,2.0349018,2.3772739,-0.39821821,2.1128323,0.16001516,-0.7763054,-0.57981984,-0.35137012,-0.73724178
0.67489915,0.49914192,-0.4000235,-0.44230872,-0.4250249,0.91680265,-0.48887598,-0.56922428,-0.72784148,1.108402,-0.77978819,-0.51609988,-0.6583633,-0.63199692,1.2187147,-0.42044142,2.4305196,3.1194104,-0.79438566,-0.20368757,-0.72999279,-0.06164651,0.9887213,-0.67481061,2.3541707,2.0849601,2.3268426,-0.40811632,2.1861848,0.30689627,-0.77768566,-0.58699672,-0.32642356,-0.73747606
0.71548314,0.62586824,-0.42025402,-0.45646358,-0.43134023,0.97227449,-0.49724256,-0.58129409,-0.72768948,1.0033451,-0.77785425,-0.5050558,-0.6601388,-0.57529813,1.1016905,-0.42885779,2.5606612,3.0772799,-0.79029185,-0.079282785,-0.73189574,0.0061512836,0.96371324,-0.66290118,2.4410338,2.1303198,2.2740133,-0.41863255,2.2520518,0.46083352,-0.78006932,-0.59442496,-0.29657596,-0.73762008
0.75342208,0.76084745,-0.43831747,-0.47000452,-0.43585685,1.0276176,-0.50526768,-0.58853523,-0.72634937,0.90221413,-0.77260279,-0.49067541,-0.66324483,-0.51334399,0.9838776,-0.44326695,2.6728314,3.025174,-0.78727983,0.074400765,-0.73329552,0.076011788,0.94332487,-0.64729109,2.5159051,2.1704706,2.2173574,-0.42636813,2.3097703,0.61908918,-0.78183135,-0.60145841,-0.25749465,-0.737444
0.78841083,0.90377342,-0.453267,-0.48233707,-0.43937221,1.0837435,-0.51297538,-0.59322019,-0.7257213,0.80475965,-0.76875015,-0.46974382,-0.66686034,-0.44651655,0.86571784,-0.46128004,2.7663163,2.9648038,-0.78389097,0.26258136,-0.7330013,0.14907858,0.9275398,-0.63152921,2.5807472,2.2050541,2.1552718,-0.43116541,2.3590799,0.77788387,-0.78272337,-0.60754189,-0.20447852,-0.73678822
0.8215668,1.0570396,-0.46666406,-0.49452571,-0.44350259,1.1407836,-0.51952807,-0.59821592,-0.7267019,0.71061658,-0.76523798,-0.43887501,-0.67031984,-0.37649117,0.74717879,-0.4817472,2.8410442,2.8968356,-0.77981039,0.48841117,-0.731072,0.22664924,0.91512114,-0.61286611,2.636872,2.2341746,2.0862084,-0.43455385,2.4003637,0.93609625,-0.78394563,-0.61232421,-0.13208424,-0.73566436
0.85355569,1.221382,-0.47695062,-0.50793173,-0.44757803,1.1985771,-0.5258295,-0.60275924,-0.72886385,0.61825754,-0.76382407,-0.39405028,-0.67269557,-0.30486015,0.62964181,-0.50199039,2.897026,2.8206017,-0.77468164,0.75107163,-0.728689,0.30974877,0.90508262,-0.59026373,2.6842329,2.257763,2.0100607,-0.43567706,2.4335836,1.0925586,-0.78597614,-0.61690057,-0.035982049,-0.73495685
0.88518781,1.3940187,-0.48370672,-0.52044144,-0.45324128,1.2574068,-0.5324616,-0.60801767,-0.73088604,0.5265044,-0.76245509,-0.33101382,-0.67495754,-0.23158789,0.5162279,-0.52110478,2.9360256,2.7360866,-0.76824878,1.0434043,-0.72694995,0.39738791,0.89801232,-0.56282169,2.7227431,2.2758214,1.9267475,-0.43481532,2.4587516,1.2468538,-0.78734823,-0.62175298,0.089472422,-0.73531992
0.91734391,1.5741269,-0.48875103,-0.53089231,-0.46209562,1.3170908,-0.53910849,-0.61505448,-0.73150029,0.43374049,-0.75874489,-0.24687446,-0.67759812,-0.15748243,0.40679896,-0.53983612,2.9598322,2.6432323,-0.76263962,1.3552049,-0.72664162,0.49089686,0.89368204,-0.53377071,2.751721,2.2884189,1.8365579,-0.43373081,2.4759388,1.3991429,-0.78743945,-0.62666343,0.24866359,-0.73630002
0.94972158,1.7607825,-0.49419591,-0.5395141,-0.47318097,1.3774229,-0.54660369,-0.62235299,-0.73078038,0.3428825,-0.75401248,-0.13750609,-0.68062529,-0.083246503,0.2999504,-0.5573248,2.9704212,2.5421402,-0.75597599,1.6728195,-0.7271329,0.59032387,0.89198616,-0.5000689,2.7703356,2.2953352,1.7401509,-0.43266314,2.4846029,1.5490162,-0.78760452,-0.63111708,0.44366279,-0.73754324
0.98403263,1.9509946,-0.49722951,-0.54556131,-0.48624009,1.4382525,-0.55516654,-0.63041385,-0.72974664,0.25487057,-0.74666761,-0.0005958665,-0.68354707,-0.0094670561,0.19727499,-0.57403903,2.9696179,2.4330931,-0.74770657,1.9805694,-0.72790038,0.69530486,0.89292178,-0.46020918,2.7779857,2.2970038,1.6395056,-0.43084346,2.4855605,1.6976053,-0.79018122,-0.63411392,0.67327567,-0.73771604
1.021866,2.1369226,-0.49682388,-0.55054106,-0.50070461,1.4993624,-0.56378447,-0.63991054,-0.7295105,0.17076912,-0.74093133,0.1644562,-0.68488741,0.062863786,0.10028232,-0.5894347,2.9582885,2.3165099,-0.73723609,2.2622353,-0.72894215,0.80501308,0.89602696,-0.41260083,2.7745456,2.2938006,1.5360808,-0.42900484,2.4793783,1.845204,-0.79493137,-0.63581174,0.9323686,-0.73751379
1.0647835,2.3140886,-0.49656339,-0.55647454,-0.51468929,1.5605238,-0.57229614,-0.6491264,-0.73041936,0.090852423,-0.73447461,0.35610726,-0.68460705,0.13253245,0.0081757142,-0.60322923,2.9376244,2.1941129,-0.72404944,2.5054875,-0.73037175,0.91719621,0.90062316,-0.35847136,2.7611144,2.2860864,1.4311878,-0.42799049,2.466607,1.9913603,-0.7998426,-0.63640805,1.2139202,-0.73775494
1.1142728,2.4762265,-0.49364718,-0.56248396,-0.52784728,1.6223283,-0.58039592,-0.65800914,-0.73171546,0.017046268,-0.73106187,0.57010144,-0.68323715,0.20060072,-0.081050032,-0.61612308,2.9077028,2.067641,-0.70872958,2.7027044,-0.73255218,1.0308563,0.90805969,-0.29529585,2.7390512,2.2741924,1.3263436,-0.42694437,2.4478219,2.1345913,-0.80327073,-0.63587151,1.5076723,-0.73765964
1.1713005,2.6167669,-0.48654243,-0.5682908,-0.54062158,1.6851727,-0.58717362,-0.66687533,-0.73257718,-0.049124572,-0.72647431,0.80035381,-0.68169898,0.26753231,-0.16419678,-0.62771111,2.8678865,1.9390006,-0.6909757,2.8512184,-0.734698,1.144872,0.91879452,-0.22052915,2.7098294,2.258307,1.2242193,-0.42663722,2.4234155,2.2718242,-0.80559787,-0.63412033,1.8015694,-0.73989121
1.2359432,2.7291474,-0.47741051,-0.57418277,-0.55285365,1.7494044,-0.59285321,-0.67429346,-0.73291858,-0.10822676,-0.71871664,1.0394592,-0.68065462,0.33395757,-0.24057277,-0.63839447,2.8169762,1.8096306,-0.66947861,2.9524872,-0.73629566,1.2580705,0.93324448,-0.13208944,2.6744239,2.2384244,1.125438,-0.42799251,2.3935364,2.3999207,-0.80765489,-0.63068651,2.082478,-0.74061744
1.3091983,2.8119158,-0.46885107,-0.57927349,-0.56515029,1.8151642,-0.59776366,-0.68080526,-0.73353492,-0.16126258,-0.69546529,1.278844,-0.67939017,0.40051275,-0.31152773,-0.64816093,2.753044,1.6811769,-0.64307319,3.0123858,-0.73736204,1.3693477,0.95168358,-0.030175546,2.6335161,2.2148232,1.0294135,-0.429897,2.3591025,2.5151231,-0.80893957,-0.62653134,2.338777,-0.74134799
1.3910577,2.8651997,-0.45571522,-0.58446736,-0.57778214,1.8821818,-0.60158417,-0.68727423,-0.7356014,-0.21075945,-0.64371908,1.5097643,-0.67759358,0.46745244,-0.38024225,-0.6568606,2.6751384,1.5549535,-0.61019166,3.0392742,-0.73832883,1.4771537,0.973925,0.086262942,2.5871898,2.187593,0.93576602,-0.43223941,2.3205683,2.6137333,-0.80891611,-0.62348477,2.5613575,-0.74188282
1.4809367,2.8903435,-0.43507128,-0.59083793,-0.58962517,1.9495305,-0.60473044,-0.69260272,-0.73931349,-0.2542451,-0.54949024,1.7240764,-0.67559566,0.5339887,-0.44320298,-0.66529618,2.5824483,1.4314793,-0.56907288,3.0420926,-0.7399421,1.5805505,0.99880895,0.21878604,2.5349284,2.1568353,0.84580498,-0.43557838,2.278329,2.6927154,-0.80727821,-0.62308477,2.7441388,-0.74029701
1.5776043,2.8904715,-0.41126885,-0.59703796,-0.60006208,2.0164207,-0.60756345,-0.69720246,-0.74357879,-0.2926075,-0.40445194,1.9148709,-0.67462029,0.60116632,-0.50168288,-0.67342773,2.4749116,1.3105092,-0.51817001,3.0286501,-0.74153338,1.6791425,1.0271014,0.36805083,2.4759641,2.122708,0.75812216,-0.43967272,2.2327282,2.7498712,-0.80578735,-0.62555539,2.8845923,-0.74057447
1.6787236,2.871001,-0.37812661,-0.60234998,-0.60885732,2.0815103,-0.60976025,-0.70179697,-0.74670297,-0.32682675,-0.21150304,2.0778793,-0.67614303,0.6691134,-0.55790114,-0.68154096,2.3533509,1.1908475,-0.45391736,3.005476,-0.74222351,1.7726129,1.0586332,0.53310589,2.4094808,2.0853266,0.67092796,-0.44481472,2.1837697,2.784872,-0.80534035,-0.62871099,2.9832215,-0.73807153
1.7818632,2.8369156,-0.33233784,-0.60657255,-0.61557653,2.1432248,-0.6116394,-0.70559435,-0.74729306,-0.35882299,0.016895083,2.2110746,-0.68013219,0.73782894,-0.61416364,-0.68942358,2.2190772,1.0718808,-0.37303989,2.976946,-0.74086467,1.8608883,1.0932308,0.71290703,2.3354907,2.0451116,0.58465293,-0.45182727,2.1318663,2.798783,-0.80690314,-0.63033711,3.0443419,-0.73603741
1.8846004,2.7915494,-0.27577605,-0.60889772,-0.6211048,2.1999023,-0.61355516,-0.70920041,-0.74565844,-0.38747504,0.25773871,2.3148669,-0.68551915,0.80717724,-0.66579546,-0.69594877,2.0749477,0.95279937,-0.27226556,2.9448819,-0.73682717,1.9438625,1.1307323,0.90711118,2.2543363,2.0026536,0.50269929,-0.46067047,2.0775878,2.7938272,-0.80884358,-0.62974537,3.0738563,-0.73315988
1.9841505,2.738669,-0.21120929,-0.61029433,-0.6266579,2.2499477,-0.61520376,-0.71331264,-0.74339856,-0.41156834,0.49003174,2.3917872,-0.69075941,0.87685086,-0.7130516,-0.70101914,1.9240356,0.83336932,-0.14875303,2.9086711,-0.73069904,2.021622,1.1709332,1.1139097,2.1668212,1.9585352,0.4252291,-0.47072842,2.021357,2.7730417,-0.80966774,-0.62787391,3.0784777,-0.72882423
2.077729,2.6813254,-0.13612379,-0.61201573,-0.63234515,2.2917896,-0.61674926,-0.71711689,-0.74216108,-0.43221283,0.69762546,2.4457582,-0.69496046,0.94550156,-0.75697674,-0.70428187,1.7696177,0.71396768,-0.0011169806,2.8666077,-0.72189741,2.0948117,1.2126132,1.3296746,2.073896,1.913336,0.35130267,-0.48219081,1.9635979,2.7396101,-0.80775603,-0.62634615,3.0644787,-0.72554758
2.1626988,2.6213124,-0.051717752,-0.61364792,-0.63832157,2.3246432,-0.61831876,-0.72079844,-0.74290655,-0.4505514,0.87743729,2.481854,-0.69866836,1.0136197,-0.79687184,-0.70621336,1.6148439,0.59628265,0.17161962,2.8166412,-0.71116778,2.1639242,1.2566568,1.54916,1.9767452,1.8675458,0.28159567,-0.49560637,1.9046987,2.6968969,-0.80372776,-0.62534937,3.0373688,-0.71875541
2.2362374,2.5582835,0.032660251,-0.61530885,-0.6442575,2.3480566,-0.6193937,-0.72473743,-0.74469455,-0.4693969,1.0296077,2.5053513,-0.70251734,1.081189,-0.82937608,-0.70776024,1.4621321,0.48294294,0.36891432,2.7570882,-0.6981629,2.2293493,1.3031066,1.7672244,1.8765252,1.8212084,0.21844347,-0.51084417,1.8445801,2.6478369,-0.7993024,-0.62436588,3.0016201,-0.71207566
2.2968946,2.4936538,0.11792121,-0.61727796,-0.64883634,2.3620668,-0.62001834,-0.72840443,-0.74621376,-0.48471396,1.1542387,2.5210472,-0.70669224,1.1483381,-0.85607717,-0.70862491,1.3140554,0.37662865,0.58841178,2.6871841,-0.68287591,2.2911744,1.3519336,1.9772858,1.7740338,1.7747798,0.16022791,-0.52850471,1.7838822,2.5946774,-0.79560537,-0.62351745,2.9602116,-0.70301684
2.3435783,2.4279016,0.20159583,-0.61916508,-0.65171239,2.3671431,-0.62048119,-0.73199653,-0.74733271,-0.49716899,1.2432334,2.5327953,-0.71048532,1.2152917,-0.88036567,-0.7094251,1.1723005,0.27982193,0.8259978,2.6078385,-0.66712269,2.3490881,1.4029376,2.1722112,1.6698519,1.7280996,0.1042282,-0.54876426,1.7227479,2.5390338,-0.79213616,-0.6238013,2.9149797,-0.6917244
