-0.12394138,-0.56811364,-0.59448893,1.0804884,-0.54536208,-0.9371806,1.9488343,2.1236336,1.991379,-0.65218372,-0.16664933,-0.52037695,-0.5550849,-0.7403472,-0.43145935,-0.67437239,2.0951437,-0.29357423,-0.3818302
0.39101709,-0.52242827,-0.5213958,0.94411229,-0.53870524,-0.92164681,2.2571364,2.1090093,2.6233311,-0.6120971,-0.011885946,-0.51729537,-0.51505815,-0.73976794,-0.46267104,-0.67168242,2.2885663,-0.11765244,-0.32807351
1.0287737,-0.45920703,-0.34240639,0.79162682,-0.52505332,-0.89354752,2.546471,2.0314378,3.188214,-0.54251086,0.1212839,-0.51592855,-0.45325028,-0.73848055,-0.49219402,-0.67026355,2.485769,0.17738373,-0.2089845
1.6408568,-0.38017041,0.014894307,0.62617451,-0.50609889,-0.84628921,2.7179053,1.882516,3.5944954,-0.42946098,0.23913651,-0.51738,-0.3299238,-0.74195148,-0.52039547,-0.66640228,2.6419992,0.60813729,0.0036705041
2.0859363,-0.2763319,0.58772576,0.46089979,-0.47492844,-0.77136968,2.7540357,1.666858,3.803381,-0.27578234,0.41865388,-0.51338792,-0.05112255,-0.74593133,-0.55717925,-0.65008276,2.7143454,1.1471572,0.34685478
2.3371251,-0.13670454,1.3168394,0.3072016,-0.43012575,-0.66361322,2.7039643,1.4006219,3.831377,-0.096626595,0.77284136,-0.50435915,0.46561333,-0.74964269,-0.59948975,-0.60192611,2.6932479,1.7287679,0.84314472
2.4687794,0.062883926,2.0333715,0.17119615,-0.35810933,-0.52289703,2.6171777,1.1001173,3.7005156,0.095989592,1.323303,-0.50164531,1.1738332,-0.75176427,-0.64763653,-0.48661937,2.5963153,2.2650881,1.3997682
2.5822327,0.33365954,2.5532917,0.044846193,-0.24244611,-0.35910646,2.502573,0.78505273,3.4188463,0.30228536,1.9270286,-0.50813008,1.9291446,-0.74956248,-0.69422283,-0.27932262,2.4473514,2.6684404,1.8354769
2.7314173,0.65145004,2.8155897,-0.067168674,-0.065361643,-0.18128029,2.358548,0.48111908,3.0178474,0.54758865,2.3876433,-0.51065948,2.6136229,-0.74580709,-0.73295589,0.0056762655,2.2589609,2.9153865,2.1033541
2.9030562,0.99510257,2.8997724,-0.16082234,0.19159892,0.0059951162,2.1868823,0.21000027,2.5639128,0.84768175,2.6438336,-0.5034856,3.1539536,-0.73682746,-0.76109642,0.34492932,2.0411508,3.0559583,2.3166331
3.0419552,1.3662132,2.9069251,-0.24049918,0.53639444,0.19915027,1.9972259,-0.015668906,2.1224656,1.194153,2.7777137,-0.48733981,3.5182619,-0.7262863,-0.77676241,0.73616883,1.7990607,3.1275516,2.5296007
3.0910181,1.7366361,2.8728724,-0.31091535,0.96527153,0.38592491,1.7990456,-0.19350116,1.714789,1.5405663,2.8627505,-0.46266697,3.6933565,-0.71784601,-0.78815573,1.1775808,1.5314217,3.1202966,2.6951133
3.0293843,2.0246587,2.7948755,-0.3848546,1.4518529,0.55167712,1.5931271,-0.32525143,1.3188938,1.8324184,2.9007325,-0.42244402,3.6487503,-0.69724163,-0.79114187,1.6260648,1.2453482,3.0305973,2.7881697
2.8765043,2.1768414,2.6695886,-0.45765097,1.9524686,0.69168182,1.372978,-0.41875652,0.91476475,2.0348002,2.8715219,-0.33548265,3.4094328,-0.65790684,-0.7961011,1.9944342,0.95605266,2.874634,2.8305872
2.6698465,2.2225312,2.4913991,-0.52309966,2.415499,0.81507224,1.1280325,-0.4906416,0.51196005,2.144079,2.7488159,-0.12139678,3.0748962,-0.58761672,-0.79430502,2.2173847,0.69031044,2.6523255,2.8424089
2.4333416,2.2158595,2.2585619,-0.57783613,2.796441,0.93790238,0.86999712,-0.54341306,0.14813166,2.175791,2.5031961,0.31784894,2.7089524,-0.45078056,-0.78601208,2.311557,0.45179876,2.3470255,2.8173926
2.1678408,2.1805985,1.9818778,-0.61845364,3.0681806,1.0763256,0.61277839,-0.57498154,-0.14689696,2.1456425,2.1500131,0.99240549,2.318765,-0.19991686,-0.75910476,2.3275605,0.23587109,1.956577,2.72729
1.8666669,2.1133075,1.6725957,-0.65378896,3.2208627,1.2397712,0.37390289,-0.59934566,-0.36811608,2.068565,1.7535657,1.8083553,1.9085359,0.19521257,-0.71970248,2.2643915,0.039337828,1.5128974,2.5400725
1.531428,1.9966013,1.3425969,-0.68459076,3.259048,1.4184005,0.15721769,-0.6196062,-0.52018723,1.9588781,1.3605415,2.6023915,1.4907394,0.69333316,-0.6801935,2.09585,-0.12911374,1.0699422,2.2410224
1.1820538,1.8156607,1.0110992,-0.71367402,3.1971119,1.5803466,-0.033746124,-0.63670755,-0.62390383,1.8312895,0.97365485,3.1769603,1.0840446,1.1906207,-0.64572441,1.8331454,-0.25685641,0.66984706,1.8401863
0.84956005,1.5735326,0.69616998,-0.74277966,3.0589841,1.6884091,-0.1965629,-0.65171034,-0.68886975,1.6926791,0.59109677,3.4246799,0.7040381,1.6017334,-0.62396157,1.5037623,-0.35475372,0.32882124,1.3692884
0.56040475,1.284018,0.41196744,-0.76815242,2.8743356,1.7253941,-0.33639637,-0.6605958,-0.7307666,1.5390072,0.2374639,3.4003702,0.36263854,1.9107697,-0.60496787,1.1280521,-0.43030055,0.047502049,0.88041335
0.32287338,0.96337349,0.17066282,-0.79185209,2.6724676,1.6964775,-0.44789396,-0.6701234,-0.75574658,1.3604776,-0.056458016,3.2258671,0.084649762,2.1398423,-0.58625736,0.72995072,-0.50043795,-0.17713816,0.43049408
0.11835153,0.63827792,-0.018850182,-0.81173137,2.4721043,1.6127125,-0.53784173,-0.68253867,-0.77027174,1.1469636,-0.28308576,2.9786815,-0.11810826,2.2953035,-0.54166202,0.33334077,-0.56108943,-0.34202475,0.057397513
-0.064068612,0.33669467,-0.16634982,-0.82985014,2.2753326,1.4747955,-0.60237046,-0.6945318,-0.78685817,0.90110973,-0.45287826,2.659737,-0.26502804,2.3728007,-0.44522918,-0.029740341,-0.61216847,-0.45734776,-0.2239385
-0.23180215,0.072231039,-0.27787372,-0.84789463,2.0702572,1.2790282,-0.65278574,-0.71008829,-0.79361658,0.63869198,-0.57212413,2.2586701,-0.37511095,2.3861158,-0.26791939,-0.31534423,-0.65254991,-0.54044388,-0.42202394
-0.36930866,-0.14786878,-0.35631287,-0.86448427,1.8402583,1.0292621,-0.6847091,-0.72913997,-0.79230176,0.38967128,-0.65703081,1.8357199,-0.45297504,2.3529382,0.01194428,-0.50218243,-0.6836827,-0.59676143,-0.55809403
-0.47899559,-0.31999081,-0.41553222,-0.88163425,1.5774553,0.74804232,-0.70504037,-0.74729111,-0.77493639,0.17463765,-0.72349741,1.4568945,-0.5054184,2.2703409,0.40577727,-0.60833811,-0.71650258,-0.63582451,-0.64577781
-0.56068354,-0.44464717,-0.45750994,-0.89754896,1.287396,0.46655614,-0.71919549,-0.7576259,-0.749563,-0.005486982,-0.77341205,1.1068679,-0.54510564,2.1196276,0.90419465,-0.66163308,-0.74861959,-0.66154579,-0.70066133
-0.62199884,-0.52611739,-0.486817,-0.91060898,0.98796869,0.21254522,-0.72942173,-0.76037179,-0.71765001,-0.16215864,-0.80976194,0.75318911,-0.57452727,1.8895087,1.4509403,-0.67941107,-0.78465059,-0.6781817,-0.74025971
-0.66566043,-0.58239803,-0.51195292,-0.91897739,0.70008241,-0.010560164,-0.73754581,-0.76391616,-0.68083795,-0.30672559,-0.83282573,0.41864445,-0.60082764,1.5945616,1.9586763,-0.6807142,-0.81690651,-0.69632355,-0.76403117
-0.69193847,-0.62176081,-0.53022005,-0.92192157,0.43983911,-0.21236239,-0.74118402,-0.77166515,-0.65037559,-0.43156359,-0.84632045,0.14860248,-0.63124253,1.2654852,2.3445846,-0.68041415,-0.84404052,-0.70877736,-0.77566952
-0.71367335,-0.64576459,-0.54599598,-0.92153258,0.2156723,-0.40616873,-0.74808,-0.78305698,-0.62894134,-0.5361216,-0.86214121,-0.042247908,-0.66008158,0.92290247,2.5763889,-0.67708128,-0.86141698,-0.71725379,-0.78670014
-0.73222363,-0.66577796,-0.56422593,-0.91688606,0.026811936,-0.58456181,-0.75498399,-0.79839848,-0.62033395,-0.61610431,-0.87744625,-0.17085541,-0.68271078,0.57858327,2.6736469,-0.6707925,-0.86999894,-0.72965356,-0.79787971
-0.75665134,-0.68327577,-0.58124021,-0.90796756,-0.12916036,-0.73752404,-0.76445423,-0.81471748,-0.62140463,-0.68261233,-0.89169538,-0.26040654,-0.70063034,0.25487579,2.67314,-0.66737837,-0.87520995,-0.73989223,-0.80664691
-0.77950396,-0.69708749,-0.59903223,-0.89674393,-0.2591466,-0.85283545,-0.77293901,-0.83022235,-0.63318521,-0.73129307,-0.90979089,-0.33112749,-0.71534807,-0.024813493,2.5966058,-0.66531501,-0.87589871,-0.74962054,-0.81335746
-0.80249118,-0.70698271,-0.61822272,-0.88483607,-0.36580749,-0.93634086,-0.78278766,-0.84727065,-0.652967,-0.76522499,-0.92552019,-0.38570532,-0.72655591,-0.2523809,2.4426147,-0.66412643,-0.87301542,-0.76484101,-0.81718154
-0.81920161,-0.71021457,-0.63575281,-0.87452949,-0.45274418,-0.99113418,-0.79196235,-0.8653542,-0.67228682,-0.78863692,-0.93926376,-0.4183792,-0.73361406,-0.42075401,2.2094716,-0.66709407,-0.86732777,-0.78250786,-0.82023953
-0.83025773,-0.71198605,-0.65019853,-0.86695001,-0.52435348,-1.0298019,-0.7980591,-0.88097314,-0.68780233,-0.80594035,-0.95653152,-0.4365547,-0.73479548,-0.53808905,1.9070246,-0.67641473,-0.86311532,-0.7975293,-0.82468911
-0.83770518,-0.71359887,-0.65996189,-0.86212987,-0.57852527,-1.0546369,-0.80177581,-0.89171904,-0.7043623,-0.82109583,-0.97354562,-0.45523997,-0.73198654,-0.62450228,1.5647299,-0.69260143,-0.85970349,-0.80842365,-0.82887458
-0.83952293,-0.71431759,-0.66732086,-0.85891087,-0.62440252,-1.0754745,-0.80441371,-0.89785314,-0.72673635,-0.83009332,-0.98558685,-0.47676153,-0.72949034,-0.68933009,1.2244369,-0.7113672,-0.85720774,-0.81612215,-0.8352264
-0.83664909,-0.71865944,-0.67414427,-0.85724808,-0.65854747,-1.0878513,-0.80726238,-0.90226664,-0.75055728,-0.83857614,-0.99412317,-0.49763199,-0.72944391,-0.74104412,0.90753681,-0.72896361,-0.85677564,-0.82133274,-0.84603936
-0.82951144,-0.72601034,-0.67988568,-0.85888659,-0.68798915,-1.0978218,-0.80820864,-0.90621365,-0.77258535,-0.84424015,-1.0009907,-0.51982492,-0.73403679,-0.77970718,0.6031065,-0.74382742,-0.85622387,-0.82601755,-0.85867323
-0.82116091,-0.73555071,-0.68766755,-0.86490529,-0.71069418,-1.1014274,-0.80845945,-0.91049489,-0.79432949,-0.85258813,-1.0041387,-0.53827677,-0.74424395,-0.80549669,0.29820085,-0.75665947,-0.8557976,-0.83363523,-0.87217692
-0.80960875,-0.74830068,-0.69894687,-0.87716085,-0.72521605,-1.1068136,-0.80979188,-0.91900978,-0.8154581,-0.86087113,-1.0029886,-0.55515641,-0.75682782,-0.82657877,0.005355921,-0.76811229,-0.85828717,-0.84524087,-0.88444238
-0.8024739,-0.76335486,-0.70965184,-0.89453801,-0.73753736,-1.1086182,-0.81272316,-0.93215659,-0.84035199,-0.87123391,-1.0016396,-0.57106589,-0.76667045,-0.8439215,-0.27279869,-0.77039,-0.8636034,-0.8594121,-0.89151867
-0.80721274,-0.7786755,-0.71986686,-0.91287633,-0.74317573,-1.1115801,-0.81655559,-0.94512265,-0.87425241,-0.88398271,-1.001922,-0.57855354,-0.7730444,-0.85886849,-0.53393802,-0.76909036,-0.86920764,-0.87368758,-0.89358417
-0.8186123,-0.79253287,-0.7326678,-0.93510458,-0.7506264,-1.1113961,-0.82476342,-0.96089623,-0.90880619,-0.9005272,-1.0041895,-0.590661,-0.7793749,-0.87278998,-0.7404407,-0.77744677,-0.88346143,-0.88730918,-0.89231268
-0.82974097,-0.80569649,-0.74670998,-0.96593252,-0.75488018,-1.1136485,-0.84195167,-0.99096596,-0.93421688,-0.91942389,-1.0135472,-0.60533622,-0.78471243,-0.88775411,-0.87721845,-0.77842671,-0.91365903,-0.90372528,-0.88955256
-0.84963969,-0.82012084,-0.76393644,-0.99448752,-0.75787091,-1.1141174,-0.86429942,-1.0310096,-0.96549485,-0.93252551,-1.028045,-0.62263535,-0.7890751,-0.9047285,-1.0042563,-0.77789163,-0.94443161,-0.92369341,-0.88883378
-0.88501296,-0.83342161,-0.78670243,-1.0043642,-0.75840268,-1.1151277,-0.88190737,-1.0579497,-1.0163459,-0.93622677,-1.0348413,-0.67760043,-0.79768919,-0.91196163,-1.1755508,-0.81919416,-0.95473199,-0.93958099,-0.89096544
