-0.023310196,-0.026241977,-0.028395766,-0.027442275,-0.035015071,-0.035972674,-0.045228516,-0.045158327,-0.052875887,-0.05169632,-0.020722975,-0.033166329,-0.02308069,-0.0242703,-0.063536227,-0.06455512,-0.054992469,-0.057424331,-0.041066051,-0.038005756
0.010748539,0.0063807255,0.0018790557,0.0040394119,-0.0032220316,-0.0023367003,-0.01314618,-0.013833133,-0.021041602,-0.020469457,0.0067340149,0.00085232515,0.010874547,0.0090602074,-0.034191004,-0.034944532,-0.024207819,-0.026558245,-0.0084117074,-0.0068830235
0.040383742,0.03636079,0.03158346,0.034367064,0.027440902,0.028477269,0.016081678,0.017224723,0.0081022849,0.0093259001,0.029903234,0.032512166,0.040391268,0.038744768,-0.005915995,-0.0062622157,0.0044694097,0.0025614128,0.021291611,0.021629532
0.058158077,0.054539484,0.052396065,0.052463173,0.045602228,0.044953149,0.030965075,0.036205732,0.02318301,0.025241608,0.054268757,0.049842596,0.055801127,0.057572643,0.0083880231,0.0091516487,0.018588827,0.01745613,0.038489075,0.037363098
0.067739313,0.062352763,0.058078886,0.060322176,0.053975426,0.052284885,0.04012698,0.043022855,0.03120065,0.030820406,0.060836217,0.057092523,0.064675182,0.067722983,0.01432432,0.017295129,0.025005036,0.024235277,0.04517868,0.046492674
0.065015478,0.059722192,0.060098224,0.057944074,0.053702853,0.051555057,0.038742041,0.040302845,0.029055262,0.029319988,0.060488313,0.056085082,0.064151604,0.065366493,0.013490134,0.015240596,0.02487978,0.022266633,0.043677119,0.045317491
0.049857012,0.045990128,0.043156525,0.04211645,0.037011584,0.03512175,0.023009507,0.023339306,0.012389911,0.015274321,0.027034548,0.040386037,0.048643575,0.04929487,-0.00071041883,-0.00041994237,0.0086999115,0.0071434398,0.028532809,0.027955586
0.037212618,0.033872004,0.028118251,0.030493894,0.022430459,0.022267645,0.011300191,0.010712241,0.00086908167,0.0026444979,0.023836268,0.025423551,0.036160994,0.035931408,-0.01098254,-0.010523829,-0.001896697,-0.0042584211,0.01691257,0.016668988
0.01662499,0.014604277,0.013247747,0.012687056,0.0029705824,0.0043169033,-0.0086623607,-0.0073517371,-0.018719794,-0.016691787,0.0062243653,0.0063886884,0.016024058,0.01498149,-0.027782648,-0.027472913,-0.018527485,-0.022630346,-0.00078439298,0.00076624446
-0.011150108,-0.012856834,-0.017527334,-0.014738764,-0.023686447,-0.022157628,-0.034496804,-0.03391769,-0.045570225,-0.042252144,-0.015943866,-0.019059103,-0.012525829,-0.01310703,-0.053794363,-0.053626824,-0.04538851,-0.048091268,-0.02795038,-0.025583248
-0.03087709,-0.032782204,-0.035591565,-0.034004131,-0.041991716,-0.041327791,-0.050871674,-0.051030441,-0.061829181,-0.059762242,-0.027189726,-0.038227886,-0.031570986,-0.030335857,-0.069032798,-0.070163703,-0.061825153,-0.065070432,-0.046346028,-0.045126342
-0.048944476,-0.049555111,-0.051563249,-0.050267183,-0.05790508,-0.059059584,-0.065802071,-0.067052079,-0.076153822,-0.075583977,-0.048054841,-0.05768277,-0.048753871,-0.048878188,-0.084533129,-0.083906028,-0.075725373,-0.079933852,-0.062434176,-0.06069073
-0.064022739,-0.065543674,-0.072744948,-0.067659909,-0.073573435,-0.075687511,-0.079729797,-0.082669602,-0.091451921,-0.090033723,-0.078642972,-0.074002715,-0.066725098,-0.067534736,-0.099674566,-0.097537999,-0.089707009,-0.093629856,-0.077639775,-0.074176643
-0.074859469,-0.077040356,-0.07928797,-0.080147229,-0.084660113,-0.085740899,-0.089659372,-0.091743557,-0.1011928,-0.099487297,-0.081175961,-0.085227623,-0.07892804,-0.079052682,-0.10774483,-0.10644422,-0.098236903,-0.10188627,-0.08858278,-0.085007064
-0.083617077,-0.084938103,-0.085678474,-0.088237648,-0.091373372,-0.092029589,-0.095966799,-0.096788787,-0.10573876,-0.10490321,-0.087618297,-0.09356717,-0.086240285,-0.088319339,-0.11342893,-0.11197815,-0.10324399,-0.10650272,-0.094852561,-0.093752969
-0.091597328,-0.092304909,-0.094902762,-0.09559728,-0.098098882,-0.097789153,-0.10153162,-0.10138949,-0.10974915,-0.10943266,-0.10206854,-0.10040925,-0.092068068,-0.097345537,-0.11714396,-0.11586975,-0.10866129,-0.11171384,-0.098995642,-0.10044759
-0.11168214,-0.11444756,-0.11555065,-0.11762746,-0.12117571,-0.11978132,-0.12476539,-0.12535667,-0.13098566,-0.13192013,-0.12901283,-0.12073157,-0.11264826,-0.11640485,-0.13881339,-0.13721353,-0.13102564,-0.13351603,-0.12111761,-0.12235616
-0.12353067,-0.12734098,-0.13186702,-0.13069332,-0.13320567,-0.1321732,-0.13817925,-0.13829459,-0.14564739,-0.14512005,-0.13506149,-0.13180734,-0.12566929,-0.12740581,-0.15036588,-0.14977441,-0.14280278,-0.14678638,-0.13490745,-0.13486627
-0.13191502,-0.13418288,-0.1384375,-0.13864671,-0.13991893,-0.13972388,-0.14561781,-0.14553137,-0.15526541,-0.15363077,-0.13575424,-0.14100823,-0.13383533,-0.13701813,-0.15754053,-0.15572055,-0.15048407,-0.15365316,-0.14083708,-0.14270889
-0.14882563,-0.1519151,-0.15517177,-0.15490367,-0.15740955,-0.15685661,-0.16186108,-0.16357048,-0.1731846,-0.17204927,-0.16027846,-0.15901131,-0.15290429,-0.15392835,-0.1766007,-0.17270209,-0.16803549,-0.16899857,-0.15726538,-0.15887446
-0.15793181,-0.16185516,-0.16589989,-0.16418771,-0.16674441,-0.164608,-0.17093838,-0.17178958,-0.18065093,-0.17886536,-0.17235746,-0.16729302,-0.16329255,-0.1629275,-0.18342291,-0.18081311,-0.17469907,-0.17725811,-0.16617975,-0.16575034
-0.17267384,-0.17443484,-0.17562749,-0.17827058,-0.17951552,-0.17719146,-0.18504158,-0.18446016,-0.19227887,-0.19121014,-0.17324858,-0.17944928,-0.17499274,-0.17516381,-0.19473291,-0.1930332,-0.18634157,-0.19053472,-0.17939348,-0.17812149
-0.18745905,-0.18765406,-0.19257223,-0.19203069,-0.1943141,-0.19267295,-0.19787577,-0.19837418,-0.20557964,-0.20601384,-0.20040039,-0.19379695,-0.18816847,-0.18907131,-0.20663137,-0.20738572,-0.19970006,-0.20282231,-0.19278495,-0.19245632
-0.18870529,-0.18965112,-0.19598254,-0.1930812,-0.19653756,-0.19439108,-0.19746216,-0.19975128,-0.20661926,-0.20630202,-0.20421514,-0.19673101,-0.19028955,-0.19255495,-0.20586185,-0.20721045,-0.20114049,-0.20429958,-0.19450408,-0.19373422
-0.18139134,-0.18179259,-0.18497989,-0.18433916,-0.18780909,-0.18612578,-0.1896758,-0.19166897,-0.19945851,-0.19654774,-0.19036609,-0.18910063,-0.18182603,-0.18479416,-0.19803409,-0.19686314,-0.19398215,-0.19721058,-0.18728433,-0.18534178
-0.17562594,-0.17544845,-0.18196918,-0.17803003,-0.18199012,-0.18219687,-0.18564318,-0.18571292,-0.19312316,-0.19139182,-0.17273283,-0.18151895,-0.17503439,-0.17796515,-0.19360127,-0.19114095,-0.18835818,-0.19178038,-0.18210242,-0.18095221
-0.16763952,-0.16993391,-0.17054254,-0.17128548,-0.17511148,-0.17592946,-0.17859315,-0.17811244,-0.18364376,-0.18438151,-0.16223771,-0.17355681,-0.16716287,-0.1698587,-0.18446403,-0.18378294,-0.18101821,-0.18448482,-0.17567022,-0.17412466
-0.15561516,-0.1580541,-0.15813062,-0.15972382,-0.16297126,-0.16252799,-0.16440536,-0.16472066,-0.17053515,-0.16967491,-0.14995424,-0.15991222,-0.15567687,-0.15701223,-0.16785791,-0.16977122,-0.16832044,-0.1706824,-0.16450352,-0.16185925
-0.14658301,-0.14802656,-0.15113005,-0.15110358,-0.15301469,-0.15170828,-0.15404025,-0.15452761,-0.16040363,-0.15881176,-0.15213322,-0.14965214,-0.14738589,-0.14732477,-0.15639271,-0.15988804,-0.15740756,-0.16154025,-0.15548802,-0.15399851
-0.13693391,-0.13703367,-0.1384314,-0.1410918,-0.14336438,-0.14263408,-0.14561781,-0.14439052,-0.14997282,-0.15013502,-0.13414595,-0.14090475,-0.13745575,-0.13792886,-0.14621759,-0.14923238,-0.14736208,-0.15149047,-0.14505678,-0.1449656
-0.12677891,-0.12667127,-0.129564,-0.12887853,-0.13315667,-0.13328315,-0.13556917,-0.13471972,-0.13826927,-0.13901814,-0.14080801,-0.13089121,-0.12653498,-0.12789875,-0.13564801,-0.13743099,-0.13757963,-0.14010425,-0.13490745,-0.13496899
-0.11759869,-0.12013104,-0.12077286,-0.11957622,-0.12383713,-0.12599703,-0.12714046,-0.12762593,-0.12975702,-0.12927952,-0.12074247,-0.12198554,-0.12002298,-0.11904989,-0.12852833,-0.1298263,-0.13162374,-0.13345656,-0.1280064,-0.12742244
-0.10588281,-0.1077927,-0.10832435,-0.10785318,-0.11307508,-0.11517124,-0.11390208,-0.11433052,-0.11833386,-0.11781808,-0.10819349,-0.10973798,-0.10987865,-0.10732756,-0.11501,-0.11738875,-0.11992175,-0.12200462,-0.1170205,-0.11676119
-0.093633264,-0.094482974,-0.10004262,-0.094303178,-0.1015872,-0.10063244,-0.099419747,-0.100631,-0.10341695,-0.10240043,-0.097139894,-0.096202953,-0.097378222,-0.095400832,-0.0996002,-0.10199111,-0.103983,-0.1075825,-0.10420207,-0.10470121
-0.082938432,-0.083146177,-0.084345466,-0.082409623,-0.089722621,-0.085746981,-0.085705089,-0.088212206,-0.088232263,-0.086951445,-0.092134952,-0.085045005,-0.084886717,-0.084652352,-0.083915573,-0.085665201,-0.090151666,-0.092972598,-0.091972016,-0.091870862
-0.080538496,-0.080762976,-0.080181725,-0.081261678,-0.085306325,-0.08175117,-0.082753476,-0.083070609,-0.083308266,-0.084298305,-0.089705725,-0.083200565,-0.082545489,-0.083284746,-0.078984825,-0.081695701,-0.087978484,-0.086866359,-0.087081219,-0.090414722
-0.097489202,-0.098884353,-0.10682967,-0.10111777,-0.10349828,-0.10394708,-0.1038691,-0.10195525,-0.10138182,-0.10454298,-0.10690258,-0.10004097,-0.10554426,-0.10216973,-0.10026949,-0.10346791,-0.11000465,-0.11006757,-0.10939931,-0.11482773
-0.10656762,-0.10761471,-0.10841586,-0.10701278,-0.11232474,-0.11130923,-0.11005433,-0.10816931,-0.1066177,-0.10843342,-0.10626171,-0.10942753,-0.11276428,-0.10837956,-0.10383579,-0.10690186,-0.11402848,-0.11566365,-0.11938929,-0.12082751
-0.10985905,-0.11063142,-0.11082259,-0.10744212,-0.11344872,-0.11025402,-0.10738158,-0.10607102,-0.10323738,-0.10407313,-0.11052201,-0.11132371,-0.1135437,-0.11073605,-0.098798348,-0.1033608,-0.11087204,-0.1128969,-0.12060586,-0.11977317
-0.11506303,-0.11430578,-0.11447997,-0.11237188,-0.11773333,-0.11453568,-0.11015459,-0.11060022,-0.10601284,-0.10581787,-0.11268573,-0.11638526,-0.12043054,-0.11706311,-0.1017083,-0.10505181,-0.1156568,-0.11943506,-0.12628727,-0.12560981
-0.126782,-0.12645708,-0.12574495,-0.12573006,-0.12948153,-0.128965,-0.12481866,-0.12482821,-0.1200823,-0.12191526,-0.13001382,-0.12911981,-0.1339811,-0.12874036,-0.11849224,-0.11838842,-0.1321686,-0.13562551,-0.14037436,-0.14122254
-0.1317978,-0.13275899,-0.13448423,-0.13001429,-0.13404483,-0.13458163,-0.13178095,-0.13103916,-0.12663188,-0.12800464,-0.14304193,-0.13546883,-0.13597129,-0.13378998,-0.1267177,-0.12833652,-0.13824348,-0.14150953,-0.1450292,-0.14530094
-0.13603008,-0.13514822,-0.13392602,-0.13149109,-0.13554858,-0.13676808,-0.13682564,-0.13640146,-0.13356265,-0.13199844,-0.14979555,-0.14056995,-0.13809833,-0.13819337,-0.13285446,-0.13662605,-0.1429938,-0.14643584,-0.14741024,-0.14674802
-0.1482858,-0.14565844,-0.1448341,-0.14175865,-0.14431685,-0.14560509,-0.14984156,-0.14880471,-0.14804166,-0.14625085,-0.15629892,-0.15035218,-0.14953673,-0.14885468,-0.14777603,-0.15185167,-0.15680947,-0.16047612,-0.15555851,-0.15524317
-0.17664391,-0.17548465,-0.17859854,-0.17588944,-0.1765846,-0.17630046,-0.18719419,-0.18443219,-0.18726351,-0.18579109,-0.17316618,-0.18086153,-0.17884818,-0.17635408,-0.19053935,-0.19085533,-0.1927202,-0.19675676,-0.1842138,-0.18497321
-0.18927597,-0.18997995,-0.18956763,-0.19294113,-0.19272153,-0.19318383,-0.20473466,-0.20410952,-0.20842756,-0.2060483,-0.19576167,-0.19669753,-0.19079528,-0.19140676,-0.2128619,-0.21165383,-0.20992716,-0.21383921,-0.19807412,-0.19749541
-0.20437582,-0.20495188,-0.20929431,-0.20804405,-0.20788762,-0.20931608,-0.2207398,-0.22163571,-0.2272446,-0.22529061,-0.2123268,-0.21162045,-0.2047177,-0.20565691,-0.2319544,-0.23051463,-0.22838981,-0.22986378,-0.21264845,-0.21155834
-0.20859576,-0.20842411,-0.21182001,-0.21228262,-0.21320433,-0.21237224,-0.22512022,-0.22659079,-0.23289948,-0.2305593,-0.21066968,-0.21591197,-0.20866834,-0.21033984,-0.23686575,-0.23498722,-0.23296476,-0.23355069,-0.21742893,-0.21663369
-0.20917878,-0.21016174,-0.2126009,-0.21334835,-0.21571261,-0.21481108,-0.22481001,-0.22941028,-0.23539771,-0.2313518,-0.21297073,-0.21625895,-0.20887063,-0.21205009,-0.23863758,-0.23837249,-0.23248253,-0.2339513,-0.21902855,-0.21687235
-0.20821325,-0.20982386,-0.21389425,-0.21195985,-0.21405573,-0.21466207,-0.22353788,-0.22867354,-0.2357789,-0.23165564,-0.21354142,-0.21437798,-0.20693994,-0.21009637,-0.23891241,-0.23834652,-0.23163079,-0.2336884,-0.2176465,-0.21416248
-0.19907622,-0.19916583,-0.20019508,-0.20196025,-0.20265361,-0.20296961,-0.21479584,-0.21825979,-0.22558122,-0.22266253,-0.19820921,-0.20403877,-0.19615303,-0.19921865,-0.2299239,-0.22654838,-0.22109994,-0.22539443,-0.20617948,-0.20325955
-0.18506837,-0.18307771,-0.18833833,-0.18657415,-0.18875851,-0.18929749,-0.20137885,-0.20494573,-0.21078717,-0.20833495,-0.18760117,-0.19015982,-0.18059741,-0.18382031,-0.21774415,-0.21165058,-0.20703063,-0.21246523,-0.1915837,-0.1905863
-0.16858346,-0.165617,-0.17099399,-0.16953159,-0.17454183,-0.173816,-0.18569018,-0.18953959,-0.19491571,-0.19349052,-0.17156094,-0.17316114,-0.16382208,-0.1673369,-0.20361796,-0.19719095,-0.19293626,-0.19532957,-0.17386222,-0.17460501
-0.15086465,-0.14923626,-0.15163641,-0.15350604,-0.15613856,-0.15739486,-0.17157759,-0.17558516,-0.1808494,-0.17999929,-0.14661863,-0.15377322,-0.14628519,-0.14832567,-0.19028069,-0.18433146,-0.17803087,-0.1807541,-0.1586934,-0.15816452
-0.12752851,-0.12645407,-0.13444458,-0.13192652,-0.13214907,-0.13337134,-0.14931516,-0.15440638,-0.15941757,-0.15606151,-0.13786608,-0.1317769,-0.12083215,-0.12399131,-0.16733089,-0.16113114,-0.15547863,-0.1596123,-0.1362895,-0.13529526
-0.099953918,-0.097424266,-0.1041484,-0.10298432,-0.10523784,-0.10308649,-0.12204251,-0.12600014,-0.13154012,-0.1286687,-0.10913039,-0.10448467,-0.091476067,-0.096579077,-0.13761707,-0.13218917,-0.12716151,-0.13271793,-0.10577105,-0.10658634
-0.07075675,-0.066928344,-0.075770905,-0.073911181,-0.077698782,-0.074659669,-0.097646273,-0.097973158,-0.10508348,-0.10277005,-0.075285998,-0.074693619,-0.063702623,-0.066389554,-0.1112982,-0.10602552,-0.10125243,-0.1060176,-0.079098433,-0.078801852
-0.042343109,-0.039518517,-0.052298386,-0.047849497,-0.050848808,-0.047157297,-0.06966862,-0.071230015,-0.081487364,-0.07618853,-0.047862578,-0.04456168,-0.034304897,-0.034534858,-0.088222298,-0.083062144,-0.077406927,-0.079054378,-0.052373721,-0.051440312
-0.010018004,-0.0090225958,-0.016319391,-0.01689763,-0.018550436,-0.015637826,-0.038573288,-0.040094445,-0.050179187,-0.047602278,-0.017097444,-0.012180499,-0.0017567773,-0.0041710032,-0.060299717,-0.056288304,-0.046819553,-0.0501006,-0.020372096,-0.019828171
0.024885953,0.025446333,0.017121704,0.018408507,0.016960623,0.017219664,-0.00615255,-0.0061922355,-0.01544028,-0.013813114,0.026567624,0.021609883,0.033367586,0.02883188,-0.026347073,-0.023457973,-0.012336736,-0.016433343,0.014494751,0.015088985
0.062461304,0.064268374,0.058240555,0.060273457,0.053761043,0.05568467,0.03067994,0.032462998,0.020253184,0.025630025,0.060509675,0.057774296,0.072561579,0.066403469,0.013473968,0.01466286,0.026041524,0.023039693,0.05373451,0.055135864
0.10327873,0.10788397,0.1082024,0.10282656,0.095568845,0.099358827,0.070808711,0.076362411,0.061396753,0.064399699,0.10602718,0.098391541,0.11225535,0.10677639,0.050300995,0.055000511,0.066370638,0.063714572,0.09242574,0.097092038
0.15799296,0.16104745,0.1421346,0.15012065,0.1454834,0.14421287,0.1157409,0.12281397,0.10886622,0.10840987,0.14462017,0.15651879,0.16719536,0.16965019,0.08796544,0.093406967,0.1104261,0.1082704,0.14234497,0.14093032
0.20990623,0.21544778,0.20339193,0.20489312,0.19537651,0.19405712,0.16738786,0.16767705,0.15579069,0.15912964,0.21103941,0.21049453,0.22317956,0.22544551,0.13881519,0.14000559,0.15948239,0.15811247,0.19653291,0.19393141
0.26510785,0.27024028,0.25992425,0.26158086,0.25017288,0.24910748,0.22198329,0.2177843,0.20821251,0.21048215,0.26258421,0.26504551,0.28018116,0.27753175,0.18998503,0.19494243,0.21186733,0.20936607,0.25189759,0.24921942
0.3257448,0.32531334,0.31265277,0.31904202,0.30573796,0.30689166,0.27352057,0.27514388,0.26294669,0.26902038,0.31986333,0.32214706,0.34095193,0.334343,0.2457235,0.25111264,0.26699538,0.26353977,0.30725002,0.30711157
0.37543397,0.37514637,0.36654653,0.36684157,0.35284103,0.35274314,0.3181175,0.32555267,0.30862046,0.31943944,0.37265936,0.37075687,0.39090605,0.38903821,0.29040092,0.29338474,0.31368746,0.31019257,0.354684,0.35623969
0.42482083,0.4293114,0.40283056,0.41498519,0.40079856,0.39806853,0.36252015,0.3706178,0.35467542,0.36354672,0.42403021,0.42119591,0.44137185,0.44126873,0.33301228,0.33583859,0.35930236,0.35648857,0.40302812,0.40179996
0.46120547,0.46715905,0.44199718,0.45023348,0.43725597,0.43784419,0.39990098,0.40592198,0.38993729,0.40043069,0.45066932,0.46135966,0.47940267,0.47631551,0.37343471,0.37580948,0.39916489,0.39314479,0.44105131,0.44168975
0.49636546,0.4950425,0.48176472,0.48649573,0.47356944,0.47036109,0.43365652,0.44230795,0.42309157,0.42815553,0.49512785,0.49868674,0.51190914,0.51516754,0.40475224,0.41249246,0.4328085,0.42554135,0.47244925,0.47702079
0.54015967,0.53962947,0.5154956,0.53245917,0.51677992,0.51926569,0.47279516,0.48097872,0.46495342,0.46578188,0.53436172,0.53989444,0.55721055,0.55736194,0.44234555,0.45206412,0.4696837,0.46482972,0.51234173,0.51435175
0.59130175,0.5949318,0.57571275,0.58222271,0.569019,0.57412751,0.5233611,0.52992648,0.51697515,0.517551,0.60240146,0.58986172,0.61083865,0.6129228,0.49381932,0.50078868,0.51848634,0.51470308,0.56175532,0.56510217
0.64925189,0.6497243,0.62677273,0.63798174,0.62469433,0.62239654,0.57443465,0.58473391,0.57078942,0.57156605,0.63264779,0.64779722,0.66675739,0.67240314,0.54627601,0.55221367,0.57185141,0.56580959,0.61860624,0.61834494
0.70612852,0.70947326,0.68260346,0.69484609,0.67872198,0.67684175,0.62911469,0.63962216,0.6259615,0.6269249,0.7024118,0.70734585,0.7247645,0.73052187,0.59999044,0.60605671,0.62864535,0.6210975,0.6786135,0.67548485
0.7631995,0.77231133,0.75146534,0.75449352,0.73694542,0.73849098,0.68867647,0.69742627,0.68303639,0.68316708,0.76052101,0.76363778,0.78814721,0.78801242,0.65935664,0.66490139,0.68685154,0.68143691,0.73883221,0.73689651
0.81829007,0.82117901,0.79673573,0.80676305,0.78938663,0.79006857,0.74137623,0.75212179,0.73248113,0.73230499,0.80164393,0.81398856,0.84165036,0.8387551,0.7080789,0.71527801,0.73383172,0.73285639,0.79418157,0.7882602
0.89109019,0.88566119,0.86748882,0.87294493,0.85943789,0.85214049,0.80001681,0.8200319,0.79669471,0.8004816,0.87743523,0.88641174,0.91059609,0.91064308,0.76954673,0.7791373,0.79592396,0.79735218,0.86109294,0.85163553
0.94492218,0.94597126,0.92692204,0.92875877,0.91771646,0.91213544,0.85544572,0.8719297,0.84800131,0.85648259,0.94065925,0.94321805,0.97005494,0.96563886,0.82640391,0.83182812,0.85796923,0.85179505,0.91590296,0.90760932
0.98203173,0.99386455,0.95549171,0.97041057,0.95847378,0.96902557,0.90086671,0.91401059,0.89361522,0.89408388,0.98710755,0.99077477,1.0095434,1.0089514,0.8689894,0.87071818,0.91063601,0.89656997,0.95384341,0.95554715
1.0294135,1.0417729,1.0122406,1.0280727,0.99834601,1.0066391,0.92739676,0.96112117,0.94749881,0.92728102,1.0436176,1.0404712,1.0454562,1.0521136,0.90993886,0.91606721,0.9455259,0.93720103,0.99534777,1.0046148
1.1118997,1.1190248,1.0789977,1.1012762,1.0751197,1.070712,1.0094716,1.0331999,1.023501,1.0025807,1.0953974,1.1095737,1.1265721,1.1303136,0.98104185,0.98750847,1.0128601,1.000786,1.0717833,1.0811166
1.1635292,1.16528,1.1287186,1.1472488,1.1226301,1.1179805,1.0622153,1.0818275,1.0650573,1.0537641,1.1599306,1.1673966,1.1781713,1.1826193,1.0228675,1.0382162,1.0594175,1.0507408,1.1193675,1.1250334
1.2046335,1.2045244,1.1795406,1.1958218,1.1668053,1.1624332,1.1060038,1.1274832,1.0995189,1.0946168,1.1963721,1.213325,1.2243533,1.2283605,1.0679329,1.0796444,1.1015127,1.1015437,1.1608381,1.1611741
1.2243698,1.2278074,1.1936608,1.2161285,1.1886265,1.1836347,1.130046,1.1503251,1.1214139,1.1172609,1.2091256,1.2298397,1.2473312,1.2506389,1.0919853,1.1007966,1.1237644,1.1211456,1.1820959,1.1775995
1.2151402,1.222501,1.1991087,1.2067257,1.1823052,1.1748342,1.1278495,1.1467347,1.1175106,1.1145106,1.2189371,1.2195371,1.2366604,1.2435364,1.082625,1.0963013,1.118513,1.1097187,1.1729854,1.1652011
1.2034181,1.2064642,1.1889663,1.1955538,1.1728938,1.167174,1.1236696,1.1421806,1.11052,1.1095113,1.2076637,1.2013544,1.2223601,1.2331907,1.0797053,1.0919975,1.1120812,1.1028707,1.1653336,1.1600956
1.1703095,1.1631683,1.1422561,1.1605065,1.1378605,1.131306,1.0920886,1.1108865,1.0801537,1.0833965,1.1544893,1.1607006,1.1824076,1.1972572,1.0567652,1.0654087,1.0834478,1.0751595,1.1331359,1.1293233
1.1358498,1.1312938,1.1275839,1.1324443,1.1122601,1.0979346,1.0628733,1.083245,1.0559118,1.0640634,1.1387695,1.1298048,1.1518169,1.162517,1.0309378,1.0385342,1.0566087,1.0496266,1.1029821,1.0951765
1.088104,1.0962275,1.0787415,1.1009382,1.0792665,1.0653265,1.0314333,1.0547144,1.0295339,1.0356056,1.0765678,1.0965866,1.1114776,1.1175573,0.99883781,1.0006503,1.0258428,1.0171862,1.0654185,1.0553139
1.0058707,1.0027246,0.99009194,1.000927,0.97816948,0.97644246,0.94868785,0.96504421,0.93744289,0.93582306,0.99748365,1.0006544,1.0088771,1.0211877,0.91368299,0.91110128,0.93551173,0.92747987,0.95759425,0.9687944
1.018987,1.0124595,1.004816,1.0047058,0.9911611,0.98698544,0.96301978,0.97625376,0.94686874,0.94985307,1.0135117,1.0075695,1.0164154,1.0247134,0.9285884,0.92835221,0.94633067,0.93793653,0.97297452,0.98163381
1.0058553,0.99782247,0.97976952,0.99307714,0.98206207,0.97622047,0.95572848,0.9665643,0.93812652,0.94182474,0.98106805,0.99596112,1.0051615,1.0052784,0.91932183,0.92104612,0.93740622,0.93296641,0.96694376,0.97028982
0.98184356,0.97507648,0.96929153,0.97192087,0.9627982,0.95853429,0.94051295,0.94981215,0.92156198,0.92721837,0.98343319,0.98010685,0.9829897,0.98133477,0.90345937,0.90841383,0.92026502,0.92181493,0.95364423,0.95024221
0.97732132,0.97708259,0.96811715,0.9660563,0.9612332,0.95965944,0.94492156,0.94756153,0.92280951,0.92785425,0.98867312,0.97892288,0.97484152,0.97491754,0.90487231,0.9092285,0.92193405,0.9215802,0.9525012,0.9464357
0.96579977,0.96145301,0.94574276,0.95248498,0.94644994,0.94451854,0.93738587,0.92912764,0.90818559,0.91241466,0.95149312,0.95604391,0.95638836,0.96032774,0.89079462,0.89923172,0.91046691,0.90971513,0.93459892,0.93289239
0.95851359,0.94735894,0.9498882,0.94725377,0.9417917,0.93830587,0.93567819,0.92873906,0.90499429,0.91427531,0.94243234,0.94653865,0.95185465,0.95850627,0.8937369,0.9000042,0.90554751,0.9085258,0.93024746,0.92932152
0.96942744,0.9619387,0.96141551,0.96131228,0.95657496,0.95743346,0.95456601,0.9519664,0.92551882,0.93606113,0.96829629,0.96139765,0.96757092,0.96800738,0.91528993,0.91726487,0.92491513,0.92377106,0.94553886,0.94510342
0.97014002,0.9676795,0.96550604,0.96425674,0.96101882,0.96183372,0.95889629,0.96276872,0.92932759,0.93704157,0.97863882,0.96171115,0.97128059,0.96781501,0.91987148,0.92556739,0.93753774,0.92654406,0.95181171,0.95170439
0.9763743,0.96758598,0.96702207,0.96569091,0.96534017,0.95867113,0.96247457,0.95943321,0.93387039,0.9393846,0.96647132,0.96243249,0.97213438,0.97013543,0.9229431,0.93077026,0.94039356,0.93465024,0.95639607,0.95007001
0.99636966,0.98512212,0.98106897,0.9875597,0.98419977,0.98307173,0.98917069,0.98011773,0.95840217,0.96747593,0.97807119,0.98444707,0.99071843,0.98407599,0.94742871,0.95079952,0.9584961,0.95679357,0.97344337,0.9708185
1.0158005,1.0058861,1.0131252,1.0107805,1.005632,1.0085306,1.0167692,1.0065904,0.98446816,0.99439575,1.0076797,1.0043585,1.0120899,1.0060148,0.97511849,0.9733085,0.98404508,0.97994157,0.99620887,0.99667254
1.0336057,1.0275009,1.0329708,1.0333739,1.0271775,1.0285705,1.0372864,1.0283505,1.0093339,1.0161471,1.0258043,1.0249243,1.0290557,1.0272713,1.0020776,0.99692102,1.0098414,1.0045794,1.0206506,1.0195992
1.0616245,1.0569289,1.0612111,1.0585252,1.0588909,1.0579521,1.064653,1.058053,1.038147,1.0446237,1.0598471,1.057202,1.0564126,1.0553268,1.0343942,1.0317053,1.0419757,1.0358961,1.046931,1.0503836
1.0950107,1.0894882,1.1013691,1.0891908,1.0922091,1.090244,1.098725,1.0920174,1.0699844,1.0762641,1.1141904,1.086293,1.0868397,1.0860693,1.0667528,1.0660643,1.0727604,1.067939,1.0755924,1.0804912
1.1293348,1.127716,1.1299174,1.1307513,1.1292147,1.1278059,1.142219,1.1303991,1.1110807,1.1181943,1.1184232,1.1196086,1.1248675,1.1204759,1.1070718,1.1090959,1.1101742,1.1100505,1.115347,1.1177316
1.1695507,1.1677055,1.1756758,1.1693155,1.1695617,1.1696859,1.182777,1.1708542,1.1549115,1.1637269,1.163309,1.1610202,1.1661826,1.1594842,1.1524896,1.1565254,1.1519875,1.1543027,1.1557267,1.1583102
1.2200141,1.2127962,1.2258756,1.2160128,1.2179357,1.2177876,1.2293041,1.220977,1.2041862,1.21403,1.2263743,1.2050311,1.2110259,1.2085076,1.2028738,1.2063276,1.1997474,1.1990808,1.2034978,1.2080546
