-0.0019320895,-4.2961456e-05,0.0067874615,0.0036624674,-0.0089281342,-0.0047076768,0.0014465419,-0.00020722205,0.0041666326,0.0079176318,0.0072546306,0.0082289423,0.0027544083,0.001922473,0.020619725,0.019224817,0.0011879959,0.002960445,-0.0022638597,0.0028818547
0.032499832,0.034340644,0.04159596,0.039422012,0.025488185,0.02974545,0.037311801,0.036582378,0.039935762,0.044381225,0.042574505,0.043149306,0.036716228,0.037000285,0.055241102,0.055092161,0.035588838,0.037310753,0.03239156,0.038697839
0.06612727,0.065763881,0.073812783,0.071159907,0.059933382,0.063080306,0.068691398,0.069381068,0.072183475,0.076598921,0.07435952,0.075671914,0.068019116,0.066627703,0.087885388,0.089568689,0.067325527,0.069017188,0.064074564,0.07159182
0.085515338,0.08224664,0.093547021,0.089282607,0.078969494,0.082442537,0.086465154,0.086514162,0.090088064,0.094218683,0.094707213,0.094848249,0.08448493,0.084563468,0.10652574,0.10812221,0.084595609,0.089162761,0.081382344,0.08778578
0.095321425,0.092049072,0.10311887,0.10022138,0.088011069,0.092432042,0.09675899,0.097825523,0.099759803,0.10375846,0.10569083,0.10525663,0.095238643,0.096520645,0.11725773,0.11812376,0.095189669,0.10078378,0.092674111,0.098132874
0.093904958,0.091740038,0.100516,0.09760394,0.089847684,0.093120874,0.097131125,0.099009171,0.099227729,0.10290928,0.10414882,0.10528806,0.096893282,0.096143771,0.11904268,0.11986438,0.097521159,0.10070357,0.093266317,0.10199552
0.076611422,0.07476918,0.084263449,0.079565492,0.07594601,0.079776556,0.082031018,0.081541137,0.082913642,0.088186386,0.087470946,0.089635487,0.083290712,0.081922497,0.10659536,0.10528741,0.083085827,0.086624871,0.080605074,0.088094563
0.063598891,0.061108159,0.072018761,0.068466637,0.063063714,0.06780702,0.06797289,0.068276898,0.068762179,0.07567306,0.074577756,0.076189189,0.072303911,0.0705135,0.095757554,0.093847473,0.072039685,0.075708509,0.069959608,0.07749015
0.043196598,0.039709743,0.051072649,0.048170224,0.042205426,0.045778807,0.048415747,0.046613583,0.048823693,0.053395591,0.053856763,0.055532475,0.052393571,0.051487084,0.075738807,0.073407816,0.052520569,0.055322322,0.05159269,0.057319178
0.01202571,0.009216496,0.019368003,0.016339651,0.011453673,0.01534915,0.01845599,0.016437652,0.020008718,0.023279543,0.022132051,0.024313058,0.023130925,0.022162308,0.043929912,0.042012348,0.022398863,0.02570979,0.02199949,0.027121331
-0.0082674022,-0.011327023,-0.0031874109,-0.0047571599,-0.0094363799,-0.0059181765,-0.0043501816,-0.0046778354,-0.00073074026,0.0032996863,-0.00082873895,0.0018044413,0.0026853451,0.00093746204,0.020115706,0.021281656,0.0016855699,0.0048051414,-0.0017542212,0.0074163922
-0.02738252,-0.03073838,-0.02520266,-0.025780952,-0.030514138,-0.027782107,-0.026068573,-0.025597467,-0.02105827,-0.01799796,-0.024019251,-0.019849671,-0.018013466,-0.020672823,-0.0028464013,-0.00061317869,-0.019309208,-0.016145338,-0.02242163,-0.013486511
-0.046718871,-0.050065982,-0.046327895,-0.04702661,-0.051808477,-0.04861423,-0.048416731,-0.046301375,-0.041334309,-0.039054201,-0.048257874,-0.041592377,-0.039955415,-0.041549346,-0.026031279,-0.025661832,-0.040571255,-0.038041082,-0.042385794,-0.035495886
-0.060423834,-0.06316381,-0.059778859,-0.062661054,-0.065121049,-0.062826073,-0.063067413,-0.061884655,-0.055379929,-0.052169621,-0.063637812,-0.057316401,-0.055696065,-0.05521102,-0.04273631,-0.042332017,-0.054875795,-0.054425652,-0.057586688,-0.052238794
-0.070379325,-0.073145309,-0.07056258,-0.073894713,-0.075280188,-0.072703174,-0.073252471,-0.07259142,-0.065998532,-0.062564258,-0.074687477,-0.068807913,-0.066904445,-0.066106098,-0.055381341,-0.054636668,-0.066095377,-0.065551119,-0.068118269,-0.063878203
-0.079834887,-0.081983094,-0.08236506,-0.082749645,-0.084780917,-0.082551454,-0.083448979,-0.082142921,-0.074608983,-0.072379523,-0.085432759,-0.078887635,-0.077980452,-0.07519104,-0.06716592,-0.06530984,-0.077135833,-0.075854492,-0.077989312,-0.072672804
-0.10685693,-0.10787838,-0.10817266,-0.10760131,-0.11082851,-0.10854549,-0.10999368,-0.10701656,-0.10132713,-0.097414695,-0.10953355,-0.10477712,-0.10427338,-0.10378776,-0.094332827,-0.093761371,-0.10408728,-0.10452463,-0.10496599,-0.10078922
-0.12023148,-0.12419363,-0.12253043,-0.12296895,-0.12728296,-0.12431946,-0.12476745,-0.12109828,-0.11807317,-0.11427616,-0.12566296,-0.1194523,-0.11904139,-0.12026172,-0.11007437,-0.11108079,-0.11981062,-0.12045661,-0.12127442,-0.11792383
-0.13164654,-0.13487117,-0.13084843,-0.13190533,-0.13915454,-0.13461159,-0.13352122,-0.13116639,-0.13067131,-0.12582954,-0.13857338,-0.12951202,-0.12958216,-0.13001475,-0.12100407,-0.12094522,-0.1322585,-0.13056807,-0.13326374,-0.12873982
-0.15430713,-0.15606453,-0.14977102,-0.15111769,-0.16014856,-0.15539471,-0.15415469,-0.15248625,-0.15277243,-0.1486097,-0.15895553,-0.15118899,-0.15045651,-0.15259006,-0.1436905,-0.14366279,-0.15543123,-0.15190811,-0.15597824,-0.15116948
-0.16325702,-0.16648503,-0.16102493,-0.16304222,-0.16948757,-0.16767552,-0.16457735,-0.16221657,-0.16052469,-0.16039313,-0.16804106,-0.16030561,-0.16045628,-0.16436451,-0.15657222,-0.15605139,-0.16512681,-0.16298775,-0.16661232,-0.16254299
-0.17716885,-0.18105871,-0.17566818,-0.17733424,-0.18392348,-0.18145504,-0.17804292,-0.17674961,-0.17418699,-0.1754398,-0.18169234,-0.17256017,-0.17343153,-0.1778092,-0.17226643,-0.17029255,-0.17699466,-0.17821795,-0.17793541,-0.17681563
-0.19306603,-0.19542733,-0.18983004,-0.19202506,-0.19735445,-0.19313637,-0.1926249,-0.19287788,-0.19053254,-0.18989289,-0.1949416,-0.18799841,-0.18753193,-0.19084561,-0.18691362,-0.18523331,-0.19105468,-0.19203026,-0.19052263,-0.18952149
-0.19414634,-0.19510097,-0.19067527,-0.19254743,-0.19537345,-0.19367533,-0.19384722,-0.19414101,-0.19229468,-0.1893618,-0.19546422,-0.18920443,-0.18905132,-0.19105117,-0.18611721,-0.18642544,-0.19145843,-0.19210187,-0.19239604,-0.18811481
-0.18367368,-0.1846487,-0.18229291,-0.1811565,-0.18533271,-0.18589354,-0.18495891,-0.18555176,-0.18339531,-0.18086148,-0.18595657,-0.17896753,-0.18066014,-0.18246588,-0.17630137,-0.17600132,-0.18042934,-0.18249742,-0.18356706,-0.17827092
-0.17748777,-0.17902255,-0.17455986,-0.1742141,-0.17858113,-0.17813482,-0.17728147,-0.17874507,-0.17688169,-0.17437761,-0.17819768,-0.17121126,-0.17347181,-0.17558507,-0.16805885,-0.16622645,-0.17303113,-0.1746546,-0.17463272,-0.17300159
-0.17000032,-0.17064399,-0.16537145,-0.16685043,-0.16881472,-0.16641603,-0.16738554,-0.16892959,-0.16813107,-0.16467595,-0.16790323,-0.16192031,-0.16439,-0.16495552,-0.15729623,-0.15635642,-0.16508701,-0.16378979,-0.16391038,-0.16400399
-0.15520931,-0.15447026,-0.1509689,-0.1522214,-0.15201085,-0.15078041,-0.15302111,-0.15288931,-0.15202867,-0.14974857,-0.15175659,-0.14681644,-0.15030112,-0.15079135,-0.14276043,-0.14194176,-0.15120611,-0.14755131,-0.14969175,-0.14784434
-0.14244387,-0.14274431,-0.13997247,-0.13995424,-0.13794457,-0.1389665,-0.1422206,-0.1423784,-0.14096667,-0.13819235,-0.13960713,-0.13588508,-0.13888555,-0.14022461,-0.12956404,-0.13090479,-0.13972211,-0.13713336,-0.13930822,-0.13703693
-0.12966406,-0.13135917,-0.12842188,-0.1277573,-0.12620005,-0.12816424,-0.13034662,-0.13294612,-0.12983029,-0.12697693,-0.12892789,-0.12528236,-0.12791026,-0.1289498,-0.11679648,-0.11830351,-0.12853096,-0.12741719,-0.12845776,-0.12591502
-0.1181743,-0.12067584,-0.11566221,-0.11708251,-0.11518325,-0.11687777,-0.1183152,-0.12048517,-0.11674012,-0.1149663,-0.11892347,-0.1144796,-0.11726589,-0.1170383,-0.10501469,-0.10560988,-0.11790562,-0.11600528,-0.11679587,-0.11296043
-0.10964677,-0.11096583,-0.10581329,-0.10908977,-0.10570562,-0.10641271,-0.11014253,-0.11116643,-0.10703977,-0.10557988,-0.11073959,-0.10716344,-0.10855242,-0.10904972,-0.095778053,-0.098806922,-0.10947814,-0.10721433,-0.10774765,-0.10482914
-0.097002004,-0.095970478,-0.093238343,-0.096362031,-0.092297755,-0.093002102,-0.098434583,-0.099210729,-0.09343755,-0.092330979,-0.097191693,-0.09655787,-0.095200206,-0.095370917,-0.084171691,-0.085718714,-0.096555434,-0.094438949,-0.09512057,-0.091948877
-0.08086635,-0.081255277,-0.078687455,-0.082890066,-0.07691466,-0.077383773,-0.085037711,-0.087152846,-0.078050302,-0.076435135,-0.085145606,-0.084429052,-0.080883984,-0.080761349,-0.071206427,-0.070500908,-0.082046177,-0.078544197,-0.079623572,-0.076818503
-0.064265245,-0.066976188,-0.065743071,-0.069434951,-0.061208135,-0.061324477,-0.072216217,-0.075716591,-0.064096223,-0.061621357,-0.07385186,-0.071319984,-0.067983557,-0.068039004,-0.058411025,-0.05821025,-0.067644965,-0.064136088,-0.064818431,-0.063801007
-0.059831963,-0.062317578,-0.066162889,-0.065455427,-0.057176822,-0.058177178,-0.070999621,-0.072809983,-0.062276871,-0.05957651,-0.069363652,-0.068547846,-0.066133239,-0.06411609,-0.057219201,-0.057874439,-0.065208274,-0.061644029,-0.063161394,-0.063552265
-0.085236423,-0.087118252,-0.087268533,-0.08782445,-0.082580444,-0.081110383,-0.095219906,-0.09351389,-0.084569644,-0.083515417,-0.09185351,-0.089798998,-0.089511126,-0.087108245,-0.082328262,-0.080141463,-0.088656802,-0.086146408,-0.085500075,-0.088395012
-0.096835361,-0.097232606,-0.095267462,-0.096140166,-0.089467751,-0.08969052,-0.10212445,-0.10306539,-0.09208734,-0.091231873,-0.10055713,-0.098304031,-0.096639022,-0.095068276,-0.090843679,-0.089180359,-0.094886429,-0.09448478,-0.092979518,-0.095991649
-0.097863951,-0.098165484,-0.097719199,-0.098120099,-0.090042415,-0.090543634,-0.1017609,-0.10435406,-0.093463296,-0.093396003,-0.10038484,-0.099810131,-0.098302294,-0.096450147,-0.090768493,-0.092432122,-0.093931087,-0.093969181,-0.095225914,-0.096792198
-0.10374818,-0.10267391,-0.10493167,-0.10421717,-0.096256874,-0.094509462,-0.10667309,-0.10772051,-0.098975701,-0.099027852,-0.10439637,-0.10405693,-0.10376116,-0.10173494,-0.094817354,-0.099361009,-0.097815007,-0.098208546,-0.10138144,-0.10219018
-0.11751922,-0.11489951,-0.11832106,-0.11744199,-0.10850097,-0.10888559,-0.11972931,-0.12004804,-0.11378224,-0.11110665,-0.11724936,-0.11691451,-0.11649469,-0.11438591,-0.10976528,-0.11249679,-0.11200013,-0.11083784,-0.113627,-0.11634846
-0.12096127,-0.12136323,-0.12272915,-0.1230167,-0.11589364,-0.11774529,-0.12306708,-0.12413262,-0.11960073,-0.1151083,-0.12124654,-0.12174146,-0.12154206,-0.12051011,-0.11649574,-0.1163782,-0.11781464,-0.11560999,-0.11784361,-0.11963357
-0.12764998,-0.12854032,-0.12874654,-0.12812801,-0.12596903,-0.1279769,-0.12766152,-0.12752745,-0.12369141,-0.1212116,-0.12625162,-0.12534238,-0.12568297,-0.12644873,-0.11992363,-0.1215161,-0.12203122,-0.12106101,-0.12389664,-0.12278716
-0.14423384,-0.14430392,-0.14348214,-0.14358833,-0.14451711,-0.14922693,-0.1423351,-0.14089955,-0.13993399,-0.13912389,-0.14247005,-0.13930881,-0.14034738,-0.14235737,-0.13354885,-0.13507164,-0.13801614,-0.1374198,-0.14074603,-0.13738574
-0.18163661,-0.18220531,-0.17920305,-0.17944898,-0.185994,-0.18883333,-0.17811448,-0.17463494,-0.18139288,-0.17758973,-0.17860544,-0.1775586,-0.17576816,-0.17920249,-0.17177077,-0.16939985,-0.17561567,-0.17654226,-0.17780444,-0.17391364
-0.19766308,-0.1978996,-0.19553956,-0.19471552,-0.20592821,-0.20432772,-0.19341497,-0.18920205,-0.19735225,-0.1958201,-0.19370971,-0.19348839,-0.19091602,-0.19424889,-0.1888378,-0.18628831,-0.19089261,-0.19318749,-0.19400183,-0.18881815
-0.21435613,-0.21361122,-0.21275209,-0.21123462,-0.22408644,-0.22251404,-0.20912767,-0.20581286,-0.21255642,-0.21261625,-0.21040481,-0.20891805,-0.20764658,-0.20918394,-0.20542587,-0.20347901,-0.20827074,-0.20881299,-0.20913724,-0.2050264
-0.21945598,-0.21960994,-0.2175772,-0.21551745,-0.23029224,-0.22779413,-0.21484138,-0.21039134,-0.2171048,-0.21564376,-0.21513997,-0.21260185,-0.21191411,-0.21295839,-0.21044379,-0.20793129,-0.21332894,-0.21408068,-0.21428772,-0.20911206
-0.21917729,-0.22086918,-0.2194076,-0.21557362,-0.23198158,-0.22929284,-0.21561714,-0.21181058,-0.21924168,-0.21666902,-0.21526919,-0.21321343,-0.21235151,-0.21460578,-0.21174978,-0.20903667,-0.21477332,-0.2155931,-0.21699536,-0.20922071
-0.21624092,-0.21844601,-0.21678794,-0.21373692,-0.22896676,-0.22713411,-0.21240246,-0.2103147,-0.21865239,-0.21634241,-0.21306385,-0.21095286,-0.21060191,-0.21264147,-0.20865605,-0.2073884,-0.21250154,-0.21267711,-0.21414821,-0.20761103
-0.20477128,-0.20651789,-0.20394991,-0.20338229,-0.2175861,-0.21447286,-0.20138726,-0.19815179,-0.20655485,-0.20588245,-0.20092588,-0.19862684,-0.19913166,-0.20021035,-0.1959971,-0.1955147,-0.2003124,-0.20093579,-0.20181724,-0.194848
-0.18845174,-0.19012177,-0.18906877,-0.18733782,-0.20178427,-0.19836457,-0.18594078,-0.18257419,-0.19042956,-0.19011157,-0.18474191,-0.18225123,-0.18354928,-0.18357937,-0.17942016,-0.17841356,-0.18350862,-0.18426764,-0.18514437,-0.17772483
-0.17062954,-0.1710079,-0.17266508,-0.16890338,-0.18413718,-0.18036848,-0.16655253,-0.16621316,-0.17529977,-0.17169091,-0.16605396,-0.1626805,-0.16466338,-0.16438164,-0.15996112,-0.15839647,-0.16486239,-0.16676021,-0.16308756,-0.1602843
-0.15457434,-0.15172939,-0.15129356,-0.15001118,-0.1639604,-0.16063157,-0.14666905,-0.14659639,-0.157604,-0.15229327,-0.14472133,-0.14228386,-0.14392716,-0.1441932,-0.13865309,-0.13637291,-0.14646352,-0.14865698,-0.14183364,-0.13960441
-0.12891991,-0.127593,-0.12427128,-0.12244659,-0.13694541,-0.13499491,-0.12134381,-0.11864016,-0.12927247,-0.12507409,-0.11892634,-0.11570848,-0.1176256,-0.11825172,-0.10966503,-0.10756877,-0.11829799,-0.11950562,-0.1183077,-0.11144796
-0.096464723,-0.097472324,-0.091522687,-0.089748214,-0.10505299,-0.10399459,-0.090075851,-0.087507657,-0.095728903,-0.093796452,-0.087445705,-0.083797462,-0.085286762,-0.08750225,-0.075361103,-0.073523201,-0.085841955,-0.088257497,-0.08740766,-0.07867692
-0.063825652,-0.063946503,-0.057181586,-0.056895379,-0.072259591,-0.071838532,-0.05620581,-0.056193494,-0.064259278,-0.060493851,-0.053627643,-0.052752376,-0.05232348,-0.054979756,-0.040803773,-0.039561582,-0.052962268,-0.057871568,-0.05201483,-0.044896617
-0.031137737,-0.031486415,-0.027385713,-0.026233107,-0.041383665,-0.039028226,-0.025556171,-0.024183902,-0.03310432,-0.028207994,-0.019723436,-0.01999828,-0.022027764,-0.022280246,-0.0073352343,-0.0081633146,-0.021154497,-0.0253946,-0.018956657,-0.013443624
0.0052249463,0.0024466369,0.0073752065,0.0090602405,-0.0049256993,-0.0032838986,0.008090589,0.0098183058,0.0025046153,0.0073694993,0.015510292,0.015562247,0.014100914,0.014079507,0.02964473,0.030745911,0.012467287,0.010396519,0.016105905,0.022409529
0.046443266,0.043016693,0.04929542,0.050211941,0.034835863,0.035397331,0.048066512,0.04828545,0.041760835,0.047181529,0.055418878,0.05541816,0.053740303,0.05354847,0.071375283,0.075106457,0.051135892,0.050023117,0.05484128,0.063986606
0.093206781,0.086391156,0.095651708,0.094753399,0.079044576,0.079145367,0.091062457,0.091177792,0.087055812,0.08882824,0.10053643,0.09904075,0.096073156,0.098639132,0.11792882,0.12165537,0.095144177,0.093969284,0.096369703,0.11043274
0.14051332,0.12702475,0.13949469,0.14397929,0.12424957,0.12626839,0.13762231,0.13737697,0.13142967,0.13348826,0.14657,0.14142874,0.14111962,0.15049925,0.16555167,0.17058293,0.14693168,0.14093456,0.14555979,0.1572191
0.193842,0.18522706,0.19922357,0.19803566,0.17862897,0.18768684,0.19711817,0.19324686,0.18849322,0.19044292,0.20237827,0.20349033,0.20085352,0.20012382,0.22714503,0.23245039,0.202623,0.19753294,0.20719758,0.2114763
0.25086844,0.24610669,0.2602399,0.25607717,0.23826409,0.24596664,0.25343656,0.24963052,0.24847173,0.24859325,0.26406744,0.26245685,0.25815869,0.25709171,0.29206603,0.29481877,0.2551924,0.25781498,0.26221861,0.26988777
0.31003824,0.30741377,0.32172083,0.31961474,0.30141073,0.30615729,0.31339901,0.31190404,0.30776084,0.31059187,0.32858221,0.31917994,0.31912997,0.31962135,0.35972989,0.35887459,0.31401417,0.32044586,0.32414965,0.3324907
0.37117617,0.36867753,0.38715924,0.38426164,0.36910559,0.36874013,0.37568015,0.37548893,0.37235066,0.3749733,0.39322045,0.38159019,0.38402922,0.38135442,0.42617409,0.42552455,0.37735676,0.38434568,0.38706297,0.39849881
0.42336995,0.42002622,0.44265636,0.43715251,0.42496642,0.42131905,0.43056725,0.42797251,0.42640198,0.42707145,0.4495054,0.43818753,0.43974594,0.43076485,0.48074181,0.48039316,0.43234294,0.43663022,0.43865034,0.45196976
0.47571314,0.47156263,0.49945492,0.49037197,0.47745434,0.47848922,0.48508508,0.47714642,0.47612519,0.48019486,0.50488581,0.49248142,0.49243252,0.48355288,0.53987912,0.53584664,0.48430388,0.49422256,0.49607721,0.50727053
0.51793993,0.51257169,0.53824889,0.53528976,0.51526088,0.51862881,0.52327762,0.51610746,0.51913168,0.52256295,0.54075128,0.53360623,0.52715691,0.52480914,0.57936526,0.57835464,0.52176978,0.53823174,0.53889539,0.55094619
0.56110626,0.55518657,0.57244445,0.57099875,0.5533591,0.55759537,0.55787761,0.55761462,0.55964943,0.56237214,0.57307614,0.57739744,0.56503519,0.56402114,0.61848104,0.61605215,0.55597159,0.57226696,0.57386115,0.59113088
0.60826627,0.60320231,0.62438992,0.61510771,0.60470058,0.60830955,0.60650712,0.60417997,0.60735305,0.61061916,0.62678532,0.62821901,0.61543405,0.61492765,0.67583619,0.6655338,0.60713357,0.61826979,0.61793776,0.63705951
0.65980209,0.65779152,0.68612833,0.67132375,0.66152013,0.66344781,0.66750582,0.65951622,0.6639732,0.66438727,0.68854054,0.68406473,0.6742989,0.67162146,0.73520184,0.72190516,0.66848586,0.67124466,0.67267693,0.69524798
0.72559741,0.71815706,0.74462575,0.73606332,0.72486314,0.72526688,0.7291801,0.72214739,0.72539346,0.72855002,0.74982196,0.74106217,0.73871183,0.7357471,0.79574539,0.78633038,0.72849613,0.73151811,0.73688569,0.75859141
0.79721373,0.78563326,0.80788111,0.80375174,0.79325973,0.79184148,0.7909517,0.78491764,0.79083861,0.79493085,0.8113331,0.80440124,0.80399092,0.80349873,0.86473474,0.85739624,0.78876228,0.80115539,0.80649832,0.82145737
0.86023932,0.85198597,0.87504077,0.86963995,0.86081598,0.85988885,0.85558589,0.84924338,0.85473617,0.85732992,0.87597134,0.86918353,0.86856788,0.8650662,0.93166903,0.92500326,0.85398428,0.86865581,0.86772328,0.88395736
0.91336401,0.90554988,0.93512231,0.92885257,0.9151665,0.92554982,0.91801302,0.90740677,0.91465461,0.91674408,0.93774953,0.92785282,0.92570615,0.91773431,0.9872086,0.98181957,0.90687213,0.92687546,0.92218912,0.93747977
0.9888591,0.9789526,1.0140984,1.0042276,0.99560794,1.0030045,0.99788471,0.97890536,0.98701673,0.99135826,1.0154131,1.0085992,1.002044,0.9988935,1.0678433,1.0683047,0.98329664,1.006143,1.0065044,1.0233672
1.0510457,1.0416402,1.0729065,1.0649231,1.0581799,1.058186,1.0556086,1.0353316,1.0413112,1.0513149,1.0746155,1.0696663,1.0598038,1.063062,1.1355183,1.1331189,1.0519704,1.0687509,1.0659698,1.0869966
1.0916521,1.0873483,1.1090864,1.1166485,1.0868958,1.104649,1.1013269,1.082652,1.0852417,1.0947537,1.1236957,1.1042351,1.1026518,1.1187965,1.1858395,1.1683286,1.0970136,1.1156389,1.1036176,1.1200163
1.13768,1.1244641,1.1594674,1.1767064,1.1354333,1.1603262,1.1616157,1.1447978,1.130159,1.1409473,1.1742836,1.1415561,1.1592433,1.1739228,1.2157604,1.2131845,1.1410077,1.167193,1.1540946,1.1651787
1.2328821,1.2096968,1.2592833,1.2549264,1.2280119,1.2450295,1.2394234,1.2236509,1.2192643,1.2352971,1.250026,1.2320249,1.2416357,1.2422398,1.30493,1.30408,1.2251773,1.2440916,1.2443376,1.25661
1.2888713,1.2665099,1.3146712,1.29712,1.2804537,1.2874518,1.2829089,1.2669321,1.2726491,1.2922461,1.3055012,1.2922946,1.2980258,1.2896459,1.3648386,1.3592088,1.2828134,1.2933542,1.2976617,1.3123882
1.3233291,1.3117299,1.3540641,1.3352049,1.3251302,1.3322028,1.3244936,1.3098386,1.3176352,1.3348158,1.3533324,1.3432305,1.3430722,1.3343882,1.4124225,1.4081196,1.3236003,1.340984,1.3361124,1.3569302
1.3382092,1.3326806,1.3712291,1.349511,1.3487001,1.3530205,1.3436271,1.3314679,1.3385291,1.3512484,1.3701682,1.3630242,1.3598143,1.3564582,1.4357438,1.4249185,1.3395824,1.3566038,1.3514044,1.3724894
1.3302908,1.3144476,1.354011,1.3360867,1.3379432,1.3334709,1.3298065,1.3180049,1.3245807,1.3377326,1.3491342,1.3474831,1.3432823,1.3441413,1.4179472,1.4040675,1.3267705,1.338512,1.3390222,1.3522956
1.3187493,1.2997324,1.3407811,1.3267094,1.3219883,1.3114571,1.3148982,1.3040055,1.3149605,1.3254834,1.3324707,1.3297014,1.3230669,1.3194475,1.3953638,1.3816186,1.3105837,1.3225915,1.3233658,1.3389064
1.2759479,1.2591133,1.2926924,1.2783177,1.2743749,1.2634176,1.2702277,1.2609145,1.2751922,1.2793096,1.2872612,1.2825407,1.2776579,1.2719985,1.3388608,1.3233555,1.2663793,1.2720915,1.2753174,1.2953594
1.237347,1.2192595,1.2366355,1.2409517,1.2308015,1.2266703,1.2278758,1.2224956,1.2303807,1.2343911,1.2406706,1.2423619,1.2402026,1.2363525,1.2835273,1.2786507,1.2272074,1.2312475,1.231161,1.2460485
1.1830127,1.1729131,1.1908893,1.2093907,1.1871732,1.1749041,1.1682969,1.1735913,1.1753024,1.1939316,1.1924231,1.1891283,1.1990438,1.2004039,1.2248606,1.2334898,1.1773306,1.1875391,1.1826884,1.1874197
1.077565,1.0699818,1.0790247,1.0825571,1.0656679,1.0694062,1.0614826,1.0621979,1.0755699,1.0877273,1.0734238,1.068726,1.082963,1.0848864,1.1020553,1.1106924,1.0653338,1.0725291,1.0677806,1.0760548
1.0904223,1.077956,1.0803065,1.0812849,1.070089,1.069533,1.0775961,1.0745935,1.0872784,1.0942453,1.073329,1.0746332,1.085832,1.0815773,1.1075383,1.1117866,1.0708014,1.0800569,1.0719915,1.0810353
1.0714538,1.0592782,1.0572725,1.0572392,1.0484308,1.0430403,1.0580132,1.0570403,1.0690477,1.0774946,1.0486827,1.0506157,1.0687533,1.0611662,1.0886752,1.0877481,1.0510662,1.0563365,1.0537841,1.0606128
1.0400329,1.0303475,1.0241377,1.0272875,1.0122212,1.0155216,1.0259151,1.0255842,1.0381903,1.0467736,1.0129005,1.0182445,1.0393381,1.0275844,1.0560086,1.050879,1.0219055,1.0221323,1.0231061,1.0277131
1.0270721,1.0208685,1.013673,1.0225104,1.0002428,1.0076822,1.0149686,1.013305,1.0322316,1.0371458,0.99640924,1.0077361,1.0305642,1.0154988,1.0431603,1.0379167,1.0156077,1.0142178,1.0140579,1.0130259
1.0048281,0.99931127,0.98448449,0.99492333,0.9742414,0.97912884,0.98999831,0.98762234,1.0090406,1.0105599,0.96574986,0.97986899,1.0051921,0.9914274,1.0121339,1.0089475,0.99399022,0.98996465,0.99132059,0.98447485
0.99518579,0.99058613,0.97469434,0.97587105,0.95741443,0.9668855,0.9750356,0.97992437,0.99562146,0.99961717,0.95411441,0.96935487,0.98925291,0.98029535,0.99425373,0.99280617,0.98010933,0.9759948,0.97738383,0.97322142
1.0074628,0.99925062,0.98774228,0.98400983,0.96513341,0.97554922,0.98316247,0.99110233,1.0094869,1.0143997,0.96539092,0.98167803,0.99811027,0.99293204,1.0022178,1.0010951,0.99301498,0.98349389,0.98422551,0.98733967
1.0078909,0.99508589,0.98710135,0.98320944,0.96368953,0.96346728,0.98104988,0.98445176,1.0022037,1.0079016,0.9624275,0.97760841,0.99418517,0.98671648,0.99669585,0.99430892,0.98990158,0.9750123,0.9769596,0.98605879
0.99862209,0.99059479,0.97774781,0.97487125,0.95894205,0.95478338,0.97683617,0.98055168,0.99433418,0.99592224,0.95498735,0.96787449,0.98999534,0.97923611,0.98040573,0.98459001,0.97708692,0.96619843,0.97234154,0.97375321
1.0113933,1.0087469,0.98656119,0.98856508,0.9700195,0.97433584,0.99425783,0.99949289,1.0146703,1.0136755,0.96853238,0.98314697,1.0032526,0.99305481,0.99193412,0.99845058,0.99157059,0.98395506,0.98869268,0.98904084
1.0312152,1.0312602,1.0027158,1.0065923,0.98816907,0.99515355,1.0112444,1.0188457,1.0342112,1.0316787,0.98482547,0.99883099,1.0205731,1.0078671,1.0113514,1.0119334,1.0110272,1.0025424,1.0055506,1.0075993
1.0481323,1.0458945,1.0210058,1.0234765,1.0066998,1.0133514,1.0252567,1.0338357,1.05094,1.0494546,1.0014603,1.0148751,1.0417237,1.0239842,1.0239909,1.0233817,1.0294544,1.0210667,1.0213978,1.0214716
1.0673911,1.0647138,1.0443953,1.0489095,1.0291233,1.0328548,1.0476793,1.0559248,1.0734931,1.0738707,1.0249781,1.0417734,1.0635908,1.0499399,1.0445916,1.0466114,1.0549046,1.0458269,1.0445194,1.0464402
1.0926979,1.0904878,1.0678043,1.0753142,1.0573771,1.0566988,1.0782974,1.0855501,1.1011982,1.096594,1.0527143,1.0693176,1.0842234,1.0778229,1.0688875,1.0722533,1.0811879,1.0738038,1.0676326,1.0726582
1.127828,1.1260844,1.0999204,1.1058922,1.0905199,1.0928582,1.1134785,1.1235517,1.1347789,1.1289452,1.0888698,1.1026318,1.1172443,1.1107279,1.099499,1.1056105,1.1139084,1.113734,1.1013456,1.1011034
1.1634063,1.1591828,1.1354762,1.1404133,1.1213468,1.1313982,1.1480699,1.1581613,1.1656764,1.1697882,1.1271904,1.140733,1.1547945,1.1472447,1.1389267,1.1429442,1.1523296,1.1521919,1.140955,1.1383375
1.2063054,1.1939765,1.1815778,1.1839999,1.1654313,1.1765786,1.1917214,1.1995663,1.2050128,1.2144056,1.1709239,1.1887396,1.198028,1.1910991,1.1831384,1.1845231,1.1994684,1.1940757,1.1872382,1.1865305
1.2528994,1.2387604,1.2270021,1.2324057,1.2148207,1.2232665,1.2392832,1.2496287,1.249112,1.2549844,1.2214543,1.2368519,1.2431263,1.2347936,1.2305997,1.2287633,1.2484922,1.2416139,1.2362119,1.2378143
