-0.010513479,-0.0051053075,-0.011660282,-0.0058649105,0.0042586704,0.0030658152,0.0088328415,0.0090312263,0.0036500957,0.0060516143,0.014941558,0.01032754,0.0094912197,0.016217702,0.017570048,0.01210725,0.01273501,0.012014503,-0.0030896956,0.0027425348
0.02440987,0.030449211,0.025057267,0.028207543,0.04074293,0.04093147,0.044629999,0.046387941,0.040672274,0.04228411,0.051543747,0.046295322,0.046930932,0.053339864,0.054184802,0.051285892,0.048309881,0.046700169,0.034441348,0.039240351
0.056785657,0.062379731,0.058196617,0.060619939,0.073980233,0.075170753,0.078340773,0.081059946,0.073317165,0.076077042,0.085154581,0.079490243,0.081024385,0.087113204,0.087159546,0.086101732,0.082847272,0.081864926,0.0668816,0.071513814
0.073058988,0.078991708,0.076215189,0.078657398,0.095155245,0.094267882,0.097051896,0.09873821,0.091742631,0.095620631,0.10496459,0.096571411,0.099303864,0.10704611,0.10512733,0.10392398,0.10187737,0.1015459,0.084822727,0.088062458
0.08095643,0.08836165,0.085197138,0.087012715,0.10432866,0.1053289,0.10497231,0.10665104,0.10412942,0.10391395,0.11438868,0.1064455,0.10810227,0.11580076,0.11450668,0.11136641,0.11084767,0.10944945,0.093250212,0.097497349
0.080322647,0.087059276,0.083705715,0.085814294,0.10227427,0.10447219,0.103302,0.10494287,0.10359466,0.10290323,0.11258269,0.10626025,0.10701123,0.11232101,0.11377456,0.10995955,0.108949,0.10679534,0.09117418,0.095371642
0.062005053,0.070298286,0.063017162,0.068146756,0.08482264,0.087396554,0.084464249,0.085308381,0.085319405,0.086882117,0.096025819,0.08798525,0.090606026,0.095256862,0.094051458,0.091521996,0.091430323,0.089186509,0.072146898,0.076721345
0.045330948,0.056672531,0.048008773,0.054111168,0.071768054,0.073081775,0.069633438,0.069181283,0.070369932,0.072398143,0.081842618,0.073080027,0.075764235,0.082810071,0.077427365,0.077063837,0.076229363,0.074998922,0.057476274,0.062277362
0.022322112,0.035596122,0.026627665,0.032710793,0.051752237,0.049748012,0.046375687,0.046325141,0.048618688,0.049262889,0.059253031,0.051473482,0.0530566,0.060290632,0.05415834,0.054653073,0.053294987,0.051987815,0.035900587,0.039676317
-0.0092396979,0.0035344703,-0.0065086473,-0.0014380902,0.019112738,0.016961038,0.012954354,0.014450886,0.017740335,0.017918546,0.027262883,0.019754675,0.022083885,0.028129148,0.022727221,0.022248987,0.021913384,0.01823682,0.0026570009,0.0070901617
-0.032534358,-0.019669845,-0.029867181,-0.024960159,-0.005002742,-0.0050143035,-0.0096642158,-0.0087506578,-0.0058705798,-0.0038540403,0.0040056098,-0.0036014474,-0.00070908299,0.0048328744,0.0010841463,0.00060812875,-0.0013504424,-0.0045215151,-0.020729948,-0.015748409
-0.052790584,-0.040317096,-0.050212494,-0.04483805,-0.027564538,-0.02565176,-0.030241627,-0.030922278,-0.028210669,-0.025488255,-0.018516325,-0.026219513,-0.023797668,-0.018553593,-0.020714761,-0.020451435,-0.023755964,-0.025666221,-0.042549342,-0.037889436
-0.072030892,-0.06020438,-0.0695615,-0.065339609,-0.049492115,-0.047653507,-0.050372817,-0.051413992,-0.048552888,-0.047823355,-0.040255861,-0.047831938,-0.044853506,-0.040171091,-0.042143199,-0.04273852,-0.045456346,-0.047354682,-0.062440133,-0.058758646
-0.085825009,-0.074956674,-0.082158098,-0.080090581,-0.064643567,-0.063552622,-0.064347366,-0.065556603,-0.062772313,-0.062457734,-0.055930328,-0.06178739,-0.059293014,-0.054328661,-0.057694105,-0.056936951,-0.061541621,-0.063226438,-0.075118971,-0.072201413
-0.09661176,-0.085664753,-0.091586562,-0.090173215,-0.074530094,-0.074719264,-0.074109953,-0.075620339,-0.073933345,-0.072558915,-0.067154528,-0.072176057,-0.070660546,-0.064607884,-0.069490331,-0.066961192,-0.074430648,-0.07544769,-0.08403989,-0.082727721
-0.10684861,-0.093008117,-0.10077506,-0.097351512,-0.08363978,-0.084870757,-0.083097684,-0.084701252,-0.084328276,-0.083800163,-0.076360961,-0.082364772,-0.080159902,-0.075256611,-0.07996051,-0.076787545,-0.085897836,-0.08562031,-0.092566663,-0.091955153
-0.12937279,-0.11512464,-0.12659702,-0.12280573,-0.112213,-0.1124881,-0.1109895,-0.11284517,-0.1109375,-0.1126899,-0.10162424,-0.11059619,-0.10584504,-0.10255925,-0.10475258,-0.10550288,-0.11122795,-0.11092694,-0.12047876,-0.11725016
-0.14330671,-0.12854177,-0.14220684,-0.13781045,-0.12825357,-0.12844883,-0.12728259,-0.12887807,-0.12686337,-0.12888548,-0.11717517,-0.12582486,-0.12386852,-0.11847706,-0.11950374,-0.12105561,-0.1259174,-0.12656062,-0.13543221,-0.13357932
-0.15375482,-0.13781039,-0.15053876,-0.1454779,-0.13827968,-0.13848296,-0.13682809,-0.13845511,-0.13655229,-0.13837903,-0.12730518,-0.13358181,-0.13627528,-0.12905014,-0.13108239,-0.1307892,-0.13511311,-0.13640699,-0.14403119,-0.14258125
-0.1711932,-0.15756058,-0.16873655,-0.16391279,-0.16016781,-0.15945195,-0.15642864,-0.15823404,-0.15632069,-0.15650279,-0.14737991,-0.15248313,-0.15543551,-0.14813929,-0.15109069,-0.15172199,-0.15275605,-0.15480647,-0.16441541,-0.16055205
-0.18019355,-0.16736862,-0.17708062,-0.17298961,-0.1692077,-0.16996139,-0.16524452,-0.16806227,-0.16618085,-0.16585797,-0.15777759,-0.16202494,-0.16435278,-0.15877638,-0.16007899,-0.15948908,-0.1641192,-0.16454115,-0.17143481,-0.16979451
-0.19347505,-0.18195104,-0.18974708,-0.18616307,-0.18198615,-0.18256274,-0.17681611,-0.18123462,-0.17977838,-0.17978244,-0.17193432,-0.1755158,-0.17742087,-0.17292813,-0.17345412,-0.17284958,-0.17857456,-0.17772352,-0.18347278,-0.18244352
-0.20677829,-0.19712653,-0.20355868,-0.20075506,-0.19786589,-0.19633767,-0.19068212,-0.19374128,-0.19446648,-0.19387536,-0.18572633,-0.19047395,-0.19109848,-0.18627105,-0.18730557,-0.18858473,-0.18987992,-0.19108519,-0.19926266,-0.1951256
-0.20681557,-0.19792822,-0.2021189,-0.20290122,-0.19682504,-0.19761394,-0.19276247,-0.1931227,-0.19536477,-0.19400471,-0.18696463,-0.19142372,-0.19206152,-0.18789163,-0.18801711,-0.18862802,-0.18955047,-0.19107637,-0.1994131,-0.19591335
-0.19841172,-0.18798905,-0.19121724,-0.1919748,-0.18393432,-0.18851867,-0.18196272,-0.18410773,-0.18673637,-0.18373507,-0.17768761,-0.18215831,-0.18212026,-0.17879366,-0.17850251,-0.17698976,-0.18093852,-0.18142987,-0.18837402,-0.18732333
-0.19065098,-0.17884263,-0.18423702,-0.18247303,-0.17597776,-0.17960237,-0.1736594,-0.17683232,-0.17779553,-0.17396177,-0.17029599,-0.17511589,-0.17213024,-0.16980916,-0.16880855,-0.16989054,-0.17156074,-0.17442279,-0.17995857,-0.17788843
-0.18052597,-0.17102242,-0.17533101,-0.17515716,-0.16662228,-0.16631742,-0.16383651,-0.16608093,-0.16559801,-0.16406514,-0.16042187,-0.16506538,-0.16173489,-0.15904697,-0.15833249,-0.16190393,-0.16072644,-0.16396212,-0.17047803,-0.16847158
-0.16609807,-0.1580553,-0.16007961,-0.16032364,-0.14984735,-0.15023933,-0.14743187,-0.15002919,-0.14994853,-0.14915402,-0.14536215,-0.14948091,-0.14715215,-0.14321062,-0.14339903,-0.14664494,-0.14607457,-0.14754661,-0.15527787,-0.15309253
-0.15440414,-0.14668561,-0.14938754,-0.14654792,-0.1374816,-0.13843602,-0.13502512,-0.13647062,-0.1378802,-0.13712164,-0.13559392,-0.13789841,-0.1342852,-0.13070273,-0.13155283,-0.13437901,-0.13315375,-0.13532536,-0.14261407,-0.13999252
-0.14423253,-0.13708916,-0.1380181,-0.13400118,-0.12601408,-0.12715789,-0.12325755,-0.12380381,-0.12678827,-0.12610299,-0.12430795,-0.12762737,-0.12190587,-0.11997254,-0.12105618,-0.1227964,-0.12130509,-0.12370959,-0.12960126,-0.12919862
-0.13291763,-0.12581185,-0.12554301,-0.12274458,-0.11356944,-0.11580054,-0.11117643,-0.11210413,-0.11550706,-0.11371265,-0.11244841,-0.11700934,-0.11171775,-0.11002791,-0.10901004,-0.11081493,-0.11123373,-0.11151479,-0.11728648,-0.11641431
-0.12229554,-0.11713035,-0.11596267,-0.11485396,-0.10608019,-0.10545247,-0.10101586,-0.10367634,-0.1070379,-0.10427325,-0.10445382,-0.10813208,-0.10289801,-0.10186097,-0.099092623,-0.10249128,-0.10288187,-0.10275593,-0.10867547,-0.10693432
-0.10823113,-0.10451193,-0.10147065,-0.10139313,-0.092898157,-0.091196369,-0.087662402,-0.090551093,-0.092298725,-0.090827072,-0.092882537,-0.094258958,-0.088162888,-0.087505557,-0.086155586,-0.089644052,-0.090033307,-0.090049706,-0.096369713,-0.094330412
-0.093756627,-0.090316941,-0.086996869,-0.08410468,-0.076526821,-0.075511433,-0.072934101,-0.074292114,-0.074747514,-0.074694662,-0.079478795,-0.078700951,-0.072476913,-0.072114363,-0.072445267,-0.074128432,-0.075254274,-0.073837001,-0.08002322,-0.078187668
-0.081326387,-0.079579059,-0.072137318,-0.068803412,-0.060361833,-0.061299343,-0.057216879,-0.059486961,-0.061726811,-0.059720368,-0.065625025,-0.06575702,-0.056906747,-0.059580288,-0.059581736,-0.058826159,-0.060972307,-0.060260771,-0.062097137,-0.065307147
-0.079055329,-0.077853488,-0.070582107,-0.065107262,-0.054253306,-0.059233837,-0.053650128,-0.056029808,-0.060140533,-0.055256356,-0.062345417,-0.062031449,-0.053883532,-0.059030394,-0.057044313,-0.055734166,-0.059663175,-0.057392098,-0.057033425,-0.064925301
-0.097310786,-0.10226183,-0.096315982,-0.086941758,-0.078025883,-0.080786688,-0.079904794,-0.077868587,-0.078346684,-0.077865193,-0.083379028,-0.0839291,-0.079434574,-0.080860285,-0.079184288,-0.085006063,-0.082187184,-0.078716096,-0.082701,-0.083446312
-0.10402454,-0.1099509,-0.098992037,-0.097039678,-0.08541195,-0.086308396,-0.088892524,-0.086462798,-0.084253168,-0.088026536,-0.093206086,-0.094550064,-0.085426147,-0.087491009,-0.08657604,-0.092640193,-0.088666376,-0.088915169,-0.090914864,-0.089306288
-0.10565871,-0.1087588,-0.097846892,-0.097938494,-0.085609195,-0.085877104,-0.088407108,-0.088494385,-0.086016701,-0.088661244,-0.095665057,-0.095902678,-0.084399107,-0.088005989,-0.088828261,-0.091740423,-0.09061996,-0.09033187,-0.09109238,-0.09177776
-0.11124471,-0.11260334,-0.10298638,-0.10064106,-0.09238532,-0.090324984,-0.093421062,-0.096134033,-0.092367824,-0.091768605,-0.1014507,-0.10198356,-0.089211261,-0.092585523,-0.094114804,-0.097822373,-0.097359245,-0.094743631,-0.097073758,-0.097171704
-0.12398563,-0.12534693,-0.11554045,-0.11201383,-0.10438692,-0.1015151,-0.10836946,-0.11013848,-0.10440612,-0.10479365,-0.11661631,-0.11567143,-0.10341306,-0.10575969,-0.10571403,-0.11350187,-0.10954313,-0.10821111,-0.11187075,-0.11096024
-0.1297922,-0.13095877,-0.11935861,-0.11738838,-0.10924522,-0.1089028,-0.11421857,-0.11537602,-0.11162248,-0.11219056,-0.12239901,-0.12154942,-0.10991053,-0.11257662,-0.11195615,-0.11775027,-0.11524494,-0.116485,-0.11774381,-0.11870539
-0.13643451,-0.13662424,-0.12496588,-0.12380237,-0.11906802,-0.11964402,-0.12111087,-0.12256351,-0.12044015,-0.11961754,-0.12737578,-0.12708926,-0.11711505,-0.11899495,-0.1185658,-0.12108962,-0.12323267,-0.1228337,-0.12645111,-0.12776144
-0.15281036,-0.15092652,-0.1436041,-0.14163806,-0.14173299,-0.14109125,-0.13965315,-0.14264702,-0.13814458,-0.13793082,-0.14529744,-0.14345296,-0.13670194,-0.13588744,-0.13563387,-0.1388995,-0.141364,-0.1387613,-0.14765973,-0.14878399
-0.19039312,-0.18693702,-0.19079502,-0.18776809,-0.19155101,-0.19108295,-0.18803494,-0.19046311,-0.1870308,-0.18379824,-0.18470568,-0.18409902,-0.1837172,-0.17831069,-0.17944044,-0.18373649,-0.18612881,-0.18305526,-0.19295032,-0.19258798
-0.20666955,-0.20430002,-0.21194832,-0.2077591,-0.21394287,-0.21427588,-0.21040327,-0.2133224,-0.21196662,-0.20516474,-0.20156845,-0.20185649,-0.20611703,-0.19874111,-0.20188032,-0.20186793,-0.20639579,-0.20559903,-0.21351507,-0.21331889
-0.22156969,-0.22112955,-0.22887642,-0.22633157,-0.23353689,-0.2340977,-0.23020884,-0.23344359,-0.23108007,-0.22538815,-0.21902832,-0.22109302,-0.22590507,-0.21788264,-0.22097421,-0.21985406,-0.22395492,-0.22483912,-0.23335471,-0.23149413
-0.22657471,-0.22672947,-0.23407362,-0.23304212,-0.23902941,-0.24045559,-0.23613634,-0.23846133,-0.23696552,-0.2323158,-0.22423745,-0.226774,-0.23250311,-0.22243017,-0.22593733,-0.22473631,-0.23106412,-0.23041775,-0.23883664,-0.23695122
-0.22945781,-0.22737916,-0.23660387,-0.23491312,-0.2407864,-0.24244774,-0.23734234,-0.24019147,-0.23935996,-0.23447561,-0.22580519,-0.22822659,-0.23437738,-0.22255237,-0.22733394,-0.22718208,-0.23285297,-0.23232824,-0.24015748,-0.23896568
-0.22850403,-0.22246173,-0.23539798,-0.23289537,-0.23912651,-0.2416057,-0.2360881,-0.23876591,-0.23801403,-0.23329944,-0.22361389,-0.22607123,-0.23228064,-0.22098997,-0.22494059,-0.22542892,-0.22972031,-0.22982991,-0.23920972,-0.23727293
-0.2172699,-0.21166424,-0.22394349,-0.22115268,-0.22745871,-0.22960581,-0.224013,-0.226366,-0.22566329,-0.22187771,-0.21104549,-0.21316847,-0.22104111,-0.20962842,-0.21361186,-0.21206223,-0.21778206,-0.21899891,-0.22760801,-0.22433829
-0.2014719,-0.19653942,-0.20841568,-0.20584835,-0.21144848,-0.21287052,-0.20790081,-0.20939424,-0.20949406,-0.20495718,-0.19323854,-0.19583148,-0.20446219,-0.19308507,-0.19847553,-0.19471306,-0.20148293,-0.20396777,-0.21239281,-0.20703497
-0.1834712,-0.17609184,-0.19132355,-0.18796681,-0.19104121,-0.19568633,-0.19245193,-0.19098121,-0.19311153,-0.1851188,-0.17420211,-0.17672139,-0.18685927,-0.17548266,-0.17962568,-0.1745409,-0.18383999,-0.18553889,-0.19432231,-0.18992108
-0.16364993,-0.15810895,-0.17351761,-0.17001801,-0.17143506,-0.17508408,-0.17296293,-0.1713687,-0.17264013,-0.16602041,-0.15340969,-0.15805825,-0.16694324,-0.15633823,-0.1581502,-0.15700621,-0.16357012,-0.16600782,-0.17513255,-0.17218781
-0.13777042,-0.13154588,-0.14680565,-0.14343875,-0.14634549,-0.14854937,-0.14304202,-0.14439915,-0.14333603,-0.14021096,-0.12556096,-0.13186752,-0.13971602,-0.12943128,-0.12961815,-0.13019863,-0.13558706,-0.13696544,-0.14929649,-0.14622232
-0.10758492,-0.099862718,-0.11513646,-0.1116439,-0.11323564,-0.11710615,-0.10954833,-0.11093919,-0.11028556,-0.10796418,-0.093109022,-0.10012519,-0.10769798,-0.097301804,-0.097992975,-0.096897867,-0.10156407,-0.10335847,-0.11604688,-0.11282737
-0.076122525,-0.069937914,-0.085918549,-0.082649455,-0.07870562,-0.082638015,-0.07811388,-0.07590608,-0.076123491,-0.074078002,-0.058977569,-0.066915563,-0.071998441,-0.064546784,-0.066253131,-0.065028696,-0.067613335,-0.069939603,-0.082490388,-0.079910483
-0.045210033,-0.039202478,-0.055704331,-0.052539127,-0.047722979,-0.05017671,-0.044882492,-0.043774344,-0.042838681,-0.043052517,-0.027446271,-0.033976462,-0.039578118,-0.03136116,-0.03267858,-0.032986374,-0.036139256,-0.036259149,-0.052950562,-0.047928666
-0.010274257,-0.0054957217,-0.020326329,-0.01759843,-0.012267428,-0.015611758,-0.0070321162,-0.0075668736,-0.0085834766,-0.007608142,0.008055852,0.0032792432,-0.0047989564,0.0068607878,0.0033657692,0.0038176174,-3.2640573e-05,-2.1578293e-05,-0.018969834,-0.011665368
0.028327524,0.032210545,0.016810398,0.021536741,0.028671535,0.025959485,0.0338604,0.033746255,0.029454161,0.033921608,0.049323026,0.043719473,0.03538664,0.048463561,0.04354997,0.044131021,0.040914585,0.040554272,0.021976131,0.028004472
0.068103668,0.076136618,0.060064692,0.065863031,0.073746574,0.070983996,0.078639259,0.077379853,0.07222059,0.07773751,0.092163823,0.08786175,0.080756197,0.093036923,0.087915186,0.090826298,0.085390398,0.087099667,0.065575806,0.072024946
0.11143397,0.12049185,0.10769605,0.11212758,0.12142525,0.11419532,0.12409951,0.12173879,0.11737245,0.12221519,0.13468695,0.1385054,0.12964877,0.13867807,0.13510009,0.14084237,0.13186603,0.13495595,0.10703326,0.12120785
0.1734609,0.17309942,0.15961032,0.16636225,0.17935156,0.1770847,0.18180068,0.18440714,0.1770021,0.18728328,0.19238158,0.19495941,0.19068297,0.19496794,0.19553663,0.19236116,0.19502516,0.19081571,0.16367583,0.17648224
0.23066299,0.22671731,0.21617806,0.22184425,0.23884672,0.23890025,0.24244449,0.24358693,0.23496736,0.24574559,0.25166748,0.24994024,0.25037623,0.25438842,0.25464125,0.24871891,0.25294486,0.25228056,0.22681427,0.2320543
0.29137575,0.28464465,0.27452276,0.28337032,0.30075132,0.30214757,0.30567217,0.30525361,0.29778759,0.30742055,0.31193579,0.31041387,0.31262946,0.31710244,0.31748879,0.30943329,0.31299443,0.31534434,0.29167071,0.29527529
0.35345238,0.34745663,0.33897895,0.34711898,0.36568741,0.3668648,0.37086563,0.37085473,0.36533061,0.3738844,0.37765148,0.37308402,0.37991123,0.38368608,0.38378816,0.37682636,0.37876026,0.37861092,0.35554629,0.3585534
0.40340635,0.39992116,0.39207177,0.3994429,0.42156844,0.4231029,0.42446941,0.42625395,0.41818253,0.42715474,0.43311363,0.42748558,0.43685556,0.4369239,0.43802375,0.43418283,0.43550377,0.43162552,0.40621049,0.41124508
0.45452225,0.45590239,0.44155906,0.45185547,0.477935,0.478141,0.47708125,0.48377896,0.47578427,0.4808041,0.49096414,0.48299276,0.48865859,0.48771483,0.49051284,0.49114353,0.48703965,0.48502517,0.45634816,0.46691936
0.49330422,0.49536701,0.48846141,0.49355563,0.52050654,0.51416707,0.52033452,0.52378898,0.52157604,0.52191272,0.53406966,0.52459154,0.52988037,0.53051341,0.53020602,0.53299365,0.52285149,0.52474571,0.50122354,0.50567517
0.53006368,0.53532337,0.52932821,0.53204879,0.55804682,0.5517716,0.56033459,0.56478183,0.56034373,0.56038925,0.57340731,0.56803986,0.57069072,0.57334398,0.5714193,0.56471441,0.56211679,0.56632383,0.54004835,0.54209181
0.57646038,0.58291815,0.57164695,0.57762547,0.60745518,0.60618478,0.60948822,0.62101315,0.6094072,0.61133434,0.62496039,0.61657226,0.61980273,0.62348902,0.62566665,0.61848107,0.61390698,0.61869474,0.58514036,0.59259163
0.63193821,0.63609495,0.62600338,0.63856763,0.6683432,0.66486979,0.6678738,0.68150547,0.66727633,0.67067201,0.68641113,0.67397898,0.67767657,0.68079139,0.68410971,0.68076617,0.67093659,0.67341115,0.6414279,0.65135976
0.6912032,0.6977655,0.68758911,0.70009065,0.73249942,0.72730147,0.72990753,0.74534818,0.72951973,0.73248534,0.75214153,0.73390862,0.74214541,0.74520746,0.74676319,0.74394487,0.73513319,0.73596645,0.70078736,0.71156507
0.75334819,0.76150733,0.75353976,0.75919848,0.79697427,0.79648125,0.79946973,0.81287726,0.7957048,0.79949665,0.81715718,0.79606713,0.81293191,0.81048474,0.81313607,0.81158221,0.8057772,0.80325975,0.76427181,0.77518595
0.81641278,0.82539817,0.81723657,0.82200858,0.86030813,0.86299994,0.8723997,0.87956482,0.8625418,0.86346378,0.88393176,0.86332441,0.87876607,0.87000123,0.88178764,0.87838472,0.87764653,0.86790483,0.83118021,0.84168119
0.87420826,0.88598391,0.87224303,0.8801106,0.91665041,0.92139156,0.92973304,0.9403366,0.92055814,0.9225247,0.94110577,0.92260421,0.93563116,0.92295683,0.94058059,0.9376644,0.93971904,0.92736807,0.88924591,0.90157681
0.95045494,0.95865162,0.94877032,0.95924918,0.99703231,0.99905635,1.0046107,1.0197789,0.99605358,1.0013939,1.0162573,1.0018174,1.0167429,1.0095345,1.0219957,1.014015,1.0159521,1.0068797,0.96483152,0.97819847
1.0042893,1.0185996,1.0074613,1.0238814,1.0640804,1.0567379,1.0721016,1.0819919,1.0585013,1.061607,1.0747814,1.0665488,1.0818731,1.0719488,1.0835407,1.0795189,1.0710079,1.0689471,1.0276179,1.0352588
1.0404678,1.0707333,1.0430945,1.0683758,1.1111006,1.1005859,1.1170041,1.1265989,1.0956436,1.1101305,1.1182105,1.1089827,1.1286842,1.1093474,1.1271444,1.1318416,1.1022682,1.1138847,1.0657959,1.0707374
1.0908505,1.1164982,1.0929128,1.1041022,1.1422896,1.1591829,1.1523459,1.173988,1.1371993,1.1577908,1.1707107,1.1557391,1.1732949,1.1552911,1.1804597,1.1725291,1.1568067,1.1700972,1.1087126,1.1208012
1.173435,1.1986729,1.1768091,1.1929107,1.2390337,1.2410374,1.2444785,1.2593994,1.2371229,1.243353,1.2584012,1.2519746,1.2556683,1.2382755,1.2632362,1.2526364,1.2479286,1.2560957,1.198024,1.2086137
1.2262472,1.2460084,1.2282556,1.2464544,1.3001251,1.2905802,1.3025897,1.316174,1.2916692,1.2936965,1.317343,1.3053382,1.3072367,1.2986562,1.3160399,1.3069968,1.2978404,1.3012008,1.2513028,1.2691738
1.2689468,1.2866294,1.2749514,1.2880629,1.3379476,1.3379724,1.344438,1.3620307,1.338152,1.3398497,1.3606014,1.3450051,1.3587167,1.351894,1.3541894,1.3538745,1.3452177,1.3472701,1.2986364,1.3226863
1.2855215,1.305405,1.2980548,1.3065497,1.3583032,1.3548926,1.3645872,1.3790904,1.3561088,1.3606777,1.3778466,1.3639035,1.381275,1.3677012,1.3697256,1.372411,1.3672273,1.3688851,1.321572,1.3384171
1.2737157,1.2913054,1.2876088,1.2968829,1.3410762,1.338037,1.3482308,1.3661096,1.3371786,1.3458237,1.3683872,1.3511213,1.366616,1.3513441,1.3547216,1.3536673,1.3564045,1.3553794,1.3061492,1.3172893
1.2602727,1.2776737,1.2748664,1.2873934,1.3231269,1.3236782,1.3333216,1.3473135,1.3263991,1.3282294,1.3515333,1.3344135,1.3462154,1.3361711,1.3434723,1.3399698,1.3390361,1.337168,1.294725,1.3022109
1.2165323,1.2346208,1.2291396,1.240924,1.2778455,1.2753647,1.2926311,1.293814,1.2773506,1.2790982,1.2993448,1.2839052,1.2913221,1.2917141,1.2965285,1.2941372,1.2915375,1.2885446,1.2525454,1.2600967
1.1796983,1.1945125,1.1932269,1.2040664,1.2369369,1.2334883,1.2540662,1.2530912,1.2355005,1.240366,1.2567599,1.2383691,1.2534984,1.2488864,1.2448626,1.249866,1.2550465,1.2477747,1.2113106,1.2177088
1.1350724,1.1533581,1.1602182,1.1660502,1.1830283,1.1897959,1.20058,1.2099788,1.1970633,1.191689,1.2099924,1.1810006,1.2083574,1.1934723,1.1999447,1.1943276,1.2003201,1.1920443,1.1583327,1.1604741
1.0338938,1.0390263,1.0372563,1.0435422,1.0584271,1.0662704,1.0716403,1.0923226,1.0754727,1.0726406,1.0937061,1.070345,1.0864658,1.0886115,1.0917557,1.0851679,1.0755913,1.0722243,1.0365238,1.047986
1.0369136,1.0450107,1.0438781,1.0463701,1.0633916,1.0651848,1.0811828,1.0972524,1.0751993,1.0770505,1.092153,1.0813747,1.089486,1.0910176,1.0909531,1.094951,1.0804666,1.0803512,1.0467475,1.0574269
1.0163218,1.0253618,1.0235146,1.0264188,1.0382778,1.0433532,1.0566708,1.0735076,1.0524776,1.0529045,1.0688605,1.0623822,1.06285,1.067506,1.0672489,1.0714209,1.060899,1.0565965,1.0299016,1.0399883
0.99103574,0.99820863,0.99134421,0.99860753,1.0055078,1.0067932,1.024365,1.0352529,1.0185799,1.0172797,1.0352085,1.0278876,1.0281165,1.0323129,1.031672,1.0398022,1.0265841,1.0176137,1.0024197,1.0103938
0.97941326,0.99580654,0.98357727,0.99030113,0.99413129,0.99519819,1.0176385,1.0217477,1.0040781,1.0033462,1.0196811,1.0135793,1.0165296,1.0212423,1.0222956,1.0334513,1.007609,1.005269,0.99058033,0.99962091
0.9544254,0.9743278,0.95556829,0.9611691,0.96210476,0.96472318,0.98611966,0.98975096,0.97062205,0.97387287,0.99169409,0.98139882,0.981787,0.99443714,0.99367243,0.99978254,0.97608864,0.98107633,0.96085396,0.96839376
0.9456767,0.96109544,0.94263757,0.94730166,0.94596102,0.94660012,0.96823164,0.9724338,0.95391505,0.95931069,0.98020223,0.96641127,0.96575969,0.97940381,0.97615744,0.98144702,0.96241644,0.96338814,0.95186083,0.9554501
0.95651627,0.96967263,0.95807729,0.96037423,0.95589003,0.95675161,0.97898013,0.98129805,0.96522029,0.9650742,0.99054402,0.97832016,0.97566438,0.98661062,0.98595725,0.99258747,0.97301088,0.97208233,0.96689852,0.96720613
0.95859781,0.96588174,0.95849039,0.95673922,0.95088607,0.95101866,0.972121,0.97888966,0.9624383,0.96112156,0.98788798,0.97703517,0.96843243,0.97715769,0.97971807,0.98264981,0.96782348,0.96305013,0.96303831,0.95884462
0.95568676,0.95654458,0.94885537,0.94602987,0.93886627,0.93917427,0.95782384,0.96837063,0.95125924,0.95637178,0.97486661,0.96864014,0.95761651,0.96916533,0.96927141,0.96983659,0.95752671,0.94851865,0.95279655,0.95561847
0.97010534,0.97324,0.96599306,0.96409178,0.95273714,0.9511859,0.97167176,0.97748922,0.96380225,0.96658727,0.98486133,0.97994329,0.96944423,0.98348292,0.98130873,0.98174386,0.97088968,0.96754125,0.96894146,0.97578713
0.98716779,0.99475153,0.98214964,0.98373121,0.96968808,0.96998083,0.98792867,0.99127387,0.9785925,0.97870688,1.0038095,0.99826828,0.98485897,1.0007624,0.99273449,0.99884567,0.98748069,0.98716344,0.9878845,0.99237486
1.0054699,1.0118374,0.99883778,1.0012642,0.98705474,0.98871415,1.0054368,1.0047665,0.99518533,0.99400304,1.019634,1.0147143,1.0000269,1.0187197,1.008503,1.0173234,1.0018176,1.0024356,1.0073842,1.0078922
1.0327039,1.0374408,1.0282987,1.0284152,1.0125327,1.0127022,1.0287579,1.0263101,1.020695,1.0206247,1.0382969,1.033845,1.0205798,1.0432089,1.0334773,1.0421985,1.0245612,1.0246678,1.032802,1.0340471
1.0612086,1.0686203,1.0570063,1.0548171,1.0392974,1.039498,1.0517081,1.052727,1.0460214,1.0471952,1.0677486,1.0625939,1.0464539,1.0721874,1.0583723,1.0695472,1.0536973,1.0521906,1.0610511,1.0595346
1.0959922,1.1033135,1.0936054,1.0875597,1.0742644,1.0742449,1.0829194,1.0861587,1.0784589,1.0790328,1.1043479,1.0997996,1.0786853,1.1040899,1.0905532,1.0999909,1.0851339,1.0857506,1.0969243,1.093167
1.1334103,1.1415473,1.1305021,1.1248636,1.1100234,1.1102856,1.1224401,1.1211856,1.1138047,1.1144261,1.1404559,1.1362938,1.1130012,1.1334379,1.125148,1.1345532,1.1211104,1.1227435,1.1334384,1.1305939
1.1773309,1.1850472,1.173395,1.1721951,1.1540818,1.1550021,1.1672552,1.1653718,1.1570518,1.1585669,1.1876882,1.1796156,1.1536501,1.1759834,1.1680813,1.1751202,1.1665052,1.1673461,1.1760933,1.1715296
1.2243427,1.2347758,1.2217553,1.223287,1.206288,1.2035033,1.2140299,1.2104906,1.206593,1.2061639,1.2351851,1.2246283,1.201604,1.2250577,1.2128846,1.2178546,1.2152177,1.2154257,1.2230838,1.2179764
