-118.96,-125.84,-83.502,-83.814,-117.68,-99.553,-114.01,-112.75,-164.7,-46.562,-82.668,-251.33,-151.99,-131.58,-170.95,-225.9,-119.61,-153.16,-215.83,-112.89,-151.72,-161.53,-139.01,-135.96,-174.16,-105.65,-135.66,-128.08,-148.46,-139.89,-125.55
-119.0,-126.46,-83.518,-84.102,-117.61,-99.293,-113.74,-112.76,-164.76,-46.474,-84.501,-251.53,-151.98,-131.52,-170.96,-225.97,-119.57,-153.11,-218.27,-112.84,-151.85,-161.5,-139.3,-135.25,-174.21,-105.8,-135.35,-128.12,-148.51,-139.47,-124.53
-118.85,-126.07,-83.534,-84.889,-117.85,-99.232,-113.78,-112.76,-165.49,-46.015,-83.633,-251.72,-151.97,-131.45,-170.98,-226.05,-119.52,-153.07,-217.21,-113.39,-151.97,-161.47,-139.58,-135.24,-174.25,-105.56,-134.94,-128.15,-148.56,-138.75,-123.9
-118.89,-126.18,-83.55,-84.077,-117.49,-99.171,-113.71,-113.0,-165.55,-45.926,-83.506,-251.92,-152.96,-132.79,-171.4,-226.12,-118.08,-154.43,-217.25,-112.74,-152.1,-161.43,-139.57,-135.94,-174.3,-105.51,-134.94,-128.18,-148.91,-137.92,-123.78
-118.83,-126.3,-84.666,-84.065,-117.42,-98.011,-113.74,-113.01,-165.6,-45.837,-83.378,-252.12,-152.95,-132.72,-171.41,-228.4,-117.03,-154.58,-217.28,-113.29,-152.22,-161.5,-139.56,-136.73,-174.34,-105.47,-135.63,-129.02,-148.96,-137.9,-123.05
-118.88,-126.41,-84.682,-84.053,-117.36,-97.95,-113.77,-113.38,-165.66,-42.878,-82.031,-252.31,-152.94,-132.66,-172.43,-228.47,-116.99,-154.84,-217.32,-113.24,-152.34,-161.07,-139.75,-136.82,-174.38,-105.22,-136.42,-128.85,-149.21,-138.88,-123.03
-121.02,-126.52,-84.698,-83.74,-116.9,-96.89,-113.51,-113.38,-166.46,-42.599,-81.903,-253.21,-152.94,-132.6,-172.44,-228.55,-116.94,-154.8,-218.66,-113.19,-152.47,-161.04,-139.74,-136.82,-174.43,-105.18,-136.41,-128.28,-149.66,-138.85,-122.1
-123.16,-126.64,-84.714,-83.728,-116.83,-96.829,-113.24,-113.39,-166.52,-39.631,-80.426,-255.0,-151.93,-131.13,-172.46,-228.62,-116.9,-155.65,-218.7,-116.54,-153.59,-161.0,-139.73,-136.51,-174.47,-105.04,-136.4,-128.32,-150.01,-138.83,-122.38
-123.21,-126.75,-83.63,-83.216,-116.77,-96.769,-112.17,-113.39,-165.83,-39.542,-80.298,-255.2,-152.92,-129.97,-173.68,-226.5,-113.85,-156.21,-219.84,-114.39,-152.72,-160.97,-139.91,-136.8,-174.52,-105.09,-135.59,-128.35,-150.06,-139.41,-122.05
-123.25,-126.86,-84.746,-83.203,-117.41,-96.708,-112.2,-113.14,-165.89,-40.193,-80.171,-255.79,-152.91,-129.91,-172.49,-228.77,-114.3,-156.16,-219.87,-114.34,-152.84,-160.94,-139.7,-136.8,-174.56,-105.25,-136.39,-128.68,-150.61,-139.38,-121.63
-123.29,-126.48,-84.762,-83.191,-117.64,-96.748,-111.04,-113.95,-166.44,-40.104,-79.493,-255.99,-152.9,-129.84,-171.31,-228.85,-113.56,-157.12,-219.91,-115.49,-152.96,-161.31,-139.69,-136.79,-174.81,-105.6,-137.68,-128.72,-150.66,-139.66,-121.6
-123.34,-127.09,-84.778,-81.979,-117.28,-96.587,-110.57,-113.95,-166.5,-40.015,-79.366,-257.59,-152.89,-129.78,-171.32,-226.72,-112.71,-157.08,-219.95,-115.44,-152.79,-161.37,-140.08,-136.78,-174.55,-105.96,-138.87,-128.75,-150.81,-139.64,-121.58
-121.28,-126.7,-84.794,-81.967,-117.52,-96.527,-110.6,-113.95,-168.75,-39.557,-78.318,-257.78,-152.88,-129.02,-170.64,-226.8,-112.67,-157.03,-218.89,-117.49,-152.21,-161.24,-139.67,-136.78,-174.5,-106.51,-139.76,-128.78,-150.46,-139.61,-121.55
-121.32,-126.82,-83.71,-80.954,-117.45,-96.466,-109.33,-115.0,-168.81,-39.468,-76.601,-258.48,-151.87,-128.95,-171.36,-225.07,-109.52,-157.89,-218.92,-115.34,-152.34,-161.21,-140.06,-136.57,-174.54,-106.47,-140.75,-128.82,-150.51,-139.29,-121.83
-121.36,-126.93,-83.227,-80.942,-117.39,-96.406,-108.86,-115.98,-167.96,-39.319,-75.433,-258.67,-151.16,-128.89,-170.67,-224.85,-109.48,-157.84,-218.96,-115.29,-152.46,-161.28,-140.05,-136.56,-174.59,-106.92,-140.74,-128.85,-150.96,-139.57,-121.8
-123.51,-126.15,-82.343,-80.93,-117.33,-95.645,-108.9,-116.35,-168.02,-39.23,-74.936,-260.77,-151.16,-128.83,-170.69,-224.92,-109.43,-157.8,-219.0,-115.24,-152.58,-161.14,-139.63,-136.76,-174.63,-106.58,-141.44,-128.89,-151.01,-139.74,-121.78
-123.55,-126.26,-81.759,-80.618,-116.96,-94.785,-108.93,-116.36,-166.96,-39.881,-74.688,-263.16,-151.15,-129.56,-170.7,-224.7,-109.39,-157.76,-219.94,-115.19,-152.71,-161.21,-139.82,-136.55,-174.67,-106.83,-141.73,-128.92,-151.46,-139.92,-120.65
-123.59,-124.67,-81.775,-81.105,-116.9,-94.724,-108.26,-116.36,-167.21,-39.052,-74.501,-263.36,-150.04,-127.8,-170.42,-224.77,-112.44,-157.21,-219.98,-117.24,-151.73,-161.18,-139.91,-136.54,-174.72,-106.79,-142.32,-128.95,-151.51,-140.2,-121.03
-123.64,-124.79,-81.791,-80.593,-115.54,-94.664,-108.19,-116.36,-167.27,-38.964,-74.373,-265.26,-151.13,-127.73,-170.44,-223.05,-110.39,-157.17,-221.11,-117.19,-151.86,-161.44,-139.9,-136.54,-174.76,-106.74,-143.01,-128.99,-151.66,-140.17,-122.1
-123.68,-124.9,-81.807,-80.581,-115.48,-94.603,-108.23,-116.0,-166.22,-38.875,-74.246,-266.15,-150.02,-127.67,-170.15,-220.62,-110.35,-157.13,-221.15,-119.34,-151.98,-161.11,-139.79,-136.53,-174.81,-106.7,-143.1,-129.02,-151.71,-140.35,-122.08
-124.12,-125.01,-81.823,-80.569,-117.01,-95.343,-107.86,-116.0,-166.27,-38.786,-71.478,-266.55,-150.01,-127.61,-169.97,-219.6,-109.9,-157.08,-220.39,-119.29,-152.4,-161.38,-139.78,-136.72,-174.95,-106.35,-144.1,-129.05,-152.16,-140.63,-122.35
-124.47,-125.13,-81.839,-80.256,-117.35,-95.282,-107.89,-116.0,-166.27,-39.247,-70.001,-267.94,-150.0,-128.84,-169.98,-219.27,-109.86,-157.04,-220.43,-119.24,-152.23,-162.15,-139.66,-137.52,-175.2,-106.31,-144.99,-129.69,-152.71,-140.6,-122.83
-124.51,-125.24,-82.755,-80.244,-117.29,-95.322,-107.92,-115.95,-166.33,-39.158,-68.473,-268.14,-149.09,-127.48,-170.0,-218.55,-113.01,-156.39,-220.46,-119.49,-152.65,-162.71,-139.45,-136.71,-175.34,-106.26,-145.28,-130.12,-153.45,-140.58,-122.8
-124.35,-125.35,-81.871,-80.232,-117.22,-96.261,-107.36,-116.07,-166.39,-39.07,-68.346,-268.33,-149.08,-127.42,-168.92,-217.82,-112.97,-156.35,-220.5,-119.44,-152.78,-162.88,-139.74,-136.71,-175.39,-106.32,-145.27,-129.75,-155.2,-140.56,-122.78
-124.4,-125.47,-81.887,-80.22,-117.56,-98.2,-107.39,-115.95,-166.44,-38.981,-69.618,-268.53,-149.08,-127.35,-168.93,-217.9,-112.92,-156.31,-220.54,-119.09,-152.9,-163.45,-139.83,-136.7,-175.33,-106.67,-145.26,-128.69,-157.55,-140.63,-123.55
-123.44,-125.58,-81.603,-80.207,-118.1,-100.24,-107.42,-115.96,-166.5,-38.892,-69.491,-268.72,-149.07,-127.29,-168.95,-217.47,-115.38,-156.26,-220.18,-119.04,-153.03,-163.42,-139.72,-136.69,-175.38,-106.83,-145.25,-127.72,-159.7,-141.41,-124.43
-123.48,-127.19,-80.819,-80.195,-118.03,-100.78,-107.35,-115.96,-166.38,-39.173,-69.363,-269.42,-149.86,-128.33,-170.06,-217.54,-115.33,-156.22,-220.22,-118.39,-153.15,-164.18,-139.71,-136.79,-175.42,-106.98,-145.25,-127.45,-160.65,-141.39,-124.4
-122.82,-127.31,-81.035,-80.183,-117.97,-100.72,-107.39,-115.72,-166.44,-39.084,-67.836,-269.42,-149.05,-128.26,-170.08,-217.62,-115.28,-156.17,-217.95,-118.64,-153.27,-164.15,-139.7,-137.28,-175.56,-106.94,-145.24,-126.79,-161.0,-142.06,-124.38
-122.67,-127.42,-81.051,-80.171,-117.91,-100.66,-107.42,-116.46,-166.49,-38.995,-67.708,-269.61,-149.04,-128.6,-170.1,-215.29,-115.24,-156.13,-214.99,-118.59,-153.4,-165.12,-139.68,-137.27,-175.51,-106.99,-145.93,-126.82,-161.35,-142.04,-124.75
-122.91,-128.53,-80.967,-80.158,-117.84,-100.6,-107.45,-116.46,-166.55,-38.537,-68.981,-269.81,-149.03,-128.53,-170.11,-215.37,-115.19,-154.49,-215.03,-118.54,-153.52,-165.09,-139.67,-137.27,-175.55,-106.85,-146.82,-126.85,-161.4,-141.32,-124.93
-122.75,-128.65,-80.983,-80.446,-118.18,-101.84,-107.48,-116.46,-166.79,-37.098,-69.223,-268.8,-149.02,-128.47,-170.13,-215.44,-115.15,-154.04,-212.07,-118.49,-154.85,-166.15,-139.56,-137.26,-175.5,-106.6,-147.21,-126.89,-161.95,-141.29,-124.9
-122.6,-127.86,-80.999,-80.334,-118.12,-101.78,-107.72,-116.47,-166.85,-38.359,-68.725,-269.0,-149.81,-129.61,-170.14,-215.22,-116.4,-154.0,-210.0,-116.54,-153.77,-165.72,-139.55,-137.25,-175.64,-106.76,-147.2,-126.42,-162.3,-140.97,-124.88
-122.64,-127.97,-81.015,-80.322,-118.05,-101.72,-107.75,-115.74,-166.9,-37.11,-68.598,-269.19,-149.0,-129.54,-169.96,-215.69,-117.36,-152.35,-210.04,-114.99,-155.19,-165.69,-139.64,-137.25,-175.69,-106.21,-147.2,-126.05,-162.35,-140.95,-124.85
-122.68,-127.19,-81.031,-80.309,-118.39,-101.66,-107.78,-115.74,-166.96,-37.021,-68.47,-269.39,-149.6,-129.48,-169.98,-213.97,-117.31,-152.31,-210.08,-114.94,-155.32,-165.66,-139.53,-137.64,-175.73,-106.17,-147.19,-125.99,-162.5,-140.93,-125.23
-122.93,-127.8,-80.647,-79.897,-119.03,-102.5,-107.81,-115.2,-166.59,-37.113,-69.203,-269.89,-149.59,-129.42,-169.99,-213.44,-117.37,-152.27,-210.12,-114.89,-155.44,-165.62,-139.21,-137.13,-175.68,-105.73,-147.18,-126.12,-162.65,-141.6,-125.2
-122.77,-128.52,-80.663,-79.885,-119.66,-103.23,-108.45,-114.95,-166.65,-35.674,-69.075,-269.18,-149.58,-129.35,-170.01,-213.52,-117.32,-152.22,-208.66,-114.85,-156.97,-165.59,-139.2,-136.73,-175.72,-105.48,-147.17,-126.15,-162.7,-141.58,-125.18
-122.81,-129.33,-80.679,-79.672,-119.6,-103.17,-107.88,-113.6,-165.97,-35.585,-69.558,-269.38,-150.67,-128.49,-170.92,-213.59,-116.17,-153.78,-207.09,-114.2,-155.99,-165.96,-139.19,-136.72,-175.67,-105.44,-147.16,-125.99,-163.05,-142.16,-125.15
-122.86,-129.44,-81.295,-78.86,-119.54,-103.11,-108.51,-112.02,-166.03,-35.496,-69.43,-269.57,-150.66,-128.43,-170.04,-213.67,-117.23,-152.14,-206.43,-114.15,-157.61,-165.92,-139.18,-136.71,-175.81,-105.99,-145.96,-126.22,-163.4,-142.33,-124.73
-122.9,-128.86,-80.711,-78.848,-121.68,-103.05,-108.54,-112.02,-166.09,-35.407,-68.693,-269.77,-150.65,-128.36,-171.16,-211.84,-117.18,-153.69,-206.47,-114.1,-157.74,-166.19,-139.17,-137.11,-175.85,-105.95,-145.95,-126.25,-164.45,-142.31,-124.7
-123.64,-129.67,-80.727,-77.936,-123.71,-102.99,-108.58,-112.02,-166.52,-36.298,-69.175,-270.46,-150.64,-128.3,-171.17,-211.92,-117.14,-153.65,-205.31,-114.05,-157.86,-166.16,-139.36,-137.1,-175.9,-106.4,-145.94,-126.29,-165.7,-142.29,-124.48
-122.99,-129.38,-80.743,-77.923,-124.55,-102.93,-110.71,-111.17,-166.87,-35.23,-69.048,-270.16,-150.63,-127.83,-171.89,-211.99,-117.09,-153.6,-204.74,-113.6,-158.59,-165.83,-139.35,-136.69,-175.94,-106.56,-147.73,-126.12,-166.25,-141.46,-124.45
-123.03,-129.5,-80.759,-77.511,-124.49,-102.07,-110.74,-111.17,-167.79,-35.141,-69.9,-270.36,-152.12,-127.77,-172.6,-209.57,-117.05,-154.16,-204.78,-113.45,-158.71,-165.79,-139.63,-136.69,-175.99,-106.61,-147.72,-125.95,-167.0,-142.14,-123.23
-123.07,-128.71,-80.775,-77.199,-123.52,-102.01,-110.77,-109.95,-167.85,-35.052,-69.773,-270.55,-152.11,-127.71,-171.92,-209.64,-117.0,-154.12,-203.82,-113.4,-158.83,-165.76,-139.92,-136.18,-176.03,-106.57,-147.71,-125.69,-166.75,-142.62,-123.2
-122.41,-128.52,-80.791,-77.187,-124.36,-101.95,-110.81,-109.96,-168.52,-34.603,-68.425,-270.25,-153.61,-127.64,-172.64,-209.72,-116.96,-154.07,-203.86,-113.35,-158.96,-165.73,-139.91,-135.47,-176.08,-106.52,-147.91,-125.72,-167.0,-142.59,-124.18
-123.56,-128.94,-78.707,-76.174,-124.3,-101.89,-110.04,-109.96,-168.27,-34.514,-68.298,-270.74,-153.6,-127.58,-172.65,-209.79,-120.21,-154.03,-205.09,-113.3,-159.08,-165.7,-139.9,-134.97,-176.12,-106.38,-148.9,-126.05,-167.35,-142.57,-123.65
-123.6,-128.75,-78.723,-76.162,-124.93,-101.83,-111.47,-108.86,-168.82,-34.425,-67.56,-269.94,-152.09,-123.72,-171.97,-209.87,-121.67,-153.98,-201.83,-113.35,-161.61,-165.66,-140.29,-135.06,-176.27,-106.33,-148.99,-126.09,-167.4,-142.15,-123.63
-123.64,-128.86,-76.939,-74.85,-124.87,-102.57,-111.5,-108.87,-168.88,-34.337,-67.433,-270.13,-151.58,-120.65,-172.68,-209.94,-119.62,-153.94,-201.87,-113.2,-161.73,-164.73,-140.28,-135.05,-176.31,-106.29,-149.68,-125.82,-167.55,-142.12,-123.6
-123.69,-129.28,-76.955,-74.838,-124.81,-102.51,-110.14,-108.25,-168.94,-34.248,-67.305,-270.33,-151.57,-120.59,-171.7,-210.02,-121.87,-153.0,-203.31,-113.15,-161.85,-164.7,-140.26,-134.65,-176.36,-106.24,-149.67,-125.85,-167.6,-141.7,-124.08
-124.83,-129.39,-76.971,-74.825,-125.34,-103.75,-111.57,-108.25,-168.99,-32.629,-67.178,-270.53,-151.56,-120.53,-171.72,-210.09,-121.83,-152.95,-203.35,-113.1,-162.58,-163.77,-139.85,-134.54,-176.7,-106.2,-149.66,-125.89,-168.05,-141.68,-124.05
-124.87,-129.5,-76.687,-74.313,-125.28,-104.79,-110.2,-108.02,-169.05,-34.07,-67.05,-270.72,-151.55,-124.26,-171.73,-210.17,-121.78,-152.91,-205.28,-112.15,-162.7,-163.63,-139.84,-134.53,-176.75,-106.15,-149.66,-125.92,-168.5,-142.05,-123.53
-124.92,-131.32,-76.703,-74.301,-125.42,-104.73,-111.43,-107.16,-169.11,-34.161,-66.923,-270.92,-150.24,-120.4,-171.75,-210.24,-121.94,-152.87,-205.32,-112.1,-162.83,-163.6,-139.83,-134.53,-177.09,-106.11,-150.15,-125.96,-168.55,-141.63,-124.0
-126.86,-133.03,-76.419,-74.289,-125.35,-104.67,-111.47,-108.02,-169.17,-34.073,-67.405,-271.11,-150.23,-120.34,-172.76,-207.92,-119.89,-154.52,-205.36,-112.05,-162.95,-163.27,-139.32,-134.32,-177.13,-106.06,-150.44,-125.99,-168.6,-142.01,-124.78
-127.3,-133.14,-76.435,-73.976,-125.89,-105.91,-111.5,-107.05,-169.22,-33.984,-67.278,-271.31,-150.23,-120.27,-172.78,-206.99,-119.85,-154.48,-205.4,-111.8,-165.08,-163.23,-139.21,-133.02,-177.28,-106.02,-150.63,-126.02,-168.25,-141.98,-124.75
-127.35,-133.26,-76.451,-72.764,-125.83,-106.55,-111.53,-107.05,-169.89,-33.035,-67.15,-271.5,-150.22,-120.21,-172.8,-207.07,-119.8,-154.43,-205.43,-111.75,-165.2,-162.7,-139.6,-132.71,-177.42,-105.97,-150.72,-126.26,-168.3,-141.96,-124.73
-127.39,-133.67,-76.467,-71.652,-125.06,-106.08,-109.26,-107.05,-169.95,-32.946,-67.023,-271.9,-151.51,-123.84,-172.81,-206.24,-119.76,-154.39,-205.47,-111.7,-166.12,-162.67,-140.18,-131.4,-178.17,-105.93,-151.02,-126.09,-168.65,-141.94,-123.9
-127.43,-133.79,-76.783,-71.64,-125.0,-106.02,-108.79,-107.06,-170.01,-33.467,-66.895,-272.1,-150.2,-120.08,-172.83,-206.31,-119.81,-152.65,-205.51,-112.55,-166.65,-162.64,-141.17,-131.4,-180.01,-105.88,-151.31,-126.12,-168.0,-141.91,-123.57
-126.08,-133.9,-76.499,-71.527,-124.94,-105.96,-108.13,-108.04,-170.06,-33.378,-66.768,-272.29,-150.99,-120.02,-173.34,-206.29,-119.76,-152.6,-205.55,-112.5,-166.77,-162.6,-140.16,-130.19,-181.96,-105.64,-151.4,-126.46,-167.65,-141.49,-123.85
-126.12,-134.01,-76.515,-71.515,-124.88,-105.9,-105.96,-108.04,-170.12,-33.29,-67.86,-272.49,-150.98,-119.95,-173.36,-206.36,-119.52,-152.56,-205.59,-112.45,-166.9,-162.67,-140.15,-129.58,-183.0,-105.59,-151.49,-126.49,-168.1,-141.47,-125.42
-126.16,-134.53,-76.931,-71.103,-125.51,-107.74,-105.99,-108.05,-170.55,-33.201,-68.593,-272.68,-150.97,-119.89,-173.38,-206.44,-119.47,-152.51,-205.62,-112.4,-167.02,-162.64,-140.14,-129.58,-183.05,-105.25,-151.68,-126.92,-168.15,-141.44,-125.4
-126.7,-134.24,-76.947,-70.591,-125.45,-108.28,-105.42,-107.13,-170.24,-33.112,-68.465,-272.88,-151.86,-123.53,-173.39,-206.11,-119.43,-153.87,-205.96,-111.45,-165.94,-162.51,-140.63,-129.57,-184.19,-105.1,-151.67,-126.96,-168.2,-141.02,-125.37
-126.75,-134.35,-77.363,-70.278,-125.39,-106.82,-105.46,-107.25,-170.29,-33.023,-68.338,-272.97,-150.55,-123.46,-172.31,-204.79,-119.58,-152.43,-206.0,-111.4,-166.07,-163.27,-141.41,-130.16,-184.84,-105.06,-151.67,-127.59,-167.85,-141.4,-125.35
-125.49,-133.77,-77.379,-69.466,-125.32,-106.76,-105.49,-107.38,-170.35,-32.934,-67.66,-273.17,-150.55,-123.4,-172.42,-203.66,-119.34,-153.48,-206.04,-111.35,-166.19,-163.24,-141.4,-130.16,-185.88,-105.02,-151.66,-128.52,-167.9,-141.37,-125.32
-126.83,-133.88,-77.395,-68.354,-125.26,-106.7,-105.52,-108.55,-169.8,-32.846,-67.533,-273.37,-150.54,-123.34,-172.44,-203.74,-119.19,-153.34,-206.37,-111.3,-167.82,-163.61,-142.49,-130.15,-187.02,-104.97,-151.65,-129.06,-167.95,-141.35,-123.7
-126.88,-133.99,-77.411,-67.541,-124.6,-106.64,-106.15,-108.55,-170.1,-32.757,-67.775,-274.36,-150.53,-123.27,-172.46,-203.81,-119.15,-153.29,-206.11,-111.25,-167.94,-163.18,-142.48,-129.54,-187.07,-105.23,-151.64,-129.29,-168.0,-140.93,-124.27
-126.92,-134.11,-77.427,-67.529,-123.63,-106.58,-105.59,-108.62,-168.87,-34.388,-67.648,-274.56,-151.42,-126.41,-172.47,-203.89,-118.7,-154.25,-206.45,-110.0,-165.96,-163.14,-142.77,-129.54,-187.11,-105.48,-151.43,-130.02,-168.05,-140.9,-124.25
-126.96,-134.22,-77.743,-67.117,-123.17,-105.82,-105.62,-109.66,-168.93,-34.299,-67.52,-274.75,-151.41,-126.34,-172.09,-203.96,-117.55,-154.21,-206.49,-109.95,-166.09,-162.21,-142.26,-129.53,-187.26,-105.14,-151.42,-130.86,-168.8,-141.58,-124.22
-127.01,-132.43,-77.759,-65.205,-123.11,-105.76,-105.65,-112.29,-168.99,-32.49,-67.392,-274.95,-151.4,-127.38,-172.1,-203.74,-115.51,-154.86,-206.53,-109.9,-166.21,-162.08,-143.64,-129.52,-187.3,-105.09,-151.42,-131.09,-169.65,-141.26,-124.9
-128.35,-131.75,-77.775,-62.792,-122.84,-105.3,-105.38,-114.08,-166.66,-32.401,-67.445,-276.94,-151.39,-127.32,-172.12,-203.81,-115.46,-154.82,-206.86,-108.25,-166.34,-163.05,-143.63,-130.92,-187.55,-105.35,-151.41,-131.22,-169.7,-142.03,-124.17
-128.39,-130.86,-77.791,-62.78,-122.18,-104.24,-105.42,-114.08,-169.1,-32.313,-67.317,-277.14,-151.38,-126.35,-172.14,-203.79,-115.42,-154.78,-206.6,-107.1,-166.46,-163.31,-143.92,-132.41,-187.59,-105.0,-151.5,-131.16,-169.75,-142.01,-123.55
-128.44,-130.97,-77.807,-61.768,-122.12,-102.68,-104.85,-114.45,-169.16,-32.224,-67.19,-278.24,-151.37,-126.09,-173.75,-203.86,-115.37,-154.73,-206.64,-106.35,-165.18,-163.48,-143.91,-132.8,-187.64,-105.36,-151.49,-131.19,-169.0,-140.89,-123.52
-128.48,-131.09,-77.823,-61.356,-122.05,-102.42,-104.68,-114.89,-169.22,-30.735,-67.062,-278.43,-151.37,-126.03,-172.97,-204.34,-115.33,-154.69,-206.68,-106.3,-165.31,-163.05,-143.9,-133.1,-187.98,-105.61,-151.38,-131.32,-169.85,-140.86,-122.2
-128.52,-131.2,-77.839,-61.343,-120.09,-102.36,-104.71,-114.89,-170.69,-30.646,-66.755,-278.63,-151.36,-126.16,-172.98,-203.91,-115.28,-154.64,-206.71,-106.25,-165.43,-162.31,-144.29,-133.29,-188.03,-105.57,-151.38,-131.36,-170.2,-140.84,-121.37
-130.06,-132.31,-77.255,-60.131,-118.23,-102.3,-104.05,-114.89,-168.84,-30.977,-66.807,-279.72,-151.35,-126.1,-173.0,-203.99,-115.24,-154.6,-207.55,-105.9,-164.96,-162.78,-144.28,-133.28,-188.07,-106.12,-151.27,-132.19,-170.25,-140.82,-121.35
-129.11,-133.83,-77.271,-61.419,-118.16,-102.23,-104.08,-114.47,-168.9,-30.589,-66.62,-279.92,-151.34,-125.74,-173.02,-205.56,-115.19,-154.56,-207.59,-106.45,-165.08,-162.75,-143.86,-133.58,-188.61,-105.48,-151.36,-132.22,-170.0,-141.19,-121.12
-129.15,-133.94,-76.687,-60.107,-117.6,-101.27,-103.51,-114.47,-168.96,-30.5,-66.492,-281.71,-151.33,-125.67,-173.83,-205.64,-114.34,-154.51,-209.83,-105.8,-163.9,-162.82,-143.55,-133.57,-189.16,-106.03,-151.35,-133.26,-170.05,-140.07,-121.0
-129.19,-134.86,-76.703,-58.794,-117.14,-100.51,-103.54,-114.9,-168.77,-29.981,-66.365,-281.91,-151.32,-125.61,-173.05,-207.81,-114.3,-154.77,-209.87,-105.75,-164.03,-162.78,-143.84,-133.56,-189.4,-106.49,-151.24,-133.69,-170.4,-140.05,-121.27
-130.24,-134.97,-76.719,-57.882,-117.08,-101.15,-103.58,-114.91,-168.82,-29.892,-65.687,-282.1,-151.31,-125.54,-173.06,-207.89,-114.25,-155.02,-209.3,-105.7,-164.15,-162.25,-144.33,-134.26,-189.45,-106.44,-151.03,-133.72,-170.55,-140.22,-121.25
-130.98,-135.58,-76.735,-56.77,-116.61,-100.39,-103.61,-114.91,-168.88,-30.233,-64.46,-282.3,-151.3,-125.48,-173.08,-207.96,-113.11,-154.98,-209.34,-105.65,-164.28,-162.22,-144.32,-134.25,-189.29,-106.6,-150.93,-133.76,-170.7,-139.7,-120.92
-131.02,-135.2,-76.351,-56.358,-116.55,-99.332,-104.04,-114.91,-168.94,-29.714,-63.102,-281.5,-151.29,-124.82,-173.1,-208.34,-112.16,-154.94,-207.78,-106.2,-164.1,-162.19,-143.81,-134.85,-189.54,-106.55,-150.72,-134.39,-170.75,-140.18,-120.9
-130.97,-135.81,-76.367,-56.345,-115.49,-97.772,-104.07,-114.92,-168.99,-29.626,-62.975,-281.69,-152.19,-124.75,-173.91,-209.31,-111.42,-155.19,-207.82,-106.15,-164.23,-162.65,-143.49,-134.24,-189.38,-106.51,-150.61,-134.42,-170.8,-140.15,-120.87
-131.51,-135.92,-76.383,-56.333,-114.32,-97.711,-104.11,-114.92,-169.05,-29.537,-62.847,-281.89,-152.18,-124.69,-173.93,-209.59,-111.37,-155.15,-208.15,-105.9,-164.35,-162.62,-142.98,-134.83,-189.63,-106.26,-150.2,-134.46,-170.85,-140.13,-120.85
-131.55,-138.04,-75.999,-56.721,-114.96,-97.351,-104.14,-114.92,-170.52,-29.198,-62.11,-281.68,-152.17,-124.63,-173.94,-209.66,-111.33,-155.11,-208.19,-105.85,-164.47,-162.09,-142.27,-135.33,-188.57,-106.22,-150.59,-134.19,-170.9,-139.61,-121.02
-131.6,-140.35,-76.015,-56.309,-114.8,-97.29,-103.77,-114.93,-170.58,-29.359,-62.592,-282.28,-152.16,-125.16,-173.96,-209.73,-111.28,-155.06,-209.53,-101.4,-164.6,-162.06,-140.96,-135.32,-187.12,-106.17,-149.88,-134.92,-170.95,-139.09,-121.6
-131.64,-140.46,-76.031,-56.296,-114.73,-97.23,-103.8,-114.19,-170.63,-29.27,-62.035,-282.47,-150.05,-124.5,-173.98,-209.81,-111.94,-155.02,-209.57,-97.655,-164.72,-162.52,-139.75,-135.71,-187.16,-106.03,-150.18,-135.56,-171.0,-139.56,-121.57
-131.18,-140.58,-76.047,-56.284,-113.57,-97.169,-103.44,-114.86,-170.69,-29.181,-61.907,-282.27,-150.64,-124.44,-173.99,-209.78,-111.89,-155.57,-209.61,-97.605,-163.85,-162.49,-138.84,-136.31,-187.81,-105.98,-150.37,-134.99,-171.05,-139.54,-122.05
-131.23,-140.69,-76.063,-56.272,-113.51,-96.509,-103.47,-114.32,-170.75,-29.093,-62.27,-282.47,-150.63,-124.37,-174.01,-210.76,-113.84,-155.53,-209.64,-97.555,-163.97,-162.46,-138.83,-136.3,-187.25,-105.94,-150.76,-135.03,-170.2,-139.02,-122.02
-130.77,-141.9,-76.079,-56.36,-113.44,-97.048,-103.9,-114.32,-171.18,-28.754,-62.142,-282.66,-150.62,-124.31,-174.02,-210.83,-113.8,-155.49,-209.68,-97.505,-164.09,-162.43,-137.81,-136.29,-187.89,-105.39,-150.85,-135.06,-168.15,-139.49,-122.0
-130.81,-142.52,-75.895,-56.047,-113.38,-96.988,-104.13,-113.59,-171.23,-28.855,-62.015,-282.86,-150.71,-124.85,-174.04,-213.31,-113.25,-155.44,-209.72,-97.455,-164.22,-162.19,-137.8,-136.69,-187.94,-104.95,-150.84,-135.09,-168.2,-139.47,-122.27
-130.85,-142.63,-76.111,-56.035,-113.32,-96.927,-104.17,-113.29,-170.92,-28.766,-61.887,-282.65,-148.91,-124.18,-173.66,-213.98,-114.31,-153.9,-209.76,-99.506,-165.34,-161.86,-137.79,-136.68,-188.18,-104.91,-150.84,-135.13,-166.85,-139.15,-122.65
-130.9,-142.74,-76.128,-56.023,-113.25,-96.866,-105.0,-113.29,-170.98,-28.617,-61.76,-282.85,-148.9,-125.32,-173.67,-212.26,-112.96,-155.35,-209.79,-99.456,-165.47,-161.53,-137.38,-136.77,-188.23,-104.86,-150.83,-134.76,-166.9,-139.92,-123.82
