61.34,-38.888,48.064,63.582,-173.46,-256.91,-170.16,-258.62,-205.44,-292.24,24.25,165.65,-221.91,41.562,-134.21,-163.78,-138.35,-140.86,-105.57,8.3002,-180.12,232.82,220.68,220.02,235.07,231.49,227.03,244.41,228.52,139.1,218.47
61.218,-29.258,50.233,66.259,-172.59,-257.79,-164.45,-251.53,-207.29,-291.54,28.473,169.81,-222.01,44.247,-129.17,-160.47,-135.38,-138.09,-103.55,8.3138,-181.7,232.6,220.72,220.04,235.14,231.37,227.07,244.26,228.57,138.91,218.55
61.097,-24.408,48.733,69.496,-170.47,-258.87,-159.13,-236.96,-207.24,-292.2,29.995,170.57,-222.1,46.832,-121.72,-159.36,-132.11,-134.52,-100.94,8.3274,-185.08,232.68,221.46,220.06,236.02,231.65,227.32,244.31,228.03,138.13,218.53
64.225,-22.068,50.172,72.793,-168.0,-258.89,-155.87,-224.65,-208.11,-292.19,30.617,173.03,-222.2,52.317,-111.48,-158.75,-130.64,-130.54,-98.32,8.341,-185.26,232.76,221.5,220.59,235.7,231.53,227.36,244.36,227.38,137.95,218.52
64.103,-21.328,51.491,74.43,-166.7,-259.04,-140.86,-215.1,-208.06,-292.17,32.84,173.49,-223.89,56.702,-103.63,-158.64,-128.88,-127.87,-97.303,8.3546,-187.24,233.14,221.54,221.51,235.77,231.61,227.4,244.4,226.74,136.87,219.4
68.452,-20.208,51.46,76.377,-166.67,-260.59,-125.11,-196.73,-208.01,-292.15,37.662,173.45,-222.39,57.487,-92.691,-157.72,-126.01,-127.2,-88.786,8.3682,-187.22,233.22,221.58,221.54,235.55,231.69,227.64,244.05,226.8,136.48,218.58
68.33,-18.978,52.159,79.553,-166.28,-259.09,-117.46,-183.94,-209.31,-291.88,45.284,174.81,-222.48,60.072,-81.147,-151.11,-123.84,-126.53,-79.268,8.7818,-187.9,233.0,222.72,222.36,235.43,231.57,228.08,244.1,226.85,135.0,218.57
70.409,-17.558,52.748,79.54,-166.25,-258.87,-104.09,-165.01,-209.26,-291.86,52.506,174.77,-222.58,62.157,-69.303,-142.7,-121.17,-126.05,-76.151,8.5955,-188.48,233.08,223.56,222.68,235.5,231.65,227.72,244.55,226.91,134.82,218.55
73.967,-17.608,53.878,82.407,-165.99,-258.89,-92.754,-148.18,-210.92,-291.36,66.829,173.83,-220.47,64.242,-54.16,-128.19,-118.7,-125.18,-73.034,8.6091,-188.46,233.16,224.6,222.71,235.78,231.73,227.76,244.59,226.96,134.93,215.73
78.806,-16.058,56.297,82.394,-165.29,-258.92,-85.338,-141.08,-215.41,-291.34,81.551,174.89,-218.67,66.927,-44.516,-113.48,-118.73,-120.91,-70.516,8.6227,-188.44,233.44,224.64,222.93,236.15,231.51,227.8,244.64,227.02,134.75,216.72
82.294,-16.108,56.266,82.381,-164.04,-258.95,-81.723,-127.07,-219.28,-291.32,87.273,174.85,-217.76,68.012,-32.472,-104.17,-118.77,-117.74,-65.099,8.6363,-188.42,233.52,225.88,223.46,236.23,231.59,228.24,244.69,225.98,135.57,216.7
83.773,-16.158,60.215,83.588,-159.97,-260.63,-76.757,-118.86,-220.82,-289.16,98.095,174.81,-216.16,69.097,-21.329,-89.258,-118.8,-116.37,-59.782,8.6499,-188.4,233.4,226.82,224.48,236.71,231.17,228.68,244.74,226.03,135.69,217.58
86.041,-15.108,64.594,83.575,-159.94,-262.43,-70.252,-117.88,-223.77,-285.71,110.02,174.77,-216.25,69.682,-4.7849,-80.546,-118.33,-115.59,-57.364,8.5635,-188.48,233.48,227.56,225.6,236.78,231.54,228.72,244.49,224.99,135.5,217.57
88.299,-15.158,66.154,83.562,-156.0,-262.45,-67.366,-117.1,-225.92,-285.69,122.54,173.63,-214.65,70.367,9.0588,-72.035,-116.26,-113.82,-56.247,8.5771,-188.45,233.76,227.6,226.23,237.26,231.62,228.76,244.83,225.04,135.32,216.25
88.798,-12.578,69.313,83.858,-146.55,-262.48,-66.32,-116.48,-227.05,-284.76,132.46,174.69,-212.45,71.352,10.203,-54.224,-116.29,-111.35,-56.23,8.5908,-188.73,233.84,228.74,226.55,237.14,231.1,228.8,245.08,225.1,135.14,216.23
89.656,-9.4385,72.892,83.845,-133.29,-263.37,-63.135,-113.98,-227.92,-283.94,135.28,174.65,-210.64,74.137,13.746,-37.813,-115.22,-111.28,-52.212,8.6044,-188.71,234.02,228.78,226.88,237.21,230.58,228.85,245.43,224.65,135.25,216.22
90.515,-9.4885,77.091,83.462,-119.67,-264.55,-57.679,-111.11,-228.54,-282.88,138.91,174.61,-209.64,77.222,19.29,-27.002,-112.26,-111.2,-47.995,10.218,-188.39,234.1,228.42,227.8,237.09,230.06,228.89,245.18,224.41,135.07,214.6
90.883,-8.3185,80.73,83.449,-108.26,-264.58,-53.994,-110.45,-229.66,-281.94,141.93,173.47,-207.73,77.207,21.634,-23.09,-112.29,-110.33,-47.378,12.332,-188.37,233.98,229.56,228.92,236.67,230.14,228.93,245.02,223.97,134.89,214.58
90.762,-8.3686,81.749,83.436,-99.351,-264.6,-46.758,-109.59,-230.71,-281.92,145.35,173.43,-205.03,77.192,22.577,-18.079,-111.52,-109.36,-46.96,12.345,-188.35,234.26,229.6,229.55,236.64,229.92,228.57,245.07,224.02,134.9,213.17
90.82,-7.0686,82.879,84.583,-79.237,-264.63,-34.932,-108.0,-231.45,-280.75,149.37,174.99,-194.92,77.177,25.121,-3.4679,-111.15,-107.89,-47.043,13.559,-188.33,234.34,229.44,229.57,236.52,230.0,228.61,245.12,224.08,134.52,213.15
91.009,-7.1186,85.728,83.41,-65.734,-264.66,-29.237,-104.89,-231.77,-279.26,149.6,173.16,-179.92,75.562,27.065,8.5433,-111.18,-104.81,-47.126,13.572,-188.31,234.42,229.48,229.0,236.49,229.78,228.35,245.17,223.53,134.54,213.13
90.887,-7.1687,88.447,81.676,-61.92,-264.68,-26.231,-102.44,-231.84,-274.95,151.12,173.12,-167.51,78.047,28.209,11.054,-111.22,-104.74,-47.208,14.186,-188.29,234.5,229.52,228.72,236.67,229.46,227.59,245.12,223.59,134.36,212.82
90.765,-7.2187,88.416,81.663,-57.486,-263.55,-18.746,-100.79,-233.2,-261.7,153.34,174.28,-153.21,78.032,28.952,11.066,-111.45,-101.47,-47.091,18.1,-188.77,234.58,229.96,228.74,236.65,228.94,226.83,244.96,223.25,134.57,212.5
90.644,-7.2687,90.475,81.65,-53.112,-263.58,-13.42,-99.089,-234.81,-247.78,153.26,173.04,-140.5,78.018,31.896,12.077,-111.48,-101.4,-46.774,18.113,-188.75,234.66,230.0,228.77,236.72,228.12,227.67,245.01,223.7,134.39,211.68
90.522,-7.3188,90.865,81.277,-49.108,-264.76,-12.795,-98.596,-235.18,-240.04,155.38,173.0,-120.9,78.003,35.14,14.788,-109.81,-100.23,-46.856,22.427,-189.33,234.74,230.24,228.79,236.8,227.2,226.91,245.06,223.36,134.21,211.67
90.761,-6.6288,92.674,79.604,-47.674,-263.63,-12.359,-94.874,-235.13,-233.35,158.21,172.96,-103.19,76.788,35.183,16.499,-109.84,-100.15,-46.939,25.441,-189.31,234.82,230.28,228.72,236.88,227.28,226.95,245.31,223.31,134.72,211.65
90.279,-6.6789,92.703,79.591,-46.421,-265.85,-11.193,-86.421,-235.08,-226.47,160.03,171.72,-90.688,76.773,35.227,16.51,-106.57,-100.08,-47.022,28.754,-188.28,234.9,230.22,228.74,237.05,226.66,226.89,245.36,223.37,134.54,211.63
90.158,-6.7289,92.672,79.578,-44.927,-265.88,-9.6577,-71.368,-235.03,-204.83,160.45,172.68,-75.283,76.758,36.671,17.222,-104.41,-100.01,-46.704,36.868,-188.26,234.98,230.26,228.76,237.13,226.74,227.03,245.2,223.42,134.36,211.32
90.036,-6.7789,92.641,79.565,-41.603,-263.71,-8.8521,-60.955,-236.52,-184.6,160.37,171.64,-63.878,76.743,36.715,17.233,-103.64,-99.936,-45.887,53.281,-188.24,235.06,230.3,228.89,237.21,226.82,227.88,245.25,223.48,134.17,211.3
89.605,-6.469,92.611,81.211,-38.269,-263.73,-8.2966,-55.022,-237.75,-175.33,160.6,171.6,-41.474,77.828,38.258,17.844,-102.27,-99.864,-45.97,63.595,-188.22,233.74,230.14,229.21,237.28,226.9,227.92,245.3,223.84,133.49,211.28
89.793,-6.519,92.58,81.198,-35.795,-261.68,-7.741,-49.03,-237.95,-159.88,160.92,171.56,-22.169,76.713,38.402,20.155,-102.0,-99.792,-46.052,74.209,-189.2,233.82,229.98,229.24,237.36,226.98,227.96,245.35,223.99,132.81,211.27
89.672,-7.119,94.019,81.185,-31.661,-259.43,-7.1854,-48.597,-237.9,-147.43,161.14,171.52,-15.364,76.698,38.446,21.466,-98.532,-98.72,-46.135,85.522,-188.58,234.1,229.82,229.26,237.43,227.06,227.4,244.49,224.05,132.23,210.75
90.28,-7.5391,93.988,81.172,-27.298,-258.3,-6.6898,-48.424,-237.73,-131.92,161.86,172.48,-2.0593,76.683,38.489,22.078,-94.764,-97.147,-46.218,87.936,-188.56,235.38,229.86,228.98,237.51,227.14,227.14,244.54,224.3,131.14,210.23
90.158,-7.5891,93.167,81.159,-17.164,-257.84,-6.3742,-47.201,-238.41,-116.83,162.49,172.24,7.6455,76.668,38.533,22.089,-84.395,-97.075,-47.2,96.649,-188.54,235.46,229.9,229.01,237.59,227.22,227.48,244.59,224.36,130.96,209.42
89.307,-7.6391,94.416,81.146,-7.4598,-257.86,-2.3886,-44.578,-238.36,-109.15,162.41,172.2,17.15,77.853,39.277,22.1,-73.227,-97.003,-47.283,106.06,-188.52,235.54,229.94,229.03,237.66,227.3,228.22,244.14,224.72,130.78,209.4
89.185,-9.0992,93.106,84.803,-4.556,-256.6,1.717,-41.586,-237.58,-94.494,162.73,172.56,28.955,76.638,40.321,22.311,-66.159,-96.13,-48.066,110.18,-189.7,235.62,230.18,229.06,237.74,227.78,229.16,244.19,224.97,129.99,208.48
88.514,-9.8192,92.395,87.059,-2.1521,-254.43,4.1726,-39.753,-237.53,-82.786,163.55,172.52,37.46,76.623,40.364,23.222,-57.29,-96.058,-48.548,117.59,-189.68,235.7,230.22,228.58,237.82,228.36,229.2,244.23,225.13,129.81,207.77
88.392,-9.8693,92.674,87.046,-1.5083,-253.04,6.5082,-38.84,-235.94,-79.208,163.47,173.58,43.565,76.608,43.108,23.234,-47.922,-95.286,-48.931,122.8,-189.66,234.78,229.16,228.6,238.09,228.44,228.94,245.08,225.18,128.93,207.75
88.271,-9.9193,92.333,84.763,-0.62444,-252.39,9.0238,-37.867,-234.19,-77.359,164.0,173.54,54.369,76.593,45.352,23.245,-34.454,-94.314,-49.314,125.22,-189.64,233.26,229.2,228.33,238.17,229.82,229.28,245.63,225.24,128.75,207.73
87.229,-9.9693,92.302,81.08,1.2294,-251.86,12.279,-37.255,-233.4,-76.481,166.62,173.5,67.174,77.878,46.195,23.256,-16.685,-94.241,-50.197,127.73,-188.81,233.34,228.44,228.35,238.25,228.6,229.42,245.48,225.5,129.26,207.72
87.108,-9.5294,90.932,81.067,2.2332,-251.53,13.445,-36.712,-231.58,-76.463,172.34,174.36,73.779,77.863,48.939,24.967,-6.5171,-92.969,-52.279,128.04,-189.59,232.82,228.48,228.08,238.32,228.68,229.46,245.52,225.95,129.08,207.2
86.856,-10.069,89.241,79.644,4.9571,-246.41,14.551,-36.779,-231.34,-75.765,176.16,173.92,77.484,77.848,48.983,27.478,-3.3488,-92.897,-60.962,134.46,-188.77,232.5,227.52,228.1,238.4,228.76,229.51,245.87,226.41,128.2,206.48
86.734,-9.6294,89.21,79.631,4.9809,-240.67,28.156,-33.596,-230.31,-73.487,176.09,173.68,82.488,77.833,51.526,27.49,11.019,-92.824,-68.745,142.17,-188.75,231.98,227.56,229.02,239.67,228.83,230.05,246.32,226.96,128.01,207.67
87.663,-9.6795,87.409,75.328,7.7548,-239.72,43.352,-28.463,-229.16,-70.829,176.01,173.94,87.093,77.818,55.97,31.901,29.788,-89.052,-69.127,143.49,-188.73,232.06,226.7,230.35,239.75,228.91,230.79,246.37,228.12,127.83,207.85
86.491,-9.7295,86.088,73.724,7.7786,-234.17,46.727,-25.831,-228.13,-68.49,175.93,173.91,89.998,78.203,65.414,31.912,36.956,-88.98,-70.81,145.1,-187.61,232.14,226.54,231.07,239.83,228.99,230.83,246.02,229.37,126.65,207.83
86.37,-9.7795,83.917,73.711,7.8025,-225.68,64.493,-19.838,-225.75,-66.082,175.85,175.07,95.303,78.888,76.858,35.023,37.824,-85.608,-76.093,148.71,-187.59,232.22,226.58,231.1,239.9,229.07,230.87,245.76,229.83,126.46,208.92
86.248,-9.8296,80.207,73.698,8.2563,-217.08,86.679,-6.365,-222.64,-64.714,175.77,176.13,98.707,78.873,85.201,36.134,42.493,-82.535,-77.275,151.13,-186.37,232.4,226.62,231.12,239.98,229.15,230.91,246.11,229.89,126.38,208.7
86.127,-9.8796,80.176,72.515,10.0,-205.52,101.07,3.3078,-216.28,-63.776,175.7,176.29,100.21,80.358,99.845,38.846,46.661,-72.463,-80.958,154.84,-183.35,231.68,226.66,231.24,240.06,228.93,230.95,246.56,229.94,125.8,208.68
87.055,-9.6797,76.965,70.792,10.944,-197.77,110.63,13.831,-209.25,-63.758,175.62,176.25,101.72,81.343,118.89,43.657,55.029,-57.891,-81.041,159.15,-183.33,231.76,226.7,231.27,240.13,229.01,231.09,246.61,230.7,125.62,208.67
86.254,-9.7297,75.214,70.779,14.208,-191.3,113.22,28.103,-207.61,-61.169,175.54,176.21,102.52,83.028,129.43,46.768,64.398,-48.718,-83.623,161.27,-180.61,232.14,226.44,231.29,239.21,228.39,231.73,246.26,231.35,125.23,208.65
86.132,-9.1697,73.903,70.156,14.232,-182.82,122.16,35.136,-205.29,-57.901,177.76,177.27,105.23,86.013,139.38,49.379,68.366,-36.746,-85.706,162.38,-178.99,232.22,226.88,231.32,239.29,228.47,231.77,246.5,230.61,125.05,209.63
87.05,-8.6698,72.463,70.142,16.526,-171.45,129.46,37.089,-201.2,-56.293,177.69,177.63,108.13,85.998,147.72,56.39,77.034,-16.974,-85.789,163.49,-178.97,232.3,226.92,231.34,239.76,228.55,232.41,246.55,230.07,125.97,209.62
86.929,-6.6998,72.002,65.529,18.569,-158.98,130.01,43.082,-198.39,-54.065,177.21,179.69,109.54,90.783,152.06,69.602,85.203,-6.6017,-87.271,166.21,-177.64,231.48,226.96,231.36,239.84,228.63,232.95,246.7,230.12,125.78,210.4
87.057,-4.4798,71.601,60.436,18.963,-152.27,130.26,48.774,-198.34,-49.147,177.13,180.65,110.64,94.568,156.51,78.913,90.071,9.0706,-87.354,168.92,-177.62,231.36,227.3,231.39,239.92,229.01,232.99,247.05,230.18,126.5,210.38
86.936,-1.5299,71.57,60.423,21.437,-139.13,130.75,51.707,-197.31,-45.578,175.15,180.61,110.55,98.253,165.15,85.924,93.639,25.043,-86.037,169.94,-171.2,231.44,227.04,231.61,239.89,229.09,232.54,247.09,230.83,125.42,210.37
88.094,2.6401,70.679,59.0,23.231,-119.31,131.25,55.07,-196.83,-45.56,175.08,181.47,114.35,104.44,173.49,90.635,97.607,34.615,-86.119,170.05,-164.98,231.42,227.08,230.94,239.97,229.17,232.58,247.04,230.89,124.04,210.95
87.973,10.56,70.098,58.987,24.545,-101.94,131.68,57.333,-195.19,-44.872,173.2,182.63,117.66,111.62,176.84,102.35,103.08,49.587,-85.402,172.26,-156.26,231.5,227.12,230.96,240.44,229.25,233.12,247.09,231.94,123.85,210.93
87.851,21.1,69.638,59.834,35.169,-92.724,132.98,59.046,-192.88,-44.114,170.62,182.79,117.56,119.61,178.08,115.16,106.24,59.26,-85.485,174.78,-147.04,231.58,227.16,231.38,240.52,228.83,234.26,247.14,232.0,123.67,210.92
88.41,33.18,65.567,58.041,48.052,-91.4,132.99,58.978,-191.78,-44.096,168.34,184.35,118.06,125.49,180.63,121.07,112.71,62.832,-85.567,175.39,-143.22,231.66,227.6,233.11,240.3,228.91,235.1,247.19,232.06,123.49,210.8
88.288,43.67,65.536,59.807,56.096,-89.216,134.95,62.091,-191.0,-42.918,168.26,184.31,118.67,128.08,183.97,126.68,118.38,63.404,-84.25,177.4,-134.5,231.74,227.24,231.43,240.67,228.99,236.94,247.23,232.51,122.8,209.98
88.167,53.97,65.505,60.954,79.34,-84.833,135.45,66.074,-189.23,-42.289,168.19,185.07,119.37,130.36,190.51,130.49,121.95,63.977,-84.333,180.22,-124.78,232.12,227.68,231.46,240.95,229.07,237.28,247.08,232.57,122.32,210.77
88.045,70.45,65.474,60.941,101.84,-81.679,135.45,66.497,-187.1,-41.841,167.31,185.03,120.18,134.55,196.76,134.7,130.52,65.049,-84.415,181.93,-116.56,233.1,227.72,230.08,241.03,229.55,237.82,246.53,232.62,122.44,210.75
86.883,81.37,65.564,61.178,107.38,-77.845,135.89,67.1,-184.92,-41.333,167.23,188.29,120.68,138.23,198.4,140.01,136.99,65.821,-84.498,184.04,-106.04,233.38,227.76,229.6,240.9,229.23,237.86,245.08,231.28,121.95,210.73
86.762,90.45,61.733,63.795,112.54,-72.971,135.89,67.032,-181.38,-41.315,167.15,188.25,121.79,139.12,199.64,146.42,140.05,66.193,-84.581,186.46,-94.916,233.46,228.8,229.33,240.98,229.71,238.2,245.13,228.94,121.37,210.72
86.64,98.54,61.702,63.782,117.35,-69.447,136.57,67.085,-181.33,-39.517,167.08,184.91,124.59,143.9,200.59,149.74,141.92,67.566,-81.563,189.37,-89.595,233.64,228.84,228.85,240.76,229.79,238.54,245.17,227.79,121.19,209.9
86.519,101.13,61.671,69.469,119.08,-64.873,138.29,67.018,-178.34,-39.498,167.0,184.87,127.9,148.09,204.63,152.35,143.29,70.238,-81.646,189.39,-80.375,233.02,228.88,228.28,241.13,229.47,238.88,242.92,227.05,121.01,209.68
87.437,101.08,61.64,69.455,121.37,-60.249,138.3,67.691,-177.31,-41.26,166.92,185.33,129.5,149.07,207.88,156.76,149.96,70.31,-81.729,189.6,-65.954,233.1,228.92,227.8,241.21,229.85,239.22,239.47,227.1,120.72,209.67
86.276,101.82,64.549,72.742,123.73,-57.765,138.49,68.843,-175.85,-39.462,166.44,185.29,129.41,152.36,208.92,161.07,157.83,72.483,-81.811,189.61,-56.733,233.38,227.86,227.32,241.28,229.93,239.67,239.42,227.96,120.54,209.15
86.154,101.77,60.359,74.259,126.44,-51.782,138.49,68.776,-170.1,-38.284,166.56,186.46,129.31,155.24,211.76,163.38,162.1,72.755,-81.894,189.63,-45.012,233.46,227.9,226.85,241.56,230.11,239.71,236.46,227.22,120.06,209.13
86.033,101.72,58.118,76.516,129.22,-45.008,138.5,68.709,-158.35,-38.266,166.49,186.42,129.22,155.43,213.81,165.19,164.66,72.827,-81.977,189.64,-36.692,233.74,227.94,226.47,241.64,230.19,239.75,233.01,227.17,119.07,209.12
85.851,102.04,58.087,78.523,129.25,-43.014,138.5,69.442,-149.67,-35.367,166.21,189.38,129.22,155.61,213.85,166.8,165.73,75.399,-82.059,189.65,-25.171,233.82,227.98,226.4,241.71,230.27,239.79,232.06,227.23,118.39,209.0
86.399,101.99,58.056,80.47,130.68,-41.64,138.51,69.375,-135.41,-35.349,166.13,189.34,133.13,156.1,214.99,166.81,168.9,75.472,-82.142,189.67,-10.65,233.9,228.02,226.02,241.79,230.35,240.43,231.51,227.28,118.21,208.98
86.278,102.49,60.235,86.767,132.97,-40.986,141.45,69.737,-119.0,-34.531,165.55,189.3,133.03,157.28,216.44,169.13,173.27,75.544,-82.225,189.68,4.7706,233.98,227.56,225.34,241.57,230.32,240.87,231.26,227.44,118.02,208.47
86.156,102.75,59.345,92.323,135.51,-39.112,138.52,69.73,-101.62,-33.103,165.48,189.26,135.64,157.47,217.28,171.44,176.14,75.616,-82.307,186.59,21.791,234.26,227.6,224.57,241.64,230.2,241.21,230.9,227.49,117.84,208.45
86.035,102.39,59.314,93.42,138.22,-39.138,138.53,69.663,-82.46,-33.085,165.0,187.82,135.54,158.55,217.63,171.65,178.41,75.189,-82.39,186.61,26.912,234.34,228.54,224.59,241.72,228.88,241.65,230.75,227.15,117.56,206.53
85.913,101.79,59.283,95.667,138.25,-36.775,138.53,69.896,-74.751,-31.236,164.92,187.78,135.45,159.54,218.17,172.16,179.17,77.261,-79.873,186.62,40.633,234.42,227.68,224.62,241.8,227.56,241.69,230.4,227.21,117.48,206.52
85.792,101.37,59.252,103.31,140.23,-36.801,137.5,71.119,-57.611,-30.668,164.84,187.74,135.35,159.52,218.21,172.17,179.64,77.333,-79.955,184.23,58.354,234.8,227.72,223.44,241.37,227.64,241.73,230.45,226.76,117.29,206.5
85.0,101.08,60.141,110.59,141.12,-36.827,138.54,73.191,-40.721,-28.56,164.57,187.7,135.26,160.71,218.26,173.38,179.61,77.405,-79.238,186.65,66.474,235.18,227.26,223.46,241.25,227.32,241.77,229.79,227.32,117.11,206.48
84.879,101.03,60.11,112.6,142.18,-35.143,138.55,74.594,-37.732,-13.482,164.49,187.66,131.16,160.69,218.3,175.69,180.18,77.478,-79.321,186.66,74.895,234.96,227.3,221.39,240.92,227.2,241.81,229.54,227.37,116.93,206.47
84.757,100.24,60.08,116.87,143.91,-35.169,138.55,74.837,-35.112,2.5263,163.81,186.42,127.96,160.68,217.74,177.4,180.55,77.55,-76.803,186.68,85.616,235.34,227.84,222.21,240.7,227.28,241.85,230.09,227.03,116.74,208.35
84.636,99.329,60.049,120.23,143.94,-36.905,138.56,75.93,-31.573,8.3044,163.73,186.38,127.27,160.66,217.79,177.42,180.52,79.322,-72.686,185.29,92.437,235.52,227.88,222.24,240.68,227.36,241.6,230.64,227.09,116.56,208.33
85.854,99.279,60.018,120.83,145.56,-35.221,136.97,78.992,-31.523,19.043,163.65,186.34,126.57,160.65,217.83,178.33,180.98,80.495,-69.469,183.0,95.757,235.6,228.42,221.46,240.65,227.44,241.24,230.89,227.14,116.38,208.62
85.732,98.799,60.417,121.74,145.58,-35.248,137.53,82.295,-26.203,29.471,161.78,186.3,123.98,161.83,217.88,179.44,180.95,80.567,-67.351,181.92,99.278,235.68,228.26,221.48,240.83,227.52,241.28,230.73,227.2,115.9,208.3
85.611,98.749,60.386,122.33,145.61,-35.274,137.54,88.838,-22.724,36.839,161.7,186.26,123.88,161.82,217.92,180.15,180.42,82.039,-65.834,180.93,101.5,235.76,228.3,221.51,240.91,227.6,240.32,230.78,227.25,115.71,208.58
85.489,97.049,60.356,123.67,145.63,-35.3,137.54,97.841,-21.874,42.247,161.62,186.22,120.49,161.8,217.46,180.46,180.89,85.711,-62.917,180.94,104.12,235.84,228.34,221.43,241.08,227.68,240.16,231.23,227.31,115.93,208.57
85.368,96.999,62.405,126.66,145.66,-36.546,136.81,102.12,-20.905,45.575,159.84,187.38,119.49,161.79,217.51,180.47,180.36,88.984,-49.3,180.96,104.14,236.22,228.38,221.46,241.16,228.06,239.9,231.68,227.37,115.75,208.55
86.226,96.949,62.374,126.64,145.68,-37.492,135.77,111.12,-20.855,47.674,159.77,187.34,119.4,162.87,217.55,180.78,180.33,90.956,-32.282,180.97,105.26,236.3,228.92,221.88,241.14,228.14,239.14,231.73,226.92,115.96,208.53
86.105,95.369,62.343,129.81,145.7,-37.518,135.78,120.97,-20.806,49.532,158.79,186.1,119.3,163.46,217.39,181.69,180.29,91.028,-21.565,180.98,105.68,236.78,228.96,221.9,241.11,228.22,238.58,231.57,226.98,115.78,208.52
85.983,96.849,62.312,129.8,144.26,-37.544,135.78,125.01,-20.086,50.47,158.71,186.86,119.21,163.44,217.44,182.6,179.56,93.501,-9.1475,181.0,105.7,236.86,229.0,222.13,240.79,228.0,238.62,231.62,227.03,116.8,209.1
88.012,96.799,62.651,129.78,143.36,-37.571,135.79,128.43,-20.706,56.428,158.63,185.12,119.11,163.43,215.38,183.82,179.53,100.17,3.1698,181.01,106.82,237.24,229.04,222.15,240.46,228.38,238.66,231.67,226.39,116.61,208.48
88.93,96.749,63.111,131.31,143.39,-38.397,135.79,133.39,-20.657,62.326,157.65,185.08,118.72,161.71,217.52,183.83,179.4,105.65,8.3871,181.03,106.84,237.72,228.38,222.18,240.54,228.16,238.0,232.22,226.44,116.83,208.97
88.808,98.349,62.59,129.76,143.41,-38.423,134.58,133.38,-20.607,62.345,156.98,185.04,118.62,160.2,215.17,183.84,179.37,119.42,10.104,180.64,106.87,238.3,229.12,222.2,240.62,228.24,238.04,231.76,226.5,115.75,209.95
88.687,98.299,62.189,129.74,143.12,-38.449,134.59,138.33,-20.558,62.603,156.4,185.01,118.53,160.18,215.21,183.85,180.43,134.69,15.922,180.95,109.19,239.08,229.16,222.22,240.59,228.22,237.18,231.81,226.56,115.57,209.93
88.935,98.249,62.158,131.27,143.15,-38.475,135.81,139.74,-19.838,62.931,156.32,184.97,118.43,160.17,211.56,185.16,179.3,140.96,20.039,180.77,109.21,239.66,228.5,222.25,240.67,228.2,236.83,232.86,226.61,115.38,210.42
88.814,96.669,62.127,129.72,143.17,-37.701,135.82,139.67,-19.788,63.679,155.44,183.43,118.34,160.15,211.6,185.17,179.67,155.83,21.456,180.78,109.23,239.94,227.44,222.07,240.65,228.18,236.87,234.31,226.97,115.4,210.4
87.582,96.619,62.957,128.97,143.19,-37.727,136.37,140.58,-19.739,64.807,155.07,183.39,117.84,161.64,211.64,185.18,182.04,168.51,23.674,181.99,109.25,240.02,228.38,222.1,240.72,227.96,236.71,234.36,227.42,115.22,209.78
88.571,96.879,62.926,128.96,142.3,-36.164,139.26,140.51,-19.439,64.825,154.99,183.35,117.75,161.62,211.19,186.19,182.01,176.38,24.791,182.91,107.27,240.2,228.42,222.12,240.8,228.04,236.55,235.3,227.58,114.73,210.37
88.449,96.829,63.755,128.95,142.32,-34.41,139.26,141.31,-19.39,65.324,154.91,183.31,117.65,162.61,211.23,188.61,184.08,183.55,25.508,182.92,109.29,240.28,228.46,222.14,240.68,227.52,236.79,235.35,227.64,114.85,209.75
88.328,96.779,63.724,128.94,140.7,-34.436,141.29,141.98,-19.34,65.652,154.83,184.77,118.06,162.59,211.27,190.92,185.74,186.82,26.026,182.93,109.31,240.66,227.8,222.17,240.45,226.1,236.83,235.6,227.69,114.37,209.73
88.206,96.728,62.833,127.51,140.72,-32.562,141.29,141.91,-19.29,65.36,154.76,184.73,119.46,162.58,208.62,190.93,187.41,197.6,26.343,182.95,109.33,240.94,226.64,221.89,240.53,226.18,236.47,236.15,227.95,114.48,209.02
86.974,96.738,62.802,128.91,142.39,-30.758,143.32,142.4,-19.001,65.808,154.28,184.69,119.36,164.06,208.66,190.94,188.88,213.47,26.26,183.46,109.35,241.12,226.48,222.42,240.1,225.86,236.71,235.79,228.0,113.6,209.0
87.963,98.648,61.182,128.9,142.42,-30.724,145.29,142.33,-18.281,65.826,154.3,184.65,119.27,164.05,207.51,190.95,188.85,221.04,26.978,185.08,109.37,241.2,226.52,222.44,240.18,225.94,236.75,235.84,228.06,113.42,208.98
87.841,98.598,61.151,128.88,143.36,-29.28,147.68,142.26,-18.232,66.035,154.22,184.61,120.17,164.03,207.55,190.96,192.42,224.11,27.695,187.09,111.19,241.48,226.36,222.66,239.76,226.02,236.79,236.29,228.11,113.94,208.97
87.72,98.548,61.12,128.87,143.7,-29.307,150.88,142.19,-16.712,66.053,154.14,185.07,119.08,164.02,207.59,190.97,197.49,227.78,28.312,187.1,111.21,241.86,226.4,221.99,240.33,226.09,237.03,236.34,228.57,113.05,208.95
87.598,99.298,59.069,127.76,145.56,-24.373,153.21,141.58,-14.943,65.451,154.07,185.03,119.98,163.2,207.24,190.98,200.35,229.46,28.23,187.12,111.23,241.94,225.94,221.61,239.91,227.07,237.47,236.39,228.13,112.17,208.93
