42.802,-1.0725,10.477,16.287,-4.045,3.0978,-104.02,41.826,16.09,32.327,44.647,-14.286,-1.5558,13.341,-27.135,5.7036,-39.097,-3.9326,-49.576,14.206,15.455,16.274,35.391,-38.635,17.95,-5.1256,43.815,24.45,-12.347
43.29,-1.1304,10.458,16.238,-4.0944,3.0585,-104.12,41.851,16.111,32.374,44.915,-14.309,-0.22442,12.508,-27.163,5.7047,-39.132,-3.9986,-49.694,14.233,14.915,16.211,35.244,-39.059,18.074,-4.9071,44.3,24.072,-12.896
42.137,-3.3282,10.439,16.369,-4.1437,5.0993,-104.22,41.876,15.643,32.421,44.982,-14.333,0.90698,12.976,-27.192,5.7058,-39.166,-4.0646,-49.812,13.559,14.975,16.149,35.696,-39.083,18.198,-5.4886,44.385,23.595,-13.545
41.285,-3.3861,10.42,16.321,-5.5431,5.06,-104.31,41.902,15.664,32.468,45.15,-14.356,3.5384,12.943,-27.22,5.7069,-37.901,-4.1306,-49.929,13.586,15.034,16.186,35.848,-39.106,18.321,-4.8701,44.47,23.717,-13.494
41.472,-1.974,10.461,16.462,-5.5924,5.0207,-104.41,42.847,16.236,32.515,45.318,-13.179,6.5698,12.911,-27.249,5.708,-37.936,-4.1967,-48.247,13.612,15.094,16.323,36.0,-39.63,18.445,-4.8516,44.154,23.239,-14.043
42.7,-2.5818,10.442,16.414,-5.6418,4.9815,-104.62,41.952,15.707,32.562,45.585,-13.202,6.6012,12.878,-27.377,5.3091,-37.971,-4.2627,-48.365,13.639,15.754,16.461,35.852,-39.153,18.469,-4.8331,44.239,22.562,-13.992
42.887,-2.6397,10.423,16.365,-5.6911,4.9422,-104.79,42.897,16.278,32.609,47.453,-13.225,6.6326,11.946,-27.406,5.7102,-38.006,-4.3287,-47.483,13.365,15.814,16.598,35.704,-38.777,18.593,-5.4147,44.324,22.684,-13.941
44.115,-3.1875,10.404,16.316,-5.7405,4.9029,-104.88,42.923,16.3,33.206,45.92,-13.248,8.764,11.913,-27.434,5.3113,-38.041,-4.3947,-47.601,13.192,15.274,16.735,35.756,-38.8,18.717,-6.2962,44.109,22.807,-13.89
44.302,-3.2454,9.7152,16.078,-6.3399,4.8637,-106.02,42.948,16.321,32.703,46.088,-15.871,8.7954,12.78,-27.463,5.3124,-35.976,-3.5607,-47.718,13.418,14.534,16.773,35.708,-39.324,18.841,-6.2777,44.194,22.329,-14.739
44.49,-3.3033,10.486,16.219,-6.3892,4.8244,-108.38,43.893,16.343,33.12,46.156,-15.894,8.8268,12.748,-28.491,5.3135,-36.011,-4.5268,-45.236,13.245,13.694,16.91,35.861,-40.047,18.965,-6.2592,44.178,23.051,-14.688
44.678,-4.4711,10.467,16.17,-6.4386,5.7652,-110.06,42.998,16.364,33.167,46.323,-15.917,8.8582,12.715,-28.52,4.9146,-36.046,-4.2928,-47.554,13.271,13.754,17.047,36.013,-40.071,19.089,-6.3407,44.263,23.974,-13.737
44.865,-4.589,10.448,16.122,-6.4879,5.7259,-110.16,43.024,16.576,34.254,47.191,-15.94,10.19,12.683,-28.548,4.9157,-36.08,-4.3588,-47.672,13.298,12.614,17.185,35.965,-40.595,18.613,-6.6222,44.348,24.296,-13.686
44.193,-4.6468,10.429,16.073,-6.5373,5.6866,-110.25,43.779,16.597,34.301,47.358,-13.363,10.621,13.55,-28.577,4.9168,-38.215,-4.4248,-46.69,13.524,12.673,17.522,36.117,-40.618,18.037,-6.6037,44.433,24.819,-13.635
44.38,-4.7047,10.411,15.834,-6.5866,5.6474,-110.35,43.804,16.619,33.128,47.526,-14.786,10.752,13.518,-28.605,4.9179,-37.95,-2.5908,-46.807,13.551,13.933,17.459,36.269,-41.442,18.661,-6.6852,44.518,24.541,-14.484
44.508,-4.7626,10.702,15.976,-6.636,4.6281,-109.4,44.26,16.64,34.395,47.694,-11.309,10.784,13.485,-28.634,7.419,-37.985,-2.6569,-44.225,13.577,12.793,17.397,36.121,-42.065,17.885,-7.3667,44.802,24.663,-15.233
44.695,-5.7404,10.683,15.927,-6.9953,5.5688,-110.54,44.285,15.922,35.732,47.861,-11.332,13.015,16.053,-28.662,7.4201,-38.02,-2.7229,-44.343,13.404,13.453,17.534,36.273,-42.589,17.509,-7.3482,44.687,24.786,-15.182
44.883,-4.8783,10.664,15.878,-7.0447,5.5296,-110.64,45.23,16.683,35.779,50.229,-11.355,15.947,16.02,-28.691,7.4212,-38.055,-2.7889,-44.461,13.63,11.913,17.071,34.826,-43.412,17.633,-7.3297,45.172,24.908,-15.131
45.62,-4.9362,10.765,15.83,-6.784,5.6803,-109.69,45.255,16.705,35.826,50.397,-11.378,16.378,15.988,-28.719,7.1223,-40.49,-4.7549,-44.579,13.957,11.973,16.909,33.478,-44.236,17.357,-7.2112,45.457,25.03,-15.08
45.808,-4.994,10.746,15.351,-6.8934,6.6211,-109.79,45.281,16.726,34.583,50.564,-11.101,17.609,15.955,-27.848,7.1234,-40.525,-2.9209,-44.696,14.283,12.033,17.446,32.93,-44.259,17.881,-7.1927,45.541,24.153,-15.128
45.995,-4.0119,10.727,15.302,-6.9427,5.6018,-108.66,47.516,17.168,34.63,50.732,-11.124,17.641,15.223,-28.576,8.0245,-40.559,-2.987,-43.414,14.51,11.593,17.583,33.082,-44.583,18.005,-7.1742,45.626,23.975,-14.177
46.183,-5.7797,10.708,15.254,-6.9921,6.5425,-108.76,47.541,16.769,34.677,48.799,-11.147,16.472,15.19,-28.605,6.0256,-40.594,-3.053,-43.532,15.036,11.652,18.021,32.734,-44.606,17.729,-6.4557,45.511,23.298,-14.126
45.21,-5.0376,10.689,15.015,-7.0414,6.5033,-108.86,49.276,16.791,34.724,50.667,-12.27,17.704,15.157,-28.633,6.0267,-39.729,-3.119,-43.65,15.363,11.712,18.158,32.886,-44.33,17.852,-6.4372,45.596,22.62,-14.075
44.968,-5.0955,12.51,14.726,-7.0908,6.464,-108.95,49.302,16.812,36.061,50.835,-8.3935,17.735,15.125,-28.662,6.0278,-42.164,-3.185,-43.768,15.389,11.672,18.295,33.038,-44.354,17.876,-6.1187,45.681,22.542,-14.124
45.156,-5.1533,10.651,14.128,-7.8201,6.4247,-110.09,48.107,16.834,35.618,51.002,-13.117,17.767,15.092,-27.69,6.0289,-42.199,-2.251,-45.286,15.416,11.832,18.433,33.69,-44.377,18.0,-6.1002,45.765,22.665,-14.073
45.343,-5.2112,10.632,14.079,-8.4195,4.9155,-110.18,48.192,17.215,35.665,51.17,-13.14,17.798,15.06,-28.719,7.03,-42.234,-3.3171,-45.103,15.442,11.892,18.37,32.143,-43.901,18.224,-6.0817,45.85,23.787,-15.322
44.241,-7.479,11.163,14.03,-9.1989,4.8762,-110.28,48.218,17.236,35.712,49.637,-13.163,16.629,15.727,-28.747,7.0311,-42.269,-3.3831,-45.221,16.069,11.952,18.707,32.295,-43.924,18.348,-5.6632,46.035,25.31,-13.771
43.568,-7.5369,11.145,13.982,-9.7982,4.837,-109.33,48.243,17.258,34.899,49.805,-14.086,17.861,15.695,-28.776,7.0322,-42.704,-3.4491,-45.339,17.395,11.912,19.045,33.947,-44.448,18.372,-4.8447,46.12,25.432,-12.62
43.756,-7.5948,12.906,13.993,-10.278,4.7977,-109.0,48.268,17.279,33.356,49.973,-10.209,17.892,15.662,-30.004,7.6333,-44.239,-3.5151,-44.657,17.422,11.872,20.882,34.099,-44.771,18.496,-3.8262,46.505,24.154,-12.569
43.033,-7.6526,12.887,13.945,-11.187,4.7584,-109.65,47.253,17.301,33.403,50.14,-10.232,16.724,15.63,-28.833,7.6344,-44.273,-1.7811,-44.775,17.448,11.932,23.419,32.751,-44.495,18.52,-3.4077,46.589,25.477,-12.518
43.221,-7.8305,14.518,13.896,-11.236,3.4292,-108.95,47.279,17.632,33.45,52.008,-10.255,16.755,12.897,-29.161,7.9355,-44.308,-1.8472,-44.892,18.075,11.991,23.557,32.803,-44.318,18.644,-3.7892,46.774,25.599,-13.567
44.318,-7.8883,14.499,13.847,-11.286,3.3899,-109.05,47.304,17.654,33.497,51.576,-10.278,16.586,15.565,-29.19,7.9366,-44.343,-1.9132,-45.01,18.101,12.051,23.694,32.955,-44.342,18.768,-3.7707,46.859,24.522,-14.416
44.506,-5.6162,14.48,13.799,-11.515,3.3506,-109.14,47.329,17.675,33.543,51.743,-12.601,16.618,15.532,-29.218,7.9377,-44.278,-1.9792,-45.128,18.328,13.011,21.431,33.107,-44.366,18.892,-3.5522,46.944,24.644,-14.965
46.043,-4.2741,14.891,14.3,-11.994,3.0014,-108.74,47.354,17.757,36.47,51.911,-12.624,15.249,15.5,-29.247,7.9388,-44.313,-3.2452,-45.246,18.354,13.071,21.569,33.26,-44.589,18.916,-3.4337,47.128,24.766,-15.714
46.231,-4.3319,14.502,14.251,-12.594,3.2721,-108.83,47.13,17.718,36.517,52.078,-12.647,12.981,15.467,-25.875,7.9398,-44.348,-2.6112,-48.764,18.381,12.231,21.706,35.012,-44.413,19.04,-3.4152,47.413,24.889,-14.863
46.419,-4.3898,16.203,14.203,-12.643,3.2329,-108.93,47.155,17.8,36.564,53.646,-12.87,13.012,12.734,-25.904,7.9409,-44.383,-2.6773,-48.881,18.407,13.191,22.043,35.164,-44.436,19.164,-3.3967,47.498,26.211,-14.812
47.286,-4.4476,16.184,14.334,-12.692,3.1936,-109.03,47.18,17.821,33.731,52.114,-12.893,11.343,12.702,-25.932,7.942,-45.018,-2.7433,-48.999,18.434,13.251,22.181,34.816,-44.56,19.188,-3.0782,47.583,26.733,-14.761
46.794,-4.1355,16.165,14.105,-13.422,3.1543,-109.12,47.205,18.643,33.658,52.281,-14.316,11.375,11.369,-25.961,7.9431,-45.852,-1.5093,-50.217,18.46,14.311,22.318,34.968,-44.583,19.412,-3.0597,47.668,26.856,-14.71
46.981,-3.0934,18.106,14.237,-13.471,2.5051,-109.72,47.481,19.154,35.725,52.449,-12.939,10.606,11.337,-26.789,7.9442,-46.687,-1.5753,-47.635,18.487,13.671,24.655,35.32,-44.207,19.536,-3.1412,48.252,26.978,-14.659
46.989,-4.2512,16.128,14.188,-14.07,1.4258,-111.09,47.256,18.376,35.772,52.516,-12.962,10.638,11.304,-24.618,7.6453,-46.722,-1.0413,-50.053,18.513,13.73,22.593,35.472,-43.93,19.559,-3.1227,48.337,27.101,-14.407
47.176,-4.3091,16.109,14.139,-14.12,0.15655,-112.17,47.281,18.397,35.819,52.684,-12.985,10.669,7.4718,-24.646,7.9464,-46.757,-1.1074,-50.17,18.54,13.79,21.33,35.624,-43.954,19.683,-3.1043,49.222,27.923,-14.356
47.364,-4.3669,16.09,14.211,-15.699,-0.55272,-112.27,47.307,18.419,35.866,53.052,-13.008,8.6004,7.4392,-24.675,7.9475,-48.992,-1.1734,-50.288,18.366,12.95,22.868,36.377,-44.177,18.807,-3.0858,49.307,28.745,-14.305
47.551,-4.4248,14.601,14.042,-17.829,-0.59198,-112.36,47.332,18.44,34.623,53.219,-14.431,8.6318,7.4067,-24.703,7.9486,-49.027,-1.2394,-50.406,18.393,13.91,23.605,36.529,-45.001,18.931,-3.2673,49.392,29.168,-13.554
48.599,-4.4827,14.582,14.113,-17.878,-0.82124,-112.64,47.417,18.462,34.67,53.387,-14.454,6.5632,7.3742,-27.132,7.9497,-49.362,-1.9054,-48.224,18.419,14.67,24.742,36.081,-45.325,19.555,-3.2488,49.776,29.29,-13.403
49.396,-6.1905,14.563,14.065,-17.927,-0.8605,-113.41,47.442,17.933,36.007,53.555,-14.477,6.5946,9.0416,-29.06,7.9508,-49.397,-1.4714,-48.342,18.146,14.03,26.08,36.233,-45.348,18.679,-3.2303,49.861,29.413,-13.352
49.584,-7.4784,12.824,14.146,-17.977,-0.89977,-113.51,47.958,18.505,36.054,54.822,-14.501,8.726,7.8091,-29.089,7.9519,-49.431,-1.5375,-48.459,18.472,14.09,26.717,36.985,-45.772,18.203,-3.6118,50.146,29.835,-13.301
50.441,-7.5362,14.525,14.467,-18.026,-0.93903,-113.6,48.173,18.526,36.401,54.99,-14.524,5.5574,7.7765,-29.117,7.953,-49.466,-1.6035,-48.577,18.199,13.15,26.854,37.137,-45.795,17.227,-3.6933,50.431,29.957,-13.25
50.629,-7.5941,12.426,14.419,-19.545,-0.97829,-113.7,48.198,18.547,36.328,55.157,-16.247,5.5888,7.344,-29.146,7.9541,-48.401,1.0305,-48.795,18.225,13.809,26.492,36.789,-45.419,16.251,-3.9748,50.415,30.28,-13.299
51.367,-7.652,10.137,14.37,-19.175,-1.9276,-113.8,48.583,18.569,38.155,55.325,-16.27,5.6202,7.3115,-29.174,7.9552,-48.436,-1.7355,-50.213,18.252,13.869,26.629,35.841,-45.442,16.175,-4.3563,50.7,30.702,-13.548
51.554,-8.7498,10.118,15.721,-19.224,-1.9668,-114.75,48.609,17.85,38.202,54.393,-17.393,5.6516,7.2789,-29.203,7.3563,-48.471,-1.8015,-50.331,17.978,13.929,26.766,37.094,-45.466,16.199,-4.3378,50.785,31.124,-13.397
51.742,-7.7677,10.099,16.593,-19.273,-2.0061,-114.85,48.634,17.872,38.249,54.26,-17.416,6.8831,7.0464,-29.231,7.3574,-48.506,-1.8676,-50.448,18.005,13.989,25.704,37.246,-45.889,16.123,-4.3193,50.87,31.447,-13.346
51.379,-7.8255,10.08,18.694,-19.323,-2.6653,-112.12,48.659,17.893,38.296,54.428,-17.439,6.9145,7.0139,-29.26,7.3585,-51.041,-1.9336,-50.566,18.331,14.049,25.841,36.298,-45.913,15.847,-4.4008,50.955,31.669,-13.595
51.017,-7.8834,8.9015,18.646,-20.472,-2.9446,-113.81,48.685,17.915,36.563,54.596,-18.362,6.9459,6.9813,-29.288,7.3596,-51.076,1.0004,-52.084,18.358,14.109,25.978,37.55,-45.537,15.571,-4.8823,51.039,31.692,-13.244
51.204,-7.9413,8.8826,18.777,-20.521,-3.9039,-113.9,49.08,16.836,36.61,54.763,-18.385,6.9773,6.9488,-29.817,7.3607,-51.111,0.93438,-50.802,18.384,14.169,26.116,36.602,-45.26,15.595,-5.0638,51.124,31.814,-13.193
51.642,-9.7091,8.8637,18.788,-20.571,-4.0031,-114.0,49.105,15.148,37.087,54.931,-18.408,6.4087,8.7162,-29.845,6.8618,-51.145,0.86836,-50.92,18.411,14.829,26.953,36.754,-45.284,15.719,-4.8453,51.209,31.936,-13.142
51.149,-11.547,8.8448,18.74,-20.62,-4.0424,-114.1,49.13,15.169,37.134,55.098,-18.431,6.4401,9.7837,-29.874,6.8629,-48.68,0.80234,-52.438,18.437,14.889,27.59,36.006,-44.807,15.343,-4.8268,51.294,32.859,-13.091
52.017,-11.605,8.8258,20.161,-21.519,-4.0817,-114.19,49.156,15.311,38.651,55.266,-18.454,6.4715,9.7512,-29.902,6.864,-47.415,-2.2637,-52.555,18.464,14.948,28.728,37.258,-44.331,14.967,-4.8083,51.379,33.981,-13.04
52.204,-12.033,7.4569,20.302,-22.799,-4.1209,-115.58,49.181,15.332,38.698,55.434,-18.477,6.5029,9.7186,-29.431,6.8651,-43.65,-1.2297,-54.073,18.49,15.008,28.865,39.211,-44.054,15.09,-4.7898,51.463,34.704,-12.989
52.392,-12.211,7.438,20.254,-22.848,-4.6502,-115.67,50.186,15.354,38.745,55.601,-18.5,6.5343,8.4861,-29.959,7.3662,-43.685,-1.2957,-54.191,18.517,15.068,29.002,37.863,-44.378,15.714,-5.1713,51.548,35.526,-13.237
52.58,-12.878,8.7691,21.305,-21.978,-4.6894,-115.77,50.211,14.945,38.792,54.569,-18.523,5.1657,9.6536,-29.988,10.867,-43.72,-1.3617,-55.109,18.343,15.128,29.34,38.015,-44.401,16.338,-5.4528,51.633,35.648,-13.186
51.727,-12.936,8.7502,20.026,-22.027,-4.7287,-115.87,50.237,14.967,38.779,55.936,-18.546,6.5971,9.621,-30.016,10.868,-43.355,-1.4278,-55.227,18.07,15.188,29.477,35.667,-44.425,16.562,-5.4343,51.718,35.771,-13.135
52.955,-12.994,9.8912,21.208,-22.936,-6.668,-115.96,51.242,16.148,40.176,55.504,-18.169,6.6285,9.5885,-30.045,10.87,-43.39,-4.0938,-55.344,18.096,15.248,29.114,35.019,-44.148,16.586,-6.6158,51.802,36.893,-13.084
53.142,-13.172,10.542,21.159,-22.986,-8.3572,-117.47,50.287,16.17,40.223,55.672,-18.192,6.6599,9.5559,-29.573,10.871,-43.424,-1.1598,-57.162,17.623,15.308,29.252,35.171,-43.772,16.21,-6.5973,51.887,37.015,-13.033
53.76,-12.68,10.163,21.96,-23.035,-9.8765,-116.15,50.313,18.831,40.39,55.839,-18.215,6.6913,8.3234,-30.102,13.872,-43.459,-1.2258,-57.28,17.649,14.768,29.389,35.323,-43.796,15.834,-7.5788,51.872,38.038,-12.982
54.127,-12.738,10.934,21.912,-23.084,-9.9158,-116.25,50.338,18.853,40.437,54.307,-18.238,5.3227,8.2909,-29.83,13.873,-43.494,-1.2918,-57.398,17.676,15.428,29.526,35.475,-43.819,15.958,-7.5603,51.957,38.16,-12.531
52.665,-12.796,10.916,19.783,-24.354,-9.955,-117.13,50.363,18.874,39.014,54.475,-18.262,5.3541,8.2583,-29.859,13.874,-43.529,-1.3579,-57.516,17.702,15.987,29.364,35.528,-43.843,16.082,-7.9418,52.042,38.283,-12.08
52.852,-12.853,10.717,22.304,-23.183,-10.354,-117.42,51.368,21.285,39.061,54.342,-14.785,4.5855,8.2258,-29.887,13.875,-43.064,-4.9239,-55.933,17.929,16.047,29.101,35.68,-43.866,15.906,-7.9233,52.126,39.105,-11.429
54.08,-12.911,10.698,22.256,-24.452,-10.824,-118.44,51.394,18.917,39.108,54.51,-14.808,4.617,8.1933,-29.016,12.876,-43.099,-4.9899,-57.751,17.956,17.007,29.238,35.932,-43.89,16.03,-8.0048,52.211,39.227,-10.578
54.267,-12.729,10.859,22.207,-24.502,-11.173,-118.53,54.479,21.328,39.155,55.277,-14.831,4.6484,6.3607,-29.044,13.877,-43.134,-5.0559,-57.869,18.282,17.267,29.376,36.084,-43.913,16.154,-7.9863,52.396,39.35,-10.327
55.495,-12.787,10.97,22.158,-23.331,-11.212,-118.63,54.504,21.35,39.202,55.445,-15.754,2.9798,8.1282,-29.073,13.878,-43.169,-5.1219,-57.987,18.809,17.327,29.513,36.236,-43.937,16.578,-7.9678,52.481,38.172,-10.076
54.643,-12.845,10.951,20.4,-24.6,-12.101,-118.78,54.529,21.731,37.169,55.613,-19.477,3.0112,8.0956,-29.101,13.879,-43.204,-4.488,-58.105,18.835,17.987,29.65,36.588,-43.96,17.002,-7.9493,52.266,37.495,-10.025
56.91,-13.143,11.172,20.351,-23.43,-12.821,-118.88,55.045,21.753,39.296,55.78,-15.8,3.0426,8.0631,-31.23,13.881,-43.238,-5.354,-58.222,18.662,18.047,29.788,36.74,-44.384,17.126,-7.9308,52.35,37.617,-9.8738
59.178,-13.451,11.153,20.732,-23.479,-12.98,-119.83,55.07,20.804,39.343,55.948,-15.823,2.674,8.0306,-29.158,12.882,-43.273,-5.42,-58.84,18.688,17.507,29.925,36.892,-44.708,16.95,-7.6123,52.135,37.739,-9.8228
59.365,-13.938,11.134,20.684,-23.528,-13.019,-119.93,55.095,21.796,39.39,57.315,-15.846,2.7054,6.198,-29.187,13.883,-43.308,-5.486,-58.958,19.315,17.566,28.862,37.345,-45.331,16.974,-7.1939,51.72,37.862,-9.7717
59.553,-13.996,13.325,23.145,-22.778,-13.058,-120.03,55.12,21.817,38.397,56.283,-15.869,0.53679,6.1655,-29.215,13.884,-43.343,-5.552,-59.076,19.241,17.626,27.5,37.497,-46.055,17.098,-7.1754,51.805,37.984,-9.6207
59.74,-14.054,11.096,20.587,-23.627,-13.098,-120.12,55.146,21.839,35.804,56.451,-19.792,0.5682,5.033,-29.244,13.885,-41.478,-5.6181,-61.294,18.768,17.786,27.237,37.649,-46.778,17.621,-6.9569,51.889,38.106,-8.7696
61.588,-14.112,11.077,20.538,-22.877,-13.627,-120.03,55.911,23.03,35.851,56.618,-16.215,0.59961,5.0004,-31.572,13.886,-41.513,-4.8841,-59.011,18.694,17.546,26.974,37.501,-46.902,17.745,-6.9384,51.974,39.029,-7.8186
64.095,-13.74,11.058,20.859,-22.376,-13.296,-120.12,55.936,23.052,35.898,55.486,-16.638,0.63101,6.0679,-31.201,13.887,-41.548,-4.9501,-61.229,18.721,17.606,26.512,37.653,-46.925,17.869,-6.6199,51.759,39.151,-7.7675
61.963,-13.608,11.04,20.811,-22.425,-13.335,-120.22,55.962,24.053,35.945,56.954,-17.861,0.86242,5.6353,-30.029,13.888,-41.583,-5.0161,-61.347,19.347,17.666,26.649,38.105,-46.949,17.993,-6.6014,52.144,39.274,-7.7164
64.47,-13.666,13.231,22.232,-21.925,-13.375,-120.31,55.987,24.685,38.632,54.821,-17.884,-2.1062,5.6028,-30.058,12.889,-42.117,-5.6821,-61.465,19.874,17.726,26.786,38.457,-47.372,17.717,-6.5829,52.229,40.296,-7.0654
64.658,-13.914,11.122,22.183,-22.524,-14.034,-121.08,53.622,24.706,36.039,54.989,-21.207,-2.0748,5.5703,-30.086,12.89,-40.952,-5.7482,-61.883,20.1,17.986,26.924,38.709,-47.396,17.841,-6.1644,52.013,39.818,-6.6143
64.845,-13.781,13.193,22.135,-22.023,-14.253,-121.18,53.467,25.218,36.086,56.056,-21.23,-2.0434,5.5377,-30.115,12.892,-40.987,-6.5142,-61.7,20.127,18.046,26.361,38.862,-47.419,17.965,-5.9459,52.098,38.641,-6.5633
65.033,-13.969,13.044,22.086,-22.073,-14.292,-121.27,53.493,24.749,36.133,54.724,-21.253,-2.012,9.2052,-30.143,12.893,-41.022,-6.5802,-61.818,20.153,18.105,26.398,39.214,-47.443,18.189,-5.4274,52.183,38.763,-6.5122
63.881,-14.027,15.355,22.037,-22.002,-14.332,-121.37,53.518,24.771,36.18,56.392,-21.276,1.0194,9.1727,-30.172,14.794,-41.057,-6.6462,-61.936,20.18,18.565,26.436,39.366,-47.667,18.713,-5.4089,52.568,38.886,-6.4612
65.408,-14.085,15.336,23.149,-22.051,-14.371,-120.55,53.543,25.162,36.227,56.559,-21.399,1.0509,9.1401,-30.201,14.795,-42.692,-6.7122,-62.054,20.206,19.025,26.573,39.318,-47.59,18.837,-5.3904,52.253,38.708,-6.2101
65.596,-14.143,15.867,23.1,-22.101,-14.41,-120.83,52.218,25.183,36.274,56.727,-22.222,1.0823,8.1076,-30.229,14.796,-41.127,-6.5783,-62.872,20.033,19.185,26.61,39.67,-47.114,19.361,-5.3719,51.737,38.83,-5.7591
66.033,-13.771,17.438,23.051,-21.66,-14.45,-120.26,52.244,25.515,36.321,56.895,-22.246,1.1137,8.075,-31.758,14.797,-42.762,-6.6443,-62.989,20.059,20.245,26.748,39.622,-47.637,19.485,-5.3534,51.822,38.453,-5.708
66.221,-14.259,17.419,24.783,-21.709,-14.489,-120.35,52.269,25.536,36.438,55.562,-22.269,1.1451,12.843,-31.786,12.498,-42.797,-6.7103,-63.107,19.786,20.305,26.685,39.774,-47.661,19.209,-4.0349,51.807,38.175,-5.657
64.818,-14.316,20.16,24.734,-22.129,-14.528,-120.45,52.294,27.388,36.175,55.73,-22.292,2.8765,12.81,-31.815,12.499,-42.831,-6.7763,-63.225,19.412,20.665,26.622,39.926,-47.684,19.633,-4.0164,51.892,38.098,-5.8059
65.006,-13.084,20.141,26.885,-22.178,-14.567,-120.54,52.32,28.209,36.532,55.897,-21.515,2.9079,12.777,-32.843,12.5,-45.466,-7.1423,-63.343,18.839,20.725,26.76,39.979,-48.008,19.257,-4.2979,52.076,38.12,-5.7549
66.293,-13.142,17.363,26.837,-22.227,-14.607,-121.13,51.425,28.231,36.579,56.065,-22.338,2.9393,12.745,-32.872,12.501,-42.901,-7.8084,-64.161,18.265,20.585,26.697,40.131,-47.831,19.381,-4.0794,52.161,36.842,-5.0038
66.481,-11.85,17.344,26.788,-21.167,-14.646,-121.22,51.45,29.052,36.626,56.233,-22.361,2.9707,9.4124,-32.9,15.802,-42.936,-7.8744,-64.279,17.592,20.644,26.834,40.083,-47.855,19.505,-4.0609,52.246,35.265,-4.2528
65.568,-11.908,17.515,28.889,-20.786,-14.685,-121.32,51.475,29.074,36.673,55.4,-22.384,5.1021,12.68,-32.929,15.804,-42.971,-7.9404,-64.396,16.918,20.704,26.872,39.535,-47.879,20.129,-4.0424,52.431,35.387,-3.6017
64.276,-11.726,17.496,27.121,-20.836,-14.724,-121.42,51.501,29.095,36.41,55.568,-22.407,7.4335,13.947,-32.957,15.805,-43.006,-7.9064,-64.514,16.745,21.064,26.609,38.987,-47.902,20.552,-4.6239,52.916,34.609,-3.5507
64.464,-11.784,19.497,28.792,-20.885,-14.824,-121.51,51.526,29.117,36.457,55.735,-21.33,7.4649,13.915,-32.986,15.806,-45.941,-7.9724,-64.632,16.271,20.824,26.046,39.139,-48.126,20.376,-4.7054,53.5,34.732,-3.4996
65.151,-11.841,19.478,28.743,-20.934,-14.863,-122.1,51.431,29.138,36.504,55.903,-21.353,7.4963,13.882,-32.014,14.007,-45.976,-7.5385,-65.05,15.698,21.184,25.784,39.491,-47.949,20.3,-4.6869,53.585,34.454,-2.9486
64.839,-11.899,19.459,28.695,-21.414,-14.902,-122.06,51.456,31.24,36.55,56.071,-21.376,7.5277,13.85,-32.043,14.008,-46.01,-8.1045,-65.168,15.724,21.244,25.621,39.643,-48.173,20.924,-4.7684,55.07,34.577,-2.6975
65.026,-11.957,20.91,29.806,-21.833,-14.941,-122.16,51.482,31.261,36.597,55.938,-21.399,6.0591,13.817,-32.071,10.909,-47.945,-8.1705,-65.685,15.751,21.504,25.358,39.396,-48.196,20.548,-4.7499,56.255,34.599,-2.1465
65.214,-12.015,20.891,28.468,-22.982,-14.981,-122.68,51.507,31.283,36.034,56.106,-22.522,6.0905,13.985,-33.1,10.91,-47.98,-8.2365,-65.803,15.777,21.764,24.996,38.648,-48.02,20.672,-4.7314,56.34,34.421,-2.0954
65.401,-12.073,19.402,29.709,-23.032,-16.0,-122.78,50.122,33.624,36.081,56.274,-21.445,6.1219,13.952,-33.528,10.911,-48.015,-8.3025,-65.921,15.804,21.624,25.133,38.6,-48.243,20.796,-4.6129,56.424,34.544,-2.0444
65.589,-12.131,19.383,29.66,-23.081,-16.039,-124.6,50.147,31.816,36.128,56.441,-21.968,6.1533,13.92,-33.557,10.912,-48.05,-7.8686,-66.239,15.83,21.883,25.77,38.752,-48.167,20.92,-4.3944,56.609,34.966,-2.3933
65.776,-12.189,19.364,29.612,-23.13,-16.078,-124.69,49.743,33.667,36.175,56.609,-21.991,6.5848,13.687,-33.785,12.313,-48.085,-8.1346,-66.357,16.057,21.943,25.408,38.604,-48.29,21.244,-4.5759,57.394,35.089,-1.8423
66.464,-12.246,20.815,30.113,-23.18,-16.118,-124.79,49.768,33.689,36.832,55.676,-21.514,6.6162,13.854,-33.814,9.9146,-49.02,-8.2006,-66.474,15.883,21.803,25.045,38.756,-48.314,21.368,-4.5574,57.479,35.211,-1.4912
66.281,-12.304,19.937,30.064,-24.579,-16.157,-127.14,49.793,33.71,36.269,55.844,-21.537,6.6476,13.822,-33.842,9.9157,-49.055,-8.2666,-66.592,15.61,22.363,25.682,39.208,-48.138,21.092,-4.3389,57.963,35.033,-1.4402
66.469,-12.172,22.428,30.756,-23.528,-18.096,-127.24,49.819,33.732,36.926,55.712,-18.86,6.679,13.789,-33.871,9.9168,-50.49,-8.9326,-66.51,15.636,22.423,25.82,39.36,-48.161,21.216,-4.3204,58.348,35.456,-1.3891
66.657,-12.42,22.409,30.707,-23.578,-19.366,-127.9,48.744,32.593,36.973,55.879,-18.883,6.7104,13.757,-33.699,9.9179,-50.524,-8.9987,-65.528,15.863,21.783,26.257,39.513,-48.185,21.34,-3.8019,58.433,35.278,-1.6381
