-782.29,28.317,-87.766,20.104,114.1,-96.368,111.98,-213.33,-18.833,-6.9371,-195.08,-197.29,-164.46,-174.64,-97.702,-130.92,-158.91,-154.17,-124.52,-157.7,-191.07,-396.82,-199.02,-208.67,-204.75,-182.06,-124.24,-147.69,-204.47,-145.99
-783.54,28.694,-86.64,20.283,115.65,-96.081,111.55,-213.34,-19.304,-6.9723,-195.06,-198.11,-164.9,-173.57,-98.201,-130.52,-158.89,-154.18,-124.23,-157.69,-191.32,-397.32,-199.33,-209.11,-204.74,-182.13,-124.55,-147.59,-204.49,-146.42
-785.38,27.57,-86.413,20.461,117.11,-95.794,111.33,-212.75,-19.075,-7.0076,-195.04,-198.14,-165.55,-173.9,-97.7,-130.51,-158.86,-153.49,-124.13,-157.69,-191.26,-397.64,-199.27,-208.56,-205.4,-182.26,-124.86,-147.49,-204.15,-146.3
-787.13,28.447,-85.487,20.84,118.46,-95.707,110.91,-213.16,-18.846,-7.6428,-195.62,-198.86,-166.3,-174.33,-97.699,-130.51,-158.84,-153.49,-123.84,-157.08,-190.89,-397.96,-199.27,-208.5,-205.39,-182.34,-124.86,-147.14,-204.17,-146.18
-788.37,30.324,-85.261,21.019,119.31,-95.419,110.49,-213.58,-18.618,-7.378,-196.2,-199.49,-166.64,-174.46,-97.698,-130.51,-158.82,-153.5,-123.55,-157.88,-190.84,-398.53,-199.15,-208.44,-205.38,-182.41,-124.56,-146.18,-203.7,-145.52
-789.62,30.8,-85.735,21.198,120.26,-95.232,110.87,-213.69,-18.789,-7.4132,-196.18,-200.71,-166.69,-174.59,-97.697,-131.3,-158.79,-153.51,-122.86,-159.17,-190.29,-399.09,-199.15,-208.44,-205.98,-182.48,-124.86,-145.71,-203.72,-145.4
-791.17,31.677,-84.809,21.977,121.52,-95.245,110.95,-213.7,-18.86,-6.8484,-197.06,-201.74,-167.13,-174.92,-97.196,-132.7,-158.77,-152.42,-122.46,-159.16,-190.23,-399.41,-199.09,-208.94,-206.59,-182.25,-125.48,-145.61,-203.74,-145.28
-792.81,32.854,-85.082,23.356,123.17,-95.258,110.23,-213.62,-18.931,-7.4836,-196.13,-201.76,-168.08,-175.04,-97.195,-132.7,-158.25,-151.63,-122.07,-159.16,-189.92,-399.73,-199.03,-208.88,-207.74,-182.32,-125.49,-146.36,-203.76,-145.71
-794.56,33.23,-85.456,24.135,124.02,-95.17,109.91,-213.83,-18.702,-7.8188,-196.11,-201.98,-168.52,-174.77,-97.494,-133.59,-158.23,-151.63,-121.78,-158.25,-189.86,-400.37,-198.97,-208.82,-208.65,-182.7,-125.49,-145.77,-203.53,-145.28
-796.6,33.907,-84.63,24.314,125.58,-95.383,109.79,-213.74,-18.473,-8.054,-196.09,-202.01,-169.27,-175.3,-97.492,-133.59,-158.7,-152.44,-121.89,-158.25,-189.74,-400.38,-198.91,-208.76,-208.94,-182.47,-124.87,-145.3,-203.55,-146.2
-798.25,33.984,-84.404,24.693,129.83,-95.096,109.57,-213.96,-18.245,-8.1892,-196.77,-202.03,-170.02,-175.53,-97.991,-133.59,-158.68,-153.55,-120.19,-158.84,-189.44,-401.56,-198.85,-208.82,-209.49,-182.54,-124.93,-145.2,-203.45,-147.0
-800.09,34.36,-83.678,24.672,133.18,-94.609,109.65,-214.07,-18.016,-8.3244,-196.95,-202.56,-170.96,-176.26,-97.99,-133.58,-157.76,-152.46,-118.6,-159.14,-189.39,-403.04,-198.79,-208.77,-210.52,-182.92,-125.49,-145.09,-203.47,-147.55
-801.74,35.037,-82.951,25.051,134.64,-94.321,109.33,-213.98,-19.087,-8.6596,-196.73,-202.58,-172.01,-176.39,-97.989,-133.58,-157.13,-151.66,-118.51,-158.83,-189.33,-403.36,-198.73,-208.59,-210.63,-182.69,-125.5,-144.99,-203.49,-147.43
-803.18,34.914,-82.625,25.529,135.69,-94.034,109.0,-214.19,-18.858,-9.0948,-196.71,-202.61,-172.05,-177.22,-97.488,-133.58,-156.71,-151.17,-118.42,-158.82,-188.96,-404.23,-198.48,-208.65,-210.62,-183.07,-125.86,-144.89,-203.39,-146.76
-804.43,35.29,-82.399,26.108,137.64,-94.847,109.08,-215.11,-18.629,-9.3301,-196.69,-203.13,-172.9,-177.35,-97.187,-133.87,-157.99,-151.18,-118.32,-158.72,-189.21,-404.55,-198.42,-208.47,-210.61,-183.44,-125.86,-144.79,-203.41,-146.64
-806.07,35.167,-81.473,26.787,139.3,-94.56,108.86,-215.52,-21.701,-9.3653,-196.67,-203.96,-173.34,-177.78,-97.186,-133.57,-157.96,-151.19,-118.13,-158.71,-189.39,-404.58,-198.12,-207.99,-211.58,-183.77,-126.23,-144.68,-203.55,-147.07
-807.32,35.544,-80.947,27.666,140.85,-94.373,108.94,-215.43,-23.672,-9.2005,-196.85,-204.58,-173.79,-177.61,-97.485,-133.56,-157.94,-151.2,-117.44,-158.71,-189.15,-404.9,-198.06,-208.36,-211.57,-183.84,-126.84,-144.89,-203.57,-146.95
-808.96,36.62,-79.721,28.545,141.7,-94.085,109.02,-214.85,-23.743,-9.2357,-196.93,-204.61,-174.23,-177.74,-97.584,-133.86,-157.92,-150.4,-116.45,-158.3,-189.46,-405.22,-198.0,-207.93,-211.37,-183.66,-127.15,-144.79,-203.6,-146.84
-810.21,36.997,-78.694,29.224,143.26,-93.898,109.1,-215.26,-23.614,-9.5709,-196.91,-204.63,-174.98,-178.17,-97.983,-133.86,-156.29,-150.51,-116.35,-158.69,-189.03,-405.54,-197.33,-207.87,-211.36,-183.99,-127.59,-144.69,-203.5,-146.72
-811.46,37.374,-78.168,29.403,143.41,-93.611,109.18,-215.17,-24.185,-9.7061,-196.78,-204.66,-176.33,-179.4,-97.582,-133.85,-155.67,-150.12,-116.26,-158.29,-188.98,-405.86,-197.27,-207.81,-211.35,-184.18,-127.59,-144.71,-203.52,-146.6
-812.9,37.75,-77.942,29.582,144.96,-93.324,108.76,-214.99,-23.956,-9.7413,-196.86,-204.08,-177.17,-179.53,-97.581,-134.25,-155.65,-149.73,-116.17,-158.28,-188.92,-406.18,-197.21,-207.27,-211.34,-184.25,-127.83,-144.6,-203.48,-146.18
-814.75,38.127,-78.016,29.761,146.12,-93.036,108.54,-214.9,-22.928,-9.7765,-196.74,-204.11,-178.92,-179.66,-97.58,-134.25,-155.63,-149.74,-115.77,-158.68,-188.86,-406.92,-196.35,-207.21,-211.33,-184.33,-127.4,-144.5,-203.43,-146.0
-816.49,38.504,-77.79,30.34,146.97,-92.749,108.52,-214.81,-23.499,-10.012,-196.72,-203.33,-180.76,-181.09,-97.579,-133.84,-155.6,-148.94,-115.68,-158.67,-189.17,-407.24,-195.98,-207.15,-211.81,-184.4,-127.4,-144.46,-202.29,-145.88
-817.24,38.88,-77.963,30.618,147.82,-92.462,108.6,-215.13,-23.27,-10.247,-196.5,-203.86,-180.81,-181.22,-98.278,-133.84,-155.58,-149.45,-114.99,-158.66,-189.11,-408.13,-195.74,-207.46,-212.54,-184.72,-127.41,-145.04,-200.41,-145.76
-818.48,38.557,-78.237,30.897,148.78,-91.975,108.67,-215.34,-23.041,-10.482,-196.38,-202.88,-180.85,-181.35,-97.577,-133.84,-155.56,-148.66,-115.0,-158.26,-189.17,-408.45,-195.19,-207.4,-213.14,-185.53,-127.41,-144.93,-200.31,-145.64
-819.73,38.934,-78.011,31.076,150.03,-91.687,108.65,-215.25,-22.812,-10.817,-196.36,-202.6,-181.8,-181.58,-97.576,-132.93,-155.13,-147.67,-114.9,-158.25,-189.23,-409.07,-195.13,-206.98,-213.5,-186.46,-127.17,-145.26,-200.33,-145.27
-820.97,38.61,-77.785,31.755,151.88,-91.4,108.83,-215.36,-22.584,-10.953,-196.34,-202.63,-182.75,-181.71,-97.575,-131.83,-155.11,-148.07,-114.41,-158.25,-189.06,-409.39,-194.28,-206.92,-213.67,-187.57,-127.17,-144.91,-199.31,-144.97
-822.22,38.987,-77.559,31.934,152.74,-91.113,109.01,-215.08,-22.355,-11.288,-196.52,-202.65,-182.89,-181.54,-97.574,-131.83,-154.49,-147.68,-114.32,-158.14,-189.18,-409.53,-193.67,-206.8,-213.48,-187.65,-126.86,-144.38,-200.37,-144.85
-823.46,39.364,-77.332,33.413,152.59,-91.226,109.09,-215.09,-23.626,-11.723,-196.6,-201.58,-183.54,-181.67,-98.173,-131.82,-155.06,-148.09,-114.23,-158.24,-189.12,-409.85,-193.61,-206.43,-213.65,-188.52,-127.18,-144.21,-200.88,-144.97
-825.21,39.24,-77.106,33.592,153.44,-90.938,109.07,-214.9,-23.397,-12.158,-196.28,-201.6,-184.18,-182.09,-98.172,-131.32,-155.04,-147.7,-113.93,-158.13,-189.49,-410.17,-194.1,-206.26,-213.46,-188.59,-127.18,-144.42,-200.9,-144.61
-827.35,39.617,-76.88,34.571,154.3,-91.051,109.15,-214.52,-21.668,-12.193,-194.85,-201.63,-184.93,-182.22,-97.671,-131.32,-155.02,-147.41,-113.34,-158.12,-189.74,-410.18,-194.04,-206.2,-213.44,-188.79,-127.42,-144.32,-200.92,-144.49
-829.9,39.394,-77.154,34.75,155.15,-90.764,109.23,-214.33,-21.439,-12.729,-193.23,-201.05,-186.17,-182.35,-98.37,-131.31,-154.99,-147.01,-112.75,-158.12,-189.86,-409.96,-193.43,-206.14,-213.43,-189.35,-127.42,-144.22,-200.94,-144.38
-831.14,39.77,-76.928,34.329,155.8,-90.477,109.41,-213.84,-21.211,-13.764,-194.81,-200.68,-187.42,-182.18,-98.569,-131.81,-155.17,-146.62,-112.66,-158.11,-189.99,-409.61,-192.88,-206.39,-213.54,-189.43,-126.87,-144.29,-201.26,-143.46
-832.39,39.447,-77.301,35.507,156.66,-90.189,109.69,-213.76,-21.182,-14.699,-194.79,-200.7,-188.47,-182.01,-99.468,-131.9,-155.15,-146.63,-112.16,-158.51,-189.94,-409.13,-192.39,-206.02,-213.72,-190.54,-126.32,-144.38,-200.98,-143.53
-835.64,39.824,-76.475,36.486,157.51,-90.202,109.77,-213.57,-19.953,-15.034,-194.77,-200.53,-189.31,-182.14,-99.467,-131.8,-155.13,-146.44,-112.07,-158.5,-189.88,-409.51,-192.33,-205.97,-213.71,-190.61,-125.72,-144.28,-201.98,-144.26
-836.88,40.9,-76.849,36.665,158.26,-90.115,109.85,-213.48,-20.524,-15.469,-196.25,-200.25,-189.36,-182.27,-98.566,-131.8,-155.1,-146.15,-111.98,-159.19,-189.63,-409.83,-192.27,-205.91,-213.7,-190.69,-125.72,-144.36,-202.0,-143.65
-838.13,41.377,-76.623,37.444,159.32,-89.928,109.92,-213.49,-21.595,-15.905,-196.23,-199.58,-189.8,-182.7,-98.565,-131.89,-154.58,-144.65,-111.89,-159.19,-189.57,-409.6,-192.21,-205.85,-213.87,-189.72,-125.72,-144.26,-201.04,-143.53
-841.37,41.754,-76.397,37.923,160.17,-89.741,110.4,-213.71,-21.066,-16.34,-195.31,-199.6,-189.85,-182.83,-98.564,-131.89,-155.06,-142.86,-112.19,-159.18,-189.33,-409.92,-192.15,-205.79,-213.86,-189.79,-125.72,-144.52,-200.51,-143.78
-842.62,43.83,-76.97,38.302,160.82,-89.653,110.18,-213.62,-19.538,-16.375,-195.39,-198.93,-190.39,-182.96,-97.563,-131.89,-155.03,-142.87,-112.1,-159.68,-189.27,-410.8,-192.28,-206.04,-214.1,-189.26,-125.72,-144.42,-200.96,-143.66
-841.86,42.507,-77.844,38.781,161.68,-89.166,110.26,-213.53,-18.709,-16.41,-195.37,-198.95,-191.34,-182.79,-97.562,-131.78,-155.91,-142.88,-112.01,-159.67,-188.72,-411.55,-192.71,-205.99,-214.45,-189.33,-125.73,-144.32,-200.98,-143.54
-840.81,44.584,-77.618,39.16,162.33,-88.879,110.34,-213.85,-18.48,-16.445,-195.35,-198.97,-191.08,-182.92,-97.561,-131.68,-157.39,-142.38,-111.52,-159.66,-189.15,-411.93,-192.65,-206.05,-214.44,-189.4,-125.73,-143.85,-201.18,-143.61
-840.75,44.96,-77.392,39.339,162.98,-88.492,110.72,-213.96,-19.151,-16.481,-195.33,-199.0,-191.43,-183.35,-96.96,-131.38,-157.36,-141.49,-111.42,-159.16,-188.61,-412.25,-193.01,-205.99,-214.43,-189.48,-125.73,-143.74,-202.13,-143.79
-842.0,46.637,-77.166,39.518,163.84,-88.204,110.8,-213.87,-18.922,-16.516,-195.3,-199.02,-191.48,-183.18,-97.559,-131.77,-158.44,-141.5,-111.43,-158.45,-188.55,-412.57,-192.95,-205.93,-215.04,-189.55,-126.1,-144.31,-203.13,-143.67
-844.54,47.014,-76.439,39.497,164.19,-88.017,110.58,-213.89,-18.694,-16.551,-196.38,-198.65,-192.02,-183.61,-96.958,-131.77,-157.32,-141.51,-111.34,-159.15,-188.49,-412.89,-193.69,-205.88,-214.41,-189.5,-126.4,-143.54,-203.15,-143.55
-844.49,47.39,-76.213,39.475,164.24,-87.93,110.66,-214.0,-18.965,-16.586,-196.36,-198.67,-192.97,-183.54,-97.557,-131.77,-156.29,-140.92,-110.75,-159.14,-187.88,-413.21,-193.63,-205.94,-214.4,-189.27,-126.71,-144.3,-203.17,-143.87
-847.03,45.967,-75.187,39.654,165.09,-87.643,110.74,-213.91,-19.236,-16.222,-196.34,-199.1,-194.11,-183.17,-96.956,-132.56,-156.27,-140.92,-111.15,-158.44,-187.82,-413.53,-193.57,-205.88,-214.15,-188.54,-126.72,-144.8,-203.56,-143.75
-850.08,48.144,-74.961,39.833,165.95,-87.355,110.72,-213.83,-19.307,-15.857,-196.32,-199.12,-194.16,-183.8,-96.954,-132.56,-155.95,-140.73,-111.06,-158.43,-188.37,-413.86,-193.57,-205.82,-214.02,-187.02,-126.72,-144.88,-203.58,-144.0
-851.33,48.52,-74.035,40.012,166.0,-87.068,110.59,-214.14,-19.578,-15.692,-195.2,-199.15,-194.2,-184.73,-96.553,-131.76,-156.23,-140.04,-110.47,-158.42,-188.31,-414.12,-193.51,-206.01,-214.37,-187.1,-126.84,-144.78,-203.23,-143.51
-854.67,49.497,-73.409,40.191,165.95,-87.281,110.47,-214.25,-19.349,-15.227,-193.58,-199.17,-194.75,-185.26,-96.452,-131.55,-157.2,-139.55,-110.17,-158.42,-188.26,-414.44,-193.45,-206.08,-214.0,-185.21,-126.72,-144.87,-203.62,-143.39
-855.92,50.474,-72.882,40.37,166.31,-86.994,110.55,-214.16,-19.121,-14.862,-193.56,-199.2,-195.1,-184.89,-96.451,-131.55,-156.48,-140.05,-110.08,-158.41,-188.2,-414.76,-193.33,-206.14,-213.99,-184.24,-126.84,-145.32,-203.27,-143.64
-857.16,50.85,-72.656,40.749,167.66,-86.706,110.63,-214.48,-18.992,-14.698,-194.44,-199.22,-195.34,-185.02,-96.15,-131.55,-156.46,-139.76,-109.79,-158.41,-187.53,-415.14,-193.27,-206.08,-214.65,-184.01,-126.85,-145.45,-202.31,-143.27
-859.41,51.627,-71.73,41.328,169.21,-86.419,108.71,-214.69,-18.663,-14.733,-194.42,-198.85,-196.19,-185.15,-96.149,-131.74,-156.13,-139.77,-109.7,-158.4,-187.1,-415.65,-193.27,-206.02,-214.64,-184.08,-126.85,-145.54,-202.33,-143.15
-860.75,52.004,-71.404,41.807,169.67,-87.432,105.79,-214.8,-18.434,-14.468,-193.9,-199.27,-196.33,-186.17,-95.848,-132.44,-156.41,-139.68,-109.6,-157.79,-187.04,-416.15,-193.21,-205.96,-214.63,-184.15,-126.85,-145.56,-202.35,-143.46
-862.0,52.68,-70.278,42.186,170.12,-88.645,103.37,-215.62,-18.205,-14.503,-194.38,-199.3,-196.38,-187.0,-95.847,-131.53,-156.39,-139.69,-109.51,-157.69,-186.73,-416.48,-194.07,-205.91,-213.95,-184.23,-126.85,-145.46,-202.37,-143.34
-862.14,53.057,-70.951,42.564,170.97,-88.357,103.45,-216.33,-18.877,-14.538,-195.45,-199.32,-197.72,-187.13,-95.846,-132.43,-156.06,-139.69,-109.42,-157.68,-186.67,-416.92,-194.19,-205.91,-213.81,-184.3,-126.85,-145.23,-201.47,-143.47
-864.49,53.434,-69.825,42.743,171.43,-88.97,101.93,-216.24,-18.648,-14.574,-195.43,-199.15,-197.77,-187.26,-95.645,-133.43,-156.04,-139.2,-109.53,-157.28,-186.61,-417.12,-193.22,-205.85,-213.5,-184.19,-126.86,-145.25,-201.49,-143.35
-866.23,53.81,-69.099,42.722,172.28,-89.183,102.01,-216.56,-18.119,-14.609,-195.41,-199.37,-198.41,-186.69,-95.644,-132.22,-156.02,-139.71,-109.23,-157.27,-186.81,-417.56,-193.22,-205.79,-213.3,-184.45,-126.86,-144.9,-203.04,-143.23
-868.28,54.687,-68.873,42.901,173.13,-89.296,101.69,-217.47,-19.39,-14.644,-195.39,-199.39,-198.46,-185.42,-95.643,-131.22,-155.99,-139.72,-109.14,-157.26,-188.4,-417.88,-193.16,-205.74,-213.29,-184.52,-126.56,-144.44,-204.78,-142.63
-869.52,55.064,-68.647,42.78,173.99,-89.009,101.06,-218.08,-19.161,-14.979,-195.47,-199.42,-197.81,-184.15,-95.442,-130.72,-155.67,-139.73,-108.85,-155.76,-188.59,-418.32,-193.1,-205.68,-213.04,-184.59,-126.25,-144.08,-205.1,-142.08
-871.37,56.24,-68.42,42.459,175.24,-88.821,100.54,-217.99,-18.932,-15.114,-195.45,-199.74,-196.85,-184.28,-95.641,-130.71,-155.65,-139.93,-108.66,-155.75,-188.53,-418.83,-192.85,-205.62,-212.84,-184.86,-126.25,-143.98,-205.12,-140.61
-873.11,57.017,-68.194,42.338,176.29,-89.034,100.52,-217.91,-18.704,-15.15,-193.93,-199.77,-196.9,-185.81,-95.44,-131.21,-155.33,-139.94,-108.56,-155.65,-188.47,-419.15,-192.67,-205.56,-212.47,-184.93,-126.07,-143.88,-205.14,-138.65
-874.66,57.394,-68.468,42.817,176.85,-88.847,100.6,-218.12,-18.475,-14.585,-193.91,-199.79,-196.24,-184.54,-95.439,-132.11,-154.7,-140.25,-108.47,-156.84,-190.18,-419.91,-192.73,-204.95,-212.46,-185.36,-125.95,-143.72,-203.57,-138.53
-876.51,57.97,-68.242,42.996,178.0,-89.36,100.58,-218.03,-16.746,-14.62,-193.29,-200.22,-196.29,-184.67,-95.238,-131.2,-154.68,-140.26,-107.98,-156.84,-190.12,-420.35,-192.67,-205.21,-212.45,-185.44,-125.95,-143.61,-202.43,-139.39
-877.75,58.347,-68.016,43.175,178.85,-89.072,100.46,-217.95,-16.517,-15.655,-193.17,-200.24,-196.33,-184.0,-95.437,-130.7,-153.56,-140.26,-107.49,-155.83,-190.07,-420.91,-192.25,-204.41,-212.01,-185.09,-125.95,-143.51,-202.57,-137.8
-879.0,58.924,-68.089,43.453,179.71,-88.785,99.14,-218.26,-14.788,-15.69,-193.25,-199.97,-196.38,-184.13,-95.436,-130.6,-152.33,-140.87,-107.39,-154.72,-190.01,-421.85,-192.19,-203.74,-212.0,-183.5,-125.65,-143.29,-202.6,-136.52
-879.84,59.3,-67.063,43.632,180.26,-88.498,97.419,-218.17,-13.959,-16.126,-193.12,-199.59,-196.23,-183.86,-95.435,-129.79,-153.51,-140.28,-107.3,-154.72,-188.73,-422.78,-191.7,-204.29,-211.99,-183.58,-125.4,-143.19,-202.19,-136.4
-880.89,59.577,-66.137,43.811,180.71,-88.211,96.798,-218.09,-13.131,-16.661,-193.1,-199.62,-196.07,-183.99,-95.634,-129.79,-153.49,-140.29,-105.61,-154.71,-188.67,-423.71,-191.45,-204.23,-212.41,-184.39,-125.66,-142.9,-202.64,-136.28
-882.13,60.153,-65.211,43.99,181.57,-87.123,96.877,-218.0,-12.902,-17.696,-193.18,-199.64,-196.32,-183.92,-95.633,-129.79,-153.46,-140.0,-103.62,-154.51,-188.61,-424.22,-191.33,-204.18,-212.4,-183.17,-125.41,-142.98,-202.66,-136.96
-883.38,60.73,-64.985,44.169,182.42,-87.636,96.256,-217.81,-11.973,-18.531,-193.66,-199.67,-196.16,-184.05,-95.632,-130.58,-152.84,-140.0,-103.72,-153.6,-188.55,-425.15,-191.21,-204.12,-212.74,-182.51,-125.41,-142.69,-202.68,-137.69
-884.82,60.907,-64.758,43.548,183.67,-88.249,95.835,-217.73,-11.544,-19.667,-194.14,-199.39,-195.91,-183.98,-96.131,-131.88,-152.22,-140.01,-103.63,-153.59,-188.49,-425.85,-191.16,-204.06,-213.04,-182.03,-125.41,-142.59,-204.11,-137.57
-886.07,61.483,-64.532,43.727,184.03,-87.062,95.214,-217.64,-11.115,-21.102,-193.62,-199.42,-195.85,-184.01,-96.73,-130.58,-151.49,-139.72,-103.54,-152.99,-189.66,-427.02,-191.1,-204.56,-213.03,-183.39,-125.41,-142.49,-205.29,-136.61
-887.31,61.86,-65.006,43.906,184.68,-87.574,95.293,-217.65,-10.687,-21.137,-193.5,-199.44,-195.3,-183.64,-96.729,-130.57,-151.87,-139.73,-103.24,-152.98,-189.79,-428.08,-191.04,-204.51,-213.51,-182.18,-125.66,-142.38,-205.07,-135.69
-888.56,62.237,-64.58,43.385,185.33,-87.287,94.673,-217.56,-10.458,-21.872,-193.58,-199.46,-193.94,-183.37,-96.728,-129.87,-151.75,-139.74,-102.95,-152.98,-189.73,-428.4,-190.98,-204.63,-213.5,-182.25,-125.97,-142.28,-204.17,-135.57
-889.6,62.913,-64.354,43.364,186.19,-87.0,94.752,-217.58,-10.229,-21.607,-193.06,-199.09,-192.59,-183.5,-96.727,-129.56,-151.83,-139.34,-103.06,-152.97,-189.85,-428.72,-190.92,-204.81,-214.23,-181.77,-125.97,-142.31,-204.19,-136.18
-891.05,63.29,-63.428,42.743,186.64,-87.213,94.831,-217.69,-10.0,-21.243,-192.74,-198.41,-192.64,-183.02,-96.726,-129.56,-152.3,-139.75,-102.97,-153.56,-189.61,-429.04,-190.86,-204.88,-214.22,-181.85,-125.97,-142.21,-204.21,-135.94
-893.4,64.567,-63.201,41.921,186.99,-86.925,94.41,-217.6,-9.7713,-21.278,-192.72,-198.44,-193.58,-183.05,-96.725,-129.56,-151.78,-139.76,-102.67,-153.56,-189.55,-429.48,-190.92,-204.94,-214.76,-181.92,-125.67,-141.3,-204.23,-135.82
-895.64,66.543,-64.475,41.3,187.25,-86.738,93.889,-217.52,-9.5424,-20.413,-192.7,-198.46,-193.63,-183.68,-96.724,-129.55,-151.76,-139.37,-102.58,-153.55,-189.67,-429.81,-190.86,-204.89,-214.75,-181.87,-125.97,-142.0,-204.25,-135.64
-896.89,66.92,-64.249,40.779,187.6,-86.451,93.968,-217.43,-9.3136,-20.448,-192.67,-198.49,-193.67,-183.81,-96.723,-129.55,-151.63,-139.37,-102.49,-152.95,-189.61,-430.44,-190.86,-204.83,-214.8,-181.83,-126.29,-141.9,-204.27,-135.52
-898.53,67.697,-63.423,40.558,188.75,-86.164,93.947,-217.34,-9.2848,-20.483,-192.65,-198.51,-193.72,-184.04,-96.722,-131.15,-151.61,-139.38,-102.6,-152.94,-189.93,-430.76,-190.74,-204.89,-214.91,-181.77,-126.66,-141.8,-203.37,-136.2
-900.48,68.073,-62.797,41.137,189.31,-85.877,94.026,-217.66,-8.756,-20.819,-192.63,-198.24,-193.76,-184.47,-97.121,-131.14,-151.59,-138.99,-102.5,-153.04,-190.73,-430.77,-190.68,-204.95,-215.45,-181.84,-126.72,-140.89,-203.39,-136.2
-901.42,68.45,-62.27,41.316,190.16,-85.589,94.106,-217.67,-8.8272,-20.854,-192.61,-198.26,-193.81,-183.6,-97.12,-129.74,-151.56,-139.0,-102.41,-153.03,-191.52,-431.09,-190.68,-204.89,-216.18,-181.68,-126.72,-140.85,-203.41,-136.08
-902.67,69.627,-62.044,41.095,191.31,-85.502,93.885,-217.58,-8.5983,-20.889,-192.79,-198.09,-192.96,-184.73,-97.119,-129.44,-151.54,-138.81,-102.32,-153.02,-192.2,-431.41,-190.62,-204.9,-216.17,-181.51,-126.9,-140.81,-204.35,-135.96
-903.91,70.303,-62.318,40.974,191.86,-85.215,93.664,-217.59,-8.9695,-21.524,-192.77,-198.11,-193.9,-184.86,-97.117,-129.43,-151.52,-139.11,-101.83,-153.02,-193.18,-431.73,-190.56,-204.84,-216.1,-181.58,-127.1,-141.14,-205.29,-135.84
-905.16,70.68,-62.092,39.853,192.22,-85.328,93.643,-217.41,-9.1407,-21.559,-193.35,-198.14,-193.95,-184.89,-97.116,-129.73,-151.49,-138.82,-101.73,-153.01,-193.86,-431.93,-190.87,-204.78,-216.51,-181.41,-126.97,-141.04,-205.49,-135.9
-906.5,71.457,-61.866,38.632,192.47,-85.04,93.722,-217.42,-9.4119,-21.595,-193.33,-197.96,-193.99,-185.42,-95.715,-131.13,-151.47,-138.83,-101.14,-152.91,-193.8,-432.32,-190.81,-205.21,-216.5,-181.48,-126.97,-141.79,-205.51,-135.79
-908.05,72.833,-61.939,38.81,193.32,-85.153,93.801,-217.53,-9.8831,-21.63,-193.81,-198.19,-194.84,-185.55,-93.714,-132.92,-151.45,-138.14,-101.05,-152.9,-193.99,-432.64,-191.06,-204.8,-216.49,-181.55,-127.28,-142.3,-205.53,-135.67
-910.79,73.21,-61.713,38.989,193.08,-84.866,93.58,-217.45,-9.6542,-21.665,-193.29,-198.01,-195.98,-185.88,-93.713,-132.92,-151.43,-138.15,-100.96,-152.49,-194.3,-432.78,-191.24,-205.23,-216.06,-181.63,-127.28,-142.2,-205.37,-135.37
-912.04,72.587,-61.887,38.768,195.03,-84.979,93.459,-217.76,-8.8254,-21.2,-193.47,-197.84,-196.03,-186.71,-95.712,-132.92,-151.3,-138.15,-101.36,-152.49,-194.24,-433.1,-191.55,-205.17,-216.47,-181.52,-127.28,-142.1,-205.39,-135.37
-913.08,72.963,-61.661,38.647,195.88,-84.291,92.739,-217.97,-9.1966,-21.235,-192.15,-197.86,-197.37,-186.64,-95.711,-132.51,-150.98,-137.66,-100.87,-152.48,-194.49,-433.35,-191.92,-205.11,-216.46,-181.22,-127.29,-141.99,-205.42,-135.31
-914.33,73.34,-61.435,38.826,196.74,-84.004,91.918,-217.99,-8.9678,-21.271,-190.42,-197.58,-198.62,-186.77,-95.71,-132.51,-151.26,-137.67,-100.68,-152.98,-194.43,-433.67,-192.35,-205.41,-216.82,-180.93,-127.04,-141.4,-205.44,-135.19
-915.58,74.117,-61.208,38.805,197.59,-83.717,91.997,-217.9,-9.0389,-21.306,-191.9,-197.61,-199.77,-187.3,-95.009,-132.51,-151.23,-136.58,-100.59,-152.57,-194.37,-433.26,-192.29,-205.36,-216.81,-180.63,-127.04,-141.0,-205.46,-136.24
-918.02,74.893,-60.982,38.484,198.44,-83.43,92.076,-217.81,-8.8101,-21.341,-192.68,-197.63,-200.31,-187.93,-95.008,-131.0,-150.91,-136.38,-100.59,-152.56,-194.43,-432.66,-191.74,-204.94,-216.92,-180.7,-127.04,-140.9,-205.91,-136.12
-919.87,75.27,-60.756,38.663,199.3,-83.142,92.655,-217.72,-8.5813,-21.376,-191.66,-197.06,-200.56,-189.06,-96.507,-132.5,-150.89,-136.39,-100.5,-152.56,-194.99,-432.01,-191.68,-205.24,-216.91,-180.78,-126.98,-140.79,-205.93,-136.0
-921.61,75.647,-60.53,38.842,200.15,-82.755,92.734,-217.64,-8.8525,-21.412,-193.04,-196.28,-201.6,-189.19,-96.506,-132.49,-149.96,-136.6,-100.31,-152.55,-194.93,-431.47,-191.31,-205.25,-216.72,-180.85,-126.99,-140.69,-206.19,-134.71
-923.36,76.023,-60.304,39.021,201.0,-82.468,92.313,-217.55,-8.6237,-21.547,-193.02,-195.71,-203.15,-189.92,-98.605,-132.49,-148.44,-136.41,-99.515,-152.55,-194.87,-431.79,-191.25,-205.19,-216.71,-181.11,-127.54,-140.59,-206.21,-134.59
