-186.27,-242.73,-4.2181,-122.44,-73.207,15.013,-239.38,-95.37,-156.84,110.57,-135.91,-133.01,-2.1985,-69.062,-105.16,-108.98,-23.591,-112.63,-145.02,-113.91,-27.722,-60.085,-144.86,-81.195,-63.154,-103.1,-141.53,-87.204,-78.859,-104.09,-164.97
-186.91,-242.72,-3.8747,-122.95,-72.617,15.005,-239.2,-95.562,-157.04,110.0,-136.04,-132.95,-2.3542,-69.007,-107.32,-109.06,-24.437,-113.06,-145.12,-113.88,-27.722,-59.944,-144.88,-81.187,-62.921,-103.03,-141.17,-87.165,-78.827,-104.75,-165.07
-187.55,-242.7,-3.5312,-123.26,-73.228,15.298,-240.21,-95.753,-157.04,110.12,-136.68,-132.89,-1.9099,-68.952,-107.38,-109.14,-24.383,-113.09,-145.32,-113.85,-27.483,-60.292,-145.69,-81.179,-62.877,-102.6,-140.86,-87.677,-78.486,-103.95,-165.16
-188.29,-242.39,-3.1877,-123.88,-73.238,15.29,-240.63,-95.745,-157.34,110.24,-136.61,-133.73,-2.0656,-69.498,-108.94,-109.21,-24.43,-113.33,-145.82,-114.62,-26.813,-60.7,-146.83,-80.621,-63.024,-102.35,-141.17,-87.579,-78.454,-103.56,-165.26
-189.04,-241.97,-2.8442,-125.09,-73.249,15.282,-240.45,-95.936,-157.64,110.36,-136.55,-132.88,-1.6213,-69.443,-109.0,-111.49,-24.876,-113.76,-145.92,-114.6,-27.003,-60.008,-145.99,-80.613,-62.98,-101.56,-140.86,-87.731,-78.242,-103.49,-165.1
-189.68,-239.85,-1.4008,-125.8,-73.259,14.974,-240.86,-95.728,-158.04,111.49,-137.08,-132.12,-0.87706,-69.889,-109.06,-113.07,-24.823,-114.89,-146.03,-115.57,-26.763,-59.867,-146.01,-80.605,-63.057,-101.5,-140.86,-87.693,-78.33,-103.42,-164.64
-190.52,-237.14,-1.2573,-125.12,-73.27,14.966,-241.18,-95.719,-158.54,112.71,-137.41,-132.06,-0.73277,-69.834,-109.12,-113.45,-24.869,-116.32,-146.53,-116.64,-26.523,-59.725,-146.04,-80.106,-63.013,-101.3,-140.13,-87.095,-78.298,-103.35,-164.68
-191.16,-236.32,-1.1138,-125.53,-72.68,14.959,-241.6,-95.711,-159.14,112.73,-138.05,-132.9,-0.58847,-70.679,-109.18,-113.52,-26.015,-114.95,-146.23,-116.61,-26.344,-60.133,-146.06,-80.158,-62.97,-101.24,-140.01,-87.057,-78.266,-103.59,-164.4
-191.8,-236.01,-0.77032,-125.94,-72.69,14.751,-242.01,-95.702,-160.04,112.85,-138.48,-132.84,-0.74418,-69.225,-109.24,-113.6,-25.962,-116.38,-146.73,-116.78,-26.044,-59.992,-145.48,-80.09,-62.926,-100.38,-139.46,-86.959,-78.234,-104.13,-164.5
-192.64,-235.09,-0.22684,-126.36,-73.301,14.743,-243.13,-95.394,-160.33,112.98,-138.41,-134.48,-1.1999,-69.87,-110.4,-113.68,-27.208,-117.31,-146.53,-116.76,-25.804,-59.48,-145.5,-80.082,-63.983,-100.32,-139.46,-86.921,-78.202,-104.06,-164.96
-194.18,-234.47,-0.083366,-126.37,-73.311,14.735,-243.55,-96.685,-160.63,113.1,-138.35,-134.42,-1.1556,-71.215,-111.76,-113.76,-28.255,-117.54,-146.93,-117.03,-25.134,-59.338,-146.13,-79.954,-65.409,-99.704,-140.01,-86.883,-78.66,-104.67,-165.05
-196.32,-234.36,0.26011,-126.68,-73.322,14.228,-243.46,-96.677,-160.33,113.22,-138.68,-134.36,-1.0113,-71.761,-111.82,-113.84,-29.201,-117.77,-147.53,-117.0,-24.894,-58.527,-146.53,-79.946,-65.856,-99.39,-139.46,-87.335,-78.629,-104.78,-164.9
-197.36,-234.44,0.60359,-126.69,-73.332,14.02,-243.88,-96.668,-160.33,113.24,-139.31,-133.2,-0.16702,-71.106,-111.97,-113.41,-29.547,-117.8,-147.13,-116.97,-24.654,-57.585,-146.73,-79.448,-65.812,-99.326,-139.46,-87.427,-78.597,-104.7,-164.99
-198.81,-234.63,0.94707,-126.71,-73.343,14.412,-244.3,-97.66,-160.43,113.37,-139.25,-133.14,-0.72273,-71.151,-112.33,-113.49,-30.594,-118.33,-147.23,-117.15,-24.415,-55.973,-146.57,-78.88,-65.949,-99.261,-140.01,-87.389,-78.685,-105.0,-165.09
-199.45,-234.21,1.2905,-126.72,-73.353,13.904,-244.71,-97.951,-160.73,113.49,-140.28,-132.38,-0.57844,-71.097,-112.89,-113.57,-31.04,-119.36,-147.03,-117.12,-23.875,-55.281,-146.6,-78.872,-66.275,-99.197,-140.62,-87.351,-78.653,-105.54,-165.18
-201.99,-233.49,1.634,-126.73,-73.364,13.896,-245.13,-97.643,-161.03,113.61,-140.82,-132.32,-0.43415,-71.042,-112.95,-111.25,-31.887,-120.09,-147.13,-116.89,-23.635,-55.69,-146.8,-79.424,-66.662,-99.133,-140.63,-87.313,-78.621,-105.16,-165.58
-204.13,-232.98,1.9775,-126.75,-73.374,13.889,-245.35,-97.834,-161.03,113.03,-141.05,-131.46,-0.88986,-70.988,-113.51,-109.13,-31.833,-120.12,-147.23,-116.86,-23.395,-55.548,-146.82,-79.416,-66.618,-99.068,-140.88,-87.275,-78.589,-105.34,-165.68
-205.07,-231.16,2.321,-126.96,-73.285,13.481,-245.76,-97.826,-160.63,113.16,-140.98,-131.4,-1.4456,-70.933,-114.07,-108.5,-31.779,-120.16,-147.33,-116.83,-23.585,-55.406,-147.34,-79.408,-66.945,-99.064,-141.31,-87.236,-78.437,-105.02,-165.77
-205.71,-229.25,2.0645,-126.77,-72.895,13.173,-245.98,-97.617,-160.73,113.28,-141.92,-132.14,-1.3013,-70.678,-114.13,-108.58,-32.726,-120.19,-147.43,-117.01,-23.345,-56.185,-147.36,-79.89,-67.271,-98.999,-144.07,-87.198,-78.835,-105.2,-165.56
-206.65,-228.33,2.7079,-126.69,-72.906,12.665,-246.4,-96.609,-161.03,112.7,-143.05,-132.59,-1.157,-70.824,-114.99,-109.36,-32.672,-120.22,-147.33,-116.98,-23.896,-56.043,-148.13,-79.882,-67.898,-98.995,-147.43,-87.16,-78.804,-105.13,-165.59
-207.29,-228.02,3.0514,-126.5,-72.916,12.458,-246.61,-95.5,-161.32,113.52,-143.08,-132.53,-1.0127,-70.769,-115.85,-109.44,-32.819,-120.25,-147.23,-116.75,-23.656,-57.431,-148.15,-79.803,-67.914,-98.931,-149.03,-87.122,-79.082,-104.99,-165.68
-208.13,-227.9,2.7949,-126.51,-72.927,11.65,-246.63,-94.992,-161.42,113.65,-143.32,-132.47,-0.86841,-71.214,-117.01,-110.32,-33.365,-121.08,-147.33,-116.92,-24.336,-57.109,-148.72,-79.375,-68.301,-99.176,-152.76,-87.084,-79.96,-104.92,-165.84
-209.08,-227.68,3.7384,-126.53,-72.837,11.642,-246.85,-94.783,-162.82,113.07,-143.25,-132.41,-1.1241,-71.56,-117.07,-110.39,-33.311,-121.71,-147.23,-116.69,-23.426,-56.968,-148.75,-79.367,-68.377,-99.112,-154.05,-87.046,-79.928,-104.85,-165.93
-209.92,-227.77,3.4819,-126.54,-72.848,10.834,-247.26,-94.975,-162.02,113.19,-143.49,-132.35,-0.97983,-73.105,-119.03,-112.27,-34.458,-121.74,-147.33,-116.37,-24.286,-56.826,-148.22,-79.359,-69.134,-99.048,-154.54,-86.938,-79.896,-105.02,-166.03
-210.56,-227.45,3.8253,-126.55,-72.858,10.826,-247.48,-94.766,-162.32,113.01,-144.32,-132.29,-0.83554,-74.151,-120.19,-112.35,-34.404,-121.47,-147.83,-116.04,-24.047,-56.864,-148.73,-79.351,-69.82,-99.103,-154.55,-86.9,-79.864,-105.07,-166.12
-211.5,-227.04,3.6688,-126.56,-73.069,10.819,-247.9,-94.958,-161.72,113.14,-144.75,-132.33,-0.69125,-74.096,-120.45,-112.43,-33.151,-121.5,-147.53,-114.91,-23.317,-56.723,-148.76,-78.783,-69.777,-99.039,-154.55,-87.052,-79.832,-104.88,-166.52
-211.84,-226.72,4.0123,-126.58,-73.379,10.811,-247.81,-94.949,-162.02,113.06,-144.69,-134.17,-1.247,-74.441,-121.11,-112.5,-33.097,-121.53,-147.63,-113.78,-22.837,-56.401,-148.78,-78.595,-69.003,-99.164,-155.16,-87.194,-79.87,-104.81,-166.31
-212.78,-225.8,4.2558,-126.59,-73.789,11.603,-248.23,-94.741,-162.32,113.08,-144.72,-134.11,-1.1027,-73.987,-122.77,-112.58,-31.743,-121.86,-147.73,-113.35,-22.597,-55.279,-149.36,-78.587,-68.96,-99.4,-155.16,-87.406,-79.348,-104.5,-166.71
-213.42,-224.29,4.3992,-126.4,-73.5,11.595,-248.05,-94.732,-162.62,113.3,-144.25,-134.35,-0.95837,-74.332,-126.23,-113.66,-31.69,-121.59,-147.83,-112.73,-22.837,-55.138,-149.99,-78.579,-69.037,-99.766,-155.53,-87.368,-78.827,-104.24,-167.18
-214.46,-223.47,4.7427,-126.22,-73.51,11.587,-248.46,-94.724,-163.52,113.43,-144.59,-132.09,-1.2141,-74.577,-128.69,-113.74,-30.736,-121.02,-147.93,-112.1,-22.597,-55.976,-149.89,-78.751,-68.993,-100.19,-156.08,-87.33,-78.365,-104.16,-166.9
-215.1,-222.96,5.0862,-126.23,-74.221,12.48,-248.48,-94.515,-164.62,113.55,-144.52,-132.03,-1.0698,-74.523,-129.55,-114.62,-30.183,-121.05,-148.03,-111.87,-22.358,-56.014,-150.04,-79.303,-68.95,-100.44,-156.82,-87.292,-77.843,-103.85,-166.99
-215.45,-221.94,5.1297,-126.04,-74.631,12.672,-248.9,-94.207,-164.91,113.67,-144.45,-133.07,-1.1255,-74.468,-131.0,-116.59,-30.129,-119.99,-148.13,-111.84,-22.118,-56.062,-150.06,-78.735,-69.516,-100.37,-156.82,-87.134,-77.811,-102.8,-167.03
-216.39,-221.22,4.8732,-126.06,-74.042,12.964,-249.31,-93.698,-165.21,113.79,-144.39,-134.71,-0.98121,-74.914,-133.16,-116.67,-29.575,-120.02,-147.63,-111.81,-21.878,-56.531,-150.08,-78.727,-69.663,-100.43,-156.2,-86.966,-77.289,-101.56,-167.12
-217.03,-220.41,5.2166,-125.77,-74.052,12.656,-249.63,-93.69,-165.51,113.82,-144.32,-134.65,-0.83692,-76.159,-134.72,-116.75,-29.522,-119.05,-147.73,-111.09,-21.638,-57.059,-150.29,-78.719,-69.619,-100.36,-156.89,-86.928,-77.197,-101.37,-167.89
-217.77,-219.99,5.5601,-125.78,-73.463,12.649,-249.35,-93.581,-165.81,113.94,-144.26,-134.6,-0.89263,-77.504,-134.98,-118.43,-28.968,-119.08,-149.23,-111.06,-21.648,-57.167,-150.31,-78.41,-69.576,-100.3,-156.21,-87.019,-77.165,-100.75,-167.31
-218.41,-219.18,5.9036,-125.5,-73.373,12.641,-249.46,-93.573,-167.01,114.06,-144.59,-135.14,-1.2483,-77.45,-136.84,-118.81,-28.915,-119.01,-149.33,-109.73,-21.528,-57.206,-150.34,-78.402,-69.342,-100.24,-156.21,-87.101,-77.133,-100.68,-167.77
-219.25,-218.86,6.2471,-125.51,-73.384,12.633,-249.88,-93.364,-168.41,114.18,-144.72,-135.28,-1.1041,-77.895,-138.9,-118.98,-29.861,-119.14,-151.13,-111.0,-21.289,-57.434,-150.18,-78.204,-68.689,-100.17,-156.21,-87.063,-77.161,-100.61,-169.58
-220.09,-219.15,6.5906,-125.52,-73.394,12.925,-250.3,-93.156,-169.41,114.21,-145.26,-135.02,-0.95976,-77.84,-139.06,-119.06,-31.007,-119.17,-152.14,-109.68,-21.049,-57.902,-150.26,-77.956,-67.975,-100.11,-156.21,-87.025,-77.07,-100.54,-170.22
-220.83,-219.23,6.934,-125.54,-73.405,13.117,-250.71,-93.147,-170.41,114.33,-145.19,-134.36,-1.5155,-78.386,-139.52,-119.14,-30.954,-119.1,-152.54,-109.15,-20.809,-58.871,-150.29,-77.948,-67.682,-100.04,-156.21,-86.987,-77.038,-100.46,-170.81
-221.97,-219.01,5.0775,-125.55,-72.815,13.11,-250.73,-93.039,-170.71,114.25,-144.52,-134.3,-1.3712,-78.431,-140.08,-119.22,-31.6,-119.23,-153.54,-109.02,-20.569,-59.089,-150.31,-77.02,-67.638,-100.84,-156.89,-86.949,-77.066,-100.7,-170.9
-223.12,-218.9,3.321,-125.56,-72.426,13.102,-251.15,-92.53,-171.71,114.37,-143.86,-134.84,-1.2269,-78.376,-140.14,-119.29,-33.347,-120.56,-154.44,-108.99,-20.329,-58.947,-150.33,-76.092,-67.845,-100.77,-156.89,-86.911,-76.974,-99.952,-170.5
-224.06,-218.78,3.2645,-125.57,-72.436,13.094,-251.16,-91.922,-172.01,114.8,-143.79,-134.98,-1.0826,-78.922,-140.2,-119.27,-33.293,-120.59,-154.84,-108.96,-20.09,-58.805,-149.69,-76.084,-67.551,-101.63,-156.21,-86.623,-76.572,-100.56,-170.6
-225.0,-218.67,3.4079,-124.89,-72.047,13.086,-251.58,-91.413,-172.3,114.92,-143.73,-134.92,-0.23831,-79.167,-140.66,-119.05,-34.839,-120.62,-154.94,-108.94,-19.85,-59.154,-149.58,-75.836,-67.508,-101.68,-155.67,-86.405,-76.54,-99.809,-170.69
-226.94,-218.65,3.4514,-124.5,-70.557,13.778,-251.8,-91.405,-172.6,115.24,-143.36,-134.86,0.40598,-79.413,-140.92,-119.43,-34.786,-119.35,-155.74,-108.91,-19.49,-59.562,-149.6,-76.068,-67.284,-101.8,-155.24,-86.797,-76.508,-99.738,-170.78
-228.98,-217.93,3.7949,-124.91,-69.068,13.771,-252.21,-91.196,-173.1,115.36,-143.29,-135.0,0.050274,-79.358,-141.08,-119.51,-35.232,-119.38,-158.14,-108.28,-19.25,-60.04,-149.63,-75.82,-67.181,-102.05,-155.85,-86.329,-76.476,-99.667,-171.37
-231.22,-216.62,3.1384,-124.53,-68.678,14.663,-252.63,-91.188,-173.4,115.39,-143.23,-134.94,-0.50544,-79.703,-141.14,-117.98,-35.679,-120.82,-158.24,-108.25,-19.01,-59.899,-149.65,-76.662,-67.137,-102.53,-156.28,-86.291,-76.445,-99.906,-171.71
-232.46,-216.8,2.0819,-124.54,-68.488,14.655,-252.45,-91.079,-173.7,115.41,-143.16,-134.88,-1.2611,-80.849,-141.2,-118.06,-36.225,-120.85,-158.34,-108.22,-19.2,-59.757,-150.17,-75.374,-67.094,-102.47,-156.28,-86.253,-76.413,-100.38,-171.81
-234.2,-216.99,1.3253,-124.85,-67.099,14.647,-252.86,-90.871,-174.0,115.73,-143.79,-134.82,-1.7169,-81.094,-141.36,-116.54,-36.371,-120.88,-158.44,-108.2,-19.451,-59.795,-150.19,-75.366,-67.05,-102.4,-156.77,-86.215,-76.751,-100.86,-171.16
-235.34,-217.07,1.6688,-124.87,-66.009,13.74,-253.28,-90.862,-174.6,115.85,-144.53,-134.77,-1.5726,-81.539,-141.42,-118.22,-36.318,-120.91,-158.04,-108.27,-19.641,-59.653,-150.21,-75.047,-67.007,-102.83,-156.77,-86.787,-76.719,-101.1,-171.25
-236.49,-217.45,1.5123,-125.28,-65.02,11.832,-253.69,-90.554,-174.8,116.58,-145.46,-135.31,-1.4283,-81.585,-141.38,-118.9,-36.664,-122.84,-158.14,-108.24,-20.261,-59.512,-150.43,-74.369,-66.713,-102.94,-156.77,-86.749,-77.117,-101.46,-172.09
-237.13,-217.44,1.5558,-125.29,-63.93,10.524,-254.11,-89.945,-175.1,116.7,-145.4,-137.05,-0.68398,-81.53,-141.33,-117.37,-38.911,-122.87,-158.24,-107.61,-20.021,-59.19,-150.45,-74.361,-66.37,-102.88,-156.77,-86.711,-77.505,-101.39,-172.18
-237.97,-217.02,1.0992,-125.41,-63.541,10.516,-255.33,-90.037,-175.3,116.82,-144.23,-138.79,-1.1397,-81.976,-141.49,-117.45,-40.757,-123.5,-158.64,-108.18,-19.781,-59.048,-150.47,-74.353,-66.196,-103.07,-157.64,-86.362,-77.663,-101.44,-172.83
-238.81,-217.41,0.64273,-125.72,-63.351,10.308,-255.74,-90.028,-175.6,116.94,-145.26,-140.93,-1.1954,-82.521,-141.45,-119.13,-41.803,-123.93,-158.74,-107.56,-19.721,-58.907,-150.5,-74.345,-66.153,-103.18,-158.56,-87.124,-77.751,-101.68,-172.92
-240.15,-218.59,0.48621,-125.73,-63.262,10.501,-256.16,-89.62,-175.89,117.57,-145.2,-142.77,-1.0511,-82.766,-141.51,-119.21,-41.95,-123.96,-158.44,-108.13,-19.662,-57.655,-149.84,-74.337,-66.239,-102.94,-158.56,-87.276,-77.779,-101.61,-173.38
-240.79,-218.18,0.22968,-126.05,-63.072,10.493,-257.18,-89.611,-176.19,117.69,-146.23,-143.51,-0.90682,-82.912,-141.57,-119.28,-41.896,-123.99,-157.94,-108.3,-19.422,-56.603,-149.26,-75.119,-66.496,-103.05,-159.72,-87.238,-77.808,-101.72,-173.48
-242.23,-217.46,-0.32684,-126.36,-62.983,10.285,-257.69,-89.403,-176.49,117.81,-145.06,-143.45,-0.56253,-83.157,-141.63,-118.96,-42.643,-126.02,-158.04,-108.27,-19.002,-56.212,-149.89,-75.111,-67.432,-102.99,-159.97,-87.2,-77.776,-101.64,-173.26
-242.07,-216.64,0.016641,-126.37,-62.893,10.277,-258.11,-89.394,-176.79,118.23,-145.0,-143.99,-0.61824,-84.502,-141.09,-119.04,-42.589,-127.35,-158.14,-107.64,-18.762,-54.97,-150.59,-74.313,-69.409,-102.92,-159.05,-87.162,-77.684,-101.57,-173.05
-243.51,-216.63,0.36012,-126.38,-62.604,9.7695,-258.53,-89.586,-177.19,118.86,-146.43,-143.93,-0.47395,-85.748,-141.15,-120.02,-42.535,-128.18,-158.74,-107.62,-18.522,-54.828,-149.94,-75.095,-70.896,-102.92,-159.05,-87.244,-77.772,-101.5,-173.45
-244.36,-217.41,1.6036,-126.2,-62.614,9.0617,-260.24,-89.577,-177.39,119.18,-146.96,-143.97,-0.62966,-85.993,-141.21,-121.1,-42.482,-128.22,-158.54,-107.59,-18.713,-54.686,-150.64,-75.087,-71.282,-103.16,-159.05,-87.816,-77.74,-101.43,-173.54
-245.1,-217.4,1.0471,-125.81,-62.525,9.0539,-261.76,-89.369,-177.79,119.7,-146.9,-143.91,-0.68537,-85.939,-141.27,-121.17,-43.628,-127.45,-158.64,-107.56,-19.263,-54.545,-149.98,-75.879,-71.429,-103.1,-159.97,-87.778,-77.708,-101.36,-173.95
-246.04,-218.18,0.89055,-125.52,-62.035,9.0461,-262.88,-89.36,-178.09,119.82,-146.83,-143.75,-0.34108,-85.584,-141.93,-121.25,-43.575,-128.28,-158.34,-107.53,-19.643,-55.503,-149.4,-76.241,-71.195,-103.04,-160.71,-88.47,-77.676,-101.29,-174.4
-247.38,-218.16,0.73403,-125.44,-61.546,9.0383,-263.79,-89.952,-178.29,119.85,-146.97,-143.69,-0.39679,-85.829,-142.09,-122.53,-45.221,-128.21,-158.84,-107.5,-19.403,-56.401,-148.87,-76.782,-71.152,-104.56,-160.71,-88.432,-77.644,-101.22,-176.28
-248.02,-218.15,0.87751,-125.55,-60.256,8.5306,-264.51,-89.943,-178.59,121.17,-148.7,-143.63,-0.2525,-85.775,-142.25,-124.61,-45.967,-128.24,-158.94,-107.48,-19.343,-56.26,-147.54,-76.774,-70.678,-104.5,-160.84,-88.764,-77.612,-101.15,-176.37
-249.06,-218.43,1.221,-125.56,-58.867,8.5228,-265.13,-89.935,-178.79,121.29,-148.93,-143.58,-0.70821,-86.22,-142.31,-124.69,-46.314,-128.27,-159.04,-107.35,-19.283,-55.078,-148.55,-76.516,-70.945,-102.84,-160.96,-88.726,-77.641,-101.14,-176.46
-249.7,-218.82,1.5645,-125.58,-58.377,7.615,-265.64,-89.926,-178.88,122.31,-149.27,-143.52,-0.56392,-86.165,-142.57,-126.16,-45.86,-128.3,-159.14,-107.52,-18.864,-54.936,-148.57,-76.508,-70.901,-104.37,-161.2,-89.118,-77.609,-101.3,-175.83
-250.84,-218.7,1.9079,-126.19,-58.088,6.6072,-266.26,-89.318,-179.18,122.84,-149.8,-143.46,-0.41963,-85.611,-142.63,-126.24,-45.807,-128.93,-159.54,-107.49,-18.804,-54.735,-148.6,-76.5,-70.548,-103.81,-161.63,-89.08,-77.517,-101.23,-177.14
-252.68,-219.58,1.1514,-126.8,-58.098,6.8994,-266.78,-89.309,-179.48,122.96,-150.23,-143.3,-0.57534,-85.556,-143.09,-126.22,-45.253,-128.16,-159.94,-107.97,-18.564,-54.593,-148.62,-76.802,-70.504,-103.08,-162.0,-89.042,-77.795,-100.92,-177.24
-253.33,-219.77,0.2949,-126.82,-57.908,6.3916,-267.69,-88.4,-179.78,123.08,-150.17,-142.64,0.36896,-85.501,-143.15,-126.4,-45.199,-128.19,-160.54,-107.94,-18.324,-54.451,-148.64,-76.794,-70.281,-103.02,-162.0,-88.573,-77.453,-100.85,-177.33
-254.97,-219.85,0.63838,-126.83,-57.019,5.7839,-268.71,-87.592,-180.08,123.3,-149.6,-142.58,0.51325,-85.447,-144.11,-126.57,-45.146,-128.22,-160.45,-107.91,-17.724,-54.309,-148.67,-76.786,-69.377,-102.95,-162.0,-88.165,-77.301,-100.78,-176.93
-256.21,-219.84,0.28186,-126.84,-53.529,5.4761,-270.13,-88.383,-179.98,123.93,-149.54,-141.82,0.65754,-84.492,-144.36,-127.95,-45.092,-127.55,-161.15,-108.38,-16.864,-54.898,-148.69,-77.028,-69.334,-103.75,-162.0,-88.127,-77.329,-100.71,-176.3
-258.15,-220.92,-0.47466,-126.86,-49.64,5.1683,-271.74,-89.275,-180.28,123.45,-149.47,-141.46,0.80183,-84.438,-144.42,-128.93,-45.439,-128.28,-161.55,-109.05,-17.425,-54.756,-148.71,-77.2,-70.21,-103.8,-161.46,-88.089,-77.297,-100.64,-177.12
-260.09,-220.61,-0.13118,-126.87,-45.55,4.7605,-272.76,-89.866,-179.88,123.57,-149.9,-141.4,0.94612,-84.383,-144.48,-129.41,-44.585,-128.31,-162.05,-109.03,-16.385,-54.614,-148.74,-77.862,-70.167,-103.74,-160.97,-88.051,-77.266,-100.57,-177.22
-261.43,-220.19,-1.1877,-126.88,-42.661,5.1527,-273.38,-89.858,-180.98,123.69,-149.34,-140.74,1.0904,-83.028,-145.14,-129.69,-44.231,-128.35,-162.95,-109.0,-16.145,-53.433,-149.5,-78.404,-70.123,-103.67,-160.85,-88.383,-77.664,-100.61,-176.58
-262.47,-220.37,-0.84423,-126.89,-42.571,5.1449,-273.79,-90.849,-181.98,124.52,-149.27,-140.68,1.3347,-82.674,-144.6,-129.76,-44.178,-128.38,-163.75,-108.97,-15.905,-54.331,-150.69,-78.216,-69.59,-103.61,-160.6,-87.975,-77.632,-100.54,-175.93
-263.21,-220.36,-1.6007,-126.91,-42.182,5.1371,-275.01,-91.141,-182.28,125.44,-149.1,-140.62,1.479,-81.619,-145.26,-129.84,-44.124,-128.41,-164.25,-108.94,-15.665,-54.189,-150.71,-78.208,-69.116,-102.86,-160.29,-87.937,-77.6,-100.35,-176.03
-263.85,-220.34,-1.2573,-126.92,-42.092,4.7294,-276.93,-91.632,-181.88,125.16,-149.44,-140.56,1.6233,-80.964,-145.32,-129.92,-43.871,-128.44,-164.95,-108.41,-16.106,-54.727,-150.73,-78.379,-69.073,-102.8,-160.29,-87.899,-77.568,-100.28,-176.12
-264.5,-220.23,-2.1138,-127.13,-41.903,4.7216,-277.34,-91.624,-182.17,125.28,-149.57,-140.5,1.7676,-80.91,-145.38,-130.9,-43.817,-128.37,-165.05,-108.89,-17.146,-54.586,-150.7,-78.501,-68.969,-102.44,-160.29,-87.861,-77.846,-100.21,-176.96
-265.34,-220.51,-3.2703,-127.15,-40.413,4.7138,-278.26,-91.615,-182.47,125.41,-150.0,-141.34,1.8119,-80.255,-146.04,-132.08,-43.763,-128.4,-165.75,-108.86,-16.906,-53.764,-150.72,-78.363,-68.926,-102.37,-159.99,-88.323,-77.504,-100.14,-176.31
-266.88,-220.19,-4.5268,-127.16,-38.624,4.706,-279.18,-92.007,-182.37,124.83,-149.44,-141.29,1.4562,-80.101,-146.1,-131.85,-41.81,-129.13,-165.85,-107.63,-18.076,-53.622,-150.74,-78.235,-68.882,-101.76,-159.99,-88.035,-77.042,-99.948,-175.05
-268.22,-220.58,-5.5834,-127.47,-38.034,4.5982,-279.99,-92.398,-182.07,124.55,-149.87,-141.83,1.6004,-80.046,-146.16,-131.13,-41.756,-129.16,-166.55,-107.6,-16.676,-52.441,-151.26,-77.677,-68.839,-102.54,-160.0,-87.997,-77.01,-99.877,-175.15
-269.26,-220.66,-6.0399,-127.49,-37.345,4.2904,-280.01,-91.99,-181.37,124.67,-149.81,-141.97,1.7447,-79.891,-145.92,-131.21,-41.703,-128.49,-167.55,-106.77,-16.436,-51.629,-151.65,-77.119,-68.365,-102.48,-160.0,-87.159,-77.409,-99.805,-173.59
-271.4,-221.35,-6.0964,-127.5,-37.055,4.2827,-280.43,-91.981,-181.67,125.2,-149.24,-142.11,1.889,-79.837,-145.48,-130.39,-41.649,-127.72,-168.35,-106.25,-17.357,-50.997,-152.28,-77.111,-68.692,-102.41,-160.18,-87.121,-77.377,-99.734,-173.26
-275.14,-221.73,-5.7529,-127.51,-36.766,4.2749,-281.24,-91.973,-181.37,124.92,-148.87,-142.05,1.2333,-79.782,-146.04,-130.47,-41.595,-127.75,-168.75,-104.12,-17.117,-50.676,-152.74,-77.103,-68.648,-102.35,-159.75,-86.653,-77.655,-99.903,-173.17
-280.88,-221.81,-5.4094,-127.83,-36.676,4.2671,-281.66,-91.964,-182.27,125.04,-148.81,-141.79,1.3776,-79.727,-146.1,-130.54,-38.942,-128.58,-168.85,-103.79,-17.307,-50.534,-153.25,-77.645,-68.605,-102.29,-159.33,-87.045,-77.743,-99.772,-173.19
-285.02,-222.1,-5.066,-128.44,-36.187,4.2593,-282.08,-91.956,-182.57,125.16,-148.64,-141.73,1.0219,-79.673,-147.46,-131.52,-38.888,-128.61,-169.45,-103.76,-17.187,-50.202,-153.71,-78.187,-68.811,-102.22,-159.33,-86.576,-77.961,-99.701,-173.29
-286.07,-222.08,-4.7225,-128.45,-35.497,4.2515,-282.09,-91.947,-183.87,125.69,-148.57,-141.67,1.1662,-79.618,-148.52,-131.6,-36.935,-128.64,-169.55,-102.23,-16.947,-50.06,-153.73,-78.179,-69.008,-102.16,-159.33,-86.538,-78.049,-99.75,-173.38
-286.81,-222.47,-4.779,-127.86,-35.107,4.2437,-282.41,-91.539,-185.57,126.61,-148.41,-141.81,1.8105,-79.664,-148.58,-131.68,-38.781,-128.58,-169.15,-102.21,-16.957,-50.109,-154.12,-78.421,-68.965,-102.46,-159.33,-86.14,-78.017,-99.808,-173.48
-287.85,-222.85,-4.2355,-128.48,-34.018,4.236,-282.33,-91.53,-185.86,126.73,-148.34,-141.75,1.9548,-79.609,-148.64,-130.65,-38.227,-128.61,-169.25,-103.78,-17.448,-49.837,-153.78,-78.713,-68.921,-102.4,-159.33,-86.102,-77.985,-99.737,-174.06
-288.79,-223.24,-4.4921,-128.89,-33.028,4.2282,-282.74,-91.522,-184.76,126.85,-148.38,-141.49,2.8991,-79.554,-147.69,-130.73,-37.474,-129.34,-169.35,-103.75,-18.128,-49.825,-154.41,-79.075,-69.058,-102.09,-159.34,-86.424,-77.953,-99.666,-174.15
-289.53,-223.02,-6.2486,-129.5,-32.039,3.9204,-281.56,-91.613,-184.66,126.98,-148.31,-141.63,3.5433,-79.4,-147.75,-130.81,-37.42,-129.37,-169.75,-102.12,-17.888,-49.684,-154.8,-79.376,-69.014,-102.03,-159.76,-86.386,-77.982,-99.595,-176.22
