676.34,-74.892,-22.862,-110.96,-293.63,-155.38,-267.85,-73.383,-135.85,-248.53,-32.461,-166.8,31.629,-89.463,-117.0,-227.03,-208.4,-239.8,-154.11,-225.3,-258.05,-469.43,-241.85,-208.59,-160.16,-238.58,-75.119,-140.97,-246.44,-165.94
677.43,-74.992,-22.642,-110.98,-294.06,-154.95,-267.72,-73.291,-133.42,-248.67,-30.582,-166.88,33.124,-89.367,-112.93,-222.4,-211.77,-238.83,-155.1,-224.12,-257.72,-469.42,-241.81,-208.42,-160.44,-237.88,-74.395,-141.05,-246.91,-165.88
678.53,-75.093,-21.322,-110.99,-293.89,-155.12,-267.79,-71.998,-133.48,-248.6,-30.303,-163.05,32.919,-89.27,-112.75,-226.86,-208.75,-238.96,-155.29,-224.24,-257.1,-469.7,-242.67,-207.95,-160.32,-237.99,-74.37,-140.93,-245.88,-165.81
678.13,-75.193,-19.903,-111.0,-294.72,-155.29,-267.86,-71.905,-130.85,-248.54,-30.024,-166.32,32.714,-86.473,-112.57,-227.03,-208.92,-239.09,-155.47,-223.95,-256.37,-469.68,-242.64,-207.89,-160.19,-238.09,-74.346,-140.8,-245.05,-165.75
679.22,-75.293,-19.883,-110.62,-294.45,-155.46,-267.93,-73.013,-130.91,-248.57,-29.746,-166.4,33.309,-86.377,-112.4,-226.29,-209.09,-239.22,-155.66,-224.07,-255.44,-469.96,-241.2,-207.52,-160.97,-238.2,-73.822,-140.78,-245.02,-165.68
680.32,-75.394,-18.563,-110.63,-292.78,-155.03,-267.99,-71.72,-130.98,-248.6,-29.467,-166.47,35.604,-86.28,-115.52,-226.45,-209.27,-240.26,-155.05,-224.19,-255.41,-470.64,-240.06,-207.75,-160.85,-239.1,-73.697,-140.65,-245.79,-165.72
681.41,-75.494,-18.144,-110.65,-291.4,-155.2,-268.06,-70.527,-130.34,-248.84,-27.488,-166.54,35.7,-86.183,-112.04,-223.22,-211.94,-239.49,-156.04,-222.91,-255.39,-470.53,-239.32,-208.09,-159.92,-238.41,-72.873,-140.53,-246.76,-165.65
684.01,-75.594,-17.624,-110.66,-292.03,-155.37,-268.13,-70.134,-130.4,-249.07,-27.209,-160.91,35.495,-88.487,-111.87,-226.78,-212.12,-239.62,-156.22,-223.32,-255.36,-470.81,-240.78,-208.02,-159.8,-238.51,-72.249,-140.3,-245.73,-165.59
685.1,-75.195,-15.704,-111.08,-292.86,-155.84,-268.2,-70.042,-130.17,-247.71,-26.93,-161.79,35.29,-88.39,-111.69,-226.95,-212.29,-239.75,-156.41,-223.44,-255.33,-470.79,-240.74,-207.95,-159.58,-239.41,-71.724,-140.18,-245.7,-165.52
686.2,-75.795,-14.685,-110.89,-293.69,-156.01,-267.87,-70.149,-129.33,-249.24,-26.652,-161.86,38.185,-88.293,-111.51,-225.11,-212.46,-239.88,-160.9,-223.56,-255.3,-471.07,-240.7,-207.68,-160.45,-240.32,-71.3,-140.05,-244.87,-165.66
689.69,-75.895,-13.765,-110.9,-293.92,-156.18,-266.73,-69.956,-128.4,-247.98,-26.373,-161.93,37.98,-88.196,-114.44,-225.27,-212.64,-240.91,-156.78,-223.68,-255.27,-471.65,-242.26,-207.62,-159.33,-240.42,-70.575,-139.73,-244.34,-165.59
690.79,-75.496,-13.745,-110.92,-294.75,-156.25,-266.3,-69.064,-128.16,-246.71,-24.494,-162.0,37.775,-86.7,-114.26,-221.24,-215.31,-241.04,-161.27,-218.29,-255.25,-471.94,-242.22,-207.55,-159.11,-240.53,-70.051,-139.8,-244.81,-164.73
693.68,-76.096,-13.726,-110.93,-295.28,-155.42,-266.37,-68.771,-127.63,-246.95,-24.215,-157.88,37.57,-86.603,-114.08,-221.4,-215.48,-241.17,-161.46,-218.41,-255.22,-472.22,-242.78,-207.48,-156.58,-241.03,-70.027,-139.88,-245.58,-164.26
694.78,-75.797,-13.106,-111.15,-296.11,-155.59,-266.44,-68.678,-127.69,-246.98,-23.936,-157.95,37.366,-86.506,-113.91,-221.57,-215.66,-241.3,-161.65,-218.53,-254.49,-472.7,-242.74,-207.42,-155.86,-241.13,-70.002,-140.86,-245.55,-165.4
696.27,-75.897,-13.686,-110.96,-296.94,-155.76,-266.51,-68.586,-127.76,-247.11,-23.657,-158.02,42.161,-86.41,-110.63,-221.73,-215.83,-241.43,-165.43,-218.65,-254.46,-472.98,-242.71,-207.35,-155.74,-241.24,-69.978,-140.73,-246.52,-164.13
697.47,-75.997,-12.567,-110.78,-297.77,-155.93,-266.58,-65.793,-127.82,-247.25,-24.979,-158.09,41.956,-86.313,-107.66,-225.1,-216.01,-242.27,-162.02,-223.56,-255.14,-473.76,-242.87,-207.28,-155.91,-241.94,-69.954,-140.61,-245.59,-164.07
699.46,-75.498,-12.547,-110.79,-299.49,-156.1,-266.64,-63.6,-127.88,-246.78,-23.1,-162.37,41.751,-86.216,-103.98,-221.26,-216.78,-242.4,-162.71,-218.88,-255.11,-474.75,-242.83,-207.01,-155.79,-243.15,-70.429,-141.58,-245.56,-164.0
702.06,-76.198,-12.527,-110.5,-299.82,-154.37,-266.71,-63.108,-127.05,-246.12,-24.421,-158.24,41.546,-89.62,-103.8,-221.42,-216.95,-242.53,-162.9,-219.0,-255.68,-475.03,-242.79,-207.15,-155.67,-243.25,-70.405,-141.46,-245.53,-165.14
703.15,-76.398,-12.508,-110.22,-299.65,-154.54,-266.78,-62.615,-127.11,-246.35,-24.142,-158.31,39.741,-89.523,-103.63,-221.59,-217.13,-242.96,-163.08,-219.11,-255.95,-476.21,-242.55,-207.68,-154.44,-243.36,-70.381,-141.33,-245.5,-165.07
704.25,-76.499,-14.288,-110.13,-300.48,-153.41,-266.85,-62.022,-128.08,-246.59,-23.863,-158.39,43.636,-89.426,-102.15,-221.35,-217.3,-243.09,-169.37,-219.23,-256.23,-476.39,-241.11,-208.81,-154.32,-243.86,-70.356,-141.21,-245.47,-165.01
706.05,-75.899,-16.168,-109.95,-300.41,-153.28,-266.52,-61.93,-128.14,-245.22,-23.585,-158.46,43.432,-89.33,-102.87,-218.12,-216.78,-244.32,-169.56,-221.45,-256.8,-476.77,-239.47,-210.54,-154.2,-243.96,-70.332,-140.98,-244.44,-164.94
706.44,-75.999,-16.149,-109.96,-301.14,-153.45,-265.89,-60.337,-128.21,-244.05,-21.706,-161.83,43.227,-85.733,-102.7,-218.18,-216.95,-244.45,-169.75,-217.37,-257.47,-477.05,-238.43,-211.28,-154.07,-244.67,-70.107,-140.86,-244.41,-164.98
709.24,-77.6,-17.529,-109.98,-302.27,-153.32,-265.25,-60.244,-127.37,-244.29,-21.427,-161.9,43.022,-88.136,-102.52,-218.34,-217.12,-244.58,-169.93,-217.48,-258.14,-477.54,-237.19,-211.21,-155.05,-244.77,-70.083,-140.74,-244.38,-164.91
711.23,-79.6,-18.409,-109.99,-302.8,-154.19,-265.32,-58.751,-127.44,-244.12,-21.148,-161.98,39.817,-88.04,-102.34,-218.51,-217.3,-244.71,-170.12,-217.6,-258.41,-477.82,-236.95,-211.64,-154.92,-245.08,-70.659,-140.61,-244.35,-164.55
712.33,-79.701,-18.39,-110.01,-303.63,-154.36,-264.79,-58.659,-126.8,-244.36,-20.869,-162.05,42.612,-87.943,-98.268,-218.67,-217.47,-243.75,-172.71,-217.72,-258.59,-477.9,-236.91,-211.58,-154.8,-245.18,-71.034,-140.69,-244.32,-164.48
713.82,-80.501,-19.67,-109.22,-304.45,-154.53,-263.36,-58.566,-126.56,-243.29,-20.59,-162.12,42.407,-90.046,-94.991,-219.54,-213.35,-244.98,-172.9,-220.54,-258.56,-478.18,-236.88,-211.51,-154.68,-245.28,-71.01,-140.56,-244.29,-164.42
715.52,-81.301,-20.35,-109.23,-305.08,-154.9,-263.43,-58.473,-126.63,-243.53,-19.412,-166.19,42.202,-87.75,-94.815,-219.7,-214.22,-245.11,-173.08,-220.65,-258.63,-478.66,-236.84,-211.44,-155.35,-245.39,-72.386,-140.44,-244.16,-164.65
717.61,-83.002,-20.531,-108.55,-305.41,-154.57,-262.7,-57.981,-124.99,-243.76,-19.133,-166.27,43.898,-87.653,-94.638,-219.86,-214.39,-245.24,-173.27,-220.77,-258.6,-478.95,-236.7,-211.17,-155.83,-245.99,-72.361,-140.31,-244.13,-165.29
719.91,-83.102,-20.511,-108.56,-305.64,-154.74,-261.86,-57.388,-123.26,-242.9,-18.854,-166.94,41.993,-87.556,-94.462,-220.03,-214.57,-247.27,-171.06,-220.89,-258.48,-479.53,-236.66,-211.11,-155.71,-246.9,-74.137,-140.19,-243.6,-165.22
721.4,-84.202,-20.891,-107.68,-306.17,-154.91,-260.43,-57.295,-122.92,-243.03,-18.575,-167.01,42.888,-87.459,-92.986,-217.79,-214.74,-245.5,-173.65,-221.01,-258.45,-480.31,-236.62,-211.04,-155.58,-247.0,-74.113,-140.06,-243.97,-165.06
722.9,-85.303,-20.872,-107.69,-306.4,-154.68,-259.1,-57.203,-122.29,-243.26,-20.096,-162.68,42.683,-87.463,-91.709,-219.26,-210.52,-247.53,-173.83,-221.92,-258.42,-480.59,-236.58,-210.87,-156.06,-248.5,-74.688,-139.94,-244.64,-164.99
724.89,-85.403,-20.852,-108.51,-307.23,-154.05,-259.17,-57.11,-122.35,-243.3,-17.918,-167.16,42.478,-87.366,-91.533,-219.42,-210.69,-247.66,-174.02,-222.04,-258.59,-480.87,-236.64,-210.81,-155.94,-249.41,-75.264,-139.82,-243.91,-165.73
725.99,-85.503,-20.832,-107.72,-308.06,-153.12,-258.14,-55.417,-122.42,-243.53,-17.639,-167.23,44.373,-87.269,-90.956,-219.59,-210.86,-247.79,-174.21,-222.16,-259.06,-482.56,-236.5,-210.84,-157.11,-250.11,-75.239,-139.69,-242.98,-165.97
727.28,-85.604,-20.813,-107.73,-308.39,-153.19,-258.21,-53.325,-123.18,-243.77,-17.36,-167.3,41.168,-87.173,-90.08,-220.85,-211.04,-250.03,-171.4,-222.28,-259.34,-483.94,-236.26,-210.67,-157.19,-250.62,-76.915,-139.37,-242.25,-165.9
729.68,-85.704,-21.093,-107.75,-309.42,-153.36,-258.27,-53.232,-123.25,-244.0,-17.081,-167.38,40.964,-87.076,-87.203,-218.71,-211.21,-248.06,-172.28,-221.59,-259.31,-484.22,-236.12,-210.7,-157.07,-250.72,-76.891,-139.24,-241.92,-165.84
731.87,-85.805,-21.073,-106.96,-309.54,-153.53,-257.64,-53.139,-123.31,-244.24,-15.402,-163.35,40.759,-89.579,-87.027,-218.88,-210.89,-250.29,-172.47,-221.71,-259.28,-484.8,-236.08,-210.74,-156.94,-251.13,-78.366,-139.12,-241.79,-165.67
732.97,-85.905,-20.754,-106.98,-310.37,-153.7,-257.71,-52.547,-123.37,-243.67,-15.123,-163.42,40.554,-86.883,-86.851,-219.04,-211.06,-250.42,-172.66,-221.83,-259.35,-485.08,-235.75,-210.77,-156.82,-252.13,-77.642,-138.99,-239.96,-165.61
734.87,-85.005,-21.034,-106.99,-310.5,-153.37,-257.78,-52.454,-122.64,-243.31,-14.845,-163.49,43.349,-86.786,-86.574,-219.21,-211.23,-250.55,-176.45,-221.95,-259.33,-485.86,-235.71,-210.7,-156.8,-252.23,-77.618,-138.67,-238.03,-165.64
737.26,-84.906,-21.014,-107.01,-309.93,-153.54,-257.85,-52.261,-122.7,-242.34,-16.066,-163.57,43.144,-86.689,-82.698,-219.47,-211.41,-250.68,-173.33,-222.06,-259.3,-486.15,-235.67,-210.64,-156.67,-253.14,-77.593,-137.14,-239.3,-165.58
739.16,-84.206,-20.995,-107.02,-312.16,-154.21,-257.91,-52.168,-122.07,-241.77,-15.787,-164.64,42.939,-86.593,-79.821,-218.53,-211.78,-249.31,-174.42,-218.98,-258.97,-486.63,-235.93,-210.57,-156.45,-253.24,-75.669,-135.52,-239.27,-165.51
741.65,-85.106,-20.275,-106.83,-311.59,-154.38,-257.98,-52.076,-121.03,-242.01,-16.408,-162.11,42.734,-90.196,-79.645,-219.8,-211.45,-249.44,-174.61,-219.8,-258.34,-487.01,-235.89,-210.5,-156.33,-253.65,-77.645,-135.39,-239.24,-165.05
742.75,-84.407,-19.955,-107.05,-312.42,-154.05,-257.55,-51.783,-120.8,-241.84,-16.129,-162.18,42.53,-90.099,-79.468,-219.96,-211.63,-249.57,-174.8,-219.92,-257.92,-487.29,-236.05,-210.43,-156.1,-253.75,-77.62,-135.27,-237.51,-164.98
744.94,-84.507,-20.536,-106.46,-312.65,-154.22,-257.62,-51.89,-119.56,-242.08,-15.851,-162.26,43.725,-94.403,-77.792,-220.13,-211.8,-249.71,-178.28,-220.03,-257.69,-487.47,-236.01,-210.37,-156.08,-253.55,-78.896,-135.15,-237.48,-165.32
746.34,-83.907,-19.916,-106.38,-312.58,-153.69,-257.19,-51.798,-119.63,-241.61,-17.572,-162.33,43.52,-94.306,-77.116,-220.49,-211.98,-249.84,-173.97,-220.15,-257.56,-487.86,-236.37,-210.3,-155.96,-253.66,-79.071,-135.02,-236.75,-165.25
747.43,-83.008,-19.296,-106.39,-315.2,-154.56,-256.76,-51.705,-119.69,-241.85,-15.293,-163.2,43.315,-92.509,-74.639,-219.65,-212.15,-249.97,-174.16,-217.07,-257.53,-488.34,-236.33,-210.23,-155.83,-253.76,-78.847,-134.6,-236.72,-165.89
748.73,-83.108,-17.677,-105.71,-316.03,-154.73,-256.72,-51.612,-119.75,-241.58,-17.014,-162.38,43.11,-92.413,-74.463,-219.82,-212.32,-250.1,-174.35,-217.19,-257.5,-488.82,-235.89,-210.16,-155.81,-253.77,-79.023,-134.47,-236.69,-166.42
749.82,-82.609,-15.957,-105.72,-317.36,-154.9,-256.09,-51.32,-119.82,-241.42,-16.735,-162.45,42.905,-92.316,-74.286,-219.98,-212.5,-250.23,-174.53,-217.3,-257.08,-489.3,-235.85,-210.1,-155.69,-253.87,-78.998,-134.65,-236.56,-165.76
751.12,-82.709,-14.837,-106.43,-318.19,-154.87,-255.96,-51.227,-118.78,-242.05,-16.456,-162.52,43.5,-92.219,-71.51,-220.15,-213.17,-249.66,-178.12,-217.42,-257.45,-489.58,-236.22,-210.03,-155.56,-253.68,-79.174,-135.12,-236.63,-165.39
752.31,-83.809,-14.818,-106.45,-319.02,-154.24,-255.33,-50.734,-117.75,-241.88,-17.278,-162.59,43.296,-92.122,-71.333,-221.31,-212.85,-249.79,-178.31,-220.74,-257.02,-490.07,-236.18,-209.96,-155.74,-253.78,-79.15,-135.0,-236.6,-165.33
753.51,-82.91,-12.998,-106.36,-319.85,-154.41,-254.8,-50.642,-117.81,-242.12,-15.399,-163.57,43.091,-90.226,-71.157,-221.48,-213.02,-249.92,-178.5,-217.66,-256.99,-490.05,-236.14,-209.9,-155.32,-253.28,-79.125,-135.97,-236.47,-165.56
754.6,-83.01,-11.278,-105.58,-320.68,-154.18,-253.67,-50.949,-117.18,-241.95,-15.12,-163.64,42.886,-91.929,-70.981,-221.64,-213.19,-250.05,-178.68,-217.77,-257.37,-490.33,-235.7,-209.83,-155.49,-252.99,-79.101,-137.15,-236.44,-165.2
755.9,-82.51,-10.959,-105.59,-320.71,-153.95,-253.73,-50.856,-117.94,-241.29,-14.841,-163.71,42.081,-91.832,-70.804,-221.8,-213.37,-250.18,-178.87,-217.89,-257.34,-490.61,-235.66,-209.76,-155.37,-253.49,-79.076,-138.83,-236.21,-165.13
757.1,-82.611,-10.939,-105.61,-321.54,-153.82,-253.0,-50.763,-117.31,-241.52,-14.562,-163.78,42.476,-91.736,-65.828,-221.97,-213.54,-249.52,-183.06,-218.01,-257.31,-490.59,-236.02,-209.49,-154.85,-253.9,-78.952,-139.5,-236.18,-165.07
758.49,-82.811,-9.6195,-105.62,-320.97,-153.79,-252.57,-50.271,-117.37,-241.76,-15.884,-163.86,42.271,-91.639,-65.651,-223.63,-212.42,-249.65,-183.25,-219.13,-257.28,-491.18,-236.28,-209.43,-154.62,-254.0,-78.928,-139.38,-236.15,-164.5
759.59,-82.911,-8.2998,-106.33,-320.59,-153.96,-252.64,-50.178,-117.44,-241.79,-14.005,-167.93,42.066,-89.742,-65.475,-223.8,-212.89,-249.78,-183.43,-219.24,-256.66,-491.96,-236.34,-208.76,-154.5,-254.1,-78.803,-139.25,-236.12,-164.44
760.68,-83.112,-7.0801,-107.15,-321.42,-153.93,-252.91,-50.585,-116.2,-242.03,-15.326,-168.0,41.862,-89.846,-63.498,-223.96,-213.06,-249.91,-185.02,-219.36,-256.63,-491.94,-236.5,-208.19,-154.48,-254.21,-78.779,-138.33,-236.09,-164.37
762.08,-83.212,-6.5605,-107.16,-321.05,-154.1,-252.98,-50.493,-115.86,-241.86,-15.047,-168.07,41.057,-89.749,-63.322,-224.12,-213.24,-250.04,-185.21,-219.48,-256.6,-492.22,-236.96,-208.13,-154.75,-254.31,-78.755,-138.2,-236.26,-164.31
763.17,-83.313,-6.5408,-107.18,-321.88,-154.27,-253.04,-50.4,-114.93,-242.09,-14.768,-168.15,41.152,-89.652,-59.446,-223.09,-213.41,-248.07,-185.5,-218.6,-257.17,-492.3,-236.92,-207.66,-155.03,-254.72,-78.73,-138.08,-236.23,-164.04
764.27,-83.413,-5.4211,-107.19,-322.71,-153.14,-253.11,-49.107,-114.59,-242.33,-14.989,-166.62,40.947,-89.556,-59.269,-225.65,-212.19,-248.2,-185.68,-219.71,-257.14,-492.78,-238.19,-207.19,-155.51,-254.82,-78.706,-138.25,-236.0,-163.98
765.06,-83.313,-4.3015,-107.21,-323.54,-153.31,-253.18,-47.215,-114.66,-242.56,-14.711,-170.59,40.742,-85.959,-59.093,-225.82,-212.36,-248.33,-185.87,-219.83,-258.32,-493.07,-239.25,-207.12,-156.18,-255.72,-78.982,-138.13,-235.97,-164.41
765.96,-83.414,-3.9818,-107.22,-324.27,-153.49,-253.05,-47.122,-114.22,-241.5,-14.432,-170.67,42.037,-85.862,-58.916,-225.98,-212.53,-248.46,-187.86,-219.95,-258.29,-493.35,-239.81,-207.06,-156.96,-255.03,-79.357,-138.01,-236.14,-164.35
767.05,-83.214,-2.9622,-107.24,-323.7,-152.46,-253.12,-47.029,-114.29,-240.63,-14.153,-170.74,41.332,-85.766,-58.84,-227.74,-212.71,-248.6,-185.65,-222.87,-258.26,-493.63,-239.77,-206.79,-158.34,-255.93,-79.333,-137.88,-236.11,-164.28
768.15,-83.014,-2.9425,-107.25,-324.23,-153.63,-253.19,-46.937,-114.35,-240.87,-13.374,-170.81,41.128,-85.669,-57.463,-226.31,-214.88,-246.73,-188.23,-221.38,-258.23,-493.91,-240.93,-206.92,-159.31,-256.84,-79.108,-137.06,-236.08,-164.22
769.24,-83.115,-1.2228,-107.46,-324.55,-153.8,-253.25,-46.844,-113.02,-241.0,-13.095,-166.88,40.923,-85.572,-57.287,-228.07,-213.05,-246.86,-188.42,-223.2,-258.21,-493.79,-241.09,-206.86,-159.69,-257.34,-79.284,-137.73,-236.05,-164.35
770.34,-82.415,1.3968,-108.18,-324.78,-153.97,-253.32,-46.751,-113.88,-241.24,-12.817,-170.96,40.718,-81.976,-57.111,-228.24,-215.23,-246.99,-188.61,-223.32,-257.88,-493.68,-242.05,-206.59,-159.67,-257.45,-79.66,-138.61,-235.82,-164.09
771.63,-81.415,3.4165,-108.19,-325.31,-153.14,-252.99,-46.859,-113.14,-241.47,-12.538,-171.03,42.613,-81.879,-56.934,-228.4,-215.4,-247.12,-188.8,-223.44,-257.85,-493.96,-242.61,-206.52,-159.54,-257.55,-80.035,-139.68,-235.79,-163.72
773.23,-81.016,3.8362,-108.21,-324.34,-153.21,-253.06,-47.866,-113.21,-241.2,-12.259,-171.1,40.808,-81.782,-57.958,-228.57,-215.58,-249.45,-186.58,-223.55,-257.82,-494.24,-243.07,-206.45,-159.42,-257.85,-80.011,-138.96,-235.76,-163.66
773.82,-81.116,4.2558,-108.82,-323.27,-153.38,-253.53,-49.273,-112.17,-241.44,-11.98,-171.27,40.603,-81.685,-56.581,-227.13,-213.75,-247.38,-189.97,-221.97,-257.2,-493.82,-243.03,-206.39,-159.49,-258.16,-79.987,-139.13,-235.73,-163.89
774.92,-81.216,5.6755,-108.84,-323.2,-153.65,-253.59,-50.88,-111.44,-241.67,-13.201,-169.75,40.398,-83.189,-56.405,-227.69,-212.82,-247.51,-190.16,-222.09,-257.77,-494.1,-242.99,-206.32,-159.67,-258.56,-79.962,-138.21,-235.0,-163.53
776.42,-80.817,6.9951,-109.25,-323.33,-154.82,-253.66,-50.788,-112.3,-241.41,-12.922,-169.82,39.794,-80.992,-56.228,-227.86,-213.0,-247.64,-190.35,-222.21,-257.64,-494.39,-242.96,-206.25,-159.55,-258.87,-79.938,-138.09,-235.37,-163.46
777.51,-80.917,7.6148,-109.26,-323.76,-156.09,-253.73,-50.695,-111.57,-241.24,-12.644,-169.89,41.689,-80.895,-56.052,-228.02,-213.17,-247.78,-193.53,-222.32,-257.61,-493.87,-243.52,-206.38,-160.12,-259.07,-80.214,-136.86,-235.84,-163.4
778.61,-81.018,10.134,-109.28,-323.99,-156.26,-253.0,-50.602,-111.63,-241.28,-12.365,-169.96,41.484,-80.799,-58.576,-228.19,-213.35,-249.81,-190.72,-222.44,-257.58,-494.95,-244.38,-206.72,-160.0,-259.17,-79.889,-136.74,-236.91,-163.33
779.7,-80.618,13.154,-109.29,-324.82,-156.43,-252.97,-50.51,-111.7,-241.11,-9.086,-170.04,41.279,-80.702,-58.399,-224.15,-216.02,-249.94,-190.91,-220.36,-257.56,-494.83,-244.34,-207.05,-160.28,-259.28,-79.865,-137.21,-237.38,-163.27
780.8,-79.818,14.474,-108.91,-325.24,-156.6,-253.04,-50.417,-110.56,-241.35,-9.7072,-167.41,41.074,-80.605,-57.723,-224.31,-216.19,-250.07,-191.09,-220.58,-257.53,-495.11,-244.3,-207.18,-161.05,-260.18,-79.84,-137.09,-237.95,-163.21
783.89,-78.819,15.093,-109.32,-326.07,-156.77,-253.1,-50.324,-110.62,-241.18,-9.4284,-167.48,40.869,-80.509,-57.546,-224.48,-216.37,-250.2,-191.28,-220.69,-257.8,-494.99,-243.66,-207.12,-160.93,-260.69,-80.116,-138.26,-237.62,-163.44
784.99,-78.419,27.113,-109.34,-326.9,-156.94,-252.17,-51.632,-110.49,-241.01,-9.1496,-167.56,42.864,-80.412,-55.17,-224.64,-216.54,-250.33,-194.47,-220.81,-257.77,-495.28,-243.62,-207.25,-161.71,-260.09,-80.092,-138.14,-237.59,-163.88
787.48,-78.519,38.833,-109.35,-327.13,-157.11,-251.14,-52.139,-110.55,-240.65,-11.371,-167.63,42.66,-80.315,-54.993,-228.61,-214.22,-254.36,-193.26,-224.13,-257.75,-495.96,-244.08,-206.98,-161.98,-260.2,-80.067,-138.01,-237.56,-163.81
788.58,-78.62,51.752,-109.36,-327.76,-157.88,-250.41,-52.246,-110.62,-239.48,-8.092,-168.3,42.455,-77.419,-54.517,-225.77,-215.59,-254.49,-193.44,-224.25,-257.72,-496.24,-243.54,-206.91,-161.86,-261.0,-80.043,-138.09,-238.53,-163.75
790.87,-78.82,65.772,-108.68,-328.49,-158.05,-250.28,-52.154,-110.68,-238.32,-7.8131,-165.87,42.25,-79.222,-54.341,-225.93,-215.76,-254.62,-193.63,-224.36,-257.89,-496.42,-243.5,-206.85,-160.74,-261.1,-80.019,-138.36,-239.5,-163.78
791.97,-78.92,67.292,-108.69,-328.72,-158.22,-250.35,-52.061,-112.15,-237.65,-7.5343,-165.95,39.845,-79.125,-54.164,-226.1,-215.94,-254.76,-192.82,-224.48,-257.86,-496.7,-243.46,-206.58,-160.61,-261.21,-79.294,-139.04,-239.47,-163.92
794.46,-78.821,67.311,-108.71,-328.85,-158.39,-250.21,-52.568,-111.31,-237.29,-7.2555,-166.02,41.34,-78.029,-51.988,-226.26,-216.11,-250.99,-196.01,-224.6,-258.14,-496.99,-243.43,-206.11,-160.49,-261.31,-78.57,-138.92,-239.44,-163.85
796.66,-78.521,67.331,-108.22,-329.68,-158.56,-249.88,-52.476,-111.38,-237.52,-10.977,-166.09,41.135,-77.932,-51.811,-226.43,-212.69,-255.52,-196.19,-222.42,-258.11,-497.37,-243.89,-206.05,-160.37,-261.42,-78.946,-138.29,-239.41,-163.79
797.75,-78.622,67.351,-108.24,-330.5,-158.73,-249.55,-52.383,-111.44,-237.75,-10.698,-168.86,40.93,-74.135,-51.635,-226.59,-212.86,-255.65,-196.38,-220.33,-258.48,-497.25,-243.85,-204.88,-161.54,-261.62,-79.421,-138.87,-238.68,-163.72
799.75,-77.222,67.37,-107.95,-330.03,-158.0,-249.12,-53.39,-111.51,-237.39,-10.419,-168.94,40.726,-75.839,-51.458,-226.75,-213.03,-255.78,-196.57,-220.45,-258.95,-497.93,-243.81,-203.21,-161.82,-261.92,-78.897,-138.74,-238.65,-163.06
800.84,-75.622,67.39,-107.96,-328.76,-157.47,-247.49,-54.497,-111.57,-236.92,-10.14,-169.01,36.521,-75.742,-51.282,-226.92,-213.21,-255.91,-195.66,-220.57,-258.92,-498.21,-243.77,-203.14,-162.6,-262.03,-78.872,-138.62,-238.62,-163.59
801.94,-75.723,67.41,-107.88,-328.19,-157.64,-246.26,-54.805,-109.93,-237.16,-9.4614,-169.08,36.316,-75.645,-49.106,-224.18,-213.38,-250.34,-196.94,-220.69,-258.9,-498.1,-243.73,-202.28,-162.87,-262.13,-78.848,-138.49,-238.59,-163.53
803.24,-75.823,67.429,-107.89,-328.62,-157.81,-246.22,-54.712,-110.0,-236.29,-9.6826,-166.46,36.111,-75.549,-48.929,-228.65,-212.66,-250.17,-197.13,-224.1,-258.87,-498.38,-243.69,-201.81,-162.75,-262.24,-79.324,-139.17,-237.26,-163.46
804.33,-75.923,67.449,-107.61,-329.15,-158.68,-246.29,-54.619,-110.06,-236.13,-8.2038,-166.53,35.906,-71.752,-48.753,-228.81,-212.83,-250.3,-197.32,-224.22,-258.84,-498.36,-243.65,-201.74,-162.63,-262.44,-79.299,-139.44,-237.23,-163.4
806.53,-76.024,66.069,-106.82,-329.98,-158.15,-245.86,-54.727,-110.33,-236.36,-7.925,-166.6,37.001,-71.655,-48.576,-228.98,-213.0,-250.43,-197.51,-224.34,-258.81,-497.54,-244.11,-200.77,-162.8,-262.44,-79.275,-139.82,-237.2,-163.93
808.32,-75.224,64.888,-106.84,-329.71,-158.32,-245.93,-54.834,-110.39,-236.6,-7.6462,-166.67,34.996,-71.558,-48.4,-229.14,-213.18,-250.57,-196.59,-224.46,-258.79,-496.42,-244.07,-201.61,-163.38,-262.35,-79.251,-139.7,-237.17,-163.87
809.42,-75.324,62.408,-106.15,-331.64,-158.09,-246.5,-54.741,-110.46,-236.83,-7.3673,-166.75,34.792,-71.462,-44.423,-225.0,-213.35,-246.7,-196.78,-224.57,-259.56,-498.71,-244.04,-200.04,-163.26,-262.15,-78.626,-140.07,-237.84,-164.7
811.21,-75.425,55.728,-106.06,-331.37,-158.16,-246.66,-54.449,-109.92,-236.46,-8.2885,-162.82,34.587,-71.365,-44.247,-229.47,-212.12,-246.83,-196.97,-227.79,-258.73,-498.99,-244.0,-199.97,-163.93,-261.96,-79.202,-139.95,-236.61,-164.64
812.71,-76.425,51.547,-106.08,-332.19,-158.33,-246.73,-54.256,-108.49,-236.5,-8.0097,-163.59,34.382,-71.168,-44.071,-229.63,-212.3,-246.96,-197.16,-227.91,-258.7,-499.27,-243.96,-199.31,-164.11,-262.06,-79.178,-139.82,-236.58,-165.17
813.8,-77.626,50.467,-105.89,-332.02,-158.3,-246.7,-54.163,-107.25,-236.73,-7.7309,-163.66,38.177,-71.072,-43.894,-229.8,-212.47,-247.09,-199.24,-228.03,-258.18,-499.55,-243.92,-198.44,-163.99,-261.67,-78.653,-140.2,-235.55,-165.11
