-179.03,21.15,-31.37,-137.2,-21.564,-20.43,-78.505,-94.664,-8.4596,-35.711,-167.92,-169.66,-186.28,-248.22,-221.88,-185.27,-201.31,-122.5,-257.01,-220.85,-413.2,-278.92,-291.12,-401.69,-265.92,-313.08,-236.87,-382.4,-287.04,-271.46
-179.96,21.069,-30.145,-137.01,-18.785,-20.137,-78.06,-94.343,-7.9158,-35.587,-167.88,-169.65,-186.32,-248.33,-225.25,-185.28,-201.24,-119.38,-257.82,-221.78,-413.84,-280.27,-291.08,-401.96,-265.8,-313.09,-233.8,-382.23,-286.66,-271.69
-181.1,22.388,-30.019,-137.02,-18.707,-18.944,-77.415,-94.322,-7.872,-35.462,-168.44,-166.23,-186.36,-249.14,-225.31,-185.29,-201.16,-119.26,-256.72,-221.82,-413.78,-278.83,-291.23,-402.52,-265.68,-313.0,-231.02,-382.06,-287.28,-271.83
-181.94,22.407,-29.894,-136.73,-19.728,-18.75,-76.77,-94.301,-7.5282,-35.938,-167.7,-166.22,-186.39,-249.25,-225.38,-185.3,-201.08,-119.14,-256.83,-221.86,-413.82,-277.39,-291.38,-402.79,-265.46,-311.91,-230.55,-382.39,-287.3,-271.96
-182.57,22.426,-29.569,-136.74,-20.749,-17.957,-75.625,-94.281,-7.1844,-36.614,-168.36,-166.21,-188.93,-249.36,-225.44,-189.71,-198.6,-119.02,-256.94,-221.89,-413.87,-277.35,-291.33,-403.16,-265.13,-313.13,-230.37,-382.52,-286.72,-271.7
-183.21,22.446,-29.643,-136.76,-21.071,-17.764,-74.48,-94.26,-7.4406,-37.69,-168.32,-166.19,-187.27,-250.17,-225.5,-189.72,-198.52,-118.9,-257.05,-221.53,-413.51,-277.31,-291.08,-403.32,-265.01,-312.94,-230.1,-382.65,-287.34,-271.83
-183.85,22.365,-29.318,-136.37,-19.492,-16.97,-74.235,-94.539,-7.0968,-39.366,-168.28,-167.98,-187.31,-250.08,-227.87,-189.74,-198.44,-118.48,-257.16,-222.26,-412.75,-278.67,-291.73,-403.29,-264.89,-312.95,-229.92,-382.58,-287.66,-271.47
-184.49,22.884,-29.193,-136.38,-18.914,-16.577,-74.091,-94.718,-7.053,-41.641,-168.24,-164.97,-187.35,-250.19,-227.93,-189.75,-198.36,-118.35,-256.57,-222.3,-412.79,-278.63,-291.68,-403.56,-264.77,-312.96,-229.55,-382.61,-287.68,-271.2
-185.12,22.803,-28.667,-136.39,-18.835,-16.383,-73.346,-95.097,-7.3092,-44.017,-167.3,-164.96,-187.39,-250.3,-228.0,-185.36,-198.29,-118.23,-256.68,-222.33,-413.43,-278.69,-291.53,-403.52,-263.75,-312.48,-228.47,-382.44,-287.7,-271.34
-185.46,23.622,-27.342,-136.4,-18.557,-16.09,-72.001,-95.477,-6.9654,-45.093,-167.27,-164.94,-188.83,-250.41,-228.36,-185.37,-196.21,-118.11,-256.79,-222.37,-413.87,-279.25,-290.68,-404.09,-263.62,-312.99,-228.3,-382.37,-287.72,-271.47
-186.1,24.341,-26.317,-135.51,-17.678,-15.697,-71.556,-96.256,-6.9216,-46.569,-167.23,-164.93,-188.86,-251.53,-228.43,-185.38,-196.13,-118.29,-256.89,-221.71,-414.51,-279.21,-290.63,-404.66,-262.7,-313.0,-226.22,-382.39,-287.74,-272.01
-186.73,25.46,-26.191,-134.82,-15.999,-15.503,-70.911,-97.035,-6.3779,-46.445,-167.19,-168.32,-188.9,-250.64,-228.89,-185.39,-196.05,-118.17,-257.0,-221.74,-414.55,-279.17,-290.48,-405.32,-262.28,-313.01,-224.75,-382.52,-287.26,-272.54
-187.17,26.379,-26.066,-133.93,-15.921,-15.11,-70.766,-97.614,-6.3341,-47.62,-168.15,-164.9,-188.94,-251.95,-228.95,-185.41,-195.97,-118.05,-256.21,-221.78,-414.89,-277.82,-290.33,-406.79,-261.76,-313.02,-224.57,-382.45,-287.28,-271.88
-187.81,26.598,-25.641,-132.74,-14.742,-14.717,-70.621,-98.394,-6.2903,-47.496,-168.11,-164.89,-188.98,-252.06,-229.02,-182.82,-195.89,-117.93,-256.32,-221.81,-414.54,-277.78,-289.88,-407.06,-260.44,-312.84,-224.4,-380.88,-287.3,-272.81
-186.05,26.617,-25.016,-132.75,-14.264,-13.823,-69.376,-98.373,-6.2465,-47.372,-168.07,-164.88,-189.02,-252.17,-229.58,-182.83,-193.81,-117.8,-256.43,-221.85,-414.08,-277.74,-289.83,-408.82,-260.31,-312.85,-224.22,-378.81,-287.32,-273.45
-183.38,26.536,-23.99,-132.26,-14.185,-13.63,-68.132,-98.652,-6.2027,-47.248,-168.03,-164.86,-189.06,-252.28,-229.65,-182.84,-193.74,-122.98,-256.54,-221.18,-414.22,-276.6,-288.98,-410.09,-259.49,-312.86,-223.35,-378.84,-286.54,-273.58
-183.22,26.456,-23.865,-132.28,-13.606,-13.436,-67.687,-99.031,-6.6589,-47.124,-167.99,-170.85,-189.1,-252.39,-229.71,-182.85,-193.66,-122.86,-258.25,-221.62,-414.06,-276.56,-288.93,-410.06,-258.87,-313.07,-223.17,-378.07,-286.56,-273.22
-183.86,26.375,-23.44,-132.29,-13.328,-13.243,-66.942,-99.31,-6.2151,-45.7,-167.95,-170.84,-189.13,-252.5,-229.77,-182.86,-193.58,-122.74,-258.36,-221.66,-413.9,-276.02,-286.58,-410.32,-258.75,-313.58,-223.0,-378.2,-286.48,-273.05
-184.49,26.694,-23.314,-132.1,-13.249,-13.75,-66.197,-99.29,-6.5713,-45.575,-166.91,-170.83,-185.77,-252.61,-227.14,-181.88,-195.7,-122.62,-258.46,-221.69,-414.14,-275.48,-286.53,-410.59,-256.63,-313.6,-222.82,-378.33,-286.2,-272.99
-185.13,27.013,-23.389,-132.11,-13.671,-13.956,-65.352,-99.269,-6.4275,-43.851,-166.87,-170.81,-189.21,-252.72,-227.2,-181.89,-193.42,-122.5,-258.57,-222.73,-414.18,-274.84,-286.48,-410.86,-254.7,-313.61,-221.95,-378.46,-286.22,-273.12
-185.77,26.932,-22.964,-132.12,-13.592,-13.763,-63.907,-99.748,-6.8837,-44.127,-166.84,-170.8,-189.25,-253.43,-227.27,-181.9,-193.34,-128.98,-258.68,-221.76,-414.22,-274.8,-288.73,-411.92,-254.58,-313.62,-221.77,-379.49,-286.54,-272.06
-186.41,26.851,-22.538,-132.03,-13.514,-13.57,-63.762,-99.927,-7.1399,-44.003,-166.3,-174.19,-189.29,-253.54,-227.33,-181.91,-193.26,-128.85,-257.09,-221.8,-414.06,-274.76,-287.38,-412.19,-253.46,-313.63,-222.3,-378.62,-286.56,-271.39
-187.04,26.97,-22.213,-132.04,-13.635,-13.376,-63.617,-99.906,-6.3961,-43.179,-164.16,-174.17,-189.33,-253.65,-227.39,-181.92,-193.19,-128.73,-257.2,-221.83,-414.0,-274.72,-286.23,-411.66,-253.34,-313.64,-222.12,-379.74,-286.58,-271.03
-187.68,26.889,-22.088,-132.05,-13.356,-13.183,-63.472,-99.886,-6.4523,-43.054,-164.12,-174.16,-186.87,-253.76,-223.96,-179.83,-195.31,-128.61,-257.31,-221.87,-414.05,-273.97,-286.18,-410.92,-252.32,-313.66,-221.25,-378.87,-286.6,-271.16
-188.32,26.808,-21.962,-132.06,-13.278,-12.99,-63.328,-99.865,-6.4085,-42.93,-164.08,-174.15,-186.9,-253.87,-227.52,-179.85,-193.33,-128.49,-257.42,-222.11,-413.59,-274.63,-287.24,-409.99,-252.19,-313.37,-220.57,-378.4,-286.62,-272.1
-188.95,27.027,-21.837,-132.17,-13.199,-12.796,-63.083,-99.844,-6.3647,-42.806,-164.04,-170.03,-186.94,-253.98,-227.59,-179.86,-193.25,-130.67,-256.13,-221.44,-413.63,-273.89,-286.09,-410.26,-250.67,-313.18,-220.4,-378.53,-286.64,-271.43
-190.39,27.346,-21.712,-132.78,-13.121,-12.803,-62.938,-99.823,-6.5209,-42.682,-164.0,-174.12,-186.98,-254.09,-227.65,-179.87,-193.17,-130.55,-256.23,-221.48,-413.67,-273.25,-286.04,-410.52,-250.15,-312.99,-219.92,-377.66,-286.66,-271.36
-191.83,27.266,-20.987,-134.5,-12.442,-12.709,-62.093,-99.803,-6.1771,-41.658,-163.96,-174.11,-190.82,-254.2,-227.72,-181.98,-193.09,-130.43,-256.34,-221.51,-413.71,-273.21,-285.99,-409.89,-248.73,-313.0,-218.44,-376.79,-286.88,-271.3
-192.47,27.485,-20.861,-134.71,-12.363,-12.816,-61.848,-100.18,-5.7333,-41.533,-163.92,-174.1,-187.36,-254.31,-223.78,-179.49,-196.11,-130.3,-256.45,-221.55,-413.15,-272.97,-283.94,-410.16,-248.61,-312.92,-217.07,-376.92,-286.9,-271.43
-193.4,28.104,-19.836,-134.72,-12.285,-12.723,-61.203,-100.16,-5.6895,-41.409,-163.88,-174.08,-193.0,-253.52,-223.84,-179.51,-196.04,-127.88,-257.76,-222.78,-410.79,-272.93,-283.89,-411.32,-247.78,-312.13,-216.89,-376.55,-286.52,-271.57
-194.34,28.723,-19.711,-134.73,-12.806,-12.529,-59.158,-100.14,-5.9458,-41.285,-163.84,-171.07,-193.04,-253.73,-223.91,-179.52,-195.96,-128.56,-256.67,-222.82,-407.83,-272.49,-283.84,-410.69,-247.26,-311.54,-216.02,-376.68,-286.24,-271.0
-195.08,29.742,-18.785,-134.74,-12.728,-12.436,-57.213,-99.919,-5.902,-41.161,-160.8,-171.06,-193.07,-253.84,-223.97,-179.53,-195.88,-128.44,-257.48,-222.86,-405.27,-271.85,-283.79,-409.46,-246.54,-310.95,-215.04,-376.61,-286.26,-270.64
-196.12,29.661,-18.66,-134.75,-13.749,-12.243,-56.369,-100.1,-5.8582,-40.137,-160.77,-171.04,-197.21,-253.95,-224.04,-180.14,-195.8,-128.32,-257.59,-222.89,-403.61,-272.41,-283.74,-409.72,-246.12,-310.36,-214.47,-376.74,-286.58,-270.77
-197.65,31.28,-18.535,-134.76,-14.371,-12.149,-54.924,-100.08,-5.8144,-40.913,-160.73,-171.03,-191.55,-254.06,-221.6,-178.75,-198.72,-128.2,-257.7,-222.93,-400.46,-272.77,-284.39,-409.99,-246.0,-309.98,-214.09,-376.87,-286.59,-270.31
-199.19,33.099,-18.409,-133.67,-15.792,-12.056,-53.279,-100.36,-5.4706,-40.188,-160.69,-174.02,-191.59,-251.27,-221.66,-178.76,-198.64,-125.08,-257.8,-222.96,-397.1,-272.72,-283.44,-410.26,-245.87,-309.29,-213.62,-376.29,-287.01,-270.04
-200.63,34.518,-18.284,-133.68,-17.313,-11.763,-52.934,-100.04,-5.4268,-40.864,-160.65,-171.0,-191.63,-252.28,-221.73,-178.78,-198.56,-127.25,-256.71,-223.0,-394.94,-272.88,-282.59,-409.02,-245.55,-308.9,-212.64,-375.92,-287.53,-270.18
-202.16,35.737,-16.759,-131.79,-17.535,-11.469,-52.289,-99.815,-5.083,-41.04,-158.61,-170.99,-191.67,-252.39,-221.79,-177.29,-198.49,-127.13,-256.82,-223.03,-391.18,-272.84,-281.84,-409.19,-245.93,-308.81,-212.47,-375.65,-287.55,-270.31
-203.3,35.656,-16.133,-131.8,-17.656,-11.176,-52.144,-99.795,-4.7392,-41.516,-158.57,-170.98,-197.41,-252.5,-224.36,-181.2,-195.41,-127.01,-256.93,-223.07,-388.52,-272.8,-281.79,-409.06,-245.31,-308.72,-212.29,-375.78,-288.67,-270.45
-204.64,36.276,-16.708,-131.42,-18.178,-10.882,-51.999,-99.574,-4.6954,-41.692,-158.53,-170.97,-197.44,-252.61,-221.92,-181.21,-198.33,-126.89,-257.04,-221.61,-387.96,-272.76,-280.14,-409.32,-245.39,-307.94,-211.92,-375.61,-288.69,-270.08
-205.98,36.595,-16.583,-130.53,-18.799,-10.689,-52.354,-99.553,-4.6516,-42.967,-158.49,-173.95,-197.48,-247.52,-221.98,-181.22,-198.25,-122.97,-258.35,-221.64,-387.0,-272.72,-279.19,-408.89,-245.56,-307.95,-211.74,-375.24,-288.71,-269.72
-206.81,37.514,-17.158,-130.54,-18.721,-9.9957,-52.209,-98.732,-4.6078,-44.443,-160.45,-170.94,-197.52,-247.63,-222.05,-181.23,-198.17,-122.85,-257.26,-221.68,-384.34,-272.68,-279.14,-407.76,-245.44,-306.96,-211.57,-375.37,-289.93,-268.55
-208.35,38.333,-17.032,-132.75,-18.642,-9.8023,-52.065,-98.911,-4.564,-44.319,-158.41,-171.43,-197.56,-247.74,-222.11,-181.25,-198.09,-122.72,-258.57,-221.71,-382.68,-272.64,-278.69,-406.92,-245.32,-306.57,-211.39,-375.2,-289.95,-267.59
-209.89,38.852,-16.907,-132.76,-18.763,-9.6089,-51.92,-98.891,-4.5202,-44.195,-159.87,-171.41,-199.5,-247.85,-223.48,-182.96,-195.11,-122.6,-258.67,-221.75,-381.73,-272.6,-278.34,-407.19,-245.2,-306.58,-211.22,-375.33,-289.97,-266.82
-211.22,39.071,-16.082,-131.47,-19.285,-9.4156,-51.775,-98.87,-4.4764,-44.071,-159.84,-171.4,-199.54,-248.06,-222.54,-182.97,-197.14,-126.28,-258.78,-218.28,-380.37,-272.56,-278.09,-407.46,-245.08,-306.2,-212.14,-375.46,-290.49,-266.96
-212.36,39.29,-15.456,-130.58,-19.906,-9.6222,-51.63,-98.849,-4.8326,-43.947,-159.8,-176.89,-199.58,-245.87,-222.61,-182.98,-197.06,-122.36,-260.39,-218.32,-380.41,-272.32,-278.04,-407.72,-244.95,-306.81,-211.97,-375.59,-290.71,-266.49
-213.9,39.609,-14.631,-130.59,-20.328,-9.4288,-51.485,-98.828,-4.3888,-43.822,-162.06,-176.87,-199.61,-245.98,-222.67,-182.99,-196.98,-122.24,-260.5,-218.36,-380.45,-272.48,-277.79,-407.99,-245.93,-306.82,-211.39,-375.72,-291.43,-265.33
-216.14,40.428,-14.506,-130.3,-20.249,-9.2355,-58.44,-99.308,-3.645,-43.698,-159.72,-176.86,-199.65,-246.09,-221.83,-181.3,-198.9,-122.12,-260.61,-218.39,-380.49,-272.43,-277.54,-409.36,-245.81,-306.83,-211.22,-375.54,-291.45,-265.46
-217.67,41.047,-13.78,-129.61,-20.67,-8.7421,-65.295,-99.287,-3.6012,-43.774,-159.68,-176.85,-198.59,-246.2,-223.3,-181.32,-195.92,-122.0,-260.72,-218.43,-380.53,-272.69,-277.5,-411.22,-246.79,-306.85,-211.44,-375.17,-292.27,-265.4
-218.31,41.466,-13.255,-129.32,-20.892,-8.0487,-65.75,-98.566,-2.4575,-44.65,-159.64,-176.84,-198.63,-246.31,-223.36,-181.33,-195.84,-124.97,-260.83,-214.56,-380.57,-272.65,-277.15,-411.49,-246.67,-306.26,-212.37,-373.9,-292.89,-265.53
-219.25,42.286,-13.13,-129.04,-20.813,-7.8554,-65.606,-97.945,-3.5137,-44.526,-157.7,-180.22,-198.67,-246.12,-223.43,-181.34,-195.76,-124.85,-264.44,-214.6,-380.61,-272.51,-277.1,-411.56,-246.54,-306.27,-211.09,-374.03,-292.91,-267.17
-220.28,42.805,-13.004,-129.05,-20.735,-7.962,-66.761,-97.724,-3.4699,-45.501,-158.16,-180.21,-198.71,-246.23,-223.49,-181.35,-195.69,-124.73,-264.54,-214.63,-380.65,-272.47,-276.75,-411.82,-246.42,-304.58,-212.02,-374.16,-292.93,-265.9
-221.32,43.024,-13.279,-129.06,-20.656,-7.7686,-66.616,-97.304,-3.9261,-45.577,-158.12,-180.2,-198.45,-246.34,-223.25,-177.96,-198.51,-124.61,-264.95,-214.67,-380.69,-272.63,-276.7,-410.49,-246.3,-304.59,-211.84,-372.69,-293.55,-266.03
-221.96,42.943,-13.154,-129.07,-20.278,-7.5753,-66.471,-96.783,-3.8823,-45.753,-158.08,-180.18,-199.98,-246.45,-224.22,-177.98,-195.53,-121.49,-265.06,-218.61,-380.74,-272.59,-276.05,-409.36,-246.18,-306.31,-211.37,-372.62,-294.57,-265.77
-222.8,43.362,-13.029,-129.08,-20.199,-7.0819,-66.326,-96.362,-3.8385,-45.629,-158.04,-180.17,-200.02,-246.86,-224.28,-177.99,-195.45,-125.27,-263.87,-214.74,-381.28,-272.05,-275.1,-408.32,-246.06,-306.32,-211.19,-372.15,-295.39,-263.9
-223.83,43.681,-12.503,-129.09,-19.52,-6.6885,-66.181,-96.141,-4.1947,-46.505,-154.91,-180.96,-200.06,-246.97,-224.35,-178.0,-195.37,-125.15,-267.48,-214.78,-381.32,-271.81,-274.35,-408.59,-245.73,-306.93,-211.02,-371.38,-295.41,-263.74
-224.87,43.7,-11.978,-129.7,-19.442,-6.4952,-66.036,-95.42,-4.9509,-47.68,-157.97,-180.94,-200.1,-247.08,-224.41,-180.91,-195.29,-125.02,-267.59,-214.81,-381.46,-270.57,-273.4,-408.66,-245.61,-306.94,-211.54,-371.51,-295.43,-263.87
-226.41,43.919,-11.853,-130.41,-19.363,-6.5018,-65.891,-92.9,-5.4071,-47.856,-157.93,-180.93,-198.64,-247.19,-223.57,-178.92,-197.31,-124.9,-267.7,-214.85,-381.5,-269.03,-272.85,-408.32,-244.39,-306.15,-210.27,-373.14,-295.45,-263.71
-228.04,44.238,-11.227,-129.72,-19.285,-6.7084,-65.446,-92.779,-5.3633,-47.732,-157.89,-180.92,-198.68,-247.3,-223.64,-178.93,-197.24,-122.68,-267.81,-219.38,-382.24,-268.98,-272.8,-408.59,-244.27,-307.47,-210.09,-373.17,-294.97,-264.14
-229.68,44.757,-10.502,-129.73,-19.206,-6.9151,-65.002,-90.858,-5.6195,-47.708,-157.85,-180.01,-198.72,-247.71,-223.7,-178.95,-197.16,-125.56,-264.41,-219.42,-382.28,-268.24,-272.75,-408.86,-244.14,-307.48,-209.92,-372.69,-295.49,-263.98
-230.72,45.876,-10.377,-129.04,-18.227,-6.7217,-61.957,-90.837,-6.1757,-47.584,-154.31,-180.89,-198.75,-247.82,-223.77,-175.66,-197.08,-125.44,-268.02,-219.46,-382.42,-267.5,-272.7,-409.12,-242.22,-307.49,-209.04,-371.42,-295.51,-264.11
-231.36,46.996,-10.251,-129.06,-18.149,-6.5283,-60.012,-90.817,-5.9319,-47.46,-154.27,-180.88,-198.79,-247.93,-223.83,-175.17,-197.0,-125.32,-268.13,-219.49,-382.66,-268.16,-272.65,-409.39,-240.9,-307.5,-208.87,-371.55,-295.53,-264.55
-232.09,47.515,-9.826,-128.37,-18.07,-5.9349,-58.867,-90.796,-5.8881,-47.335,-154.23,-180.87,-196.73,-248.04,-219.3,-172.58,-197.52,-125.2,-268.24,-217.83,-382.71,-268.12,-272.6,-410.26,-239.58,-308.11,-208.59,-371.68,-295.35,-264.38
-232.73,47.034,-9.4007,-128.38,-17.192,-5.7416,-57.422,-90.775,-7.1443,-47.211,-154.19,-180.85,-196.77,-248.15,-219.36,-172.59,-197.44,-122.47,-268.35,-216.96,-383.65,-268.08,-272.25,-411.72,-239.46,-308.33,-208.41,-370.91,-295.37,-264.52
-233.57,46.953,-9.2754,-127.89,-16.413,-5.1482,-56.477,-90.754,-7.1005,-47.087,-154.15,-175.44,-196.81,-249.46,-219.42,-172.6,-197.36,-122.35,-263.76,-215.7,-383.69,-267.94,-272.5,-412.69,-237.83,-308.94,-208.24,-371.04,-295.09,-264.15
-234.4,45.972,-8.9501,-127.4,-15.235,-4.5548,-55.532,-92.633,-7.0567,-46.963,-150.71,-175.43,-196.85,-249.57,-219.49,-172.62,-197.29,-122.23,-263.87,-215.73,-383.73,-267.9,-272.45,-412.96,-235.61,-308.95,-208.06,-370.97,-294.61,-264.29
-235.14,45.891,-8.8248,-127.01,-15.156,-3.8615,-54.587,-93.313,-7.0129,-46.839,-150.68,-175.42,-196.89,-249.68,-219.95,-175.23,-197.21,-122.11,-263.98,-215.77,-383.77,-267.86,-272.1,-414.22,-234.09,-308.96,-207.79,-371.1,-294.43,-264.42
-235.78,45.01,-8.6995,-126.82,-12.977,-3.4681,-52.543,-93.292,-6.9692,-46.714,-150.64,-175.4,-195.53,-249.79,-216.12,-175.24,-198.03,-124.59,-264.08,-215.81,-382.91,-267.82,-272.05,-413.49,-233.67,-308.77,-207.61,-371.23,-294.64,-264.36
-236.72,44.929,-8.3742,-126.53,-12.199,-3.2747,-50.598,-93.671,-6.9254,-46.19,-150.6,-175.39,-195.56,-248.4,-216.18,-175.25,-197.95,-121.87,-264.19,-221.64,-382.95,-267.18,-272.0,-413.76,-232.65,-308.79,-206.44,-370.86,-294.46,-264.49
-237.45,44.948,-8.2489,-126.54,-10.92,-2.0814,-50.453,-99.35,-7.8816,-45.166,-153.96,-169.38,-195.6,-246.71,-216.24,-175.26,-197.87,-121.75,-260.6,-221.68,-383.89,-267.13,-271.95,-413.32,-232.52,-308.8,-204.86,-370.69,-294.48,-264.63
-238.19,44.867,-7.8236,-126.55,-10.842,0.21199,-49.808,-108.73,-7.8378,-44.942,-150.52,-169.36,-195.64,-246.82,-216.31,-175.27,-197.79,-121.62,-260.71,-221.71,-383.03,-267.09,-271.9,-413.59,-231.6,-308.81,-204.19,-370.82,-294.5,-264.76
-239.73,45.286,-7.3983,-125.66,-10.763,1.6054,-49.663,-111.91,-6.794,-44.818,-150.48,-169.35,-195.68,-246.93,-220.57,-178.69,-196.81,-121.5,-260.82,-221.75,-382.57,-267.05,-271.86,-414.56,-231.28,-309.52,-204.01,-370.74,-294.72,-264.9
-241.96,45.206,-6.773,-125.18,-10.684,1.7987,-48.618,-115.19,-6.9502,-44.693,-150.44,-169.34,-195.22,-247.04,-216.44,-178.7,-196.74,-123.98,-260.93,-219.18,-382.02,-265.71,-271.81,-414.92,-231.36,-308.83,-203.84,-370.67,-294.74,-265.03
-243.4,46.025,-6.1476,-125.19,-10.606,2.0921,-47.973,-115.97,-5.7064,-43.969,-150.4,-171.32,-195.26,-242.75,-216.5,-178.71,-196.66,-123.86,-264.74,-219.22,-382.06,-265.67,-271.76,-416.29,-231.24,-308.25,-203.66,-370.0,-294.56,-265.37
-244.34,47.144,-5.6223,-125.2,-10.527,2.6855,-47.828,-116.15,-5.0626,-43.845,-155.36,-169.31,-195.3,-242.86,-216.56,-178.72,-196.58,-123.74,-261.15,-219.26,-382.1,-265.63,-271.71,-416.56,-231.91,-308.16,-203.89,-368.73,-294.58,-266.8
-244.98,47.063,-4.797,-125.21,-10.449,3.4788,-47.484,-116.43,-5.0188,-43.721,-155.32,-169.3,-195.33,-242.97,-216.63,-178.73,-196.5,-123.62,-261.25,-219.29,-382.14,-266.89,-271.06,-417.52,-231.79,-308.07,-203.71,-368.06,-294.6,-268.54
-245.61,45.982,-3.8717,-125.22,-11.57,4.1722,-46.639,-116.9,-4.375,-43.597,-155.28,-169.29,-194.27,-243.08,-220.89,-179.04,-195.12,-123.5,-261.36,-219.33,-381.88,-267.25,-270.31,-417.99,-232.47,-308.18,-203.54,-367.89,-294.62,-268.67
-246.55,45.901,-2.5464,-124.93,-12.392,4.3656,-45.694,-118.98,-3.8312,-43.473,-155.24,-169.27,-192.51,-243.19,-220.96,-179.06,-195.54,-125.77,-261.47,-217.16,-382.02,-267.21,-270.26,-418.26,-232.35,-308.29,-204.36,-367.22,-294.64,-269.0
-248.19,46.82,-1.1211,-124.94,-12.913,4.5589,-45.349,-121.06,-3.4874,-43.948,-152.81,-171.16,-192.55,-240.9,-221.02,-179.07,-195.46,-125.65,-266.98,-217.2,-382.06,-267.17,-269.91,-418.42,-232.33,-308.21,-204.19,-366.35,-294.66,-269.14
-248.82,47.039,-0.99579,-124.95,-13.334,4.7523,-45.004,-121.54,-2.7436,-43.824,-153.17,-170.35,-192.59,-241.01,-221.09,-181.08,-195.39,-125.53,-267.09,-217.23,-382.1,-267.63,-269.86,-418.69,-232.2,-308.22,-204.91,-366.08,-294.68,-269.57
-250.86,46.958,-0.37048,-124.46,-13.256,4.9457,-44.659,-122.42,-1.9998,-44.2,-153.13,-170.33,-192.63,-241.12,-220.85,-181.09,-195.31,-125.41,-267.3,-217.27,-382.14,-268.59,-268.91,-418.96,-232.28,-308.13,-204.74,-366.21,-294.5,-270.11
-252.4,46.877,-0.24517,-124.47,-13.677,4.639,-44.514,-124.3,-1.556,-44.076,-153.09,-170.32,-192.67,-241.23,-224.81,-182.7,-193.13,-125.29,-270.11,-217.51,-382.09,-268.54,-268.06,-419.22,-232.66,-308.14,-204.56,-365.34,-294.52,-270.24
-253.04,46.796,0.18014,-124.98,-14.199,4.8324,-43.569,-124.28,-1.5122,-43.452,-153.05,-170.31,-192.7,-243.54,-224.88,-182.72,-193.05,-125.17,-270.22,-216.24,-382.23,-269.3,-267.71,-418.59,-234.24,-308.15,-205.09,-364.17,-294.74,-270.98
-253.67,46.716,0.40545,-125.0,-14.42,5.7258,-43.424,-125.46,-1.4684,-43.127,-150.51,-172.29,-192.74,-240.85,-224.94,-182.73,-192.97,-125.05,-272.82,-217.58,-382.27,-268.46,-267.66,-418.86,-234.12,-307.47,-205.31,-363.79,-294.56,-271.61
-254.81,47.135,0.73076,-125.31,-14.342,6.1191,-42.68,-125.54,-0.52465,-43.003,-152.97,-172.28,-192.78,-240.96,-225.01,-182.74,-192.89,-125.82,-272.93,-217.61,-382.61,-268.52,-267.21,-420.02,-235.29,-305.28,-207.04,-363.72,-294.28,-272.95
-256.55,47.054,0.95606,-125.82,-14.263,6.3125,-42.535,-125.52,-0.48085,-42.979,-152.93,-172.27,-192.82,-241.07,-225.07,-181.75,-195.31,-125.7,-274.04,-217.65,-382.35,-269.18,-267.16,-420.29,-235.17,-303.59,-206.86,-363.45,-293.9,-274.08
-257.98,46.973,1.1814,-126.13,-14.184,6.5059,-43.19,-125.5,-0.43706,-42.855,-152.89,-172.26,-197.06,-241.18,-225.73,-181.76,-192.74,-125.58,-274.15,-219.88,-382.39,-269.14,-265.41,-420.56,-235.65,-302.0,-209.39,-362.68,-294.32,-274.22
-259.12,47.192,1.7067,-126.14,-14.306,7.9992,-43.045,-125.48,-0.19326,-43.631,-153.75,-170.34,-197.1,-244.09,-225.8,-181.77,-192.66,-126.56,-271.56,-217.72,-382.33,-268.5,-263.26,-421.42,-235.53,-302.02,-209.41,-360.51,-293.94,-275.05
-260.06,47.211,2.132,-126.15,-14.927,8.4926,-42.1,-125.46,-0.14947,-44.906,-151.81,-172.23,-197.14,-243.8,-225.86,-181.79,-192.58,-126.44,-274.37,-217.76,-382.37,-269.66,-263.21,-421.09,-235.41,-301.93,-209.84,-358.84,-293.46,-275.59
-261.0,47.53,2.8573,-126.16,-14.849,8.786,-41.955,-125.43,-0.10568,-45.982,-151.78,-172.22,-197.17,-246.51,-225.93,-183.9,-192.5,-126.32,-274.48,-217.79,-382.41,-270.22,-263.16,-421.36,-235.28,-301.34,-210.66,-358.97,-292.88,-275.72
-261.83,48.249,2.3826,-126.17,-14.97,7.4793,-41.81,-125.41,-1.0619,-46.158,-151.74,-172.2,-195.91,-246.62,-225.39,-181.81,-194.62,-126.2,-274.59,-217.83,-382.85,-270.18,-263.11,-421.62,-235.16,-301.35,-210.49,-359.1,-292.5,-276.16
-262.97,48.768,2.5079,-126.18,-15.691,6.0727,-41.665,-125.39,-1.3181,-46.034,-151.7,-173.29,-199.45,-246.73,-225.86,-181.82,-194.54,-125.27,-274.99,-218.96,-383.2,-271.04,-264.36,-421.49,-235.64,-300.76,-210.61,-359.23,-292.52,-276.29
-264.21,49.087,3.2332,-126.19,-16.413,6.4661,-41.521,-125.27,-1.2743,-45.91,-151.66,-172.18,-199.49,-247.24,-225.92,-181.83,-194.46,-124.65,-274.2,-219.0,-383.44,-271.89,-265.71,-422.16,-235.52,-300.78,-210.44,-359.36,-292.54,-276.43
-264.84,49.306,2.7585,-126.0,-16.734,6.5595,-41.376,-125.25,-1.4305,-45.986,-150.12,-173.16,-199.53,-247.35,-225.98,-181.84,-194.39,-124.53,-275.21,-219.03,-383.28,-270.95,-265.66,-422.02,-235.4,-300.79,-210.26,-359.79,-292.96,-276.26
