-36.955,-195.12,-50.827,-197.03,-229.05,29.167,-266.42,-247.37,93.976,-173.35,-109.98,-109.12,-173.22,-226.05,-148.22,-186.55,-211.67,-223.13,-291.28,-306.37,-132.21,-72.177,-72.083,-1.7314,-51.829,-49.607,-5.6113,-67.771,-57.092,-113.48,-115.71
-37.112,-194.64,-50.907,-197.11,-229.86,28.531,-267.74,-247.36,93.941,-186.35,-108.26,-109.23,-167.75,-226.12,-148.16,-186.5,-216.33,-223.15,-291.4,-306.41,-132.15,-72.239,-72.055,-1.6792,-52.355,-50.638,-5.5241,-67.774,-56.812,-113.84,-116.09
-36.169,-194.87,-50.987,-195.89,-230.38,28.496,-267.76,-250.44,93.505,-190.15,-107.54,-109.35,-166.88,-226.18,-148.1,-186.45,-216.4,-223.17,-293.22,-304.94,-135.7,-72.701,-71.827,-1.727,-52.381,-50.57,-5.4369,-66.577,-56.831,-113.91,-116.17
-36.825,-195.09,-52.767,-193.86,-231.4,28.46,-265.68,-250.42,93.47,-201.65,-104.72,-109.46,-162.01,-228.05,-148.04,-186.4,-219.26,-223.19,-293.35,-303.98,-135.65,-72.663,-72.199,-2.7748,-53.708,-51.701,-4.7497,-65.479,-56.85,-113.97,-116.45
-36.982,-195.32,-54.548,-193.94,-233.61,27.824,-264.0,-255.11,93.434,-212.65,-104.3,-109.57,-157.23,-226.22,-147.98,-186.45,-219.33,-223.21,-293.97,-300.62,-133.69,-72.925,-71.971,-2.7226,-53.934,-51.933,-4.6625,-65.482,-56.869,-114.04,-117.43
-37.139,-195.34,-54.628,-194.02,-235.33,27.789,-263.72,-256.29,93.299,-224.95,-101.58,-108.39,-152.96,-226.28,-147.92,-186.4,-219.9,-222.93,-295.39,-298.85,-135.54,-73.888,-72.043,-3.3704,-54.06,-52.164,-4.0753,-65.485,-56.588,-114.1,-119.42
-38.895,-194.67,-55.908,-193.09,-235.25,26.453,-263.04,-256.28,93.263,-239.54,-101.66,-106.5,-145.89,-226.35,-149.46,-186.35,-222.36,-222.95,-295.52,-298.89,-135.49,-73.85,-72.115,-3.3181,-54.087,-52.596,-3.7881,-66.987,-56.507,-114.37,-119.5
-37.652,-193.99,-56.788,-192.17,-235.16,25.217,-262.06,-256.26,93.227,-243.44,-101.74,-106.61,-141.61,-226.42,-147.8,-186.3,-231.43,-222.97,-296.74,-295.83,-135.43,-73.812,-71.487,-3.2659,-54.113,-53.627,-3.3009,-66.69,-56.527,-114.43,-120.98
-37.809,-192.62,-58.968,-191.55,-235.08,22.782,-259.28,-256.25,91.792,-243.44,-99.614,-106.73,-139.54,-228.88,-149.54,-186.25,-239.49,-222.99,-296.86,-291.97,-135.38,-73.774,-71.559,-3.2137,-54.239,-53.259,-2.9138,-66.692,-56.446,-114.5,-121.06
-37.965,-191.24,-60.848,-191.62,-236.09,11.846,-255.6,-258.33,91.756,-244.24,-99.694,-106.84,-138.27,-228.95,-149.48,-188.39,-245.16,-223.01,-296.29,-289.0,-133.43,-73.736,-70.832,-2.1615,-54.265,-53.29,-0.92656,-68.395,-56.465,-114.56,-121.14
-38.122,-189.47,-60.929,-191.7,-236.01,1.1103,-255.62,-258.31,88.021,-244.24,-99.773,-105.36,-137.4,-229.02,-147.22,-188.34,-252.82,-220.23,-297.31,-286.84,-133.37,-73.699,-70.904,-2.1093,-54.292,-52.722,1.0606,-68.398,-56.184,-114.43,-121.22
-38.279,-189.69,-61.109,-189.58,-235.93,-6.5254,-253.34,-256.2,85.585,-244.24,-99.852,-105.47,-136.62,-230.48,-147.16,-188.29,-256.49,-223.05,-297.43,-283.38,-133.32,-74.461,-70.476,-2.6571,-54.318,-52.754,1.6478,-68.4,-55.803,-114.69,-121.3
-37.835,-189.92,-61.189,-186.65,-236.04,-24.861,-252.76,-254.38,85.549,-245.43,-99.932,-105.58,-135.95,-230.55,-144.9,-190.04,-257.95,-223.07,-297.56,-278.22,-133.27,-73.523,-69.948,-3.9049,-54.344,-52.785,2.935,-68.403,-55.823,-115.36,-122.19
-38.592,-190.15,-61.269,-186.73,-235.96,-36.597,-252.28,-254.37,85.214,-245.43,-98.511,-105.7,-135.28,-230.82,-141.84,-189.49,-260.22,-223.09,-299.68,-275.65,-133.22,-73.385,-70.02,-5.1527,-54.37,-52.117,6.6222,-66.705,-56.242,-115.42,-122.97
-38.749,-190.37,-63.149,-183.6,-236.37,-54.232,-251.4,-251.65,85.178,-247.43,-98.59,-105.81,-135.3,-230.89,-141.78,-190.74,-262.08,-223.91,-299.8,-271.29,-130.36,-73.347,-69.492,-5.1005,-54.397,-52.148,8.8094,-68.408,-56.261,-115.49,-123.25
-38.905,-188.6,-63.229,-181.18,-236.29,-73.768,-251.42,-248.43,81.343,-247.43,-98.67,-104.82,-131.53,-230.95,-134.32,-190.69,-268.25,-226.53,-301.33,-265.73,-130.31,-72.51,-68.664,-4.3483,-54.023,-52.18,9.9966,-66.711,-56.58,-114.75,-123.33
-39.062,-188.82,-63.309,-180.26,-236.51,-81.604,-247.64,-246.62,62.107,-248.43,-97.749,-102.54,-127.86,-231.02,-128.16,-190.64,-268.32,-230.65,-301.45,-260.26,-130.26,-72.472,-68.736,-2.9961,-54.049,-52.911,10.084,-65.113,-56.599,-115.62,-123.81
-38.619,-189.05,-63.39,-179.93,-236.92,-100.34,-240.56,-246.1,43.972,-248.73,-97.828,-99.952,-127.88,-229.49,-126.7,-190.59,-275.18,-230.67,-301.57,-254.0,-130.2,-72.434,-68.608,-2.9439,-53.476,-52.943,10.371,-64.016,-56.618,-115.68,-125.09
-38.775,-187.87,-61.67,-179.51,-236.34,-115.58,-233.48,-245.09,31.136,-249.42,-96.708,-100.07,-127.21,-229.55,-123.64,-189.24,-275.25,-230.69,-301.7,-251.24,-134.25,-71.996,-69.18,-3.2917,-52.902,-51.974,10.458,-64.018,-56.338,-114.95,-126.18
-38.932,-186.9,-61.75,-179.59,-235.95,-130.31,-227.01,-240.57,21.0,-249.42,-96.787,-100.18,-125.64,-229.62,-116.58,-189.18,-275.31,-232.41,-301.82,-249.38,-135.2,-72.358,-68.252,-4.1395,-52.028,-50.806,10.545,-65.121,-56.357,-115.01,-126.26
-37.889,-187.12,-61.83,-177.96,-235.87,-150.75,-223.73,-232.25,18.665,-249.42,-96.866,-98.194,-123.57,-224.59,-109.82,-189.13,-275.38,-232.43,-303.74,-241.51,-135.14,-71.921,-68.324,-4.8873,-50.754,-50.837,10.833,-64.024,-56.676,-114.58,-126.34
-38.046,-187.35,-61.91,-176.34,-235.79,-158.78,-215.05,-226.14,1.3292,-249.42,-96.946,-98.307,-121.09,-224.65,-105.46,-184.68,-275.44,-232.45,-303.86,-233.05,-139.29,-71.883,-67.296,-4.8351,-49.881,-50.869,10.92,-64.026,-56.795,-114.34,-128.62
-37.202,-186.27,-61.99,-176.42,-235.4,-176.72,-201.77,-222.12,-14.606,-249.42,-98.225,-98.421,-121.12,-219.32,-93.998,-184.63,-271.71,-232.47,-303.99,-230.69,-139.24,-70.445,-67.368,-4.7829,-48.307,-50.9,11.007,-61.929,-56.814,-114.41,-130.7
-37.359,-185.0,-62.071,-176.49,-234.62,-195.45,-196.59,-214.31,-18.742,-250.72,-97.104,-98.535,-121.15,-216.49,-83.638,-179.78,-271.77,-232.49,-304.11,-229.33,-140.38,-70.407,-67.44,-4.0307,-44.933,-49.332,11.094,-61.931,-56.933,-114.37,-129.48
-37.516,-184.12,-62.151,-176.57,-232.83,-206.49,-195.41,-208.19,-26.478,-250.72,-97.184,-99.549,-119.77,-216.55,-81.378,-178.23,-268.94,-234.31,-302.43,-220.36,-140.53,-70.37,-66.812,-3.9785,-42.26,-48.763,11.281,-64.034,-56.953,-114.54,-130.86
-37.672,-182.65,-65.331,-176.14,-231.15,-217.63,-194.73,-207.38,-31.313,-251.71,-97.263,-99.662,-119.3,-212.72,-80.018,-178.18,-268.0,-234.33,-302.56,-209.8,-140.58,-69.932,-66.885,-4.7263,-41.486,-48.795,11.369,-61.937,-56.972,-114.5,-130.95
-37.529,-182.87,-65.411,-175.22,-230.77,-220.26,-191.45,-207.16,-31.349,-253.91,-97.342,-99.776,-119.03,-212.79,-77.758,-175.63,-268.07,-239.15,-302.68,-205.94,-143.72,-70.994,-65.657,-4.6741,-40.512,-48.827,11.656,-60.739,-57.291,-114.37,-131.03
-34.486,-181.0,-69.591,-175.3,-230.68,-234.6,-191.47,-206.54,-32.384,-256.21,-97.422,-99.89,-119.06,-207.35,-71.298,-171.28,-265.64,-239.17,-302.8,-204.08,-149.37,-71.756,-65.029,-4.4219,-39.438,-48.158,11.743,-60.742,-57.91,-114.33,-131.51
-34.642,-179.82,-70.771,-175.37,-228.8,-251.63,-188.19,-202.83,-32.92,-257.51,-97.501,-97.104,-119.08,-203.52,-65.937,-167.03,-265.7,-244.29,-303.03,-200.91,-153.42,-72.318,-65.101,-4.3696,-39.465,-48.19,11.83,-59.945,-58.529,-114.4,-131.89
-35.899,-177.75,-70.852,-175.45,-225.71,-261.67,-188.21,-199.41,-32.955,-261.71,-97.58,-100.12,-114.91,-202.09,-62.577,-163.38,-263.27,-244.41,-303.15,-194.85,-155.86,-72.781,-65.173,-4.3174,-38.991,-48.921,11.717,-59.947,-58.548,-114.56,-132.77
-33.756,-175.07,-71.032,-174.63,-222.53,-267.9,-188.23,-197.8,-33.791,-267.51,-97.66,-99.431,-109.84,-193.65,-55.517,-154.22,-261.23,-244.43,-303.27,-189.59,-172.11,-73.343,-65.245,-3.4652,-39.017,-49.553,11.804,-59.95,-58.768,-114.63,-133.15
-33.912,-173.4,-71.012,-174.7,-216.85,-268.94,-188.25,-195.08,-33.827,-267.5,-97.239,-99.545,-109.86,-183.32,-51.057,-146.27,-258.6,-245.45,-303.4,-185.72,-187.86,-73.505,-66.317,-3.413,-38.743,-50.284,11.892,-59.952,-59.487,-114.69,-133.23
-34.069,-167.03,-71.192,-172.58,-208.56,-270.47,-188.27,-191.86,-35.462,-268.5,-96.718,-99.659,-109.89,-179.69,-49.397,-144.82,-254.56,-245.47,-303.52,-181.06,-190.0,-74.867,-67.289,-3.3608,-37.67,-50.616,11.979,-59.955,-60.806,-114.66,-133.32
-34.226,-153.35,-71.272,-172.66,-198.88,-271.91,-190.79,-190.25,-36.598,-269.3,-96.798,-99.773,-109.92,-179.45,-47.037,-140.67,-251.43,-243.99,-303.64,-181.1,-192.85,-75.529,-67.361,-2.5086,-37.696,-50.647,12.266,-59.558,-60.825,-114.72,-133.3
-34.382,-145.08,-71.352,-170.63,-189.6,-273.05,-190.81,-189.33,-36.733,-270.6,-96.177,-102.09,-108.14,-168.32,-42.177,-136.72,-249.89,-242.91,-301.47,-177.64,-194.2,-75.892,-67.433,-2.2564,-37.722,-51.279,12.353,-58.36,-59.644,-114.89,-132.78
-33.439,-145.3,-71.432,-169.71,-177.11,-274.38,-193.33,-188.12,-37.869,-272.0,-96.256,-102.2,-106.57,-154.29,-37.216,-128.07,-248.06,-242.93,-301.59,-177.17,-196.34,-75.854,-68.905,-2.0042,-36.349,-52.41,12.74,-58.363,-59.063,-114.95,-132.86
-34.696,-143.23,-71.513,-168.29,-171.03,-275.82,-193.45,-187.0,-39.305,-272.0,-94.436,-102.31,-105.2,-146.45,-34.856,-117.82,-247.03,-242.95,-301.71,-176.21,-200.59,-75.416,-70.177,-1.952,-37.475,-52.442,12.828,-58.365,-59.083,-115.02,-132.84
-34.852,-143.45,-72.193,-166.36,-170.94,-276.65,-194.17,-186.68,-39.34,-273.19,-94.515,-102.43,-104.33,-141.32,-33.496,-112.67,-244.39,-242.97,-300.84,-175.75,-203.54,-75.578,-70.549,-1.8998,-36.001,-52.473,12.915,-57.968,-59.102,-115.18,-132.52
-35.009,-143.68,-72.273,-166.44,-170.46,-277.79,-194.99,-185.17,-40.476,-273.19,-94.594,-102.54,-103.35,-134.29,-32.336,-108.92,-241.96,-238.39,-300.96,-175.79,-205.39,-75.54,-70.921,-0.1476,-36.927,-53.305,13.102,-56.771,-59.121,-115.25,-132.6
-35.166,-143.9,-72.353,-160.91,-170.38,-279.72,-195.71,-184.45,-42.211,-271.99,-94.674,-102.66,-101.48,-127.25,-30.876,-106.77,-239.32,-235.91,-299.28,-175.12,-205.33,-75.503,-71.793,1.6046,-36.954,-53.937,13.189,-56.473,-58.94,-115.41,-132.69
-34.222,-144.13,-72.433,-155.49,-169.99,-279.76,-196.53,-184.44,-45.647,-270.59,-94.753,-102.77,-99.907,-124.82,-26.816,-102.42,-237.79,-235.93,-299.41,-175.16,-207.08,-75.465,-71.865,1.6568,-36.98,-54.768,13.276,-55.576,-59.159,-115.38,-132.37
-34.379,-144.35,-72.513,-154.17,-168.81,-281.8,-196.55,-184.02,-55.882,-270.59,-92.332,-102.88,-99.935,-120.29,-23.156,-95.264,-236.15,-235.95,-299.53,-175.2,-207.03,-75.027,-72.838,1.709,-37.006,-54.8,13.364,-55.578,-59.178,-115.54,-132.15
-34.536,-144.58,-73.094,-146.64,-167.62,-281.83,-196.97,-184.01,-68.618,-269.29,-92.412,-104.3,-99.062,-114.66,-20.695,-89.913,-229.52,-235.97,-296.55,-172.33,-206.97,-75.389,-72.91,1.9612,-37.033,-55.331,13.451,-55.581,-59.198,-115.61,-131.63
-34.692,-144.8,-73.174,-136.62,-166.44,-281.87,-197.59,-183.89,-78.154,-269.29,-92.491,-103.11,-97.989,-110.72,-18.435,-87.262,-223.48,-233.59,-294.28,-172.37,-206.92,-75.351,-72.082,2.0134,-36.659,-55.663,13.538,-55.584,-59.217,-115.67,-132.31
-35.949,-147.33,-73.254,-122.2,-166.36,-283.8,-199.71,-182.97,-102.29,-267.98,-92.57,-103.82,-94.816,-107.99,-17.175,-84.011,-222.55,-233.61,-294.3,-175.31,-206.87,-75.314,-72.154,2.2656,-36.285,-56.394,13.425,-55.586,-59.236,-115.64,-131.79
-35.006,-147.65,-74.434,-109.47,-164.57,-283.84,-201.83,-181.36,-122.62,-266.58,-94.25,-103.94,-90.543,-102.26,-13.715,-81.861,-222.61,-233.63,-294.42,-175.35,-205.81,-75.276,-71.226,2.3178,-36.311,-56.426,13.912,-54.689,-59.255,-115.7,-130.47
-36.262,-150.38,-73.414,-101.55,-164.49,-285.17,-201.85,-181.34,-138.96,-265.58,-92.729,-104.35,-90.57,-98.622,-11.355,-81.01,-221.88,-233.65,-294.55,-176.58,-205.76,-75.238,-71.798,2.97,-36.338,-56.857,13.6,-53.691,-59.274,-116.17,-129.26
-36.419,-150.6,-73.494,-84.826,-164.4,-285.21,-201.88,-180.03,-162.0,-265.08,-92.808,-106.07,-89.497,-95.489,-8.9947,-77.059,-219.45,-233.67,-294.67,-176.62,-204.71,-76.1,-71.87,6.0222,-36.364,-57.389,13.287,-54.694,-59.293,-116.63,-128.64
-36.576,-150.83,-73.575,-65.002,-164.32,-286.85,-201.9,-178.41,-170.13,-264.78,-92.888,-106.18,-88.424,-95.556,-8.9346,-73.708,-218.91,-232.59,-294.79,-177.66,-201.55,-75.163,-71.442,6.0744,-36.39,-59.02,13.674,-53.697,-58.913,-116.3,-128.12
-36.732,-151.06,-73.355,-49.279,-164.24,-286.88,-200.32,-177.19,-171.07,-264.48,-92.967,-106.49,-86.551,-92.323,-8.8744,-71.357,-215.78,-232.61,-294.92,-178.1,-201.5,-75.125,-71.514,9.0266,-36.417,-60.352,13.761,-53.299,-58.832,-116.06,-128.0
-36.289,-151.28,-73.735,-43.555,-164.15,-286.92,-200.34,-176.58,-177.8,-260.27,-94.646,-106.61,-83.978,-90.689,-5.8143,-68.806,-215.84,-232.63,-295.04,-177.63,-199.15,-74.687,-70.686,9.0788,-36.443,-60.383,14.148,-53.002,-58.551,-116.13,-127.78
-36.446,-153.71,-73.815,-38.831,-162.17,-286.95,-200.36,-175.96,-182.54,-255.67,-94.726,-106.72,-84.005,-90.756,-5.7541,-66.255,-213.11,-231.35,-296.96,-178.17,-198.39,-74.349,-70.758,8.3311,-36.569,-60.815,13.035,-53.005,-58.27,-116.09,-127.86
-36.602,-153.93,-73.895,-38.908,-160.48,-286.99,-200.38,-175.45,-182.57,-249.97,-94.805,-107.24,-83.332,-87.923,-5.694,-63.704,-210.47,-231.37,-297.09,-178.21,-196.14,-74.311,-70.83,8.3833,-36.595,-61.347,10.923,-53.307,-58.289,-116.16,-127.94
-36.759,-154.16,-74.575,-38.984,-160.4,-285.42,-204.0,-174.23,-185.01,-235.37,-94.884,-106.95,-81.76,-87.99,-5.6338,-63.253,-210.54,-229.99,-298.81,-178.24,-191.79,-74.174,-70.102,8.4355,-36.622,-61.378,9.7099,-53.31,-58.608,-116.22,-128.03
-36.916,-154.38,-74.655,-39.061,-159.52,-284.56,-204.02,-171.42,-185.05,-225.67,-94.964,-107.46,-79.287,-90.957,-2.7737,-62.902,-210.6,-228.11,-298.93,-178.68,-188.53,-74.136,-70.174,8.4877,-36.648,-61.91,9.7971,-53.312,-58.628,-116.29,-127.71
-36.872,-154.41,-76.236,-39.137,-159.43,-282.9,-204.04,-169.0,-187.28,-220.87,-96.643,-107.58,-79.314,-88.123,-0.71356,-60.451,-210.67,-228.13,-299.05,-178.72,-188.48,-74.498,-70.246,8.5399,-36.674,-61.941,9.8842,-53.315,-58.847,-116.35,-127.59
-37.029,-154.63,-76.316,-39.213,-158.55,-282.93,-204.06,-167.88,-187.32,-210.77,-96.922,-107.29,-77.941,-88.19,-0.65342,-57.6,-210.73,-225.35,-299.18,-179.16,-188.03,-75.26,-70.318,7.3921,-36.6,-61.973,11.271,-53.318,-59.566,-116.42,-127.87
-37.186,-154.86,-76.396,-39.29,-158.46,-282.97,-204.08,-157.47,-187.35,-205.86,-97.002,-107.8,-76.468,-88.257,-0.79327,-57.549,-210.5,-222.87,-298.3,-179.19,-187.87,-75.722,-69.591,7.4443,-36.627,-62.004,10.159,-54.02,-59.185,-116.58,-127.95
-37.343,-155.08,-77.476,-39.366,-158.38,-281.5,-207.2,-129.95,-189.69,-205.16,-97.081,-107.82,-76.495,-88.324,-0.73313,-53.398,-210.57,-221.69,-298.42,-179.23,-187.82,-75.685,-69.363,6.4965,-36.653,-62.036,10.246,-54.023,-59.204,-116.75,-127.83
-39.499,-155.31,-78.456,-39.443,-158.3,-280.94,-207.22,-110.44,-189.72,-204.76,-97.16,-107.93,-73.222,-91.29,-3.473,-49.247,-210.63,-217.31,-298.55,-179.27,-186.47,-75.647,-69.435,6.5487,-36.679,-62.067,10.333,-54.025,-59.223,-116.81,-127.92
-39.656,-154.43,-79.636,-39.519,-157.21,-280.97,-206.44,-102.32,-188.16,-204.76,-99.34,-108.05,-73.249,-91.057,-3.4128,-48.796,-210.7,-216.43,-298.67,-178.91,-186.41,-76.309,-69.507,6.6009,-36.106,-62.099,10.32,-55.128,-59.243,-116.88,-128.0
-39.813,-153.16,-79.717,-44.195,-156.53,-281.01,-206.46,-91.904,-188.19,-202.66,-99.419,-107.96,-73.276,-91.724,-4.2527,-48.345,-210.76,-209.15,-298.79,-178.04,-184.56,-76.971,-69.579,6.6531,-36.732,-61.33,10.407,-54.831,-59.262,-116.94,-128.08
-40.269,-152.28,-79.797,-44.972,-156.94,-281.05,-206.48,-80.788,-184.63,-199.46,-104.2,-106.67,-73.303,-91.791,-8.0926,-48.095,-210.83,-202.97,-298.92,-178.08,-183.81,-76.933,-69.151,6.7053,-36.758,-61.862,10.295,-55.333,-58.981,-117.01,-128.16
-40.426,-152.51,-79.877,-46.548,-156.66,-280.28,-206.5,-60.072,-183.37,-199.45,-104.28,-106.79,-73.53,-91.858,-6.5324,-46.444,-210.19,-198.09,-300.04,-177.52,-183.76,-76.896,-69.223,6.0575,-36.784,-60.993,10.582,-54.836,-59.3,-117.07,-127.64
-40.583,-151.53,-78.857,-47.525,-155.68,-280.32,-205.52,-42.557,-182.6,-196.05,-104.16,-106.9,-73.557,-97.324,-7.9723,-44.393,-210.26,-189.51,-300.16,-176.06,-183.7,-76.258,-69.795,6.1097,-36.911,-60.925,10.769,-54.438,-59.119,-117.24,-127.72
-40.739,-150.06,-78.937,-48.101,-155.59,-279.65,-205.54,-29.741,-181.74,-195.05,-107.34,-107.01,-73.584,-97.391,-7.9121,-41.842,-210.32,-175.03,-300.29,-169.39,-182.55,-76.82,-69.367,6.1619,-36.537,-60.957,10.856,-54.441,-59.138,-117.3,-127.1
-40.896,-147.89,-79.017,-49.678,-154.91,-279.69,-205.56,-20.025,-181.37,-193.95,-107.42,-107.13,-73.612,-100.86,-7.852,-38.991,-210.39,-166.25,-300.41,-163.43,-182.5,-77.082,-69.439,5.7141,-36.563,-59.788,12.043,-54.444,-59.358,-117.37,-127.19
-41.053,-148.11,-79.098,-51.354,-154.93,-280.42,-203.78,-18.109,-180.21,-193.65,-108.5,-106.04,-69.639,-100.92,-8.2918,-37.64,-208.35,-163.97,-299.53,-163.47,-182.44,-77.044,-69.511,5.7663,-36.59,-59.12,12.131,-53.546,-59.377,-117.43,-127.27
-40.509,-144.94,-79.178,-54.73,-156.24,-279.76,-203.8,-17.093,-180.24,-193.35,-108.57,-106.16,-73.666,-100.99,-7.7317,-37.589,-206.62,-152.99,-299.66,-163.5,-182.39,-77.007,-70.083,5.8185,-36.616,-58.351,12.218,-53.549,-59.696,-117.5,-128.05
-41.366,-145.16,-79.258,-54.807,-155.26,-279.8,-203.82,-15.877,-180.28,-193.34,-107.65,-106.27,-73.693,-101.06,-7.6716,-37.538,-206.69,-136.01,-299.78,-163.54,-182.54,-76.969,-71.255,5.8707,-37.042,-58.383,13.305,-53.551,-59.715,-118.16,-128.33
-41.523,-145.39,-79.338,-57.883,-155.17,-279.83,-200.94,-15.861,-179.41,-193.04,-105.23,-106.38,-73.72,-101.13,-7.6114,-37.487,-205.85,-127.33,-298.4,-161.08,-182.48,-76.931,-71.327,5.9229,-36.668,-58.414,12.292,-53.554,-59.734,-118.23,-128.21
-42.279,-141.51,-79.418,-57.96,-155.09,-279.27,-200.96,-13.446,-179.25,-193.04,-105.31,-106.5,-73.747,-102.09,-7.5513,-34.836,-205.92,-122.25,-297.03,-158.12,-182.53,-76.893,-71.399,5.8751,-36.695,-57.846,13.479,-52.657,-59.753,-118.39,-128.29
-42.536,-141.44,-79.498,-56.436,-154.51,-279.3,-197.88,-13.43,-179.29,-192.64,-105.39,-106.61,-70.774,-102.16,-7.6911,-34.785,-202.58,-116.57,-293.85,-154.05,-182.48,-77.956,-72.371,5.8273,-37.121,-57.677,13.567,-52.659,-59.373,-119.26,-127.67
-41.893,-135.96,-79.578,-56.512,-154.42,-278.24,-194.2,-13.414,-179.32,-191.94,-105.47,-106.72,-73.101,-100.93,-7.331,-34.734,-195.55,-111.19,-293.97,-154.09,-182.42,-77.918,-72.444,5.8796,-37.147,-57.709,14.254,-53.562,-59.392,-118.52,-127.76
-42.949,-132.49,-78.159,-56.589,-153.04,-275.87,-192.52,-11.398,-179.36,-190.04,-102.85,-106.84,-73.128,-100.09,-7.5708,-34.683,-195.61,-104.41,-294.1,-152.23,-183.57,-75.98,-72.516,5.9318,-37.874,-57.74,14.541,-53.564,-59.011,-118.59,-128.54
-44.206,-132.21,-78.939,-56.665,-152.95,-275.91,-191.95,-11.382,-177.99,-190.04,-102.93,-106.95,-73.155,-100.16,-7.5107,-37.232,-190.48,-98.332,-294.22,-150.97,-182.32,-75.942,-72.188,5.984,-37.9,-57.772,15.028,-54.467,-58.83,-118.65,-128.62
-44.363,-130.14,-79.019,-56.742,-152.87,-272.25,-186.77,-11.366,-178.03,-187.33,-103.01,-104.87,-73.182,-100.23,-7.4506,-37.181,-188.14,-94.452,-294.34,-151.0,-182.66,-75.904,-72.26,6.1362,-39.626,-57.403,15.315,-54.57,-58.749,-118.72,-128.7
-44.919,-127.86,-79.099,-55.218,-150.99,-269.88,-175.49,-11.35,-178.06,-185.53,-103.09,-104.98,-69.309,-100.29,-7.6904,-37.13,-184.11,-92.273,-294.47,-149.14,-182.61,-75.867,-72.332,6.2884,-39.652,-57.435,15.402,-53.572,-58.668,-118.78,-128.78
-44.676,-128.09,-79.379,-55.294,-149.3,-268.12,-154.81,-13.334,-178.1,-185.53,-105.57,-105.09,-69.337,-100.36,-7.6303,-37.079,-179.07,-91.793,-291.49,-149.18,-182.56,-75.829,-72.804,6.3406,-37.979,-57.667,15.49,-53.575,-58.488,-118.35,-128.36
-44.933,-127.41,-77.559,-55.371,-144.12,-265.95,-138.13,-15.419,-179.53,-184.63,-103.25,-105.21,-69.364,-100.43,-8.1701,-34.429,-172.74,-86.413,-291.61,-152.41,-183.8,-74.791,-72.876,6.3928,-38.005,-57.698,16.677,-51.078,-58.207,-118.41,-128.44
-46.989,-126.14,-77.64,-54.647,-139.73,-264.99,-125.65,-16.403,-179.57,-184.63,-103.33,-105.32,-69.391,-100.49,-8.11,-32.878,-157.51,-78.633,-289.34,-152.45,-183.75,-73.553,-72.948,6.445,-38.031,-57.73,16.764,-48.98,-57.826,-119.18,-127.43
-47.146,-126.36,-79.62,-55.524,-130.05,-260.12,-112.67,-16.887,-179.91,-184.63,-103.41,-103.14,-69.918,-100.56,-8.0498,-32.827,-142.47,-75.853,-287.06,-155.19,-184.1,-72.615,-72.62,6.3972,-37.357,-57.761,16.851,-48.283,-58.245,-119.24,-128.61
-49.003,-125.39,-79.7,-54.8,-110.57,-255.46,-101.39,-16.871,-181.14,-181.02,-103.49,-103.25,-69.045,-100.63,-7.9897,-32.776,-133.14,-75.873,-282.78,-155.23,-184.04,-71.578,-72.692,6.3494,-37.384,-57.693,16.938,-48.285,-58.064,-120.21,-128.69
-49.159,-125.61,-83.78,-54.876,-96.582,-247.29,-80.408,-16.855,-181.18,-181.02,-104.16,-103.36,-69.072,-99.993,-7.9296,-32.725,-123.0,-74.693,-281.61,-151.16,-185.09,-71.54,-72.364,6.4016,-36.51,-57.824,17.026,-48.288,-58.083,-121.27,-128.77
-49.316,-125.84,-83.86,-55.753,-88.899,-239.03,-66.228,-17.239,-182.21,-182.52,-103.64,-103.48,-69.099,-100.06,-7.8694,-31.474,-112.37,-72.613,-281.73,-155.3,-185.04,-70.702,-71.536,6.4538,-36.236,-57.856,17.313,-48.291,-58.103,-121.34,-128.85
-49.473,-126.07,-86.44,-55.829,-67.415,-237.17,-54.849,-17.223,-182.65,-182.52,-103.72,-104.39,-69.126,-100.13,-7.8093,-31.423,-106.03,-70.733,-281.05,-155.34,-184.98,-70.664,-71.608,6.606,-35.863,-57.887,17.2,-48.293,-57.322,-121.4,-128.93
-49.629,-126.29,-86.521,-56.906,-45.031,-235.1,-43.069,-17.608,-184.68,-183.92,-103.8,-103.7,-70.053,-100.19,-7.7491,-31.372,-103.8,-68.353,-280.08,-152.68,-183.83,-70.626,-71.68,6.6582,-35.889,-57.919,17.287,-47.296,-56.741,-121.37,-127.91
-49.786,-126.52,-86.601,-56.982,-35.147,-232.14,-40.289,-17.592,-188.32,-180.32,-103.08,-104.62,-70.08,-100.96,-8.389,-31.321,-97.964,-68.373,-270.0,-152.71,-183.78,-70.589,-72.652,6.6104,-35.915,-57.95,17.374,-47.298,-56.76,-121.43,-128.0
-49.943,-126.74,-87.881,-57.059,-22.563,-228.47,-40.31,-18.476,-191.35,-180.31,-103.96,-104.73,-70.107,-100.33,-8.3288,-32.57,-92.73,-65.893,-258.02,-151.15,-182.13,-71.351,-72.724,6.6626,-35.541,-57.982,16.962,-47.301,-56.779,-121.5,-128.08
-50.099,-126.97,-87.961,-57.435,-8.5789,-226.41,-36.73,-19.36,-191.89,-180.31,-102.74,-104.85,-70.134,-100.39,-8.6687,-30.419,-89.895,-65.913,-252.74,-151.19,-180.67,-71.313,-72.497,6.7148,-35.568,-57.913,17.049,-48.504,-56.799,-121.26,-128.16
