102.25,54.835,122.87,86.799,6.2351,177.59,338.35,135.61,168.48,32.512,71.643,185.73,-21.586,153.0,131.48,79.784,110.55,71.228,15.019,28.809,105.59,147.96,119.14,112.64,113.59,185.37,130.41,167.91,209.13,143.71,193.1
102.65,52.933,123.09,87.091,6.2829,177.62,342.05,138.43,167.34,32.396,72.659,185.14,-21.588,153.25,131.56,79.94,110.52,72.093,14.808,28.673,103.67,148.09,119.98,112.64,114.11,184.97,127.28,168.32,208.32,143.41,192.66
103.14,53.131,121.81,87.383,6.3307,177.66,346.34,138.45,167.21,32.28,71.975,185.65,-21.589,153.5,131.64,80.097,110.5,71.959,14.597,28.537,105.55,148.42,120.11,111.64,114.63,184.66,124.75,169.44,207.81,143.41,192.03
103.04,53.33,121.73,92.174,6.3785,177.69,346.73,140.37,166.58,31.063,72.091,186.16,-21.591,153.75,137.01,87.554,110.48,71.825,18.086,28.401,105.53,148.95,120.25,110.84,116.35,184.26,124.11,170.56,206.99,141.52,192.79
102.94,53.528,121.25,99.466,6.4264,176.92,347.12,140.38,166.05,30.947,72.208,185.87,-21.593,149.6,131.79,87.711,106.15,71.691,18.875,24.165,105.71,149.09,120.39,110.84,118.17,183.55,123.28,170.57,205.98,139.42,192.15
103.34,53.726,121.18,103.86,6.4742,176.75,347.51,141.5,166.12,30.931,72.324,187.17,-21.595,149.85,131.87,87.868,106.13,70.557,18.663,24.029,105.79,149.22,120.52,109.84,118.49,182.75,123.05,170.79,204.96,139.23,191.72
102.74,53.925,121.1,108.55,6.522,176.79,347.91,142.82,166.08,30.814,75.34,187.68,-26.897,150.1,131.94,88.025,106.11,70.422,18.452,23.892,106.47,149.35,123.06,109.84,120.81,182.54,122.12,170.81,205.05,139.03,191.78
103.14,54.123,120.62,114.84,6.5699,176.02,348.3,142.84,166.15,30.698,75.456,188.19,-26.898,150.35,128.22,80.882,106.08,70.288,17.741,23.756,107.25,148.88,125.7,109.84,123.63,182.64,120.99,170.82,205.14,138.94,191.35
103.04,54.321,120.54,118.83,8.0177,174.55,348.69,143.05,166.02,31.782,75.572,188.7,-24.8,157.1,131.4,88.339,110.06,70.154,20.23,23.62,108.03,149.02,128.83,110.44,123.75,182.33,120.65,170.94,205.22,138.64,191.41
103.54,54.519,119.56,120.12,11.066,173.38,349.08,143.07,165.69,32.465,75.689,188.41,-26.902,150.85,128.37,88.496,107.64,70.02,20.019,19.884,108.01,149.15,130.87,110.43,124.57,181.83,120.72,170.96,205.31,138.65,191.97
104.13,54.718,119.48,121.32,15.313,173.01,349.47,143.39,164.75,32.749,75.805,188.91,-26.904,151.1,128.45,88.652,107.61,68.685,19.808,19.748,107.99,148.68,132.9,109.83,124.99,181.12,120.59,171.57,206.19,138.65,192.04
105.53,58.416,119.41,121.21,30.661,172.15,346.77,143.7,162.02,33.133,79.421,189.42,-26.906,151.35,128.52,88.809,107.59,68.551,19.596,19.612,107.97,148.22,135.74,109.33,125.01,181.02,120.66,171.59,205.58,137.76,192.7
106.53,68.414,118.83,121.1,53.609,171.08,344.66,143.72,162.09,33.316,79.537,189.93,-26.908,150.5,124.0,87.166,107.57,68.417,19.385,19.476,108.05,147.75,135.88,109.13,125.03,180.81,120.33,171.61,206.76,137.76,192.27
106.63,81.513,118.75,120.99,71.857,170.51,342.45,143.74,162.16,33.2,79.653,190.44,-24.809,150.75,128.68,94.123,111.84,68.283,22.374,19.34,108.03,146.28,137.31,109.03,125.05,180.61,120.0,171.62,206.85,136.77,192.33
107.03,105.61,118.07,121.48,91.905,169.44,339.34,143.56,160.33,33.484,79.77,186.55,-24.811,148.7,125.45,94.28,107.52,69.949,22.163,19.204,107.92,144.81,137.45,108.83,125.07,180.1,120.06,170.74,206.94,135.07,192.9
107.33,127.71,117.49,121.37,110.35,169.48,336.73,143.27,159.69,33.967,79.886,187.05,-24.813,148.95,125.53,94.437,107.5,68.014,21.952,19.068,107.9,144.95,137.59,108.33,125.09,179.5,119.33,170.76,207.92,135.07,192.96
107.83,148.71,117.91,121.26,132.2,168.71,335.53,143.29,158.26,33.551,80.402,187.56,-24.815,149.2,125.61,94.594,107.47,67.88,24.74,17.132,107.88,143.68,137.72,107.43,125.11,179.19,119.4,171.97,208.01,135.08,193.02
108.22,174.81,117.84,121.16,149.25,167.84,335.92,143.21,157.33,33.435,80.518,188.07,-24.817,149.24,125.68,92.851,106.95,67.746,24.529,16.996,107.86,142.81,137.86,107.43,124.73,179.29,118.47,173.09,208.29,135.58,194.49
109.12,197.8,117.76,121.05,152.5,166.87,335.41,143.13,157.4,34.418,80.634,190.58,-21.818,149.89,132.16,93.008,110.93,67.612,24.718,22.96,107.94,142.94,138.39,106.53,123.94,178.08,117.94,173.11,208.38,135.59,195.55
113.02,205.1,117.78,119.54,156.04,166.61,334.0,143.14,156.96,34.902,80.75,186.79,-21.82,150.14,132.24,93.165,110.9,67.577,24.507,21.124,107.92,143.08,138.53,106.53,124.46,176.48,118.31,173.12,208.77,137.79,195.82
116.82,211.7,119.4,119.43,162.59,166.34,333.19,142.16,157.03,34.786,79.567,187.29,-21.822,150.39,132.31,93.321,110.88,66.643,24.296,20.988,107.9,143.21,138.27,106.13,123.98,176.57,118.37,173.14,208.85,138.6,195.88
117.02,211.9,119.32,118.02,162.64,166.07,333.29,141.08,156.6,34.669,79.683,187.8,-21.824,150.64,132.39,94.878,110.86,66.509,24.085,20.852,107.98,143.34,137.7,105.23,123.2,175.27,118.04,173.16,208.94,138.6,196.44
118.62,212.1,119.24,117.31,163.99,165.8,333.38,141.09,156.67,34.853,79.799,188.31,-25.826,149.29,132.47,95.035,106.83,66.375,23.873,20.716,108.16,143.47,137.44,105.22,121.82,174.66,118.11,172.57,209.02,136.41,196.91
120.72,213.7,119.16,116.41,164.24,165.44,333.77,141.11,156.83,36.937,79.915,193.12,-21.827,149.54,132.54,95.192,110.81,66.241,23.662,27.08,108.44,143.61,137.37,105.22,120.74,174.76,118.58,171.49,209.11,135.71,197.07
122.82,213.89,121.09,116.3,165.38,165.47,333.66,141.73,156.7,39.62,80.031,189.33,-21.829,149.79,132.62,95.349,110.79,67.206,23.451,26.944,108.42,143.74,137.51,105.22,120.26,174.85,118.65,171.51,209.7,138.32,197.34
125.11,215.79,120.91,115.19,166.43,164.9,333.65,141.15,156.77,40.404,77.848,189.83,-21.831,150.04,132.7,95.506,110.76,67.072,23.24,26.807,108.3,143.07,137.65,105.32,119.28,174.95,118.32,170.82,209.78,134.82,197.4
125.01,215.99,120.83,114.38,167.48,163.73,333.85,141.16,157.04,40.288,77.964,190.34,-21.833,150.29,132.77,98.063,110.74,66.938,25.229,26.671,108.28,143.21,137.28,104.02,118.5,174.84,118.78,170.84,210.77,135.13,197.46
124.91,216.19,120.75,114.27,169.03,163.77,334.14,141.18,157.11,40.271,78.08,190.25,-24.035,150.54,132.15,98.22,107.12,66.804,25.017,26.535,107.86,143.34,137.42,103.52,118.12,175.04,118.85,170.86,210.85,135.13,197.53
127.11,216.39,120.67,114.16,170.77,162.1,334.43,141.2,157.17,40.155,78.196,192.76,-22.137,150.79,133.83,98.377,107.09,66.669,24.806,26.799,107.74,144.27,137.56,102.72,118.14,174.93,119.22,170.87,210.04,135.14,197.69
128.51,216.59,120.99,114.05,172.62,160.93,334.32,141.82,157.54,39.739,78.312,193.27,-22.138,151.04,133.9,98.534,107.07,68.035,24.595,26.663,107.82,144.4,136.79,102.72,116.26,175.03,119.29,170.89,209.63,132.34,197.76
129.41,215.08,122.22,113.95,174.27,160.26,333.61,141.23,157.91,39.922,73.629,193.77,-22.14,151.29,133.98,98.69,107.05,67.901,23.984,26.527,108.2,144.54,136.33,101.72,116.28,175.12,119.36,170.91,209.71,131.74,197.82
130.71,213.18,123.24,114.54,175.12,160.3,331.61,141.25,158.28,39.806,73.745,194.28,-22.142,151.54,138.56,100.55,112.32,67.767,25.773,26.391,108.88,144.67,136.26,101.72,116.3,174.82,119.42,170.92,209.8,131.75,197.58
131.41,211.78,123.16,115.43,175.17,160.33,332.0,141.27,158.34,40.49,73.861,194.69,-27.244,148.29,138.63,100.7,111.9,67.633,25.562,26.255,109.06,144.8,136.4,102.72,117.02,174.31,120.19,170.34,209.48,131.25,197.65
131.6,210.28,122.28,115.62,175.41,161.56,330.79,141.88,159.51,41.773,73.977,195.8,-27.246,152.04,138.71,100.86,111.87,65.998,25.35,26.819,110.14,143.03,136.54,102.72,115.64,173.71,121.46,170.16,209.27,131.16,197.71
131.8,209.28,122.2,114.51,176.96,161.59,330.98,142.6,160.78,41.557,74.593,196.31,-27.247,152.29,138.79,101.02,111.85,65.864,25.139,26.683,110.13,142.57,136.87,103.52,115.66,172.9,120.53,170.17,209.16,131.16,197.68
132.4,208.88,122.12,115.4,177.01,162.72,331.57,143.12,161.15,41.441,72.509,196.81,-27.249,152.54,138.86,100.17,111.83,65.73,24.028,26.547,110.11,140.7,137.01,104.71,115.38,173.0,121.6,170.19,208.74,131.77,197.24
132.3,207.87,122.05,115.3,177.76,162.76,331.77,143.14,164.02,41.324,72.626,197.32,-27.251,154.89,140.84,101.33,117.4,65.596,24.717,26.411,108.99,139.63,137.15,104.71,115.4,172.39,121.67,169.61,208.23,131.17,196.51
132.9,206.07,121.97,115.89,177.8,162.79,330.56,143.15,167.08,41.208,72.742,197.23,-29.953,157.04,140.62,101.49,117.88,65.461,24.506,26.275,108.97,139.46,137.28,106.01,115.92,171.79,121.73,168.82,208.11,130.68,196.27
132.8,204.47,120.89,117.48,179.05,164.12,329.35,143.17,167.15,41.092,71.158,197.74,-29.955,158.99,140.69,101.65,117.86,65.327,24.294,26.139,109.25,139.6,137.42,106.01,115.94,171.48,121.8,168.04,207.6,130.68,195.83
132.7,203.97,120.81,117.27,179.1,166.95,329.44,143.19,167.22,39.675,71.274,198.25,-29.956,159.24,140.77,101.8,117.83,66.693,24.083,26.003,109.23,139.33,137.35,106.01,115.96,168.88,120.87,167.16,206.68,130.49,194.0
133.09,202.67,120.73,117.96,180.85,169.69,329.53,143.21,167.79,40.859,71.39,198.75,-29.958,158.79,140.85,100.96,117.81,66.559,23.872,25.867,109.21,139.46,137.19,106.31,115.98,166.57,120.94,166.37,205.77,130.49,192.46
133.79,201.07,120.65,117.85,182.0,170.42,329.63,143.22,167.85,40.743,71.507,199.26,-29.96,159.74,143.42,102.12,121.29,66.425,24.661,25.731,107.99,139.6,136.83,106.51,117.3,165.37,121.01,166.39,205.06,130.3,192.23
134.29,200.06,122.47,118.95,182.04,171.35,329.62,143.24,167.92,40.926,69.023,196.47,-30.262,162.39,143.5,101.97,121.26,70.19,24.05,22.695,107.47,139.73,136.86,106.81,118.42,164.26,121.08,166.41,204.94,130.0,190.89
134.99,200.06,124.4,119.34,182.79,172.88,329.71,143.26,168.39,41.01,69.139,196.98,-30.264,162.64,143.58,102.13,121.24,70.056,23.839,22.559,107.45,139.86,136.6,107.21,119.84,163.96,121.14,166.42,204.73,130.0,189.65
135.59,199.16,124.32,119.23,182.84,173.92,329.0,143.28,168.46,40.694,70.655,197.49,-30.266,162.89,143.65,102.29,121.22,73.622,25.427,22.423,108.03,139.49,136.13,107.41,121.56,163.95,121.21,166.54,204.81,130.01,189.72
136.09,197.76,124.64,119.12,183.09,175.15,328.29,143.29,168.72,40.577,70.771,197.99,-30.267,161.23,141.83,102.14,121.19,73.488,27.516,22.286,109.31,138.83,135.97,107.41,121.58,162.05,121.28,166.56,204.9,129.61,189.58
136.29,196.96,124.56,119.01,183.14,175.18,328.69,142.81,168.99,40.661,70.888,199.5,-29.869,162.78,143.81,102.3,121.77,73.353,27.805,25.05,109.79,138.96,136.41,107.41,121.59,159.94,119.35,166.77,204.69,128.82,188.65
137.99,196.96,125.18,117.8,183.18,176.71,329.08,142.83,169.06,40.645,71.004,197.21,-30.271,161.73,143.88,102.46,121.75,73.219,27.594,26.714,109.77,139.09,136.24,107.41,121.61,158.74,117.32,166.79,203.97,128.82,187.71
140.58,197.15,124.4,117.89,183.23,177.65,329.47,141.44,168.73,40.728,71.12,197.72,-30.273,161.98,143.96,102.61,121.72,68.885,27.383,26.578,109.75,138.42,136.18,107.8,121.83,157.43,114.69,166.81,204.06,128.33,187.57
141.98,197.35,124.33,116.79,183.08,177.68,329.86,140.56,168.4,42.212,71.236,198.23,-30.275,162.23,144.04,102.77,121.7,68.751,29.471,26.442,109.03,138.56,136.52,108.3,122.75,156.73,112.65,166.82,204.14,128.33,186.64
142.18,196.85,124.75,116.28,182.83,178.51,330.25,140.58,168.36,42.196,71.352,198.73,-30.276,161.98,142.21,98.728,121.68,68.616,29.26,26.306,108.51,139.49,136.45,108.3,123.47,156.52,111.82,166.84,204.03,128.34,186.7
143.68,196.25,124.67,115.37,181.77,178.54,330.65,140.2,168.63,42.079,71.468,202.64,-29.878,162.73,143.09,98.885,122.95,68.482,29.949,29.07,108.39,138.82,136.49,108.3,123.79,156.02,110.89,167.46,203.52,128.34,185.97
145.98,195.95,125.69,115.26,180.32,178.88,330.54,139.81,168.7,41.963,71.585,199.75,-29.88,162.98,143.17,97.842,122.93,72.548,29.738,28.934,108.37,138.95,136.62,108.2,123.81,155.41,110.56,168.57,203.5,128.75,186.03
146.78,195.14,126.21,115.15,180.37,178.91,330.93,139.73,168.77,43.847,70.301,200.26,-29.882,163.23,143.24,97.999,122.91,72.414,29.527,28.798,108.16,139.09,136.16,107.8,123.83,155.11,110.63,168.59,203.69,129.15,185.8
147.58,194.64,126.63,115.04,180.82,178.64,331.32,139.35,169.13,45.03,70.417,200.77,-29.884,163.48,143.32,103.26,122.88,72.28,31.716,28.662,108.14,139.02,136.3,107.8,124.25,154.6,110.19,169.21,203.67,128.76,185.06
148.67,193.74,126.56,114.94,180.87,178.67,331.71,138.77,169.2,45.814,70.533,201.27,-30.285,163.73,140.1,98.613,121.56,72.145,31.504,28.526,108.12,139.15,135.83,107.8,124.67,154.69,110.26,169.22,203.66,128.76,185.22
150.77,191.84,126.78,114.83,180.91,177.51,332.01,138.78,169.67,46.098,70.649,208.08,-29.887,165.28,140.17,98.77,124.24,67.811,31.293,29.09,108.3,139.39,135.97,107.9,124.69,154.79,110.33,169.24,203.75,128.77,185.39
153.37,190.84,127.0,113.92,180.96,177.24,331.7,138.3,169.94,46.581,70.766,208.59,-30.589,165.53,140.25,98.927,124.21,71.877,31.082,28.954,108.08,138.92,136.7,107.9,125.01,154.88,110.4,169.26,203.83,129.17,185.45
154.17,190.14,127.22,113.81,181.01,177.27,332.09,138.22,170.51,46.765,66.482,209.1,-30.591,165.78,140.33,99.084,124.19,67.543,30.871,28.818,108.06,138.75,136.24,107.9,125.03,155.28,110.47,169.67,203.92,129.37,185.52
154.87,186.83,127.14,113.7,181.06,177.3,332.48,138.23,172.07,46.649,67.998,209.61,-30.593,166.03,144.3,104.44,126.77,67.408,32.66,28.682,108.04,139.28,135.98,107.7,124.75,154.17,110.24,170.49,202.9,129.18,186.88
155.57,184.33,127.06,113.59,181.1,176.64,332.87,138.25,173.54,46.932,68.114,201.61,-32.195,168.18,144.38,104.6,127.84,67.274,32.449,28.546,107.22,139.02,135.61,107.5,124.47,154.27,110.3,170.51,202.99,128.38,186.94
155.77,184.23,126.98,113.89,181.15,176.07,333.27,138.27,176.51,47.016,68.23,210.62,-31.496,168.43,144.46,104.75,127.82,62.64,32.937,30.21,106.8,139.15,136.25,107.49,124.49,153.76,109.97,170.62,203.07,127.79,186.11
156.47,184.13,127.91,113.38,181.9,175.2,331.86,138.29,176.98,47.4,68.346,211.13,-33.798,167.68,144.53,104.91,127.79,62.506,32.726,30.074,106.78,139.68,136.79,107.39,124.51,153.86,110.04,170.64,203.16,128.39,186.17
157.76,183.13,127.13,113.27,181.95,174.83,332.45,137.9,178.24,48.083,62.663,211.64,-33.8,167.93,144.61,99.868,127.77,59.872,30.015,29.938,106.76,139.31,137.12,107.19,124.53,153.55,110.11,171.36,203.25,128.4,187.94
158.56,183.33,127.65,113.16,182.0,174.06,334.94,137.92,178.31,47.967,62.779,212.15,-32.802,170.58,147.99,105.23,127.75,59.737,32.304,29.802,104.84,139.45,137.86,106.89,124.85,153.65,110.18,171.37,202.13,127.8,188.0
159.36,183.52,126.97,113.45,181.34,174.1,336.93,137.94,178.38,48.851,62.895,204.15,-32.804,175.13,148.06,100.18,127.72,59.603,32.093,28.565,104.42,140.08,137.99,106.29,124.87,154.14,109.75,171.39,202.22,128.41,188.06
160.16,182.62,126.89,113.84,182.09,174.13,337.33,138.06,178.55,49.434,63.011,209.96,-28.105,179.58,148.14,100.34,127.7,57.969,31.881,28.429,104.4,140.21,137.93,105.49,125.19,154.64,109.81,171.71,202.3,128.41,186.43
160.06,182.02,127.41,113.23,183.14,174.16,337.22,138.07,178.61,49.318,66.627,210.47,-28.107,179.83,148.22,100.5,127.68,57.835,31.67,28.293,105.38,140.34,138.07,105.49,126.51,154.73,109.18,171.72,201.69,127.32,188.19
160.16,181.52,127.34,112.53,182.19,173.69,337.61,138.49,178.68,49.202,63.244,210.98,-31.309,180.08,148.29,94.653,126.75,57.7,30.659,28.157,104.36,140.48,138.2,104.99,126.53,154.83,109.95,172.04,201.08,127.32,188.66
160.56,181.72,127.26,112.42,183.34,172.93,339.1,138.51,178.75,48.385,63.36,211.49,-30.311,184.93,152.87,100.81,127.63,57.566,31.748,28.021,102.94,140.61,138.34,104.69,126.55,154.92,109.42,171.76,201.06,127.33,189.42
161.06,181.92,127.18,112.91,183.38,172.26,339.29,139.02,178.82,48.969,63.476,203.59,-32.113,186.08,152.95,100.07,126.71,57.432,31.537,27.885,102.92,140.34,138.78,104.59,126.57,154.62,108.19,171.77,200.75,128.43,189.48
162.35,181.91,127.1,113.3,183.43,171.29,340.19,139.64,178.89,48.953,63.592,204.1,-32.114,186.33,153.02,100.22,126.68,55.398,31.326,27.749,102.9,140.48,138.91,104.39,127.99,155.11,106.45,171.69,200.73,128.73,189.55
163.65,182.11,127.42,113.19,183.48,171.32,340.58,139.56,178.95,48.836,67.108,204.61,-32.116,186.57,153.1,100.38,126.66,55.264,31.114,27.613,102.88,140.61,139.05,104.39,129.01,155.71,106.52,171.71,200.82,128.74,189.61
164.05,181.91,126.94,112.18,183.53,171.36,340.97,139.58,178.02,48.92,67.225,205.12,-32.118,186.82,153.18,93.737,126.64,55.129,28.403,27.477,102.87,140.64,139.18,104.59,130.23,155.8,106.59,171.62,200.91,127.34,190.38
166.05,182.11,127.27,111.98,183.57,170.69,341.36,139.69,178.09,48.804,67.341,205.63,-32.12,195.07,158.45,93.894,129.31,54.995,28.192,27.341,103.75,140.07,139.32,104.58,130.74,156.7,105.76,171.34,200.49,127.35,190.44
168.45,181.91,127.59,110.97,183.62,171.52,341.75,139.71,177.46,49.787,67.457,205.93,-32.122,196.92,158.53,94.051,129.29,56.761,27.981,24.805,103.73,139.01,139.46,104.68,131.36,156.89,105.83,170.36,199.58,127.35,190.71
169.65,182.51,127.11,111.56,183.67,171.85,342.45,139.13,176.22,50.571,64.173,206.44,-32.124,197.17,158.61,94.208,129.27,56.427,27.77,27.869,103.71,139.14,139.29,104.58,132.98,156.99,104.9,169.17,198.76,126.76,190.77
171.05,182.7,126.63,111.45,183.52,171.49,342.84,139.15,175.59,49.555,67.689,205.25,-32.125,197.42,158.68,94.365,130.24,56.292,27.558,27.733,103.69,139.27,138.63,104.28,134.9,157.08,104.96,169.19,198.85,126.76,191.33
172.24,182.2,126.55,111.54,183.47,171.52,343.63,139.16,175.66,50.338,66.505,205.76,-32.127,197.67,153.56,94.522,128.32,56.158,25.647,27.597,102.77,138.6,138.76,104.58,134.92,157.18,105.03,167.81,198.94,126.77,191.3
173.14,182.4,126.47,112.73,183.71,171.25,344.02,138.48,175.73,50.322,66.622,207.97,-28.729,202.92,158.84,94.678,130.2,56.024,25.436,32.061,101.85,138.74,139.7,104.58,135.94,157.27,105.1,167.12,199.02,127.67,191.36
174.24,181.0,125.49,112.62,183.76,170.88,344.21,138.5,175.49,50.206,66.738,206.77,-28.731,203.17,158.91,94.835,128.27,57.99,24.625,28.125,101.83,139.67,140.14,104.58,135.96,157.37,105.17,167.14,199.41,127.68,191.23
174.14,180.0,124.72,112.52,183.61,170.92,344.41,138.22,175.56,50.389,61.454,207.28,-28.733,203.42,158.99,94.992,128.25,57.856,24.414,27.989,102.61,139.8,140.27,104.58,135.98,158.46,105.24,166.86,199.49,127.68,191.99
174.64,180.2,124.64,112.41,182.56,170.95,344.8,138.23,175.53,50.673,64.97,207.79,-28.734,203.67,159.07,96.949,128.23,57.721,26.503,27.853,103.59,139.93,140.41,104.58,136.3,158.56,105.31,166.87,199.58,127.69,192.65
175.24,180.29,124.36,112.3,182.6,170.98,345.39,138.25,175.6,50.857,63.986,208.3,-28.736,206.42,151.84,96.306,126.9,57.587,26.291,26.417,103.57,140.07,140.85,104.68,136.32,158.65,105.37,166.59,198.77,127.69,192.82
175.94,180.19,124.28,112.19,183.75,170.81,345.78,138.27,175.77,50.74,64.103,212.71,-26.838,209.97,151.92,96.463,128.18,55.253,26.08,30.88,104.25,140.2,140.98,105.18,136.04,157.75,105.44,165.61,198.85,127.7,192.88
176.14,179.09,124.4,110.78,183.8,170.85,345.97,138.28,175.83,51.824,64.519,215.61,-28.74,210.22,152.0,96.62,128.16,57.319,25.869,30.744,103.53,139.53,142.02,105.18,136.46,157.84,105.51,163.92,198.84,126.2,192.95
177.13,179.29,125.42,109.47,183.85,170.48,346.37,138.1,175.5,52.508,58.035,216.12,-28.742,210.47,152.07,96.777,128.13,53.984,25.658,30.608,102.21,139.67,143.15,105.17,136.08,157.34,105.58,163.94,198.92,127.4,193.01
178.33,179.49,125.65,109.37,183.5,168.91,346.76,138.12,175.57,52.391,58.151,216.63,-28.743,210.72,152.15,101.03,131.31,53.85,27.247,30.472,102.19,139.8,143.29,105.67,136.1,157.63,106.95,164.46,198.71,129.01,193.17
178.23,179.69,125.57,110.46,183.94,168.24,347.15,138.04,175.14,54.575,58.267,216.04,-32.145,212.17,146.03,101.19,132.19,53.716,25.335,27.636,102.17,140.33,144.03,106.27,135.72,157.73,105.72,162.87,199.59,129.61,191.54
180.43,178.48,125.39,110.35,183.99,168.27,347.54,138.05,175.2,54.959,58.384,217.65,-28.547,215.42,146.1,101.35,132.16,53.582,25.124,30.2,102.15,140.96,144.16,106.27,135.74,157.82,105.88,162.89,199.68,130.32,191.6
183.33,178.68,126.51,109.04,184.24,169.41,347.93,138.07,174.57,55.042,62.7,218.15,-30.949,215.67,146.18,101.5,132.14,58.448,24.913,27.364,102.13,141.1,144.9,106.27,135.76,157.92,106.45,162.51,199.77,129.62,191.67
184.53,178.28,126.43,108.93,185.69,169.44,348.33,137.59,174.64,55.526,58.616,218.66,-30.951,215.92,146.26,95.861,132.12,58.313,24.002,27.228,103.61,141.63,145.04,106.27,135.58,158.01,105.72,162.02,199.85,129.63,193.53
185.63,177.98,124.95,107.82,187.34,168.37,348.92,137.61,175.41,55.41,58.732,219.17,-30.953,218.27,150.53,101.82,132.09,58.179,25.591,27.092,102.99,142.06,146.67,105.67,135.6,157.61,105.89,162.04,199.14,129.03,194.7
187.03,178.18,124.88,108.72,187.38,169.5,349.31,137.62,175.48,55.593,58.848,219.68,-37.154,220.82,146.41,101.98,129.37,58.245,25.38,25.356,101.68,142.19,146.81,105.57,135.62,158.2,105.86,161.26,199.22,129.64,193.66
187.52,178.08,124.8,108.61,187.63,168.44,350.2,137.64,176.24,56.377,58.964,220.49,-30.956,224.67,146.49,102.13,129.34,58.111,25.168,26.82,101.66,142.63,148.54,105.67,135.54,158.3,106.02,161.27,200.11,129.64,193.72
187.62,178.27,124.72,107.7,187.68,168.47,350.59,138.16,176.31,56.261,60.481,220.99,-30.958,226.02,146.56,102.29,129.32,59.576,24.957,26.684,101.64,142.76,148.68,105.57,135.16,157.89,105.99,161.29,200.5,129.65,191.99
187.82,178.07,124.64,106.39,187.73,168.5,350.99,137.67,177.18,56.444,60.597,221.5,-30.96,226.27,146.64,100.25,129.3,59.442,22.246,26.548,101.62,142.39,148.82,105.57,134.48,157.99,106.16,161.31,200.58,129.65,192.05
190.12,177.87,125.96,106.08,188.07,167.73,351.98,138.19,177.25,56.328,60.713,222.01,-30.962,234.52,149.62,102.7,131.97,59.308,24.535,26.412,102.1,142.82,149.35,105.67,134.5,157.48,106.23,161.32,200.37,130.36,190.02
192.22,174.77,125.88,105.17,188.72,167.77,352.37,138.21,175.51,57.112,60.829,222.52,-36.363,234.77,149.09,102.86,131.95,59.174,24.324,26.276,102.08,142.96,149.49,105.57,134.52,157.58,106.3,162.14,200.45,129.56,190.08
192.32,173.87,125.8,105.06,189.27,167.8,353.26,137.73,175.18,57.095,60.945,223.53,-36.365,235.02,149.17,103.02,131.93,57.94,24.112,26.14,103.06,142.79,149.62,105.16,134.54,157.67,106.67,162.16,200.84,128.66,190.14
192.72,171.37,126.03,104.96,189.52,167.33,354.35,137.74,174.15,56.979,63.762,224.03,-36.367,235.26,149.25,103.17,131.9,57.805,23.901,26.004,103.04,142.42,149.76,105.16,134.86,157.77,106.73,162.87,200.63,128.67,191.81
193.91,169.66,125.95,104.35,190.17,167.36,355.65,137.76,174.22,56.863,63.878,224.54,-36.369,235.51,144.82,99.93,130.58,57.671,21.59,25.868,102.32,141.66,149.5,104.36,134.58,157.26,106.8,164.29,200.71,128.67,191.87
194.81,169.86,125.77,104.24,192.21,166.3,356.54,137.78,175.88,56.746,63.994,225.05,-31.571,239.06,149.4,100.09,132.36,57.537,21.379,25.732,102.3,140.59,149.63,103.56,134.59,157.96,107.57,165.31,199.7,127.48,190.34
194.91,167.66,125.69,104.13,194.16,166.33,357.23,137.8,174.35,56.93,64.11,225.06,-36.372,239.31,149.48,100.24,132.33,58.503,21.168,23.996,101.98,141.42,149.77,103.56,134.61,158.45,106.94,165.52,200.28,127.18,189.2
195.41,166.66,124.31,104.52,195.31,165.16,357.62,137.81,174.42,56.814,61.526,225.57,-36.374,239.56,149.55,100.4,132.31,58.368,20.957,23.859,101.96,139.95,150.71,103.06,134.63,159.05,107.71,165.84,200.37,128.39,189.06
195.31,166.06,124.23,104.41,195.36,164.79,358.01,138.53,176.09,57.197,64.342,224.97,-36.376,241.91,149.63,100.56,132.29,58.234,20.845,23.723,102.24,141.69,150.84,102.46,134.35,159.14,107.78,166.36,199.56,128.59,189.13
195.81,165.86,123.26,105.01,197.2,164.83,358.81,138.55,176.16,56.581,64.459,225.48,-38.278,242.16,146.01,97.115,132.26,58.1,19.534,23.587,102.22,140.22,151.38,102.06,134.37,159.24,108.14,166.37,199.44,128.6,189.19
196.41,165.45,123.18,104.9,197.25,164.86,359.2,139.16,176.72,56.465,64.575,225.99,-36.38,248.71,148.98,97.272,133.44,57.966,19.323,23.451,102.1,140.35,151.51,102.06,134.69,158.83,108.21,166.69,198.43,128.6,186.56
196.91,164.45,123.1,104.79,197.3,164.29,359.59,140.58,176.79,56.048,64.691,228.1,-38.282,253.96,149.06,97.429,133.42,59.331,19.112,26.615,102.08,140.08,151.65,102.06,135.01,159.23,109.38,166.71,198.01,128.61,183.82
196.9,163.85,123.02,105.38,198.45,164.22,360.78,139.6,178.06,55.932,61.607,228.61,-38.283,254.21,149.14,97.585,133.39,59.197,18.901,26.479,102.16,140.22,151.79,101.66,134.73,159.72,110.45,167.02,198.1,128.61,183.48
197.3,164.05,122.94,105.27,198.5,163.36,361.47,139.62,178.53,55.816,61.723,229.11,-38.285,254.46,149.21,98.342,133.37,59.063,19.889,26.343,102.04,140.35,151.92,101.56,134.45,159.82,110.62,168.24,197.78,128.72,183.05
