26.951,19.256,16.048,14.024,-29.89,28.021,-13.217,7.2761,26.474,-6.824,26.212,2.0166,20.406,22.109,-17.306,-24.031,11.654,-4.6292,-26.407,33.208,23.386,31.777,-72.608,-7.5749,44.178,23.631,54.253,-174.68,-19.511
27.048,19.276,16.262,14.021,-29.899,26.886,-12.646,6.8522,26.404,-6.8299,26.48,2.0336,20.471,21.316,-14.529,-24.098,12.261,-2.7042,-28.581,33.024,22.8,32.244,-73.138,-7.8531,44.678,23.829,54.391,-175.0,-19.559
27.746,18.097,16.275,14.017,-29.908,26.952,-12.776,6.3282,26.433,-7.4358,26.748,2.0506,20.536,21.423,-16.551,-24.165,12.267,-2.6792,-28.656,32.741,22.814,32.711,-73.269,-7.8313,44.677,24.828,54.129,-175.43,-19.608
27.843,18.117,16.289,14.014,-29.916,26.417,-12.605,6.1043,27.163,-8.1417,26.216,2.0676,20.601,23.331,-16.574,-26.631,12.274,-2.6543,-27.73,32.757,22.829,32.378,-73.399,-7.8095,45.077,25.026,54.267,-177.15,-19.657
29.24,18.137,16.703,14.01,-29.925,26.482,-12.635,5.1803,27.193,-8.9476,27.284,2.0845,21.666,23.438,-17.897,-26.698,12.28,-2.6293,-27.805,32.374,22.643,32.845,-73.129,-7.9877,45.176,25.225,54.805,-178.48,-19.706
29.338,18.158,16.316,14.007,-29.933,26.547,-12.865,4.5564,27.623,-8.9535,25.752,3.6015,21.731,23.545,-17.919,-26.765,12.286,-4.5044,-25.179,32.39,22.657,33.412,-73.259,-8.2659,45.375,25.424,54.943,-179.2,-19.455
29.435,18.778,16.73,14.003,-29.942,25.612,-12.894,4.3324,27.653,-8.1595,26.02,3.6185,21.796,23.652,-14.042,-26.832,12.293,-2.5794,-20.954,33.107,22.671,33.479,-73.589,-8.2441,45.375,26.122,55.081,-179.63,-19.404
29.532,18.798,16.744,14.0,-29.951,24.878,-13.324,4.1085,27.682,-8.9654,26.288,3.6355,21.861,24.959,-14.064,-24.499,12.299,-2.5545,-21.028,33.123,22.286,33.046,-74.219,-8.9222,45.774,27.221,55.819,-179.95,-18.753
29.429,18.819,16.358,13.996,-29.959,24.143,-13.953,3.7845,27.812,-8.9713,24.256,3.6525,19.526,27.067,-14.087,-24.565,12.306,-2.5295,-21.103,33.14,21.4,33.113,-74.349,-8.9004,46.474,28.219,55.857,-180.28,-18.802
30.627,19.939,16.371,13.993,-29.968,23.408,-14.183,3.7606,28.042,-8.9772,24.524,2.1695,19.591,27.174,-14.109,-24.632,12.312,-2.5045,-21.177,33.156,19.914,33.18,-74.479,-9.6786,46.473,28.418,55.995,-182.41,-18.45
30.724,18.859,16.185,14.089,-30.277,23.473,-14.412,3.4366,28.072,-8.9831,24.792,2.1865,19.655,27.281,-14.132,-24.699,11.618,-4.3796,-21.252,33.173,19.929,33.247,-74.11,-11.557,47.073,28.617,55.533,-184.83,-18.299
30.821,19.98,16.199,14.386,-29.985,23.438,-14.442,3.4127,28.102,-9.7891,25.06,2.2034,17.22,27.388,-12.155,-24.766,11.625,-4.3546,-23.026,33.889,18.843,33.814,-74.24,-13.435,47.072,27.715,56.271,-186.36,-18.348
31.419,20.0,15.713,14.382,-29.994,23.003,-14.972,3.1887,28.131,-8.195,25.328,2.2204,17.285,28.895,-12.177,-23.733,11.631,-4.7297,-23.101,33.906,18.857,34.481,-74.37,-13.413,47.071,27.914,56.709,-187.88,-18.397
32.016,20.02,14.426,14.179,-29.602,23.069,-15.001,2.3648,27.961,-8.2009,23.296,2.2374,16.05,29.503,-12.2,-23.799,10.338,-4.7047,-23.175,35.722,18.872,35.048,-74.5,-13.391,46.471,28.312,56.847,-189.31,-18.446
33.213,20.041,15.74,14.175,-29.611,23.134,-15.431,2.0408,27.891,-8.2068,23.564,1.5544,16.115,29.61,-12.222,-23.866,11.744,-4.6798,-23.549,35.739,18.486,35.115,-75.13,-13.37,46.57,29.611,57.085,-190.43,-18.395
33.311,20.061,14.454,14.072,-29.62,23.199,-15.46,0.8169,27.921,-9.8127,23.832,1.5714,16.18,29.717,-14.245,-23.933,10.35,-3.1548,-20.224,35.755,18.6,34.682,-75.26,-13.348,46.07,30.11,57.223,-191.26,-18.544
32.308,21.382,14.468,14.068,-29.628,23.264,-15.49,0.39295,27.651,-10.919,24.1,0.48837,16.245,29.824,-12.168,-25.1,10.357,-3.1298,-20.298,35.772,18.614,35.249,-75.59,-13.526,46.069,30.308,57.761,-191.58,-19.093
32.405,20.102,14.481,13.965,-29.637,23.329,-16.019,0.068998,27.68,-10.925,26.668,0.50536,16.31,28.931,-12.19,-25.066,10.363,-3.1049,-20.373,37.188,18.629,36.215,-76.02,-13.504,45.969,30.507,57.898,-192.91,-19.141
32.002,20.122,13.195,13.961,-29.145,23.395,-16.049,0.045049,27.51,-10.63,24.836,-3.2777,15.075,29.039,-12.213,-25.433,10.37,-3.0799,-20.447,37.205,19.043,36.282,-77.051,-13.482,45.768,30.705,58.036,-193.23,-19.19
31.7,20.143,13.209,14.058,-29.154,23.36,-16.078,0.2211,27.54,-10.636,25.104,-3.2607,15.14,29.146,-12.235,-25.5,11.776,-3.055,-21.422,37.221,17.757,37.649,-78.081,-13.461,45.768,30.904,58.974,-193.56,-19.939
31.797,19.363,11.722,14.154,-29.663,23.125,-16.108,0.19715,27.57,-10.642,25.373,-3.2437,15.204,29.253,-14.358,-25.567,10.382,-6.03,-20.696,37.638,16.572,37.716,-78.611,-13.439,45.467,31.103,59.112,-194.78,-20.288
31.694,21.183,11.736,14.251,-29.671,23.19,-16.138,0.1732,27.6,-10.648,25.641,-3.2267,15.269,29.36,-14.38,-28.034,10.389,-6.0051,-20.771,37.954,16.586,36.483,-80.941,-12.917,45.266,31.001,59.25,-195.11,-22.037
31.492,21.204,13.25,14.447,-30.08,23.155,-16.167,0.14925,27.629,-10.654,28.309,-3.2097,16.634,29.468,-15.503,-25.7,10.395,-5.9801,-20.845,38.271,16.4,36.55,-82.271,-12.895,44.966,31.5,59.588,-195.93,-23.986
31.589,19.424,11.764,14.444,-30.088,23.42,-16.197,0.1253,27.659,-10.66,29.577,-3.1927,16.699,29.575,-15.526,-25.767,10.402,-5.9551,-20.92,38.687,16.615,36.617,-83.501,-12.873,44.565,31.698,59.326,-196.26,-24.035
31.686,19.444,11.777,14.44,-30.097,23.686,-16.226,0.10135,27.689,-8.866,29.845,-6.9757,16.764,29.682,-15.548,-25.834,12.208,-5.9302,-20.994,38.704,16.329,34.984,-84.231,-12.852,44.465,31.897,59.464,-196.58,-25.384
31.783,18.665,11.791,15.537,-30.406,23.751,-16.256,-0.4226,27.719,-8.8719,30.113,-6.9588,16.829,29.789,-17.771,-25.901,12.214,-6.7052,-21.068,38.72,16.643,33.651,-84.361,-12.03,44.364,32.096,59.602,-197.51,-25.532
31.481,18.685,11.805,16.533,-32.514,23.816,-16.285,-0.44655,27.749,-8.8778,30.281,-6.9418,16.894,30.896,-17.793,-25.968,12.221,-6.6803,-21.943,38.737,16.657,33.718,-84.792,-12.008,44.464,31.494,59.74,-197.83,-26.481
31.978,18.706,13.319,17.03,-35.023,23.881,-16.315,-0.4705,27.978,-8.2837,31.549,-6.9248,18.759,31.004,-18.416,-26.034,12.227,-6.6553,-22.017,38.153,16.472,34.385,-84.922,-11.086,44.463,30.793,59.878,-197.56,-26.53
31.675,17.526,13.732,17.026,-35.632,23.746,-14.945,-1.2944,28.008,-8.2897,31.817,-6.9078,18.824,31.111,-19.739,-27.101,12.234,-6.6304,-22.092,38.17,16.886,35.452,-85.052,-10.064,44.462,30.991,60.016,-197.88,-26.679
31.773,16.146,15.046,17.923,-35.04,23.811,-14.974,-1.3184,28.038,-8.2956,32.085,-7.4908,18.889,31.218,-19.761,-27.168,17.04,-3.7054,-23.766,38.186,16.9,35.519,-85.882,-9.5426,44.362,30.49,60.654,-197.51,-26.828
30.97,15.067,15.06,19.319,-34.649,23.877,-13.704,-1.5423,28.068,-8.3015,32.353,-7.4738,18.953,31.325,-20.684,-24.535,17.047,-3.6804,-22.241,37.503,16.515,36.286,-86.012,-8.9208,44.061,30.689,60.792,-197.83,-26.977
31.067,15.087,13.473,20.216,-34.657,23.142,-13.233,-0.46629,28.097,-6.9074,32.621,-7.4568,20.018,32.232,-20.706,-25.502,17.053,-3.6555,-22.315,37.319,16.529,35.553,-86.142,-8.8989,43.361,30.887,60.93,-197.56,-28.026
31.165,14.907,13.487,20.812,-34.666,22.207,-13.263,-1.5902,27.927,-8.0133,33.289,-7.5399,20.683,33.74,-21.329,-25.568,17.059,-3.6305,-22.39,37.336,16.343,35.62,-86.372,-8.2771,43.56,31.086,60.768,-197.89,-28.074
29.762,14.928,15.101,21.409,-34.675,21.672,-13.292,-0.51419,28.157,-8.8192,33.557,-5.5229,20.748,33.847,-21.351,-25.635,17.066,-3.6056,-22.464,36.852,15.758,34.787,-86.402,-7.6553,43.56,30.384,61.106,-197.91,-28.123
29.859,15.148,15.115,21.605,-34.683,21.737,-13.322,0.16186,28.187,-8.8252,33.825,-5.5059,20.813,33.954,-20.774,-25.702,21.372,-0.28061,-24.139,36.869,15.772,34.854,-86.633,-7.6335,43.559,29.883,61.243,-198.24,-29.572
29.956,15.168,15.128,21.802,-33.992,20.803,-13.352,0.53791,28.617,-8.8311,34.093,-5.4889,20.878,34.061,-21.397,-23.769,21.379,-3.5557,-24.213,36.385,14.986,34.92,-86.663,-8.2117,43.658,29.882,61.881,-198.56,-30.521
29.854,15.189,13.542,21.898,-34.7,20.268,-13.281,0.91396,28.746,-8.037,34.361,-5.4719,20.943,36.369,-21.419,-23.836,21.385,-3.5307,-24.287,36.402,15.0,34.687,-86.793,-7.4899,44.458,29.68,62.019,-198.89,-30.97
30.351,15.009,15.156,21.895,-34.709,20.233,-13.311,0.89001,28.776,-8.0429,34.629,-5.4549,21.508,36.476,-21.442,-23.902,21.391,-3.5057,-24.362,35.218,13.915,34.754,-86.923,-8.1681,44.457,29.879,62.157,-199.21,-31.219
30.448,15.029,16.77,22.291,-35.318,20.298,-13.34,0.46606,28.806,-8.0488,34.897,-3.5379,21.573,36.583,-21.464,-23.969,18.298,-3.4808,-24.436,34.335,13.929,34.921,-87.053,-8.1463,44.457,28.877,61.895,-199.54,-31.968
30.546,15.25,17.683,22.888,-35.326,20.363,-13.37,0.04211,28.836,-7.2547,35.165,-5.4209,21.638,36.69,-20.887,-24.036,18.304,0.74418,-25.911,34.351,12.943,34.788,-87.483,-8.7245,44.556,27.576,61.933,-199.86,-33.017
32.243,15.27,17.697,22.984,-35.835,20.428,-13.399,0.018161,28.866,-7.7607,35.433,-5.404,21.902,36.797,-20.91,-22.503,18.311,0.76913,-25.985,33.568,12.658,34.855,-87.313,-8.7027,45.156,27.775,62.071,-200.19,-33.365
32.34,15.291,16.811,23.581,-35.343,20.194,-13.229,-0.0057889,29.495,-8.6666,35.601,-5.387,22.167,39.005,-20.932,-22.57,18.317,0.79409,-26.06,32.584,12.272,34.922,-87.444,-8.6809,45.955,26.673,62.009,-200.51,-33.114
34.537,15.311,16.825,24.177,-35.352,20.259,-13.458,-0.029738,30.225,-8.6725,35.869,-5.37,22.232,39.112,-20.955,-22.636,18.323,0.81905,-26.134,32.101,12.086,35.289,-87.874,-9.2591,45.954,26.872,61.747,-200.84,-33.163
33.035,15.331,16.838,24.574,-35.961,19.924,-13.588,-0.053688,30.255,-8.9784,35.537,-3.453,22.297,39.219,-20.977,-22.703,15.53,-1.456,-26.209,32.117,12.101,35.856,-87.704,-9.6373,46.154,28.37,61.885,-200.96,-33.212
32.832,15.852,16.852,24.57,-35.969,19.989,-13.618,0.42236,30.785,-8.9843,35.805,-3.436,22.362,39.326,-20.4,-22.77,15.536,0.86896,-26.783,32.134,12.115,36.623,-87.634,-9.6155,46.153,27.269,62.023,-201.09,-32.761
34.629,15.872,15.666,24.567,-36.278,20.454,-13.647,0.39841,30.815,-9.6903,36.073,-3.419,22.427,39.433,-19.822,-21.837,15.543,0.89392,-26.858,31.45,11.829,38.59,-87.764,-9.9937,46.153,27.468,62.161,-201.11,-32.81
34.727,15.592,13.179,24.863,-36.287,20.52,-14.177,0.87446,31.444,-9.6962,34.441,-3.402,24.692,41.741,-19.845,-21.904,15.549,0.91888,-26.932,31.467,11.343,39.957,-87.194,-9.9719,46.452,27.666,61.599,-201.14,-32.459
34.824,15.613,13.193,24.86,-35.995,20.885,-14.206,0.85051,30.874,-10.302,34.709,-3.6851,24.757,41.848,-19.868,-21.97,19.155,0.94384,-27.007,31.483,11.058,40.124,-88.024,-10.85,46.152,27.865,61.237,-201.46,-32.508
34.921,15.933,11.707,25.256,-35.604,20.65,-15.636,0.92656,30.904,-10.508,34.977,-1.8681,24.822,41.955,-18.69,-22.037,15.562,0.96879,-27.281,31.0,11.072,39.191,-88.154,-10.828,46.151,28.063,61.175,-201.79,-32.056
35.018,16.753,11.721,25.553,-35.612,20.715,-15.665,1.3026,30.934,-10.314,35.245,-1.8511,24.887,42.062,-16.413,-22.104,15.568,2.8938,-27.455,30.516,11.086,37.958,-88.285,-11.206,46.15,27.862,61.313,-202.11,-31.905
35.116,16.774,11.734,25.549,-36.221,20.38,-16.695,1.2787,30.964,-10.52,36.413,-1.8341,24.951,41.569,-16.435,-22.171,16.575,2.9187,-27.53,30.533,11.101,37.625,-88.415,-12.285,46.15,28.061,61.351,-201.84,-31.954
34.513,16.794,12.248,25.546,-36.23,20.345,-17.125,0.85472,31.193,-10.526,35.081,-1.6171,25.016,41.677,-16.458,-22.238,16.581,2.9437,-27.604,30.549,10.615,37.692,-89.245,-12.263,47.249,29.159,60.889,-201.66,-32.003
34.11,18.015,12.262,25.542,-35.638,20.911,-17.354,0.83077,31.223,-10.832,35.349,-1.6001,25.081,41.784,-16.481,-22.304,19.387,2.9686,-27.679,29.166,10.829,37.759,-89.075,-13.241,47.149,29.358,61.626,-201.79,-32.052
34.208,18.035,12.176,25.439,-35.647,20.976,-17.484,0.70682,32.253,-11.438,35.617,-0.68314,25.146,41.891,-17.703,-22.371,20.694,0.69358,-27.653,29.182,10.844,39.525,-89.205,-14.019,47.148,30.856,61.164,-200.31,-31.701
34.305,18.055,11.589,24.435,-34.855,21.041,-17.513,0.68287,32.283,-12.344,34.985,-0.66616,25.211,41.998,-15.426,-22.438,20.7,0.71854,-27.728,29.199,11.458,37.892,-89.335,-13.997,48.248,31.055,61.302,-198.44,-31.75
34.902,16.876,11.803,24.432,-35.664,22.206,-17.643,0.75892,32.313,-12.149,36.153,-0.64917,27.876,37.406,-15.448,-20.005,22.107,0.74349,-27.802,28.015,11.472,37.959,-89.465,-13.976,47.147,32.154,60.74,-198.77,-31.799
35.0,16.596,11.817,23.728,-34.873,23.471,-17.672,0.73497,32.342,-12.155,36.421,-0.63219,28.341,37.513,-15.471,-20.072,22.113,0.56845,-27.677,27.831,11.886,38.026,-88.695,-14.054,47.146,32.652,60.778,-199.09,-30.847
35.097,17.016,11.83,23.725,-33.281,24.336,-18.002,1.111,32.372,-12.161,36.689,-1.8152,28.406,37.62,-15.493,-20.138,24.019,2.4934,-27.751,27.848,11.901,37.193,-88.826,-14.032,47.146,32.551,60.816,-198.42,-30.896
35.194,17.737,11.344,23.321,-31.39,24.602,-18.032,1.3871,33.302,-11.267,36.957,-1.7982,28.471,37.727,-17.816,-20.205,24.026,0.21837,-26.926,27.564,11.915,37.26,-88.656,-14.51,45.945,33.049,60.354,-198.74,-30.145
34.791,17.757,11.358,23.318,-30.398,24.967,-18.061,1.4631,33.332,-11.273,36.925,-1.7812,28.536,38.534,-17.839,-20.272,24.032,0.24332,-27.0,27.881,11.929,37.327,-88.786,-14.488,47.145,34.248,60.492,-198.17,-30.194
34.889,17.777,11.872,23.314,-30.407,25.832,-18.391,1.4392,33.361,-11.279,37.993,-1.7642,32.7,37.442,-17.861,-18.039,24.039,0.26828,-27.074,27.897,12.344,36.594,-88.916,-14.467,45.744,34.447,60.03,-198.49,-30.243
34.986,17.798,11.885,22.911,-30.416,25.897,-18.42,1.9152,33.891,-10.785,37.461,-1.7473,32.765,37.549,-17.884,-18.106,24.045,0.29324,-27.149,28.014,12.458,38.261,-88.846,-14.645,45.344,36.245,60.068,-198.82,-30.292
35.083,17.818,11.899,22.507,-30.424,25.962,-18.45,1.8913,33.921,-10.591,37.729,-1.9303,32.83,37.656,-16.506,-18.172,27.451,2.6182,-28.323,28.13,13.172,37.928,-88.976,-14.623,44.743,37.744,60.006,-198.64,-30.341
35.181,18.638,11.913,22.204,-30.433,26.028,-18.779,1.8673,33.951,-10.597,37.997,-1.9133,32.895,35.563,-16.529,-18.239,27.458,2.9432,-27.298,27.947,12.387,36.895,-89.106,-14.401,44.343,38.542,60.144,-198.97,-30.389
34.978,18.659,11.427,22.2,-30.442,25.293,-18.809,1.8434,33.581,-10.803,37.666,-1.8963,31.76,37.87,-16.552,-21.606,27.464,2.9681,-27.372,27.963,13.201,36.962,-89.136,-14.379,44.542,38.741,60.282,-199.29,-30.438
35.075,18.679,11.44,22.197,-30.25,26.158,-18.838,1.8194,32.71,-10.809,38.434,-1.8793,34.825,36.278,-18.974,-20.973,27.471,3.4931,-27.447,27.98,13.215,37.029,-89.267,-14.558,44.541,39.039,60.62,-199.62,-31.287
35.172,18.7,11.454,22.193,-29.859,26.223,-18.868,1.2955,32.24,-10.815,35.202,-1.8623,34.89,36.385,-18.997,-21.039,27.377,3.518,-26.221,27.996,13.929,37.096,-89.397,-14.536,44.541,39.438,60.858,-200.44,-31.936
34.97,18.72,11.468,22.19,-29.367,26.888,-18.898,1.7715,32.27,-10.82,35.47,-2.2453,34.955,36.492,-19.019,-21.106,29.283,4.943,-27.596,29.213,14.144,37.163,-89.527,-15.014,44.54,39.637,60.996,-200.77,-32.385
35.367,17.94,9.4815,21.886,-29.876,26.953,-18.927,1.7476,32.1,-10.526,35.738,-2.2284,35.02,33.599,-20.042,-21.173,29.29,5.0679,-26.37,28.029,14.158,37.23,-89.657,-15.892,44.34,39.835,61.334,-201.89,-32.434
35.164,17.961,6.8953,21.883,-29.885,25.819,-18.857,1.7236,32.03,-10.532,31.706,-2.2114,32.085,36.707,-20.064,-24.74,29.296,5.0929,-26.445,28.646,14.172,37.297,-89.787,-15.87,44.539,40.334,61.472,-202.82,-32.483
35.262,17.981,6.909,21.879,-29.393,25.884,-18.886,1.6997,31.859,-10.538,31.974,-2.1944,35.149,32.914,-20.087,-24.807,29.303,6.2179,-26.519,28.062,14.187,37.463,-90.017,-15.849,44.539,41.032,61.609,-203.14,-33.232
35.459,18.001,6.3227,21.876,-28.802,25.949,-18.916,1.6757,31.789,-10.844,32.242,-2.1774,35.214,33.021,-20.11,-24.873,27.909,6.2428,-26.593,27.779,15.501,37.53,-90.147,-16.927,44.338,42.131,61.847,-204.37,-33.28
36.256,18.022,6.3365,21.872,-28.21,24.714,-18.945,2.1518,31.819,-10.85,32.51,-2.1604,35.279,33.128,-18.632,-24.94,27.915,7.1678,-27.468,27.795,15.515,37.597,-90.277,-17.505,44.337,42.33,61.985,-204.69,-33.329
37.754,17.642,6.3502,22.169,-28.819,24.879,-18.975,2.1278,31.249,-10.856,32.778,-2.1434,35.344,32.635,-18.655,-26.407,27.922,7.1927,-27.542,27.612,14.23,36.664,-91.308,-17.483,44.237,43.328,62.623,-206.12,-33.378
37.851,17.662,6.7639,22.266,-28.628,24.845,-19.005,2.1039,31.279,-10.562,37.146,-2.1264,32.409,32.743,-18.677,-27.774,27.928,7.2177,-27.617,26.628,14.244,36.731,-91.438,-17.461,42.736,43.527,62.761,-206.64,-32.727
37.948,17.683,6.7776,22.562,-28.636,24.91,-19.134,1.5799,31.308,-10.568,37.414,-2.1095,32.474,32.85,-18.7,-27.841,29.335,7.2426,-27.691,26.645,14.058,36.698,-92.668,-17.74,41.336,43.725,63.299,-206.97,-32.376
38.045,17.703,6.1914,23.859,-27.745,24.575,-19.164,1.056,31.938,-10.874,37.682,-2.0925,31.939,32.957,-18.723,-27.907,30.441,7.2676,-27.766,26.461,13.772,36.765,-93.398,-17.718,41.135,43.924,64.237,-207.29,-32.825
38.143,17.723,6.2051,25.955,-27.753,24.24,-19.093,1.132,31.968,-11.28,37.95,-2.0755,32.004,33.064,-16.245,-27.974,30.447,11.793,-27.44,26.478,13.787,36.832,-94.028,-17.396,41.135,44.123,64.475,-207.62,-33.274
38.24,14.944,6.2188,25.952,-28.662,24.105,-19.123,1.0081,31.998,-11.886,40.918,-2.0585,35.869,31.571,-16.268,-26.741,30.454,11.818,-27.515,25.494,13.801,36.899,-95.058,-17.374,40.534,44.321,65.313,-207.95,-33.323
38.337,13.864,4.9326,25.948,-29.571,24.07,-19.252,0.78413,32.028,-11.991,36.886,-2.0415,32.134,31.679,-16.29,-28.108,30.46,11.842,-27.589,25.511,13.815,36.966,-94.288,-17.352,39.933,44.52,66.451,-208.87,-32.971
38.435,14.885,4.9463,26.145,-29.479,24.136,-19.282,0.46018,32.057,-11.997,37.154,-2.0245,32.198,29.886,-16.313,-28.175,31.767,11.867,-27.764,25.527,13.53,37.033,-95.319,-17.631,39.933,44.218,67.689,-209.4,-32.22
38.532,14.905,4.46,26.141,-28.888,24.201,-19.411,0.43623,32.087,-12.003,37.422,-1.3075,32.263,29.993,-17.235,-24.541,31.773,7.3924,-27.838,25.544,12.644,35.3,-95.449,-17.609,39.732,44.417,67.827,-210.22,-31.469
37.029,16.725,4.4738,26.238,-27.797,24.266,-19.341,0.71228,32.117,-12.009,37.69,-1.2905,30.128,30.3,-15.858,-24.608,31.779,12.317,-27.913,25.56,11.158,33.567,-95.979,-17.587,39.632,44.216,67.965,-210.55,-31.218
37.126,14.946,3.7875,26.234,-27.605,24.331,-19.371,0.38833,32.147,-12.015,38.758,-1.2736,31.993,32.308,-15.881,-19.775,31.786,12.342,-27.987,25.077,11.173,32.934,-97.009,-18.065,39.431,44.114,69.603,-210.37,-30.667
37.224,14.966,4.2012,26.231,-26.814,24.396,-19.4,0.36438,32.277,-11.921,39.026,-1.2566,30.258,32.415,-15.903,-19.842,31.792,11.567,-28.061,25.093,10.487,32.101,-98.139,-18.743,39.231,44.313,69.741,-210.7,-29.416
37.621,16.786,5.615,27.127,-26.822,24.261,-19.43,0.34043,32.306,-12.227,39.294,-1.9396,30.323,32.522,-15.926,-19.909,34.599,11.592,-28.336,23.91,10.501,32.168,-98.969,-20.122,38.83,43.911,69.879,-211.02,-28.665
37.718,17.907,5.6287,27.124,-27.631,23.927,-19.359,0.61649,32.336,-12.733,39.562,-1.2226,30.388,32.629,-18.448,-19.975,34.605,7.5172,-28.91,23.126,9.9155,31.635,-100.1,-20.1,38.829,43.01,70.917,-211.15,-28.314
37.816,19.127,4.2424,27.12,-27.84,23.592,-19.289,0.29254,32.366,-13.339,38.43,-1.2056,30.453,34.436,-15.971,-20.042,34.611,7.5421,-28.985,23.143,9.2298,31.302,-101.53,-20.078,38.829,42.809,71.554,-211.07,-28.362
37.913,19.147,4.2561,27.617,-27.848,22.857,-19.118,0.26859,32.196,-13.545,40.698,-1.1886,32.318,34.544,-15.994,-15.309,34.618,7.5671,-29.059,23.159,8.0441,31.368,-101.66,-21.556,38.428,43.007,70.592,-211.4,-28.311
38.01,20.368,4.2699,27.613,-28.257,22.922,-19.148,-0.15536,32.425,-14.051,40.966,0.12835,32.383,34.651,-16.016,-15.376,31.824,6.492,-29.134,22.676,7.0584,30.935,-101.79,-21.534,38.428,42.906,70.63,-212.12,-27.56
38.107,20.388,5.6836,27.91,-28.265,22.987,-19.178,-0.67931,32.455,-14.057,41.234,1.1453,32.447,34.758,-16.039,-15.443,34.631,5.517,-29.208,21.992,7.0727,30.702,-101.92,-21.513,38.427,42.104,70.768,-212.45,-27.609
36.505,19.809,6.3973,27.606,-29.174,23.853,-19.407,-1.4033,32.785,-13.562,41.502,1.1623,32.512,34.865,-19.561,-15.509,34.637,4.442,-28.783,21.409,7.087,30.469,-102.45,-21.591,38.027,42.303,70.906,-213.07,-27.158
36.602,19.829,6.4111,27.903,-29.183,23.118,-19.537,-1.9272,33.615,-13.468,41.27,1.1793,30.177,35.972,-19.584,-20.376,34.643,4.4669,-28.857,22.025,7.1013,30.236,-102.58,-21.869,38.426,41.502,69.544,-213.4,-27.207
36.699,19.849,6.4248,27.899,-29.191,23.183,-19.666,-1.9512,34.145,-13.474,42.838,1.1963,32.642,35.38,-19.706,-15.643,34.65,2.8919,-28.932,22.042,7.1156,29.803,-102.71,-21.847,38.425,41.2,70.582,-213.42,-27.256
35.297,19.87,6.4385,27.096,-29.2,23.248,-19.696,-1.9751,34.374,-13.48,41.806,1.2133,32.707,35.487,-19.729,-15.71,34.656,2.9168,-29.006,22.058,7.1299,29.47,-102.84,-21.625,38.025,41.199,70.72,-213.55,-27.304
35.394,21.79,6.2523,26.392,-28.208,23.313,-19.725,-1.4991,34.404,-12.786,42.074,1.2303,32.772,35.594,-19.752,-15.777,37.163,4.5418,-29.68,22.075,7.1442,28.637,-102.97,-21.603,38.424,40.797,70.858,-213.57,-27.553
36.991,21.81,6.266,26.389,-28.217,24.178,-19.955,-1.523,34.634,-12.292,42.342,1.2473,32.837,35.701,-23.374,-15.843,37.169,2.9667,-29.355,21.491,7.2585,27.804,-103.8,-22.582,38.424,40.196,70.996,-213.9,-27.202
37.089,21.431,6.2797,25.885,-27.626,24.644,-19.985,-2.047,34.664,-11.998,41.11,1.2642,32.902,37.408,-23.397,-19.51,37.175,2.9917,-30.529,21.508,8.0728,26.771,-103.93,-24.06,38.723,39.695,70.234,-214.22,-27.251
38.086,21.451,6.4935,25.882,-27.634,24.709,-20.014,-2.7709,34.694,-11.904,41.378,-0.71877,32.967,37.516,-23.819,-19.577,37.182,3.0167,-30.604,20.724,6.9871,26.938,-104.06,-24.838,38.723,38.893,70.372,-214.55,-27.3
38.183,21.471,6.7072,25.578,-26.643,24.374,-20.044,-2.0949,34.723,-11.71,41.646,1.2982,33.032,37.623,-23.842,-19.644,32.688,3.0416,-30.678,20.741,5.3014,27.005,-104.49,-24.816,38.822,40.092,69.51,-214.87,-27.149
38.28,21.592,6.5209,25.575,-26.652,24.439,-19.473,-1.7188,34.753,-11.716,41.914,-0.6848,33.096,37.73,-23.865,-19.711,32.695,4.5666,-32.253,21.957,6.1157,26.272,-104.92,-24.794,38.921,40.29,68.948,-215.2,-27.398
40.578,20.612,6.5346,25.571,-27.66,24.504,-19.503,-1.7428,34.783,-11.722,42.182,-0.66782,33.161,36.637,-26.687,-17.277,32.701,2.1915,-30.827,20.774,4.93,26.139,-105.65,-24.773,38.821,40.489,69.786,-215.53,-27.447
41.075,20.032,6.7484,25.068,-27.669,24.57,-19.532,-2.3667,34.813,-11.728,41.85,-0.65083,32.226,37.445,-26.71,-17.544,32.707,2.2165,-30.902,20.79,4.9443,25.706,-106.38,-24.751,38.82,40.088,69.924,-216.25,-27.495
42.572,20.053,6.7621,25.064,-28.277,24.635,-19.562,-2.3907,35.143,-10.533,42.718,-2.0338,35.291,37.552,-29.632,-17.611,32.714,2.2414,-30.976,20.807,4.9586,25.773,-106.61,-25.329,39.22,40.186,69.362,-216.58,-27.544
42.77,18.773,6.7758,24.561,-28.886,24.8,-19.991,-2.4146,36.372,-9.3394,42.986,-0.016857,35.356,37.659,-29.655,-17.678,28.02,2.2664,-31.051,19.723,4.9729,24.54,-106.74,-25.107,39.219,40.385,69.5,-217.5,-27.393
42.867,18.794,6.7896,23.857,-28.895,25.365,-19.621,-1.8386,37.602,-9.3453,43.254,0.00012853,35.421,37.766,-29.677,-17.745,28.027,5.7914,-32.625,19.74,4.9872,24.407,-106.97,-23.385,39.719,40.583,69.637,-218.43,-27.642
