-226.56,-294.0,-110.98,-118.61,-147.3,-135.73,-321.83,-283.71,-245.7,284.65,-102.45,-40.632,-126.19,-192.38,-85.09,-156.49,-142.77,-71.949,-155.17,-19.796,-337.29,-250.81,-314.42,-115.56,-249.18,-294.29,-287.02,-211.98,-237.65,-276.65
-225.87,-294.17,-110.23,-118.54,-145.69,-135.83,-320.74,-284.03,-245.89,285.86,-102.49,-40.409,-128.97,-189.37,-84.669,-153.9,-142.85,-71.68,-155.16,-19.467,-337.27,-250.95,-314.4,-115.49,-249.82,-294.36,-287.05,-211.88,-237.51,-276.6
-226.08,-295.24,-110.39,-118.38,-144.07,-135.93,-320.84,-284.35,-246.07,286.46,-105.34,-40.186,-126.15,-188.96,-82.747,-153.81,-142.94,-71.411,-155.15,-19.138,-337.04,-251.09,-314.67,-115.43,-248.76,-294.93,-287.07,-211.57,-236.77,-275.86
-226.3,-295.31,-109.55,-118.31,-143.36,-134.92,-320.04,-284.77,-246.26,287.97,-102.59,-39.963,-126.13,-188.55,-82.326,-153.72,-143.02,-75.642,-151.43,-22.91,-336.51,-251.03,-314.95,-115.36,-247.61,-295.0,-287.2,-211.67,-236.32,-275.81
-226.51,-295.48,-109.7,-118.35,-142.54,-134.52,-320.14,-285.08,-245.04,288.58,-105.44,-39.24,-126.12,-188.14,-81.904,-153.63,-144.41,-75.372,-151.42,-21.181,-336.99,-251.17,-314.93,-115.3,-247.55,-296.27,-287.22,-211.57,-236.08,-275.77
-227.02,-295.65,-110.36,-118.19,-142.03,-132.82,-320.25,-285.3,-243.82,290.48,-105.49,-39.018,-126.1,-190.33,-81.483,-153.54,-144.49,-75.103,-151.41,-22.453,-336.76,-250.41,-315.2,-115.23,-246.79,-296.33,-287.05,-211.47,-235.93,-275.72
-227.23,-295.82,-110.91,-118.22,-141.42,-132.92,-319.65,-285.62,-244.01,291.09,-105.54,-38.795,-129.28,-189.92,-81.062,-152.35,-144.58,-74.834,-151.39,-22.124,-336.14,-250.55,-315.18,-114.66,-246.83,-297.4,-287.27,-211.56,-235.79,-275.68
-227.44,-296.69,-112.47,-119.26,-140.7,-133.02,-319.75,-285.94,-244.49,293.5,-105.59,-37.772,-129.26,-189.51,-79.24,-152.26,-144.66,-74.565,-154.68,-21.795,-334.71,-250.69,-315.26,-115.1,-246.28,-296.47,-287.7,-212.46,-235.34,-275.93
-227.65,-296.86,-112.83,-119.2,-139.89,-131.61,-319.85,-286.26,-244.78,295.5,-102.34,-38.349,-129.24,-189.1,-78.819,-152.17,-141.74,-75.696,-151.07,-27.667,-334.69,-250.83,-315.23,-114.93,-246.22,-296.54,-287.73,-213.36,-234.7,-275.58
-227.87,-297.03,-112.98,-120.33,-139.07,-131.71,-317.86,-286.67,-246.16,296.61,-102.39,-37.326,-129.22,-188.69,-78.398,-152.07,-142.63,-75.426,-151.05,-27.338,-334.66,-251.87,-315.21,-115.36,-245.86,-297.61,-287.75,-213.26,-234.26,-275.14
-227.78,-297.2,-113.34,-121.07,-138.76,-131.01,-317.96,-286.89,-245.14,298.22,-102.44,-37.103,-129.21,-190.68,-77.976,-153.08,-142.71,-75.157,-151.04,-27.01,-333.04,-252.01,-314.78,-115.3,-245.2,-297.47,-287.78,-213.25,-234.41,-275.09
-227.99,-298.27,-114.39,-121.0,-138.74,-131.11,-316.06,-287.11,-245.33,300.13,-102.49,-36.88,-131.59,-186.98,-78.955,-152.99,-142.8,-74.888,-151.03,-26.681,-332.01,-251.25,-314.46,-115.23,-245.75,-297.54,-287.8,-213.35,-233.97,-275.45
-228.5,-299.34,-115.25,-120.94,-138.43,-132.61,-318.16,-287.43,-245.21,301.93,-100.33,-36.657,-131.57,-186.57,-77.134,-152.9,-142.88,-74.619,-154.61,-25.653,-330.19,-252.29,-314.14,-115.16,-245.69,-297.61,-287.83,-213.45,-233.72,-275.4
-228.41,-299.51,-118.21,-120.88,-138.51,-130.2,-318.27,-287.55,-245.4,303.64,-100.38,-35.834,-131.55,-186.16,-76.712,-152.81,-140.17,-74.949,-151.0,-26.024,-328.46,-252.43,-314.31,-115.1,-244.93,-297.68,-288.15,-213.35,-233.58,-275.36
-227.72,-300.88,-119.66,-121.51,-138.1,-132.6,-318.37,-287.06,-245.58,304.25,-100.43,-35.612,-131.53,-185.75,-76.291,-152.72,-140.25,-74.68,-150.98,-25.695,-327.94,-253.17,-314.29,-114.53,-244.87,-297.75,-288.18,-214.14,-233.74,-275.31
-228.83,-301.65,-122.82,-121.45,-137.79,-131.9,-318.07,-287.38,-245.56,305.45,-100.48,-35.389,-127.32,-189.34,-75.869,-153.93,-140.34,-74.411,-150.97,-25.367,-326.71,-253.91,-315.16,-112.56,-243.32,-298.02,-288.2,-214.94,-233.59,-275.26
-229.05,-302.32,-122.97,-121.79,-137.87,-132.0,-316.57,-286.5,-245.35,306.06,-100.53,-35.166,-131.5,-188.93,-80.448,-152.54,-140.42,-74.842,-150.96,-25.038,-326.69,-254.65,-315.14,-111.8,-242.26,-298.28,-288.23,-214.84,-233.45,-275.22
-229.26,-302.89,-124.23,-121.72,-136.96,-134.6,-316.68,-287.62,-245.53,306.67,-103.08,-28.943,-131.48,-188.52,-80.027,-153.25,-140.51,-73.872,-154.54,-24.01,-318.96,-254.79,-314.82,-110.53,-242.1,-298.45,-287.95,-214.94,-233.6,-275.17
-228.77,-303.16,-124.39,-121.66,-136.94,-134.69,-316.78,-286.74,-245.72,307.27,-103.13,-28.72,-131.46,-188.11,-79.605,-153.16,-136.79,-74.303,-154.53,-24.281,-316.54,-254.93,-314.79,-110.46,-241.84,-299.32,-287.98,-215.03,-233.46,-275.13
-228.98,-303.23,-125.44,-122.49,-136.93,-132.69,-316.88,-285.55,-245.5,307.88,-103.18,-28.497,-131.44,-187.7,-79.184,-153.07,-136.87,-74.034,-155.72,-23.952,-313.31,-254.47,-314.77,-110.4,-241.59,-299.39,-288.0,-215.03,-234.01,-275.08
-229.29,-303.4,-125.6,-123.63,-136.91,-132.79,-315.98,-285.07,-245.68,308.49,-103.23,-28.274,-128.73,-187.99,-78.763,-156.18,-136.96,-73.765,-155.7,-23.624,-312.29,-254.61,-315.65,-110.33,-241.33,-299.36,-288.03,-214.93,-233.17,-274.64
-229.5,-303.57,-125.75,-123.57,-136.5,-132.89,-316.09,-284.89,-245.47,310.3,-100.78,-28.051,-128.71,-187.58,-84.441,-156.09,-137.04,-74.395,-155.09,-24.295,-312.26,-254.75,-315.62,-110.26,-240.07,-299.43,-288.05,-214.83,-231.93,-274.59
-229.72,-303.74,-126.81,-124.0,-137.18,-135.78,-316.19,-284.81,-245.65,309.7,-100.83,-20.529,-128.69,-187.18,-84.02,-156.0,-140.73,-74.126,-155.18,-22.967,-311.34,-254.29,-314.7,-111.4,-238.91,-300.39,-288.08,-214.72,-231.68,-274.74
-228.63,-303.91,-126.97,-124.44,-137.17,-135.88,-318.69,-284.93,-245.84,310.31,-100.87,-26.006,-128.67,-186.77,-83.699,-155.91,-137.21,-73.857,-155.16,-23.038,-311.31,-255.53,-314.67,-112.23,-238.36,-300.46,-288.11,-214.62,-232.14,-274.7
-228.84,-304.08,-127.12,-124.87,-137.15,-137.68,-316.39,-284.84,-246.52,310.92,-100.92,-25.783,-130.05,-185.66,-83.277,-155.82,-137.3,-73.588,-155.15,-22.71,-311.29,-256.27,-314.65,-113.17,-238.3,-300.93,-288.13,-214.52,-231.99,-275.75
-229.05,-305.05,-127.28,-125.41,-137.14,-137.78,-316.49,-285.16,-246.11,311.52,-100.97,-25.56,-128.34,-185.95,-79.656,-158.43,-137.38,-73.318,-155.13,-22.381,-311.26,-256.61,-314.63,-114.9,-237.64,-300.6,-288.46,-214.32,-232.55,-277.31
-230.66,-305.22,-127.43,-126.05,-137.73,-136.78,-316.6,-284.98,-246.29,312.73,-98.022,-28.237,-128.32,-185.54,-82.434,-158.33,-137.47,-73.049,-154.12,-23.152,-311.24,-257.55,-314.6,-114.83,-236.88,-300.67,-288.38,-214.21,-232.81,-278.66
-231.97,-305.39,-128.29,-126.38,-137.71,-136.87,-317.5,-285.3,-245.97,314.94,-97.971,-20.914,-128.3,-185.13,-82.013,-158.24,-141.15,-72.78,-154.01,-21.724,-311.21,-258.49,-314.58,-114.77,-236.23,-300.73,-287.21,-213.91,-233.46,-278.62
-232.18,-305.46,-127.95,-126.32,-137.7,-136.97,-320.0,-284.52,-246.16,316.94,-98.02,-20.691,-128.28,-184.82,-81.592,-158.15,-141.24,-72.911,-153.99,-21.395,-312.09,-258.63,-314.55,-115.5,-236.17,-300.8,-287.23,-213.81,-233.32,-278.57
-231.5,-305.63,-128.1,-126.66,-137.68,-136.97,-320.1,-284.83,-245.84,318.15,-98.069,-20.468,-128.26,-184.31,-81.17,-156.66,-141.32,-72.641,-153.98,-21.067,-312.66,-259.16,-313.63,-115.53,-235.81,-301.27,-287.26,-213.51,-233.17,-279.12
-231.71,-306.7,-125.56,-126.59,-137.67,-137.07,-320.21,-285.15,-246.03,318.76,-98.118,-20.245,-122.65,-184.0,-78.949,-157.37,-141.41,-72.372,-153.97,-20.738,-313.74,-259.7,-314.61,-115.47,-235.65,-301.34,-286.28,-213.4,-232.23,-279.08
-231.92,-306.87,-123.01,-126.53,-137.05,-136.37,-320.31,-283.97,-246.71,319.86,-95.267,-20.023,-122.63,-183.59,-81.028,-157.28,-141.49,-74.803,-152.85,-22.21,-315.51,-260.44,-315.58,-113.7,-235.6,-301.71,-286.31,-212.4,-232.88,-279.03
-231.13,-307.44,-123.17,-127.96,-137.04,-135.96,-319.91,-284.29,-246.39,321.87,-95.316,-16.6,-122.61,-183.18,-80.606,-157.19,-143.77,-71.834,-152.84,-21.881,-316.89,-261.18,-315.86,-113.63,-234.34,-301.78,-286.33,-212.2,-233.34,-278.99
-231.34,-307.61,-122.23,-129.2,-136.02,-136.06,-320.01,-283.71,-246.58,324.28,-95.365,-16.377,-122.59,-182.78,-80.185,-157.1,-143.86,-71.564,-152.83,-21.552,-317.46,-261.32,-315.84,-114.97,-234.28,-302.04,-286.26,-210.3,-232.6,-278.94
-232.65,-306.58,-121.58,-129.64,-136.01,-136.16,-319.82,-284.02,-246.76,324.89,-95.415,-16.154,-128.07,-180.27,-79.764,-155.51,-143.94,-71.295,-152.81,-21.224,-317.44,-263.36,-316.41,-114.9,-234.22,-302.51,-286.28,-210.19,-232.45,-279.4
-231.97,-307.95,-121.74,-129.57,-134.59,-136.26,-318.82,-284.04,-246.05,326.79,-95.464,-15.931,-128.06,-179.86,-77.142,-160.82,-144.03,-71.026,-152.8,-20.895,-318.01,-266.6,-316.39,-114.83,-234.17,-302.68,-285.11,-208.29,-232.31,-279.35
-232.18,-308.12,-122.29,-129.51,-134.38,-136.36,-318.92,-284.36,-246.23,327.4,-93.813,-17.408,-128.04,-179.45,-76.721,-160.73,-144.11,-70.857,-150.19,-21.967,-318.49,-273.54,-316.86,-114.77,-234.11,-302.75,-284.14,-207.09,-231.36,-279.31
-232.39,-307.09,-122.45,-129.45,-133.27,-136.45,-319.02,-284.68,-246.41,329.01,-93.862,-17.185,-128.02,-179.04,-76.299,-160.64,-144.4,-70.587,-150.17,-21.638,-319.26,-279.68,-316.84,-115.0,-235.25,-302.82,-284.16,-206.99,-231.62,-279.26
-232.6,-305.86,-122.61,-129.38,-133.25,-136.55,-319.13,-285.0,-245.5,330.41,-93.911,-16.962,-128.0,-182.23,-75.878,-160.55,-144.48,-70.318,-150.16,-21.309,-319.24,-280.62,-316.82,-115.23,-235.19,-302.39,-284.09,-206.88,-231.48,-278.21
-232.81,-306.23,-122.76,-129.32,-134.04,-136.65,-319.23,-285.41,-245.68,331.02,-92.96,-16.74,-129.48,-178.22,-77.657,-155.06,-144.57,-70.049,-150.14,-20.981,-319.21,-281.86,-318.69,-115.17,-235.74,-303.45,-283.91,-206.78,-231.53,-278.87
-232.82,-306.4,-123.32,-129.25,-134.02,-136.75,-320.43,-285.73,-245.87,331.73,-93.009,-16.117,-129.47,-177.81,-75.035,-154.97,-144.65,-69.78,-152.73,-20.452,-319.19,-282.6,-320.57,-115.1,-235.88,-304.02,-283.94,-206.68,-232.49,-278.82
-233.03,-306.57,-123.97,-128.69,-134.01,-136.85,-319.43,-286.05,-246.25,332.33,-91.358,-17.994,-129.45,-177.4,-74.614,-154.88,-144.54,-71.41,-150.12,-20.824,-320.26,-283.14,-320.84,-115.44,-236.52,-304.79,-283.96,-207.48,-232.34,-278.08
-233.25,-306.74,-124.13,-127.23,-133.39,-136.44,-319.54,-286.57,-246.43,332.94,-91.407,-17.771,-129.43,-176.99,-74.193,-154.78,-144.82,-71.141,-150.1,-20.495,-320.84,-283.58,-320.82,-116.27,-238.27,-304.16,-283.99,-207.27,-232.7,-278.73
-233.46,-306.91,-124.99,-126.76,-133.38,-136.54,-317.64,-287.49,-246.62,333.85,-91.456,-17.548,-129.41,-180.79,-73.771,-154.69,-144.9,-70.872,-150.09,-20.167,-321.41,-284.02,-320.5,-116.2,-239.01,-303.33,-283.61,-207.17,-232.55,-278.19
-233.67,-306.98,-125.14,-126.6,-133.36,-136.64,-317.74,-288.4,-246.8,334.45,-87.806,-17.325,-130.19,-180.38,-73.35,-154.4,-144.99,-70.603,-150.08,-19.838,-321.89,-285.56,-320.47,-117.04,-238.95,-303.39,-284.04,-205.97,-231.91,-278.14
-233.88,-307.15,-125.9,-124.33,-132.75,-136.14,-319.84,-288.72,-248.09,335.26,-84.455,-13.802,-130.18,-179.97,-72.929,-154.31,-145.07,-70.333,-152.66,-18.109,-321.86,-286.8,-320.45,-118.27,-238.89,-303.46,-283.66,-206.96,-230.77,-277.29
-233.89,-306.92,-126.05,-123.27,-132.73,-136.84,-319.95,-289.44,-248.27,336.27,-84.504,-13.479,-130.16,-179.66,-72.507,-154.22,-140.96,-72.064,-150.05,-19.181,-321.84,-287.34,-318.53,-119.8,-239.94,-302.73,-283.59,-208.36,-230.42,-277.15
-234.1,-307.09,-126.21,-123.21,-132.72,-137.43,-319.45,-289.76,-248.45,336.48,-84.553,-13.256,-130.14,-179.25,-72.086,-154.13,-141.14,-71.795,-150.84,-18.852,-321.81,-287.88,-318.5,-120.94,-239.88,-302.8,-283.61,-208.26,-230.28,-277.1
-234.52,-307.26,-126.37,-122.84,-132.71,-137.03,-317.65,-289.78,-248.64,337.08,-84.602,-13.034,-130.12,-182.64,-71.664,-154.04,-141.23,-71.526,-150.82,-18.524,-322.18,-288.02,-317.88,-122.17,-239.82,-302.27,-283.64,-208.96,-230.13,-277.06
-234.93,-307.23,-126.52,-122.78,-132.69,-137.13,-315.15,-290.09,-249.22,337.69,-80.851,-12.811,-132.0,-182.23,-73.443,-153.15,-141.31,-71.256,-150.81,-18.195,-324.26,-288.16,-319.75,-122.7,-239.76,-302.34,-283.67,-208.05,-231.29,-277.01
-235.14,-307.4,-126.78,-122.72,-132.68,-137.23,-314.65,-290.41,-249.41,338.3,-79.8,-9.8878,-131.98,-181.82,-72.622,-153.06,-141.4,-68.987,-152.59,-15.967,-327.03,-288.3,-319.73,-123.14,-239.71,-302.4,-283.69,-207.95,-231.55,-276.97
-235.35,-307.57,-127.13,-122.35,-133.26,-138.12,-314.36,-290.73,-249.19,339.3,-79.849,-10.465,-131.97,-181.41,-72.2,-152.97,-135.88,-68.718,-151.58,-15.638,-327.01,-288.44,-319.71,-123.07,-239.35,-301.37,-283.42,-207.85,-231.0,-276.92
-235.56,-307.74,-127.29,-121.89,-133.35,-138.22,-314.26,-290.25,-250.17,339.91,-79.898,-10.242,-131.95,-177.2,-71.779,-152.88,-135.97,-68.449,-148.97,-15.309,-328.28,-288.58,-319.68,-123.3,-239.29,-301.44,-283.44,-207.75,-229.46,-276.87
-235.77,-307.91,-127.45,-121.32,-133.43,-138.32,-314.36,-290.57,-249.56,341.02,-79.947,-10.019,-130.03,-180.59,-71.358,-152.79,-136.05,-68.179,-148.95,-14.981,-328.26,-288.72,-318.16,-123.24,-238.23,-301.01,-282.77,-208.14,-229.31,-276.43
-234.88,-308.08,-128.5,-120.56,-133.92,-136.82,-314.46,-290.88,-250.54,342.02,-76.597,-9.7963,-131.91,-180.19,-73.936,-152.7,-136.14,-67.91,-148.94,-14.652,-329.53,-288.46,-318.13,-123.67,-237.88,-301.08,-282.19,-208.04,-227.67,-276.38
-234.1,-308.25,-129.76,-121.2,-133.9,-136.92,-315.17,-291.2,-251.53,342.63,-76.646,-4.6734,-131.89,-179.78,-73.515,-152.61,-140.32,-61.241,-151.73,-9.6236,-329.51,-288.6,-317.11,-123.6,-236.92,-299.95,-282.22,-208.14,-227.32,-276.34
-234.31,-308.62,-129.91,-121.63,-133.89,-135.01,-316.67,-291.02,-251.71,343.64,-76.695,-4.4505,-132.78,-179.47,-73.094,-152.52,-136.3,-62.872,-151.71,-9.2951,-329.48,-288.64,-316.49,-123.54,-235.86,-300.01,-279.14,-208.34,-226.78,-275.39
-234.52,-308.99,-130.07,-121.57,-133.87,-135.11,-315.37,-290.84,-251.9,344.24,-76.744,-4.2276,-132.76,-177.16,-72.672,-150.03,-136.39,-62.602,-151.7,-8.9665,-329.46,-288.78,-316.46,-123.47,-235.6,-301.28,-279.17,-208.23,-224.94,-274.75
-234.73,-309.46,-130.93,-121.51,-133.36,-133.71,-315.47,-291.16,-252.08,345.45,-76.793,-4.0047,-130.04,-178.65,-69.651,-149.94,-136.47,-62.333,-151.69,-8.6379,-329.03,-288.92,-315.74,-123.41,-235.55,-300.55,-276.79,-208.13,-223.29,-274.3
-234.94,-310.93,-131.68,-120.94,-133.35,-135.11,-315.08,-290.67,-252.96,347.16,-70.242,-8.6818,-131.82,-178.24,-70.129,-149.84,-136.56,-62.064,-151.67,-8.7093,-329.21,-289.06,-315.61,-122.84,-235.49,-298.82,-276.82,-208.53,-222.55,-274.26
-235.25,-313.3,-132.64,-120.88,-133.33,-133.61,-315.18,-290.99,-254.75,348.57,-70.291,-3.559,-131.8,-177.83,-69.708,-149.75,-140.74,-55.295,-154.86,-4.9807,-329.18,-288.3,-315.59,-123.27,-235.23,-298.19,-276.54,-208.43,-222.4,-274.61
-235.57,-316.07,-133.69,-121.11,-133.32,-133.1,-315.08,-291.11,-256.63,349.47,-70.34,-3.3361,-131.79,-180.92,-69.287,-149.76,-139.53,-55.025,-154.84,-4.6522,-329.56,-288.44,-314.77,-123.61,-235.17,-297.65,-276.27,-208.32,-222.86,-274.56
-235.78,-313.64,-133.85,-120.75,-133.3,-131.8,-315.18,-291.43,-256.82,350.38,-70.389,-3.1132,-135.27,-177.01,-68.865,-147.87,-139.61,-54.756,-154.83,-4.3236,-331.03,-288.08,-313.44,-123.54,-235.12,-296.82,-276.6,-208.22,-222.72,-274.52
-235.99,-316.61,-134.91,-119.39,-132.29,-131.1,-315.29,-291.74,-258.6,351.29,-71.438,-2.8903,-131.75,-176.6,-65.044,-149.58,-139.7,-54.487,-154.82,-3.995,-331.01,-288.02,-313.42,-123.47,-234.86,-296.49,-276.62,-208.62,-221.97,-274.47
-236.1,-316.88,-135.66,-118.22,-133.27,-129.6,-315.39,-291.16,-259.98,351.89,-66.287,-7.5674,-131.73,-176.19,-68.023,-149.49,-139.78,-59.818,-154.8,-3.6664,-332.48,-288.16,-314.9,-123.41,-235.0,-296.56,-276.65,-209.02,-221.83,-274.43
-235.51,-315.35,-136.62,-118.56,-133.26,-131.5,-315.29,-291.48,-259.17,352.5,-66.337,-3.2445,-131.71,-175.79,-67.601,-149.4,-144.17,-53.948,-156.39,-3.3378,-330.96,-288.3,-315.07,-123.34,-234.94,-296.43,-276.37,-208.91,-222.28,-274.38
-235.72,-315.52,-137.87,-118.49,-133.24,-131.59,-315.29,-290.6,-258.85,353.11,-66.386,-3.0217,-131.7,-175.38,-67.18,-151.61,-144.25,-53.679,-156.38,-3.0093,-330.93,-288.44,-316.15,-123.77,-234.49,-296.2,-276.2,-209.61,-222.14,-273.94
-235.23,-316.99,-136.93,-118.43,-133.73,-131.69,-315.4,-290.92,-260.04,353.71,-66.435,-2.7988,-135.18,-170.67,-69.159,-149.22,-144.34,-53.41,-163.96,-2.6807,-332.41,-288.58,-316.82,-123.71,-234.23,-295.96,-276.22,-210.41,-221.99,-273.69
-235.45,-318.76,-138.19,-119.27,-133.72,-131.79,-315.8,-291.23,-259.22,354.02,-67.684,-1.8759,-132.46,-170.26,-66.137,-149.73,-144.42,-53.141,-163.95,-2.3521,-332.38,-288.72,-316.8,-123.64,-233.97,-295.63,-276.45,-210.41,-221.85,-273.64
-234.56,-318.93,-138.34,-119.0,-133.8,-130.09,-316.4,-290.35,-259.4,354.63,-66.333,-4.553,-132.44,-169.85,-65.716,-149.64,-141.9,-57.271,-163.94,-4.3235,-332.36,-288.86,-316.78,-123.57,-233.91,-295.7,-276.47,-211.0,-221.71,-273.6
-233.17,-317.7,-138.9,-118.94,-133.79,-130.19,-316.5,-289.27,-260.19,354.93,-66.382,-4.3301,-132.42,-169.44,-65.294,-149.55,-144.59,-57.002,-164.72,-3.9949,-332.03,-289.2,-317.05,-123.51,-233.46,-295.57,-276.4,-211.7,-221.56,-273.55
-233.38,-319.27,-139.05,-118.88,-133.87,-130.28,-317.71,-289.59,-260.97,355.54,-66.431,-4.1072,-132.41,-169.73,-64.873,-152.36,-144.67,-56.733,-164.71,-3.6664,-332.41,-289.94,-317.03,-123.44,-233.0,-294.94,-276.82,-212.0,-221.42,-273.51
-233.09,-318.54,-138.81,-118.81,-134.46,-130.38,-318.61,-289.11,-260.56,356.15,-66.48,-3.8844,-142.49,-169.32,-67.152,-149.37,-144.76,-56.464,-166.7,-3.3378,-332.58,-290.88,-319.5,-123.77,-233.34,-295.0,-276.45,-211.9,-220.77,-274.36
-233.1,-319.61,-138.97,-118.75,-133.84,-130.48,-319.11,-289.42,-261.34,356.76,-67.929,0.23853,-142.47,-168.91,-64.03,-149.28,-144.84,-56.194,-166.68,-2.0092,-332.56,-291.62,-320.88,-123.71,-233.28,-295.07,-276.07,-211.79,-220.63,-274.32
-233.32,-319.78,-139.12,-119.38,-133.83,-133.28,-319.21,-288.84,-261.52,357.36,-67.978,-3.4386,-150.55,-168.5,-63.609,-149.19,-143.73,-60.825,-164.67,-3.1806,-332.53,-292.16,-320.16,-123.64,-233.63,-294.64,-276.5,-211.29,-219.78,-273.67
-233.53,-319.95,-138.58,-119.32,-134.61,-136.28,-319.31,-288.26,-261.71,357.97,-68.028,-3.2157,-150.53,-167.0,-63.188,-149.09,-144.01,-60.556,-164.65,-2.852,-332.51,-292.3,-320.13,-123.58,-233.57,-293.91,-276.13,-210.59,-220.34,-274.22
-234.44,-320.12,-138.73,-118.56,-134.6,-136.37,-319.02,-287.98,-261.29,358.58,-68.077,-2.9928,-149.02,-166.39,-62.766,-151.9,-144.1,-60.287,-164.64,-2.5235,-332.58,-292.44,-321.11,-123.51,-233.81,-293.28,-274.25,-210.49,-220.2,-274.18
-233.95,-319.49,-139.09,-118.49,-134.78,-135.77,-319.62,-288.3,-261.48,359.18,-67.226,-2.7699,-149.9,-165.98,-64.245,-151.81,-144.18,-60.017,-164.63,-2.1949,-332.56,-293.08,-322.09,-123.84,-233.75,-293.35,-274.28,-210.88,-220.15,-274.13
-234.16,-319.66,-139.55,-119.13,-134.77,-135.87,-320.22,-289.21,-261.66,359.79,-68.175,1.3529,-149.88,-165.57,-63.824,-151.72,-144.27,-54.848,-164.61,-0.36631,-333.23,-293.22,-322.06,-124.28,-233.4,-293.41,-274.3,-210.28,-220.01,-274.09
-234.37,-319.33,-139.5,-119.57,-135.56,-135.97,-320.32,-288.93,-262.44,360.0,-68.224,1.5758,-149.86,-165.16,-63.402,-151.63,-141.95,-59.479,-162.1,-1.5377,-334.01,-292.86,-322.04,-125.01,-233.34,-292.88,-272.53,-210.18,-219.86,-273.44
-234.59,-319.3,-139.26,-119.9,-135.54,-136.76,-319.43,-289.25,-262.03,360.2,-68.273,1.7987,-149.84,-164.25,-62.981,-151.54,-142.03,-59.21,-162.09,-1.2091,-333.98,-293.0,-322.11,-124.84,-233.28,-292.95,-273.95,-209.48,-218.72,-272.4
-234.8,-318.97,-138.91,-119.44,-136.03,-136.86,-319.53,-289.17,-262.21,360.61,-68.322,2.0216,-147.33,-163.84,-62.559,-152.15,-142.12,-58.94,-162.07,-0.88057,-334.16,-292.74,-322.09,-124.78,-233.23,-293.22,-273.98,-209.37,-217.88,-271.55
-235.01,-319.14,-138.57,-119.77,-137.11,-136.96,-318.83,-289.49,-263.0,361.02,-67.471,2.2445,-147.31,-163.43,-62.938,-152.06,-142.2,-58.671,-162.06,-0.55199,-334.13,-293.28,-322.27,-124.71,-233.17,-293.29,-273.1,-209.27,-217.53,-271.5
-235.22,-319.31,-138.73,-119.71,-137.6,-137.56,-320.53,-289.8,-263.18,361.62,-65.52,7.9674,-147.29,-163.02,-62.517,-152.67,-142.29,-55.402,-163.05,1.0766,-334.41,-293.42,-322.04,-124.64,-233.41,-293.36,-272.63,-209.17,-216.49,-271.46
-235.43,-319.48,-138.88,-120.05,-137.58,-138.86,-320.64,-290.12,-264.47,362.43,-65.569,8.1902,-147.27,-162.61,-62.095,-152.58,-141.27,-55.133,-162.13,1.4052,-334.78,-293.16,-321.82,-126.08,-233.35,-293.12,-272.65,-209.07,-215.24,-271.41
-236.24,-319.65,-139.04,-120.38,-137.57,-139.35,-320.74,-290.44,-266.65,363.14,-65.619,8.4131,-147.25,-161.4,-61.674,-152.49,-141.36,-54.863,-162.12,1.7337,-334.76,-292.7,-321.79,-126.91,-233.4,-292.69,-272.78,-208.96,-215.1,-271.37
-237.05,-320.32,-139.19,-120.12,-137.55,-140.45,-320.84,-290.76,-267.53,364.65,-65.668,8.636,-146.34,-161.8,-61.253,-155.1,-141.44,-54.594,-162.1,2.0623,-334.73,-291.84,-321.07,-126.84,-233.34,-293.26,-272.8,-208.46,-214.95,-271.32
-237.37,-319.99,-139.85,-120.05,-137.54,-140.55,-320.34,-291.08,-267.72,365.45,-61.817,8.8589,-146.32,-161.39,-64.931,-155.01,-141.53,-54.325,-162.09,-0.40909,-334.71,-291.97,-321.05,-126.78,-234.68,-293.33,-272.83,-207.76,-214.81,-271.48
-237.58,-320.16,-140.01,-119.99,-137.52,-140.65,-318.45,-291.39,-268.3,366.66,-60.166,12.482,-146.3,-160.98,-64.51,-154.92,-141.61,-49.756,-162.08,2.7195,-334.68,-290.51,-320.32,-125.01,-234.62,-293.4,-272.76,-207.16,-213.77,-272.03
-237.79,-320.33,-139.86,-120.03,-137.51,-140.75,-318.15,-291.71,-268.49,367.27,-60.215,12.705,-146.28,-160.57,-64.989,-154.83,-141.7,-49.486,-160.76,3.0481,-335.46,-289.75,-320.3,-126.64,-236.47,-293.46,-272.58,-206.15,-212.62,-271.39
-238.0,-321.0,-138.72,-120.36,-137.5,-140.84,-317.45,-292.03,-269.07,368.37,-60.264,12.928,-146.26,-159.36,-64.567,-153.24,-140.48,-49.217,-160.75,3.3766,-335.43,-289.79,-319.78,-127.18,-236.91,-293.83,-272.81,-206.05,-212.48,-271.34
-238.21,-320.37,-137.97,-120.3,-136.98,-140.44,-316.75,-292.65,-269.45,368.98,-60.313,13.15,-145.64,-158.95,-62.146,-155.25,-140.57,-48.948,-160.74,3.7052,-335.41,-289.83,-319.15,-127.51,-237.35,-293.6,-272.83,-204.85,-211.93,-271.29
-238.42,-319.74,-137.43,-120.24,-135.87,-139.84,-316.56,-292.97,-269.74,370.09,-58.962,9.9733,-145.63,-158.54,-66.424,-155.15,-140.65,-52.379,-160.72,4.0338,-335.38,-289.77,-319.13,-127.05,-237.39,-293.67,-272.86,-203.95,-211.79,-271.25
