-71.108,75.094,30.026,59.563,39.111,-99.052,-110.89,-93.364,32.812,33.44,61.595,-117.71,-142.43,-54.291,-214.57,-289.78,-70.271,-193.22,-91.428,-104.25,-430.2,-52.374,-17.621,-3.8096,42.615,8.1116,59.722,2.8468,-386.16,-59.632,-3.5006
-70.671,74.727,29.925,58.362,39.091,-99.563,-110.91,-92.553,32.812,33.021,63.215,-117.84,-138.01,-53.609,-214.93,-289.78,-65.93,-191.28,-91.452,-128.87,-430.59,-53.054,-17.495,6.6053,41.67,9.0682,59.75,2.8275,-384.95,-59.872,-4.375
-70.333,74.66,30.223,56.461,39.071,-99.575,-110.62,-92.643,32.811,32.401,63.235,-117.97,-129.28,-52.627,-214.88,-286.08,-65.99,-188.93,-91.876,-146.69,-430.98,-53.133,-17.47,17.72,41.225,7.9249,59.779,2.8082,-384.94,-60.313,-5.1493
-69.795,74.593,30.121,55.36,39.051,-99.586,-110.63,-92.733,32.811,30.682,61.655,-118.1,-120.15,-52.645,-214.84,-286.07,-63.25,-187.69,-91.9,-150.31,-433.57,-53.812,-17.945,22.135,40.88,9.3816,60.707,2.289,-384.92,-60.554,-5.6236
-69.258,74.826,31.019,53.459,39.031,-99.798,-110.65,-92.323,32.811,28.162,61.675,-118.23,-113.12,-52.663,-214.79,-281.07,-63.31,-185.15,-92.724,-152.93,-433.95,-54.391,-17.92,22.15,39.935,9.4383,60.735,2.2697,-383.11,-60.795,-6.598
-69.02,74.46,30.917,51.058,39.21,-99.809,-110.66,-93.013,31.011,26.642,61.595,-118.36,-105.8,-52.681,-212.74,-277.97,-62.07,-181.0,-94.348,-170.24,-435.84,-54.971,-18.294,22.165,38.19,10.695,60.763,2.4504,-383.0,-61.336,-7.4723
-69.383,74.393,30.815,51.057,39.79,-99.821,-110.67,-93.102,30.91,26.423,61.615,-118.49,-103.57,-52.699,-208.2,-277.97,-61.229,-178.26,-94.472,-198.76,-436.23,-55.25,-17.869,22.18,36.845,10.752,60.791,2.2311,-382.19,-61.577,-7.8466
-69.745,74.626,30.714,51.056,40.47,-99.832,-110.69,-94.192,30.21,26.203,61.635,-120.02,-101.64,-51.818,-208.15,-277.26,-61.289,-163.72,-95.696,-211.28,-436.92,-55.829,-17.844,22.194,36.9,10.808,60.819,1.7118,-381.38,-61.818,-8.821
-70.708,74.759,32.012,51.056,40.75,-99.844,-110.7,-94.282,30.21,25.184,61.454,-119.85,-100.12,-51.336,-202.41,-277.26,-62.249,-143.98,-100.62,-213.4,-437.3,-56.309,-18.419,22.209,36.955,10.865,60.847,1.6925,-381.37,-62.959,-9.7953
-70.47,74.992,32.61,51.055,40.93,-99.855,-111.01,-94.372,29.609,23.764,61.474,-119.98,-100.09,-51.354,-200.46,-276.76,-62.309,-137.33,-107.54,-215.91,-435.99,-56.388,-18.894,22.224,37.01,10.922,59.975,1.6732,-379.76,-64.2,-9.8697
-69.332,74.925,32.508,51.054,41.309,-99.767,-111.23,-93.461,29.509,25.144,61.494,-120.11,-97.964,-51.372,-197.72,-276.16,-62.769,-133.29,-116.27,-218.13,-436.38,-56.967,-19.768,22.239,37.065,11.978,60.004,1.654,-379.75,-65.041,-10.144
-67.795,74.958,30.906,51.053,41.689,-99.778,-111.54,-93.151,28.809,26.125,61.514,-120.24,-97.937,-51.39,-193.37,-257.35,-62.828,-121.85,-124.39,-218.25,-436.77,-57.047,-18.843,22.254,36.82,12.835,59.832,0.13467,-377.24,-65.082,-10.618
-67.557,75.492,32.104,51.052,42.469,-99.789,-111.55,-93.241,28.809,26.305,60.534,-120.37,-95.21,-51.908,-193.32,-236.95,-62.888,-112.2,-129.22,-220.57,-436.56,-58.126,-18.818,19.169,36.875,13.992,59.36,-1.3846,-374.73,-65.323,-11.293
-67.92,76.225,32.403,53.551,43.049,-99.101,-112.77,-93.031,28.708,26.286,60.554,-120.5,-95.183,-51.226,-182.98,-232.75,-62.948,-98.862,-135.74,-226.18,-433.94,-58.205,-19.193,14.784,36.93,14.048,58.988,-1.4039,-358.82,-65.564,-11.767
-68.282,76.458,32.701,56.45,43.429,-97.312,-112.78,-93.121,26.408,26.866,59.674,-120.63,-95.156,-51.245,-173.23,-221.35,-63.008,-83.219,-153.36,-230.1,-433.73,-59.785,-19.167,12.499,36.985,14.905,58.816,-1.7232,-331.01,-65.605,-11.841
-68.844,76.191,32.599,55.749,44.108,-95.824,-112.79,-93.21,24.608,26.146,59.294,-120.76,-92.329,-51.963,-164.79,-202.65,-63.668,-77.176,-177.49,-234.22,-428.22,-59.864,-19.142,10.713,37.34,15.562,58.444,-3.0425,-300.6,-65.846,-12.116
-69.607,76.124,32.997,56.748,44.088,-94.835,-112.81,-92.9,25.407,25.627,59.314,-119.29,-92.303,-51.981,-155.14,-182.24,-63.728,-72.233,-189.31,-235.34,-428.61,-59.943,-19.117,9.7282,37.395,15.918,58.372,-3.0618,-263.69,-66.387,-12.49
-69.969,76.057,32.895,56.747,44.568,-94.847,-112.82,-92.99,24.207,25.207,59.334,-121.02,-95.076,-53.399,-150.49,-162.94,-62.387,-65.591,-195.14,-237.46,-422.79,-60.122,-19.092,7.8431,37.85,16.275,57.9,-3.081,-229.08,-66.628,-12.764
-70.332,76.19,33.393,56.746,44.548,-88.958,-112.83,-92.18,24.207,24.088,59.354,-121.15,-94.549,-55.717,-140.75,-151.44,-62.447,-57.348,-199.96,-238.77,-412.18,-61.302,-19.567,5.958,38.005,16.332,56.129,-3.1003,-198.17,-66.569,-13.539
-70.094,76.224,33.292,57.145,44.528,-82.77,-111.65,-91.47,24.207,24.068,59.374,-121.28,-96.322,-57.935,-132.1,-147.94,-60.207,-50.005,-202.38,-238.89,-405.27,-61.881,-20.241,5.0728,37.66,17.288,54.057,-3.1196,-157.36,-66.81,-13.513
-70.457,76.157,33.19,58.144,44.507,-74.081,-111.66,-91.559,25.406,22.948,59.293,-121.41,-96.295,-59.753,-121.96,-142.43,-60.267,-45.762,-205.61,-243.61,-404.76,-61.96,-20.216,4.5877,37.715,17.345,52.285,-3.1389,-113.35,-67.051,-15.087
-71.419,76.89,33.088,59.243,44.487,-55.193,-110.87,-91.649,25.406,22.929,58.613,-119.64,-98.368,-61.171,-103.81,-135.93,-60.327,-45.319,-210.03,-247.43,-398.55,-62.04,-20.791,1.7026,37.97,17.402,50.813,-3.1582,-89.236,-66.692,-16.262
-71.781,78.323,32.786,59.742,43.967,-38.304,-107.89,-91.539,27.006,22.909,58.633,-121.27,-99.441,-61.69,-89.364,-125.03,-60.386,-41.476,-215.36,-247.54,-382.73,-62.019,-20.766,-1.7826,37.925,18.558,50.141,-3.1775,-55.825,-65.233,-16.836
-72.944,79.756,32.284,59.741,43.947,-27.416,-102.4,-91.229,27.005,22.59,58.653,-121.4,-96.814,-61.208,-83.718,-113.63,-60.446,-37.933,-215.38,-247.66,-372.22,-62.098,-21.04,-2.8677,37.98,18.615,50.169,-4.7968,-26.215,-65.474,-17.61
-73.306,79.689,32.182,59.74,43.427,-13.727,-93.414,-89.819,28.205,22.77,59.373,-121.53,-99.388,-61.226,-82.072,-109.42,-59.006,-37.891,-221.5,-247.78,-364.41,-62.178,-21.315,-3.5528,37.935,19.172,49.997,-4.816,-23.804,-65.715,-17.585
-74.469,79.622,32.081,59.739,43.206,7.4615,-76.328,-88.708,28.205,22.45,59.193,-121.66,-99.361,-61.244,-77.426,-105.62,-59.066,-36.848,-226.73,-247.9,-344.4,-62.657,-21.29,-3.538,37.99,19.228,50.025,-4.8353,-21.794,-64.455,-18.059
-74.831,79.556,31.479,59.738,42.886,28.05,-58.141,-88.298,27.005,22.431,58.313,-119.19,-99.334,-61.262,-77.38,-99.719,-60.226,-36.805,-227.35,-248.71,-328.38,-62.736,-21.565,-3.5231,37.745,17.885,50.053,-2.9546,-18.583,-64.296,-18.033
-75.094,77.889,31.377,59.237,42.866,45.639,-41.755,-87.088,28.204,22.411,58.033,-119.32,-101.11,-64.08,-77.334,-94.517,-59.186,-35.962,-229.68,-250.03,-324.97,-62.816,-22.04,-3.5082,36.9,17.042,48.782,-1.3739,-13.373,-63.737,-18.308
-74.756,76.322,30.975,58.336,42.846,56.927,-25.468,-83.578,28.204,22.392,57.353,-119.45,-101.08,-64.098,-72.888,-93.815,-56.845,-34.819,-229.7,-251.15,-324.36,-62.895,-22.514,-3.4934,35.455,16.998,47.51,-1.3932,-10.862,-63.178,-18.582
-75.118,76.655,30.873,57.735,42.126,59.716,-4.3815,-80.868,27.004,23.572,56.573,-119.58,-101.05,-64.117,-72.642,-93.112,-53.805,-34.776,-230.42,-251.27,-314.85,-62.974,-22.789,-4.0785,35.51,17.055,48.838,-1.4125,-10.852,-62.819,-19.256
-75.481,76.588,30.771,57.534,41.905,59.704,13.705,-76.857,27.403,22.352,55.693,-120.21,-101.03,-64.135,-68.697,-93.11,-53.865,-34.733,-230.45,-251.39,-304.54,-63.054,-22.864,-5.5636,35.565,17.912,47.566,-1.1318,-10.841,-62.46,-20.231
-75.843,76.121,30.67,57.533,41.885,59.693,23.392,-70.847,27.403,21.433,55.012,-119.74,-101.0,-61.353,-68.651,-90.207,-53.925,-34.69,-229.77,-251.5,-300.92,-63.333,-22.939,-6.9488,35.12,17.968,47.294,-0.75104,-10.831,-62.101,-21.005
-76.206,76.054,30.868,57.532,41.865,59.681,27.978,-63.437,26.603,20.513,55.032,-119.87,-101.47,-64.171,-68.105,-88.505,-53.585,-34.648,-229.79,-250.62,-297.51,-63.212,-22.913,-7.5339,34.575,18.025,47.022,-0.77032,-10.82,-61.842,-21.579
-76.568,75.588,30.466,57.531,41.845,59.67,27.965,-54.927,25.303,19.894,54.852,-120.0,-101.45,-64.189,-63.959,-87.703,-53.644,-32.205,-229.82,-250.74,-290.7,-62.991,-22.988,-8.319,34.63,18.082,47.05,-0.38961,-10.81,-61.783,-22.154
-75.93,75.021,30.364,57.53,41.825,59.658,27.951,-42.517,25.302,19.474,54.672,-120.13,-101.42,-64.207,-63.913,-87.2,-53.704,-32.162,-229.84,-250.86,-281.49,-63.471,-23.463,-7.5042,34.685,16.838,46.478,-0.20889,-10.799,-61.424,-22.128
-75.693,74.854,30.262,57.729,41.804,59.647,27.938,-28.906,26.402,19.154,54.892,-120.26,-101.39,-66.525,-63.867,-87.198,-53.764,-32.119,-229.87,-250.97,-281.87,-63.55,-24.138,-6.8893,34.34,14.995,46.507,0.27182,-10.789,-61.365,-22.202
-75.355,74.787,29.86,57.828,41.784,59.635,27.925,-22.896,25.602,18.835,54.812,-120.39,-101.37,-64.643,-63.821,-87.196,-53.824,-32.076,-229.89,-251.09,-277.86,-63.629,-24.713,-6.8745,34.395,13.752,45.935,0.25254,-10.778,-61.206,-22.277
-75.518,75.32,30.059,58.227,41.664,59.624,27.911,-20.186,25.602,18.815,54.832,-120.52,-101.34,-64.662,-67.875,-85.693,-51.784,-32.033,-229.91,-249.71,-276.85,-63.709,-24.787,-6.8596,34.25,13.808,44.963,-0.26675,-10.768,-61.347,-22.351
-75.48,74.753,29.657,58.226,41.644,59.613,27.898,-17.376,24.301,17.496,54.452,-120.65,-101.31,-64.68,-61.829,-85.691,-52.743,-30.69,-229.94,-251.63,-277.24,-63.788,-25.462,-7.4447,34.305,13.265,43.191,-0.78603,-12.457,-61.288,-22.525
-75.343,74.686,29.555,58.226,41.624,59.601,27.884,-17.466,23.901,16.076,53.972,-120.78,-101.28,-64.698,-67.783,-85.689,-52.803,-30.648,-229.96,-251.74,-276.92,-64.267,-26.037,-7.4299,34.26,13.322,43.219,-0.90532,-14.047,-60.829,-22.8
-75.705,74.62,29.453,57.825,41.403,52.59,27.871,-17.555,23.801,15.456,54.192,-124.61,-101.26,-64.716,-67.737,-85.686,-52.863,-30.605,-230.89,-247.76,-277.31,-63.547,-26.012,-8.215,34.115,13.978,42.347,-1.3246,-15.236,-60.47,-22.774
-75.667,74.553,28.851,57.824,41.383,45.778,27.858,-17.545,23.6,15.437,54.012,-124.74,-101.23,-62.434,-67.691,-85.684,-54.423,-30.562,-231.11,-248.98,-277.7,-64.626,-26.886,-8.2001,34.17,15.235,42.075,-1.3439,-16.026,-60.511,-22.748
-75.23,73.986,29.249,57.823,41.363,44.367,26.844,-17.635,23.2,15.417,54.032,-124.87,-101.2,-64.752,-70.046,-82.782,-52.283,-30.519,-232.33,-243.8,-277.29,-66.205,-26.861,-7.3853,34.225,15.292,41.703,-2.3632,-16.515,-60.752,-23.723
-74.592,73.919,29.148,58.222,41.343,42.255,24.431,-17.725,23.2,15.398,53.451,-125.0,-101.18,-64.77,-70.0,-81.779,-54.543,-26.976,-236.46,-249.22,-277.68,-65.685,-27.136,-6.9704,34.58,17.148,40.532,-2.3825,-18.005,-60.693,-24.797
-75.955,73.852,29.046,58.221,41.323,40.444,24.317,-13.515,22.0,15.378,53.471,-125.13,-101.25,-64.789,-70.254,-81.777,-54.602,-26.933,-236.48,-253.53,-278.06,-65.764,-27.911,-6.1555,35.035,16.205,39.16,-4.0017,-19.394,-60.934,-26.071
-76.317,73.685,28.944,58.22,40.602,39.432,24.304,-13.604,20.599,15.658,53.491,-125.66,-101.22,-66.507,-70.208,-81.775,-54.662,-26.89,-239.81,-253.65,-278.45,-64.643,-27.886,-6.9407,35.59,17.462,38.188,-5.221,-19.384,-60.475,-26.946
-76.679,73.618,28.842,58.719,40.582,37.721,22.491,-11.094,19.999,15.639,53.011,-125.79,-100.1,-66.525,-69.862,-81.772,-52.522,-26.347,-239.83,-253.77,-279.64,-65.922,-28.16,-6.9258,35.645,18.818,38.116,-6.0403,-19.773,-59.916,-26.92
-77.042,74.252,28.24,58.718,40.562,35.709,21.777,-11.084,19.299,17.319,53.631,-125.92,-96.37,-66.543,-68.516,-80.87,-50.582,-26.805,-242.55,-249.69,-280.03,-66.002,-28.335,-6.9109,35.7,19.375,37.344,-6.7596,-19.763,-60.957,-27.694
-78.204,73.285,28.139,59.117,40.242,34.898,20.564,-11.174,18.498,17.3,53.051,-126.05,-96.343,-66.561,-68.47,-81.667,-50.642,-26.262,-243.18,-249.9,-280.91,-67.081,-28.51,-7.2961,35.755,19.432,37.072,-7.0789,-20.152,-60.397,-27.669
-77.867,73.218,27.337,59.216,40.921,34.086,19.35,-11.264,18.198,17.28,51.971,-123.08,-89.316,-64.779,-68.424,-81.665,-50.701,-26.219,-243.2,-250.02,-284.1,-67.16,-29.085,-8.0812,36.21,18.988,36.3,-7.8982,-20.142,-60.238,-27.643
-79.329,73.651,27.635,59.515,40.901,34.075,19.337,-11.353,18.198,17.261,51.991,-126.31,-89.289,-64.797,-68.378,-81.663,-48.861,-26.176,-243.23,-250.14,-289.79,-66.24,-29.659,-8.0663,35.965,19.345,35.128,-8.7175,-20.131,-60.379,-27.617
-79.892,74.084,26.733,59.714,40.881,33.564,17.624,-11.443,18.398,22.441,52.011,-126.44,-84.662,-64.815,-63.532,-81.66,-48.921,-26.133,-243.25,-256.26,-293.98,-66.319,-29.634,-8.0515,35.82,19.402,34.557,-9.0367,-20.12,-60.12,-28.592
-80.854,74.017,26.631,59.713,40.861,33.352,16.31,-11.533,18.197,26.621,53.131,-127.37,-83.935,-62.534,-57.886,-78.858,-47.281,-26.59,-240.97,-256.37,-294.37,-67.398,-29.609,-8.0366,36.075,19.458,34.585,-9.556,-20.11,-59.761,-27.566
-81.516,73.95,27.329,59.712,40.841,33.341,17.497,-11.623,18.397,27.702,53.151,-127.5,-83.909,-62.552,-57.04,-78.856,-46.841,-26.547,-241.0,-256.49,-295.75,-68.078,-29.184,-7.4217,36.13,20.615,34.513,-9.8753,-19.699,-59.502,-27.54
-81.879,74.784,26.428,60.011,40.82,33.129,17.383,-11.713,18.397,29.582,53.37,-123.73,-82.682,-59.47,-52.994,-78.853,-46.901,-26.505,-240.72,-256.61,-296.14,-68.157,-29.459,-7.4069,36.085,20.672,34.141,-10.095,-19.689,-59.443,-27.515
-82.241,74.717,26.326,60.01,40.8,33.118,15.97,-10.602,18.396,29.563,53.39,-123.86,-80.155,-54.488,-52.949,-76.351,-46.96,-26.462,-240.75,-250.73,-295.53,-67.736,-29.433,-7.392,36.14,21.828,33.269,-10.414,-19.278,-59.684,-27.489
-83.404,74.65,27.024,60.009,40.78,32.606,15.956,-2.9922,18.396,29.543,53.21,-123.99,-78.628,-51.806,-51.503,-74.649,-45.12,-26.119,-239.07,-250.85,-298.52,-67.816,-29.408,-7.1771,36.095,22.485,33.297,-10.733,-19.068,-59.725,-26.663
-84.166,75.083,26.922,60.008,40.76,31.695,15.343,7.118,18.196,29.523,53.23,-124.12,-78.601,-51.824,-48.657,-73.346,-41.28,-26.076,-237.09,-250.96,-298.9,-67.395,-29.383,-6.8623,36.15,22.742,33.325,-10.952,-18.857,-59.966,-25.838
-84.728,75.016,26.92,60.007,40.74,31.683,14.63,14.428,18.396,29.504,53.25,-124.75,-78.574,-51.842,-48.611,-73.344,-41.34,-26.033,-237.12,-245.68,-299.29,-67.374,-29.358,-6.6474,36.205,22.799,33.353,-10.972,-18.747,-60.207,-25.212
-85.491,74.049,26.818,60.106,41.119,32.572,14.216,14.338,16.895,29.584,53.27,-124.38,-78.547,-49.961,-45.165,-73.342,-41.4,-25.99,-235.54,-245.8,-303.38,-65.853,-29.332,-6.6326,36.36,22.855,34.281,-10.991,-17.636,-60.448,-24.686
-85.853,73.983,25.917,60.105,41.299,31.66,13.203,14.249,15.295,30.665,52.49,-124.51,-78.521,-49.579,-45.119,-73.339,-41.359,-25.947,-226.17,-241.42,-300.07,-65.933,-29.007,-5.7177,36.415,22.912,35.31,-10.81,-14.626,-60.689,-23.861
-86.516,72.916,25.815,60.104,41.379,31.649,13.189,14.159,15.295,31.445,52.51,-124.64,-77.094,-47.597,-42.673,-72.337,-41.419,-23.904,-202.39,-235.33,-302.06,-64.412,-28.982,-5.7028,36.47,22.969,35.338,-10.83,-11.615,-60.53,-23.335
-87.378,72.549,25.513,61.403,41.359,31.638,12.376,14.069,14.894,32.625,51.73,-124.77,-77.067,-47.615,-39.327,-70.935,-38.679,-23.862,-186.71,-228.75,-302.44,-64.091,-27.957,-4.788,36.525,23.025,36.566,-10.849,-9.5049,-60.471,-20.109
-88.441,71.482,25.411,62.602,41.339,31.626,11.663,13.979,14.594,32.606,51.75,-125.4,-73.54,-47.633,-35.081,-70.932,-38.739,-23.819,-183.54,-212.47,-302.83,-63.971,-27.132,-4.7731,36.48,23.082,37.294,-10.868,-7.2944,-60.712,-16.184
-88.803,71.415,25.309,62.601,41.318,31.615,11.049,13.889,14.594,33.486,50.97,-125.03,-73.513,-46.951,-33.635,-70.93,-41.599,-23.776,-174.36,-203.19,-307.82,-63.85,-26.906,-4.7582,36.535,23.439,37.422,-10.587,-2.6839,-60.853,-15.058
-89.165,72.348,25.407,61.4,41.898,31.103,11.036,13.8,13.694,33.467,50.989,-125.46,-76.986,-46.969,-27.989,-68.527,-41.658,-23.733,-159.59,-200.2,-304.61,-63.929,-26.881,-4.5434,36.59,23.495,37.45,-10.407,1.1266,-60.994,-9.0324
-89.528,71.281,25.506,60.099,41.878,31.092,11.022,13.71,12.293,33.047,49.809,-125.59,-73.459,-46.987,-24.443,-67.825,-41.718,-23.69,-136.11,-194.72,-304.99,-64.009,-26.856,-4.5285,36.745,23.552,37.478,-10.326,1.1371,-61.235,2.6933
-89.89,71.215,25.404,60.098,41.858,30.08,10.809,13.62,12.293,32.127,49.829,-125.72,-73.433,-44.206,-24.397,-67.823,-41.778,-23.647,-119.93,-181.74,-305.38,-64.088,-26.831,-4.2136,36.9,23.209,37.606,-10.345,1.1476,-61.476,8.6189
-90.253,72.148,25.302,60.097,41.838,30.069,10.796,13.53,11.293,30.808,49.149,-126.75,-73.406,-44.224,-21.652,-67.82,-41.838,-23.604,-116.36,-168.96,-302.17,-62.367,-26.805,-3.4988,37.055,23.465,37.535,-9.3646,2.2581,-61.717,8.8446
-90.615,72.181,25.3,61.296,42.317,30.057,10.782,7.7404,10.492,29.388,49.669,-126.88,-73.379,-39.142,-21.606,-67.818,-43.198,-23.562,-109.88,-163.28,-305.46,-63.347,-26.78,-2.2839,37.11,23.522,37.763,-8.2839,2.7686,-62.158,9.1703
-90.377,71.714,25.198,61.296,42.297,29.846,9.5688,5.0506,10.492,28.469,50.989,-127.01,-73.352,-39.16,-21.56,-65.916,-43.558,-23.519,-104.81,-157.99,-305.85,-61.626,-26.055,-2.069,37.165,23.379,38.391,-8.0032,2.7791,-62.399,9.4959
-90.74,70.947,25.496,61.295,41.677,28.734,8.5554,4.5609,10.192,28.149,51.009,-127.14,-73.325,-39.178,-20.914,-65.913,-43.617,-19.476,-101.23,-154.91,-306.23,-61.705,-26.73,-1.2542,37.42,23.635,38.919,-7.3224,2.7896,-62.64,9.5216
-91.102,70.88,25.395,61.294,41.657,28.723,8.542,4.0711,9.3916,27.829,51.029,-126.47,-75.198,-39.196,-20.868,-65.911,-43.677,-19.433,-99.353,-142.43,-306.62,-61.784,-26.005,-1.2393,37.275,23.492,38.947,-6.8417,2.8002,-62.98,9.5472
-92.065,70.813,25.293,61.293,41.637,28.311,8.5286,3.5813,9.3914,25.51,51.049,-126.6,-75.171,-39.214,-20.822,-65.909,-45.637,-19.39,-98.877,-129.95,-307.01,-61.364,-25.979,-1.2244,37.33,23.349,38.975,-6.661,2.8107,-63.221,9.5729
-92.427,70.747,25.191,60.092,42.216,27.9,9.3151,3.4915,9.3911,25.49,51.069,-126.73,-75.145,-36.133,-19.876,-65.906,-48.797,-19.347,-97.901,-126.26,-309.6,-61.443,-25.954,-0.90957,37.585,23.405,39.303,-6.6803,2.3212,-63.862,9.5986
-92.79,70.08,24.689,59.691,41.596,27.589,9.0017,3.1017,8.8908,26.071,49.989,-126.86,-77.218,-36.151,-20.73,-61.404,-45.757,-18.504,-97.925,-116.38,-309.98,-61.522,-26.529,-0.59471,38.04,23.162,39.331,-5.8996,2.3317,-64.803,9.6242
-93.552,69.413,24.487,59.69,41.576,27.377,9.9883,3.0119,8.5905,23.451,50.009,-126.99,-77.191,-36.169,-19.784,-61.402,-48.916,-16.262,-97.949,-105.4,-310.37,-61.602,-26.504,-0.57984,38.395,22.519,39.36,-5.1189,1.2422,-65.344,9.6499
-93.914,69.346,24.385,61.089,42.156,27.366,8.9749,2.6221,8.1902,26.131,50.028,-127.12,-77.164,-36.187,-20.638,-61.399,-48.976,-16.219,-94.273,-100.82,-310.76,-61.681,-26.578,0.035021,38.45,21.975,39.088,-5.1382,-0.34731,-65.585,9.6756
-94.277,69.679,23.984,61.088,41.536,27.354,8.9615,2.5323,7.89,26.812,50.048,-127.05,-77.137,-37.305,-20.592,-61.397,-49.036,-16.176,-94.097,-99.335,-311.15,-61.66,-26.753,0.049886,38.505,22.032,39.416,-4.9574,-1.7368,-65.926,9.4012
-94.639,70.512,23.882,62.387,41.415,27.043,8.9481,2.2425,7.6897,26.792,51.168,-127.18,-71.11,-36.223,-20.546,-61.395,-49.096,-16.133,-90.321,-96.752,-311.54,-62.14,-26.728,0.064751,38.86,21.689,39.144,-5.0767,-2.7263,-66.367,9.7269
-95.202,70.445,23.78,62.386,40.895,26.431,9.9347,1.9527,7.6894,26.773,51.388,-127.31,-71.083,-36.241,-22.9,-56.892,-49.156,-15.29,-90.345,-92.47,-311.92,-62.219,-26.603,0.57962,38.915,21.645,38.872,-5.096,-3.9158,-66.608,9.7526
-95.564,70.379,23.678,61.685,40.875,27.02,9.9213,1.2629,7.8891,26.753,51.408,-127.44,-71.056,-36.259,-22.855,-56.89,-49.216,-15.247,-90.369,-92.588,-312.31,-62.998,-26.578,1.1945,38.97,21.702,38.9,-5.1153,-4.6053,-67.149,9.7782
-95.927,70.312,23.876,60.184,40.855,27.008,10.608,1.1731,7.7888,26.733,52.628,-127.57,-71.03,-36.278,-22.809,-56.887,-49.275,-15.204,-88.493,-89.505,-312.7,-64.178,-26.852,1.2093,39.025,20.959,38.328,-5.1346,-4.7948,-67.99,9.5039
-97.389,71.145,23.874,59.083,40.635,26.997,10.994,0.48328,7.7885,26.714,52.948,-127.7,-71.003,-36.396,-22.763,-56.885,-46.735,-15.161,-88.517,-89.623,-313.09,-64.257,-26.827,1.2242,39.08,20.115,37.556,-5.5539,-4.8843,-69.131,9.5296
-99.351,71.078,23.673,60.182,40.614,27.185,11.581,0.19348,7.9883,26.694,53.168,-127.83,-67.076,-35.714,-21.917,-56.983,-44.895,-14.819,-88.541,-89.741,-312.77,-65.336,-26.802,1.2391,39.335,19.872,36.984,-5.7732,-4.9738,-69.472,9.2552
-99.714,71.011,23.571,59.981,40.194,26.974,11.568,-0.49632,7.988,26.675,53.188,-127.96,-67.049,-35.732,-23.971,-55.68,-43.855,-14.776,-88.565,-88.658,-313.16,-65.415,-26.477,1.5539,39.39,19.929,37.013,-5.7924,-4.9633,-70.613,9.2809
-100.78,70.944,23.569,59.98,40.174,26.962,12.154,-2.0861,8.8877,28.655,53.608,-128.09,-67.022,-35.75,-23.925,-55.678,-43.215,-14.733,-88.589,-88.776,-313.55,-65.495,-26.051,0.86881,39.245,19.985,36.541,-6.4117,-4.9528,-71.754,9.1066
-101.14,70.877,23.467,59.979,40.154,26.151,12.141,-2.8759,9.6874,31.935,53.628,-128.12,-66.995,-35.768,-23.879,-55.676,-43.274,-14.69,-86.613,-88.894,-314.64,-66.974,-25.426,0.78367,38.7,20.042,36.069,-6.431,-4.9422,-73.095,8.9322
-100.8,69.911,23.065,59.978,40.134,26.14,12.127,-3.5657,9.9871,32.216,54.847,-128.25,-66.968,-36.886,-25.233,-55.673,-40.334,-14.647,-88.637,-88.011,-315.03,-68.453,-24.801,1.5985,38.255,19.699,35.897,-7.2503,-5.7317,-74.036,8.6579
-101.86,69.844,22.563,59.977,39.613,25.228,12.414,-5.2555,10.287,32.196,54.867,-128.38,-66.642,-36.905,-24.187,-56.971,-36.494,-13.204,-88.661,-89.029,-317.51,-68.633,-24.776,0.4134,37.61,19.155,30.725,-7.7696,-6.8212,-74.277,8.0836
-102.93,68.977,22.262,58.876,39.593,25.017,12.401,-6.6453,9.9866,32.277,54.587,-128.51,-66.615,-36.923,-24.741,-56.969,-34.954,-13.161,-88.685,-89.147,-317.9,-68.712,-24.651,0.62827,37.065,18.712,25.553,-8.4889,-7.2107,-74.518,7.2092
-103.29,68.91,21.56,58.875,39.273,24.705,12.587,-6.7351,9.9863,32.257,54.607,-128.84,-66.588,-36.941,-24.695,-56.966,-35.014,-13.119,-88.709,-89.265,-318.29,-68.791,-24.625,1.6431,37.12,18.769,24.281,-8.5082,-7.4002,-74.759,7.2349
-104.35,68.443,20.658,58.874,38.953,24.694,12.574,-7.1249,10.686,32.937,54.627,-128.97,-66.561,-36.959,-24.649,-56.964,-35.073,-12.776,-86.833,-89.382,-320.58,-69.471,-24.4,1.658,37.575,17.625,23.209,-8.9274,-7.4897,-75.0,6.3605
-105.01,68.376,19.856,58.873,38.033,24.682,12.56,-7.3147,10.286,32.918,54.647,-129.3,-66.534,-43.577,-24.603,-56.962,-34.533,-12.733,-86.857,-85.6,-319.06,-69.65,-24.375,1.6729,37.03,16.882,22.938,-8.9467,-7.4792,-75.241,5.8862
-105.68,67.809,19.454,59.372,38.012,24.671,12.547,-8.4045,10.285,32.898,54.167,-129.43,-64.607,-43.595,-24.558,-59.259,-32.993,-8.09,-86.881,-85.718,-321.35,-69.729,-24.35,0.68773,36.985,16.639,22.466,-8.966,-7.5687,-74.582,5.6119
-106.04,68.143,19.352,59.371,36.892,23.759,12.534,-8.4943,10.285,32.879,54.187,-129.56,-64.58,-43.613,-24.412,-59.257,-31.453,-8.0471,-86.905,-85.835,-321.74,-69.709,-24.124,-0.49741,36.94,16.195,21.894,-8.9853,-7.5582,-74.122,5.1375
