-0.095335731,-0.055426565,-0.14727092,-0.21750869,-0.10729661,-0.079944134,-0.097208522,-0.058750229,-0.023799148,0.007735518,0.11974541,0.043719412,-0.045766491,-0.073022537,-0.09228502,0.035349438,0.025913812,-0.028544471,-0.057955189,-0.12222573,-0.077951838,-0.076645782,-0.086323405,-0.024306095,-0.057506241,-0.10108447,-0.053421147,-0.11887777,-2.91e-05,-0.035513577,0.092399482,-0.024161818,0.14080832,0.026140903,-0.17983032,-0.08029937,-0.18403465,-0.090346866,-0.10481363,-0.13016714,-0.08119861,-0.077574854,-0.18014393,0.033042089,0.067829229,0.16497261,-0.042537469,0.008178392,-0.020770312,-0.015236791,0.022272003,-0.048469274,0.013709296,0.050558467,-0.00313521,-0.029523712,0.014997509,0.037911527,0.002344101,0.00190517,0.007928847,-0.11703808,-0.10686593,-0.068325932,-0.037098323,-0.046605783,-0.036389815,-0.0798629,-0.15166282,-0.08573453,0.061587225,-0.006275752,-0.006930398,0.029242307,-0.036723655,-0.03816337,-2.68e-06,0.030925094,-0.00503863,-0.037840802,0.033507472,0.059058967,0.001080045,-0.063993117,-0.018193756,0.082502983,-0.10967695,0.015393614,-0.080933859,-0.079366049,-0.006787196,0.002951043,-0.073069898,0.005544814,0.022619099,0.055779942,0.052403354,0.055679587,0.056450915,-0.085900355,-0.057234755,-0.082711203,-0.062671382,0.016085637,-0.014658681,0.065862712,-0.043216113,-0.057406821,0.03590854,0.051336261,0.0491803,0.036578313,0.081936698,0.068884808,0.03068309,-0.11397107,-0.096193299,0.032712188,-0.13074303,-0.12836116,-0.050170639,-0.072978206,-0.10660538,-0.15757166
-0.10632462,-0.068475349,-0.16094105,-0.21669097,-0.11901218,-0.093443093,-0.1040007,-0.072234745,-0.036330968,-0.007176666,0.1118346,0.028125912,-0.057647708,-0.080374932,-0.10264787,0.035232705,0.012603706,-0.027071395,-0.063720946,-0.13062065,-0.077412099,-0.076727265,-0.091666771,-0.039526383,-0.059754692,-0.11152886,-0.067779995,-0.1271434,-0.013566032,-0.046045134,0.090502703,-0.028588769,0.12583191,0.019026642,-0.18913928,-0.083092067,-0.19401441,-0.091387844,-0.11818133,-0.13909698,-0.092519096,-0.090856298,-0.18707727,0.022158867,0.060497739,0.16651223,-0.060677477,-0.006495687,-0.037034309,-0.023521741,0.011754964,-0.059722121,0.002711715,0.043753421,-0.0215198,-0.035753342,0.003203359,0.02188081,-0.008268104,-0.011309373,-0.004272418,-0.12183936,-0.11828592,-0.079695493,-0.049656238,-0.05163631,-0.046346726,-0.089027729,-0.15890408,-0.097916136,0.046574634,-0.017099809,-0.020927448,0.026804035,-0.046821325,-0.037396594,-0.011325935,0.016210217,-0.01776265,-0.060590367,0.019133283,0.054799118,-0.01477041,-0.075573553,-0.033825489,0.063537751,-0.12553125,-0.004009837,-0.098163372,-0.089637722,-0.016337064,-0.001620894,-0.079004121,-0.004085161,0.01813494,0.042942367,0.038674156,0.04716527,0.048266535,-0.090471625,-0.06840571,-0.092349334,-0.077074068,0.003159908,-0.022029315,0.047859013,-0.052205241,-0.065540262,0.037318163,0.034206935,0.037808876,0.019152335,0.086429968,0.076035756,0.033542394,-0.12281389,-0.10823294,0.028305591,-0.14012092,-0.13267323,-0.057898016,-0.083902277,-0.11586741,-0.16793673
-0.10583523,-0.055426565,-0.1562141,-0.21742956,-0.10748827,-0.087269151,-0.10079149,-0.065397692,-0.028832633,-0.000407,0.10903688,0.033145737,-0.051222458,-0.075645607,-0.095134021,0.029629504,0.021632954,-0.0349278,-0.067040624,-0.13055506,-0.080650538,-0.082093471,-0.091073063,-0.031620402,-0.058937073,-0.10789031,-0.059431828,-0.1246207,-0.008673513,-0.043482589,0.088605925,-0.031729256,0.12440915,0.017687487,-0.18534379,-0.087363899,-0.18861811,-0.091689577,-0.10934587,-0.13089433,-0.086194802,-0.081484932,-0.17889563,0.022433234,0.063055235,0.15929527,-0.047072471,0.01028839,-0.02219279,-0.012912964,0.023631965,-0.048757809,-0.002387866,0.043067838,-0.018485584,-0.035180663,0.004174404,0.033106621,-0.004773528,-0.006369711,-0.000753,-0.12087287,-0.11079105,-0.0695076,-0.040314212,-0.051526951,-0.032870163,-0.08271207,-0.15464369,-0.089507719,0.055124631,-0.015709563,-0.013491516,0.017008668,-0.046198866,-0.047302856,-0.009531216,0.019067314,-0.014541379,-0.049519802,0.036360718,0.05154951,-0.00262476,-0.069927191,-0.020443449,0.07997763,-0.1094054,0.004609041,-0.09354082,-0.088600179,-0.010326406,-0.002927162,-0.075468433,0.008128938,0.023954805,0.056238427,0.054632882,0.04829472,0.045538408,-0.094389856,-0.063216054,-0.090554648,-0.069160504,0.011225563,-0.019603537,0.065545,-0.050562491,-0.064681013,0.028703802,0.050781204,0.038942066,0.032147542,0.071345419,0.060323814,0.018915954,-0.11124217,-0.10583437,0.027867669,-0.13810052,-0.13039885,-0.053348749,-0.077637496,-0.1107351,-0.16142464
-0.10267648,-0.06070959,-0.1561815,-0.2158029,-0.11199242,-0.087513318,-0.097801388,-0.063620296,-0.026484538,-0.004798035,0.11569354,0.02898035,-0.050912687,-0.077244801,-0.098108253,0.037917572,0.019382948,-0.027071395,-0.060401268,-0.13121092,-0.081640062,-0.075330422,-0.088624021,-0.033170994,-0.063638379,-0.10669572,-0.060934498,-0.12364417,-0.009664023,-0.042296784,0.095961455,-0.026886096,0.130849,0.015427662,-0.18718161,-0.074647747,-0.19171139,-0.089592534,-0.10958695,-0.133614,-0.085119672,-0.082664365,-0.18399412,0.032310444,0.065868481,0.16911034,-0.053391736,-0.001220691,-0.029275338,-0.020389626,0.015200201,-0.055778816,0.007527985,0.04309323,-0.017313274,-0.033267077,0.007957433,0.019338304,-0.005480152,-0.007190883,-0.001415335,-0.1163366,-0.11087181,-0.069954718,-0.042055045,-0.044481089,-0.039044991,-0.083305647,-0.15294234,-0.093040667,0.049864379,-0.016801899,-0.021802264,0.029340965,-0.045092272,-0.036827695,-0.013297764,0.018753529,-0.014058189,-0.058319862,0.016557651,0.053586829,-0.014159308,-0.075501625,-0.036917001,0.068789147,-0.12774543,-0.001302719,-0.095389841,-0.088911442,-0.014357506,-0.001527589,-0.078067642,-0.000156,0.019375239,0.048444185,0.045128053,0.046209581,0.048794559,-0.091287923,-0.063919736,-0.091884045,-0.073038151,0.003780343,-0.022309213,0.050718424,-0.051495573,-0.061950248,0.030426674,0.03715003,0.040958089,0.025559514,0.086322986,0.075330733,0.032442661,-0.12596032,-0.10437183,0.024720099,-0.13885147,-0.13024448,-0.058301923,-0.080410616,-0.11050832,-0.16343254
-0.10364042,-0.050172409,-0.15570337,-0.21147686,-0.10325965,-0.084129858,-0.096345001,-0.060314338,-0.023189422,-0.005621407,0.10951924,0.028553131,-0.049603654,-0.074836258,-0.094716585,0.032898038,0.020230353,-0.032570878,-0.061886387,-0.12819399,-0.074983269,-0.076436256,-0.086694472,-0.031314364,-0.053929161,-0.10570937,-0.059431828,-0.12134235,-0.005581921,-0.039995518,0.094053649,-0.031287822,0.12358545,0.019528825,-0.18180132,-0.07885335,-0.18496038,-0.08313545,-0.10663376,-0.12458236,-0.081653959,-0.077421015,-0.17569216,0.022067411,0.06689148,0.16737827,-0.049451488,0.012686116,-0.022391738,-0.008568417,0.027530522,-0.045776286,-0.001074338,0.045822866,-0.020843998,-0.032806141,0.004295785,0.031555262,-0.00504333,-0.007064549,-0.000532,-0.11649248,-0.10672055,-0.063705718,-0.036925568,-0.044246747,-0.028285352,-0.078901306,-0.15010208,-0.083770211,0.051016625,-0.018589358,-0.018390483,0.016811351,-0.045714731,-0.044817015,-0.009519409,0.018241563,-0.015539973,-0.059150897,0.031687564,0.060069207,-0.006100402,-0.069693425,-0.025552427,0.075562444,-0.11525415,-0.002502631,-0.10034858,-0.092127825,-0.009738537,0.002391214,-0.072840556,0.011942215,0.029583855,0.059356123,0.0552196,0.046991509,0.049762604,-0.09275726,-0.065942822,-0.091618166,-0.072088523,0.010708534,-0.020723127,0.060673411,-0.047342701,-0.064104256,0.02964355,0.0485997,0.042328457,0.032922604,0.078513255,0.067273327,0.027163946,-0.1137623,-0.10303799,0.02394005,-0.134909,-0.12292734,-0.049458487,-0.077177181,-0.10900443,-0.16006796
-0.099339778,-0.046275095,-0.15053089,-0.21602272,-0.10019299,-0.076961806,-0.083843268,-0.051557698,-0.011410031,0.002886771,0.11694769,0.036136272,-0.040280546,-0.068254207,-0.088851608,0.046672573,0.026790438,-0.025892934,-0.053587192,-0.12944011,-0.081190278,-0.071279577,-0.082983801,-0.030447256,-0.06098112,-0.10062417,-0.052252404,-0.12121447,-0.004751494,-0.037161645,0.10436463,-0.022118609,0.12890207,0.013084141,-0.18168146,-0.068212403,-0.18340245,-0.084191515,-0.10082381,-0.12110641,-0.074811073,-0.071216171,-0.17418818,0.038437972,0.074819719,0.16535752,-0.040455828,0.013453388,-0.014791925,-0.009578776,0.024810598,-0.044141257,0.010077776,0.05137101,-0.010155282,-0.028434225,0.012367596,0.027612222,-0.001330343,-0.005371672,0.003843356,-0.11098971,-0.10295696,-0.057360906,-0.029204776,-0.036216652,-0.026726208,-0.073262325,-0.14295923,-0.079149114,0.053888889,-0.011439522,-0.016203444,0.030834935,-0.036256811,-0.037545002,-0.009472179,0.022139107,-0.009645048,-0.054016292,0.031425374,0.051111739,-0.002968505,-0.067211903,-0.027497322,0.084225575,-0.11668501,0.004594408,-0.091187521,-0.085280043,-0.011706098,0.001551471,-0.074942857,0.013103619,0.025004289,0.063940971,0.060500061,0.052464998,0.051522686,-0.093981707,-0.057762516,-0.090355238,-0.063858417,0.012466433,-0.021749418,0.062156068,-0.048762037,-0.058442628,0.029800175,0.053259599,0.043079525,0.042507538,0.081508768,0.068582656,0.027383893,-0.11543245,-0.10180946,0.025965442,-0.13291541,-0.12262889,-0.053540073,-0.073606929,-0.10122242,-0.15473618
-0.095988242,-0.045596674,-0.14896611,-0.20869835,-0.097713318,-0.079490681,-0.091653629,-0.05116667,-0.015081361,-0.003791691,0.1118346,0.028125912,-0.047185442,-0.076289185,-0.092504174,0.038734705,0.026688165,-0.033061903,-0.053150392,-0.1223569,-0.076062749,-0.073176955,-0.084764923,-0.026836008,-0.055155588,-0.1021585,-0.057428268,-0.11661083,-0.002210186,-0.034297624,0.098817651,-0.02512036,0.12897695,0.021621254,-0.17848525,-0.063333463,-0.17974471,-0.078518936,-0.10035371,-0.11985565,-0.073116162,-0.070793113,-0.1705636,0.030115508,0.071239224,0.17623108,-0.046031651,0.015563386,-0.019109096,-0.005537337,0.029162476,-0.043083297,0.001127754,0.045772082,-0.017023644,-0.029621487,0.002373925,0.020501823,-0.001754317,-0.00566224,0.001013877,-0.10904114,-0.10025945,-0.053741383,-0.035928908,-0.035076191,-0.020489631,-0.073013022,-0.14546204,-0.079304564,0.049446899,-0.015908169,-0.023726858,0.021857022,-0.046596548,-0.040785253,-0.008503976,0.02000867,-0.011352321,-0.064997817,0.022773099,0.063133604,-0.010320824,-0.073271851,-0.033709376,0.071816225,-0.12279487,-0.007536407,-0.099760254,-0.088600179,-0.010578349,0.004257311,-0.070222235,0.015910345,0.031492007,0.064216062,0.05850522,0.050379859,0.057946985,-0.089492067,-0.064359537,-0.090754057,-0.069002233,0.011742592,-0.019790135,0.058767137,-0.045371401,-0.060655489,0.030504986,0.040932164,0.046729449,0.032134624,0.086429968,0.077345085,0.035411939,-0.122456,-0.099270486,0.021230403,-0.13123472,-0.11723623,-0.052530306,-0.070676629,-0.10365729,-0.15686618
-0.095558178,-0.040948767,-0.14879224,-0.21326179,-0.095329474,-0.077205973,-0.082026006,-0.050988931,-0.011760299,-0.001596033,0.11270286,0.028553131,-0.041829401,-0.071618366,-0.092598097,0.044337906,0.020683276,-0.029428316,-0.055421751,-0.13029272,-0.078131752,-0.07398014,-0.084542283,-0.033589246,-0.056484218,-0.10018579,-0.056259524,-0.11972642,-0.00151983,-0.034478509,0.10170693,-0.023026702,0.1225371,0.013000444,-0.17640772,-0.066865728,-0.17896575,-0.07827755,-0.10040193,-0.11799405,-0.078630947,-0.073523757,-0.17262405,0.035237024,0.076439466,0.16189338,-0.041719681,0.019016111,-0.015677244,-0.004628013,0.030613103,-0.040390308,0.001359553,0.049314261,-0.013010204,-0.030655102,0.004659926,0.025737663,-0.00706042,-0.010058666,-0.002340091,-0.10603254,-0.09840188,-0.054593036,-0.0256168,-0.035404269,-0.020798373,-0.069285359,-0.1391769,-0.0768315,0.049330004,-0.01501444,-0.02101493,0.024591269,-0.038348965,-0.04291244,-0.013545718,0.016358852,-0.011996575,-0.062578913,0.036360718,0.058638033,-0.005775754,-0.072426695,-0.026626474,0.083121778,-0.11234022,-0.004829289,-0.096314351,-0.089948985,-0.012521915,0.000992,-0.074359947,0.019104206,0.029297632,0.068434122,0.064959117,0.047686555,0.049850608,-0.096267342,-0.063479934,-0.094210491,-0.065203723,0.013397085,-0.023522102,0.063426918,-0.047145571,-0.06176192,0.028547177,0.05538947,0.040365141,0.040324447,0.079797046,0.066366869,0.027053973,-0.11092902,-0.10438353,0.02396742,-0.1336306,-0.11779196,-0.049267163,-0.073382385,-0.099336598,-0.15706968
-0.1003482,-0.043344893,-0.15362786,-0.21776368,-0.099318519,-0.079106989,-0.093483779,-0.048678315,-0.011500841,-0.00534695,0.10768625,0.02652384,-0.047375302,-0.077956638,-0.091637994,0.036283305,0.027915441,-0.036990106,-0.055334391,-0.13062065,-0.087577201,-0.080300855,-0.090330929,-0.026958424,-0.064762605,-0.10173108,-0.055508189,-0.12166786,-0.007082694,-0.037804793,0.097549456,-0.029269839,0.12800349,0.01341893,-0.18293331,-0.063763958,-0.18551355,-0.086831678,-0.098461261,-0.12420422,-0.071851304,-0.067485572,-0.17635391,0.033407911,0.066124231,0.17421033,-0.042611813,0.014124751,-0.015717034,-0.00947774,0.025354583,-0.046160998,-0.004448303,0.039386003,-0.019975109,-0.036996474,0.002879677,0.018131691,-0.007047572,-0.008580557,-0.00096,-0.10971145,-0.10132553,-0.05044123,-0.035636555,-0.034357544,-0.021848093,-0.076265824,-0.14837261,-0.07864037,0.047359497,-0.020575423,-0.027051158,0.01816438,-0.048014371,-0.049590819,-0.007299625,0.019893065,-0.014605805,-0.065116536,0.015462621,0.049882613,-0.011027411,-0.077120009,-0.034217371,0.075528996,-0.12324397,-0.004931721,-0.10160927,-0.091816562,-0.016229088,-3.47e-05,-0.076968711,0.013877888,0.025862958,0.063024002,0.058739907,0.047860316,0.052842747,-0.099206016,-0.06541506,-0.096204587,-0.068131741,0.006365488,-0.028093762,0.055060493,-0.054058263,-0.067894369,0.022282187,0.040183482,0.041972689,0.03311637,0.080117994,0.072812794,0.027713813,-0.12897255,-0.10048732,0.015523723,-0.13842235,-0.12430638,-0.059364836,-0.06890273,-0.10541182,-0.15725962
-0.10632462,-0.051933417,-0.15630103,-0.22057736,-0.10269663,-0.085315813,-0.092800695,-0.057636394,-0.01650838,-0.013672156,0.10093312,0.019047504,-0.050163241,-0.080862492,-0.096928996,0.037450639,0.013115071,-0.037481131,-0.062585267,-0.13376875,-0.090095988,-0.08076647,-0.091963624,-0.039638597,-0.066500044,-0.10760536,-0.065442508,-0.12552747,-0.009353863,-0.039874928,0.097560484,-0.026621235,0.1133266,0.008899282,-0.18228075,-0.070287609,-0.18534421,-0.089034328,-0.10811638,-0.12773834,-0.087029609,-0.081997729,-0.17970778,0.030664242,0.067232479,0.15804433,-0.05138444,0.0093293,-0.023784374,-0.014024359,0.021909346,-0.050585194,-0.008685076,0.036986462,-0.021106044,-0.037345669,-0.012940263,0.00425564,-0.01288043,-0.022919473,-0.013892647,-0.11713161,-0.10445916,-0.059479392,-0.038865733,-0.045230981,-0.0279303,-0.079423653,-0.14667126,-0.085395367,0.033215265,-0.025838497,-0.038511242,0.016571752,-0.049138256,-0.045608526,-0.02744298,0.006036968,-0.020452411,-0.084942641,0.015848195,0.055438937,-0.02242828,-0.083449688,-0.044841724,0.06241723,-0.12373485,-0.028578762,-0.11354386,-0.10271076,-0.024939144,-0.009365197,-0.084508329,0.008032154,0.020233908,0.058164063,0.055336944,0.035436364,0.044834375,-0.10614455,-0.074387009,-0.10597566,-0.074304321,0.002229255,-0.032478823,0.050082999,-0.055333037,-0.066470134,0.01742682,0.031586548,0.034501544,0.020082409,0.076373602,0.066669022,0.025074455,-0.12645242,-0.1136853,0.011609789,-0.14205193,-0.12307142,-0.059832518,-0.08224065,-0.10938637,-0.16668858
-0.11629025,-0.053723295,-0.16632,-0.23407424,-0.1087341,-0.092379222,-0.10050795,-0.061285982,-0.02434401,-0.022729249,0.092250523,0.009435072,-0.056088861,-0.089511794,-0.10396279,0.027761771,0.011507924,-0.047105227,-0.069137263,-0.14301628,-0.10655806,-0.091300995,-0.10213086,-0.043627291,-0.080808366,-0.1154414,-0.06853133,-0.13696682,-0.017968298,-0.050506978,0.082165701,-0.042285833,0.10800998,-0.002148747,-0.19236213,-0.079085154,-0.19579812,-0.1019485,-0.10933382,-0.13076343,-0.087636741,-0.081036234,-0.18486642,0.021152855,0.050267754,0.15631226,-0.052127883,0.004917486,-0.02517701,-0.022208274,0.013840239,-0.05712531,-0.015523151,0.030866999,-0.027188268,-0.052598485,-0.010674492,0.009513025,-0.02380098,-0.022009867,-0.01449995,-0.12038963,-0.11526536,-0.065025779,-0.044128098,-0.051245741,-0.032113746,-0.088683454,-0.15772298,-0.088461966,0.034835089,-0.033286243,-0.037024056,0.003168306,-0.059581736,-0.06523554,-0.024703673,0.0018917,-0.028296206,-0.073961116,0.007566071,0.030839575,-0.017921404,-0.089725421,-0.041692154,0.068170352,-0.13145312,-0.013214038,-0.11715786,-0.10800223,-0.033613208,-0.019255511,-0.093309327,0.001518613,0.008975809,0.052020366,0.050408514,0.028746544,0.034537896,-0.1166748,-0.077113777,-0.11474968,-0.075966169,-0.009041981,-0.043768023,0.047435396,-0.063441651,-0.08174829,0.007794398,0.036104456,0.026766868,0.026799614,0.066317236,0.056597263,0.01264748,-0.13411719,-0.11470323,0.00520517,-0.15014249,-0.13668685,-0.069611317,-0.083655278,-0.11852904,-0.17062297
-0.122237,-0.075043044,-0.17460032,-0.24250649,-0.12546892,-0.099355428,-0.11128264,-0.074249127,-0.031725589,-0.031054456,0.080577254,0.002385956,-0.066950831,-0.096747175,-0.1121341,0.018656569,-0.001334648,-0.054372402,-0.079096297,-0.14767283,-0.11276507,-0.098331772,-0.11207546,-0.051329247,-0.093481452,-0.12747491,-0.086730335,-0.14031493,-0.026682785,-0.058787516,0.078879422,-0.043433561,0.098499957,-0.007086881,-0.19942043,-0.082286269,-0.20271846,-0.11253932,-0.12663106,-0.1500484,-0.10598984,-0.10317625,-0.19894365,0.014659504,0.043788763,0.1439953,-0.068632317,-0.013803954,-0.041759323,-0.037060563,-0.002479304,-0.073379422,-0.024666339,0.014044823,-0.040221605,-0.056705012,-0.032462313,-0.022785422,-0.031997816,-0.041250544,-0.032525802,-0.13513642,-0.12101574,-0.074809137,-0.061563002,-0.065056256,-0.048708598,-0.099284738,-0.16762173,-0.10392215,0.011189006,-0.048876857,-0.062131264,0.001561584,-0.0662213,-0.060424633,-0.040147699,-0.01013123,-0.039280739,-0.10827096,-0.017727566,0.0322034,-0.045707443,-0.10430886,-0.070517243,0.038250774,-0.14653455,-0.048026112,-0.13447142,-0.12268346,-0.047014217,-0.029612349,-0.10623848,-0.014721686,-0.003427182,0.036065095,0.030929481,0.019189658,0.030401704,-0.12549082,-0.090035142,-0.12578368,-0.092901196,-0.021760899,-0.054870625,0.025619149,-0.076570509,-0.087692411,-0.002934397,0.001097122,0.017345584,-0.004177033,0.060968105,0.053877889,0.011437775,-0.15295105,-0.13107199,-0.00935576,-0.16191626,-0.1407828,-0.083237861,-0.099743863,-0.12670493,-0.18456969
-0.13263269,-0.075851376,-0.18226124,-0.25120253,-0.12709808,-0.11477284,-0.12234087,-0.08210522,-0.046190371,-0.046698525,0.069096932,-0.015130031,-0.077393112,-0.1089069,-0.12365534,0.005582434,-0.007909343,-0.066451624,-0.089754211,-0.15600217,-0.12364982,-0.11184623,-0.12038736,-0.065978264,-0.099511387,-0.13509176,-0.08848345,-0.15542789,-0.035507328,-0.070494829,0.059613887,-0.061595414,0.084197485,-0.022654559,-0.20579953,-0.098413263,-0.20914208,-0.12168183,-0.12740251,-0.15140096,-0.11166906,-0.10495822,-0.20157561,0.001124069,0.029466783,0.12956137,-0.073762073,-0.014302681,-0.044962386,-0.041203038,-0.005833877,-0.077418905,-0.032289955,0.008522071,-0.043269613,-0.074304414,-0.040089062,-0.016687717,-0.044023269,-0.048085217,-0.038585028,-0.14221364,-0.13254881,-0.085295109,-0.064459961,-0.075976561,-0.052783985,-0.10967233,-0.17771732,-0.11066301,0.008467034,-0.055430873,-0.064055859,-0.015464033,-0.074330559,-0.084912023,-0.049050447,-0.021972495,-0.05107059,-0.10331444,-0.014565862,0.017841144,-0.041448826,-0.11171746,-0.06336177,0.041010266,-0.14965737,-0.04629941,-0.14195155,-0.13451144,-0.056192168,-0.041471396,-0.11638686,-0.01997704,-0.012204684,0.032397217,0.029990732,0.005723136,0.015176996,-0.13577617,-0.099842713,-0.13768179,-0.096383164,-0.026931191,-0.064760338,0.027737231,-0.081866735,-0.099227536,-0.013271631,0.009022824,0.006264045,0.001041718,0.050590791,0.038568817,0.00044,-0.14877569,-0.13694556,-0.013611821,-0.16788808,-0.15330735,-0.087819016,-0.10480733,-0.13486888,-0.18842268
-0.14805569,-0.096218448,-0.19727882,-0.27056417,-0.14874434,-0.12038869,-0.12984191,-0.095281654,-0.051340611,-0.054017388,0.055976563,-0.01822737,-0.087006006,-0.11525493,-0.1335277,-0.002005234,-0.02295809,-0.074013414,-0.097878686,-0.16826663,-0.14326037,-0.11899341,-0.13352314,-0.073108949,-0.12200611,-0.14979939,-0.10726683,-0.16529782,-0.05056508,-0.085096312,0.055776219,-0.069465551,0.072890294,-0.031359066,-0.22219342,-0.10324805,-0.22634699,-0.14099273,-0.14490467,-0.1748018,-0.12717623,-0.11991907,-0.22341337,-0.009118964,0.020004047,0.12138214,-0.088110522,-0.037493481,-0.062141543,-0.06151127,-0.030131863,-0.095885115,-0.039076519,-0.005608557,-0.054468628,-0.082154307,-0.048383404,-0.039656459,-0.054596931,-0.061388193,-0.052221736,-0.15791134,-0.14149744,-0.096728544,-0.082253663,-0.091005651,-0.069718453,-0.11658157,-0.18705363,-0.12162929,-0.007881494,-0.06655284,-0.077965427,-0.018832512,-0.083096858,-0.083242428,-0.058047655,-0.031270447,-0.063037611,-0.12524781,-0.047663512,-0.003609635,-0.062951974,-0.12392727,-0.089356601,0.018315539,-0.16775718,-0.060039862,-0.15489469,-0.14576878,-0.071152829,-0.054179516,-0.13101697,-0.039430557,-0.031095393,0.012774067,0.01086373,-0.004355034,0.004616506,-0.14948998,-0.10746887,-0.15004518,-0.11221029,-0.04854301,-0.081274292,0.001049394,-0.099003903,-0.11249293,-0.028150982,-0.018187891,-0.005713503,-0.019497426,0.031440902,0.024770508,-0.0149558,-0.17542345,-0.14783857,-0.031197154,-0.18317521,-0.16544083,-0.10797185,-0.11997529,-0.14493059,-0.20382105
-0.15662731,-0.1051101,-0.20345103,-0.27234031,-0.15500941,-0.1378292,-0.15073398,-0.10788932,-0.069839964,-0.073778318,0.042470301,-0.04225845,-0.097857984,-0.12787296,-0.14457932,-0.018102763,-0.033828253,-0.089922634,-0.1137782,-0.17574335,-0.15045691,-0.13368354,-0.14532307,-0.086595022,-0.12829156,-0.16224937,-0.11703418,-0.17355182,-0.060230056,-0.094914377,0.036896657,-0.082632894,0.058737586,-0.045671286,-0.22734731,-0.11768618,-0.23063693,-0.14942617,-0.15510221,-0.17820503,-0.13902795,-0.13180314,-0.22631604,-0.023294589,-0.000882,0.10348407,-0.10238463,-0.044255067,-0.075490952,-0.068179644,-0.035662375,-0.10550293,-0.059745275,-0.022595781,-0.072687716,-0.098077576,-0.073590112,-0.051722591,-0.068806493,-0.07832959,-0.07013717,-0.16921306,-0.15727868,-0.11226056,-0.09501091,-0.10334763,-0.079598178,-0.13587282,-0.20207047,-0.13728731,-0.024363615,-0.084626037,-0.097036408,-0.041650786,-0.098744788,-0.10693831,-0.070657915,-0.0467285,-0.075793844,-0.13869276,-0.050856062,-0.003744333,-0.071392819,-0.14047075,-0.093173821,0.009736029,-0.17137088,-0.082472359,-0.17019114,-0.1624836,-0.081998408,-0.067960642,-0.14242673,-0.049108924,-0.039300448,0.002687402,-0.000519,-0.015215132,-0.003303863,-0.15871415,-0.12368874,-0.16167741,-0.12328928,-0.05350649,-0.088644927,-0.00445762,-0.1082953,-0.12402806,-0.040367712,-0.029082504,-0.018481649,-0.033371037,0.028124441,0.018626736,-0.019464703,-0.17684009,-0.16206617,-0.041269375,-0.19237431,-0.1724801,-0.11681528,-0.1305064,-0.15841782,-0.21422683
-0.16991482,-0.11737942,-0.2166539,-0.29576421,-0.1680906,-0.14384618,-0.15591511,-0.11804418,-0.080529632,-0.08091421,0.028481673,-0.046851056,-0.11057858,-0.13943787,-0.15756158,-0.028912271,-0.047562061,-0.10062699,-0.12504763,-0.19253319,-0.16898798,-0.14342653,-0.15504503,-0.099407811,-0.14412269,-0.17341709,-0.12588324,-0.19061785,-0.073566922,-0.10928473,0.027368654,-0.098726314,0.045558345,-0.059146533,-0.24022537,-0.13195873,-0.24512112,-0.16902372,-0.1638774,-0.19375226,-0.14793256,-0.14155911,-0.24448409,-0.036647113,-0.006593915,0.087318064,-0.11019078,-0.061576235,-0.085269245,-0.088285804,-0.05533649,-0.11810227,-0.059989952,-0.030518073,-0.07198433,-0.11355388,-0.074156555,-0.060276616,-0.082026783,-0.088095212,-0.078984468,-0.1845834,-0.16551659,-0.12207585,-0.10362205,-0.11912661,-0.096409149,-0.14025342,-0.21032412,-0.14351943,-0.033915564,-0.088399561,-0.10167293,-0.043426637,-0.10075049,-0.11276334,-0.085783142,-0.057777044,-0.087325993,-0.14482163,-0.070705399,-0.030044268,-0.08321382,-0.14717805,-0.10648329,-0.004730396,-0.18961691,-0.085472138,-0.17851173,-0.1736268,-0.096899082,-0.086127097,-0.15814621,-0.063752293,-0.059813087,-0.011158839,-0.011771846,-0.032330647,-0.023984824,-0.1763462,-0.13120935,-0.17610137,-0.13547617,-0.070051424,-0.10553208,-0.018860579,-0.12008367,-0.13525715,-0.053524191,-0.04018365,-0.02978719,-0.040230336,0.002127665,-0.006049071,-0.044648572,-0.19743357,-0.16922677,-0.055830305,-0.20320046,-0.1881538,-0.13054812,-0.14341769,-0.16807372,-0.22261114
