0.17020744,0.21231392,0.37634765,0.29154537,0.29306905,0.24344046,0.19106171,0.25422966,0.31328559,0.32029893,0.37340981,0.33234596,0.34004913,0.4993852,0.31140573,0.33802969,0.40550058,0.38132238,0.28559016,0.21759936,0.21505694,0.2461298,0.21888654,0.20670486,0.22811749,0.30591377,0.27509032,0.31084167,0.20728022,0.26150229,0.2973659,0.16953485,0.35824932,0.36393426,0.3040322,0.34264479,0.32927573,0.21503862,0.22307812,0.19763178,0.21784205,0.24209047,0.23918766,0.20748502,0.20073005,0.31105028,0.28444896,0.28496076,0.33390112,0.30096015,0.34581107,0.36928942,0.31285962,0.30271092,0.40479241,0.29111037,0.32974226,0.28840968,0.32679902,0.32631095,0.32073087,0.38856634,0.33458783,0.28436873,0.18044091,0.28626229,0.193741,0.25553161,0.28061122,0.23314241,0.24564776,0.25842003,0.23796092,0.34289039,0.33356167,0.37848686,0.4798942,0.33239249,0.33592178,0.27720452,0.25531412,0.35207467,0.32742363,0.25511801,0.3664227,0.34213731,0.3434524,0.28913822,0.29386397,0.28071912,0.34430689,0.28165794,0.31384958,0.26953281,0.2680625,0.38823712,0.37161591,0.3015892,0.32328067,0.21472607,0.36314636,0.26121783,0.30870142,0.38480267,0.31514239,0.32655408,0.3550129,0.37547503,0.35476919,0.27868398,0.34204333,0.35870621,0.34477047,0.29956572,0.32081502,0.42055544,0.31935283,0.21787882,0.2446374,0.30181576,0.26397091,0.20397881,0.15350632,0.20858103,0.15364696,0.17296815
0.1337091,0.1779627,0.33555674,0.25458043,0.25456106,0.20302796,0.15580583,0.2250856,0.28657858,0.29001695,0.35069077,0.29982514,0.31919794,0.45439384,0.2768647,0.31606439,0.37908178,0.35157742,0.2585252,0.19192744,0.18388119,0.21533952,0.18803707,0.17796006,0.19693964,0.27149774,0.23506165,0.29260468,0.18296842,0.24048253,0.28384781,0.13909371,0.34389845,0.33194105,0.27400734,0.31869321,0.29885356,0.17333653,0.1866277,0.1719197,0.18374616,0.22536791,0.20746807,0.16697433,0.16894026,0.26619557,0.24006112,0.23465198,0.28686697,0.25310241,0.29748399,0.34984635,0.28438224,0.27053943,0.37360098,0.25463348,0.2958631,0.2512161,0.2828475,0.28529626,0.30197337,0.36306544,0.29591517,0.25712347,0.15116269,0.24996782,0.16251686,0.22800012,0.25300388,0.18362868,0.20251152,0.21464268,0.20341696,0.30831106,0.29348017,0.34298549,0.43985939,0.29668083,0.31210318,0.25127348,0.23125524,0.30893511,0.28081875,0.21671705,0.33230987,0.30461855,0.30930453,0.2530455,0.26040602,0.25013959,0.31427564,0.24821129,0.2876209,0.2346052,0.22883283,0.35103106,0.34384089,0.2576024,0.2873984,0.18597845,0.33398889,0.22990137,0.28526195,0.37188015,0.28593076,0.29392208,0.32904668,0.33262293,0.31090086,0.24945116,0.32796791,0.31353611,0.31007238,0.26946439,0.29360602,0.38357465,0.29440317,0.17858691,0.20786631,0.26940902,0.22842059,0.1704163,0.12594698,0.18106919,0.12772254,0.14316376
0.10980608,0.14205066,0.30021977,0.22385792,0.22244739,0.17587178,0.1210654,0.19173183,0.24937478,0.2569152,0.31016184,0.26938415,0.28138645,0.42797274,0.248,0.27858013,0.34841472,0.31439621,0.22572208,0.16146235,0.157118,0.18873063,0.15976699,0.15248172,0.16166774,0.24062094,0.21180064,0.25962201,0.14930152,0.20298447,0.24129087,0.10586406,0.29371286,0.30284534,0.24371439,0.27431805,0.25774018,0.15143653,0.15917862,0.13013756,0.15235926,0.18604997,0.17274346,0.1408344,0.13412286,0.23836813,0.22625819,0.21690479,0.26096842,0.23200722,0.26759319,0.2989006,0.25007096,0.24043519,0.32476592,0.22924535,0.26258252,0.22309133,0.25582142,0.25603088,0.25317337,0.32474285,0.26486836,0.20788659,0.11812773,0.22079934,0.12064263,0.18547405,0.2018097,0.16413104,0.17535423,0.18702093,0.17482462,0.27356995,0.26536941,0.3045719,0.40310612,0.26334064,0.26964169,0.21231304,0.19240014,0.27736397,0.25666464,0.18594829,0.29241521,0.26946303,0.28921754,0.22757582,0.229903,0.21940261,0.27611092,0.2227505,0.24884807,0.21403266,0.21017816,0.31671571,0.3020069,0.23476982,0.25562556,0.16256968,0.2922168,0.20369897,0.24573814,0.32568467,0.25431686,0.26370727,0.28945733,0.30679426,0.28825274,0.20901876,0.28434845,0.28674028,0.27628398,0.2334376,0.25574444,0.35539881,0.26065624,0.15189494,0.1833256,0.23494913,0.20385177,0.14151524,0.09662228,0.14842616,0.093073553,0.11424339
0.074314432,0.11311474,0.26988224,0.18872899,0.18976534,0.13841942,0.092200935,0.16088418,0.21615711,0.22353146,0.28561615,0.23279823,0.24996002,0.38781266,0.21841066,0.24694532,0.31456148,0.28640703,0.19712694,0.13481555,0.12220116,0.15936582,0.13232231,0.11916388,0.13529254,0.20791351,0.17171034,0.23374521,0.11864315,0.17203801,0.22276608,0.082858926,0.2679832,0.26554005,0.21141086,0.24907179,0.22174269,0.10760155,0.12360392,0.10534377,0.12741788,0.1570841,0.13690589,0.10515525,0.10208076,0.20431357,0.17581295,0.17343921,0.22266635,0.19128615,0.23333877,0.28134441,0.21862719,0.2080053,0.30355154,0.19046167,0.23109765,0.19014517,0.22510995,0.22355835,0.23401937,0.30180628,0.23981732,0.18626297,0.0869027,0.17875035,0.099463463,0.15740129,0.18237736,0.12192893,0.13852657,0.14916639,0.1455727,0.24529984,0.23298703,0.27614307,0.37014303,0.23390642,0.24857539,0.19417408,0.17243127,0.23612787,0.21274046,0.15045941,0.26610786,0.24244146,0.2405066,0.18572363,0.19964311,0.18658385,0.2493122,0.18329097,0.21672744,0.16968739,0.16738215,0.287529,0.2786896,0.1974633,0.22014421,0.12495136,0.26776215,0.16910721,0.22504675,0.30055189,0.22789187,0.2344813,0.26303395,0.26902962,0.24546855,0.19017562,0.25796843,0.25097169,0.24249557,0.20653602,0.22827876,0.31439291,0.22503448,0.11998063,0.14319716,0.20397452,0.16588179,0.11235993,0.06768988,0.11840331,0.069143318,0.0817869
0.043598704,0.077433433,0.23170467,0.15347766,0.15283462,0.10575479,0.05344009,0.12898058,0.1871913,0.19320044,0.25262218,0.20519335,0.22501841,0.35369169,0.18495659,0.21829492,0.28694786,0.24963895,0.16872308,0.10516286,0.094766497,0.1326619,0.10477445,0.095972054,0.097816141,0.17422973,0.14277792,0.21204428,0.091609346,0.14080617,0.17995881,0.049396907,0.23308257,0.23897965,0.18219023,0.20879106,0.18600596,0.07684364,0.0908574,0.069300936,0.085195028,0.12762053,0.10273776,0.071978605,0.067717507,0.16636706,0.15565471,0.14501362,0.18813495,0.16106021,0.19417529,0.23622337,0.18797446,0.17828867,0.25282609,0.1633738,0.19995995,0.15765819,0.18689125,0.18550412,0.19244788,0.26376862,0.19927098,0.13679767,0.053244154,0.14945462,0.055894897,0.11715733,0.13175945,0.089898933,0.10620898,0.11704493,0.11590661,0.20894098,0.19802123,0.23994832,0.3268595,0.19666027,0.20987017,0.15661878,0.13646324,0.20255482,0.17736097,0.11511453,0.22442082,0.19992142,0.21851135,0.15628631,0.16362298,0.15320527,0.2081235,0.15623301,0.18346644,0.14792621,0.14314936,0.24696601,0.23834153,0.16236692,0.18366057,0.10597793,0.2246622,0.14049143,0.18746276,0.26768595,0.19349133,0.20300296,0.22655324,0.23230857,0.21229627,0.1476425,0.22710928,0.21158948,0.20649792,0.17418302,0.19490923,0.28231774,0.19754659,0.087900531,0.11226148,0.17014832,0.13368176,0.07828889,0.039738239,0.088271284,0.037622712,0.052992819
0.019531807,0.054455704,0.20670746,0.12508075,0.1332538,0.08173895,0.032204095,0.10023074,0.15118334,0.16705005,0.21951404,0.17314522,0.18361533,0.32802548,0.16454598,0.1821238,0.25681183,0.21937757,0.13955412,0.083227998,0.06886664,0.11194497,0.081250439,0.066791726,0.075849933,0.1506755,0.1188388,0.17636441,0.068701527,0.11183265,0.15843,0.030806897,0.19393611,0.20324383,0.15136113,0.17830134,0.15568314,0.05466391,0.064197912,0.042670564,0.072397393,0.092483234,0.076249123,0.050174682,0.04226044,0.15070196,0.12844606,0.12335603,0.16382405,0.13923036,0.1722481,0.21103762,0.15929932,0.15102688,0.23318704,0.13265713,0.17246157,0.13320686,0.17269572,0.16397911,0.16353388,0.24111698,0.17570014,0.12071955,0.029958463,0.12046994,0.040198111,0.095960123,0.1156105,0.066745493,0.082911542,0.092404918,0.086869438,0.18141907,0.17406698,0.21151949,0.29913047,0.17095067,0.18423402,0.13030452,0.11047965,0.17771142,0.16041121,0.091769948,0.20107667,0.18185819,0.19320175,0.13580817,0.14660413,0.13231742,0.18247181,0.12908109,0.15619242,0.11958181,0.11562458,0.22449318,0.21456702,0.1477102,0.16511806,0.076573228,0.20419111,0.11141597,0.16596311,0.23095343,0.1685077,0.17696328,0.20040415,0.21163259,0.18911929,0.13041919,0.18947935,0.18888194,0.17881743,0.14348914,0.16256646,0.25804123,0.17108265,0.068171684,0.090518578,0.14505433,0.11330081,0.059388787,0.014532725,0.061742001,0.01380465,0.02803795
-0.012143788,0.022248881,0.1686776,0.092032633,0.093651681,0.046538883,0.000969,0.075310455,0.12855546,0.13557886,0.19885,0.14535127,0.16685456,0.2892242,0.131575,0.16206853,0.23185337,0.19004574,0.11621896,0.054875154,0.043734187,0.082295069,0.054837514,0.048935108,0.04475082,0.11674764,0.085837759,0.16016744,0.036567544,0.08416201,0.12701296,0.002224756,0.17593384,0.17668343,0.12614828,0.15331402,0.12554657,0.014896577,0.033504328,0.015007117,0.029053577,0.072575417,0.044529531,0.01253814,0.012186283,0.10789052,0.092697462,0.081695249,0.12631581,0.10270735,0.13275734,0.18330869,0.1325029,0.12583235,0.1966395,0.1049757,0.14112036,0.10129386,0.13069609,0.12566275,0.13930163,0.21119972,0.1461148,0.079616903,-0.003684874,0.088176766,0.002886476,0.059826865,0.075754087,0.0300335,0.048131396,0.057721868,0.064428134,0.15203675,0.14237522,0.18156521,0.26232798,0.14031676,0.15818243,0.1064173,0.087984592,0.13347245,0.10749555,0.057097086,0.16718066,0.14351504,0.15172212,0.093827991,0.10536614,0.095772431,0.14952085,0.097983224,0.12625751,0.089683044,0.083344684,0.18868585,0.18347729,0.10845942,0.12452499,0.056039214,0.17143737,0.084983726,0.13751243,0.21385907,0.14035307,0.1493854,0.17151216,0.17432452,0.14856951,0.097440519,0.17109407,0.15129123,0.14632857,0.11824669,0.13792435,0.21590326,0.13409082,0.031283714,0.050470068,0.11102534,0.074586317,0.026843318,-0.009790106,0.036304458,-0.012506144,-0.003130379
-0.031270885,-0.004054037,0.14164652,0.065679816,0.068969626,0.022368599,-0.026658784,0.044885179,0.089783789,0.11202758,0.16239679,0.11935352,0.12834471,0.2662152,0.10814508,0.12506177,0.20065528,0.15875155,0.089440906,0.031965407,0.014860643,0.060912925,0.033067485,0.017794908,0.016407325,0.092583186,0.066049462,0.1266645,0.016267119,0.060511677,0.09497009,-0.020489913,0.1306734,0.14710481,0.095051104,0.1174352,0.094081366,-0.004299437,0.008897779,-0.015583375,0.011211619,0.038831668,0.019042561,-0.009922378,-0.013144634,0.088430769,0.077504308,0.069437654,0.1033941,0.084550791,0.10832107,0.13950026,0.10046585,0.094009709,0.16513301,0.079533608,0.11376563,0.073628268,0.10940281,0.10658938,0.10399788,0.18283531,0.1181783,0.050404712,-0.032080945,0.060648392,-0.019865997,0.030613052,0.047208641,0.00806018,0.021873355,0.030493166,0.036832846,0.12241177,0.11357384,0.15159706,0.23090721,0.11216592,0.12506835,0.073217897,0.057429811,0.11945907,0.10093345,0.035512549,0.13905203,0.11903991,0.14428994,0.080530002,0.086869827,0.077071333,0.11834257,0.073367993,0.096797766,0.067190393,0.062861124,0.15884641,0.14712973,0.088717707,0.10347674,0.03074131,0.141284,0.057747023,0.10251487,0.16898637,0.11085317,0.11977488,0.13914581,0.15267018,0.13003322,0.069941424,0.13037822,0.12679219,0.11630888,0.085538155,0.10570992,0.20043171,0.11981327,0.012632493,0.033283581,0.083130451,0.052995543,0.003959785,-0.034799469,0.00824674,-0.037956946,-0.025256357
-0.058568552,-0.023869444,0.11933083,0.039339239,0.045807997,-0.006422096,-0.045008333,0.024695524,0.069401424,0.088120751,0.14353657,0.090897804,0.10849119,0.23763511,0.086043653,0.10369335,0.17941403,0.13489361,0.070983175,0.010274262,-0.00528369,0.03782021,0.010575228,0.00233369,-0.001622287,0.069273036,0.036418388,0.11216527,-0.009950085,0.032046899,0.077922279,-0.039916473,0.11776611,0.12126878,0.074060507,0.099503884,0.062963839,-0.033693697,-0.015378578,-0.037587868,-0.020735763,0.015639062,-0.013122219,-0.036012753,-0.042764651,0.061576317,0.042351522,0.036500068,0.074221021,0.05369514,0.083012077,0.12850713,0.080294378,0.072290726,0.14307846,0.053835206,0.090553026,0.054227916,0.085529767,0.081332965,0.087588886,0.16264828,0.096631028,0.024771078,-0.054849514,0.033459351,-0.045280993,0.005231998,0.021839379,-0.019262162,-0.001894461,0.007574432,0.018318386,0.10309992,0.094159764,0.12818835,0.20457284,0.088925445,0.10730826,0.058630088,0.037821821,0.079683373,0.057372276,0.009479902,0.11469605,0.094711339,0.10682771,0.045077228,0.061696886,0.051477593,0.095297751,0.047531396,0.070474057,0.036743024,0.034330451,0.13739931,0.13444238,0.060750282,0.072505732,0.009550208,0.12214077,0.035509463,0.090471833,0.16216898,0.090193628,0.098020215,0.11445961,0.12677629,0.097270797,0.054046871,0.11295648,0.10060884,0.09415148,0.066813706,0.085072151,0.16345092,0.082561846,-0.013396322,0.00138866,0.062637021,0.023680482,-0.01697441,-0.053728124,-0.014352279,-0.058173009,-0.047521253
-0.086685617,-0.058220674,0.079403456,0.008555526,0.012855961,-0.036010744,-0.08098582,-0.00727847,0.041046817,0.056085606,0.11129609,0.064427372,0.082352377,0.20392178,0.054159629,0.076952983,0.15299523,0.10339287,0.039423324,-0.012229284,-0.030790253,0.014632463,-0.012639257,-0.020531492,-0.035162089,0.038884412,0.012047755,0.082290566,-0.033158757,0.010233002,0.047681817,-0.069672109,0.083799559,0.094587648,0.045496674,0.068253546,0.041270975,-0.058845487,-0.046689479,-0.067489643,-0.045957379,-0.004666911,-0.032565772,-0.063800365,-0.063314484,0.029078539,0.023067141,0.013037678,0.042468009,0.02640783,0.047448576,0.084124434,0.049048368,0.04478346,0.10842132,0.02515552,0.060588529,0.021281757,0.052142994,0.048937526,0.055990889,0.13210418,0.068694524,-0.00796891,-0.083154328,0.006496532,-0.07369738,-0.021919146,-0.009868849,-0.049958108,-0.033285133,-0.028870555,-0.009000795,0.071614532,0.063606254,0.096680885,0.16749142,0.056408303,0.078417829,0.029531114,0.012668259,0.05324829,0.036513176,-0.020280837,0.077721213,0.05772385,0.089854209,0.022564076,0.029286257,0.023924525,0.063900493,0.021131091,0.043770222,0.016627646,0.012475224,0.10112574,0.09112249,0.031386979,0.048049663,-0.008683996,0.089110387,0.009824218,0.050301424,0.12065411,0.059732817,0.070002841,0.08757908,0.097360309,0.071951973,0.018739704,0.083646799,0.068316044,0.058491717,0.035882811,0.052061988,0.14131276,0.05990525,-0.042409333,-0.021313489,0.030002151,0.000135,-0.047740049,-0.080699006,-0.040990735,-0.086303499,-0.07338541
-0.10204348,-0.073964423,0.063359789,-0.010379824,-0.00334297,-0.056075426,-0.093449081,-0.026116516,0.01291809,0.037916419,0.085962658,0.043440101,0.052522207,0.18722365,0.038700708,0.04830259,0.12684194,0.082426803,0.020583049,-0.035139032,-0.050819475,-0.005039109,-0.033480706,-0.042416737,-0.050987207,0.021053978,-0.010370762,0.053497481,-0.054146847,-0.013367698,0.025777509,-0.085032105,0.057050897,0.068389434,0.022307828,0.043703176,0.004329778,-0.079591634,-0.063773373,-0.087519815,-0.067629287,-0.039804207,-0.064274234,-0.083485838,-0.093603095,0.017889184,-0.001341206,-0.003280715,0.027980698,0.008671078,0.034248627,0.069029394,0.027492576,0.020790509,0.087522009,0.002883571,0.039399093,0.00360333,0.040472638,0.03202282,0.030767391,0.11550723,0.047952935,-0.026673849,-0.10513201,-0.020494565,-0.093375848,-0.045456965,-0.030788774,-0.065479251,-0.048406334,-0.042220616,-0.03122735,0.048056099,0.042887675,0.073799144,0.14703101,0.036529741,0.049492775,0.003421235,-0.015913694,0.038512905,0.020596593,-0.037769272,0.061156255,0.047464813,0.072478966,0.007090284,0.017971525,0.011136402,0.041992276,-0.002920432,0.017541544,-0.009430913,-0.012854893,0.083501816,0.078206534,0.017345104,0.024295203,-0.035378214,0.069469205,-0.01563118,0.036965171,0.10040543,0.042820821,0.046325414,0.057955641,0.080141199,0.052476971,0.006122769,0.053764206,0.048977116,0.041467559,0.013840105,0.028574975,0.12093559,0.039584982,-0.057827675,-0.043376142,0.007785092,-0.02285136,-0.060368369,-0.096783458,-0.059452059,-0.10168366,-0.088477044
-0.12962208,-0.10125811,0.029113603,-0.038997049,-0.032614722,-0.081725786,-0.12158162,-0.049065706,-0.003757183,0.012501625,0.065892276,0.017442355,0.036559574,0.15846239,0.013459189,0.030515471,0.10759206,0.057639332,-0.007199183,-0.056830176,-0.072134098,-0.030032459,-0.053909453,-0.060360461,-0.078070992,-0.005661163,-0.031042648,0.037081452,-0.07410344,-0.036000547,0.006076148,-0.10701479,0.041596115,0.047141113,0.001652331,0.020156184,-0.009490576,-0.10509308,-0.088853677,-0.11273832,-0.093037731,-0.042392223,-0.079777881,-0.10720999,-0.11098656,-0.017167552,-0.025143813,-0.034263102,-0.003077716,-0.019770695,0.000649,0.039659698,0.007419981,0.000958,0.062222294,-0.021142074,0.014498512,-0.018540622,0.008628263,0.007290652,0.013504392,0.09004906,0.029928175,-0.053627235,-0.1229575,-0.041052477,-0.11699969,-0.067385611,-0.053879762,-0.092711802,-0.077113097,-0.070492926,-0.049158918,0.031373089,0.021938889,0.047686224,0.11521646,0.006244578,0.036666046,-0.008407409,-0.026475543,-0.001394061,-0.021261226,-0.071146101,0.028835797,0.01326192,0.043654142,-0.021463917,-0.014289488,-0.019723035,0.017581455,-0.02509293,-0.001559776,-0.02899769,-0.031235231,0.05282314,0.046659597,-0.013646724,0.001643271,-0.051641153,0.047006333,-0.031950217,0.011020098,0.0823953,0.016299736,0.026987933,0.0427782,0.054899548,0.022530686,-0.02149022,0.040313785,0.022579402,0.0165811,-0.006839746,0.008142557,0.085841582,0.009544442,-0.084768328,-0.069835337,-0.014761484,-0.046024217,-0.084946978,-0.11904669,-0.082815296,-0.12449217,-0.1137729
-0.13971239,-0.1131745,0.017149027,-0.053183261,-0.045659125,-0.095007859,-0.13575613,-0.062736665,-0.02290385,-0.000347,0.048710294,0.005341586,0.019200211,0.14306266,-0.000973,0.01498457,0.093692312,0.040804509,-0.022615692,-0.072509543,-0.088518155,-0.045617665,-0.070933409,-0.079011917,-0.092557667,-0.019305533,-0.042529313,0.015175158,-0.091323702,-0.0528511,-0.017780773,-0.11828499,0.017649694,0.029273207,-0.015799622,0.004522923,-0.031146189,-0.11585077,-0.10440146,-0.1273965,-0.10303296,-0.075538737,-0.097507463,-0.12202675,-0.12772667,-0.021516806,-0.034061101,-0.040730299,-0.012802076,-0.0290064,-0.007751213,0.025467079,-0.012158215,-0.015231219,0.047025661,-0.038287831,0.001090507,-0.035449922,-0.001731738,-0.005568842,-0.010209356,0.077084914,0.012296887,-0.073398127,-0.14327734,-0.059828892,-0.1328296,-0.087968402,-0.075188334,-0.10285827,-0.089273696,-0.082826485,-0.065694616,0.012748783,0.003381693,0.027453218,0.097118756,-0.008054037,0.013695641,-0.031106653,-0.048982628,-0.001213561,-0.015704384,-0.077994272,0.011880565,0.002068578,0.036523262,-0.027952927,-0.024164163,-0.028662475,-7.23e-05,-0.040350615,-0.021012712,-0.044541392,-0.046415012,0.039954881,0.03134333,-0.019313327,-0.014193036,-0.068232635,0.026037298,-0.052291551,-0.004740928,0.055023973,0.006210193,0.006496795,0.019920609,0.042441783,0.014888764,-0.034145119,0.016472815,0.007788108,-0.003328068,-0.026061934,-0.012456708,0.080835339,0.001626892,-0.097285369,-0.08038704,-0.030464243,-0.058680878,-0.09960939,-0.13111004,-0.094584253,-0.13912451,-0.12429284
-0.15003681,-0.1209378,0.00719559,-0.063318019,-0.053715961,-0.10523969,-0.14165273,-0.072155688,-0.034383879,-0.008842879,0.034861958,-0.005530198,0.002938279,0.13382282,-0.00747074,-0.001692346,0.078491543,0.032438738,-0.034962288,-0.080714807,-0.097870881,-0.050559316,-0.07867157,-0.086927625,-0.10161184,-0.026835566,-0.056810586,0.007371041,-0.10006277,-0.064514958,-0.018844696,-0.12706877,0.009837386,0.017321026,-0.027085754,-0.008601895,-0.048195017,-0.13144535,-0.1108474,-0.13715332,-0.11816593,-0.070163627,-0.11678407,-0.13372158,-0.14484522,-0.033562389,-0.052690092,-0.058026292,-0.025205596,-0.044119372,-0.019969348,0.014063761,-0.018387641,-0.02887503,0.033446362,-0.046732556,-0.01158724,-0.039662898,-0.012760565,-0.017256488,-0.014281106,0.063821595,0.005214393,-0.08070752,-0.15226614,-0.071055153,-0.14176116,-0.096497021,-0.079731482,-0.1172506,-0.098542868,-0.089670932,-0.072106417,0.006035135,-0.000954,0.018328257,0.087306946,-0.018879135,0.011653058,-0.030953366,-0.0517494,-0.028305009,-0.046420596,-0.092954644,0.005086909,-0.008190458,0.022261502,-0.043042754,-0.035946446,-0.039036424,-0.010114034,-0.052160289,-0.031703749,-0.059719359,-0.062052015,0.030816552,0.026771311,-0.033936817,-0.025118083,-0.080963724,0.020061953,-0.060565993,-0.010156255,0.058585298,-0.010701803,-0.00102944,0.010411851,0.029984017,-0.003211221,-0.042687175,0.009519741,-0.002011508,-0.009786852,-0.033077677,-0.019900679,0.058772652,-0.019270247,-0.10889057,-0.098133086,-0.038499392,-0.075525405,-0.10698297,-0.13944649,-0.10564358,-0.14676473,-0.13269111
-0.16225755,-0.13199914,-0.003632749,-0.076010945,-0.066419333,-0.11682289,-0.15519841,-0.081631028,-0.032457254,-0.021115049,0.033160885,-0.014983924,0.008425434,0.11877034,-0.020900678,0.00680727,0.077309998,0.023349999,-0.044305917,-0.090301155,-0.10468158,-0.065099174,-0.09012405,-0.095681723,-0.11294924,-0.037062742,-0.06420808,0.000909,-0.1092173,-0.073908086,-0.035905023,-0.13572474,0.004487654,0.012467717,-0.033894964,-0.010802851,-0.046543528,-0.13437079,-0.12444273,-0.14309924,-0.11741863,-0.086587576,-0.11489203,-0.14140251,-0.14378556,-0.043029557,-0.052779463,-0.06163589,-0.037906801,-0.049576834,-0.035023836,0.010946307,-0.025506985,-0.029779449,0.032763721,-0.060020181,-0.015525841,-0.057547956,-0.02979519,-0.027186361,-0.024864605,0.055743934,-0.007657758,-0.093981174,-0.15862369,-0.074773675,-0.15237495,-0.10398699,-0.093950599,-0.1255884,-0.10873896,-0.10428145,-0.087200227,-0.00694728,-0.014408149,-0.000213,0.063794699,-0.039134343,7.27e-05,-0.047648871,-0.061709778,-0.034720973,-0.048151873,-0.10612297,-0.017129793,-0.028012381,0.011314095,-0.054100947,-0.049860761,-0.051422184,-0.018591606,-0.059084497,-0.040484654,-0.063376701,-0.066349905,0.016363072,0.008826133,-0.043392233,-0.033637616,-0.082031492,0.007834626,-0.069127741,-0.021633514,0.041796195,-0.013584529,-0.011467285,0.002365979,0.023265955,-0.011752192,-0.048483119,0.003764575,-0.016802802,-0.026629072,-0.046587723,-0.033684861,0.050760148,-0.024303444,-0.11933526,-0.10220988,-0.049259393,-0.078131188,-0.11901802,-0.14984254,-0.11040357,-0.15674813,-0.14187238
-0.15230771,-0.12339436,0.003514182,-0.066586111,-0.056358945,-0.10771077,-0.14380725,-0.077787391,-0.0414526,-0.012569892,0.027110087,-0.008839003,-0.00384584,0.13041073,-0.013400686,-0.007637303,0.069596769,0.026861557,-0.044592825,-0.086320383,-0.10357844,-0.05835192,-0.0848621,-0.094995767,-0.10641449,-0.030057493,-0.058433925,-0.002062357,-0.10858694,-0.071289922,-0.028457558,-0.13397031,-0.000862,0.006974543,-0.036615967,-0.015123846,-0.053422662,-0.1320281,-0.1154701,-0.13919651,-0.11844617,-0.083004169,-0.11765219,-0.13426668,-0.14553905,-0.028755832,-0.051746726,-0.055695093,-0.023617946,-0.041075787,-0.019969348,0.007664777,-0.025506985,-0.032453946,0.028163773,-0.054583721,-0.018063785,-0.047526354,-0.013251949,-0.022668577,-0.028448354,0.054846416,-0.001305998,-0.083473922,-0.15882142,-0.078025614,-0.14171275,-0.10087105,-0.083470534,-0.11757128,-0.098100161,-0.089643825,-0.078840342,-0.000941,-0.008141418,0.009411312,0.082794826,-0.025784319,0.000402,-0.045221827,-0.065775729,-0.020477861,-0.036395941,-0.094586684,-0.001721202,-0.012184154,0.017340191,-0.046869605,-0.038789156,-0.04194043,-0.014451882,-0.056604183,-0.037310604,-0.066302574,-0.064703905,0.027086621,0.023456596,-0.032939761,-0.02682199,-0.086795384,0.009328462,-0.070851583,-0.015733233,0.047087306,-0.014545438,-0.00987414,0.000629,0.027831628,-0.002113851,-0.051052063,-0.001222367,-0.007630975,-0.019091658,-0.043210211,-0.029757524,0.061678285,-0.019601948,-0.11237213,-0.098772584,-0.043011242,-0.079154888,-0.11266148,-0.14317337,-0.10975944,-0.15027949,-0.13550738
-0.15474249,-0.12294648,0.004298186,-0.068018196,-0.057509921,-0.11007889,-0.14361139,-0.07629499,-0.02662423,-0.013611984,0.03744211,-0.007704555,0.007727069,0.12323929,-0.013521458,0.008550169,0.077748099,0.028823898,-0.039447612,-0.085832942,-0.099655094,-0.060822745,-0.086512908,-0.089584341,-0.10814659,-0.03102163,-0.059933972,0.004755977,-0.10728324,-0.069639611,-0.032187549,-0.1338425,0.006016149,0.015377288,-0.029498466,-0.008164941,-0.046841541,-0.13182997,-0.115829,-0.1328718,-0.11713839,-0.076135972,-0.11629437,-0.13596391,-0.14469384,-0.035479175,-0.050277062,-0.059003891,-0.033441533,-0.047162956,-0.02935113,0.019068095,-0.01878316,-0.026316815,0.039128033,-0.061126359,-0.012640726,-0.050901327,-0.027065282,-0.022653158,-0.016156855,0.055045865,-0.003516935,-0.08691289,-0.15214446,-0.068184963,-0.14799389,-0.099130214,-0.087289995,-0.12233025,-0.10034136,-0.09551243,-0.086111141,-0.00318602,-0.012054927,-0.002487193,0.066354302,-0.041184973,0.005196418,-0.042219958,-0.059123448,-0.04015239,-0.057645975,-0.10919505,-0.016493791,-0.026326968,0.014327143,-0.052373105,-0.044474575,-0.04813331,-0.01479599,-0.056228378,-0.036939981,-0.065296805,-0.064063793,0.022517457,0.018084473,-0.037459749,-0.032134169,-0.082277901,0.01098828,-0.066829285,-0.016137362,0.054108204,-0.014833711,-0.009489588,0.002091688,0.025287896,-0.013246201,-0.040333364,0.005769768,-0.012408287,-0.020040333,-0.04099409,-0.028705101,0.047150119,-0.026409022,-0.11751158,-0.10412837,-0.040451147,-0.079806334,-0.11283099,-0.14415413,-0.10767422,-0.1493821,-0.13877828
