-0.30749858,-0.3400701,-0.44022516,-0.36832157,-0.40080581,-0.3933814,-0.35973557,-0.30719315,-0.38488822,-0.27329502,-0.29593229,-0.25637257,-0.2677749,-0.24211137,-0.23602934,-0.25555866,-0.22423802,-0.30627135,-0.35864276,-0.29222555,-0.31234041,-0.21341513,-0.34039558,-0.24164587,-0.24717284,-0.3034969,-0.32344116,-0.33680919,-0.42915398,-0.34896186,-0.3326515,-0.30532926,-0.35405127,-0.30763875,-0.22937155,-0.30980126,-0.46103793,-0.35179584,-0.39912798,-0.34397489,-0.37059602,-0.42392521,-0.3998197,-0.31552274,-0.41410184,-0.3210881,-0.30447674,-0.28964917,-0.29593473,-0.33864199,-0.20332528,-0.2833507,-0.30564739,-0.2915388,-0.22505538,-0.31117545,-0.28896987,-0.29978894,-0.29056825,-0.27236549,-0.2462461,-0.26138135,-0.28491961,-0.34685983,-0.37777066,-0.369046,-0.35228903,-0.37066071,-0.37491707,-0.36454678,-0.37857542,-0.32479171,-0.22420319,-0.32648984,-0.25431356,-0.30220309,-0.28633109,-0.2899859,-0.27670134,-0.3014337,-0.34681307,-0.20508093,-0.15739296,-0.13638923,-0.29213038,-0.31342691,-0.3202939,-0.27776666,-0.30129017,-0.30786937,-0.29409409,-0.28534511,-0.27121732,-0.32658704,-0.27702008,-0.3102803,-0.24161409,-0.30855697,-0.24539722,-0.31426908,-0.23419481,-0.29210783,-0.28264984,-0.29584638,-0.32570798,-0.32485416,-0.33884347,-0.29507413,-0.21161387,-0.28648719,-0.21181094,-0.28453097,-0.28612614,-0.26495354,-0.24179407,-0.2629137,-0.31785468,-0.37726449,-0.38796769,-0.37062466,-0.36193904,-0.36921092,-0.38952582,-0.35813063,-0.38700819,-0.39024803
-0.32932941,-0.36157355,-0.45730223,-0.38979794,-0.41598473,-0.41556173,-0.37932573,-0.32691205,-0.40013284,-0.29150697,-0.31525586,-0.27947494,-0.2872071,-0.26327366,-0.26144417,-0.28268813,-0.24735531,-0.32897886,-0.37915045,-0.3124862,-0.32976883,-0.23755894,-0.35022018,-0.25067054,-0.26810033,-0.32258098,-0.34292986,-0.35752824,-0.44381453,-0.36605739,-0.34507433,-0.32765856,-0.37523439,-0.33149435,-0.24731033,-0.3335445,-0.47397622,-0.36662223,-0.41051166,-0.36416561,-0.38736151,-0.43911131,-0.42121326,-0.33934099,-0.43456203,-0.34259402,-0.31857927,-0.30830468,-0.31129174,-0.35430885,-0.23192917,-0.30970767,-0.32930322,-0.30790869,-0.23996711,-0.33333554,-0.30749747,-0.31987545,-0.3134948,-0.29137736,-0.26722139,-0.28784062,-0.30795569,-0.36329066,-0.39293425,-0.38773412,-0.37177661,-0.38704355,-0.39631878,-0.38092198,-0.39346187,-0.35100296,-0.24336879,-0.3468389,-0.26496433,-0.31638829,-0.30043262,-0.3006666,-0.30723512,-0.32072091,-0.35734269,-0.21993839,-0.18200199,-0.16183922,-0.30523473,-0.3268312,-0.33455349,-0.296565,-0.31974091,-0.3277921,-0.3154888,-0.3063731,-0.29405316,-0.34424243,-0.29812154,-0.32843992,-0.25963366,-0.32408256,-0.26503424,-0.33502881,-0.25831896,-0.30868945,-0.29977685,-0.31416886,-0.34389292,-0.34377457,-0.35695084,-0.31316008,-0.23324579,-0.30720466,-0.22469397,-0.30325907,-0.30335509,-0.28011046,-0.25448986,-0.27506315,-0.33739413,-0.38983562,-0.4056773,-0.38262299,-0.3759913,-0.3832345,-0.40639993,-0.38082993,-0.40705514,-0.41123611
-0.35161589,-0.37721554,-0.470942,-0.40732427,-0.4365708,-0.43062955,-0.39722291,-0.34651763,-0.42226516,-0.3064611,-0.33241347,-0.29826128,-0.30406338,-0.28151283,-0.27688904,-0.29834418,-0.26851352,-0.34330296,-0.39338855,-0.32727451,-0.35034983,-0.26320959,-0.37700421,-0.29034505,-0.28564111,-0.34309996,-0.36152648,-0.37309885,-0.45611199,-0.38482113,-0.3656823,-0.34284618,-0.3912316,-0.34549547,-0.27546782,-0.34805425,-0.49011048,-0.38523838,-0.4336276,-0.38056976,-0.40817486,-0.45709416,-0.43613901,-0.35610756,-0.44875807,-0.35934573,-0.34678431,-0.33096808,-0.33400969,-0.37843565,-0.24762195,-0.32446464,-0.34226504,-0.33404327,-0.26285219,-0.34910289,-0.32229555,-0.33536271,-0.33107546,-0.3141383,-0.29459951,-0.30702145,-0.33331028,-0.38541365,-0.4144112,-0.40812116,-0.39028205,-0.40816111,-0.41110196,-0.40062455,-0.41588173,-0.36220527,-0.25966086,-0.35976261,-0.29046662,-0.34294431,-0.32379395,-0.32409416,-0.31924663,-0.3411901,-0.38374602,-0.24754787,-0.19975964,-0.18001778,-0.32964538,-0.34692737,-0.35506103,-0.31227663,-0.33937045,-0.34830134,-0.33370766,-0.32509221,-0.30944454,-0.3616671,-0.31820795,-0.34904326,-0.28199163,-0.34522117,-0.28299492,-0.34684846,-0.27414851,-0.32731097,-0.32010131,-0.3304357,-0.35825599,-0.35906504,-0.37299597,-0.32957641,-0.25414921,-0.32803017,-0.2562336,-0.31958751,-0.322596,-0.29943153,-0.28333567,-0.3013923,-0.35783486,-0.41026371,-0.41864954,-0.40379651,-0.39734185,-0.40376748,-0.42250476,-0.39687678,-0.42175624,-0.42476427
-0.37026522,-0.40040351,-0.49124666,-0.42995494,-0.45248642,-0.45338546,-0.41971531,-0.36567861,-0.44072453,-0.33291227,-0.35639116,-0.31920563,-0.32915787,-0.30603929,-0.30201093,-0.31963141,-0.28995983,-0.36825778,-0.41498382,-0.35124852,-0.36902739,-0.27669417,-0.39216283,-0.29192011,-0.30736396,-0.36297323,-0.38355421,-0.39308891,-0.47543994,-0.40467733,-0.38539048,-0.3673334,-0.41173666,-0.36662828,-0.29092934,-0.36831706,-0.50891793,-0.39983905,-0.4490847,-0.40131078,-0.42854663,-0.47336497,-0.45352868,-0.37665959,-0.46804881,-0.38031234,-0.36416811,-0.34900761,-0.35747676,-0.39608139,-0.27600715,-0.34764996,-0.36923691,-0.35213051,-0.28265782,-0.36385536,-0.34316771,-0.35404128,-0.34952892,-0.33036058,-0.31294884,-0.32978157,-0.34293211,-0.4056536,-0.43157211,-0.42520038,-0.41010562,-0.42982762,-0.43563662,-0.41980372,-0.43394525,-0.39042859,-0.28392761,-0.37707986,-0.30859276,-0.35876796,-0.34406868,-0.34877142,-0.34610121,-0.3613279,-0.39998446,-0.26844576,-0.22478814,-0.20546777,-0.34741244,-0.36648983,-0.37451786,-0.33142257,-0.35392603,-0.36419411,-0.35383391,-0.34798441,-0.33446599,-0.38267301,-0.33882141,-0.36876686,-0.30567204,-0.36434853,-0.31012664,-0.37120169,-0.29650698,-0.34722084,-0.34124889,-0.35547048,-0.38357803,-0.37801031,-0.39035931,-0.35311114,-0.2754126,-0.34630314,-0.2718616,-0.34300769,-0.34290655,-0.31850508,-0.30118249,-0.32438757,-0.3782756,-0.42710005,-0.43720113,-0.4216627,-0.41389352,-0.41921207,-0.43928895,-0.41291206,-0.44115099,-0.44292802
-0.39168838,-0.42015368,-0.50667346,-0.44716357,-0.4752965,-0.4748052,-0.43652415,-0.39007007,-0.46289323,-0.34866342,-0.37141861,-0.3393311,-0.34229864,-0.32205586,-0.32674898,-0.3453315,-0.31180948,-0.38289455,-0.43416935,-0.36838212,-0.39293943,-0.30857769,-0.41098003,-0.32344971,-0.33036111,-0.38458989,-0.4018283,-0.41412689,-0.48988888,-0.4227915,-0.40569368,-0.38752533,-0.42828637,-0.39092103,-0.31264809,-0.39260063,-0.5248621,-0.42241129,-0.46961118,-0.42169804,-0.44988988,-0.49175296,-0.47565668,-0.40019309,-0.4884785,-0.40054881,-0.38518227,-0.37400695,-0.37557783,-0.41761577,-0.29744695,-0.36905858,-0.38708713,-0.37568905,-0.30785569,-0.38876715,-0.36519581,-0.37363971,-0.37047609,-0.35440082,-0.33659873,-0.34826024,-0.37020776,-0.42466688,-0.45334752,-0.44945781,-0.43144115,-0.44780585,-0.45052831,-0.44091451,-0.45397884,-0.40925773,-0.30425315,-0.3984695,-0.32881929,-0.37648297,-0.3599556,-0.35635288,-0.36287405,-0.37993023,-0.41677793,-0.2869808,-0.25058567,-0.23280553,-0.36600233,-0.38617546,-0.39277388,-0.35238995,-0.37886869,-0.38933875,-0.37641252,-0.36728501,-0.35149866,-0.401793,-0.35664346,-0.39177049,-0.32492844,-0.38556922,-0.32862837,-0.38825688,-0.31853695,-0.36499538,-0.36042312,-0.3696607,-0.39795888,-0.3993341,-0.41108696,-0.37126708,-0.29798727,-0.36811456,-0.29629177,-0.36619997,-0.36399387,-0.34085462,-0.31946362,-0.33669731,-0.39137893,-0.44881892,-0.45541038,-0.44047266,-0.43629938,-0.4414675,-0.4598296,-0.43612041,-0.46220297,-0.46404914
-0.41731623,-0.43656919,-0.5226929,-0.46836461,-0.4881958,-0.49266868,-0.46124161,-0.404759,-0.47879243,-0.36947566,-0.39627342,-0.36318492,-0.37286548,-0.35170209,-0.34757783,-0.36277188,-0.33829181,-0.40577794,-0.45166308,-0.38831702,-0.40929716,-0.32627459,-0.43423084,-0.34297479,-0.34726902,-0.40541737,-0.42385603,-0.433126,-0.50597199,-0.44087615,-0.42514064,-0.40500446,-0.45152878,-0.40724525,-0.34460689,-0.40844535,-0.5422082,-0.43601403,-0.48553638,-0.43747328,-0.46833339,-0.50778854,-0.49316481,-0.4235256,-0.50572526,-0.4190678,-0.41074832,-0.39152649,-0.40239153,-0.43811317,-0.32200955,-0.38994593,-0.41079335,-0.39551567,-0.32376408,-0.40140615,-0.37692959,-0.3879443,-0.39368318,-0.37822785,-0.36867764,-0.38146706,-0.39395595,-0.44366941,-0.46915392,-0.46461308,-0.44837002,-0.46928366,-0.47344902,-0.45682861,-0.4740263,-0.43092823,-0.32183699,-0.41287057,-0.34871505,-0.40678872,-0.3896263,-0.39274392,-0.38339823,-0.40429884,-0.44483048,-0.31208034,-0.26785394,-0.24930607,-0.38635978,-0.40274094,-0.41042951,-0.36875507,-0.39333885,-0.40812627,-0.39614414,-0.39202433,-0.37634426,-0.42126409,-0.38224436,-0.40877883,-0.3532517,-0.40749796,-0.35222117,-0.40259911,-0.33614245,-0.38603853,-0.38178175,-0.39477938,-0.41988568,-0.413945,-0.4250941,-0.39125261,-0.31835076,-0.39358597,-0.32231403,-0.38177768,-0.37858691,-0.35596786,-0.35457147,-0.37168174,-0.41659187,-0.46378455,-0.46913208,-0.45732121,-0.45268442,-0.45613699,-0.47348673,-0.45286143,-0.4781443,-0.48049373
-0.43016213,-0.45996343,-0.54286992,-0.48817836,-0.51246539,-0.51232058,-0.47558354,-0.43130367,-0.50185573,-0.39180224,-0.410558,-0.37944714,-0.38556705,-0.36456205,-0.36737635,-0.38544053,-0.35307721,-0.42283789,-0.47203571,-0.40766561,-0.43130575,-0.35003312,-0.44869421,-0.3566537,-0.37431996,-0.42330332,-0.44307711,-0.45008623,-0.52374805,-0.4625039,-0.44709828,-0.42796059,-0.46352042,-0.42804084,-0.35034089,-0.43118736,-0.55970876,-0.45751706,-0.50524618,-0.46188296,-0.48969137,-0.52787548,-0.50733242,-0.43886843,-0.52292118,-0.43767805,-0.42661017,-0.4140219,-0.41969462,-0.45719339,-0.34491016,-0.41093606,-0.43058885,-0.41869992,-0.35030362,-0.4206576,-0.40724548,-0.41131599,-0.40850518,-0.38663216,-0.3758261,-0.39145137,-0.3979471,-0.46491006,-0.49260524,-0.48703658,-0.46900772,-0.48901167,-0.48923583,-0.48043182,-0.4920482,-0.45179662,-0.35055902,-0.43383627,-0.37104196,-0.41505792,-0.39937028,-0.40002546,-0.40848535,-0.41867036,-0.45241053,-0.33108427,-0.2961683,-0.28020963,-0.4087743,-0.4270452,-0.43534626,-0.38972245,-0.41443761,-0.42152161,-0.41219252,-0.40913576,-0.39645019,-0.44140729,-0.39671868,-0.43277081,-0.37009153,-0.4260712,-0.37558336,-0.426286,-0.35841879,-0.40217877,-0.4000801,-0.41313332,-0.43921718,-0.43475497,-0.44582983,-0.41108817,-0.3401798,-0.40460647,-0.33786883,-0.40742325,-0.40380001,-0.37818636,-0.35966191,-0.38054005,-0.43242217,-0.48410975,-0.49100539,-0.47748529,-0.47230204,-0.47748813,-0.49506641,-0.46815627,-0.49501582,-0.49871888
-0.45916332,-0.47729854,-0.55506001,-0.50675309,-0.52792231,-0.53429534,-0.49781595,-0.44668128,-0.51880227,-0.40671651,-0.43292464,-0.40495802,-0.41080398,-0.39168298,-0.39697311,-0.41308803,-0.38414612,-0.44597532,-0.48827837,-0.42577641,-0.45075658,-0.37546973,-0.46742024,-0.38923334,-0.39101407,-0.44790456,-0.46371866,-0.4738465,-0.53636295,-0.47731117,-0.46197375,-0.4494781,-0.48880957,-0.45304551,-0.38862098,-0.45235603,-0.57407276,-0.47155936,-0.52149009,-0.4760335,-0.50900333,-0.54212062,-0.53360647,-0.46901811,-0.54470335,-0.45971497,-0.45094749,-0.4330614,-0.44435052,-0.47857222,-0.37272678,-0.43610367,-0.451866,-0.43846048,-0.36709368,-0.44521366,-0.41738713,-0.42815486,-0.43481382,-0.41554086,-0.41301106,-0.42345938,-0.43474521,-0.48252452,-0.50675868,-0.50405953,-0.48971004,-0.5098376,-0.51200736,-0.49405289,-0.51308069,-0.47486742,-0.36338441,-0.45216841,-0.38433888,-0.44133903,-0.42521299,-0.42318642,-0.42482534,-0.44316048,-0.47906759,-0.35235911,-0.31602331,-0.30006622,-0.41863304,-0.43864309,-0.44232595,-0.41055079,-0.43541678,-0.45130164,-0.43665973,-0.43400335,-0.41542563,-0.45845076,-0.418884,-0.45320038,-0.39774881,-0.44976491,-0.39747322,-0.4405965,-0.37764625,-0.42361558,-0.4213332,-0.43255704,-0.45851312,-0.45165322,-0.4624168,-0.42840429,-0.36308872,-0.43751943,-0.36430283,-0.42434155,-0.41762901,-0.39555639,-0.39471926,-0.41024583,-0.45215806,-0.49917828,-0.50493065,-0.49375115,-0.49002011,-0.49395184,-0.50924305,-0.49551806,-0.51905077,-0.52011629
-0.47188931,-0.49453052,-0.57403352,-0.52639741,-0.54554765,-0.5441624,-0.51507222,-0.47026201,-0.53745074,-0.43219133,-0.4536892,-0.42025684,-0.42794515,-0.40763037,-0.40568042,-0.42360214,-0.39579696,-0.46235131,-0.50635499,-0.4460566,-0.46714406,-0.39110328,-0.48779889,-0.39830058,-0.41324151,-0.46246155,-0.48059286,-0.48582915,-0.55467982,-0.4967983,-0.48246562,-0.46260029,-0.50041195,-0.46251281,-0.39798545,-0.46489513,-0.58800905,-0.48716984,-0.53829172,-0.49965704,-0.52492981,-0.55929319,-0.53975445,-0.47816351,-0.55360129,-0.47186183,-0.46725615,-0.45051694,-0.46206075,-0.4930552,-0.38890066,-0.45009709,-0.46858735,-0.45707613,-0.3909371,-0.45098909,-0.43972057,-0.44587604,-0.44854482,-0.42678807,-0.42377427,-0.43839303,-0.43752743,-0.50558364,-0.5267893,-0.52028366,-0.50380881,-0.52570579,-0.52616667,-0.51591141,-0.52956261,-0.48787787,-0.38919338,-0.46701911,-0.41415771,-0.45804238,-0.44217417,-0.44453116,-0.4456922,-0.45890176,-0.49330795,-0.37472804,-0.33713674,-0.3211114,-0.45160723,-0.46744281,-0.47493537,-0.42466345,-0.44992111,-0.45716683,-0.45071616,-0.4494387,-0.43821123,-0.47956701,-0.44089316,-0.46772155,-0.41144901,-0.46178108,-0.41663129,-0.4598173,-0.39376324,-0.44090103,-0.43839689,-0.45164514,-0.47542706,-0.46923934,-0.47815461,-0.44870975,-0.37933836,-0.44659513,-0.38463386,-0.44022759,-0.43913655,-0.41193635,-0.40550613,-0.42693663,-0.47384673,-0.51708092,-0.52326018,-0.51122341,-0.50740492,-0.51177915,-0.52762574,-0.50199696,-0.53006323,-0.53047218
-0.4959424,-0.5180279,-0.58964267,-0.54684656,-0.56493831,-0.57320855,-0.53371311,-0.48810666,-0.5591394,-0.44943689,-0.4707215,-0.44271374,-0.44863564,-0.4293202,-0.43961064,-0.45597908,-0.42475697,-0.48138497,-0.52595992,-0.46580258,-0.49039583,-0.41813236,-0.50006255,-0.42168527,-0.43579394,-0.48640992,-0.50270294,-0.51141188,-0.57125671,-0.51852939,-0.5039008,-0.49043741,-0.52359158,-0.49321285,-0.42165824,-0.49531317,-0.60875309,-0.50756802,-0.5580314,-0.51679492,-0.54979102,-0.57731525,-0.56617064,-0.50645396,-0.57995955,-0.49723417,-0.49082551,-0.47430031,-0.48704235,-0.51697461,-0.42076732,-0.47957432,-0.49469241,-0.48155941,-0.41061495,-0.47970932,-0.46613247,-0.47112497,-0.47292084,-0.44748791,-0.44635432,-0.46242045,-0.46266673,-0.52122898,-0.54579831,-0.54445108,-0.52832335,-0.55118067,-0.55057926,-0.53472917,-0.55184373,-0.51654983,-0.41029662,-0.4884216,-0.42424617,-0.473943,-0.4614049,-0.46126037,-0.46780349,-0.48072968,-0.51162377,-0.39486283,-0.36503163,-0.35047677,-0.46068885,-0.47934861,-0.48298454,-0.45340322,-0.47626466,-0.48656845,-0.47507062,-0.47606788,-0.45643301,-0.49698165,-0.45740735,-0.49550403,-0.44021943,-0.48802989,-0.44505795,-0.48000589,-0.41982759,-0.46017865,-0.46119069,-0.4750438,-0.49855375,-0.48995814,-0.49840511,-0.46828537,-0.4036357,-0.47388979,-0.40131409,-0.46824601,-0.46056769,-0.43603309,-0.42774649,-0.44470667,-0.49055521,-0.53498355,-0.54011854,-0.53091971,-0.52757796,-0.53039591,-0.5459285,-0.52890754,-0.55409819,-0.55555351
-0.51725364,-0.53407384,-0.60568946,-0.56454233,-0.58031183,-0.58737189,-0.55393208,-0.50857526,-0.57442766,-0.47004988,-0.49324925,-0.46454442,-0.47104737,-0.45241969,-0.45455044,-0.47010981,-0.44606499,-0.50379936,-0.54284944,-0.48262999,-0.50759822,-0.43941658,-0.52390603,-0.44789372,-0.45543858,-0.50624015,-0.5198928,-0.52682303,-0.58630524,-0.53225896,-0.51564154,-0.5038576,-0.53922465,-0.50612734,-0.44804321,-0.50650141,-0.62055082,-0.52092127,-0.57204438,-0.53605538,-0.56330351,-0.59265817,-0.58199667,-0.52554876,-0.59285395,-0.51345487,-0.50775552,-0.49101987,-0.50397903,-0.53176005,-0.4371074,-0.4946323,-0.50893429,-0.49864486,-0.43398559,-0.4919298,-0.47558711,-0.48312056,-0.48920789,-0.46968027,-0.47193316,-0.48643074,-0.48345054,-0.54227595,-0.56159323,-0.55798619,-0.54485161,-0.56464718,-0.56441307,-0.55157793,-0.5668828,-0.53009049,-0.42628552,-0.5019491,-0.45141885,-0.49579261,-0.48261771,-0.48242182,-0.48289904,-0.49879073,-0.53306359,-0.41752596,-0.38164972,-0.36767649,-0.48512998,-0.49962953,-0.50341702,-0.46627842,-0.49041022,-0.50125035,-0.49433244,-0.49387198,-0.47905113,-0.51729539,-0.48270569,-0.50922149,-0.45824851,-0.50400698,-0.45882337,-0.49733873,-0.43708405,-0.47974257,-0.47806443,-0.48975842,-0.51169916,-0.50690612,-0.51601107,-0.48567148,-0.42338211,-0.49260844,-0.43018196,-0.47890374,-0.47556821,-0.45021449,-0.45543079,-0.47073663,-0.50892761,-0.55070682,-0.55696764,-0.54587249,-0.54231895,-0.54590509,-0.56002522,-0.54503538,-0.56796533,-0.56869281
-0.53436019,-0.5549327,-0.62184566,-0.58616696,-0.60004998,-0.60790771,-0.57104929,-0.52829417,-0.5969091,-0.49336277,-0.5101652,-0.48222285,-0.48893639,-0.47014862,-0.47719752,-0.49522472,-0.46424998,-0.52130877,-0.5604498,-0.50174405,-0.52751897,-0.46077785,-0.53956614,-0.45477574,-0.4773838,-0.52460678,-0.54167348,-0.54630053,-0.60138903,-0.55554017,-0.5430124,-0.52703979,-0.55738161,-0.52724767,-0.46335525,-0.52914807,-0.63910878,-0.54000075,-0.59062876,-0.55405801,-0.58835607,-0.61141208,-0.59700533,-0.54507905,-0.61292772,-0.53360008,-0.52983086,-0.51339528,-0.52685169,-0.55268088,-0.4628509,-0.51767813,-0.53232805,-0.52145482,-0.45371455,-0.51238447,-0.50783318,-0.50940197,-0.50943812,-0.48458771,-0.4886129,-0.50639936,-0.49557305,-0.56265578,-0.58420659,-0.58029717,-0.5637835,-0.58677688,-0.5855164,-0.57159205,-0.58802627,-0.55249512,-0.45832923,-0.5259466,-0.47070268,-0.51642164,-0.50304375,-0.50736568,-0.51312622,-0.51965759,-0.55011079,-0.43839627,-0.40946771,-0.39714674,-0.50795592,-0.52571966,-0.53096054,-0.49385024,-0.51273903,-0.51969732,-0.51266405,-0.51469474,-0.49907332,-0.53719783,-0.5015428,-0.53318088,-0.47958848,-0.52518663,-0.48613249,-0.5168927,-0.45872393,-0.49834023,-0.49908538,-0.51296829,-0.53341265,-0.52500607,-0.53206428,-0.50562701,-0.44424269,-0.50822082,-0.44720988,-0.50532685,-0.4983364,-0.47383075,-0.4703789,-0.48751292,-0.52847861,-0.56959158,-0.57279896,-0.56652898,-0.56382502,-0.56493093,-0.57845786,-0.56086241,-0.58686827,-0.58822779
-0.55779776,-0.57491492,-0.63946978,-0.6041063,-0.61857883,-0.62938912,-0.59132873,-0.55061087,-0.61228463,-0.51454363,-0.53129671,-0.50555644,-0.51146683,-0.4940697,-0.50323863,-0.51864164,-0.49064012,-0.5436059,-0.58165411,-0.52163335,-0.5474992,-0.4874559,-0.55526044,-0.48651819,-0.50008162,-0.54753637,-0.56029069,-0.56588054,-0.61983523,-0.57049507,-0.55634953,-0.54640967,-0.57749741,-0.55074106,-0.4875726,-0.54985586,-0.65347278,-0.55627652,-0.60748019,-0.57639753,-0.60341411,-0.62736925,-0.6182449,-0.57082353,-0.63163883,-0.55600207,-0.54898795,-0.53284277,-0.54748512,-0.57082782,-0.48894429,-0.53972548,-0.55288957,-0.54037872,-0.47529629,-0.5321172,-0.52039574,-0.52411956,-0.52966834,-0.50678007,-0.50971788,-0.52664199,-0.51879129,-0.58043164,-0.59862405,-0.59784894,-0.5850415,-0.60557854,-0.60571104,-0.58967456,-0.60474405,-0.57689823,-0.47060101,-0.54264722,-0.48841537,-0.53009001,-0.52156335,-0.51931274,-0.52917765,-0.5399169,-0.56828389,-0.46204316,-0.43123131,-0.41945743,-0.52000887,-0.53536746,-0.53942248,-0.51166139,-0.53091643,-0.54270399,-0.53635139,-0.53788625,-0.51883591,-0.55560558,-0.52295659,-0.55384939,-0.50442961,-0.54700249,-0.50761435,-0.53720822,-0.48272489,-0.5171884,-0.51991637,-0.53290591,-0.55257527,-0.54585747,-0.55282428,-0.52541258,-0.46873715,-0.53353017,-0.47069762,-0.52359915,-0.51515787,-0.48868191,-0.49466957,-0.50930072,-0.54704744,-0.58511842,-0.5930623,-0.58223678,-0.57926584,-0.58199032,-0.59719021,-0.58375839,-0.60697937,-0.60592082
-0.57906904,-0.59338451,-0.65481452,-0.62476724,-0.63639877,-0.64429249,-0.61076168,-0.57042566,-0.63485335,-0.53335335,-0.55243718,-0.52801333,-0.53183681,-0.51501578,-0.52187551,-0.5365233,-0.51141804,-0.56152569,-0.59812424,-0.53881256,-0.56780063,-0.50793533,-0.57679024,-0.50184311,-0.52014533,-0.5684069,-0.58030092,-0.58497077,-0.63274404,-0.59086797,-0.57900378,-0.56539933,-0.59515211,-0.5674275,-0.5122064,-0.56721036,-0.67010603,-0.57390663,-0.62607453,-0.59458359,-0.62565525,-0.64633227,-0.63527919,-0.58951633,-0.64642467,-0.57389048,-0.57080497,-0.55387421,-0.56924224,-0.59089316,-0.50848591,-0.55784498,-0.57081035,-0.56260522,-0.49990638,-0.54944351,-0.54377606,-0.54632735,-0.55147273,-0.52577418,-0.53284906,-0.54976174,-0.53702474,-0.60187674,-0.61925157,-0.61820223,-0.60365033,-0.62477476,-0.62305755,-0.60808107,-0.62393134,-0.59336183,-0.50149795,-0.56338168,-0.51520766,-0.55392995,-0.54310903,-0.54337347,-0.54771795,-0.55928144,-0.58820136,-0.48391561,-0.45028933,-0.43926507,-0.54897558,-0.56496775,-0.56826062,-0.53176672,-0.55194685,-0.56073472,-0.55642126,-0.55551931,-0.54128655,-0.57566853,-0.5443411,-0.57232398,-0.52659729,-0.56663266,-0.5267192,-0.55385091,-0.50105925,-0.53858943,-0.5398715,-0.55111303,-0.56947144,-0.56348502,-0.57022806,-0.54657785,-0.48586099,-0.55326173,-0.49435006,-0.54482076,-0.53904664,-0.51053641,-0.51917234,-0.53383471,-0.56717619,-0.60465793,-0.60829219,-0.60227776,-0.60104962,-0.60178408,-0.61281549,-0.6007308,-0.62312385,-0.62272357
-0.59661524,-0.61400272,-0.6728854,-0.64527993,-0.65495541,-0.66750064,-0.63034579,-0.59207984,-0.65346546,-0.55919679,-0.57324648,-0.54727173,-0.55332263,-0.53669696,-0.54680548,-0.5620699,-0.53359036,-0.58407687,-0.6186106,-0.56154226,-0.58813181,-0.53555516,-0.5903874,-0.52219119,-0.54473321,-0.58932764,-0.60252765,-0.60448245,-0.65153118,-0.61239239,-0.59845074,-0.58823215,-0.6140248,-0.59098334,-0.53093535,-0.5903179,-0.68650167,-0.59025368,-0.64213916,-0.61645142,-0.64613005,-0.66353098,-0.65361653,-0.61266458,-0.6666408,-0.59415184,-0.59173534,-0.57493766,-0.59117035,-0.61025854,-0.53921541,-0.58407714,-0.59737905,-0.58323546,-0.52106646,-0.57164545,-0.56872669,-0.56844128,-0.57374468,-0.54466167,-0.55239791,-0.5719567,-0.55373459,-0.6227085,-0.63950029,-0.63773418,-0.62316375,-0.64613248,-0.64652077,-0.6296405,-0.64322962,-0.6181592,-0.52382705,-0.5838849,-0.53210996,-0.57408614,-0.56542637,-0.56843397,-0.57643016,-0.5830204,-0.60738936,-0.50757169,-0.47983414,-0.47135024,-0.56627026,-0.58492023,-0.58495935,-0.55687752,-0.5728406,-0.58275756,-0.57519449,-0.58042966,-0.56387955,-0.59656409,-0.56692611,-0.59469766,-0.54894575,-0.58765839,-0.55445404,-0.5771491,-0.52293524,-0.55693657,-0.56102963,-0.57560243,-0.59281144,-0.58335021,-0.59002567,-0.56661337,-0.5110668,-0.57233153,-0.51461705,-0.56781195,-0.55842762,-0.53068739,-0.53575666,-0.55167955,-0.58866843,-0.62112948,-0.62849076,-0.61925762,-0.61838999,-0.61879323,-0.6330864,-0.61829325,-0.64313873,-0.64141944
