-0.89222968,-0.91358425,-0.86597321,-0.89967047,-0.90703426,-0.90183033,-0.88825165,-0.90000488,-0.90270529,-0.8914086,-0.89192901,-0.89666293,-0.90169687,-0.87506515,-0.86592258,-0.89472527,-0.89572776,-0.8976173,-0.86297373,-0.87592384,-0.90652443,-0.8807464,-0.89017975,-0.89893328,-0.89895072,-0.8830333,-0.89485281,-0.91771636,-0.89282417,-0.88938586,-0.89251689,-0.89552833,-0.88333841,-0.90424174,-0.90407167,-0.88802883,-0.90495737,-0.91070085,-0.89975242,-0.89310955,-0.89065276,-0.89867738,-0.90366336,-0.90586423,-0.90998276,-0.88810292,-0.90508353,-0.88615592,-0.89390302,-0.89967376,-0.89122301,-0.89595411,-0.86341204,-0.89011944,-0.89598251,-0.89499517,-0.8977244,-0.89598562,-0.90646286,-0.89911959,-0.88319115,-0.87997005,-0.89391362,-0.89376508,-0.88568204,-0.90701217,-0.89306628,-0.90270901,-0.90146088,-0.90319834,-0.90031411,-0.89957167,-0.89462235,-0.90374364,-0.89993945,-0.8849475,-0.90574074,-0.90221997,-0.88670789,-0.88979193,-0.88665452,-0.88412785,-0.89501768,-0.88134019,-0.90083712,-0.88593082,-0.89482062,-0.89759034,-0.87576781,-0.88987035,-0.89384934,-0.89871928,-0.89251646,-0.90641178,-0.89200823,-0.90217155,-0.89743227,-0.89254684,-0.89830707,-0.89126245,-0.87392565,-0.88952035,-0.89770008,-0.88738277,-0.89744537,-0.90051437,-0.88059507,-0.87725658,-0.89557002,-0.88941232,-0.89096032,-0.89052601,-0.89659779,-0.89366551,-0.88816631,-0.8975518,-0.90110803,-0.90444766,-0.91532571,-0.91376841,-0.91348956,-0.89246678,-0.90396501,-0.88947848
-0.8932069,-0.9133613,-0.86741965,-0.90111913,-0.90708249,-0.90322482,-0.88825417,-0.90165038,-0.90386559,-0.89214904,-0.89283189,-0.89717443,-0.90434842,-0.87579364,-0.8668259,-0.89549033,-0.89729229,-0.8978884,-0.86366558,-0.87674954,-0.90773999,-0.88134227,-0.89173549,-0.89996204,-0.90003746,-0.88389996,-0.89694494,-0.91883063,-0.89297799,-0.89262816,-0.89402002,-0.89638909,-0.88433785,-0.90497849,-0.90535758,-0.88873288,-0.90488353,-0.91110441,-0.90091127,-0.89418464,-0.8926059,-0.89933277,-0.90473599,-0.90624892,-0.91065086,-0.88876937,-0.90533778,-0.88632003,-0.89537257,-0.89935881,-0.89101494,-0.89676945,-0.86413033,-0.89045878,-0.89499067,-0.89555169,-0.89786707,-0.89554727,-0.90651591,-0.89859859,-0.8843533,-0.88057234,-0.89582279,-0.89455329,-0.88572149,-0.90808749,-0.89279603,-0.9024741,-0.90185405,-0.90301854,-0.9015389,-0.90093668,-0.89542463,-0.90531465,-0.90192865,-0.88673324,-0.90723365,-0.90247694,-0.88984842,-0.89136492,-0.88911389,-0.88440647,-0.89466943,-0.88251919,-0.90120883,-0.88608231,-0.89651343,-0.90095481,-0.87743279,-0.89182189,-0.89423317,-0.8988302,-0.89282348,-0.90683151,-0.89234824,-0.90171178,-0.89856426,-0.8932814,-0.89936827,-0.8924273,-0.8744348,-0.89029854,-0.89867501,-0.88819387,-0.89791239,-0.90172379,-0.88176406,-0.8786775,-0.89721863,-0.89114992,-0.89223615,-0.89151126,-0.89684884,-0.89420075,-0.88808962,-0.89862976,-0.90220633,-0.90493065,-0.9160767,-0.91417114,-0.91423044,-0.89332224,-0.90462713,-0.89131051
-0.89283181,-0.91429768,-0.8688096,-0.90100851,-0.90773295,-0.90182837,-0.88838894,-0.90039015,-0.90245384,-0.89309223,-0.89211422,-0.89868875,-0.90219898,-0.8765459,-0.86800458,-0.89512277,-0.89682464,-0.89743538,-0.86449428,-0.87784065,-0.90827626,-0.88191467,-0.8920147,-0.89999947,-0.90047436,-0.88399673,-0.89569074,-0.91976395,-0.89390094,-0.89135207,-0.89475311,-0.89690991,-0.88494651,-0.90534117,-0.90544051,-0.8888687,-0.90590805,-0.91070085,-0.90220833,-0.89495445,-0.89180166,-0.89873321,-0.9048411,-0.90640527,-0.91079645,-0.88937786,-0.90671073,-0.88700775,-0.89519544,-0.90015336,-0.89103508,-0.89744802,-0.8654151,-0.89122582,-0.89629079,-0.8969198,-0.89813045,-0.89812425,-0.90749736,-0.90039218,-0.88297024,-0.87953749,-0.89523482,-0.89474049,-0.88664207,-0.90653968,-0.89369687,-0.90314429,-0.90273166,-0.90349095,-0.90197727,-0.9010105,-0.89574068,-0.90545666,-0.90204196,-0.88749156,-0.90778401,-0.90343893,-0.88736073,-0.89066093,-0.88882201,-0.88577423,-0.895474,-0.8836075,-0.90303459,-0.88708925,-0.89545406,-0.90020504,-0.87711067,-0.89131039,-0.89471679,-0.89988769,-0.89369977,-0.90742846,-0.89293476,-0.90312007,-0.89880954,-0.89397219,-0.89970413,-0.89362956,-0.87674779,-0.89091101,-0.89938161,-0.88944905,-0.89898977,-0.90241312,-0.88169344,-0.87898381,-0.89748091,-0.89163299,-0.89254032,-0.89278697,-0.89770467,-0.89537264,-0.88957816,-0.89875225,-0.9024504,-0.90348167,-0.91618603,-0.91507728,-0.91436809,-0.8937927,-0.90520115,-0.889929
-0.89354251,-0.91456521,-0.86914861,-0.90097791,-0.90770819,-0.9031171,-0.88894314,-0.90108971,-0.90354275,-0.89317156,-0.89436755,-0.89855415,-0.90458149,-0.87686216,-0.86689381,-0.89668447,-0.89832874,-0.89946507,-0.86629613,-0.87843043,-0.90821906,-0.8823009,-0.89269358,-0.90028494,-0.90158894,-0.88485422,-0.89695439,-0.91965919,-0.89418144,-0.89317505,-0.89461961,-0.89730978,-0.88451192,-0.90592456,-0.90575994,-0.89004973,-0.90557577,-0.91224169,-0.90103885,-0.89399189,-0.89306403,-0.89984373,-0.90449976,-0.90663155,-0.91124498,-0.88989219,-0.90698677,-0.88797682,-0.89673715,-0.90122708,-0.89262579,-0.89739805,-0.86525379,-0.89162159,-0.89701456,-0.89807922,-0.89979858,-0.89775231,-0.90838597,-0.9014427,-0.88531238,-0.8826092,-0.89643405,-0.8951543,-0.88772045,-0.90870662,-0.89335584,-0.90364175,-0.90226126,-0.90301971,-0.90178067,-0.90071939,-0.89708997,-0.90644188,-0.90302397,-0.88857605,-0.90887207,-0.90430209,-0.88928474,-0.89300577,-0.8894355,-0.88690136,-0.89697507,-0.88383423,-0.90241142,-0.88843481,-0.89779122,-0.89962764,-0.87668932,-0.89177624,-0.89522344,-0.90022786,-0.89468479,-0.90852908,-0.89406531,-0.90357984,-0.89928259,-0.89390238,-0.90008248,-0.89387535,-0.8769369,-0.89148025,-0.90058463,-0.88979343,-0.89989607,-0.90227774,-0.88236885,-0.8795224,-0.89802688,-0.89176998,-0.89289519,-0.89287809,-0.89860044,-0.89570505,-0.88993018,-0.89976896,-0.90375523,-0.90580213,-0.91673264,-0.91525576,-0.91514135,-0.8938167,-0.90572177,-0.89138043
-0.89400644,-0.91427538,-0.87131828,-0.9022477,-0.90910559,-0.90388486,-0.89073673,-0.90139387,-0.9039114,-0.894864,-0.89459905,-0.89917333,-0.90555262,-0.87892881,-0.86991728,-0.89836093,-0.89877143,-0.89862917,-0.86660784,-0.87944782,-0.90936311,-0.88308902,-0.89469754,-0.90157046,-0.9015514,-0.88613197,-0.89819307,-0.92076394,-0.89541204,-0.89386518,-0.8970406,-0.89847997,-0.88663159,-0.90790789,-0.90723013,-0.891284,-0.90667414,-0.91263301,-0.90218707,-0.89508734,-0.89596214,-0.90131714,-0.90544127,-0.90683624,-0.91126141,-0.89055864,-0.90708121,-0.88829724,-0.89688804,-0.90109824,-0.89227678,-0.8988639,-0.86753202,-0.89254531,-0.89776515,-0.89869371,-0.89907426,-0.89892125,-0.90942047,-0.90097296,-0.88590238,-0.88245041,-0.89714947,-0.89528239,-0.88678673,-0.90820155,-0.89357462,-0.90378684,-0.90276677,-0.90437584,-0.90301741,-0.90165401,-0.89679823,-0.90716969,-0.90385491,-0.88882882,-0.90916939,-0.90482921,-0.89077016,-0.8936339,-0.89151245,-0.88717998,-0.89665084,-0.88502456,-0.90402946,-0.88925462,-0.89761648,-0.90261291,-0.87874031,-0.89332331,-0.89616765,-0.9007677,-0.8944993,-0.90841715,-0.89402281,-0.90374137,-0.90060049,-0.89486615,-0.90123574,-0.89466617,-0.8774315,-0.89228727,-0.90125098,-0.89171017,-0.90072375,-0.90476316,-0.88388692,-0.88115177,-0.89877089,-0.89260633,-0.89359647,-0.89455245,-0.89878872,-0.89622339,-0.89002447,-0.89954847,-0.90414949,-0.90577063,-0.91784963,-0.91639987,-0.91604012,-0.89525208,-0.90656811,-0.89294574
-0.89380903,-0.91504455,-0.87120527,-0.90193584,-0.90996723,-0.90396222,-0.89040547,-0.9017325,-0.90468493,-0.89526948,-0.89472252,-0.90083572,-0.90471097,-0.87918291,-0.86997589,-0.89880832,-0.89982102,-0.90093353,-0.86707161,-0.88013345,-0.90964913,-0.88438864,-0.89518593,-0.90211878,-0.90200707,-0.88540728,-0.89765199,-0.92081156,-0.89562015,-0.89420373,-0.89674975,-0.89885478,-0.88683171,-0.90735662,-0.90752908,-0.89156215,-0.90639724,-0.91255964,-0.90236781,-0.89589545,-0.89629102,-0.90114116,-0.9064246,-0.90754802,-0.91191541,-0.89070352,-0.90788754,-0.88871143,-0.89760314,-0.90221491,-0.89353189,-0.89957228,-0.86725116,-0.89305247,-0.89898484,-0.89809082,-0.89975468,-0.90013004,-0.91020297,-0.90198078,-0.88654177,-0.88349074,-0.89862691,-0.89538091,-0.88720756,-0.90772905,-0.89470067,-0.90460212,-0.90294931,-0.90512324,-0.90316087,-0.90267498,-0.89773422,-0.9081549,-0.90345203,-0.89019054,-0.9096375,-0.90554082,-0.89080323,-0.89377896,-0.89151381,-0.88744593,-0.8980078,-0.88510392,-0.90480568,-0.88981602,-0.89828268,-0.90232852,-0.87917932,-0.89447692,-0.89636724,-0.90175863,-0.89581692,-0.90920997,-0.89529786,-0.90541061,-0.90095674,-0.89607895,-0.90169603,-0.89595392,-0.8788062,-0.89300062,-0.90170714,-0.8918733,-0.90144971,-0.90486244,-0.88448115,-0.88192945,-0.8994025,-0.89356526,-0.89416257,-0.89451828,-0.90007247,-0.89750796,-0.89180594,-0.89980571,-0.90506944,-0.90530864,-0.91786864,-0.91648683,-0.91629113,-0.89475474,-0.9072418,-0.89149031
-0.89342406,-0.9146098,-0.87236921,-0.9018617,-0.90934804,-0.90459679,-0.8902115,-0.90231547,-0.90490229,-0.89520778,-0.89559453,-0.90014923,-0.90671367,-0.87844802,-0.869534,-0.8991343,-0.90095337,-0.9011321,-0.86821202,-0.88084856,-0.91004955,-0.88374927,-0.89543619,-0.90178892,-0.9027456,-0.88639826,-0.89912275,-0.92110679,-0.89570159,-0.89445114,-0.89678312,-0.89955102,-0.88699395,-0.9081887,-0.90877506,-0.89215212,-0.90668337,-0.91271861,-0.90298445,-0.89530164,-0.89615171,-0.90103678,-0.9053938,-0.90760973,-0.91201639,-0.89133375,-0.90792386,-0.88918815,-0.89854129,-0.90219344,-0.89406213,-0.8992891,-0.86759749,-0.89321731,-0.89834148,-0.89880966,-0.90102772,-0.90145838,-0.91081306,-0.90234804,-0.88721272,-0.88467753,-0.89926558,-0.89575531,-0.88783881,-0.90942351,-0.89415373,-0.9044363,-0.90333546,-0.90417019,-0.90321799,-0.90169719,-0.89864591,-0.90818153,-0.90405635,-0.89018239,-0.91030805,-0.90613382,-0.89039053,-0.89384284,-0.89115436,-0.88787652,-0.89847614,-0.88641896,-0.90590988,-0.8901279,-0.89883967,-0.90298004,-0.87997987,-0.89415744,-0.89727307,-0.90132972,-0.89563143,-0.90951777,-0.89571437,-0.90487215,-0.90131298,-0.89499952,-0.90183968,-0.89617834,-0.88026091,-0.89287092,-0.90235113,-0.89176455,-0.90153757,-0.90443034,-0.88405658,-0.88162229,-0.90015722,-0.89407717,-0.89434,-0.89464358,-0.9002094,-0.8972657,-0.89165759,-0.90072442,-0.90610204,-0.90611713,-0.91774981,-0.91645937,-0.91632757,-0.89520599,-0.90772682,-0.89360903
-0.89414464,-0.91544585,-0.87379305,-0.90282787,-0.91005978,-0.90426481,-0.89107177,-0.90227593,-0.90537323,-0.8969443,-0.89694498,-0.90204045,-0.9073467,-0.88097169,-0.87245234,-0.89936548,-0.90042923,-0.9007528,-0.86861496,-0.88132039,-0.91124365,-0.88445301,-0.89724499,-0.90304484,-0.90301421,-0.88757006,-0.89949044,-0.92230678,-0.89729413,-0.89605276,-0.89765091,-0.9002527,-0.88858784,-0.90866018,-0.90912213,-0.89250524,-0.90776327,-0.91259632,-0.90351603,-0.89624264,-0.89801725,-0.90141909,-0.90678064,-0.90744001,-0.91208919,-0.8925435,-0.90897718,-0.88966487,-0.89893492,-0.90298799,-0.89436417,-0.90059276,-0.86867446,-0.89336507,-0.90012412,-0.90116328,-0.90179594,-0.90193658,-0.9117282,-0.90354376,-0.88748164,-0.88497457,-0.89925736,-0.89587355,-0.88841746,-0.90916282,-0.89395426,-0.9045883,-0.90392522,-0.90460617,-0.90374935,-0.90248555,-0.89988579,-0.90959278,-0.90539088,-0.89129134,-0.91120633,-0.90688497,-0.89190328,-0.89485822,-0.89243404,-0.88935826,-0.89962895,-0.88768865,-0.90657677,-0.89168732,-0.9001393,-0.90360571,-0.88019461,-0.89508442,-0.89797163,-0.90243897,-0.89678275,-0.91070234,-0.89679817,-0.9057047,-0.90143465,-0.89651551,-0.9024588,-0.89701191,-0.88016636,-0.89433364,-0.90389403,-0.89408458,-0.90318369,-0.90646448,-0.88593996,-0.88289176,-0.9005105,-0.89415648,-0.89562429,-0.89661978,-0.90173278,-0.89892775,-0.89247478,-0.9012144,-0.90674976,-0.90713561,-0.91931835,-0.91788264,-0.91753807,-0.89585119,-0.90784074,-0.89417442
-0.89456909,-0.915457,-0.87426767,-0.90263017,-0.91049516,-0.90484455,-0.89023921,-0.90195758,-0.90445692,-0.89763185,-0.89652827,-0.90219525,-0.9073726,-0.88158227,-0.87209232,-0.89912432,-0.89980132,-0.90116183,-0.86929921,-0.88251471,-0.91157257,-0.88495233,-0.89716842,-0.90320847,-0.90321098,-0.88658826,-0.89845416,-0.92320201,-0.89680551,-0.89704238,-0.8989228,-0.90089227,-0.88896796,-0.90797628,-0.90799082,-0.89185985,-0.90764328,-0.91299987,-0.90228276,-0.89649405,-0.89870803,-0.90190942,-0.90627315,-0.90739167,-0.91161953,-0.89230445,-0.90920964,-0.88982117,-0.89934823,-0.90362506,-0.89474674,-0.89956965,-0.86783661,-0.89344898,-0.90059323,-0.90066473,-0.90165327,-0.90121928,-0.91168841,-0.90422703,-0.88788915,-0.88415189,-0.89960822,-0.89666176,-0.88906186,-0.90911394,-0.89522187,-0.90525157,-0.90429733,-0.90428535,-0.9036484,-0.90116511,-0.89961837,-0.90968153,-0.90569304,-0.89240844,-0.9119781,-0.90719465,-0.89145751,-0.8949567,-0.89278944,-0.88934559,-0.89949686,-0.8878587,-0.90683915,-0.89226654,-0.90028128,-0.90374532,-0.8798888,-0.89398117,-0.89801002,-0.90249813,-0.89727526,-0.91120135,-0.89695117,-0.90674435,-0.90111734,-0.89581013,-0.9016323,-0.89766914,-0.88117011,-0.89477318,-0.90395664,-0.89324176,-0.90347963,-0.90568941,-0.88594645,-0.88271393,-0.90102435,-0.89564894,-0.89621573,-0.89640336,-0.90172708,-0.89909114,-0.89237169,-0.90176563,-0.90668405,-0.90730361,-0.91933261,-0.91757144,-0.91770001,-0.89573982,-0.9073833,-0.8930756
-0.89495405,-0.91481045,-0.8751152,-0.90279021,-0.90993334,-0.9045067,-0.89128212,-0.90292277,-0.90553731,-0.89726163,-0.89710704,-0.90161644,-0.90737691,-0.88085469,-0.87221326,-0.90039331,-0.90081806,-0.90183482,-0.86945126,-0.88256632,-0.9111221,-0.88493841,-0.89747284,-0.90267059,-0.9037359,-0.88758419,-0.89971173,-0.9232401,-0.89759272,-0.89596161,-0.89913259,-0.9005654,-0.88895967,-0.90996271,-0.90964223,-0.8935711,-0.9080494,-0.91319553,-0.90296318,-0.89603073,-0.89938588,-0.90128801,-0.90694679,-0.90829888,-0.91233459,-0.89330412,-0.90908614,-0.89071208,-0.89875123,-0.90348906,-0.89476016,-0.90018247,-0.86901415,-0.89452863,-0.90138403,-0.90127922,-0.90233369,-0.9017639,-0.91139662,-0.90507257,-0.88805243,-0.88531542,-0.89990288,-0.896445,-0.88873309,-0.90976566,-0.89493231,-0.90465048,-0.90440966,-0.90527248,-0.90366965,-0.90223205,-0.90014106,-0.90974366,-0.90532793,-0.89194366,-0.91211727,-0.90727372,-0.8917451,-0.89513103,-0.89237594,-0.88999148,-0.90007327,-0.8876433,-0.90736392,-0.8934517,-0.90036865,-0.90477086,-0.88036179,-0.89622543,-0.89834011,-0.90323024,-0.89708337,-0.91092153,-0.89695967,-0.90618517,-0.90176169,-0.89676245,-0.90274307,-0.89796303,-0.88152651,-0.8951911,-0.9041713,-0.89437459,-0.90366921,-0.90654571,-0.88622327,-0.88343886,-0.90144721,-0.89566336,-0.89666354,-0.8972975,-0.90230904,-0.89918129,-0.89374959,-0.90104291,-0.9071628,-0.90708312,-0.91946094,-0.91791468,-0.9176069,-0.89715407,-0.90842721,-0.8946579
-0.89496392,-0.9150334,-0.87658424,-0.90266312,-0.90902998,-0.9057827,-0.89060952,-0.9025081,-0.90525176,-0.89809022,-0.89778612,-0.90272694,-0.90757977,-0.88182175,-0.87290354,-0.90155086,-0.90155895,-0.9024662,-0.87014311,-0.88352472,-0.91170842,-0.88534204,-0.8980462,-0.90337819,-0.90407701,-0.88761456,-0.89987972,-0.92351629,-0.89828946,-0.89665174,-0.89965947,-0.90057957,-0.88836285,-0.90943528,-0.9091037,-0.89366128,-0.90790172,-0.91363577,-0.90354792,-0.89630489,-0.89992587,-0.90197374,-0.90663935,-0.9072487,-0.91298976,-0.89286948,-0.9094203,-0.89050108,-0.8994532,-0.90353201,-0.89525684,-0.90028416,-0.8688443,-0.89407197,-0.90009731,-0.90210241,-0.90325555,-0.90201628,-0.91304121,-0.9053715,-0.88951507,-0.88578767,-0.90107195,-0.89600163,-0.88873309,-0.91005893,-0.89507388,-0.90534139,-0.90427627,-0.90488703,-0.90391673,-0.90233094,-0.90163622,-0.91137681,-0.9069898,-0.89315861,-0.91260436,-0.90815005,-0.89349223,-0.89568198,-0.8940975,-0.8902321,-0.90060164,-0.88771132,-0.90705781,-0.89346952,-0.90200685,-0.90427446,-0.88064314,-0.89559276,-0.89852434,-0.90337814,-0.89777417,-0.91151382,-0.89787346,-0.90724553,-0.90155048,-0.8971094,-0.9029545,-0.89819279,-0.88141741,-0.89572431,-0.90523568,-0.89533976,-0.90481132,-0.90745504,-0.88728916,-0.88367625,-0.90173625,-0.89589408,-0.89635937,-0.89724624,-0.90302223,-0.89989118,-0.89349061,-0.90258634,-0.90819539,-0.9079861,-0.91986496,-0.9183586,-0.91804009,-0.89660584,-0.90870399,-0.89523128
-0.89482573,-0.91521176,-0.87670854,-0.90293143,-0.91072068,-0.9056975,-0.89200762,-0.90313568,-0.90516546,-0.8976583,-0.89748516,-0.90266637,-0.90769487,-0.88302554,-0.87318356,-0.90277661,-0.90237997,-0.90355655,-0.87034078,-0.88353947,-0.9123305,-0.88581787,-0.8988194,-0.90363668,-0.90445372,-0.88846993,-0.89999981,-0.92375438,-0.89784608,-0.89632621,-0.90110062,-0.90106007,-0.88952452,-0.90978655,-0.91056366,-0.89360804,-0.90778173,-0.91326891,-0.9030695,-0.89684723,-0.90155588,-0.90194219,-0.90705868,-0.90842642,-0.91296745,-0.89304334,-0.90954379,-0.89023537,-0.899486,-0.90361791,-0.89513603,-0.90101884,-0.86903313,-0.8949593,-0.90116957,-0.90181255,-0.90234467,-0.90276015,-0.9118343,-0.90501279,-0.8899555,-0.88666237,-0.90160646,-0.89595237,-0.88818074,-0.90934204,-0.89567873,-0.90505812,-0.9037497,-0.90561445,-0.90458226,-0.90299812,-0.90070023,-0.91114604,-0.90666246,-0.89413709,-0.91263599,-0.90793261,-0.89486837,-0.89633007,-0.89522719,-0.89051072,-0.90093788,-0.88890166,-0.90781216,-0.89423587,-0.90153723,-0.90491392,-0.88091905,-0.8970454,-0.89868555,-0.9034299,-0.89776777,-0.91139256,-0.89729543,-0.90674849,-0.9031818,-0.89734592,-0.90335713,-0.89948054,-0.88262482,-0.89601253,-0.90514176,-0.89482772,-0.90451539,-0.90819514,-0.88860022,-0.88565958,-0.90251238,-0.89710535,-0.89742397,-0.8977645,-0.90271413,-0.89986301,-0.89449889,-0.90317432,-0.90805458,-0.9078706,-0.91957502,-0.91846385,-0.9181494,-0.89746995,-0.90862745,-0.89535315
-0.89438154,-0.91464324,-0.87774818,-0.90373638,-0.91047561,-0.90455664,-0.89235903,-0.90320868,-0.90507276,-0.89796681,-0.89733854,-0.90350766,-0.9073654,-0.88251642,-0.87338915,-0.9030976,-0.90162726,-0.90310591,-0.87036359,-0.88392283,-0.91210884,-0.88575263,-0.89913596,-0.90330421,-0.904611,-0.88868889,-0.90039651,-0.9243639,-0.89790942,-0.89559701,-0.90052964,-0.90167458,-0.88930663,-0.90990572,-0.90982856,-0.89405677,-0.90810478,-0.91366023,-0.90355856,-0.89751527,-0.90099866,-0.9026704,-0.90759895,-0.90860642,-0.91328682,-0.89350695,-0.90942757,-0.89066519,-0.89931543,-0.90414045,-0.89533067,-0.90088734,-0.87089576,-0.89535953,-0.90202738,-0.90154589,-0.90299216,-0.90326492,-0.91378393,-0.90609748,-0.89048375,-0.88633521,-0.90218757,-0.89600163,-0.88882514,-0.90979824,-0.89540847,-0.90476103,-0.90432541,-0.90607394,-0.90381577,-0.90291455,-0.90166053,-0.91093302,-0.90547901,-0.89318307,-0.91330654,-0.90843997,-0.8938963,-0.89670003,-0.89392993,-0.89090332,-0.90155032,-0.88760929,-0.90801988,-0.89462795,-0.90151539,-0.9058912,-0.88149806,-0.89622229,-0.89871626,-0.90345948,-0.89792768,-0.91181695,-0.8977332,-0.90722068,-0.90314189,-0.89789293,-0.90402784,-0.89884468,-0.88238479,-0.89661779,-0.90538773,-0.8957793,-0.9047882,-0.90807555,-0.88798244,-0.88562384,-0.90195035,-0.89636994,-0.89698461,-0.89755378,-0.90345015,-0.90039825,-0.8948484,-0.90202287,-0.90873985,-0.9080071,-0.91990298,-0.91831283,-0.91787005,-0.89657512,-0.90910624,-0.89620823
-0.89378928,-0.9148216,-0.87769168,-0.90290201,-0.91044433,-0.90578662,-0.89211594,-0.9034662,-0.90656335,-0.89816955,-0.89829544,-0.90317115,-0.91022413,-0.8824826,-0.87352963,-0.90360652,-0.90384203,-0.90416653,-0.87126071,-0.88440203,-0.91204449,-0.88543425,-0.89967384,-0.90406664,-0.90533787,-0.88917485,-0.90120071,-0.92368771,-0.89782799,-0.89739395,-0.90077877,-0.90236537,-0.89063764,-0.91140928,-0.91089435,-0.8947304,-0.9074033,-0.91341565,-0.90309076,-0.89673469,-0.90261718,-0.90273351,-0.9079222,-0.90940871,-0.91348995,-0.89271736,-0.90960191,-0.88960235,-0.89972218,-0.90388276,-0.89560586,-0.90162553,-0.86993076,-0.89565803,-0.90107575,-0.90181255,-0.90272878,-0.90181703,-0.91330647,-0.90584125,-0.89151282,-0.88819822,-0.9032333,-0.89473064,-0.88869363,-0.90948868,-0.89499023,-0.90467121,-0.90372863,-0.90562738,-0.90513354,-0.90410406,-0.90147819,-0.91179397,-0.90746822,-0.89468341,-0.91331287,-0.90890778,-0.89539179,-0.89809336,-0.89634742,-0.89033342,-0.90058963,-0.88877696,-0.9076919,-0.8945032,-0.90241094,-0.90713047,-0.88350554,-0.89740895,-0.89881605,-0.90331158,-0.8977166,-0.91176565,-0.89802646,-0.90725382,-0.90314384,-0.89849516,-0.90440416,-0.89873782,-0.88159197,-0.89604856,-0.90574103,-0.89575211,-0.90486681,-0.90989308,-0.88903534,-0.88608756,-0.90202529,-0.89626179,-0.89678183,-0.89738862,-0.90305076,-0.90007711,-0.89618859,-0.90216986,-0.90869292,-0.9078811,-0.91978891,-0.91816638,-0.91762714,-0.89749203,-0.909925,-0.8966967
-0.89411502,-0.91446489,-0.87803069,-0.90289495,-0.9111691,-0.90507272,-0.89133124,-0.90278793,-0.90484262,-0.89880422,-0.89788644,-0.90341344,-0.90987309,-0.88355294,-0.87455296,-0.90273836,-0.90216716,-0.90317963,-0.87053085,-0.88430619,-0.91275237,-0.88651988,-0.90021919,-0.90431034,-0.90475469,-0.88939593,-0.90027642,-0.92464008,-0.89759272,-0.89701633,-0.90308413,-0.90320434,-0.89021134,-0.91113468,-0.91083087,-0.89460545,-0.90816016,-0.91263301,-0.90338845,-0.89715132,-0.90389391,-0.9024398,-0.90825563,-0.90886254,-0.91352987,-0.89296365,-0.90947115,-0.89021192,-0.8989218,-0.90437667,-0.89474674,-0.90147122,-0.87008163,-0.89579614,-0.90124999,-0.90190531,-0.90259708,-0.90301254,-0.91188735,-0.90540567,-0.89021757,-0.88679104,-0.90186687,-0.89470108,-0.88819389,-0.90872292,-0.89504814,-0.90456757,-0.90368651,-0.90573549,-0.90431791,-0.90250505,-0.90080963,-0.91063124,-0.90691426,-0.89410448,-0.91316737,-0.90882213,-0.89419109,-0.89762758,-0.89635552,-0.89108062,-0.90097391,-0.88920775,-0.90800895,-0.8950735,-0.9012642,-0.90708565,-0.8816231,-0.89760568,-0.89877767,-0.90320805,-0.89741598,-0.91147184,-0.89732519,-0.90739879,-0.90357795,-0.89887546,-0.90463178,-0.89974237,-0.88327944,-0.89612061,-0.90545034,-0.89596508,-0.9053477,-0.90969338,-0.88980249,-0.88594717,-0.90297271,-0.89772541,-0.89744932,-0.89833401,-0.90347868,-0.90060107,-0.89631808,-0.90221886,-0.90856149,-0.90727211,-0.91961779,-0.91826249,-0.91778098,-0.89710222,-0.90927889,-0.89745588
-0.89450986,-0.91550159,-0.87886691,-0.90235479,-0.91001155,-0.90482986,-0.89056166,-0.90285991,-0.90431628,-0.89846926,-0.89795589,-0.90354804,-0.90935803,-0.88312883,-0.87401524,-0.9022444,-0.90334417,-0.90329258,-0.87026476,-0.88376064,-0.91293828,-0.88631632,-0.89945626,-0.90352702,-0.90429643,-0.8883894,-0.90023932,-0.9243639,-0.89823517,-0.89577931,-0.90298043,-0.90300821,-0.88980399,-0.91052538,-0.91010806,-0.89394594,-0.90759713,-0.91362354,-0.90264423,-0.89629173,-0.90253963,-0.90243858,-0.90730395,-0.90844493,-0.9132516,-0.89314475,-0.91006682,-0.89088402,-0.89928263,-0.90409034,-0.89526355,-0.90124766,-0.8689781,-0.8947551,-0.90135722,-0.90166183,-0.90346407,-0.90253434,-0.91339931,-0.90609748,-0.89082952,-0.88714694,-0.9015489,-0.89542032,-0.88847007,-0.90847852,-0.89567229,-0.90431884,-0.9034829,-0.90505861,-0.90355673,-0.90190751,-0.90206167,-0.91161645,-0.90701498,-0.89399032,-0.91346469,-0.90901321,-0.89444561,-0.89705402,-0.89500963,-0.89165052,-0.90206668,-0.88808543,-0.90823853,-0.8950735,-0.90201777,-0.90486566,-0.88146951,-0.89709104,-0.89913846,-0.90361478,-0.89784453,-0.91135525,-0.89748244,-0.90729109,-0.9026231,-0.89788876,-0.90370209,-0.8995607,-0.88254481,-0.89670426,-0.90580811,-0.89566601,-0.90559277,-0.90919359,-0.88844435,-0.88551238,-0.90277466,-0.8963411,-0.89726343,-0.89748544,-0.90357567,-0.90091658,-0.89552981,-0.90219436,-0.90911534,-0.9083641,-0.91968434,-0.91830825,-0.91798746,-0.89702061,-0.90916765,-0.89619824
