0.74576785,0.68980822,0.68984293,0.68483196,0.65876438,0.57703323,0.8132412,0.76556008,0.94199724,0.76568367,0.57436474,0.41062009,0.49855251,0.65981039,0.66010403,0.67188399,0.71280191,0.60856812,0.74872138
0.78362349,0.66358265,0.6694545,0.67720988,0.69845971,0.58704457,0.83480508,0.80245726,0.91224122,0.74714275,0.61600298,0.49132821,0.49865191,0.70045267,0.61913814,0.68143278,0.80696789,0.57744533,0.76040461
0.7620052,0.67518513,0.66330616,0.67976191,0.68577056,0.59705589,0.83889644,0.78223856,0.88826081,0.8273426,0.61448059,0.45486927,0.47906694,0.72245174,0.61730382,0.63795348,0.73757165,0.57708804,0.77002586
0.72987849,0.63395063,0.65883706,0.6933856,0.61323221,0.59600771,0.77142264,0.76201987,0.92639046,0.76205793,0.63356353,0.4668741,0.46104385,0.71295383,0.52926839,0.69087359,0.7639595,0.57625139,0.81424943
0.72157924,0.64394915,0.67881577,0.68727696,0.65173622,0.50996529,0.82010169,0.81284034,0.88293641,0.77918491,0.61555509,0.48842204,0.45298359,0.69370005,0.60247473,0.65568104,0.75799701,0.50820741,0.73727846
0.78352746,0.64336828,0.65296168,0.70638832,0.6265381,0.5583322,0.80130962,0.81643692,0.87749928,0.80184067,0.59193038,0.46646978,0.48616642,0.76341547,0.59236944,0.64754889,0.74618851,0.54107968,0.76419003
0.75101792,0.6265695,0.68769016,0.67790542,0.67051148,0.58312743,0.80904373,0.75886492,0.89210105,0.78542297,0.55994933,0.49165312,0.48104124,0.71759512,0.58283419,0.67245731,0.79273754,0.53449192,0.75337951
0.72629679,0.66174165,0.68114969,0.66870302,0.70714332,0.61038367,0.82651365,0.77928157,0.89398078,0.82090463,0.64741559,0.51033501,0.53370038,0.77950315,0.60956538,0.67772488,0.72474749,0.58816022,0.74470812
0.75441837,0.58025139,0.68498908,0.65699905,0.6732394,0.59318078,0.86191115,0.74253417,0.89114873,0.75944345,0.58720217,0.48890937,0.48669128,0.71478171,0.60931849,0.649092,0.72036496,0.49284971,0.76094586
0.76082877,0.63400581,0.723635,0.64015238,0.64673058,0.59402815,0.76512048,0.75660491,0.88648598,0.75991481,0.58835946,0.55428223,0.504324,0.72456853,0.65901385,0.6335123,0.74283921,0.56905703,0.71818511
0.726954,0.66385397,0.64646902,0.67258919,0.69961851,0.57012209,0.77948039,0.80193073,0.9318357,0.84289609,0.62854989,0.51695692,0.44355437,0.71217854,0.57452004,0.68181292,0.75692148,0.58056708,0.78117557
0.7801048,0.59387091,0.65012863,0.62227531,0.67880311,0.55105158,0.8035494,0.7986145,0.88591907,0.77028252,0.62962916,0.54148026,0.45969647,0.70092634,0.57657175,0.66387935,0.74011917,0.54047209,0.71893633
0.7619615,0.6432869,0.65378826,0.71944484,0.64428592,0.59497253,0.79067857,0.76237567,0.87910426,0.72311012,0.66026166,0.48959121,0.50480117,0.69948261,0.5939353,0.63192878,0.72616924,0.51621316,0.78428574
0.77038786,0.6629256,0.6389696,0.6881597,0.66411216,0.57146144,0.7492167,0.80609889,0.94037529,0.75293519,0.61592542,0.50060661,0.49613569,0.66357319,0.66107672,0.69050677,0.72131656,0.58368671,0.72423927
0.79703707,0.63302588,0.62415097,0.69766214,0.69157069,0.6174585,0.78122036,0.7916196,0.92073596,0.79082774,0.60478801,0.52347494,0.49314791,0.68864686,0.61468353,0.63705165,0.78604598,0.57216249,0.70647989
0.75093432,0.68579254,0.66642761,0.7282603,0.63535882,0.52600993,0.83133225,0.78976293,0.90109662,0.76629863,0.59253454,0.46889333,0.44922423,0.68574974,0.52565102,0.671059,0.68693519,0.54104145,0.72972656
0.76713857,0.650844,0.70515539,0.71602361,0.70467876,0.56855984,0.80566949,0.79535676,0.91061991,0.69718113,0.62056495,0.47571253,0.45696984,0.74946388,0.58038934,0.65461293,0.72525466,0.55279604,0.79496198
0.77930958,0.62372726,0.6840073,0.7037869,0.67068834,0.60674669,0.76854637,0.78996301,0.86636743,0.7779678,0.60590597,0.44627476,0.50356553,0.73480687,0.62500392,0.65467442,0.74973027,0.50756564,0.75858316
0.74225985,0.69860007,0.64985547,0.65988315,0.69242066,0.63259307,0.81687986,0.82021334,0.87535643,0.77228197,0.59124696,0.51194479,0.53579012,0.75677917,0.59707113,0.68779969,0.77060308,0.52690972,0.7756606
0.74167162,0.62499788,0.66213317,0.68945929,0.6536971,0.57621485,0.80523518,0.78720523,0.89696667,0.81244083,0.58415236,0.45515169,0.4952385,0.68836847,0.54406275,0.69830995,0.74782709,0.52809301,0.74572422
0.74428488,0.62769029,0.67441087,0.66893095,0.69973642,0.62964242,0.73837559,0.75860493,0.86956545,0.78047435,0.56613306,0.50629869,0.45381791,0.70025802,0.63992815,0.64999589,0.76162767,0.57782555,0.76621751
0.8190369,0.59965793,0.65402395,0.70686335,0.67848546,0.53724872,0.79514928,0.72512142,0.90921001,0.76942905,0.59330424,0.54966693,0.49119533,0.74116723,0.57019657,0.72353575,0.72678634,0.56765754,0.76135644
0.80076771,0.59330077,0.6757616,0.72781061,0.73960126,0.51979727,0.78366209,0.76501967,0.9383268,0.78596182,0.61397104,0.45769735,0.53561095,0.71462134,0.57813988,0.70414392,0.74668178,0.56283163,0.74713167
0.74786249,0.62447646,0.66662817,0.67185047,0.64699843,0.50234582,0.82816436,0.80491791,0.85454708,0.79164744,0.61583796,0.5276069,0.50571525,0.72160757,0.60373428,0.64727853,0.76790243,0.58729774,0.78176186
0.7882059,0.62678107,0.67220816,0.65416501,0.6435273,0.5962632,0.84400647,0.79078288,0.89957527,0.73056946,0.57964695,0.49499962,0.52827123,0.70341851,0.62666271,0.59644573,0.75490077,0.572479,0.73204434
0.76554173,0.66246564,0.62610371,0.66210927,0.68456516,0.64156422,0.79853485,0.81575763,0.8740508,0.80204048,0.67928597,0.50937811,0.51314248,0.71405407,0.5687848,0.63575071,0.76631026,0.57385554,0.74021625
0.79570048,0.62632861,0.65166004,0.69822737,0.67213677,0.62068066,0.79417898,0.73977204,0.89023386,0.75402527,0.63596309,0.48760413,0.52819397,0.70620478,0.62072361,0.66192154,0.80952959,0.51918963,0.76564373
0.74658433,0.64269246,0.65032757,0.65883015,0.68920584,0.59661545,0.80371601,0.77607601,0.89613776,0.79765374,0.61833235,0.5262174,0.46780699,0.67612194,0.64930207,0.68979357,0.75040912,0.52839579,0.67522978
0.77414482,0.64407786,0.65294138,0.6840218,0.68792223,0.57255024,0.83033308,0.8173799,0.88381348,0.71747826,0.6469026,0.51080876,0.45597477,0.70835769,0.59276659,0.70038837,0.7283361,0.56418498,0.77341721
0.81583494,0.708107,0.63340778,0.68760265,0.68482909,0.64259405,0.78662755,0.79450769,0.87148918,0.79649008,0.5666425,0.44451453,0.50776797,0.72850955,0.62127883,0.6957491,0.76476938,0.5828946,0.74708466
0.72933079,0.63562817,0.64241694,0.69118351,0.65237675,0.62202073,0.75304684,0.77864265,0.8746506,0.78301579,0.64078007,0.52570172,0.49174659,0.72007628,0.60509481,0.645377,0.76119648,0.57993893,0.75947459
0.746347,0.64737299,0.64365445,0.69351253,0.66703706,0.64929908,0.82299567,0.78567148,0.8734835,0.74731172,0.64016247,0.54049118,0.48589964,0.71164301,0.61309466,0.64956673,0.78014621,0.50878192,0.74417735
0.71894701,0.62978974,0.70551478,0.67520481,0.68169738,0.61752759,0.82667053,0.80197807,0.88009435,0.79444807,0.64831914,0.43107163,0.38088018,0.70848801,0.6395241,0.65375648,0.74507788,0.59029873,0.69398891
0.72085234,0.59864303,0.70844978,0.71527278,0.67443679,0.59563076,0.84616019,0.78719593,0.88670516,0.75632991,0.63578365,0.53666159,0.47694901,0.70291554,0.6347599,0.6657007,0.72216777,0.55745058,0.78885097
0.74984102,0.66437002,0.66901517,0.72165689,0.69144707,0.59658371,0.8726805,0.75548489,0.90152716,0.74802115,0.63153555,0.5716554,0.49763412,0.72661473,0.59716105,0.67877254,0.7593496,0.60448198,0.76669709
0.80070114,0.63838655,0.62958056,0.66912664,0.69122014,0.59617982,0.78018726,0.75668654,0.87529463,0.77285103,0.59645935,0.56738725,0.50463642,0.66888075,0.62095635,0.66553233,0.75380894,0.57559406,0.74062504
0.75600023,0.5946803,0.67260541,0.68125891,0.72059376,0.59577591,0.79313807,0.7540875,0.87826053,0.77404663,0.58435813,0.45000763,0.47196648,0.72216763,0.62847773,0.7091195,0.74540562,0.55772467,0.78105274
0.76289789,0.66707784,0.68157362,0.65423978,0.62748856,0.63540461,0.78036269,0.79464956,0.86680953,0.69405582,0.57469384,0.51339344,0.4400466,0.71971108,0.63643997,0.66730863,0.70706592,0.57748551,0.75248814
0.73344296,0.67441472,0.68534632,0.7025617,0.6868346,0.60636463,0.7984748,0.78860933,0.88360866,0.74348747,0.63518359,0.47041914,0.45180175,0.7172545,0.587435,0.67051471,0.77182557,0.60597599,0.7082579
0.76794209,0.57389117,0.69046449,0.70425546,0.69601963,0.62596875,0.76952645,0.73822574,0.86702444,0.7717339,0.63237738,0.48751323,0.46128678,0.72511363,0.55555384,0.65587492,0.78774816,0.48411601,0.77852557
0.78930993,0.61645175,0.7102748,0.63676593,0.68998853,0.64557285,0.81073664,0.77674081,0.88863583,0.7519477,0.59838912,0.57001357,0.50638177,0.62646915,0.60362472,0.68126329,0.73068118,0.50105741,0.76118164
0.78914029,0.66414771,0.65351096,0.65556771,0.6839574,0.64316845,0.81135902,0.73883664,0.91862112,0.80910473,0.6150779,0.50006455,0.4518287,0.66636698,0.56498088,0.68109174,0.76963945,0.50542072,0.74090138
0.77507645,0.68079978,0.66166506,0.65574959,0.67595349,0.61053266,0.80606485,0.77135406,0.89335701,0.76554229,0.70263158,0.50849757,0.55252568,0.72219112,0.6012779,0.67062899,0.74161136,0.56778202,0.76509885
0.74120986,0.66642746,0.66487714,0.73578097,0.69200133,0.57789688,0.78549303,0.75780528,0.89183703,0.81098683,0.57105629,0.55134493,0.44968947,0.76965796,0.59625063,0.62911635,0.73248169,0.57540194,0.77887202
