-0.081509011,-0.43830638,-0.53397946,-0.022307545,-0.085889855,0.12975947,-0.85803623,-0.59156598,-0.34178853,-0.84650816,-1.7561822,-1.1733704,-0.33750864,-0.81139423,-0.80197715,-1.6679435,-1.5152034,-1.282062,-0.71971766,-0.33342674,-1.7432331,-1.1711312,-0.21030636,-0.77226253,-1.2069183,-0.97014043,-1.209542,-1.1166329,-1.3792176
-0.11770694,-0.48240646,-0.55004757,-0.067725508,-0.043729242,0.14523468,-0.86978119,-0.58315958,-0.32655903,-0.78886221,-1.6522778,-1.1487784,-0.32892025,-0.71748178,-0.67936235,-1.6880662,-1.4496463,-1.2985555,-0.70060997,-0.17677918,-1.7328206,-1.122993,-0.21174541,-0.67952289,-1.112635,-0.84321249,-1.0810833,-1.0778716,-1.3559677
-0.11260768,-0.32266658,-0.48345702,-0.024816626,0.027580688,0.096380576,-0.80111941,-0.57475322,-0.34180343,-0.79676787,-1.6815861,-1.1144156,-0.28721222,-0.65534358,-0.6928421,-1.6955074,-1.5150878,-1.2226163,-0.65116994,-0.17308587,-1.740767,-1.0748549,-0.13587541,-0.66031898,-1.0636965,-0.76735288,-1.1352859,-1.055453,-1.2965
-0.0065613288,-0.33013581,-0.42744184,0.00011929904,0.044480073,0.19831936,-0.77797333,-0.50972854,-0.31738995,-0.75405814,-1.6454253,-1.1370901,-0.26423595,-0.65927732,-0.62373396,-1.6857147,-1.5712752,-1.1023356,-0.66753092,-0.20040365,-1.6919045,-1.0927796,-0.11604774,-0.68323757,-1.0684905,-0.80020936,-1.0494281,-1.0168815,-1.2974364
-0.0093626823,-0.25893053,-0.4200242,0.0069119001,0.012118976,0.21479968,-0.7622618,-0.49684811,-0.23545885,-0.70703486,-1.6308028,-1.0876296,-0.17864617,-0.55111392,-0.66007588,-1.6759219,-1.4861141,-1.1215813,-0.69031921,-0.12837725,-1.7031135,-1.0725172,-0.061087257,-0.6071387,-0.98831522,-0.75099309,-0.97891006,-1.03733,-1.2413458
0.045245732,-0.25925158,-0.41260652,0.022769481,0.059192556,0.22722438,-0.63777803,-0.43636021,-0.17705346,-0.63514459,-1.5756195,-1.0751176,-0.17865099,-0.64016438,-0.64280175,-1.6196543,-1.4388406,-1.0373531,-0.58372626,-0.068720662,-1.68884,-1.0881509,-0.037263072,-0.55012811,-0.9827907,-0.72649976,-0.965146,-0.97057488,-1.2670931
0.095209928,-0.14950825,-0.39060586,0.070568487,0.1062661,0.17693269,-0.61116724,-0.46901055,-0.1775984,-0.58737364,-1.5263529,-1.0023836,-0.15169075,-0.49749379,-0.5538266,-1.6264937,-1.4011671,-1.0753786,-0.57532624,-0.035809021,-1.6745664,-0.98205699,-0.02270259,-0.49099949,-0.99171087,-0.67991438,-0.91328501,-0.92965138,-1.2928404
0.054832307,-0.19567885,-0.37178307,0.085244422,0.010204375,0.30058628,-0.59617302,-0.41124122,-0.1152157,-0.60351381,-1.5491249,-1.0460681,-0.029295447,-0.50446427,-0.48501884,-1.6333331,-1.3809264,-1.001964,-0.49166245,-0.083928804,-1.7473973,-0.94968232,-0.010527869,-0.52716197,-0.8858102,-0.66772328,-0.93023152,-0.82512862,-1.1820815
0.034748238,-0.19831531,-0.34323235,0.097510393,0.10612664,0.27358885,-0.59544815,-0.3567252,-0.057147793,-0.50678914,-1.5256312,-0.93906241,-0.12867638,-0.43614905,-0.50365955,-1.5803525,-1.3334782,-0.9730754,-0.50924844,-0.043148889,-1.6184734,-0.90415066,0.029691861,-0.48984424,-0.92450601,-0.71168998,-0.83001153,-0.810549,-1.2154156
0.12564019,-0.16986597,-0.31470734,0.15523702,0.19371728,0.23922915,-0.47994642,-0.33822028,-0.02582261,-0.45483255,-1.4895231,-0.9133352,-0.076877458,-0.47796416,-0.44480926,-1.5618724,-1.3215409,-0.95351077,-0.44181813,-0.017731961,-1.6724365,-0.89948165,0.005286945,-0.45078494,-0.82394907,-0.5568096,-0.83217619,-0.76131719,-1.1601208
0.09256231,-0.13070666,-0.20991595,0.15810272,0.15354518,0.27532385,-0.52507945,-0.36630011,0.0069657479,-0.3880972,-1.515131,-0.96251963,-0.075588737,-0.38950301,-0.43434497,-1.5433923,-1.3293734,-0.94802526,-0.46898797,-0.0052124047,-1.6214972,-0.89481264,0.099355851,-0.40825455,-0.73064408,-0.51202301,-0.85913102,-0.68287638,-1.1232391
0.16936682,-0.08867493,-0.15989183,0.26832159,0.19708558,0.35697206,-0.41104733,-0.21730882,0.13582195,-0.36443459,-1.4698349,-0.92295847,0.044983487,-0.39863219,-0.42388071,-1.5712574,-1.2040565,-0.90581676,-0.39640309,0.035109961,-1.6867489,-0.84509843,0.15492809,-0.3753847,-0.8193908,-0.49417909,-0.77885959,-0.80285378,-1.1237902
0.21745609,-0.10183248,-0.19395906,0.21267357,0.21960178,0.38127711,-0.40606956,-0.30024227,0.12213244,-0.35289663,-1.4316874,-0.87871492,0.050995926,-0.34233276,-0.44850024,-1.5418773,-1.2274365,-0.88791128,-0.30792525,0.099413343,-1.5068107,-0.77647266,0.1256645,-0.34622794,-0.76436712,-0.44731122,-0.80017094,-0.64518867,-1.0871575
0.25996264,-0.025707701,-0.14378133,0.2083292,0.24211799,0.37451573,-0.41110191,-0.14188008,0.12174619,-0.29387368,-1.4458709,-0.77039395,0.0083785354,-0.3267905,-0.306808,-1.5124973,-1.2508164,-0.80698915,-0.2947668,0.17174369,-1.5463717,-0.74835989,0.17614057,-0.28936778,-0.73225739,-0.40925975,-0.62249439,-0.72924925,-1.061825
0.19507517,0.070087187,-0.11137859,0.20484528,0.22229474,0.30521759,-0.36081752,-0.13904796,0.100638,-0.25744995,-1.3900062,-0.76564289,0.12537667,-0.20282461,-0.28837524,-1.4518428,-1.2008622,-0.81069117,-0.26795912,0.15426752,-1.5562286,-0.79178484,0.13729876,-0.25609551,-0.64161201,-0.46105514,-0.53364985,-0.60483679,-1.0364924
0.27302415,0.053659048,-0.038630597,0.28587191,0.24086976,0.3752713,-0.30109644,-0.11741314,0.17242074,-0.23361193,-1.3566667,-0.68665677,0.12529724,-0.22183279,-0.31482029,-1.4575662,-1.1545596,-0.75406376,-0.26838856,0.17804457,-1.4397986,-0.68029967,0.27453162,-0.20762929,-0.67492538,-0.32155064,-0.555415,-0.58025102,-0.9667342
0.27808483,0.031806318,-0.071272603,0.25681171,0.29662189,0.52133664,-0.37672626,-0.06247963,0.17100345,-0.19371731,-1.283207,-0.72349334,0.17126854,-0.20578946,-0.31304806,-1.5093371,-1.2038904,-0.75112557,-0.22938222,0.16248815,-1.4688148,-0.68215058,0.2277793,-0.20432679,-0.60292611,-0.30617454,-0.41999077,-0.60320206,-1.000653
0.33176581,0.090787867,0.054031684,0.33536324,0.32663422,0.3773857,-0.31698646,-0.099492386,0.21596532,-0.20007625,-1.2616823,-0.60969622,0.14595616,-0.1349818,-0.27809922,-1.4613776,-1.0617357,-0.68548689,-0.1747256,0.12074996,-1.455845,-0.6513429,0.2530757,-0.1533186,-0.56064719,-0.31422428,-0.43932413,-0.4936845,-0.9121101
0.30540283,0.080859547,0.064104366,0.35857479,0.36336069,0.45029393,-0.20226515,0.012983449,0.13240337,-0.15815907,-1.271478,-0.58637398,0.10977678,-0.19869513,-0.1907588,-1.4114181,-1.0323776,-0.5993458,-0.15612635,0.22730259,-1.4173193,-0.63197259,0.31924197,-0.13546646,-0.55138919,-0.29898371,-0.31744249,-0.45673072,-0.93784383
0.36834266,0.065670834,0.030497514,0.36274088,0.33326827,0.43319221,-0.20325862,0.019574346,0.20812402,-0.11486372,-1.2633364,-0.59476316,0.21617888,-0.09301428,-0.18834546,-1.3921072,-1.0927234,-0.64616782,-0.14817824,0.2253111,-1.48706,-0.6029762,0.26366263,-0.15618445,-0.48268287,-0.25757049,-0.23666135,-0.43459609,-0.90220517
0.37660876,0.16394554,0.032283341,0.38627896,0.36757454,0.49238081,-0.16210873,0.038456659,0.24760101,-0.041424403,-1.1426918,-0.5511808,0.19659802,-0.066986816,-0.099670973,-1.417915,-1.0970335,-0.55935363,-0.11907789,0.25243079,-1.355567,-0.55125301,0.25338202,-0.093418935,-0.46179977,-0.26000861,-0.20525998,-0.36366558,-0.90806053
0.37209473,0.22549058,0.12675526,0.39339563,0.37700869,0.49339834,-0.15178722,0.10276632,0.21596562,-0.085591962,-1.1806088,-0.54355463,0.24219162,0.0074144557,-0.093872933,-1.3514225,-1.0462452,-0.541588,-0.040496613,0.20467515,-1.2796738,-0.52765395,0.36438331,-0.054146228,-0.40352341,-0.16625607,-0.21440394,-0.35551714,-0.85644417
0.44941441,0.16741689,0.13869027,0.38388432,0.45152355,0.51008494,-0.046987058,0.062216438,0.24863318,-0.10007711,-1.1356491,-0.44086083,0.24244258,-0.071428225,-0.088074926,-1.3325316,-0.97937746,-0.47693531,-0.034673916,0.30008843,-1.280924,-0.52873084,0.27351143,-0.078305501,-0.36588665,-0.12392608,-0.18606486,-0.35049771,-0.80946303
0.36127183,0.2397938,0.11917448,0.45247624,0.41324137,0.49228976,-0.082540957,0.11701547,0.21522961,0.017081239,-1.1002952,-0.47182597,0.27794553,-0.001694013,-0.11082484,-1.3136407,-0.89708423,-0.45585314,-0.03604878,0.339193,-1.3287195,-0.45251216,0.38537836,-0.070947025,-0.35419766,-0.14929227,-0.15882097,-0.29024424,-0.78116416
0.38826416,0.20110129,0.10112339,0.4180087,0.39147896,0.46248152,-0.046757599,0.09773873,0.32075373,0.06207082,-1.148604,-0.41013606,0.25767876,0.018452913,-0.048580526,-1.3046824,-0.93165115,-0.41687619,-0.00044843425,0.29723042,-1.2761936,-0.40355668,0.32031785,0.037750781,-0.28197486,-0.10886235,-0.16139119,-0.22449619,-0.71862222
0.45821154,0.25675303,0.13444746,0.45350521,0.48318088,0.47703087,-0.017969054,0.1253986,0.33190596,0.11925653,-1.0124082,-0.34844614,0.29280044,0.01440809,-0.026048661,-1.295724,-0.8921983,-0.39855843,0.015427218,0.38093355,-1.2329315,-0.28110873,0.38131499,0.04877363,-0.23132352,-0.034712846,-0.11890646,-0.21950811,-0.69416182
0.4211205,0.30728341,0.16777157,0.44157881,0.50353156,0.52507926,0.022110881,0.1182171,0.40518109,0.067881499,-0.99535444,-0.3930218,0.37204874,0.01289885,-0.011899801,-1.2108731,-0.81104319,-0.38482063,0.060425464,0.38930991,-1.1806629,-0.39026289,0.3522393,0.077998517,-0.25750007,0.069446982,-0.030070773,-0.15206449,-0.67332805
0.40817565,0.32636431,0.18926796,0.47945778,0.46422688,0.53992065,-0.00049390795,0.1110356,0.32766804,0.1478671,-0.97180587,-0.35036268,0.33128318,0.14871236,0.067542076,-1.254701,-0.77976577,-0.35050646,0.12496385,0.3455042,-1.1408904,-0.29145114,0.43023737,0.12633681,-0.16081795,-0.075376169,-0.019987331,-0.18575433,-0.63414217
0.46357314,0.32866578,0.20928418,0.48963604,0.54598142,0.54345136,0.013183198,0.13290144,0.38079189,0.1175337,-0.97985841,-0.30005634,0.36622111,0.14244191,0.079049987,-1.2203399,-0.79066841,-0.26686735,0.13821102,0.4527082,-1.1755082,-0.26735755,0.48917996,0.16087071,-0.16935495,0.029886512,-0.055432367,-0.12826857,-0.58550436
0.48952637,0.30132256,0.25043034,0.4932917,0.53037227,0.58775866,0.14101156,0.27580036,0.39066687,0.090354766,-0.96977993,-0.30117564,0.34980641,0.15663911,0.084497659,-1.1336413,-0.6878759,-0.25662708,0.12386778,0.44338911,-1.0664518,-0.28887921,0.41071166,0.15105976,-0.17340965,0.072007887,0.045299003,-0.13834707,-0.61169685
0.48350445,0.29471546,0.28964738,0.5116877,0.48932079,0.48383242,0.09573555,0.20519192,0.37943583,0.11557407,-0.8849799,-0.19975168,0.40761332,0.16548873,0.18572043,-1.1448763,-0.68207107,-0.23247454,0.18641075,0.46653044,-1.0943242,-0.21320585,0.40727552,0.20146955,-0.096028947,0.051925969,0.038288658,-0.13731138,-0.50381272
0.47748253,0.32611618,0.29495467,0.51008439,0.49117376,0.54424317,0.11996027,0.2518318,0.40268316,0.21930473,-0.90210895,-0.17453705,0.45554372,0.16372199,0.19311567,-1.1581763,-0.6922435,-0.21324124,0.21247325,0.4925076,-1.0125163,-0.2040723,0.52569833,0.20476465,-0.10299899,0.077143081,0.13513932,-0.088671111,-0.51952046
0.5108806,0.35409136,0.28499411,0.50777781,0.5674976,0.56325108,0.077128539,0.19652839,0.44688342,0.22342974,-0.80027248,-0.19440883,0.39929919,0.24050584,0.19031783,-1.1016495,-0.61065402,-0.25313247,0.20212178,0.45707707,-1.0111281,-0.12552119,0.42902746,0.24666232,-0.0035062368,0.11320653,0.14281047,0.037653576,-0.46537246
0.53957834,0.34108517,0.3137741,0.50995776,0.56548696,0.59378494,0.21975145,0.23216928,0.46327612,0.17899421,-0.77819977,-0.17114111,0.48972945,0.23655348,0.18752,-1.0702058,-0.57635344,-0.16785988,0.238922,0.48807787,-0.98730861,-0.1562782,0.50176424,0.21053975,-0.011568534,0.12257518,0.22465949,-0.038668048,-0.46053375
0.55471914,0.36435567,0.30485515,0.53994188,0.52562448,0.4982699,0.26486554,0.25527346,0.44167102,0.25062601,-0.70032935,-0.16831169,0.47230376,0.2693622,0.27138836,-1.0210997,-0.52907503,0.01262706,0.29579312,0.4533266,-0.96202629,-0.087646715,0.43437851,0.33258333,0.014726331,0.17943686,0.12857107,-0.0095566435,-0.34764593
0.54300578,0.39847419,0.29593616,0.49611877,0.55233696,0.61660033,0.18871986,0.292937,0.47561309,0.34114902,-0.76147618,-0.069024567,0.44170338,0.30217091,0.29207944,-0.98334372,-0.48179657,-0.10769978,0.2606952,0.53644937,-0.94902459,-0.067077138,0.45482828,0.29165607,0.063219328,0.19832253,0.181979,0.040846213,-0.32856683
0.541145,0.38875094,0.35253426,0.57105921,0.61878072,0.59113318,0.16735011,0.35101673,0.52039138,0.29617019,-0.67467234,-0.066781427,0.54940507,0.24945628,0.26708216,-0.98350742,-0.51983179,-0.035853058,0.2492174,0.52718543,-0.87692134,-0.0090757762,0.50501462,0.24445978,0.043809608,0.22175753,0.19985597,0.1732871,-0.30917434
0.59844026,0.459535,0.35630107,0.63488664,0.66016507,0.55848571,0.28959958,0.33761197,0.46295492,0.31337782,-0.57987152,0.029465563,0.50113473,0.34617523,0.24208485,-0.98367115,-0.46652346,-0.014029041,0.24638608,0.47050892,-0.8354025,-0.016434165,0.53614483,0.34636893,0.10317158,0.247133,0.27100564,0.097788493,-0.2897818
0.56086603,0.40964549,0.36971006,0.51315475,0.58227436,0.61062049,0.30663251,0.41841129,0.50669823,0.28341843,-0.58141964,0.0040614022,0.54772271,0.33761374,0.30893787,-0.96206914,-0.44378431,0.0077949406,0.36690273,0.51227756,-0.79394751,0.098003327,0.45522146,0.29110568,0.11927231,0.26263949,0.19071014,0.14782437,-0.30484373
0.55562661,0.46891272,0.38311906,0.57255533,0.59102798,0.61580091,0.31528868,0.3944771,0.52279592,0.41953717,-0.60232723,0.027431628,0.45721384,0.37289866,0.37795158,-0.94755217,-0.41378512,-0.0029736419,0.42043813,0.53674724,-0.70035181,0.046439507,0.53357024,0.33510994,0.079823584,0.26292156,0.29570859,0.083147107,-0.34588091
0.53584229,0.43604348,0.34635485,0.58304564,0.537489,0.63173736,0.30234835,0.43048625,0.45104398,0.35227534,-0.49748122,0.077004311,0.5287886,0.39250277,0.27592406,-0.78757242,-0.4264373,0.024330929,0.40391571,0.56187645,-0.76763322,0.13900376,0.49840958,0.32921517,0.18454503,0.29371602,0.28118053,0.16317292,-0.26755136
0.64907128,0.4781747,0.45779935,0.54859507,0.62249009,0.6388226,0.31735703,0.39843754,0.55889183,0.39096183,-0.49608203,0.090483104,0.4946326,0.40737413,0.35100286,-0.85515612,-0.43908952,0.031222979,0.38224233,0.54978971,-0.66899535,0.027355299,0.52843346,0.40538179,0.11103688,0.27163063,0.31725539,0.23726557,-0.18922182
0.63312615,0.50583659,0.43398271,0.5679996,0.62567641,0.64016917,0.36271294,0.40459493,0.5507816,0.43100082,-0.40555499,0.1039619,0.52657747,0.41909316,0.35304638,-0.77223477,-0.294672,0.11099362,0.40957378,0.58937431,-0.63410082,0.10137553,0.6257482,0.36071689,0.17845846,0.33013893,0.30356609,0.16831226,-0.15129984
0.60111563,0.53744709,0.41001722,0.55617855,0.63752048,0.59261512,0.33585616,0.45642048,0.55429249,0.40653276,-0.31225173,0.11262822,0.58633442,0.34587344,0.35805802,-0.74096317,-0.26941669,0.13859465,0.39769282,0.59739429,-0.64425693,0.15794247,0.56476869,0.44270117,0.30368489,0.37164398,0.38698768,0.15844168,-0.1378532
0.68864574,0.45702274,0.43731339,0.55123744,0.62386604,0.68108692,0.44960627,0.4513938,0.50683373,0.409551,-0.37923506,0.12957963,0.54731608,0.44331265,0.37957428,-0.7084484,-0.27307909,0.13786188,0.44081305,0.51628664,-0.65441305,0.20366297,0.63139358,0.34187467,0.15303673,0.38327144,0.36063573,0.23133792,-0.13075528
0.61084492,0.47081268,0.55613233,0.61979316,0.61789598,0.63709379,0.3812115,0.51056444,0.58845556,0.47174078,-0.35612588,0.19717639,0.56265874,0.47994645,0.39650255,-0.66267226,-0.28631332,0.14008482,0.45659438,0.54478715,-0.60321339,0.2142311,0.5835928,0.48284177,0.22750862,0.32163237,0.33241951,0.23538867,-0.087597732
0.5669465,0.46975601,0.47125786,0.64177584,0.68753636,0.66276287,0.41096477,0.51307184,0.60894767,0.46841061,-0.28884876,0.17559388,0.59565492,0.45277904,0.37383011,-0.70325716,-0.20403184,0.17721804,0.39762186,0.65789316,-0.59394917,0.17255548,0.60556555,0.42009547,0.34836051,0.36962731,0.35352635,0.27723086,-0.010160284
0.67119947,0.59565523,0.51109481,0.62546068,0.66743082,0.63221609,0.41012389,0.53697993,0.57117107,0.47078505,-0.23570789,0.21954923,0.5240561,0.45397823,0.45032125,-0.64472503,-0.17371039,0.19651249,0.46848675,0.60549878,-0.560384,0.25738468,0.50072669,0.42876371,0.3091314,0.42813264,0.38801322,0.3205927,0.017112273
0.60320807,0.52441825,0.51302116,0.63280765,0.61856409,0.67642376,0.36962093,0.47459803,0.59802147,0.52617573,-0.22563163,0.2732405,0.53789037,0.45517742,0.46761964,-0.58592776,-0.14865573,0.21066968,0.49584153,0.57184364,-0.49742182,0.27629561,0.58191016,0.38181449,0.34770322,0.42648174,0.39681205,0.33034572,0.015677335
0.65452752,0.55692563,0.55426546,0.59657584,0.64131376,0.57929256,0.39757878,0.53973112,0.6012204,0.43485918,-0.21555533,0.2372099,0.60260978,0.51627095,0.45528159,-0.54702884,-0.1141937,0.30174584,0.50615095,0.55590104,-0.44354464,0.20970512,0.62802331,0.54647022,0.3095042,0.43303408,0.44141161,0.34505476,0.014242398
0.65968276,0.53950901,0.52561441,0.59202393,0.73178908,0.63122746,0.47999769,0.50353927,0.57100174,0.43583385,-0.19353155,0.27556835,0.64355105,0.46116803,0.42055902,-0.52172981,-0.083011125,0.27578504,0.44210346,0.61506235,-0.37237586,0.32405887,0.61914122,0.46673643,0.31931909,0.40858346,0.46164734,0.3705027,0.034565939
0.7031823,0.57802223,0.57474104,0.58388636,0.70694891,0.69890042,0.48664837,0.55249508,0.55189575,0.43602237,-0.17773487,0.25537593,0.63008358,0.53311679,0.52187853,-0.5281621,-0.058624715,0.2996268,0.5304552,0.58607081,-0.37497695,0.40389283,0.63970694,0.54611769,0.42866468,0.37177352,0.46904166,0.45468414,0.034710223
0.67091789,0.60316538,0.56246128,0.57397564,0.63000287,0.65973889,0.52781125,0.52843736,0.60251535,0.50987744,-0.11763893,0.29745285,0.58953912,0.48324274,0.42181086,-0.4960455,-0.0091523687,0.29883932,0.57383935,0.61325728,-0.31616811,0.29467782,0.65321193,0.51619617,0.34590924,0.4515594,0.43663651,0.31843376,0.076485384
0.63918591,0.60740954,0.57238828,0.66629287,0.67061343,0.65662915,0.49503392,0.56307425,0.55738678,0.55894393,-0.046372054,0.33952981,0.66997549,0.50315018,0.49660159,-0.46471342,-0.03362163,0.37274387,0.51548453,0.6387903,-0.34209728,0.37169755,0.59350295,0.4986539,0.38283359,0.45169966,0.49685499,0.46630019,0.10839063
0.64339742,0.62996088,0.56823961,0.64603435,0.6187124,0.62285143,0.50228129,0.60665583,0.60090412,0.54076237,-0.061385455,0.33915678,0.61126115,0.61190594,0.47927197,-0.37363361,0.044093103,0.34677121,0.49635163,0.68055656,-0.2348792,0.38348878,0.56316439,0.47081551,0.47378444,0.46475492,0.4264579,0.36509215,0.12656596
0.72646542,0.56468476,0.60060616,0.67223694,0.68176016,0.63570103,0.51130083,0.63230992,0.60552522,0.58647196,-0.076398819,0.33751889,0.59597141,0.5481583,0.50372211,-0.27240471,0.091152181,0.42865888,0.4963599,0.63774921,-0.29541053,0.42149802,0.547253,0.5413293,0.36988093,0.44216129,0.51368685,0.46251492,0.20320373
0.67104569,0.56722353,0.57458887,0.69874972,0.69654399,0.64302689,0.55485097,0.62021253,0.53633423,0.58895447,-0.087270527,0.38898045,0.65215811,0.57651898,0.51645615,-0.33720694,0.063306859,0.32179442,0.53014682,0.69976087,-0.20692286,0.41954034,0.56078501,0.54605375,0.4199043,0.42023735,0.53602673,0.49952216,0.15833864
0.66677525,0.56901538,0.65272971,0.67826732,0.70457616,0.64268235,0.55167388,0.57850009,0.60231621,0.58428801,0.0093286356,0.37114203,0.5651417,0.60165948,0.58517971,-0.29052486,0.11438509,0.43957671,0.51346144,0.65711605,-0.16710958,0.41087879,0.66732631,0.54121522,0.50367426,0.55615141,0.50238929,0.38532886,0.19201468
0.64329012,0.57872896,0.64238626,0.64009017,0.66415144,0.61101118,0.59023683,0.5707108,0.62561245,0.56601002,0.054873312,0.3725203,0.63182475,0.60261289,0.54320998,-0.13169615,0.12357556,0.36848602,0.59399053,0.62938442,-0.12942218,0.43803202,0.57849203,0.57993176,0.43610448,0.52377057,0.55047559,0.40443137,0.22569077
0.6052337,0.59848362,0.64694668,0.67491863,0.66556999,0.70087326,0.56941842,0.63073688,0.61568882,0.58445191,0.074153501,0.37389857,0.65354063,0.54838793,0.64955045,-0.17419523,0.17344285,0.41554646,0.5467479,0.6715613,-0.082321672,0.37501701,0.60585823,0.51168735,0.51192056,0.49494407,0.49197452,0.43393726,0.2162594
0.62404248,0.60724689,0.63101915,0.7183876,0.70884459,0.68153931,0.59541657,0.60967565,0.64924666,0.63331192,0.093433689,0.41267931,0.62577694,0.59379954,0.58163907,-0.21669428,0.18357769,0.40167286,0.59824576,0.6491721,-0.1273244,0.48088381,0.59318326,0.61415957,0.47094826,0.54227178,0.56869109,0.47061325,0.26200853
0.80501376,0.67569422,0.61509161,0.66527904,0.69773003,0.67924236,0.58372055,0.63124868,0.58004205,0.59911356,0.071808995,0.4342471,0.6124054,0.57911314,0.64439611,-0.14000965,0.16241079,0.40644575,0.59874105,0.73914548,-0.09227634,0.43800619,0.68574695,0.57617387,0.53132926,0.58942859,0.5969847,0.50640158,0.28926592
0.6577917,0.59887642,0.60793356,0.69770771,0.7370366,0.6540241,0.54747413,0.64564838,0.58437015,0.54439877,0.062202546,0.52058313,0.69743707,0.67504639,0.59213274,-0.16108417,0.31673542,0.40677916,0.63011919,0.65374149,0.071175402,0.54418888,0.64791689,0.55499989,0.60221642,0.56597432,0.56577395,0.49894093,0.31652336
0.75723885,0.66280246,0.64285582,0.66987458,0.69660807,0.66304789,0.57262989,0.63307671,0.64545998,0.62040409,0.10720689,0.51971746,0.6402786,0.6213163,0.59528766,-0.060802082,0.28159055,0.44440449,0.60317424,0.69833564,0.0039275522,0.48694314,0.67008122,0.60405127,0.53012158,0.49217235,0.53575692,0.56862173,0.26682381
0.64443635,0.62274077,0.64271035,0.64301031,0.74652242,0.61709952,0.6506693,0.68675227,0.66021411,0.54534478,0.14381623,0.52526623,0.63539552,0.56758622,0.64574805,-0.06977186,0.30011996,0.50256132,0.55728741,0.67862322,0.025049087,0.46736968,0.64952524,0.66514694,0.48671166,0.60382911,0.56211152,0.51564347,0.30579328
0.68428525,0.59153296,0.69784618,0.70677388,0.69394336,0.63473899,0.61410702,0.57810335,0.62048203,0.64450793,0.19655205,0.47741818,0.72049399,0.60912157,0.6003439,0.023375517,0.2748568,0.48182362,0.60928933,0.6635521,0.10637696,0.51788338,0.6085387,0.5651359,0.54706384,0.53433245,0.58358302,0.54170594,0.34476274
0.67409646,0.58557414,0.6555853,0.69082538,0.68042433,0.6181201,0.57346356,0.66269226,0.67080629,0.67250841,0.16692219,0.45873834,0.73294489,0.69090472,0.60388794,-0.017553975,0.23171637,0.54759078,0.57421379,0.64675742,0.037904075,0.51678862,0.67625533,0.60152761,0.52779966,0.57652842,0.52818702,0.53826322,0.23665903
0.60513453,0.62681297,0.67917037,0.6714858,0.72516274,0.64321858,0.60706889,0.67556639,0.65765626,0.64449938,0.26941445,0.54317393,0.68968576,0.58489269,0.6246633,0.013473025,0.27011493,0.54767961,0.64662236,0.70433892,0.10390739,0.56479464,0.72470937,0.56145147,0.49161128,0.5395171,0.59693466,0.58812905,0.34473294
0.67096233,0.63527289,0.68210065,0.65463266,0.71941242,0.6857326,0.62128965,0.65354495,0.68732435,0.63717025,0.21449975,0.53226074,0.73339999,0.65308368,0.64072476,0.020408178,0.3085135,0.53721237,0.66133603,0.728999,0.06797322,0.50915301,0.65159951,0.60231713,0.5142695,0.60579447,0.62228491,0.49480796,0.39328367
0.70676949,0.55229767,0.70143619,0.68611279,0.72696265,0.59431847,0.61608731,0.63335043,0.6039786,0.56245493,0.26541245,0.50392117,0.64510464,0.60337083,0.69028443,0.027343361,0.37425775,0.56880883,0.6725021,0.79545783,0.11113311,0.56280183,0.56670298,0.6498939,0.53138369,0.58091429,0.62728943,0.55757661,0.38188299
0.7593964,0.70506543,0.73146609,0.70837461,0.72924132,0.65385961,0.66762167,0.68249004,0.65487963,0.68845492,0.2457293,0.51467853,0.68600848,0.64212012,0.72494044,0.036574409,0.3177701,0.63669788,0.60056954,0.71687279,0.15429296,0.57004369,0.64922306,0.60061622,0.60439859,0.60028542,0.62898626,0.59496923,0.40499
0.77714664,0.60147671,0.63964476,0.69271542,0.73151999,0.63174106,0.66868196,0.67363211,0.67286921,0.61434424,0.26475727,0.5413265,0.66787121,0.6791651,0.66284352,0.072870908,0.30584777,0.56428231,0.66704817,0.62402123,0.18612635,0.61253281,0.71763305,0.66353674,0.55122493,0.61297912,0.56626946,0.58067888,0.3845288
0.74917799,0.60421528,0.70181335,0.68983897,0.74807735,0.62954965,0.61404689,0.68795617,0.69641007,0.65396291,0.28378528,0.58475082,0.70306142,0.71621008,0.68178069,0.076559459,0.49309961,0.60187764,0.72020454,0.72036459,0.12388402,0.66548841,0.67852282,0.66009272,0.57604163,0.58310361,0.66324574,0.66300203,0.44370422
0.75392249,0.63603036,0.70821185,0.70197421,0.69524187,0.6105587,0.65664861,0.60848268,0.62839055,0.66012665,0.35419996,0.62622995,0.74894779,0.63929388,0.65049932,0.092265074,0.44071119,0.59689361,0.63316361,0.71910397,0.19046818,0.60179223,0.62690859,0.68101727,0.55938804,0.59513054,0.62657156,0.68779068,0.41454943
0.6517515,0.71461082,0.74971884,0.68956523,0.71551032,0.6758687,0.65092187,0.68380172,0.64230164,0.67144168,0.28023285,0.61362457,0.66508947,0.71362613,0.67233341,0.16588335,0.38832277,0.59190958,0.65275584,0.70780486,0.1857345,0.62072884,0.68547961,0.60983284,0.63094109,0.5953783,0.61340797,0.58056108,0.38539466
0.72792609,0.64023315,0.72597735,0.66512263,0.74006723,0.72508947,0.63958623,0.74224108,0.60105713,0.6077605,0.31600545,0.61011904,0.66567218,0.59400166,0.69630293,0.18126101,0.47635576,0.56261541,0.61766355,0.73649412,0.25312972,0.56599503,0.75072035,0.70355035,0.54474925,0.57718154,0.57519846,0.65637783,0.54359766
