-0.21829733,-0.13271965,-0.66710192,-0.31813855,-0.015749666,0.3784475,0.0018267407,0.42703233,-0.7064978,0.21010161,-0.3112382,-0.32450203,0.3219755,-0.019562064,0.36342079,0.27037508,0.50992443,-0.5103406,-0.51342365,-0.60822335,-0.047406709,0.32192943,0.40910002,0.30336855
-0.25427121,-0.17605138,-0.62720734,-0.32638772,0.060225681,0.38384791,0.039793809,0.38771032,-0.64219237,0.23104989,-0.33287824,-0.26856799,0.30379382,-0.060620699,0.4399085,0.28910131,0.45612326,-0.46071159,-0.46522811,-0.61111241,-0.045666362,0.25186909,0.34768216,0.35534858
-0.23308298,-0.12618913,-0.60288561,-0.22663285,0.073958615,0.35143633,0.095319465,0.52153175,-0.61269677,0.26291886,-0.25741262,-0.16248894,0.34849607,-0.013891858,0.4718723,0.28170842,0.45068928,-0.43913096,-0.4667435,-0.61796983,-0.043926015,0.30145701,0.36987206,0.29798175
-0.09479719,-0.037546853,-0.57856387,-0.2160413,0.11216585,0.3394061,0.1211956,0.49212058,-0.58461927,0.31114689,-0.27075275,-0.17812875,0.27542638,-0.034198591,0.45349297,0.31336659,0.48916104,-0.42349135,-0.40932117,-0.62482723,-0.048441219,0.37925016,0.44175789,0.3929259
-0.10411002,-0.067089505,-0.53428878,-0.16734762,0.1310628,0.35967151,0.11427624,0.47733698,-0.46748169,0.34038957,-0.17031508,-0.10210173,0.36762445,0.083144963,0.48597582,0.29128094,0.48159389,-0.33785106,-0.34695667,-0.5896279,-0.00054133699,0.36205127,0.4347861,0.33834023
-0.078241657,0.024809691,-0.5363444,-0.17493854,0.14995975,0.37993691,0.12713247,0.47080302,-0.48035575,0.3267817,-0.1867841,-0.12253575,0.35874146,0.034004415,0.48405142,0.35974647,0.50920855,-0.32679863,-0.37006912,-0.55442858,-0.0083613695,0.40047378,0.44885496,0.34169593
-0.068314169,0.018006825,-0.51188745,-0.12062719,0.16295889,0.37570191,0.18999599,0.4917061,-0.52848791,0.35822957,-0.17108258,-0.17465587,0.34265349,0.05427827,0.45463345,0.35878073,0.51852154,-0.31326155,-0.37113035,-0.55211682,0.031114415,0.34827375,0.46292382,0.35460278
-0.02804506,0.0024744726,-0.44229963,-0.066315873,0.14627012,0.39320626,0.23102849,0.48927056,-0.48525215,0.30938517,-0.079483918,-0.078857715,0.42147972,0.11048597,0.51140653,0.3575429,0.49082791,-0.2984019,-0.37219159,-0.45332473,0.026516474,0.37320308,0.44148391,0.42734969
0.0096057032,0.045839733,-0.39648852,-0.039954196,0.19225934,0.42599095,0.13522249,0.52524296,-0.40793042,0.30860098,-0.082533204,-0.03896762,0.45111023,0.12956906,0.51784026,0.36466125,0.49720289,-0.27213106,-0.28740453,-0.42775606,0.082615897,0.35657125,0.41926901,0.38570072
-0.017556091,0.099794628,-0.4499747,-0.071635427,0.18917448,0.36192194,0.21001211,0.52740183,-0.40205988,0.33836047,-0.10628079,-0.098127286,0.45419461,0.09913261,0.46975818,0.37859868,0.495722,-0.19943141,-0.29490099,-0.39224499,0.091281472,0.39791573,0.42142929,0.39539855
-0.042981845,0.11423969,-0.39311386,-0.074044411,0.18980369,0.47412292,0.16875314,0.50076517,-0.36314113,0.34102299,-0.069819237,-0.020558438,0.4285121,0.16598499,0.53628067,0.31655267,0.53221954,-0.16132776,-0.29474125,-0.34862279,0.092231736,0.40637205,0.47595727,0.40073368
0.077945314,0.12507704,-0.34550202,-0.076453428,0.19043289,0.38479277,0.21237946,0.47017023,-0.30552135,0.36262075,0.0035084946,-0.050368999,0.41137688,0.13666667,0.50804936,0.34048228,0.54089553,-0.18171045,-0.25416893,-0.35088945,0.12172715,0.46821155,0.48195329,0.40019646
0.094078226,0.086675435,-0.36238793,-0.067335341,0.19726623,0.39277535,0.36833864,0.50007885,-0.27029555,0.3627171,0.014946978,0.0053594666,0.43255116,0.23049439,0.47264607,0.34631192,0.47643454,-0.19358837,-0.26219954,-0.31425688,0.1345937,0.42904363,0.5037673,0.48591525
0.09783227,0.16493655,-0.25974675,-0.019160559,0.2040996,0.40075793,0.33973948,0.53129195,-0.24916899,0.33575845,0.048623562,0.048144562,0.41254584,0.23808461,0.50581133,0.40198255,0.50356639,-0.077149309,-0.195987,-0.2776243,0.23663491,0.3898757,0.48506417,0.47656649
0.17400656,0.19118556,-0.21938038,0.017588856,0.22877771,0.43858576,0.28653809,0.49309746,-0.24680485,0.41020913,0.022549513,0.052922694,0.40610129,0.2962475,0.51035358,0.41324056,0.56815002,-0.079967717,-0.12977446,-0.29794832,0.17549617,0.3898032,0.46939147,0.48756627
0.14132078,0.19987591,-0.23292132,0.046948514,0.25617387,0.47209071,0.25466026,0.53487139,-0.18514491,0.38081784,0.11130748,0.063466802,0.45596386,0.26450185,0.57245027,0.37103277,0.50782263,-0.014788358,-0.12222888,-0.31827237,0.19270853,0.44593849,0.50494748,0.44086517
0.1331095,0.26058979,-0.17346682,0.093217971,0.29957373,0.44385135,0.32064415,0.5661952,-0.15358328,0.38499458,0.13698554,0.14387025,0.43664152,0.3002191,0.50339061,0.42207375,0.56996597,-0.025289824,-0.16211484,-0.28969169,0.20659484,0.41637582,0.50880472,0.43978765
0.1607095,0.2350431,-0.19442782,0.047078766,0.26595536,0.47703809,0.34401825,0.51350233,-0.084849964,0.48659051,0.060627891,0.13346724,0.49409073,0.3345997,0.48406338,0.37860128,0.53357586,-0.0026343812,-0.10548973,-0.19871535,0.22729211,0.47349943,0.51256468,0.46205459
0.23900864,0.32094571,-0.13536434,0.083170339,0.28677339,0.48072873,0.32551043,0.48692395,-0.12409969,0.39016752,0.12712632,0.11529769,0.48372517,0.31072695,0.49834832,0.41588124,0.53601745,0.00079220424,-0.037020461,-0.21057511,0.25355089,0.44403756,0.51632464,0.5212762
0.2035571,0.2853001,-0.092755231,0.16035388,0.32629423,0.42176683,0.37497584,0.57778558,-0.058119268,0.40705804,0.17901894,0.2073308,0.50075386,0.26163518,0.46990137,0.44378861,0.50084885,0.029752023,-0.030266954,-0.22257496,0.3043257,0.43540908,0.52290732,0.51004323
0.20117864,0.25950175,-0.085161563,0.15967666,0.31835403,0.52033496,0.34987875,0.51911551,-0.0044646036,0.42401612,0.16701578,0.19138138,0.4958011,0.34472997,0.56867893,0.46292099,0.56217068,0.061316435,-0.023555572,-0.17777243,0.25778313,0.47734942,0.55828421,0.5036782
0.2439889,0.27380534,-0.020116664,0.1478642,0.38624783,0.51566434,0.43408841,0.55128757,-0.0053279115,0.47687786,0.20680389,0.20023607,0.48932421,0.37544182,0.51096437,0.48333028,0.53296064,0.10839886,0.027903121,-0.068811668,0.32513368,0.5307556,0.4510533,0.5109009
0.2324176,0.34783085,-0.059247279,0.22641322,0.33960125,0.51921369,0.44885593,0.55095704,-0.021814015,0.50565031,0.18402545,0.23643085,0.5191976,0.31380726,0.50708827,0.4548026,0.53596395,0.099127406,0.039486257,-0.10411778,0.25491233,0.50900193,0.45361821,0.48741534
0.25744924,0.40968542,-0.042451744,0.22124456,0.38189825,0.53575026,0.45135086,0.57473077,0.006443542,0.50611535,0.22620589,0.24836556,0.42906727,0.37252352,0.50183892,0.52787608,0.53482395,0.1494675,0.025484035,-0.054838207,0.30583692,0.50867057,0.52115388,0.54346976
0.31424229,0.34189846,-0.025656209,0.17328866,0.3560677,0.52104625,0.35248185,0.5429172,0.098266351,0.41481561,0.2172659,0.27129976,0.50441259,0.37279723,0.54993812,0.47198076,0.56369418,0.10431208,0.038187147,-0.087080299,0.38191181,0.50709168,0.50147634,0.50172901
0.25160607,0.34386365,0.030293899,0.21300693,0.36698092,0.50746055,0.47762558,0.56913046,0.058391806,0.4519196,0.33374741,0.27057053,0.44240148,0.43251289,0.51697943,0.43586538,0.54224723,0.12600925,0.084576982,0.017433589,0.3385323,0.51230163,0.48179881,0.50772729
0.28571717,0.38152336,0.044072812,0.22752879,0.41552296,0.48287989,0.48354696,0.55459551,0.099278159,0.46979444,0.19096913,0.30069788,0.50491275,0.41174898,0.49055594,0.5176341,0.52678378,0.1345035,0.097206058,-0.03813323,0.36146469,0.48140303,0.52450142,0.58882315
0.3032666,0.44175514,0.068173024,0.27681147,0.42224433,0.49243907,0.38250627,0.56470382,0.091575328,0.46451333,0.36723803,0.26196953,0.52137665,0.35511417,0.47706281,0.52099132,0.52147047,0.20774869,0.14049657,0.10133371,0.38439708,0.49923965,0.54173626,0.52353432
0.35922021,0.38414931,0.076048647,0.27424135,0.38253083,0.51266391,0.47070339,0.53620885,0.095925522,0.49986031,0.29721786,0.33026754,0.48688545,0.44695277,0.57543142,0.50080278,0.4748561,0.22564603,0.10833618,0.053584918,0.38837278,0.51079242,0.55766303,0.50751189
0.26817914,0.39810099,0.060561575,0.27552733,0.41276835,0.50903052,0.53950979,0.53676866,0.096528726,0.5106184,0.25488749,0.32969055,0.54100441,0.43997575,0.5060645,0.46886466,0.48677755,0.21301959,0.15817467,0.045260206,0.36787418,0.51248189,0.5735898,0.57714285
0.31803712,0.35223612,0.079567749,0.32532464,0.44300587,0.5169147,0.50071759,0.55089763,0.13388938,0.49620365,0.35261773,0.30396908,0.49037298,0.41280283,0.57609909,0.46008245,0.52302716,0.17974428,0.27130605,0.075955183,0.38056611,0.51309382,0.57112131,0.58437349
0.37742511,0.43939444,0.13836827,0.34964326,0.49533439,0.52479889,0.51394263,0.55430027,0.1956997,0.47143062,0.30119883,0.30932004,0.50656698,0.48227541,0.54680857,0.46584698,0.50881216,0.2773906,0.22247903,0.13290288,0.41711962,0.5117435,0.53648413,0.59160413
0.34122693,0.43190855,0.17759366,0.38091326,0.43530644,0.48859018,0.44400634,0.53624732,0.24280085,0.41175094,0.37193877,0.38418945,0.54992312,0.45820946,0.49665913,0.59788563,0.54168502,0.22534152,0.2583359,0.12692953,0.46198633,0.54637383,0.59218272,0.53913905
0.46460849,0.42684805,0.21681903,0.41218326,0.48048788,0.54809288,0.488429,0.49704382,0.18381841,0.43083352,0.26267293,0.39611527,0.50593154,0.48367623,0.58390467,0.4778433,0.58153461,0.30727789,0.14804149,0.12095619,0.41350388,0.50882591,0.57675376,0.56032017
0.41196747,0.43196095,0.21390148,0.38178572,0.45988251,0.51951086,0.4497938,0.55994818,0.27127259,0.54424681,0.33632598,0.34078293,0.58429699,0.43339132,0.53912372,0.43972725,0.54567694,0.31336179,0.24796636,0.15248676,0.4877169,0.54448596,0.5613248,0.49284227
0.4575127,0.41616805,0.14342677,0.3458858,0.4770431,0.56783416,0.48278677,0.56761589,0.28463131,0.45435665,0.38272296,0.39972427,0.58548017,0.41373091,0.50927044,0.50071245,0.5199142,0.37891982,0.28013211,0.18401731,0.45094568,0.53545322,0.58137518,0.5576623
0.36334779,0.44045996,0.20931128,0.38055772,0.46454642,0.61563892,0.51577975,0.54700549,0.3414234,0.46629803,0.3938773,0.42011183,0.57129241,0.43391711,0.55808715,0.47701177,0.56229217,0.35987703,0.30380166,0.18942092,0.49075775,0.51236959,0.60142555,0.57859378
0.4344826,0.44422039,0.24523474,0.35380515,0.48076152,0.534737,0.52185883,0.55274883,0.29274406,0.46390678,0.37556182,0.46821939,0.56321286,0.49212509,0.49386048,0.53649666,0.6079417,0.31310571,0.29344877,0.20560202,0.46289326,0.56172265,0.57961878,0.57397142
0.41006488,0.54883714,0.2470959,0.32287752,0.4459829,0.58692861,0.50368074,0.54210875,0.31153991,0.4674062,0.40255481,0.43500435,0.48254393,0.49047663,0.56629514,0.48394171,0.49299363,0.31553268,0.276794,0.20637511,0.45033278,0.53599175,0.54437075,0.56934907
0.38797748,0.48140004,0.27521033,0.36459893,0.49283451,0.59966912,0.48550266,0.53597871,0.31097336,0.48810192,0.4134594,0.42857847,0.58243477,0.4939567,0.55948907,0.55015459,0.57490347,0.37453434,0.312392,0.20480876,0.44481155,0.5936092,0.55953597,0.54420273
0.44708049,0.47732814,0.27968788,0.39928081,0.46236537,0.52671945,0.56750342,0.514107,0.32270574,0.50058023,0.4246995,0.43408141,0.5218909,0.51338669,0.60082848,0.54368287,0.58956025,0.36682382,0.36270656,0.24892649,0.48240169,0.54080621,0.53851825,0.5190564
0.46058899,0.49229716,0.30673802,0.38790137,0.51651671,0.54076044,0.52057341,0.54720195,0.41444594,0.52874535,0.48163594,0.44675432,0.52460966,0.55965773,0.54045723,0.53506411,0.51607706,0.43014489,0.29675198,0.2966592,0.46146732,0.57563488,0.54271104,0.59563183
0.4456583,0.53212369,0.32122102,0.37652192,0.53940056,0.58504283,0.55927155,0.55664525,0.37447798,0.55847537,0.39709073,0.47137647,0.52678727,0.4684716,0.56398249,0.50550346,0.58570601,0.41359523,0.41579886,0.26550883,0.53914662,0.51362765,0.5715594,0.54512078
0.47427511,0.55221305,0.26163787,0.46042786,0.47194697,0.49394318,0.56751944,0.54090918,0.39850646,0.50624497,0.47666674,0.49756562,0.5499899,0.59090391,0.54810955,0.55699802,0.53461991,0.3709805,0.35748469,0.31215301,0.47133021,0.60625965,0.54306804,0.60829295
0.47746491,0.51836723,0.35208773,0.44413017,0.48450884,0.63070169,0.57576733,0.56455814,0.39199085,0.47966724,0.50779558,0.505503,0.5918177,0.54177504,0.55914781,0.54494085,0.55906361,0.4530754,0.40226604,0.35176874,0.53214471,0.60747613,0.57161036,0.52673663
0.45487872,0.55478111,0.3805323,0.42783248,0.57186452,0.59865824,0.54896664,0.57560646,0.37363688,0.53112246,0.44809581,0.4813809,0.6016927,0.52749526,0.5703798,0.52405544,0.54323424,0.3962412,0.38923231,0.32855437,0.54126192,0.56011988,0.61881526,0.61082449
0.4517174,0.51378191,0.34567313,0.47824544,0.57821547,0.58732611,0.52760366,0.52753545,0.34064116,0.56242969,0.4388238,0.56778471,0.53279136,0.56343019,0.63052226,0.46493079,0.54488075,0.36843694,0.36859076,0.35530691,0.45154312,0.56527379,0.57012332,0.56932651
0.51881535,0.5259962,0.43479409,0.43191018,0.53086349,0.58890817,0.49427429,0.6120866,0.44559264,0.46510735,0.50102588,0.55247843,0.48917541,0.51326196,0.58926424,0.56652653,0.56213924,0.44745504,0.37751642,0.35414531,0.4524305,0.61305392,0.5722414,0.57477214
0.54120703,0.54865042,0.39720563,0.48079938,0.57675429,0.59911283,0.56132268,0.55193068,0.41449895,0.51161546,0.4682088,0.5481399,0.57042534,0.47827547,0.50624663,0.49676981,0.51619862,0.45924406,0.41726735,0.42381307,0.54407707,0.66083404,0.55262157,0.60760529
0.45718052,0.56066959,0.4470326,0.50402986,0.49118329,0.62117657,0.54101471,0.52988634,0.40572548,0.57240196,0.5230542,0.52025163,0.54433241,0.59573365,0.48867664,0.50899706,0.55435647,0.45141181,0.43929354,0.36778593,0.53539018,0.53627088,0.55613444,0.61184582
0.48719699,0.52820839,0.44237889,0.47413637,0.56486128,0.5842156,0.51552032,0.58265832,0.43345418,0.48435172,0.52177064,0.51674831,0.57622829,0.492511,0.52993792,0.59533915,0.55942172,0.44535615,0.41075226,0.43413111,0.50675283,0.56591983,0.58011428,0.59435067
0.47779016,0.62840166,0.43772518,0.48266264,0.52345692,0.56345972,0.56177846,0.54791479,0.45346214,0.49732533,0.5136006,0.52813075,0.64719921,0.4803185,0.5253357,0.49090414,0.61810893,0.47988174,0.51698327,0.38346353,0.56348198,0.57758424,0.57928072,0.4725241
0.48706918,0.52202527,0.43302097,0.49118891,0.58307837,0.52684483,0.51853517,0.53396147,0.50138796,0.54595569,0.41735397,0.56197544,0.58229738,0.54647514,0.5352759,0.55795763,0.54715576,0.45598829,0.47492081,0.40822064,0.48755508,0.57301806,0.57844716,0.59064683
0.4846547,0.58814993,0.42321005,0.52291569,0.53456706,0.54672846,0.55189859,0.53835075,0.50547509,0.53186188,0.53980914,0.55425297,0.55771595,0.4911018,0.57299176,0.50373106,0.51162452,0.50556183,0.43285834,0.4074077,0.53986516,0.60205017,0.54530456,0.6095451
0.52449898,0.5432822,0.48498261,0.50589053,0.53385154,0.58636404,0.56470321,0.55828535,0.49693076,0.52440619,0.5199209,0.559022,0.59455009,0.55248178,0.51709229,0.54770829,0.54552681,0.49223485,0.46275235,0.46027656,0.55650756,0.56792508,0.59709798,0.64691218
0.48705684,0.5674525,0.45604987,0.48886536,0.65010623,0.61198452,0.56370395,0.5438805,0.49897444,0.53405197,0.48287443,0.57926196,0.58723005,0.60775952,0.60749321,0.5091628,0.57949905,0.52707542,0.48181634,0.45240946,0.49948935,0.55535957,0.55982286,0.58993848
0.55453343,0.60944923,0.50644222,0.52938323,0.62512075,0.53859697,0.56270469,0.55302331,0.55174593,0.48989321,0.49933879,0.54560125,0.60286781,0.53465584,0.57696703,0.48182966,0.52488284,0.45971514,0.50108166,0.40178904,0.52646673,0.59427775,0.57242746,0.60722695
0.50087067,0.56715093,0.41026041,0.54630198,0.60013526,0.55260771,0.57741923,0.54747785,0.50519601,0.53369725,0.53708411,0.56228789,0.58193241,0.5341069,0.51939526,0.53532409,0.48792787,0.48267354,0.49649306,0.43525781,0.59487701,0.65446508,0.57678775,0.65481208
0.52738446,0.542016,0.46300889,0.51365441,0.59099043,0.56661846,0.58645467,0.52292882,0.4384699,0.57991297,0.52022872,0.55202758,0.59350701,0.4796859,0.5706546,0.56781481,0.54741813,0.52329721,0.46298344,0.50191508,0.51443715,0.5827587,0.58469127,0.56966599
0.56950156,0.57455673,0.48157248,0.53450055,0.59415679,0.618508,0.5954901,0.62365791,0.52416309,0.49583928,0.53187497,0.55009375,0.50184651,0.56089398,0.51726274,0.56753767,0.52070692,0.50706265,0.45844,0.51830145,0.58781768,0.54635907,0.55325781,0.61134846
0.53244411,0.51376689,0.47224811,0.52626795,0.49134976,0.58535698,0.59499954,0.57421746,0.56651116,0.5103477,0.59013189,0.58864947,0.59681351,0.53904132,0.57854349,0.54706265,0.57754113,0.52985252,0.51374594,0.47177996,0.56112565,0.55688895,0.61445093,0.61637838
0.51239473,0.57330316,0.50649202,0.53795488,0.5473875,0.60250519,0.57543191,0.57932951,0.41482842,0.53872018,0.53610918,0.54253826,0.61192076,0.55616076,0.54134803,0.505889,0.56942132,0.51493119,0.50637944,0.46555974,0.5559799,0.60026233,0.60968702,0.5711741
0.55914382,0.56884226,0.51917505,0.52667701,0.53235224,0.57003796,0.55586427,0.56059462,0.5290555,0.53733901,0.52022133,0.57188622,0.62011554,0.56951635,0.5198308,0.51738222,0.52415639,0.522444,0.54116246,0.5218692,0.56860532,0.61510309,0.594544,0.61360047
0.53851474,0.57141397,0.47776603,0.54576343,0.57645188,0.62018705,0.61128275,0.57369604,0.50887466,0.54349567,0.50433347,0.53097803,0.62147001,0.52246821,0.54796509,0.50237187,0.55396423,0.50760837,0.52291954,0.50473633,0.566301,0.62628941,0.57910906,0.65545141
0.49617223,0.57398568,0.51783768,0.52883468,0.5624413,0.5394486,0.61768107,0.5075086,0.49654884,0.48068589,0.6188753,0.55823359,0.57074679,0.50132713,0.54846446,0.54113344,0.55404683,0.52063858,0.5349372,0.49509302,0.59637941,0.6055144,0.57307042,0.6341302
0.56344777,0.58791558,0.52287654,0.57742661,0.61859596,0.60429182,0.5225018,0.51268041,0.56038966,0.57971802,0.56955833,0.60804506,0.60976433,0.55122847,0.47940107,0.57367961,0.49933087,0.52594378,0.55621285,0.51788295,0.55513804,0.58667963,0.56703179,0.5745744
0.55819587,0.58466863,0.52104536,0.52802849,0.62716867,0.65860388,0.55530606,0.57786966,0.53789878,0.55117145,0.57680087,0.53932697,0.58474119,0.55152512,0.57620087,0.53773213,0.55782303,0.55482081,0.53105808,0.54067287,0.5116647,0.59408616,0.54867296,0.58673918
0.54733058,0.60158206,0.51921418,0.54517886,0.61658128,0.59294073,0.53862327,0.57548707,0.53364711,0.53229465,0.57318418,0.59387786,0.62214944,0.54196492,0.54587735,0.59370315,0.57509261,0.52736523,0.5729015,0.5587302,0.57818061,0.60149269,0.63553728,0.60868116
0.54192532,0.5521761,0.49522304,0.61552962,0.59470887,0.62106996,0.61170212,0.56539712,0.55298817,0.56880194,0.54097697,0.57465486,0.54387218,0.58066584,0.57631998,0.49354242,0.56156706,0.43682448,0.51637786,0.55607121,0.61334097,0.63340886,0.59630302,0.64270585
0.54156164,0.6168075,0.54591743,0.60569583,0.60574698,0.62793265,0.63188736,0.56820682,0.54010197,0.50743629,0.56524008,0.59427759,0.5562304,0.55269381,0.60038511,0.57008874,0.5125783,0.51559674,0.56635318,0.58298065,0.60602124,0.66532503,0.57753985,0.62874822
0.5998897,0.69117662,0.55270759,0.54160557,0.61251215,0.58878342,0.63725952,0.52710525,0.54198959,0.5304619,0.57241196,0.60801901,0.58637022,0.52946882,0.57163112,0.54928507,0.57544728,0.55552247,0.56314579,0.54913817,0.57108329,0.58046318,0.55646166,0.60072754
0.6091055,0.58991414,0.54248367,0.53377044,0.51552879,0.61533643,0.61916611,0.64719971,0.55904988,0.53438822,0.59894881,0.58845441,0.57510986,0.55023651,0.55682164,0.55521538,0.57907339,0.61225487,0.5599384,0.53062511,0.58432181,0.5854334,0.58219935,0.62519076
0.57379268,0.61689521,0.5767645,0.51326278,0.61445888,0.59001327,0.55888454,0.54325029,0.60478366,0.5491324,0.53569087,0.56888981,0.58969118,0.57063088,0.52466941,0.59285905,0.56183579,0.59321284,0.53896977,0.61497832,0.55775632,0.60433981,0.63082324,0.60468692
0.53779386,0.58965724,0.56196317,0.57807792,0.6131796,0.61487695,0.60968176,0.50848478,0.56952379,0.56565412,0.56538104,0.60720283,0.56099691,0.5737529,0.57418063,0.58140277,0.57947873,0.61559959,0.52653363,0.58893551,0.57388979,0.62073534,0.58164768,0.59472649
0.51750467,0.58655855,0.62840488,0.56893403,0.61947779,0.57028551,0.61002454,0.5526405,0.54684221,0.55952193,0.5770592,0.59940889,0.54455315,0.56817966,0.53245901,0.5405145,0.51598312,0.59819349,0.54430489,0.5628927,0.57359788,0.58617838,0.57874783,0.58036291
0.55887292,0.60525616,0.51802008,0.58287851,0.59391523,0.52177885,0.61036732,0.57010637,0.51376676,0.47081149,0.54966922,0.57024593,0.59825164,0.499884,0.5550773,0.56268119,0.54534141,0.5675172,0.59616475,0.54479444,0.57330597,0.5720031,0.65709057,0.53519515
0.57329442,0.63236078,0.52868847,0.56852576,0.59260274,0.55397722,0.60907164,0.62757309,0.5795235,0.56270041,0.60677857,0.63283708,0.5950315,0.6100418,0.5354987,0.55032749,0.524381,0.55590459,0.52271349,0.58055465,0.60897772,0.58818909,0.5139881,0.67051107
0.58546961,0.60712156,0.58759241,0.53015515,0.57522907,0.54582955,0.60777596,0.58817187,0.56348006,0.55082366,0.61546158,0.6340498,0.62299617,0.5607557,0.55890486,0.58951307,0.56269468,0.52061079,0.57817662,0.60793963,0.61411633,0.54956811,0.64738694,0.650373
0.58785085,0.61310161,0.5363807,0.5968178,0.55785539,0.59928587,0.61805795,0.57161338,0.62940885,0.55655344,0.59634441,0.609438,0.5237373,0.56766165,0.55103466,0.52732998,0.55077992,0.55933923,0.60267895,0.64328034,0.58914584,0.6000076,0.62215316,0.61595612
0.56797772,0.62374802,0.62122412,0.57729839,0.61508228,0.5797624,0.54796777,0.54536907,0.56740915,0.53056789,0.60706026,0.67341123,0.58710119,0.53908632,0.5804316,0.59015159,0.55557685,0.54973968,0.57268523,0.61158324,0.57404036,0.57867624,0.63409719,0.62880588
0.58652737,0.61727801,0.59456217,0.55777899,0.66681226,0.57526645,0.55561808,0.58923641,0.52796883,0.57054102,0.64270441,0.5939649,0.60612915,0.57965307,0.54622552,0.57410946,0.53958707,0.51618795,0.5799917,0.66632897,0.59806657,0.58648795,0.5551984,0.62330423
0.52011619,0.65020918,0.57505163,0.56651681,0.60993573,0.59382188,0.60380951,0.59625518,0.49984353,0.54449328,0.55530398,0.62373232,0.56809987,0.51279393,0.57175842,0.57450078,0.55221862,0.56468642,0.51728846,0.57575758,0.62209278,0.61793643,0.60483053,0.63832124
0.61455582,0.62621324,0.59497555,0.57303076,0.63451549,0.63287498,0.59945143,0.57044704,0.5836082,0.49932947,0.62048905,0.57459437,0.58147352,0.60911015,0.52387332,0.51739164,0.5002696,0.57133032,0.53813261,0.64329823,0.57266385,0.63845584,0.66141207,0.60648174
0.58930433,0.58930412,0.56689491,0.53997059,0.64558593,0.57985755,0.68109572,0.55512726,0.64970526,0.53569702,0.5659292,0.63748448,0.58194865,0.5142006,0.50416549,0.59140763,0.57444021,0.57171659,0.57953416,0.60275447,0.58445154,0.59857675,0.65671717,0.58378467
0.53955817,0.63723111,0.58297037,0.55784216,0.65665637,0.60948086,0.64927092,0.54509034,0.59859898,0.57824191,0.58734047,0.56248532,0.55923023,0.60311315,0.58502735,0.54942579,0.56173179,0.59211886,0.55754577,0.56221071,0.56957487,0.61514399,0.57719014,0.5610876
0.57614047,0.65018772,0.53633448,0.54928133,0.63072307,0.62867533,0.6421679,0.60163665,0.59042187,0.55448828,0.60875173,0.63872606,0.62659181,0.56788855,0.51898339,0.58836421,0.55632205,0.59171499,0.56235695,0.6190155,0.60508407,0.60656024,0.58957442,0.66404759
0.56856391,0.61949604,0.63267544,0.63560984,0.67774891,0.62741907,0.58290645,0.57737992,0.57947666,0.5246876,0.63563532,0.57226913,0.6160357,0.57172178,0.6021519,0.51419772,0.54130845,0.60431336,0.59138621,0.59644527,0.61980633,0.66332597,0.64642234,0.60590369
0.57755082,0.58880436,0.55548775,0.62680051,0.5696612,0.60995475,0.66169294,0.56094501,0.58046324,0.52205317,0.53328153,0.60705237,0.56572762,0.52487175,0.52621966,0.56643954,0.48746808,0.59567242,0.56169694,0.62386158,0.57164059,0.56744297,0.59477974,0.66134451
0.62083963,0.62243131,0.64013802,0.61178811,0.60140812,0.6061485,0.58595058,0.54576025,0.5828616,0.56613079,0.61104135,0.64039603,0.5870366,0.57257497,0.60648883,0.56819978,0.58280714,0.53698209,0.62794765,0.59506221,0.61073888,0.58769063,0.54676274,0.60240123
0.52083424,0.61939552,0.58344846,0.5875692,0.63315503,0.58538774,0.59224093,0.54070988,0.58556561,0.54295379,0.62277369,0.64344297,0.61496193,0.52994316,0.55522477,0.55208365,0.53543298,0.6275631,0.6194475,0.5767572,0.62173984,0.58970029,0.61176484,0.68621532
0.56874431,0.63775234,0.58168448,0.58946264,0.62072758,0.56462697,0.59853128,0.51660701,0.60430494,0.52027576,0.54225086,0.62142115,0.55193141,0.54671138,0.5923766,0.51694855,0.54274917,0.56843297,0.58274771,0.63829089,0.58639616,0.65549944,0.59089277,0.62031986
0.62633004,0.64094517,0.52967401,0.59118876,0.60333242,0.61984504,0.64658645,0.5689489,0.69619489,0.55125711,0.57258988,0.57648145,0.57346517,0.54260353,0.56200046,0.56680719,0.60607884,0.58627467,0.6281735,0.65262058,0.56340442,0.65373916,0.59149058,0.61865867
0.53096482,0.64713187,0.59588111,0.59291489,0.6253174,0.60246696,0.60429734,0.55833799,0.58557918,0.59791466,0.62677277,0.57824017,0.56274834,0.59255432,0.568225,0.51020187,0.50799058,0.55818566,0.61057298,0.62429803,0.61688475,0.61704096,0.5920884,0.66502758
0.57133211,0.63525665,0.57966382,0.60999915,0.60180362,0.56573802,0.65715812,0.52158578,0.56923459,0.57477742,0.64427663,0.57999889,0.56538633,0.56021549,0.51828395,0.53227636,0.60530391,0.61327235,0.61426166,0.69854825,0.60187858,0.60454114,0.5987505,0.70639446
0.58618941,0.62114275,0.63613187,0.61842418,0.60666527,0.6353199,0.61217617,0.58048385,0.62352986,0.57799966,0.68680952,0.56943113,0.64354214,0.55434753,0.52206341,0.60846426,0.49543747,0.536016,0.59226667,0.58043821,0.62052386,0.59898778,0.59310344,0.60791656
0.59085957,0.64895051,0.65744857,0.57456564,0.61152691,0.61595301,0.61676336,0.54282356,0.59041192,0.50599534,0.55126172,0.62681017,0.52044079,0.58921165,0.58442495,0.55250369,0.5557172,0.56201019,0.59774928,0.62449626,0.61730438,0.59343442,0.61986868,0.59813814
