0.84511237,0.55206964,0.6067957,0.67349868,0.60031401,0.6879927,0.60644197,0.81611207,0.59508258,1.1100533,0.6600971,0.56947213,0.62438133,0.35376529,0.75954699,0.69882135,0.26853249,0.54286909,0.78338346,0.69967047,0.89575149,0.61218104,0.67550486,0.60053323,0.56858886,0.6605951,0.78480862,0.60358056
0.86383628,0.59574897,0.59801723,0.69499144,0.64732543,0.65083419,0.62969188,0.8293443,0.61177379,0.86432299,0.67706236,0.63210762,0.59040999,0.24130497,0.73471986,0.68110215,0.21421609,0.56623244,0.74115472,0.67731412,0.91739339,0.63684898,0.70337857,0.66003589,0.56091286,0.62499932,0.7729441,0.69197852
0.79125825,0.62848245,0.62721791,0.65473568,0.7185107,0.73731477,0.59827459,0.83675466,0.59933473,0.73624669,0.65729604,0.65173714,0.59222176,0.07022537,0.6869317,0.66544266,0.004260924,0.60897569,0.74312901,0.72975626,0.86909148,0.67203773,0.73893359,0.64479371,0.61946531,0.63596932,0.76966844,0.82447733
0.83526124,0.80675436,0.63895489,0.67252469,0.87295261,0.65340402,0.56344136,0.86753921,0.5954949,0.65134193,0.61985467,0.62635084,0.53628139,-0.077370758,0.74514152,0.70454634,0.014815363,0.58414625,0.74912866,0.67373404,0.89501345,0.64397711,0.74056373,0.64515908,0.60977947,0.66450295,0.7466945,1.0981202
0.83685241,0.98444279,0.6506919,0.62909254,0.94944765,0.66811398,0.56805806,0.84450704,0.62650387,0.46680438,0.64990233,0.60096457,0.61317453,-0.068367971,0.70250744,0.71784093,0.054654058,0.58774076,0.73795749,0.65939659,0.88598949,0.63306303,0.70833455,0.65647722,0.63095681,0.6410487,0.75675726,1.109218
0.83844354,1.0312867,0.64379105,0.68673453,1.0901416,0.67142772,0.61290688,0.83471764,0.5991694,0.45737248,0.64175322,0.60930374,0.61530424,-0.007581704,0.71081377,0.71117627,0.20339669,0.64701952,0.72247505,0.68601469,0.9122383,0.69347154,0.7125593,0.66779533,0.71612305,0.67143398,0.78277401,1.0789206
0.84903332,1.0597651,0.58534742,0.68778954,1.1030693,0.68824284,0.50780552,0.75936663,0.56913913,0.26901351,0.66455094,0.63019585,0.58710151,0.085304565,0.69597923,0.64927674,0.33306109,0.59084993,0.75092324,0.69277833,0.88271541,0.67481011,0.7279977,0.65194464,0.68881066,0.6413636,0.74008964,0.98260676
0.8500012,1.0154492,0.59928492,0.68884458,0.974823,0.66259017,0.55195113,0.80260518,0.62489413,0.082135648,0.70795705,0.58572982,0.59366388,0.27713921,0.74536138,0.70463977,0.40789969,0.73511758,0.7400211,0.65550511,0.89334648,0.64828899,0.70577076,0.65767206,0.85891078,0.7069211,0.76985855,0.80887513
0.81709962,0.90443783,0.60441209,0.66459766,0.79354398,0.64105212,0.60876088,0.7928054,0.5950321,-0.039432613,0.68104172,0.6172079,0.57595874,0.35743727,0.7324574,0.68735362,0.49139498,0.82753953,0.76530112,0.66351357,0.83903771,0.64400501,0.73930971,0.69060779,0.9925027,0.73253608,0.72190619,0.72789776
0.83005045,0.7610788,0.55221599,0.70344822,0.71776448,0.69626814,0.57032971,0.81328142,0.6264567,-0.13072796,0.61831058,0.61617231,0.61158685,0.42266501,0.67445044,0.65925463,0.55327938,0.97234191,0.73843681,0.67152202,0.86880725,0.67208075,0.72136549,0.62423801,1.1212172,0.8543058,0.74970279,0.5744855
0.8757394,0.62217079,0.6273012,0.69051457,0.57328453,0.66876627,0.5963226,0.87618233,0.66493418,-0.031692563,0.68274844,0.61513675,0.59036283,0.52454672,0.72850412,0.63723181,0.55398852,1.1317088,0.73899253,0.68281292,0.85112411,0.68329785,0.74703898,0.60322984,1.1146171,1.0076965,0.81410985,0.47156638
0.8701409,0.52264812,0.61922991,0.67758093,0.55018048,0.70677109,0.55042501,0.84339408,0.68131833,0.14503404,0.66931348,0.62085451,0.60049134,0.53305813,0.76892966,0.73845433,0.6018081,1.0897076,0.74058042,0.68784634,0.86977146,0.62858817,0.72067667,0.57981288,1.0852039,1.1009587,0.80420329,0.36977841
0.85488167,0.42362075,0.61058521,0.66919064,0.37298592,0.70531236,0.58929508,0.82972861,0.72093328,0.26470443,0.6166617,0.57499587,0.6013672,0.53366588,0.77009546,0.65429448,0.54096941,1.0171782,0.74932397,0.69287975,0.92978508,0.62407288,0.73576801,0.55013006,0.92813086,1.1783806,0.80813482,0.21106023
0.82240869,0.23270372,0.53501307,0.63900695,0.22800056,0.66723444,0.5722722,0.81211741,0.7993064,0.35841337,0.63156149,0.63620451,0.65066718,0.54651119,0.76562858,0.66478861,0.58213566,1.0196675,0.72847004,0.67861816,0.82869951,0.62772118,0.71351539,0.63607049,0.8611193,1.1505643,0.78979055,0.088025488
0.83421275,0.15837571,0.64535992,0.67130603,0.11797383,0.65825706,0.58646172,0.81503994,0.97738199,0.42219083,0.64646132,0.65706085,0.67167359,0.4230077,0.68323325,0.73684694,0.56862417,0.81155769,0.74785978,0.6871403,0.88356927,0.61811782,0.71240369,0.61621666,0.72575995,0.98882832,0.77269002,-0.020136873
0.91226591,0.038609437,0.68453845,0.70360514,0.085885557,0.66448575,0.58782314,0.79496157,1.0877919,0.44999678,0.62334428,0.60436076,0.72502779,0.49937981,0.76096581,0.73912388,0.55534994,0.72545269,0.77418095,0.69695183,0.86509088,0.67356405,0.70147911,0.64361071,0.62253302,0.90663048,0.75720325,0.02348297
0.8688406,0.012435824,0.77451773,0.66953096,0.12060151,0.71178858,0.67540535,0.80783125,1.1538615,0.47143498,0.63961661,0.58898289,0.85242456,0.49359928,0.70184456,0.69674627,0.56436797,0.56662955,0.75893817,0.75490197,0.90263095,0.71546644,0.72386134,0.63656882,0.25512028,0.66951972,0.82068265,0.15150688
0.8254153,0.059289685,0.78686258,0.71107121,0.23521326,0.6819711,0.63934424,0.81969046,1.0480411,0.4631334,0.62332952,0.60461156,0.99587524,0.54410582,0.74639136,0.71097378,0.58701172,0.47322151,0.7665407,0.71093605,0.84937908,0.78387709,0.77084628,0.66391975,0.15850749,0.64839569,0.7619534,0.3533403
0.85917247,0.18236207,0.99082114,0.70889704,0.36945345,0.66110707,0.70784672,0.78189947,0.96113595,0.49646768,0.63954768,0.68365903,1.1206379,0.57342189,0.71893473,0.72338054,0.5597642,0.29514654,0.75730642,0.65216665,0.90403579,0.90031185,0.75087091,0.73204519,0.080520469,0.51088963,0.77106621,0.47534875
0.81272364,0.30465475,1.1009774,0.68891559,0.47952311,0.66122896,0.79964745,0.8243904,0.81279765,0.57999283,0.713414,0.69752479,1.1082509,0.49010485,0.69431076,0.72442204,0.56458239,0.18821605,0.71348516,0.69100677,0.90875245,0.99168119,0.71353804,0.78397557,0.16992108,0.42696792,0.72399077,0.51078588
0.82140281,0.45274345,1.1843355,0.67032391,0.52922122,0.6503385,0.98613024,0.83819245,0.77093921,0.46610565,0.6389604,0.83925406,1.095864,0.47749681,0.7394486,0.79712036,0.53264998,0.13804883,0.77637597,0.70580229,0.91346914,1.1302312,0.69869616,0.85714445,0.24230184,0.28924995,0.77126593,0.53018725
0.84762152,0.50863878,1.0747131,0.67485138,0.5397566,0.67795497,1.1194891,0.77439616,0.62889683,0.53687969,0.63693057,1.0473356,1.1007687,0.49694312,0.72332269,0.9294872,0.5897831,0.101834,0.73806425,0.66911329,0.89424573,1.1564682,0.67716396,0.93031336,0.33336545,0.13590168,0.81017609,0.54492448
0.82643665,0.49882449,0.91722802,0.69120387,0.62367064,0.65962971,1.1222926,0.82091708,0.55854238,0.5514149,0.62616893,1.1094586,1.0259828,0.52074645,0.78620889,1.0460908,0.53198147,0.13716397,0.76799463,0.68896627,0.89126513,1.0816398,0.70247832,0.95573538,0.51219743,0.10976971,0.798561,0.61085293
0.8173741,0.53380691,0.86561463,0.63168646,0.6059027,0.71791014,1.1280832,0.82292151,0.40973982,0.52143295,0.64810663,1.1744801,0.95119687,0.56302848,0.8580696,1.101979,0.54887445,0.19321551,0.75703727,0.63247766,0.92465472,1.0450939,0.6823154,1.0971227,0.50781864,0.16180264,0.7786864,0.58196385
0.85742365,0.4863223,0.68256507,0.69116935,0.54489491,0.73710959,0.93589051,0.78023514,0.29406833,0.49397276,0.67553625,1.1107833,0.81414126,0.43035198,0.93099693,1.1746628,0.61364833,0.35349942,0.7767627,0.66019652,0.85681956,0.89391779,0.68827347,1.1574511,0.56400481,0.30143432,0.81258718,0.61424231
0.80322383,0.46841422,0.61071151,0.67050552,0.65223374,0.73558837,0.80690823,0.78752317,0.14620341,0.51707837,0.69392315,1.0211163,0.74552476,0.53748871,1.1047521,1.1552285,0.58062093,0.50079006,0.77833819,0.65860491,0.87935483,0.80881116,0.71225084,1.0678794,0.61748501,0.43217746,0.81367639,0.57271708
0.84133327,0.5542988,0.44538009,0.68124946,0.58814784,0.95909704,0.72290665,0.81668402,0.082732369,0.44975602,0.69884259,0.87458444,0.66285257,0.50654694,1.137478,0.97799966,0.59605668,0.55674421,0.76300326,0.72121332,0.8818931,0.66480342,0.71391703,0.97961457,0.60088406,0.49497174,0.7791062,0.51713513
0.82177364,0.58120013,0.39256401,0.71642709,0.60795299,1.0382994,0.59310296,0.78512264,0.13053631,0.51060868,0.69033068,0.69462146,0.51010424,0.50705399,1.1657376,0.87162279,0.54809677,0.58225285,0.77948369,0.69996836,0.89104534,0.5486809,0.75862596,0.86644961,0.65875333,0.57828043,0.75707744,0.56489615
0.82077767,0.52568196,0.19588961,0.72602524,0.61093752,1.1241327,0.49558396,0.86121282,0.22792334,0.54446718,0.7860715,0.60640568,0.34215876,0.44821625,1.1739237,0.84232133,0.61482356,0.60776149,0.76383177,0.67948957,0.89915335,0.39674023,0.71180218,0.75994703,0.52848545,0.64030338,0.79541945,0.63012916
0.82379992,0.55400316,0.099190271,0.74592139,0.63029365,1.1741769,0.37704668,0.78890994,0.36233285,0.52099786,0.8956528,0.52901748,0.22462219,0.53373184,1.0628272,0.67752512,0.57349738,0.58945182,0.74625684,0.70026538,0.9026646,0.26308774,0.71484533,0.62258472,0.5861551,0.61444319,0.80032796,0.5529053
0.80075751,0.51747253,0.0076091177,0.81686239,0.60231393,1.1230763,0.26182616,0.83759992,0.48107309,0.41646465,1.0244013,0.47561507,0.075192073,0.52748382,0.91418537,0.59505545,0.62896686,0.60016283,0.73505462,0.68135289,0.86858551,0.20871692,0.7178885,0.47545804,0.60412102,0.66180457,0.79060433,0.57751581
0.87713903,0.55010898,0.13239719,0.88780338,0.60412306,1.0608295,0.10089346,0.85592642,0.55509358,0.48721439,1.1525299,0.42221266,0.12207245,0.48221602,0.82047362,0.44512663,0.54686455,0.54108768,0.70285308,0.72555323,0.87226862,0.076108124,0.69091087,0.39072861,0.62382898,0.69338254,0.78463578,0.56207969
0.84490318,0.54155126,0.1739569,0.95973458,0.62965545,0.88006216,0.040000703,0.84150757,0.62834588,0.54694294,1.2038061,0.27211679,0.17595998,0.47697016,0.71632315,0.32566065,0.59446346,0.53468365,0.74510028,0.69684842,0.88998763,0.15366259,0.70204387,0.27597099,0.59158284,0.58067275,0.79541224,0.56670844
0.84950929,0.53299357,0.35197261,1.1622674,0.59986361,0.75622598,0.063023038,0.81596248,0.58394243,0.53436353,1.1326601,0.13349592,0.20022814,0.4841495,0.58388135,0.24402669,0.5630986,0.58903909,0.78034281,0.71141472,0.89709888,0.25832569,0.71602405,0.15036599,0.61974776,0.64578215,0.8007522,0.6118731
0.83500891,0.56019503,0.4185812,1.1799372,0.56974074,0.68012913,0.19218872,0.75512168,0.58896419,0.51540164,0.98047773,0.062901645,0.33564152,0.5014524,0.56975182,0.21049346,0.53094192,0.50865573,0.70308463,0.75425559,0.87870208,0.38714437,0.76752613,0.1691166,0.59195161,0.67843272,0.78476126,0.56891581
0.82050854,0.5318217,0.52778281,1.1976069,0.60683413,0.52979392,0.30190944,0.81153057,0.61923351,0.51225987,0.85309335,0.090179891,0.50450763,0.52727454,0.40502604,0.24462272,0.56647853,0.55109658,0.71167131,0.79709645,0.8663687,0.52926124,0.86958821,0.11488884,0.57890855,0.61026704,0.78499888,0.48989632
0.85489158,0.55714815,0.55067697,1.121795,0.57817354,0.43584741,0.48298655,0.80586729,0.60975028,0.49397276,0.68663228,0.28356476,0.51196354,0.48835242,0.24293958,0.49314551,0.5795854,0.56196476,0.73258324,0.86973706,0.90143982,0.58551558,0.9354296,0.26147633,0.61590694,0.617559,0.79201546,0.5454901
0.82808359,0.55735181,0.58270589,1.0060926,0.62293183,0.29502088,0.55567962,0.87161852,0.60552945,0.55118232,0.60537041,0.40724347,0.62048909,0.47277315,0.28114444,0.57423389,0.56061204,0.51335549,0.7618582,0.98048762,0.85938891,0.63511072,0.99548549,0.40786036,0.58546942,0.59894234,0.7794035,0.52154191
0.8038175,0.51035231,0.58109601,0.90617126,0.56830995,0.18203507,0.5633164,0.79128398,0.59758131,0.51699905,0.58389577,0.54574115,0.62770405,0.49147436,0.29815195,0.61561075,0.57842637,0.62866044,0.81073004,1.0971654,0.90459042,0.63614337,1.1783258,0.55168298,0.53705663,0.68714217,0.8020464,0.53229529
0.80501363,0.51580238,0.56329454,0.78198383,0.59449871,0.12942266,0.53365736,0.81023293,0.62754024,0.49726102,0.46555492,0.53952596,0.62474723,0.57513102,0.36315775,0.67307896,0.51945509,0.60298996,0.84844467,1.1861481,0.89854728,0.57000138,1.195407,0.55717576,0.63408819,0.71979095,0.77449138,0.64493834
0.83786104,0.56773984,0.56061715,0.70703812,0.58036942,0.21953257,0.58176789,0.78440963,0.67209753,0.49315784,0.28689129,0.590128,0.58973701,0.54845371,0.5053592,0.71208455,0.62764362,0.61710189,0.97579079,1.1300227,0.86632359,0.61108408,1.1457857,0.64859374,0.61663916,0.6756907,0.77793915,0.54077493
0.84865748,0.5083779,0.64149025,0.55931908,0.61279124,0.35240414,0.62987843,0.90603529,0.58415644,0.4738586,0.1737033,0.63598838,0.58369313,0.52980623,0.62173926,0.67970476,0.57188895,0.53616489,1.062541,1.1045699,0.92520637,0.65709516,1.0130878,0.67434363,0.60030306,0.646904,0.80474062,0.49738105
0.8722621,0.52873307,0.60386895,0.46795094,0.63324718,0.44968471,0.60494962,0.82743381,0.59207638,0.52845127,0.19084031,0.61585558,0.67158141,0.48523183,0.70042635,0.67868169,0.5764424,0.54504125,1.1815364,1.0791171,0.88168461,0.70793161,0.91757986,0.59598979,0.59159543,0.58884476,0.84323545,0.63255453
0.86352131,0.56629614,0.61534272,0.30854702,0.54700733,0.62696817,0.57048995,0.80993509,0.59032537,0.56465183,0.20775179,0.56212317,0.62105319,0.52813851,0.66753434,0.68852698,0.60427107,0.60960661,1.2405026,0.86408038,0.89089941,0.59249746,0.86137636,0.66393817,0.57782143,0.695552,0.92263519,0.62647788
0.84517525,0.52551711,0.57984739,0.21456678,0.61681417,0.56631733,0.58706419,0.82371852,0.59006471,0.50260213,0.30763853,0.61083871,0.6050994,0.47958522,0.73309442,0.68505222,0.54744996,0.57226936,1.1975658,0.79010614,0.87989134,0.66272216,0.72268961,0.63228486,0.61724692,0.672145,1.002473,0.53621793
0.84790641,0.56993974,0.58774019,0.16888063,0.65086581,0.70061719,0.63822085,0.87534092,0.57655047,0.53697769,0.42696537,0.63094402,0.63121535,0.552345,0.73136262,0.70667119,0.57260262,0.58125899,1.1425608,0.69796814,0.86888326,0.64167935,0.65937337,0.66224161,0.61797665,0.60746279,1.1208419,0.55616949
0.86490234,0.52417766,0.55616509,0.2132811,0.58263772,0.69867399,0.5971022,0.8021914,0.59862229,0.54180516,0.53864519,0.57114083,0.62906754,0.51833312,0.72064261,0.74621024,0.60287157,0.59963712,1.0407795,0.64343125,0.83373136,0.63268157,0.51031706,0.63141777,0.57943183,0.65380436,1.1643269,0.5536854
0.83284883,0.52360517,0.62508086,0.25654419,0.62389184,0.65427303,0.53822691,0.8771079,0.54692387,0.52074868,0.63154095,0.58770853,0.59120814,0.50516846,0.67205953,0.72640808,0.56589438,0.57296961,0.93899828,0.46431733,0.87740786,0.676071,0.42241126,0.64761274,0.63195716,0.65492544,1.2562791,0.62809364
0.8492222,0.58930714,0.60672132,0.29980728,0.60449133,0.65820473,0.59096472,0.93626199,0.5894977,0.47653336,0.64975569,0.59623114,0.57911954,0.49264436,0.7589225,0.67699187,0.61446172,0.5609793,0.88358085,0.34229447,0.85938288,0.73402036,0.28821059,0.63920466,0.61322731,0.63814525,1.1803298,0.53724082
0.82432911,0.56480393,0.58836178,0.44773625,0.61749552,0.70602034,0.62867119,1.0650465,0.59901454,0.52022055,0.66189837,0.62458851,0.60782489,0.52284845,0.77586529,0.69647954,0.50223251,0.58068339,0.77288786,0.26025061,0.93742981,0.63940316,0.17083039,0.68712254,0.61852822,0.65744573,1.1124528,0.55514688
0.80344324,0.53871522,0.57076768,0.54860726,0.61403765,0.63128411,0.55644903,1.1350649,0.60064175,0.48464928,0.7015542,0.63985675,0.60785258,0.46348251,0.76277904,0.67460085,0.62236017,0.56407594,0.66041561,0.1560979,0.85774641,0.67298422,0.28083547,0.64184699,0.61151825,0.57048057,0.99007494,0.54165756
0.82082599,0.52562524,0.60516792,0.67626174,0.57091539,0.66054795,0.60411824,1.2709507,0.61862147,0.44907805,0.65658091,0.60354873,0.64179866,0.51699275,0.73072121,0.69204927,0.58088715,0.65043978,0.56460871,0.25572589,0.8775251,0.6141514,0.38233664,0.63944037,0.59971751,0.64294765,0.88106403,0.57003468
0.88741312,0.5404183,0.52454532,0.65724469,0.59072937,0.64768882,0.58939991,1.2382715,0.58945724,0.43899001,0.66204899,0.60157655,0.59747794,0.45189448,0.69110038,0.6769581,0.57029868,0.53751471,0.44463265,0.29603692,0.90874425,0.62077783,0.48206573,0.65834403,0.65500797,0.68822611,0.80176731,0.57931844
0.97144255,0.55827468,0.54733763,0.67102136,0.61908238,0.70918641,0.56873451,1.2555534,0.60085217,0.59522767,0.71878473,0.62168912,0.58410826,0.4873601,0.77186602,0.7110259,0.59600089,0.55582192,0.29697191,0.33634796,0.87469486,0.62079682,0.5848988,0.65086921,0.59519191,0.61795694,0.67147682,0.59534918
1.0244146,0.50865741,0.57012993,0.65926876,0.61867591,0.65495631,0.56354442,1.1780713,0.59743755,0.52772864,0.67538869,0.63167286,0.59745543,0.48028135,0.73546847,0.66477845,0.56107444,0.60865789,0.24868823,0.50238495,0.87965069,0.63889296,0.63328025,0.58300002,0.59647446,0.60521662,0.56465334,0.53620308
1.1646646,0.55611528,0.60234814,0.69242271,0.58597318,0.63184365,0.60063593,1.0221361,0.61319776,0.50262576,0.65396494,0.63636025,0.63144928,0.53268799,0.7272006,0.69277047,0.60741476,0.51709337,0.34513224,0.55945048,0.84746856,0.6512383,0.71128153,0.63937565,0.62288511,0.62689631,0.45736808,0.53077524
1.2817617,0.52971769,0.58991641,0.67100252,0.6533109,0.69335616,0.57804168,0.95294919,0.61362848,0.50912884,0.6325412,0.59516858,0.57954268,0.52135423,0.70868789,0.75198259,0.51777275,0.5694188,0.39955344,0.65212835,0.88730489,0.66274258,0.67181571,0.62572388,0.63057742,0.63337711,0.39124669,0.64635278
1.2782001,0.58736443,0.59886373,0.72164536,0.60386534,0.67503029,0.61432254,0.83824329,0.56015419,0.58442162,0.61847453,0.64022576,0.58061245,0.60174284,0.73467245,0.6739419,0.59987112,0.64853251,0.45397468,0.62171074,0.88902597,0.68994479,0.66062899,0.6416152,0.61399331,0.62684647,0.30606306,0.61466807
1.2669748,0.58600853,0.60781109,0.69714727,0.63403886,0.68226471,0.63093901,0.70906318,0.62177259,0.51512314,0.65408936,0.56047642,0.58168225,0.51660555,0.66122984,0.70372528,0.5479619,0.59500843,0.53322496,0.67799326,0.83257611,0.61557688,0.78227751,0.63706351,0.57923082,0.61828085,0.3215098,0.57585679
1.1743494,0.5479535,0.62241862,0.68357228,0.60045497,0.67434341,0.58748718,0.64021807,0.64651286,0.48391372,0.6897042,0.64149127,0.58151144,0.56357361,0.70685779,0.65914626,0.5375179,0.5359766,0.63695444,0.69571333,0.88467031,0.63334662,0.65177123,0.66779343,0.60023875,0.66357223,0.41903708,0.56480668
0.99301931,0.49337852,0.61146577,0.73663623,0.6196164,0.69823186,0.59469641,0.53646075,0.62300613,0.49992497,0.70863001,0.59943816,0.54187374,0.51287603,0.76015706,0.74409229,0.56174052,0.51541566,0.71798736,0.7134334,0.92415405,0.62790137,0.68564038,0.63325794,0.60118588,0.68833299,0.62624101,0.56000878
0.87904844,0.52398157,0.56644537,0.70737286,0.58742911,0.63484694,0.52676592,0.38568415,0.5615511,0.50951843,0.63580097,0.60062519,0.58409274,0.56499745,0.72017053,0.70868423,0.52493694,0.59279083,0.7382682,0.66960808,0.93421244,0.65725023,0.69824096,0.66289211,0.62837288,0.64367505,0.69084557,0.57633231
0.8704001,0.55889912,0.59747517,0.65221579,0.66377127,0.71125474,0.59773898,0.37006496,0.56988328,0.50494967,0.67690496,0.59993096,0.61440302,0.52902197,0.73522467,0.72850307,0.56800536,0.56846927,0.73183697,0.68230323,0.97318513,0.64275231,0.65281695,0.65343515,0.58489284,0.65848212,0.72443995,0.5687189
0.72604243,0.54883494,0.6156169,0.63569531,0.60432385,0.70450515,0.53294911,0.4538228,0.60130919,0.53249652,0.65874672,0.61448801,0.6148726,0.51564193,0.71736778,0.72375014,0.56070331,0.58062519,0.75573096,0.67886117,1.095717,0.67465156,0.74016406,0.63312749,0.62036176,0.61648894,0.75055973,0.57612433
0.65090107,0.53877072,0.6337586,0.64978478,0.59799474,0.66490958,0.56989102,0.45688469,0.66104123,0.4832176,0.67036713,0.66393753,0.62994937,0.43071122,0.71953883,0.69756434,0.54987556,0.53997269,0.70683273,0.68135347,1.2109876,0.65103191,0.65940355,0.62650304,0.64687462,0.62956204,0.79727277,0.57650986
0.5808432,0.53742007,0.56459821,0.6992043,0.65429185,0.65636517,0.61620809,0.64588785,0.64746368,0.50446887,0.68598978,0.66957832,0.64226288,0.4860612,0.71752566,0.70254518,0.63708471,0.59169587,0.70783572,0.6784538,1.2685399,0.71139928,0.74289298,0.65217261,0.61073936,0.58621641,0.75952939,0.48480175
0.51078533,0.51339437,0.59509114,0.70025777,0.6216407,0.66143912,0.58759024,0.77228843,0.66785835,0.48950743,0.72240114,0.64075525,0.60809889,0.48829037,0.71766151,0.71455961,0.50529532,0.59178493,0.722632,0.64488344,1.3670225,0.711434,0.69582902,0.64978233,0.63288515,0.61515931,0.71558868,0.54293078
0.46475209,0.46678707,0.54283752,0.64552666,0.60859188,0.63669492,0.55897238,0.78512073,0.62768252,0.50032608,0.6801679,0.62688751,0.5739349,0.53838947,0.6991046,0.69624629,0.55922182,0.59501487,0.73575241,0.6582637,1.3004609,0.6495361,0.71828811,0.62327492,0.58316557,0.58457223,0.79313478,0.57748259
0.41871887,0.46448701,0.57593942,0.703677,0.56234079,0.7057751,0.63124674,0.79027984,0.6073166,0.47354922,0.64155347,0.58683295,0.60126109,0.49587988,0.72696935,0.74356539,0.52824442,0.58733716,0.76071522,0.70673243,1.2419188,0.62521078,0.7162393,0.67834995,0.62392008,0.64087667,0.81858201,0.53496418
0.4105488,0.56373728,0.56641486,0.72276594,0.61498369,0.67110797,0.60231788,0.82041357,0.5855511,0.48139584,0.70751899,0.63243555,0.59072684,0.49798086,0.68646443,0.6870007,0.57443673,0.57528274,0.78154121,0.68936593,1.1833767,0.63684981,0.70801526,0.71306725,0.55646697,0.6289543,0.75202908,0.53944869
0.37687038,0.50822784,0.59766964,0.66051783,0.60909004,0.69325947,0.55349964,0.83569367,0.63695741,0.58500399,0.66959453,0.60593598,0.58800759,0.562429,0.71068357,0.66010446,0.57775033,0.56938853,0.72023043,0.67824324,1.0761884,0.64274369,0.71786445,0.62892343,0.60884093,0.65408611,0.78626799,0.55202736
0.34319199,0.5253183,0.53404135,0.65962621,0.57657876,0.65815733,0.58785158,0.82559156,0.6198909,0.56269436,0.66003142,0.60280681,0.65818301,0.49673363,0.75091869,0.68168395,0.51986971,0.59027329,0.78713417,0.66712051,0.96426556,0.66073118,0.70124114,0.58827753,0.54357884,0.65679598,0.75226524,0.614175
0.520405,0.55442685,0.60276443,0.65873456,0.60219061,0.69681765,0.64010407,0.84354666,0.57770526,0.5111761,0.6638373,0.61189197,0.59609869,0.48086742,0.72774832,0.66516292,0.63428469,0.5675553,0.80043394,0.64089791,0.88378614,0.60683992,0.73209694,0.69701605,0.57718775,0.63509789,0.80795661,0.55208409
0.62664479,0.5626464,0.59956405,0.66483352,0.5341764,0.64192611,0.61925659,0.88936906,0.61920184,0.46655912,0.64415065,0.65434197,0.6138528,0.52948252,0.78102269,0.74494064,0.65046686,0.55797764,0.7346043,0.70825788,0.796491,0.66900998,0.72762738,0.65515326,0.55060971,0.63025999,0.80432076,0.57395104
0.7148719,0.54054377,0.64079525,0.67093249,0.60536946,0.63967031,0.59840914,0.82333081,0.62511236,0.45720299,0.64731098,0.60544018,0.63855323,0.51762249,0.67223217,0.65482883,0.55052342,0.5843471,0.72643045,0.70150388,0.66873014,0.62961371,0.72315782,0.65780011,0.60665164,0.5958416,0.80013012,0.56245651
0.73577691,0.53912064,0.563118,0.67549025,0.61797488,0.63812798,0.60474006,0.8273763,0.57915241,0.47135965,0.69545381,0.64550045,0.63470314,0.59512893,0.7198054,0.64754842,0.59855659,0.60184692,0.78380842,0.67003494,0.57508175,0.6541194,0.71412139,0.63021784,0.60975359,0.60162851,0.8410511,0.53444551
0.80718612,0.57487924,0.57365891,0.65375218,0.65717063,0.6723267,0.64880568,0.87082838,0.58623318,0.49538644,0.70929082,0.5832309,0.59287505,0.53258261,0.72486843,0.65956704,0.52528292,0.56578584,0.76109803,0.63808302,0.44776845,0.65054153,0.72774455,0.64030787,0.60852185,0.61708761,0.75780918,0.55812115
0.83902608,0.54889371,0.61798968,0.66745569,0.51886461,0.65331655,0.57418688,0.85766224,0.63566313,0.45752295,0.62082677,0.63160141,0.68101202,0.48476366,0.71344148,0.65865855,0.57193414,0.56910066,0.76041921,0.69378305,0.42582755,0.58666245,0.74136771,0.59255274,0.64984808,0.62001981,0.75778205,0.56904541
0.84613707,0.55376583,0.52910041,0.66289976,0.63194293,0.68168278,0.58517222,0.80007929,0.64983659,0.51198588,0.7143253,0.64246098,0.60527563,0.52622205,0.71136753,0.69182927,0.65544621,0.52563057,0.75496359,0.66803147,0.42140787,0.6295442,0.74668318,0.62333494,0.57661841,0.63056297,0.770553,0.5238416
0.86272438,0.57574812,0.62360654,0.70486049,0.58193508,0.6006907,0.59615757,0.83066618,0.56326619,0.4833062,0.63082249,0.598665,0.59084345,0.50998773,0.71565568,0.63540278,0.55561556,0.5854344,0.74907697,0.64227988,0.61041607,0.6408549,0.70729405,0.66859532,0.59053109,0.68902927,0.76098313,0.5727917
0.7966524,0.52113624,0.60897045,0.68993018,0.62641764,0.6975225,0.60377193,0.84492585,0.59489793,0.50830062,0.6265458,0.61474528,0.61965994,0.49858905,0.73360505,0.74008888,0.54261751,0.5975808,0.75518615,0.67936265,0.64340778,0.64920344,0.70318085,0.5852216,0.56281542,0.59600625,0.76534794,0.61489196
0.78722214,0.5453545,0.59433437,0.63350646,0.63141969,0.69593202,0.60650529,0.81861253,0.63903946,0.55254091,0.65417071,0.63082556,0.58017263,0.54694661,0.74047436,0.70389498,0.61255737,0.55372439,0.7612953,0.63358783,0.67639949,0.62836299,0.73148056,0.58929716,0.61705675,0.64173073,0.79532327,0.57445665
0.86846861,0.54356157,0.5905278,0.65879898,0.60351908,0.68514512,0.58228684,0.85436395,0.59637292,0.51464443,0.68179562,0.66377513,0.62080931,0.56189969,0.75106371,0.67507737,0.59212774,0.60994157,0.72009843,0.64333559,0.79336935,0.69024548,0.72124031,0.6258514,0.60101931,0.60401272,0.76388924,0.58568299
