904.3992,280.21664,962.32207,297.44976,253.19635,286.62589,885.66898,397.80224,262.86121,814.87463,279.04253,432.19965,823.38969,281.98482,885.68387,406.25066,809.64876,963.32781,305.46854,279.85565,287.21053,436.86717,920.20266,286.79928,828.90471,273.29318,247.13457,431.85203,280.53177,210.09966,266.15773,300.76102,297.53865,405.69981,251.9953,431.11533,405.54854,287.45729,291.398,297.85736,208.86147,266.52861,800.4998,411.15887,821.60148,419.45784,287.01077,853.72765,307.80959,363.77098,815.48493,289.65499,293.31798,399.96073,279.75994,416.66486,276.25647,286.59548,474.93264,408.11354,411.71508,826.14809,475.36403,407.93939,276.76199,334.23869,875.64346,822.49566,420.94165,411.01678,296.38982,403.79706,286.62383,843.53208,276.95313,285.44606,418.2134,929.13145,289.50186,823.9917,449.39262,280.2502,872.57962,811.93417,1001.0186,275.25197,252.28127,814.78018,441.82798,818.39086,882.7803,940.42294,426.11686,818.7584,253.41697,496.79759,206.38663,278.72569,414.29227,829.72861,818.33097,804.61065,296.77742,819.26842,805.1749,391.79681,417.4174,295.10915,282.43354,835.02973,296.20332,287.29941,272.95132,287.19383,281.3875,253.09927,262.74342,394.91185,404.76537,417.71046,342.74718,277.99293,295.51748,284.50116,271.49236,416.32621,274.04958,406.66405,393.06783,325.21887,403.70853,802.00154,407.18032,415.42941,266.97519,843.4732,833.09444,592.19178,249.33216,851.40832,376.1526,906.70455,811.60135,283.17759,289.60914,282.47259,260.95285,261.79051,427.88922,426.18315,936.64244,290.49065,275.96835,276.52869,285.92216,283.10955,283.1201,403.51814,282.98887,295.7097
882.18001,278.21336,963.50151,298.17651,252.42103,284.96767,863.79509,395.11786,261.9204,814.80134,280.11127,431.98248,825.05117,281.48207,838.21834,402.50608,809.64876,945.63011,301.35294,279.53377,286.15424,422.16737,905.63104,283.50412,823.25939,271.41909,250.77603,424.34698,279.49753,209.41099,266.08553,293.12254,294.73788,404.5451,251.78263,413.6634,402.07814,285.81988,288.117,294.3917,208.58787,266.59962,800.1696,409.93491,820.27191,416.13012,280.70187,834.51681,299.42211,356.81022,815.50422,289.73218,290.05518,400.28455,277.96101,417.62932,277.14428,286.52469,472.71467,404.53967,399.17729,823.71013,472.71933,408.85239,277.35484,321.40541,875.64346,821.56422,419.57009,408.29714,292.59457,401.20478,281.58468,822.97952,277.94099,281.61681,414.46174,906.29155,289.28559,826.9744,440.77507,279.19514,849.75419,789.62805,995.4537,271.88454,252.36124,812.29329,430.28671,818.75796,856.70592,936.11474,427.27238,824.06183,250.79362,483.52989,208.57035,279.33114,412.1369,815.33998,818.42972,806.59367,296.84952,818.50969,807.60748,387.96287,400.64912,295.68816,278.99395,821.08855,295.86452,287.00758,271.88292,285.29638,277.39768,253.01073,259.63581,393.13928,400.54469,415.38394,330.78192,277.06078,290.89744,284.31538,268.18787,411.81051,274.00485,403.09176,391.0403,313.74528,398.80145,795.92504,406.19223,403.81184,265.85475,828.98458,816.52313,563.85214,246.53968,836.13912,372.80269,880.33177,807.0711,278.46242,287.31979,281.09027,260.89135,260.14687,426.45202,424.68298,939.67069,290.36802,275.59053,273.64117,282.94651,282.57264,282.71306,399.51582,282.96494,296.1297
858.83735,275.55795,958.30668,298.47251,252.28919,282.87584,843.57757,392.23788,262.16541,814.35169,281.75449,431.10452,826.55012,281.24394,819.51733,398.69745,805.69949,922.79702,297.56011,279.32394,285.88047,408.89731,886.38949,281.31993,823.45058,270.0667,255.05024,419.71638,278.86089,209.22979,266.31958,286.40741,291.61939,402.40184,251.65444,400.05255,399.04025,285.42816,284.11886,292.84701,209.11776,266.80341,805.49225,407.78592,818.82824,412.37953,275.83042,821.55502,294.63857,349.20221,816.49926,289.21053,286.73299,399.75451,276.09877,418.0216,277.68393,286.43155,470.55664,400.86459,384.56577,823.46041,473.01677,408.51895,278.45585,309.84615,836.82768,821.64488,418.67001,404.98638,288.67657,399.78333,276.95943,814.89029,278.618,277.89643,410.24174,883.66136,289.53071,829.93614,434.37355,278.72088,830.80381,789.62805,982.84176,269.41322,252.8344,810.01297,417.75373,819.81226,835.93228,928.09124,428.13497,827.36985,250.16295,470.81413,211.0107,279.54384,409.15429,809.89054,817.64512,804.95157,295.04627,819.35378,811.88483,383.94003,385.13094,294.50193,276.84608,813.26697,296.01583,286.39676,269.96072,284.07343,272.49701,253.00745,255.89506,390.48076,397.79724,414.23049,319.22024,276.70098,288.97484,284.00452,264.7195,407.36654,273.99276,398.90328,387.15958,304.74785,394.57386,798.08646,404.14683,390.3899,263.74751,817.13249,803.15534,534.2497,246.08099,825.90943,371.62117,854.41904,806.68785,274.14418,284.70669,280.80767,261.09453,259.42042,425.16821,424.03,943.05436,290.36861,274.9658,271.91476,280.6964,282.23534,282.60256,395.76723,282.79831,296.29492
835.61161,271.43224,946.09166,298.9563,252.4749,280.311,828.0248,389.99294,262.66903,814.84523,283.13553,429.83401,826.8161,281.19002,807.17144,396.25556,804.65416,897.12162,294.36769,278.64181,285.47242,394.3,867.10268,280.01705,824.99885,268.87791,259.76568,416.21807,278.6066,209.09295,266.45801,281.50271,287.5424,398.85903,251.61323,387.14023,395.68128,285.61626,280.44604,291.21742,209.97509,266.85561,812.47561,406.0431,818.48779,410.16099,271.53666,815.29804,290.36703,339.46472,818.45165,288.41367,284.20202,398.23222,273.60038,417.25812,278.39816,285.74474,466.70918,396.8673,370.93018,823.85713,474.25155,406.89469,278.12155,302.22851,823.23962,822.56183,416.90684,401.42695,286.94914,398.50085,273.68526,814.08024,279.38056,274.66085,407.325,861.88202,290.8273,831.76362,428.78478,278.35098,818.88442,792.99445,963.9018,268.41416,253.3593,809.45153,402.70165,821.06921,821.83562,915.5023,427.38263,828.9207,251.15565,459.24562,211.96564,279.20559,405.80929,809.8866,817.72669,803.31858,292.25738,821.46984,815.08422,379.82604,369.36338,292.60479,275.83286,810.71603,295.87442,286.31186,267.00433,283.37013,267.5456,252.91314,252.43527,387.37019,396.87662,413.48156,307.35314,276.50353,286.83196,283.63027,261.58108,403.51395,274.2505,395.70196,386.77728,296.61179,392.43815,798.10424,402.0909,379.52167,260.65987,808.68761,794.80898,507.46622,246.10047,821.21436,365.99033,832.83535,808.78162,271.55518,282.13429,281.03452,261.67569,259.40221,423.33789,422.25624,948.30959,290.02039,275.00893,271.02025,279.17259,281.73625,283.07354,393.14743,282.43158,297.14364
816.81598,266.89494,928.74871,297.56959,253.28042,277.27109,817.38179,388.07565,263.68828,814.84118,283.35437,428.71823,826.27597,280.94737,802.83875,395.83572,804.65878,871.5978,291.54662,277.94802,285.15324,380.02329,850.66239,279.12329,824.34884,267.6966,264.30275,413.6275,278.8209,209.25999,266.75771,278.49439,282.74435,395.09143,251.70047,370.45487,392.32438,286.15842,276.97283,289.92161,211.95598,266.51132,813.69509,404.12319,818.39739,410.12937,269.5699,814.26951,288.29199,327.05535,821.24088,287.64652,282.81887,396.34803,270.92922,413.34228,278.93886,285.49106,463.21803,393.00699,360.27976,824.33062,473.46444,405.82547,277.29241,295.58538,815.89466,823.89935,414.8448,397.63233,286.59891,397.77905,270.96439,818.69401,280.28659,272.34019,403.82677,841.72894,290.2054,832.47062,425.77747,278.03065,814.10738,797.62534,941.34522,268.0832,254.57151,809.48111,389.40625,822.14547,814.5679,898.88701,425.21073,828.93563,252.02524,449.02975,212.16095,279.20091,402.47495,813.97709,818.63103,802.84447,288.50968,824.29516,814.48172,375.55993,351.93448,289.54401,275.49063,811.8037,295.62928,286.38185,263.125,283.24318,264.05835,252.88255,249.29514,385.22953,396.1959,412.22067,298.90448,276.15023,286.35282,282.96862,259.1285,401.30821,274.12876,392.65731,386.73382,290.64959,390.06,810.67976,401.07608,365.67227,257.65059,805.93585,792.53527,483.36091,246.39551,821.2632,359.47271,820.54999,812.20855,270.31004,280.5952,281.41916,262.58389,259.76033,420.74232,420.6283,956.46144,290.17148,274.80174,270.75395,277.95063,281.3555,283.72673,391.12904,282.34072,297.8963
803.6986,261.29666,907.41581,294.45347,254.22869,274.49588,813.22255,387.08356,264.28401,815.4172,282.93646,428.46357,825.8738,281.10326,804.90472,396.81325,805.09543,850.10177,290.05902,277.5273,285.16015,364.90895,836.76807,278.80216,824.36349,266.73749,268.02186,412.13226,278.56685,209.43188,267.55741,277.47272,277.88587,391.53871,252.04328,357.0332,387.0473,286.43267,272.66975,289.58606,213.5739,266.75879,811.1931,400.45606,818.71819,411.42529,268.92296,817.32352,287.19264,318.65475,824.47372,287.19349,281.89885,394.75989,268.40419,410.15386,280.13247,284.97411,459.06385,389.36306,347.30101,824.44316,471.85557,404.68328,276.2589,291.19491,814.63538,825.47506,411.64659,393.64075,286.50835,397.76885,269.35652,819.23961,281.44187,271.14837,399.49768,825.07273,289.68627,832.58269,423.83578,278.02177,814.12155,798.05788,917.54382,268.50832,255.48372,809.7451,375.05566,822.85045,813.12421,879.66864,420.16934,833.32818,251.91092,440.088,211.96578,279.70006,398.96453,818.8874,818.61608,803.66628,285.44668,827.74091,813.01136,371.14118,337.73975,285.95925,275.56394,816.26806,295.68727,286.90169,258.92881,282.28336,262.00128,252.95225,247.53417,383.33345,396.48106,409.30691,292.11062,275.88226,286.97431,280.03606,258.04704,398.91657,273.92406,389.66306,387.82472,287.46957,386.51712,810.67108,399.37103,351.52834,254.62703,807.29629,795.5221,461.75228,246.84188,823.82098,349.58408,817.23497,815.11768,269.96999,279.60941,282.14605,263.45821,260.0744,417.95456,419.14933,967.00656,290.44336,274.21118,270.82013,277.65965,280.76869,284.38362,389.18439,282.14388,298.43134
799.98487,254.35506,882.81614,290.02145,255.86751,272.09561,814.00579,385.78755,265.01738,814.19599,282.71182,427.44202,825.96827,281.45683,811.93437,398.13097,805.21097,835.13265,289.52759,276.88421,285.25023,348.88213,825.84108,279.4258,826.11575,265.96284,271.09133,412.10122,278.19383,209.9506,268.74301,277.23234,274.34524,388.74281,252.66733,341.88315,380.25125,286.85463,269.80672,289.20516,215.62071,266.95988,809.5761,398.16306,819.70288,409.27325,269.04112,822.20721,286.36491,311.36595,829.01777,287.14744,281.39499,393.89087,266.76728,407.8195,280.9177,284.71417,453.29053,385.61295,337.58002,824.63094,470.98187,402.79266,274.01852,288.62609,816.50092,827.32796,408.53625,389.16172,286.52937,396.16019,268.45351,815.28405,283.31513,270.34464,395.84561,814.38041,289.39872,832.1749,420.667,278.23562,816.52387,794.7463,894.29653,269.33091,256.38817,810.41613,361.375,823.35848,815.38878,858.6524,414.40036,834.72572,251.76813,432.10767,211.55846,279.91677,395.8672,820.63084,819.73125,805.92197,282.83104,831.23679,811.85471,363.46462,326.0625,282.39023,275.50768,820.4259,295.40912,287.58288,255.4635,281.18421,261.27124,253.31808,247.21835,381.17856,397.10706,403.67248,286.03015,275.78756,286.62671,276.49222,257.63665,396.46229,272.00267,388.34845,387.18613,285.11558,383.48441,814.52752,399.30193,338.37045,252.70515,811.73656,800.94836,443.74456,246.62637,823.49056,342.26714,819.18197,815.01297,269.45405,280.09781,283.00397,264.53425,260.2572,416.42888,417.36328,977.59192,290.14727,274.22169,270.96004,277.61581,280.83065,284.34908,388.05578,281.78674,298.65783
802.45315,247.93168,858.80878,286.35522,257.42446,270.73883,817.14025,382.78526,265.52113,814.08343,281.75098,423.90153,826.79267,281.88212,812.76028,397.69063,805.18705,828.23112,288.70963,276.29566,286.05911,334.74059,816.66983,279.68813,829.22346,265.74916,274.5075,413.03075,276.87188,210.84022,270.70851,277.68057,272.02525,387.4662,253.76497,328.0304,370.17429,286.40714,268.19874,289.63676,217.64096,267.51204,809.33302,395.2504,821.37351,404.46949,269.49109,825.34715,286.25708,305.76251,829.02313,287.92964,281.27374,393.33988,266.48566,405.12235,281.63024,283.96013,446.6372,381.48025,326.01951,825.36476,468.99678,401.88267,272.66002,287.17272,815.03899,829.62317,406.02591,385.62913,286.91031,390.64772,268.27987,812.06118,285.23033,270.61606,392.51675,811.19693,289.14503,830.96238,418.69521,277.2287,817.50652,794.74838,874.19138,270.54786,257.24053,810.82617,351.7845,823.88635,817.52329,838.31571,409.65912,834.78415,251.86214,425.51022,211.32157,280.0758,392.82234,820.62776,821.30017,808.80565,281.32871,833.91544,811.1945,354.79943,315.53831,278.52,275.87739,820.18347,295.27741,286.963,252.11354,280.70931,262.09141,253.55008,247.57814,378.9169,397.45322,398.90255,281.42765,275.37781,286.58726,269.87291,257.73086,393.30078,269.56198,388.24255,386.50928,284.17396,381.02722,813.79309,400.19248,325.713,252.08674,815.01098,800.27752,429.63931,246.30309,821.87107,334.205,819.83762,813.56779,269.52715,280.92722,283.98198,265.6356,260.35446,414.8634,415.20672,986.77817,290.15028,274.68018,272.12745,277.81522,280.23711,284.09938,385.27794,280.38017,298.51169
807.88595,244.52068,838.78267,282.02575,259.36889,269.62134,820.27464,376.94609,266.29038,814.09684,280.33578,419.61083,827.68529,281.90155,809.04191,394.54627,803.93166,827.12409,288.6008,275.33818,285.35135,324.92269,811.06209,280.23861,832.98237,265.78591,277.96564,413.82832,274.71414,211.25305,272.83903,278.31494,271.73171,388.17242,254.88462,318.11617,357.25864,285.51832,266.88698,290.68838,218.59813,268.7371,810.76772,392.06096,823.21999,395.62247,269.8187,825.98167,285.81735,301.42158,829.53291,288.33097,281.31617,392.09307,266.36144,401.39874,282.55706,283.55878,439.83489,378.35109,314.15682,826.05061,467.80902,401.78224,271.31317,286.39281,812.33297,831.61297,404.44886,379.33064,287.75355,379.95865,268.41409,811.80048,286.9,270.80657,389.78345,812.6156,289.28609,829.71773,417.47131,276.67554,816.03295,791.49138,858.43912,271.96131,258.02643,810.91048,337.84906,824.55205,814.81872,819.98249,404.42155,834.49982,252.72671,420.79679,211.38085,280.18459,389.75602,822.83058,821.31332,811.20934,279.93557,835.55041,811.31376,345.52231,305.64753,275.88147,276.72805,818.75143,294.75163,285.6476,250.32881,279.68357,263.86814,253.95568,247.92116,376.45264,396.96699,395.20599,278.33894,273.72038,286.17493,261.51229,258.01385,390.11022,266.1389,387.59136,385.14518,284.3565,378.97712,813.43609,401.84906,312.59633,251.4065,813.66822,796.83381,418.01032,246.08974,821.14396,325.70957,818.11751,812.31734,269.8237,281.23853,284.49427,266.17425,260.40974,414.07441,414.57883,992.97911,289.00308,275.01133,273.34282,278.13399,279.38102,283.17528,379.01686,279.07666,297.81662
807.78684,243.62056,825.59928,279.27407,261.47387,269.17861,820.17493,368.26165,267.55088,814.67196,278.82218,416.60755,828.99937,281.47226,805.26719,389.10099,803.4027,826.04861,288.37449,274.56278,286.27289,311.69565,810.08228,280.30143,835.65257,266.08221,280.84922,414.95307,271.6036,211.38648,275.15625,279.02796,272.54185,390.60588,255.88527,311.35905,343.23206,284.59981,266.37155,291.87514,219.11023,269.11183,813.01145,389.34943,825.03316,384.37784,271.58497,827.45779,286.01126,299.14665,829.31339,289.44347,281.48786,389.4802,266.60826,397.0627,283.67372,282.99264,430.39912,374.62219,307.21034,826.35281,460.52852,402.86292,269.47409,285.46653,812.34027,833.73837,403.16302,371.15259,287.26286,369.24231,269.03499,813.75278,288.64716,271.02705,388.23809,813.3111,288.33969,828.5652,417.65203,276.61949,814.91591,792.00811,847.6003,273.24314,258.53965,810.77803,325.53638,825.1372,812.22489,805.84624,399.5442,834.10075,253.17377,416.88158,211.75983,280.46492,386.81551,825.03538,821.7592,812.54902,278.97953,836.41135,811.77124,345.50993,301.39643,273.96963,277.7589,818.74234,295.34595,283.85182,249.70361,279.38255,265.17546,254.36872,248.93969,375.23011,394.66534,392.548,276.69004,271.63267,285.8189,252.32504,258.23375,385.91224,261.85144,385.73387,382.85517,284.35953,376.1422,813.43609,403.17419,305.2279,250.72664,811.54243,793.23542,409.82616,246.06909,820.95634,318.38105,816.44263,811.53085,270.37387,281.70802,285.03614,266.5778,260.6291,413.52776,414.16305,991.73212,288.52269,274.62353,274.29327,278.1801,278.60168,282.0,370.25664,276.8506,295.39125
805.53862,244.0,819.24872,277.5468,264.23436,269.2244,819.32181,356.46968,268.14769,815.59328,277.27124,413.02548,830.33762,281.05541,802.71358,381.16934,803.13957,824.24863,287.66397,274.01267,286.11735,305.78571,811.57803,280.53361,837.18055,267.06776,283.9804,414.97779,268.69219,211.26812,277.35798,279.35699,273.83612,394.21055,256.75386,305.3203,329.34717,284.10287,266.28247,292.25468,219.10817,269.11939,815.58877,387.27909,826.45406,372.75428,273.05617,828.98745,286.272,299.35998,828.58447,289.85429,281.96785,386.09354,267.05673,393.33912,284.48855,282.02885,420.77115,368.41361,298.10007,826.90297,455.01935,403.47435,267.43373,285.01627,810.16427,835.28869,401.17375,361.52489,286.85249,357.58757,270.02967,816.21872,289.53897,271.14422,387.42852,813.13257,287.70376,828.02431,416.49534,276.6586,814.92368,792.01969,840.84179,274.34238,258.79164,810.71572,312.45664,826.13613,812.42623,797.18801,395.04939,833.95057,253.44479,413.94929,212.11578,280.09598,385.88777,827.38348,822.60725,812.79223,278.41869,836.56015,813.10698,326.53118,295.74888,272.75788,278.85305,818.18164,294.86806,281.27515,249.78341,279.26487,266.32258,254.38664,249.90217,372.08605,391.1604,391.84839,276.88527,267.24387,284.37723,248.31904,259.06449,377.80436,257.51721,382.95197,381.51888,284.23969,371.24279,814.89285,404.48693,297.71826,249.48212,809.93725,792.11198,404.57084,246.37927,820.93498,312.43576,814.73955,811.66715,270.89429,283.28103,285.58505,266.75698,261.26139,412.81528,412.29621,981.84782,287.962,274.0325,275.3096,279.08351,277.89986,280.75244,358.55956,273.59595,292.6338
804.33677,245.4778,818.73089,277.16488,266.60639,269.52849,819.13254,344.09999,268.54093,816.74119,276.36286,408.89268,831.40019,280.95029,801.36932,370.83711,803.11986,822.98406,287.40592,273.83544,286.18937,299.91803,812.12716,280.66384,837.77695,268.53387,286.95033,413.6105,265.96208,210.852,278.7401,280.0466,274.74597,397.13373,257.53132,299.38063,315.79801,283.58662,266.24973,292.56768,219.0752,268.19922,817.95215,384.88517,827.36634,360.92415,274.86306,829.93786,286.62159,301.70687,828.03322,287.77266,282.28594,382.49589,267.49393,389.51634,285.23689,280.19531,409.69426,359.35987,293.09539,827.41112,444.98487,400.42033,264.62379,284.73834,810.1624,836.26024,401.25109,350.04656,286.55203,346.37806,270.76995,818.59924,289.51186,271.68642,385.14098,813.30113,286.79211,828.11347,413.59927,276.184,815.59787,793.18364,838.28303,274.73194,259.58737,810.94584,304.89311,827.3063,813.91774,795.64609,390.62383,833.94346,253.61957,411.24384,212.44276,279.21644,387.62906,829.26455,823.177,812.8323,278.3727,836.50442,814.85392,317.42005,292.0,272.283,280.00053,818.55557,293.4783,278.23262,249.93534,278.46046,267.25245,254.33583,250.60633,367.0249,388.74128,391.48819,277.25698,258.66714,284.23689,248.6912,260.26247,364.731,253.90238,377.69675,380.03668,284.23673,364.35203,814.89609,400.81597,290.99686,248.69269,809.25446,792.73431,400.66938,247.49029,821.00172,309.09475,813.95982,812.18684,272.45034,284.77973,286.20171,266.799,261.68153,411.52746,408.18639,962.7338,286.9742,273.40969,276.4758,280.05011,277.33492,279.51185,344.08434,271.66718,289.07019
804.42307,247.37375,822.66423,276.13508,268.84941,269.75,819.60632,333.90977,268.48438,818.13021,276.19138,405.57096,832.08565,280.89329,800.76205,361.47648,803.17181,823.28327,286.61188,273.82953,285.07822,294.35488,810.53119,279.81797,838.1155,269.12184,290.23123,410.33863,263.86989,210.0285,279.15191,280.75696,275.01627,398.13087,258.47072,295.09306,304.63174,283.05664,265.6479,292.35383,219.40394,264.83475,820.07968,381.51138,827.94638,350.9958,276.82652,830.50566,286.756,305.76526,827.89759,284.50181,281.9634,378.42815,267.75514,386.15837,285.3299,278.68841,396.8664,348.07228,288.28382,828.08557,437.2832,397.03195,260.15848,284.26202,809.88422,836.78263,400.36222,338.08074,286.14525,338.54492,271.5205,821.38716,289.41627,272.84641,380.89325,813.13964,285.86667,829.04933,410.68047,275.71748,816.42145,794.65372,838.30276,274.98145,259.84029,811.62338,299.19293,828.99705,816.61986,798.87013,388.14001,833.98227,253.71945,410.53737,212.72022,276.76418,386.29055,830.48079,823.66573,812.96278,278.44892,836.11485,816.70742,309.64231,287.56963,272.14783,281.05035,819.19752,289.74631,274.84785,250.05027,276.05843,268.71708,254.40358,250.98029,360.32103,386.56626,392.2458,277.57774,251.63617,283.12383,251.33578,261.287,349.27869,251.4721,370.12972,380.64171,284.02047,354.45092,816.96176,390.72585,286.08581,248.34387,809.69293,795.564,398.80548,248.62318,821.45087,307.65387,814.31879,812.60056,272.67503,286.95883,286.61375,266.51982,262.4219,410.80661,404.66189,937.09524,286.08853,271.65994,277.16689,281.10121,276.49416,278.29685,330.94537,265.32913,286.63173
805.65541,249.58718,826.25252,275.52174,270.27385,269.87889,820.46698,327.62292,268.48936,819.28424,276.27246,402.73726,832.22656,280.66967,800.81445,354.80598,803.18399,824.54787,286.28282,273.81988,285.69438,290.43619,808.79878,278.98516,838.10146,269.92603,294.73007,406.81402,261.92262,209.51839,279.30744,281.59156,275.36764,395.34787,259.19023,291.99828,297.38576,282.53997,266.26378,291.6025,220.00646,259.8906,821.8333,378.41238,828.50804,345.39567,278.31567,831.24663,286.736,309.95194,827.91683,279.22297,281.36567,375.51322,268.25048,383.00261,285.32167,276.21579,384.19934,336.05719,285.27443,828.08525,421.79685,393.35243,255.10886,284.01215,809.87922,837.20719,397.18495,326.88866,285.29864,335.9076,272.35036,824.33729,289.15421,274.03248,375.30801,813.20203,285.64106,830.61656,407.41201,273.85953,816.68042,796.01652,837.17439,275.18991,260.13665,812.41611,295.03565,830.60847,819.37269,803.91952,386.63919,834.18099,253.77996,409.58453,212.81442,273.35542,381.48818,831.15167,824.06696,813.32304,278.56165,836.02556,816.71191,304.79294,286.76518,272.01046,282.02952,820.15469,283.26002,272.22972,250.74865,272.45324,269.89669,254.27497,251.11039,351.22075,383.92256,393.30977,277.83134,246.02759,280.94286,255.07843,262.52885,332.40416,250.20101,360.17087,379.11169,283.03063,340.92032,819.1132,373.69711,281.60708,248.15541,810.74124,798.35476,398.11798,249.52622,822.56681,307.63066,816.0133,812.66213,272.60681,289.89842,287.0235,266.27629,262.61489,409.05614,401.00316,907.55623,284.84554,268.66603,277.57038,283.06514,275.09754,276.7801,323.93612,262.46331,283.71555
806.96396,253.60238,824.98075,275.2201,271.72898,269.86645,820.75378,326.09788,268.22903,819.40291,277.03271,400.44799,832.2758,280.69624,801.72964,351.39815,803.18144,825.68133,285.42902,272.59743,284.77049,287.01606,807.85987,278.24553,837.82326,270.27991,297.59357,402.57155,260.25846,208.84488,279.34618,282.62953,275.94566,388.19277,259.98346,290.08818,295.40112,283.28571,266.8764,289.11453,220.73745,253.67562,823.10768,374.09073,828.95894,345.63719,278.32989,832.39942,286.30159,314.16034,827.92457,271.65895,281.06909,373.53026,268.91195,380.10427,285.03256,271.30701,371.17537,324.36548,283.59765,828.98046,410.29981,390.96186,249.44599,283.49596,809.57039,837.7205,393.33472,319.50886,284.37123,337.10859,272.64929,827.61467,288.51369,274.85621,367.69963,813.60885,283.77237,832.15021,404.08251,271.35914,816.74763,797.16037,836.52698,275.50321,260.58281,813.28075,291.41217,831.92648,821.99182,803.58604,386.33005,834.60715,253.83035,408.47711,212.95202,269.17033,375.96954,831.39457,824.52967,813.63856,279.09456,836.32106,819.41102,303.98752,285.40889,271.99565,283.05634,820.69,277.25693,270.14293,251.5312,268.50669,271.46071,254.31391,251.56649,341.27691,381.88172,393.90958,278.6473,244.32012,278.9083,257.56906,263.69806,316.70056,249.73155,349.14072,373.55625,282.74617,326.2402,821.56703,352.97326,278.72848,248.24941,811.24013,799.91692,399.21102,250.10374,823.92543,308.67399,817.97527,812.48585,272.94391,292.76075,287.28522,265.98644,262.85591,405.75878,397.8941,877.34706,283.6873,263.63485,277.85426,284.35449,272.88467,274.56109,323.80829,256.72346,281.23052
807.40978,254.86432,823.42135,275.23574,272.81045,269.88293,820.63045,328.42989,268.09838,819.39581,278.51796,397.57439,832.27021,280.30101,804.08001,350.25948,803.12514,825.83839,284.43619,271.1628,283.41453,284.44205,807.58266,276.65885,837.38094,270.07947,301.60399,398.18411,259.16692,208.15797,279.08822,283.47855,276.5478,376.22138,260.78975,288.8448,296.9526,283.6874,267.64544,286.43063,222.22837,248.23575,824.1725,368.9733,829.6214,348.61417,278.68187,833.65431,286.34765,318.28737,827.87236,262.96452,281.02677,372.07753,270.01989,376.48565,284.83313,264.96741,358.84768,313.54373,282.45749,829.05074,395.51638,390.27477,243.85076,283.05413,809.41465,838.24944,387.33255,317.20748,283.91463,340.1019,272.62127,830.80999,288.2503,275.31664,357.97392,814.47365,281.26813,833.60968,401.54515,266.62208,817.00256,798.28048,836.13095,275.7038,260.69439,813.96384,287.21669,832.71521,824.96264,801.78484,386.30752,835.0779,253.88663,408.81341,213.16855,264.09556,367.36561,831.50605,824.80136,813.6094,279.46374,837.06536,819.7101,306.87394,285.7379,272.30568,283.21526,820.9609,270.38804,268.32851,252.18426,264.75046,272.8348,254.30712,252.10408,327.6509,380.14923,392.88004,279.373,244.4858,275.82635,258.17124,265.07215,306.68442,249.64876,338.28419,363.20478,282.82575,313.8585,821.5687,333.3398,278.19716,248.68735,810.99437,800.15476,400.79993,250.61632,825.25637,310.69465,819.32877,812.52619,272.54197,295.07413,287.56111,265.39418,263.14109,403.6243,396.77014,850.18901,281.55842,256.34187,278.00595,285.19935,270.3573,271.86401,327.51969,253.29489,279.51317
807.28895,255.93074,823.47527,275.21935,273.61658,269.9514,820.37839,332.69442,268.05973,819.13624,279.79733,394.13555,832.20825,279.31176,807.42667,351.15435,803.10877,825.60087,283.93448,267.79191,281.27603,282.85425,808.10466,274.53423,837.117,269.31571,305.41384,394.45906,258.61495,207.48517,278.85519,283.67034,277.83984,363.1793,261.61407,287.682,301.78888,283.84918,268.12009,282.2337,224.02642,244.08839,824.82302,361.70869,830.41688,353.80165,278.62747,835.20941,285.78466,322.09293,827.54729,256.97639,280.62252,370.12591,271.03472,370.6053,284.74727,255.95015,346.1199,304.57336,281.811,828.8506,383.05704,389.4706,241.04132,283.04662,809.79241,838.54084,378.22614,319.41066,283.39228,344.67929,272.68658,833.92091,288.06781,275.56864,348.87332,815.69405,277.45543,834.80277,400.7228,259.14955,817.69934,798.55606,835.74574,275.86261,260.89493,814.50964,285.66861,833.2612,828.26138,800.49738,384.76205,835.59245,253.64039,409.43244,213.22444,259.42727,355.23017,831.7971,824.91999,813.15445,279.45558,837.67105,819.90712,312.86047,284.97386,273.35558,283.18896,821.36635,265.54252,266.89968,253.52761,260.86743,273.94723,254.24578,252.49173,317.55597,378.6463,389.03936,279.18203,246.1493,273.06525,257.6708,266.29273,305.00152,249.82627,329.84969,352.38698,282.84992,307.08361,821.55192,319.18088,277.57248,249.02267,810.56412,799.9405,401.5609,250.77709,826.5537,313.54377,820.33517,812.85072,272.68111,296.85863,287.92383,264.97693,263.38314,402.0588,395.89966,829.06709,279.39566,246.93652,277.8933,285.42574,265.31452,267.55189,331.25738,251.17647,278.48578
