404.55419,956.98991,914.51906,412.92519,904.91856,299.39612,282.10642,918.6358,309.0155,325.14597,912.79688,417.21607,910.28684,284.48598,288.813,298.14286,296.7484,415.07858,281.54804,497.98235,408.25516,928.71569,305.2406,412.49827,425.34325,294.90471,922.46569,320.38137,404.48138,928.54298,415.40931,408.32986,410.5671,298.8955,913.50487,287.90939,919.43901,901.66182,414.77381,912.34111,950.62337,939.20373,936.3314,294.46993,407.64898,419.65378,378.75,410.04224,906.94065,915.09451,922.35592,918.64416,409.00102,322.3698,409.82034,293.55188,341.05336,925.8514,407.52795,333.9421,339.8381,414.89324,492.40269,284.13644,290.7803,388.48795,301.0449,284.18133,903.64217,405.22836,403.84882,408.14208,914.29453,302.57444,421.7721,920.17621,407.51411,411.96365,913.31437,421.73541,285.71792,419.53883,322.91776,894.87432,336.12048,398.25494,374.06612,339.11233,292.67251,920.6837,917.93634,281.82443,406.77748,331.72452,936.12243,952.36013,366.21946,420.76828,361.53448,919.24997,430.80132,284.81678,406.80946,493.13618,423.91864,283.64271,924.32053,297.16027,332.10828,416.86651,322.97441,914.75708,907.40546,296.28639,415.11106,288.13296,405.51839,405.15797,414.07748,464.20096,909.54987,908.19907,407.94786,400.46496,396.1732,289.35261,410.12884,937.51125,431.21893,405.2988,282.37107,940.33495,325.83217,317.45455,295.16986,926.9033,292.32071,365.7271,283.80471,282.98403,902.96068,277.34194,296.58887,375.51,921.35667,317.29261,282.21495,419.97662,410.64931,429.19075,915.26941,488.73486,321.25772,412.48512,300.0764,277.97556
404.79044,955.912,914.6,412.82405,904.39643,290.38032,281.99645,918.84465,309.48743,325.05131,913.14722,417.19267,910.30957,284.28517,288.80971,299.5639,297.10367,415.67556,281.00533,498.15966,407.99548,929.13683,299.81423,412.46178,425.17814,295.43611,922.18345,310.60031,404.21724,928.88388,415.4052,408.45491,410.41879,299.30728,913.59292,287.91444,919.55328,901.70717,401.72477,912.32849,950.38413,940.30085,936.29215,294.63724,407.73471,419.63777,363.0,409.77828,906.94698,915.03538,922.3851,918.65538,408.81655,323.40725,409.4808,293.992,339.01756,925.81627,407.95193,334.50039,327.27468,414.88519,491.08263,284.39645,292.27771,370.68792,300.98193,284.43037,903.65457,405.24896,388.47879,408.32208,914.30117,299.36113,421.72117,920.20983,407.23908,411.91121,913.58715,421.77462,284.70144,411.44232,323.5572,895.05576,335.85263,398.1529,345.12889,340.92974,293.08889,920.43178,917.74863,281.70754,406.72723,329.85768,936.06926,952.33074,352.90607,420.90669,340.6167,919.24588,430.73825,283.37402,406.78133,492.48061,423.58818,284.86708,924.30711,289.92879,332.54256,416.79909,325.10994,914.56685,907.46003,296.24841,415.10357,287.69093,405.52111,405.3834,413.70568,457.82825,909.42469,908.17418,407.96521,400.80929,396.41876,290.40343,410.24474,937.28322,421.56463,405.23356,281.63447,940.4264,326.18453,318.0371,295.42357,926.94858,292.63697,344.04487,284.62385,282.6834,902.91105,277.59893,292.17163,344.02143,921.39569,318.04531,285.62177,419.91286,410.71122,419.875,914.89765,488.58797,324.42132,412.08068,300.90449,277.99891
404.8208,954.71371,914.65424,412.82741,904.09972,284.67222,282.09105,919.07024,309.85843,325.22904,913.63114,417.14478,910.3073,284.18801,289.08097,300.52752,297.29128,416.0922,280.85115,496.30569,407.84241,929.66459,295.74127,412.65755,425.14998,295.93151,921.98668,302.09064,403.95628,929.15846,415.34102,408.5619,410.25499,299.84349,913.62681,287.90556,919.60395,901.94948,398.72,912.3162,950.2064,941.34816,936.3538,294.84679,407.82074,419.76169,346.84298,409.44714,906.96014,915.05257,922.43151,918.62814,408.65625,324.42485,409.25442,293.94851,337.80839,925.83952,408.41746,334.87774,315.26326,414.8661,489.78178,285.01089,293.48934,354.0245,301.27491,284.67982,903.64979,405.1971,373.58685,408.41708,914.31183,298.69957,421.73259,920.34641,406.99611,411.95354,913.80617,421.8085,286.53452,406.60237,323.76184,895.24053,335.70445,398.14117,331.11931,342.45046,294.43006,920.21839,917.73758,281.34802,406.61382,327.60234,936.07097,952.32975,340.2719,421.01166,327.55348,919.17839,430.82283,283.15385,406.73987,492.89157,423.58758,285.20443,924.25231,286.1097,332.75,416.7857,327.09462,914.2846,907.66375,296.59843,414.93436,287.84902,405.50715,405.58368,413.37097,449.65738,909.38396,908.1035,407.95979,401.01643,396.63836,291.50619,410.39099,936.98267,406.24675,405.21009,281.57955,940.47345,327.01317,318.19253,295.48279,927.00139,292.10706,323.27923,286.37078,282.28065,902.8793,277.47717,290.43968,324.62741,921.46507,318.80492,288.52114,419.84258,410.7196,401.02247,914.75957,488.42762,327.12057,411.67062,301.20134,278.05747
404.98521,953.25175,914.77984,412.83789,903.85988,282.69589,282.11219,919.22662,310.43671,325.1231,914.14461,416.95203,910.21659,284.28486,289.20082,301.31579,297.55502,416.40806,281.05175,494.05096,407.71159,930.1342,294.5903,412.5869,425.17009,296.08544,921.55709,296.1205,403.68025,929.37164,415.27114,408.74843,409.97778,300.36045,913.69963,287.94457,919.68762,902.13732,375.25455,912.29567,950.0626,942.19089,936.50055,295.02447,408.12844,419.86586,333.49864,409.23187,906.93639,915.0171,922.44906,918.56444,408.3603,325.41166,408.98266,293.99886,336.98607,925.86137,408.8844,335.72544,302.83254,414.99263,488.19106,285.42864,295.10178,337.74203,301.25966,284.83242,903.70163,405.04837,359.51659,408.66757,914.35512,299.92504,421.83577,920.59379,406.70592,411.89894,914.0817,421.65704,289.43137,404.91424,323.43062,895.4217,335.67419,397.98633,318.20609,343.7945,296.04726,919.97197,917.59832,281.05127,406.20263,325.47495,935.98959,952.35016,328.86651,421.23213,316.90566,919.0795,430.94532,283.25121,406.81198,492.73043,423.20126,285.57451,924.23346,285.05899,332.98784,416.76989,329.28103,914.01343,907.94366,296.46795,414.76353,287.6892,405.3036,405.48825,412.94942,440.07071,909.36199,907.94998,407.83157,401.41517,396.85819,293.1296,410.58778,936.6241,383.73973,405.13424,281.11317,940.54184,327.67832,318.79458,295.52769,927.28158,291.88751,307.02549,288.39147,282.01867,902.70117,277.33333,289.42857,310.93787,921.55912,319.47567,291.45869,419.58318,410.73181,377.57895,914.66184,488.38882,329.3025,411.39337,301.26236,277.99286
405.06877,951.64898,914.78992,412.69064,903.73593,282.74398,282.12806,919.37234,310.45542,325.56015,914.55204,417.03365,910.25191,284.08819,289.42857,303.23077,297.67442,416.68055,281.16857,490.15747,407.75173,930.56774,294.2348,412.67259,425.54556,296.34591,921.17985,291.08096,403.40705,929.41153,415.29545,408.95294,409.74091,300.50374,913.68423,287.92944,919.76033,902.32025,355.31579,912.30259,949.89117,942.93287,936.69205,295.06631,408.14476,419.83493,324.88968,408.96958,906.82875,915.04634,922.57372,918.52752,408.25162,326.80224,408.83921,294.27986,336.11938,925.89604,409.36659,335.93794,294.70812,415.10366,486.10969,286.05891,296.79229,326.7301,301.33171,285.07662,903.75416,405.04265,346.06271,408.83438,914.39171,302.34578,421.99474,920.88558,406.56065,411.87376,914.30245,421.68625,292.79009,404.48177,322.98996,895.61567,335.39314,397.88121,304.84975,344.69727,296.79012,919.82404,917.60336,280.30184,405.99237,323.45802,936.05126,952.36144,318.93231,421.43242,305.71941,919.05086,430.97381,284.45383,406.7616,493.56207,423.05627,285.66735,924.18408,284.94391,333.0311,416.80647,331.05826,913.705,908.20934,296.41871,414.68689,287.79741,405.21005,405.40966,412.71383,429.11791,909.37768,907.99034,407.77372,401.59434,396.85867,294.89344,410.85585,936.32651,361.26407,405.14666,280.95198,940.51994,328.01054,318.52989,295.74665,927.43846,291.73214,292.81365,291.23622,281.75597,902.70078,277.2371,289.49933,296.15699,921.56152,320.40882,293.1615,419.48446,410.73846,351.35097,914.67473,488.81659,329.98414,411.44285,301.17557,278.05101
405.20078,950.29442,914.79662,412.58022,903.6813,283.94635,282.23952,919.51129,311.01478,326.25556,915.00858,416.91658,910.33818,283.8837,289.13731,304.66777,297.80251,416.95373,281.78313,487.71705,407.75867,931.06158,294.38129,412.68338,425.6211,296.62842,920.87484,289.31498,403.23055,929.43233,415.28718,408.9377,409.7086,300.61863,913.63368,287.82478,919.78557,902.53732,334.08413,912.2833,949.7439,943.48858,936.82797,295.04258,408.10601,419.84801,316.39368,408.70025,906.74386,915.10468,922.66121,918.51021,408.14991,327.76264,408.51317,294.38144,336.07342,925.92851,410.0084,336.15373,289.11632,415.03264,483.91964,287.0516,298.8068,317.17806,301.40462,285.16271,903.78012,405.06466,334.40852,409.05152,914.4928,304.56952,422.34639,921.20688,406.49111,411.80503,914.5896,421.75486,294.96626,404.41453,322.51462,895.76295,335.26941,397.80872,293.0526,345.29496,297.44049,919.66009,917.59331,280.18906,405.66279,320.8092,936.15682,952.36054,310.48526,421.5401,296.60108,918.99599,430.92315,286.18076,406.56193,493.60359,422.55255,285.67735,924.13475,285.7125,333.09272,416.76525,331.25153,913.49619,908.43993,296.4476,414.6614,288.13011,405.16026,405.40907,412.64066,413.73418,909.44888,907.97582,407.7697,401.76859,396.82297,296.3955,410.93926,936.1083,340.05061,405.16717,280.8445,940.44437,328.26614,318.8437,295.87519,927.71442,291.72697,284.96516,294.16492,281.77861,902.68617,277.41918,289.65894,283.71911,921.57329,321.32552,294.61341,419.41038,410.63058,331.67849,914.50132,488.74668,330.60189,411.66717,300.95089,277.93157
405.22317,948.7686,914.8064,412.60098,903.6743,285.65177,282.49314,919.57334,310.95401,326.68559,915.25907,416.86342,910.53888,283.60272,289.2419,305.88679,297.63957,417.18628,282.61988,482.58835,407.76462,931.42499,294.71414,412.78155,425.61777,296.80973,920.61543,289.45954,402.90635,929.3601,415.24689,408.89073,409.66237,300.55335,913.66413,287.85953,919.9009,902.70506,320.85427,912.17982,949.57998,944.04181,936.96807,295.10791,408.1101,419.8929,309.36803,408.51704,906.71815,915.01897,922.69643,918.54696,408.05485,329.42236,408.13319,294.42531,335.94074,925.93064,410.45349,336.33333,287.24365,415.30328,480.75764,287.47197,300.87982,309.54379,301.33214,285.29265,903.84126,405.05657,324.08394,409.33962,914.65666,306.66367,422.58211,921.73791,406.36185,411.70723,914.8526,421.7413,297.44186,404.42663,321.98159,895.87008,335.29124,397.72952,283.91341,345.39331,298.09063,919.47667,917.54737,279.86329,405.37338,318.86591,936.40192,952.31171,303.60088,421.59214,289.74818,918.93457,431.05326,288.29795,406.49867,492.56958,422.24862,285.87064,924.10778,287.36794,332.96286,416.77789,331.74003,913.34013,908.49995,296.64274,414.61716,289.17109,405.15169,405.48682,412.54164,396.76977,909.57537,908.15197,407.78052,401.85945,396.81166,296.7134,411.08274,935.96858,326.66556,405.15236,280.58482,940.47058,328.49734,319.35427,295.69772,927.93251,291.28899,282.64113,296.99311,281.50053,902.68382,277.01743,289.80636,275.84341,921.53962,322.12263,295.32339,419.33596,410.64135,318.14137,914.3354,489.03505,330.94336,411.74604,300.625,277.66648
405.29093,947.21307,914.81419,412.52464,903.77409,288.10347,282.50874,919.62742,310.92972,327.37887,915.41918,416.82427,910.72346,283.23073,289.44964,306.98851,298.05581,417.45337,283.13273,477.94695,407.70339,931.72972,295.13769,412.85268,425.59448,296.99458,920.42466,289.35746,402.77958,929.24505,415.24912,408.75377,409.63631,300.61675,913.64119,287.79157,919.95339,902.82408,309.06047,912.0297,949.45279,944.49519,937.02177,295.23046,408.06164,419.80635,303.81573,408.03668,906.59911,914.90898,922.76759,918.56177,407.94022,330.79052,407.66401,294.47668,336.09256,925.94135,410.73701,336.53225,286.44432,415.33605,476.45248,288.03051,302.38738,302.66517,301.3517,285.49553,903.88494,405.06494,317.03779,409.38436,914.80069,307.64659,422.77195,922.13477,406.2271,411.56618,915.17008,421.69516,298.21811,404.96413,321.81301,895.95719,335.1672,397.59602,278.23778,345.55263,298.21884,919.41839,917.49187,279.65931,405.12228,318.06944,936.61736,952.28344,300.8625,421.58998,285.57786,918.92571,431.08313,290.23941,406.30376,492.85479,422.06339,285.91122,924.05477,289.39512,332.77841,416.7763,331.79551,913.25872,908.57519,296.68852,414.56831,289.45664,405.07562,405.62189,412.53289,375.75217,909.72843,908.25877,407.79396,401.81864,396.51387,297.07287,411.03779,935.81292,315.52478,405.14787,280.59948,940.48924,328.50838,319.87731,295.7853,928.0987,291.29425,281.70683,299.78293,281.58333,902.66347,277.10245,290.94504,271.93012,921.49723,322.53328,295.75941,419.10857,410.45953,303.64531,914.2549,488.98814,331.09415,411.76233,300.27224,277.85839
405.13322,945.77587,914.86163,412.56429,904.04752,290.95564,282.33591,919.68891,310.73227,327.53709,915.42562,416.74332,910.96129,283.05373,289.50498,307.9839,298.23744,417.48577,283.45815,469.1194,407.5038,932.09382,295.72455,412.92813,425.60593,297.50265,920.33041,289.7872,402.60476,929.04217,415.38096,408.63874,409.5635,300.45349,913.65069,287.96889,919.98821,902.84304,296.39442,911.86157,949.28842,945.11961,937.02372,295.27906,408.00143,419.85464,301.20421,407.84751,906.5397,914.76429,922.76405,918.53153,407.94874,331.90933,407.56973,294.47477,335.8792,925.98016,411.173,336.59905,285.89872,415.5475,472.2119,288.44119,303.67212,298.4368,301.39673,285.74875,903.92286,405.01706,310.07094,409.45848,914.92737,308.81685,422.8047,922.62346,406.09929,411.46647,915.45302,421.5532,297.2,405.27721,321.62166,895.93108,335.2688,397.60424,276.70803,345.36364,298.21772,919.42538,917.41007,279.42532,404.90373,317.07771,936.74299,952.19526,299.07126,421.61145,284.01916,918.92682,431.18889,291.97423,406.04136,492.2197,422.04472,285.8125,924.03829,291.84957,332.5835,416.7673,331.99332,913.27231,908.67831,296.73025,414.51206,289.2333,405.0689,405.62616,412.53112,353.71847,909.8047,908.44642,407.83642,401.67108,396.41118,297.407,411.09125,935.6091,304.55335,405.21361,280.54963,940.58565,328.60209,320.21685,295.6592,928.2357,290.77459,281.93039,301.96895,281.46024,902.67219,276.98643,292.03756,271.06886,921.39017,323.48213,296.04358,418.84882,410.43933,289.99371,914.27089,488.18734,331.49103,411.79816,300.01862,277.84919
405.03119,944.76942,914.89874,412.49629,904.35485,292.87891,282.41855,919.71879,311.06846,327.5823,915.44266,416.55532,911.24362,282.62676,289.55444,308.37542,298.1853,417.46122,283.4159,461.54061,407.23581,932.37717,296.52825,413.03784,425.53368,297.78902,920.24249,290.78116,402.43346,928.82862,415.48728,408.25451,409.47178,300.78121,913.62207,287.82099,920.00604,902.84976,287.40597,911.71061,949.01425,945.63894,936.93452,295.01366,407.94767,419.7895,299.58991,407.74972,906.52615,914.74925,922.81997,918.44898,407.76845,332.3885,407.10703,294.58076,335.83633,926.00725,411.37992,336.86169,287.70582,415.56384,465.32215,288.88181,304.85571,295.811,301.41086,285.97527,903.95718,404.91586,304.618,409.47587,914.99602,309.31455,422.82378,923.07599,406.05521,411.36288,915.63615,421.41607,297.02778,405.52138,321.41772,895.88477,335.5337,397.52576,277.09839,345.35847,298.67057,919.3767,917.34689,279.35654,404.76618,316.3979,936.80772,952.04763,297.89151,421.5152,284.309,918.95501,431.2132,293.11238,405.81396,491.53447,421.98808,286.08896,923.99354,295.02011,332.42398,416.75457,331.95439,913.26587,908.7934,296.78234,414.49957,289.61165,404.95433,405.6266,412.53967,331.3609,909.93137,908.62641,407.84175,401.52774,396.26809,297.66667,411.07527,935.41681,295.25585,405.21243,280.58509,940.6999,328.62478,320.52313,295.64015,928.28084,290.28791,282.97305,304.2473,281.30273,902.679,276.32804,294.68403,271.19079,921.35239,323.71342,295.96197,418.56011,410.32823,280.06718,914.3946,486.79534,332.20111,411.73296,299.77344,278.1902
404.95198,943.81965,914.98779,412.49034,904.58746,294.7972,282.42732,919.80178,311.14133,327.45845,915.2576,416.53365,911.55459,282.12938,289.55357,308.43067,298.19847,417.52431,283.47445,450.53988,407.06764,932.70462,296.667,413.09053,425.53549,297.89608,920.19949,292.2675,402.14313,928.7804,415.57149,408.26434,409.37436,300.55949,913.61197,287.94837,920.03058,902.88475,281.3222,911.59389,948.71085,945.99079,936.88171,294.41101,407.83891,419.64487,299.46781,407.48628,906.48077,914.72654,922.86987,918.36415,407.55645,332.69264,407.08885,294.45434,335.72043,926.04567,411.57326,337.04582,288.95065,415.69658,456.60874,289.175,305.38152,294.57119,301.33138,285.96032,903.913,404.87648,301.20842,409.53348,915.04966,309.66327,422.85787,923.5526,406.03064,411.27532,915.78256,421.25868,297.09241,405.81475,320.96933,895.75896,336.25794,397.56861,279.30559,345.51662,298.65698,919.33636,917.31843,279.1421,404.69101,315.80576,936.84343,951.90266,297.11947,421.55255,284.69746,918.98528,431.35548,293.95164,405.75011,491.19085,421.88017,286.25797,924.00709,296.18342,332.25367,416.76251,332.24559,913.2355,908.91284,296.94721,414.50303,290.23738,404.95996,405.62169,412.47551,311.85911,909.96394,908.81197,407.87109,401.28311,396.28372,297.18608,411.13068,935.23556,289.75654,405.23046,280.70621,940.88563,328.61029,320.20868,295.53891,928.32196,289.83407,284.80966,306.06226,281.51819,902.72417,276.41209,295.8902,272.16851,921.32162,324.11101,295.81787,418.42079,410.34567,275.22056,914.59065,485.07939,333.00557,411.7657,299.30508,278.56723
404.81653,943.13639,915.08365,412.45805,904.74134,295.90854,282.13023,919.94285,311.32905,327.57502,915.04015,416.37332,911.76505,282.06533,290.12677,308.49088,298.3694,417.17498,283.34763,440.10227,406.90807,932.88108,296.58593,413.08368,425.52811,298.49087,920.17327,293.59282,401.95454,928.74945,415.74836,408.111,409.31607,300.6493,913.56369,287.59438,920.02964,902.93385,279.30769,911.48727,948.31342,946.29173,936.82819,294.25166,407.59759,419.60748,300.36637,407.34223,906.50758,914.74623,922.94066,918.33513,407.27451,332.95152,407.03679,294.48405,335.32568,926.07841,411.60298,337.2557,292.79093,415.64118,446.55277,289.63369,305.80711,294.31869,301.30858,286.08207,903.84212,404.77044,299.43548,409.50434,915.07935,309.71224,422.86968,924.03234,405.98737,411.24068,915.88995,420.91225,296.67021,406.05934,320.85799,895.67058,336.63876,397.49392,281.84117,345.79027,298.73631,919.29239,917.26191,278.95666,404.45485,315.99284,936.92841,951.7424,297.15367,421.5059,285.83107,918.98042,431.35589,294.73806,405.51011,489.66566,421.82536,286.71946,923.98276,297.08197,332.23833,416.73912,332.81607,913.21878,909.06167,297.13707,414.51614,290.54167,404.93953,405.46002,412.43545,295.48468,910.00827,908.98154,408.02304,401.12377,396.16846,297.50751,410.93315,935.09405,286.76439,405.24764,280.58428,940.93622,328.72281,320.32172,295.5562,928.34295,289.41057,288.29651,308.08477,281.60255,902.83641,276.16366,296.66432,274.10214,921.3115,324.44652,295.75259,418.17205,410.33091,274.17564,914.79363,483.62791,333.6058,411.705,299.35799,278.9312
404.74476,942.4085,915.2122,412.45526,904.81408,296.83325,282.13516,920.02761,311.54081,327.53298,914.81462,416.27731,911.98319,281.76579,290.33267,308.54948,298.37947,416.88611,283.39764,425.14958,406.66505,933.06021,296.56288,413.30686,425.57292,298.37367,920.13235,294.50489,401.83161,928.85118,415.9416,408.05596,409.27746,300.93967,913.5466,287.76031,920.03069,902.95366,278.63518,911.46532,947.93439,946.36999,936.74989,293.93084,407.48883,419.40502,301.10289,407.11889,906.48665,914.80827,922.96025,918.23962,407.11049,332.91192,406.96306,294.52546,334.53054,926.12694,411.53549,337.45122,295.24535,415.72988,433.33971,290.37546,306.08842,294.98981,301.27991,286.23313,903.72491,404.70227,298.4459,409.32658,915.10823,309.69557,422.93547,924.30035,406.00563,411.19548,915.8866,420.74935,296.6714,406.37639,320.90074,895.54814,337.18425,397.53755,284.22614,346.36116,298.85405,919.20864,917.09788,279.03337,404.21797,316.98207,936.88534,951.659,297.55749,421.59063,287.05889,918.97935,431.62867,295.12416,405.56564,488.11881,421.44343,287.01253,923.94857,298.13498,332.50198,416.74132,333.88977,913.24287,909.09779,296.76361,414.55095,290.81838,404.91467,405.21605,412.46629,285.29745,910.04607,908.96392,408.16938,401.07603,396.12361,297.78987,410.80606,934.87909,285.64364,405.33271,280.41563,941.04496,328.63269,320.06701,295.37777,928.38166,288.76855,291.11161,309.78908,281.54565,902.98632,276.24887,297.11462,275.7351,921.30677,324.56824,295.62065,417.97434,410.38815,274.45859,914.89631,478.59408,333.52526,411.83273,299.37436,279.36278
404.57711,941.93665,915.33785,412.4119,904.86515,297.38117,281.92218,920.12007,311.6542,327.61511,914.60366,416.1952,912.15774,281.6248,290.74897,308.07154,298.70827,416.44904,283.54613,408.92267,406.41329,933.13816,296.74772,413.31404,425.55131,298.68187,920.0534,295.04214,401.58104,929.10795,416.03078,407.92667,409.25322,300.89848,913.50056,287.87486,920.01627,902.99693,278.78216,911.45235,947.60242,946.35082,936.71001,293.43526,407.26571,419.28327,302.2981,406.91245,906.5822,914.98565,922.94685,918.08005,406.88017,332.91622,406.95421,294.64959,333.56593,926.18041,411.60501,337.67926,295.40793,415.73688,418.5382,290.62474,306.23225,295.70915,301.26604,286.34967,903.65844,404.57617,298.57345,409.01154,915.13344,309.98388,422.709,924.66372,405.94619,411.17203,915.87668,420.64499,295.97059,406.6663,320.90089,895.30111,337.26994,397.5128,287.45843,347.49376,298.74058,919.16519,916.81509,278.84339,404.08441,316.61761,936.8857,951.61752,298.00815,421.55158,288.39763,918.97715,431.74456,295.10866,405.32167,485.82945,421.28802,287.22863,923.94687,298.39464,332.6227,416.67356,335.3014,913.21893,909.13396,297.0137,414.6028,291.13062,404.85221,404.89937,412.65933,280.33133,910.02024,908.9674,408.30176,401.0385,395.7818,297.76646,410.66259,934.72105,285.53452,405.30122,280.40363,941.20647,328.83085,319.93328,295.37711,928.38086,288.70917,294.05095,311.53521,281.5818,903.08468,276.37486,298.00658,277.18702,921.34459,324.97957,295.85033,417.71284,410.39118,275.54154,914.96761,475.98314,334.12706,411.75102,299.40551,279.93665
404.49431,941.6777,915.40517,412.4054,904.86129,297.9517,281.54038,920.20712,311.94425,327.35257,914.28203,416.16441,912.32571,281.62279,291.12385,307.51579,298.78516,416.26013,283.98811,389.7175,406.02474,933.10093,296.55067,413.51135,425.63285,298.90064,919.99257,295.38484,401.38065,929.41604,416.34468,407.66094,409.17765,301.17335,913.42476,287.80335,920.04782,903.06033,280.43821,911.57271,947.33977,946.23031,936.65583,292.97144,407.05631,418.94611,302.17763,406.73695,906.6439,915.16107,922.92266,917.89151,406.52053,332.34505,406.83951,294.42431,332.38884,926.26612,411.38578,338.19492,297.41117,415.70528,401.74419,290.98784,306.84914,296.12708,301.24289,286.37141,903.60426,404.44167,299.37859,408.97199,915.14289,310.15615,422.56991,924.91572,405.88819,410.94012,915.84251,420.44236,296.62081,406.91209,320.90037,895.11523,337.40097,397.46592,289.78941,348.65744,298.86255,919.04257,916.68039,278.74706,403.90271,316.77163,936.87666,951.5989,298.41121,421.80194,289.36952,918.96654,432.20276,294.72134,405.22702,483.77195,421.08321,287.55337,924.00555,298.53245,332.85137,416.527,336.67807,913.08558,909.14797,296.64907,414.78554,291.29832,404.78101,404.50539,412.76677,276.7935,909.97719,908.91001,408.41299,401.09378,395.78127,297.83981,410.43434,934.53915,286.0654,405.48314,280.65692,941.39893,328.971,320.10745,295.25383,928.36888,288.16774,295.57669,312.73349,281.7951,903.19595,276.10135,297.87717,278.68622,921.37611,325.30914,296.15124,417.50044,410.29336,277.20381,915.08746,472.02395,334.68265,411.87334,299.56701,280.48051
404.42552,941.53458,915.4664,412.39269,904.87175,298.1214,281.45822,920.3287,312.00772,327.50267,913.96944,416.02268,912.50391,281.37931,291.63972,306.92609,298.48212,415.96022,284.85738,370.14773,405.67457,933.06901,296.52327,413.42298,425.63174,298.97652,919.95703,295.32229,401.0847,929.77847,416.48103,407.60578,409.19348,301.211,913.3375,287.88804,920.11185,903.12299,283.31352,911.71162,947.1177,946.01355,936.58903,292.651,406.91681,418.74088,302.73004,406.74138,906.73703,915.2593,922.90511,917.68687,406.31948,331.8059,406.80988,294.38882,331.33247,926.36944,411.27356,338.79887,297.25972,415.68412,384.09386,290.96403,307.21771,296.91852,301.25829,286.55517,903.58837,404.43506,300.2477,408.76732,915.13727,310.78558,422.37749,925.16003,405.97967,410.87585,915.76243,420.11677,296.92548,407.1353,321.11919,895.01062,337.44108,397.47584,292.50618,349.27664,298.82779,919.01387,916.61125,278.84939,403.84265,318.72189,936.87958,951.58836,298.57225,421.95091,290.47648,918.89166,432.45635,294.82104,405.12362,481.35249,420.96572,287.6188,924.04217,298.77492,333.58853,416.41133,339.17384,912.90354,909.06402,296.81776,414.83702,291.63578,404.71542,404.27783,412.76571,276.4071,909.91578,908.86671,408.45425,401.10711,395.75499,297.97412,410.27428,934.37121,286.97564,405.41757,280.63795,941.53329,328.91587,320.05659,295.25093,928.36141,288.01737,295.8806,313.7482,281.79205,903.30392,275.75819,297.93344,279.33666,921.46587,325.45587,296.13143,417.39529,410.2243,279.9961,915.17163,463.61358,334.93032,411.90105,299.51771,280.76349
404.27371,941.44571,915.49078,412.35951,904.82424,298.16309,281.47945,920.4486,312.31223,327.55106,913.70863,416.01715,912.59065,281.38904,292.28125,306.73354,298.47393,415.99613,284.85327,351.25366,405.51865,933.07198,296.44859,413.44534,425.67651,299.29344,919.989,295.63893,401.04888,930.12219,416.52806,407.60985,409.14988,301.49221,913.19642,287.72573,920.15464,903.1782,286.41834,911.90483,946.94198,945.69989,936.37012,292.34856,406.73629,418.79113,302.68799,406.73049,906.7755,915.35698,922.86548,917.47827,406.16304,331.44515,406.79325,294.36227,330.00592,926.43713,411.17995,339.30025,297.85203,415.70664,366.09467,291.31454,307.8298,297.38063,301.33644,286.5999,903.58917,404.27119,301.54593,408.6803,915.1573,311.64706,422.20701,925.34149,406.05887,410.83807,915.73111,420.01287,296.42764,407.40929,321.4763,894.98472,337.44715,397.47604,294.67651,349.72816,299.02541,918.94748,916.56005,278.73566,403.82353,319.26914,936.74616,951.57044,298.45645,422.10857,291.11573,918.87061,432.65551,295.07778,405.07735,478.36732,420.96499,287.75433,924.03614,298.68439,333.87013,416.18959,340.95993,912.75073,908.9496,296.91745,414.91472,291.86147,404.70287,403.84142,412.91355,276.38313,909.83516,908.83293,408.47439,401.16968,395.75667,298.05443,410.3106,934.14738,288.72328,405.45272,280.74062,941.68001,328.94266,320.01449,295.00691,928.33641,287.70043,296.35651,314.151,281.95663,903.34946,275.58876,297.94577,280.2153,921.64085,325.22645,296.55736,417.2343,410.2283,281.26451,915.24658,456.23964,335.2999,411.89257,299.44809,281.02651
