-1.0219096,-1.3163089,0.84219641,0.095597984,0.89247497,0.13495546,-1.9342488,-0.83948459,-0.50283344,0.063182914,-0.97375191,1.0025874,0.082829985,-1.6498462,-0.96254514,1.5038798,-0.53323293,1.7751946,-1.2812229,-0.69214472,1.2202139,-0.22802011,-0.54522436,0.5714982,0.88002021,0.33852948,-0.51617797,0.62930618,0.6608627,-0.93733196,0.83982956,-0.089341886,-0.058980437,0.19486515,-0.2076208,1.5536159,-1.6476686,-1.7779147,-0.54185999,1.2614953,0.10575632,0.86856608,1.2423003,0.67034267
-1.073146,-1.3801944,0.79988309,0.067074517,0.88710802,0.28160027,-1.8194929,-0.85646853,-0.046242514,-0.070425329,-0.94877858,1.0025874,0.023775071,-1.6498462,-0.94245794,1.350853,-0.59599657,1.7751946,-1.2179647,-0.71180751,1.2397802,-0.26383728,-0.38981907,0.80020212,0.81133928,0.36894066,-0.52193114,0.69050041,0.69694061,-0.95386685,0.73653975,-0.10269199,-0.027723323,0.14145711,-0.21432811,1.5536159,-1.5569304,-1.7914432,-0.44390845,1.2487423,0.12402166,0.89620656,1.2342722,0.68603421
-0.99629141,-1.3391252,0.70316691,-0.1782273,0.89784191,0.28703156,-1.6262196,-0.86779116,0.033660898,-0.20403357,-0.89258858,1.0654728,0.028696314,-1.6411043,-1.0027195,1.0345975,-0.62110203,1.7879776,-1.2978698,-0.84289276,1.2593465,-0.25667385,-0.38981907,0.69257675,0.81477332,0.3645962,-0.52768431,0.74404536,0.63681075,-0.97591336,0.609775,-0.075991779,-0.012094766,0.13478111,-0.22438906,1.5508326,-1.4991879,-1.8049718,-0.46617016,1.2487423,0.142287,0.88699307,1.2583564,0.69387998
-0.92456048,-1.3345619,0.80592785,-0.2637977,0.80123693,0.1675432,-1.4269066,-0.87911378,0.19346772,-0.33764181,-0.79269524,1.1283582,-0.0648073,-1.6585881,-0.98263234,0.97338674,-0.62737839,1.7879776,-1.2445997,-0.8887726,1.3571782,-0.3283082,-0.34125491,0.69257675,0.81133928,0.38197402,-0.53343749,0.75169464,0.6608627,-0.9648901,0.57691006,-0.0092412411,-0.0081876273,0.034641044,-0.22103541,1.5480493,-1.5404325,-1.7982075,-0.50178891,1.2614953,0.17881768,0.93306053,1.2623704,0.76056904
-0.77597498,-1.3345619,0.71525643,-0.3493681,0.69389806,0.10236773,-1.2336334,-0.89609772,0.35327455,-0.52851073,-0.69904524,1.2122054,-0.21244459,-1.4400409,-0.90228354,0.64692948,-0.64620749,1.7879776,-1.2612466,-0.98708654,1.3734834,-0.15638575,-0.46752171,0.65221723,0.77699881,0.46017418,-0.54206725,0.63695546,0.67288867,-0.94835522,0.54404512,-0.055966617,0.023069486,0.07469707,-0.23445001,1.5452659,-1.6394197,-1.859086,-0.42609908,1.2742484,0.050960298,0.94227402,1.2302582,0.70564864
-0.62226584,-1.4030106,0.74548024,-0.4349385,0.6241278,0.058917416,-1.0343204,-0.90742034,0.40464103,-0.70983621,-0.57417857,1.1423327,-0.36008187,-1.3351383,-0.92237074,0.58571874,-0.69014204,1.8007605,-1.3278342,-1.0788462,1.409355,-0.084751399,-0.040157159,0.69930333,0.74609239,0.46451864,-0.54782042,0.89703094,0.6608627,-0.94835522,0.44075532,-0.062641671,0.026976626,0.07469707,-0.26127922,1.5452659,-1.6641665,-1.8929074,-0.38157566,1.2806249,0.050960298,0.92384703,1.2342722,0.69387998
-0.4685567,-1.3893209,0.79988309,-0.62319339,0.32357898,0.042623549,-0.84104719,-0.96403347,0.45600751,-0.87207479,-0.42433857,1.14932,-0.50771916,-1.1777844,-0.76167314,0.28986684,-0.63993112,1.8007605,-1.2512585,-1.1247261,1.4452266,0.0012098246,-0.50637303,0.57822479,0.55035174,0.51230763,-0.5535736,0.91997878,0.66888001,-0.94835522,0.31399056,-0.049291564,0.046512322,-0.038795003,-0.24115731,1.5424826,-1.71366,-1.8861431,-0.44390845,1.2933779,0.142287,0.91463354,1.2342722,0.68211133
-0.31997119,-1.3756311,0.72130119,-0.86279051,0.25917566,0.026329682,-0.64777398,-1.1395342,0.50737399,-0.88161823,-0.40560856,1.1563072,-0.65535644,-1.0204305,-0.84202194,-0.19981905,-0.66503658,1.8007605,-1.2812229,-1.2033772,1.4810982,0.23043975,-0.030444328,0.56477162,0.66367528,0.48624091,-0.55932677,0.78229176,0.62478478,-0.92079708,0.30929557,-0.089341886,0.030883765,-0.11223105,-0.27134017,1.5396993,-1.6889132,-1.8793788,-0.43500377,1.306131,0.16055234,0.91463354,1.2342722,0.67426556
-0.12014931,-1.3984474,0.70316691,-1.0282266,0.13036902,0.0046045261,-0.44846097,-1.1282115,0.55874046,-0.90547685,-0.22455189,1.1702818,-0.80299373,-0.99420483,-0.77171674,-0.40385484,-0.7842875,1.8135434,-1.2512585,-1.1247261,1.4647929,0.29491067,-0.040157159,0.5714982,0.58125816,0.5340299,-0.56507995,0.82818743,0.6328021,-0.90977382,0.17783583,-0.035941456,0.069955157,-0.17231509,-0.26127922,1.5396993,-1.6971622,-1.8861431,-0.4171944,1.318884,0.16055234,0.97912798,1.2142021,0.77626058
-0.058665655,-1.4349533,0.71525643,-1.2393003,0.02303015,0.091505151,-0.25518776,-1.1508568,0.60439956,-0.94842235,-0.15587523,1.1842563,-0.86204864,-0.93301164,-0.68132434,-0.56708347,-0.75918204,1.8135434,-1.2046472,-1.1443889,1.4908814,0.35221815,-0.020731498,0.55804503,0.53661556,0.50361872,-0.57370971,0.71344825,0.64482807,-0.88221568,0.23417572,-0.069316725,0.042605182,-0.1923431,-0.28810843,1.536916,-1.7549047,-1.8523217,-0.42164674,1.3316371,0.17881768,0.92384703,1.1780759,0.74095461
0.018188915,-1.4212636,0.69107739,-1.245005,-0.078941773,0.069779994,-0.21290924,-1.1565181,0.65576604,-1.0486285,-0.080955224,1.1982308,-0.95063101,-0.88056033,-1.0127631,-0.64869779,-0.80311659,1.8135434,-1.2079766,-0.98708654,1.5137087,0.30923754,-0.0013058361,0.67239699,0.50914318,0.56878552,-0.57658629,0.64460473,0.62478478,-0.84914591,0.21070076,-0.12271715,0.011348069,-0.27913116,-0.28810843,1.5341326,-1.8126472,-1.8455574,-0.50178891,1.3443901,0.25187903,0.85935259,1.198146,0.70564864
0.089919847,-1.3710679,0.8905545,-1.2678237,-0.23458313,0.010035815,-0.27330712,-1.173502,0.70713252,-1.0486285,-0.024765223,1.2191926,-0.93586728,-0.82810902,-1.1634171,-0.64869779,-0.7842875,1.8263264,-1.2346116,-0.86910981,1.5137087,0.40952564,-0.17613679,0.79347554,0.40268774,0.55140771,-0.57946288,1.0117701,0.6328021,-0.83812266,0.26704065,-0.14274232,0.069955157,-0.32586319,-0.28810843,1.5313493,-1.7961493,-1.8387932,-0.47507485,1.3380136,0.23361369,0.79485815,1.1580058,0.76056904
0.16677442,-1.3893209,0.91473355,-1.5530584,-0.29898645,-0.022551919,-0.22498882,-1.1168889,0.68430297,-0.89116168,0.031424778,1.2331672,-0.92110355,-0.76691583,-1.1935479,-0.638496,-0.86588023,1.8263264,-1.2046472,-0.82322997,1.4517487,0.42385251,0.11524813,0.5714982,0.37864942,0.56878552,-0.58233947,1.034718,0.63681075,-0.88221568,0.23417572,-0.2028178,0.062140878,-0.38594722,-0.31493763,1.5313493,-1.8126472,-1.8320289,-0.52405062,1.3316371,0.25187903,0.86856608,1.1459637,0.75272327
0.24362899,-1.3528149,0.77570404,-1.6329241,-0.4546278,-0.12574641,-0.30350606,-1.0659371,0.70142513,-0.87684651,0.08761478,1.2471417,-0.90633982,-0.74069017,-1.2437659,-0.72011031,-0.85332751,1.8263264,-1.1380596,-0.77079587,1.4908814,0.45966968,0.095822471,0.66567041,0.31683658,0.51230763,-0.58521605,0.7287468,0.64883673,-0.89323894,0.19661579,-0.24286812,0.058233739,-0.44603126,-0.32835224,1.528566,-1.8538918,-1.8320289,-0.51959828,1.318884,0.27014437,0.87777958,1.1459637,0.76056904
0.33073083,-1.2478602,0.79383832,-1.8040649,-0.60490222,-0.15290286,-0.26122754,-1.009324,0.70713252,-0.93410718,0.13756145,1.3240016,-0.82759994,-0.70572264,-1.2939839,-0.58748705,-0.93492024,1.8391093,-1.1280715,-0.75113308,1.4810982,0.41668907,0.056971148,0.53786527,0.28936421,0.52534099,-0.58809264,0.82818743,0.65685404,-0.9042622,0.21070076,-0.36969414,0.050419461,-0.4994393,-0.33841319,1.5257827,-1.8208961,-1.8185003,-0.47507485,1.3954023,0.27014437,0.7395772,1.1339216,0.76841481
0.38196722,-1.206791,0.7817488,-1.8154743,-0.76054357,-0.25609735,-0.25518776,-0.91308166,0.59298478,-1.0247699,0.19375145,1.3170144,-0.8915761,-0.6707551,-1.4044635,-0.49567094,-0.91609115,1.8391093,-1.1114246,-0.67903619,1.5365361,0.48115999,0.08610964,0.59840455,0.27562802,0.56009662,-0.59096923,1.0729644,0.64482807,-0.85465754,0.18722581,-0.35634404,0.042605182,-0.48608729,-0.32835224,1.5257827,-1.8703897,-1.8117361,-0.5329553,1.465544,0.41626709,0.72115022,1.1459637,0.77626058
0.3665963,-1.1657218,0.77570404,-1.8382931,-0.91618493,-0.46791762,-0.092113478,-0.77154884,0.39322625,-1.1011175,0.17502145,1.2681035,-0.95555225,-0.6095619,-1.4948559,-0.39365305,-1.0353421,1.8518922,-1.0614839,-0.59383078,1.4419656,0.48115999,0.066683979,0.48405259,0.18977686,0.59485225,-0.59384581,1.1112107,0.6608627,-0.83261103,0.23887071,-0.42976963,0.038698043,-0.53949532,-0.34847414,1.5229994,-1.837394,-1.8049718,-0.46617016,1.4910501,0.39800175,0.70272324,1.1218796,0.79979789
0.4332036,-1.1246526,0.76965928,-1.8554072,-1.0664593,-0.58740598,-0.13439199,-0.68662915,0.2448342,-1.3397036,0.31861812,1.2122054,-1.0146072,-0.75817394,-1.6756407,-0.22022263,-1.0478948,1.8518922,-1.0182019,-0.57416799,1.3767445,0.49548686,0.29007909,0.59167796,0.16917258,0.62960788,-0.5967224,0.91997878,0.64482807,-0.77198312,0.17314083,-0.41641952,0.030883765,-0.4994393,-0.35182779,1.520216,-1.8456429,-1.7643861,-0.51959828,1.5101796,0.37973641,0.68429625,1.1138515,0.81941232
0.45369815,-1.1155261,0.75756976,-1.8782259,-1.2221007,-0.66887531,-0.12835221,-0.60737078,0.18776034,-1.4494533,0.32486145,1.1563072,-1.152402,-0.63578756,-1.7158151,-0.077397576,-0.99768388,1.8518922,-0.98157876,-0.49551683,1.3082623,0.55995778,-0.19556245,0.50423235,0.086755462,0.6643635,-0.59959899,1.0194194,0.67689732,-0.78851801,0.10271597,-0.4631449,0.019162347,-0.49276329,-0.34512049,1.5341326,-1.829145,-1.7102719,-0.56857404,1.5293092,0.37973641,0.56452086,1.0977954,0.83902675
0.45882179,-1.0881466,0.751525,-1.8839306,-1.4206776,-0.76120723,-0.2310286,-0.55075765,0.16493079,-1.5639746,0.46845812,1.1073964,-1.2163781,-0.75817394,-1.6756407,0.13684,-1.154593,1.8646752,-0.92830869,-0.41031142,1.2332581,0.58861152,-0.29269076,0.50423235,0.018074532,0.69477468,-0.60247558,0.89703094,0.65685404,-0.71135521,0.065156042,-0.43644468,0.058233739,-0.46605928,-0.34512049,1.5257827,-1.7466558,-1.7170362,-0.63981153,1.5420622,0.39800175,0.74879069,1.1018095,0.85864117
0.48956361,-1.0562039,0.74548024,-1.9238635,-1.4475123,-0.85897043,-0.26122754,-0.27901465,-0.011998195,-1.6737242,0.39353812,0.91175291,-1.2901968,-0.88056033,-1.5249867,0.075629266,-1.1608694,0.2412424,-0.92164993,-0.325106,1.2071697,0.65308244,-0.15671113,0.61185772,-0.050606399,0.72953031,-0.60535216,0.91997878,0.64883673,-0.65623893,0.027596114,-0.43644468,0.034790904,-0.4994393,-0.36188875,1.5007328,-1.7714025,-1.7035077,-0.61754981,1.624957,0.39800175,0.6382288,1.1178656,0.90179291
0.5817891,-1.0242612,0.73943547,-1.952387,-1.5280165,-0.95130234,-0.24310818,-0.16012708,-0.057657288,-2.1031793,0.44348479,0.95367651,-1.3886216,-0.91552787,-1.4948559,0.096032845,-1.1483166,0.22845946,-0.91832055,-0.25956337,1.2626076,0.73188023,-0.059582821,0.4302399,-0.11928733,0.76428594,-0.60822875,0.88173238,0.65685404,-0.69482033,-0.0052688232,-0.43644468,0.069955157,-0.40597524,-0.3585351,1.4868162,-1.6559175,-1.6899791,-0.67097792,1.6440866,0.37973641,0.61980181,1.1178656,0.9057158
0.57666546,-0.95124924,0.73339071,-1.8154743,-1.4850809,-1.0870846,-0.20686945,0.0040509837,-0.15468286,-2.3465372,0.37480812,0.79995664,-1.5214952,-0.95923729,-1.6053355,0.16744537,-1.154593,0.21567653,-0.92164993,-0.18746648,1.3278287,0.71038992,-0.16642396,0.477326,-0.13989161,0.76428594,-0.61110534,1.0423672,0.64883673,-0.61214591,-0.070998697,-0.44979479,0.069955157,-0.38594722,-0.36859605,1.4812495,-1.6806643,-1.7102719,-0.66207324,1.6695926,0.41626709,0.61058832,1.0897674,0.90963869
0.74062188,-0.81435186,0.72734595,-1.6842664,-1.3348065,-1.3749429,-0.21894903,0.0040509837,-0.14897547,-2.5898951,0.50591812,0.55540231,-1.5953138,-0.99420483,-1.4747687,0.27966506,-1.1796984,0.19011065,-0.92164993,-0.095706802,1.3278287,0.70322648,-0.098434143,0.5244121,-0.16392993,0.82510829,-0.61398192,1.2871442,0.62478478,-0.56805288,-0.14142356,-0.4631449,0.089490853,-0.35924321,-0.39542526,1.4895995,-1.606424,-1.6899791,-0.6576209,1.6887222,0.28840971,0.60137483,1.0737113,0.91356157
0.83284736,-0.79153562,0.69712215,-1.5473537,-1.3294396,-1.4509809,-0.22498882,0.15690642,-0.24029366,-2.728275,0.48094479,0.3667461,-1.5805501,-1.0379143,-1.5651611,0.34087579,-1.1985275,0.17732772,-0.95161435,-0.10881533,1.3604392,0.66024587,-0.13728547,0.63876406,-0.19140231,0.85986392,-0.61685851,1.2183007,0.65685404,-0.54049474,-0.20715344,-0.476495,0.077769435,-0.37259522,-0.41219351,1.4784662,-1.5816772,-1.6967434,-0.65316855,1.7078518,0.41626709,0.54609388,1.0616692,0.87040983
0.88920738,-0.70483395,0.71525643,-1.4161458,-1.3187057,-1.4509809,-0.23706839,0.30976186,-0.42293003,-2.8237095,0.44348479,0.17110264,-1.5510226,-1.0728818,-1.5450739,0.39188474,-1.085553,0.2795912,-0.98823752,-0.069489751,1.3441339,0.70322648,-0.30240359,0.57822479,-0.21887468,0.95109744,-0.6197351,1.2106514,0.62879344,-0.46333195,-0.2775783,-0.476495,0.097305131,-0.31251118,-0.378657,1.450633,-1.4414454,-1.6967434,-0.6264545,1.7142283,0.32494039,0.55530737,1.0536412,0.94886754
1.2529857,-0.48579813,0.72734595,-1.2849378,-1.3401735,-1.4509809,-0.17667051,0.46827862,-0.44575958,-2.8571115,0.48718812,0.25494984,-1.5214952,-1.1078493,-1.5651611,0.38168295,-1.0730003,0.25402533,-1.0281901,-0.036718437,1.3604392,0.71755336,-0.2732651,0.55804503,-0.24634705,0.93806408,-0.62261168,1.1265093,0.62879344,-0.4137273,-0.34800317,-0.50319522,0.12856225,-0.33253919,-0.42896177,1.4339331,-1.4744411,-1.7035077,-0.73331072,1.7524874,0.36147107,0.49081293,1.0496271,0.9606362
1.1402656,-0.3945332,0.73943547,-1.1480252,-1.3562743,-1.4509809,-0.21290924,0.62113406,-0.38868571,-2.8857419,0.59956812,0.24796257,-1.496889,-1.2914289,-1.5752047,0.51430621,-0.99768388,0.10063011,-1.1114246,0.015715666,1.3669613,0.76053397,-0.25383944,0.5714982,-0.28068752,0.95109744,-0.62548827,1.1877035,0.62478478,-0.44128544,-0.41373304,-0.63669629,0.13246938,-0.3458912,-0.43902272,1.4367164,-1.3837029,-1.7035077,-0.75557243,1.7907465,0.37973641,0.54609388,1.0094869,0.98809639
1.078782,-0.29870503,0.63062978,-1.0054078,-1.3777421,-1.4292558,-0.32162542,0.76266687,-0.19463457,-2.9143722,0.61205479,0.33879704,-1.4673615,-1.2652033,-1.4848123,0.49390263,-0.97885479,0.2412424,-1.1480477,0.068149768,1.3832666,0.67457274,-0.28297793,0.55804503,-0.31502798,0.97281971,-0.62836486,0.89703094,0.62478478,-0.3751459,-0.4841579,-0.69677178,0.11684083,-0.31918718,-0.41554716,1.3977499,-1.3507072,-1.7238005,-0.76447712,1.8290056,0.37973641,0.45395897,1.0656832,0.97240485
0.89433102,-0.2074401,0.66085358,-0.70305909,-1.4367784,-1.4564122,-0.4363814,0.76832818,-0.074779447,-2.8618833,0.59956812,0.42264424,-1.4378341,-1.2302357,-1.3642891,0.41228832,-0.92236751,0.10063011,-1.168024,0.087812557,1.406094,0.72471679,-0.42867039,0.59167796,-0.34936845,0.93806408,-0.63124145,1.0729644,0.62077613,-0.28695985,-0.47476792,-0.7368221,0.1637265,-0.26577915,-0.40883986,1.3977499,-1.3919518,-1.7305648,-0.85797631,1.8672648,0.39800175,0.50002642,1.0737113,0.95671331
0.58691274,-0.11161193,0.69107739,-0.58326053,-1.4314115,-1.4075306,-0.53905779,0.76832818,-0.011998195,-2.8284812,0.64327146,0.51347871,-1.3000393,-1.1952682,-1.4546815,0.61632411,-0.87843296,0.10063011,-1.1314008,0.12058387,1.4484877,0.66740931,-0.29269076,0.51095893,-0.36310463,0.92068627,-0.63411803,0.84348599,0.62077613,-0.30900637,-0.55458277,-0.77019737,0.17154078,-0.25910314,-0.40883986,1.3643501,-1.4331964,-1.7238005,-0.89359505,1.8863943,0.39800175,0.49081293,1.0696973,0.93709888
0.35634902,-0.020347008,0.6427193,-0.4349385,-1.3938429,-1.3532177,-0.64173419,0.76832818,0.050783058,-2.7998509,0.69321813,0.60431317,-1.1228745,-1.1603006,-1.2939839,0.524508,-0.88470933,0.036715431,-1.1613653,0.17301797,1.526753,0.65308244,-0.622927,0.49077917,-0.37340677,0.96847526,-0.63699462,1.0117701,0.61676747,-0.25389008,-0.55927776,-0.85029801,0.26921926,-0.3525672,-0.3719497,1.3337335,-1.3507072,-1.6764505,-0.8980474,1.9055239,0.39800175,0.35261056,1.0737113,0.97240485
0.17189806,0.070917917,0.64876406,0.084188598,-1.5119156,-1.2771797,-0.5873761,0.76832818,0.11356431,-2.7664488,0.73692146,0.66021131,-0.95063101,-1.3176546,-1.1734607,0.55511337,-0.7842875,0.049498366,-1.1180833,0.17957224,1.5854519,0.66024587,-0.23441377,0.49750576,-0.40431319,0.91634182,-0.63987121,1.0500165,0.61676747,-0.20428543,-0.61092266,-0.89034834,0.21451931,-0.37259522,-0.35518145,1.3114669,-1.367205,-1.6561577,-0.90249974,1.9246534,0.39800175,0.40789151,1.0897674,0.95671331
-0.012552913,0.080044409,0.59436121,0.23251063,-1.4367784,-1.358649,-0.70213207,0.78531212,0.12497908,-2.6185254,0.88051813,0.76502031,-0.84236367,-1.2389776,-1.2236787,0.48370085,-0.74662931,-0.039982181,-1.1580359,0.081258294,1.591974,0.67457274,-0.16642396,0.53786527,-0.38370891,0.92937518,-0.64274779,0.95057589,0.61275881,-0.19326218,-0.70951747,-0.94374877,0.30438351,-0.37259522,-0.33841319,1.3226002,-1.3342093,-1.6426292,-0.90695208,1.9756656,0.37973641,0.38946452,1.0857534,0.94102177
-0.19700388,0.098297394,0.61249549,0.43787959,-1.286504,-1.5487441,-0.81688804,0.76832818,0.22200466,-2.5612647,0.94295147,0.70213491,-0.69964763,-1.1515588,-1.0228067,0.56531516,-0.71524749,-0.19337741,-1.1380596,0.081258294,1.6637172,0.66740931,-0.5257987,0.54459186,-0.40431319,0.82076384,-0.64562438,0.75934392,0.58469822,-0.06649473,-0.75646738,-0.9971492,0.27703353,-0.42600325,-0.32164494,1.3309502,-1.2682179,-1.6291006,-0.86242866,2.0330543,0.41626709,0.36182405,1.1218796,0.99986505
-0.38145485,0.11198713,0.52786884,0.58620162,-1.0879271,-1.5759006,-0.93164401,0.75700556,0.45030012,-2.4610585,0.99289813,0.70912217,-0.57169531,-1.134075,-0.94245794,0.53470979,-0.76545841,-0.0016333751,-1.1480477,0.081258294,1.7517657,0.66024587,-0.41895756,0.59167796,-0.40431319,0.78600821,-0.64850097,0.9123295,0.56465493,-0.060983102,-0.76116237,-0.9971492,0.30829065,-0.37259522,-0.32164494,1.2725005,-1.2847157,-1.6223363,-0.94702317,2.0840665,0.45279777,0.27890263,1.1258936,1.0037879
-0.56590582,0.12567687,0.51577931,0.62613447,-0.89471716,-1.565038,-1.1128377,0.74002162,0.54732569,-2.2701896,0.92422147,0.71610944,-0.443743,-1.2127519,-0.44027794,0.55511337,-0.63365476,-0.16781153,-1.1247421,0.074704031,1.774593,0.68173618,-0.43838322,0.49750576,-0.40087914,0.69911913,-0.65137755,0.85878454,0.54862031,-0.03893659,-0.82689225,-1.0038242,0.30047637,-0.41265124,-0.29146208,1.2975503,-1.136235,-1.6088078,-0.96928488,2.1414551,0.47106311,0.29732961,1.1299076,0.97632774
-0.75035679,0.18499907,0.49764503,0.66606733,-0.76054357,-1.5921944,-1.4027475,0.74568293,0.71854729,-1.8932235,1.0303581,0.73008397,-0.31579068,-1.1952682,-0.38001634,0.66733306,-0.5395093,-0.091113922,-1.1080952,0.022269929,1.8463362,0.78202427,-0.5257987,0.49750576,-0.3974451,0.64264124,-0.65425414,0.67520185,0.42435195,-0.0058668219,-0.89731711,-1.0104993,0.3434549,-0.5061153,-0.28810843,1.2140507,-1.1032393,-1.5546936,-0.92476145,2.0840665,0.48932845,0.1959812,1.1620198,1.0273252
-0.95017867,0.33102295,0.47346599,0.70600018,-0.69077331,-1.6193509,-1.3967077,0.79663475,0.83269502,-1.8693649,0.9866548,0.75803304,-0.12878346,-1.1165912,-0.21931874,0.68773663,-0.53323293,0.19011065,-1.0248607,-0.023609911,1.8365531,0.79635114,-0.56465002,0.51768552,-0.39401105,0.61657451,-0.65713073,0.63695546,0.40030001,-0.1381459,-0.88323214,-1.0572247,0.28094067,-0.44603126,-0.29816938,1.1834342,-1.0619946,-1.5479293,-0.9292138,2.0968195,0.30667505,0.1959812,1.1620198,1.0626312
-0.7247386,0.39947165,0.4553317,0.76875181,-0.58343444,-1.641076,-1.3906679,0.79097343,0.94113537,-1.6832677,0.98041147,0.82790571,0.11235744,-1.0641399,0.21255605,0.65713127,-0.62110203,0.16454478,-1.0281901,-0.023609911,1.9180794,0.85365863,-0.60350134,0.4302399,-0.390577,0.51665208,-0.66000732,0.81288887,0.40831732,-0.099564499,-0.92079207,-1.0238494,0.29266209,-0.44603126,-0.30152303,1.1667342,-1.0619946,-1.5344008,-0.93366614,2.1095725,0.45279777,0.1959812,1.1379357,1.1018601
-0.68887313,0.53180579,0.57622693,0.75163773,-0.5780675,-1.8637589,-1.3846281,0.71171506,1.0552831,-1.4446815,1.0178715,0.84188024,0.22062478,-1.0116886,0.29290485,0.65713127,-0.52695657,0.29237414,-0.98823752,-0.069489751,1.8756857,0.89663924,-0.60350134,0.59840455,-0.38714296,0.48189645,-0.6628839,0.75934392,0.41232598,-0.083029615,-0.92079207,-1.0705748,0.26531212,-0.5061153,-0.28140112,1.1082845,-0.95475856,-1.541165,-0.93811848,2.1223256,0.48932845,0.20519469,1.0696973,1.137166
-0.67350222,0.65957668,0.49764503,0.79157058,-0.39559143,-1.9397969,-1.3785883,0.56452093,1.1466013,-1.0963458,0.95543813,1.3240016,0.44700195,-0.8980441,0.42347165,0.66733306,-0.50812747,0.21567653,-0.93163807,-0.10881533,1.8854689,0.93961985,-0.6520655,0.66567041,-0.38027486,0.46451864,-0.66576049,0.75934392,0.44439523,-0.055471474,-0.91140208,-1.0505496,0.28875495,-0.55284733,-0.30823033,1.1110678,-0.89701605,-1.5682221,-0.97373722,2.1159491,0.47106311,0.14070025,1.0496271,1.1253974
-0.43781487,0.72802538,0.55809264,0.76875181,-0.2560509,-2.015835,-1.3725485,0.47393993,1.2835786,-0.98659614,0.86178813,1.3170144,0.58479675,-0.91552787,0.26277405,0.53470979,-0.50185111,0.22845946,-0.86505048,-0.15469517,1.9669952,0.99692733,-0.40924473,0.477326,-0.36997273,0.39500738,-0.66863708,0.57576122,0.42034329,-0.055471474,-0.91609708,-1.0839249,0.23796214,-0.47941128,-0.32164494,1.0498348,-0.86402034,-1.5614579,-1.0538794,2.0840665,0.34320573,0.030138355,1.0175149,1.1920864
-0.27898209,0.81016381,0.54600312,0.88855037,-0.2560509,-2.1244608,-1.3665088,0.42298812,1.4890445,-0.70029276,0.81184146,1.358938,0.74227652,-0.93301164,0.092032854,0.59592053,-0.47674565,0.33072294,-0.81178041,-0.16780369,1.9800394,0.90380267,-0.25383944,0.59840455,-0.36310463,0.38631847,-0.67151366,0.69050041,0.43236926,-0.03893659,-0.88792713,-1.0505496,0.24186928,-0.59957936,-0.34512049,1.0581847,-0.86402034,-1.5479293,-1.03607,1.9374065,0.39800175,0.11305978,0.98941678,1.137166
-0.34046575,0.8192903,0.51577931,0.85432221,-0.2184823,-2.053854,-1.360469,0.37769761,1.5803627,-0.5428259,0.64951479,1.3729125,0.78656771,-0.93301164,0.092032854,0.50410442,-0.50812747,0.34350588,-0.8617211,-0.16124943,1.95069,0.90380267,-0.66177833,0.59840455,-0.35280249,0.34287394,-0.67439025,0.59105978,0.4283606,0.032714575,-0.86445217,-0.97044898,0.21842645,-0.52614331,-0.35518145,1.0136516,-0.83102462,-1.5344008,-1.022713,2.1095725,0.43453243,0.094632795,0.96533264,1.0822456
-0.35583666,0.75540485,0.48555551,1.0026442,-0.1809137,-1.7388393,-1.3544292,0.3267458,1.791536,-0.38535904,0.64951479,1.386887,0.80625268,-0.81062525,0.21255605,0.46329727,-0.47674565,0.4969011,-0.79180413,-0.22679206,1.9865615,0.91096611,-0.20527528,0.62531089,-0.3459344,0.28205158,-0.68014342,0.69050041,0.41232598,0.049249459,-0.89731711,-1.0104993,0.18716933,-0.59290336,-0.34512049,1.0192182,-0.83927355,-1.5208722,-0.98709425,2.1287021,0.48932845,0.066992321,0.91315033,1.1489347
-0.42244396,0.73258862,0.46137646,1.0083489,-0.14871204,-1.4835687,-1.3483894,0.25881005,1.8371951,-0.42830455,0.68697479,1.4008616,0.82101641,-0.60082002,0.31299205,0.39188474,-0.44536383,0.43298643,-0.72521654,-0.25300911,1.9082963,0.8894758,-0.020731498,0.65221723,-0.32533012,0.25598486,-0.68302001,0.71344825,0.41633463,0.13743551,-0.91140208,-0.97044898,0.19107647,-0.54617133,-0.3652424,0.98025172,-0.83102462,-1.5073437,-1.0761411,2.1478317,0.43453243,-0.015929103,0.87702411,1.2352382
-0.79646953,0.71433564,0.44928694,1.0197583,-0.046740113,-1.2880423,-1.2215538,0.18521299,1.8086581,-0.40444594,0.53713479,1.5126578,0.84070138,-0.70572264,0.13220725,0.24905969,-0.48929838,0.36907175,-0.68193461,-0.26611764,1.9735173,0.94678329,-0.0013058361,0.63876406,-0.30472584,0.2429515,-0.6858966,0.54516411,0.39228269,0.14845876,-0.92548706,-0.99047414,0.20279789,-0.45270727,-0.3853643,0.99138501,-0.91351391,-1.5208722,-1.0405224,2.1350786,0.48932845,0.039351846,0.82885582,1.3215417
-0.99116778,0.69151941,0.3163022,1.025463,0.065965697,-0.86440172,-1.1973947,0.021034921,1.8314877,-0.39013077,0.36856479,1.5825305,0.83578014,-0.76691583,0.24268685,0.20825253,-0.40142928,0.4969011,-0.69192275,-0.20057501,1.891991,0.81784145,-0.38981907,0.69930333,-0.28412156,0.19950697,-0.68877319,0.61400762,0.38025672,0.23664481,-0.92079207,-1.0171744,0.23014786,-0.49276329,-0.37530335,0.98025172,-0.94650963,-1.4938151,-1.0316177,2.0968195,0.45279777,0.030138355,0.77667351,1.4078451
