-1.2764668,-1.2503012,-0.92030911,1.7333578,1.000758,-0.20941243,0.74857534,1.5804521
-1.2764668,-1.3044154,-0.90249974,1.7269813,0.98249262,-0.25547988,0.79674363,1.6039894
-1.1939775,-1.2097155,-0.88469037,1.7078518,1.000758,-0.22783941,0.86899606,1.6353725
-1.1774796,-1.2367726,-0.90695208,1.7078518,1.0738193,-0.21862592,0.89308021,1.6706785
-1.0619946,-1.2570655,-0.92476145,1.7142283,1.000758,-0.20941243,0.87702411,1.7020616
-1.0537457,-1.2773583,-0.94702317,1.7142283,0.98249262,-0.20941243,0.9091363,1.6706785
-0.95475856,-1.2570655,-0.84016694,1.7142283,0.87290058,-0.20941243,0.99744483,1.6667556
-0.97125641,-1.2570655,-0.88023803,1.7269813,0.94596194,-0.21862592,0.99343081,1.6275267
-0.95475856,-1.2029513,-0.84461929,1.7206048,1.0190233,-0.24626639,1.025543,1.6275267
-0.87226926,-1.2164798,-0.866881,1.7014752,1.055554,-0.36604178,0.98941678,1.584375
-0.88876712,-1.2300084,-0.78228649,1.6504631,1.0190233,-0.33840131,1.0094869,1.5804521
-0.90526498,-1.2164798,-0.85352397,1.6504631,1.0738193,-0.35682829,1.021529,1.5765292
-0.82277569,-1.196187,-0.83126226,1.6313335,1.0920847,-0.42132273,1.0094869,1.5686834
-0.86402034,-1.1826584,-0.84016694,1.612204,1.0920847,-0.41210924,0.98941678,1.5608377
-0.88051819,-1.1894227,-0.87133334,1.5866979,1.000758,-0.41210924,0.97737471,1.5412232
-0.95475856,-1.1353085,-0.86242866,1.5675683,1.165146,-0.40289575,0.95730459,1.5216088
-0.9382607,-1.0947228,-0.82235757,1.5356857,1.0920847,-0.48581717,0.97737471,1.513763
-0.89701605,-1.1014871,-0.82680992,1.5038031,1.11035,-0.55031161,0.96131861,1.5412232
-1.0289989,-1.1014871,-0.80900054,1.4719205,1.1286153,-0.55031161,0.94927654,1.5019944
-0.94650963,-1.1217799,-0.85352397,1.4719205,1.1468807,-0.54109812,0.99744483,1.4627655
-0.97950534,-1.1014871,-0.80009586,1.4209083,1.2382074,-0.58716558,0.96934666,1.4549198
-0.96300748,-1.07443,-0.78228649,1.3698962,1.3112687,-0.62401954,1.0094869,1.3803849
-0.86402034,-1.0541372,-0.76447712,1.2997545,1.2747381,-0.70694097,0.98941678,1.3803849
-0.7980289,-1.0406086,-0.77783415,1.1849771,1.2747381,-0.67930049,0.96934666,1.345079
-0.81452676,-1.0338444,-0.76892946,1.0638232,1.2747381,-0.81750287,0.98941678,1.3058501
-0.78977997,-1.0338444,-0.7733818,1.0128111,1.2564727,-0.84514334,0.96131861,1.2666213
-0.77328211,-1.07443,-0.77783415,0.95542237,1.2747381,-0.87278382,0.89709423,1.2705441
-0.72378854,-1.0879586,-0.80900054,0.88528065,1.2747381,-0.82671636,0.84892594,1.2156238
-0.6000546,-1.0947228,-0.86242866,0.8087624,1.219942,-0.92806477,0.82082777,1.0822456
-0.69904175,-1.1082514,-0.7733818,0.78325632,1.219942,-0.86357032,0.80075765,0.94494465
-0.60830353,-1.1082514,-0.7733818,0.75775024,1.219942,-0.94649175,0.77667351,0.99594217
-0.48456959,-1.0879586,-0.7733818,0.72586764,1.3295341,-0.90963778,0.692379,0.97632774
-0.6000546,-1.1556013,-0.7733818,0.70036156,1.0372886,-0.8912108,0.62815462,0.95279043
-0.58355674,-1.1082514,-0.76002478,0.67485548,1.1286153,-0.87278382,0.6241406,0.933176
-0.50931638,-1.1420728,-0.76892946,0.64297288,1.219942,-0.86357032,0.59604243,0.90963869
-0.49281852,-1.1082514,-0.78673883,0.6174668,1.3295341,-0.92806477,0.66428084,0.9057158
-0.41032923,-1.1150157,-0.78228649,0.59196071,1.1468807,-0.95570524,0.65223876,0.90179291
-0.38558244,-1.1217799,-0.80009586,0.62384332,1.2382074,-0.96491873,0.64019669,0.89787003
-0.36908459,-1.1285442,-0.77783415,0.6174668,1.2016767,-0.99255921,0.64421072,0.96455908
-0.35258673,-1.1082514,-0.75557243,0.61109028,1.219942,-1.0109862,0.66428084,0.78802924
-0.3443378,-1.1150157,-0.73331072,0.61109028,1.219942,-1.0754806,0.65223876,0.78018346
-0.28659529,-1.1556013,-0.71104901,0.63021984,1.2382074,-1.1399751,0.65223876,0.77626058
-0.17935922,-1.1758942,-0.72885838,0.60471375,1.3112687,-1.250537,0.66428084,0.76841481
-0.23710172,-1.2029513,-0.68878729,0.57920767,1.2564727,-1.23211,0.64019669,0.96455908
-0.26184851,-1.1758942,-0.70214432,0.6493494,1.3477994,-1.4440203,0.61209852,0.94102177
-0.15461243,-1.2097155,-0.63981153,0.61109028,1.3295341,-1.3795259,0.64421072,0.67426556
-0.24535065,-1.2164798,-0.67543027,0.69398504,1.4208608,-1.4993012,0.6080845,0.67818844
-0.22885279,-1.2232441,-0.6264545,0.59833723,1.4391261,-1.5361552,0.53984609,0.68603421
-0.27009744,-1.2097155,-0.67543027,0.6174668,1.4208608,-1.5914362,0.54386012,0.69387998
-0.23710172,-1.2300084,-0.6264545,0.60471375,1.4208608,-1.6467171,0.55590219,0.64680536
-0.29484422,-1.2097155,-0.6264545,0.55370159,1.4025954,-1.6467171,0.54787414,0.76056904
-0.31134208,-1.196187,-0.63535918,0.55370159,1.4939221,-1.6375036,0.5077339,0.87433272
-0.36083566,-1.1826584,-0.64426387,0.57283115,1.3843301,-1.6375036,0.43548147,0.6350367
-0.36083566,-1.1894227,-0.58638341,0.55370159,1.4573915,-1.8033465,0.4073833,0.67818844
-0.27009744,-1.1826584,-0.51959828,0.52819551,1.3660648,-1.757279,0.48766378,0.68603421
-0.29484422,-1.1826584,-0.43055142,0.50268943,1.3477994,-1.6927846,0.37928513,0.7174173
-0.18760815,-1.1826584,-0.47507485,0.52181899,1.3477994,-1.7849195,0.41139732,0.70564864
-0.11336778,-1.1691299,-0.52405062,0.53457203,1.3477994,-1.6559306,0.37527111,0.69780287
-0.18760815,-1.2029513,-0.49288422,0.54732507,1.3660648,-1.6743576,0.35520099,0.6899571
-0.15461243,-1.1488371,-0.39938503,0.59196071,1.3660648,-1.5822227,0.38731318,0.78802924
-0.12986564,-1.1894227,-0.41274205,0.54732507,1.3843301,-1.5822227,0.33111684,0.74095461
-0.35258673,-1.1623656,-0.33259989,0.58558419,1.3477994,-1.5177282,0.28294855,0.75664615
-0.29484422,-1.1623656,-0.3548616,0.60471375,1.3843301,-1.4532338,0.36322903,0.77233769
-0.28659529,-1.1556013,-0.26581475,0.63021984,1.3112687,-1.4808743,0.38731318,0.74487749
-0.18760815,-1.1556013,-0.24800538,0.63021984,1.3660648,-1.4440203,0.36322903,0.77233769
-0.29484422,-1.1285442,-0.23464835,0.62384332,1.3843301,-1.4163798,0.35118696,0.79979789
-0.31959101,-1.1285442,-0.22129132,0.62384332,1.3843301,-1.3795259,0.29900465,0.82725809
-0.35258673,-1.1082514,-0.20348195,0.58558419,1.4025954,-1.3242449,0.27492051,0.78410635
-0.43507602,-1.1082514,-0.19012492,0.57283115,1.4025954,-1.2966044,0.24682234,0.76449192
-0.3443378,-1.1285442,-0.19457727,0.55370159,1.2382074,-1.3242449,0.16654186,0.74880038
-0.32783994,-1.1285442,-0.18567258,0.53457203,1.3660648,-1.3610989,0.16654186,0.72918595
-0.37733352,-1.1285442,-0.19902961,0.46443031,1.219942,-1.3887393,0.13041564,0.74880038
-0.22060386,-1.1285442,-0.1767679,0.47080683,1.3660648,-1.4163798,0.16654186,0.70172575
-0.063874208,-1.1285442,-0.15895852,0.46443031,1.3112687,-1.2873909,0.13442966,0.67818844
-0.072123137,-1.1353085,-0.14114915,0.42617119,1.2382074,-1.3887393,0.14647174,0.65072824
-0.080372066,-1.0811943,-0.18567258,0.42617119,1.1834114,-1.4255933,0.14647174,0.62719093
-0.080372066,-1.0947228,-0.17231555,0.43892423,1.2382074,-1.4071663,0.13041564,0.48596705
-0.12161671,-1.0947228,-0.1456015,0.41979467,1.2564727,-1.3518854,0.15449978,0.44281531
-0.31134208,-1.0609015,-0.074364016,0.40066511,1.219942,-1.3979528,0.14245771,0.4467382
-0.37733352,-1.07443,-0.1144351,0.3368999,1.2382074,-1.3887393,0.12238759,0.3918178
-0.38558244,-1.000023,-0.13669681,0.29226426,1.2016767,-1.3242449,0.12640162,0.3368974
-0.39383137,-0.95943734,-0.13224447,0.3050173,1.2382074,-1.2228965,0.098303448,0.28197701
-0.46807174,-0.93914451,-0.13669681,0.29226426,1.219942,-1.1676155,0.11435954,0.24274815
-0.50106745,-0.87150175,-0.15895852,0.27951122,1.219942,-1.195256,0.094289424,0.19959641
-0.45157388,-0.81738755,-0.1456015,0.26675818,1.11035,-1.195256,0.074219304,0.15644467
-0.55880996,-0.74974479,-0.14114915,0.25400514,1.2382074,-1.1676155,0.10231747,0.13290736
-0.43507602,-0.78356617,-0.15005384,0.2093695,1.11035,-1.0201997,0.086261376,0.10152428
-0.48456959,-0.72268769,-0.14114915,0.15198082,1.1834114,-1.0386267,0.11034552,0.030912338
-0.64129925,-0.66857348,-0.13224447,0.19661646,1.165146,-1.0109862,0.0902754,0.10544716
-0.51756531,-0.607695,-0.11888744,0.2093695,1.2382074,-1.0017727,0.11435954,0.093678505
-0.6000546,-0.58740218,-0.043197617,0.18386342,1.1286153,-0.99255921,0.1063315,0.077986963
-0.63305032,-0.49946659,-0.056554645,0.15198082,1.0372886,-1.0478402,0.094289424,0.066218307
-0.69904175,-0.43182384,-0.04764996,0.12009822,0.9276966,-1.0386267,0.05013516,0.077986963
-0.6000546,-0.36418108,0.0013258087,0.081839095,1.165146,-1.0386267,0.086261376,0.077986963
-0.69079282,-0.26271695,0.014682836,0.12009822,1.219942,-1.0478402,0.034079064,0.081909849
-0.63305032,-0.29653833,0.0013258087,0.15198082,1.1286153,-1.0478402,0.05013516,0.17998199
-0.69904175,-0.26948122,0.050301577,0.049956494,1.165146,-1.0386267,0.0099949198,0.17998199
-0.67429496,-0.24242412,0.099277346,0.011697372,1.1834114,-1.0846941,-0.0100752,0.12898447
-0.69904175,-0.22213129,0.14825311,-0.026561749,1.1468807,-1.1491886,-0.026131296,0.17213621
-0.69904175,-0.16125281,0.14380077,-0.071197391,1.1834114,-1.176829,-0.078313609,0.2035193
-0.72378854,-0.18154564,0.14380077,-0.10307999,1.219942,-1.1491886,-0.10239775,0.23882527
-0.69079282,-0.16801709,0.13934843,-0.13496259,1.2382074,-1.1676155,-0.082327633,0.27020835
-0.65779711,-0.16125281,0.17496717,-0.16684519,1.2016767,-1.1491886,-0.050215441,0.27413124
-0.67429496,-0.16125281,0.21503825,-0.1987278,1.1286153,-1.195256,-0.078313609,0.28589989
-0.55880996,-0.15448854,0.21058591,-0.22423388,1.1286153,-1.23211,-0.042187392,0.30159144
-0.45982281,-0.14772426,0.2194906,-0.25611648,1.3112687,-1.268964,-0.050215441,0.31728298
-0.43507602,-0.19507419,0.22839528,-0.28799908,1.3295341,-1.2413235,-0.082327633,0.32905163
-0.44332495,-0.14095999,0.23729997,-0.31988168,1.3477994,-1.2873909,-0.062257513,0.34082029
-0.41857816,-0.046260129,0.20613357,-0.35176428,1.3112687,-1.2966044,-0.054229465,0.41535511
-0.48456959,-0.025967302,0.24620465,-0.38364688,1.2747381,-1.268964,-0.098383729,0.49381282
-0.45982281,-0.0056744756,0.25956168,-0.41552948,1.2382074,-1.2781774,-0.074299585,0.49381282
-0.37733352,0.014618351,0.31298979,-0.44741209,1.2382074,-1.3518854,-0.042187392,0.48988994
-0.43507602,0.10931821,0.21503825,-0.47929469,1.2747381,-1.3150314,-0.034159344,0.48596705
-0.42682709,0.10931821,0.23729997,-0.51117729,1.2382074,-1.3426719,-0.034159344,0.60365362
-0.50931638,0.22431089,0.22394294,-0.54305989,1.2382074,-1.3610989,-0.014089224,0.54088745
-0.47632067,0.34606786,0.17496717,-0.57494249,1.219942,-1.3887393,0.0019668718,0.50950437
-0.55880996,0.40018206,0.21503825,-0.60682509,1.1468807,-1.3795259,0.0099949198,0.47812128
-0.46807174,0.40018206,0.24620465,-0.63870769,1.055554,-1.3795259,0.018022968,0.51342725
-0.47632067,0.40694634,0.19722888,-0.67059029,1.2564727,-1.3887393,0.046121136,0.52127302
-0.59180567,0.42723916,0.21503825,-0.7024729,1.2382074,-1.3887393,0.038093088,0.47027551
-0.55880996,0.46106054,0.21058591,-0.7343555,1.2382074,-1.3795259,0.066191256,0.43496954
-0.48456959,0.50841047,0.21503825,-0.7662381,1.2564727,-1.3795259,0.07020528,0.39574069
-0.55880996,0.54223185,0.21058591,-0.7981207,1.1468807,-1.3518854,0.086261376,0.36043472
-0.55056103,0.56252467,0.23284762,-0.7662381,1.219942,-1.3426719,0.058163208,0.45850685
-0.59180567,0.57605323,0.23729997,-0.7343555,1.2016767,-1.3242449,0.074219304,0.42712377
-0.59180567,0.5557604,0.28182339,-0.70884942,1.1834114,-1.3150314,0.086261376,0.32120586
-0.5423121,0.53546757,0.31298979,-0.67696681,1.1834114,-1.3518854,0.086261376,0.21921084
-0.53406317,0.5557604,0.35306087,-0.65146073,1.165146,-1.23211,0.054149184,0.14075313
-0.50106745,0.56928895,0.39313196,-0.61957813,1.000758,-1.2873909,0.046121136,0.11721582
-0.51756531,0.58958178,0.34860853,-0.63233117,1.219942,-1.2228965,0.034079064,0.093678505
-0.50931638,0.66398881,0.37087024,-0.63870769,1.1834114,-1.1031211,0.05013516,0.070141192
-0.50931638,0.67075308,0.41094133,-0.65146073,1.000758,-1.0754806,0.054149184,0.01129791
-0.41032923,0.75192439,0.4287507,-0.65783725,1.0738193,-1.0478402,0.062177232,-0.035776716
-0.42682709,0.63693171,0.38422727,-0.67059029,1.055554,-0.91885127,0.074219304,-0.082851341
-0.39383137,0.63693171,0.48663115,-0.67696681,1.1834114,-0.90963778,0.022036992,-0.12992597
-0.29484422,0.63693171,0.46882178,-0.68971985,0.94596194,-0.82671636,0.038093088,-0.2279981
-0.33608887,0.63693171,0.45546475,-0.69609637,1.0372886,-0.69772748,0.046121136,-0.27507273
-0.17111029,0.63016743,0.43320304,-0.70884942,1.0372886,-0.64244653,0.05013516,-0.32214736
-0.204106,0.63693171,0.4287507,-0.71522594,1.0190233,-0.5687386,0.054149184,-0.36922198
-0.006131704,0.6098746,0.4287507,-0.72797898,1.000758,-0.49503066,0.062177232,-0.41629661
0.1093533,0.58958178,0.4287507,-0.7343555,1.000758,-0.50424415,0.086261376,-0.48690855
0.10110437,0.6098746,0.4599171,-0.74710854,1.055554,-0.36604178,0.062177232,-0.5810578
0.21658938,0.5828175,0.44656007,-0.75348506,0.94596194,-0.2370529,0.082247352,-0.76151053
0.15059795,0.5557604,0.46436944,-0.7662381,1.0190233,-0.21862592,0.0902754,-0.78504784
0.2495851,0.53546757,0.43765538,-0.77261462,1.000758,-0.19098544,0.12238759,-0.84389112
0.2495851,0.48135337,0.49998818,-0.78536766,0.98249262,-0.17255846,0.11837357,-0.90273441
0.34857225,0.36636068,0.48663115,-0.79174418,0.96422728,-0.22783941,0.13041564,-0.96942346
0.34857225,0.38665351,0.47327412,-0.80449722,0.9276966,-0.22783941,0.13442966,-1.0361125
0.39806582,0.40018206,0.4599171,-0.81087374,1.11035,-0.098850527,0.11837357,-1.0635727
0.40631475,0.34606786,0.48663115,-0.82362678,1.11035,-0.043569578,0.13041564,-1.0439583
0.41456368,0.40018206,0.49108349,-0.8300033,0.9276966,0.0024978799,0.17055588,-1.1341846
0.42281261,0.38665351,0.4599171,-0.84275634,1.0920847,0.057778829,0.18259795,-1.122416
0.52179976,0.37988923,0.59348737,-0.84913286,1.0190233,0.057778829,0.22675222,-1.1537991
0.46405726,0.36636068,0.58903503,-0.8618859,1.000758,0.16834073,0.26287843,-1.1459533
0.53829762,0.40694634,0.64246314,-0.86826242,0.98249262,0.14070025,0.19865405,-1.1420304
0.45580833,0.39341778,0.65582017,-0.88101546,0.94596194,0.26047564,0.21872417,-1.1341846
0.43106154,0.40018206,0.6691772,-0.88739198,1.0372886,0.37103754,0.25083636,-1.1498762
0.52179976,0.40018206,0.68698657,-0.90014502,1.0920847,0.40789151,0.24280831,-1.1694906
0.51355083,0.37312496,0.69143891,-0.90652154,1.0372886,0.48159944,0.22273819,-1.08711
0.47230619,0.35283213,0.75822405,-0.91927458,1.0372886,0.49081293,0.24280831,-1.1067245
0.5053019,0.32577503,0.76712874,-0.9256511,1.055554,0.49081293,0.28696258,-1.1106473
0.4475594,0.32577503,0.8161045,-0.93840414,1.11035,0.49081293,0.31907477,-1.1106473
0.41456368,0.40694634,0.81165216,-0.94478066,1.0738193,0.64744229,0.34717294,-1.1106473
0.35682118,0.40694634,0.80719982,-0.9575337,1.165146,0.64744229,0.33914489,-1.1067245
0.21658938,0.38665351,0.80274748,-0.96391023,1.1834114,0.75800419,0.34717294,-1.0831871
0.34032332,0.40018206,0.80274748,-0.97666327,1.1286153,0.79485815,0.35520099,-1.0557269
0.2495851,0.34606786,0.8472709,-0.98303979,1.1834114,0.78564466,0.39534123,-1.0321896
0.3898169,0.44076771,0.86508027,-0.97666327,1.1834114,0.83171212,0.39534123,-1.1106473
0.36507011,0.39341778,0.91405604,-0.97028675,1.2016767,0.91463354,0.34717294,-1.1145702
0.33207439,0.46106054,0.90515136,-1.0021693,1.1834114,0.94227402,0.31506075,-1.1067245
0.3073276,0.46106054,0.86062793,-1.0276754,1.1834114,0.96991449,0.33111684,-1.1028016
0.25783403,0.46782482,0.90515136,-1.0531815,1.165146,1.0159819,0.33111684,-1.0596498
0.34857225,0.47458909,0.90069901,-1.0850641,1.1468807,0.95148751,0.31907477,-1.0243439
0.38156797,0.47458909,0.90069901,-1.1105702,1.2382074,1.0067685,0.32308879,-1.0439583
0.3073276,0.52193902,0.98974587,-1.1424528,1.2382074,1.0712629,0.31907477,-1.0361125
0.34857225,0.54899612,1.0476263,-1.1679589,1.165146,1.0344089,0.32308879,-1.0282667
0.40631475,0.57605323,0.93631775,-1.193465,1.11035,1.1173304,0.33111684,-1.020421
0.34857225,0.59634605,0.99865055,-1.2253476,1.2016767,1.1541843,0.34315891,-1.020421
0.55479548,0.61663888,1.069888,-1.2253476,1.1834114,1.1541843,0.33914489,-0.99296077
0.51355083,0.68428164,1.0876974,-1.2317241,1.1834114,1.1633978,0.33111684,-0.96157769
0.60428905,0.63693171,1.1055068,-1.2317241,1.165146,1.1910383,0.29499063,-0.96157769
0.58779119,0.69104591,1.1188638,-1.2381006,1.165146,1.1910383,0.27090648,-0.89096575
0.61253798,0.69781019,1.1322208,-1.2381006,1.11035,1.2002518,0.24682234,-0.86742844
0.71152513,0.71133874,1.1366732,-1.2444771,1.2382074,1.2186788,0.21872417,-0.84781401
0.63728477,0.68428164,1.212363,-1.2444771,1.1834114,1.2371057,0.19464002,-0.83996824
0.58779119,0.65046026,1.2390771,-1.2508536,1.1834114,1.2463192,0.15851381,-0.83212247
0.57954227,0.62340316,1.212363,-1.2572302,1.11035,1.2831732,0.16252783,-0.8242767
0.57954227,0.63016743,1.2524341,-1.2572302,1.1286153,1.2371057,0.13442966,-0.80073938
0.47230619,0.5828175,1.2969575,-1.2827362,1.165146,1.2831732,0.13041564,-0.78504784
0.40631475,0.56928895,1.3370286,-1.3082423,1.1834114,1.2739597,0.15851381,-0.78504784
0.35682118,0.56252467,1.3014098,-1.3337484,1.219942,1.4029486,0.17858393,-0.78897073
0.35682118,0.54899612,1.3014098,-1.3592545,1.1286153,1.3937351,0.16654186,-0.75758764
0.37331904,0.50164619,1.3592903,-1.3465014,0.96422728,1.3937351,0.22675222,-0.74581899
0.33207439,0.47458909,1.4171708,-1.3273719,1.1468807,1.3845216,0.25485039,-0.73797322
0.28258082,0.50164619,1.4705989,-1.3146188,1.0920847,1.3845216,0.27090648,-0.73012745
0.3073276,0.46106054,1.5017653,-1.3592545,1.165146,1.3845216,0.29900465,-0.77327919
0.31557653,0.46106054,1.5462887,-1.3592545,1.165146,1.3568811,0.29900465,-0.76543341
0.38156797,0.48135337,1.5952645,-1.3592545,1.1286153,1.4582295,0.35520099,-0.75366476
0.34032332,0.49488192,1.7154777,-1.3592545,1.0920847,1.4766565,0.35520099,-0.74581899
0.33207439,0.50841047,1.7021207,-1.3592545,0.98249262,1.4213756,0.34717294,-0.78897073
0.27433189,0.5287033,1.6887637,-1.3592545,1.2930034,1.4213756,0.52378999,-0.75758764
0.28258082,0.63016743,1.679859,-1.3592545,1.165146,1.3937351,0.28294855,-0.74974187
0.26608296,0.61663888,1.7332871,-1.3592545,0.98249262,1.2278923,0.41942537,-0.74581899
0.24133617,0.67751736,1.7867152,-1.3592545,1.11035,1.2555327,0.43548147,-0.73797322
0.27433189,0.72486729,1.8045246,-1.3592545,1.11035,1.2278923,0.46357963,-0.7418961
0.20834045,0.8060386,1.8089769,-1.4102666,1.11035,1.2923867,0.50371987,-0.70659013
0.21658938,0.8601528,1.835691,-1.4102666,1.11035,1.2463192,0.50371987,-0.70659013
0.23308724,0.90073845,1.8802144,-1.4102666,1.0920847,1.2739597,0.49569183,-0.70266725
0.29082975,0.94132411,1.8713097,-1.3975136,1.165146,1.1910383,0.50371987,-0.70266725
0.31557653,0.98190976,1.9247378,-1.4102666,1.219942,1.0896899,0.5077339,-0.71051302
0.36507011,1.110431,1.9247378,-1.4293962,1.2564727,1.1081169,0.51174792,-0.71051302
0.37331904,1.1780738,1.9514519,-1.4421492,1.2382074,1.1173304,0.4916778,-0.7144359
0.41456368,1.2118951,1.9202855,-1.4549023,1.219942,1.0804764,0.50371987,-0.71835879
0.3898169,1.2592451,1.9202855,-1.4293962,1.3477994,1.0159819,0.51576195,-0.71835879
0.43106154,1.2930664,1.8891191,-1.4038901,1.3843301,0.98834147,0.51174792,-0.73797322
0.46405726,1.2930664,1.9158331,-1.4293962,1.3843301,0.98834147,0.51977597,-0.76543341
0.49705297,1.306595,1.9247378,-1.4485258,1.4025954,0.96991449,0.56393024,-0.78112496
0.43106154,1.3336521,1.9336425,-1.4485258,1.3112687,0.95148751,0.52780402,-0.7968165
0.47230619,1.3133593,1.9425472,-1.4485258,1.3112687,0.93306053,0.56794426,-0.81250804
0.60428905,1.3471806,1.9469995,-1.4485258,1.3843301,0.95148751,0.57195828,-0.8242767
0.53004869,1.381002,1.8668574,-1.4485258,1.3843301,0.92384703,0.57195828,-0.82035381
0.63728477,1.4012948,1.849048,-1.4485258,1.3843301,0.86856608,0.62012657,-0.83604535
0.71977406,1.4012948,1.9247378,-1.4421492,1.3843301,0.89620656,0.63216864,-0.88311998
0.61253798,1.3877663,1.8535003,-1.4102666,1.3660648,0.77643117,0.66829486,-0.92627172
0.56304441,1.4148234,1.8668574,-1.3592545,1.3660648,0.71193673,0.66829486,-0.91450306
0.59604012,1.4012948,1.875762,-1.3720075,1.3477994,0.70272324,0.67632291,-0.90273441
0.66203156,1.428352,1.8846667,-1.3847606,1.3295341,0.51845341,0.7084351,-0.89096575
0.55479548,1.4621733,1.9559042,-1.3975136,1.3660648,0.5276669,0.72047717,-0.94980903
0.42281261,1.4757019,1.9291902,-1.3847606,1.2930034,0.48159944,0.692379,-0.9576548
0.46405726,1.4757019,1.875762,-1.3911371,1.2016767,0.417105,0.70040705,-0.96942346
0.4475594,1.4757019,1.9158331,-1.3975136,1.1286153,0.31575659,0.72850522,-0.98119212
0.43931047,1.4757019,1.9069284,-1.4038901,1.3660648,0.26047564,0.68836498,-0.95373192
0.49705297,1.4689376,1.862405,-1.4038901,1.1834114,0.31575659,0.67632291,-1.0164981
0.31557653,1.4418805,1.9247378,-1.4102666,1.2016767,0.23283517,0.68435096,-0.99688366
0.40631475,1.4148234,1.9069284,-1.4166432,1.2016767,0.14991374,0.71646315,-0.97726923
0.48880404,1.4080591,1.8935714,-1.4230197,1.1834114,0.11305978,0.70442108,-1.0674956
0.41456368,1.4012948,1.875762,-1.4293962,1.11035,0.13148676,0.69639303,-1.0792643
0.36507011,1.3742377,1.8846667,-1.4357727,1.1834114,0.094632795,0.67632291,-1.1145702
0.54654655,1.3877663,1.9113808,-1.4421492,1.165146,0.13148676,0.68033693,-1.1184931
0.53829762,1.2795379,1.9113808,-1.4357727,1.165146,0.094632795,0.68435096,-1.1263389
0.49705297,1.2998307,1.8802144,-1.4612788,1.2564727,0.085419304,0.68435096,-1.1341846
0.59604012,1.2457165,1.8891191,-1.4230197,1.219942,0.085419304,0.68836498,-1.1106473
0.55479548,1.1307238,1.8802144,-1.4549023,1.2016767,0.076205812,0.72047717,-1.0988787
0.52179976,1.036024,1.8535003,-1.4549023,1.165146,0.076205812,0.69639303,-1.0910329
0.67852942,1.0157311,1.8535003,-1.4485258,1.1468807,0.094632795,0.70442108,-1.0753414
0.63728477,0.99543831,1.7733582,-1.4485258,1.1468807,0.011711371,0.68435096,-1.1067245
0.59604012,0.98867404,1.7466441,-1.4421492,1.3660648,0.011711371,0.74456132,-1.1184931
0.62078691,0.96838121,1.7644535,-1.4357727,1.3477994,0.10384629,0.74456132,-1.1263389
0.61253798,0.94132411,1.7199301,-1.4357727,1.3295341,0.066992321,0.75660339,-1.1381075
0.56304441,0.92103128,1.7021207,-1.4293962,1.3112687,0.085419304,0.77667351,-1.1498762
0.58779119,0.86691708,1.6887637,-1.4421492,1.2382074,0.10384629,0.78470156,-1.1616448
0.49705297,0.77898149,1.6754066,-1.4485258,1.1834114,0.12227327,0.8248418,-1.1734135
0.56304441,0.77898149,1.6575973,-1.4038901,1.1834114,0.066992321,0.81681375,-1.1655677
0.37331904,0.67075308,1.6575973,-1.4102666,1.1468807,0.13148676,0.83286984,-1.157722
0.47230619,0.69781019,1.6397879,-1.4102666,1.0920847,0.16834073,0.8248418,-1.2322568
0.43106154,0.66398881,1.6308832,-1.4102666,1.0738193,0.048565338,0.9091363,-1.2361797
0.43106154,0.57605323,1.6219785,-1.4102666,1.055554,0.057778829,0.93723447,-1.2361797
0.40631475,0.50164619,1.5863598,-1.4166432,1.055554,0.039351846,0.95329057,-1.2401026
0.41456368,0.51517475,1.5284793,-1.4166432,1.0190233,0.048565338,0.93322045,-1.2440254
0.41456368,0.44076771,1.5284793,-1.4166432,0.87290058,0.020924863,0.97336069,-1.2754085
0.41456368,0.43400344,1.524027,-1.352878,0.89116592,0.0024978799,1.0054729,-1.2714856
0.43931047,0.42723916,1.524027,-1.365631,0.85463524,-0.025142595,1.0054729,-1.2675628
0.36507011,0.41371061,1.550741,-1.3720075,0.9276966,-0.089637035,1.0576552,-1.2636399
0.51355083,0.25813227,1.5462887,-1.378384,0.94596194,-0.098850527,1.0375851,-1.3381747
0.4475594,0.24460372,1.524027,-1.3847606,0.8363699,-0.17255846,1.0456131,-1.3577891
0.53004869,0.14990386,1.51067,-1.3911371,0.89116592,-0.13570449,1.0135009,-1.3774035
0.54654655,0.11608249,1.524027,-1.3975136,0.70851253,-0.15413148,1.0375851,-1.4009409
0.61253798,0.075496832,1.5329317,-1.4038901,0.8363699,-0.16334497,1.025543,-1.3499434
0.67028049,0.041675454,1.5418363,-1.4038901,0.63545117,-0.16334497,1.0375851,-1.4087866
0.62078691,0.048439729,1.5017653,-1.4038901,0.70851253,-0.15413148,1.025543,-1.4244782
0.69502727,-0.025967302,1.5284793,-1.4166432,0.56238981,-0.15413148,0.97336069,-1.3852493
0.69502727,-0.11390289,1.4928606,-1.4038901,0.48932845,-0.126491,1.0375851,-1.4009409
0.71977406,-0.080081507,1.4884082,-1.3911371,0.50759379,-0.14491798,1.0094869,-1.4127095
0.67028049,-0.13419571,1.4839559,-1.3975136,0.52585913,-0.17255846,1.0014589,-1.4284011
0.55479548,-0.17478137,1.4839559,-1.3975136,0.54412447,-0.16334497,0.97737471,-1.4401697
0.54654655,-0.20860274,1.51067,-1.3975136,0.54412447,-0.15413148,0.95730459,-1.4401697
