2.0392513,-0.43819992,0.42901779,0.24434158,0.74531448,0.14788701,-0.022829199,-1.0764394,-0.49617875,2.1576463,-0.77933515,0.29073234,-1.3605996,-0.17013359,0.53315244,0.034436591,0.70952485,0.037759603,1.3514598,0.047400512,0.96586961,-1.116866,-0.87131567,0.14621438,2.0938602,-0.4927253,-0.61360272,1.086332,0.03357742,0.96820403,-0.98005651,-0.63103247,0.30893471,-1.0714912,-1.033892,-0.17062495,-0.010941876,-0.94447139,-0.18198194,0.33240615,-0.91140794,0.11656995,0.12720899,-0.15888607,-0.85971573,0.43887198,-0.4587561,0.42391134,-0.80961257,-0.93810357,-0.93161678,0.40476352,-0.34461357,-1.1562329,-0.034410247,-1.0011924,0.096554079,-0.92614051,1.960033,-0.7894765,-0.324697,0.86642331,0.3405644,-0.90438241,-0.66734883,1.5962766,-0.73935652,0.34445502,-0.68748898,-0.93539462,-1.0761378,0.13611303,-0.090223322,1.1802985,-0.086639738,2.9822974,-0.61318023,-0.13726252,-0.94524273,0.42922154,-1.307519,-0.4110028,-0.98063517,-0.37898246,2.7115621,-0.1478408,-0.33118219,-0.33170398,2.2631854,-0.32524268,0.8917036,0.0065296383,-0.046290618,-1.0731488,0.3005468,-0.65176378,-1.2742198,-0.33649372,-0.37536624,1.2779236,-1.0088985,-0.0059424189,-0.096885039,-0.97268745,0.065438854,0.77696966,-0.88131242,0.91219213,-0.33477276,-0.12460829,-0.55126951,0.37898978,2.6927795,-0.36358173,-0.33886163,1.2357953,-0.66562168,-0.81325466,-1.0909168,-0.1350999
1.7620233,-0.35048223,0.5665844,0.26444089,0.61551475,0.065019286,0.58914493,-1.0104489,-0.66022305,1.8035268,-0.75547751,0.1656225,-1.4132676,-0.15056982,0.63539481,0.046975919,0.67305593,0.12111094,1.4854579,0.080236407,1.316238,-1.0481176,-0.8356328,0.2475405,1.6664067,-0.56319464,-0.63832291,1.1241261,0.028981807,0.99813442,-0.73202589,-0.96527394,0.13869735,-1.1342543,-0.97154471,-0.27052754,-0.038847247,-0.9137712,-0.23692771,0.015709393,-0.90119767,-0.1807635,0.10213986,0.0020670775,-0.81564712,0.57743602,-0.65064742,0.38906978,-0.8339791,-0.73938515,-0.93336155,0.48096306,-0.12586222,-1.2948964,0.0039560738,-0.99106628,-0.12555085,-0.93060304,1.6689107,-0.80698705,-0.26999305,0.94503044,0.37076119,-0.85356386,-0.43430582,1.082692,-0.76914106,0.19180058,-0.74631614,-0.95205025,-1.0827445,0.11754016,-0.012143914,1.3478591,-0.061291325,3.0061744,-0.56622525,-0.16247611,-0.91266004,0.30050846,-1.3079836,-0.39630972,-0.91335807,-0.494999,2.8920099,-0.16074855,-0.37017016,-0.36641151,2.4571198,-0.33343895,0.94317963,0.062828867,-0.26807382,-1.0068105,-0.058040304,-0.64488929,-1.3180746,-0.27528286,-0.22326546,1.707152,-0.97576395,-0.040930651,-0.065432182,-0.9895237,-0.45112192,0.66029342,-0.91716919,0.77452256,-0.30873616,-0.18629038,-0.50980878,0.40145474,2.7667351,-0.3385731,-0.30163977,0.63766679,-0.57151611,-0.81383035,-1.0738692,0.021563671
1.5676587,-0.31425135,0.64316671,0.28013197,0.61081503,0.073901956,0.89094082,-0.87335676,-0.8112065,1.6189127,-0.73390065,0.083735307,-1.3173009,-0.11214251,0.71796358,0.087367981,0.63904585,0.12272874,1.9516277,0.094708575,2.0100625,-0.87329875,-0.84430326,0.44927195,1.297199,-0.55247544,-0.6315887,1.1252729,0.028430333,1.000043,-0.60812983,-1.0454004,0.061682253,-1.1742488,-0.93001542,-0.34631196,-0.031584765,-0.91006842,-0.29625288,0.011160826,-0.81241608,-0.31467953,0.10893105,0.20353626,-0.81513792,0.86315097,-0.78210603,0.27848478,-0.838746,-0.54133664,-0.88992494,0.50910748,0.17772535,-1.3926803,-0.0063060568,-0.95971024,0.15236634,-0.9613065,1.3640312,-0.75319053,-0.29981817,1.226565,0.37892248,-0.83515561,-0.197263,0.91518838,-0.87949591,-0.025872639,-0.90049155,-0.83314358,-1.0681213,0.12136845,-0.023972902,1.6502198,-0.055950402,3.0358961,-0.51659453,-0.23463846,-0.90537491,0.17862817,-1.0277589,-0.49556556,-0.90669393,-0.43574738,3.0096838,-0.10151235,-0.44930424,-0.52301576,2.6572797,-0.51275041,1.0297961,0.092770218,-0.33934508,-1.0260328,-0.41407878,-0.63689274,-1.311258,-0.3144305,-0.071621577,2.3363324,-0.91799572,-0.0049549225,-0.048369425,-0.98452783,-0.49203975,0.50529405,-0.94571361,0.62100203,-0.36277647,-0.17795287,-0.54108552,0.2233093,2.5749177,-0.4484497,-0.33885954,0.44982243,-0.46274127,-0.80893437,-1.0964915,0.076455826
1.1823918,-0.2932435,0.82383338,0.195293,0.55740216,0.060399404,1.5824275,-0.75833798,-0.6863835,1.3793397,-0.67635738,-0.1786089,-1.1282516,-0.12984051,0.796897,0.10274359,0.53854375,0.072022285,2.2548884,0.053757186,2.6735597,-0.69937382,-0.84919938,0.51340367,0.59381915,-0.49564872,-0.58392093,1.1151877,0.04212526,1.0090547,-0.31617444,-1.0619362,-0.23632846,-1.1608622,-0.98485896,-0.3679491,0.027922425,-1.2791315,-0.37402124,0.033881253,-0.7119668,-0.3571819,0.12232292,0.42818854,-0.79443212,1.1312365,-0.73920926,0.18509571,-0.7669626,-0.11250877,-0.95823699,0.5631175,0.48875195,-1.2043587,-0.15676388,-0.98532936,0.65813383,-0.9180576,0.45239181,-0.71264806,-0.29958851,1.572907,0.313761,-0.84947941,-0.16968325,0.76231682,-0.81275684,-0.069072781,-1.0513745,-0.44144075,-1.0667236,0.25644303,-0.054193228,1.8468346,-0.12089435,2.9346502,-0.53907792,-0.4006742,-0.90583235,-0.066895017,-0.8572788,-0.53976713,-0.91593948,-0.47956187,3.1025782,-0.081202865,-0.43573631,-0.5743822,2.7501073,-0.52261126,1.3657081,-0.10513237,-0.44452606,-1.0555492,-1.0096317,-0.65247839,-1.3185726,-0.28722723,-0.10649967,2.1746005,-0.90342463,0.21323549,-0.0080501981,-0.95620272,-0.37025349,0.12839781,-0.9033778,0.8043903,-0.35367029,-0.12732685,-0.64937404,0.072023418,2.0456415,-0.33502067,-0.64599793,0.023642476,-0.41216993,-0.81808667,-1.174153,0.13068769
0.45354183,-0.27704912,0.87298121,0.17337459,0.53692012,0.11882863,1.9620431,-0.69949001,-0.46769993,1.1167558,-0.66350113,-0.13489478,-0.3898679,-0.10658546,1.0697488,0.10995868,0.5090377,0.026099891,2.5803946,0.061651096,2.9137428,-0.60584234,-0.81604248,0.66986381,0.38598655,-0.45871429,-0.52015036,0.95487069,0.068661641,0.99308096,-0.10341618,-1.0668952,-0.37993592,-1.1544413,-0.9099786,-0.41445688,-0.093552362,-1.3274264,-0.35070202,0.064085528,-0.77081189,-0.43379195,0.14530763,0.52087803,-0.78636941,1.4368415,-0.71493656,-0.034018485,-0.75489472,0.08083525,-0.95144248,0.41281429,1.0038326,-0.72415452,-0.25686797,-1.0202793,1.0136012,-0.87797449,0.26067302,-0.68757101,-0.29857389,1.7279643,0.32860166,-0.8094995,-0.297363,0.55319504,-0.75922864,-0.18367765,-0.87441507,-0.28910095,-1.047646,0.43826203,-0.045085673,2.1614933,-0.15664498,2.6237989,-0.57947525,-0.53066093,-0.98778953,-0.15049868,-0.58712697,-0.57958229,-0.90910917,-0.46241946,3.1370987,-0.12348431,-0.54554582,-0.095736814,2.8185015,-0.45359714,1.5446633,-0.14422594,-0.48426571,-1.103323,-1.0896944,-0.83048788,-1.3187487,-0.37360553,-0.3543291,2.3152929,-0.85908737,0.27132806,-0.13757385,-0.87928308,-0.39019638,-0.157344,-0.88726751,0.82049681,-0.37762927,-0.014335784,-0.71576696,0.0050057082,1.7883139,-0.24380147,-0.91303596,-0.24616189,-0.38618355,-0.8225176,-1.1517994,0.13576153
0.3978486,-0.32866059,0.95468777,0.061137603,0.5702772,0.23190413,2.5586517,-0.61552156,-0.4969481,1.0094719,-0.72498838,-0.16335315,0.1860363,-0.13287183,1.227515,0.086024482,0.49333102,0.073582306,2.7076616,0.099043301,2.783599,-0.69079441,-0.78091271,0.74708007,0.01892607,-0.52009015,-0.45561108,0.86793252,0.071563442,0.91638975,0.28731669,-1.0503263,-0.43210763,-1.0886726,-0.68361611,-0.48474646,0.36054448,-1.3028507,-0.28744892,0.25162988,-0.79219987,-0.49732577,0.13106406,0.60986076,-0.77004368,1.9264333,-0.80772487,-0.21182391,-0.80397819,0.3991473,-1.0064927,0.23341353,1.2746302,-0.94373694,-0.43073496,-1.042936,1.5191697,-0.88326651,-0.23893668,-0.65298728,-0.30864814,2.0897483,0.34329199,-0.72799971,-0.26397405,0.23720283,-0.79568009,-0.27518288,-0.81802345,-0.17697331,-0.98332312,0.63938699,-0.05997555,2.6816487,-0.24165234,2.0970352,-0.75757732,-0.71434015,-0.74169833,-0.37887898,-0.47739007,-0.59870708,-0.85404161,-0.15097859,3.0889291,-0.077629785,-0.60477375,0.10992934,2.8738065,-0.49780108,1.7950035,-0.15458929,0.10735044,-1.1415073,-1.1288673,-1.102097,-1.3463053,-0.49490559,-0.52766002,1.8882011,-0.88437397,0.44205693,-0.076577956,-0.84189875,-0.65813661,-0.37801374,-0.84339978,0.65869852,-0.35733929,0.055003073,-0.7370344,-0.056059609,1.1787974,-0.34160189,-1.2062943,-0.49819447,-0.28214999,-0.85684304,-1.0981881,0.12393746
0.20524494,-0.32336231,0.97358559,0.20192209,0.57463811,0.40543982,2.8309173,-0.62739152,-0.36554432,0.61917086,-0.70619487,-0.30782499,0.6178298,-0.13451389,1.3752054,0.085103936,0.50096031,0.085091794,3.0196728,0.11553742,2.001933,-0.60813092,-0.81330228,0.75915267,-0.26638522,-0.65036378,-0.41484074,0.75492133,0.03724078,0.88717509,0.3605279,-1.0656424,-0.53280135,-0.82392461,-0.77547301,-0.41076838,0.62741294,-1.2670135,-0.37377292,0.59118151,-0.77734421,-0.50654852,0.15707455,0.71476316,-0.69064973,2.2288488,-0.8502636,-0.29401315,-0.85872382,0.51518513,-1.0364199,0.13278889,1.4377696,-1.399678,-0.4362997,-1.0556508,1.8040013,-0.90566067,-0.43009764,-0.75829551,-0.2891612,2.2574778,0.38871603,-0.61358612,0.48815972,-0.19554141,-0.7707241,-0.35021771,-0.87256367,-0.052437155,-0.98619358,1.2083759,0.032395713,3.1104058,-0.34040489,1.9008504,-0.89008539,-0.68102362,-0.6870972,-0.48769865,-0.21038807,-0.60336309,-0.88818736,0.028951637,2.9953979,-0.019480393,-0.68147554,0.33766071,2.8393806,-0.54515424,2.0772313,-0.1637415,-0.41644038,-1.0939124,-1.1408079,-1.3778474,-1.3449123,-0.54992765,-0.28175667,1.5869541,-0.92255424,0.62176584,0.13193104,-0.82393693,-0.73252858,-0.4043692,-0.83019759,0.26209485,-0.38538721,0.15806895,-0.75799707,-0.064816022,0.79291502,-0.39419416,-1.2166327,-0.68583307,-0.23899252,-0.8631186,-1.0943258,0.062847801
-0.52237373,-0.46832392,1.0150977,0.29023185,0.60645412,0.44450795,2.9184773,-0.64892703,0.14862089,0.47593882,-0.6345176,-0.37296613,0.83596717,-0.18865262,1.5293112,0.072203853,0.47093722,0.089771856,3.1038444,0.11330773,1.6420722,-0.57353325,-0.74785708,0.77100205,-0.34834858,-0.75042238,-0.40448055,0.72144465,0.099754244,0.80915003,0.46159653,-1.0850759,-0.60198644,-0.71177896,-0.86919426,-0.23984512,0.979909,-1.2265599,-0.38517293,1.0791777,-0.94073562,-0.51922395,0.15047387,0.74874692,-0.48786078,2.408402,-0.85732638,-0.43833257,-0.89582914,0.70754132,-1.0422351,0.11133791,1.5431421,-1.6492628,-0.42531635,-1.0911033,2.3537172,-0.84273968,-0.64233047,-0.89536031,-0.26099856,2.5638912,0.42078132,-0.47724964,0.44361587,-0.29312049,-0.7788965,-0.4412535,-0.87688923,0.049704753,-0.97347602,1.5188874,0.020881626,3.4850516,-0.30618803,1.6897513,-0.95385669,-0.62382858,-0.84057414,-0.56647801,-0.022040879,-0.62686294,-0.9175973,0.2597556,2.8501075,-0.0088107796,-0.69315259,0.81889163,2.7197784,-0.61745373,2.2799182,-0.14562437,-0.6067526,-1.1126902,-1.216982,-1.4333155,-1.3883373,-0.65161112,-0.23573177,1.625632,-0.92491535,0.86447394,0.36556991,-0.77279074,-0.85595015,-0.44932028,-0.7739294,0.38810249,-0.40826317,0.43804094,-0.79081442,-0.12168351,0.49501986,-0.33606792,-1.3516903,-0.84644686,-0.18509367,-0.85717497,-1.1226277,0.036844773
-0.54079675,-0.61660476,1.0799562,0.23904054,0.7714799,0.24632173,2.2184613,-0.66525552,-0.12965108,0.17360416,-0.69317251,-0.48608025,1.1102639,-0.077887458,1.7041723,0.038305372,0.43163029,0.12876082,3.1411445,0.19773102,0.94778529,-0.47224766,-0.78754214,0.45898025,-0.55869991,-0.98715557,-0.33427764,0.60787692,0.04212526,0.79477042,0.51547373,-1.0904339,-0.71625314,-0.69420593,-0.80259479,0.10477799,1.2510209,-1.2271395,-0.22916216,1.5159522,-0.8768469,0.021005748,0.18076528,0.79978384,-0.39021772,2.6191308,-0.84022648,-0.55486654,-0.84262618,0.73910645,-0.9983036,0.017894089,2.0226276,-1.71593,-0.12309259,-1.0794251,2.5306798,-0.81799835,-0.94317924,-1.0830603,-0.26042269,2.676005,0.41981485,-0.40196616,-0.27591332,-0.43325552,-0.59733716,-0.77378246,-0.84145679,0.24306428,-0.92693688,1.7951727,-0.029219316,3.7280914,-0.1699134,1.4427894,-0.88515207,-0.3692497,-0.9036493,-0.636044,0.052590978,-0.69243687,-0.94966015,0.40075724,2.6730177,-0.027470196,-0.57986867,1.0499992,2.4885554,-0.69477304,2.4747103,-0.16876086,-0.056041694,-1.1171569,-1.264399,-1.3566974,-1.4075542,-0.67294807,-0.39535172,1.440702,-0.89392626,1.2736369,0.69850484,-0.72578075,-1.140777,-0.53782461,-0.92438052,0.30245188,-0.44345016,0.57432383,-0.82757342,-0.15485621,0.21929608,-0.47088129,-1.4080388,-0.89469091,-0.24448206,-0.82820018,-1.0459021,-0.057027927
-0.41381434,-0.78633669,0.99359834,0.19424395,0.90037248,0.15122359,1.8545901,-0.6546736,-0.67173231,0.0631951,-0.85268201,-0.43872757,0.87231102,-0.11285392,1.9126446,0.050894459,0.39511541,0.13688449,3.0689576,0.20129021,0.42049236,-0.49995733,-0.75205793,0.39629203,-0.7230568,-0.9928177,-0.33015322,0.53669049,-0.0097789047,0.73525666,0.40140498,-1.0629852,-0.79747547,-0.80172115,-0.73322898,0.36355642,1.80761,-1.0925289,-0.17633837,1.8358531,-0.8615242,0.20454517,0.19147878,0.87354127,-0.34012803,2.6932057,-0.88522348,-0.57498556,-0.86240315,0.86659705,-1.0196329,-0.030936158,2.1900475,-1.8234827,0.10563932,-1.1063938,2.812477,-0.74607623,-0.98600036,-1.1473695,-0.26270559,2.8104975,0.37722579,-0.31983516,-0.43949109,-0.83686372,-0.55676641,-0.7518821,-0.90467952,0.23077946,-0.83446316,2.0551355,-0.056294972,3.8003252,-0.095517974,1.2180446,-0.90083858,-0.19816521,-0.9966644,-0.77373762,0.20115774,-0.59004757,-0.89945206,0.69641504,2.1825939,-0.10238081,-0.53456487,1.5021511,2.3215764,-0.8642272,2.6491423,-0.21575805,0.28596176,-1.1383217,-1.0994317,-1.0278253,-1.3998651,-0.71541304,-0.28675895,0.7738685,-0.95792274,1.4745307,1.0976918,-0.7133357,-1.2014233,-0.62195045,-0.88500962,0.46231805,-0.53610996,0.66038207,-0.80016771,-0.072293407,-0.22345718,-0.67279846,-1.2920052,-0.98410458,-0.3704632,-0.85378132,-1.09298,-0.079158551
-0.67906912,-0.90335421,0.9301927,0.11248516,1.0430363,0.18133094,0.85759691,-0.61126858,-1.0029835,-0.2219971,-0.8750745,-0.23801675,1.4853093,-0.1057264,2.163634,0.021611147,0.43277928,0.11426996,2.8377032,0.18475454,0.1173111,-0.49735531,-0.74717349,0.23092719,-0.71090242,-0.88013553,-0.44870311,0.3995626,-0.0065619758,0.73558199,0.42652552,-1.0644645,-0.71585314,-0.89283205,-0.686163,0.74218686,2.0129099,-1.0187798,-0.17767025,2.2629926,-0.64949172,0.69685238,0.13393295,0.86675064,-0.48068373,2.5072211,-0.86538728,-0.64242656,-0.90626461,0.78323708,-1.0059705,-0.049895389,2.2683444,-1.7814986,0.40739404,-1.1603182,2.7032651,-0.72594231,-1.21112,-1.2115317,-0.21830898,2.8729518,0.35763869,-0.66425239,-0.69038953,-1.0020129,-0.68781043,-0.72943627,-0.89880188,0.2414291,-0.73242043,2.2942239,0.0078999292,3.7006258,-0.14604702,0.89351214,-0.8111161,0.084934791,-0.97258066,-0.60690893,0.25147374,-0.60622467,-0.76685711,1.1090824,1.8592584,-0.076798548,-0.33978783,1.6223445,2.0683357,-1.1261714,2.6185369,-0.15074361,0.80648853,-1.1038127,-1.0723283,-0.65931108,-1.4191319,-0.98085734,-0.20045979,0.39251864,-0.91692109,1.9581262,1.4546588,-0.67885819,-1.0614916,-0.71719772,-0.93671155,0.9890348,-0.51012862,0.90596181,-0.79853046,0.017254847,-0.27959485,-0.73419169,-1.1239117,-0.95602475,-0.37379424,-0.88586796,-1.121546,-0.16550323
-0.75919722,-0.94619755,0.84425158,0.20933239,1.1820388,0.16185825,0.30427868,-0.56633399,-1.1444921,-0.27075838,-0.91448869,-0.04508046,1.0957598,-0.096522815,2.3907359,-0.054458289,0.55982303,0.084490897,2.6370836,0.17248436,-0.43635865,-0.48232003,-0.76874641,0.16075544,-0.80829306,-0.88648393,-0.48875036,0.32159652,0.079100247,0.68894046,0.30471535,-1.0575644,-0.51612166,-1.0252454,-0.54857899,0.97874095,2.3092877,-0.88185459,-0.12462072,2.5763284,-0.5649552,0.8818567,0.1789386,0.91417269,-0.57728667,2.2884136,-0.81944818,-0.68014624,-0.90457237,0.7404122,-1.0291788,-0.039888481,2.2096425,-1.8430714,0.91397184,-1.0922669,2.1338756,-0.78064456,-1.3538584,-1.1331375,-0.15310574,2.8605491,0.36103206,-0.26633212,-1.3812805,-1.0716614,-0.67793962,-0.32812919,-0.86218908,0.089145688,-0.73823873,2.5841006,-0.05578073,3.4176345,-0.25658456,0.69601134,-0.69036638,0.68648208,-0.96365597,-0.42173836,0.1524486,-0.61338882,-0.68598895,1.5256773,1.5478206,-0.081761158,-0.42246757,2.1611889,1.7608543,-1.2469594,2.6876188,-0.12383635,1.0350893,-1.0698747,-1.0684056,-0.37610942,-1.4104716,-1.0007417,-0.29835872,0.30866572,-0.77885778,2.3034568,1.7792371,-0.61809908,-0.67840607,-0.79149932,-0.76335123,2.0088677,-0.41058392,1.0099147,-0.74300914,0.0016441641,-0.56484621,-0.88565216,-0.88830925,-0.97374409,-0.29600763,-0.90886972,-1.1078778,-0.12877828
-0.77941095,-0.94044909,0.87449033,0.31325511,1.3598849,0.12122784,-0.056564784,-0.61921272,-1.1874646,-0.31986211,-0.75230019,0.42020209,1.1759502,0.010038764,2.5330047,-0.073876832,0.6485365,0.10347693,2.2949467,0.097879988,-0.55374363,-0.55940672,-0.74449951,0.015288999,-0.95985307,-0.74208682,-0.66002439,0.2747629,-0.0028198339,0.76255188,0.27294813,-1.0602513,-0.56084471,-1.026067,-0.50339146,1.2792265,2.468455,-0.87340244,-0.093558527,1.9136717,-0.46254393,1.3802473,0.2122782,0.90398165,-0.54354683,2.0286696,-0.83465787,-0.17529061,-0.93937437,0.55768073,-1.0032045,-0.019533674,1.9218473,-1.8813357,1.2462537,-1.1035474,1.8580227,-0.75510453,-1.3636855,-1.0153922,-0.15782579,2.6066386,0.2765412,0.17863909,-1.1759287,-1.0790306,-0.65668873,-0.24837333,-0.82147038,0.058866531,-0.84949256,2.5640249,-0.060914474,3.0302466,-0.37157379,0.53691051,-0.31691371,0.95166716,-0.94274037,0.071088013,0.047034728,-0.6477799,-0.66769686,1.9777616,1.2545042,-0.10429141,-0.36725141,2.1730166,1.5252362,-1.1171618,2.7568312,-0.2136604,1.5321086,-1.0441221,-1.1001637,-0.2362878,-1.4845375,-0.92755284,-0.74904039,0.29828766,-0.81701301,2.5887352,2.2779568,-0.51508545,-0.52424004,-0.8117317,-0.71111693,2.906882,-0.41361195,1.2024314,-0.78321545,0.063988508,-0.71189089,-0.96264114,-0.78238604,-0.97195884,-0.21812595,-0.93826633,-1.1528242,-0.14748828
-0.75300653,-0.90269452,0.82120931,0.40379689,1.5937234,0.10879657,-0.32228792,-0.64803978,-1.1614772,-0.57758986,-0.80859553,0.57357213,0.86365684,0.042016409,2.6454361,-0.074386865,0.74693595,0.099963993,2.033271,0.098683228,-0.30410217,-0.7853144,-0.85914159,-0.076306495,-0.92744261,-0.58779212,-0.89602549,0.24698653,0.026211309,0.87346784,0.21594308,-1.0439559,-0.23654607,-1.0737862,-0.40891722,1.7461126,2.6732877,-0.87391374,-0.19945442,1.5437813,-0.36102921,1.533736,0.22389944,0.8575399,-0.05828298,1.605775,-0.78507836,-0.015109392,-0.93343872,0.49876672,-0.99568017,-0.122512,1.8978886,-1.6217297,1.8293143,-1.0876862,1.1462672,-0.7587086,-1.304077,-0.84242278,-0.12027789,2.3190007,0.21597582,0.21408019,-1.0911527,-1.0780746,-0.62757183,-0.024314165,-0.90452504,0.060507175,-0.75030336,2.4608511,-0.14107251,2.9115023,-0.57729301,0.45634052,-0.36610819,1.2191645,-0.91942659,0.39218525,-0.029436305,-0.65271686,-0.23628409,2.1833322,0.90685233,-0.17362529,-0.019433097,2.510682,1.3757628,-0.52070752,2.7718965,-0.32178888,2.0449104,-0.99282299,-1.1214549,-0.15567034,-1.4884261,-0.95279179,-1.2044467,-0.30778193,-0.77550678,2.741612,2.498287,-0.54999826,0.0099153518,-0.88186681,-0.71108957,3.3598417,-0.41058392,1.1747136,-0.79946523,0.25551453,-0.70170428,-0.94494064,-0.56633273,-1.004408,-0.2126417,-0.95907424,-1.1645498,-0.10285469
-0.75835574,-0.64970169,0.80680508,0.41348384,1.8259114,0.077004195,-0.58308419,-0.83787361,-1.0075196,-0.68124052,-0.80234735,0.94969435,0.79076486,0.094636124,2.765264,-0.098184221,0.90591011,0.07071649,1.6516012,0.090055323,-0.68047746,-0.92089721,-0.83483042,-0.024723574,-0.71878996,-0.22720855,-1.0476269,0.29312869,-0.0086365667,1.0223824,0.26776763,-0.97439217,-0.0094883198,-1.1112939,-0.21676147,1.8382182,2.5701609,-0.78353165,-0.1483237,0.89864669,-0.52082607,1.8391264,0.2248632,0.79962045,0.0027629341,1.3397047,-0.16232916,0.36444299,-1.0065768,0.30782604,-1.0294178,0.033185562,1.8070617,-1.5314602,2.1266427,-1.0330437,0.72439223,-0.73681068,-1.2648965,-0.40799701,-0.012337077,1.9010618,0.13326755,0.23763391,-0.93688705,-1.0588384,-0.66071536,0.58518225,-0.89276492,-0.0056497002,-0.48633489,2.3015227,-0.087124876,2.4920199,-0.78570086,0.44738962,-0.57131336,1.9540181,-0.79351177,1.0637781,0.016930309,-0.6002908,-0.20801608,2.1193738,0.55755041,-0.27599775,0.11997104,2.4434408,1.1787955,-0.35257461,2.6597676,-0.37108723,2.2348472,-0.93493395,-1.1078485,-0.19074694,-1.437609,-1.0709736,-1.572768,-0.57518686,-0.64658941,2.724084,2.6008784,-0.49680855,0.16730465,-0.90951948,-0.55845632,2.8465542,-0.34927192,1.2014336,-0.79732251,0.33084591,-0.82578544,-0.82497968,-0.46021079,-0.98487314,-0.29916966,-0.92912787,-1.0202738,-0.059475485
-0.80161029,-0.45946056,0.7593691,0.27312344,2.1922055,0.011455443,-0.67733099,-0.9687173,-0.53832771,-0.82546601,-0.60593869,1.2111507,0.66737778,0.044698737,2.728986,-0.13913607,1.134019,0.035795132,1.4845714,-0.031358551,-0.6702889,-0.98486627,-0.78542906,0.06324456,-0.80735586,-0.092597558,-1.1796171,0.35721503,0.0062138279,1.2063567,0.28536178,-0.98022762,0.54004218,-0.83923491,-0.18847397,1.9592563,2.1685151,-0.74078543,-0.094416349,0.66597518,-0.21684279,1.8052303,0.18949521,0.70488867,-0.060271509,0.91088695,-0.28087233,0.55749561,-0.98382341,0.26994788,-1.0890082,0.085417426,1.5076093,-1.6406203,2.5162925,-0.82194876,0.24118344,-0.61463979,-1.2696003,-0.21743484,0.034212182,1.7975759,0.11477578,0.1864494,-0.70361898,-1.0530039,-0.57116504,0.83191531,-0.94196336,-0.040945372,-0.42288253,1.973379,-0.070238703,2.0532023,-0.61401535,0.45527352,-0.59263278,2.4017504,-0.79208509,1.3523435,0.09276247,-0.59307681,-0.14101528,1.7612227,0.33896351,-0.32514868,0.070287072,2.2772437,0.96868563,-0.40732252,2.5325021,-0.41464203,2.4478024,-0.83803301,-1.1017152,-0.19840081,-1.439069,-0.94038754,-1.7992865,-1.0062903,-0.65953122,2.5860042,2.4636226,-0.44729061,0.12980454,-0.94802946,-0.41162244,2.1722494,-0.39986427,1.2823474,-0.79129574,0.60286862,-0.88911571,-0.61440527,-0.30754322,-0.92547987,-0.27470795,-0.97978879,-1.0421241,-0.028906662
-0.85716824,-0.30569618,0.68026408,0.30968388,2.395463,0.033148799,-1.0556684,-1.070155,-0.38873064,-0.84636585,-0.55419213,1.5467852,0.79592765,0.12697619,2.6966202,-0.10960397,1.3517639,0.013862393,1.0453589,-0.10918973,-0.79695458,-0.9628521,-0.8697479,0.046815409,-0.68933938,0.17597796,-1.3237033,0.6635983,-0.044639911,1.3388095,0.20923775,-0.99346674,0.84480725,-0.87238266,-0.031755123,2.3046961,1.9092575,-0.63145014,-0.024390968,0.56409177,-0.14916562,1.6564415,0.20378361,0.70217242,-0.079411102,0.80921141,0.10840093,0.98066954,-0.82967586,0.15263268,-1.1714146,0.18967822,0.67836431,-1.5453845,2.5804957,-0.81080449,0.1815658,-0.65283031,-1.3136419,0.11566976,0.18709805,1.4472876,0.020362504,0.25860875,-0.50218005,-1.0489468,-0.48929917,0.98333437,-1.0021954,0.13360132,-0.40092244,1.798351,0.075922748,1.5518185,-0.34350598,0.28731663,-0.48359718,2.571349,-0.81853304,1.8334888,0.084979849,-0.5837172,-0.44705179,1.707439,0.23188458,-0.35804211,-0.47232252,1.6502691,0.79852474,-0.5256705,2.3596371,-0.4253013,2.317084,-0.7628967,-1.1630572,-0.27842067,-1.5758846,-0.70356682,-1.6616608,-0.99318477,-0.74242043,2.3989971,2.2004352,-0.60862824,0.17458879,-0.95931619,0.025152541,1.6401184,-0.43699626,1.2844096,-0.83845059,0.87889238,-0.68481825,-0.12331484,-0.19146993,-0.90908585,-0.19143357,-1.0479763,-1.0508984,0.030638998
