-0.44625675,0.79658967,-0.34632198,-0.14941424,-0.52429531,0.73072227,0.36881997,0.41529826,-1.0053993,0.76019752,-0.97564222,-0.77424748,1.2172182,-0.2548152,-1.9922756,1.0338348,1.1836633,-0.92724048,-0.51181637,-0.029698859,-0.62954736,0.80624011,-0.27957521,-0.34151104,-0.36479542,1.3024925,0.36692612,0.79126033,-0.83786852,1.6777768,-0.45723903,1.8879361,-0.80883987,1.7971284,-1.0460389,2.0665012,1.4768351,-0.50206079,0.57279827,-0.95790804,0.61446088,-0.42667442,-0.99637799,1.9237735,-0.27957521,-0.34151104,-0.0068046823,0.19410754,1.2646708,-0.35298589,0.0118293,0.023251738,-1.0460389,2.0665012,-0.44625675,0.79658967,0.0283715,-0.51669054,0.088037627,-0.82019927,-0.39515996,0.43938395,1.3904165,-1.0601711,-0.17585913,1.4435241,0.028449054,-0.70804255,0.36881997,0.41529826,-0.63127942,-0.093138404,0.81371974,-0.35774805,0.040926354,1.2899168,1.6736822,-0.19769226,-0.39515996,0.43938395,-0.45723903,1.8879361,1.0194493,-0.039317638,0.10653438,-0.57579595,-0.024110949,0.4786068,-0.932983,0.24216954,-0.655604,1.4972173,-0.71873988,0.42868062,-0.90497902,0.56835185,0.0046742365,-0.79645206,-0.5183738,-0.88525116,1.3582411,-0.89959693,2.0514584,-0.93726718,0.078710361,-0.94941965,0.37178107,0.70018393
-0.44116305,0.51523313,-0.46167535,-0.28815636,-0.4578123,0.77832746,0.33639103,0.25971669,-1.1024172,0.59841577,-0.87164044,-0.70529331,1.0642238,-0.63332262,-2.0335953,1.0644538,1.0614696,-0.95879974,-0.45428362,-0.64195443,-0.57039945,1.0380234,-0.31864332,-0.48712039,-0.51142946,1.4203447,0.24409839,0.71266115,-0.59742387,1.5869783,-0.51197114,2.0744712,-0.89179748,0.52343782,-1.1555897,1.9799748,1.3020363,-0.12486149,0.1304371,-1.0041978,0.742879,-0.31008915,-1.0602315,1.8251625,-0.31864332,-0.48712039,-0.19463818,0.2613469,1.1039773,-0.3218447,0.054344933,0.14273481,-1.1555897,1.9799748,-0.44116305,0.51523313,0.28826636,-0.19066873,-0.052373471,-0.81582899,-0.40563895,0.15467808,1.2553215,-1.2309889,-0.24347823,1.4134693,-0.089698839,-0.71851196,0.33639103,0.25971669,-0.44320297,-0.22007952,1.2261535,-0.10573226,0.0033471833,1.3684219,1.705508,-0.21770217,-0.40563895,0.15467808,-0.51197114,2.0744712,1.0167646,-0.021502636,-0.066186218,-0.54315881,0.052929635,1.0878134,-1.0515908,-0.30839706,-0.62010517,1.7624834,-0.66307093,0.38984469,-0.63140283,0.46443871,0.0012804435,-0.77348172,0.7200735,-1.0800777,0.82618566,-0.98484605,1.9617457,-1.0335105,0.64388727,-0.95916555,0.1977866,0.73385061
-0.43526082,0.46982577,-0.43613906,-0.31425328,-0.4933168,0.85883446,0.34971148,0.2578,-1.0754465,0.49181923,-0.83658402,-0.77033144,1.0341068,-0.65976063,-1.9871258,1.0153277,1.1151328,-0.94899648,-0.41029993,-0.76528845,-0.49407047,1.0993903,-0.61954322,-0.72075151,-0.54759934,1.445521,0.22782066,0.66458531,-0.71655228,1.5933906,-0.56366009,2.1212581,-0.89755852,0.12546109,-0.97814874,1.9970344,1.4369862,-0.144298,0.065923642,-0.96321896,0.88898708,-0.29832098,-0.98503634,1.7150301,-0.61954322,-0.72075151,-0.20293584,0.36280331,1.1523209,-0.29166518,0.082842064,0.13568967,-0.97814874,1.9970344,-0.43526082,0.46982577,0.29948555,-0.12356037,-0.084717221,-0.81508868,-0.3902439,0.097290633,1.1584323,-1.2618208,-0.24658078,1.3903558,-0.066177907,-0.74507777,0.34971148,0.2578,-0.42490615,-0.21806534,1.3457614,0.13044477,-0.015907767,1.3846338,1.8270296,-0.20704593,-0.3902439,0.097290633,-0.56366009,2.1212581,0.98590396,0.047452537,-0.11953874,-0.5355093,0.13147642,1.2191399,-1.0077236,-0.39861696,-0.56487163,1.9721495,-0.54867098,0.35427803,-0.49086992,0.483614,-0.055644311,-0.77062094,1.0396532,-1.1583409,0.62064643,-1.0473823,1.9632518,-1.062558,0.95194667,-0.87897691,0.17776832,0.76230132
-0.2904945,0.33867702,-0.09194424,-0.39706231,-0.58548782,0.95976952,0.38237827,0.1148051,-1.1126018,0.63485533,-0.84044886,-0.91249329,1.1138059,-0.32876904,-1.7334087,0.96179011,1.3283431,-0.90697085,-0.2761846,-0.74269238,-0.43021286,1.4176232,-0.2394512,-1.0784311,-0.6937056,1.5645979,0.32064629,0.5314667,-0.80247229,1.5140061,-0.60236717,2.1251708,-0.85963682,-0.4233776,-1.0800751,1.8697365,1.5176419,-0.13958612,0.036652919,-0.98735376,0.78764724,-0.19104303,-0.89108215,1.5227638,-0.2394512,-1.0784311,-0.047668028,0.32872964,0.79952767,-0.13233882,0.18336424,0.26269177,-1.0800751,1.8697365,-0.2904945,0.33867702,0.44900866,-0.057986649,-0.15316098,-0.9146762,-0.41552283,0.10862102,0.93605071,-1.3562124,-0.24007096,1.3262275,0.12155939,-0.76523207,0.38237827,0.1148051,-0.45726079,-0.23494902,1.1942394,0.31882475,-0.05946279,1.3796083,1.5659757,-0.2537395,-0.41552283,0.10862102,-0.60236717,2.1251708,0.93605642,0.025868456,-0.23748708,-0.49020982,0.20877338,1.6636926,-0.99361998,-0.048693638,-0.52377824,2.4312478,-0.44837937,0.37026506,-0.36339913,0.35479179,-0.091716481,-0.78877425,1.4554651,-0.9742348,0.28655126,-1.0621472,2.002824,-1.0400798,1.3232652,-0.79644734,0.14143378,0.76366458
-0.26927073,0.16182934,0.31605847,-0.51036967,-0.53557969,1.02717,0.29242564,0.044131707,-1.2244902,0.70358938,-0.80571897,-1.0025686,0.60752312,-0.40730137,-1.7799593,0.91543092,1.2071849,-0.92028913,-0.051622021,-0.7004812,0.023349372,1.8228701,-0.32428482,-1.0247436,-0.64736057,1.6357719,0.40956208,0.42834842,-0.54991854,1.3352627,-0.62172517,2.1161434,-0.71078278,-0.46026194,-1.1906658,1.6923957,1.3476327,-0.23617603,-0.29848703,-0.8498252,0.78565486,-0.10903133,-0.87262123,1.4150463,-0.32428482,-1.0247436,-0.025536405,0.46163132,0.65732977,-0.063098464,0.33584996,0.26076462,-1.1906658,1.6923957,-0.26927073,0.16182934,-0.21209661,0.1034636,-0.15159864,-1.0574846,-0.40975292,0.079282677,0.94963408,-1.3980242,-0.24813206,1.2818515,0.027825998,-1.0033153,0.29242564,0.044131707,-0.31712954,-0.18769585,1.1483979,0.089696513,-0.10148302,1.3909783,1.4581157,-0.21994714,-0.40975292,0.079282677,-0.62172517,2.1161434,0.91864715,-0.001870884,-0.38012937,-0.49238515,0.19733266,1.6609333,-0.6333059,0.090672651,-0.4586353,3.0938965,-0.33047144,0.40428691,-0.24888823,0.087935701,-0.038255495,-0.78214818,1.5526529,-0.85198654,-0.089840533,-1.0435528,1.8282023,-1.0036489,1.5798193,-0.86839838,-0.030949625,0.70142865
-0.27420273,0.10345678,0.483312,-0.69621867,-0.58940218,1.1064718,0.25845059,0.007091963,-1.2743166,0.5191025,-0.64804333,-0.83084224,0.28076942,-0.49808955,-1.7225414,0.95437682,1.2148035,-0.92836439,0.36826333,-0.68389255,-0.053735294,2.0775919,-0.44716082,-0.74073026,-0.6275425,1.5172393,0.35418587,0.10696415,-0.71375912,1.1654645,-0.57221212,2.138323,-0.69941581,-0.50323912,-1.5608107,1.5526972,1.3298156,-0.57142569,-0.27962805,-0.77765125,0.91890301,0.061156373,-0.91869684,1.1499035,-0.44716082,-0.74073026,-0.11565586,0.44853709,0.44991145,0.053574933,0.38078892,0.28092068,-1.5608107,1.5526972,-0.27420273,0.10345678,-0.74205972,0.084241471,-0.21385953,-1.2281367,-0.43673954,-0.22631539,0.92597604,-1.4206421,-0.20037486,1.2994119,0.0038150465,-0.84488891,0.25845059,0.007091963,-0.48664868,-0.26924462,0.9859929,0.22089974,-0.14596099,1.4742585,1.3006237,-0.2480104,-0.43673954,-0.22631539,-0.57221212,2.138323,0.98806282,-0.21372569,-0.46766392,-0.64638902,0.27081605,1.8803425,0.031941504,0.23131788,-0.37578105,3.3241159,-0.32389293,0.30951432,-0.14375535,-0.064902621,0.1296148,-0.60423315,1.9760405,-0.66788574,-0.26741256,-1.0774095,1.6185265,-1.0369011,1.700046,-0.52996063,-0.21303367,0.70186331
-0.22844024,0.0049542903,1.2607634,-0.49650325,-0.60194037,1.1956562,0.19414774,0.11992645,-1.3269842,0.4168985,-0.66095744,-0.56651263,-0.084581597,-0.67907964,-1.7189326,0.9915216,1.2043741,-0.891357,0.78391038,-0.7061928,-0.43341386,2.3885455,-0.43059836,-0.71463157,-0.51997211,1.2584908,0.2518383,-0.29306114,-0.68958436,0.95889158,-0.62058371,2.080293,-0.66578028,-0.5747799,-1.5163078,1.4875417,0.89427481,-0.42833155,-0.21904354,-0.712356,0.90682796,0.16019904,-0.73918979,0.83620976,-0.43059836,-0.71463157,-0.17818551,0.42779659,0.51193459,0.20789495,0.32443884,0.45553277,-1.5163078,1.4875417,-0.22844024,0.0049542903,-0.733551,0.43167033,-0.26046378,-1.1351736,-0.29181907,-0.19906793,1.0004794,-1.3494579,-0.25333992,1.1966312,-0.32144033,-0.88478902,0.19414774,0.11992645,-0.78062352,-0.42548168,0.34046719,0.4880522,-0.19722889,1.6263265,1.3195299,-0.31023527,-0.29181907,-0.19906793,-0.62058371,2.080293,1.0613534,-0.29732333,-0.5096197,-0.57817925,0.35782319,1.7973473,0.56466614,0.52349877,-0.33423568,2.4777999,-0.20322024,0.16236173,-0.1335913,-0.27959065,0.10512351,-0.42858991,2.3238757,-0.62221155,-0.35127221,-1.0311361,1.5145325,-1.0866601,1.3565535,-0.68222998,-0.32100896,0.69427646
-0.21554427,0.47550169,1.8234091,-0.65925843,-0.70628261,1.2253944,0.098644923,0.29605446,-1.3832347,0.196467,-0.52660056,-0.33272177,0.12863098,-0.85242029,-1.6376717,1.0357142,1.5665173,-0.90871852,0.96433145,-0.71772976,-0.60702332,2.5134517,-0.38833239,-0.66806355,-0.54756355,0.93537259,0.44757005,-0.78614184,-0.66371851,0.73173515,-0.65922613,1.9050717,-0.62889194,-0.61570484,-1.3951012,1.4530748,1.1927201,-0.74918948,-0.17865387,-0.80956561,0.9710974,0.14248587,-0.70462367,0.60849882,-0.38833239,-0.66806355,-0.10932478,0.41589708,0.46134476,0.35548326,0.27842625,0.62625898,-1.3951012,1.4530748,-0.21554427,0.47550169,-1.0373596,0.035861021,-0.36268067,-0.98014657,-0.20428721,-0.30284301,1.1241045,-1.346776,-0.28370065,1.237573,-0.4073578,-0.88192413,0.098644923,0.29605446,-0.59397835,-0.35281098,-0.33375321,0.60515781,-0.25527632,1.8074625,1.2700514,-0.51011916,-0.20428721,-0.30284301,-0.65922613,1.9050717,1.1505863,-0.18069879,-0.59583475,-0.37243119,0.44691339,1.3856478,0.91772888,0.62550435,-0.2005074,0.96604277,-0.1634391,0.10146728,-0.049029354,-0.5769815,0.23734149,-0.19057754,2.1398059,-0.51759323,-0.4034326,-1.0349878,1.237267,-1.1016901,1.3832642,-0.62006237,-0.52636768,0.61546403
-0.22071883,0.21132842,2.1730882,-0.65125407,-0.76643536,1.2793871,0.052063019,0.37479138,-1.3284644,0.10106835,-0.55684383,-0.18369571,0.0096846412,-0.78525044,-1.6196678,1.0053824,1.65942,-0.87318626,1.2814379,-0.75309158,-0.56097474,2.5320734,-0.14785985,-0.68921355,-0.5599437,0.82736411,0.41137071,-1.2000564,-0.60381636,0.7250984,-0.62577155,1.8030125,-0.60212479,-0.64638457,-1.2946173,1.2823863,1.1004929,-0.81385347,-0.084476797,-0.75486426,0.57086995,0.14492234,-0.66922987,0.56804818,-0.14785985,-0.68921355,-0.082774299,0.44261123,0.45749993,0.2795112,0.20121712,0.75547256,-1.2946173,1.2823863,-0.22071883,0.21132842,-1.1230623,0.3984803,-0.37441484,-0.92915242,-0.35539157,-0.29226468,1.1521125,-1.3612361,-0.28982266,1.2585919,-0.43206276,-0.7434005,0.052063019,0.37479138,-0.28434716,-0.46868263,-0.77974579,0.71159194,-0.28707927,1.8902084,1.1678966,-0.54694483,-0.35539157,-0.29226468,-0.62577155,1.8030125,1.2201403,-0.32099532,-0.61093425,-0.24884371,0.48399157,0.69715374,1.0939882,0.63294548,-0.109034,0.44640155,-0.2444878,-0.041726278,0.02802059,-0.69616437,0.20830181,-0.1029242,1.7459022,-0.45351318,-0.44955629,-1.034068,0.92756991,-1.0923103,1.3836645,-0.75444718,-0.61823237,0.59189341
-0.23090624,0.41267781,2.0920065,-0.47702794,-0.76025801,1.3527232,0.0067497283,0.58543204,-1.3892526,-0.64250904,-0.51378933,-0.35607157,-0.19072028,-0.69557896,-1.6113552,0.95988459,1.8298403,-0.82517583,1.4788573,-0.77134138,-0.65713766,2.6552585,-0.06752133,-0.81519983,-0.82761958,0.81652244,0.35282939,-2.0873673,-0.58299664,0.74946522,-0.59052229,1.6587389,-0.63616603,-0.80310512,-1.3569176,1.0927375,0.86764502,-0.84398317,-0.10317863,-0.83145524,1.0241974,0.17330726,-0.49408699,0.47363819,-0.06752133,-0.81519983,-0.17395007,0.46913422,0.2105406,0.38636989,0.22176941,0.86298205,-1.3569176,1.0927375,-0.23090624,0.41267781,-0.25207534,-0.10249146,-0.41520187,-0.90419487,-0.60492076,-0.50721141,1.1528512,-1.3954203,-0.18148251,1.1859635,-0.39814278,-0.50452466,0.0067497283,0.58543204,0.52456005,-0.46085424,-0.87090395,0.7728407,-0.36252538,1.9949598,1.071191,-0.51414924,-0.60492076,-0.50721141,-0.59052229,1.6587389,1.1368581,-0.033569114,-0.60225833,0.038467311,0.54161177,0.59247195,1.1424151,0.25585038,0.028057853,-0.086392665,-0.23271951,-0.081187315,0.10591088,-0.61700991,0.37456268,0.029323586,1.4989061,-0.45863325,-0.50310653,-0.98690808,0.36922195,-1.0630487,2.5770659,-0.7352318,-0.48273195,0.48018485
-0.25706201,0.54986208,1.9144741,-0.42884601,-0.90082033,1.3833051,0.019435864,0.72810952,-1.5164243,-0.55335894,-0.41924836,-0.54427715,-0.44913372,-0.74161516,-1.5703193,1.0487136,1.8853157,-0.82739836,1.5406058,-0.77689368,-0.7111395,2.7942157,-0.025134689,-0.49496349,-1.1344933,0.61901345,0.50116422,-1.8827793,-0.50717162,0.36386036,-0.64406835,1.5123676,-0.52998525,-0.81716733,-1.3086155,1.1460719,0.66797905,-1.1186808,-0.14761512,-0.73038727,0.62339641,0.30916505,-0.19435388,0.45643158,-0.025134689,-0.49496349,-0.33649658,0.44791583,0.17879042,0.41629485,0.061032096,1.1069398,-1.3086155,1.1460719,-0.25706201,0.54986208,-0.32005242,0.50132777,-0.46180612,-1.0114387,-0.58623971,-0.58581337,1.2718801,-1.1689074,-0.018404424,1.0875668,-0.32478399,-0.31155736,0.019435864,0.72810952,1.0298957,-0.55518335,-0.78128551,0.88213928,-0.44556511,1.9437027,0.93531704,-0.58267633,-0.58623971,-0.58581337,-0.64406835,1.5123676,1.1062743,-0.0034707091,-0.66851528,0.58765471,0.63073401,0.41527173,1.4646805,0.51419735,0.16924906,-0.2021251,-0.23306776,-0.3024551,0.45407668,-0.8675999,0.35031631,0.20721758,1.4145835,-0.212606,-0.55630544,-0.98284793,-0.041825803,-1.0355025,1.4543306,-0.8238662,-0.24813421,0.36942464
-0.33273991,0.53666362,1.6192436,-0.47504145,-1.0291686,1.3883669,0.18245271,0.7834677,-1.7515725,-0.45362962,-0.36863416,-0.76673377,-0.52894697,-0.50693944,-1.4215843,1.0543258,2.0612096,-0.80382444,1.6991139,-0.78893126,-0.73429683,2.8372148,-1.1492616,-0.66256909,-1.0873253,0.66578234,0.21103758,-2.1083404,-0.48774712,0.10297513,-0.69489452,1.4198779,-0.51416743,-0.86848654,-1.4802345,1.1139925,0.53877666,-1.1580111,-0.26591599,-0.68520086,0.90281301,0.39953386,-0.14663157,0.42815638,-1.1492616,-0.66256909,-0.42002682,0.25035539,0.19667899,0.46307734,-0.034152615,1.149653,-1.4802345,1.1139925,-0.33273991,0.53666362,-0.13167581,0.2574747,-0.67464993,-0.79837057,-0.6138473,-0.56238402,1.3721959,-1.1761203,0.035668691,0.9964037,-0.19235236,-0.073087317,0.18245271,0.7834677,1.3201827,-0.68856917,-1.1548415,0.91842236,-0.53547253,1.6756468,0.91873894,-0.74292325,-0.6138473,-0.56238402,-0.69489452,1.4198779,1.7601323,-0.011822338,-0.62271149,0.97409867,0.44060016,0.83072219,1.4341734,0.70162098,0.20390962,-0.31926219,-0.14121909,-0.3742351,0.73242655,-0.91516683,0.049143421,0.45410677,1.4173135,-0.036465055,-0.62336091,-0.90033059,-0.2731885,-0.95210096,1.5527655,-0.19902339,-0.55553814,0.2921533
-0.469138,0.23817241,1.6233486,-0.45985071,-1.0428261,1.3977975,0.1865757,0.73403661,-1.7317516,-0.43791544,-0.21864346,-0.69717469,-0.49225177,-0.37198555,-1.4390205,1.1171038,2.0505583,-0.78393975,1.7794388,-0.79548481,-0.7723336,2.7318331,-0.72485818,-0.54270889,-1.164245,0.68633162,-0.23580213,-1.9357967,-0.4099867,-0.33975708,-0.67901664,1.3280953,-0.56605741,-0.82602575,-1.4101677,1.3242935,0.47076532,-1.0204519,-0.11260812,-0.67778793,0.89828486,0.58336581,-0.083426287,0.27478104,-0.72485818,-0.54270889,-0.41041471,0.16572077,0.17656447,0.64873654,-0.083600812,1.270147,-1.4101677,1.3242935,-0.469138,0.23817241,-0.10357818,1.4091375,-0.75359129,-0.73160292,-0.48916033,-0.73454636,1.2947789,-1.0628747,0.051264575,0.92136404,-0.24719906,0.31152171,0.1865757,0.73403661,1.5345459,-0.61246311,-1.1668792,0.95279581,-0.63089433,1.2010768,1.1461506,-0.79897501,-0.48916033,-0.73454636,-0.67901664,1.3280953,1.9229048,0.045418861,-0.73776923,0.97581981,0.3466068,0.50219038,0.73363421,0.73716015,0.18948305,-0.39767473,-0.10675513,-0.29842062,0.94618791,-0.87940586,-0.05665895,0.66828635,1.0454886,0.064775081,-0.63455044,-0.90643887,-0.54792488,-0.92993506,1.1843639,0.10901646,-0.65844031,0.167879
-0.4659039,0.13467434,1.2324554,-0.48361059,-1.0197864,1.3781227,0.099834248,0.61498814,-1.4413332,-0.38489557,-0.1664055,-0.72217368,-0.75476747,-0.35342032,-1.4515097,1.1220373,2.0565866,-0.75332457,1.8086561,-0.81739821,-0.91365637,2.6757142,-0.67353264,-0.41284705,-1.2258281,0.55573255,-0.3415276,-1.9501859,-0.30059768,-0.47604773,-0.64055479,1.350982,-0.53373685,-0.80932571,-1.3285186,1.4912271,0.48467412,-0.99603282,-0.10918993,-0.74090434,0.84216608,0.62239812,-0.043691464,0.19476021,-0.67353264,-0.41284705,-0.3645653,0.2154693,0.10231883,0.73375963,-0.26145481,1.3129549,-1.3285186,1.4912271,-0.4659039,0.13467434,-0.20812521,1.261265,-0.73107698,-0.68521476,-0.51097214,-0.76443015,1.2584198,-0.98613033,0.025059059,0.82691296,-0.18336572,0.59333027,0.099834248,0.61498814,1.6300469,-0.61434779,-1.2044973,1.0598478,-0.68112779,0.89865201,1.1196461,-0.77346254,-0.51097214,-0.76443015,-0.64055479,1.350982,1.8883354,0.030559469,-0.76324464,0.85259089,0.28408343,0.57492439,0.50532054,0.88319246,0.28447769,-0.41816381,-0.15016315,-0.2731108,1.0604815,-1.029711,-0.11001497,0.73711326,1.0119438,0.17456626,-0.68062774,-0.84963022,-0.60767276,-0.89148323,1.1577105,-0.10040423,-0.71563293,0.10588016
-0.570244,0.033955911,1.5545818,-0.50059306,-1.1730398,1.3977071,0.09519588,-0.043053306,0.24370733,-0.46891072,-0.10956014,-0.71645562,-0.60157334,0.018526451,-1.3227656,1.1993549,2.1577737,-0.74286944,1.9198891,-0.82825252,-1.0970285,2.498103,-0.63489895,-0.40439686,-1.0625739,0.11167754,-0.7185486,-1.9011708,-0.42186778,-0.57269101,-0.67392243,1.3955534,-0.42623871,-0.83010094,-1.4782071,1.7552102,0.54774267,-0.28919202,-0.33070447,-0.84591796,0.65557641,0.70358143,-0.05075286,0.19184213,-0.63489895,-0.40439686,-0.34805829,0.10278243,0.0010582224,0.85040474,-0.47719251,1.3948428,-1.4782071,1.7552102,-0.570244,0.033955911,-0.16973504,1.6189162,-0.88892312,-0.52406096,-0.55301745,-0.7068113,1.0753931,-1.4651295,-0.056798553,0.78964886,-0.15477608,0.94128281,0.09519588,-0.043053306,1.7760541,-0.64891263,-1.3772254,1.0727659,-0.78810982,0.24673771,1.2551107,-0.74368441,-0.55301745,-0.7068113,-0.67392243,1.3955534,1.7579457,0.083191003,-0.78003391,0.70906686,0.18111696,0.57845977,0.19489159,0.63069764,0.2642437,-0.46476899,-0.26133118,-0.32159643,1.2907303,-1.5098357,0.070905681,0.95690921,0.721302,0.29538934,-0.73598103,-0.80755035,-0.78620493,-0.80493426,1.0326507,-1.0449028,-0.80490622,-0.035741165
-0.51760905,0.12928027,1.7190111,-0.52489825,-1.0957801,1.4099399,0.15375032,-0.35222651,0.79975988,-0.4590739,0.092977179,-0.74167748,-0.50724687,0.33100864,-1.2912182,1.2061678,2.2427249,-0.71431663,1.9194607,-0.82998192,-1.1289107,2.439614,0.012998203,-0.18561796,-1.07978,-0.35337583,-0.9182168,-1.8519757,-0.40835532,-0.84146019,-0.77416355,1.499074,-0.45723953,-0.76549411,-1.1685315,2.1244945,0.56057861,0.21917539,-0.29479382,-0.92722277,0.6621875,0.61601456,-0.16040708,0.29012612,0.012998203,-0.18561796,-0.33726419,-0.01253284,0.076032354,1.4468957,-0.49489202,1.5389997,-1.1685315,2.1244945,-0.51760905,0.12928027,-0.39154088,1.1040285,-0.83318084,-0.47470108,-0.48181211,-0.79407427,0.92291875,-1.9194807,-0.11131489,0.7135132,-0.12725295,1.3044661,0.15375032,-0.35222651,1.9649175,-0.42133404,-1.5427098,1.2198079,-0.9206519,-0.28103273,1.5577634,-0.78441555,-0.48181211,-0.79407427,-0.77416355,1.499074,1.2378264,0.091515517,-0.77831959,0.48213921,0.14554498,0.37237289,-0.098139971,0.92601775,0.36586037,-0.55132467,-0.3642389,-0.44490858,0.82844342,-0.86871846,-0.19916327,1.1042602,0.61262442,0.40850593,-0.7237596,-0.70239236,-0.87016355,-0.82469776,1.0321359,-0.91171233,-0.7923948,-0.15894856
-0.58932518,0.14268283,1.8513887,-0.59578839,-1.0453429,1.3289206,0.12548403,-0.65793869,1.5469296,-0.32902983,0.019223143,-0.99800308,-0.48641541,0.51928523,-1.3058971,1.2081516,2.2508613,-0.69326307,1.9190324,-0.83480606,-1.0709043,2.3627573,-0.12040658,0.45338298,-1.120181,-0.77853275,-1.027001,-1.7631169,-0.40305675,-1.0822043,-0.78612212,1.6772416,-0.39776521,-0.84196984,-1.325302,2.2489413,0.53820192,0.45868385,-0.07253277,-0.90814398,0.49428397,0.80096729,-0.19229912,0.18069808,-0.12040658,0.45338298,-0.36525139,0.24906509,0.081637708,1.2623962,-0.51740751,1.5625362,-1.325302,2.2489413,-0.58932518,0.14268283,-0.16308294,1.4778065,-0.78553614,-0.35914974,-0.40294805,-0.74020742,0.76244209,-1.842702,-0.077990117,0.60849178,-0.056415213,1.5055492,0.12548403,-0.65793869,2.2292659,-0.36521984,-1.6203255,0.94453944,-1.1018227,-0.51419379,1.9703739,-0.86918979,-0.40294805,-0.74020742,-0.78612212,1.6772416,1.0445253,0.072995508,-0.80069574,0.38257598,0.11301744,0.16732075,-0.19429724,1.1461514,0.79256106,-0.67695676,-0.20302912,-0.40348958,1.8448803,-0.89432311,-0.29446937,1.247909,0.575517,0.44392414,-0.74446378,-0.65714163,-0.94577929,-1.2036819,0.90044138,-0.69716276,-0.85434862,-0.27016318
-0.69014819,-0.046819045,1.8332611,-0.465148,-1.1053794,1.2681788,0.17384992,-0.89341697,2.0574483,-0.31467673,0.36950561,-1.1022462,-0.49811349,0.843437,-1.1716383,1.2702771,2.1585133,-0.70937706,1.8853514,-0.83066459,-0.98914719,2.2621721,-1.0992785,-0.16899354,-1.0332874,-0.86236294,-0.93428175,-1.6839675,-0.42281783,-1.0432719,-0.7222093,1.8713662,-0.3112326,-0.96845518,-1.1650758,2.5042556,0.65613933,0.56470119,-0.12958121,-0.82342427,0.33459147,0.83960977,-0.017066528,0.074288746,-1.0992785,-0.16899354,-0.43486615,0.25365285,-0.088971444,1.0216671,-0.48602693,1.5523949,-1.1650758,2.5042556,-0.69014819,-0.046819045,-0.32313026,1.7611183,-0.67165822,-0.16347371,-0.27231005,-0.72050528,0.60436612,-1.7993778,-0.01494175,0.52195627,-0.21495534,1.6835293,0.17384992,-0.89341697,2.3412733,-0.38172862,-1.6458007,0.78589924,-1.3229033,-0.51222866,2.3441743,-0.95432876,-0.27231005,-0.72050528,-0.7222093,1.8713662,0.68720622,0.010629444,-0.82977777,0.55184541,0.033893817,-0.031781593,-0.35589427,0.99887888,1.1781105,-1.1389342,-0.57285733,-0.31606025,2.1189996,-0.86250529,-0.34789537,1.3716586,0.54842183,0.50430929,-0.89425199,-0.60423194,-0.95850784,-0.9575705,1.0301626,-0.55777191,-0.91337168,-0.39769745
-0.72774458,0.013487609,1.6688646,-0.47932602,-1.0902266,1.232023,0.20171977,-0.85880666,2.0954711,-0.37351208,0.47275142,-1.0265934,-0.4269898,1.0076765,-1.1713544,1.2095351,2.0934222,-0.6989416,1.8071005,-0.82711475,-1.0810474,2.1760046,-1.593193,-0.10912476,-1.1095273,-1.2397122,-0.75376383,-1.6760323,-0.41733467,-1.0423614,-0.73999333,1.9949687,-0.30985797,-0.98720479,-1.384554,2.4987854,0.65713555,0.40154131,-0.18902632,-0.79921614,0.39228,0.93197649,0.18884263,0.0084558326,-1.593193,-0.10912476,-0.47444222,0.36710434,-0.16586799,1.2553251,-0.47645631,1.5132518,-1.384554,2.4987854,-0.72774458,0.013487609,-0.44094176,1.8783759,-0.67774137,-0.061157159,-0.20092359,-0.68291088,0.563616,-1.6408683,0.013701488,0.49545736,-0.048985099,1.7842737,0.20171977,-0.85880666,2.4124809,-0.45455269,-1.6369124,0.80732648,-1.4327242,-0.48429942,2.5238727,-0.98051857,-0.20092359,-0.68291088,-0.73999333,1.9949687,0.2779084,0.066270819,-0.85098785,0.6653451,-0.056958951,0.04879924,-0.3424472,0.97589662,1.3403241,-1.0294823,-0.61320755,-0.29138991,2.1258694,-1.1456886,-0.36696359,1.43834,0.60427747,0.55572112,-0.9091338,-0.56782404,-0.98918413,-0.79619014,1.1054902,-0.44413807,-1.0109539,-0.49885554
