0.14978548,-0.077460332,-0.20513552,-0.088692525,-0.064198962,0.57151617,0.026505126,0.24447398,0.062583271,0.20142203,-0.10693696,-0.18750611,0.10304,-0.29909913,-0.030241205,0.49294089,0.33225024,0.40536955,0.48756596,0.51860763,-0.34491854,0.065702821,-0.088235445,0.10833954,-0.28399349,0.43264712,0.19185412,0.11618898,0.23750607,0.047922304,0.32593293,0.37887777,0.42518477,0.31629698,0.44822016,0.46415261,0.44708548,0.041712817,0.20990596,-0.034299862,0.52746347,-0.040079958,-0.019787781,-0.12367936,0.15838773,-0.37838678,0.1461534,0.14972068,0.12236378,-0.0020902698,0.19755413,0.073772515,0.063669576,0.09888666,0.13616609,-0.09481633,-0.2091147,-0.22994229,-0.082182183,0.027971286,0.073138733,0.17622072,-0.14192184,0.32834641,0.18694,0.19920486
-0.038553587,-0.11469105,-0.13592896,-0.13303153,-0.086203723,0.30876061,-0.3001574,0.054196453,-0.033482212,0.14889383,-0.39423461,-0.34312296,0.27100611,-0.27193298,-0.045202331,0.44463184,0.15271766,0.35771393,0.57031099,0.59302537,-0.32514032,0.090048547,-0.010646671,0.16670988,-0.47878977,0.11224244,-0.098795381,0.206771,0.061926716,0.19752911,0.23478173,0.25869703,0.54445933,0.47590458,0.13657171,0.42699342,0.18077681,0.037211355,0.14694966,0.035172054,0.066020688,-0.10984755,-0.16656842,-0.38857485,0.0031745856,-0.73165218,0.098896198,-0.0030270564,0.080751275,0.018800536,0.044680154,-0.057199559,-0.049279254,0.10563837,0.18531985,-0.026459706,-0.32491024,-0.31925262,-0.013164317,-0.010929049,-0.066406512,-0.010726964,-0.22212565,0.33449904,0.14082875,0.080935779
-0.027327664,-0.17769429,0.12042593,-0.22464981,-0.10387301,0.071713074,-0.13477208,0.068089731,-0.17649394,0.0041900787,-0.64644411,-0.5883546,-0.077779421,-0.247115,-0.14129144,0.3180108,0.045321402,0.17614207,0.45947121,0.50505743,-0.24401154,0.14377218,0.080248949,0.1807954,-0.58400929,-0.26425256,-0.30865822,0.31366533,-0.41506832,0.41515472,0.13287623,-0.13817753,0.4352331,0.35651237,-0.26940193,0.25038316,-0.10654701,0.022446327,0.079343377,-0.20366829,-0.081739516,-0.24395924,-0.34358497,-0.60467547,-0.070219511,-0.8337258,0.0060676501,-0.046444939,-0.044060663,-0.21030817,-0.019119424,-0.11859047,-0.038695785,0.0033135579,0.24900533,0.19162093,-0.32174723,-0.44950126,-0.030476502,-0.15778455,-0.20337079,-0.064381572,-0.26601966,0.22332596,0.019639275,0.022106717
-0.137473,-0.23241011,0.28717267,-0.33913145,-0.16607765,0.039947786,-0.16138353,-0.058419039,-0.32165762,-0.18706281,-0.71557326,-0.62063966,0.088395481,-0.18871119,-0.31850852,0.18705512,0.11924314,0.039684947,0.35660764,0.40570903,-0.17711569,0.18135637,0.18445142,0.13169788,-0.33986805,-0.53470606,-0.43773441,0.44866875,-0.65723503,0.70079914,0.12840749,-0.19290953,0.17474695,-0.071503632,-0.68662227,-0.1689503,0.055197876,-0.09981708,-0.13503649,-0.31785179,0.18430112,-0.4418845,-0.55083744,-0.71991763,-0.061794564,-0.64143908,-0.12720357,-0.25848525,-0.21604327,-0.32027723,-0.12890092,-0.14053043,-0.058625451,-0.11211349,0.38981472,0.13396774,-0.27642877,-0.38847575,-0.19653361,-0.21525449,-0.21636606,-0.087138637,-0.30931576,0.038321421,-0.19449893,-0.094553066
-0.22998905,-0.31775649,0.36271393,-0.379133,-0.16959539,0.006591403,-0.21333474,-0.20706427,-0.43810177,-0.33959684,-0.51080317,-0.52671888,0.24037553,-0.036746832,-0.44967114,0.04931475,0.22813583,-0.026157812,0.25849585,0.29958079,-0.13655076,0.19367882,0.23640546,-0.0024537433,0.31386855,-0.63918159,-0.51638527,0.27174018,-0.65723503,0.68516029,0.46435027,0.16323768,-0.18394474,-0.61189569,-0.82391088,0.17720002,0.46296428,-0.29283221,-0.40914677,-0.35097091,0.40393219,-0.48327484,-0.51332301,-0.60971149,-0.053441164,-0.2887995,-0.22720808,-0.42929567,-0.36977252,-0.35486991,-0.3644487,-0.23737006,-0.14298091,-0.06459194,0.48243566,-0.074066256,-0.12473476,-0.29867163,-0.32396853,-0.30830416,-0.21546978,-0.18016744,-0.29411126,-0.11242791,-0.44782225,-0.23885895
-0.34925819,-0.31504997,0.30590802,-0.17559106,-0.26313669,0.11115281,-0.24037883,-0.33391097,-0.49956937,-0.54681542,-0.45661117,-0.39541099,0.19988187,0.11521752,-0.43609116,-0.10342961,0.28453011,-0.11063103,0.18312522,0.24062662,-0.10004063,0.1831234,0.12415017,-0.13536568,0.68670265,-0.71906227,-0.43655652,-0.35506645,-0.3056706,0.3059037,0.76661311,0.49732046,-0.59324193,-0.98858088,-0.57418574,0.46795195,0.61867281,-0.3445713,-0.46206991,-0.39549794,0.55318997,-0.43475372,-0.40983764,-0.49950535,-0.045982106,0.11388385,-0.33424719,-0.45346282,-0.42777831,-0.37333783,-0.4177768,-0.38655789,-0.26331994,-0.026675702,0.23960519,-0.29290176,0.024834843,-0.20686862,-0.32254822,-0.37885128,-0.23649746,-0.23077474,-0.20677394,-0.50609155,-0.65496707,-0.23589067
-0.44475991,-0.27668541,0.051559447,-0.050168465,-0.3162465,0.22546221,-0.27216278,-0.42108488,-0.47936779,-0.60567211,-0.29564615,-0.27477244,0.15035334,0.27338096,-0.42251119,-0.32969353,0.41558351,-0.28639347,0.096900636,0.1576929,-0.13651711,0.060466436,0.011894875,-0.265069,0.60307019,-0.67842821,-0.35672777,-0.72134082,0.43148063,-0.19262477,0.55996334,0.6489816,-0.79969647,-0.80583277,-0.23226957,0.53078153,0.40676062,-0.3963863,-0.46206991,-0.4298884,0.22838017,-0.30386164,-0.23387205,-0.065028125,-0.038523048,0.33774142,-0.34804595,-0.35412709,-0.35762845,-0.38808506,-0.42101043,-0.41700966,-0.3327228,-0.16308226,0.0570757,-0.50558507,0.10037607,-0.10091193,-0.40376892,-0.34708133,-0.28504451,-0.3304885,-0.064579321,-0.71989456,-0.71398996,-0.44508008
-0.35900209,-0.20151249,-0.13903027,0.025922793,-0.19972711,0.34460993,-0.3596763,-0.45845263,-0.32785593,-0.55712306,-0.11243343,-0.01848308,0.058532521,0.43316797,-0.18483726,-0.55595744,0.37262883,-0.46215591,-0.080031582,-0.1229214,-0.17299359,-0.062190527,-0.018932551,-0.38621098,0.44112226,-0.63779414,-0.27655759,-0.7958749,0.72522343,-0.86547367,0.072272593,0.23175375,-0.59953864,-0.307121,-0.04248455,0.26538943,-0.1416079,-0.37868797,-0.40978636,-0.21965772,-0.3528613,-0.1650966,-0.13382715,0.39488213,0.10620287,0.38068173,-0.27423926,-0.24829857,-0.20849127,-0.18358034,-0.3791091,-0.38743762,-0.30770191,-0.30253544,-0.081268722,-0.32305284,0.11587541,0.086857694,-0.34197511,-0.23432641,-0.33605867,-0.35592849,0.036887474,-0.74951803,-0.66658058,-0.50461687
-0.1153146,-0.10385369,-0.25567315,0.097815239,-0.059635635,0.41659022,-0.24175946,-0.35173743,-0.17497229,-0.44009747,0.039158178,0.15860858,-0.14192045,0.50588629,0.056768144,-0.68172735,0.016460501,-0.5762309,-0.11412438,-0.25679363,-0.2040195,-0.19446043,-0.048331418,-0.45063402,0.097812153,-0.55944772,-0.19638142,-0.48461953,0.50165639,-1.1520915,-0.44295407,-0.27902129,-0.26952918,-0.12607511,-0.10228968,-0.18959673,-0.66427661,-0.27564448,-0.22117207,-0.16436623,-0.70831719,-0.051521862,-0.040064759,0.5471242,0.32544509,0.29308629,-0.20941788,-0.09602124,-0.15682334,-0.1577917,-0.29264307,-0.31786624,-0.15496825,-0.31472858,-0.22957443,-0.011913704,0.1780666,0.11731884,-0.19467064,-0.11959914,-0.33548596,-0.32460808,0.052359772,-0.64506936,-0.53040986,-0.44153651
0.028439219,-0.017011192,-0.46060015,0.19193312,-0.0044967729,0.1746255,-0.070669288,-0.24511871,-0.18441717,-0.28125068,0.158821,0.32772632,-0.34576351,0.39422385,0.13102274,-0.80211364,-0.19489797,-0.68700122,0.078355694,-0.15790259,-0.23327082,-0.32724532,-0.16818566,-0.51505707,-0.14171556,-0.47908098,-0.17426386,-0.08572913,0.14214579,-0.7502105,-1.0120413,-0.84618073,-0.081039192,0.058260718,-0.11561716,-0.65623802,-0.90771922,-0.12246,-0.021511811,-0.068420119,-0.97350172,0.038646189,0.05284017,0.44297612,0.47444683,0.20320408,-0.19503476,0.014263162,0.010200451,-0.089067308,-0.20057856,-0.20335644,0.073979829,-0.26408566,-0.44974782,0.073258741,0.051870853,0.15840017,-0.06732119,-0.0084897436,-0.25351209,-0.24920593,0.025673278,-0.54047008,-0.27170995,-0.36647292
-0.004439133,-0.060519494,-0.5591252,0.09649766,0.048974784,-0.067058244,0.066842056,-0.13667679,-0.12252017,-0.27208644,0.32873945,0.45500346,-0.53023072,0.28256141,0.14152465,-0.64870501,-0.45963615,-0.53918147,0.29329149,0.050319517,-0.29459379,-0.48805005,-0.32249909,-0.4020558,-0.01800492,-0.34407332,-0.17426386,-0.0016757285,-0.38612234,-0.43300696,-0.9703086,-1.0824572,0.061042335,0.0037212486,-0.0067756606,-0.93683845,-0.69551165,-0.011035047,0.023970703,-0.016899322,-0.58723658,0.088729001,0.10805628,0.31728701,0.37760693,0.052001179,-0.13685966,-0.020791933,0.078936694,-0.023166482,-0.14298313,0.0084853521,0.079759856,-0.21717178,-0.20282406,0.11097483,-0.21034725,0.19685861,-0.013188843,0.05427889,-0.2037682,-0.12766979,-0.018697083,-0.31204526,-0.15924061,-0.34638784
0.03110819,0.021251752,-0.42198845,0.084761504,0.15882225,-0.28584537,0.12938667,-0.079300546,0.15787979,-0.23394996,0.34816684,0.44527061,-0.53023072,0.27983465,0.17383619,-0.3934192,-0.6280645,-0.29514216,0.52085864,0.32004036,-0.39415604,-0.65928077,-0.40288526,-0.28609745,0.052992038,-0.18873414,-0.19122816,-0.047306371,-0.62908163,-0.30209384,-0.49791647,-0.69160193,0.012319883,0.013884828,0.025085314,-0.75192517,-0.33535266,-0.0082243807,-0.03564143,-0.030113919,-0.28216466,0.11347801,0.12600139,0.081499347,0.28076702,-0.18348818,-0.018410171,-0.068888553,0.017986391,-0.027276634,-0.082493205,0.089347835,-0.0060626137,-0.21717178,-0.097329563,0.034155557,-0.44722738,0.15366142,-0.0098521471,0.0066418441,-0.16817151,0.042724683,-0.071312655,-0.15723376,-0.051432621,-0.22967881
0.019164904,0.095728258,-0.30277689,-0.046037158,0.060382812,-0.50485244,0.098571871,-0.09210983,0.21789451,-0.038413158,0.13227741,0.017276881,-0.59746402,0.29647424,0.23118843,-0.1371712,-0.43251096,-0.050183049,0.54665742,0.40914076,-0.4596227,-0.70719188,-0.398392,0.017078694,-0.19229313,-0.13138454,-0.22766999,-0.02061086,-0.49502566,-0.20505381,-0.30297045,-0.42669165,0.024833081,0.34019203,0.20255298,-0.35199025,-0.38440287,-0.049448567,0.027321984,-0.058333636,-0.44868286,0.092956762,0.086618856,-0.15428832,0.17529006,-0.41000561,0.0084761857,-0.033472552,-0.059798109,-0.074438927,-0.13271533,0.14811533,-0.019747383,-0.21717178,-0.27764524,-0.045141412,-0.589278,-0.19066798,0.078436657,0.00069820255,-0.059518044,-0.058638061,-0.17277945,-0.066864123,0.14925457,-0.2244373
-0.0017743102,0.016295708,-0.15053675,-0.30181035,-0.095226099,-0.50417306,-0.016521529,-0.12544489,-0.012711495,0.27610693,-0.30693169,-0.55906832,-0.48857409,0.27632998,0.29801678,0.12000693,-0.28847594,0.19566521,0.56184911,0.49539563,-0.34324624,-0.63589405,-0.36639921,0.35696421,-0.42972365,-0.1687582,-0.27139979,0.052429548,-0.41665448,-0.20166287,-0.12201626,-0.2984806,0.086845175,0.27962665,0.22489988,-0.28568072,-0.40039934,-0.036781399,0.089174578,0.10853032,-0.39278098,-0.2286133,-0.15236219,-0.3933294,0.067603618,-0.57330425,0.010502741,0.05109981,0.046959551,0.018311215,0.039936726,0.18616239,-0.066608265,-0.1498709,-0.57261014,0.10981724,-0.69566491,-0.44699224,0.12658347,-0.11698609,0.051296796,-0.036202247,-0.3686794,0.15130822,0.40418158,0.014362355
0.049073725,-0.25773491,0.11173573,-0.5864418,-0.25404688,-0.42966521,-0.13472208,0.042304649,-0.037541618,0.22480481,-0.74493762,-0.9779289,-0.24936303,0.19549235,0.4011702,0.33932307,-0.25536479,0.40531948,0.65549696,0.69057326,-0.22686979,-0.52268995,-0.2289916,0.59004399,-0.55129817,-0.19354938,-0.34306684,0.14898208,-0.41665448,-0.10879815,-0.12506546,-0.25234603,0.087391784,0.34534762,-0.40717398,-0.3174761,-0.43755243,-0.062151225,-0.089927314,-0.05997908,-0.44791653,-0.44239683,-0.40140275,-0.63327841,-0.16546677,-0.73689545,0.011318528,-0.16144109,-0.21035423,-0.15153879,0.13712099,0.15799631,-0.066608265,-0.36278074,-0.52042816,0.10080308,-0.79904973,-0.59879043,-0.0054552454,-0.35706993,0.02043367,-0.044361099,-0.40799573,0.26802579,0.30244104,0.14024268
-0.17161358,-0.35838137,-0.1499581,-0.64086376,-0.41363931,-0.44136206,-0.35877826,-0.13161214,-0.14391239,0.12006737,-1.037848,-1.1747288,-0.18893064,0.11465473,0.50432362,0.46509785,-0.19005463,0.5255533,0.67085783,0.8048294,0.016614035,-0.30595277,-0.091583991,0.77480688,-0.67287269,-0.18725446,-0.41473389,0.17711335,-0.62843697,0.30361581,-0.25313147,-0.25080694,0.087391784,-0.17328238,-0.848274,-0.30186472,-0.24178561,-0.23145662,-0.32286729,-0.27993774,-0.12427829,-0.57686588,-0.58761638,-0.82481603,-0.61168988,-0.60604926,-0.024837444,-0.18679,-0.38856322,-0.36592716,-0.025118308,-0.056936105,-0.10416785,-0.61421043,-0.64018371,-0.17798577,-0.39564266,-0.71882278,-0.31962813,-0.46307953,-0.13825465,-0.23683784,-0.41845254,0.23686397,0.14751049,0.069183221
-0.50022273,-0.36736415,-0.26184433,-0.79252561,-0.57339834,-0.43314992,-0.4758497,-0.23970508,-0.56044646,0.011035386,-0.85390405,-1.0721624,-0.18843064,0.063950232,0.37042615,0.5905073,-0.14139708,0.64019156,0.56878826,0.79770333,0.28085008,-0.087038793,0.10897586,0.83868887,-0.31376593,-0.1757554,-0.3417542,-0.17263572,-1.1578932,0.59857352,-0.12660034,0.084287706,-0.10437863,-0.88882645,-1.0417847,-0.42156238,0.42862483,-0.40158949,-0.43564694,-0.4540474,0.4473368,-0.67014063,-0.66377931,-0.94373657,-1.057913,-0.19375761,-0.25722146,-0.22254283,-0.42702997,-0.41124818,-0.34734984,-0.47027988,-0.3075362,-0.64319322,-0.45254039,-0.51105732,0.043714697,-0.78473557,-0.37124673,-0.37819081,-0.24103282,-0.5286072,-0.53019145,0.17114004,-0.11772416,-0.073433251
-0.53031063,-0.63884685,-0.010082651,-0.62907399,-0.58233671,-0.28893766,-0.47869415,-0.21559542,-0.93329101,-0.26788892,-0.28315373,-0.36339678,-0.094044525,0.016384604,0.22359864,0.71089359,-0.068585829,0.67789089,0.51216815,0.71251288,0.47953636,0.16180596,0.31298038,0.80000523,0.053093758,-0.092699562,-0.26088469,-0.67337326,-1.1258288,0.32760562,0.18456626,0.55193266,-0.23802362,-0.88978458,-1.2867663,-0.038396312,0.78957056,-0.41097439,-0.5638721,-0.59674198,0.88076611,-0.73497561,-0.6982954,-1.0517887,-1.0817776,0.2901148,-0.54551786,-0.45468111,-0.43634509,-0.41104687,-0.35337061,-0.7588943,-0.53560471,-0.42132178,0.42211211,-0.67987944,0.36431397,-0.38686322,-0.57094132,-0.54187485,-0.23955203,-0.41543429,-0.68505182,0.13362985,-0.50363422,-0.08114469
-0.42444016,-0.69247048,-0.20879378,-0.21238844,-0.5823059,-0.071295307,-0.48473633,-0.24200357,-0.4857795,-0.77152429,0.4742711,0.53522099,-0.013077091,0.047003727,0.26709221,0.83127989,0.10700724,0.71559021,0.47966409,0.58590051,0.6270119,0.41065072,0.48847664,0.70224258,0.31580681,-0.0096437231,-0.10241671,-0.91984782,-0.19533129,0.021571189,0.54814784,0.85241368,-0.54378819,-1.2101247,-0.34133176,0.39718439,0.9194891,-0.5770424,-0.74492861,-0.87247167,0.85756673,-0.717755,-0.69852916,-0.57294461,-1.0807976,0.65271605,-0.83604658,-0.72126343,-0.6986372,-0.7999353,-0.70408602,-0.85813266,-0.56753906,-0.25913617,1.2856372,-0.58083105,0.6236949,0.14685028,-0.81654375,-0.60099616,-0.45749582,-0.35818739,-0.22989513,-0.29761713,-0.93606976,-0.56562478
-0.38321734,-0.27695612,0.11897189,0.25950141,-0.44404984,0.11806157,-0.64144322,-0.58525842,-0.02520112,-0.93674575,1.0600941,1.1148963,-0.054664277,0.17960296,0.39623027,0.7632509,0.29228978,0.64064404,0.64771243,0.7415736,0.73486442,0.59372087,0.65114417,0.51339976,0.56755706,0.10059045,0.090970593,-1.0581052,0.58708943,-0.52992905,0.54143076,0.67905517,-0.86784104,-0.43432826,0.7273432,0.8017335,0.24121157,-0.71569789,-0.67180579,-0.71959025,0.09575123,-0.25149102,-0.31697147,-0.094100555,-0.79212336,0.91173998,-0.97600432,-0.54866639,-0.45105306,-0.59403749,-0.86113564,-0.81466878,-0.40127797,0.21251162,1.3492216,-0.4234614,0.97853687,0.46182715,-0.6175143,-0.019925913,-0.67543962,-0.58497509,0.1171263,-0.64313498,-0.98985995,-0.89927651
-0.2888242,0.17923738,0.29625228,0.46435518,-0.17813778,0.29808756,-0.52235928,-0.36343791,0.38918703,-0.43412798,1.3119605,1.3295555,0.076787854,0.31220219,0.51391562,0.66130715,0.38473181,0.54542167,0.82417733,0.91463831,0.73177249,0.76495159,0.69884893,0.35038856,0.59616104,0.21571672,0.29574792,-0.43237905,1.1165457,-1.0060289,-0.04047636,-0.14725347,-0.71027349,0.66068912,1.1092876,0.72153967,-0.82551328,-0.58199898,0.06175036,-0.1852033,-0.74291269,0.14660979,0.17092268,0.22621612,-0.23630449,0.71502224,-0.8518983,-0.22684727,-0.11109507,-0.12433666,-0.42071499,-0.8150054,-0.45538614,0.77248391,1.0137711,-0.20552677,0.80922761,0.6714963,-0.073628717,0.16431354,-0.32392005,-0.3253895,0.36902792,-0.63061464,-0.43745377,-0.62377255
-0.097454031,0.23848381,0.20607877,0.75725058,0.085024608,0.32547162,-0.40327534,-0.049669851,0.80455359,0.029129186,1.0361357,1.1875988,0.076787854,0.42134149,0.61648341,0.63039913,0.26673946,0.55165043,0.93644237,1.0264503,0.72868057,0.78110172,0.59480281,0.26659429,0.57756101,0.37414787,0.51556008,0.52567095,1.3480017,-0.59240369,-0.69644816,-0.96499351,-0.4508316,0.77759429,1.4699818,-0.081669857,-1.2748903,-0.033608529,0.40562698,0.3179271,-1.3070343,0.47130477,0.57099628,0.45594572,0.29740728,0.37600681,-0.41392429,0.086362327,0.16697607,0.21063149,0.1482883,-0.085634707,-0.37729494,1.1038942,0.30387389,-0.02641715,0.38320579,0.85609226,0.27169022,0.46516497,0.021539225,0.11271706,0.64953948,-0.2975627,0.16258268,-0.10550281
-0.0080648296,0.69755782,0.50554755,0.85163689,0.33600268,0.068559777,-0.17161269,0.15421558,1.2843504,0.41316314,0.47952496,0.604194,-0.0520684,0.5295608,0.68555415,0.64172858,-0.12008533,0.61820148,1.0171068,1.0875055,0.6127988,0.70504176,0.50579741,0.1976315,0.30143819,0.55832785,0.70168731,0.92964723,1.0352834,-0.16707618,-1.3292012,-1.398695,0.044840774,1.3591526,0.93757922,-0.6631906,-1.6712556,0.34096053,0.67544553,0.64452871,-1.6660268,0.5972183,0.74483843,0.61739459,0.61446941,0.082418992,0.32459501,0.55872266,0.42088684,0.35486624,0.45138805,0.45756105,-0.065611817,0.82247938,-1.0102304,0.18015461,0.024822469,0.78941677,0.46837018,0.86245003,0.24223127,0.3246143,1.1169561,0.064240796,0.67123771,0.30010436
0.34953101,0.952952,0.42832463,0.67638368,0.69839762,-0.1915887,0.23567146,0.43996668,0.94583574,0.81699651,-0.011002338,0.10384368,0.12370544,0.60755302,0.59383912,0.73834689,-0.37762888,0.72557224,1.0529189,1.0765188,0.49281558,0.63467099,0.48898741,0.26462391,-0.062351957,0.66049185,0.72612682,1.3702699,0.57891088,0.62102336,-1.4220033,-1.4339112,0.68996655,0.96021309,-0.0067434797,-1.3242936,-0.77183302,0.61112187,1.0713173,0.87757579,-0.96264133,0.71383897,0.8047113,0.57887843,0.93153154,-0.040805809,0.97094077,0.90925831,0.78239055,0.90705783,0.67304434,0.66017092,0.009821453,0.14112088,-1.6206961,0.61120402,-0.25324484,0.37856144,0.90776308,0.90096078,0.59947918,0.39608047,0.78582409,0.46335737,1.0417491,0.70629924
0.95032068,0.74006838,0.23669329,0.30761358,0.80214269,-0.48434313,0.70954161,0.7736921,0.40148053,1.1506712,-0.37868572,-0.22827136,0.28411848,0.65415557,0.50212408,0.95934482,-0.83130626,0.89247173,0.94857335,1.0030738,0.45020059,0.57259696,0.47217741,0.33161632,-0.18660557,0.64304921,0.75056633,0.90240855,-0.15824035,1.4091229,-0.49446699,-0.54660401,0.74161379,0.09602659,-0.29927986,-1.443338,0.56814838,0.95361745,0.8203594,0.95645964,0.23527409,0.75745562,0.78915549,0.54036227,0.80004231,-0.19802656,1.1745817,0.90187023,0.84902843,0.91760396,0.9769215,0.69177547,0.66610049,-0.33906501,-1.374169,0.94274349,-0.41012905,0.040196529,0.82290573,0.41748033,1.0286026,0.99839843,0.32228991,0.8511628,1.1705284,1.2912745
0.98555064,0.25598762,-0.40954126,-0.035568757,0.64526166,-0.90964127,0.96741283,0.76429278,-0.095424643,0.72642788,-0.48206961,-0.35591871,0.39474213,0.69767352,0.71478846,1.1474418,-0.94845683,1.0431481,0.77414896,0.89839961,0.44626972,0.52644464,0.44900252,0.48211885,-0.19109091,0.60961737,0.63262707,0.15131318,-0.61866868,0.86881421,0.42228961,0.54488326,0.4821719,-0.085019299,-0.45169298,-0.60479338,0.99186716,0.93947804,0.27692638,0.51149138,0.94101055,0.46917846,0.54142648,0.4237453,0.4442774,-0.068680442,0.9675695,0.53177882,0.59208019,0.5815844,0.64896166,0.99866785,1.1773763,-0.50563337,-0.56304131,0.74288202,-0.30397425,-0.16685742,0.44118682,-0.082393267,0.73371665,0.77597452,-0.066132145,0.94657262,0.64067938,0.86174771
0.60190303,0.017195864,-0.5350902,-0.18995757,0.32966232,-0.82303152,0.89174455,0.35175279,-0.39379326,0.21305143,-0.28826946,-0.30266313,0.35508984,0.58079205,0.95616788,1.1919709,-0.37500767,1.1230328,0.5473249,0.60769002,0.46117958,0.54976888,0.42522718,0.63694087,-0.13114641,0.50641443,0.50125585,-0.11925314,-0.49929665,0.30741967,1.0652068,1.0562543,0.31623595,-0.47563065,-0.40594624,0.32077787,1.4834348,0.42678132,-0.13793498,0.028086764,1.4178089,0.11231013,0.17767675,0.29573864,0.1473013,0.087662413,0.47252711,0.078427143,0.20553241,0.17985013,0.18466027,0.60755507,0.75725725,-0.31282106,0.49599434,0.24725861,0.057707353,-0.24892414,0.087439898,-0.35218563,0.27443469,0.28108733,-0.29240535,0.56263296,0.095457203,0.25693488
0.078561708,-0.28519334,-0.17611942,-0.18405952,-0.01278046,-0.37479634,0.37619971,-0.048253631,-0.48313343,-0.16686373,0.037941739,-0.20756721,0.057029691,0.46391057,1.0625052,1.2365001,0.10123701,1.2029174,0.33590672,0.32374196,0.50838781,0.57309312,0.44142907,0.83320244,-0.025926895,0.4032115,0.44831961,-0.4478219,-0.31150387,-0.1784331,1.351653,1.3691686,0.072193434,-0.42074614,-0.072389757,0.93570842,0.97077963,-0.12802469,-0.3584637,-0.30013919,1.2585719,-0.19686302,-0.12908815,0.17358056,0.035736051,0.17840479,-0.176909,-0.19916956,-0.1299291,-0.16010838,-0.093609824,0.13758048,0.36436825,0.31514864,1.5435496,-0.23596288,0.38217517,-0.25579231,-0.11140863,-0.33681895,-0.11516736,-0.085947078,-0.43104207,0.015784429,-0.26134887,-0.19126125
-0.49906267,-0.32413268,0.35738185,-0.013628559,-0.21297022,0.03735302,-0.042667772,-0.2384621,-0.14437329,-0.35542891,0.24893947,-0.12356126,-0.26055458,0.48673271,1.0977678,1.205586,0.64219803,1.171597,0.21969367,0.14919304,0.56340165,0.69192331,0.4786716,1.0396125,0.060606291,0.42111242,0.43666493,-0.24123252,0.030235602,-0.65924975,0.88768628,0.96899554,-0.031021349,-0.11022513,0.00072228933,1.2947634,0.14618969,-0.28122955,-0.38390326,-0.40507525,0.42716584,-0.17315312,-0.19367014,0.057487687,-0.075829202,0.18766581,-0.43458748,-0.248644,-0.27419366,-0.32433293,-0.17203157,-0.11420869,-0.19735924,1.0816753,1.8257124,-0.51199415,0.60238151,0.01411667,-0.38615712,0.029758315,-0.31268239,-0.25007493,-0.1047598,-0.17392075,-0.39075649,-0.42676905
-0.61051563,-0.068133042,1.1219453,0.2805683,-0.10476515,0.76952197,-0.19926793,-0.19492911,0.288727,-0.33940963,0.49810287,0.042913684,-0.10266933,0.62517164,1.0782329,1.1720247,0.99103283,1.1363746,0.13026693,0.053349796,0.72183972,0.81410458,0.57167538,1.0766671,0.12903709,0.4432626,0.43778717,0.037980996,0.20215693,-0.50994036,0.25566461,0.15973538,0.13353316,0.077780311,-0.030583234,0.99947158,-0.19181669,-0.38955073,-0.022382976,-0.32467422,-0.18774373,-0.086692032,-0.092681429,-0.01553865,-0.10421613,0.3853952,-0.20286084,-0.06135177,-0.18429895,-0.20892402,-0.24855274,-0.18384302,-0.65669854,1.5034725,1.7811162,-0.21887745,0.73677755,0.32676161,-0.19075073,0.57514901,-0.2535473,-0.36400657,0.31835949,-0.20048777,-0.24991064,-0.5098947
-0.20251516,0.3174001,1.1248036,0.61209908,0.16523551,0.92335544,-0.057432189,0.075600635,0.67901986,-0.017765107,0.62308671,0.22450689,0.29280025,0.7451341,0.97531024,0.96324928,0.75485223,0.87550083,0.076834268,0.063267302,0.88027779,0.93643194,0.74953322,1.0248102,0.3728147,0.51389507,0.45835253,0.24155754,-0.037060413,-0.28324707,-0.091803302,-0.21673291,0.18192285,0.34872504,0.16860746,0.22415678,-0.44214157,-0.23262725,0.39283224,-0.044392289,-0.41654723,0.04311622,0.089793831,0.26314507,-0.1136989,0.4988989,0.20757128,0.2913835,0.094066304,0.086865198,-0.033953004,-0.26521876,-0.25804673,1.5651439,1.5230653,0.29258593,0.80301406,0.57348703,0.11018377,0.97893973,0.11666417,-0.0044869022,0.68016807,-0.075733751,0.095212524,-0.054400374
0.35021926,0.60076128,0.94533235,0.74086497,0.48217607,0.50267671,0.36043115,0.56187053,0.91734225,0.37875729,0.64146108,0.38069019,0.74561503,0.63875967,0.88623627,0.69474171,0.32509089,0.53770039,0.080497168,0.076391608,0.997138,1.0588091,0.90861805,0.92485001,0.85038806,0.6010556,0.49089444,0.46256462,-0.10059518,0.075094827,-0.34236767,-0.46305142,0.15617474,0.54902166,0.32405471,-0.2339392,-0.25905476,0.15217913,0.70728526,0.31508541,-0.40898297,0.23477809,0.29254884,0.54182879,-0.018721847,0.65339999,0.69162099,0.65645986,0.46837166,0.44908245,0.35667763,-0.043359032,0.28949515,1.2949401,1.0224799,0.73037171,0.78265657,0.71962758,0.38945602,1.0925206,0.57592405,0.57682234,0.888341,0.29228201,0.43862059,0.44937008
