0.23702341,0.42337053,0.17472011,0.35851704,0.166626,-0.14940679,1.1449098,1.3829891,0.64656228,0.98535749,0.28675701,1.9025025,-0.3595531,-0.2081109,-0.063075383,-1.2345903,0.57228657,0.57898303,0.39248417,-1.1234644,-0.82673298,-0.25493825,-0.2846318,0.47206035,0.45908668,-0.96226105,-0.15799653,0.28780652,0.25346933,-0.22430214,-0.75119388,0.54169996,1.539978,-0.4857271,-0.78498034,-0.40367723,-0.26592793,0.32505216,-0.67927017,-0.21606504,0.40285154,1.0582815,1.3517897,0.86925048,1.6490072,0.58691995,-0.58980652,0.38398074,1.0428846,1.1060197,0.97328113,0.90311784,-0.60298987,-0.42381282,1.3212324,1.4310849,-0.32905775,0.90417473,0.39104681,0.22411964,2.5040802,0.3148173,0.022462894,0.10127957,0.41445786,0.077452502,0.3336878,0.55250368,-0.47379063,0.66233515,1.6826164,-1.0603378,0.47210055,-0.39425072,-0.06089146,1.6097,0.05432274,0.48796909,0.2159287,1.8454875,1.5589873,1.0392459,0.96182259,-0.92045553,0.12177575,-0.30159068,0.42103073,-0.78946839,-0.66319182,-0.3003546,-0.3425168,0.29596198,0.3839801,0.60797295,0.44714239,0.92150951,0.15206958,0.15281291,0.14971596,0.070208142,0.3451148,0.45084158,0.21777167,0.28492372,0.30152844,0.041435371,-0.65331626,-0.4017467,-0.21012773,0.35543222,1.2810953,1.1500469,1.9924164,0.77483248,0.89746478,-0.39821757,0.37184677,1.117924,-0.23409851,-0.26188632,-0.025190918,0.3341393,1.089849,0.37888012,1.8435067,1.154212,0.092704592,1.1583591,-0.39691153,-0.072561452,0.51829953,1.4914925,1.472126,1.453245,0.515424,1.6022804
-0.30174061,0.10043256,0.32160262,0.22165896,-0.039897175,-0.83978878,-0.34243655,0.4973425,0.018997479,-0.039873593,-0.49554006,1.5258818,-0.042862897,-0.81617017,-0.31246771,-0.57369504,1.3265782,1.0523252,0.88601222,-1.125435,-0.72302091,-0.25493825,0.17948753,0.72042213,-0.082091673,-1.0794599,-0.1756029,-0.48374123,-0.34456467,0.33571473,-0.59414198,0.05241901,0.50432006,-0.48876362,-0.22340045,-0.39795799,0.25669195,-0.1504585,-0.28378972,-0.87895514,-0.20947962,1.4211168,-0.26271881,-0.23566089,0.10931109,-0.26056736,-0.76219354,0.41043609,1.1253176,0.46204252,1.3533389,0.29475695,-0.63781373,0.032509643,0.53481895,1.4251939,-0.72797422,-0.17123333,1.5285927,0.013176461,1.9772451,0.56902806,0.13622769,0.31699384,-0.033643989,-0.24848757,1.3216991,0.78040035,-0.49730684,-0.21078815,0.55625107,-1.3080116,-0.17433543,0.061454424,0.046024889,1.0078278,-0.4508853,0.30834702,-0.42830048,0.19010989,0.36249617,-0.0083523008,1.2197117,-0.82502332,-0.5864028,-0.92732663,-0.7819114,-1.2136491,-1.0168478,-0.90479859,-1.1920076,-0.14873158,0.23070387,0.16769859,-0.33068725,-0.09971225,0.090689465,-0.19332852,-0.36073801,-0.22981622,-0.32671597,-0.37828525,-0.48190548,-0.81708899,-0.53428523,-0.90899921,-1.3802826,-0.82181889,-0.83260944,-0.13874518,0.61036021,0.082185501,0.15376916,-0.008399994,-0.21885414,-0.8131065,-0.25710514,0.26832349,-0.64706956,-0.012451712,-0.095865459,0.39207241,0.79275142,-0.085535902,1.1337952,1.2893555,-0.33048559,0.36918524,-0.83560599,-0.68753336,-0.10981851,1.7488155,0.65317027,0.90961645,0.029643283,0.59297057
-0.87764351,-0.27302179,0.43410387,-0.16963448,-0.42471855,-0.97966993,-0.87927894,-0.13572953,-0.44377272,-0.64202576,-0.8086349,0.61260869,0.30428751,-0.88727684,-0.20545772,0.66460699,1.3794744,0.86595251,0.83929123,-0.680088,0.27952909,-0.56162985,0.4606561,0.70266591,-0.48853727,0.12288643,-0.81088116,-0.42359485,-0.19984835,0.76630341,-0.13006533,-0.13405864,-0.31680149,-0.63189904,0.60098366,-0.16918835,-0.50625035,-0.62163181,0.88951573,-0.44723078,-0.5882494,0.90471325,-0.70391368,-0.57505718,-0.6930942,-0.98076522,-0.85520304,0.28174883,0.76772729,-0.21037067,0.54962828,-0.38391757,0.057887887,0.39764407,-0.16811774,0.096339421,-0.28446453,-0.49586754,2.192981,0.28938159,0.29369943,1.4192174,0.077557493,0.15266066,-0.31003501,0.17821166,2.1272955,0.33274839,-0.053564892,-0.88736749,-0.45048502,-0.31202796,-0.8035982,0.50150409,0.13587353,-0.040930662,-0.44108674,0.26424597,-0.54755776,-0.85742193,-0.58644853,-0.66276572,0.34078196,-0.19584738,-0.78076833,-1.1277404,-1.1253617,-1.086345,-0.80354698,-0.867179,-0.98555859,-0.21981626,0.11133816,-0.10668763,-0.79746671,-0.87921589,0.48241508,-0.18468999,-0.39355244,-0.086425142,-0.66496333,-0.88877747,-0.67723531,-1.0835689,-0.77850148,-0.78744531,-1.4830327,-1.0124525,-1.4749539,-0.46206912,-0.04627858,-0.4436913,-0.86700313,-0.34844844,-0.65355376,-1.1430551,-0.52702728,-0.39715416,-0.65058381,0.24611474,0.19111127,0.49802528,0.29191433,-0.27324971,0.04995852,0.78370068,-1.1653697,-0.12711002,-0.86684868,-1.0443908,-0.61961927,1.1220148,0.0092861416,0.037235109,-0.26367268,-0.19102587
-0.62283663,-0.084373331,0.3848545,-0.74196551,-0.61177546,-0.674214,-0.88855093,-0.43272964,-0.97156413,-1.0111113,-0.45302004,-0.20435636,0.43991948,-0.43274126,-0.050971407,1.5571729,0.91607443,0.34068968,0.50227387,-0.21454788,-0.10323651,-0.92210514,0.58065375,0.45047242,-0.64333949,1.4952338,-1.9401407,-0.38362967,-0.18712604,0.72663045,-0.095510509,0.0022108419,-0.85091968,-0.4104101,0.45684712,-0.16918835,-0.11734154,-0.32984301,1.3805635,-0.28319011,-0.15676139,0.10962363,-0.5916986,-0.54189108,-0.68241569,-1.6089004,-0.90912259,-0.077309434,0.22083122,-0.59146149,-0.10787205,-0.20095501,0.39392299,0.57231764,-0.42407337,-0.60163703,0.39181519,-0.34927875,1.8203441,1.4885087,-0.84750752,1.5777377,-0.072028719,-0.15877427,-0.5725209,0.68747657,1.5073117,-0.28816962,0.57816117,-0.90990576,-0.7750145,1.376759,-0.69725122,0.53924428,0.44065576,-0.5929042,-0.060284891,0.2976294,-0.037984233,-1.344935,-0.80352798,-0.73846876,0.069617268,-0.1573203,-0.4573934,-0.64834867,-0.71141106,-0.45435546,-0.43793661,-0.38657979,-0.18190543,0.0651895,0.44379981,0.12407296,-0.41962256,-0.90381223,0.60661902,0.21705163,0.12531239,0.22102422,-0.23935001,-0.32941708,-0.40427498,-0.53461739,-0.43613819,-0.35659374,-0.7038716,-0.69643816,-1.4953807,-0.39735088,-0.32680581,-0.81245586,-0.96488022,-0.71984882,-1.0977796,-0.80028338,-0.74692659,-0.86163645,-0.18058252,0.41887441,0.40615551,0.22780597,-0.26522845,-0.10788798,-0.65480358,0.21470103,-1.2538025,-0.3152047,-0.31810848,-0.74435475,-0.92701961,0.17394681,-0.33982481,-0.17369501,-0.61827629,-0.68662479
-0.31825865,0.2687018,0.08091096,-0.73855689,-0.21492139,-0.42665586,-0.43111372,-0.92387544,-0.85604777,-1.0233757,0.10947597,-0.73989072,0.27899457,0.093562463,-0.2199623,1.6560014,0.079614345,-0.46326603,-0.26435983,0.67648869,-1.2915038,-1.2259185,0.4420957,0.25634017,-0.24300138,2.4332682,-0.94341443,-0.84891767,0.022796409,0.35105912,-0.059191802,0.28072609,-0.43416884,-0.0024970723,-0.35404737,-0.16918835,0.58624337,0.097407993,0.38428081,-0.3341891,0.083638745,-0.46263507,0.089173647,-0.11173777,-0.38037462,-1.6346933,-0.94617421,-1.1105916,-0.49812313,-0.20724776,-0.58957012,0.086403748,0.4760912,0.17965249,0.28132109,-0.81176135,1.1045733,0.42576112,0.80527631,2.1508733,-1.1547537,1.5700922,0.089563301,-0.19025288,0.086779442,1.1078605,0.091360567,-0.50440361,0.78770615,0.25817429,-0.50115517,2.2517749,0.74270961,0.23755665,0.37453219,-0.51388234,0.092197634,0.35486034,0.47429426,-0.79233935,-0.51066752,-0.020676223,-0.25015269,-0.14589022,-0.046615935,-0.22112483,-0.19624559,0.07987541,-0.16791994,-0.054526675,0.15484493,0.16639095,0.62549863,0.31195126,0.065353513,-0.21533563,0.60863537,0.36684057,0.38411566,0.27775503,0.18153302,0.15077883,0.044174365,-0.073687848,0.04868847,0.1638302,0.33063493,-0.12821348,-0.94779814,-0.071332101,-0.52160941,-0.60511866,-0.50240782,-0.3836014,-0.76590691,-0.083694555,-0.42849725,-0.78784492,0.1351997,0.28596988,0.52771071,0.010232078,-0.42214187,0.17275919,-0.86759758,-0.22458072,-0.55732484,-0.43663531,-0.15779831,-0.48755862,-0.48970815,-0.29316708,-0.86133474,-0.83108485,-0.42753941,-0.78876783
0.047083925,0.42763838,0.021135519,-0.5069604,-0.094951095,0.31005676,-0.16208652,-1.0925088,-0.49666979,-0.53770498,0.096450644,-0.81025954,0.063983313,0.23497478,-0.35360569,1.0201641,-0.66244557,-0.69140918,-0.67215036,1.1005892,-1.2264136,-0.44163815,0.30273722,0.10803104,-0.094943097,0.6654075,0.77035962,0.0066118724,0.43775939,-0.21585121,-0.0011593329,0.25698739,-0.17021235,0.3004449,-0.60091434,-0.081757081,0.72777743,0.22028219,-1.0762046,-0.57017445,0.25453239,-0.60389849,0.44804304,-0.38047769,-0.078333548,0.44642639,-0.054479042,-1.1134842,-0.62573664,0.05377601,-0.30702714,0.37998158,0.20079971,-0.36661146,0.41868723,-0.39756122,0.67458598,0.25480045,0.047156855,2.0995871,-0.5548753,0.41730424,1.1565409,0.087636094,1.7154393,1.044506,-0.40105797,0.17983996,0.043043747,1.2897615,-0.11131291,2.0888751,1.4505656,-0.38498069,0.86904253,-0.041570857,0.22942144,0.37819562,0.62992389,-0.16032616,0.065792226,0.27126514,-0.21585236,-0.02745944,-0.19243485,0.058611948,-0.1328932,0.49992273,0.32670259,0.10447041,0.41413799,0.32086452,0.75719686,0.62473186,0.32078997,0.38281509,0.40645891,0.52754126,0.54127644,0.31694812,0.28171546,0.43042329,-0.020894671,0.019425466,0.12729902,0.60910213,1.5924504,0.81232489,0.55787732,0.15359387,-0.21308214,-0.06005522,-0.03395905,0.1207716,-0.23305174,0.3202746,-0.082329035,-0.36213352,0.15877722,-0.11741862,0.43453936,0.18001161,-0.15565411,0.35071542,-0.53830074,-0.56410901,-0.051231241,-0.11520866,0.060902965,0.062488222,-0.11490047,-0.69869693,-0.80730835,-1.21511,-0.17239393,-0.42044332
0.50193691,0.51898059,0.15361383,-0.12241682,-0.18886565,0.95654012,0.11898752,-0.88829975,0.042673664,-0.13209118,0.008139478,-0.46537699,-0.0019548632,0.2402532,-0.21882724,0.13856842,-0.78961496,-0.25665827,-0.34574307,0.78835484,-0.057470288,0.63532187,0.29712153,0.096152707,0.092133806,-0.61789818,1.9885533,0.43687819,-0.0064950954,-0.45043479,0.18462083,0.0079791347,-0.041652694,0.25428282,-0.0038490656,0.029339965,-0.37668658,0.11765299,-0.89033965,-0.03595498,0.29782382,-0.14139993,0.50315922,-0.47723807,0.20026456,1.4842751,1.5043443,-0.27415023,-0.52828055,0.27324654,0.1440676,0.18044858,-0.090369008,-0.81156031,0.18635425,0.18324058,-0.069867307,-0.090515242,-1.0008899,0.7836342,0.041422915,-0.33671139,2.2983795,1.0639725,2.2109036,0.43754719,-0.90929621,1.0161848,-0.33422959,1.6829003,0.10732961,1.0642935,2.1357799,-0.35165232,1.0305574,0.216825,0.10925411,0.03663542,0.070359457,0.062416009,0.10342413,0.47576439,0.08117371,0.1479107,-0.10913819,0.15884207,0.12406049,0.58463345,0.65799413,0.19112399,0.29626286,0.36937367,0.49228463,0.50306412,0.40552274,0.50915969,-0.18810599,0.30857826,0.36618032,0.29004787,0.42323991,0.17032758,-0.0057247322,0.13534057,0.21056547,0.31623657,1.9392515,1.0204192,2.0139646,0.20842835,0.15676177,0.10075658,0.024901399,0.025512804,0.20100379,0.6489552,0.025472059,0.074325236,0.12124615,-0.052623425,0.035324123,0.30862956,0.12713735,0.27322473,-0.068013876,-0.47357977,0.75651486,0.067152062,0.43282545,0.77538431,0.29990736,-0.64353473,-0.36887183,-0.98194812,-0.21772645,-0.039298022
0.15477173,0.12590813,0.3135513,0.53350657,-0.11494481,0.65133989,0.069342503,-0.50677005,0.90894362,0.24014217,-0.085945263,-0.03460603,0.089158074,0.1485541,-0.14358605,-0.8819194,-0.39650853,0.21034264,0.20648376,0.16100126,1.7420457,1.8157984,0.29417422,0.091168197,0.32117648,-1.2003244,1.284511,0.33636103,-0.36487397,-0.4039292,-0.0050763272,0.010457242,-0.038046424,-0.0014059525,-0.1661849,0.033244554,-0.20363308,-0.083515543,-0.017307911,0.52383812,0.10763936,0.29146924,0.085874588,0.091865668,0.20424507,1.464676,1.9967875,1.4668244,-0.24027374,0.22817513,0.65700449,-0.11018691,-0.23932207,-0.39098362,-0.54131544,0.79212378,-0.93745259,-0.3628595,-0.74160532,-0.45426332,0.17013145,-0.59443714,2.5752173,1.8913125,2.1319885,-0.11339486,-0.4098696,1.3295088,-0.66474174,1.990855,0.13285349,-0.20500103,1.5498588,0.33197576,1.2417602,0.13015906,-0.022038979,-0.32903529,-0.27068257,0.25706533,0.14991276,0.25895165,0.056439369,0.51259025,0.051612044,0.12200785,0.19855179,0.1969633,0.39145757,0.15093958,0.02858101,0.039223392,-0.18281927,0.0041616784,0.15148516,0.18625112,-0.48175895,-0.1616751,-0.064845618,-0.0023707308,0.25751839,0.16816826,-0.027834468,0.16452784,0.14542352,-0.18430728,0.8982263,0.52691503,1.9576474,0.21224901,0.14082297,0.16102151,0.028747284,-0.011416213,0.36289347,0.56736209,0.12587143,0.31653535,-0.064589937,0.010762221,-0.081102053,0.47666955,0.19786846,0.096173081,0.24669077,-0.046610483,0.95022033,-0.11848157,0.25421795,0.82065049,0.61423404,-0.18623394,-0.025248757,-0.61663192,-0.061312276,0.05444195
-0.10765037,-0.24079478,0.43966677,0.76611255,-0.086222214,0.29326989,0.22122974,0.42331432,0.81801061,0.65898486,-0.1977691,0.17595179,0.23552873,-0.034377363,-0.027871302,-1.0106653,0.10283419,0.57093639,0.60893891,-0.61041399,1.8430721,1.311991,0.29334948,0.091667411,0.19314553,-0.75714055,-0.20074909,-0.44264696,-0.57224654,0.17406885,-0.19860348,0.27270345,0.051556998,-0.45832648,-0.21744885,0.18447153,0.36013557,-0.26036094,0.88656066,0.88167563,0.13713406,0.44024476,-0.3355145,0.30546336,-0.16554159,0.072610912,1.2811005,1.3931159,-0.072306124,0.052409803,0.5169633,-0.40763372,-0.087828688,0.20319616,-0.77860029,0.37792365,-0.58981817,-0.29068139,-0.5373088,-0.8740068,0.42417095,-0.29198777,1.479167,1.8495075,0.85560825,-0.57475724,-0.12677093,1.2864283,0.38624109,0.79204563,0.020277502,-0.56101144,0.44120412,0.7368193,0.9405235,-0.078858383,-0.041724854,-0.26864573,-0.41883316,0.16753346,-0.022372544,-0.22330799,-0.01604841,0.20100294,0.25227373,-0.092510826,0.43340047,0.12903499,-0.092978789,0.14714962,0.044074267,0.0025410398,-0.42853164,-0.084789155,-0.0024301049,-0.14287174,-0.17868364,-0.10783674,-0.17912676,0.16342978,0.057417944,0.11314082,0.2963258,0.41351028,0.1129721,-0.38782108,0.027622523,-0.27820951,1.0578559,0.21375503,0.020893973,-0.039520898,-0.21776434,-0.1533019,0.52362913,0.068538651,0.28229433,0.35709916,-0.086283234,0.2387796,0.1490801,0.3803271,0.073700535,0.070491205,0.16795817,0.078778673,0.46405402,-0.21452928,-0.017354647,0.38200225,0.45070794,0.028177449,0.33995709,0.098156318,0.19040678,0.029312699
-0.50522116,-0.29764559,0.22261,0.42647198,-0.24586914,-0.10023442,0.013121597,1.3045444,0.31913153,0.59054988,-0.27647017,0.16173602,0.17120484,0.017609329,0.36962392,-0.52658596,0.57385884,0.56061367,0.69283273,-0.81681098,0.9958839,0.34122989,0.26780827,0.3394741,-0.24666714,-0.52743715,-1.0453215,-0.20840748,-0.27270837,0.58033602,-0.063776377,0.58736863,0.15804426,0.097671337,-0.0096038791,0.24222218,0.65967148,-0.23414522,0.56987863,0.032382717,0.051305621,0.35330104,-0.36153578,0.093183478,-0.6743404,-0.96061173,-0.11328081,0.34592827,0.073858392,0.079313428,-0.0347433,-0.10687825,0.18736619,0.79819615,-0.66767379,0.038434598,0.037486874,-0.15289453,-0.43587117,-0.39603617,0.12671138,0.17765858,-0.072001845,1.1130774,-0.52969721,-0.28123468,0.16280911,0.55126292,1.598686,0.015263536,0.17676122,-0.70865677,-0.53293443,1.283226,-0.058980201,-0.18288443,0.020121087,0.028233498,-0.14431845,0.18891401,-0.080262831,-0.5012686,-0.083977986,0.017013652,-0.0089826869,-0.53247975,0.19362495,-0.17569618,-0.33493156,-0.031814697,-0.098473577,-0.13047896,-0.25881268,-0.15156572,-0.11619271,-0.42399131,0.1836264,-0.015922628,-0.090847708,0.21844238,-0.01613422,0.11802038,-0.0091829144,0.13397636,-0.05424249,-0.16096286,-0.90562104,-0.67356625,-0.13967346,0.17960593,-0.13829914,-0.096245121,0.14567626,-0.27479903,0.31301851,-0.33639561,0.077305353,0.2636698,0.088985517,0.57388293,0.20359919,-0.12106025,0.02462735,0.14989966,0.16539636,-0.0067909814,0.0070371456,-0.28768106,-0.039705452,-0.050345904,0.01081316,0.00029118541,0.619835,0.93195118,0.086895097,0.092901393
-0.23441696,-0.0060840851,-0.18421588,0.021320735,-0.21375551,-0.40481735,-0.26057266,1.1600651,-0.15537096,0.25033115,-0.18812372,0.10025353,-0.0671005,0.11606832,0.3767462,0.04624703,0.7431075,0.26694252,0.41833084,-0.29436629,-0.46427311,-0.90222146,0.28315202,0.55877252,-0.27067404,-0.15237104,-1.094676,0.274445,0.13569573,0.80082366,0.41337589,0.15802616,0.015211582,0.41052204,0.67126756,0.24541025,0.43381797,0.041310629,0.2393084,-0.41826013,0.040766144,0.20828157,0.34083733,-0.77849388,-0.52065455,-1.0864772,-0.83806348,-1.2061962,0.22169065,-0.019933587,-0.81253871,0.21583223,0.3639778,0.82743513,-0.087074934,-0.21645406,0.75629382,-0.01431914,-0.52275852,0.14991283,-0.043271931,-0.52700109,-1.1656381,-0.20268337,-0.98833288,0.091877674,0.28913583,0.2029402,1.8500461,-0.48224108,-0.13222728,-0.45106802,-1.2456037,0.89450726,-0.51639929,-0.19409222,0.23397591,0.3965044,0.120369,-0.10908792,-0.22582993,-0.53663497,-0.18230055,0.093864004,-0.30672847,-0.17567276,-0.24085347,0.015016444,-0.36099929,0.038055934,0.10152647,0.09058817,0.14128079,0.078203891,-0.02487979,-0.21089599,0.69845588,0.40978692,0.24666104,0.36736091,-0.04361222,0.22421256,-0.23078994,-0.14154641,-0.056370595,0.30403355,-0.93704397,-0.3663912,-1.0469429,0.18219403,-0.21906661,-0.16935312,0.011347132,-0.14513514,-0.34060863,-0.3467179,-0.15293566,0.011867776,0.24612821,0.22179812,0.49167603,-0.56532057,0.025494809,0.30084139,0.16984053,0.21424698,-0.31042074,-0.32173746,-0.13744358,-0.46344318,-0.34579269,0.081166153,0.39071628,1.1731961,0.041513628,0.18388306
0.21604977,0.33614247,-0.41917938,-0.31288421,0.019547677,0.14027989,-0.036852741,0.47686579,-0.51044646,-0.020726435,0.17694849,0.0014151261,-0.19433422,0.11714948,0.38572017,0.74885049,0.43227939,-0.12976674,-0.24371273,0.37015733,-0.72684414,-1.1978835,0.43640071,0.6000481,-0.080330972,0.72632182,-0.3747354,0.43820779,0.50607216,0.22887923,0.48682465,0.10595794,0.16147465,0.42146827,0.71072957,0.2465979,-0.088410014,0.38549178,0.087182664,-0.62909629,0.21971589,0.063262098,0.31193523,-0.018162342,0.036129016,-0.354181,-0.89332393,-0.91840953,-0.011273373,0.12103212,-0.52999573,0.21451995,0.20718327,0.60993858,0.49136893,-0.075600979,0.60492031,0.12320488,-0.55839063,0.11183635,-0.073780472,-1.1623831,-0.99973833,-0.77694247,-0.86278478,0.35790996,0.11198908,-0.462595,1.5438587,-0.94571726,-0.30886779,-0.31361713,-0.85170985,0.3241123,-0.62620644,-0.25837878,0.39641193,0.55794434,0.55432848,-0.133111,-0.019974887,0.04403989,-0.13785924,0.36625338,-0.23037774,0.09638784,-0.2224917,0.27076142,0.05463861,0.14195962,0.28030434,0.43989574,0.56822369,0.31665515,0.23817046,0.25754789,0.52928533,0.62437841,0.59857597,0.48870577,0.26015548,0.26548784,-0.026681879,-0.081529571,0.21643048,0.78710531,-0.45695288,0.14179147,-1.1078964,0.17310876,-0.077187482,-0.26665227,-0.07652947,0.024247916,-0.34054004,-0.03860025,0.0095084881,-0.0003577057,0.3001906,-0.10340041,0.24871842,-0.69518937,-0.082301049,0.32205052,0.083558609,0.058924836,-0.36272978,-0.090220155,0.20053139,-0.40289421,-0.31082835,0.059273692,0.097475027,0.78558337,0.22802753,0.14069343
0.71714689,0.57402943,-0.41692638,-0.23038267,0.22160951,0.50230553,0.28750613,-0.32973825,-0.23050827,-0.21182013,0.43966338,-0.078372307,-0.18929186,0.17321244,0.48846603,0.94395508,0.017640246,-0.28030156,-0.50388273,0.83615528,-0.61941814,-0.97605438,0.4348955,0.48035113,0.26637314,1.0468207,0.44497461,0.16569488,0.66109307,-0.42057467,0.37169737,0.24327805,0.42600208,0.41726809,0.33913712,0.24109127,0.3993675,0.53226638,0.20119904,-0.62781728,0.2879273,0.13461923,0.31455675,0.66573665,0.652375,0.51866477,-0.54984873,-0.17499192,-0.19445447,0.31993062,-0.085510861,0.42218797,-0.170652,0.16829064,0.79573207,0.06054409,0.41774258,0.20770771,0.22662734,-0.69325612,-0.02312416,-1.3605298,-0.38519793,-0.60568324,-0.35433961,0.31749044,0.054343037,-0.87295727,0.31790136,-0.46765286,-0.047144952,-0.079760405,-0.46257011,-0.17273025,-0.40937466,-0.059593847,0.23073937,0.084955593,0.47466071,0.16542171,0.19848374,0.70280675,-0.011693127,0.57037707,0.07537815,0.58581162,0.11285687,0.40171231,0.46062389,0.31633142,0.20280705,0.39132356,0.46897397,0.16778916,0.35433066,0.51407047,-0.090449006,0.06385904,0.35718178,0.029569115,0.35212733,0.049514822,0.2708247,0.25677285,0.44937031,0.85375997,0.1754616,0.65687768,-0.64484138,0.11416837,0.24903877,0.098711266,-0.0096677756,0.42662115,-0.12385786,0.38720117,0.17660978,0.082251413,0.18263237,-0.17466681,-0.29061756,-0.46284073,0.14793262,0.093391087,0.099742474,-0.15382902,0.26017664,0.26491245,0.5376028,0.11681466,0.089194255,-0.10915707,-0.1148718,0.26315376,0.30112447,0.29406386
0.9136761,0.19626032,-0.21201877,0.24537025,0.49305921,0.61611264,0.57391035,-0.9628267,0.31295086,-0.090428858,0.5026618,0.025112462,0.020678788,0.17620979,0.17378085,0.5327131,-0.27953736,-0.25082348,-0.44072372,0.84865245,-0.24772017,-0.14115833,0.32237116,0.24517384,0.38326499,0.68638786,1.0895804,0.0029987095,0.30589598,-1.032391,0.12112692,0.37023844,0.56883475,0.41042344,-0.24478962,0.12343502,0.3156646,0.31528736,-0.55919333,0.098745949,0.11453399,0.24162402,0.5621585,0.79277204,0.652375,0.70365287,0.040546786,0.4361338,-0.19445447,0.24738188,0.45897124,0.5331914,-0.37978085,0.020423708,0.64386112,0.19217834,0.39988599,0.20411857,0.77191029,-1.1652516,0.15216502,-0.60536205,-0.17383467,-0.15378859,-0.097654569,0.025233942,-0.069404678,-1.1273958,-0.36304105,-0.22261698,0.27329004,-0.064655676,-0.03125731,-0.36030064,-0.17420543,0.19368492,-0.054997428,-0.090376436,0.39026091,0.41451623,0.45588996,0.87096111,0.26320163,0.39818756,0.58303787,0.79492496,0.41658523,0.5474746,0.69208406,0.20572564,-0.015216317,0.022051225,0.14310904,0.084312672,0.14644039,0.44545844,-0.26837362,-0.14881411,-0.095343179,-0.31568595,0.049397339,0.043078844,0.50985316,0.30335857,0.33832971,0.6739562,0.83063137,0.59091144,0.20158691,0.14790901,0.46844315,0.24392875,0.014458662,0.60040679,0.33864774,0.62237817,0.37700272,0.10594484,0.086254021,-0.25978661,-0.36186001,-0.035788797,0.28360251,-0.017469199,0.11237317,0.256317,0.55185298,0.47177362,0.62707962,0.44822353,0.5068211,-0.020356836,-0.30747916,-0.48379767,0.40898706,0.2446517
0.65763609,-0.046460915,0.011387446,0.50977383,0.74086728,0.65561792,0.54610261,-0.70446389,0.63894091,0.21603705,0.47391449,0.22171396,0.24688436,0.1558131,0.045861169,0.062962677,-0.44325906,-0.37342004,-0.33781743,0.38533102,-0.24772017,0.78700575,0.027138681,-0.032243399,0.39826202,-0.22307641,1.3008042,0.024897329,0.14633696,-0.041157323,0.089995496,0.10998079,0.29355622,0.29115893,-0.40712545,-0.21852161,-0.28917951,0.20091054,-0.57542324,0.72424583,0.090090741,0.2355753,0.12569469,-0.062043555,0.63779634,0.50457339,0.40277762,0.42436483,0.17472274,0.13222685,0.58377127,0.10239655,0.20348491,0.10155821,0.12071812,0.30971349,0.15059198,0.19176816,0.44019384,-1.0639016,0.33596954,0.85491829,-0.45039604,0.10304725,-0.17189448,-0.18936251,0.0047612385,-0.97083592,-0.30745122,0.068437277,0.45933295,0.13259676,0.26051203,-0.20445403,-0.34784258,0.38929603,-0.023663249,-0.044219573,0.31073777,0.3011854,0.4315535,0.57145221,0.35272899,0.063128019,0.66633561,0.70436771,0.39648144,0.21871019,0.69567316,0.22083126,0.065853922,-0.23296974,0.017846242,-0.083462091,0.077954429,0.24350232,-0.22073503,-0.21682415,-0.36445131,-0.62089792,-0.15808507,0.14101878,0.56975401,0.42821264,0.32867044,0.17596426,0.94987891,0.70154485,0.96163148,0.17469676,0.31920015,0.31920751,0.50605196,0.67977317,0.78883454,0.60051407,0.53033186,0.19908108,0.085486782,-0.034035914,-0.52134118,0.18955369,0.21903574,-0.042891425,0.037756515,0.14650907,0.5794681,0.58972897,0.69490371,0.56593291,0.63939908,0.17629378,0.047670993,-0.80456298,0.58201528,0.04885617
0.29926583,-0.078091369,0.031088339,0.60782052,0.6460413,0.25940445,0.35587806,0.18129959,0.68032003,0.37105087,0.18028253,0.27192573,0.032540071,0.27540778,-0.021620203,-0.32307326,-0.37255024,-0.31760963,-0.10878624,-0.067722763,0.24188949,1.2651242,-0.24214869,-0.2918332,0.46972144,-0.22307641,0.4280834,0.30849738,0.43951806,0.39737248,-0.0024593936,-0.10136176,-0.0042250748,-0.18152905,-0.31314155,-0.71517125,-0.76942127,-0.0029479087,-0.33039767,0.97664472,0.046558203,0.31889686,-0.041997867,-0.43912293,0.61343135,0.19571942,0.59415463,0.88688822,0.36490147,0.087705375,0.26279632,-0.22076796,0.6469654,0.29978259,-0.023242893,0.07472515,-0.019494208,0.27058822,0.06427216,0.079081393,0.10581107,1.8156553,-0.74673767,-0.12079626,-0.044312046,-0.24386773,0.086145797,-0.27739677,-0.79122445,0.016257343,0.39420157,0.20262452,0.2151456,-0.064757179,-0.41008659,0.35767398,0.046677443,0.12045334,0.08735764,0.11949653,0.38256234,0.14437552,0.29699788,0.092361576,0.57925081,0.44359871,0.33385888,-0.079500917,0.28466037,0.24410004,0.18665529,-0.10904899,0.035967019,0.024794597,-0.02522417,0.043167316,0.16355647,0.13040639,-0.23115889,-0.45225604,-0.18744313,0.35402865,0.30958191,0.26286127,0.12366916,-0.32068468,0.47226432,0.10758821,1.0928988,0.15955015,0.29760961,0.58274163,0.65219031,0.575573,0.76509951,0.26839046,0.38837242,0.21635799,0.17265566,0.15011205,-0.21481304,0.097636297,0.28928831,0.035861653,0.057240186,0.20502115,0.5694669,0.53613158,0.27361507,0.53469918,0.68793913,0.27584355,0.38036307,-0.21099453,0.42738398,0.093561074
