0.810164,1.4596685,0.58425638,0.30470483,1.2278914,1.4372265,1.5925214,1.3888936,0.030231949,1.079125,0.73058297,0.79160728,1.0214873,0.0065495539,-0.43727777,0.30626885,0.092415926,0.97930729,1.2729824,1.5077807,1.328221,0.052494808,1.461932,0.96731059,0.81289734,0.5638188,0.12348561,1.1558199,1.1029591,0.63143276,-0.31581616,-0.43015393,-0.25091264,0.21214928,-0.29983564,-0.45462405,-0.12328504,-0.38921734,-0.59154262,0.49857705,-0.69854973,0.59593998,0.93349884,0.86344773,1.184657,0.39270822,0.25235946,0.25119392,0.45166013,0.18681662,-0.041141664,0.6670043,0.22317473,0.5935403,0.40786287,0.6316407,1.0612792,-0.017933721,-0.070020088,-0.042309894,0.29206359,0.25043749,-0.40638506,0.17930859,-0.38096322,0.42254916,0.75104691,0.67688675,1.5242178,0.85349597,1.5925214,-0.2256586
-0.61024109,0.42489797,0.13179594,-0.026089801,-0.049570043,0.82116414,0.86629166,0.58164815,-0.48405767,0.92587169,0.86935041,1.091364,-0.56369812,-0.4799459,-0.41999491,0.45338952,0.67327149,-0.44994889,-0.38894186,0.014629804,-0.31902837,-0.86735028,-0.0483663,-0.41990319,-0.50429328,-0.67907716,-0.92381866,-0.42425204,-0.4608785,-0.70689582,-0.79935054,-0.86057568,-0.82473615,-0.8059548,-0.88599377,-0.91894996,-0.89563016,-0.89168652,-1.0218953,-0.73996289,-0.96174672,-0.71043829,-0.068085004,-0.62434794,-0.46844798,0.57450039,0.27576741,0.2931216,0.24489717,0.54551677,0.58263317,-0.37146885,-0.42282333,0.50699038,0.24984119,0.57680762,-0.43375398,0.36229556,0.31148698,0.42210845,0.65779576,-0.091611967,-0.068252818,-0.21651115,0.015459159,-0.14099912,0.032873118,0.23495785,0.28028754,-0.46929608,0.86629166,0.30413951
-0.96270214,0.094718149,-0.018359937,0.085037827,-0.39776027,0.21955868,0.24137279,-0.16111519,-0.29432657,0.699246,0.499314,1.2504416,-1.0009156,-0.6686058,0.26802267,0.83568881,1.243944,-0.8626679,-1.0356882,-0.93321855,-1.0084605,-0.79892386,-0.90010005,-1.0355778,-0.96547252,-0.83918761,-0.86163066,-0.96844242,-0.97587211,-0.89331383,-0.41152034,-0.32694289,-0.39532283,-0.57925606,-0.48380176,-0.57881876,-0.56980731,-0.5865726,-0.50911959,-1.0027042,-0.51276944,-0.82944711,-0.46391368,-0.90135203,-0.97173753,0.8699502,0.525362,0.83250146,0.45263468,1.0376559,0.97764756,-0.58327722,-0.49439497,0.30301499,0.34930797,0.73454002,-0.96686445,0.69333851,0.71255976,0.87754508,0.966526,-0.17998018,0.27144733,0.16147823,0.4817108,-0.3316109,-0.16045201,0.16905173,-0.34577005,-1.0558605,0.24137279,0.83393762
-0.60208334,0.15979651,0.0010696684,0.15236191,-0.22465204,-0.18365056,-0.20469692,-0.51949218,0.29034297,0.45851024,0.031430678,0.9643462,-0.61224121,-0.089163476,0.91315468,1.0274264,1.2947953,-0.53690996,-0.75615309,-0.78143937,-0.66795473,-0.39735007,-0.76875693,-0.70965045,-0.70262444,-0.53553251,-0.47255445,-0.60010679,-0.37720671,-0.51025095,-0.19608797,-0.080434798,-0.13358201,-0.26481787,-0.19759808,-0.29783865,-0.22812747,-0.24552093,-0.18262224,-0.60365348,-0.1104734,-0.43355146,-0.34149663,-0.46373139,-0.78910564,0.96384579,0.90150882,1.0751614,0.87235836,1.1942512,1.0016191,-0.35900691,0.15504474,0.33743043,0.63665345,0.84336292,-0.6748733,0.76017965,0.79040224,1.0844638,0.96702776,-0.027996143,0.50480508,0.48955347,1.0317575,-0.22312748,-0.059349847,0.55437296,-0.23038037,-0.64126291,-0.20469692,1.1582581
-0.12546056,0.13670418,0.13203377,0.18214011,0.010295431,-0.27400423,-0.36873527,-0.27172148,0.7930961,0.42573666,0.036986582,0.48601704,-0.11811609,0.5077991,1.4906595,0.91866271,0.52592859,-0.10631165,-0.2654037,-0.30735724,-0.25613863,0.19229021,-0.30620582,-0.2453853,-0.22563457,-0.021023873,0.085089081,-0.16410984,-0.043578458,0.16543575,0.077821724,0.18977667,0.15280649,0.1424757,0.23211567,0.21751138,0.18362704,0.28786875,0.29687924,0.022483282,0.47036632,-0.036770756,0.2121422,0.12572268,-0.23113813,0.99504743,0.98088892,1.1048966,1.0557989,1.0481432,0.85808189,0.062329777,0.7218916,0.39359091,0.9756688,0.8759717,-0.18228035,0.6816357,0.66752407,0.90525864,0.62754301,0.0010143194,0.41128852,0.73891794,1.1370201,0.14172327,0.096788129,0.59753636,-0.12177218,-0.24768143,-0.36873527,1.451563
0.47487119,0.05328453,0.33931094,0.32529465,0.28755395,-0.10641843,-0.27146217,0.083287305,1.2398012,0.47152659,0.2213973,0.1196495,0.46196003,1.1368821,1.3061234,0.54943114,-0.041213893,0.40939999,0.2722239,0.10252883,0.31143285,0.71992007,0.23754863,0.31885113,0.41023691,0.47986911,0.5703138,0.37896066,0.37391166,0.68057474,0.45168213,0.47998288,0.50918388,0.5961998,0.57042736,0.70454543,0.5445833,0.64348555,0.58103153,0.69242224,0.70394089,0.4850892,0.67600533,0.67062524,0.51737899,0.70868723,0.82199618,0.74860991,0.91140921,0.42801499,0.44392544,0.60976958,1.0619848,0.34532275,0.98498014,0.52443926,0.3728454,0.48404258,0.47470803,0.20510052,0.087192409,0.20969861,0.2595503,0.83457188,0.740107,0.54729699,0.29058218,0.25439253,-0.020820504,0.30751951,-0.27146217,1.3356724
0.73995061,0.084737569,0.45255693,0.57182174,0.44382911,0.39915704,0.16821903,0.57881496,1.1422991,0.4097463,0.54758873,-0.17781858,0.75053089,1.2938768,0.12305124,-0.16110324,-0.34402813,0.65469096,0.69013635,0.59538776,0.6501815,0.94278207,0.66630727,0.78722101,0.75850446,0.70932178,0.92109499,0.65376863,0.60514845,0.83461642,0.65649386,0.5368369,0.56286262,0.78704385,0.65962816,0.84668102,0.71193786,0.86589352,0.82051625,0.94992237,0.83504183,0.62474594,0.84107545,0.8422929,0.91034185,0.28067773,0.53871334,0.15463754,0.48845383,-0.12303909,-0.021768538,0.63692986,0.96888985,0.24945265,0.57473345,0.099593609,0.77683624,0.29499476,0.27821237,-0.30548589,-0.23833842,0.25205918,0.063989748,0.72881203,0.27628758,0.99000049,0.69958564,0.14394226,0.3674523,0.76464121,0.16821903,1.0616834
1.0333179,0.21137084,0.48789136,0.48986864,0.49986092,0.86614605,0.61718315,0.8262865,0.59388258,0.28002692,0.96332586,-0.16889351,0.99502723,0.81599404,-0.54772831,-0.53227792,-0.24824555,0.97543021,0.8801703,0.72343705,0.84576356,1.1043191,0.7972273,1.0295571,1.0181377,1.0318445,1.1783555,0.83125004,0.78870911,1.0424773,0.78458737,0.70717224,0.73240102,1.0017205,0.82215472,0.95183319,1.0163843,0.91381679,1.0123111,1.0816596,0.84889903,0.94858732,0.95525204,1.0104173,1.157093,0.16889844,0.054617552,-0.07115652,0.01637504,-0.23511593,-0.089561016,0.74373036,0.50983462,0.039421508,0.1593899,0.0037593202,0.96184134,0.38955719,0.23706303,-0.47540182,-0.16890787,-0.11845857,-0.15682461,0.27595055,-0.25861981,0.99652642,1.2869054,0.2807289,1.0610038,0.94906314,0.61718315,0.57841382
0.9583332,0.28089887,0.3000133,0.089389303,0.54195815,1.2909311,1.0763005,0.80244667,0.32865343,0.082535175,0.76128945,0.10136689,0.96323869,0.24027116,-0.65818775,-0.53227792,0.28350229,0.93967827,1.0897389,1.03817,1.0001487,0.53422607,1.1309759,1.0951014,0.91506013,0.77680347,0.64178937,0.91014015,0.87769686,0.54340698,0.4930843,0.42701432,0.40704471,0.46351609,0.43116363,0.38769343,0.58345701,0.3226584,0.48915126,0.68607894,0.094842744,0.78639596,0.40550414,0.56488997,0.85665242,0.12219782,0.074415693,-0.0011058211,-0.15089114,-0.11176383,0.052260756,0.55158035,-0.001839466,-0.21298261,-0.28128475,-0.19584278,1.0427953,0.55988702,0.49164828,-0.17589488,0.059179777,-0.41029815,-0.061200546,-0.55655334,-0.58341666,0.58009228,1.3353736,0.17910349,1.0852813,1.0287265,1.0763005,-0.060321385
0.21646119,0.29332168,-0.11107724,-0.2807275,0.57012078,1.073256,0.98670711,0.44065049,0.34661165,-0.18272895,-0.058520495,0.12281613,0.17272851,-0.43329182,-0.31081846,-0.24177323,0.48901507,0.29868022,0.46718477,0.75195007,0.43124706,-0.16992553,0.57863947,0.42784577,0.28673628,0.1272305,-0.033957533,0.32080245,0.23315631,-0.047246425,-0.20424226,-0.16711146,-0.1418687,-0.22866619,-0.12089319,-0.29185166,-0.099981045,-0.26420119,-0.17250641,-0.017590054,-0.22813087,0.045459347,-0.10441846,-0.076151999,0.029078343,-0.003671014,0.19036106,0.067030693,-0.054520347,0.072652089,0.11714835,-0.051196109,-0.354694,-0.28705873,-0.22349549,0.12578569,0.37648857,0.47683513,0.57812733,0.18222799,0.49476946,-0.34733877,0.31206691,-0.7289679,-0.69810297,0.10213247,0.84499022,-0.16093394,0.44028465,0.4016758,0.98670711,-0.4268088
-0.26641944,0.10444319,-0.18219222,-0.61953295,0.32857832,0.26818865,0.39543545,-0.23013435,0.35893654,-0.38134629,-0.63630164,-0.14744427,-0.34061864,-0.65325225,0.45513709,0.31433574,0.3962558,-0.25803276,-0.22610879,-0.019451154,-0.20818838,-0.44783678,-0.13496951,-0.30688693,-0.31859077,-0.31109645,-0.48008515,-0.21206916,-0.31806228,-0.4454367,-0.54897368,-0.4968007,-0.34232729,-0.55413275,-0.42709065,-0.4878245,-0.41157688,-0.48859813,-0.48493425,-0.37762321,-0.31872444,-0.29399984,-0.3894948,-0.44489105,-0.44905316,0.066015482,0.16096139,0.13275804,0.073860059,0.13156709,0.17643652,-0.18757941,-0.2716086,-0.089538872,0.12629728,0.46429031,-0.29681437,0.29012818,0.28910079,0.35253371,0.38543537,-0.18930608,0.59247405,-0.29787221,-0.4602496,-0.4392757,0.17340674,-0.2006461,-0.29618573,-0.21831394,0.39543545,-0.4268088
-0.52143038,-0.32738514,0.15700816,-0.46798761,-0.2384703,-0.22302677,0.011612022,-0.45534536,0.36446261,-0.47443953,-0.8308705,-0.31474833,-0.51765051,-0.53591846,0.60517636,0.56379527,-0.022527772,-0.50605795,-0.54252302,-0.47160454,-0.43236681,-0.54158829,-0.48812867,-0.58492019,-0.53293576,-0.48719011,-0.45953163,-0.38170447,-0.46165318,-0.49886423,-0.32234944,-0.27256398,-0.31174981,-0.31011156,-0.3109592,-0.40071344,-0.43632448,-0.35616878,-0.39419901,-0.42169301,-0.19697507,-0.43821225,-0.24350581,-0.37106854,-0.58043036,0.10895659,0.24338388,0.13795176,0.23136233,0.13926492,0.13862804,-0.19547114,0.21933839,0.26690062,0.42288995,0.37273873,-0.58122918,0.043699503,0.010113455,0.31933497,-0.19929022,0.082021735,0.53420658,0.14535944,0.10940581,-0.51136033,-0.71686647,0.042300843,-1.1187491,-0.52364484,0.011612022,-0.36746204
-0.26480383,-0.25875784,0.40567441,0.22136179,-0.33767608,-0.47472362,-0.21389565,-0.34051318,0.14737874,-0.43641982,-0.7589143,-0.31474833,-0.18298375,-0.26936285,0.28517426,0.57923285,-0.69011935,-0.31944046,-0.4634844,-0.6170786,-0.36285212,0.21426589,-0.56162133,-0.70925303,-0.42100607,-0.022533264,0.042647144,-0.30830923,-0.20867681,0.27114579,0.24751726,0.29094785,0.23113118,0.31998755,0.13040361,0.1459753,0.032708276,0.26095084,0.083616867,0.040219416,0.25258286,-0.12789818,0.37592606,0.25979183,0.016028368,-0.061293674,0.11722898,0.14287155,0.27554936,0.21101653,-0.077220409,0.038592465,0.46717824,0.56149987,0.60375522,0.25611535,-0.46246867,-0.22381799,-0.23696689,0.033347719,-0.52693985,0.64016076,0.18338242,0.59785273,0.19498268,-0.068702985,-1.1105253,0.41474479,-0.881895,-0.54118609,-0.21389565,-0.15451191
0.3154409,0.54130462,0.52202157,0.37982217,0.24688842,-0.34034257,-0.022976157,0.1318774,-0.39505813,-0.05133643,0.018549423,-0.1928129,0.52115202,0.078586478,-0.049478825,0.087042682,-0.74492165,0.23143033,0.1085886,-0.16318239,0.16854754,0.67338905,0.05893786,0.22142497,0.31888691,0.57122107,0.51911126,0.30737313,0.45648695,0.56738071,0.728574,0.61253498,0.56677112,0.59179206,0.56521741,0.672693,0.46399888,0.68517893,0.52190544,0.63357852,0.33518447,0.41839421,0.51086969,0.5326734,0.66446051,-0.087469583,-0.03866033,-0.10075777,0.093443462,-0.29478862,-0.28472108,0.26943526,0.45323819,0.55208982,0.19563314,0.10067369,0.15475621,-0.40656843,-0.42730323,-0.14685624,-0.64019502,0.67518506,-0.36369717,0.4288541,-0.14819573,0.015978621,-0.77836312,0.90188608,0.29330026,0.11647744,-0.022976157,0.031547065
0.55511223,0.93159661,0.22908773,-0.081087985,0.49540255,0.038868375,0.43201911,0.83101234,-0.66424309,0.30853529,0.64132586,0.21149931,0.51268943,0.09271819,-0.39342278,-0.72705777,-0.41112586,0.574587,0.62610954,0.5367833,0.58666365,0.28557741,0.64210107,0.65085218,0.59020271,0.41219248,0.29983673,0.58980467,0.44717351,0.32849848,0.45285713,0.42377028,0.3488131,0.18220963,0.32940799,0.2912111,0.3179439,0.32456327,0.19140499,0.36431913,0.031719409,0.45477195,0.37039877,0.29170811,0.4043997,-0.22701403,-0.18659269,-0.42362704,-0.24889185,-0.29478862,-0.52985517,0.28781618,0.32525211,0.42443288,-0.22134539,-0.073033009,0.5621766,-0.47864265,-0.55588862,-0.22140921,-0.36041535,-0.13314421,-0.75304792,-0.13426137,-0.30418592,-0.31697813,-0.56521808,0.59022874,0.70203679,0.60089503,0.43201911,0.039452082
0.19383994,0.59142823,-0.79343394,-0.49148241,0.14487035,-0.16300014,0.13936236,0.38030867,-0.44632682,0.53730632,0.45972836,0.4842087,0.15318337,-0.022589582,-0.43576601,-0.62293312,0.0016724239,0.19443202,0.21034516,0.42732245,0.097406951,0.13468489,0.30661017,0.39703057,0.18406623,0.075737136,0.14820615,0.15815956,0.14010618,0.11424547,-0.072836141,-0.1363603,0.038032613,0.12068745,0.037764359,0.048382246,0.10730273,0.080419433,0.1431342,0.10195646,0.18923117,0.2177757,0.087326891,0.18357393,0.29094325,-0.42930759,-0.46937185,-0.39804814,-0.49787677,-0.10378575,-0.44388389,0.1216836,-0.19146555,0.066484003,-0.58173285,-0.2512043,0.29797706,-0.4459187,-0.39274603,-0.13119057,0.24565948,-0.48399996,-0.41694676,-0.40408044,-0.30418592,-0.55162964,-0.56423403,-0.38709412,0.47205772,0.32359168,0.13936236,0.047357099
0.14974689,0.14032961,-1.3549848,-0.83916764,-0.24271339,-0.66861473,-0.54411248,-0.67144701,-0.19421092,0.72460498,0.27221727,0.29630823,0.015226449,-0.23350888,-0.32045433,-0.038827178,0.45576746,0.20435275,0.19262504,0.19911218,0.12539043,-0.096788942,0.1458424,0.18685008,0.066552472,-0.13577471,-0.042258831,0.21193522,-0.086867088,-0.26083915,-0.4614346,-0.36665342,-0.26544349,-0.42810593,-0.20277351,-0.19547945,-0.14867485,-0.32317102,-0.15536227,-0.14393692,-0.31856796,0.12174555,-0.50307844,-0.1845544,-0.11725759,-0.30629138,-0.65591274,-0.33228042,-0.35760972,-0.29478862,-0.14419801,-0.24449167,-0.73866779,-0.48466985,-0.64301528,-0.31574105,0.26214197,-0.36537207,-0.25098183,0.028982099,0.58912744,-0.77839085,0.11020111,-0.52058548,-0.041332182,-0.66424705,-0.45885018,-0.67792263,0.1034992,0.21238729,-0.54411248,-0.059332463
-0.18491672,-0.55481555,-0.90240002,-0.68876276,-0.71181051,-0.64220203,-0.90841153,-0.82073887,0.13314418,0.096280431,-0.031594315,0.088679096,-0.32707773,-0.46921635,0.11845558,0.53160199,0.3531066,-0.15800521,-0.067155791,-0.041854527,-0.18529184,-0.31472424,-0.15214938,-0.24029382,-0.29880486,-0.43057899,-0.37453041,-0.21219712,-0.2800375,-0.2480498,-0.42983614,-0.39349277,-0.29893894,-0.044358415,-0.31984058,-0.37019274,-0.41728608,-0.46498008,-0.3540698,-0.3495429,-0.17716935,-0.39995485,-0.32737883,-0.25045203,-0.39946325,-0.1267152,-0.44712273,0.073070833,-0.037665805,0.58717757,0.039174,-0.327721,-0.73866779,-0.64692446,-0.10041948,-0.24487196,-0.073469406,0.035224337,-0.19138168,0.23083964,0.48643053,-0.93596666,0.39741233,-0.068551293,0.42754205,-0.43855817,-0.12378675,-0.430688,-0.37367564,-0.098026097,-0.90841153,-0.16793193
-0.2999516,-0.88146773,-0.33228474,0.11983263,-0.80817872,-0.38939473,-1.1368911,-0.58600358,0.40186236,-0.53204412,-0.3354059,-0.23732198,-0.16879082,-0.090488872,0.69506686,1.0962113,0.013528329,-0.44736447,-0.30342198,-0.43163941,-0.34504498,-0.14876275,-0.44414034,-0.47531425,-0.28641965,-0.23601186,-0.15191674,-0.32658488,0.2179164,-0.1219659,0.12300646,0.17683389,0.092898623,0.17621208,0.18466109,0.103662,0.0020887417,-0.001752443,0.10629609,-0.21375678,0.18250876,-0.13940529,-0.13767373,-0.17029233,-0.11819088,0.22709783,-0.14298736,0.68154464,0.43509107,0.70722888,0.63558498,-0.067940202,-0.33964413,-0.4606918,0.37649841,-0.25540655,-0.29996725,0.40523344,0.18960419,0.21627428,0.11793772,-0.58774172,0.62011824,0.62541448,0.55408807,0.23417832,0.15099763,0.024004898,-0.16896422,-0.35749453,-1.1368911,0.01351595
0.014969808,-0.18934522,0.56276774,0.54182951,0.12593888,-0.13741613,-0.5977124,0.08110916,0.5084667,-0.76555303,-0.35500665,-0.53566652,0.03847734,0.38196598,0.9174977,0.72637682,-0.24280311,-0.052409845,-0.073520559,-0.13492167,0.017154833,-0.12794644,-0.077213475,-0.2058398,-0.010657886,-0.018366065,-0.091191315,-0.074026899,0.19338213,-0.075143449,0.2559778,0.20659615,-0.02257656,0.39494423,0.037103473,-0.028334477,0.18201667,0.091790815,0.16771851,-0.19005841,0.13335966,-0.021026493,0.36609024,-0.13037374,-0.19964232,0.41322112,0.23369322,0.57383918,0.732782,0.08510004,0.67164392,0.12827224,-0.047861719,-0.21339637,0.5538705,-0.34531858,-0.11082247,0.29239289,0.31405266,-0.052840055,-0.4575583,-0.28508314,0.19733928,0.62837102,0.42839225,0.62430765,0.25912816,0.63156178,0.53818969,-0.088071893,-0.5977124,0.25183586
-0.023197121,0.39906544,1.0912574,0.4197248,0.82893568,0.11428073,0.20247012,0.89523024,0.52014241,-0.97183329,-0.35500665,-0.42607718,-0.016229817,0.29546134,1.0195072,0.038831537,-0.47083063,-0.021473262,-0.10992114,-0.010229113,0.044700429,-0.084336411,0.032367095,-0.089126479,-0.025291338,0.017786159,0.14558129,-0.075963211,0.29758737,0.042425396,0.5247533,0.4858752,0.40450097,0.26880074,0.41393654,0.4485027,0.40852231,0.5728,0.35071505,-0.046400753,0.37258614,0.17893595,0.42670716,0.14373135,0.17612831,0.17529547,0.7588155,0.00030511641,0.27859638,-0.16755929,-0.068781262,0.30630216,0.47890646,-0.13633581,0.20002862,-0.40485131,-0.0785314,0.054394392,-0.019094724,-0.36016368,-0.85985011,-0.25605663,-0.46789853,0.39638442,0.040356672,0.61669359,0.31807964,0.59045503,0.75108094,-0.18775113,0.20247012,0.004000731
0.30858521,0.61707666,0.31059428,0.2109398,0.70650104,0.16011371,0.54427322,0.60313545,0.19278731,-0.57554456,-0.26495259,-0.31648785,0.50729462,0.17069071,0.23576647,-0.37080837,-0.338894,0.37654363,0.29227569,0.35350457,0.51079255,0.20644863,0.19766599,0.10414841,0.15040391,0.26216548,0.30454595,0.39597117,-0.17088819,0.11733625,0.25555012,0.24715859,0.067843635,-0.65938549,0.13896114,0.26729124,0.24673533,0.15585503,0.11291057,0.18431279,-0.22808496,0.20018688,-0.39093246,0.15291043,0.089674473,-0.1206529,0.47646661,-0.43897333,-0.32804423,-0.73199893,-0.41929431,0.34968365,0.79415872,-0.098548375,-0.4017613,-0.48853027,0.17597598,-0.35976407,-0.18597523,-0.57752613,-0.83760237,-0.17374626,-0.52628669,-0.015149614,-0.52929875,0.39300204,0.20139167,0.10027346,0.62179035,0.10147568,0.54427322,-0.46376169
0.048176474,0.66319656,-0.3545603,-0.12786564,0.52602702,0.15156756,0.76499497,0.018832693,-0.096626258,-0.049289984,-0.1554751,0.12428117,-0.22359426,-0.17725862,-0.78194602,-0.70703931,-0.1118725,0.20502488,0.25446484,0.52056149,0.19936749,0.035665893,0.31404312,0.35785325,0.16493149,0.014477036,-0.24951124,-0.015985892,-0.55478511,-0.14212809,-0.42961193,-0.4323865,-0.43673359,-0.46768276,-0.48539285,-0.62840313,-0.44899245,-0.72114327,-0.53612399,0.15835069,-0.55315402,-0.45142264,-0.38735709,-0.12880947,-0.1621566,-0.28061574,-0.14533831,-0.71200241,-0.652145,-0.66222933,-0.70300963,-0.077132432,0.2662374,-0.13696383,-0.87890471,-0.46110243,0.26922301,-0.63055511,-0.39389112,-0.45516401,-0.67473483,0.11819444,-0.57298789,-0.47411127,-0.61644967,-0.15480573,0.10369054,-0.16396492,0.22653708,0.33476178,0.76499497,-0.9294183
-0.3405228,-0.11888712,-0.46317359,-0.29529533,0.065908776,-0.053065975,0.50903494,-0.17065344,-0.2032306,0.49191193,0.1871191,0.57039179,-0.47796445,-0.46424077,-0.85670883,-0.67104112,-0.26434963,-0.41410468,-0.26507293,-0.2739419,-0.481447,-0.23983146,-0.19203557,-0.12323219,-0.36278328,-0.28375358,-0.31751789,-0.39741804,-0.45619729,-0.19298175,-0.50130582,-0.48693428,-0.42072347,-0.54016062,-0.52565569,-0.40815449,-0.43830978,-0.57883706,-0.51004257,-0.13625426,-0.59690363,-0.4021375,-0.59787895,-0.14592232,-0.14706976,-0.35536678,-0.42247056,-0.52457992,-0.65567432,-0.29478862,-0.70059684,-0.40868637,-0.23647325,-0.11856949,-0.75560318,-0.055594646,-0.29747475,-0.44102249,-0.6189147,-0.32298152,-0.2095122,0.39228662,-0.51260392,-0.35975269,-0.38997266,-0.53411074,0.097471419,-0.28134024,-0.34159193,-0.19010562,0.50903494,-1.3932882
-0.31600944,-0.73583167,-0.54463356,-0.18852381,-0.32319933,-0.29621668,0.159441,-0.28258632,-0.30983493,1.0392287,0.62507923,0.61287851,-0.45013397,-0.12122877,-0.74624939,-0.5619265,-0.49137112,-0.36148937,-0.37313623,-0.44749992,-0.48618932,-0.17656194,-0.36685928,-0.32852115,-0.39797078,-0.21843569,-0.36421919,-0.35562153,-0.30197394,-0.1068194,-0.57274125,-0.64437431,-0.47257197,0.014119062,-0.63041381,-0.56933048,-0.67861739,-0.60716439,-0.59266687,-0.21228209,-0.53365091,-0.53760022,-0.062096187,-0.22574075,-0.14278605,-0.3758639,-0.59839467,-0.25739679,-0.30967325,-0.1685031,-0.34707111,-0.40814625,-0.47794673,0.26280191,-0.22200703,0.48576891,-0.30844216,-0.32265763,-0.31937488,-0.20652409,0.029406471,0.53822773,-0.15620665,-0.13277764,-0.23294139,-0.64381133,0.091093463,-0.39634068,-0.42034684,-0.33630114,0.159441,-1.2615931
-0.48539413,-0.1968023,-0.43602027,-0.24077287,-0.21523645,-0.12475445,-0.071058566,-0.2043248,-0.41643927,0.9986153,0.53918464,0.61287851,-0.22913967,0.14764327,-0.42928423,-0.24421727,0.15790253,-0.47109716,-0.44394048,-0.54225713,-0.5317914,-0.22830298,-0.4107813,-0.25830515,-0.23068354,-0.15465383,-0.25084179,-0.3371615,0.10169331,-0.25075874,-0.25359652,-0.22850351,-0.041922104,-0.054344608,-0.076148052,-0.090268142,-0.20419143,-0.036056542,-0.14925739,-0.23541313,0.12767424,-0.24034322,-0.11162364,-0.23763164,-0.12140845,-0.27206501,-0.52505069,-0.19202179,-0.090334081,-0.042367452,-0.1549285,-0.49058044,-0.63231715,0.76658412,0.13524442,0.60664587,-0.46144285,-0.18263475,-0.23647459,-0.27865622,0.20829266,0.48019134,-0.20427908,-0.20561292,-0.11825507,-0.55303311,0.083603644,-0.50989304,-0.20070289,-0.39560623,-0.071058566,-0.21173538
-0.15418509,0.27503586,-0.32768335,-0.56468211,-0.11570816,0.10292647,-0.28540974,-0.10027421,-0.50638668,0.56075188,0.099334148,0.24466022,0.10835209,0.032335496,-0.084318301,0.10177596,0.92599586,-0.10558643,-0.16094578,-0.24958505,-0.1242403,-0.24163885,-0.27525004,-0.15510415,-0.028926897,0.017600114,-0.14593645,0.01122707,-0.20009108,-0.25075874,-0.039612565,-0.13883366,-0.015492857,-0.27456664,-0.062021752,-0.011887203,0.0013993554,0.023346406,0.065927825,-0.29929748,-0.061110481,0.11910785,0.012213345,-0.23374675,-0.29422697,-0.22369634,-0.32103459,-0.23956909,-0.09474729,-0.29478862,-0.15500108,-0.29204374,-0.44447145,0.74877733,0.48780398,0.31068549,-0.29773757,0.08171586,-0.24858078,-0.41375422,0.43428727,0.42180885,-0.1038251,-0.31910044,0.19270512,-0.11977024,0.053211851,-0.5511848,-0.19071908,-0.21617032,-0.28540974,0.5799606
-0.13571755,-0.045982299,-0.22260763,-0.5883862,-0.11570816,-0.090772225,-0.59348051,-0.68709628,-0.39978234,0.027157265,-0.38461008,-0.2014504,-0.24329661,-0.057703372,0.045343538,0.42548205,0.94654214,-0.0052490885,-0.10859887,-0.050301084,-0.11043513,-0.24027194,-0.050015529,-0.0058267841,0.040479157,-0.26198331,-0.31234204,-0.17479231,-0.29900988,-0.39200303,-0.35849639,-0.36661945,-0.4158598,-0.00072013787,-0.2405072,-0.34222875,-0.29447519,-0.20292747,-0.34250005,-0.19805746,-0.27584981,-0.32848158,0.25732773,-0.32338521,-0.31110092,-0.20042678,-0.22015877,-0.30418588,-0.24356516,0.06896682,-0.2144893,-0.20617971,-0.1708231,0.33528204,0.30671319,-0.050927207,-0.075521576,0.22688302,-0.028192122,0.022826116,0.2596955,0.23665423,0.48190698,-0.031012074,0.61582181,0.26555672,-0.24742324,-0.5511848,-0.30054105,-0.08720967,-0.59348051,0.5799606
-0.31294987,-0.36018761,-0.10312381,-0.063889569,-0.11274371,-0.31845315,-0.90910932,-1.3296339,-0.27749748,-0.60855063,-0.91558764,-0.39650546,-0.23138774,-0.065618302,0.15764214,0.74739079,0.90680236,-0.30371665,-0.28344965,-0.26712459,-0.24850832,-0.39969069,-0.19681327,-0.2149957,-0.26269276,-0.4579819,-0.27451095,-0.2090695,-0.088305655,-0.21122865,-0.092896025,-0.038944861,-0.16298939,0.36313844,-0.018230498,-0.24026677,-0.27964257,-0.073187226,-0.29132259,-0.39983531,-0.12252725,-0.264036,0.37399316,0.072591393,-0.025230304,0.047686401,-0.22106592,0.22948383,-0.16250515,0.64820099,-0.066795771,-0.28932651,-0.20868702,-0.18533639,0.0073760857,-0.42901075,-0.27798524,0.61661658,0.055145276,0.68626623,0.38073614,0.23505952,0.65921709,0.28946145,0.89009724,0.56334853,-0.529533,-0.199715,-0.070439581,-0.27961776,-0.90910932,0.53384902
