0.16566548,0.13450991,-0.32780101,-0.29115553,-0.24423796,-0.129204,-0.13315576,0.092964657,-0.241488,-0.32242741,-0.32173463,-0.39096716,-0.235935,-0.22069868,0.0089818447,0.18000558,0.081335568,-0.1360017,0.19458672,0.513178,0.36529506,0.45233159,-0.17751345,-0.31196325,-0.34706563,-0.3508385,0.15229717,0.37289559,-0.26568847,-0.37059974,-0.23164711,-0.35623043,-0.14702466,-0.3189948,-0.22739124,-0.080229695,0.48153727,0.57194712,0.33322904,-0.38889846,-0.23503254,0.012563877,0.44167606,0.40802537,0.50362347,0.57487658,-0.33482297,0.22853427,0.1044403,0.072489352,0.5842971,0.041662771,-0.2807187,-0.21757555,0.21928962,0.30511417,0.17576561,-0.25675076,0.21377828,-0.038431633,0.35118141,-0.48295396,-0.34113249,-0.30377002,-0.29158869,-0.42854135,-0.28001463,-0.20662142,-0.29328445,-0.26090836,-0.21061102,-0.1568632,-0.14387775,-0.29317762,-0.23756828,-0.18362355,-0.322102,-0.36031334,-0.4593458,-0.40762184,-0.45187955,0.023543033,-0.42326433,-0.37613916,-0.23411057,-0.19348623,-0.30943938,-0.4340606,0.041782043,0.13994043,0.035478937,0.23249548,0.035768102,0.13028622,-0.20905705,-0.33538438,-0.27872457,0.2254464,-0.11332784,0.43747871,-0.38663875,-0.14527789,-0.39408203,-0.39481388,0.1334917,0.095241412,-0.11843611,-0.18713893,-0.28638606,-0.068017803,-0.33892179,-0.21863241,-0.16022099,0.0089536329,-0.38721724,-0.27726944,-0.51294275,-0.01417886,-0.17750122,0.032846644,-0.35438734,-0.27414495,-0.35486304,-0.18347958,0.075768698,0.18590648,0.3080813,0.28009035,0.21276768,0.21132371,-0.056272266,-0.34491526,-0.26920608,-0.47237193,-0.32108362,-0.41119458
0.2248612,-0.076915206,-0.40080873,-0.44141344,-0.43587296,-0.28307737,-0.31331566,0.023451182,-0.37980215,-0.44495535,-0.48693129,-0.47315376,-0.25296485,-0.17972361,-0.12799697,-0.034718587,-0.032950022,-0.22440034,-0.0069110083,0.13513861,0.21239538,0.07516136,-0.29462896,-0.25356776,-0.21158863,-0.29112861,0.03132077,0.34412065,-0.43380402,-0.1857064,-0.44614979,-0.40184479,-0.32496311,-0.35269013,-0.21421404,-0.15117363,0.50602101,0.47263162,0.19554894,-0.43906384,-0.36526757,-0.12641882,0.43651073,0.29149792,0.33423855,0.50651991,-0.45069122,-0.36359468,0.020207533,0.12087943,0.47348742,-0.087730777,-0.393977,-0.3276756,0.27142185,0.28828088,-0.01064695,-0.23279527,0.047141923,-0.038431633,0.081443013,-0.29833694,-0.51227907,-0.4300821,-0.29158869,-0.79331062,-0.32772184,-0.25618146,-0.1186665,-0.27993768,-0.39092482,-0.31263365,-0.34307749,-0.31095848,-0.47902107,-0.11887151,-0.27438667,-0.41308328,-0.46696482,-0.29478861,-0.36202383,-0.16496709,-0.4070777,-0.32461174,-0.3960575,-0.34665556,-0.46229854,-0.51186738,-0.031412876,-0.0096665343,0.39069941,0.020090813,-0.017211043,0.012483799,-0.22155189,-0.25717181,-0.55596767,0.0090201009,-0.31887026,0.19229442,-0.43572169,-0.26933995,-0.50566704,-0.41651647,-0.10805747,-0.079334975,0.051879048,-0.067976519,-0.085640421,-0.23368866,-0.48632381,-0.40209523,-0.31798016,-0.12194801,-0.39376382,-0.44999568,-0.48647444,-0.26905081,-0.30572591,-0.18996501,-0.43654305,-0.40758228,-0.41734416,-0.21769025,-0.050982622,0.13805139,0.26684457,0.14833264,0.096648553,0.22542862,-0.1645827,-0.40096302,-0.2717857,-0.39999475,-0.48466308,-0.47103085
0.28192678,-0.13406683,-0.33007489,-0.46775597,-0.4692074,-0.34128404,-0.39165999,-0.18130987,-0.39568502,-0.41649931,-0.57150043,-0.41600249,-0.21541269,-0.087798753,-0.24509924,-0.14581425,-0.28766646,-0.35436116,-0.0039370662,-0.15392777,-0.040410201,-0.13869448,-0.41605351,-0.12392679,0.17548535,-0.22831236,0.025540456,0.23390696,-0.42735821,0.0083027079,-0.59674526,-0.3231713,-0.40057421,-0.31691586,-0.15234597,-0.16660381,0.41149646,0.39362799,0.032138695,-0.38940842,-0.2980303,-0.24686395,0.28262946,-0.031568316,0.26653568,0.41725214,-0.32235617,-0.5345185,0.23787046,0.31861006,0.396461,-0.24574772,-0.48809976,-0.40379362,0.33617013,0.27624134,-0.20390709,-0.1130178,-0.22858854,-0.038431633,-0.15810972,-0.49098078,-0.33369134,-0.04299668,-0.29158869,-0.41268182,-0.024964551,-0.1768854,0.06419486,-0.22775208,-0.34800384,-0.30110512,-0.31846178,-0.30758987,-0.44001709,-0.070875144,-0.27437774,-0.41308328,-0.28939847,-0.14573447,-0.36402787,-0.29410904,-0.31357446,-0.17452232,-0.4457276,-0.50395782,-0.54425374,-0.43578896,-0.19514088,-0.10542475,0.59458013,-0.014443084,-0.16807216,-0.15865714,-0.22670156,-0.17173529,-0.4238651,-0.20323674,-0.30537772,-0.24593992,-0.29360331,-0.34737595,-0.51910625,-0.40023952,-0.25924457,-0.17822338,0.27106987,0.085163406,0.23660489,-0.33351946,-0.47636857,-0.58841041,-0.41736451,-0.22662797,-0.28147597,-0.54322106,-0.52627208,-0.34763193,-0.37910419,-0.35904279,-0.46220365,-0.42656916,-0.36464254,-0.3129616,-0.2006746,-0.043889421,0.095924492,0.060836388,0.011229413,0.26673337,-0.3470393,-0.39989994,-0.12299979,-0.26685835,-0.48946251,-0.35975895
0.075655676,-0.19869485,-0.20873057,-0.50125661,-0.42062046,-0.2956931,-0.30158639,-0.27193863,-0.42232727,-0.40183873,-0.38017708,-0.35795963,-0.28161535,0.13711328,-0.20399917,-0.21506562,-0.2219873,-0.44783443,-0.21466182,-0.2413096,-0.15522117,-0.26076493,-0.41597293,0.12960656,0.52530987,-0.044681238,-0.14898947,0.16734263,-0.36966256,0.14305769,-0.55831043,-0.18485348,-0.36297434,-0.28872215,-0.18665862,-0.21793815,0.33370141,0.3503056,-0.13532484,-0.22388122,-0.14647109,-0.23911325,0.29141466,-0.026597211,0.27471734,0.32014693,-0.29658512,-0.3905186,-0.046304107,0.32779421,0.3789477,-0.44216439,-0.4225311,-0.39877303,0.37722181,0.26632212,-0.30512587,-0.47235021,-0.46018162,-0.038431633,-0.34561525,-0.43077958,-0.2723018,0.1662438,-0.049583588,-0.28184067,-0.20661892,0.0035131436,-0.011328718,-0.13603941,-0.1663999,-0.24523319,-0.28907088,-0.17595344,-0.23442049,0.059621726,-0.22729724,-0.35679819,-0.13389124,0.1991382,-0.24611753,-0.30288907,-0.16708869,0.10656319,-0.51317743,-0.49267718,-0.46695913,-0.39191422,-0.28887475,-0.22156281,0.4160956,-0.17343467,-0.25100683,-0.23924083,-0.1723639,0.1298005,-0.40850321,-0.36524042,-0.21241318,-0.32887361,-0.019463761,-0.3262767,-0.45292269,-0.29203241,-0.47280629,-0.28660106,0.25443387,0.2698125,0.29362359,-0.33293955,-0.4470006,-0.46642475,-0.50194087,-0.34317046,-0.097996988,-0.45021884,-0.35235052,-0.34563703,-0.44262735,-0.43840786,-0.3282361,-0.34403546,-0.24214242,-0.27132781,-0.25008254,-0.10344347,-0.095181718,-0.12638822,-0.16347697,0.063777087,-0.33391569,-0.27346317,0.07134612,0.0059138251,-0.41630483,-0.29648592
-0.017822809,-0.31648153,-0.050049618,-0.4142332,-0.35566279,-0.27828921,-0.2504757,-0.29877305,-0.34649934,-0.27277766,-0.00085377875,-0.26761274,-0.31968493,0.23265386,-0.17260483,-0.22891994,-0.22037636,-0.37913936,-0.28604819,-0.4725249,-0.27110713,-0.46561846,-0.2964735,0.30839839,0.70312734,0.20884387,-0.23639369,-0.014896113,-0.34913081,0.29050657,-0.42222027,0.0023006876,-0.26938514,-0.13788576,-0.093145929,-0.2913628,0.21729192,0.33191417,-0.2877958,-0.020836379,0.071217548,-0.19147944,0.023073797,-0.022617085,0.28015228,0.23349112,-0.14298012,0.0045058127,-0.31640993,0.047267728,0.30151137,-0.39538127,-0.20070484,-0.17074926,0.30752709,0.36918487,-0.29422727,-0.3605579,-0.10709709,-0.036294526,-0.39003094,-0.23584797,-0.16205887,0.13900249,0.15892237,-0.22522479,-0.09620261,0.0035131436,-0.32888817,-0.01963548,-0.20396734,-0.16033904,-0.27399818,-0.1734178,-0.21339881,0.20175436,0.09954293,-0.21309713,0.04276353,0.38457399,0.21466612,-0.21370651,0.023147626,0.34040137,-0.27861252,-0.41392405,-0.38889935,-0.09415143,-0.35362171,-0.3245266,0.042605869,-0.29976117,-0.33529889,-0.37209353,-0.15815727,0.29467707,-0.24222435,-0.33831131,-0.3397354,-0.16608779,0.22676623,-0.30722356,-0.29513098,-0.071834211,-0.40335258,-0.26771159,0.2576862,0.33716799,0.35744535,-0.27723299,-0.32872153,-0.45621708,-0.45536868,-0.27543066,0.099939759,-0.22090115,-0.0023100992,-0.34370834,-0.37213691,-0.46810227,-0.065466996,-0.21418745,0.0086796346,-0.13645604,-0.25200749,-0.22778711,-0.23238145,-0.25595756,-0.34449956,-0.24549029,-0.27321635,-0.081053726,0.23157447,0.27109361,-0.32639847,-0.050785312
0.094278742,-0.12001186,0.1203806,-0.14952484,-0.2477496,-0.17435776,-0.036346498,-0.37876128,-0.31268418,-0.038496287,0.36018563,0.096019349,-0.078423313,0.20652219,-0.046368548,-0.17082466,-0.28605551,-0.12888281,-0.28604819,-0.42594239,-0.41286198,-0.31765614,-0.10546522,0.40672309,0.98280199,0.26741882,-0.24765567,-0.22413032,-0.23364457,0.27797442,-0.22636078,0.18501586,-0.23059455,0.086916766,0.084740715,-0.27644744,-0.014177194,0.26206584,-0.2877958,0.19500476,0.12912406,-0.15978279,-0.30808579,-0.059919299,-0.037557107,0.1620203,0.28800677,0.0096744067,-0.31640993,-0.25489166,0.15027233,-0.23973901,-0.098010427,0.014058578,0.28636565,0.47222718,-0.093693154,0.0029596826,0.11669564,0.17100485,-0.36249424,-0.035360317,0.2159169,0.068528679,-0.021783608,-0.031113206,0.18895649,0.0083185187,0.063711185,0.12767306,-0.041806874,-0.070457034,-0.13803155,0.11929939,-0.10471251,0.50051998,0.46334909,0.024280159,0.11364997,0.47954836,0.42484495,-0.12107513,0.22272799,0.36276001,0.041813394,-0.47139827,-0.26665006,0.16859979,-0.4280716,-0.55000527,-0.10690422,-0.38645626,-0.32323297,-0.41555781,-0.25028245,0.53456121,0.12595775,-0.29203103,-0.26106094,0.26383123,0.36881569,-0.015642013,0.0038869978,0.18787141,-0.23941866,-0.25894885,0.13000893,0.28667086,0.11634785,-0.12056966,-0.069995747,-0.1838953,-0.40994183,-0.2071025,0.30374767,-0.014728083,0.23939068,-0.23469614,-0.19658511,-0.40979324,0.15170442,-0.067232167,0.17317527,-0.093330574,-0.31584067,-0.36084885,-0.36764322,-0.32614402,-0.38570643,-0.39430904,-0.27038629,0.064791333,0.33424808,0.36781236,-0.027096817,0.15225619
0.20002021,-0.11610097,0.22205474,0.054208852,-0.073403351,0.048256632,0.18376182,-0.32849065,-0.20902417,0.11956777,0.43724599,0.1849097,0.25993372,0.2438517,0.038438081,-0.21396975,-0.016986948,0.025973492,-0.35787504,-0.27564076,-0.35466884,-0.24658649,0.048022357,0.50341777,0.41857974,0.23432133,-0.19078808,-0.32500097,0.10390435,0.22981178,0.032150493,0.29728378,-0.034290474,0.24010606,0.19521733,-0.21214171,-0.16194817,0.13844264,-0.39286526,0.32040039,0.15762043,-0.14368581,-0.30808579,-0.26026814,-0.38159013,-0.0054135327,0.54626033,0.14887324,0.078660118,-0.034699284,-0.069199379,-0.042023094,0.35121801,0.12093151,0.30795973,0.55057208,0.11011562,0.38321799,0.1747823,0.10920934,-0.29532629,0.18261908,0.42619906,0.49033046,0.33014919,0.35989145,0.56008242,0.094242845,0.21799012,0.15900098,0.16529237,0.0443867,0.032394594,0.3530402,0.11599718,0.48998444,1.0154997,0.29624161,0.20045314,0.42132008,1.1321007,0.033239823,0.29802609,0.38463194,0.30693091,-0.1410316,-0.048535885,0.33745453,-0.093902085,-0.38025933,-0.12745474,-0.41826959,-0.10323079,-0.27669635,-0.13089966,0.1614959,0.31100014,-0.0097224714,-0.15233019,0.22315565,0.18823783,0.14328995,0.27135924,0.30474217,0.010328664,-0.23005072,0.079742303,0.045009585,-0.034673995,-0.16636462,0.15402569,0.14662076,-0.27240194,-0.11564464,0.30501916,0.22513878,0.42660671,-0.015122113,0.0095665616,-0.46432298,0.27062422,0.11786225,0.26568586,-0.042128859,-0.18620762,-0.33867941,-0.39829556,-0.32602992,-0.38504506,-0.48837075,-0.0099373218,0.15508009,0.30627955,0.34054976,0.20973234,0.21379688
0.09182786,-0.17800233,0.22372763,0.23576661,0.10411326,0.057825218,0.13316905,-0.20795612,0.14087573,0.26174114,0.13631854,0.31692917,0.55404227,0.0541318,-0.046824842,-0.22752282,-0.013764695,0.23791441,-0.42970189,-0.55392082,-0.31716946,-0.49318649,0.19455801,0.26805738,-0.48905652,0.18718218,-0.22674439,-0.39662171,0.24422842,0.22251307,0.23332993,0.23224888,0.15484454,0.41813788,0.36561724,-0.14615823,-0.22233887,0.0035509128,-0.50357772,0.41558349,0.2124975,-0.040411656,-0.46488632,-0.3114684,-0.59143116,-0.15153951,1.159725,0.22944344,0.00012209541,-0.30626988,-0.066406858,0.1597679,0.43725262,0.27787699,0.31002093,0.57170644,0.27517588,0.35505686,0.0044256726,0.039277033,-0.1966381,0.40647796,0.29981578,0.57888789,0.51081282,0.54636496,0.780839,0.27557387,0.18931223,0.17918973,0.55363007,0.16186165,0.17834614,0.72613658,0.33641218,0.23254603,0.96885917,0.49465457,0.36997074,0.14307301,0.87244872,-0.01699492,0.38172437,0.2863189,0.42156784,0.20563992,0.20615724,0.46154039,0.12189948,-0.20725935,0.029197398,-0.23120931,0.11103538,-0.17398941,0.26034462,0.00091113328,0.36985104,-0.14479819,0.087668121,-0.31669848,-0.041580892,0.26138257,0.47035672,0.37512285,0.24372854,-0.22849821,-0.029053847,-0.034905161,-0.070771997,-0.0057701825,0.31928137,0.30095444,-0.037081941,0.054517729,0.19968744,0.29962187,0.44219622,0.11069133,0.18539592,-0.15657873,0.290756,0.18024122,0.29605783,0.056625904,-0.23127112,-0.31702109,-0.34911915,-0.26034919,-0.34135143,-0.52402547,-0.097826463,0.1384276,0.089622293,0.19891689,0.23015277,0.18626628
-0.020885749,-0.060708315,0.16158808,0.51186597,0.22233217,0.062215494,0.12710704,-0.13431124,0.19258175,0.36143575,-0.0539148,0.45961449,0.85254387,-0.14155563,-0.095728504,-0.28657109,-0.010894276,0.35813807,-0.28569187,-0.54520044,-0.46126371,-0.51091457,0.2149349,-0.17705279,-0.63717076,0.0080062698,-0.19497716,-0.41638931,0.32095544,0.097334474,0.35618412,0.050393009,0.18420349,0.44444852,0.31356747,-0.023434895,-0.24019826,-0.16012261,0.028343459,0.47796043,0.12910787,-0.039001385,-0.55381796,-0.19519833,-0.40415368,-0.24278073,0.88985356,0.024732135,-0.6353219,-0.42859897,-0.14349655,0.359942,0.5083045,0.37441994,0.30768664,0.5238516,0.2839849,0.41368134,0.55648898,0.26105212,-0.096572085,0.46074849,-0.0026668964,0.49823621,0.48531593,0.47822495,0.1617675,0.078377692,-0.0055434059,0.20345717,0.9422241,0.13940842,0.15265168,0.74736568,0.84007926,-0.11049105,0.15898982,0.6148656,0.23149934,-0.25005444,-0.0065659896,-0.15993739,0.28020364,0.084455307,0.29691499,0.38229794,0.33108211,0.22806199,0.17385862,0.020214792,0.20115999,-0.19335453,0.22609703,0.13344504,0.55277104,-0.23780333,0.36301593,-0.48291339,0.3728616,-0.7602906,-0.18353666,0.22269263,0.45701649,0.093035832,0.29988564,-0.22825139,-0.032315313,0.014312268,0.016260507,-0.032944283,0.45033664,0.37760462,0.29923798,-0.067021638,0.0218675,0.18484306,0.19100464,0.18530754,0.2718362,0.20811094,0.13326418,0.12150546,0.050398647,0.031707849,-0.24146236,-0.27315997,-0.2785045,-0.24581668,-0.21365153,-0.33110702,-0.060970924,0.037381192,-0.15092654,0.067641553,0.43754358,0.13351492
0.11175602,-0.15887824,0.04031089,0.30247054,0.24991754,0.065081196,-0.072022363,-0.074820561,0.47613972,0.23681514,0.017335662,0.33839096,0.50416421,-0.2118307,-0.14087372,-0.23807211,0.058776189,0.0091654501,0.0048430415,-0.38946544,-0.47340571,-0.39561367,0.077726348,-0.40254458,-0.97932376,-0.22122164,-0.07327504,-0.36644138,0.44256427,-0.074306153,0.34226135,-0.073635717,0.46308237,0.12036458,0.0034365892,0.10903711,-0.34037074,-0.34376785,0.039681801,0.28185596,-0.05016974,-0.068007358,-0.34319038,0.207275,-0.30713041,-0.29614305,-0.094769539,0.21777864,-0.85189645,0.23197814,-0.27836878,0.46204174,0.39260891,0.35736545,0.29964602,0.43655626,0.29018086,1.0310487,0.62481164,0.066298453,-0.021475546,-0.1864561,0.00079611915,0.28092575,0.29622334,0.071734331,-0.34701606,0.024048133,0.12117779,0.22444347,0.44885259,0.14137063,0.15757141,0.034287105,0.93731846,-0.38728484,-0.57888889,0.34839063,0.050908739,-0.56217115,-0.46874003,-0.25032362,0.046029734,-0.27189958,0.063442818,0.51230034,0.50691937,0.055636385,0.028802813,0.3683942,0.37579669,-0.1036753,0.16881481,0.23454545,0.70234104,-0.10796726,-0.026051649,-0.43499397,0.45406626,-0.75552723,-0.16063676,-0.019337579,0.10310079,-0.042642845,0.27126096,-0.17745243,-0.028872463,0.15251696,0.25415439,-0.1109902,0.30283838,0.2694917,0.39423003,0.0036796582,-0.084299397,0.062331698,-0.044661734,0.25693412,0.17969363,0.37014747,-0.086551231,0.05856474,-0.0014671941,-0.06283864,-0.14087176,-0.24175678,-0.20745487,-0.19127417,-0.15340437,-0.21716799,-0.038588502,-0.055918817,-0.30910012,-0.0029585409,0.22234094,0.078919765
0.62612519,-0.12342228,-0.019310226,0.065236715,0.16704001,-0.064556346,-0.13685727,-0.053344587,0.30404285,0.055125088,0.24294646,0.082482307,-0.20185143,-0.42248722,-0.16350062,-0.10261307,-0.074682577,-0.05989866,0.22211249,-0.23199548,-0.29943219,-0.19722838,0.0092413299,-0.68784968,-0.49657649,-0.39366445,0.024369942,-0.342035,0.30016282,-0.14776861,0.2043947,-0.067446262,0.34009871,-0.094595746,-0.16579642,0.16163378,-0.27286212,-0.48613616,-0.2877958,-0.017520208,-0.3620184,-0.061583777,0.042960166,-0.061040552,-0.30713041,-0.3589783,-0.59580932,0.17340424,-0.55440394,0.34207433,-0.32623401,0.40857404,-0.03073393,0.13606776,0.30941427,0.33288939,0.21859839,0.46280001,0.21381044,-0.015848542,0.025793111,-0.11244161,0.0028545212,-0.15570132,-0.075015206,0.0039858933,-0.44680159,-0.057239842,0.18357299,0.19446001,-0.12060929,0.16026498,0.17215704,-0.28463124,0.059119435,-0.56147198,-1.1000526,-0.20164401,-0.25891649,-0.8220186,-1.0463821,-0.14979045,-0.22494187,-0.70593083,-0.20509902,0.1703666,0.11627382,0.04734464,-0.17422497,0.25816621,0.60760413,-0.197076,-0.15743866,0.18701451,0.19624273,0.16291658,0.037941512,-0.25144172,0.3916937,-0.324275,0.018564377,-0.13145011,-0.019132758,-0.090545482,-0.099075572,-0.063683117,0.13085301,0.14727027,0.3046111,0.006345074,0.052594926,0.037539958,0.42531701,-0.20393771,-0.059367622,-0.008203455,-0.1107711,0.13113309,-0.031702527,0.55238078,-0.081980298,-0.14600979,0.027031016,0.0010113775,-0.13562254,-0.207547,-0.20321489,-0.1646768,-0.15148552,-0.19773063,-0.12313574,-0.088262687,-0.47369495,0.03401344,0.019307338,0.018650957
0.40976892,-0.0011868792,-0.14891532,0.049413161,0.031842334,-0.13332661,-0.069785398,0.084893042,-0.008723987,0.044552326,0.42821681,-0.11325236,-0.62144723,-0.36272519,-0.013531402,0.10765902,-0.0032860275,-0.20178581,0.50801744,0.29938983,-0.17328657,0.20344979,0.029543728,-0.58188512,0.45003726,-0.50376411,0.23062545,-0.20502007,-0.037148782,-0.11690806,0.060137232,4.1786302e-05,0.0077703251,-0.25910842,-0.44505854,0.13503386,-0.24273218,-0.54212369,-0.2877958,-0.33027792,-0.36920687,-0.056575391,0.30507448,-0.23511026,-0.30713041,-0.45540897,-1.080601,0.018783736,-0.037956946,-0.073113833,-0.31590673,0.17296876,-0.26925581,0.12680912,0.33334866,0.095197544,0.0092552468,-0.26834058,-0.38623704,0.041844045,0.030625816,0.1058167,0.0037988071,0.0064792932,-0.19562003,-0.094198802,-0.035186285,-0.2346003,-0.028744588,0.060106704,-0.67606967,0.17570448,0.18882013,-0.84110753,-0.35605789,-0.25795995,-0.81831491,-0.46499832,-0.50890622,-0.54490087,-0.83163434,0.18947825,-0.68347584,-0.62582175,-0.14329502,-0.068506639,-0.038767063,-0.082157368,-0.20540108,0.22007768,0.45673146,-0.079547295,-0.20672378,0.10467038,-0.084449312,0.47412468,-0.028256541,0.19985014,0.22814204,0.18883718,0.1393507,-0.1453699,-0.14478393,-0.0030701859,-0.12318142,0.095737526,0.26757184,0.071610515,0.30958429,0.057058271,-0.078974131,-0.082340946,0.16187174,-0.21049449,-0.032830067,-0.072994766,-0.11194658,-0.00040904361,-0.097951795,0.22333917,-0.073743625,-0.1515251,-0.017015975,0.0049601626,-0.045244757,-0.13540138,-0.21552967,-0.16325622,-0.13907995,-0.05568195,-0.05857637,-0.085405983,-0.41135246,0.11372381,-0.027725452,-0.04689315
-0.0072213597,0.033054305,-0.0017490255,-0.23256737,-0.083800364,-0.13837651,0.0023884918,0.091489933,-0.12674365,-0.01002457,0.15761992,-0.27271758,-1.0297039,0.034462176,0.10310881,0.39004449,0.13761602,-0.21377946,0.5038673,0.48780589,0.13135003,0.46026984,0.0084057892,0.029809355,0.84152328,-0.43542794,0.42767257,0.055627974,-0.3465957,-0.019919606,-0.087546245,0.13134193,-0.21348777,-0.41124174,-0.55768608,0.074028103,-0.2982774,-0.53565073,-0.1813948,-0.32745287,-0.2672692,-0.025443764,0.30507448,-0.032985775,-0.15595462,-0.39632916,-0.76322984,0.018783736,-0.25453149,-1.1721413,-0.28728778,0.023053452,-0.57541962,0.085500989,0.3154109,-0.14275385,-0.0043975668,-0.87721776,-0.55399226,0.26016758,0.034106337,0.27860453,0.0037988071,0.3111585,0.0091131229,-0.23781627,0.02717967,0.18839045,0.36490443,0.12054587,-0.91458592,0.18849781,0.059586943,-0.83338561,-0.88826959,0.19375286,-0.041535829,-0.76169251,-0.63535268,0.14001914,-0.24208499,0.52746579,-0.79312446,-0.21530672,-0.19554828,-0.2862171,-0.12476467,0.004759844,0.03879123,0.15069401,0.1687228,0.033799605,-0.14560094,-0.013389085,-0.54537948,0.50526853,-0.16406226,0.4326981,0.058222288,0.41486091,0.30634558,-0.052790642,-0.092356062,0.06566414,-0.19153718,0.31904426,0.23929475,-0.046266545,0.29220513,0.26734655,-0.1472544,-0.081612259,-0.11078028,-0.016999131,0.13339329,-0.049548864,0.10756261,-0.07981282,-0.15581738,-0.062889634,0.001103252,-0.085468778,0.17092001,0.011502432,0.12887226,-0.039790237,-0.1422894,-0.16215871,0.011053054,0.087794508,0.052341339,-0.060806545,0.029758769,0.11192726,-0.070134011,-0.11483376
-0.32026667,0.22465494,0.10877484,-0.085950498,-0.074969896,-0.018553485,0.2561818,0.30936638,-0.23036486,0.005908266,-0.14998174,-0.2581306,-0.60855051,0.33613646,0.2253785,0.42973035,0.34424205,0.042806968,0.28218529,0.50484799,0.46289968,0.50441187,0.11818976,0.56552817,0.99579488,-0.066358471,0.36633266,0.22125685,-0.55243729,0.12452076,-0.16328336,0.32521743,-0.48575827,-0.080195877,-0.34328068,-0.018156856,-0.39944499,-0.48764288,-0.021793308,-0.32635316,-0.070660556,0.048881113,-0.083416378,0.16913871,-0.011547888,-0.3260811,0.0074342274,0.018783736,-0.16171383,-0.85327256,-0.38331714,-0.019779492,-0.70478522,-0.0028420653,0.28971791,-0.36106994,-0.11229245,-0.55077788,-0.55399226,-0.11570902,0.020711032,0.060346223,0.0037988071,0.3111585,0.21384628,0.1848179,0.026230013,0.0071086983,0.35640599,0.1857158,-0.51779115,0.20213726,0.019573416,-0.3720978,-0.83208504,0.7775056,0.68506701,-0.71236094,-0.32248636,0.78062231,0.46647459,0.50476576,-0.54292725,0.65133226,-0.072947662,-0.25294068,-0.099131074,0.063414564,0.10945412,0.10046285,-0.11894337,0.3089671,0.024646669,-0.038270111,-0.47434281,0.4011165,-0.037590419,0.50622601,-0.11043717,0.54597993,0.32275608,0.12420156,0.21312263,0.18832892,-0.1028965,0.43075313,0.019897262,-0.036280826,0.15017463,0.41401134,-0.14743089,-0.046964493,-0.19958989,0.011831547,0.28943176,0.021870413,0.30168978,-0.19795763,-0.11739998,-0.14949744,0.14606647,-0.013915341,0.32406343,0.29037781,0.23972351,0.12065223,-0.050765095,-0.10149904,0.15992399,0.2292883,0.084037086,0.047050236,0.2624824,0.10898616,0.016448475,-0.18268183
0.0024179008,0.35196882,0.13506025,0.12885321,-5.6086479e-06,0.11791264,0.30533529,0.45224815,-0.053029761,0.14462647,-0.097450568,-0.056823125,0.01573689,0.72181366,0.41321454,0.48334185,0.40930275,0.21583334,0.13296375,0.43263089,0.51937072,0.37316841,0.26890313,0.89514634,0.73863871,0.35452739,0.1147279,0.36688361,-0.76957985,0.22820874,-0.095002857,0.19486322,-0.36407999,0.12137334,-0.044060659,-0.21802399,-0.31297421,-0.34415845,-0.20693104,-0.25192218,0.04050845,0.25913641,-0.20979292,-0.0060358433,-0.011547888,-0.32596002,0.77094118,0.017755962,0.054860717,-0.51667592,-0.32053279,-0.059416588,-0.36883029,-0.051987228,0.25443359,-0.51908061,-0.32332962,-0.23961372,-0.55399226,-0.070408018,-0.028769456,0.0020900599,0.002484213,0.10625464,0.11441479,-0.017694308,0.063553527,-0.17703265,-0.0035727507,0.13912659,0.0071951713,0.25363463,0.074482716,0.30125784,-0.29764571,1.0887953,1.0931773,-0.24136155,0.0922459,1.1789253,1.0897461,0.43390973,0.16281323,1.0857334,0.10735462,0.077931421,0.092435127,0.096333928,0.17126084,-0.11567354,-0.013610144,0.51466681,0.28227539,0.029909739,-0.27950316,0.21763884,-0.047205251,0.39829799,-0.16250358,0.45769715,0.38519127,0.26582016,0.27601718,0.21586387,0.11544503,0.57633104,-0.10023875,-0.023472015,0.12067476,0.42459467,0.12068094,0.089758444,-0.22646022,0.35004714,0.34909076,0.091814278,0.29518487,-0.16655162,0.22814471,-0.23704154,0.28629,0.22819057,0.31639944,0.36306952,0.3286282,0.31808533,0.11913094,0.046067168,0.30531006,0.43208018,0.20045712,0.2325821,0.66803318,0.046368774,0.15896652,-0.18848081
