-0.67215147,0.16238109,-0.56285747,0.891186,-0.19024108,-0.66319157,-0.40087843,-0.56025129,0.073590649,-0.21197367,0.73931528,0.98216079,-0.52103913,-0.93485567,-1.2287794,0.88851359,-0.23086869,0.21000872,0.41740294,-0.071460561,0.037108533,-0.15459223,0.36063397,-0.88277417,-0.81497464,-0.4831387,-0.51836267,-0.33804342,-0.19688248,-1.1474735,-0.47723007,0.21533274,-0.25719966,-0.97564989,0.3824647,-0.73408612,0.59021833,0.93392545,0.75690677,-1.1848402,-0.89226303,0.40205252,-0.1128225,-0.23474496,-0.089319745,0.28765477,-0.64162556,-0.34067149,0.21555123,0.14044951,-0.80567897,0.025446603,-0.50202316,0.22202083,-0.36869908,0.39945147,0.71980065,-0.46174397,0.44641058,-0.49080927,-0.39166505,0.32114852,-0.018538265,-0.81982875,-0.6084354,-0.26854199,0.033454391,0.22635536,-0.31461051,0.067199679,-0.053892151,-0.23416266,-0.38281667,-0.23486163,0.40014281,-0.049197675,0.0095396706,0.6385113,-0.25810544,-1.1196562,0.14760016,0.0042630164,-0.012145665,-0.55736282,0.39168002,0.27097148,0.11885621,-0.43788213,0.016933921,-0.45447085,-0.1744097,-0.56374198,-0.69789509,-0.43566786,-0.31119139,-0.79340211,-0.10148648,0.13327295,-0.28966407,0.41329418,-0.31192117,-0.73970542,-0.13645311,0.47501597,0.62887575,-0.30240083,0.33710242,-0.58032747,-0.81004723,0.062995681,0.081086602,0.15552844,0.66442127,0.31166493,-0.46123604,-0.28451813,-0.19040645,0.43046775,0.26558105,0.15154208,-0.23674025,0.010626576,-0.13637785,-0.22278606,0.16188677,-0.10410257,0.41109933,-0.37275194,0.34332327,0.51303742,0.68566576,-0.15811512,-0.45480875,0.15014311,-0.10833368,-0.43856206,-0.57572591,-1.1273736,-0.19024108,-1.2149462,-0.23660652,0.13351724,0.72309157,0.71168097,0.30848808,0.53381296,-0.25703958
-0.47221999,0.49946413,0.0085551178,0.10228803,-1.2763287,-0.61317784,-0.39043505,-0.63649938,-0.10252157,-0.23895017,0.659615,0.49659081,-0.13067244,-0.41168438,-0.44944786,0.46221871,-0.19851947,-0.021545247,0.43700884,-0.24725121,0.14699272,0.0046886816,0.42127801,-0.21570451,-0.61879978,-0.386125,-0.17853831,-0.13507688,-0.61014692,-1.4055895,0.15441943,0.30391935,-0.28600812,-0.54467669,0.8313297,-0.21227626,0.45122843,0.42520974,0.74168139,-0.60189272,-0.63638268,0.23597986,0.078174529,-0.81337684,0.35749479,0.52752701,-0.42895688,-0.088976029,0.17322899,0.084378627,-0.85784175,0.086515346,-0.90024835,0.48114779,-0.21197493,0.92800802,0.88412614,-0.99368076,-0.24952909,-0.96620247,0.50148082,0.56112564,0.4231238,-0.89674829,-0.26703323,-0.34960808,-0.19189111,0.5986144,0.074866114,0.60292591,0.49507852,0.25234827,0.073629688,0.014060558,0.69606843,0.02970846,0.84575813,0.19176141,0.13515932,-0.39809374,0.42123279,0.40125742,-0.041501657,-0.93569267,0.30743296,0.091761612,0.065245689,-0.18838114,-0.16978413,-0.028780597,0.28233131,-0.6280611,-0.88305556,-0.0026283358,-0.29489327,-0.64547433,-0.044037954,-0.033318326,-0.23952073,0.12841324,-0.033768213,-0.49396564,-0.20552334,0.37938861,0.88611466,0.12054318,-0.15749225,-0.74856468,-0.98719172,-0.53226333,-0.066479844,0.020918112,0.23258232,0.41876569,-0.23971733,0.027491597,-0.19345176,0.27340656,0.49194599,0.04143827,-0.091598379,0.30176287,-0.4850355,0.11959897,-0.030701604,-0.46944321,0.52358792,-0.30602283,0.50463489,0.42739415,0.050953413,-0.18560034,-0.35469643,0.066651373,-0.85949669,-0.011553714,-0.32515013,-0.37078421,-1.2763287,-0.91062027,-0.43880794,0.52506561,-0.0086280397,0.47117522,0.17540182,0.24765465,-0.31244015
-0.035567785,0.41945714,0.41771287,-0.83512134,-1.5649212,-0.37993075,-0.028678169,-0.57205807,-0.40848218,-0.31669047,-0.18463891,0.16694899,0.10779573,-0.41168438,0.30531914,-0.15859154,-0.32820474,0.14683806,0.047793212,-0.5604608,-0.0041665923,0.32138845,0.34480819,0.63280679,-0.26974808,-0.25280381,0.21124419,0.13106212,-0.74174014,-0.6508911,-0.13914716,0.36976526,-0.56448988,-0.29412617,0.76562968,0.17150901,-0.32754963,0.15389673,0.16733703,-0.076983361,-0.033295923,0.059800854,0.27495925,-1.0364758,0.22080731,0.2646363,-0.21694574,0.11932582,-0.094441695,-0.091727407,-0.83867786,-0.10956856,-0.75052132,0.46730436,0.66852177,0.96892568,0.38532699,-1.0944627,-0.85077713,-0.49290182,0.46802117,0.68166074,0.57715693,-0.70809632,-0.066562556,0.046470772,-0.35244161,0.55363861,0.59902156,0.68990947,0.72781722,0.6060734,0.51766888,0.24761533,0.50897956,0.28288834,1.184221,-0.55484691,0.25484995,0.17252194,-0.035219359,0.57348543,-0.061208466,-0.48680147,-0.13243123,-0.27764574,-0.052856347,-0.15388786,-0.086032891,0.15413514,0.57936953,-0.5793509,-0.36105718,0.39193156,-0.18260961,-0.4656568,-3.6209709e-06,-0.085311255,-0.27790224,-0.14597962,0.20594351,-0.2672487,-0.44876324,-0.093604321,0.53559175,0.22163746,-0.74314828,-0.46143853,-0.62696056,-0.82878934,-0.35632816,-0.22235514,-0.34855203,0.57951924,0.063013867,0.38896639,-0.13840042,-0.54282126,0.23421455,0.054774611,-0.10805858,0.44867889,-0.43432597,0.30300699,-0.36444858,-0.50032353,-0.00036120512,-0.025593305,0.56112772,0.51340292,-0.69759849,-0.18227973,0.0014086953,-0.041997236,-1.4182669,0.64220715,-0.040776549,0.070550994,-1.5649212,-0.36834569,-0.47971749,0.4887744,-0.69573136,0.17977086,0.18068652,-0.22622771,-0.34774506
0.24924432,-0.19725061,0.2572287,-1.3202767,-1.0554754,-0.19969819,0.39669978,-0.64299504,-0.28609906,-0.43123451,-0.57559299,0.29051414,0.1823554,-0.15572905,0.52708298,-0.65700036,-0.45789,0.021316199,-0.3049083,-0.6411905,-0.070529216,0.37111081,-0.13270473,0.48435241,0.25625353,-0.20391324,0.45708551,0.38396589,-0.82235929,-0.48526132,-0.25724866,0.040535707,-0.084796257,0.31944582,0.10174852,0.7304613,-0.69092796,0.14670486,-0.50476177,0.05774178,0.84924965,-0.073334481,0.47330475,-0.0055050902,0.068252837,-0.14817352,0.0069244624,0.058045422,-0.33331952,-0.3537811,-0.76816137,-0.32554403,-0.031885344,-0.23059182,0.87671957,0.17237702,-0.66544504,-0.32812031,-0.76373887,0.0011891612,0.75541949,0.21339151,0.11944818,-0.70094496,0.25839866,0.33034072,-0.60217698,-0.0018813218,1.0028758,0.19615546,0.54378922,0.62417731,0.60757688,0.72862507,0.072929538,0.34635705,0.88212305,-1.0958231,-0.01089038,0.55351461,-0.49557752,0.03883317,-0.1207204,-0.083854617,-0.45643866,-0.51022799,-0.33449181,0.19949857,-0.12198833,0.28125597,0.072775578,-0.36550238,0.16213918,0.66737865,-0.044458613,0.025311108,-0.21397725,-0.084711691,-0.28950194,-0.42364423,0.21097093,0.05119536,-0.41772852,-0.62638786,0.068048134,0.04155843,-0.95779845,-0.34922116,-0.34865109,-0.45925366,-0.39123111,-0.36187859,-0.76405805,0.0033542193,0.45220694,0.52129837,-0.13567317,-0.83885751,-0.45106317,-0.20712956,-0.30173991,0.053626491,-0.16267027,0.23143894,-0.54063036,-0.36360214,-0.58097528,0.1418666,0.16047133,-0.2595906,-1.1608804,-0.38288426,0.20564869,-0.041417028,-1.3823674,0.94136586,0.53073112,0.70110278,-1.0554754,0.10864438,-0.61749254,-0.26567148,-0.9241668,0.011509556,-0.4852463,-0.86548602,-0.30266736
0.53303611,-0.75157752,-0.11463774,-1.4042594,-0.2542441,0.3192794,0.86953218,-0.51921532,0.17150958,-0.43817631,-0.6887092,1.1502451,0.48494492,0.29598642,0.35966218,-0.67516305,-0.46658507,-0.18849537,-0.3049083,-0.11685395,-0.070529216,0.29818787,-0.91677968,-0.269427,0.37248797,-0.29353502,0.16815875,0.21763754,-0.96898636,-0.78064173,-0.201602,-0.46986032,0.78856534,0.64074014,-0.60255577,0.93039033,-0.36886143,-0.6403376,-1.1341015,0.19469622,0.96088372,-0.073334481,0.3500575,0.52777683,-0.16782694,-0.4962284,0.30212345,-0.16837946,-0.40672386,-0.5427791,-0.42238173,-0.43706622,0.046779283,-0.68333968,0.46957209,-0.86565544,-1.12677,0.76981846,0.21319481,0.44341086,-0.18377078,-0.6767299,-0.55171771,-0.34365739,0.47476161,0.44073858,0.1395453,-0.82865718,0.25169618,-0.72852735,-0.46330437,-0.25113093,0.32060718,0.70593637,-0.41729931,-0.54206324,-0.51455026,-1.3949394,-0.48184207,0.36825186,-0.86377844,-0.69772538,-0.053234225,-0.15816274,-0.70930628,-0.5414334,-0.29608366,0.1996687,0.22456813,0.35811747,-0.66647258,-0.10235768,0.59631128,0.46977666,0.12485752,0.023418747,-0.38095828,0.086002799,-0.20535299,-0.60782837,-0.42354845,0.47911049,-0.27661068,-0.6251806,-0.39982991,-0.090948899,-0.84452145,0.11884642,0.14905744,-0.3888112,-0.13372145,0.055064442,-1.0307933,-0.59078154,0.53301712,0.5947497,0.0054409966,-1.0948182,-0.8863375,-0.35691221,-0.44176101,-0.55134583,-0.11038367,-0.12089496,-0.62603115,-0.22806598,-0.94027553,0.63974809,-0.47631906,-0.79135264,-1.1213883,-0.29409355,-0.11918815,-0.18978064,-0.99398096,0.88168903,1.1357465,1.1436256,-0.2542441,0.62118578,-0.26866717,-0.81501811,-0.72438835,-0.62587233,-1.0475347,-1.0812805,-0.20888655
0.34562526,-1.0656082,-0.5126349,-0.88202786,0.49949193,0.61082269,1.1145481,-0.32002521,0.48822053,-0.39475109,-0.35859114,0.56195674,0.70818033,0.80049921,-0.10827971,-0.59608941,0.32325519,-0.52086294,-0.3049083,0.12358339,-0.52311451,-0.017714626,-1.6738948,-0.90557868,0.17804369,-0.24437966,-0.2776679,-0.16293335,-0.66499187,-0.3627684,0.40355544,-1.1211636,0.51008359,0.39721343,-1.0512576,0.68204814,1.0056732,-0.73482735,-0.69145737,0.33433894,0.85230806,-0.31596854,-0.26840649,0.49320964,-0.48463674,-0.75493574,0.40260311,-0.44918903,-0.3428572,-0.53195429,-0.21952588,-0.45548925,-0.095303032,-0.60810504,-0.78759906,-1.1103867,-0.99402734,0.71221183,0.1396028,0.10385599,0.25832413,-1.225712,-1.1168964,0.5005355,0.30977367,-0.10851476,-0.25701008,-0.8523705,-0.85311763,-1.0085557,-1.0565697,-0.88323139,-0.42768933,0.18918352,-0.80402211,-1.1642666,-1.4824172,-0.39374189,-0.66857449,-0.07862155,-0.67639639,-1.0476057,-0.33522755,-0.11253501,-0.30592377,0.0001261007,-0.074497148,0.10971442,0.63388008,-0.34102615,-0.99928414,0.30807194,0.91543264,0.033641864,-0.19220742,0.32224639,-0.35155859,-0.43634203,-0.040916705,-0.19194741,-0.74143863,-0.12241002,0.098726922,-1.0887077,-0.697888,-0.54073411,-0.55166617,0.22458521,0.35672258,0.034383398,-0.18704052,-0.3101693,-0.20109832,-1.0629767,0.51483107,0.12333606,-0.13264628,0.014486964,-1.1218439,-0.30920464,-0.36750893,-0.93810209,-0.18161121,-0.98998202,0.12328513,-0.055656926,-0.89856376,0.52411543,-0.9171292,-0.91445763,-0.14855226,-0.56109816,-0.17925288,-0.62532778,-0.35059483,0.39398434,1.1897436,0.94182371,0.49949193,0.907882,0.0080446094,-1.0915793,-0.4279307,-1.6281258,-1.0435885,-1.031681,-0.015581979
-0.34946509,-0.69126956,-0.78263903,-0.19337735,0.99187074,0.9879497,0.9865196,-0.042350037,0.40286327,-0.23519832,0.11871184,-0.21749376,0.83688928,0.9653899,-0.39441729,-0.4981347,0.63113975,-0.7470153,-0.32012087,0.18455658,-0.93361021,-0.63652372,-1.0381458,-0.74068203,-0.29860079,-0.33572375,-0.7614889,-0.52205563,-0.17833341,0.087443821,0.033933112,-1.1739552,-0.52084424,-0.2248339,-0.48497856,-0.20788776,0.78094221,-0.23962055,0.10200383,0.0943974,0.19298427,-0.62359387,-1.3382924,0.21669552,-0.48463674,-0.892828,0.33672619,-0.74602948,-0.23712367,-0.37100689,-0.16441221,-0.3655502,-0.23998297,0.085638923,-1.335922,-0.73960882,0.12058627,0.3704054,0.12598936,0.010886765,-0.32280054,-1.339357,-0.95207827,1.2498397,-0.33183618,-0.77700008,-0.11153064,-0.51053664,-1.3115225,-0.54640712,-0.94964271,-0.86187754,-0.82648472,-0.44268624,-0.87900973,-1.0323302,-1.4536718,0.45611025,-0.70259689,-0.72460585,-0.014864725,-0.9829248,-0.53166014,-0.08578249,0.047573496,-0.098212812,-0.20184334,-0.58252261,0.59354072,-0.52562717,-0.93099181,0.46142412,0.54832307,-0.43425397,-0.39182096,-0.32173223,-0.34517975,-0.68135901,-0.082938359,-0.14321092,-0.83429755,-0.42649868,0.068880743,-0.6732106,-0.88877092,-0.27861747,-0.11872922,0.25459384,0.50362165,0.26532375,0.01954911,-0.30747178,0.07882186,-1.0964144,-0.097414535,-0.82136021,-0.53202161,0.61089253,0.34996706,-0.82171164,-0.11360475,-0.94647783,-0.27960131,-0.87279299,-0.02048627,-0.046753915,0.1682105,-0.39612882,-1.243042,-1.1820979,0.56465312,-0.99743993,-0.29918884,-0.75547365,0.27496705,-0.60908058,0.46185227,0.53104122,0.99187074,0.69016981,0.5359416,-0.45084409,-0.16005845,-0.93185205,-0.27139984,-0.23799978,0.076408631
-0.75059213,-0.071063519,-0.69852386,0.6626038,0.72917777,0.49366498,0.096372074,0.39409678,-0.37013794,-0.043387906,-0.24880227,-0.84290067,0.61712628,0.26774506,-0.55211088,-0.5223633,0.23941121,-0.90160425,-0.47795134,0.0087659395,-1.2413602,-1.3892781,-0.32362229,-0.31948035,-0.81754594,-0.42410183,-1.053651,-0.78165743,0.36889179,0.54676177,-0.96160514,-0.94077497,-1.8994922,-0.68864227,0.28860824,-0.96703262,0.19390229,0.54079887,1.0242343,-0.30310742,-0.43482104,-0.4437847,-1.1466528,-0.1366319,-0.19216623,-0.62384646,0.083499293,-0.93640159,-0.045817339,-0.066342451,-0.30724239,-0.097241174,0.10292771,1.0711391,-1.0971366,0.62262899,1.0228921,-0.42348072,-0.21276142,-0.51263343,-0.81873105,0.11985365,0.26813898,1.3639456,-1.0675775,-0.69351531,0.059448229,0.53488576,-0.92419518,0.52116974,0.10108309,-0.038876595,-0.89901287,-0.69812207,-0.61887062,0.14504921,-0.41214568,0.91775549,-0.47442228,-1.1326175,0.057213318,-0.47313096,-0.24234121,-0.034812382,-0.20926391,-0.10814807,-0.084799641,-0.76532593,0.25231892,-0.63852203,0.081679986,-0.24462053,0.016118886,-0.7751752,-0.64658408,-1.0558504,0.044921024,-0.35709532,-0.53023976,-0.47122491,-0.14254509,-0.68488721,-0.24301989,-0.4332359,-0.92055912,-0.29540526,0.47763492,-0.19792819,-0.026081972,0.2505561,0.04679864,-0.63881689,0.24963097,0.1825862,-0.81891868,-1.2559525,-0.28519548,0.99002989,0.4706834,-0.43162327,-0.33165599,-0.42984826,-0.26636384,-0.94087336,0.058397153,-0.043597604,0.47185303,-0.84496877,-0.60709644,-0.27479923,0.82480417,-0.68496323,-0.7293367,-0.77998464,0.70996288,-1.0511077,-0.71220573,-0.78926452,0.72917777,-0.088410441,1.0281348,0.66403598,0.32641826,-0.050737703,0.89234982,0.3845801,0.04808891
-1.1323734,0.22369331,-0.28309663,1.2711909,0.064763501,0.15995238,-0.63128249,0.78788386,-0.78741315,0.1207482,-0.38467938,0.2035833,0.27427875,-0.63668117,-0.70852971,-0.29258583,-0.77435643,-0.56923668,-0.31012333,-0.020510883,-0.47574554,-0.76018843,0.4219457,-0.084652447,-1.1153694,-0.40817133,-0.91964027,-0.95510936,0.4132066,-0.1644566,-1.2466987,-0.11914721,-1.1819317,-0.68503952,0.67069987,-1.0775277,-0.30327081,0.56688026,0.58799207,-0.44769703,-0.96456887,-0.080898304,-0.16363422,0.28255075,0.12362524,-0.29349563,-0.099682012,-0.61157315,0.089627404,0.19304086,-0.40665428,0.20897785,0.21058809,0.91392589,0.19686541,0.83421574,0.75609982,-0.38690637,0.81804516,-0.7152297,-1.2720977,0.96184993,0.71934172,0.1541791,-0.74971813,-0.17735718,0.24428338,0.94319647,0.57612886,1.1446389,1.1380226,0.97059199,-0.19457182,-0.59166366,-0.15867946,1.1733938,1.0161228,0.65926223,-0.18372383,-1.2218642,0.25408152,-0.034102537,0.43191442,-0.2138615,-0.12660743,0.013246554,0.078879936,-0.052642003,-0.30687008,-0.508182,0.62632079,-0.63560309,-0.51542751,-0.88015963,-0.37894845,-0.86703572,0.156036,0.20023331,-0.5325171,-0.47310794,0.34190195,-0.65154273,-0.45675722,0.38106363,-0.52182537,-0.29991216,1.178137,-0.93885304,-1.0042244,-0.15293503,0.60655088,0.12884579,0.28285091,0.64983654,-1.2946215,-1.3845758,0.10531714,0.37709948,0.795121,0.12630904,-0.40521217,-0.14703247,-0.028848616,-0.62724293,0.045607292,0.13339388,0.40724338,-1.2077489,0.18044016,0.16483094,0.61965948,0.14558424,-0.46362682,0.21764245,0.85070611,-1.119358,-1.3311605,-1.4181788,0.064763501,-1.0009703,0.67234249,0.59149899,0.80561773,0.94715774,0.59926589,0.87105664,0.01842433
-0.79420918,0.32665182,-0.16489294,1.2461075,-0.85442468,-0.47067897,-1.0410291,0.95517367,-0.96497518,0.28125489,-0.47273195,0.37012659,-0.16867478,-1.461297,-0.7727037,0.1988113,-2.075219,-0.23686911,0.16064278,-0.20784762,0.45364203,-0.069728036,0.43414126,-0.241223,-1.1276972,-0.1083449,-0.52291228,-0.7723322,0.2192255,-1.0959701,-0.52008528,0.8693035,0.071111654,-0.02244667,0.48353528,-0.42265811,0.0028334487,0.18603051,0.13860367,-0.49595556,-1.0561193,0.45229248,0.82328233,0.27999799,-0.53449857,-0.0038410434,-0.27852772,-0.07496281,0.10996696,0.343738,-0.42616161,0.38344189,-0.22984072,0.13002038,0.94148337,0.6586353,0.071135845,0.26629381,1.0252396,-0.91798784,-0.92791461,0.819285,0.78605107,-0.90186281,-0.090894872,0.86871336,0.8287513,0.68242402,0.94010093,0.74396469,0.9706033,0.87073763,0.79065713,-0.038254933,0.14758279,1.1077595,0.96224863,-0.011887361,0.48079189,-0.4797276,0.010623751,0.55846665,0.82008542,-0.81237675,-0.70130571,0.55579714,0.71336788,0.69189606,-0.96519738,0.2719377,0.37554532,-0.969945,-0.87884897,-0.7377293,0.091190026,-0.15063944,-0.46896912,0.93220547,-0.33551523,-0.28025278,-0.0025825579,0.11961834,-0.827939,1.191296,-0.11148527,-0.018649117,1.0053659,-0.75688566,-1.235479,-0.87195813,0.60232581,0.83767366,0.10615892,0.85767003,-1.2999756,0.014244243,0.81436515,-0.066425892,0.21448998,0.92843512,-0.28870105,0.084025871,-0.26874391,0.031120949,0.49760705,-0.74870664,0.27084283,-0.52626639,0.38177069,0.43923391,0.065151319,0.8083055,-0.21045664,0.88280106,0.61074076,-0.52225328,-1.2578525,-1.0442799,-0.85442468,-0.85146328,0.33809879,0.52736835,0.83812417,0.96658254,0.17783854,0.19584535,-0.012191494
0.34452992,0.23599607,0.010964483,0.44201564,-1.1454839,-0.58972409,-1.1959755,0.7183588,-0.49930221,0.32419336,0.28319385,0.032518063,-0.74207265,-1.2654833,-0.73672212,0.42631186,-0.76201908,0.095498466,0.46853712,-0.73677755,0.60617697,0.70999887,0.36143061,-0.10516861,-0.7225421,0.01422837,0.024073083,-0.53577082,-0.080961073,-1.3828251,0.87498995,1.920216,1.5894377,0.61076439,-0.37934795,0.74713003,0.031234875,0.3312939,-0.28884971,-0.22785261,-0.65939276,0.47587997,0.98780709,0.34698479,-0.60553032,0.13081257,-0.44980077,0.40246832,-0.14832398,0.35372227,-0.3441128,0.30245924,-0.80032779,-0.87984672,0.73199958,-0.30204614,-0.85098005,0.31406208,0.6877185,-0.35499725,0.27566611,0.17032589,0.016736398,-1.5420163,0.9787922,0.88551979,0.18690122,-0.20515845,0.39926151,-0.38399279,0.13623932,0.26128696,1.0407446,0.15378748,0.38688882,0.56468976,0.50519047,-0.40445128,1.0697734,0.72101713,0.43511216,1.2110901,0.67878755,-0.74718167,0.15243883,0.84228389,0.74534651,0.96577384,-1.1627818,0.23785654,0.029980048,-1.1109211,-0.58634449,-0.7395928,-0.14335664,1.0994721,-0.71511354,0.59240568,0.47557534,0.65707937,-0.11975329,0.33686437,-0.3466307,0.80840026,0.60417787,0.26269812,0.5889965,-0.21378838,-0.66527144,-0.82017853,0.46563664,0.88143229,0.53720093,0.53295029,0.20311788,0.73285753,0.71211709,-0.3089642,0.084829421,1.0482594,0.52228622,0.19528457,-0.28266163,0.66142817,0.67159953,-0.86302152,0.027824359,0.49743666,0.70709952,0.56603136,-0.33339239,1.1092581,-0.34336434,0.78208384,0.051412392,0.22173775,-0.53556881,-0.90799052,-1.1454839,-0.65551354,-0.39311068,0.055140185,0.59090282,0.45735388,-0.43027016,-0.41638683,0.01934721
0.52136853,0.2958434,0.19049366,-0.99855882,-0.94081034,-0.64591567,-0.79388259,0.088225413,-0.12286058,0.35720495,0.76489849,-0.66411344,-1.188199,-0.02894021,-0.27016654,0.6108973,0.48247932,0.28706429,0.59616669,-1.1138883,0.31538366,0.50826791,0.20179216,0.27420279,-0.11792068,0.084269962,0.42566368,-0.24414463,-0.41145371,-0.56643974,1.1873477,0.80921558,1.3396069,0.74864277,-0.60311731,0.61918446,-0.30892807,0.073431645,-0.28884971,-0.14742173,-0.35449824,0.28064443,-0.035742258,-0.19708761,-0.17207447,0.27750934,-0.54165589,0.4323287,-0.33111152,0.053211145,-0.040328744,0.22361176,-0.70287059,-0.28656406,-0.27232418,-0.59643737,-0.45193901,0.062670141,-0.7069147,-0.05416814,0.75761945,-0.50514753,-0.21905615,-1.2244305,0.97918791,0.38870007,-0.090580293,-0.74161976,-0.40257384,-0.97800262,-0.74531855,-0.71480427,0.74447861,0.087240945,0.062017782,-0.41783932,-0.39559246,-0.96275257,0.86372896,1.2874658,0.82918494,0.87418878,0.16727973,-0.11481716,0.79106047,0.45511413,0.34104167,0.19708066,-0.72611471,0.11960512,-0.20398662,0.18967806,-0.47767668,-0.84975984,0.0048730712,1.2401768,-0.78468203,0.03131505,1.0513969,0.86253101,-0.040477135,0.2671531,-0.00053638629,0.36230951,0.70116672,0.83132643,-0.66669629,0.99019889,0.51593707,-0.16591353,-0.37539946,0.29153823,0.078746641,0.11799993,0.85499865,0.8876272,0.21100398,-0.85854625,-0.20471805,0.45941429,1.0425934,0.70044044,-0.19915533,1.2980214,0.45461813,-0.3816576,0.038816048,0.71847114,0.31307074,0.1914214,-0.76220475,0.79770027,-0.42943741,0.15100458,-0.52244563,0.23153805,0.2335366,0.075328182,-0.94081034,-0.18764312,-0.63988338,0.059078295,-0.17894312,-0.19286257,-0.79760961,-0.41638683,0.075747725
0.46776941,0.2310607,0.22739055,-1.6970561,0.10477362,-0.69127324,-0.21041995,-0.65970944,0.18713219,0.30413808,0.59477114,-0.57491951,-1.4876458,0.92351724,0.19947183,0.24453844,1.1594516,0.38598738,0.42377341,-0.8708129,-0.30554773,0.016080872,-0.56367764,0.89432911,0.41715705,0.17848047,0.60220136,0.088256362,-0.75355512,1.0715075,0.64867475,-0.33951619,0.59660275,-0.050544446,-0.33205726,-0.077271246,-0.79561106,-0.41974024,-0.37529716,-0.2814732,-0.088455743,-0.24346696,-0.44132596,-0.58769745,0.97325943,0.34584588,-0.53377651,0.3786763,-0.50772213,-0.25186221,0.22429885,0.16379916,0.17046113,0.27532088,-0.41603011,-0.11060486,-0.038548369,-0.60082743,-1.1034385,0.15998531,0.79822489,-0.0020073616,0.079656884,-0.36519498,0.5284374,-0.43841912,-0.44610832,-0.38793082,-0.85610856,-0.57077186,-0.58080979,-0.66159504,-0.4334766,-0.16543882,-0.40664297,-0.47173501,-0.48120459,-1.0855408,0.21168813,1.0973872,0.63009924,0.23443987,-0.31086669,0.82457419,0.39048519,-0.26072035,-0.56786029,-0.35615238,-0.41462841,-0.23727976,0.16075682,0.42723765,-0.66464337,-0.51981983,-0.55704843,0.70965041,-0.089176894,-0.53493443,0.5728636,0.64779588,0.44730615,0.05241055,0.040473229,-1.025714,0.5026795,0.56780589,-1.0817675,1.089776,1.1782367,0.90961148,-0.51072502,-0.67038674,-0.060050306,-0.19063481,0.86054792,0.57501478,-0.39819494,-0.76652934,-0.71326401,-0.42880376,0.86785371,0.81984581,0.30268534,0.78317523,-0.10717427,0.061386518,-0.08853193,0.43785271,0.073361503,-0.056662523,-0.78099654,-0.26169288,-0.037114254,-0.78239452,-0.93023005,0.21688967,0.13201832,0.47027393,0.10477362,-0.032791328,-0.85857096,-0.0874727,-0.92526737,-0.72325526,-0.96978671,-0.69965166,0.13278567
0.065128311,-0.061744369,0.30450674,-1.4140766,0.58970372,-0.28016538,0.23920114,-1.3063795,0.34657612,0.24274382,0.11669051,-0.14196203,-1.4399463,0.78535568,0.63469038,-0.3412239,0.9424333,0.22053677,-0.18956794,0.36595358,-0.17187781,-0.61851154,-0.76919614,0.7030571,0.79642782,0.12896337,0.54650354,0.3267286,-0.82973105,1.2599518,-0.49811478,-1.5511336,-0.45628055,-0.80028806,0.38114426,-0.94437877,-0.80354485,-1.0413707,-0.51114315,-0.22249055,-0.31854655,-0.10349178,-0.28866847,-0.38430077,0.87259802,0.27733252,-0.48781981,0.22195996,-0.7150553,-0.54235997,0.35894652,0.13514948,1.0414708,0.53634073,-0.17943997,0.26193491,0.46940754,-0.66069993,-0.81301278,-0.0020155837,0.16033632,-0.072033539,-0.0071109118,0.2891722,-0.40520244,-0.6901868,-0.53991334,0.049519376,-0.22776835,0.2635115,0.0068693238,-0.096216244,-0.58528347,-0.37799212,-0.64152193,-0.28162474,-0.079219339,-1.1277491,-0.9170955,0.17420538,0.019966086,-0.68673526,-0.36571995,1.060054,-0.0012263295,-0.98934773,-0.82658095,-0.60627544,-0.20004714,-0.31570879,0.36788226,0.19719138,-0.68564153,-0.051371426,0.04247071,-0.49916107,0.68386168,-0.69132211,0.17184243,0.019903496,0.59881939,-0.21774004,0.15805283,-0.78472716,-0.058697781,-0.054105057,-0.45004764,0.63689971,1.0517525,1.0046449,-0.43925816,-0.8729806,-0.52275258,-0.70584047,0.18514794,-0.23052484,-0.70054719,-0.76916586,-0.8929117,-1.2662513,0.1289893,0.45868069,0.5651487,0.3573301,-0.72444431,0.96284353,-0.3594243,-0.17204452,-0.22904297,-0.68217541,-0.88531799,-1.0319475,-0.042514826,-0.70937538,-0.77412063,-0.31075611,0.034077551,0.20441305,0.58970372,-0.097556679,-0.8763996,-0.27391783,-1.1888891,-1.0539417,-0.51403981,-1.1861282,0.18994246
