-1.1828846,-2.6043744,-2.0140243,-2.2910423,-3.0643084,-1.0346238,1.7475872,-1.1076003,2.0345012,0.83795259,0.33564865,-0.77709488,1.3228404,0.17729195,0.37084458,0.48186315,-1.0923779,-0.3571226,-0.4981174,0.21050261,-0.0030588515,0.52090054,0.033953525,0.63699215,-1.5349433,2.7534273,-0.045082516,-2.8055574,-2.8702703,-1.2775461,-2.0534207,2.686618,1.9169432,-0.36124917,2.1447372,-0.20151141,1.6441213,-2.7276294,-2.0830472,-0.16131532,0.6003556,0.050546253,-2.4925842,-1.2914853,-1.4102078,0.59695725,0.45583291,-0.4033425,-0.2723688,-0.59136665,-1.0916691,-0.33516264,-0.10311929,0.40910829,0.06560233,0.36628197,-0.79289341,-0.85423482,-2.7870959,-2.4861048,-0.2052016,-1.0727568,-0.14842593,-0.35656374,-1.9410478,-0.63094305,-1.280254,-0.60745463,0.0016629032,0.17287554,-0.55483572,-1.3988286,-1.6286247,-1.2777188,-2.4125531,-1.0270388,-2.6378885,-2.3967404,-1.6306099,-1.8255588,-2.4603026,-0.68425337,-2.2161064,-1.1782065,-1.3686391,-1.0893961,-1.5013257,-1.178417,-1.8038413,-1.4406859,-1.0830061,-0.44100571,-0.39470834,-1.6113874,-2.6668902,-1.2375469,-1.9220818,-0.98090504,-1.5185073,-2.795323
-2.3116183,-3.2268955,-3.0730293,-3.1305758,-2.8144529,-2.0711256,2.3686854,0.76190416,2.4005486,0.25728203,-0.66487009,-1.9307021,1.7946449,-0.60198301,-0.48280354,-0.31759121,-1.9224206,-1.2954956,-1.5002064,-0.68241347,-0.90544956,-0.47490972,-0.93836191,-0.052195074,-2.5834788,2.0797684,-0.4455564,-2.2113305,-2.766836,-2.1500595,-2.7507936,2.2750027,1.5475004,-1.1934217,2.6584178,1.5482808,2.4563149,-1.6195842,-0.63916915,-0.70633538,0.57539959,-0.68970373,-3.1216808,-0.22418953,-0.57074324,0.13944471,-0.033127789,-1.4606385,-0.97496348,-1.5882194,-2.1557253,-1.0611351,-0.66734161,-0.29174572,-0.64885479,-0.43671056,-1.7711519,-1.9343368,-1.4431741,-3.1549398,-1.2940831,-2.0532966,-0.82802203,-1.2447435,-2.6724664,-1.7003561,-2.1996295,-1.6233172,-0.72497053,-0.50318003,-1.3404274,-2.0938852,-2.5890158,-2.2322638,-2.9588594,-2.0404057,-1.7543742,-2.8784798,-2.3068947,-2.677746,-3.0548871,-1.6906457,-2.5663758,-2.2807887,-2.1326919,-2.0707617,-2.2241387,-1.8598093,-2.7175904,-2.4926765,-2.2070997,-1.2639804,-1.2871068,-2.8465985,-3.2189638,-2.2916398,-2.8998468,-2.1538743,0.32564675,-3.008082
-3.248355,-2.164078,-2.9845755,-2.6831432,-1.0791994,-2.5760509,2.5591886,2.1185319,2.0503854,-0.77436746,-1.8475536,-2.8169133,2.0631438,-1.6276115,-1.4968357,-1.24788,-2.5110762,-2.3994967,-2.4882586,-1.6569218,-1.9089823,-1.3727645,-1.8822699,-0.98280356,-3.0225973,1.2387355,-1.5592326,-0.55037114,-1.38548,-2.732195,-2.7153142,1.6764377,1.3103144,-2.2528943,2.6106924,2.4633201,2.4570444,0.41774538,1.0733368,-1.7863803,-0.093872735,-1.7812094,-2.7891076,0.51992436,0.66094443,-0.5213813,-0.93279863,-2.4377801,-2.0308712,-2.5835036,-3.0232404,-2.1095912,-1.7959168,-1.0317811,-1.5516291,-1.5690063,-2.4783377,-2.9331032,0.29700788,-2.5517173,-2.3194156,-2.9440738,-1.7013423,-2.2282021,-2.771888,-2.713591,-3.1000881,-2.5757265,-1.7799398,-1.5345263,-2.1774534,-2.6328439,-2.939101,-2.9633254,-2.3767393,-2.9641649,-0.2209394,-2.4734735,-2.6129315,-2.9722545,-2.5092905,-2.4850953,-2.1408446,-3.1315579,-2.6278785,-2.77616,-2.6731781,-2.7124809,-2.9758058,-3.3473405,-3.1378012,-2.4030778,-2.3791904,-3.6890201,-2.3763236,-3.0390574,-3.2622343,-2.9265901,1.9559468,-2.1628863
-2.6903024,0.05920209,-1.0661346,-1.1660345,0.83397562,-2.5002028,2.2208583,2.475029,1.6167084,-1.8615334,-2.6657659,-2.9877681,2.0102919,-2.3726807,-2.4424412,-2.0958711,-2.4825984,-3.1941191,-2.9832293,-2.5196701,-2.6437272,-2.3160607,-2.5190417,-1.8512828,-2.4272707,0.39893133,-2.5663224,1.2340085,0.43746227,-2.4306302,-1.5871237,1.036259,0.90790959,-2.935655,1.9308007,2.4857024,2.103512,1.4325413,1.5603846,-2.6438043,-0.92363847,-2.6757455,-1.1381926,0.61767453,0.73204604,-1.558478,-2.0597988,-3.1577654,-2.8405993,-3.0798947,-2.7719139,-2.8067093,-2.8239108,-1.9656042,-2.4676541,-2.5712399,-2.6316664,-3.1773723,1.6463283,-1.0762108,-2.959197,-2.9292426,-2.6324513,-3.014768,-1.4013587,-2.9233466,-2.5005247,-2.9314167,-2.5024497,-2.4395223,-2.8424682,-2.1966853,-2.0871986,-2.3247433,-0.95048803,-2.8112292,1.2788258,-1.1998934,-1.5699053,-2.0468138,-1.0241931,-2.7153622,-0.81693722,-2.5189408,-2.2246077,-2.6250944,-2.2614778,-2.6124299,-1.8836544,-2.2988113,-2.9120024,-3.2028681,-3.1890672,-2.5006382,-0.62592105,-2.362571,-1.7619114,-2.5114179,2.0654339,-0.5743518
-0.88618922,2.0410942,0.99653831,0.67033094,2.1276774,-1.7133096,1.6859032,1.9989113,1.1210192,-2.5913702,-2.6742573,-2.1313965,1.866605,-2.5505984,-2.8731727,-2.4421513,-1.5989963,-2.2977645,-2.4873543,-2.6936475,-2.50242,-2.5732923,-2.4629294,-2.4479637,-1.0310956,0.055114294,-2.9906921,2.3841939,1.9905797,-1.0446529,-0.044885992,0.18335391,0.13626185,-2.4789434,1.0666847,2.1589276,1.5047867,2.0940984,1.6240923,-2.8605212,-2.1746852,-2.5401769,0.96814957,-0.030479475,0.36780878,-2.6995345,-2.9296235,-2.1046859,-2.6687626,-2.0469711,-1.0081399,-2.4411189,-2.9718746,-2.668065,-2.7507008,-2.8459808,-1.7119939,-1.5468558,1.9012577,0.64895826,-2.1824268,-1.4488447,-2.6832439,-2.3894908,0.42033998,-1.6079966,-0.94756914,-2.4420747,-2.5005174,-2.7571021,-2.292968,-0.81070994,-0.59350276,-0.88251457,0.98880478,-1.2057253,1.7131094,0.34081286,0.0096895529,-0.3906516,0.68399022,-1.7634524,0.89943899,-0.48481638,-0.88764153,-1.5894173,-0.80487838,-1.3769188,-0.090313271,-0.24409146,-0.94850129,-2.1395924,-2.407935,-0.148077,1.217633,-0.60639486,0.24476029,-0.93368155,1.5890418,1.1162983
1.1656696,2.687118,2.5603647,1.8659415,1.9751346,-0.090497203,1.0814784,1.4178485,0.76515501,-2.4867034,-1.820519,-0.64196791,1.6744332,-2.130617,-2.4343531,-1.971771,-0.0085103075,-0.45366044,-1.2179654,-1.9801853,-1.4634032,-1.8905132,-1.4709259,-2.2718507,0.65682677,0.18418323,-1.6888723,2.3533302,2.5484804,0.60241568,1.4353126,-0.30676547,-0.16826736,-0.68145138,0.56699113,1.5160378,0.88761672,1.8592456,1.6258142,-1.3349074,-2.5310819,-1.6046248,1.7997364,-1.0735239,-1.1665981,-3.0078699,-2.4679604,-0.28053883,-0.94100554,-0.22375699,0.90690692,-0.95227651,-1.7413207,-2.7259756,-1.956583,-1.707759,-0.17571157,0.3265829,1.5960328,1.7528929,-0.53942265,0.3832964,-1.2828433,-0.40810465,1.9909523,0.26243432,0.96330086,-1.1812963,-1.684038,-1.7397984,-0.87198915,1.0047847,1.0507512,0.88161057,1.9698133,0.76868346,1.8615393,1.5654482,1.6918454,1.2422199,2.0839496,0.058058412,2.1053806,1.4160578,0.71728983,-0.043317352,0.96343096,0.41267575,1.4352781,1.7015177,1.144262,0.10358883,-0.46190106,1.9108842,2.1929415,1.088713,1.6849247,0.73938934,1.2669985,2.122091
2.2082076,1.8834858,2.0075805,1.9094562,1.4489802,1.2838995,0.40514572,0.95562758,0.36186293,-1.4026017,-0.30837344,0.95341519,1.0463845,-0.92742635,-1.181697,-0.65724748,1.5750433,1.4084705,0.38087047,-0.60540684,0.10312715,-0.56031575,0.032991119,-1.1614285,1.9060213,0.191875,0.27706613,1.5620898,1.9806186,1.9689252,2.15267,-0.22743875,-0.13133718,1.1203021,0.1597885,0.86821577,0.33698415,1.630911,1.5589921,0.46867699,-1.8394599,0.26805053,2.4079015,-1.8896486,-2.2246028,-1.7462661,-0.64087197,1.3590301,0.77252971,1.6471537,2.0396583,0.72928329,0.10891737,-1.5681453,-0.38248702,0.043784717,1.3173132,1.7934672,1.3077089,1.8350667,1.3073452,1.9176596,0.58072845,1.4684538,2.3540038,1.7418308,1.6625245,0.65132163,0.039515177,-0.022437869,1.0721754,1.9561753,1.8055984,1.868914,1.8665856,1.8530468,1.7735848,1.9547982,2.544411,2.0946516,2.1786103,1.7402151,2.3707195,2.3690086,1.9231383,1.3869782,2.1495949,1.589271,1.7542543,2.5987169,2.443531,2.0623155,1.421783,2.3502619,2.3803882,1.8919634,2.0299123,1.9172664,1.3651944,2.0856817
1.8751786,0.9895776,1.4684419,1.5732182,1.2672032,2.3025488,-0.038491742,0.6049575,-0.0074225163,0.084693183,1.2041951,1.9683912,0.2282698,0.44731416,0.51526633,0.93143217,2.3376361,2.4433289,1.6736132,1.057692,1.5350339,1.0520841,1.4523361,0.31943356,2.0494897,0.10090841,1.9471843,0.78399699,1.215991,2.1771657,1.9195161,0.049987912,0.006768914,2.1686231,0.039957316,0.36632603,-0.31761726,1.5261551,1.2293366,1.9828013,-0.49652819,1.0901443,2.2765537,-2.1792407,-2.4489039,0.29317888,1.2092514,2.1427676,2.047456,2.247074,1.8112532,1.7530456,1.7031522,0.14298772,1.0389415,1.560775,1.9769552,1.8470345,1.2017711,1.5387706,1.9629625,2.1956835,2.2236264,2.419936,1.6862022,2.1249419,1.6153405,1.8055496,1.3901926,1.6113074,2.0674291,2.1228289,1.8177184,1.8705144,1.5336202,1.8059485,1.4225773,1.8542751,2.0221993,1.9339645,1.6681375,2.3796577,1.7758993,1.7641466,2.0657118,1.9125493,2.558115,1.8035231,1.5316525,1.7894965,2.1315615,2.6768009,2.5106441,1.8453868,2.1023875,1.750525,1.6641901,1.9855274,1.1110837,1.7874399
1.3324817,0.44720298,1.0532191,1.2930805,1.2280514,2.8806544,-0.049521661,0.24810512,-0.17509955,1.4791009,1.9106716,1.9162734,-0.27427496,1.2992171,1.9111697,1.993604,2.0796976,1.9292575,2.0673588,2.1069342,2.0711931,2.0027504,2.0289409,1.6445313,1.9524466,0.1968632,2.1329934,0.18464657,0.61439016,1.9190951,1.7092765,0.4524099,0.44615179,1.7885432,0.25344732,-0.39182965,-0.32619307,1.1295563,0.73804546,1.9573535,1.063146,1.5324454,1.895313,-1.2240131,-1.2782645,1.8768274,2.0495148,1.736606,1.8286831,1.7300818,1.3912837,2.1763224,2.1323591,1.5429826,1.8129758,1.965671,2.105779,1.5826346,1.3372659,1.2939498,1.7749922,1.6916972,2.3141276,1.954675,1.014258,1.6089236,1.2091544,2.2203508,1.8834481,2.046175,2.0052027,2.010085,1.7347731,1.6407267,1.285463,1.2985621,1.4017806,1.7470335,1.2449056,1.625192,1.3599782,1.941395,0.89578847,1.1179545,1.6492781,1.8147753,2.46725,1.8835201,1.3232839,1.0869076,1.284449,1.6924163,1.7491042,1.7340814,1.4854319,1.3217681,1.8285031,1.6188358,0.98551492,1.4669494
1.0336947,0.47871416,1.064499,1.1049269,1.1851577,2.255819,0.16809778,-0.012845806,-0.1434112,1.8157664,1.9609446,1.7951532,-0.262569,1.9415699,2.1921681,2.0542061,1.2715782,1.2969005,1.9328951,2.1157375,1.9545539,1.8865724,1.8090315,2.0856059,1.6450479,0.25884726,1.5594981,-0.053929573,0.2294203,1.4797345,1.298729,0.7322618,0.59814457,1.26309,0.39858044,-0.37301579,-0.088613003,0.34991389,0.034607691,1.6006095,1.4327143,1.6308668,1.186088,-0.048587668,0.60352087,2.1531866,1.8389872,1.2668863,1.4723638,1.1217746,1.1183274,2.044193,1.9830398,2.1943816,1.7346472,1.5822722,2.092213,1.2079878,1.3239899,1.218551,1.3144882,1.0774987,1.675938,1.1381345,0.70016873,1.361905,1.1834953,2.2695502,1.9319029,1.786582,1.8414692,1.6127588,1.5033553,1.4278344,1.3984879,1.1570598,1.2544223,1.2887919,0.52065027,1.2717548,0.91044032,1.1090168,0.29509816,0.65837981,1.2166865,1.5954559,1.6083516,1.9161681,1.5670275,0.73597419,0.68150408,0.81933725,1.1632076,1.6792998,0.86377059,1.0965154,1.6643448,1.0014709,0.12381468,1.0453393
1.0587884,0.38745091,0.69343157,1.2137506,0.51927535,1.4312065,0.43823758,-0.13686961,0.14799375,1.8667147,1.7706842,1.5564158,0.066634753,2.2842562,1.9968471,1.498162,0.55859082,0.70611745,1.6746306,1.862042,1.6329451,1.4912785,1.4391957,1.7350733,1.0742087,0.39007681,0.91816778,-0.085741307,0.11828335,0.86167556,0.7986053,0.56126773,0.35888922,0.63952803,0.41859942,-0.13420235,0.22215367,-0.12881221,-0.11174951,0.85049421,1.72663,1.6946526,0.59806846,1.2644613,1.176325,2.0281577,1.247555,0.96567274,0.91353388,0.82203387,1.0431692,1.6790007,1.5107256,2.081636,1.5207338,1.1490654,1.5577901,1.1581716,0.52928806,1.2197801,1.1922904,0.79967756,0.92758272,0.70538547,0.58685094,1.0671136,1.2156158,1.940921,1.7198851,1.474933,1.4794452,1.4603504,1.5157233,1.424926,1.4814595,1.0248695,0.73585239,1.0048783,0.11636771,0.99898555,0.73358576,0.42829011,0.031372032,0.81906654,0.76613946,1.2336119,0.87313428,2.0916339,1.893845,0.84839173,0.69757789,0.43067344,0.60273514,1.1816641,0.20587669,1.0244057,0.99185,0.89523742,-0.17852258,0.75334507
1.0865201,0.15652375,-0.088648767,0.80690294,-0.25083034,0.55042284,0.47948665,-0.068003718,0.54287889,1.8154925,1.3755072,1.1066308,0.37250863,2.0683998,1.6459705,0.99905706,0.20104851,0.79553374,1.1989836,1.3607242,1.1763865,1.1176486,1.0475817,1.3536331,0.8821721,0.67605648,0.81670199,-0.061623876,-0.0925251,0.45949756,0.64831681,0.18453831,0.12240299,0.93184885,0.20853355,0.21334753,0.76204067,-0.45400956,0.026118064,0.87610436,1.8348533,1.6734236,0.071888455,1.7591395,1.4772386,1.8000698,1.11583,0.95835311,0.94536711,0.9756983,0.86802577,0.93492523,1.1403304,1.7390927,1.1601736,1.0462063,0.93389159,0.94963575,0.083769017,0.95278516,1.1396122,0.78024176,0.68859583,0.68029983,0.4424137,0.99207166,1.4307131,1.3085518,1.7555509,1.3508405,1.4886924,0.69384464,1.153881,1.1737404,0.65922352,1.235349,0.26245601,0.60390104,0.075263496,0.86473788,0.5692283,0.21993831,-0.020414006,0.61123527,0.43842247,0.98218659,-0.28630575,1.3098171,1.5065651,0.60814078,0.7120405,0.61673943,0.94007806,0.373016,-0.13822598,1.3422096,0.11725841,0.67752307,-0.34927707,0.22476255
0.63841295,-0.2043067,-0.58907128,0.13026083,-0.4139854,-0.25758745,0.27579229,0.37637952,0.66746983,1.3258423,1.0754913,1.0952626,0.36705542,1.7028678,1.0469219,0.6180801,0.045658939,0.53304353,0.83510158,0.76422806,0.74956165,0.76004327,0.75447812,0.89892007,0.33335071,0.76510823,0.74674986,0.15580281,-0.054131078,-0.047662626,-0.065777866,-0.014040482,0.049384491,0.71680337,0.062815715,0.72289078,0.61217199,-0.024899768,0.3338308,0.6444249,1.6883482,1.0472485,0.15313995,2.0015643,1.1545048,1.3619326,0.95378377,0.6938307,0.61604977,0.77338582,0.58921621,0.15347591,0.72087005,1.0785578,1.2456181,1.1296253,-0.024678473,0.88823013,-0.30220713,0.13147384,1.1858286,0.53447264,0.65225723,0.5779412,0.015829962,0.55425534,1.0395117,0.8229235,1.4604594,1.3265031,0.90972996,-0.11307563,0.27688702,0.40438566,-0.05486352,0.88662199,-0.077839248,0.12088413,0.0036025857,0.3125376,0.02971374,0.1858666,0.029707786,0.5019419,0.18765865,0.69887895,-0.6881262,-0.098060072,0.19317588,0.21368553,0.64000874,0.56784032,0.56041003,-0.44456349,-0.17661233,0.75105841,-0.38343114,0.56393756,0.0749634,-0.26265607
0.011473069,-0.10419659,-0.2344986,-0.36647263,-0.12441403,-0.084323193,0.033774841,0.56002496,0.61004279,1.0806821,0.79865074,0.69610566,0.1392984,0.92109464,0.67999122,0.38593809,0.12190869,0.42029019,0.52569266,0.4318097,0.364865,0.53580215,0.52176369,0.54418401,-0.070381012,0.76969938,0.55062605,0.41899947,0.041464419,-0.21432217,-0.40925536,-0.010867937,0.0056187684,0.71846697,-0.017101681,0.59863693,0.38150748,0.42012514,0.56617893,0.75839207,1.3463539,-0.043187594,0.29431689,1.6750069,1.1884142,0.55303991,1.1024429,0.4342866,0.58472402,0.31288935,0.12235503,-0.4579655,0.29956398,0.65995122,1.2681339,1.0848654,-0.52519353,0.19941706,-0.14744929,-0.14529655,0.61464242,0.065851195,0.32798483,0.16297916,-0.26251495,-0.073867794,0.090109023,-0.062580656,0.57246419,0.5650178,-0.0085065832,-0.39562286,-0.35244556,-0.22743414,-0.43492959,0.28870726,-0.075548569,-0.011619893,0.1496393,0.0014975782,-0.19089887,0.18880985,0.17768915,-0.27994913,-0.020861427,0.20760388,-0.25139697,-1.209418,-1.071867,-0.4361395,-0.16715337,0.15049919,0.44825424,-0.33896303,0.16821174,0.029848284,0.04077291,-0.29327324,0.51225727,-0.25627512
-0.30020369,0.16759045,0.26950037,-0.26746918,0.56108494,0.23943989,-0.10564285,0.54033877,0.5499588,0.66713913,0.35476915,0.13360397,-0.061870317,-0.12863676,0.2895931,0.28438128,0.15895703,-0.28943218,0.081007083,0.099947185,0.030384612,0.22316243,0.1852131,0.35897484,-0.082307917,0.64476817,-0.068650383,0.60351997,0.33505084,-0.068620888,-0.19958988,0.053395111,0.11402707,-0.16710143,-0.0011446829,0.4031094,0.25447366,0.31975628,0.10554113,0.041502574,0.78260083,-0.33248014,0.33653056,1.104458,1.5043204,-0.13741097,0.4031118,-0.35942649,-0.1437565,-0.27338889,-0.18046528,-0.32937864,-0.12709395,0.23300182,0.55247719,0.37137734,0.0057369793,-0.1158837,0.29834044,-0.15571219,0.081491568,-0.31054239,-0.0685345,-0.2638659,-0.15578302,-0.023882433,-0.61178737,-0.39421573,-0.27721393,-0.29133309,-0.48620782,-0.21161155,-0.42726781,-0.32020856,-0.14645101,-0.32847603,0.082030803,-0.00038997367,0.20608303,0.019584846,-0.11383013,0.28203945,0.27849558,-0.3015323,0.0030043851,-0.054848947,0.35878162,-0.90198613,-1.0796679,-0.35345272,-0.44500707,-0.33721202,-0.32124256,0.077498842,0.46322318,-0.62371595,0.43079838,-0.20351761,0.33747538,0.016011146
-0.11748619,0.62691039,0.89105632,0.25734864,0.43869429,0.5340641,-0.070385685,0.48530339,0.2219379,0.13701892,0.081255885,-0.040116639,-0.11744742,-0.56023943,-0.22413483,0.065212644,0.15841069,-0.24356723,-0.040387209,-0.15547189,-0.12128388,-0.062128025,-0.1233187,0.065921675,0.020006382,0.31855898,-0.37342185,0.67419311,0.59452565,0.27233233,0.043654457,0.21692663,0.26495696,-0.2795986,0.23059058,0.27702023,0.1059419,0.16824702,-0.22481729,-0.2719393,0.22373877,-0.3586528,0.28568756,0.35498201,1.0738961,-0.18308772,-0.0655312,-0.34787763,-0.19429122,-0.20863817,-0.21314858,0.09358536,-0.0091701813,-0.0084103059,-0.13492554,0.014854732,0.44402977,-0.33257748,0.28862184,0.25266103,-0.15474434,-0.11624199,-0.1379694,-0.13553443,0.25262753,0.073741337,-0.49169439,0.021410615,-0.39709199,-0.36591664,-0.37010527,0.3843965,0.055192348,0.16132007,0.42329461,-0.35533583,0.1664405,0.31692492,0.53751978,0.25686995,0.21573694,0.27763633,0.54545935,-0.21290697,0.32083125,-0.0059063449,0.84607802,0.088728596,-0.1837237,-0.16106802,-0.28803337,-0.26199255,-0.318486,0.64015653,0.34790729,-0.19155175,0.71116995,-0.19239181,0.14035572,0.41954349
0.52427112,0.3508796,0.34924571,0.44828806,0.18726058,0.69027618,0.052047883,0.18734789,0.10232936,-0.10390102,0.069382283,0.047278532,0.015842353,-0.4199633,-0.36773468,0.015063816,0.38116674,-0.15725201,0.0084249824,-0.20931461,0.040119647,-0.13557105,-0.10476541,-0.049212557,0.34921671,-0.0032973826,-0.17161974,0.65541723,0.63501466,0.61922365,0.53474865,0.24632303,0.25424512,-0.26706189,0.29963676,0.19428132,0.11426073,-0.077675275,-0.31465992,-0.4154567,0.010825541,0.45569304,0.06304763,0.034882963,0.55113398,0.29083657,-0.36969856,-0.24716213,-0.23545787,0.092776052,0.39876221,0.77782792,0.10810179,0.01361313,-0.60301839,-0.090434165,0.68364928,0.19165083,0.11116502,0.50552606,0.065485668,0.26467101,0.14234519,0.36655949,0.56594559,0.46862046,0.27713627,0.34668316,-0.034770384,-0.011476094,0.26934869,0.48091291,0.53310578,0.6716328,0.31494796,0.29379984,0.094894528,0.29478371,0.79187633,0.39648785,0.53958299,0.55133857,0.80231683,0.63532139,0.49729165,0.22682062,0.39940433,0.84317774,0.76913875,0.68473195,0.31708043,0.17251418,-0.20868075,0.55028872,0.11727428,0.41955142,0.23538364,0.44372853,-0.079864016,0.6079916
0.45944806,0.27852866,0.14475446,0.087900172,-0.1578855,0.1630726,0.14781073,0.053371166,-0.12069503,0.056458181,0.25473907,0.21958094,0.070567576,0.015119802,-0.16417368,0.28328,0.46572701,0.5207277,0.23572317,0.11379069,0.41169808,0.26050144,0.22504655,0.14804304,0.49194174,-0.15339662,0.43715796,0.51493276,0.65106831,0.48238606,0.63877058,0.20619832,0.10363684,0.45786464,0.21886555,0.073241082,0.045251828,-0.11884317,-0.17568553,0.19667229,0.043573844,0.77007513,-0.14562325,-0.094191821,0.2019802,0.62106369,0.18397236,0.61204016,0.39461048,0.59311428,0.58448427,0.70164323,0.66435951,0.35526608,0.019602917,0.31542337,0.30843743,0.44634727,-0.1236577,0.26640258,0.40174822,0.66325813,0.66703656,0.67541995,0.40854522,0.34820117,0.52445691,0.52677386,0.54903154,0.63945056,0.67912989,0.24642194,0.38773018,0.62000027,0.042747292,0.49375724,-0.13010329,0.1426333,0.63169172,0.29066149,0.45270195,0.60115547,0.62227211,0.59667972,0.41135251,0.53066254,-0.16303954,0.71321416,0.61462476,0.64410617,0.75725683,0.68439622,0.42860654,0.12320045,-0.092161527,0.582655,-0.12847494,0.43639308,0.010326839,0.43611273
0.13732044,0.2576901,-0.068400771,-0.064047765,0.0080156626,-0.22327471,0.19281251,-0.028424519,-0.3049634,0.30607524,0.44309292,0.33461928,0.019175455,0.51120478,0.26836094,0.44716116,0.50533214,0.58581315,0.36948299,0.40370689,0.5138849,0.64355755,0.47606724,0.44556173,0.32980545,-0.21420807,0.69895428,0.28048646,0.30526381,0.38467824,0.43863219,0.0056078643,-0.054884407,0.5829006,0.092131556,-0.012338804,0.098579148,-0.012397416,0.12824996,0.62942683,0.45300316,0.31784613,-0.34422341,0.28609275,0.021372951,0.44191251,0.60030822,0.67572639,0.54332133,0.51694582,0.40472976,0.3568757,0.36003702,0.47259392,0.42079787,0.49840219,-0.18392097,0.26351026,-0.27090305,-0.11552526,0.24212767,0.51881121,0.38377447,0.51625162,0.24746116,0.17435041,0.17593601,0.18053555,0.36733704,0.29265222,0.44177111,-0.049067175,-0.044752176,0.014124166,-0.15157096,0.21406476,-0.16684561,0.1333059,0.54510044,0.12529453,0.31317632,0.41612805,0.55931684,0.260804,0.23529972,0.38357362,-0.41033023,0.1717522,0.16223189,0.37166433,0.27877605,0.37315569,0.68865917,-0.1247895,-0.021059544,0.16881828,-0.33765043,0.20171619,-0.022166059,0.24498914
-0.1321059,0.29257314,0.1638413,-0.29082056,0.052697976,-0.27436958,0.15893414,-0.067203422,-0.1129074,0.31934094,0.33020862,0.2132402,0.07133015,0.57669045,0.53511638,0.47711462,0.53403907,0.24797604,0.19619734,0.39755608,0.43789771,0.58470289,0.51565684,0.534986,0.11534555,-0.18263241,0.33882933,0.0072967845,0.045788998,0.23698408,0.18795135,-0.1157765,-0.15595935,0.45898303,-0.15233013,-0.14821963,-0.03772446,-0.16023232,0.11749959,0.4943557,0.32799643,-0.02903685,-0.38179642,0.48882088,0.043021539,0.015285602,0.44511875,0.44057226,0.32247585,0.18089834,-0.20972276,-0.13093205,0.083294973,0.14609742,0.3244142,0.17758535,-0.32231114,-0.06445716,0.074084854,-0.44143487,0.037237378,0.25179796,0.22690744,0.24501148,0.040064074,-0.11112791,-0.1726018,-0.23790441,-0.021384207,-0.029499084,0.076799838,-0.17650121,-0.3359265,-0.35107658,-0.12194655,-0.21151596,-0.061816875,-0.079281909,0.17358944,9.1177284e-05,0.085127753,0.4634405,0.19275634,-0.1352493,-0.025694728,0.10302459,-0.32218553,-0.28252258,-0.25524475,0.077104993,0.15445138,0.30814767,0.36439058,-0.074297618,0.043008687,-0.11351343,-0.18847225,-0.006727059,-0.04840204,0.10681594
-0.12057217,0.16576249,0.26393737,-0.1465403,0.2083366,-0.27417033,0.032736105,0.0051191733,-0.012022363,0.38534012,0.10045169,-0.056916003,0.02393808,0.2263724,0.46965502,0.43977043,0.43793877,0.026209606,0.07459648,0.41298729,0.33890159,0.52696976,0.37799505,0.4362524,-0.028996043,-0.051349976,-0.03590799,-0.34194655,-0.22775273,0.13964255,0.060509985,-0.13671903,-0.21063302,0.030224828,-0.28519507,-0.34350682,-0.18570796,-0.34970513,0.023043349,0.16829657,-0.058988737,-0.32427962,-0.36734148,0.53935777,-0.024115598,-0.22509222,0.06539388,-0.064521272,0.098052393,-0.065600385,-0.35468687,-0.30604866,-0.31212642,-0.32464427,-0.052285282,-0.10227646,-0.088618264,-0.28824855,-0.011686154,-0.20535979,-0.13516655,-0.072290848,0.13739722,-0.0097228955,0.031082256,-0.052093498,-0.26181815,-0.38864392,-0.21066043,-0.06295955,-0.13659185,-0.016989317,-0.22900672,-0.30992339,0.1894975,-0.38496644,0.074885864,0.037099979,-0.20610938,0.10956684,-0.010975355,0.25345439,-0.39419362,-0.067318025,-0.072637447,-0.089406508,0.0036533096,-0.41453362,-0.24147464,0.034046389,0.020387624,0.16834397,0.078060757,0.17582213,0.0035131928,-0.25526889,0.032636459,-0.093867996,-0.014374336,0.044120338
0.15572266,-0.26026344,0.14621541,-0.19975922,0.024496566,0.069421422,-0.075884055,-0.063947798,0.11467677,0.13347565,-0.050980804,-0.17778262,-0.041278555,-0.079081113,0.28957282,0.23210017,0.23631459,-0.15108197,-0.074706565,0.25994317,0.078538379,0.10970568,0.13953568,0.25557152,-0.10158538,-0.066611435,-0.12949804,-0.37394304,-0.27097701,0.20400428,-0.07331953,-0.26885562,-0.29259166,-0.14515306,-0.27158577,-0.23992205,-0.18757841,-0.12041414,-0.31468652,-0.16045524,-0.18426504,-0.23612165,-0.010786334,0.29473864,-0.1211325,-0.12354452,-0.093937965,-0.22255659,-0.15617029,-0.15072942,-0.17533905,-0.15470224,-0.3450957,-0.44600301,-0.28389701,-0.26075861,0.055198881,-0.18100057,0.046343708,0.12292575,0.10210283,-0.15940944,0.13781833,0.026648381,-0.0020175042,0.10960068,-0.1300184,-0.14421566,-0.19762134,0.14294389,-0.12133556,0.10272885,0.090640041,0.031738513,0.14257202,-0.12368485,0.14150605,0.15099645,-0.34531555,0.13980619,-0.059318701,0.1408245,-0.55086038,0.088059758,-0.0020637525,-0.25951511,0.097850461,-0.19703878,-0.058006178,-0.0038700717,0.13210025,0.25512804,-0.11301228,0.19757166,0.07411323,0.036630369,0.08597154,-0.041637986,-0.021347113,0.024651173
