0.30711099,0.098831328,-1.3575791,0.11658803,0.22507749,0.059373079,-1.3618596,-0.35145597,-2.5893618,0.69580749,-1.6603611,-1.7718384,1.0114739,0.33248239,-1.5982894,0.43024535,-1.5584799,-0.42769589,0.69676763,-1.2290697,-1.4855091,-0.64698126,-2.0232957,-0.20954643,-0.7148393,-1.6382038,-1.9332554,-0.14247351,0.21779139,-2.3657205,0.35944907,0.35779834,-1.7654008,-2.3139723,-0.97359307,0.085294059,-2.0649543,-1.0107551,0.19197091,0.26345756,-0.41618691,0.088001864,-1.578416,0.85180343,-0.010340385,0.088337943,-0.65387138,0.71051664,-2.0271843,0.035979358,0.4783845,0.17066632,-2.2239909,-0.58908535,-0.81980991,-1.0287933,-2.293598,-2.0803777,-0.71667194,-2.3517187,-2.3917113,-0.43110959,-1.2743236,-1.1441713,-2.2229774,-0.87655019,-0.38344193,0.64066608,0.093905055,-1.2068186,-1.8039761,-1.734337,-1.6325729,-2.3157716,-1.2376443,-2.0595177,-1.8835635,-2.1598386,0.34067306,-2.3979984,-2.2351958,-0.21762347,0.28896107,-0.28611488,0.37297453,-1.8143735,-0.46620194,-0.045037138,-1.5925522,-0.2870707,-1.2816634,-0.24511496,-1.6350395,-0.92503489,0.24482104,-1.5578954,-0.88291982,-0.78026217,-1.8782729,-0.56014894,-1.1574334,-2.3598549,-2.4815849,-1.2576202,-1.355763,0.88771953,-2.5448625,0.36872471,0.64826203
0.10856954,-0.061311989,-0.3787074,0.74714123,-0.083646002,-0.22411809,-0.48350671,0.07902433,-1.7057335,0.72828625,-2.2331551,-0.53133525,0.49495901,0.79219701,-0.021523899,0.40874117,-0.45169199,0.407405,0.53470852,-0.39667257,-0.59154475,0.10435385,-1.7525218,0.37967628,-0.02620102,-0.74376797,-0.65281728,0.16081707,-0.1927322,-1.9205637,0.35428012,0.58125393,-0.986205,-1.449764,-1.6501967,0.19621997,-2.2461481,0.79342573,-0.033989167,-0.040478401,0.046984118,-0.16899588,-2.1416947,0.34996576,-0.21124232,-0.22001905,-1.4013259,0.81709022,-0.85704582,-0.30477252,0.091248394,-0.059670939,-2.0454351,-0.048591269,-1.0218286,-0.39892318,-1.672103,-1.890145,-1.516715,-1.4865574,-2.3921228,0.35325117,-0.20003158,-0.191185,-2.2110503,-0.3023871,0.083331956,0.84191956,0.39125235,-0.76349085,-0.84626502,-0.63584921,-0.56246325,-0.81110186,-0.27343594,-0.57892914,-0.61052144,-2.282675,0.83630827,-1.5859922,-2.3041913,0.11171281,0.33821914,0.1275205,0.36219853,-2.3054022,0.108071,0.25560214,-2.254949,0.2011819,-1.6053806,-0.66909298,-2.1611507,-1.3839683,0.47284085,-0.50655251,-0.12167207,0.092995305,-1.3128497,-0.14829639,-0.063932706,-2.23549,-2.3420847,-0.31790926,-0.28154165,0.80665,-1.3507007,0.71675261,0.37967914
-0.14731785,-0.27154615,0.34310892,0.74959715,-0.55139634,-0.81487017,0.21015228,0.37137801,-0.060145997,0.49802415,-2.074522,0.36196157,0.17172471,0.59585044,0.85305167,0.38793335,0.25518092,0.75402609,0.32420254,0.16732791,0.048646172,0.27205713,-0.82391044,0.26838655,0.33457931,0.0041432484,0.085992139,0.34119423,-0.74016875,-0.83728115,-0.079911908,0.47122621,0.19178,-0.44517208,-1.9529275,0.21184799,-1.4367996,0.96209861,-0.52739929,-0.25076666,0.34686146,-0.45880023,-2.0365867,0.089170264,-0.40015375,-0.281643,-2.1461386,0.56775552,0.2420963,-0.5260222,-0.32832862,-0.4215599,-0.98621878,0.29348599,-1.1451629,0.22937436,-0.67348158,-1.1211298,-2.0562886,-0.27968268,-1.3968059,0.90793492,0.65705824,0.60379629,-1.2262758,0.109066,0.37204579,0.44985578,0.4546232,0.050968988,-0.0028983744,0.21330458,0.40326113,0.59287565,0.39264538,0.38488707,0.52033831,-1.3442982,0.81957983,-0.23569165,-1.3178611,0.33045287,0.32455255,0.29086293,0.31840037,-2.0135636,0.41116779,0.35408071,-2.4580358,0.45899383,-1.7690989,-1.1164259,-1.9890242,-1.6905697,0.47767975,0.19092009,0.43469624,0.5919479,-0.62994042,0.0070935108,0.49918198,-0.80405038,-1.0180585,0.36835217,0.43158465,0.4641026,0.084281159,0.74278889,0.15801341
-0.40108806,-0.596673,0.66946104,0.47037258,-1.188775,-1.571736,0.58804241,0.48983222,0.90752691,0.25209705,-1.1654477,0.71844101,-0.24357,0.32803584,0.82803623,0.35663707,0.65178602,0.64458608,-0.013633217,0.41777874,0.38087923,0.28470764,0.11726307,0.26407029,0.31644539,0.42302934,0.46774674,0.29850628,-1.3313392,0.23085213,-0.60485348,0.20711456,0.68411531,0.49188075,-1.2928757,-0.050724975,-0.35362809,0.72099104,-0.98168431,-0.73953215,0.39977932,-0.89824646,-1.0609272,-0.29955379,-0.83694942,-0.71263554,-2.1215718,0.21045979,0.79620109,-0.80081272,-0.51636077,-0.87464486,0.078682154,0.39175572,-1.194194,0.42014108,0.32477849,-0.308433,-1.8637667,0.50479484,0.040536987,1.0198223,0.80097493,0.65236065,-0.27223935,0.37142439,0.44954806,0.30061591,0.38655738,0.37198524,0.53982277,0.67651274,0.78814054,1.1772433,0.6618663,0.86168083,0.93753497,-0.081633449,0.44435787,0.69550948,-0.043809345,0.43314804,0.22087918,0.34464555,0.20584079,-1.1071934,0.47206547,0.33366357,-2.0904339,0.45191919,-1.5524977,-1.501119,-1.2597844,-1.7660116,0.34892418,0.53413607,0.60796268,0.6439957,0.014133449,0.1382154,0.67851851,0.2092771,0.036585523,0.5754973,0.65919778,0.083353684,0.79148863,0.39254428,-0.17293426
-0.98850959,-1.0826347,0.7063591,0.2214567,-1.6120564,-1.879773,0.56698903,0.37667746,1.106481,-0.24583219,-0.068817328,0.68570062,-0.51820615,0.022525766,0.58567644,0.27101414,0.52885021,0.37996439,-0.37464307,0.5425088,0.53961069,0.34802865,0.80621511,0.27950885,0.33773249,0.49682595,0.46335948,0.069958919,-1.6983627,0.68801577,-1.2396498,0.36573156,0.67980637,0.6664595,-0.35057633,-0.45533748,0.49047763,0.24720666,-1.337225,-1.4115439,0.37918858,-1.2774641,-0.12785445,-0.55667216,-1.3890137,-1.1984703,-1.2988547,-0.28289704,0.84908409,-1.1237012,-0.70966409,-1.3349201,0.76730533,0.19850144,-1.0887786,0.53661011,0.8503043,0.16489001,-0.83628994,0.76826669,0.79748484,0.53521826,0.55881429,0.62541799,0.46407553,0.47189602,0.32134768,-0.035772217,0.23730612,0.57275149,0.67588305,0.63393518,0.72333252,0.78190482,0.58691231,0.75030133,0.83257423,0.80683164,0.03127107,0.95016897,0.68943764,0.34364981,-0.039921922,0.3261273,-0.059731071,-0.20967415,0.35163587,0.31901239,-1.2620516,0.29814911,-0.92046409,-1.6449041,-0.33594968,-1.5057978,0.083724071,0.55656122,0.45558049,0.39792565,0.37054533,0.28002111,0.58917772,0.81161797,0.37079317,0.54525548,0.50100342,-0.23087469,0.85492073,0.22252083,-0.47610919
-1.5254867,-1.5338022,0.43213152,-0.19973502,-1.7687729,-1.916585,0.18588875,0.1221845,0.65850044,-0.55994414,0.53335283,0.29888505,-0.89040783,-0.28289511,0.12811647,0.099366259,0.42669019,-0.032081672,-0.65957538,0.54754684,0.48764331,0.40868253,0.98457172,0.30720428,0.43815025,0.40254738,0.4459794,-0.26700642,-1.927739,0.71566427,-1.6501463,0.39740994,0.65730415,0.69397133,0.16108842,-0.9788668,0.74293192,-0.20157631,-1.5320905,-1.8856563,0.13310422,-1.6281842,0.58054811,-0.88286966,-1.6774561,-1.5313331,-0.23010848,-0.47606788,0.46230296,-1.3398296,-1.0256515,-1.6822845,0.78157162,-0.13140673,-0.84752218,0.37517407,0.7480609,0.44024497,0.11830049,0.51810294,0.79360721,0.30084821,0.26080532,0.35769321,0.7032826,0.40630803,0.1909447,-0.33658466,-0.043478973,0.45097997,0.52094446,0.42777898,0.37659556,0.26158479,0.31054678,0.52465609,0.3673722,0.98749781,-0.33511981,0.69673129,0.90587849,0.16418488,-0.4636903,0.17020485,-0.43075551,0.52665954,0.16087165,0.11512491,-0.2788088,0.090469369,-0.074200502,-1.4796288,0.49632355,-0.93057818,-0.23870658,0.38471339,0.23793487,-0.023249591,0.47468849,0.283093,0.37196761,0.73427322,0.50825613,0.33698304,0.37208248,-0.5460707,0.5014969,-0.16151905,-0.58187897
-1.7221435,-1.6506609,-0.018975006,-0.3848295,-1.635502,-1.5310248,-0.18202086,-0.2711587,0.17289536,-0.65874672,0.71585137,-0.027336779,-1.3844101,-0.66342751,-0.03578912,-0.35912942,0.18725161,-0.44565441,-1.1406023,0.32823184,0.32056761,0.28359403,0.7418489,0.069688021,0.2873455,0.26424287,0.32143217,-0.63461272,-1.9708867,0.34674783,-1.889781,0.17203623,0.50540166,0.61353096,0.51292266,-1.2320452,0.60487247,-0.54701034,-1.5747374,-2.0134944,-0.15389495,-1.7325599,0.77030351,-1.3339778,-1.6911454,-1.6361311,0.58001713,-0.4539621,-0.0065063774,-1.3918066,-1.1540537,-1.6062223,0.52437133,-0.47917755,-0.40165458,0.11707539,0.39949792,0.5235794,0.77376563,0.21451235,0.49837943,-0.2741621,-0.19287023,0.010754569,0.55342594,0.19284508,0.01600761,-0.70417007,-0.34084634,0.10731364,0.28006531,0.16465774,-0.056379107,-0.062913921,-0.1043805,0.21355347,-0.11350968,0.61619326,-0.55501342,0.28223201,0.5478333,-0.072360556,-1.0028821,-0.1056017,-1.0178034,0.78851976,-0.098718327,-0.28135922,0.47103845,-0.32986627,0.76856264,-0.84249159,0.72629833,-0.2348302,-0.79099989,0.20360006,-0.21012816,-0.53012423,0.43143975,0.073527716,0.14789935,0.52651901,0.51406448,0.063252742,-0.032401266,-0.62184521,0.29428795,-0.4791581,-0.59653731
-1.5548457,-1.5417083,-0.33351186,-0.47775534,-1.0626994,-0.77701118,-0.53835006,-0.94124254,-0.32551029,-0.85956576,0.53899479,-0.34691549,-1.6411285,-1.1358315,-0.35081512,-0.95323782,-0.1223309,-0.71874919,-1.4530896,-0.089508204,-0.062852874,-0.1694355,0.44350672,-0.30590237,-0.04640977,-0.0052837662,-0.01049548,-0.95715756,-1.6197553,0.063203664,-1.8415238,-0.47913655,0.20569146,0.41949359,0.63430539,-1.4203571,0.20862255,-0.69533609,-1.2947147,-1.8533739,-0.49798342,-1.1959693,0.57341606,-1.4521723,-1.067282,-1.1143563,0.76580614,-0.49566874,-0.32226392,-1.0462011,-1.4547777,-0.96732399,0.23502533,-0.72553126,0.082071063,-0.05683886,-0.005807476,0.22287279,0.77979333,-0.018513554,0.13562771,-0.60792342,-0.48744274,-0.33415445,0.3917016,-0.13278875,-0.20265235,-1.055262,-0.68787737,-0.00088278561,-0.0086163933,-0.13358696,-0.47678,-0.2608973,-0.45316797,-0.32816074,-0.51711029,0.15346701,-0.49915781,-0.16322198,0.2736627,-0.59567461,-1.525237,-0.52901927,-1.6148063,0.5538685,-0.5731778,-0.8508809,0.76374622,-1.1228776,1.0960766,-0.021247764,0.59802792,0.35370828,-1.4149174,-0.075648224,-0.76058712,-0.87645411,0.21002043,-0.32640494,-0.16315852,0.2409907,0.60198697,-0.24642946,-0.31050938,-0.84168137,-0.21395579,-0.54200511,-0.83884945
-1.0356219,-0.8724198,-0.48817339,-0.72020293,-0.23694603,0.080091877,-1.0072816,-1.4487627,-0.64714463,-1.117414,0.37068977,-0.65163367,-1.7695197,-1.4810725,-0.71291277,-1.5642808,-0.53719324,-1.1164155,-1.7143862,-0.81937437,-0.60604168,-0.9036108,0.012528697,-1.0927232,-0.61132932,-0.29580318,-0.31353913,-1.0663782,-1.1257722,-0.16632689,-1.495096,-0.84828102,-0.26529892,-0.1972727,0.43089927,-1.5066394,-0.095850267,-1.2335466,-0.90322445,-1.0559688,-1.1013041,-0.10784387,0.28335329,-1.4471713,-0.045039693,-0.10309087,0.61164546,-0.63374049,-0.44487226,-0.29169967,-1.2845261,0.068074035,-0.11876511,-0.9258642,0.46133018,-0.18110589,-0.39488437,-0.07681876,0.4875714,-0.34045078,-0.035560645,-0.38917352,-0.74086192,-0.73613499,-0.024960867,-0.46403024,-0.60265599,-1.4339351,-1.3542643,-0.12078795,-0.34628074,-0.29028005,-0.65038431,-0.47593576,-0.82704785,-0.59471252,-0.61718794,-0.27081739,-0.52712085,-0.45355843,-0.19012816,-1.3185415,-1.7491521,-1.2619957,-1.7964467,0.25550293,-1.264452,-1.4274221,0.57537772,-1.7253505,1.0482236,0.70099326,0.26319162,0.70715708,-1.7764981,-0.42589943,-1.2431432,-1.2233316,-0.28449117,-0.87943288,-0.43664144,-0.2164239,0.09938435,-0.51593986,-0.50100421,-1.1745434,-0.50332329,-0.59481536,-1.1829427
-0.27430388,-0.040952164,-0.56263794,-1.0005851,0.4724694,0.69897206,-1.4139054,-1.7191452,-0.52727499,-1.5539627,-0.064840034,-0.9233594,-0.79330284,-1.7206204,-1.0331222,-1.7600823,-1.2373242,-1.5377316,-1.3540262,-1.5557631,-1.3362891,-1.7545655,-0.39094505,-1.8309441,-1.4781438,-0.56189974,-0.48887761,-1.1589723,-0.42518879,-0.51025576,-0.99759412,-1.270014,-0.90068485,-0.59732663,-0.13970964,-1.4197538,-0.40976638,-1.657276,-0.26114522,0.17689156,-1.6198945,0.67918768,-0.17800901,-0.68833587,0.72800862,0.72223911,0.26829356,-1.0438032,-0.48856315,0.47496466,-0.56534054,0.82319879,-0.4952326,-1.1252875,0.65132058,-0.35612894,-0.55868835,-0.3485963,0.038320722,-0.70813787,-0.24211948,-0.42648656,-1.0388782,-1.0691266,-0.41383229,-1.057039,-1.2043131,-1.6590029,-1.7913724,-0.091090965,-0.5126243,-0.53998727,-0.5530807,-1.1325293,-1.2230533,-0.82076151,-0.75685584,-0.47581968,-0.65971828,-0.53183275,-0.4290732,-1.7111823,-1.6479569,-1.7581548,-1.7172225,-0.079812594,-1.6970691,-1.7863946,0.11260074,-2.0067644,0.8726433,0.99509979,-0.20322596,0.83715101,-1.7624625,-0.63465112,-1.6004488,-1.5083552,-0.92651369,-1.4835166,-0.55414967,-0.55004759,-0.37312291,-0.50895883,-0.61389517,-1.4113646,-0.6163853,-0.83220472,-1.2712589
0.39356012,0.46194624,-0.74605762,-1.2052861,0.86550684,0.8722788,-1.5885463,-1.7419345,-0.25943794,-1.5583902,-0.359327,-1.2791652,0.38914714,-1.2478366,-1.4627496,-1.5086719,-1.6508288,-1.7183938,-0.41701653,-1.9780504,-1.8276841,-1.9852789,-1.0842394,-1.8682609,-1.9206593,-0.9926852,-0.49496519,-1.2320894,0.1044452,-0.77017059,-0.26573151,-1.6706692,-1.3736015,-0.80268628,-0.51591275,-1.2020304,-0.50564992,-1.6686226,0.36181248,0.76454319,-1.7860907,1.0986394,-0.47739885,0.28308387,0.97659829,0.95005576,-0.064456794,-1.350844,-0.46317906,0.99922091,0.19484989,0.99004274,-0.77587767,-1.1982756,0.7823742,-0.57873577,-0.73670931,-0.62037384,-0.32025684,-1.0467108,-0.40667511,-0.72554506,-1.4924358,-1.4276838,-0.55367622,-1.5679186,-1.6893736,-1.053753,-1.8537528,-0.27359007,-0.58395264,-0.72804232,-0.76392006,-1.6289132,-1.538894,-1.0789423,-1.1338204,-0.42833678,-1.0042423,-0.47114817,-0.49638028,-1.9173489,-1.1701257,-1.8318272,-1.3176751,-0.39911274,-1.8897839,-1.7810709,-0.43756639,-1.8320186,0.74933888,0.85630479,-0.41358162,0.95468744,-1.3512493,-0.82982981,-1.683698,-1.5343746,-1.4805821,-1.8013234,-0.64222812,-0.4893467,-0.6163655,-0.61742151,-0.87972086,-1.1983738,-0.51193838,-1.057498,-0.76037492
0.65036014,0.67440488,-0.93886604,-1.3591246,0.86162612,0.91889036,-1.4120598,-1.3493671,-0.47589095,-0.63942901,-0.54423821,-1.5935356,1.025497,-0.21187697,-1.5849128,-0.72723828,-1.766156,-1.3167192,0.52351292,-1.8397526,-1.9416456,-1.6421856,-1.7052514,-1.4102829,-1.7731013,-1.3959966,-0.65973496,-1.0341846,0.47146873,-1.1284141,0.23684246,-1.3085495,-1.5504855,-1.3461152,-0.65930786,-0.70559778,-0.5990491,-0.79359715,0.88217968,1.2103734,-1.6187359,1.0434532,-0.44801031,0.85180343,0.72517369,0.7367872,-0.37183688,-1.2493452,-0.67719525,1.0507993,0.82487429,0.71108289,-1.1528082,-1.044578,0.89678784,-0.90650186,-1.0209437,-0.76659153,-0.38394995,-1.4350719,-0.62422906,-1.2388918,-1.7249011,-1.6098352,-0.82059819,-1.8185393,-1.7150043,-0.15223922,-1.173814,-0.64789002,-0.9121389,-1.123634,-0.99328006,-1.8259413,-1.5597379,-1.4580347,-1.5638257,-0.40809128,-1.4143432,-0.7086975,-0.51552857,-1.6203486,-0.49591394,-1.5925689,-0.61166872,-0.50752868,-1.6163842,-1.3709153,-0.94999242,-1.1357919,0.78045106,0.66072862,-0.58065494,1.1009677,-0.7078318,-1.1697593,-1.3775469,-1.2159791,-1.8152971,-1.6490781,-0.89287411,-0.44022562,-0.31630057,-1.0178897,-1.1585628,-0.24821869,-0.68659722,-1.2154781,-0.0017386689
0.60306323,0.77641295,-1.1888037,-1.1469571,0.58326736,0.98501565,-0.86667992,-0.5944174,-1.1217199,0.39005733,-0.71812062,-1.2850067,1.1306343,0.59193088,-1.0294186,0.035623227,-1.1106075,-0.26584049,1.1716634,-0.82790046,-1.2799438,-0.51137602,-2.0428313,-0.18537424,-0.80521971,-1.6386845,-0.91972982,-0.73597814,0.80278699,-1.4142732,0.60830124,-0.18635754,-1.0488534,-1.4009904,-0.67222639,-0.22828122,-0.90829044,0.18672522,1.3462365,1.2187297,-1.0440212,0.44867587,-0.61987606,1.0990957,0.40478238,0.33316514,-0.47166436,-0.62116379,-1.1346218,0.66203422,0.95654132,0.339476,-1.4617943,-0.74481198,0.99776758,-1.3899037,-1.4303862,-0.86796642,-0.4667331,-1.4823861,-1.1123645,-1.6779719,-1.0536347,-1.2804088,-1.1018827,-1.5623285,-1.1429686,0.68902615,0.081202641,-1.0868104,-1.2579405,-1.4485824,-1.3366513,-1.2542552,-0.72487351,-1.574676,-1.4912961,-0.72351762,-1.0517301,-1.209175,-0.7523036,-0.81620301,0.085676916,-0.87154852,0.13353875,-0.71116924,-0.88817122,-0.70039712,-1.3621496,-0.20207212,1.0354868,0.6578579,-0.65229722,1.2172829,0.02713161,-1.3344872,-0.72683459,-0.67795914,-1.727638,-1.196951,-1.1805374,-0.74476995,-0.26410665,-1.3091648,-1.4484573,0.59019234,-1.1389583,-0.67580675,0.71357229
0.60609056,0.7214477,-1.3757254,-0.30513159,0.49881384,0.93041024,-0.072933835,0.088405211,-1.6525838,1.1726916,-0.98902256,-0.14205299,0.59759507,1.2085219,-0.077587874,0.49690064,0.0016833705,0.71023139,0.98179539,0.27697016,0.055729493,0.30417478,-1.5894539,0.63284058,0.3988635,-1.2375539,-1.2184567,-0.17466115,1.0938253,-1.5169104,0.88269339,0.90295454,-0.26555716,-0.9299666,-0.89111259,0.11270769,-1.2922484,0.95716108,1.736386,0.93585704,-0.17512461,0.26180814,-0.85157201,0.6045374,0.36653821,0.19745899,-0.61277393,0.35365269,-1.3888749,0.57399757,0.64962092,0.36099989,-1.6421291,-0.30382477,1.1574623,-1.6322577,-1.5036074,-0.8412947,-0.60387355,-0.87612399,-1.5434574,-1.4887739,0.12046609,-0.39702741,-1.305891,-0.59008957,-0.22975366,1.0631276,0.6980655,-1.6023872,-1.3493993,-1.3252887,-1.0257843,-0.18136752,0.26895611,-0.76193583,-0.4052008,-1.1627522,-0.28649029,-1.501432,-1.289725,-0.090568276,0.48091683,-0.12347675,0.55375653,-0.98405541,-0.058368219,0.03119088,-1.5922317,0.53553852,1.426611,0.74467218,-0.88250558,1.4556665,0.5610289,-1.4128627,-0.014646341,-0.087082239,-0.97880947,-0.43078239,-1.1693275,-1.3333058,-0.65993189,-1.4269675,-0.92446852,1.0299057,-1.3371531,0.12287404,0.93504434
0.6547475,0.75418895,-0.96850536,0.56988215,0.64391981,1.1133492,0.64526427,0.55206059,-0.96672457,1.1730509,-1.3056828,0.70094727,0.31211982,0.9609682,0.88871644,0.77115787,0.70612047,1.3007546,0.54488469,0.91205318,0.72463512,0.98143822,-0.38337472,0.9815704,0.90657133,-0.23877279,-0.7161611,0.32383703,1.2719198,-0.79268891,1.0914973,1.111544,0.57434008,0.31214509,-1.151501,0.48692834,-1.2446024,0.97288736,1.8459116,0.81996194,0.49310188,0.5325012,-1.2893374,0.20734268,0.67487051,0.58295709,-0.84603949,1.0430379,-1.0998362,0.64625452,0.49898259,0.81079219,-1.0122097,0.13094756,1.3685986,-1.2853838,-0.86081806,-0.65072331,-1.011631,0.037715485,-1.4354063,-0.68665053,1.1505122,0.44232809,-1.0934289,0.34516959,0.49064289,0.80233878,1.080917,-1.7377339,-0.98850308,-0.6170467,-0.15812927,0.78495795,1.0264112,0.19565458,0.66399912,-1.2077051,0.52948728,-0.86534556,-1.2997062,0.53233434,0.7378564,0.42013201,0.78003064,-1.263815,0.55769105,0.53211293,-1.4425649,0.85712762,1.4875308,1.0778733,-1.2770018,1.765974,0.66394068,-0.81438044,0.50854589,0.54733182,-0.15207255,0.22767241,-0.84531236,-1.5528673,-1.2475477,-0.73392224,-0.043621998,0.93080338,-0.86828136,0.48539271,0.73879254
0.8560929,1.1539154,-0.12367134,1.1644695,0.95975867,1.4984452,0.8723968,0.8314171,0.33339343,0.53596295,-1.1010605,1.196278,0.47318128,0.56564269,1.2492923,0.68293096,1.1530594,1.0076963,0.33129081,1.0322884,1.057721,0.92129728,0.58132364,0.77075563,0.87315073,0.60258604,0.085905072,0.6681436,1.3776561,0.12380899,1.243458,0.52945683,1.3613325,1.0776911,-1.00301,0.88377486,-0.44770622,0.6726409,1.8122617,0.94485654,0.771411,0.93705055,-1.1381529,0.39572432,1.2620698,1.2323369,-1.171638,1.3066407,-0.31375527,0.88745697,0.64832127,1.3214337,0.038390934,0.45558677,1.6281141,-0.86849558,0.028816585,-0.42163732,-1.2007338,0.83672889,-0.63179384,0.44791833,1.3598294,1.0150624,-0.39716221,0.93930291,0.92264198,0.6207784,0.62803991,-1.486923,-0.23359181,0.27293431,0.60864585,1.2643968,1.1658824,1.0850027,1.2867257,-0.46669386,1.0811057,0.2524936,-0.64661965,0.87458015,0.90907683,0.6750013,0.90952987,-1.323798,0.8361147,0.75766558,-0.93602407,0.83971878,1.1481614,1.5099815,-1.2137617,1.9165638,0.74211036,0.029494262,0.72635617,0.69191954,0.48357401,0.60094378,-0.18856437,-0.51436916,-1.4928416,0.23428744,0.68191367,0.66511383,0.13978306,0.80807882,0.78533932
1.3720157,1.4805865,0.67413106,1.4925516,1.356987,1.6988544,0.74610222,0.91572276,1.2159199,0.23922315,-0.37870976,0.81100941,0.90740487,0.45876582,0.90813709,0.69714771,0.7487132,0.36626291,0.40025994,0.68247783,0.75961774,0.65765407,1.0548901,0.45439691,0.30697597,0.94511246,0.91398133,1.0016034,1.4351536,0.89715743,1.3328981,-0.064051419,0.99217848,1.2512983,-0.21693099,1.1249633,0.48803067,0.061092386,1.431731,1.0562698,0.93526269,1.3687918,-0.43495393,0.74092397,1.6150232,1.5398804,-1.2041653,1.2549761,0.53170375,1.3055724,0.95567257,1.5123314,0.87521724,0.58452384,1.5624153,-0.1269951,0.96914826,0.04335058,-0.79360138,1.0764234,0.45685796,1.2264782,0.68423552,0.91318908,0.33285633,0.87439166,0.79343564,0.6115054,0.25389402,-0.84748991,0.50480553,0.75463843,1.1713431,0.91779117,0.59551776,1.062785,0.91434621,0.45229565,0.7955315,1.1323998,0.31515202,0.99490673,1.0117965,0.82897754,0.98407625,-0.73405646,0.85737289,0.87070311,-0.24254713,0.78104399,0.5304387,1.3049909,-0.7456656,1.6778254,0.9719237,0.65427927,0.7219023,0.68841586,0.80641589,0.84354463,0.49852829,0.63518957,-0.79834284,0.86975572,0.95649848,0.65573364,0.8096504,0.85242841,0.75592646
1.6535431,1.6274692,1.1988988,1.4279553,1.6699569,1.4881772,0.77698716,0.95083861,1.1321384,0.31633019,0.38557929,0.29354664,1.2746283,0.70455761,0.63970506,0.78540757,0.51090255,0.28843322,0.98546062,0.48170588,0.48678514,0.62761702,0.85422493,0.54734839,0.29533765,0.70281767,0.71240789,1.3267389,1.6155116,1.1304697,1.443233,-0.48119261,0.24282773,0.80060856,0.66884329,1.3348754,1.0769905,0.13381769,1.0211433,1.2118817,0.99280357,1.4634574,0.51510742,1.2751736,1.5196747,1.4537398,-0.35298771,1.0258929,0.89065062,1.2596838,1.3159964,1.2533426,1.1287958,0.70123749,1.2592944,0.57197974,1.0912396,0.50833848,0.066164198,0.80409721,1.1238478,1.5125524,0.25835245,0.39033708,0.9176443,0.59093566,0.79449309,0.86810051,0.51268873,0.18925443,0.81806126,0.75917897,0.6451862,0.53393572,0.3861926,0.85458112,0.42619359,1.1206676,0.45484948,1.0929146,1.0616677,1.0903757,1.0933752,0.99770949,1.1049102,0.037395034,0.81321313,0.96776501,0.42225919,0.7195794,-0.14701274,0.77925108,0.10528178,1.2564545,0.89302891,0.93141371,0.73761404,0.78260243,0.71337181,1.0130586,0.83048985,1.3639652,-0.12627187,1.0373366,0.66572976,0.79443142,1.1039066,1.0170216,0.84823463
1.5301399,1.4990587,1.4516515,1.1980704,1.2833479,1.3265241,0.77555503,1.1055658,0.37750772,0.84163202,0.95546926,0.32164962,1.3862228,1.1953115,0.62186098,0.90855617,0.62214315,0.56105731,1.3702417,0.52227797,0.54058161,0.73846295,0.60040457,0.85354393,0.64317248,0.4180391,0.41641578,1.4454439,1.6289826,0.88392022,1.5849551,0.1306813,-0.32529983,-0.17623791,1.2495641,1.4910032,0.8751741,0.56385091,0.69714496,1.3143274,0.98572054,1.0850662,1.0955246,1.5821776,1.1634696,1.0342032,0.32258568,0.90046478,0.69620453,0.81250167,1.3790243,0.67887938,0.76240711,0.81072836,0.74569233,0.65433276,0.66611897,0.73210169,0.83197513,0.6726253,1.181638,1.4352587,0.31635163,0.36197247,0.80162913,0.5704607,0.78255858,1.1259705,0.92040919,1.0219424,0.83724345,0.46489809,0.20774591,0.50008139,0.44383514,0.65904881,0.37379998,0.837787,0.32868311,0.57505334,0.90866066,1.2119193,1.3716751,1.139183,1.3172468,0.73588839,0.75952236,1.0222806,0.89529326,0.95409728,-0.65767363,0.070745792,0.76675904,0.50020266,1.3639445,0.7076761,0.89887521,0.96620349,0.73068129,1.0869994,1.0225085,0.83998594,0.48138466,0.84943641,0.37685658,1.0410237,0.90091181,1.147663,1.065951
