-0.44706004,-0.3393248,-0.1212937,-0.2247294,-0.24318761,0.19529257,-0.090903755,0.03621406,-0.26868007,-0.055708516,-0.51120093,0.30499855,0.088427889,-0.23521581,-0.030123848,0.053970876,-0.18088418,-0.16795688,0.22002563,0.26103203,0.24769605,-0.10779546,-0.38741616,-0.088557739,-0.16438604,-0.26872676,-0.055900778,-0.16722207,-0.29361193,-0.37079708,-0.712346,-0.53460644,0.66737159,-1.0958934,0.032741878,0.38438868,-0.11178927,0.46811722,0.25112343,0.37501085,-0.53371902,-0.52622321,0.7167179,-0.53867405,0.83295308,-0.18751142,-0.39304901,-0.057230695,-0.21064409,-0.11319337,-0.15549718,-0.57762615,0.52502024,0.67647908,0.48357402,-0.38006266,-0.23643602,0.15683648,0.05447103,-0.48220951,-0.076277459,-0.30931387,0.96680979,0.45587856,-0.64566526,-0.43753303,0.16156731,-0.53891984,-0.17725886,-0.17821686,-0.10177738,-0.38231543,-0.14042899,0.40485533,0.17749976,0.17921667,0.34794502,0.99246198,0.046199622,-0.33426742,-0.21816014,-0.51560101,-0.0087302982,-0.12506371,-0.24507725,0.30360562,-0.4757072,-0.30274972,-0.31588126,-0.2326824,-0.33656654,0.44995755,-0.021889923,-0.1291702,-0.99863581
-0.32807502,-0.50085286,-0.27618848,-0.38032299,-0.47172349,0.015411936,-0.33692943,-0.13158484,-0.37400914,-0.38380992,-0.51120093,0.10029822,-0.067632139,-0.32120592,-0.055210912,-0.27361872,-0.30903942,-0.17243025,-0.07003234,-0.26161877,-0.062888759,-0.18285476,-0.45903833,-0.23770439,-0.24170613,-0.32087607,-0.2290751,-0.24202698,-0.34402215,-0.29222302,-0.63363438,-0.46636344,0.2455533,-0.1868776,-0.28007879,-0.19158775,-0.31296692,-0.27586624,-0.27403724,-0.29634715,-0.77853997,-0.59089475,0.27241246,-0.39794019,0.61825613,-0.26909766,-0.40226262,-0.2003612,-0.055128813,-0.26312543,-0.20893209,0.069128002,0.81161146,0.23519191,0.039839915,-0.21970719,-0.43404488,-0.2562856,-0.18995573,-0.47631838,-0.27191079,-0.43218332,0.29775123,0.064979672,-0.80401411,-0.3946112,-0.14437073,-0.4011138,-0.17725886,-0.32121399,0.35150282,-0.2159114,-0.38340446,-0.0070435233,-0.07728628,-0.00018833877,0.19523152,0.56810892,-0.21603261,-0.53149699,-0.51524757,-0.33016434,-0.36838821,-0.36349117,-0.54770509,0.02538724,-0.45000796,-0.18975393,-0.36977193,-0.31934626,-0.39380641,0.076207933,-0.25706178,-0.34451923,-0.15725926
-0.31546389,-0.40813197,-0.45479847,-0.31429706,-0.48894922,-0.24859995,-0.45675271,-0.34597637,-0.41094118,-0.48427834,-0.51120093,-0.12022612,-0.33155314,-0.45749585,-0.41582324,-0.4931314,-0.43719465,-0.31578947,-0.27261223,-0.42302187,-0.21050208,-0.25773805,-0.3796629,-0.43749663,-0.37880068,-0.3215625,-0.24251657,-0.37074804,-0.36707851,-0.35902138,-0.47023493,-0.53511516,-0.089726798,0.43856757,-0.34528169,-0.20811396,-0.43111386,-0.57574867,-0.43524225,-0.55615858,-1.0233609,-0.21148506,0.030461726,-0.18190398,0.23957234,-0.38900109,-0.39329044,-0.40733116,0.10218954,-0.4086895,-0.33847049,0.33912721,0.39529869,-0.22330244,-0.38795267,-0.044497971,-0.50413177,-0.40132228,-0.35926849,-0.4067869,-0.40297301,-0.40991578,-0.16646737,-0.25129163,-0.62168074,-0.26588406,-0.57081004,-0.16088178,-0.25409811,-0.451691,0.22509391,0.069109264,-0.50125616,-0.15057217,-0.2926762,-0.26677271,-0.014112611,-0.18932946,-0.47826484,-0.44633128,-0.49556012,-0.066313588,-0.45665063,-0.37562651,-0.3863172,-0.24189099,-0.37315198,0.014940879,-0.2788645,-0.39411686,-0.33660228,-0.2087948,-0.4811581,-0.44705234,0.45760258
-0.1465766,-0.23735649,-0.21304388,-0.39405728,-0.2827465,-0.43536748,-0.34096521,-0.34597637,-0.22219796,-0.4138951,-0.1934082,-0.336063,-0.33354708,-0.29714884,-0.36854943,-0.4256469,-0.44980009,-0.30910492,-0.39082291,-0.3400167,-0.29281425,-0.38641825,-0.16546093,-0.2925158,-0.30585248,-0.21643714,-0.36421179,-0.1876029,-0.25029257,-0.21461627,-0.090829053,-0.38112906,-0.33047401,0.61505723,-0.32716977,-0.32689604,-0.32990266,-0.57624574,-0.51260161,-0.48158397,-0.66035055,0.15512053,-0.25169033,0.097437024,-0.19407481,-0.27477268,-0.24714603,-0.42244932,-0.078111403,-0.40108636,-0.3156783,0.26899221,-0.1115351,-0.43266413,-0.46812314,0.0035467469,-0.34339377,-0.47706794,-0.40663204,-0.41079201,-0.30941331,-0.28812573,-0.3989289,-0.34593809,0.024602314,-0.17582315,-0.61727281,0.054868686,-0.38362712,-0.39546661,-0.060584822,0.0083786138,-0.30136602,-0.24511977,-0.50998437,-0.50632167,-0.39882636,-0.403808,-0.41862821,-0.27865115,-0.26630875,0.062314865,-0.33871029,-0.29654785,-0.22586253,-0.44993247,-0.23648091,-0.1226806,-0.051970388,-0.39411686,-0.12939536,-0.44827355,-0.51852223,-0.46517151,0.3939566
0.097857692,-0.15722101,-0.2926344,-0.47432067,0.052634566,-0.18441701,-0.18038402,-0.28014381,-0.10317781,-0.1377212,0.19059136,-0.35063214,-0.25856029,-0.10381677,-0.17512629,-0.22420284,-0.44980009,-0.26815149,-0.30101613,-0.14844962,-0.26016408,-0.24324151,-0.096669252,-0.15046861,-0.23347541,-0.18060217,-0.25486013,-0.34540002,-0.2216073,-0.19417259,0.092558024,-0.15617716,-0.32622462,0.28397063,-0.22721382,-0.28627508,-0.15779785,-0.45368252,-0.38994357,-0.37087682,-0.17070865,0.083918481,-0.42453712,0.19314829,-0.4492753,-0.27018462,-0.20130124,-0.32323852,-0.43045353,-0.26088069,-0.27289947,-0.17923929,-0.46058471,-0.38963342,-0.35409379,-0.18239709,-0.19914074,-0.37502425,-0.33098093,-0.48048488,-0.18273413,-0.21174892,-0.47308406,-0.40592723,1.0024842,-0.31175637,-0.2617283,0.17759574,-0.41698253,-0.17059226,-0.26790546,-0.26727939,0.015046516,-0.36919334,-0.4028215,-0.43899197,-0.39802972,-0.41546806,-0.29193557,-0.076641072,-0.024296406,-0.22601171,-0.11133737,-0.075355586,-0.10072234,-0.32229902,-0.13573948,-0.52817846,-0.41221947,-0.42927371,0.03398585,-0.38948024,-0.23548713,-0.14672008,0.12369961
0.14790328,-0.24865907,-0.34355083,-0.5546488,0.26419836,0.066533459,-0.19133002,-0.073413805,-0.14398369,0.16857063,0.1376259,-0.23491469,-0.045437017,-0.13220755,-0.12460662,-0.064687241,-0.44980009,-0.40160205,-0.074837497,-0.16164532,-0.19191238,-0.064864782,-0.049961246,-0.048123994,-0.20114283,-0.35691937,-0.09126317,-0.52743393,-0.42567933,-0.11080886,-0.2822752,0.096331749,-0.25676001,-0.030809699,0.046378305,-0.14217242,0.00060494734,-0.29886631,-0.16823061,-0.38854472,0.3784625,-0.22612293,-0.36700003,-0.22389847,-0.36663251,-0.4304382,-0.37194734,-0.12215525,-0.57446955,-0.21536824,-0.35126836,-0.20238974,-0.40322932,-0.13151776,-0.15978791,-0.49942257,-0.15483695,-0.23768845,-0.12802388,-0.55065531,-0.060331145,-0.21174892,-0.3321929,-0.2732782,1.5408997,-0.56984996,0.018388246,0.12846712,-0.28859142,0.094188299,-0.29549574,-0.63549059,0.22097803,-0.22098299,-0.15343803,-0.19062797,-0.35164762,-0.19621643,-0.16759072,0.19578866,0.25004552,-0.55804385,0.1634928,0.020747657,-0.18895076,-0.19466557,-0.31616528,-0.74931508,-0.76508209,-0.57067105,0.29929335,-0.14407416,-0.11248626,-0.16617982,-0.088468405
-0.0014038718,-0.53675369,-0.52349159,-0.6070142,0.15068803,0.06621567,-0.35214545,-0.056982762,-0.3576981,0.2575275,-0.24637365,-0.0069416533,0.063830277,-0.3182581,-0.23018708,-0.22136458,-0.44980009,-0.49401233,0.045198863,-0.28878452,-0.16182371,-0.13157519,-0.29393903,-0.16853634,-0.38143151,-0.51649757,-0.16875616,-0.61453403,-0.58687446,-0.36664097,-0.5871665,-0.013376498,-0.19086406,-0.26019717,0.087350331,0.00050847961,0.022469919,0.085491237,0.06466337,-0.14714759,0.97273158,-0.71735822,-0.07179001,-0.63059848,-0.16462574,-0.64024284,-0.64465366,-0.045201954,-0.5601375,-0.42644373,-0.47754426,-0.12981176,-0.15267017,0.10732267,0.091312062,-0.61405785,-0.19036331,-0.24029847,-0.12125864,-0.64001571,0.062315767,-0.19349157,-0.14050635,-0.052150837,1.5748794,-0.70292638,0.43235448,-0.23023824,-0.1432127,0.32395949,-0.095004594,-0.73022594,-0.0011012149,0.11103116,0.08789554,0.12798737,-0.059990259,-0.032965481,-0.045024501,0.05893629,0.26459928,-0.86603569,0.33863811,-0.28785598,-0.45520969,0.041376063,-0.58656421,-0.85127494,-1.0180205,-0.59666032,0.19835001,0.13180372,-0.14758369,-0.31621426,-0.22565394
-0.37831601,-0.60125074,-0.58349703,-0.37989145,-0.2367449,0.057233459,-0.46182829,-0.34003653,-0.66804775,0.10505783,-0.47364485,0.010790948,-0.185547,-0.58063218,-0.46922926,-0.4421372,-0.30027152,-0.58073897,0.0076631868,-0.49082619,-0.29534849,-0.25891023,-0.69797001,-0.45581299,-0.61501389,-0.72709885,-0.46216829,-0.78024005,-0.78719557,-0.66714085,-0.77275832,-0.43442584,-0.12059229,-0.29297753,-0.3020295,-0.084059779,-0.32566881,0.21006565,0.32025045,0.098361165,1.3270311,-0.98169228,0.14610053,-0.76368038,0.045483548,-0.8820235,-0.84002827,-0.21885315,-0.20601887,-0.57468935,-0.63532185,0.047911668,0.10735728,0.29743754,0.2442937,-0.55246032,-0.34557933,-0.35063891,-0.23962578,-0.66862334,-0.014390574,-0.073804475,0.039994836,0.063034279,1.3821182,-0.60572112,0.29081494,-0.58120717,0.096541584,0.16971499,0.13097057,-0.19556189,-0.47408971,0.24751869,0.22102028,0.13807406,0.14989201,0.073439069,-0.0013026588,-0.34750029,-0.19649338,-0.69434965,0.034910994,-0.5446622,-0.61515953,0.28115591,-0.69873101,0.098350375,-0.87657036,-0.38171404,-0.2342034,0.20985283,-0.36228612,-0.55223915,-0.19693956
-0.56542521,-0.14769174,-0.053268127,0.20004353,-0.62643694,-0.13425449,-0.37772755,-0.53866242,-0.49768751,-0.2864701,-0.3526308,-0.31162642,-0.46170125,-0.56147499,-0.41406568,-0.45993427,-0.053751453,-0.32129334,-0.37943781,-0.63402856,-0.50659293,-0.67770283,-0.74526717,-0.60355091,-0.56961937,-0.47785443,-0.77603155,-0.24680028,-0.33587593,-0.75082855,-0.50864311,-0.71561822,-0.23860998,-0.14599061,-0.52296086,-0.37259462,-0.58061302,-0.14285418,0.046956771,0.034202743,1.1480649,-0.079189468,0.021642009,-0.19029029,0.29408382,-0.62278778,-0.40456154,-0.5032588,0.42245031,-0.65990943,-0.41269562,0.36559537,0.2147358,0.22205498,0.17508876,0.040347893,-0.46582839,-0.48823031,-0.21644646,-0.18726272,-0.28090359,0.045882615,0.20182979,0.025088275,0.93122117,-0.13049598,-0.13839274,-0.61093265,0.33629587,-0.26584295,0.30846774,0.67108367,-0.76477581,-0.15687617,-0.10730413,-0.082092593,-0.010883395,-0.11100624,-0.13279054,-0.4513495,-0.65298727,0.23199756,-0.53936151,-0.7496087,-0.43756254,0.13706071,-0.37016185,1.1096032,0.32107472,0.16021931,-0.58506014,0.0068514392,-0.57241442,-0.69226065,-0.012413525
-0.3312344,0.44744085,0.46488473,0.69772659,-0.55519407,-0.37622275,0.11307041,-0.39699659,0.1314772,-0.63226035,-0.20604119,-0.50381395,-0.36215073,-0.022915878,0.072324207,-0.19731334,0.28228961,0.30928677,-0.6261264,-0.25060068,-0.50723201,-0.62307289,-0.21883566,-0.27850981,-0.12218812,0.22952643,-0.75481428,0.5141078,0.56784893,-0.20514486,0.61244073,-0.74184163,-0.51284151,0.023505723,-0.7849001,-0.66262226,-0.72795947,-0.47071033,-0.34302824,-0.2460024,0.9629475,0.84347321,-0.44226831,0.77117393,0.15444513,0.19307908,0.32562937,-0.61038419,1.032259,-0.32391801,0.24005645,0.34852453,-0.04325931,-0.14312809,-0.14420083,0.73260077,-0.22988972,-0.40671051,-0.15132066,0.7669836,-0.45219344,0.44385504,0.019669063,-0.12659293,0.50218313,0.57613784,-0.83329259,-0.27651655,0.71788258,-0.76478131,0.38392545,1.3745291,-0.65773662,-0.73934628,-0.55504068,-0.52081383,-0.18243271,-0.41458619,-0.24612983,-0.51943612,-0.78382851,0.93407438,-0.77964686,-0.34589341,0.18261564,-0.1132127,0.33371877,1.5593057,1.2155561,0.81164814,-0.57955915,-0.37713182,-0.29150908,-0.035124966,-0.025273415
0.38659008,1.0455141,1.0865462,1.1716013,0.02720985,-0.27938563,0.72295348,0.11110689,0.89027997,-0.39868061,0.40943373,-0.44981824,0.14365914,0.77820638,0.80183296,0.68125007,0.72383756,0.88708104,-0.3211079,0.46161137,0.00069435692,-0.045026924,0.65404188,0.38147219,0.60015213,0.83030146,0.018572886,1.1062303,1.1568164,0.73928955,1.3402377,0.065000885,-0.64216671,0.091091016,0.092344353,-0.72203934,-0.1031407,-0.74031632,-0.56933749,-0.60414081,0.66505784,1.4448292,-0.63851237,1.4906546,-0.26437724,0.93422391,1.0691012,-0.22405845,1.3214434,0.45577113,0.85901235,-0.016355589,-0.30180098,-0.45687845,-0.51082367,1.1928378,0.32167709,0.00055624976,0.10373589,1.1910953,-0.49854278,0.8620664,-0.16846869,-0.39094361,0.31409624,1.0889551,-0.88017239,0.67718192,1.1097844,-0.64317366,0.10353279,1.3539727,0.19815281,-0.7762556,-0.71175499,-0.54933186,-0.51645386,-0.47055346,-0.026744839,-0.039481887,-0.22761534,1.434801,-0.47425135,0.54163374,0.87105002,-0.22040873,1.0224358,1.658954,1.6550748,1.2460925,0.14032067,-0.48228782,0.31662092,0.80554263,-0.16458453
1.0137298,1.3139129,1.4416624,1.3016354,0.79183806,0.043321742,1.0734001,1.1135709,1.5517541,0.16953606,1.0249087,0.021790209,0.93604186,1.3878864,1.4525868,1.2570095,1.0708923,1.2920431,0.46364792,0.9657234,0.65993176,0.62925496,1.3476683,1.0365672,1.1978063,1.3710844,0.97296714,1.5240384,1.5147055,1.3653506,1.4917716,0.86335392,-0.33979434,-0.023068379,0.93670842,-0.04577194,0.70890343,-0.20305067,-0.36282246,-0.59585971,0.36716817,1.6666295,-0.34212752,1.6029753,-0.53758119,1.4885401,1.4929863,0.47819856,1.2541269,0.99709457,1.300797,-0.3979508,-0.43226226,-0.38892489,-0.51200826,1.3369867,0.91279118,0.55460183,0.58592631,1.5091224,-0.12715777,1.0735209,-0.4127044,-0.52024629,0.24059697,1.2884545,-0.1692191,1.1749482,1.1134774,0.25007486,-0.31781396,1.0237427,0.89050385,0.068422915,-0.25521136,-0.012670681,-0.24117026,-0.11280781,0.19264015,0.88225912,0.77968151,1.4593154,0.54099107,1.2807157,1.3573558,-0.23221984,1.456752,1.1226652,1.6289673,1.3559132,0.96797455,-0.15533134,1.0214282,1.445793,-0.32723001
1.2948208,0.90759902,1.1536877,1.0601371,1.3693461,0.39036703,1.2356968,1.4503563,1.4664701,0.9937185,1.1437755,0.85525222,1.3318523,1.5178731,1.3976713,1.4064643,1.2090672,1.3059964,1.2171368,1.3175492,1.1671019,1.3370763,1.6114407,1.378398,1.4002746,1.4373429,1.4323272,1.3951229,1.3368205,1.5668255,1.401292,1.3072284,0.36876463,-0.10521489,1.3609833,0.69112693,1.2073078,0.67996574,0.35473685,-0.007873895,0.2531729,1.164768,0.3941568,1.2665474,-0.51479677,1.5558314,1.4277135,1.2275689,0.97436023,1.3340209,1.3871517,-0.50105889,-0.086814081,0.183377,-0.014940942,1.1779077,1.3067975,1.1311286,1.0080456,1.4784619,0.51890042,1.2012882,-0.26678842,-0.15673886,0.10456076,1.2153976,0.92106547,1.2416297,0.96003826,1.1932485,-0.75020444,0.66107823,1.2032684,1.1138102,0.80521542,0.84952087,0.44799779,0.65469466,0.34916184,1.1251155,1.3649174,0.99520452,1.2993273,1.5890255,1.2826262,0.040717046,1.3014678,0.5775138,1.054814,1.0767245,1.3884113,0.66933526,1.3779297,1.5849632,-0.42949385
1.1034081,0.77793907,0.9247543,0.89096233,1.2477887,0.77148541,1.078569,1.3933181,1.0833628,1.5087977,1.1330924,1.3325566,1.3126763,1.191999,1.1450809,1.2845406,1.2722409,1.0008383,1.5373171,1.2302291,1.3967479,1.4461417,1.3346086,1.210932,1.2067003,1.0073109,1.5556282,0.94035495,0.87237078,1.2589599,0.84689457,1.4536944,1.0571678,0.024211373,1.460744,1.3025933,1.4270464,1.2586563,0.95536047,0.76946828,0.18715008,0.81354278,1.0878395,0.81853455,0.043840661,1.1245908,1.0333993,1.4762408,0.63233757,1.2809274,1.0508164,-0.23507784,0.56001823,0.83490739,0.74016134,0.7712961,1.2529699,1.4066388,1.1717337,1.0124923,0.92612632,1.1180829,0.27965731,0.39699045,0.13036403,0.89822994,1.495496,0.98446768,0.83568547,1.545645,-0.21512193,0.39263864,1.1157488,1.5419018,1.3315914,1.3192287,1.0321595,1.2607985,0.48928442,1.2048366,1.4348403,0.63718601,1.5307794,1.3080967,1.0677862,0.71230113,0.88766098,0.34281979,0.59592343,0.76638659,1.314848,1.3531096,1.265921,1.1968414,-0.2177968
0.73890969,0.558688,0.60094888,0.55839489,0.96966497,1.0445032,0.74631077,1.0887985,0.58199434,1.2558831,0.94898514,1.3208125,0.91473684,0.63585558,0.69163026,0.78030501,0.95290865,0.70962378,1.3108514,0.85840189,1.060984,1.122236,0.81630484,0.8221014,0.82264313,0.71280922,1.0140896,0.5267749,0.53737212,0.80450701,0.48237601,1.0159074,1.389891,0.44374267,1.043957,1.4759382,1.125629,1.4251926,1.2618816,1.272133,0.21657324,0.57010371,1.2911096,0.43297919,0.85312022,0.6277919,0.59492238,1.2364815,0.30783194,0.91754532,0.85818614,0.50513219,1.0533122,1.2121844,1.2079297,0.41079633,1.0247675,1.1873023,1.1967702,0.63430345,1.2106274,0.81663022,0.73744302,0.81731851,0.21348439,0.52462506,1.2316259,0.47736344,0.74142198,1.2708614,0.63556088,0.31555533,0.7763629,1.195036,1.4236541,1.3484825,1.2384005,1.2648025,0.68041821,1.0264828,1.0125091,0.38621404,1.1605142,0.81802027,0.58631781,1.2026055,0.61403907,0.30608709,0.34068286,0.55912895,0.89150309,1.3497349,0.91767799,0.68001242,0.38550561
0.34857426,0.36997549,0.35946967,0.43026947,0.57103765,0.96233309,0.52085956,0.53536444,0.29255285,0.9710624,0.61383099,1.0828687,0.50632333,0.24969917,0.34267583,0.38010356,0.63714509,0.41112446,0.75504565,0.53734048,0.82715586,0.74276536,0.46151373,0.4540823,0.42904146,0.37233974,0.47720413,0.20606702,0.39524876,0.56145929,0.35281708,0.71478104,1.4096524,0.89733396,0.65004826,1.1067581,0.68880468,1.0892171,1.2654562,1.3819423,0.32912678,0.39409165,1.0802642,0.22708536,1.2940425,0.34136721,0.34934545,0.71529771,0.13592857,0.64952867,0.61928495,0.93402121,1.1619744,1.1366777,1.2172837,0.21509398,0.68423473,0.92889573,0.99859515,0.50399208,1.0457797,0.56393581,1.0703224,1.0873883,0.37649523,0.36031274,0.78697018,0.30699024,0.63794174,0.66006935,1.3214396,0.045001573,0.41471413,0.6741607,0.99840341,0.93653192,1.0510805,1.029583,0.91598113,0.60617491,0.51382856,0.27175278,0.61404836,0.37306791,0.33306585,1.0972768,0.41105869,0.43488558,0.26447261,0.39758248,0.53207963,1.1610467,0.53611427,0.3195793,0.9790957
0.1619889,0.38943188,0.23934356,0.26382824,0.34913003,0.87183358,0.27728104,0.2882986,0.22771651,0.44520847,0.34132265,0.72085463,0.43786706,0.18248221,0.26820674,0.22414314,0.53550176,0.24262333,0.43459186,0.29576846,0.59176071,0.36160545,0.21830235,0.26008248,0.29055199,0.25451483,0.38058912,0.079281523,0.29670578,0.45240905,0.13222562,0.49042426,1.0292788,1.1209541,0.3326704,0.72680362,0.41644216,0.64706134,0.90042628,1.0872788,0.4226883,0.16247071,0.73083025,0.048072048,1.3402782,0.19891923,0.28553835,0.29247916,0.086121988,0.47564665,0.41053875,1.0615132,0.88130648,0.83559623,0.85192185,0.088009787,0.42190311,0.65761133,0.60560155,0.40429753,0.76651156,0.44227935,1.0780953,1.0546521,0.440045,0.22699649,0.32648624,0.1724618,0.50969145,0.33015324,1.3562015,0.015545897,0.18088067,0.41087878,0.62646138,0.55107905,0.73682519,0.5775665,1.0253742,0.440842,0.3289051,0.25312288,0.32101499,0.30422593,0.35287908,0.97943338,0.43520777,0.36966326,0.19634587,0.22973379,0.2942393,0.64213587,0.33071684,0.21165277,1.2829229
0.095451919,0.12519523,0.088885871,-0.025976961,0.21353986,0.62307433,0.19035496,0.13228806,0.036913655,0.19568258,0.2332596,0.38345927,0.243468,0.088006646,0.10104982,0.03588828,0.43385842,0.1522472,0.19857395,0.16879381,0.34389829,0.19687722,0.17809538,0.17735904,0.20477574,0.1885067,0.3091428,-0.0026297863,0.14829183,0.50136146,0.093342173,0.31069559,0.59471924,1.0070977,0.13621958,0.36360742,0.20063671,0.35686021,0.66869665,0.63573766,0.46639581,-0.086566036,0.38242,0.24713662,0.99552182,0.18990998,0.17588349,0.20477107,0.054136844,0.34230754,0.28607667,0.98563101,0.50681825,0.49209268,0.44519837,0.050857425,0.28111533,0.45861236,0.38768952,0.22926195,0.52818366,0.33063033,0.77857377,0.78231365,0.38658044,0.1699425,0.31136523,-0.055291197,0.39199102,0.19489255,0.93003484,-0.012009886,0.016022348,0.30304655,0.44556397,0.48250416,0.46831976,0.30753163,0.80357132,0.27287537,0.17418647,0.11037988,0.034542842,0.12178494,0.030543091,0.62381251,0.24176951,0.25487003,0.2520831,0.013557781,0.034029188,0.42246118,0.21983574,0.026051206,1.2308981
0.082264235,0.086405582,0.040421742,-0.020888146,-0.02199471,0.37431508,0.13513556,0.038075961,0.043494382,0.079469196,0.12764391,0.34895422,0.16010771,0.25481209,0.13465704,-0.010902049,0.2324101,0.007592936,-0.031632771,0.078754899,0.18190225,0.053535624,0.23538493,0.090472279,-0.04231078,-0.061185027,0.26829037,-0.012671736,0.12626369,0.37263808,0.025687976,0.28353723,0.36859211,0.72458049,0.099519225,0.19617107,0.1792159,0.31607992,0.39999422,0.39726289,0.50913113,-0.085107064,0.2742845,0.47921669,0.5003244,0.10888737,0.062294459,0.097610147,0.073345043,0.16539089,-0.11112069,0.60635745,0.32601947,0.29075078,0.32527093,0.097033495,0.19992008,0.34835877,0.27449109,0.14373127,0.28200901,0.40578676,0.54370993,0.48198702,0.29210379,0.16463379,0.23374475,0.058020496,0.47122095,0.065316198,0.55929307,0.053195601,-0.023348543,0.22638241,0.19855208,0.25151274,0.4109716,0.27620932,0.58235783,0.051558823,0.030343258,0.11777887,-0.053698128,0.039718729,0.060060567,0.26819164,0.029679973,0.19733899,0.25517901,0.0078978804,-0.067529663,0.21479092,0.035597826,0.034487856,0.820438
0.26221413,0.022778567,0.0044610086,-0.075627271,0.003791113,0.20939427,0.12225886,0.13572915,0.025833928,-0.071900369,0.1615281,0.19677015,0.10078248,0.17383846,0.12741632,-0.0030034686,0.015896889,0.037101302,0.011750095,0.074358752,-0.17464853,-0.10301028,0.15623488,0.14118642,0.0098217133,-0.043740033,0.2389726,0.05554317,-0.026052056,0.20957441,0.073667835,0.087226581,0.077337093,0.42742304,0.1475019,0.082158482,0.097040612,0.17176093,0.087768795,0.16055362,0.49645178,0.0064938567,0.1800491,0.81027065,0.21835439,0.12878913,-0.032507267,0.142171,0.27206592,-0.019328859,-0.12015953,0.39211493,0.14567924,0.048186613,0.06842398,0.18245333,0.12981372,0.34034374,0.19378049,0.16205418,0.12747641,0.48094319,0.31574784,0.24902556,0.14485619,0.095281701,0.030803329,0.12920389,0.55045089,0.097471038,0.32514535,0.39771601,0.16651785,0.13099746,0.02071133,0.066110311,0.12928971,0.10117825,0.39473825,-0.065351354,-0.014662665,0.11073082,-0.026634735,0.079993118,0.019341267,0.14493505,-0.068284536,0.076062735,0.020323659,0.031534179,0.046802967,0.016523915,0.06260981,0.093529759,0.35058214
0.38598975,0.016467002,0.18471897,0.10175369,0.049846106,0.057371686,0.12468928,0.10163636,0.093114774,0.052407889,0.19541229,-0.11884379,0.015583029,0.0046330854,0.21041233,-0.015226054,0.12306113,-0.051191778,-0.082452547,0.0012266569,-0.25040138,-0.091078674,0.16834226,0.0070240362,-0.058349783,-0.048904754,0.036431547,0.036158906,-0.064814719,0.2160502,0.27785643,-0.0044913026,-0.038095996,0.25461113,0.47524941,-0.043621848,0.12050171,0.20068555,0.0097162508,0.048344614,0.48377244,0.21235571,-0.040802988,0.95324214,-0.014784705,0.11358353,-0.13851399,0.068141933,0.2711172,-0.10147225,-0.08685299,0.16426513,-0.0031818015,-0.0023256802,-0.013773108,0.23189868,0.10701979,0.25581251,0.24990482,0.046246015,0.15086426,0.37380569,0.19108914,0.029653044,-0.0088273063,0.14382866,-0.17822795,0.29475597,0.43750649,0.08236684,0.15122194,0.28073565,0.24991242,0.15859551,-0.18690135,-0.057652554,0.027312,0.22002175,0.20711867,0.0041745479,0.045386868,0.14017016,0.11387138,-0.0077174566,-0.07260157,0.057426818,-0.10705347,0.42734214,0.079072211,0.082133257,0.31106122,0.016597555,-0.017351655,0.0080976741,0.074863524
0.2845146,0.19378094,0.37842163,0.34869105,0.23337373,0.10103504,0.17056552,0.14320273,0.15821187,0.14527229,0.13597642,0.012120502,0.19109152,0.18594309,0.43946433,0.13626703,0.35528257,0.13635194,0.057714849,-0.031681158,-0.16430248,-0.079531406,0.1665403,-0.060718477,-0.18331956,0.065678351,-0.012184104,0.21359191,0.17513531,-0.072983891,0.34637517,0.018544146,-0.047557385,0.32788234,0.65599137,0.13437172,0.15108524,-0.027498104,-0.017348205,0.10466587,0.29250574,0.32759099,-0.0035982699,0.58637828,-0.13890801,0.054330641,0.10162211,-0.14136693,0.21349907,-0.057261907,0.10815143,0.0090325399,-0.03948824,0.10709919,-0.041629002,0.19532715,0.2057785,0.17083778,0.31043818,0.14860081,0.032368239,0.22946534,0.25557072,-0.12387298,0.0029877963,0.19631387,-0.23214867,0.40781443,0.28534285,0.28826467,-0.056286933,0.26732575,0.30106927,0.21216578,-0.14474813,-0.036698404,-0.09962771,0.23076709,0.18742473,0.11963583,0.18570128,0.47446287,0.40184653,0.2405611,0.2200421,0.044625139,0.24865672,0.4915898,0.07173047,0.185238,0.60539342,0.039824843,-0.016192917,0.29805591,0.083914922
