0.39170899,0.61164393,0.83229279,-0.46550877,-0.3534225,1.0394825,0.17455791,0.71562919,0.68937154,0.68093706,-0.13610621,-0.16320907,-0.37578335,0.44578215,-0.14822547,-0.61276121,0.52122464,0.90430813,0.21060329,0.036486437,0.32287508,0.54580127,-0.18411105,-0.71500373,-0.07845354,0.9452413,-0.32294675,-0.073853079,0.10401547,0.17634688,0.56553881,0.052567847,-0.44647815,-0.37698609,-0.14772907,-0.89483366,-0.40711768,0.39227187,-0.62623543,-0.55106065,-0.59176919,-0.49618827,-0.35429943,0.4825855,0.45814593,-0.51903195,-0.71408795,0.018190978,0.48803736,0.039201017,0.1834807,-0.32808373,-0.12906269,-0.19242689,-0.17803816,-0.25467219,-0.69976169,-0.86740319,0.096802434,0.4301532,-0.16099754,-0.039675005,-0.1793264,-0.56748286,0.1982487,0.95160863,-0.29769728,0.40352519,0.3774128,-0.41391862,0.48092164,0.22995703,0.33122856,0.5126121,-1.1887545,0.55382824,-0.30938595,0.53904639,0.28208933,0.24621216,-0.16327244,-0.068542641,0.3889947,0.52130192,1.1665835,-0.078480074,-0.333483,-0.0095715532,0.58353131,0.48249634,0.089515473,0.20290157,0.3081796,-0.090675937,0.57421243,0.063091274,0.12815224,0.38969103,1.1365835,0.34729227,0.32923779,0.83382558,0.26820929,-0.012368649,0.055565775,-0.0012072715,-0.008987688,-0.10736615,-0.045894116,0.71385683,-0.10865321,-0.035317119,0.029064618,0.28980271,0.43824928,-0.44156348,-0.28857303,-0.11737991,-0.34648419,-0.21039666,0.98561106,1.0047505,1.0196824,0.13713431,-0.2018678,0.81000467,0.67318654,-0.16559426,0.7389539,0.62291236,-0.66720383
0.2618087,0.40116045,0.42128587,-0.45715724,-0.18695422,1.0289195,0.076990072,0.091934953,0.77502364,0.091090765,-0.65570117,-0.38059664,-0.31626461,0.033919468,-0.25571634,-0.334341,0.69435269,0.84587573,-0.21491432,-0.048805829,0.82152756,0.21410016,-0.24699614,-0.68980382,-0.31546491,0.84722605,-0.48553146,0.57490442,0.24744424,0.10488803,0.12172923,-0.12016886,-0.45463404,0.15055165,0.037039927,-0.79768649,-0.62979854,0.17795728,-0.34098462,-0.11972499,-0.47904186,-0.10961728,0.37361268,0.84300146,0.53849338,-0.13734687,-0.55213405,-0.39154669,0.42286976,0.56866311,0.55281023,-0.72494576,-0.67609649,-0.034839823,0.049535326,0.46583499,0.32379605,0.192173,-0.40913729,0.35234434,0.081497099,-0.74740762,-0.31441444,0.14226677,0.49175033,0.59542695,-0.020282799,0.701266,-0.63538755,-0.39462608,1.0279978,0.25234652,0.54040571,0.50714615,-0.86270575,0.32964823,-0.65357005,0.43472031,0.50649893,-0.78445027,-0.48476401,-0.57550999,0.84689273,0.70326148,1.9426125,0.50335391,-0.011806936,0.80545845,0.68276243,0.74639801,0.19664724,-0.51756342,0.61958523,0.19685785,0.71263426,0.6154907,-0.056583722,0.11264356,0.78884741,-0.10034905,0.2318956,0.90715264,-0.32139922,-0.20268864,0.015349489,-0.012386477,0.088340539,-0.024793253,-0.11503519,0.91253085,-0.16431317,-0.090510095,-0.21575408,0.44850727,0.14215994,0.0032779092,0.24085262,0.088288441,-0.18798107,-0.021783692,0.46882795,0.88119169,0.70130042,-0.070694139,-0.1384797,0.48689889,0.91717286,-0.71851957,0.28066383,-0.15624512,-0.53772294
-0.05878601,-0.055952977,-0.080444027,-0.20909209,-0.086572914,0.54367455,-0.063496202,-0.4745488,0.67549818,-0.50949883,-0.60387332,-0.35195719,-0.13823384,-0.41737179,-0.27506511,0.32881718,0.58665916,0.53613456,-0.38187222,0.0061055804,0.76956673,-0.0073109699,-0.13638655,-0.45642793,-0.22867687,0.47150569,-0.094684967,0.7855358,0.20425603,0.083692147,-0.46898947,0.086642561,-0.0093322844,0.62440512,0.10864605,-0.44261318,-0.18007052,-0.16244314,-0.12657995,0.2405332,-0.25011325,0.27695371,0.834491,0.61839051,0.23319884,0.56391564,-0.089116959,-0.14317087,-0.24332128,0.5616561,0.60142508,-0.40247715,-0.64031596,0.015592371,0.1851875,0.8877054,0.60204474,0.68222309,-0.46723253,0.24200969,0.49379755,-0.52403058,-0.23415889,0.1943029,0.53159734,-0.078870082,0.1321984,0.094577343,-0.99837168,0.42497075,0.41409749,0.20721206,0.27290591,0.23534146,-0.092619423,0.046207577,-0.4458821,-0.090648922,0.69167512,-1.0331301,-0.4184978,-0.58177755,1.2031788,0.42435077,1.4705252,0.78174648,0.37452456,0.97879249,0.50794583,0.62901651,0.11479616,-0.68370191,0.80860129,0.31149657,0.56816918,1.1690864,-0.0024465074,0.092749731,0.49077557,0.12770361,0.23554926,0.81925556,-0.62176329,-0.31026314,-0.15375643,-0.10054847,-0.01298029,-0.051904403,-0.20884724,0.84511253,-0.1894608,-0.17004112,-0.30364486,0.59037198,-0.20445831,0.49444819,0.56248588,0.098394239,-0.020523759,0.043613636,-0.20433868,0.46430245,0.18537479,-0.21874903,-0.16538357,0.049294953,0.89517055,-0.72757901,-0.33314969,-0.73031749,0.013372197
-0.25637751,-0.38932054,-0.38164081,-0.038687931,-0.027830074,-0.12663739,-0.54678091,-0.49184814,0.23959237,-0.71449988,-0.063060799,-0.23950905,0.13846379,-0.57796738,0.013707368,0.80608856,0.3470573,0.042777892,-0.27818017,0.13327808,0.56298554,-0.15874454,-0.08731068,-0.07103491,-0.096630072,-0.021005216,0.21460336,0.80852621,-0.0088505784,0.37698925,-0.34167155,0.49314434,0.46359878,0.48115161,0.021205937,-0.12556982,0.26965751,-0.61530877,0.00030841371,0.35314615,0.0076479273,0.28445994,0.89934511,0.023594799,-0.013021249,0.72440344,0.56276704,-0.26362788,-0.59718274,0.3240619,0.39323405,0.20695424,-0.080611395,0.32369153,0.20932246,0.46594694,0.51398963,0.60496915,-0.14004129,0.044929699,0.67389885,0.77662905,-0.39788021,0.11766624,-0.24543245,-1.0143813,-0.10733839,-0.41567326,-0.10901462,0.58233998,-0.27752971,0.27476786,0.20401198,0.020939944,0.40385049,-0.080702154,0.063659721,-0.16938185,0.85808101,-0.35930888,-0.2074533,-0.083670888,0.83650769,-0.25814133,0.22667372,0.7654824,-0.0093359877,0.51989858,0.038028012,0.2484269,-0.12712655,-0.35560698,0.55653577,0.089763793,0.20486749,0.903963,-0.0467737,0.11563798,0.0046256286,0.15909906,0.15678112,0.44858782,-0.55095149,-0.31200041,-0.31879069,-0.26945574,-0.17246625,-0.14848271,-0.26787637,0.5474001,-0.23810205,-0.22516823,-0.33888128,0.88815665,-0.39920092,0.69363769,0.46953623,-0.0031839113,-0.0092210545,-0.16726739,-0.44478212,-0.003875376,-0.37692596,-0.23180697,-0.17709977,-0.39877777,0.52450916,-0.12119655,-0.70329367,-0.84492758,0.55130506
-0.40087815,-0.28240349,-0.36230926,-0.085755789,-0.27831892,-0.83846263,-0.7620417,0.096703923,-0.29238857,-0.44460897,0.5080956,-0.021427719,0.44606782,-0.41793499,0.42029045,0.74793145,-0.051343348,-0.36298557,-0.029408707,0.13879639,0.052295101,-0.08175118,-0.16741281,0.16590925,-0.00041884223,-0.27206008,0.32488549,0.74940531,-0.2348907,0.25855298,0.25125679,0.4807838,0.44889919,0.49971639,0.20682768,0.085624117,0.19193051,-0.31016382,0.00030841371,0.27598609,0.014085403,-0.26349505,0.34919084,-0.78438889,-0.35893761,0.23036409,0.76359367,-0.56493126,-0.9238197,0.67082994,0.082436602,0.52442089,0.61847156,0.80532902,0.53513373,-0.30604901,0.39262868,0.21974356,0.47002217,-0.24396923,0.55291701,0.48148835,-0.70122585,0.063792904,-0.71103604,-1.2687948,-0.58954839,-0.73972856,-0.05497406,0.0029084749,-0.66280199,0.47268777,0.13491939,0.19035901,0.64508626,0.011031674,0.60175513,-0.29294304,0.60190369,0.5350607,0.1770955,0.2486545,0.23668507,-0.63466588,-0.96657735,0.54942053,-0.29637826,-0.46776775,-0.76900362,-0.33630299,-0.29279457,0.25664661,0.011276627,0.015535064,-0.35664797,-0.018033221,0.089637204,0.3022665,-0.38268593,0.10562869,0.51433226,-0.067815786,-0.15513943,-0.23242045,-0.38873967,-0.29598654,-0.28247864,-0.24506244,-0.082850488,0.12441261,-0.090652122,-0.26621126,-0.24105263,0.99989073,-0.3599298,0.62294324,-0.019064895,-0.1368738,-0.28024417,-0.56395122,-0.39676655,-0.38761683,-0.64836873,-0.23567525,-0.28710066,-0.24185981,-0.078343456,0.43805932,-0.56064368,-0.5985937,0.76554738
-0.32503784,0.043846707,-0.1629479,-0.37187302,-0.56311815,-0.98786044,-0.59878138,0.39298074,-0.43642128,0.12098955,0.74627404,0.22924135,0.67436838,-0.10357346,0.65740671,0.19191468,-0.37740458,-0.40323126,-0.093557346,-0.33860209,-0.44329,-0.00046348138,0.060318661,0.10768173,-0.11067394,-0.32800595,0.37978971,0.2517045,-0.25238234,-0.035193813,0.49454085,0.036526995,0.077434369,0.3808132,-0.12564809,-0.046652349,0.098660355,-0.10769375,-0.10305908,0.45328278,0.1859237,-0.77147683,0.12826672,-1.0399007,-0.41848513,-0.74492561,0.36789524,-0.43249748,-0.97671602,-0.10179079,-0.35316372,0.49406794,0.5259227,0.4949324,0.40511106,-0.97426881,0.23863663,0.056295354,0.90612975,-0.53785789,0.26322658,-0.58714889,0.084448413,0.39119047,-0.83746369,-0.79878731,-1.218549,-0.79928456,-0.8964779,-0.077880106,-0.52324173,0.49803226,-0.0052703507,-0.28314494,0.69987295,0.1165312,0.76825529,-0.64686776,-0.043855969,0.86626427,0.092925744,0.37533297,-0.76086132,-0.43442973,-1.6322033,0.10847427,-0.64896059,-0.90351018,-1.2653174,-1.0207459,-0.22507786,0.77244115,-0.24729329,-0.13748938,-0.69052459,-0.85619161,0.2357576,0.47558889,-0.45909518,-0.26094544,0.52910256,-0.47309373,0.21641912,0.088929733,-0.17966558,0.034282811,0.01800745,-0.20690245,0.29220492,-0.41445125,0.19269245,-0.0014916108,0.078612384,0.51760322,-0.085032511,0.30390911,-0.32058909,-0.15571007,-0.65556952,-0.833815,-0.053629301,-0.39956162,-0.43127653,-0.34171801,-0.19052834,0.15008978,-0.65466652,0.6359228,-0.063397581,0.056572943,0.40791041
-0.090184344,0.17522138,-0.0014950153,-0.64005179,-0.85014467,-0.46970613,-0.31153266,0.45739948,-0.45318244,0.68533856,0.59086033,0.50348487,0.68865815,0.2275373,0.76754307,-0.4613513,-0.27900053,-0.32803347,-0.22835103,-0.64165179,-0.66379304,-0.036523166,0.080058589,-0.15765461,-0.36155353,-0.18646675,-0.044809371,0.048277264,-0.038205542,-0.27590297,0.22234489,-0.5356718,-0.44186553,0.27010852,-0.13635803,-0.16871071,0.26501166,-0.0025283209,-0.23870564,0.46592374,0.24555774,-0.81902495,-0.20294385,-0.8744493,-0.30797002,-1.0819254,-0.34513561,0.29419415,-0.57043196,-0.61719699,-0.516768,0.087953246,0.23773253,-0.020551335,0.15590124,-1.1464125,-0.24367085,-0.43384595,0.57624875,-1.0365976,0.23515585,-0.92047004,0.87221791,0.4497774,-1.3323996,0.9121897,-0.70828828,-0.029793527,0.55803022,0.016232869,0.1708658,0.13918856,-0.0037016587,-0.6618951,0.68256648,0.21798918,0.52567237,-0.42824302,-0.77188489,0.44787545,-0.13520451,0.05783514,-0.98146091,-0.11463566,-1.2934344,-0.33365936,-0.080661627,-0.89117603,-0.95651213,-0.95329833,0.12617256,0.7269464,-0.25775443,-0.07513156,-0.49326646,-1.151325,0.12419708,0.40485294,-0.38424208,-0.18326015,0.17491197,-0.75272838,0.44677085,0.38251704,0.26000189,0.42142937,0.35823484,0.074474139,0.58473098,-0.63247931,0.50563177,0.33116298,0.45471383,-0.33325849,0.21970525,0.0620696,-0.5835134,-0.25197882,-0.78758822,-0.71513954,0.23216767,-0.16906699,-0.047171862,-0.32401786,0.13939174,0.0042626244,-0.78944218,0.39725729,0.48814721,0.54906093,-0.12683931
0.339461,0.06160825,-0.012263869,-0.67691196,-0.74195978,0.20604188,0.30378037,0.34239571,-0.2425987,0.74661902,0.10259051,0.64966923,0.44036746,0.27918368,0.60243829,-0.68970643,-0.20636647,-0.092996413,-0.10700656,-0.73703351,-0.49496536,-0.33416018,0.28981426,-0.42313307,-0.56306945,-0.075899231,-0.52155365,-0.16506671,0.33948316,-0.63260633,-0.09423744,-0.97235419,-0.95479225,0.20155813,0.11807984,-0.27700539,0.43274048,0.003559971,-0.39094193,0.34727628,0.25184161,-0.26623421,-0.60613789,-0.46449292,0.034932241,-0.5694379,-0.9338564,0.72651411,0.75481811,-0.71812391,-0.39882301,-0.74876225,-0.0033009491,-0.050817866,-0.10231426,-0.10347799,-0.50738516,-0.58028624,-0.063040392,-1.1904169,-0.23154356,-0.072641234,0.85437755,-0.36344805,-1.0663742,1.2818203,0.22441931,0.67436303,1.4000098,-0.056300566,-0.73290442,-0.29592758,-0.49746263,-0.96843072,0.44678721,0.060481865,0.036321566,-0.14744388,-0.976449,-0.084241403,0.077071549,-0.40518992,-0.61716069,0.043142883,-0.46774973,-0.63277811,0.909857,-0.4580331,-0.1072709,-0.64833068,0.49138083,0.39743523,0.0065083174,0.26994685,0.075217878,-0.66439192,0.090346222,0.21096542,-0.26584082,-0.021089592,-0.50678651,-0.29999198,0.56774908,0.64249413,0.65291293,0.75598945,0.6214445,0.47640744,0.73059967,-0.4636212,0.73330978,0.63343116,0.67316984,-0.96984914,0.53161469,-0.39579264,-0.82347302,-0.45306992,-0.66905828,-0.13743277,0.093820643,-0.10933787,0.23105531,-0.11895157,0.4800193,-0.13421079,-0.3918984,-0.1183494,0.59270983,0.55903002,-0.52522359
0.70790823,0.023159864,-0.21793351,-0.38316073,-0.19463677,0.64767494,0.27397822,-0.022953214,0.0031179737,0.51177596,-0.28325042,0.5710263,-0.017985249,0.46232061,0.31804356,-0.70764576,-0.082312918,-0.069270624,-0.048663944,-0.52600907,0.13661504,-0.67120828,0.35153111,-0.66491613,-0.60493372,-0.07489158,-0.69239149,-0.55503393,0.59231215,-0.79563187,-0.49356355,-0.78027418,-1.0548075,-0.3685623,0.49359741,-0.36005463,0.44687095,0.31625079,-0.29909313,0.25286803,0.16435433,0.81882991,-1.0319397,-0.066945024,0.29343994,0.22236812,-1.0272777,0.61140772,0.90544715,-0.33882583,-0.029331302,-0.68970103,0.014959163,-0.11667062,-0.63352688,0.40585892,-0.80478409,-0.42578242,-0.59547222,-0.05075628,-0.97435597,1.0375119,0.34780611,-2.000954,-0.15757961,0.80994765,1.2343138,1.116699,1.0706403,-0.67283476,-0.6137395,-0.44765071,-1.1025042,-0.71518371,0.073953872,0.066508609,-0.38376939,0.27458745,-0.48059283,-0.32983207,0.41416496,-0.53932983,0.083376779,-0.029937019,0.12956755,-0.44353666,0.92231728,0.14175021,0.91644916,0.42996484,0.69393544,-0.14397916,0.0040757935,0.27361539,0.6488784,0.057300535,-0.092481343,-0.061844426,-0.010138571,0.16353519,-0.71678546,0.10042604,0.52120485,0.80667807,0.90213764,0.88875356,0.74098845,0.71389037,0.56960347,-0.1802325,0.67534784,0.68643366,0.69659199,-1.1411389,0.63982608,-0.8258017,-0.42827294,-0.45368743,0.10080596,0.79035543,-0.43687121,-0.14525981,0.19340857,0.39255454,0.73514345,-0.37832688,0.23986867,-0.55518113,0.31455672,0.12974034,-0.74027949
0.85518873,-0.2000718,-0.46440632,0.31763153,0.68312831,0.63562543,0.077382665,-0.18449504,-0.097453428,-0.08826533,-0.67146401,0.31191598,-0.82399143,0.47190008,-0.42422564,-0.60353271,-0.029272404,-0.012695422,0.31879389,0.12551177,0.69851684,-0.76685661,0.41659817,-0.62270281,-0.35971119,-0.23369891,-0.48673149,-0.37390936,0.68557212,-0.58466557,-0.52556032,-0.14066558,-0.32792582,-0.93456893,0.70230777,-0.32968558,0.14402519,0.45660205,-0.15069035,-0.032189784,-0.19063474,1.2805722,-1.9140638,0.3293311,0.50661639,0.80290175,-0.65371349,0.3106134,0.45086785,0.82971001,0.42100313,-0.21013144,0.38381343,-0.61333806,-1.7493245,0.37060977,-1.0644143,-0.12817823,-0.49149839,1.7636871,-1.5416178,0.33705908,-0.032372856,-0.64312692,1.003965,-0.76751613,1.2731742,1.0105951,-1.3756014,-0.392953,0.49091414,0.1179375,-0.79346717,1.1721269,-0.3504884,-0.10732872,-0.61105719,0.76369624,0.17867837,-0.25679473,0.50339821,-0.37039837,0.45764051,0.15118274,0.53365234,0.062611002,0.24765123,0.46142568,1.2381932,1.1270781,0.70685054,-0.52831078,-0.063975525,0.16360425,0.65674809,0.4781557,0.065096698,-0.22577395,0.22493246,0.18834809,-0.34470328,0.28332758,0.35663494,0.49388039,0.78894099,0.56784222,0.57236389,0.72059728,0.31800902,0.10463385,0.45352516,0.50802515,0.46377441,-0.97978014,0.53957669,-0.69768331,-0.031392507,-0.30294929,0.98012111,0.95054696,-0.81271999,-0.41505149,-0.14354059,0.67936441,0.72953345,-0.30322917,0.47233481,-0.61108612,-0.14920406,-0.39517134,-0.75944763
0.64938457,-0.39663557,-0.70626513,0.96148621,1.1340147,0.23692669,0.048877213,-0.30703261,-0.34071165,-0.54299578,-0.94420017,-0.35985077,-1.251888,0.33019887,-1.4615097,-0.091545422,-0.02627225,0.087240398,0.34119803,0.68719513,0.73605407,-0.59034597,0.34513283,-0.074234288,0.21795845,-0.57006101,-0.096533435,-0.12132731,0.52747393,-0.18597295,-0.43786213,0.71711426,0.48031434,-0.67079364,0.45724361,-0.16611966,-0.5644938,0.47321623,0.044794508,-1.3760621,-0.3681874,0.89206192,-0.44827988,0.40445538,0.62604535,-0.081295623,0.30878215,-0.21429796,-0.21804546,0.7431219,0.66896723,0.16746012,0.19390249,-1.6460183,-1.0737384,0.049313088,-0.58957645,0.036757446,-0.1629052,0.99553624,0.16295556,1.0831773,-0.67743968,1.1406906,1.3371184,-0.46743434,0.92939224,0.67534189,-0.92214724,0.24282488,1.6805615,0.11565423,0.6122691,1.5348644,-0.59493961,-0.045173522,-1.1493732,0.65991259,0.7402038,-0.1812851,0.13930418,0.094712369,0.31591363,0.59234949,0.66478422,0.34847262,-0.71027245,0.63335271,1.2389559,1.2993424,0.52927447,-0.91499778,-0.49450277,-0.13361309,0.3985367,0.54920232,0.24647239,-0.19001562,0.28482247,0.019363298,0.50485421,0.21999207,0.057538422,0.18274097,0.45038824,0.25766579,0.27538466,0.53482205,-0.29580354,0.075768164,-0.068425779,0.12567702,0.043020312,-0.33872641,0.28011698,-0.55229807,0.95882615,0.069845479,0.94241997,0.52426857,-1.1369971,-0.70303365,-0.74380008,0.49159785,0.46468771,0.20764256,0.33889025,-0.67379892,-0.59755418,-0.83421774,-0.2353083
0.25603443,-0.25974711,-0.66713086,0.92658511,0.78549992,-0.37326866,0.31713188,-0.3141276,-0.54129561,-0.87082254,-0.48507243,-1.1984633,-0.82678481,0.134064,-1.3685317,0.36713184,-0.038254907,-0.32192468,-0.39281448,0.96025261,0.50392406,-0.00072274648,0.16788233,0.47454048,0.53519829,-0.73208826,0.039639362,-0.084469049,0.10181316,0.65759352,-0.18894086,1.314832,1.4291907,0.22390313,0.15206424,0.17946801,-1.6397014,0.477604,0.28610605,-1.5558402,-1.5668606,-0.26909162,1.2262843,0.26634898,0.44800555,-0.21526492,0.94995029,-0.79061031,-0.21804546,0.016289245,0.63825202,-0.00017750966,-0.092870854,-0.35535204,1.0167735,0.049313088,0.64483756,0.53022235,0.24899146,0.078502743,0.9155603,1.1313297,-1.0931657,1.9120154,1.1261913,0.073705942,0.27524564,0.23731904,-0.16747179,0.69543767,-0.037818011,-0.41415356,0.63165673,0.59792796,-0.36236287,-0.017865952,-0.78763589,0.45997332,0.54877086,-0.34801181,-0.17038648,0.51550086,0.11071127,0.87487587,0.61014772,0.36694489,-1.1512676,0.75569989,0.96507647,1.2309702,0.24748825,-0.78875755,-0.64986853,-0.53108144,-0.15544357,0.11057065,-0.15725071,-0.10664572,0.10470401,-0.19382949,0.59230282,0.06428273,-0.66426684,-0.56910404,-0.052647229,-0.4736464,-0.37279622,0.042422019,-1.1048209,-0.16298118,-0.89073149,-0.58005211,-0.61110603,0.03111803,-0.13846227,0.20296379,0.77286226,0.20190197,0.36994837,-0.28420352,-0.97864104,-0.73004645,-0.97512126,0.10671392,-0.17172829,0.42915526,-0.094821075,-0.13068333,-0.5089872,-0.79444211,0.2110381
-0.46156239,-0.16849375,-0.35789339,0.3918111,0.058566535,-0.73007639,0.48701103,-0.10286368,-0.63955371,-1.070027,-0.085538995,-1.1347089,-0.092941773,-0.50187423,-0.58257974,0.80487665,-0.14692678,-0.59726093,-0.45275057,0.81769686,-0.029435502,0.67663156,0.039890229,0.60111443,0.4853924,-0.75210354,0.049325536,0.17391719,-0.58855487,0.69727022,0.12123069,0.35679291,1.0190425,0.97968527,-0.044466084,0.40084585,-2.1252554,0.32033887,0.46274893,0.60741941,-0.9812767,-1.0659681,1.7279632,0.26814162,0.20366854,-0.21526492,0.72298804,-1.2484921,-0.34665498,-0.87912923,0.26264875,-0.16781514,-0.18953786,0.78060814,2.0827488,-0.3053439,0.32538528,-0.045474842,0.11895561,0.5154032,0.88634235,0.16194372,-0.20974792,-0.068413104,0.8693183,0.40495233,-0.076494301,-0.33757578,0.45080723,0.23627271,-0.69798079,-1.0841068,0.49509168,0.31927922,-0.021066434,-0.0078103454,-0.15305392,-0.16052445,0.032443853,-0.33918742,-0.27557638,0.46510484,-0.024789564,0.68432082,0.60619541,0.076845968,-0.31964385,0.6805043,0.20743798,0.43365588,-0.16175822,-0.14375459,-0.72303391,-0.63754388,-0.39595088,0.079485001,-0.51720608,-0.263128,-0.32015852,-0.33178901,0.26345649,-0.066378419,-1.1987386,-1.2840106,-0.6395686,-1.3062152,-1.3167998,-0.71108395,-1.4507522,-0.52601441,-1.4942096,-1.354386,-1.2653555,0.45114171,-0.97922224,0.58092252,0.087318247,0.0039487905,-0.47073727,-0.95985716,-0.063729576,-0.53093502,-0.75189316,-0.1239761,-1.212364,0.5009855,-0.43905583,0.4345043,-0.37888125,-0.39256784,0.49166019
-1.1618626,0.40063655,0.15332711,-0.53382589,-0.79424927,-0.75064926,0.56512037,0.10392362,-0.52333498,-0.48236372,0.44761398,-0.55802032,1.138974,-1.0026942,0.7080557,0.43288994,-0.48095103,-0.89397134,-0.38948001,0.06537442,-0.46353478,0.97580443,-0.044450946,0.32086478,0.11710312,-0.4261841,-0.25613964,0.0066004299,-1.0578836,0.24287885,0.33249888,-0.13527905,-0.025596733,0.25034344,-0.23008782,0.54075598,0.88782718,0.057944179,0.5217218,1.8883636,1.0841783,-0.90243827,-0.42164593,0.83502103,-0.42796747,-0.25222146,-0.25056278,-0.27731542,-0.25479104,-1.2258973,-0.1030217,0.06862041,0.17148825,1.2420988,0.40259547,-0.19856545,-0.18289828,-0.42603804,-0.36995756,0.51919756,0.45985376,-1.1521747,1.0097974,-0.95376195,0.3180871,0.30708408,-0.25048671,-1.3775448,0.081892069,-0.088110736,0.0087856645,-0.3343328,0.82316931,0.55794284,0.21603921,0.034644861,0.69697434,-0.7055683,-0.66175276,-0.20582639,-0.22402505,0.37555731,-0.037729441,0.06771842,0.15289599,-0.28137567,0.63998052,0.45277267,-0.34835021,-0.2620175,-0.70362386,0.54289551,-0.27850024,-0.38117852,-0.57907435,0.11376809,-0.87373425,-0.28348534,-0.71162901,-0.35175095,-0.55317628,-0.14207334,-0.82176827,-1.1841527,-0.82660057,-1.4774069,-1.5356983,-1.4544951,-0.83561328,-0.65590167,-1.0690665,-1.1842347,-1.0024999,0.98943263,-1.1344679,0.36216449,-0.098140674,-0.12099855,-0.9131242,-0.49124937,0.74109802,-0.0043700924,-0.28225241,-0.029616171,-2.1672626,0.18999308,-0.41688482,0.79618291,-0.1819374,0.20228084,0.57088623
-1.0301655,0.5636529,0.68701717,-0.63117399,-0.64019887,-0.55392013,0.24613131,0.43801553,0.031861486,0.052393473,0.72607859,0.45577627,1.3419611,-0.89198228,1.670663,0.051748479,-0.66262158,-1.0313122,-0.083072869,-0.54524722,-0.76329486,0.67533114,-0.045699705,-0.35127784,-0.47287505,0.46793152,-0.32519119,-0.65813725,-1.0634283,-0.067710153,0.15882083,-0.56866892,-0.57661947,0.12938882,-0.25581757,0.59440815,2.7383855,-0.47875999,0.33833599,1.0582161,2.1961231,-0.28914386,-0.052915822,0.58954598,-1.344166,-0.43515633,-0.56118711,0.38493688,0.27776491,-0.25751224,-0.50771867,-0.1323093,-0.40717737,1.0725531,0.32802439,0.12302337,0.15011672,0.12312129,-0.87622908,-0.47057581,0.88690093,-1.395797,1.2380643,-0.70033757,-0.38059985,0.018334729,-0.25228335,-0.9128778,0.25732529,0.4701101,0.56484002,1.1312575,0.71970608,-0.080871169,0.27091464,-0.097059818,1.1965263,-0.79877047,-0.91337168,0.1999043,-0.39520274,0.19721645,-0.1688783,-0.68662615,-0.16311478,-0.70591078,0.83035461,0.0068018692,-0.93157389,-0.76895627,-1.1164837,1.0575125,0.39800402,-0.048766568,-0.72709076,0.16816929,-0.52542889,-0.46179128,-0.56469649,-0.18017179,-0.44089046,-0.38762694,-0.59134818,-0.53417989,-0.89962977,-0.83912871,-0.75520642,-1.1709751,0.23227207,-0.47054519,-0.21253397,-0.49975655,-0.37337286,0.82259184,-0.58392185,0.73885781,-0.1689334,0.070673161,-0.34675016,0.043133485,1.3241486,0.69904352,0.97187006,0.41628698,-1.9332838,-0.22776303,-0.61585926,0.7656419,0.02907544,0.61342117,0.1220871
-0.55359873,0.17591567,0.56906327,-0.15309854,-0.041710923,-0.053229555,-0.16255867,0.70546572,0.38610285,0.72845607,0.43606905,1.3099554,1.1365289,-0.50068043,1.4419894,0.26537659,-0.34876113,-0.13588063,0.25711761,-0.7745031,-1.1755812,0.14457668,-0.085559952,-0.56351407,-0.30969537,0.89381851,0.0037819175,-1.0020828,-0.70106702,-0.14953691,0.089976131,-0.25520611,-0.67078145,0.27907027,-0.67874806,0.19201988,2.0349946,-1.7999406,-0.17165387,0.040168157,-0.0097675344,0.40485723,0.6831812,-0.074706043,-2.2801905,0.1801375,-0.35781467,0.51346367,0.63162637,0.867035,-1.1677601,-0.53740953,-0.51697978,0.99926772,0.56974908,0.31803714,1.6704026,1.4281228,-0.44162958,-1.0216585,0.54239101,-1.4162886,0.48792809,0.31331617,-1.0698933,-0.47562488,-0.41398068,0.12709123,0.80330433,1.0440024,-0.18207275,1.1119406,-0.49132842,-0.84598444,-0.059696096,-0.0099266786,0.43736338,-0.62359053,-0.5308719,0.069342106,-0.62127718,0.21346761,-0.41713662,-1.1891643,-0.5395375,-0.84145368,0.33972909,-0.33900477,-1.3256528,-1.4092395,-1.3023089,0.306368,0.79437572,0.28571286,-0.2306212,0.13919934,0.11820547,-0.44436462,-0.482123,-0.14585797,0.2808667,-0.57841698,0.18518456,0.40552768,-0.77292744,0.18499705,0.4641618,-0.30260702,1.2148098,0.1184049,0.8874567,0.54631549,0.65445335,1.0065733,0.025928998,0.62068476,0.32183435,0.37981381,0.18484876,0.57100184,0.97097852,0.79175682,1.1387786,0.59163532,-0.30714331,-0.48057326,-0.23380759,-0.059202512,-0.020198276,0.54664667,0.23486517
