0.092518831,0.73484822,1.4259065,0.71074001,1.1157435,1.7653753,0.17338989,1.0388413,1.3244938,0.74491315,1.847714,0.17052737,1.1114657,-0.30559734,0.60809164,1.3461279,1.021403,1.3607018,2.3398763,2.2101478,-0.29969001,0.47166804,1.3193003,1.8345987,0.82299256,1.7986802,-0.98406941,2.1569509,1.4496612,0.95602716,0.45060401,0.98900466,0.85703118,1.8711583,0.77426021,-0.2573409,1.6181738,-0.59421589,1.0321916,-0.14804707,1.1868068,0.13559258,0.46845065,-0.577031,1.3939725,-0.21497483,0.66519536,-1.0578052,0.042117316,0.37285974,-1.7487411,-0.76144165,-0.47322101,-0.22513581,-0.48105436,-0.4445732,1.8513526,0.90071172,0.39049934,0.13613927,-0.4259204,0.01370775,-0.61047047,0.16800365,-0.45324091,0.10760332,-0.31173665,0.24455071,-0.17044204,-0.28239643,2.888519,-0.0067486393,1.5339512,0.82114885,1.4173538,0.7369813,1.6621665,-0.12705361,0.52671341,0.31969432,0.57500375,0.68981178,-0.14431742,0.26371601,2.968677,0.85025402,0.62636267,-0.15100799,1.1246681,0.78096493,0.22895705,-0.065814436,0.081608772,0.60247988,-0.17821292,-0.83652743,1.5892763,0.31069308,1.0001202,1.6138582,0.61787158,1.6211494,0.60699855,1.430844,0.89854256,1.9016151,0.97728763,2.0289745,0.22055034,1.2852979,2.7254768,-0.098265631,0.3142751,-0.14294903,0.54011652,0.21306311,2.0707102,0.16181298,3.0332957,0.83824758,0.49827859,1.2245108,0.30959293,-0.1996432,0.10820429,0.11893325,0.47065957,1.3417491,1.5090012,0.92257655,0.41953405,0.87425708,1.7087879,0.22910283,-0.047253583,1.9319173,1.6407913,1.823018
0.50188586,-0.22978888,1.0555764,0.28237835,1.3168467,2.338576,0.53761675,1.9681206,1.9768555,1.8761707,2.5137402,-0.12613377,2.0643483,1.1969742,2.1166926,2.204271,1.3232789,0.94260085,2.4694209,0.25570129,0.11809557,1.5014176,2.1124513,0.33758154,2.0843792,1.1828185,-1.6784498,3.0106476,1.4644427,1.4624042,1.5989034,0.24678252,0.50810965,-1.0389891,0.87714464,1.1881079,1.3267705,-1.7464825,-0.54224501,-0.044861721,0.35062937,0.56190487,0.35315148,-0.3986215,1.5717793,0.6983272,0.70201628,-1.3726983,0.44752653,0.040160949,-0.40671862,-0.038243921,-0.24367373,-0.30152353,-0.29475484,0.98802732,2.1756199,0.54159395,1.4069275,-0.1179926,1.0683275,0.20595298,0.10030485,0.98263184,0.43564416,0.25350829,-0.5122933,1.0572503,0.47092924,0.62240976,0.29053111,0.11091973,2.1270772,0.46184689,0.99341004,2.2903817,1.7771789,0.13404587,0.54895624,1.629916,0.84827194,0.20732081,-0.037008655,0.46821909,1.0730344,0.47267274,0.91315586,0.27094344,1.3647228,0.4166268,1.4694566,-0.78371163,0.1813384,-0.084651244,0.28870313,0.68246533,0.84905881,0.68995859,0.94609342,1.0723457,0.38332405,2.8693154,1.1386258,1.1517476,0.88391661,1.135031,0.81352741,1.3236273,0.6607721,0.50515531,1.6815267,-0.061953192,0.69408235,0.18454641,0.33312274,0.3470233,1.1187103,0.79409533,1.4737663,0.58081406,0.20492948,1.0293743,-0.55662075,-0.10655332,0.59867461,0.5330999,0.57796347,1.2977761,0.8881751,0.63974608,0.11934346,2.1479151,0.20298524,1.5828895,1.5425144,2.5780157,2.2985191,2.1100623
1.0992659,0.62885825,0.31332181,0.081635189,1.1897285,1.045114,1.6409789,1.8632554,1.5054787,1.6366373,0.73777502,-0.0048100847,1.9057256,2.2650096,1.8059573,2.6202965,1.9928372,1.5214368,0.026394648,-0.50980667,1.1215574,2.0303927,1.1302379,0.32468774,1.6214088,0.876191,-0.2968409,1.6710531,0.7675652,0.97018065,2.2878524,-0.27860469,0.27660054,-0.63624246,1.0774099,3.5172607,-0.28094273,-0.27918558,-1.029136,0.15917837,0.12867453,1.399343,0.58082615,0.076517774,1.5623606,0.85429103,-0.23730315,0.23587495,1.2402075,-1.0018456,0.72544955,0.98512805,-0.56810159,-0.89722632,-0.87406028,1.8474889,0.60050397,1.1069944,1.4891898,0.39627978,1.1022961,0.70671461,-0.43672759,0.57987093,0.07356921,0.1397996,1.1159731,1.9380611,-0.16630507,0.64381354,-0.47237602,1.4138265,1.5063454,0.4576937,0.83308946,2.5929015,1.4365971,0.39514535,0.77718468,2.4523615,1.1215401,0.2122953,0.24282053,0.67272217,-0.036611932,-0.14541541,0.89083857,0.74137568,1.2088247,0.052288681,2.560242,0.11729598,0.28106803,-0.59574991,1.1347255,1.4606987,0.26364458,1.0339912,0.64270721,0.20494795,0.21020253,1.9790143,1.670253,0.76884727,0.76742316,0.338313,0.41211552,0.048886543,1.5350668,-0.2929876,0.45258828,-0.061953192,0.93575612,0.51204186,0.96945125,0.85737677,0.16671041,2.0845117,0.24618634,0.32338053,-0.080951562,0.26058547,-0.72318574,0.3812408,1.5111101,0.94726655,0.68526736,1.2326122,0.3200197,0.48720716,-0.18084713,1.8063596,-1.0615272,2.1488538,2.399482,1.4168112,1.4705513,1.1235762
1.7037407,2.2326868,-0.080838233,0.20747509,0.59168401,0.82500164,1.3825506,0.9351687,1.1548965,1.3554855,0.3491022,0.24727039,0.58892762,1.8988901,1.4402929,1.7954195,2.1825437,1.5342255,-2.4701483,-0.14132732,1.2421916,1.2010953,0.90416646,0.78333311,0.71384747,0.27261722,0.083340528,-0.64238385,0.23726211,0.48695162,0.93801355,-0.49962826,-0.32824618,0.33012808,0.17181424,0.89924083,-0.9125173,1.2094308,-0.39734663,0.10142229,0.24403632,1.0480212,1.1419303,-0.34638064,1.2062165,-0.27408211,-0.23730315,0.44613049,1.2817315,-1.2426486,0.21637144,0.38809816,-0.97086172,0.10465953,0.12742334,1.6436961,0.58172205,1.8953652,1.0350982,0.23827027,0.65137078,1.2997467,0.85250413,1.2370924,1.267455,0.48826173,1.8239087,0.99557719,0.8029585,0.77851903,-0.67724799,1.08241,-0.78869757,-0.20402134,0.84945317,1.3556786,1.7879634,0.5986194,0.76160102,1.0976975,0.8901891,0.23566471,0.77017902,0.55437797,-0.044026982,-0.30067412,0.64603395,1.2813673,0.48482055,0.45570915,1.2134959,1.0183036,0.058551705,-0.85428025,1.8511661,1.3488333,-0.099660646,0.87595507,0.49753825,-0.46075899,0.12521397,-0.33079076,1.1818896,0.38202976,0.504772,-0.45954211,0.1069432,-1.0308718,1.0802538,-1.0918098,0.0041299348,-0.024870879,0.71698494,1.2325903,1.6376032,1.3376272,-0.54375862,1.5314282,-0.10718996,0.033600958,-0.341939,-0.45259034,-0.35472527,0.88392942,0.98566598,1.3240189,0.92849526,1.137044,-0.17256468,0.33958491,0.3977637,1.0061001,-1.0893693,1.1519316,1.7653317,0.88757915,1.1839384,0.97327346
1.6176851,0.72271367,0.13831109,0.35683501,0.044556829,1.099544,0.9138859,1.1821563,1.4932593,1.7390154,-0.2405183,0.2648135,1.1514201,1.2843725,1.0315802,-1.274942,0.39555777,0.97954373,-3.1651285,0.082703579,1.3557487,0.88711026,0.44138526,1.3393854,0.56745595,0.12405373,-0.69496483,-1.0007647,-0.27145674,-0.30156678,0.60736883,0.34078772,0.23227555,0.90027641,0.33087212,-1.5891801,-0.13051215,1.4197103,0.764939,0.86423032,-0.87254383,-0.50122356,0.38601278,-0.89314732,0.24936691,-0.55345684,-0.4551431,-0.36860976,1.024611,0.033465084,-0.086853459,-1.0995845,-0.2090401,0.87105385,1.0705409,0.76363942,1.1517358,-0.7520266,0.73933337,0.61241918,0.12483304,0.7810466,1.4375053,1.2798204,1.3904403,1.3742226,1.2378181,0.77214988,1.2667023,1.4440978,-0.93120314,-0.082047045,-1.2068725,-0.40316241,0.9060018,-0.60215854,1.8744498,0.79402588,0.31644365,0.19569002,0.58819137,0.52285658,1.2739274,0.39083514,1.0393099,0.35952855,0.0092278712,1.7585824,-0.15086916,0.96661583,0.59335109,1.3196468,-0.20907905,-1.0322187,1.5309524,0.36628357,-0.4161761,0.71791893,0.63113303,-0.77110592,0.038767009,-0.62399747,0.5507276,0.21873877,0.26724078,-0.26902439,0.57168735,-0.55077101,1.1188667,-1.250942,-0.15287771,0.077546937,0.49821376,2.0081661,1.5935124,1.5770533,-1.2204133,0.87058244,0.56678185,-0.26070707,-0.60292645,-0.72086208,-0.1624332,1.1602216,0.75282053,1.6955332,1.1907525,1.009229,-0.57678007,0.55800696,1.0994067,1.4237504,0.41655863,0.99313374,0.90998967,1.1536012,1.3858066,1.3905392
1.0353107,-0.76652982,0.39025451,0.81195517,0.1593552,1.7353815,0.41369287,1.4188284,1.4531323,1.5206176,0.39032411,0.88730671,1.1895191,1.1535289,0.80619079,-3.0574351,-2.2592597,-0.96661369,-1.3734532,-0.50932634,0.89106611,0.0028355013,0.27857651,-0.11383543,0.13049202,0.5575695,-1.2469444,-0.79175978,0.19329192,-0.24946077,0.054919304,1.0796732,0.584257,0.67763489,0.47456801,-1.6950262,1.0712542,1.5202779,1.5019883,0.87971979,-0.78039111,-1.9023019,-1.1703784,-1.0078938,-0.44014274,-0.48130529,-0.78092994,-1.18335,0.62267507,1.3478907,0.058022715,-1.2301716,0.75150932,1.1787494,1.4373686,0.97612091,1.6207425,-2.0442615,0.24954985,0.70625285,-0.16966745,-0.40883453,1.0235997,0.56704292,0.58349179,0.84141065,-0.96320306,0.1425682,0.85652534,1.1725055,-0.49587664,-0.74965607,-0.42425996,0.090187227,-0.14373106,0.36224285,-0.78561058,0.51829377,-0.13063144,-0.10592248,0.20531722,0.99967084,1.4707442,0.21568697,0.59934478,0.94256478,-0.54164635,1.4197026,0.36152863,1.2344073,-0.027413731,1.526925,-0.15473415,-0.16246235,1.2107386,0.061244308,-0.12442448,0.44233122,0.73036963,-0.99577705,-0.066639258,0.074875409,-0.042609136,0.21610746,0.35626883,0.63188631,1.0364315,-0.070670208,0.53710528,-0.95029712,0.39390291,0.18007,0.1749463,1.9411747,1.0374969,1.8164793,-0.67505887,0.29748018,0.26043348,-0.38462623,-0.67821129,-0.98913381,-0.25354248,1.2737913,0.39638614,1.5439975,1.1833521,0.46220579,0.16780146,1.0395234,1.455543,1.1993678,0.10790456,1.4257291,1.09968,1.4335339,1.4237349,1.6574649
0.46135559,-1.1982071,0.92641344,1.2670753,0.27415356,0.84883065,0.054720648,1.3420178,0.58550846,0.80894697,0.83532728,0.99957733,1.2524042,0.72882639,0.1314741,-2.9056314,-3.0121079,-1.7736918,0.52156971,-0.44081183,0.43578617,0.21523172,0.13643355,-1.2317265,0.61914898,0.72632041,-0.44978404,0.22634128,0.60282473,0.36269974,0.62524729,1.3710357,1.3068813,0.070559997,0.87453897,0.22807033,0.22407194,0.8655172,1.0873393,-0.041008909,-0.2171399,-1.4196586,-1.6494501,-0.55642723,-0.48380673,-0.63546547,-1.0917574,-0.63188725,0.38932017,1.003229,0.3683531,-0.16435475,1.5001116,0.67203314,0.47888321,0.795916,-0.33525563,-1.3946534,0.62691006,0.051281196,1.2079334,-1.8144822,-0.92036455,-1.1988312,-1.1195655,-0.61882815,-1.6499666,0.39782858,-1.0329542,-0.4782984,0.78365314,-0.67084353,0.88697028,1.1419565,-0.74616622,0.62892154,-2.1128456,-0.10008459,-0.59432688,-0.020147097,-0.23637616,1.3735404,1.667561,0.03209855,0.03872018,0.8568252,-0.34777779,1.0808227,0.87392643,1.3253878,0.31636099,0.88689082,0.13377488,0.70729398,0.52524532,0.17770666,0.16732713,0.15624784,0.53183534,-0.47792452,-0.17204552,1.0491085,-0.60843657,0.15375103,0.44529687,1.2939422,1.0865806,0.45779041,0.4559641,-0.61014575,0.91189017,0.28350523,-0.19068452,1.2614072,0.48516588,1.087935,0.75902954,0.046436901,0.16285099,-0.38462623,-0.67821129,-0.76895714,-0.28966603,1.2809829,0.52220217,1.0120617,0.97983692,-0.084817371,0.91238298,1.442099,1.5604018,1.0000704,-0.76627538,1.6708558,1.0863222,0.57869106,0.41859837,0.42404249
-0.078922278,-0.10613766,1.4625724,1.4286005,0.74275716,-1.2524071,0.87440062,-0.62984991,-1.4758486,-1.3435944,0.91436865,0.35624999,-0.74153456,0.13048279,-1.2225757,-1.0310206,-1.7086384,-1.0492995,0.98922209,-0.28795185,0.26294843,0.41587599,-0.25504275,-1.2291038,-0.011284382,1.2007557,0.19910232,0.6824256,1.2297008,1.0082045,0.74498187,1.1802747,1.3245646,-0.94362137,1.0052307,1.2197065,-1.1395011,-0.48724171,-0.49669397,-1.4354428,0.265068,0.26432155,-0.62517302,0.4819001,-0.042602048,-0.50116349,-0.21965683,0.28913327,0.84768194,0.29512899,0.063256438,0.82596151,0.97172561,0.19196756,-0.024815682,-0.20794837,-0.7291061,0.81094559,0.47049676,-2.0726847,1.0276827,-0.90739031,-1.4330161,-1.392996,-0.99860031,-1.5927037,-0.50960551,0.73987932,-1.6521504,-1.5837221,1.1156264,-0.21856572,0.040218501,-0.21352776,-0.54112975,-0.6487964,-0.72583909,-0.46734637,-1.0580223,0.61523962,-0.47939467,1.3356315,1.19008,-0.073965088,-0.37286344,0.77108561,-0.15390922,0.88669498,0.91312994,1.1403549,0.58557806,-0.22139501,0.28738476,0.7547281,-0.32807911,0.32598359,-0.11032244,0.16938919,0.33330104,0.039928002,-0.12035899,1.0133179,-0.99048768,-0.14750591,0.054167041,1.0005787,0.94624011,1.0084704,0.77404812,-0.11196848,0.91252642,0.38694045,-0.50418295,0.51209413,-0.052427351,-0.085352585,1.7047733,0.74749513,0.042438728,-0.41224119,-0.67767105,-0.32435823,-0.10584663,0.86266152,0.80841182,0.68321717,0.87929122,0.16915767,1.3634955,1.5289119,1.3788075,-0.91775325,-1.2947599,0.73744613,0.85067908,-1.5691322,-1.6168464,-1.751249
-0.61920014,-0.11933564,1.3907313,1.4827129,1.3408017,-2.2032128,0.78393073,-2.1028267,-2.1387172,-2.0642237,0.70520463,-1.4010321,-1.8042659,-1.3390257,-1.2154853,0.62193577,0.15075085,-0.10183033,0.11410226,0.39474183,0.042085019,0.84347522,0.2263863,-0.10624606,0.26603527,0.010663958,0.30937969,1.1951151,0.77012278,1.4767919,0.62488935,-0.10709824,-0.12548082,-1.121749,0.71569803,-0.05751748,-1.0124919,-2.3036676,-1.9249105,-0.56424876,-0.76378708,0.87203282,0.48277906,1.2903595,-0.67196534,0.022204022,0.58749589,1.1123851,0.66453516,-0.024427097,-0.12196147,1.0049737,0.48124024,-0.018691302,-0.1415403,-1.4079827,-0.13652028,1.4320271,0.75105641,-0.99980521,-0.23202064,0.36649521,-0.82059756,-0.41289493,-0.11841978,-0.845189,0.91853961,0.64458048,-0.72781865,-1.0483165,-0.40762914,-0.73040682,-0.81396091,-1.2623626,0.51437561,-0.91876869,0.70723853,-0.19112188,-0.50100046,0.60571777,-0.21330884,1.2977225,0.46590472,0.018628535,-0.50236754,0.26787262,0.4598894,0.74552531,0.77921359,0.24803755,0.48109405,-0.90840107,0.095315578,0.50131263,-0.93510138,0.29185743,-0.59628952,0.2716613,0.20908782,0.37577782,-0.011199469,0.11274559,-0.90161198,-0.44876286,-0.5126303,0.70721521,0.72507632,1.2653139,0.58954923,0.3862088,-0.70099015,-0.10658532,-0.59872534,-0.41542958,-0.59002059,-0.95445447,1.3991339,0.69837208,-0.26132902,-0.51061946,-0.67486182,-0.040740151,0.073404325,0.44434018,0.47367005,0.87479411,1.0426048,0.71618083,1.7072412,1.6157248,0.46317757,-1.8038165,-0.92449754,-1.4800364,-1.1337863,-2.0819296,-1.9083756,-2.4208958
0.11587823,-0.3575527,1.2072167,1.2269915,1.5277151,-1.6065031,0.81121195,-1.9495231,-1.1803666,-1.3521978,-0.72586914,-1.9431723,-1.3671332,-1.202367,-0.45324898,1.0397834,1.1648542,0.61942037,-0.85300848,0.14009269,0.27470829,0.58429984,-0.21018496,0.35103641,-0.26882295,-1.1745604,-0.20362151,0.98380102,-0.58785519,0.53558503,0.30328086,-1.0454186,-1.0884654,0.072816172,0.70761583,-0.96789033,-0.16790491,-1.3655209,-0.80021637,0.10880549,-0.59422085,0.45548243,0.42201946,0.9096403,-0.92637675,0.64032687,1.0708144,0.22620695,0.44732495,0.146802,0.0052630834,0.31625593,0.13928779,0.0075377394,0.043217916,-0.19208435,0.86019586,0.25543622,-0.048752675,0.22487893,-2.1085381,1.3146527,0.37068373,0.8831686,0.86668561,0.21498056,0.88535426,0.33592374,0.90770635,0.44249413,-1.3261505,-0.81403771,-1.2809569,-1.3483751,-0.37336845,0.30624236,0.33734515,0.085102612,0.24350008,0.95740138,0.052776985,0.657132,-0.24225277,0.11122216,-0.77460286,-0.31201917,1.150818,0.43391886,0.32530587,-0.64427976,0.49744312,-1.0224666,-0.096753601,0.096615418,-0.83840317,0.25362105,-0.77672425,0.54527252,0.098525408,0.67819856,0.097213143,-0.888711,-0.81273628,-0.83314182,-0.93249375,0.022836577,0.2729889,0.6826247,0.69547116,0.23293421,-1.6162916,-0.709757,-0.69326773,-1.3429533,-0.77565219,-0.95445447,1.0934944,0.72458669,-1.0982385,-0.60899774,-0.67205259,-0.21706733,-0.016883291,0.61461584,0.21504295,1.066371,1.2059183,0.9881008,1.5635935,1.0673863,-0.45245238,-1.3522357,0.47044907,-2.2499195,-1.9449963,-1.1150935,-0.9066344,-1.3298341
1.1343691,-0.57926353,0.6311645,0.49243588,1.0792439,0.080157275,-0.28676231,-0.37324766,0.17181095,0.10676467,-1.3452102,-1.3659816,-0.08112798,-0.43678394,0.4676411,0.22173243,0.46727615,0.096415894,-1.1842048,-0.52262521,-0.49788069,-0.66804009,-0.41867181,0.00022794284,-0.5757254,-1.4276616,-0.34602239,-0.46583489,-1.1932319,-1.000404,-0.93107764,-1.1102243,-1.2787765,0.21619762,-0.35726102,-0.93953143,0.39387513,0.1501401,0.47135605,0.039144837,-0.15268442,-0.42174515,0.029020136,-0.81308789,-0.53192157,0.48761918,0.73973506,-0.22843939,-0.62992337,0.29400129,0.44230564,-0.65781051,0.0030927788,0.1512107,0.34276181,0.62084101,-0.46830622,-0.80340642,-0.97030716,0.58828049,-0.6226396,0.35996357,0.71645162,0.14801928,0.33613066,1.0522245,-0.15917853,-0.80527014,0.87508394,0.41143701,-0.82435077,-0.37128813,-0.69042263,-0.097829981,-1.1654824,0.32197195,-0.42947289,0.089948656,0.33335359,-0.1090312,-0.11657736,-0.11738767,-0.9256555,-0.34441797,-0.86835106,-0.44030594,1.1420594,-0.14108986,-0.62313397,-0.9519839,-0.5529662,-0.99850475,-0.47831862,-0.54188087,-0.74170497,-0.36595165,-0.48497264,0.92258901,-0.19554666,0.44666635,0.20447145,-1.4684173,-0.99942406,-1.2359923,-1.1252775,-0.74843432,-0.17909853,0.099935473,-0.59674796,-0.065107457,-1.1682159,-0.95781447,-0.78671134,-1.2753095,-0.88307009,-0.95445447,0.10712402,-0.27235931,-0.7224832,-0.70570711,-0.67113419,-0.39339451,-0.10717091,0.91569082,-0.64951578,1.1065806,0.31120367,0.83486129,0.66670137,0.37790312,-0.46851606,-0.10393032,1.261858,-1.4137257,-1.2817248,0.37694703,0.4173702,0.19512432
1.5900834,-0.58324667,-0.22197304,-0.22769336,0.61085337,0.82299522,-1.3599073,0.68912661,0.88041955,0.71504856,-1.1295185,0.57173005,0.69135061,0.50286161,0.46037211,-0.62122847,-0.46519408,-0.34767577,-0.33329522,-0.81286282,-0.74621211,-1.256913,-0.71446684,-0.68159738,-0.78713034,-0.68861396,-0.48138078,-1.2251468,-1.0174131,-1.4103527,-1.2767615,-0.3825295,-0.25754664,-0.22499992,-1.0842442,0.35961543,0.089079224,0.76385854,0.97550288,-0.58269971,0.21714652,-0.6983811,-0.41211662,-1.5821583,0.40468119,0.95375901,0.77846832,-0.16504125,-1.261991,0.5720855,0.11566457,-1.587866,0.29330994,0.71081686,0.94065848,0.26898719,-1.4006474,-1.0847315,-1.1317861,-0.90060329,0.35936583,-0.56269321,0.17822212,-0.56645539,-0.29872498,-0.24699695,-0.99486344,-1.2361455,-0.021665266,-0.19037886,-0.074894715,0.42296559,0.12503025,1.1527151,-1.3391826,-1.0248665,-0.43187389,0.089948656,-0.038896679,-1.1023022,-0.29370742,-0.59737553,-1.5572475,-0.80984799,-0.62513643,-0.2498127,0.63940376,-0.71172388,-1.5175813,-1.2492485,-1.1691597,-0.43393539,-0.86326749,-1.1266017,-0.64500676,-0.89004486,-0.1881771,0.79313497,-0.61915497,-0.16177383,0.27710109,-0.9195807,-1.1910326,-1.4630535,-1.2924212,-1.236299,-0.34119082,-0.2552425,-1.1372783,-0.36428508,0.24951155,-0.9552031,-0.87962126,-1.1898948,-1.0446538,-0.85805925,-0.89140231,-1.2080175,-0.15121285,-0.80238668,-0.67113419,-0.27147598,-0.200162,1.1355706,-0.9001341,1.1440871,-0.60240432,0.65754348,-0.20064875,-0.23004483,-0.46851606,0.52907447,1.0299371,0.22604979,0.12082707,0.76203922,0.64336971,0.95147113
1.3188779,0.14835483,-0.8273767,-0.69295692,-0.20944675,0.4137558,-1.4529816,0.70707544,0.091525456,0.12290921,-0.017812472,1.2410598,0.30097791,0.25696314,-0.37838717,-0.77767612,-0.85279055,-0.56510377,0.43682789,-0.65755088,-0.65604256,-0.98981936,-0.34069208,-0.65891769,-0.37947366,0.35266691,-0.39006756,-1.2626603,0.093099516,-0.98844849,-1.0742362,0.56438692,0.35872832,-0.40445308,-1.3359691,0.53462874,-0.10003358,-0.33426925,-0.15268154,-0.42911956,0.21327339,-0.71354395,-0.72847497,-1.2752811,1.1727591,0.95463772,0.1675426,0.32629433,-1.127939,0.9741084,0.11050115,-0.85060143,0.81259158,0.54675261,0.82676281,-1.0753158,-1.4708772,-0.16147271,-0.62924853,-0.68394447,0.5252672,-1.145181,-0.62599904,-1.0494592,-0.82046308,-1.3526838,-1.4976513,-0.9186505,-0.82313765,-0.73497755,0.18341949,0.59583038,0.85044409,1.2886869,-0.57722611,-1.3568773,-0.11187594,-0.099047048,-0.3504381,-1.2483597,-0.59203174,-0.69692648,-1.2735174,-0.70172731,0.015634766,-0.1529239,0.17843443,-1.2050715,-1.4581615,-1.1426716,-1.1994268,0.13063398,-0.65659843,-0.76129023,-0.54830856,-0.86527521,0.19772761,0.10448588,-0.80022098,-0.60400509,-0.26204225,-0.093105746,-1.0551789,-1.4630535,-1.0065889,-1.3580975,-0.44528409,-0.56491823,-1.0242169,-0.66492997,0.39757035,-0.75756736,-0.9151047,-0.86618142,-1.2762017,-0.74238498,-1.0287891,-1.3837893,-0.014866514,-0.76560561,-0.61985538,-0.089908308,-0.29369379,1.2505733,-0.60962602,0.46838926,-0.96192485,0.054842399,-0.54609016,-0.73267638,-0.54569652,0.28696254,-0.44127358,0.84340917,0.72562658,-0.087215236,-0.29696716,0.38757604
1.0091395,0.4100951,-0.92427399,-1.1582205,-1.0297469,-0.40262222,-0.65710409,-0.23090712,-0.46392137,-0.40441395,0.38035134,0.77923919,-0.34888461,-0.41413516,-0.4952204,-0.25511937,-0.36926988,-0.46253607,0.75387229,-0.041747226,-0.15791277,-0.069490754,-0.14645725,-0.40888026,-0.074322832,0.27316808,-0.1137168,-0.29251393,0.26409567,0.042326279,-0.067707183,0.12858493,-0.020224316,-0.26974246,-0.44331422,0.032297003,-0.25170248,-0.33426925,-0.44526082,-0.54543909,-0.28604111,-0.56782436,-0.64627903,0.25430332,0.61920296,0.22512752,-1.1701421,0.64339888,-0.38726658,-0.4308642,0.47436461,0.19618202,0.75211677,-0.57453234,-0.21551005,-0.8334635,0.021420284,0.20241,0.10563647,0.0054378677,-0.45627431,-1.2764686,-1.4418109,-1.2125505,-1.1358607,-1.8660631,-1.5097775,-0.077946962,-1.2710301,-0.4496872,-0.1042486,0.24234282,1.2285322,0.10568329,0.49413293,-0.26153079,0.22347347,-0.37527154,-0.5373666,-0.52046151,-0.94629187,-0.8033345,-0.9897872,-0.32889091,0.14828481,-0.24817052,-0.19696836,-1.6984192,-1.3987417,-0.84970633,-0.28815242,-0.31031364,-0.17687495,-0.39597871,-0.45161035,0.071739302,0.58363231,-0.48659788,-0.48343702,-0.70507065,-0.80118559,-0.074128583,-0.76818874,-1.4355871,-0.72075656,-1.4635605,-0.63913343,-0.84212473,-0.15918716,-0.93825957,0.03130417,-0.15961843,-0.63474247,-0.43248398,-1.4771331,-0.77138122,-0.76872679,-0.73505094,-0.16670675,-0.66722734,-0.28654316,0.094259299,-0.44802124,1.308059,-0.13635731,-0.5364798,-1.0657127,-0.54785868,-0.89153158,-1.191601,-0.65849874,-0.43510675,-1.6501625,0.26424809,0.034636756,-0.68954979,-0.57872288,-0.33845845
0.031497155,0.20291343,-0.99535777,-1.0266944,-1.0725956,-0.69748364,0.18961765,-0.64774129,-0.63327128,-0.56261081,0.017701196,-0.47206188,-0.66404277,-0.53070375,-0.54444562,0.28400782,0.21192195,-0.18189041,0.006768681,0.13274591,0.010154867,0.18864822,-0.015125411,-0.00072926488,0.075265987,-0.26770553,0.16263397,0.24964162,-0.17089362,0.20035845,0.27780736,-0.5758947,-0.75276811,-0.12636102,0.16711796,-0.62197615,-0.30774352,-0.23331743,-0.36461912,-0.53933065,-0.56712548,-0.4162537,-0.40656762,0.53906428,-0.56209042,-1.0446421,-1.7050566,0.58408174,0.1044691,-1.7652906,1.3404029,0.95807393,-0.86841262,-2.0637487,-1.7226352,0.18009185,0.90935744,-0.021891752,0.0536626,0.29524919,-0.69237498,-0.78050803,-1.4879758,-0.84016041,-0.98256645,-1.2347203,-0.31873739,0.11829324,-1.2912374,-0.59656772,-0.18643949,-0.43472813,-0.064359311,-1.7647537,0.97674979,0.44604793,0.21467438,-0.47380776,-0.69203761,0.26805811,-0.95842043,-1.0285983,-0.76129132,-0.028163765,-0.099730078,-0.33027967,-0.55946565,-1.4938762,-1.1669369,-0.66981537,0.24911817,-0.76859777,0.081112421,-0.16057246,-0.35491215,0.23689386,0.072317647,-0.87767268,-0.17407585,-0.79946463,-0.87861347,-0.35268713,-0.48054604,-0.93203548,-0.43253613,-1.2858768,-0.96353708,-1.0721033,0.15684974,-0.73812396,-0.3443371,0.37647372,-0.35438024,-0.29510877,-1.1473784,-1.0108073,-0.6106227,-0.04115528,-0.10163236,-0.60587749,0.046769064,0.28220863,-0.63508481,0.36858543,0.020881998,-1.1217762,-1.0555345,-0.6536837,-0.93811736,-0.89293981,-0.77242867,-0.55826851,-1.0260266,-0.47147987,-0.48282524,-0.69279704,-0.7089617,-0.7058013
