-0.23533895,-0.13654992,-0.054866886,-0.15222011,-0.16227464,0.15338057,-0.16834432,-0.13398767,-0.014159032,-0.1993708,-0.10483031,0.050652237,-0.24416632,-0.18084311,0.056567936,-0.16444615,-0.18597794,-0.17288977,-0.18486523,-0.06338235,-0.18104395,0.053435672,0.12107029,0.030852354,-0.16723807,0.068358587,-0.20858253,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.40926111,-0.31242778,-0.19838917,-0.30711106,-0.3497218,0.095577516,-0.26989418,-0.46726617,-0.24922837,-0.12537097,-0.39727625,-0.18381842,-0.41041876,-0.36817545,0.010798005,-0.34677192,-0.40661435,-0.34939112,-0.47544574,-0.32724342,-0.084361985,-0.082236655,-0.11357073,-0.22432155,-0.37247538,-0.20852661,-0.37495989,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.61034534,-0.55114895,-0.49851882,-0.47295553,-0.65235635,-0.11780243,-0.59162205,-0.78512857,-0.47715831,-0.23593841,-0.69054401,-0.47841101,-0.6689483,-0.58914072,-0.29165464,-0.58697812,-0.6241402,-0.66165585,-0.81651736,-0.61159589,-0.3872988,-0.37428303,-0.38785494,-0.45995648,-0.6795225,-0.49387203,-0.58306449,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.91044382,-0.83176566,-0.85388515,-0.75072879,-0.94005089,-0.502328,-0.94089374,-1.1526133,-0.85651092,-0.50116804,-0.84510245,-0.76121212,-0.97546917,-0.81234521,-0.60487972,-0.92135524,-0.83680846,-0.92325527,-1.052892,-0.93352508,-0.76336685,-0.72486734,-0.65337101,-0.86027703,-0.92916789,-0.82341779,-0.84102913,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.1940753,-1.1039013,-1.1376714,-1.0725596,-1.1687324,-0.76765893,-1.2556638,-1.3992708,-1.1679911,-0.80708486,-1.0590658,-1.0951096,-1.2312873,-1.11746,-0.84130615,-1.1571949,-1.0409121,-1.1334292,-1.2006506,-1.3123687,-1.1002663,-1.0700131,-0.9166484,-1.2558778,-1.2181074,-1.1389783,-1.0251605,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.3952868,-1.2533627,-1.3923394,-1.2748346,-1.419077,-1.0074284,-1.5035006,-1.4195735,-1.404797,-1.0552259,-1.309717,-1.2960013,-1.4415996,-1.3661019,-1.1880855,-1.4076576,-1.2693035,-1.3069344,-1.4274452,-1.5344779,-1.4054962,-1.2758023,-1.2089819,-1.542923,-1.43112,-1.421964,-1.2976367,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.5370262,-1.4503274,-1.5410543,-1.4349589,-1.5855086,-1.2847948,-1.6796315,-1.3584327,-1.5238512,-1.3950656,-1.5520327,-1.5134398,-1.5000252,-1.5427398,-1.3986375,-1.5205123,-1.4183119,-1.410492,-1.535373,-1.7383261,-1.5490937,-1.5702814,-1.3903145,-1.6160039,-1.535873,-1.6167851,-1.4655077,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.4686117,-1.4645552,-1.6169737,-1.4924447,-1.5166551,-1.5674611,-1.6208637,-1.2965357,-1.5053756,-1.5705444,-1.652029,-1.6122795,-1.4669058,-1.5430264,-1.5031198,-1.4919456,-1.5459044,-1.4369068,-1.501256,-1.6668644,-1.6340623,-1.7132695,-1.5705931,-1.6546758,-1.5417175,-1.5644641,-1.4520221,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.2777684,-1.3921185,-1.4288535,-1.3792177,-1.3849142,-1.5286,-1.4160964,-1.1761156,-1.3288204,-1.5888892,-1.5814828,-1.5315492,-1.4011097,-1.4085574,-1.504898,-1.4075945,-1.4842302,-1.3273258,-1.3147322,-1.4674001,-1.5589479,-1.6544976,-1.4989835,-1.4467507,-1.4310156,-1.4979909,-1.4015561,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-1.0308906,-1.2315344,-1.2216125,-1.2218926,-1.2005048,-1.4138717,-1.1719973,-1.1441781,-1.1743586,-1.4229364,-1.3895497,-1.2811527,-1.1583062,-1.1863829,-1.3311681,-1.1693241,-1.3543538,-1.120774,-1.0543095,-1.1724449,-1.3787228,-1.4052758,-1.2964301,-1.2551165,-1.163367,-1.2813057,-1.2019032,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.85620455,-1.0174222,-0.96110017,-0.96837937,-0.8977209,-1.1318679,-0.82370314,-0.94435064,-0.87281575,-1.1614703,-1.2342868,-0.99558573,-0.93475336,-0.94893704,-1.0681972,-0.98787164,-1.1275389,-0.91645816,-0.79701499,-0.9197909,-1.1783556,-1.1193697,-1.0807712,-0.95548511,-0.91267793,-0.99665089,-0.93856985,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.64705658,-0.72396806,-0.67752084,-0.71717855,-0.63627095,-0.89226399,-0.57856893,-0.68681461,-0.56905388,-0.92004267,-0.91442776,-0.72971969,-0.69050372,-0.65734707,-0.77723855,-0.67304675,-0.88116584,-0.62731255,-0.5340995,-0.61719944,-0.79584208,-0.82124148,-0.72043795,-0.71969793,-0.64821246,-0.65168105,-0.62909733,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.45997779,-0.39737748,-0.43381742,-0.46707308,-0.40883439,-0.61821015,-0.21670414,-0.33782915,-0.25149561,-0.64952371,-0.63630474,-0.3971809,-0.4800107,-0.37359433,-0.49777396,-0.40644747,-0.65264652,-0.42661884,-0.2790534,-0.28351379,-0.50852311,-0.48533551,-0.4539891,-0.33292778,-0.35087146,-0.26446766,-0.40020885,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
-0.21993296,-0.18437758,-0.18964853,-0.2446354,-0.18189584,-0.39439584,0.066956918,-0.022061012,-0.028437818,-0.37381713,-0.50264367,-0.15805188,-0.26978881,-0.14989722,-0.35185653,-0.18618164,-0.36349267,-0.17481264,-0.11883087,-0.077830707,-0.24797762,-0.15562837,-0.13591083,-0.0099003591,-0.12230817,-0.0060568277,-0.15946666,-1.1104947,-1.0841238,-1.0975385,-1.1135836,-1.0766947,-1.0727181,-1.0917672,-1.0937414,-1.0885803,-1.1128743,-1.0819332,-1.0801768,-1.0902518,-1.0984205,-1.1110854,-1.1173561,-1.0997709,-1.1018511,-1.105012,-1.109764,-1.0585713,-1.0921757,-1.095766,-1.0703486,-1.0712602,-1.1144076,-1.1005047,-1.1054116,-1.1038678,-1.0777871,-1.1048929,-1.1112307,-1.0885851,-1.0961038,-1.0952409,-1.1061533,-1.0665962,-1.0638027
