-0.090093039,0.05854376,0.3951652,0.50446252,-0.27189299,-0.37633614,0.9151672,0.67540852,-0.46110502,0.45690279,1.0289752,0.5204107,-0.2859477,0.33701292,0.48788535,0.75654528,-0.43391988,0.42579149,0.647922
-0.060750311,0.1087137,0.41478027,0.53572291,-0.2423594,-0.3490217,0.90665833,0.71156434,-0.42867767,0.48996972,1.0647441,0.55305066,-0.25535021,0.33248187,0.51925621,0.78721727,-0.39528644,0.45620826,0.67922273
-0.031146276,0.14218425,0.44486354,0.56705337,-0.21258827,-0.32132858,0.92849061,0.74779061,-0.39592142,0.53858741,1.0917224,0.58165019,-0.22455439,0.31427155,0.55073641,0.81794401,-0.4211089,0.48670594,0.71058702
-0.0013565717,0.17581845,0.46639059,0.59850346,-0.18266854,-0.28030581,0.96062443,0.74349742,-0.36284939,0.57275798,1.0550707,0.60407923,-0.19352621,0.32760529,0.58230032,0.84872412,-0.43652054,0.51728222,0.74201773
0.028600345,0.20787619,0.50083612,0.63002338,-0.15259174,-0.23065253,0.97817603,0.74226465,-0.32947415,0.59471021,1.0099974,0.62730092,-0.16218542,0.31325945,0.61394244,0.87956018,-0.41510184,0.54793484,0.75979359
0.042219003,0.2206675,0.53537003,0.65967228,-0.122274,-0.22656468,0.96554383,0.76508617,-0.29580769,0.61375652,1.0353951,0.65141201,-0.13066715,0.33631395,0.64566101,0.91044818,-0.36313723,0.56863116,0.78707233
0.050413895,0.24647505,0.56451301,0.67543306,-0.091823742,-0.20834251,0.95338284,0.77398002,-0.28196682,0.64537144,1.0655065,0.67637548,-0.098960587,0.38079026,0.67745711,0.9304522,-0.36022068,0.59420277,0.81885432
0.080877836,0.23809455,0.58910966,0.70193004,-0.061242284,-0.17748858,0.96271988,0.79404397,-0.30259897,0.6610659,1.1060482,0.70207304,-0.08948582,0.40470084,0.6937878,0.92571433,-0.32582147,0.62521542,0.85068937
0.11196076,0.26003408,0.62405716,0.73705987,-0.030449729,-0.12529118,0.97991429,0.83120116,-0.29426273,0.68832568,1.136063,0.73827222,-0.068984152,0.43420212,0.72117186,0.91306358,-0.28179269,0.6562938,0.8825796
0.14327162,0.29519486,0.63781029,0.78467273,0.00047658775,-0.10098594,0.96889584,0.86714592,-0.25880956,0.72036616,1.1507075,0.78218143,-0.036259486,0.46150638,0.75338337,0.9177336,-0.23520411,0.68743606,0.90167344
0.17469666,0.32840109,0.63845666,0.82074682,0.031520251,-0.091873025,0.9876284,0.89659265,-0.22312917,0.75247156,1.1411161,0.808458,-0.0032687326,0.48918464,0.78565891,0.92314343,-0.20031136,0.72680797,0.92059702
0.20627639,0.35181559,0.66598595,0.84857294,0.062732661,-0.062226913,0.99842392,0.9327389,-0.18723077,0.7846512,1.1318633,0.79785854,0.029866494,0.5106224,0.81800444,0.92245873,-0.16515845,0.75665232,0.94004997
0.25131697,0.38750823,0.65852167,0.8655748,0.094087076,-0.018305683,0.98960905,0.9074882,-0.15112312,0.8169048,1.1229514,0.75786233,0.063138443,0.53286677,0.83682953,0.94280706,-0.12404328,0.78122876,0.96247518
0.30363022,0.42331549,0.6464719,0.85667259,0.12035337,0.030172568,1.0167746,0.88177742,-0.11481458,0.84921773,1.1447037,0.75300454,0.096634756,0.55590107,0.85482349,0.96365654,-0.073907352,0.81260947,0.99503732
0.33792924,0.45923378,0.67597665,0.8304814,0.13360835,0.059997034,1.0210006,0.90595578,-0.067137802,0.87694974,1.1062187,0.78178349,0.13027641,0.5476671,0.87338684,0.98499886,-0.038320725,0.8440458,0.98502371
0.36965102,0.48407671,0.70402971,0.78354742,0.16260843,0.089993121,1.0215039,0.91067444,-0.049385875,0.89466844,1.131961,0.80162656,0.16404082,0.5711356,0.89251262,1.0068467,-0.00251863,0.86920354,0.99643296
0.40158707,0.44874702,0.68285089,0.79559835,0.19473536,0.11612443,1.0500626,0.93546428,-0.077317465,0.91312881,1.1311425,0.7548895,0.19799385,0.61328771,0.91230548,1.0291994,0.014108795,0.89344895,1.0179252
0.43359587,0.46828203,0.68007514,0.82060791,0.22695991,0.12545018,1.04757,0.96832148,-0.11301901,0.90717129,1.1629372,0.71569164,0.23209186,0.60112962,0.93272446,1.052018,0.044452304,0.92516387,1.0399078
0.46575707,0.46483295,0.70408696,0.85356128,0.25932874,0.150015,1.0401684,0.99862931,-0.14850633,0.90934401,1.197627,0.6773044,0.26630031,0.58939301,0.9536765,1.0822042,0.068715758,0.95692683,1.0623995
0.49803514,0.48458591,0.70349631,0.87391067,0.30035848,0.18094482,1.0359391,0.98865455,-0.1206326,0.93175464,1.2117085,0.63893814,0.30066677,0.57808243,0.97515439,1.1086544,0.10581565,0.97115651,1.0951877
0.53040972,0.52171706,0.71847095,0.90074003,0.34828068,0.21204028,1.0664452,0.9810944,-0.084977722,0.96501502,1.2253478,0.60059355,0.33517688,0.58367288,0.99535921,1.1324369,0.12608296,0.97049195,1.1213421
0.54849068,0.55891802,0.74437996,0.93336109,0.36373928,0.24328639,1.0718663,0.99654706,-0.046001947,0.9983277,1.2336568,0.56205605,0.36438067,0.61605796,0.98396877,1.1566562,0.14584065,0.97881701,1.1294364
0.56235758,0.60759404,0.7423759,0.95446335,0.38971207,0.27463525,1.0659967,0.9878492,0.0085049303,1.0316802,1.2282106,0.51527716,0.37980829,0.64760635,0.97288423,1.1688916,0.18389619,0.97767084,1.1270039
0.59539106,0.65126886,0.73240776,0.97605021,0.4199716,0.30612837,1.0604872,1.0063701,0.044489262,1.048576,1.2231108,0.53087676,0.4113016,0.67564299,0.97998338,1.1611072,0.22208999,1.0019337,1.1513385
0.62852202,0.70394344,0.75358241,0.9995287,0.43696495,0.33776491,1.0554444,0.99857798,0.080663874,1.0361081,1.2183587,0.56616888,0.44657612,0.71118256,1.003833,1.1596742,0.26041699,1.021333,1.1762376
0.66178763,0.72592293,0.7818099,1.0332854,0.46559295,0.3694948,1.050717,0.99985578,0.11702176,1.0239844,1.2163451,0.60474493,0.48195458,0.74899357,1.028177,1.182514,0.29876342,1.0191552,1.201567
0.69512648,0.67333401,0.81806939,1.0670749,0.49489542,0.40135028,1.0463057,1.0112202,0.15355623,1.0392418,1.2441346,0.64333758,0.51746518,0.77871498,1.0531642,1.1756285,0.31839486,1.0408766,1.2115217
0.72855625,0.64660294,0.81388994,1.1008904,0.51333828,0.4333423,1.0423496,1.0047584,0.19026086,1.0439649,1.2404926,0.68194772,0.55305325,0.80233873,1.0534216,1.2018189,0.33909236,1.0631059,1.2110704
0.75075318,0.6319158,0.77078581,1.1347432,0.5326533,0.46541928,1.0663588,1.0167685,0.22712953,1.0410699,1.2495502,0.720576,0.58872671,0.76430991,1.0605509,1.2287164,0.36083539,1.085834,1.2375691
0.76743674,0.63460874,0.76160078,1.1686299,0.55254557,0.49760558,1.0877171,1.0201761,0.26415637,1.0643391,1.285343,0.75921896,0.62452928,0.72425057,1.0799754,1.2295397,0.38360298,1.1109226,1.2315765
0.79964065,0.65872351,0.75485877,1.1995136,0.57308268,0.51492655,1.0848487,1.0150492,0.30133577,1.0552629,1.3229314,0.79469186,0.65236957,0.67818998,1.0717839,1.2471829,0.42067941,1.1422356,1.2247582
0.8317813,0.69339284,0.78412176,1.222967,0.59455446,0.53594911,1.0824758,1.0103116,0.31940133,1.0686666,1.362289,0.81665757,0.67125127,0.64822388,1.0965191,1.2751598,0.43611675,1.166031,1.2343095
0.85015991,0.72450914,0.77771347,1.2470208,0.61656927,0.56869844,1.0804202,1.0060512,0.35531678,1.0794225,1.3731399,0.81250167,0.69131351,0.62204393,1.12413,1.303504,0.43673179,1.1902928,1.2547583
0.86896221,0.75377223,0.7753688,1.258834,0.63955091,0.60156588,1.0786822,1.0021804,0.37652047,1.0743168,1.3434781,0.84600599,0.71199246,0.62112093,1.1521665,1.3185476,0.43963036,1.2150123,1.2488514
0.88857027,0.74282405,0.79840119,1.2493277,0.67437275,0.63450088,1.0773754,1.008596,0.41470512,1.0998783,1.3058885,0.81962667,0.73425386,0.65720128,1.1806212,1.3245903,0.4557615,1.2401808,1.2767317
0.9088583,0.73115247,0.7552806,1.2402136,0.70922895,0.66751467,1.1059679,1.000973,0.44676424,1.1259601,1.2682009,0.77769561,0.77126661,0.69557831,1.2095582,1.3467543,0.47990983,1.2630042,1.3059458
0.92966089,0.71988858,0.7124798,1.231335,0.74251482,0.7006408,1.1431484,0.99322982,0.47402003,1.1524768,1.2325914,0.73399701,0.79969157,0.7290538,1.2389654,1.3389992,0.46717052,1.2554922,1.3191622
0.95138346,0.72885376,0.68557475,1.2226988,0.76642868,0.7338287,1.1806232,0.99111389,0.51275096,1.1794216,1.2221991,0.70371412,0.8242572,0.76691857,1.2473911,1.3033465,0.45495442,1.248268,1.3145596
0.97336567,0.71793468,0.71094176,1.2144973,0.79096063,0.76708488,1.1427084,1.0211338,0.55158457,1.2065546,1.1938957,0.7389789,0.86166166,0.79513227,1.2420932,1.3336411,0.46854229,1.2421674,1.3102428
0.99644997,0.71800374,0.71730677,1.2065359,0.80699248,0.78548717,1.1281571,1.0606941,0.57899327,1.1994308,1.1922224,0.77789368,0.89911739,0.75221239,1.2370849,1.3022131,0.46668524,1.2690706,1.3400655
1.0110425,0.73792967,0.75247924,1.198815,0.79716045,0.78790472,1.1285294,1.1002549,0.61330432,1.2181417,1.190905,0.75777584,0.92674408,0.71363808,1.2324439,1.2659197,0.461552,1.2627792,1.3458539
0.99919256,0.72908691,0.76426275,1.191515,0.81650031,0.77248057,1.129303,1.1398164,0.65260999,1.246786,1.2113206,0.71569702,0.913264,0.67357264,1.2568455,1.2544139,0.48118742,1.290146,1.3424937
1.0045661,0.75010199,0.73680758,1.2055742,0.84618691,0.75753015,1.161787,1.1793784,0.67707237,1.2698758,1.2484137,0.69657422,0.92770566,0.64527968,1.2691536,1.2522559,0.49196065,1.3183881,1.3394109
1.0295426,0.75280964,0.73506809,1.2288383,0.88184271,0.7596959,1.200137,1.218941,0.7004854,1.2640675,1.2858663,0.73386814,0.9529829,0.64101894,1.2556052,1.2503806,0.52571395,1.3148655,1.3366133
1.0300088,0.76442298,0.71870256,1.2225302,0.90984409,0.77970417,1.2359515,1.2585041,0.71973809,1.2586068,1.323537,0.77310211,0.97899652,0.63721281,1.2169242,1.2487887,0.57337645,1.3413743,1.3001256
1.0195815,0.78822779,0.69559277,1.2404809,0.92064878,0.8141255,1.237707,1.2536081,0.71290012,1.2534291,1.2919403,0.81233704,1.0057686,0.6583776,1.2138827,1.2474803,0.56563073,1.3749178,1.2886332
1.0432941,0.82335934,0.71227404,1.2699276,0.91277783,0.84159123,1.2397927,1.2135222,0.73873903,1.2485353,1.2542918,0.85069269,1.0330427,0.66662162,1.1844991,1.2464558,0.55799808,1.4048504,1.2867381
1.0702392,0.86313926,0.75049385,1.2998465,0.90541617,0.86278807,1.2523146,1.1737705,0.77035769,1.2439262,1.2311957,0.88876912,1.06095,0.63335723,1.1806444,1.2507121,0.55090413,1.3753333,1.2932576
1.0980294,0.8993881,0.76973179,1.3033882,0.89835754,0.88489123,1.2926109,1.1346448,0.78692601,1.2396934,1.2490644,0.92735486,1.0896271,0.59253484,1.2065505,1.2822224,0.52423212,1.3661374,1.3267197
1.1126293,0.85538563,0.79038775,1.2987118,0.89159066,0.9141946,1.3002884,1.0953217,0.77363645,1.235768,1.2400117,0.96662373,1.1038063,0.55359878,1.2047214,1.2820664,0.47799555,1.3623444,1.3263057
1.1043957,0.81555572,0.82898894,1.2943516,0.88528478,0.94920954,1.3037369,1.055751,0.76081328,1.2496448,1.2622588,0.96760498,1.094537,0.5147463,1.237268,1.2822082,0.47154463,1.3588418,1.3256457
1.1184518,0.77334411,0.84560903,1.2606937,0.87934439,0.98428044,1.30337,1.0161806,0.77670175,1.2743101,1.2642023,0.99712993,1.0857887,0.4755775,1.2229347,1.2826317,0.481924,1.3827081,1.3252666
1.1479482,0.75567424,0.84687598,1.234885,0.87370077,1.0124942,1.2659193,0.97564725,0.81512071,1.2713102,1.2901426,1.0365275,1.0773454,0.4352638,1.2012855,1.2577213,0.52531331,1.3876044,1.3334547
1.1478108,0.73329629,0.84856076,1.2313881,0.86846702,1.0360605,1.2315171,0.95978145,0.84684024,1.2686814,1.3284361,1.0757966,1.0692192,0.42364865,1.2062357,1.2473798,0.56570706,1.4107842,1.3684433
1.1394963,0.72883057,0.85066277,1.1957838,0.86366207,1.0603951,1.1985687,0.99623397,0.88715334,1.2896724,1.3641547,1.1150658,1.0616608,0.46215692,1.2418487,1.2677298,0.5650378,1.3924914,1.3343971
1.0959579,0.73783751,0.82681706,1.1574339,0.85915807,1.062959,1.1660475,1.0358902,0.83816562,1.3099302,1.4015378,1.1543351,1.0745697,0.46005647,1.2142017,1.2871401,0.5606687,1.3561855,1.3000156
1.0723421,0.75129667,0.79157513,1.1193008,0.85501028,1.0575786,1.134128,1.0629037,0.82770734,1.3049133,1.4393361,1.1936044,1.1053428,0.46840282,1.2011489,1.2764397,0.53877333,1.3439624,1.2830667
1.1040928,0.71829748,0.75682907,1.1169573,0.85135494,1.083388,1.0993807,1.0233199,0.82789144,1.2692224,1.4673114,1.2328738,1.0990643,0.50736309,1.2019047,1.2634625,0.51796423,1.3425103,1.2841036
1.0995475,0.70217824,0.78132202,1.1150518,0.83138726,1.0860396,1.0630575,0.98373615,0.86039108,1.2323736,1.4510391,1.2724633,1.0931224,0.54625285,1.2029592,1.2990025,0.4842082,1.3413529,1.2854267
1.0571082,0.68363284,0.75944437,1.1160182,0.79226158,1.0830614,1.0319525,0.94446084,0.85972167,1.214632,1.4789895,1.2961492,1.087492,0.58514267,1.2043826,1.3326089,0.43863478,1.3623289,1.2871245
1.0418534,0.68199638,0.72134354,1.1504119,0.82639263,1.1103017,0.99630302,0.96217442,0.84983147,1.2137218,1.4648775,1.2581473,1.0823877,0.62403255,1.2061414,1.3662169,0.39391705,1.3537543,1.2891053
1.0374959,0.68086535,0.68324798,1.1632978,0.86087332,1.1130008,0.9591976,1.0017442,0.86045142,1.2131129,1.4273323,1.2189171,1.0776616,0.66298142,1.2282593,1.3975893,0.35077421,1.3601583,1.3085704
1.0337609,0.68018452,0.64515787,1.1626578,0.89569595,1.1124301,0.9221022,1.0421727,0.88025874,1.2129009,1.3878119,1.1796744,1.0800365,0.7025687,1.265567,1.4309633,0.30763266,1.3548426,1.3451227
1.0363237,0.70551246,0.60707341,1.1624205,0.93104658,1.1410543,0.88502287,1.0561209,0.88525684,1.2129815,1.3515232,1.1404323,1.1159204,0.74221822,1.3013817,1.4397771,0.26449246,1.3399935,1.3798291
1.0709977,0.66557036,0.57332692,1.1625112,0.96677987,1.1702096,0.84795401,1.07519,0.87892934,1.2283226,1.317561,1.1011908,1.0963212,0.75533416,1.3396715,1.4422358,0.23286119,1.359106,1.4145375
1.105964,0.67596481,0.53549403,1.1710586,1.0028245,1.1908959,0.80961522,1.0395499,0.87309091,1.2647025,1.3165093,1.06195,1.0533222,0.73436086,1.3740566,1.4249281,0.27515184,1.3586809,1.4512775
1.141392,0.71725003,0.49748291,1.2073669,1.0392949,1.1843714,0.76601055,1.0221782,0.86776209,1.3014121,1.31914,1.02271,1.010716,0.73642656,1.4097699,1.4111574,0.31832905,1.3255675,1.4888493
1.1541306,0.75748097,0.45947974,1.2425938,1.0188877,1.1504307,0.7276214,1.0475229,0.86294522,1.3372591,1.2963095,0.98347075,0.99909643,0.76148007,1.448085,1.4009493,0.36099944,1.3257328,1.5179522
1.152503,0.79870161,0.42148471,1.2669309,0.98224053,1.117957,0.69330679,1.0113356,0.85862408,1.3530204,1.3221599,0.94423225,1.0090218,0.75183552,1.4866502,1.3710346,0.40408394,1.3618186,1.5213453
1.1514199,0.84050621,0.38349812,1.2676244,0.94577411,1.1123733,0.6628017,0.97040008,0.86675761,1.3545115,1.3132717,0.90587765,1.0474296,0.71650116,1.4564035,1.3554353,0.44786268,1.3971865,1.5250908
1.1528087,0.88070992,0.34552028,1.2687098,0.94228671,1.1072024,0.62581693,0.93095464,0.90736143,1.3570752,1.3265659,0.86815642,1.0863698,0.68169955,1.4744358,1.3892827,0.49077723,1.4323918,1.499968
1.1902786,0.92091472,0.30755154,1.270044,0.94333349,1.1023018,0.58884581,0.89389932,0.9301141,1.3948805,1.2894647,0.82897603,1.1260661,0.64340836,1.4808527,1.3941983,0.51017389,1.4679748,1.4675002
1.2062109,0.9597586,0.26959226,1.2716609,0.94468314,1.097764,0.55188808,0.85456499,0.9273858,1.4310861,1.2497115,0.7923633,1.1669052,0.60475168,1.4452401,1.4322498,0.54108869,1.5031741,1.4460299
1.1684153,1.0007156,0.23164279,1.2737045,0.91017094,1.0936612,0.51494742,0.81515817,0.9508214,1.4513705,1.2124686,0.75627268,1.1704826,0.56610076,1.4096311,1.4047371,0.58174644,1.5150629,1.4503489
1.1307889,1.0415358,0.19503591,1.275996,0.91575355,1.0898316,0.48468504,0.77575584,0.93489272,1.4539315,1.1798143,0.72071279,1.1698509,0.52745573,1.3777534,1.3713925,0.58256006,1.4954734,1.4208177
1.0933248,1.010097,0.16144733,1.2785353,0.94725907,1.0863507,0.45203329,0.73635778,0.89074421,1.4568033,1.211435,0.68411946,1.1695571,0.48881682,1.3693792,1.3380537,0.56636791,1.4986104,1.3916447
1.0563654,0.971341,0.123607,1.2815305,0.91062293,1.0833264,0.415272,0.69696431,0.9184978,1.4921904,1.1800438,0.64507004,1.208055,0.45205957,1.3606419,1.3079429,0.55018244,1.5020289,1.3598924
1.0195876,0.93117321,0.085780293,1.3040539,0.87598435,1.0666708,0.37853883,0.65948122,0.96073392,1.4867687,1.1422389,0.6060266,1.2290661,0.41596559,1.3301198,1.2770528,0.5851486,1.4959683,1.3270581
0.98350373,0.89100755,0.047967775,1.3400012,0.84177769,1.0272023,0.34784587,0.62109707,1.0034872,1.453596,1.0998692,0.56698974,1.2299463,0.37740305,1.3000466,1.24378,0.54854012,1.4658688,1.2985623
0.94758922,0.85084391,0.012624444,1.3438587,0.80519435,1.0212391,0.33085013,0.58175461,1.0464507,1.4183492,1.0627195,0.52795874,1.2313933,0.33884906,1.2654842,1.2105144,0.5063067,1.4529531,1.2705663
0.91229519,0.81068225,-0.0034380909,1.3260007,0.7714427,1.0347181,0.34028982,0.54241776,1.0793246,1.3869291,1.0255806,0.48893381,1.2331591,0.30030395,1.2335352,1.1772561,0.46660991,1.4760798,1.2429654
0.87602047,0.77340469,-0.01163356,1.295083,0.73742378,1.0704549,0.38293118,0.50308806,1.0659079,1.3558891,0.98845282,0.44991515,1.2318851,0.26176807,1.2042277,1.1448178,0.4542321,1.4458965,1.215761
0.83833002,0.75489245,-0.024367875,1.2646479,0.70090847,1.107454,0.41913734,0.46376439,1.0229467,1.3252039,0.95133639,0.410903,1.1946296,0.22324179,1.1749745,1.1170155,0.42098934,1.4129087,1.2068839
0.80064212,0.73060527,0.0018568408,1.2346301,0.66439931,1.1445551,0.4468916,0.43868511,0.97998546,1.3029388,0.91423169,0.37189931,1.1557746,0.18472592,1.1397692,1.0838357,0.37803239,1.3832764,1.248364
0.7629557,0.75378728,0.043570626,1.2049381,0.62979297,1.1816563,0.48337174,0.44405306,0.93702432,1.3082967,0.87713907,0.33290306,1.1159221,0.14694355,1.1099947,1.0506655,0.33508201,1.3493613,1.2900591
0.72527294,0.71603869,0.080849345,1.1757133,0.59777503,1.2180167,0.5198793,0.41196766,0.89450304,1.2805939,0.84005889,0.29391426,1.0760724,0.11308837,1.0781682,1.0175047,0.29213831,1.3154535,1.2801055
0.68759116,0.67743558,0.11815669,1.141935,0.56649132,1.2369457,0.55640918,0.41684617,0.91394317,1.2472753,0.80937685,0.25493318,1.0362251,0.074681934,1.0430761,0.98435348,0.24920156,1.2821871,1.2546825
0.64991352,0.63750025,0.15549153,1.1068752,0.55488988,1.2366879,0.59296271,0.4045742,0.95837884,1.212067,0.84660959,0.21596011,0.99710219,0.036289504,1.0079966,0.95121219,0.20627208,1.2534713,1.2386896
0.61223736,0.59757241,0.19285279,1.0718254,0.56376474,1.2001153,0.62954871,0.42783859,0.96576536,1.1775776,0.80968156,0.17699612,0.96068107,-0.0020883078,0.98041515,0.91808105,0.16335128,1.2196374,1.2476759
0.57456451,0.55765214,0.23023944,1.0367888,0.60624111,1.1824185,0.66615469,0.46875513,0.92878584,1.1487976,0.77276967,0.13804266,0.9217606,-0.04045086,0.94752177,0.88496034,0.12228617,1.1858126,1.2570103
0.53877219,0.51774125,0.26765051,1.0017607,0.64896402,1.1832159,0.70278033,0.50765145,0.92695355,1.1204859,0.73587441,0.10301878,0.88312221,-0.074617052,0.9125781,0.85185034,0.0818855,1.1519969,1.2333656
0.50463213,0.47783862,0.30508507,0.96674235,0.69051685,1.184522,0.73943192,0.54656343,0.88766747,1.0925888,0.69899631,0.066927194,0.84750953,-0.079197644,0.87765005,0.82052618,0.043198515,1.1181908,1.1999165
0.47120719,0.43795179,0.34254226,0.93173957,0.72659437,1.1660107,0.77610673,0.58549364,0.86061559,1.0609353,0.66213592,0.029868154,0.80859527,-0.10084818,0.84273961,0.79288737,0.041869386,1.0843944,1.1664898
0.4380119,0.40084605,0.38002123,0.89674612,0.76268687,1.1308164,0.78776584,0.62443879,0.85015506,1.0185734,0.62529381,0.0016446682,0.76889233,-0.065516212,0.80785015,0.75988013,-0.00078150234,1.0506082,1.1333265
0.44248098,0.36112337,0.4175212,0.86176206,0.79879021,1.096177,0.75994877,0.66340011,0.81026769,0.98355048,0.58847056,0.04738872,0.72919499,-0.01896026,0.77297788,0.72688646,-0.04341551,1.0168323,1.1100626
0.44013998,0.32267716,0.4550414,0.82679587,0.83490695,1.061891,0.72345088,0.70597951,0.76762164,0.95404052,0.5516668,0.029511748,0.68950538,0.018879901,0.7381232,0.69390761,-0.081840669,0.98923027,1.0790763
0.40884716,0.28288274,0.49258111,0.79184017,0.87103935,1.027593,0.69283443,0.74617771,0.72498325,0.92344983,0.51488318,0.046406296,0.65188098,0.056749889,0.70442952,0.66094287,-0.053669375,0.95594355,1.0514944
0.40997709,0.24310012,0.53013964,0.75757302,0.90718158,0.99062257,0.66397548,0.78512679,0.68235281,0.88739476,0.4776895,0.089910406,0.61732653,0.094648477,0.67830143,0.62799264,-0.0037028954,0.92226287,1.0260809
0.45395137,0.20333003,0.57449442,0.72988649,0.94333417,0.9558711,0.62767649,0.82408978,0.63973062,0.84475099,0.43381796,0.12820177,0.57807816,0.1325745,0.64476841,0.59505736,0.040892874,0.88859486,0.99304437
0.49344322,0.16357502,0.61275365,0.69769872,0.97950291,0.92262798,0.6001281,0.86306805,0.59711697,0.81582673,0.39895118,0.16652227,0.5385035,0.17052686,0.61010996,0.56213746,0.088100703,0.85493988,0.96004748
0.53057811,0.12742386,0.6502803,0.66427944,1.0156806,0.88997624,0.57482311,0.90205874,0.55451219,0.78419662,0.3679709,0.20487464,0.498936,0.20850452,0.57547404,0.5292334,0.13038919,0.82129832,0.92708345
0.56773613,0.09833085,0.68782517,0.63749243,1.0518671,0.8577771,0.54953833,0.94106417,0.51191723,0.74685354,0.33130091,0.24325183,0.4593826,0.24650648,0.54086121,0.49937334,0.1727037,0.79368885,0.89415184
0.60489991,0.11966465,0.72538787,0.66037731,1.0880679,0.83763591,0.51371992,0.98423096,0.46933198,0.70428611,0.29917661,0.28165294,0.41983713,0.28453179,0.50627867,0.4718596,0.21504577,0.76764073,0.86125342
0.64208586,0.084641736,0.76268708,0.70128962,1.124278,0.87976344,0.47794072,1.0237599,0.42675671,0.66945492,0.26642921,0.3200771,0.38029963,0.32257958,0.47172341,0.43909344,0.25741247,0.72956182,0.82838893
0.6792795,0.058357459,0.79352582,0.73585088,1.1604961,0.92215793,0.44219875,1.0627521,0.38419183,0.64095719,0.22993894,0.35852348,0.3407769,0.36064899,0.44251988,0.40634693,0.29980191,0.69439211,0.79556964
0.71648881,0.094464728,0.83121398,0.77043615,1.1967259,0.96354205,0.40650285,1.1017571,0.34163776,0.61055331,0.20097341,0.39699508,0.30126401,0.39873921,0.42746764,0.37362067,0.34221317,0.66090004,0.76278825
0.75371032,0.12610643,0.86891597,0.80503739,1.2329657,1.0001606,0.37086447,1.1407745,0.30207063,0.57588515,0.23638883,0.43548881,0.26257918,0.43685078,0.43810861,0.34091741,0.3846454,0.62182548,0.73004411
0.79094168,0.16691304,0.90663137,0.83965816,1.2692128,1.0367894,0.33526776,1.1798034,0.26244866,0.54123965,0.20565962,0.47400199,0.22966007,0.47617955,0.48300669,0.30823608,0.42710056,0.58621807,0.69733812
0.82818926,0.20916997,0.94435976,0.87430315,1.3054693,1.0734254,0.29971346,1.2188445,0.22001271,0.515021,0.1844173,0.51253395,0.22315599,0.52023626,0.51991179,0.28256298,0.46957502,0.55811939,0.66467119
0.86544151,0.25232277,0.98210073,0.88070658,1.3468069,1.1100721,0.26422483,1.2578959,0.17759181,0.48378268,0.20293667,0.55108406,0.22326086,0.55831852,0.55407925,0.25892433,0.51206795,0.52711274,0.63205609
0.90271342,0.29136246,1.0198539,0.84605791,1.3867131,1.1467285,0.22878982,1.2969592,0.14089956,0.45289274,0.24699897,0.58965227,0.19227246,0.59641998,0.58827859,0.23586179,0.55457868,0.49371404,0.59948497
0.94145428,0.33043602,1.0576189,0.81143566,1.4229169,1.1833917,0.19340249,1.290389,0.10642485,0.43117641,0.26016396,0.62824138,0.21804603,0.63453997,0.62251117,0.23023938,0.59710702,0.46033583,0.56695689
0.98517768,0.36953833,1.0972562,0.77682904,1.4591335,1.2200641,0.1580702,1.3120893,0.15024314,0.44148827,0.23647428,0.6668465,0.26363629,0.66856115,0.65678224,0.22667461,0.63965373,0.42697878,0.53447293
1.025949,0.40867055,1.1395927,0.7424632,1.4953573,1.256746,0.17630414,1.2762179,0.1262373,0.47947063,0.21354506,0.70546712,0.30255582,0.70413434,0.69108213,0.20161818,0.68221621,0.39364358,0.50203419
1.0631456,0.44783263,1.1796236,0.71679141,1.5315883,1.293434,0.18052352,1.2424724,0.17587777,0.51864397,0.19139373,0.74410275,0.34150503,0.74238214,0.72541016,0.17228034,0.72479391,0.36538191,0.46965527
1.1003562,0.48702035,1.2217077,0.68619352,1.5678312,1.3301302,0.16860022,1.2036312,0.21774375,0.55271538,0.19567191,0.78275292,0.38047374,0.78064444,0.75094133,0.15158736,0.76738629,0.34102908,0.43732768
1.1375733,0.52623506,1.2594022,0.65179996,1.6040814,1.3668354,0.1572104,1.1648054,0.25964001,0.58681988,0.18119116,0.82141933,0.41946702,0.8251587,0.72701029,0.13153597,0.80999372,0.33531293,0.41232243
1.1748081,0.56547619,1.2943385,0.61743961,1.635426,1.4035463,0.1191123,1.1259963,0.30156531,0.62096501,0.14771119,0.86010077,0.4584891,0.86361619,0.69399734,0.11218194,0.8526159,0.34496887,0.38560116
1.2128825,0.60474029,1.3313056,0.58310417,1.6415388,1.4402644,0.080136089,1.0872027,0.34351851,0.60832091,0.11303303,0.89879515,0.49752861,0.9018507,0.65984165,0.12291483,0.89525119,0.33309221,0.3406504
1.2567598,0.65066637,1.3725576,0.54878994,1.6173366,1.4769912,0.055185491,1.0484277,0.39093728,0.57862738,0.078431411,0.93750207,0.53658816,0.94009931,0.62971576,0.10955406,0.93789916,0.30027927,0.30854635
1.2982829,0.68990113,1.3727485,0.51450886,1.5811605,1.5137232,0.031335962,1.0096687,0.43598146,0.55409724,0.043909003,0.97622118,0.57567562,0.97836159,0.60694311,0.081843276,0.98055939,0.27245882,0.27650261
1.3354488,0.72915815,1.3350183,0.48025841,1.5449947,1.5504615,0.00071117968,0.97331485,0.47790313,0.52017981,0.0094687284,1.0149522,0.6147787,1.0166371,0.58486927,0.050951563,1.0288725,0.27982463,0.24451743
