0.49248065,0.78698258,0.80399405,1.1959731,1.628946,0.52794036,1.1366103,0.498431,0.66181448,0.74844353,1.5975896,0.27760156,0.093865578,0.76240412,-0.12553489,0.030124094,0.5085668,0.44517936,0.42097355,0.6893183,1.1025438,0.40633161,0.81961388,0.75358548,0.48877538,0.23026047,1.2981513,-0.10452699,0.091005613,-0.14821598,1.0903085,0.31483164,1.0824165,0.70848993,0.54825812,0.68055569,0.63665668,1.7808354,0.3911933,0.5468772,0.248007,0.50435474,0.44818226,0.86741525,-0.18331056,-0.052193163,1.0370243,1.0823234,1.5639235,1.077817,1.2714516,0.20046755,0.89834999,0.99093014,1.0859186,0.95031416,0.83920038,0.1547915
0.5109822,0.81113342,0.82329049,1.2270933,1.6508401,0.55320828,1.1519321,0.50295122,0.68467539,0.74645637,1.6000405,0.29382152,0.098828916,0.78759347,-0.1064067,0.059059084,0.52847509,0.47765101,0.45031988,0.69427659,1.1328507,0.42646501,0.83706704,0.77440984,0.46839096,0.23790949,1.3110697,-0.11229492,0.10385275,-0.15166125,1.091608,0.32091583,1.0934411,0.72066856,0.55100599,0.70044747,0.63987202,1.7689363,0.41250828,0.54159707,0.27025512,0.51267443,0.47050671,0.89369459,-0.17478356,-0.039378282,1.0489449,1.075073,1.582364,1.0853715,1.2741175,0.22889683,0.92193049,1.0195347,1.1083986,0.96653141,0.86867146,0.16800823
0.53169652,0.81284368,0.84215742,1.2458014,1.6616414,0.55985664,1.1554068,0.51841,0.72068186,0.76262484,1.6242113,0.30331568,0.1110481,0.80281247,-0.087803775,0.07984246,0.56645833,0.48682773,0.46899748,0.71809756,1.1597851,0.43850358,0.83292536,0.78597228,0.44136882,0.25221818,1.3231102,-0.099842595,0.098389767,-0.14697888,1.1068185,0.34372621,1.0932058,0.74737671,0.55905694,0.72247019,0.65993897,1.7703029,0.4176141,0.55457934,0.29799185,0.52413761,0.48814997,0.92582387,-0.16643993,-0.0056586352,1.0649262,1.0851721,1.6028462,1.1009978,1.2862606,0.23347768,0.92500876,1.0301195,1.1147965,0.99116109,0.8831492,0.18676303
0.54536804,0.83739113,0.85036744,1.2627406,1.6793556,0.59031809,1.1684283,0.5426837,0.75806713,0.76616851,1.6200809,0.32270464,0.12977294,0.82530608,-0.0685517,0.11206294,0.58429112,0.51003862,0.49303084,0.73278499,1.1762293,0.46905482,0.84753513,0.79849333,0.42330733,0.27341353,1.3355115,-0.097184086,0.10196856,-0.13125642,1.1378785,0.34893844,1.1048368,0.75724533,0.55567316,0.73085607,0.67568423,1.7852,0.44162764,0.54690054,0.30782872,0.52625798,0.51224785,0.94780627,-0.16445956,0.01279576,1.0710771,1.0880148,1.6105846,1.1049276,1.2952905,0.25118744,0.94793354,1.0449762,1.1276702,1.0245237,0.90731624,0.1917977
0.56950144,0.83838912,0.87543181,1.285476,1.7046984,0.59431042,1.1698964,0.546564,0.77655049,0.77406759,1.6372249,0.33032326,0.13639637,0.85550212,-0.051977673,0.13282444,0.61281147,0.52857287,0.50486382,0.74805178,1.2034146,0.47502686,0.84401908,0.81440152,0.39456987,0.2841135,1.3486778,-0.090052062,0.11535745,-0.11837106,1.1546786,0.37205249,1.1049498,0.78624845,0.56738573,0.74592087,0.68673049,1.7728145,0.45390426,0.55105093,0.32306104,0.54439461,0.54302079,0.9665343,-0.14306616,0.04478549,1.0955672,1.0926625,1.6351249,1.1252355,1.3080918,0.27751413,0.9536396,1.0659235,1.1481437,1.0387069,0.9271741,0.19801706
0.57692157,0.85918743,0.87972443,1.314457,1.7228192,0.6217229,1.1845602,0.56071465,0.80741465,0.79670428,1.6414075,0.35656983,0.13824361,0.8721291,-0.032862215,0.16242669,0.64465165,0.55043144,0.52800217,0.77457182,1.2356902,0.49999202,0.84930141,0.81755395,0.3788204,0.2905193,1.3566495,-0.075779808,0.11962904,-0.11294982,1.1802901,0.37857266,1.1186114,0.79928696,0.56081498,0.76849612,0.71265541,1.7742085,0.47004222,0.5535534,0.34546494,0.54184874,0.5652687,0.99063856,-0.14554802,0.058278345,1.0949757,1.1015285,1.6464681,1.1255355,1.3171184,0.28439814,0.9681774,1.0926171,1.1633868,1.0585983,0.94447926,0.210664
0.60329571,0.8562655,0.89426202,1.3413985,1.7332462,0.63097258,1.189981,0.58637304,0.80863843,0.79757139,1.6500431,0.36676593,0.14870186,0.88889164,-0.01150402,0.18172241,0.66283295,0.58665273,0.54044496,0.78199726,1.2482144,0.51534251,0.85599594,0.83681318,0.34762759,0.30436355,1.3680396,-0.076816134,0.12192011,-0.098497518,1.2187115,0.40113442,1.1225607,0.8271906,0.57411194,0.79211452,0.71382189,1.7896065,0.49141707,0.54988097,0.37030233,0.56145233,0.58177763,1.0204309,-0.12827227,0.088762205,1.1179007,1.0980272,1.6608616,1.1496155,1.3323331,0.30525246,0.98414602,1.1063144,1.1690254,1.0891156,0.9677072,0.22989349
0.60543334,0.87440413,0.91036593,1.3567016,1.7512189,0.65340873,1.2063679,0.59959252,0.82562328,0.81611884,1.6645439,0.39679356,0.16903114,0.91404309,0.00640394,0.20905646,0.69806331,0.59620551,0.5597265,0.80975559,1.2719006,0.53423555,0.85375508,0.83074471,0.33737773,0.32592627,1.3787501,-0.057412302,0.13438116,-0.075624642,1.2437157,0.40642567,1.1355013,0.83771958,0.56096962,0.80171439,0.73254949,1.7778187,0.49450646,0.56084839,0.38205992,0.56388983,0.60446412,1.047474,-0.11924379,0.10583317,1.1188629,1.1142944,1.6905825,1.1469895,1.3453282,0.32663795,0.99084628,1.1182181,1.1822222,1.1188567,0.97600434,0.24713403
0.63011114,0.86989092,0.91196898,1.3770427,1.7768185,0.66799036,1.2136262,0.61328631,0.83684747,0.83175415,1.6672103,0.40381895,0.17427035,0.94390316,0.022033523,0.22534953,0.71655384,0.6254165,0.56938447,0.81889855,1.3077383,0.55921673,0.87225067,0.84515097,0.30835829,0.33094025,1.3943662,-0.051470042,0.15054507,-0.070945348,1.2673178,0.42768926,1.1376003,0.86446614,0.57159643,0.81760994,0.74985883,1.7797377,0.51716222,0.54820568,0.40141541,0.58083281,0.63384633,1.0634513,-0.1097087,0.13788037,1.1343886,1.1058778,1.696031,1.171667,1.3617011,0.33457241,1.0181109,1.1358084,1.2034075,1.1360129,0.99988399,0.25413387
0.63400586,0.88674989,0.92833953,1.4033353,1.7920007,0.68654692,1.2315956,0.63854278,0.84340906,0.84005496,1.6919024,0.44010669,0.18757287,0.95703932,0.033917572,0.249209,0.74074731,0.64339641,0.58870879,0.83882324,1.3236143,0.56801704,0.86521857,0.83898237,0.30139028,0.34156705,1.4041321,-0.036428954,0.15191063,-0.05955312,1.3026133,0.43312081,1.15328,0.87601028,0.56071906,0.84086077,0.76358229,1.7955826,0.52939919,0.55575896,0.42913426,0.59290477,0.65570235,1.0843087,-0.089246633,0.15174719,1.1418434,1.1207293,1.7184535,1.1726851,1.3777426,0.35696331,1.0195213,1.1593559,1.2132735,1.1618261,0.9976322,0.2667923
0.65485688,0.8812565,0.92412275,1.4350629,1.8017775,0.70740471,1.2402631,0.66253356,0.86139636,0.86539714,1.6878396,0.44964024,0.21140705,0.97747706,0.042315747,0.26387925,0.77245495,0.66922618,0.59960147,0.86044491,1.3445574,0.59408965,0.8796187,0.84546777,0.26896201,0.36127052,1.4198696,-0.020142305,0.16247824,-0.038794615,1.3321539,0.45510451,1.1626989,0.90336042,0.56928848,0.86478638,0.79240086,1.7843334,0.54180933,0.55139211,0.45569858,0.60612098,0.67155227,1.1110152,-0.086647937,0.17912353,1.1485532,1.1144668,1.741367,1.1957782,1.3993293,0.37314924,1.0414028,1.1757178,1.2198595,1.1961169,1.0170624,0.28590865
0.66394858,0.89659946,0.92687938,1.4505017,1.8186824,0.72075864,1.2574863,0.67459551,0.85359893,0.87099907,1.7060855,0.47964646,0.2371167,1.0063219,0.040975874,0.28618231,0.78588968,0.69561794,0.61852149,0.87276616,1.3753728,0.59741039,0.88552171,0.84563274,0.26329802,0.38321778,1.4322315,-0.017006249,0.18246293,-0.022676192,1.3566974,0.46202958,1.1797482,0.91492544,0.56143104,0.87508534,0.79332608,1.787059,0.56648314,0.55094633,0.4715868,0.62755171,0.69415073,1.1429774,-0.064128749,0.19147699,1.1636447,1.1233696,1.7543033,1.2029678,1.4213413,0.3832203,1.0536145,1.1848541,1.2343713,1.2134367,1.0123525,0.31098364
0.68115749,0.8898766,0.93483794,1.4679142,1.8427437,0.74644105,1.2660142,0.69691784,0.86444591,0.88658065,1.7137478,0.48378791,0.24698207,1.0295035,0.037550247,0.2997673,0.81622947,0.7121216,0.62974801,0.9054785,1.3935066,0.61521279,0.89474598,0.84644034,0.24039749,0.39150149,1.4532747,0.0059914933,0.18908416,-0.014304822,1.3939707,0.48510546,1.1834748,0.94157014,0.56552184,0.89185788,0.80638287,1.8038664,0.56915176,0.55725883,0.49425006,0.63693357,0.72398989,1.1569805,-0.057242674,0.21790966,1.1648858,1.1259808,1.784461,1.225321,1.4440587,0.40745968,1.0674901,1.1996334,1.2566289,1.2291406,1.0252471,0.32223274
0.69579229,0.9055239,0.92884328,1.4912412,1.8535442,0.75504828,1.2834881,0.72898625,0.86106651,0.90951988,1.7277789,0.51541545,0.26264647,1.0450162,0.034585387,0.32107494,0.83422425,0.75136755,0.64810016,0.91011416,1.407337,0.62822668,0.91433023,0.85556849,0.23462367,0.40701458,1.4687353,0.01362486,0.19696229,0.0025640098,1.4302245,0.49377445,1.195034,0.95335806,0.56277397,0.91603037,0.81507888,1.7935146,0.58872785,0.55138245,0.52454104,0.66659235,0.747304,1.1754642,-0.041680349,0.22709979,1.1901235,1.1300488,1.7988159,1.2406684,1.4643927,0.41707181,1.0905146,1.2205577,1.2614456,1.251874,1.0246748,0.33502234
0.70944622,0.90084476,0.94141378,1.5207206,1.8621791,0.78554205,1.2936868,0.73801171,0.86439683,0.91439522,1.747525,0.53525638,0.28519082,1.068474,0.034431798,0.33550533,0.85349852,0.76390679,0.65838975,0.93497488,1.4341389,0.63830179,0.91802538,0.85263684,0.21060763,0.43044774,1.4941071,0.03977753,0.2144093,0.027513582,1.4522787,0.51864308,1.2010317,0.98010962,0.56574428,0.94028358,0.81904732,1.7968885,0.6010862,0.56387388,0.54990166,0.67175103,0.76385503,1.1997019,-0.022690338,0.2483702,1.1875874,1.1417275,1.817478,1.2609417,1.4835139,0.4265709,1.0967881,1.239933,1.2697461,1.2746558,1.0294151,0.35432233
0.73012937,0.91849694,0.93894854,1.544294,1.8786009,0.78752329,1.3122006,0.75652946,0.87462632,0.93522907,1.7540499,0.56112459,0.30010503,1.1000933,0.036591377,0.35772713,0.88506954,0.79174085,0.67672512,0.95089546,1.4620365,0.66016082,0.94214088,0.87089069,0.20567744,0.44718464,1.5133671,0.066917295,0.23106641,0.033428437,1.4836513,0.52953016,1.2166574,0.99128477,0.56820687,0.9507095,0.84178771,1.8139665,0.61064323,0.55496718,0.56830984,0.69851413,0.78698927,1.2295129,-0.014234981,0.25449779,1.2101284,1.1410852,1.8478612,1.2795396,1.5017301,0.4496111,1.1235368,1.2462698,1.2867827,1.2777498,1.031311,0.38033031
0.74116043,0.91546412,0.94298809,1.5599777,1.9025204,0.81140766,1.3237472,0.78576026,0.87115132,0.94479294,1.7819754,0.56362076,0.30885963,1.1160797,0.042840156,0.37355922,0.89452833,0.8118286,0.6900973,0.96661152,1.4780608,0.66181518,0.94407553,0.8642477,0.19587083,0.45778605,1.5426214,0.085931377,0.23593832,0.04676973,1.518429,0.5564091,1.2232816,1.0155585,0.56913881,0.96695929,0.84257464,1.8036224,0.63576532,0.5656594,0.59401107,0.71076219,0.81724403,1.2487101,0.014218479,0.27483035,1.216357,1.1616031,1.8526334,1.2954761,1.5178831,0.45146978,1.129103,1.2576276,1.3092501,1.2874726,1.027826,0.40419193
0.76844111,0.93494716,0.95539333,1.5811326,1.9106493,0.81350247,1.3426068,0.80216852,0.88921096,0.95221837,1.7811292,0.59012071,0.32695932,1.1346154,0.044417624,0.39657251,0.9212767,0.82926266,0.70941324,0.99204304,1.5046357,0.68210874,0.95751824,0.88056134,0.18901189,0.47673015,1.5628679,0.12078902,0.24967245,0.070228479,1.533212,0.56991472,1.2357879,1.0242133,0.5809994,0.98982766,0.85914741,1.8070022,0.63313797,0.57433436,0.62704785,0.7323722,0.84164272,1.2644011,0.020041878,0.28074056,1.2344348,1.1552146,1.8697047,1.3213554,1.5325814,0.46158844,1.1477395,1.2749572,1.3138343,1.3054251,1.0346126,0.41813751
0.77716907,0.93482899,0.95145278,1.6083684,1.9195324,0.82919991,1.3552186,0.8146532,0.88583673,0.97606521,1.8021324,0.6454781,0.3544299,1.1617345,0.047948472,0.41345705,0.94064914,0.85704323,0.71956106,0.99663762,1.5365626,0.68519886,0.96720225,0.8803578,0.15793359,0.50443061,1.5941762,0.1299576,0.27211081,0.089750654,1.5577247,0.59796929,1.2414836,1.0459174,0.58673247,1.01154,0.87406891,1.8244536,0.64660325,0.57838499,0.65056526,0.75065943,0.85859099,1.2854954,0.042777695,0.30001952,1.2511373,1.1724705,1.8785861,1.3348091,1.5428649,0.48410171,1.1642281,1.2964658,1.3261594,1.3114914,1.0263316,0.43785644
0.80949883,0.95679122,0.96608217,1.6396126,1.9360598,0.83277195,1.374705,0.83551761,0.89828471,0.97393587,1.8103779,0.72057799,0.36702821,1.1913381,0.048477124,0.43584449,0.95679175,0.86331073,0.73351957,1.0209455,1.5417895,0.69681062,0.97074058,0.89231911,0.12157612,0.5186049,1.6154313,0.15710475,0.27692261,0.10362092,1.5918589,0.61142785,1.2544622,1.052915,0.60890234,1.0189282,0.88282956,1.8153203,0.65733114,0.60177463,0.66940722,0.76308997,0.8823276,1.312471,0.061391591,0.30630369,1.2642593,1.1711688,1.8730284,1.3599864,1.5530311,0.48243255,1.1750008,1.2998082,1.347379,1.313694,1.0397113,0.46406774
0.81638255,0.95760628,0.9681722,1.6531587,1.9595049,0.84028576,1.388832,0.85347449,0.90812665,0.98780802,1.8225413,0.76831591,0.38121401,1.2059842,0.057252058,0.45152735,0.98932322,0.88905477,0.74241842,1.0257172,1.5542284,0.7085441,0.99110893,0.90086454,0.094816506,0.53581669,1.6469576,0.17834,0.2864337,0.12734339,1.6011718,0.63864155,1.2608958,1.0733243,0.61505301,1.0316607,0.90888976,1.8209376,0.66061229,0.61711372,0.69460163,0.78447447,0.91351004,1.3368901,0.076756903,0.32802053,1.2912987,1.1852219,1.8795303,1.3649207,1.5598732,0.49449998,1.202209,1.3081709,1.3673975,1.3261987,1.027105,0.496127
0.84541873,0.9789995,0.97449498,1.6714202,1.9639914,0.84742653,1.4091269,0.85523947,0.91142338,1.0022687,1.8392895,0.77494753,0.40313239,1.2283736,0.075641999,0.47205132,0.99510141,0.89555403,0.75679381,1.0402643,1.5772271,0.71144283,0.9885016,0.90744433,0.085071431,0.56241952,1.6639474,0.19564902,0.3052663,0.15968788,1.6188516,0.6518497,1.2730893,1.0801191,0.64526886,1.0506511,0.91206678,1.8414169,0.67946984,0.65745016,0.72636017,0.78705301,0.93981151,1.350373,0.10616046,0.33861575,1.2996469,1.194478,1.8644809,1.3989823,1.5693047,0.51176951,1.2054148,1.3229723,1.3750394,1.347489,1.0383893,0.51361759
0.85686549,0.97951752,0.99143314,1.6957752,1.9718799,0.8490878,1.4245597,0.866317,0.93126229,1.0045535,1.8432437,0.77350684,0.42895336,1.2595455,0.077919527,0.48712005,1.017693,0.90915781,0.76520363,1.0544323,1.583597,0.73177883,1.0070682,0.92357987,0.084774639,0.5945381,1.6908749,0.22503703,0.31932486,0.1715345,1.646477,0.67714633,1.2800997,1.0994055,0.65199011,1.0679982,0.92910027,1.835535,0.67643305,0.6776912,0.744863,0.80865505,0.95796835,1.3690103,0.11258684,0.36377659,1.3326175,1.2037195,1.85388,1.4089403,1.5754341,0.51162673,1.2293592,1.3439066,1.3906368,1.3501123,1.0289443,0.53240108
0.88101408,1.0008703,0.98878269,1.7261712,1.987356,0.86141877,1.4450489,0.88759248,0.9262595,1.0236027,1.8694849,0.77707646,0.43705296,1.283012,0.08338933,0.50673612,1.038075,0.92354852,0.77875868,1.0570364,1.5954545,0.72736506,1.0124198,0.924092,0.072524355,0.61056417,1.7028983,0.23322918,0.32540511,0.18925062,1.6555723,0.68786469,1.2931694,1.1035964,0.68010226,1.0717546,0.94441186,1.8437991,0.68919922,0.70064552,0.76277255,0.8035673,0.98279948,1.393616,0.13717594,0.37681219,1.3379237,1.2224573,1.8523741,1.4391901,1.58572,0.52650215,1.2400297,1.3504543,1.4149187,1.3645601,1.0357774,0.5571055
0.89594547,1.0011366,1.0035246,1.746743,2.009485,0.85875777,1.4607804,0.88648573,0.94320559,1.0261238,1.8666472,0.79892734,0.45345706,1.3012175,0.087101769,0.52120557,1.0517331,0.92601885,0.79130044,1.0789191,1.6208136,0.74224391,1.0244223,0.94729484,0.065626462,0.63395327,1.7270401,0.26239893,0.34075601,0.21410562,1.6678946,0.71287806,1.3010189,1.118626,0.68273189,1.0819853,0.95179181,1.8657152,0.70412019,0.72649419,0.78781938,0.81400576,1.0148927,1.4234248,0.14869481,0.40359968,1.3647133,1.228658,1.8287993,1.4370698,1.5926655,0.54000416,1.2568715,1.3576092,1.4315744,1.3926035,1.0338029,0.58786202
0.91312959,1.0216297,1.0070565,1.7632044,2.0098933,0.87833894,1.4803635,0.89271351,0.95002726,1.0340965,1.8848175,0.80095869,0.4803896,1.3277894,0.086206541,0.53940118,1.0833237,0.9470056,0.80966014,1.0720927,1.6379776,0.74621005,1.0431605,0.94313867,0.051705261,0.66545435,1.735099,0.28478374,0.36433336,0.23128277,1.6912683,0.72769695,1.3123758,1.1203984,0.7078638,1.1000996,0.97598355,1.8600696,0.70658976,0.73817694,0.81966885,0.81045429,1.042562,1.4348541,0.16512621,0.41935883,1.3790906,1.258372,1.8227239,1.4613681,1.6054912,0.54356261,1.279251,1.3712459,1.4424082,1.4173625,1.0372507,0.61538507
0.92913059,1.0218264,1.0119119,1.7853205,2.0165091,0.8743922,1.4956533,0.90845106,0.96059177,1.053659,1.8894602,0.81278724,0.50581773,1.3625089,0.085388532,0.55309242,1.0912314,0.93994522,0.82202324,1.086282,1.6473066,0.75418318,1.0505855,0.96209177,0.055093836,0.69265676,1.7565773,0.31071979,0.36780504,0.24093814,1.7024463,0.75510865,1.3180403,1.1360549,0.71772571,1.1179231,0.97771448,1.8677515,0.72494239,0.76432091,0.83463583,0.81079852,1.0610434,1.4506695,0.18945178,0.44907726,1.4001635,1.2602406,1.8140437,1.4751479,1.6147296,0.56257014,1.2882798,1.3914126,1.4620295,1.4364752,1.0439173,0.63229358
0.93753239,1.0432536,1.0302128,1.8133183,2.0305218,0.89651914,1.5141595,0.91184871,0.97952812,1.0515421,1.8981794,0.81039636,0.5238061,1.3789573,0.084781813,0.56997931,1.1104386,0.95211349,0.83458598,1.0922245,1.6669378,0.76929745,1.0803952,0.96638665,0.041421909,0.70974237,1.762118,0.34404387,0.37943073,0.25946079,1.7104906,0.7657622,1.3267922,1.1412743,0.73263187,1.1238763,0.99261494,1.8887659,0.72452405,0.76370535,0.85241047,0.8123874,1.0859962,1.472221,0.19971266,0.46761994,1.4237691,1.2858634,1.8020806,1.4975635,1.6313925,0.57258935,1.3183103,1.4030518,1.4903961,1.4662304,1.0450644,0.65416215
0.95440874,1.0448732,1.0274043,1.8411269,2.0479633,0.89794166,1.5294509,0.91022686,0.98138318,1.0663789,1.9119145,0.834181,0.5513404,1.4000415,0.08461295,0.58310409,1.1305326,0.95772309,0.84443519,1.0993333,1.6874096,0.77137621,1.0861851,0.98024713,0.045178164,0.73354066,1.784569,0.35665866,0.40033169,0.28687072,1.72928,0.78393396,1.3309135,1.159564,0.73006922,1.1370108,1.0069494,1.8822349,0.73316996,0.77924319,0.87701309,0.80590041,1.1181361,1.4994132,0.22957762,0.49879427,1.4382673,1.2934516,1.8104121,1.5000766,1.6439494,0.57963484,1.3236771,1.4098011,1.5045888,1.5050942,1.0614321,0.68171225
0.95438716,1.0667359,1.0428097,1.8542375,2.0458261,0.9178395,1.5479445,0.91987226,1.0050924,1.0755294,1.9125974,0.83218047,0.58785517,1.4295831,0.086435652,0.59922683,1.1392183,0.96540827,0.85919559,1.1179469,1.6918861,0.79373812,1.1089594,0.99250472,0.031608283,0.76448769,1.7922963,0.38573076,0.41243979,0.29553426,1.7419055,0.78882653,1.3371785,1.1663137,0.74007254,1.157785,1.0127683,1.888849,0.74597011,0.78684233,0.90684942,0.81448067,1.1465019,1.5159722,0.23885856,0.51871706,1.4707497,1.3138264,1.8014836,1.5193833,1.6642728,0.60199599,1.3462617,1.4232055,1.5189524,1.5224383,1.0600205,0.7142831
0.97105966,1.0683045,1.0497895,1.8720235,2.0498208,0.92696069,1.5642902,0.93225876,1.0091849,1.0797121,1.9346938,0.85231931,0.61153125,1.4589775,0.091070473,0.61280087,1.1679898,0.98491112,0.87204772,1.1171913,1.7084264,0.79363803,1.1250359,1.0003041,0.045816151,0.7826418,1.8195409,0.40029512,0.42030097,0.31272525,1.7456495,0.8070054,1.3397008,1.1857312,0.77086476,1.1769064,1.035998,1.9082082,0.7434172,0.79425882,0.91779534,0.80277844,1.1647506,1.5291583,0.26055984,0.55067764,1.479827,1.3291632,1.8041003,1.5711579,1.677834,0.60808792,1.3624209,1.4437157,1.5415845,1.5445214,1.0826416,0.73090055
0.96303278,1.0902748,1.0554041,1.8955883,2.0609562,0.94509115,1.5826778,0.93000947,1.0252741,1.1019842,1.9269567,0.8443754,0.63343914,1.4748538,0.096460511,0.62963228,1.1803815,0.98424303,0.8857118,1.1374711,1.7368267,0.8082302,1.13937,1.0202281,0.037676559,0.79926222,1.8305848,0.42244854,0.43763778,0.33931864,1.7607883,0.81452806,1.345545,1.1950538,0.81232762,1.1833518,1.038122,1.8992761,0.75789313,0.81396959,0.93426715,0.81333563,1.1892143,1.5478931,0.28196518,0.57099355,1.5134818,1.3420998,1.8175731,1.6406127,1.6976785,0.6187063,1.3766741,1.4618351,1.571622,1.5757707,1.0761017,0.74820504
0.97883713,1.0926342,1.076765,1.9245748,2.0724557,0.96217546,1.5989216,0.93892259,1.0404745,1.1026331,1.9408624,0.86539422,0.66362653,1.4982263,0.10318363,0.64576596,1.2015644,1.0049751,0.89723275,1.1386161,1.7407715,0.8159583,1.1673044,1.0223448,0.053699457,0.82411856,1.8608699,0.44820654,0.45963457,0.3590907,1.7767226,0.83294045,1.3505913,1.2160558,0.84785564,1.196324,1.0533923,1.9028546,0.75614615,0.81514438,0.95773388,0.80461513,1.2205889,1.5724965,0.29715992,0.60178474,1.522695,1.3652066,1.8140334,1.6975913,1.7078023,0.64436498,1.4044375,1.4694961,1.5803377,1.6044184,1.0952521,0.77069916
0.97293588,1.1144273,1.0750917,1.9393435,2.0669621,0.97543405,1.6168633,0.95922862,1.0486017,1.1158126,1.9427405,0.86365735,0.70194175,1.5297728,0.10974977,0.66537891,1.2278521,1.0087264,0.91066868,1.1506918,1.7550011,0.81985397,1.1751388,1.0473524,0.050698036,0.85682179,1.8728609,0.45762209,0.46542738,0.37246813,1.7781494,0.83968882,1.3589452,1.2251681,0.85004864,1.2170301,1.069699,1.9189659,0.75878969,0.83729325,0.9829745,0.81177464,1.248637,1.5943095,0.33126791,0.62078718,1.5480802,1.3730658,1.8297639,1.7051601,1.7240352,0.64657721,1.4121573,1.4834349,1.5952406,1.6205263,1.0969883,0.79864689
0.98512929,1.1148441,1.0924969,1.953468,2.0678376,0.99741012,1.6346022,0.96047767,1.0806699,1.1345088,1.950032,0.88252499,0.72073758,1.5504489,0.11544529,0.68422771,1.2356502,1.0237199,0.92293364,1.1640665,1.7809615,0.83429561,1.2032722,1.0465448,0.067701673,0.8705085,1.9052975,0.48225679,0.48044075,0.3946029,1.7904377,0.85802131,1.3664793,1.244735,0.85639612,1.2365645,1.076991,1.9070676,0.77059619,0.84470088,0.99290082,0.81227266,1.2655983,1.6048836,0.33996548,0.65054143,1.5651269,1.4042162,1.8400254,1.7110703,1.7295651,0.66048632,1.4410996,1.5042665,1.6184174,1.6456117,1.1099843,0.82250195
0.98352567,1.133194,1.1045725,1.9730714,2.0758011,1.0059726,1.6537133,0.97231911,1.088742,1.1378566,1.9626314,0.88430894,0.74784677,1.5674796,0.12130288,0.70439618,1.2608074,1.0393721,0.93541837,1.1679653,1.791614,0.82797604,1.2122785,1.066972,0.068874821,0.89158513,1.9175603,0.48594506,0.50547381,0.42453546,1.808893,0.8667933,1.3765426,1.2544551,0.85281388,1.2451534,1.1018742,1.9079967,0.76394891,0.8630003,1.0091669,0.81524085,1.2887838,1.6204712,0.36739123,0.66997447,1.5847636,1.406366,1.8465729,1.7087747,1.7422995,0.68446734,1.4521635,1.5281721,1.6431551,1.679274,1.113635,0.83546453
0.99375892,1.130901,1.1120025,1.9980888,2.0811277,1.0332093,1.6719444,1.0016065,1.1170889,1.1595683,1.9622243,0.90366965,0.78467291,1.592615,0.1262958,0.72414976,1.2728792,1.0459613,0.94763468,1.1931572,1.8029332,0.84035573,1.2297664,1.0755724,0.082693976,0.92117992,1.9489771,0.50110512,0.51849665,0.43561092,1.8061815,0.88708192,1.3875225,1.275473,0.87697912,1.2616492,1.1060711,1.9214303,0.77512588,0.88132465,1.033063,0.82559803,1.319135,1.6419005,0.38547464,0.69997359,1.6127096,1.43472,1.8696262,1.7415603,1.7432981,0.68682065,1.4731464,1.5357373,1.6517155,1.6950046,1.1202213,0.85316501
1.0027051,1.1480522,1.1355381,2.0185209,2.0721429,1.0346418,1.6890801,1.0284482,1.1322255,1.1702439,1.984007,0.91169659,0.82114574,1.6253996,0.13007358,0.74585276,1.2900035,1.0738174,0.96053378,1.1906019,1.8263949,0.83445256,1.2482586,1.0924745,0.084664802,0.94953073,1.9568343,0.51648509,0.53168132,0.45502853,1.8132497,0.89752236,1.4011335,1.2860696,0.87350438,1.2865953,1.1221185,1.9064708,0.77555393,0.88999398,1.055674,0.82589445,1.3472199,1.6684339,0.40411924,0.71908347,1.6272652,1.4473281,1.8697534,1.7438282,1.7523761,0.70404259,1.4962241,1.5490856,1.6677055,1.7103997,1.136513,0.8764306
1.0106768,1.1460376,1.131485,2.0274661,2.0697251,1.0590459,1.7055418,1.0538295,1.1443954,1.1832275,1.9775642,0.92993591,0.84481939,1.6370243,0.13362309,0.7680441,1.3186474,1.0733896,0.97357128,1.2101295,1.8442214,0.83757871,1.2572411,1.1111691,0.095608732,0.9646996,1.9850996,0.52229442,0.55471153,0.48399387,1.8303878,0.91804629,1.4158797,1.306397,0.88861561,1.3097223,1.1396601,1.903645,0.77798628,0.91769093,1.0670657,0.8467395,1.3636591,1.6763945,0.43345884,0.7472877,1.6637492,1.4695749,1.880663,1.7650117,1.7497818,0.72415411,1.5102885,1.5694594,1.6919352,1.7341347,1.143762,0.9046251
1.0200076,1.1636363,1.1452378,2.0410208,2.074392,1.0589431,1.7205994,1.0907809,1.1683224,1.2125515,1.9941201,0.94139123,0.87602235,1.6551351,0.13057847,0.78949785,1.3252649,1.0930512,0.98552421,1.221334,1.852347,0.84044381,1.2864565,1.1239051,0.1013958,0.98604578,1.9900018,0.54525196,0.57840601,0.50578111,1.8244685,0.92793087,1.4315771,1.3176548,0.88063661,1.3211608,1.1470108,1.9126858,0.79468498,0.91898803,1.0856952,0.84442073,1.3863395,1.6888176,0.44424935,0.76495085,1.6720611,1.4862383,1.8971013,1.7604069,1.7580412,0.72954234,1.5447889,1.596357,1.7109149,1.7589388,1.1645573,0.91621608
