-0.83772269,-0.67101369,-0.15506583,-0.62211311,-0.45784919,0.13500712,0.49055992,-0.203859,0.60514025,-0.17171235,-0.57947856,-0.7536929,0.72576019,-0.86617902,-0.19910554,-0.22042647,0.38463769,0.24327791,0.43200261,-0.30458032,0.17521897,-0.7211936,-0.26180699,0.70990686,0.73798199,-0.24057286,0.44379158,0.42222372,0.63920969,-0.12364898,0.22264683,0.27233864,-0.252347,-0.010107606,-0.41481496,-0.52837797,0.40879702,0.79000174,-0.67181459,-0.76504566,0.34076131,0.30456245,-0.80656273,-0.29810451,-0.68306183,-0.093468635,0.2407363,-0.43985823,-0.58071273,-0.43427818,-0.44130874,0.29782462,0.19792692,-0.3711499,-0.23855364,-0.73383056,0.35837494,-0.22728966,-0.38921751
-0.83202991,-0.65539605,-0.14579554,-0.62164582,-0.46127761,0.16953561,0.45872634,-0.19516249,0.62731522,-0.1938982,-0.55399541,-0.74007154,0.74295306,-0.85990279,-0.18501951,-0.19892329,0.38185045,0.27420015,0.46130761,-0.28685522,0.20250984,-0.72832346,-0.25273965,0.71557665,0.75541939,-0.21824665,0.46104342,0.42534989,0.65619834,-0.1242131,0.20080038,0.29457313,-0.24877141,0.021473102,-0.39775378,-0.51302255,0.41699408,0.78955572,-0.67347241,-0.77178431,0.36757612,0.33343392,-0.7971975,-0.26965461,-0.67749452,-0.078582384,0.24815051,-0.43205553,-0.57283046,-0.42560048,-0.45232153,0.31849861,0.21913318,-0.36629077,-0.20404892,-0.71974265,0.39717082,-0.19608332,-0.37336961
-0.83578514,-0.6551267,-0.12414308,-0.62171649,-0.46493921,0.18045945,0.43578232,-0.18571403,0.64476964,-0.19587041,-0.552438,-0.74545396,0.77186823,-0.87688386,-0.16375245,-0.1939413,0.35589474,0.29556752,0.46264624,-0.2696861,0.22798272,-0.72954862,-0.22319964,0.72907829,0.75567664,-0.20844972,0.49943097,0.43327219,0.67714688,-0.11728828,0.17283308,0.32533594,-0.2303401,0.061241043,-0.40494798,-0.50279005,0.43124046,0.77084196,-0.66561214,-0.77274454,0.37389901,0.36460287,-0.80821351,-0.23844927,-0.66882089,-0.063181188,0.27336415,-0.42009561,-0.5710396,-0.3961179,-0.45804947,0.33507338,0.221716,-0.35900421,-0.19141292,-0.69808371,0.40985117,-0.17852583,-0.37101685
-0.8239182,-0.65370231,-0.11432658,-0.63150981,-0.46907329,0.20356147,0.41748671,-0.1656613,0.6707331,-0.21616526,-0.53867894,-0.7443521,0.79305661,-0.88239635,-0.15897415,-0.17774073,0.34187963,0.33349638,0.49220851,-0.26779997,0.24330632,-0.7243093,-0.21386386,0.73442828,0.77085429,-0.18015539,0.51786874,0.42728656,0.7036139,-0.12658693,0.14228998,0.34010227,-0.22428437,0.088511521,-0.38403551,-0.49714074,0.43949401,0.75999632,-0.66755536,-0.7605256,0.38167315,0.38173529,-0.80008529,-0.2188877,-0.6470595,-0.043696218,0.29036647,-0.4044071,-0.57451644,-0.39112196,-0.45847602,0.36026754,0.22948222,-0.3512837,-0.16871926,-0.66262825,0.44329331,-0.15812965,-0.35924491
-0.81329928,-0.63873428,-0.10380008,-0.62971663,-0.47265249,0.23513581,0.3812835,-0.16480573,0.705147,-0.22819721,-0.51194178,-0.73331891,0.80849949,-0.87667459,-0.15119535,-0.16423462,0.32856379,0.34875966,0.49431455,-0.25321341,0.27475357,-0.72026628,-0.18847657,0.73816831,0.76752614,-0.17257483,0.54911737,0.44258379,0.73521067,-0.13255186,0.11572734,0.35381983,-0.21874822,0.10359247,-0.38297833,-0.48124483,0.43982664,0.75743379,-0.66906974,-0.75036523,0.40491893,0.40945087,-0.80105302,-0.18935965,-0.64613462,-0.019830547,0.30968321,-0.39329003,-0.5720191,-0.36596269,-0.4628904,0.39263631,0.24401604,-0.35452029,-0.13494851,-0.63414447,0.46648369,-0.12597827,-0.3381974
-0.81053838,-0.63902977,-0.080541257,-0.63317533,-0.4758074,0.24431073,0.36208862,-0.14390274,0.72542528,-0.23884352,-0.50872643,-0.73564258,0.83701132,-0.89435411,-0.13471125,-0.15267766,0.29874503,0.38720675,0.52397624,-0.23963846,0.27886145,-0.72595693,-0.17451147,0.74198913,0.7812431,-0.15105275,0.57879643,0.44015459,0.75387586,-0.13016346,0.084061632,0.37694448,-0.19899716,0.12757977,-0.37158142,-0.46729704,0.44610593,0.74994305,-0.66037645,-0.75237748,0.40417207,0.43898553,-0.79834133,-0.15825498,-0.63807757,0.0078618321,0.33469863,-0.38925301,-0.56381908,-0.35413857,-0.47389079,0.40607373,0.2646867,-0.35542359,-0.12259717,-0.6135216,0.49077215,-0.11347788,-0.3352678
-0.79306508,-0.62850367,-0.075175946,-0.64218072,-0.47645785,0.2674065,0.33128714,-0.14106944,0.74653387,-0.25931373,-0.49298,-0.73402478,0.85741937,-0.90074392,-0.11915366,-0.13131407,0.2862235,0.40309594,0.52765899,-0.23649742,0.3021891,-0.72590764,-0.15747142,0.73758424,0.77449194,-0.13279156,0.60552903,0.44730185,0.77238898,-0.12950708,0.056868756,0.39142396,-0.19676902,0.14450216,-0.3779553,-0.46464707,0.45846557,0.73261633,-0.65544781,-0.74660637,0.41334483,0.45500712,-0.79236571,-0.13961952,-0.61522592,0.024867252,0.34662375,-0.38177386,-0.56340954,-0.33346234,-0.4795807,0.42676042,0.26751393,-0.35315118,-0.099240883,-0.58756551,0.52372607,-0.091473561,-0.32653904
-0.78061547,-0.60693257,-0.063646578,-0.63977361,-0.47644207,0.29909243,0.30016668,-0.1275309,0.77459021,-0.26016377,-0.46429316,-0.72194048,0.87349771,-0.89588695,-0.11429084,-0.12794367,0.25571174,0.43510016,0.55873866,-0.22071364,0.31151539,-0.71981283,-0.13532143,0.73992302,0.78645157,-0.12118535,0.64925242,0.46026653,0.79664386,-0.13974215,0.059843372,0.403368,-0.18950526,0.16037987,-0.37393071,-0.45229176,0.4655064,0.72316674,-0.65690018,-0.73309494,0.43488549,0.48188227,-0.79850975,-0.1119312,-0.61297796,0.039372784,0.37890364,-0.37012511,-0.56809725,-0.31404157,-0.47977744,0.45550734,0.2750067,-0.34740929,-0.064147254,-0.56590883,0.5400589,-0.066138752,-0.30792786
-0.77923828,-0.60623701,-0.039681791,-0.64702533,-0.47527793,0.31174824,0.28406287,-0.11253896,0.80733779,-0.28630441,-0.45954733,-0.72012199,0.90234292,-0.91431501,-0.10165466,-0.10334166,0.23187897,0.45799071,0.56416903,-0.21023291,0.32393076,-0.7206458,-0.12293722,0.72613104,0.77718099,-0.090348809,0.66998615,0.45831872,0.82663976,-0.14200834,0.069035915,0.42643347,-0.17147576,0.18975649,-0.3548967,-0.43555378,0.46301728,0.72089174,-0.64851843,-0.73599187,0.4309555,0.51034291,-0.78673803,-0.083525727,-0.59949293,0.057080254,0.38495361,-0.35453895,-0.56730748,-0.29978769,-0.47537464,0.47817731,0.28944938,-0.3385101,-0.050768656,-0.5526168,0.57590714,-0.057070213,-0.29702888
-0.76539382,-0.5942881,-0.039018591,-0.65486363,-0.47194331,0.33639206,0.24119249,-0.10648089,0.81854371,-0.29373713,-0.44256035,-0.71970985,0.92152366,-0.92144441,-0.081448244,-0.10163362,0.21844479,0.4829393,0.5954205,-0.20952143,0.34278976,-0.72480007,-0.094506315,0.72821902,0.78947906,-0.080236931,0.71061046,0.47810354,0.84792658,-0.13654521,0.10402019,0.4450997,-0.17885729,0.20785152,-0.3484978,-0.43293358,0.46613106,0.70454282,-0.63745234,-0.72830356,0.44373976,0.52618425,-0.79449522,-0.067240275,-0.57909686,0.078337842,0.41148298,-0.34897354,-0.56095539,-0.27469749,-0.48273111,0.4928792,0.31014262,-0.3366766,-0.027301022,-0.52917183,0.59056453,-0.037311432,-0.29004198
-0.75698474,-0.57711931,-0.026133776,-0.65109265,-0.46777153,0.36211612,0.21595616,-0.079340925,0.83493501,-0.30495273,-0.41257732,-0.70909034,0.93776746,-0.91759264,-0.076300113,-0.083606582,0.18643227,0.5116293,0.60197933,-0.19817456,0.34783441,-0.72237369,-0.089949334,0.70891463,0.77873091,-0.054396022,0.73458256,0.48110518,0.86446865,-0.14594989,0.14401116,0.45489383,-0.17448934,0.22230601,-0.36008534,-0.41930459,0.47551857,0.686659,-0.63863725,-0.71132167,0.46288568,0.55335983,-0.79788312,-0.042029689,-0.5746423,0.10287384,0.42372512,-0.34378251,-0.56303856,-0.26535667,-0.49038351,0.51613773,0.31350223,-0.33715374,0.0068343602,-0.50357038,0.61756985,-0.019468429,-0.272896
-0.75872436,-0.57339434,-0.00400207,-0.66134794,-0.46912238,0.36625407,0.19068226,-0.078909598,0.85864524,-0.31387476,-0.40627228,-0.70387324,0.96722425,-0.93750434,-0.068743834,-0.07766694,0.17645683,0.52856283,0.63502987,-0.19448925,0.37482977,-0.71395882,-0.067172465,0.71172385,0.78977811,-0.043753086,0.76374038,0.49160908,0.88532224,-0.15283182,0.18472803,0.47408748,-0.16341531,0.24848856,-0.42549265,-0.39589273,0.48137691,0.67660083,-0.63038848,-0.70931997,0.46329649,0.58167326,-0.79057388,-0.017005159,-0.55305798,0.11887052,0.44146266,-0.33469321,-0.56865178,-0.23390455,-0.49328344,0.54805298,0.32049973,-0.33477302,0.018472117,-0.49240773,0.6427206,-0.0089694799,-0.25334209
-0.74959137,-0.55616455,-0.0011281996,-0.66754427,-0.46918024,0.38110161,0.15648559,-0.058158946,0.88247269,-0.30736465,-0.38737513,-0.70301205,0.98589712,-0.94639642,-0.051077369,-0.06585618,0.15917484,0.56289733,0.64522872,-0.19491898,0.37964331,-0.71843276,-0.063110564,0.68501935,0.77517043,-0.029605503,0.79191327,0.5072929,0.91011717,-0.15079711,0.21257998,0.49310355,-0.17555535,0.26032162,-0.46927403,-0.39206464,0.4777045,0.6728816,-0.61384015,-0.70868063,0.48116842,0.5975897,-0.80037424,-0.0038062917,-0.52734088,0.13022048,0.46008014,-0.32179496,-0.56810573,-0.2277844,-0.49144329,0.56272945,0.33411077,-0.3293773,0.040171465,-0.47499022,0.66100797,0.013209719,-0.24833395
-0.74677564,-0.54015794,0.014830575,-0.66215183,-0.46721401,0.39740346,0.13922994,-0.046198692,0.89333509,-0.319356,-0.35534996,-0.69117227,1.0021401,-0.9440596,-0.030865524,-0.048961066,0.14316948,0.57142012,0.68036961,-0.18270346,0.40282013,-0.72085562,-0.053159949,0.68344389,0.78468781,-0.0023615627,0.8056632,0.50627717,0.92822525,-0.1487373,0.23626155,0.49946222,-0.17442958,0.26708476,-0.50956712,-0.3788845,0.48066948,0.64777743,-0.61612928,-0.69962834,0.49915205,0.62441679,-0.79929709,0.019207029,-0.5168759,0.14548989,0.46989911,-0.30836985,-0.56155235,-0.20188946,-0.48860702,0.58141856,0.3537804,-0.32120868,0.072753421,-0.45357976,0.6957748,0.02547384,-0.23435853
-0.75061544,-0.53482557,0.03386331,-0.67461135,-0.46446058,0.40000229,0.10397232,-0.033535206,0.91186647,-0.30884013,-0.34721104,-0.68072269,1.0298691,-0.96473952,-0.019812547,-0.043215154,0.14351284,0.60263212,0.69157396,-0.17973882,0.42274998,-0.71714282,-0.047546102,0.66262127,0.76789995,0.0084095311,0.83617959,0.52750892,0.93585275,-0.15845439,0.26470224,0.51615232,-0.16864404,0.28232541,-0.5040309,-0.35548361,0.49062913,0.62984786,-0.6098947,-0.69377761,0.50596331,0.65129569,-0.81452681,0.043306833,-0.49076691,0.16557115,0.49624948,-0.30715881,-0.56416614,-0.18885651,-0.49926847,0.60698364,0.35670604,-0.31428032,0.082465275,-0.45067106,0.70562582,0.037630893,-0.21112943
-0.74169804,-0.5177867,0.04012257,-0.67782007,-0.4616379,0.41814322,0.078454594,-0.0089353789,0.9379675,-0.31015149,-0.32672236,-0.67958623,1.0436501,-0.97333201,0.0018080551,-0.022534269,0.11842764,0.61236207,0.7256954,-0.17619146,0.44215764,-0.71039741,-0.04698512,0.66304627,0.77637548,0.037689751,0.83685679,0.53288957,0.94688896,-0.16018479,0.31260348,0.5379034,-0.17452398,0.27890547,-0.51329805,-0.34830526,0.49825484,0.61971372,-0.59408451,-0.6939214,0.53030399,0.66608029,-0.82094013,0.057962907,-0.46508486,0.19049275,0.49970816,-0.30295625,-0.56926571,-0.16739885,-0.50602561,0.62825412,0.36270009,-0.31625116,0.10132595,-0.43992931,0.73427492,0.063688758,-0.2052889
-0.73962759,-0.50737943,0.0604454,-0.67106603,-0.45946478,0.43651271,0.066030879,-0.0025159533,0.95637922,-0.30299952,-0.29330226,-0.6682747,1.0551822,-0.96968771,0.033330283,-0.025254102,0.11167335,0.63633022,0.73624133,-0.15991608,0.47647961,-0.71603948,-0.037508689,0.64875522,0.75707865,0.050900026,0.85621695,0.54265746,0.96242362,-0.15444486,0.38222315,0.54224876,-0.16316591,0.27052235,-0.52894774,-0.33553636,0.49482832,0.607218,-0.59134937,-0.68270575,0.5471521,0.69205493,-0.81581426,0.083655989,-0.45249416,0.21062771,0.52394986,-0.2946837,-0.56816049,-0.14705937,-0.50828322,0.63507529,0.37563196,-0.31551563,0.1300663,-0.42031617,0.74870153,0.076008553,-0.19347477
-0.74208834,-0.50016715,0.077177102,-0.68242914,-0.45608896,0.44169877,0.039076419,0.02471435,0.96626235,-0.29158524,-0.28400269,-0.65419352,1.0784169,-0.9884717,0.051924807,-0.0069732691,0.10010481,0.65167842,0.7678425,-0.15852155,0.49013607,-0.71463125,-0.047763102,0.64508673,0.76373977,0.075110067,0.8646794,0.55590837,0.97697536,-0.16310574,0.43485958,0.55574624,-0.15091416,0.27321173,-0.55214979,-0.31171952,0.49717818,0.58168823,-0.5852022,-0.6654704,0.55929198,0.71780499,-0.8256018,0.10966564,-0.42546119,0.22457843,0.52978236,-0.28214746,-0.56109268,-0.13119429,-0.5064348,0.64755641,0.39499426,-0.31125541,0.13582519,-0.41810849,0.76672312,0.097327651,-0.17092555
-0.72987756,-0.47983506,0.085078229,-0.68184028,-0.45186371,0.45951295,0.03206929,0.032968024,0.98270329,-0.29284821,-0.26260111,-0.65298171,1.0877785,-0.99495541,0.071056629,-0.0073801866,0.080365488,0.66883517,0.77476847,-0.15662204,0.52577323,-0.70568054,-0.037233019,0.63320179,0.74508686,0.099862894,0.8748557,0.55273666,0.97925427,-0.17115233,0.47095451,0.57814844,-0.14184572,0.26340275,-0.57403278,-0.29896316,0.50570309,0.56391224,-0.56907524,-0.66512677,0.5881498,0.731994,-0.81766935,0.1251909,-0.40162352,0.24248521,0.54630038,-0.27436262,-0.56420702,-0.10318217,-0.51105502,0.66689443,0.39839743,-0.30316749,0.15262744,-0.40977998,0.79035924,0.1279023,-0.15518068
-0.72465499,-0.47206902,0.10567538,-0.67598055,-0.44829591,0.47324632,0.016092198,0.051656807,1.0060212,-0.27556481,-0.22866217,-0.64126572,1.0975318,-0.989273,0.098235509,0.003004247,0.077072614,0.69296001,0.80055119,-0.14321013,0.54448228,-0.69933999,-0.044451052,0.624525,0.74866583,0.1153398,0.8927789,0.58060176,0.98685654,-0.1706133,0.52092159,0.5787176,-0.11542756,0.25885782,-0.58287821,-0.2858308,0.51247575,0.55364985,-0.56032144,-0.65600054,0.60168829,0.75700502,-0.82079138,0.15000577,-0.38501778,0.26462463,0.55982227,-0.27181553,-0.56894718,-0.091968515,-0.52211823,0.67194597,0.40394057,-0.29157398,0.1827683,-0.39222242,0.79734843,0.1393056,-0.14418516
-0.72380841,-0.46315903,0.1176025,-0.68421396,-0.44421793,0.47674416,-0.0046469101,0.07228612,1.0157162,-0.28314871,-0.21937697,-0.62245263,1.1193293,-1.0063149,0.12613311,0.0094717823,0.048927634,0.70449939,0.80227615,-0.14720812,0.57333531,-0.70124462,-0.033744156,0.61278649,0.72422483,0.15005959,0.89524667,0.60710822,1.000553,-0.16860934,0.57121364,0.5884442,-0.097738381,0.26848415,-0.61525017,-0.26161133,0.50720945,0.53255326,-0.55527625,-0.63689998,0.61632077,0.78058228,-0.81484055,0.1732475,-0.3543239,0.29063713,0.56906493,-0.26513594,-0.56765223,-0.05840871,-0.52836697,0.67790457,0.41593352,-0.2885972,0.19330039,-0.38763538,0.82213927,0.16087381,-0.12364065
-0.70954578,-0.44208544,0.12869135,-0.68017324,-0.4436306,0.49451014,-0.010836045,0.083951442,1.0242049,-0.27738325,-0.19834881,-0.62076717,1.1252642,-1.0113418,0.14020209,0.012822718,0.034931347,0.73559671,0.82207735,-0.14666385,0.60398251,-0.69902243,-0.031364399,0.59285511,0.71790939,0.15945781,0.91899442,0.64629965,1.0181128,-0.17881286,0.53171785,0.60835803,-0.081271089,0.26062074,-0.63213324,-0.2432981,0.50830521,0.5069851,-0.5407705,-0.63166991,0.64543523,0.79288913,-0.79701883,0.18587015,-0.33201424,0.31312636,0.59061162,-0.2540436,-0.56066617,-0.049016075,-0.52909856,0.69277246,0.43380518,-0.28553335,0.2166747,-0.38088583,0.8226908,0.18329284,-0.10076042
-0.70525621,-0.43845474,0.15184852,-0.67537801,-0.44373755,0.50646245,-0.041101807,0.11632667,1.0395632,-0.27696168,-0.16493768,-0.60937566,1.1314632,-1.0043564,0.16171647,0.026035271,0.023527763,0.74097861,0.81841466,-0.13375691,0.6259544,-0.6933698,-0.025064192,0.57557137,0.68674457,0.18643873,0.91957071,0.68595758,1.0195349,-0.17979136,0.49897456,0.6104829,-0.051441873,0.25701461,-0.677355,-0.22975058,0.51656911,0.48904981,-0.52729276,-0.62213019,0.65112205,0.81650393,-0.79280256,0.20801081,-0.31328908,0.32617979,0.59346305,-0.23912993,-0.56493355,-0.018906626,-0.52474205,0.70996755,0.43595242,-0.27917061,0.25264816,-0.36402325,0.83635509,0.19362262,-0.093335417
-0.70498672,-0.42663654,0.15785847,-0.68011929,-0.44530229,0.51009064,-0.054449259,0.12058858,1.0602982,-0.28126288,-0.15627274,-0.58787675,1.1484017,-1.0201489,0.19108408,0.023529471,-0.0022728479,0.77043807,0.83242706,-0.1408834,0.67005782,-0.69895484,-0.0090118848,0.54454362,0.67507274,0.20756294,0.93353581,0.68932723,1.0255103,-0.17178524,0.47603224,0.61741073,-0.041295298,0.26764593,-0.69582575,-0.20531491,0.52515449,0.47765932,-0.52339811,-0.60268355,0.66299143,0.83878035,-0.7695968,0.22855125,-0.28207927,0.34271745,0.61835717,-0.2355298,-0.56965982,-0.0019838225,-0.53244323,0.71168634,0.43942899,-0.26952458,0.2662824,-0.35475881,0.84318182,0.21496741,-0.076618616
-0.68851146,-0.40332495,0.16869963,-0.67222476,-0.45183829,0.5270567,-0.063631587,0.14602803,1.0593848,-0.27129039,-0.1358873,-0.58513171,1.1477967,-1.0237109,0.20774883,0.042837327,-0.010233841,0.77973208,0.82532319,-0.14020202,0.68746403,-0.7069219,-0.000296558,0.52731626,0.64190782,0.22790062,0.94150204,0.69895572,1.0369709,-0.17580449,0.45714564,0.63443853,-0.030744314,0.26086514,-0.73128452,-0.1818819,0.52133806,0.44748318,-0.50971717,-0.59019084,0.68313808,0.85048861,-0.75831407,0.23942581,-0.26583396,0.36370902,0.62168955,-0.23109506,-0.56783194,0.022408708,-0.53825797,0.72085775,0.44968365,-0.25704476,0.28995235,-0.34652217,0.84344759,0.22908521,-0.049898508
-0.68338368,-0.4009507,0.19397387,-0.66820531,-0.4631632,0.53643428,-0.083495022,0.1647115,1.0620532,-0.28391064,-0.10323468,-0.57350953,1.148852,-1.0148349,0.22379565,0.037848569,-0.034504112,0.80199497,0.83669671,-0.12546413,0.72651751,-0.70752391,0.026906288,0.49214957,0.62699064,0.26142762,0.94498394,0.69141351,1.0533275,-0.17984478,0.44215932,0.63792332,-0.0082108989,0.26191072,-0.75657878,-0.16857094,0.52398871,0.42219766,-0.4902895,-0.58497052,0.67344095,0.87258703,-0.74137117,0.26032309,-0.2506178,0.38930501,0.64086661,-0.22192608,-0.55975531,0.045505196,-0.53848613,0.73808302,0.46641796,-0.2478801,0.32454098,-0.32649188,0.85613711,0.23789037,-0.039824617
-0.6846791,-0.38716544,0.19874295,-0.66923867,-0.47838025,0.543746,-0.086218171,0.1857438,1.0707137,-0.27670771,-0.095549068,-0.55088492,1.1607134,-1.0283837,0.24867415,0.05132253,-0.050193006,0.81663323,0.82861089,-0.13225703,0.7551315,-0.70000045,0.026614545,0.47936245,0.59327022,0.27459602,0.95809253,0.69555355,1.0548334,-0.17543785,0.42651251,0.64158113,-0.0093435881,0.27809107,-0.78728506,-0.14470319,0.53340884,0.40569517,-0.4862925,-0.57069547,0.6768872,0.89074989,-0.71702927,0.27938341,-0.22432725,0.41451296,0.65281766,-0.20756745,-0.56348049,0.06317316,-0.53349557,0.74490578,0.46860554,-0.24596307,0.33635752,-0.30784027,0.84417575,0.25892253,-0.024842372
-0.66716583,-0.36848195,0.21424103,-0.65762634,-0.49316864,0.56941025,-0.10516224,0.21860261,1.079375,-0.28356509,-0.076148334,-0.54271595,1.1536764,-1.0294184,0.2765043,0.053951844,-0.055895695,0.83034795,0.83870945,-0.12968451,0.78720062,-0.70435469,0.044889084,0.44189484,0.57772519,0.3072477,0.9451132,0.71540157,1.0578252,-0.16919774,0.42010467,0.65601507,-0.0021430444,0.27864606,-0.81592994,-0.11677,0.54347672,0.39094569,-0.47296792,-0.55264936,0.68448039,0.89690182,-0.71217953,0.28934157,-0.21854603,0.42826438,0.66563527,-0.19208639,-0.56667659,0.092627248,-0.52849675,0.74817657,0.47152311,-0.24157825,0.35858147,-0.29349334,0.8507717,0.26715738,-0.00056183801
-0.66011908,-0.36573377,0.23977588,-0.65460909,-0.5088126,0.5874503,-0.12026803,0.23101634,1.0718737,-0.28890293,-0.044305387,-0.52973586,1.1490265,-1.0178478,0.29004373,0.060984495,-0.079649577,0.85165404,0.83104309,-0.11400857,0.82714942,-0.70247964,0.05120215,0.42972461,0.54623962,0.32559182,0.9495325,0.71490811,1.0659082,-0.17774046,0.40291393,0.66236615,0.016175693,0.29137734,-0.83499572,-0.10432383,0.53935471,0.36112652,-0.45005203,-0.54824304,0.67184662,0.91279123,-0.69139565,0.30940993,-0.20960994,0.44500134,0.68714265,-0.18653609,-0.56375352,0.10423032,-0.53577385,0.75936383,0.48093082,-0.23408427,0.39188956,-0.2673347,0.84100317,0.27846075,0.015320137
-0.66018041,-0.35025398,0.24182518,-0.65203634,-0.52679886,0.60288974,-0.12457123,0.26320292,1.0707495,-0.28878199,-0.037280442,-0.50557419,1.1545695,-1.0287512,0.31125264,0.070391819,-0.084898633,0.85884624,0.84151228,-0.1195474,0.84745945,-0.69409222,0.071091323,0.39493663,0.53126536,0.35114039,0.93298871,0.72921935,1.0783969,-0.17851259,0.37829545,0.66480141,0.01259837,0.31434729,-0.86663208,-0.082563203,0.54120007,0.33907827,-0.44379206,-0.53333108,0.6772297,0.92534969,-0.68345466,0.32709289,-0.18923544,0.46506959,0.69402153,-0.1771473,-0.55532366,0.13825898,-0.53893832,0.77566537,0.49637775,-0.22334875,0.4021072,-0.23899097,0.83639092,0.3008548,0.023863919
-0.63607946,-0.33470843,0.25877795,-0.63688477,-0.5459624,0.62810136,-0.15090084,0.27667769,1.0762646,-0.3018955,-0.018411113,-0.49199589,1.1401284,-1.0271585,0.34025197,0.070011973,-0.10217345,0.88652954,0.83491071,-0.11545327,0.88465614,-0.68638076,0.092812129,0.3833858,0.50188601,0.381894,0.92049977,0.72520849,1.078931,-0.17111672,0.33526163,0.67830116,0.023176198,0.32163277,-0.87955506,-0.05278373,0.54978784,0.32447256,-0.43132291,-0.50829449,0.68573038,0.92916207,-0.67191034,0.33620963,-0.19243255,0.48828934,0.72189841,-0.16384308,-0.56016022,0.14761017,-0.53735856,0.77177187,0.49772562,-0.20989626,0.4227048,-0.22095076,0.83361907,0.30203182,0.0407876
-0.62452941,-0.32963907,0.2822167,-0.63500954,-0.56640054,0.63350525,-0.16032087,0.30245547,1.0750826,-0.29392805,0.012831312,-0.47830609,1.1301091,-1.0129381,0.35746798,0.086420647,-0.11995838,0.88538366,0.84460027,-0.096718221,0.89490686,-0.69228265,0.10883229,0.35768195,0.48731129,0.39905036,0.90583579,0.72540178,1.0755661,-0.17453219,0.29988135,0.68839961,0.038872777,0.34997618,-0.91866195,-0.044115512,0.56038887,0.30212861,-0.40917205,-0.50075647,0.68629722,0.94568912,-0.65260882,0.35581216,-0.18669267,0.5121664,0.72386488,-0.14740103,-0.56339257,0.17686566,-0.53143388,0.77397993,0.49937518,-0.20793463,0.4550421,-0.19325457,0.8167297,0.31459787,0.06035936
-0.62916467,-0.31261843,0.28815081,-0.62899556,-0.58814657,0.63428017,-0.17556998,0.33193895,1.0633899,-0.30488621,0.018965796,-0.45386684,1.1313406,-1.0213607,0.37269838,0.079519969,-0.12332387,0.90699789,0.83682491,-0.087966449,0.91574086,-0.69410912,0.13607211,0.34795148,0.45995776,0.43613478,0.88416799,0.73944817,1.0760512,-0.17830863,0.25190625,0.68973752,0.038202516,0.37529933,-0.93539578,-0.026849575,0.55612283,0.273208,-0.39776454,-0.48841974,0.70622692,0.95998403,-0.64986465,0.3729543,-0.1695755,0.52158349,0.74804719,-0.13851094,-0.55975146,0.19287148,-0.53301694,0.78326412,0.50846104,-0.20484671,0.46553498,-0.16090056,0.81952905,0.33509184,0.064154613
-0.58810523,-0.30312062,0.30747803,-0.61060108,-0.60979092,0.64835636,-0.19659399,0.3532033,1.0577486,-0.29996562,0.036781294,-0.43625556,1.1124635,-1.0175125,0.39696671,0.094118241,-0.15223268,0.90911546,0.84359827,-0.067643745,0.92912034,-0.69015763,0.14427789,0.32876322,0.44462979,0.45283546,0.88084206,0.73535181,1.080385,-0.17221339,0.241736,0.7021847,0.051031001,0.3792231,-0.97370834,0.00027914308,0.55790532,0.25354584,-0.38664167,-0.46645636,0.71765318,0.96586633,-0.62805662,0.38245218,-0.17967287,0.53427247,0.76288564,-0.13561352,-0.5496472,0.21694713,-0.53995511,0.78496703,0.52492674,-0.19938374,0.48784284,-0.1450703,0.7974459,0.34283489,0.077521563
-0.5189638,-0.29999851,0.32772018,-0.60983746,-0.63138618,0.64979013,-0.20187075,0.39577097,1.05836,-0.29563505,0.066874737,-0.42306326,1.0995839,-1.0012316,0.42591952,0.090898432,-0.16401459,0.92216663,0.83336105,-0.034901518,0.93572364,-0.69022874,0.17313394,0.31505456,0.41694586,0.48442168,0.84907219,0.75143244,1.0767552,-0.16183506,0.15835741,0.71643044,0.062156123,0.45452816,-0.99506756,0.0099327775,0.56614296,0.24266998,-0.36561446,-0.45235434,0.72291533,0.98278244,-0.61794423,0.40278574,-0.1746098,0.55178389,0.78278371,-0.12982075,-0.55309935,0.24123172,-0.54250453,0.77851361,0.52916073,-0.19157049,0.52259379,-0.12193555,0.79253206,0.36354157,0.1007466
-0.48075541,-0.28526736,0.33691786,-0.59989218,-0.65237833,0.65902219,-0.2296869,0.40954155,1.0465891,-0.29960798,0.071615183,-0.3990446,1.0973927,-1.0077699,0.43984894,0.099464849,-0.18094425,0.92804662,0.83703071,-0.011847439,0.95627271,-0.69375002,0.1806614,0.29731299,0.39896904,0.51274198,0.83746894,0.75285706,1.065742,-0.16724316,0.015805121,0.71770764,0.063327781,0.55844309,-1.0206112,0.024616109,0.57677264,0.21738201,-0.34868436,-0.44142708,0.74586846,0.9948129,-0.60423962,0.42010075,-0.16151846,0.57471322,0.80311087,-0.12023962,-0.55413515,0.26063782,-0.54032215,0.77956125,0.53345845,-0.18176446,0.53514509,-0.091663486,0.78110808,0.38105624,0.10699927
