-0.25345508,0.33366036,0.9551397,0.77703015,-0.030924124,-0.24248556,-0.27927798,-0.039501321,0.096385677,-0.084250414,1.0736522,0.010947084,1.7138394,0.091535539,-0.235098,-0.30457005,0.49564308,-0.39629566,-0.18405491,0.46341462,1.0743625,0.90474894,0.57114843,0.35624299,0.65853605,0.51695988,-0.20070268,-0.20118968,0.48577541,0.36358013,-0.17003671,-0.11749981,0.75960146,-0.091235179,-0.23337627,0.77369012,-0.089988532,0.50779585,0.43266621,-0.26711427,-0.25097571,-0.80365388,-0.25376307,0.03004065,0.21317934,-0.010992924,0.082805934,-0.18250015,0.32841235,-0.28533079,-0.290887,-0.082421485,-0.27928446,0.71785815,0.12089167,0.1548891,-0.078049052,0.1929302,0.39869392,-0.56181848,-0.19095748,0.30861902,-0.053251799,0.043155098,0.73691002,1.2874954,0.23258357
-0.24382927,0.31715284,0.94389928,0.74822948,-0.025260093,-0.24577621,-0.29474644,-0.038325427,0.065458823,-0.076217962,1.0992404,0.020907246,1.7426137,0.11825415,-0.25942122,-0.2923656,0.51325342,-0.38682759,-0.17935942,0.44924683,1.0866478,0.92238982,0.54880502,0.33936927,0.66589831,0.50972632,-0.19117779,-0.21144181,0.50921697,0.38385338,-0.17796159,-0.12708998,0.758715,-0.090555886,-0.22879948,0.74494108,-0.064302056,0.49264247,0.45590444,-0.27539867,-0.24273675,-0.81324634,-0.2463596,0.014680263,0.24394041,-0.0015645468,0.10168918,-0.16962132,0.29490854,-0.26441338,-0.29834707,-0.093388333,-0.2747952,0.72061851,0.11168605,0.15068846,-0.067654049,0.20414634,0.37773234,-0.55637652,-0.19164734,0.3245891,-0.033028607,0.05436974,0.73276638,1.3004908,0.22518843
-0.22173106,0.3151001,0.94650233,0.73171435,-0.030217428,-0.23456053,-0.29355512,-0.0240006,0.04552439,-0.077801894,1.1032083,0.014773404,1.749516,0.12859179,-0.26959946,-0.28520519,0.51055366,-0.3867802,-0.1775822,0.42605335,1.1047188,0.94069874,0.5319123,0.32806122,0.68387442,0.48127273,-0.20348756,-0.22470233,0.53473548,0.40086757,-0.17334143,-0.1328656,0.75597962,-0.077134469,-0.23163488,0.7280216,-0.027060275,0.47458107,0.46918556,-0.26964978,-0.22439614,-0.80873067,-0.22233958,0.0039667699,0.26849858,-0.0091099577,0.13061976,-0.17671182,0.27620775,-0.24241317,-0.31626529,-0.11254027,-0.27820071,0.69694479,0.096848428,0.14175518,-0.046480969,0.22668259,0.3463762,-0.55127405,-0.17747235,0.32934113,-0.0021795534,0.082642488,0.7062189,1.306627,0.22423122
-0.20686593,0.28724986,0.92745362,0.70598832,-0.025372778,-0.24398009,-0.28994462,-0.0097828242,0.035149796,-0.06201207,1.108827,0.0137246,1.7747874,0.14157402,-0.26991366,-0.28319489,0.52046316,-0.3881834,-0.16036653,0.40071364,1.1056833,0.95677405,0.51883033,0.32437484,0.70283687,0.46180608,-0.20671849,-0.22998806,0.54337398,0.42944423,-0.16793151,-0.12396193,0.74617108,-0.086032821,-0.23925356,0.69327632,-0.0018740405,0.44690965,0.49169547,-0.27631296,-0.22106103,-0.8019954,-0.21505452,0.0032847309,0.28506116,0.00048097749,0.14146218,-0.17442126,0.25718603,-0.2208258,-0.32166762,-0.11682845,-0.28584495,0.68898363,0.089934557,0.12459769,-0.039977375,0.25957194,0.32900106,-0.54961015,-0.18731407,0.31575638,0.033207183,0.085140072,0.69433107,1.3039082,0.23088478
-0.19710361,0.27237496,0.92900178,0.6748182,-0.011687991,-0.22893395,-0.29403437,-0.0078174257,0.010152731,-0.064117759,1.1251101,0.020107716,1.7858471,0.16397139,-0.28995507,-0.27097325,0.53606925,-0.37270409,-0.16885535,0.38087015,1.1237093,0.97684019,0.48587547,0.30525141,0.7081301,0.45429073,-0.19813235,-0.24483787,0.5629207,0.46456315,-0.17422376,-0.13578344,0.75544183,-0.082230364,-0.23735237,0.67930387,0.023278182,0.42997884,0.52356468,-0.2775853,-0.21568382,-0.80648527,-0.19994871,-0.0025601651,0.31367329,0.0037131768,0.17151339,-0.15921141,0.22741781,-0.19314827,-0.33050537,-0.14192117,-0.28478812,0.67739575,0.090652732,0.11727367,-0.032161622,0.26939559,0.29311195,-0.5539265,-0.18193042,0.31021471,0.039574314,0.10410146,0.68325572,1.3115215,0.21842587
-0.17379795,0.26077297,0.90462866,0.656003,-0.015915288,-0.23769174,-0.27972664,0.0092648138,-0.016450178,-0.05682453,1.1433789,0.033167212,1.7963157,0.18715995,-0.29520915,-0.25596963,0.5323154,-0.38277415,-0.1614288,0.36602807,1.1490112,0.99021578,0.45755951,0.30524886,0.72116297,0.42193179,-0.20822117,-0.2445341,0.59331285,0.47977413,-0.16698075,-0.13737082,0.78599535,-0.069377806,-0.22695156,0.65204685,0.056204455,0.41531738,0.54066786,-0.2652375,-0.19817532,-0.79672512,-0.17866109,-0.016591947,0.3416269,0.004312836,0.19223033,-0.16528379,0.21341545,-0.16976187,-0.34634524,-0.14507231,-0.27559414,0.66001657,0.083079849,0.099679347,-0.013306054,0.28994493,0.28061554,-0.55517829,-0.16931974,0.3108565,0.046495071,0.12049968,0.6554288,1.3163038,0.20663613
-0.15481584,0.22889597,0.9021356,0.6285662,-0.015800189,-0.22749898,-0.27265605,0.022028195,-0.03340704,-0.04381957,1.1467341,0.032025798,1.8218149,0.19549016,-0.29753333,-0.2539556,0.5411786,-0.37144197,-0.15768037,0.34706746,1.1679353,1.0114334,0.43518261,0.28516709,0.73435759,0.40316498,-0.21044296,-0.26032814,0.59849949,0.50439069,-0.15964356,-0.1295432,0.82049829,-0.075759196,-0.23704261,0.6323327,0.087347948,0.38949585,0.55858166,-0.26582968,-0.18717095,-0.78827978,-0.16996818,-0.020331068,0.35641249,0.021766171,0.21516672,-0.1606523,0.18990054,-0.13721488,-0.35004169,-0.16757233,-0.28249003,0.65944106,0.07076652,0.074510606,0.0017681737,0.32232477,0.25357204,-0.55491958,-0.17385061,0.31980202,0.061854566,0.12994219,0.64254804,1.3066085,0.20362604
-0.14474944,0.21017741,0.88476754,0.59984306,-0.0056086362,-0.22698223,-0.26577835,0.028071586,-0.050829596,-0.04500265,1.1582899,0.033659586,1.821188,0.21225326,-0.31277888,-0.24241676,0.55489131,-0.37582278,-0.16193621,0.31983377,1.2101413,1.0220643,0.41852021,0.27607222,0.73567714,0.39134909,-0.19953666,-0.25541938,0.6140488,0.53921862,-0.16198222,-0.1431089,0.84841268,-0.069391313,-0.23859142,0.62191589,0.10132233,0.3763509,0.58528858,-0.26074948,-0.18133285,-0.79213021,-0.14424469,-0.016214648,0.38295147,0.01923839,0.252969,-0.14349374,0.16634255,-0.11421463,-0.36107304,-0.17689096,-0.28472039,0.63261301,0.066107422,0.060782274,0.0058493867,0.33512056,0.23606568,-0.55123774,-0.16362323,0.31232953,0.07330616,0.15742392,0.62275865,1.3075719,0.18814112
-0.12211311,0.18832454,0.87300218,0.58624342,0.002280118,-0.22282137,-0.24451815,0.047330818,-0.079994247,-0.02893369,1.1746265,0.042807098,1.8387688,0.23832377,-0.31180312,-0.22153016,0.55051991,-0.37546633,-0.14882645,0.2975405,1.2564182,1.0433569,0.39075796,0.26707166,0.75149759,0.36103126,-0.20441868,-0.27419345,0.64160182,0.5618323,-0.15128637,-0.1418335,0.87812364,-0.057792469,-0.23037944,0.59474343,0.12265679,0.36915787,0.61510419,-0.24333143,-0.16530339,-0.78441091,-0.1323294,-0.029366068,0.41404268,0.026713359,0.26718119,-0.14935308,0.15910108,-0.078946857,-0.3752429,-0.19295653,-0.27740584,0.62567245,0.068815779,0.039316493,0.020010997,0.3540166,0.22341248,-0.54240079,-0.15548102,0.3107645,0.086215837,0.16292043,0.59603755,1.3121449,0.17085237
-0.10087304,0.15686596,0.85078466,0.56446539,0.0021803113,-0.21249222,-0.24343559,0.054381998,-0.097625563,-0.02675984,1.169399,0.05908632,1.8454433,0.25230172,-0.31351811,-0.21892746,0.5593476,-0.36983847,-0.15618354,0.28047596,1.2931054,1.0497888,0.36179598,0.24950297,0.77067924,0.34543865,-0.20400824,-0.26680515,0.65330669,0.58062106,-0.14334377,-0.13542059,0.90610811,-0.061960394,-0.22661066,0.58740754,0.15356551,0.34492804,0.62683721,-0.24202618,-0.15061345,-0.78127178,-0.11537476,-0.032077293,0.42667585,0.045562888,0.29951207,-0.14336245,0.13408281,-0.058059698,-0.37693504,-0.20989654,-0.26634386,0.61041378,0.062048173,0.018144797,0.041557618,0.38480292,0.20890335,-0.53010622,-0.15766585,0.3205807,0.11636323,0.18058778,0.58548646,1.2986568,0.16320499
-0.090435185,0.14071697,0.82188538,0.54264328,0.013298295,-0.21329807,-0.23467999,0.061187295,-0.10491778,-0.019822023,1.1546523,0.06349145,1.845563,0.26510046,-0.32180855,-0.20814613,0.57273291,-0.38334706,-0.15097894,0.26533103,1.3416644,1.071497,0.34010676,0.25072129,0.77282781,0.33133372,-0.1910896,-0.28652163,0.66666498,0.60974567,-0.14442093,-0.14208207,0.91836582,-0.052849911,-0.23003935,0.56353706,0.17096774,0.3337263,0.64614531,-0.23782966,-0.14757565,-0.78857185,-0.089817045,-0.024680476,0.45052496,0.044018585,0.32708724,-0.12607507,0.11980427,-0.021703797,-0.38900213,-0.21916177,-0.27046833,0.5941918,0.051734886,0.010804402,0.041168477,0.40104656,0.21478474,-0.51759016,-0.14503091,0.34332782,0.15551497,0.19943213,0.56202639,1.2968406,0.14707
-0.066633969,0.1145002,0.80001198,0.53488769,0.03465371,-0.19092529,-0.21513454,0.085288098,-0.13143617,-0.0024888378,1.1435736,0.068353453,1.8619418,0.2878808,-0.31477926,-0.18695772,0.56969882,-0.373165,-0.14208267,0.23747017,1.3795774,1.0755856,0.32511369,0.22593873,0.78599768,0.30387698,-0.19230141,-0.28011782,0.69227987,0.64369617,-0.13263021,-0.134307,0.93100935,-0.041808803,-0.22371217,0.54690118,0.19102299,0.33278142,0.67414093,-0.22381549,-0.13081206,-0.78311177,-0.080198909,-0.02980383,0.48426249,0.057789073,0.35115212,-0.13088987,0.11831527,-0.004604192,-0.39985641,-0.24314546,-0.26643934,0.59090087,0.049241817,-0.0082158802,0.050215787,0.41742798,0.19618001,-0.50305163,-0.14190662,0.34439125,0.17473616,0.20852105,0.54320685,1.3044759,0.12420426
-0.041240567,0.087123154,0.765495,0.51690175,0.037131975,-0.19419673,-0.21693087,0.096623847,-0.15066573,-0.0028012425,1.1340055,0.080112556,1.8464077,0.31641578,-0.31806786,-0.17603669,0.58032981,-0.38363997,-0.14497214,0.21551925,1.4064546,1.0976992,0.30626006,0.21826183,0.799263,0.290972,-0.19046037,-0.29539308,0.71093709,0.65765367,-0.12470131,-0.13138749,0.96697792,-0.042783649,-0.20837401,0.5359885,0.22069479,0.31027013,0.69343157,-0.22680317,-0.10275096,-0.78245299,-0.054389671,-0.03517146,0.4951056,0.066354988,0.39331563,-0.12302319,0.097470086,0.030400218,-0.39796963,-0.2466975,-0.25388882,0.56452937,0.054248498,-0.028285347,0.069928505,0.44573521,0.19438844,-0.49296652,-0.14016985,0.34835585,0.19960485,0.2392034,0.53954985,1.2890948,0.11185515
-0.030060698,0.074916215,0.7487452,0.49992465,0.045757206,-0.17455559,-0.20488852,0.11615573,-0.15885046,0.014895468,1.1040729,0.09815136,1.8475855,0.32678793,-0.32224843,-0.16466967,0.5945189,-0.37937331,-0.12876113,0.20016781,1.4477028,1.09742,0.27727521,0.20340079,0.79415096,0.27410582,-0.17503501,-0.2915347,0.72178341,0.68088334,-0.12333595,-0.13737165,1.0300614,-0.030339462,-0.21112991,0.50923,0.24845358,0.30273556,0.70572248,-0.22408557,-0.08914145,-0.78901504,-0.040822367,-0.030568907,0.51733539,0.064323913,0.40907524,-0.10476807,0.09397942,0.040404274,-0.40991002,-0.27657295,-0.24689663,0.55757118,0.048816993,-0.037679649,0.075627816,0.46536691,0.17737722,-0.48606671,-0.12306644,0.36219797,0.23138232,0.25621004,0.51287407,1.2844812,0.097552627
-0.0064305792,0.045600224,0.70634575,0.4974344,0.063165427,-0.17234646,-0.1933628,0.15047576,-0.17333939,0.023054504,1.0853159,0.10527149,1.8418868,0.34582023,-0.3114191,-0.14311671,0.59304819,-0.3744422,-0.12650868,0.19052812,1.4809408,1.1191834,0.25401955,0.18701813,0.81288009,0.24983852,-0.1704074,-0.30200184,0.74473071,0.71437811,-0.10871388,-0.12837456,1.0910359,-0.019820338,-0.20834123,0.50245251,0.26028596,0.3046525,0.72596343,-0.20775623,-0.063403131,-0.78153529,-0.026360047,-0.026815274,0.55201019,0.078071823,0.4400254,-0.10696202,0.093677058,0.070795466,-0.41712204,-0.28645878,-0.24754704,0.53744926,0.041007457,-0.06137251,0.082694754,0.4800283,0.16614918,-0.4773051,-0.12331257,0.38382033,0.24900851,0.28480235,0.49899782,1.2906192,0.074049542
0.021367057,0.023885975,0.6885769,0.48398005,0.074194873,-0.15422578,-0.19612527,0.16068245,-0.19172714,0.030003682,1.0786406,0.10962029,1.8272269,0.37458162,-0.31664437,-0.12469013,0.60498186,-0.37926778,-0.11670008,0.16870956,1.511189,1.1164813,0.23681158,0.18462399,0.83710748,0.2403286,-0.16501573,-0.29839049,0.77042606,0.73479909,-0.099904255,-0.12767805,1.146386,-0.017699829,-0.19624574,0.47854592,0.27854018,0.28053319,0.75352006,-0.20583356,-0.028519832,-0.77930003,-0.0016875433,-0.033997644,0.56642645,0.075368841,0.47034543,-0.096215212,0.083096108,0.072343585,-0.41214713,-0.30967832,-0.23972164,0.51979511,0.040917891,-0.081367871,0.10246641,0.50713455,0.15763615,-0.46566048,-0.11746699,0.39134211,0.26878076,0.31843549,0.49236714,1.2757847,0.061700436
0.032529196,0.016856674,0.65558891,0.47201445,0.076857458,-0.14101515,-0.18495304,0.17973511,-0.19736196,0.049483939,1.0641532,0.12034988,1.8330041,0.39533686,-0.31539108,-0.11442425,0.61924197,-0.35990087,-0.097062547,0.14944126,1.5543161,1.1374853,0.22343559,0.161561,0.82038994,0.22158379,-0.14676479,-0.30231384,0.78016184,0.75199504,-0.096410352,-0.12493288,1.1808011,-0.0017264915,-0.18652428,0.46461839,0.30469703,0.26469494,0.7594747,-0.19699676,-0.017003901,-0.78103407,0.0038891466,-0.031412991,0.58832087,0.074420585,0.49110252,-0.07659434,0.088669519,0.097979202,-0.42460882,-0.32643976,-0.22354526,0.51040353,0.047961592,-0.08777687,0.12124311,0.53163432,0.13957276,-0.45254712,-0.097244501,0.39147025,0.30339225,0.33438383,0.4669939,1.2688108,0.051070816
0.056507716,-0.014830368,0.64361608,0.4722185,0.088983168,-0.13479787,-0.18212854,0.20895097,-0.19557356,0.04602639,1.0446728,0.13775045,1.8136795,0.41031137,-0.29866619,-0.094530477,0.61914323,-0.36975447,-0.092844822,0.13592698,1.5792914,1.1315132,0.19316851,0.15798847,0.81095423,0.20125484,-0.13784708,-0.3002195,0.802362,0.77945789,-0.079708851,-0.10570583,1.1751319,0.0090762675,-0.18739866,0.45533425,0.31439904,0.25939981,0.769204,-0.17661551,-0.0026685715,-0.76753128,0.026147725,-0.019917491,0.62247215,0.083066876,0.53000361,-0.076254967,0.085205879,0.096197085,-0.42840679,-0.34273817,-0.22099174,0.48262364,0.042908074,-0.10860924,0.13019422,0.54575414,0.14135608,-0.43809845,-0.10150064,0.40149672,0.34183206,0.36651958,0.45693201,1.2741726,0.025493367
0.087907273,-0.031845297,0.62353165,0.45713827,0.11038205,-0.11109673,-0.18118704,0.21780279,-0.20976583,0.061693687,1.0357081,0.14726454,1.8130687,0.43467409,-0.30352053,-0.069636737,0.63293995,-0.36280203,-0.066361003,0.12725888,1.5984376,1.1478866,0.16975277,0.14197879,0.81900499,0.1956782,-0.13053211,-0.29920023,0.83699647,0.81085398,-0.070145701,-0.10311831,1.0987659,0.015406015,-0.17916619,0.43203451,0.32769149,0.23410825,0.78675863,-0.17454211,0.02108994,-0.7607094,0.040074343,-0.028371226,0.64077166,0.060576946,0.54703572,-0.062913732,0.078498191,0.12016447,-0.41964307,-0.36617391,-0.2176401,0.47369301,0.035917784,-0.12258173,0.15030561,0.57210218,0.11901637,-0.42316959,-0.090632801,0.41975575,0.36756585,0.38525602,0.4450382,1.2644275,0.010511324
0.10003483,-0.042304965,0.60822002,0.44167359,0.11113382,-0.10122093,-0.16445079,0.24299334,-0.21172327,0.076135708,1.0360108,0.15286511,1.8137036,0.46793684,-0.29555564,-0.059846728,0.64803069,-0.36719792,-0.044349038,0.11031561,1.6286577,1.1422585,0.15445181,0.13326029,0.80044733,0.17543557,-0.10893406,-0.29758258,0.84731051,0.82256775,-0.063709352,-0.094595851,0.98724,0.035438432,-0.16195061,0.42848062,0.35173954,0.21607675,0.8022555,-0.16744284,0.03360491,-0.75687279,0.053065931,-0.028576805,0.66051365,0.050839709,0.57335671,-0.042181435,0.084962639,0.12175619,-0.43079502,-0.37399224,-0.20566981,0.4470333,0.036109242,-0.12348973,0.17859589,0.60143536,0.11601254,-0.40426024,-0.072102015,0.42875713,0.40067903,0.41167447,0.42206818,1.2573903,0.0030732154
0.12438037,-0.069148935,0.5955456,0.43654373,0.1208199,-0.076353745,-0.16518156,0.2751481,-0.20143404,0.089046541,1.014037,0.16565295,1.8038636,0.47976848,-0.27684345,-0.040414625,0.65064037,-0.3731747,-0.017936375,0.089274603,1.6411828,1.1558951,0.14666698,0.13373011,0.79178673,0.15820127,-0.092409668,-0.289003,0.86895717,0.84343729,-0.043880244,-0.072322505,0.86841389,0.046051306,-0.16034607,0.40680765,0.37467428,0.2179357,0.80387344,-0.14887638,0.049139418,-0.73988904,0.079366773,-0.017988272,0.69232785,0.043565228,0.60306842,-0.039602696,0.070801495,0.1448988,-0.42914867,-0.40124174,-0.18754055,0.4293765,0.043334541,-0.14177441,0.18366253,0.61495729,0.10137467,-0.39539333,-0.070836701,0.42879875,0.43878598,0.44971925,0.41336783,1.2620992,-0.021153948
0.15833575,-0.079589778,0.57846584,0.41517136,0.14036752,-0.078963407,-0.15848315,0.29103688,-0.2035808,0.11919887,1.0013131,0.18560182,1.8155144,0.49890683,-0.27806795,-0.011069998,0.66929007,-0.35572574,0.022492449,0.073291145,1.6582195,1.1499436,0.12783949,0.12094802,0.79963774,0.15402937,-0.079098401,-0.28767356,0.90329545,0.87426394,-0.033175537,-0.073814791,0.76614527,0.055433507,-0.15581026,0.39811538,0.38532118,0.21032504,0.81405253,-0.147298,0.079185311,-0.73433682,0.083643406,-0.015506005,0.71356723,0.025656731,0.61645322,-0.024293759,0.06160144,0.14777616,-0.41871801,-0.40593519,-0.18751852,0.41797547,0.038115859,-0.15138479,0.19746533,0.64057053,0.091216956,-0.38666441,-0.055240404,0.44128612,0.45180604,0.46808384,0.3935793,1.2556416,-0.033046328
0.16965215,-0.09066467,0.57493956,0.39623536,0.15245138,-0.031403595,-0.13904307,0.32025692,-0.20321061,0.12349707,0.99876069,0.19961443,1.805228,0.52744012,-0.26398057,0.0019001758,0.68864741,-0.36038763,0.03739468,0.062381173,1.6908085,1.1592818,0.10959104,0.12595976,0.78774589,0.12973753,-0.052760799,-0.2744899,0.92201368,0.89053232,-0.024207316,-0.062247699,0.6754176,0.078430981,-0.14171115,0.39382342,0.40455265,0.2012341,0.83356766,-0.13808018,0.10520682,-0.73288657,0.10415687,-0.016284787,0.7308467,0.026770255,0.64708831,-0.0034665027,0.062190115,0.16797823,-0.42565296,-0.42906194,-0.17916266,0.39199351,0.033768189,-0.14851571,0.22207308,0.67503,0.086868012,-0.37679534,-0.041885273,0.4613336,0.46515725,0.50153768,0.37228897,1.2458425,-0.033300153
0.19213334,-0.11063421,0.55197212,0.38974243,0.15858949,0.027556319,-0.14199417,0.34784358,-0.19181251,0.14071016,0.99058132,0.20673533,1.8093926,0.55173888,-0.24546476,0.02011385,0.69450251,-0.34543492,0.067883602,0.04905816,1.7023239,1.153331,0.09877787,0.10862641,0.78668088,0.11529325,-0.032070967,-0.27558694,0.94314309,0.90346286,-0.0017601965,-0.043158285,0.62779918,0.08862039,-0.12699088,0.37751342,0.4327619,0.20736901,0.84014254,-0.11660026,0.12305331,-0.72052722,0.11921205,-0.0076665888,0.75992573,0.017396967,0.66065814,0.00036073163,0.039595798,0.17246155,-0.42060401,-0.43666669,-0.16124313,0.38286193,0.038933461,-0.16529487,0.23415465,0.68845401,0.069949216,-0.36433465,-0.03860759,0.48114342,0.48618393,0.52230357,0.36531364,1.2476967,-0.053084184
0.22625628,-0.11553205,0.54926492,0.36767791,0.17430663,0.071541174,-0.13077096,0.36507218,-0.18256285,0.15694303,0.97052967,0.22003252,1.8186932,0.56547947,-0.24111924,0.047969619,0.71518244,-0.34793009,0.09511626,0.026757965,1.718846,1.1584474,0.094721298,0.10116615,0.80011147,0.11565459,-0.020149593,-0.25698213,0.97778199,0.92578823,0.010331606,-0.043007305,0.61539963,0.10164694,-0.12537241,0.37914636,0.44306619,0.20632358,0.84490991,-0.1134083,0.1497724,-0.72258926,0.13106854,0.0025035304,0.78311108,0.0074872369,0.6785473,0.017253409,0.032693856,0.19086105,-0.41136174,-0.44817799,-0.14498678,0.35184047,0.053359407,-0.17067965,0.24833359,0.71330818,0.069771792,-0.35058859,-0.018944954,0.48034612,0.50059447,0.54382811,0.33925535,1.2434602,-0.063049403
0.23542021,-0.13018192,0.51947074,0.34987399,0.19712937,0.083309144,-0.11702831,0.39866544,-0.18572889,0.16541366,0.95816464,0.2399706,1.8134571,0.58784654,-0.22178652,0.066794375,0.73571686,-0.34464879,0.12073519,0.010031606,1.7472331,1.1505469,0.085869036,0.093286201,0.794105,0.0936865,0.0032114811,-0.25901335,1.0064022,0.95040747,0.022928173,-0.028118646,0.6146035,0.12822203,-0.11471101,0.3583885,0.45783863,0.192838,0.85850615,-0.10340933,0.17582546,-0.72713626,0.16017039,-0.002028078,0.79594024,0.015119345,0.70572099,0.038622341,0.028953193,0.19682131,-0.41640152,-0.45670708,-0.1392481,0.33502975,0.055607607,-0.16407954,0.27660914,0.74997899,0.045145379,-0.34009953,-0.0064642767,0.48778356,0.5067357,0.58030412,0.32261581,1.2299173,-0.061608409
0.25548741,-0.14528272,0.51102252,0.34390752,0.20072885,0.081486127,-0.11607661,0.42680326,-0.17966472,0.19279816,0.9521796,0.25619888,1.8294467,0.61880811,-0.20514455,0.0827968,0.74303227,-0.33277816,0.16598487,-0.00085618877,1.7496139,1.1509531,0.068632483,0.078053891,0.79541218,0.085809804,0.0240565,-0.23658675,1.0276784,0.95525307,0.049059992,-0.010562392,0.59527939,0.13804756,-0.094750177,0.34954474,0.48298919,0.19013925,0.87762718,-0.081764147,0.18627592,-0.72071242,0.16640282,0.0043730909,0.819508,0.0019250364,0.71178412,0.044516364,0.011460165,0.21203203,-0.40911013,-0.45437086,-0.12581131,0.31941855,0.059694794,-0.17681329,0.3053345,0.76394717,0.040860802,-0.32889335,0.0062642638,0.50145703,0.52277204,0.59423299,0.31876552,1.2265387,-0.075528206
0.28779299,-0.14334036,0.48616779,0.32001877,0.21316364,0.11337932,-0.097990992,0.44946639,-0.16483518,0.20149194,0.92451054,0.26400279,1.8258116,0.63163295,-0.19631823,0.1084585,0.76415913,-0.34485986,0.18722767,-0.008276189,1.7612195,1.1457106,0.058014505,0.080248384,0.80869783,0.084377986,0.035893072,-0.24197953,1.0611776,0.96899658,0.06253567,-0.0023126955,0.57340057,0.15413848,-0.08764203,0.34210845,0.50544194,0.1877911,0.87587537,-0.078362554,0.20744258,-0.73077386,0.19054861,0.022671243,0.84210624,0.0045729292,0.7351089,0.063299125,0.0062913093,0.21949236,-0.40110128,-0.46334286,-0.10464868,0.29347802,0.071510989,-0.17616584,0.32359033,0.78594012,0.030427462,-0.31512187,0.035072694,0.51922651,0.54560507,0.62311665,0.29165614,1.2206201,-0.083724607
0.29794982,-0.15615482,0.47116863,0.30012128,0.23538592,0.1208462,-0.085013941,0.48501919,-0.17124926,0.22145825,0.89807522,0.2789739,1.8301744,0.64700389,-0.17176372,0.13305193,0.78488756,-0.33687467,0.22051033,-0.030023366,1.7848568,1.1467769,0.054550044,0.053816771,0.80295562,0.062786464,0.061083311,-0.22039013,1.0965645,0.99251276,0.077372682,0.023198802,0.5520494,0.18352609,-0.080190521,0.32437161,0.51677491,0.16948511,0.88176849,-0.066483754,0.23810135,-0.74201927,0.21332574,0.025957284,0.84914103,0.016416199,0.74659368,0.084546675,-0.010321662,0.23360961,-0.40394212,-0.44927126,-0.094581494,0.28680538,0.089602586,-0.16582532,0.35258696,0.81964226,0.018198429,-0.30724714,0.04612946,0.51331138,0.54622972,0.64100645,0.28013778,1.1993618,-0.080233916
0.3161447,-0.16033646,0.45026429,0.29111362,0.24829399,0.14518128,-0.075927795,0.50614597,-0.16979132,0.24578443,0.87900078,0.30176743,1.8406546,0.67146088,-0.15642828,0.14682518,0.79464375,-0.34962405,0.2520827,-0.046719233,1.7804099,1.1436986,0.054790155,0.042372785,0.80175715,0.054803143,0.086617844,-0.22175342,1.1140741,1.0003434,0.10508078,0.043892277,0.52765808,0.19271284,-0.062935603,0.32468516,0.53654312,0.1580433,0.89726036,-0.042092661,0.2487071,-0.74220631,0.22981409,0.0331977,0.86727764,0.011123122,0.75705295,0.091429091,-0.032808716,0.24492423,-0.39497919,-0.45928489,-0.086114646,0.25543314,0.091277232,-0.17276008,0.39007102,0.83603841,0.0019975798,-0.30463463,0.062451146,0.51008385,0.55524946,0.65180358,0.27338909,1.1887301,-0.088266405
0.34651412,-0.14979208,0.42863253,0.26336993,0.25757118,0.1499847,-0.053477973,0.52880576,-0.15799175,0.2566058,0.85715897,0.32370279,1.8295333,0.69585811,-0.14402273,0.16956145,0.81795501,-0.35034234,0.27118741,-0.057814929,1.7873431,1.1402646,0.039944098,0.023026758,0.81127948,0.048854156,0.099407583,-0.20232698,1.1424644,1.0052123,0.11827067,0.058995311,0.50192946,0.21202545,-0.042005329,0.3012031,0.56437906,0.15030309,0.90796741,-0.036323111,0.26965867,-0.75862064,0.2620836,0.047461665,0.89066682,0.02304135,0.7824619,0.11176256,-0.040031601,0.2586767,-0.38991499,-0.44685276,-0.067037102,0.23845057,0.093666765,-0.16634172,0.40363982,0.85516753,-0.038424496,-0.29972098,0.092953884,0.51409444,0.57549405,0.67895661,0.25196192,1.1821678,-0.095462623
0.35716119,-0.16499385,0.41346922,0.24204816,0.27692322,0.17414593,-0.049623605,0.56929548,-0.15486543,0.28403412,0.81895749,0.3348005,1.8375678,0.70564192,-0.11846193,0.19868346,0.83988738,-0.34847069,0.30641248,-0.064169782,1.8018628,1.1366973,0.031993477,0.0047724544,0.80193745,0.028625062,0.12319182,-0.20163344,1.181801,1.0191644,0.13483692,0.087366258,0.49742368,0.24326264,-0.03656154,0.29084883,0.57130195,0.12475242,0.91183352,-0.021934049,0.3011479,-0.76993792,0.27137754,0.051865088,0.8939769,0.029406407,0.78254307,0.13406456,-0.062103119,0.27407337,-0.39251693,-0.44642736,-0.03705181,0.21508884,0.10308603,-0.15292385,0.42612766,0.88683597,-0.060710566,-0.2938914,0.098863594,0.52624887,0.58689259,0.68037681,0.24469067,1.1559095,-0.090678936
