0.08401886,0.068423948,-0.20287173,0.63316392,0.064371014,0.31836071,-0.42148609,0.03236134,0.38326442,0.447053,0.61425393,-0.18892457,0.76770056,-0.21937019,0.65843252,0.43331056,0.29720708,0.4035605,-0.19680918,-0.18800867,0.63658544,-0.24570174,-0.15413292,0.80253353,-0.22799475,-0.20452707,0.027029956,-0.21908315,-0.14675185,0.87884925,0.38565641,0.16426648,0.649361,-0.075209241,-0.19003324,-0.4359463,0.6796699,-0.16290277,-0.26825458,1.0248723,0.55948577,0.45686431,0.55644903,0.13557636,0.99121963,0.89745398,0.75383427,0.76310735,-0.21376759,0.91460581,1.5644971,0.46781475,-0.052084292,0.71921819,0.21691594,-1.8598998,1.5512818,-0.23551787,-0.15951193,-0.20870062,-0.23196412,0.29094074,0.25104928,-0.27815815
0.057573401,0.070232743,-0.21270404,0.61155103,0.049914937,0.30673724,-0.4246417,0.019188642,0.37538987,0.43579989,0.6069219,-0.1901483,0.76118198,-0.19456748,0.63002493,0.41031096,0.27496917,0.40144612,-0.20761728,-0.17092906,0.6095854,-0.23813043,-0.15570219,0.82301665,-0.24916732,-0.19167785,0.0087810237,-0.19768296,-0.15748154,0.86201384,0.38053265,0.14409723,0.66596001,-0.078422529,-0.19142507,-0.4181193,0.67365024,-0.15913637,-0.28855016,1.0606455,0.53899965,0.43184052,0.53213716,0.12343465,1.0007919,0.88456419,0.79107499,0.76598505,-0.22838037,0.90203407,1.5956692,0.44573692,-0.045783818,0.70994328,0.20188678,-1.8550889,1.5898219,-0.23266625,-0.16973636,-0.21620758,-0.23025954,0.28107656,0.23018518,-0.28141273
0.053173821,0.057825068,-0.21185813,0.57343327,0.020344849,0.30296415,-0.4278056,0.0075140674,0.36542577,0.42761458,0.5776683,-0.20968531,0.75925905,-0.18663857,0.62672977,0.39275266,0.26800578,0.38889399,-0.23058646,-0.16248182,0.60401022,-0.2460302,-0.14755883,0.8263457,-0.259614,-0.19588952,1.9687443e-05,-0.19952663,-0.16816959,0.86697524,0.3510193,0.13801988,0.66848987,-0.10066443,-0.21249413,-0.42209236,0.65391996,-0.14245988,-0.2983513,1.0915233,0.52372083,0.41625714,0.51142497,0.12152237,0.99512652,0.87781851,0.83465951,0.77270548,-0.22210827,0.90800271,1.6447051,0.43156123,-0.034171084,0.70774968,0.18476881,-1.8489646,1.5983716,-0.25071157,-0.18238616,-0.23019221,-0.24634124,0.25500805,0.21011478,-0.30276247
0.027623934,0.056362345,-0.21201362,0.54056503,-0.00724503,0.28060562,-0.43300025,-0.0065483072,0.35205924,0.41341675,0.566202,-0.22291447,0.74850357,-0.17393863,0.59605283,0.36259043,0.2418918,0.38341881,-0.24475534,-0.1559226,0.57359992,-0.23338628,-0.13938615,0.85215099,-0.25959094,-0.19011421,-0.019335478,-0.17939973,-0.1766318,0.85902397,0.34258831,0.10827612,0.67945562,-0.10046285,-0.21480925,-0.4044678,0.64152719,-0.15086043,-0.30882002,1.1360001,0.52349439,0.3986714,0.50379499,0.09903802,0.99468987,0.8491775,0.86380078,0.76229206,-0.2279554,0.89206272,1.6742706,0.42012806,-0.0099140173,0.6882967,0.17601434,-1.8439792,1.6307021,-0.25741526,-0.19395958,-0.23872131,-0.24138804,0.2445242,0.20629834,-0.30428536
0.021171441,0.062775201,-0.22412422,0.51798275,-0.028056044,0.28194081,-0.43100767,-0.019300929,0.34431065,0.407635,0.54317191,-0.22894858,0.73311715,-0.15079447,0.59154511,0.3498345,0.23621932,0.37122381,-0.25073619,-0.1381673,0.56704761,-0.24344861,-0.14079957,0.85386576,-0.27676045,-0.17394099,-0.040100072,-0.18224516,-0.18982914,0.85649036,0.31368346,0.098289352,0.69054333,-0.12379207,-0.23192465,-0.40403796,0.62953823,-0.14664539,-0.3322954,1.1466074,0.50081848,0.36920656,0.47584967,0.080733105,1.0002475,0.82809557,0.91166255,0.75974789,-0.22672668,0.90066343,1.7058172,0.39292062,0.0090058845,0.67072442,0.17472899,-1.8396345,1.6425217,-0.25294114,-0.20503652,-0.24927405,-0.25982224,0.21598466,0.17801494,-0.32033305
-0.0027876279,0.050057839,-0.22644476,0.49043315,-0.042241255,0.26464302,-0.43768887,-0.034688975,0.32511716,0.38768529,0.52372222,-0.23149909,0.72283527,-0.15047916,0.55764471,0.31507034,0.20611062,0.3577211,-0.27103079,-0.12197428,0.5417855,-0.23200954,-0.13156682,0.87042645,-0.28742046,-0.16313634,-0.050858426,-0.16369362,-0.19706873,0.86102681,0.30218881,0.075268398,0.69351324,-0.12913474,-0.23553961,-0.39323638,0.61134435,-0.12727887,-0.34458772,1.1682683,0.49650665,0.34959225,0.4578356,0.072294241,1.0076753,0.8145546,0.93182612,0.76507144,-0.22452792,0.88660182,1.752631,0.37324298,0.020827509,0.66131529,0.15525853,-1.837085,1.671119,-0.26316924,-0.21623572,-0.25886111,-0.25438331,0.20508437,0.16541287,-0.32241332
-0.010990021,0.048268449,-0.21978398,0.4535987,-0.066001344,0.26971154,-0.43007111,-0.047538878,0.32031266,0.38194064,0.50442329,-0.25040571,0.7176204,-0.13999195,0.55186512,0.30283307,0.20010643,0.34468657,-0.28816471,-0.11511901,0.53636589,-0.24052937,-0.11241082,0.87499172,-0.28667256,-0.16069586,-0.061850248,-0.16613577,-0.21305478,0.84883875,0.2798137,0.060990759,0.70912751,-0.14481425,-0.25011292,-0.37976884,0.60641503,-0.13072403,-0.34625552,1.1919075,0.49402522,0.33904261,0.45273495,0.050529017,0.99799051,0.78716557,0.96895287,0.758109,-0.22807634,0.8914591,1.7694362,0.36141516,0.043229463,0.65081462,0.1412932,-1.8336883,1.6866885,-0.27160519,-0.22295177,-0.26509512,-0.27017914,0.17482155,0.15198468,-0.33348595
-0.033756397,0.057088451,-0.23286471,0.42584822,-0.09080002,0.24033918,-0.43966901,-0.064459538,0.2957785,0.35655215,0.47903439,-0.26224449,0.71193193,-0.11749832,0.51699644,0.26705248,0.16886975,0.3237551,-0.29595401,-0.09758321,0.52015727,-0.23107943,-0.11027218,0.88482014,-0.29321584,-0.15040964,-0.085175161,-0.15085383,-0.21917905,0.8610776,0.26314559,0.050159476,0.7066817,-0.15452671,-0.25705915,-0.37416977,0.58245579,-0.11697665,-0.36797273,1.2074858,0.4817562,0.309834,0.42624038,0.028139984,0.99233623,0.7571159,0.99484262,0.74865305,-0.21643248,0.885197,1.8006722,0.34492314,0.069625253,0.62620712,0.13610631,-1.8293053,1.7099966,-0.2690147,-0.23250294,-0.27548035,-0.26751455,0.16375714,0.12827404,-0.33473274
-0.043454496,0.046696568,-0.23995648,0.40564144,-0.10759051,0.22743411,-0.42808599,-0.078039046,0.29294461,0.35323549,0.46699457,-0.26620873,0.69302014,-0.11317078,0.50943164,0.25345551,0.16142091,0.31069303,-0.30555026,-0.07458725,0.51387314,-0.23547518,-0.10214116,0.89546846,-0.30279189,-0.13245024,-0.098765692,-0.15671982,-0.23805309,0.86474807,0.24532403,0.027788149,0.72741996,-0.16251466,-0.26966121,-0.3473983,0.58085195,-0.086350628,-0.38382967,1.2438096,0.48750387,0.28739707,0.41476453,0.017824587,0.99070056,0.73574263,1.0196932,0.74740365,-0.22423229,0.88706621,1.8390904,0.32045898,0.080754323,0.60956629,0.13377532,-1.8252466,1.729467,-0.27274867,-0.2355801,-0.27841415,-0.28009699,0.13120121,0.12132765,-0.3404084
-0.063480288,0.042996501,-0.23690664,0.36447563,-0.11665251,0.19629619,-0.43935046,-0.095632712,0.26252313,0.32444076,0.43653085,-0.26762166,0.67863572,-0.094597009,0.47376107,0.22587821,0.13463349,0.2838031,-0.32333528,-0.067912415,0.50474592,-0.2285838,-0.084159412,0.8980151,-0.30069976,-0.13177677,-0.10314754,-0.14302367,-0.2421709,0.87680578,0.22395901,0.024126917,0.7272156,-0.17633898,-0.27874632,-0.34635651,0.55837223,-0.078429181,-0.3881647,1.2586992,0.48107859,0.27522573,0.41091784,0.0018957616,0.9905278,0.71297329,1.0456509,0.7477334,-0.21148148,0.88805834,1.8552401,0.30392389,0.10265574,0.60053557,0.11561336,-1.8199646,1.7500004,-0.28259588,-0.24381779,-0.29032228,-0.28044347,0.11967128,0.099792007,-0.34247745
-0.073706976,0.050107162,-0.23995225,0.33307123,-0.13062135,0.18220198,-0.42760817,-0.10821642,0.25669879,0.32059651,0.42742909,-0.28375476,0.66935958,-0.069755278,0.46375611,0.21114453,0.12659392,0.27221399,-0.33171146,-0.050957006,0.49663149,-0.22887926,-0.071193296,0.91307476,-0.2961959,-0.12709501,-0.12620529,-0.14509307,-0.26132758,0.89363357,0.21286839,-0.0044416858,0.74479772,-0.17458029,-0.28759244,-0.32263093,0.55245738,-0.057370557,-0.39800167,1.2810583,0.47900544,0.25719219,0.39011838,-0.021480472,0.96999961,0.67729684,1.0500136,0.732696,-0.21932917,0.88517115,1.8877815,0.29467396,0.13520819,0.57708591,0.10539499,-1.8155071,1.7758147,-0.28114387,-0.24204915,-0.28908515,-0.28855108,0.085730292,0.084207925,-0.34420742
-0.091721099,0.044026633,-0.25015892,0.31160066,-0.15031284,0.15456407,-0.43650344,-0.12593213,0.22781059,0.28639196,0.39470406,-0.29284337,0.6644682,-0.063064516,0.42845108,0.19099211,0.10386472,0.24192861,-0.3316144,-0.023446061,0.49364418,-0.22342908,-0.064723354,0.90926797,-0.30485767,-0.11213203,-0.14117313,-0.13177851,-0.26137081,0.88657367,0.18747767,-0.013621417,0.75279521,-0.19056986,-0.29784586,-0.30938802,0.53667819,-0.026538671,-0.41312403,1.3119743,0.49419677,0.23282904,0.38362626,-0.033370284,0.95348132,0.65119207,1.0683092,0.72574036,-0.20979588,0.89299316,1.9165089,0.27310771,0.14833298,0.55313254,0.10339545,-1.8075989,1.7935463,-0.27766022,-0.24792673,-0.30122619,-0.2911403,0.074908995,0.078321196,-0.34709184
-0.10368759,0.039011005,-0.25016653,0.28042886,-0.16261,0.13136553,-0.42685079,-0.13807277,0.21841676,0.27655239,0.38194571,-0.29425468,0.64597373,-0.044853829,0.41755926,0.17492463,0.094100592,0.23701845,-0.34853552,-0.014312981,0.48128415,-0.21786379,-0.048970518,0.92681286,-0.30255797,-0.094498528,-0.14584407,-0.13787907,-0.28111517,0.89543071,0.18121023,-0.030949805,0.76288004,-0.18356845,-0.30272971,-0.29055343,0.52396612,-0.022291313,-0.41733676,1.3269134,0.48399488,0.21887718,0.37823991,-0.044387785,0.94290023,0.63357943,1.0571007,0.72668951,-0.20541347,0.88586981,1.9342161,0.25117759,0.16853595,0.53761479,0.096802528,-1.7979672,1.823544,-0.28839061,-0.24205493,-0.29669692,-0.2949279,0.039864405,0.051984254,-0.34476394
-0.12004692,0.045326831,-0.24285251,0.24647899,-0.16745193,0.10485972,-0.42917104,-0.15537017,0.1933272,0.24617851,0.35687471,-0.29451231,0.62810071,-0.024716254,0.38323136,0.16322021,0.075175603,0.21000947,-0.35818627,0.0021034426,0.48139677,-0.21356781,-0.026708394,0.92030551,-0.28977617,-0.090125159,-0.15915804,-0.12666685,-0.27869637,0.89053703,0.15108268,-0.046933964,0.7789599,-0.19968784,-0.31415745,-0.26349079,0.51605012,-0.0051975672,-0.41481053,1.3612432,0.48985492,0.21211286,0.36014351,-0.068846536,0.93814936,0.59628566,1.0604385,0.71374781,-0.19880291,0.89837402,1.9698808,0.23741347,0.20051877,0.52393488,0.080960826,-1.788987,1.8360339,-0.28764215,-0.24712956,-0.311572,-0.30056996,0.02805301,0.042493846,-0.34965616
-0.1335411,0.044354917,-0.25581239,0.22271913,-0.17298625,0.081851307,-0.42113021,-0.16476572,0.17946912,0.23862939,0.34039421,-0.30750075,0.61566999,-0.015938561,0.37208376,0.14552911,0.064216656,0.21029731,-0.3581243,0.029124613,0.46256949,-0.20369042,-0.023842979,0.93010602,-0.29617283,-0.076371591,-0.17511773,-0.12231194,-0.2988979,0.89467393,0.14399902,-0.054262258,0.78796191,-0.19721424,-0.31521314,-0.2500519,0.49893359,0.024427777,-0.42919286,1.3793148,0.49721857,0.18605515,0.35555086,-0.080435081,0.91610833,0.56565961,1.0508449,0.7005777,-0.18827774,0.88390222,1.9906714,0.23069604,0.22358837,0.49391817,0.073419796,-1.7760267,1.8680036,-0.27579822,-0.23790965,-0.30519108,-0.29999904,-0.006846632,0.029324129,-0.3450944
-0.14789466,0.037925081,-0.25917912,0.20223178,-0.18861715,0.065300186,-0.4214753,-0.18004853,0.15837849,0.21812765,0.32313373,-0.31223304,0.60836707,0.0079540585,0.34037304,0.13993164,0.049767657,0.18480127,-0.36320093,0.044238096,0.46317798,-0.20256616,-0.012990049,0.92647389,-0.29397774,-0.053186982,-0.18060894,-0.097743377,-0.29424125,0.90802679,0.11834763,-0.078040277,0.81372529,-0.20656968,-0.32768453,-0.21312871,0.49889134,0.032647398,-0.43240226,1.396478,0.49064918,0.16972927,0.34617702,-0.082543095,0.89970495,0.54436981,1.0384397,0.69584027,-0.19015399,0.89138907,2.0101818,0.20525566,0.24507522,0.47213575,0.074078593,-1.7629635,1.8742896,-0.2853552,-0.24227219,-0.32160876,-0.30732275,-0.019523885,0.012425235,-0.3528279
-0.16254702,0.042471732,-0.25213552,0.16726861,-0.19678,0.041716221,-0.42004101,-0.18785929,0.14105589,0.21218301,0.30242639,-0.30779943,0.59583502,0.030337813,0.3297733,0.11841702,0.037302231,0.18519927,-0.37299132,0.058871959,0.43505658,-0.18942189,0.0074520677,0.92712391,-0.28092578,-0.040266079,-0.18403575,-0.086466082,-0.31234665,0.90261928,0.1069043,-0.082134594,0.81424115,-0.20935589,-0.32398704,-0.19955302,0.47482729,0.055024263,-0.42484225,1.4273497,0.50025752,0.16333498,0.3296598,-0.10321814,0.8897832,0.51450045,1.0310853,0.69089713,-0.1710597,0.87818287,2.0455443,0.18751431,0.27779238,0.45852538,0.063676715,-1.7480137,1.908138,-0.28438054,-0.23056247,-0.31207814,-0.3007559,-0.053774709,0.010564387,-0.34592444
-0.17518771,0.045697161,-0.25586648,0.14347947,-0.19699397,0.031354487,-0.41493347,-0.20293426,0.12532604,0.19737343,0.29228329,-0.30232002,0.57541837,0.042730412,0.29888395,0.11857236,0.026357488,0.16942671,-0.37365586,0.083914503,0.4262494,-0.19099969,0.018912954,0.92678415,-0.27842263,-0.030987568,-0.20042085,-0.06547399,-0.30813756,0.91586295,0.085206925,-0.10586514,0.84214955,-0.21106589,-0.33556437,-0.16635515,0.47091926,0.085881074,-0.42479395,1.4358944,0.49778124,0.14637303,0.32716176,-0.11129617,0.88433971,0.48063818,1.0111538,0.67267574,-0.17367,0.87918918,2.0541921,0.17801975,0.30919271,0.43356859,0.051393507,-1.7319597,1.9088708,-0.272589,-0.23592292,-0.33028924,-0.30859484,-0.067672905,-0.013181164,-0.35600914
-0.19189551,0.037502193,-0.26209713,0.13003566,-0.19313212,0.0087738562,-0.41031038,-0.20793184,0.10527451,0.19083061,0.26662484,-0.30755469,0.56011226,0.06574558,0.28608212,0.09480355,0.011806554,0.17170456,-0.3684508,0.10411477,0.39490815,-0.17390017,0.029424102,0.91912511,-0.27830073,-0.012632252,-0.20645578,-0.055474007,-0.32311157,0.91595691,0.069183973,-0.11587273,0.860161,-0.21891205,-0.325666,-0.13757497,0.44827298,0.091172501,-0.42326637,1.4657005,0.49506565,0.12774845,0.31495478,-0.10726822,0.86047679,0.45734443,1.0189248,0.66280686,-0.15629658,0.86944377,2.0739361,0.16781128,0.32732847,0.40603575,0.047728383,-1.7169211,1.937677,-0.27532253,-0.22295838,-0.32221702,-0.29618032,-0.10134777,-0.027005793,-0.3461436
-0.2023705,0.040455939,-0.2584811,0.10210384,-0.20364542,0.0079908928,-0.39547304,-0.21913682,0.094987653,0.18275209,0.26266264,-0.30498083,0.55005629,0.079760906,0.25541315,0.093894858,0.0048531869,0.15914443,-0.38012877,0.11632944,0.37678092,-0.17728447,0.050870734,0.92343038,-0.26836061,0.014476471,-0.20257378,-0.031850171,-0.31899936,0.92554957,0.056108202,-0.12784669,0.8901007,-0.21323114,-0.3360776,-0.10723626,0.43780011,0.10797269,-0.41020753,1.4891226,0.50708251,0.11928876,0.30045888,-0.12221325,0.83744121,0.43755778,1.0107072,0.66082688,-0.15883885,0.86188522,2.1063458,0.14588501,0.35491092,0.38760317,0.051681989,-1.6997013,1.9374272,-0.27565768,-0.22912509,-0.33886761,-0.30554118,-0.1157437,-0.03468522,-0.3566019
-0.21815327,0.048597542,-0.25288256,0.076057935,-0.20724922,-0.014359861,-0.39431499,-0.2198337,0.071762861,0.17459664,0.23343116,-0.29476993,0.54311589,0.089084816,0.24187937,0.071284461,-0.010834083,0.15550823,-0.38303856,0.13847552,0.34490735,-0.15800933,0.075731328,0.90910926,-0.26012962,0.021787925,-0.2156629,-0.01760373,-0.33019263,0.94566013,0.038241022,-0.14343524,0.90518675,-0.22446569,-0.32108648,-0.059911751,0.42177149,0.1339581,-0.39140994,1.5069736,0.49313061,0.11288218,0.29831488,-0.12881643,0.81888389,0.40267346,1.0249987,0.64332321,-0.15232655,0.85408155,2.1135326,0.13180241,0.3908924,0.37433239,0.037695994,-1.685996,1.9589927,-0.26360418,-0.21399043,-0.33223407,-0.29181362,-0.14762626,-0.055195272,-0.34090107
-0.22369336,0.039655444,-0.2632836,0.058122558,-0.20338577,-0.011628995,-0.37867631,-0.22960246,0.06574434,0.16720407,0.22570667,-0.28696141,0.51999423,0.11402528,0.21242915,0.064054178,-0.013745941,0.14597753,-0.37632522,0.16266897,0.31753379,-0.16021334,0.085713987,0.91540844,-0.26459229,0.038532087,-0.22193913,0.0037948529,-0.32666011,0.94922479,0.029469536,-0.1439816,0.91339355,-0.210913,-0.33165626,-0.02791837,0.40533988,0.13980433,-0.38177004,1.5434373,0.49202413,0.091186931,0.28009744,-0.12251537,0.80456313,0.37784191,1.0314096,0.62776397,-0.14459729,0.83689015,2.1364805,0.12549731,0.40631257,0.34277699,0.02861915,-1.671833,1.959332,-0.25634164,-0.21983579,-0.34559342,-0.30067235,-0.16165253,-0.058190581,-0.34942665
-0.23897363,0.041598464,-0.26324895,0.03527272,-0.19319623,-0.033911478,-0.381301,-0.2287906,0.039023539,0.15172211,0.20248322,-0.29018578,0.50161309,0.13083698,0.1976474,0.044573257,-0.031555483,0.14025805,-0.37829793,0.17128571,0.28486944,-0.14283218,0.10334392,0.89728373,-0.25927217,0.066050892,-0.21755337,0.015456144,-0.33469556,0.97227359,0.0032300178,-0.16580324,0.93106961,-0.21925969,-0.31606508,0.029952582,0.39739057,0.16114636,-0.36201041,1.5527288,0.49427225,0.078751169,0.26473291,-0.12832879,0.77477648,0.36213322,1.0372682,0.62081287,-0.13416115,0.83085648,2.1570589,0.11100622,0.43200376,0.31971464,0.028135591,-1.6546083,1.9716466,-0.25451041,-0.20074998,-0.33936658,-0.28722821,-0.19137544,-0.071735958,-0.33199585
-0.24158459,0.054267312,-0.25147976,0.00029003182,-0.19915609,-0.032366292,-0.35964476,-0.23732655,0.038186492,0.14667337,0.18889736,-0.28639866,0.48879133,0.14877854,0.1688433,0.032374399,-0.031685827,0.13422229,-0.38171769,0.18903789,0.24939927,-0.14169641,0.12861419,0.89743686,-0.24493363,0.091199225,-0.22008705,0.036274715,-0.33127433,0.98095879,-0.00077775659,-0.167673,0.93554837,-0.20764334,-0.32300185,0.069319878,0.37508392,0.1910985,-0.33285548,1.5794415,0.48051162,0.07514348,0.26198045,-0.13255418,0.74614288,0.33025363,1.0501359,0.61194758,-0.11071132,0.80740047,2.1589483,0.092621751,0.46889873,0.30517605,0.030832772,-1.6383386,1.9694649,-0.24151302,-0.20351074,-0.34758303,-0.28955286,-0.20482652,-0.085784987,-0.33883978
-0.25621591,0.045668861,-0.25280312,-0.025844515,-0.20066829,-0.050029635,-0.36351129,-0.23403846,0.012038592,0.13070727,0.17092161,-0.27477001,0.48097278,0.1786899,0.15315345,0.016826411,-0.051585891,0.12328526,-0.37666794,0.2159536,0.22010385,-0.12729051,0.13795495,0.88581232,-0.25144396,0.10574878,-0.22694068,0.053069353,-0.33467875,0.99652698,-0.025912693,-0.1835847,0.95917166,-0.20880753,-0.3057171,0.12053332,0.37199405,0.19885193,-0.31418253,1.6058268,0.48227856,0.055825521,0.23858826,-0.12440637,0.72414148,0.30195436,1.0468283,0.59208201,-0.10604252,0.8067635,2.1762726,0.082480984,0.49102511,0.2820191,0.017501441,-1.6243246,1.9727356,-0.227368,-0.17843253,-0.34075958,-0.27858081,-0.23186902,-0.08499876,-0.32451689
-0.25449799,0.047103284,-0.24886091,-0.043414745,-0.19513397,-0.052570378,-0.34673944,-0.24101349,0.012470673,0.13030275,0.15129741,-0.26603483,0.46325963,0.18980375,0.12567343,-0.0011344564,-0.04805824,0.11858832,-0.37030628,0.22082166,0.18197127,-0.12156253,0.14855174,0.88189945,-0.24815667,0.12774232,-0.2237583,0.077560796,-0.33070105,1.0193413,-0.026844582,-0.19173669,0.95251904,-0.20241256,-0.30658366,0.16908265,0.34189652,0.21866524,-0.29071027,1.6196586,0.47301932,0.039168919,0.22177464,-0.12278089,0.70789421,0.28334881,1.0616905,0.58106356,-0.083076459,0.77282256,2.1821531,0.079592304,0.51423772,0.25374077,0.012242641,-1.6070062,1.9750209,-0.2290961,-0.17848622,-0.34462414,-0.27825152,-0.24405544,-0.10827058,-0.32950143
-0.26909396,0.060056752,-0.23243964,-0.080045887,-0.18324471,-0.067451868,-0.34894936,-0.23506875,-0.0060965654,0.10867435,0.13962383,-0.26584081,0.44314771,0.20198296,0.10942244,-0.012460535,-0.069159811,0.10244086,-0.37850998,0.23451113,0.15981883,-0.1080875,0.16897611,0.8783415,-0.23467393,0.15674726,-0.21740294,0.096346112,-0.32998366,1.0230194,-0.046476159,-0.19665636,0.96660962,-0.19378144,-0.29081109,0.20826507,0.33412596,0.2444928,-0.25781779,1.6522264,0.46040377,0.032511026,0.21326202,-0.12687522,0.67827874,0.25971175,1.0475548,0.57817224,-0.084258146,0.74894468,2.1838311,0.061039362,0.54789729,0.23486268,0.015592006,-1.5924593,1.9778552,-0.22071836,-0.15189876,-0.33863917,-0.26850487,-0.26789451,-0.11512305,-0.31664015
-0.26531724,0.05755015,-0.21750484,-0.10820298,-0.1835869,-0.074016316,-0.33457242,-0.24047491,-0.0075178846,0.10729972,0.11472816,-0.25800733,0.42877304,0.22666464,0.083479807,-0.034171427,-0.066191136,0.098945022,-0.37832929,0.25823277,0.12106804,-0.09695079,0.18857496,0.86916469,-0.23484855,0.16915806,-0.22567384,0.11775996,-0.32593791,1.0434017,-0.055238686,-0.21124216,0.96768996,-0.18740697,-0.29024026,0.26343863,0.31371482,0.249931,-0.22655962,1.6632392,0.46234996,0.023387429,0.17842115,-0.11828657,0.64749912,0.22865264,1.0437695,0.55839137,-0.064170295,0.69590228,2.2032144,0.045769745,0.57594814,0.22439353,0.015105141,-1.5723182,1.9873168,-0.20160025,-0.1483276,-0.33784369,-0.25828886,-0.2787135,-0.12184505,-0.31725276
-0.28068421,0.058730679,-0.21421248,-0.12661574,-0.18432737,-0.084550026,-0.33198671,-0.2328419,-0.021888515,0.081065103,0.1087398,-0.24253359,0.41992547,0.23337929,0.066872131,-0.039836554,-0.086912536,0.077667078,-0.36853368,0.26708776,0.1070592,-0.086138692,0.19915246,0.87098394,-0.23614996,0.18166638,-0.22350681,0.1334733,-0.32048859,1.0467615,-0.072567422,-0.20584026,0.97979209,-0.16634891,-0.2755251,0.29147375,0.30087112,0.27008495,-0.2046126,1.6845023,0.44078139,0.0039835145,0.15487006,-0.10887412,0.62258459,0.20786126,1.0267183,0.54278826,-0.053154648,0.65085779,2.2007994,0.038276871,0.5955831,0.19399518,0.0053008923,-1.5579864,1.9859584,-0.20359448,-0.11994423,-0.33134631,-0.2478951,-0.29924943,-0.13896169,-0.30494801
-0.27445308,0.071214361,-0.20200977,-0.15338868,-0.17850134,-0.093906699,-0.3222088,-0.23674905,-0.027796829,0.081386362,0.078266239,-0.2321504,0.40947772,0.25150558,0.042670453,-0.065443631,-0.087767294,0.077119827,-0.37005465,0.27755034,0.070609463,-0.071735096,0.22025345,0.85446473,-0.22825256,0.20369993,-0.21084859,0.15029043,-0.31529389,1.0549701,-0.08582892,-0.22492597,0.99163711,-0.1627487,-0.26742518,0.34000182,0.28353441,0.29821112,-0.17226853,1.7124864,0.43032818,-0.0056566364,0.13835778,-0.11198551,0.6030874,0.19364548,1.0073475,0.53588708,-0.036248199,0.6006167,2.2062145,0.033616518,0.62555735,0.17284182,0.0039857789,-1.448879,1.9988809,-0.19431193,-0.11304148,-0.32547511,-0.23757506,-0.30814268,-0.14057985,-0.3015968
-0.29044375,0.073792117,-0.18084347,-0.18566082,-0.16643819,-0.098979541,-0.31457777,-0.22479148,-0.038730053,0.054975275,0.06920299,-0.22959104,0.38795024,0.28466557,0.026130043,-0.068375165,-0.10710337,0.054225893,-0.36812823,0.29832083,0.059005375,-0.063317331,0.25153075,0.858376,-0.22418031,0.23079365,-0.21385078,0.163846,-0.30437284,1.0690069,-0.096028379,-0.22529409,0.99801862,-0.13744043,-0.25179102,0.37253505,0.26040309,0.30969126,-0.12979537,1.7216381,0.42531644,-0.0066496308,0.10647109,-0.10396961,0.57222299,0.16092967,0.99574182,0.5252014,-0.017706537,0.55147696,2.229079,0.013451147,0.65942099,0.16120108,0.011216836,-1.433934,1.9943692,-0.17336426,-0.085918712,-0.31911211,-0.2367027,-0.32475118,-0.15753609,-0.29021958
-0.28134242,0.07379616,-0.17957757,-0.20852041,-0.16245213,-0.10990992,-0.30267621,-0.22578021,-0.049489221,0.052555427,0.043079171,-0.21949044,0.37154307,0.29646179,0.0042331185,-0.095549067,-0.11100618,0.057775919,-0.35637036,0.31160254,0.031563757,-0.042114445,0.26465117,0.83730268,-0.22946748,0.24233844,-0.2126944,0.17788116,-0.29767529,1.0638,-0.1133115,-0.23475366,1.016541,-0.13763517,-0.24366445,0.41067659,0.25221816,0.3386778,-0.10519358,1.7498984,0.40217306,-0.027656417,0.090998698,-0.090290068,0.53928785,0.13798238,0.96815424,0.50554607,-0.0078927337,0.50595642,2.2243222,0.0008948124,0.67517459,0.14416973,0.0080055126,-1.4268965,2.0133185,-0.16691338,-0.079530616,-0.30809712,-0.22117063,-0.33228084,-0.16881255,-0.28235838
-0.29727838,0.085501987,-0.16890189,-0.22672986,-0.16333925,-0.10831461,-0.28833494,-0.21343616,-0.05750721,0.027554259,0.029648979,-0.20124318,0.3605339,0.32174384,-0.012491388,-0.10063123,-0.12775542,0.034483095,-0.34603565,0.31921397,0.020099028,-0.030998452,0.28489423,0.83399596,-0.22276194,0.26316508,-0.20275554,0.19106559,-0.28119844,1.0750891,-0.11798887,-0.24261415,1.0164676,-0.11815216,-0.23535478,0.4524464,0.23060617,0.37633537,-0.072705398,1.7630919,0.39458812,-0.041562433,0.07890616,-0.096584324,0.51354598,0.12467054,0.96168138,0.4949519,0.017632393,0.45382027,2.2380476,-0.0035693714,0.70001655,0.11942154,0.0028310251,-1.4149871,2.0058727,-0.15914106,-0.054866268,-0.30110435,-0.21283449,-0.3463769,-0.16994119,-0.27190526
