-0.0010077135,-0.33853911,0.57724089,0.581742,0.63415352,0.83552827,0.67026039,-0.24871071,0.85766868,0.95163832,-0.96036054,0.81527627,0.33865827,0.24329643,-0.70954585,-0.11357998,0.77695051,-0.49107871,0.39063415,0.041476189,0.26567528,-0.300761,-0.65434336,0.97365689,0.0050906308,0.52617721,0.65520613,0.54584517,0.68730035,0.7117072,0.88773274,-0.28845722,0.048346799,0.69162202,0.69198561,0.061548521,0.6941518,0.49325262,0.56534684,0.0016380532,0.35856062,0.61974889,-1.1113759,-0.64360384,0.13289847,-0.76809173,-0.48505257,0.69832491,0.84374704,0.70080229,-0.74158771,0.88819028,0.6975479,0.91977415,0.63379817,0.83993788,0.63452468,0.024173492,-0.4732517,0.21432213
-0.016007193,-0.3330187,0.57718041,0.57558853,0.6550057,0.8292657,0.69190254,-0.22996113,0.85124454,0.94552921,-0.96474805,0.80457945,0.31177593,0.25093495,-0.72025206,-0.10783682,0.78608637,-0.49218659,0.41870827,0.040055772,0.25226206,-0.29956661,-0.65436989,0.96689726,-0.0058739482,0.51205559,0.63634105,0.49769476,0.66331344,0.7315158,0.90576094,-0.27469148,0.060360786,0.67039067,0.67767254,0.047932522,0.67564781,0.47292881,0.55669983,0.006606771,0.33154883,0.61525977,-1.1102216,-0.62304832,0.18024955,-0.76009389,-0.47447232,0.67477127,0.80889291,0.70539955,-0.74379491,0.90467959,0.68629447,0.91338161,0.62647738,0.84299331,0.61573113,0.030784375,-0.45939905,0.22645742
-0.026599322,-0.35324663,0.58244072,0.58111791,0.68143611,0.83069927,0.69684595,-0.20328929,0.84954151,0.93524446,-0.9681728,0.79551763,0.28448161,0.27907617,-0.73162741,-0.094988304,0.79769323,-0.48754219,0.4435935,0.049357699,0.23119915,-0.29779256,-0.66598198,0.96143412,-0.014811515,0.50233596,0.63732851,0.45786782,0.64716176,0.75111774,0.918618,-0.26866478,0.078893968,0.6386891,0.6713974,0.024752936,0.66201464,0.46273956,0.54993323,-0.016059929,0.31447978,0.59106119,-1.10604,-0.62229493,0.20844023,-0.76213953,-0.47825302,0.6276907,0.79246859,0.72147586,-0.73156222,0.90565384,0.66773241,0.91271631,0.61602303,0.85910844,0.60504691,0.035432327,-0.45924507,0.25324912
-0.02455233,-0.36292483,0.56998951,0.56424795,0.71069406,0.81044915,0.72150027,-0.19338649,0.84188058,0.91450107,-0.96653552,0.78647951,0.27054259,0.28397444,-0.73813394,-0.082623231,0.82158945,-0.49860086,0.48535959,0.055550959,0.20464585,-0.29546386,-0.66766585,0.96287806,-0.034411732,0.48745382,0.64429338,0.42919906,0.62369092,0.7760254,0.93050384,-0.24977973,0.10476509,0.60415159,0.65274772,0.01883093,0.6517749,0.44260291,0.55574378,-0.012743644,0.30761874,0.58470654,-1.1008025,-0.6123716,0.23070102,-0.7355211,-0.48391475,0.59093469,0.75531048,0.71715225,-0.72509784,0.91369388,0.65757637,0.91822064,0.61551691,0.8601397,0.6063676,0.038803753,-0.4552256,0.26376426
-0.038260436,-0.36174757,0.57140559,0.5647732,0.72326635,0.79816813,0.72935836,-0.16935017,0.82306268,0.90119247,-0.96100035,0.75976292,0.25216452,0.30757126,-0.7445744,-0.07083487,0.8307934,-0.50747602,0.50385117,0.050674795,0.18345005,-0.29262057,-0.68007054,0.97030084,-0.037744744,0.46601839,0.63248149,0.40001311,0.59086714,0.7918494,0.95458646,-0.24192746,0.13737878,0.56531314,0.63358438,-0.014336384,0.62048047,0.42112453,0.55069156,-0.035764375,0.28935422,0.56644635,-1.0920243,-0.59422741,0.2502816,-0.67111861,-0.48528163,0.56572166,0.72593247,0.71949731,-0.72525195,0.92543494,0.65025726,0.92724022,0.61152497,0.86089697,0.58193186,0.037352928,-0.45389705,0.27950607
-0.046665738,-0.37957633,0.57104754,0.55922911,0.7409215,0.79454298,0.74420639,-0.14122455,0.80968636,0.89532583,-0.95529937,0.73533462,0.22759711,0.31167332,-0.75081328,-0.062019054,0.84008536,-0.51173339,0.53564247,0.065466796,0.16823142,-0.28931874,-0.68202551,0.9607339,-0.046186958,0.44971611,0.63750219,0.36448132,0.56416038,0.8250713,0.96621329,-0.2333827,0.16621142,0.52572243,0.6225679,-0.028330384,0.59116233,0.41084979,0.5443304,-0.033609448,0.27152723,0.54952291,-1.0802899,-0.59355886,0.26890514,-0.67794299,-0.48199514,0.52545064,0.71251839,0.7332949,-0.71104374,0.92162486,0.62210557,0.91797894,0.59713334,0.87318821,0.57041768,0.03810241,-0.45639736,0.30636043
-0.041315761,-0.38160378,0.55583997,0.55031054,0.76479168,0.78359868,0.76357565,-0.12558928,0.80231409,0.88141821,-0.94615888,0.71360292,0.21649862,0.32678702,-0.75689992,-0.054331848,0.86105559,-0.51116977,0.57108334,0.094381716,0.15824989,-0.28563447,-0.69518882,0.95370836,-0.056239461,0.43874727,0.63462514,0.33969149,0.5436064,0.83607485,0.96831484,-0.21167765,0.19042887,0.50200228,0.61838315,-0.057612102,0.56786062,0.39909468,0.55033784,-0.056748774,0.26576951,0.54475629,-1.0654863,-0.57959732,0.27805862,-0.67896068,-0.47433538,0.48979532,0.67000457,0.72924576,-0.70508099,0.93609021,0.60158643,0.91315273,0.59282429,0.87947323,0.56691857,0.040692814,-0.44955929,0.31647493
-0.050816161,-0.38872946,0.55398681,0.55872919,0.79430549,0.76586672,0.76790611,-0.095728704,0.79101866,0.86131452,-0.94037803,0.69739261,0.20716691,0.32823125,-0.76487772,-0.04428389,0.86861221,-0.52061823,0.5920077,0.12158331,0.13458496,-0.28575461,-0.69798696,0.95349886,-0.052727965,0.43229638,0.6264366,0.32347634,0.51419636,0.87062434,0.97894486,-0.20861962,0.21545891,0.4938741,0.59450472,-0.081484689,0.54644844,0.37677368,0.54829643,-0.054683453,0.2640452,0.51798573,-1.0493318,-0.56740461,0.29399217,-0.68783442,-0.46445849,0.46667176,0.64540451,0.72871008,-0.70438697,0.93195784,0.5889367,0.91357377,0.59225959,0.87994852,0.54150051,0.04595413,-0.45781417,0.32325029
-0.055489704,-0.40970374,0.54332344,0.54345294,0.80813174,0.75715562,0.79122433,-0.067134199,0.76945728,0.84771877,-0.93493142,0.68598279,0.18476525,0.34048523,-0.77287644,-0.031918817,0.87435046,-0.53598587,0.62963515,0.14707358,0.11474523,-0.28855386,-0.70971016,0.95899423,-0.066775521,0.41577498,0.63596392,0.2921264,0.47882708,0.8755675,0.9800312,-0.1964915,0.23996443,0.49705893,0.57702069,-0.10449036,0.50785139,0.36464502,0.54125703,-0.075458773,0.24870735,0.50870631,-1.0339629,-0.56498656,0.30607226,-0.69332862,-0.47305191,0.43522041,0.62488725,0.74009626,-0.69075384,0.94086552,0.56088251,0.91879797,0.57326289,0.89120051,0.52870184,0.047209907,-0.44562151,0.34076669
-0.047127364,-0.41403525,0.52531838,0.54448056,0.82295527,0.75622712,0.79441623,-0.048387919,0.75341884,0.83981258,-0.9307375,0.67771299,0.17588456,0.34902128,-0.77899738,-0.02562205,0.89221866,-0.54601407,0.65460968,0.17646699,0.10014408,-0.29095564,-0.7108916,0.94628558,-0.077087493,0.3976497,0.62436144,0.26158345,0.45229904,0.90364882,0.9773749,-0.1766644,0.26328148,0.49227905,0.56759844,-0.13880144,0.47598657,0.35891149,0.54661959,-0.071841167,0.24458607,0.48981497,-1.0244624,-0.54929065,0.31395703,-0.70834766,-0.47815841,0.40054718,0.58691258,0.7372437,-0.68867179,0.95241796,0.5331788,0.91209542,0.56290617,0.90281995,0.51898731,0.052709431,-0.4559204,0.34876511
-0.054125886,-0.4264853,0.52053951,0.5452672,0.84384341,0.73407357,0.80662597,-0.016789081,0.74214609,0.8182875,-0.92379424,0.66803124,0.17594354,0.36050552,-0.78865639,-0.014727849,0.8989923,-0.5494885,0.68107725,0.21155611,0.089998814,-0.29287686,-0.723191,0.93705706,-0.075307371,0.38450848,0.61750772,0.24017834,0.43441259,0.91303048,0.98968759,-0.17462392,0.28561573,0.48076478,0.55862067,-0.15457807,0.45094637,0.33429524,0.54762402,-0.091156442,0.25080459,0.46971886,-1.0170543,-0.54396153,0.31940801,-0.72422114,-0.47885555,0.37857023,0.56806083,0.7354592,-0.68936477,0.95382603,0.51495514,0.90266675,0.56040915,0.89759096,0.49146743,0.055834349,-0.44074013,0.35194894
-0.057278084,-0.43240169,0.47160561,0.53822498,0.87090816,0.72047024,0.81920365,0.0079650379,0.72523932,0.79495258,-0.91552014,0.65236271,0.15676058,0.36863855,-0.79863324,-0.0055697714,0.90225209,-0.55680423,0.72211976,0.25235097,0.076132595,-0.29425546,-0.72236192,0.9342578,-0.096716016,0.37625418,0.62479017,0.22366929,0.40775029,0.93395631,0.99638871,-0.15979211,0.29340271,0.47031828,0.53564549,-0.19566476,0.42173026,0.31971958,0.54075481,-0.087256842,0.24256548,0.46407997,-1.0109351,-0.53825698,0.32250921,-0.74513642,-0.47492421,0.35607635,0.54231536,0.74589176,-0.67537584,0.97287726,0.49360047,0.90004739,0.53652777,0.89903521,0.47717719,0.062870188,-0.44618298,0.36820433
-0.047855183,-0.41843663,0.39522503,0.54925433,0.88857721,0.71606146,0.8179413,0.026847765,0.69580423,0.77908675,-0.90561483,0.63677584,0.14989558,0.37273531,-0.80581727,0.022979163,0.91728811,-0.57366035,0.73770788,0.28394121,0.053035935,-0.29504638,-0.73134998,0.93648979,-0.10496009,0.37177312,0.60265106,0.1926937,0.37728894,0.94641937,0.99827123,-0.14510665,0.30556613,0.4621321,0.52028127,-0.21507588,0.3809858,0.31498196,0.54642104,-0.10364764,0.23657521,0.43420527,-1.0057631,-0.51887647,0.32412631,-0.77001237,-0.46679015,0.32369719,0.51235554,0.74477561,-0.6729142,0.96764024,0.46038889,0.90461739,0.51870187,0.91515433,0.46240885,0.058515222,-0.43410768,0.3802805
-0.053789775,-0.42728987,0.37478941,0.5405212,0.90106857,0.70468333,0.83462733,0.059042839,0.67108789,0.76991789,-0.89740757,0.62322173,0.15415422,0.38238213,-0.81452025,0.049125419,0.92244016,-0.58508347,0.76867212,0.33582757,0.034837165,-0.29521757,-0.73209532,0.91886834,-0.11041683,0.35190919,0.59669053,0.17286725,0.35535847,0.95873482,1.0123385,-0.13973007,0.32611191,0.45805703,0.51235863,-0.24656526,0.34753674,0.29420756,0.55085341,-0.096208616,0.24118225,0.42159328,-1.0012706,-0.51892686,0.32460279,-0.80105508,-0.46300695,0.30413791,0.5027106,0.74112119,-0.66991369,0.97713182,0.43629962,0.90831968,0.51014234,0.91941676,0.43518273,0.085894983,-0.4334082,0.38206038
-0.056562058,-0.42713847,0.33245207,0.54202015,0.91885615,0.68647591,0.82808839,0.080389897,0.65204312,0.74367319,-0.88932706,0.61008647,0.13658624,0.38406605,-0.82162315,0.052192942,0.9219179,-0.5909688,0.79787625,0.40454226,0.022589871,-0.29475404,-0.74353828,0.90529509,-0.13297579,0.33488779,0.59251142,0.1639724,0.34144543,0.97373864,1.0187175,-0.12089124,0.35743777,0.44254063,0.4969133,-0.27085223,0.32183376,0.27729429,0.54373225,-0.10851884,0.2453819,0.40198618,-0.99703469,-0.51027597,0.32567324,-0.83114166,-0.47124932,0.29076351,0.4760322,0.74935712,-0.65323557,0.98571722,0.42001773,0.90057519,0.48830419,0.92921732,0.42224686,0.11304567,-0.42707808,0.3964
-0.047285732,-0.42013507,0.17090168,0.5489088,0.94203477,0.67652495,0.8334735,0.10033196,0.63017978,0.71952228,-0.88205651,0.5963348,0.12733346,0.39524935,-0.82791556,0.062945105,0.93345667,-0.59293058,0.81646547,0.46575563,0.016243392,-0.29365076,-0.74507706,0.89778448,-0.14302515,0.32215168,0.57015795,0.14932689,0.31716561,0.97668535,1.018592,-0.11096767,0.39938583,0.43140162,0.47386736,-0.2903361,0.28789866,0.27039696,0.54865015,-0.10008977,0.23697829,0.37908205,-0.99367264,-0.49403245,0.32976738,-0.85312873,-0.47560765,0.2591919,0.45841693,0.74910254,-0.65261085,0.99083942,0.38170759,0.89863821,0.46623875,0.94602741,0.40526978,0.11434211,-0.42220608,0.41197591
-0.053516,-0.43562484,-0.0063804606,0.54136584,0.96098884,0.67293261,0.83643395,0.13310838,0.59867867,0.7004316,-0.87256964,0.58396699,0.13020002,0.39099531,-0.83150967,0.07827759,0.93754676,-0.61055511,0.85137222,0.51413708,0.00054973389,-0.29191775,-0.75516779,0.89517297,-0.15740608,0.31339137,0.5651045,0.12957022,0.29156684,0.99273168,1.0311038,-0.10256927,0.44167047,0.43049381,0.45808411,-0.31841017,0.25044481,0.25536148,0.5552716,-0.11211976,0.2379438,0.3735506,-0.98749571,-0.49559129,0.33473779,-0.86532697,-0.47539353,0.23909397,0.4608393,0.74363459,-0.65127971,1.0166391,0.35137323,0.90239175,0.45453393,0.95352981,0.38059078,0.12434434,-0.42098456,0.4135193
-0.057041375,-0.43547538,-0.068068778,0.54918653,0.96815128,0.64645834,0.82834273,0.14986169,0.57479234,0.68307817,-0.86317739,0.55799414,0.11857159,0.40266102,-0.83271914,0.096997614,0.93446549,-0.62419723,0.86807866,0.5610269,-0.013502239,-0.28957804,-0.75226933,0.87205936,-0.17735304,0.30361602,0.55086017,0.1195433,0.27596872,0.98538615,1.0378073,-0.080927376,0.47821924,0.43882236,0.44903,-0.32485304,0.22166653,0.23567079,0.54661124,-0.10490739,0.24670054,0.34238315,-0.97604848,-0.48291732,0.34690845,-0.87745059,-0.47059077,0.22985591,0.43550767,0.7504998,-0.63683154,1.0150678,0.33060753,0.91054447,0.4372329,0.96354445,0.3700404,0.129023,-0.40725397,0.42823395
-0.04831007,-0.43738346,-0.052467672,0.54002944,0.98051512,0.62667967,0.83869329,0.16920586,0.55831973,0.64342915,-0.85047932,0.53473457,0.10952697,0.39529094,-0.83322936,0.11382151,0.94315133,-0.63088485,0.89061958,0.60555137,-0.020651205,-0.28667067,-0.75873284,0.85461276,-0.1825393,0.28174612,0.53149788,0.11857705,0.26963986,1.0015174,1.0386994,-0.075990628,0.51230637,0.4531919,0.42559047,-0.35621908,0.20040377,0.22638501,0.54904809,-0.11703665,0.235583,0.3286916,-0.96428245,-0.47037184,0.37169278,-0.87780786,-0.46184423,0.20020925,0.43013678,0.75204632,-0.63953107,1.0268859,0.30016439,0.90131906,0.41235099,0.97902293,0.35074854,0.13685895,-0.40727557,0.44973103
-0.05424045,-0.45022948,-0.07444599,0.53599738,0.99935965,0.61441466,0.82465488,0.20144394,0.53967784,0.60784011,-0.84028493,0.51715182,0.11269536,0.40906476,-0.83152807,0.12913174,0.94555839,-0.63231364,0.92372699,0.65399301,-0.021490403,-0.28325171,-0.75354445,0.84357367,-0.20017384,0.26457112,0.52825462,0.10170269,0.2518249,0.98702187,1.0529274,-0.063250135,0.53893463,0.44869411,0.40234337,-0.36650762,0.1645679,0.21766534,0.55534835,-0.11089515,0.22620614,0.31043818,-0.94882428,-0.46641679,0.39653423,-0.8815941,-0.46403523,0.17979731,0.43238409,0.74502355,-0.63793721,1.0250719,0.26691253,0.8951204,0.39794062,0.98587829,0.32769493,0.14262158,-0.38849553,0.45388025
-0.057069173,-0.44619205,-0.10703767,0.54668937,1.0216317,0.59402367,0.82794173,0.21400954,0.51023649,0.57832828,-0.82472812,0.50611957,0.10663526,0.39796767,-0.82818907,0.14095262,0.93862782,-0.64734344,0.93687399,0.68845418,-0.02107264,-0.27939625,-0.75905452,0.83622985,-0.21624447,0.25305485,0.50225398,0.091605992,0.23328203,0.99677902,1.0620897,-0.039791915,0.55455482,0.44581159,0.387003,-0.38905188,0.13079428,0.19594743,0.5419603,-0.12265984,0.22382122,0.28603485,-0.93319315,-0.44863459,0.42514428,-0.88423766,-0.47169374,0.1711931,0.41832851,0.74971618,-0.62299465,1.014862,0.2447884,0.89621785,0.38557582,0.98647899,0.3184543,0.1457797,-0.39929954,0.47333095
-0.047074294,-0.45293146,-0.094296957,0.54126945,1.0275116,0.56629111,0.82887768,0.2344056,0.48717,0.54948168,-0.7832465,0.50172476,0.095233204,0.40816118,-0.82621595,0.14429652,0.94401236,-0.66107829,0.96836567,0.71979765,-0.032681909,-0.27669111,-0.75493897,0.80884806,-0.21938957,0.24698573,0.48341867,0.091977055,0.22215857,0.9876566,1.0646006,-0.035657802,0.55827963,0.44506635,0.37789085,-0.40591992,0.10605534,0.18434559,0.53855739,-0.11625743,0.21482677,0.27923857,-0.91700921,-0.4414132,0.46276422,-0.87865204,-0.47515825,0.1490149,0.4256128,0.75158278,-0.6281703,1.0173001,0.22596771,0.90504014,0.35869208,0.99420745,0.2965724,0.15103355,-0.39031231,0.50760837
-0.051134582,-0.45696695,-0.090449502,0.55107432,1.0386403,0.54671816,0.82393851,0.26782374,0.47068409,0.50737672,-0.77717049,0.50374874,0.09566167,0.40003268,-0.82458242,0.15526602,0.94632808,-0.66866979,0.99578716,0.75491988,-0.039621626,-0.27929213,-0.75965975,0.78595443,-0.24269549,0.23633315,0.47981417,0.092999122,0.21661515,0.9930878,1.0796663,-0.018810927,0.538625,0.44691275,0.34887908,-0.41884469,0.089350088,0.1815235,0.54189523,-0.12625811,0.19310331,0.25038674,-0.90513127,-0.43394907,0.49223096,-0.86797986,-0.47390589,0.1289011,0.42869388,0.74160463,-0.62790759,0.99721061,0.19295353,0.90853234,0.3424603,1.0002169,0.27579403,0.16010868,-0.40471141,0.5225004
-0.052260006,-0.44299704,-0.099544367,0.54786647,1.0556153,0.53369354,0.8384983,0.27722624,0.45240519,0.47391817,-0.77463556,0.50105566,0.093785613,0.40888253,-0.82198282,0.16827369,0.93885865,-0.67106698,1.0193396,0.77920339,-0.041234677,-0.28152972,-0.75147341,0.76779311,-0.25469559,0.21949323,0.45073898,0.079603894,0.194499,0.99206374,1.0890605,-0.00042733514,0.51567149,0.44740664,0.32720155,-0.44349813,0.055700988,0.15752728,0.52248472,-0.12015615,0.17873182,0.23879423,-0.89978071,-0.41214715,0.52857893,-0.85447569,-0.46806615,0.12120633,0.42511902,0.74338499,-0.61460543,0.99647992,0.17105661,0.90757581,0.33595415,0.99335352,0.26901128,0.17021631,-0.40235944,0.55175852
-0.040531502,-0.45086907,-0.079756301,0.54315886,1.0773888,0.49826083,0.82609187,0.29855841,0.42383843,0.44905418,-0.76713322,0.49234946,0.080355719,0.40472604,-0.81826492,0.18198984,0.94408626,-0.67752156,1.0604263,0.79019758,-0.037780237,-0.28331979,-0.75110032,0.75058502,-0.25794054,0.2073693,0.44016068,0.072611974,0.17088083,0.9953112,1.0897479,0.0062664304,0.50030856,0.43342818,0.31367088,-0.44805809,0.031837722,0.14318269,0.5130018,-0.13089037,0.17076057,0.22630914,-0.86917751,-0.40934191,0.55138473,-0.83575716,-0.45848679,0.10736426,0.43816782,0.74564962,-0.62242992,0.98447972,0.15973148,0.9138223,0.30815268,0.99413316,0.24568242,0.18206195,-0.41113166,0.59414378
-0.042643357,-0.44768085,-0.065942234,0.55583748,1.0821267,0.46994317,0.83314371,0.32858355,0.40285986,0.42106026,-0.76263547,0.4833807,0.078399,0.41215359,-0.81388457,0.19683632,0.94714843,-0.68751993,1.0789146,0.83236171,-0.041414558,-0.28459827,-0.7396756,0.7134566,-0.27831287,0.1995186,0.4310482,0.07118026,0.15415032,1.0039253,1.1012317,0.026826073,0.50169343,0.42477798,0.29970052,-0.47833894,0.018088066,0.13892568,0.51284246,-0.12646544,0.14015893,0.20378912,-0.84401644,-0.3981327,0.56789837,-0.81764029,-0.46616771,0.088375367,0.43058503,0.73317466,-0.6209457,0.97152167,0.13283994,0.92607359,0.29047284,0.99974558,0.22745957,0.19365527,-0.41446854,0.6136642
-0.042305561,-0.43558893,-0.06358344,0.54472807,1.087136,0.44946893,0.83403049,0.33850372,0.38951718,0.38373954,-0.75469559,0.47203235,0.079732969,0.41206815,-0.80687786,0.21134737,0.93682439,-0.69021142,1.1075178,0.86728632,-0.048211105,-0.28531811,-0.7377198,0.68090336,-0.28448355,0.19461587,0.40473593,0.056556089,0.14430397,1.0051136,1.1059743,0.040955388,0.52628983,0.42265652,0.27368319,-0.48626097,0.0059748715,0.12140624,0.48818619,-0.1359443,0.11443908,0.19538535,-0.8319124,-0.38055627,0.57933064,-0.81045399,-0.47261744,0.081792973,0.42521818,0.73211159,-0.60547978,0.96799452,0.11137569,0.93866736,0.28306848,0.98726901,0.22230475,0.20597318,-0.41764111,0.64075946
-0.029567039,-0.44511572,-0.049912916,0.55110944,1.0977415,0.42125372,0.83075382,0.36153943,0.37515909,0.35461057,-0.74723406,0.46026514,0.061877906,0.41662086,-0.79877878,0.22391267,0.93755922,-0.68669667,1.1407112,0.84775056,-0.049091418,-0.28544826,-0.72763404,0.65418392,-0.29115429,0.17757867,0.39476996,0.037636777,0.11919163,1.022553,1.1003068,0.051378867,0.57019503,0.42666216,0.25656809,-0.50398883,-0.019036408,0.10577076,0.47210017,-0.13004175,0.096547497,0.16405207,-0.81753949,-0.38310535,0.58862936,-0.80150562,-0.4746354,0.076122527,0.43512317,0.73411252,-0.61323084,0.94456981,0.10128652,0.93313228,0.26105537,0.98467848,0.19616869,0.21666015,-0.42359942,0.68097657
-0.031310773,-0.43848599,-0.053814402,0.55543884,1.1145449,0.38633009,0.84293474,0.38938636,0.34980206,0.33410727,-0.73723933,0.44786308,0.054813421,0.41834259,-0.78987338,0.23174362,0.93753597,-0.68358589,1.1564746,0.81030411,-0.044040079,-0.2849697,-0.72351351,0.62933146,-0.3074152,0.1572908,0.3740143,0.027213341,0.097380593,1.021242,1.1049528,0.074213928,0.62694529,0.42694602,0.24847371,-0.51488163,-0.036246174,0.10070425,0.46530103,-0.13776716,0.070702759,0.14711848,-0.80139852,-0.3732047,0.60060012,-0.78461818,-0.47193525,0.057961234,0.41425784,0.71806523,-0.6104072,0.94040382,0.08730495,0.93058723,0.24197198,0.99163849,0.17898876,0.22609134,-0.4154159,0.7056469
-0.032180112,-0.43294907,-0.064550344,0.55364418,1.122425,0.36045133,0.82915405,0.40129619,0.33102719,0.30758419,-0.72555523,0.43609588,0.058601095,0.41937018,-0.77788326,0.24570706,0.92335848,-0.69195388,1.1885304,0.82197541,-0.034265592,-0.28387644,-0.72236441,0.58820882,-0.30959003,0.14071668,0.35045404,0.024754635,0.08489373,1.0467124,1.1037001,0.080311494,0.70009443,0.41725794,0.23379409,-0.51886838,-0.045725122,0.090303185,0.43688647,-0.1326737,0.036730025,0.13319003,-0.77799195,-0.36535926,0.6140607,-0.76213486,-0.46486432,0.052306656,0.40612662,0.71329549,-0.59488957,0.92246872,0.066640776,0.93195455,0.23366239,0.97740455,0.17432467,0.23796769,-0.4207489,0.73646252
-0.021777519,-0.43793375,-0.06535435,0.5676355,1.1266675,0.34229915,0.83427804,0.42650927,0.31869131,0.27882373,-0.71276254,0.41249649,0.039023495,0.42405143,-0.7638322,0.2566971,0.92221432,-0.69562989,1.2082572,0.86698137,-0.039929993,-0.28217246,-0.70630347,0.55416087,-0.32066548,0.12857619,0.34500362,0.0021936459,0.080120058,1.0425581,1.0922532,0.090349832,0.77998845,0.41242533,0.21494959,-0.53173371,-0.060918432,0.072718276,0.41400131,-0.14008812,0.012350342,0.10674182,-0.75527045,-0.3692572,0.63048133,-0.74909709,-0.45853534,0.055095112,0.40019922,0.71500454,-0.60520569,0.90915639,0.057093052,0.93696866,0.21791095,0.96964174,0.14505145,0.25364457,-0.40235757,0.78227517
-0.026119164,-0.42677937,-0.084594047,0.55821701,1.1380701,0.30320207,0.83060376,0.45179099,0.30470559,0.26107069,-0.69665708,0.39178074,0.03141432,0.42154105,-0.75246186,0.26448099,0.92420955,-0.6948792,1.224871,0.91918271,-0.041300022,-0.2798768,-0.6695263,0.52768236,-0.33271118,0.1206773,0.31778427,-0.012533142,0.057925451,1.0637635,1.0918423,0.11219123,0.85536817,0.41326723,0.20548282,-0.52031739,-0.083168533,0.065190909,0.40101454,-0.13422774,-0.0040124505,0.090509597,-0.74008473,-0.36306216,0.65195478,-0.7328281,-0.46763293,0.037989407,0.36988727,0.69625146,-0.60277198,0.9026786,0.055115022,0.92760063,0.19760288,0.97290806,0.12876628,0.26982028,-0.40355843,0.81615197
-0.029764157,-0.42880391,-0.10036692,0.56057776,1.1565631,0.27273924,0.82703799,0.46540848,0.27885728,0.25366621,-0.6798875,0.37429896,0.035877652,0.42770056,-0.74014387,0.27455633,0.91146683,-0.68925916,1.2548704,0.9564175,-0.037650282,-0.2770205,-0.66143697,0.50277188,-0.3309688,0.098410564,0.29962977,-0.019661337,0.038848201,1.0635965,1.0864561,0.1125186,0.91574543,0.41973621,0.20448255,-0.5322803,-0.096512488,0.060464064,0.3698678,-0.13863423,-0.041125449,0.047621032,-0.73492861,-0.37110665,0.67635157,-0.72327901,-0.47291746,0.031579047,0.35581448,0.6887975,-0.58956084,0.88037166,0.034339659,0.91652536,0.187978,0.96291978,0.12037244,0.2841451,-0.36971267,0.84804858
-0.021860073,-0.43200474,-0.10646592,0.56457633,1.1718934,0.25158384,0.83829144,0.49291802,0.25958957,0.23679855,-0.66030347,0.36099335,0.022344545,0.42158642,-0.72778739,0.28715671,0.91164285,-0.69948813,1.2556633,0.99381079,-0.029263444,-0.2736536,-0.62703512,0.46273301,-0.34676346,0.08085229,0.29461106,-0.031675749,0.027019504,1.0761564,1.0702361,0.12575746,0.94079934,0.41856386,0.18975602,-0.52192522,-0.10105474,0.040204949,0.34131725,-0.13107222,-0.06860147,0.013860448,-0.73258174,-0.38045801,0.71013111,-0.71784824,-0.47353119,0.035106582,0.33788554,0.69069229,-0.60005177,0.87744644,0.023599477,0.91068112,0.1779954,0.9515911,0.090669929,0.29919866,-0.3477948,0.8916419
-0.029054027,-0.42043885,-0.13457549,0.555737,1.1761997,0.22404259,0.82849618,0.5160265,0.24720128,0.22211721,-0.63724432,0.35071275,0.012897476,0.43056708,-0.71482368,0.29666304,0.91570222,-0.70731507,1.2716879,1.0354242,-0.025133534,-0.26983918,-0.6106583,0.42942959,-0.35594791,0.069540086,0.26405516,-0.05521119,0.021302606,1.0779766,1.0646605,0.14252962,0.93929509,0.41286825,0.17772735,-0.52161377,-0.11584074,0.029788484,0.3232549,-0.13335189,-0.085791102,-0.01007163,-0.72057266,-0.37348606,0.73962558,-0.70925994,-0.4693073,0.019181733,0.31382378,0.66908832,-0.59751152,0.8576432,0.023002443,0.90928988,0.15601041,0.95088576,0.073534607,0.31171493,-0.30794848,0.92638437
-0.038039732,-0.43226775,-0.14891857,0.56317622,1.1858227,0.1910496,0.83991494,0.5312425,0.23410502,0.21773738,-0.61897984,0.34302424,0.014804757,0.42151988,-0.70240782,0.30194928,0.90177217,-0.70878096,1.2891805,1.0576222,-0.028698106,-0.26566434,-0.58995782,0.40323149,-0.35465056,0.064035713,0.25163789,-0.070305757,-0.0036719934,1.08206,1.0542679,0.14454468,0.91761708,0.41356867,0.17467327,-0.51623125,-0.13053757,0.028700933,0.29093521,-0.12457318,-0.1113318,-0.038567276,-0.70686786,-0.38186147,0.77253457,-0.69753182,-0.46075123,0.0099612042,0.30932915,0.65854049,-0.58616937,0.84679603,0.010456653,0.90183405,0.1446227,0.94489231,0.059704803,0.32226246,-0.28262519,0.95460298
