0.41343843,2.6569675,0.28856518,2.6616949,1.1278605,2.4829692,0.42758145,1.0330533,2.7483406,2.5920986,0.70838102,0.015580463,2.3626275,1.3940891
1.1660946,2.6569675,1.3710051,2.6616949,1.1278605,2.6389097,1.1854543,1.8531775,2.7483406,2.5920986,0.70838102,0.9478409,2.3626275,2.3317712
1.1660946,2.3699554,1.3710051,2.4040419,2.0461861,2.6389097,1.1854543,1.8531775,2.5222213,2.1411608,1.2180207,0.9478409,2.624016,2.3317712
2.2767326,2.3699554,2.398011,2.4040419,2.0461861,2.4127252,2.3135511,2.4701077,2.5222213,2.1411608,1.683165,1.5902484,2.624016,2.601777
2.2767326,2.1409611,2.398011,1.6828201,2.8243344,2.4127252,2.3135511,2.4701077,1.8773519,1.5596463,1.683165,1.5902484,2.3737755,2.601777
2.667694,2.1409611,2.7783963,1.6828201,2.8243344,1.8471192,2.8532858,2.356686,1.8773519,1.5596463,1.683165,2.2594789,2.3737755,2.3942946
2.667694,1.3151935,2.7783963,1.1119371,2.5571544,1.8471192,2.8532858,2.356686,1.0599997,0.65089584,1.683165,2.2594789,1.7772949,2.3942946
2.6095027,1.3151935,2.5040503,1.1119371,2.5571544,1.0544289,2.673225,1.8963729,1.0599997,0.65089584,1.417239,2.6493693,1.7772949,1.8358881
2.6095027,0.77850635,2.5040503,0.39096553,2.0855836,1.0544289,2.673225,1.8963729,0.48397857,-0.050583705,1.417239,2.6493693,0.83729522,1.8358881
1.9845897,0.77850635,1.8670418,0.39096553,2.0855836,0.35550552,2.0067537,1.3215776,0.48397857,-0.050583705,1.1653856,2.4396248,0.83729522,1.0124466
1.9845897,0.046645542,1.8670418,-0.18796693,1.2302824,0.35550552,2.0067537,1.3215776,-0.2486212,-0.6849517,1.1653856,2.4396248,0.37386321,1.0124466
1.3495395,0.046645542,1.1797204,-0.18796693,1.2302824,-0.2081798,1.1332649,0.71994661,-0.2486212,-0.6849517,0.92298852,2.4396248,0.37386321,0.39008349
1.3495395,-0.33243887,1.1797204,-0.69988902,0.66277875,-0.2081798,1.1332649,0.71994661,-0.61402971,-0.99162209,0.92298852,1.6184172,-0.22027256,0.39008349
0.69263966,-0.33243887,0.74274581,-0.69988902,0.66277875,-0.71899345,0.16179594,0.0043905894,-0.61402971,-0.99162209,0.54707275,1.6184172,-0.22027256,-0.19075709
0.69263966,-0.84167668,0.74274581,-1.1372608,3.6873308e-05,-0.71899345,0.16179594,0.0043905894,-0.83158132,-0.99162209,0.54707275,0.86865309,-0.86026007,-0.19075709
-0.025218565,-0.84167668,0.12854868,-1.1372608,3.6873308e-05,-0.82507419,-0.48224212,-0.31820464,-0.83158132,-0.99162209,0.19451299,0.86865309,-0.86026007,-0.63036381
-0.025218565,-0.92401372,0.12854868,-1.5113907,-0.540858,-0.82507419,-0.48224212,-0.31820464,-0.91620373,-1.0449367,0.19451299,0.20399699,-1.0733431,-0.63036381
-0.53211005,-0.92401372,-0.5394367,-1.5113907,-0.540858,-0.81817689,-0.90711026,-0.813886,-0.91620373,-1.2845756,-0.24434942,0.20399699,-1.0733431,-0.93982917
-0.53211005,-1.146812,-0.5394367,-1.6963431,-0.87896732,-0.81817689,-0.90711026,-0.813886,-1.2408191,-1.2845756,-0.94067945,-0.49624483,-1.0399431,-0.93982917
-0.84923465,-1.146812,-0.65548648,-1.6963431,-0.87896732,-1.0351945,-1.1188031,-0.90509056,-1.2408191,-1.3553273,-0.94067945,-0.49624483,-1.0399431,-0.95726386
-0.84923465,-1.4015272,-0.65548648,-2.0231239,-1.0716403,-1.0351945,-1.1188031,-0.90509056,-1.3869525,-1.3553273,-1.6266159,-0.94284147,-1.3522934,-0.95726386
-1.0384757,-1.4015272,-0.87486969,-2.0231239,-1.0716403,-1.2424526,-1.0031873,-1.2669189,-1.3869525,-1.5297722,-1.6266159,-0.94284147,-1.3522934,-1.269133
-1.0384757,-1.5812718,-0.87486969,-2.1403188,-1.4009744,-1.2424526,-1.0031873,-1.2669189,-1.7596388,-1.5297722,-2.0776924,-1.0348799,-1.6677631,-1.269133
-1.4127499,-1.5812718,-1.2964144,-1.8114123,-1.4009744,-1.4933353,-0.78284,-1.347339,-2.0318165,-1.7910898,-2.0776924,-1.0348799,-1.6677631,-1.5200202
-1.4127499,-1.740612,-1.2964144,-1.8114123,-1.5953837,-1.4933353,-0.78284,-1.347339,-2.0318165,-1.7910898,-2.398921,-1.2352741,-1.742549,-1.5200202
-1.4900152,-1.740612,-1.5658487,-1.3442936,-1.5953837,-1.8275207,-0.77047005,-1.6974619,-2.0243154,-1.4764576,-2.398921,-1.2352741,-1.742549,-1.7736943
-1.4900152,-1.6287067,-1.5658487,-1.3442936,-1.763355,-1.8275207,-0.77047005,-1.6974619,-2.0243154,-1.4764576,-2.1316785,-1.4758362,-1.8360608,-1.7736943
-1.6805199,-1.6287067,-1.5692115,-1.0508759,-1.763355,-1.9857459,-0.82021595,-1.8094021,-1.6997,-1.0541553,-2.1316785,-1.4758362,-1.8360608,-1.8648926
-1.6805199,-1.382576,-1.5692115,-1.0508759,-1.7771,-1.9857459,-0.82021595,-1.8094021,-1.6997,-1.0541553,-1.4749269,-1.565342,-1.6456745,-1.8648926
-1.8657079,-1.382576,-1.9354526,-0.6181486,-1.7771,-1.5364402,-0.87681255,-2.0407929,-1.0555586,-0.78475431,-1.4749269,-1.565342,-1.6456745,-1.5554118
-1.8657079,-1.023866,-1.9354526,-0.6181486,-1.4690206,-1.5364402,-0.87681255,-2.0407929,-1.0555586,-0.78475431,-0.90322853,-1.8401038,-1.254664,-1.5554118
-1.6764668,-1.023866,-1.8589293,-0.2086198,-1.4690206,-1.1510328,-1.1086165,-1.4930814,-0.68287236,-0.51535328,-0.90322853,-1.8401038,-1.254664,-1.2435427
-1.6764668,2.2533729,-1.8589293,-0.2086198,-1.1396866,-1.1510328,-1.1086165,-1.4930814,-0.68287236,-0.51535328,-0.79066272,-1.8860275,-1.254664,-1.2435427
-1.2171275,2.2533729,-1.5551468,-0.39095472,-1.1396866,3.5406169,-1.327241,-1.1383962,-0.22081431,-0.25403574,-0.79066272,-1.8860275,-0.7551809,-0.97351104
-1.2171275,2.2040522,-1.5551468,-0.39095472,-0.90130936,3.5406169,-1.327241,-1.1383962,-0.22081431,-0.25403574,-0.79066272,1.2002361,-0.7551809,-0.97351104
1.7494973,2.2040522,-0.94875991,-0.58047448,-0.90130936,2.578989,1.5041661,-1.1383962,-0.030453209,2.700378,-0.79066272,1.2002361,2.6628545,-0.97351104
1.7494973,-0.02617893,-0.94875991,-0.58047448,-0.43334909,2.578989,1.5041661,-1.1383962,-0.030453209,2.700378,-0.79066272,-0.91270324,2.6628545,-0.97351104
-0.13420927,-0.02617893,-0.32830822,-0.33098194,-0.43334909,0.44806049,-0.7556222,0.38927541,0.12929519,-0.37131583,0.7848906,-0.91270324,0.21168365,0.50059587
-0.13420927,0.83539709,-0.32830822,-0.33098194,0.1897281,0.44806049,-0.7556222,0.38927541,0.12929519,-0.37131583,0.7848906,-0.91270324,0.21168365,0.50059587
0.97629871,0.83539709,0.78301835,0.69944572,0.1897281,1.0944721,0.35529198,1.7730393,0.29060591,0.49203798,2.0846165,0.13682467,0.84705128,1.3352454
0.97629871,2.0279495,0.78301835,0.69944572,0.89171999,1.0944721,0.35529198,1.7730393,0.29060591,0.49203798,2.0846165,0.13682467,0.84705128,1.3352454
1.6956899,2.0279495,1.6874313,1.6954727,0.89171999,2.1561864,1.5259055,2.5310607,1.2399767,1.5534751,2.2296477,1.4495502,1.6157943,2.5432164
1.6956899,2.0279495,1.6874313,1.6954727,1.7396383,2.1561864,1.5259055,2.5310607,1.2399767,1.5534751,2.2296477,1.4495502,1.6157943,2.5432164
2.5037971,2.4400359,2.3096715,2.6482698,1.7396383,2.3710012,2.5671988,2.8276335,2.119294,2.5441168,2.2296477,2.3628425,2.3482107,2.5856926
2.5037971,2.4400359,2.3096715,2.6482698,2.4992738,2.3710012,2.5671988,2.8276335,2.119294,2.5441168,2.2296477,2.3628425,2.3482107,2.5856926
2.8186441,2.4400359,2.5475115,3.3791825,2.4992738,2.3710012,2.5671988,2.8276335,2.853407,2.9936338,2.2296477,2.7897123,2.7255819,2.5856926
