-0.046438783,-0.030615745,0.28216712,0.71004619,0.49103931,-0.32456491,0.10454696,0.24692988,0.58176657,0.78785548,0.67119222,-0.21975016,0.45998911,0.29121099,-0.22246549,0.45632309,-0.05193448,-0.014848463,-0.31928318,-0.65760508,0.084113561,0.011623003,-0.099660336,0.28871392,0.69559424,0.53300551
-0.041917877,-0.030615745,-0.31029434,0.71004619,0.16560875,-0.32456491,0.10454696,0.24692988,0.58176657,0.78785548,0.49337454,-0.3373986,0.45998911,0.69624859,-0.22246549,0.48192188,-0.05193448,0.027921313,-0.31928318,-0.65760508,0.084113561,0.011623003,0.00063322523,0.1923032,0.69559424,0.67092672
-0.041917877,0.3442093,-0.31029434,0.6465063,0.0044477701,-0.25152802,0.066417947,-0.096910298,0.24959089,0.5548724,0.49337454,-0.3373986,0.18735897,0.30677164,-0.31730784,0.59720866,-0.15390253,0.027921313,-0.31928318,-0.30536913,0.84330747,0.41456192,0.00063322523,0.62768487,0.089853205,0.67092672
-0.17754966,0.3442093,-0.20858506,0.6465063,0.0044477701,-0.25152802,0.066417947,-0.36096286,0.813672,0.5548724,0.72422528,-0.5839179,0.18735897,0.30677164,-0.31730784,0.59720866,-0.26160926,-0.28073471,-0.53792517,-0.2177607,0.40737742,0.6024938,0.18526259,0.62768487,-0.22839341,0.17353498
-0.17754966,0.33259269,-0.20858506,0.77643197,-0.083228984,-0.46965243,0.14669034,-0.36096286,0.813672,0.22213268,0.72422528,-0.5839179,-0.11169505,-0.10775115,-0.41398894,0.6218362,-0.26160926,-0.28073471,-0.53792517,-0.2177607,0.40737742,0.6024938,0.18526259,0.31774682,-0.22839341,0.17353498
-0.59667644,0.51119593,-0.41301399,0.80456222,-0.37675531,-0.36059022,0.14669034,-0.36096286,0.59178771,-0.1428569,0.62973969,-0.47013693,-0.11169505,-0.10775115,-0.41398894,0.6218362,-0.43071934,-0.47857438,-0.53792517,-0.13181846,0.050765862,0.16761987,0.10346267,0.31774682,-0.007199871,-0.13111932
-0.59667644,0.51119593,-0.31029434,0.80456222,-0.37675531,-0.36059022,0.63152425,-0.48201484,0.59178771,-0.1428569,0.20968726,-0.24144468,-0.11169505,0.0047819747,-0.12251915,-0.12205184,-0.37351345,-0.47857438,-0.42780359,-0.13181846,-0.2261043,0.80851734,0.10346267,0.00065609417,-0.007199871,-0.34711825
-0.49179419,0.63077086,-0.31029434,0.5872594,-0.27828896,-0.36059022,0.18071303,-0.48201484,0.10035284,-0.26996874,0.20968726,-0.24144468,-0.32152977,-0.1050241,-0.12251915,-0.23350161,-0.37351345,-0.41793994,-0.42780359,-0.21646807,-0.2261043,0.80851734,0.38270166,-0.10977441,-0.33922648,-0.34711825
-0.064587583,0.63077086,-0.51472327,0.5872594,-0.18169533,-0.36059022,0.18071303,-0.24110159,-0.4264907,-0.26996874,-0.349667,-0.35522566,-0.32152977,-0.1050241,-0.12251915,-0.23350161,-0.54484695,-0.41793994,-0.10430627,0.22733157,0.25911288,0.25802949,0.38270166,-0.10977441,-0.56528046,-0.23647313
-0.064587583,0.28028691,-0.51472327,-0.27860685,-0.18169533,-0.1413824,0.68323663,-0.24110159,-0.4264907,-0.52922474,-0.349667,-0.35522566,-0.21479419,-0.32898347,-0.12251915,-0.23182533,-0.54484695,-0.50391892,-0.21076277,0.22733157,0.25911288,0.25802949,0.1188043,0.0039635948,-0.56528046,-0.23647313
-0.059898938,0.28028691,-0.32623002,-0.27732887,-0.27828896,-0.029053721,0.68323663,-0.36096286,-0.048571411,-0.39895606,-0.234529,-0.24144468,-0.32152977,-0.32898347,-0.023436975,-0.23182533,-0.54484695,-0.57157167,-0.21076277,0.053780886,-0.36396004,0.030203679,0.032251269,0.0039635948,-0.2267581,-0.56950762
-0.059898938,-0.21351914,-0.10434229,-0.27732887,-0.27828896,-0.029053721,0.45677981,-0.12004963,-0.34974237,-0.39895606,-0.46537974,0.10443631,-0.32152977,-0.21645033,0.1757166,-0.23068007,-0.54484695,-0.57157167,0.12234503,0.14356509,-0.2435937,-0.33284132,0.032251269,-0.44874535,-0.33922648,-0.34711825
0.050218908,-0.35777894,-0.10434229,-0.27668032,-0.27828896,0.1901541,0.45677981,-0.12004963,-0.34974237,-0.52794339,-0.46537974,0.10443631,-0.32152977,-0.32898347,0.1757166,-0.46354411,-0.54484695,-0.51033488,0.23411573,0.14356509,-0.2435937,-0.33284132,-0.14265823,-0.22126935,-0.33922648,-0.34711825
0.050218908,-0.35777894,0.0043136291,-0.27668032,0.12242379,0.1901541,0.21582558,0.0034015463,-0.46978751,-0.52794339,-0.46537974,-0.0093446485,-0.32152977,-0.32898347,0.1757166,-0.46354411,-0.48764108,-0.51033488,0.23411573,0.23246617,-0.36396004,0.14889814,-0.14265823,-0.22126935,-0.33922648,-0.34711825
0.26521899,-0.48922594,0.0043136291,-0.40725453,0.12242379,0.40669275,0.21582558,0.0034015463,-0.46978751,-0.52794339,-0.46537974,-0.0093446485,-0.10752582,-0.44151661,0.1757166,-0.11539331,-0.48764108,-0.32692118,0.34533123,0.23246617,-0.36396004,0.14889814,-0.030177094,-0.44818042,-0.33922648,-0.34711825
0.26521899,-0.48922594,0.21925473,-0.40725453,0.22383929,0.40669275,-0.29729022,0.0034015463,-0.22969723,-0.52794339,-0.349667,0.21934759,-0.10752582,-0.2158886,-0.11864887,-0.23182533,-0.4304352,-0.32692118,0.34693243,0.054664022,-0.36396004,-0.58260093,-0.030177094,-0.44818042,-0.11148824,-0.12472888
0.16033675,-0.72661155,0.42613042,-0.53782874,0.32475104,0.51212511,-0.29729022,0.24431478,-0.23087802,-0.13776844,-0.234529,0.66268905,-0.00025745045,-0.2158886,-0.11864887,-0.23182533,-0.25994572,-0.32601316,0.34693243,-0.21558493,-0.36396004,-0.22686191,-0.5140489,-0.33500736,0.11513272,-0.12472888
0.16033675,-0.60703662,0.42613042,-0.27732887,0.32475104,0.080008472,-0.036671163,0.24431478,-0.23087802,0.12341916,-0.234529,0.66268905,-0.00025745045,0.0097394061,0.080010073,-0.34711209,-0.25994572,-0.32601316,0.34693243,-0.21558493,-0.36396004,-0.22686191,-0.5140489,-0.22126935,0.11513272,-0.010769887
-0.055072003,-0.60703662,0.5195186,-0.27732887,0.42467021,0.080008472,-0.036671163,0.48229453,-0.46978751,0.12341916,-0.11824152,0.44146827,-0.00025745045,0.0097394061,0.080010073,-0.34711209,-0.20440337,-0.26477638,0.34693243,-0.03907544,-0.00165933,-0.22686191,-0.31833891,-0.22126935,0.11624997,0.21161948
-0.055072003,-0.37024492,0.5195186,-0.27668032,0.2262847,-0.033905976,-0.42791616,0.48229453,-0.46978751,0.12341916,-0.11824152,0.44146827,0.21216383,0.12116563,0.1757166,-0.23009887,-0.20440337,-0.20414193,-0.20751249,0.041029102,-0.00165933,-0.22686191,-0.31833891,0.11770158,0.11624997,0.21161948
0.053421112,-0.37024492,-0.0026330022,-0.27668032,0.2262847,-0.033905976,-0.42791616,0.12326281,-0.229098,0.12341916,-0.0031035089,-0.014406844,0.21216383,0.34350485,-0.023436975,0.11977835,-0.20440337,-0.20414193,-0.20806764,0.041029102,0.11752305,-0.34524461,-0.5140489,0.1143941,0.45201978,0.43130091
0.050218908,-0.25126392,0.087265655,-0.14675466,-0.17687348,-0.038619214,-0.42791616,-0.2399109,0.13163664,0.50850566,0.22324981,0.095587266,0.31631283,0.34350485,-0.023436975,0.11977835,-0.096696643,-0.14438911,-0.20806764,-0.047871953,0.47055463,-0.34524461,-0.43161709,0.1143941,0.22871834,0.43130091
0.050218908,-0.25126392,0.087265655,-0.14675466,0.021008298,-0.15217381,-0.42791616,-0.2399109,0.13163664,0.6332,0.22324981,0.095587266,0.1023089,0.45122259,-0.023436975,0.1186331,-0.096696643,-0.14438911,0.0058153163,-0.047871953,0.47055463,-0.34524461,-0.43161709,0.55545009,0.22871834,0.43130091
-0.059898938,0.10686693,-0.03163453,-0.14675466,0.021008298,-0.15217381,-0.29663818,-0.0019311659,0.13045585,0.6332,0.33346093,-0.025665154,0.1023089,0.45122259,-0.023436975,0.1186331,-0.31881515,-0.32692118,-0.0003218877,0.12269966,0.58309484,0.12946802,-0.46195967,0.55545009,-0.11148824,-0.010769887
-0.059898938,0.34248832,-0.03163453,0.36361037,0.11104074,-0.2576062,0.094606805,-0.0019311659,0.48254535,-0.0087811107,0.33346093,-0.025665154,-0.0049594818,0.11787685,0.076139808,0.46012539,-0.31881515,-0.32692118,-0.0003218877,-0.042917393,0.58309484,0.12946802,-0.46195967,0.44227701,-0.0023394326,-0.010769887
-0.059898938,0.34248832,-0.043363913,0.36361037,0.11104074,-0.2576062,0.094606805,-0.2428444,0.48254535,-0.0087811107,0.44111274,-0.35522566,-0.0049594818,-0.10775115,0.076139808,0.46012539,-0.37761274,-0.32871083,0.10084327,-0.042917393,0.11400535,0.12830359,0.0087361493,0.00065609417,-0.0023394326,-0.23537399
-0.059898938,0.57247569,-0.030244299,0.36361037,0.011121574,-0.044697376,-0.036671163,-0.13190959,0.48254535,-0.018162556,-0.0081756933,-0.14325891,-0.0095268005,-0.10775115,-0.12251915,0.46012539,-0.32815652,-0.32871083,0.10084327,-0.30536913,-0.12732817,0.35713446,0.0087361493,0.00065609417,-0.007199871,-0.23537399
-0.16681455,0.57247569,-0.030244299,0.23303616,0.11104074,-0.36059022,-0.036671163,-0.13190959,0.48254535,0.22213268,-0.0081756933,-0.14325891,0.081673264,-0.0062433411,-0.12251915,0.0016199051,-0.32815652,-0.21837307,0.32218038,-0.56286632,-0.12732817,0.35713446,-0.0098154987,-0.22457684,-0.007199871,-0.020474211
-0.16681455,0.34077532,0.16831029,0.23303616,0.11104074,-0.36059022,0.21582558,0.096321588,0.12694754,0.22213268,-0.01310256,-0.13779174,0.081673264,-0.0062433411,-0.51209653,0.0016199051,-0.22947537,-0.21837307,0.10979969,-0.56286632,-0.018754605,0.58620269,-0.0098154987,-0.22457684,-0.12430093,-0.020474211
-0.4933717,0.1056966,0.16831029,-0.15182972,0.21195251,-0.36059022,0.21582558,0.21618287,0.0011663101,0.08089671,-0.01310256,-0.13779174,-0.022475749,0.085539329,-0.51209653,-0.23182533,-0.38567304,-0.27900753,0.10979969,-0.56286632,-0.14193079,0.12484386,0.17492345,-0.017916624,0.089853205,-0.034030803
-0.4933717,0.1056966,-0.21425344,-0.15182972,-0.37675531,-0.36059022,0.33795831,0.21618287,0.0011663101,0.08089671,-0.027070875,-0.24778585,-0.022475749,-0.022178412,-0.51209653,-0.013190142,-0.38567304,-0.39446326,-0.42573968,-0.56286632,-0.14193079,0.12484386,0.17492345,-0.035861509,0.089853205,0.064498663
-0.7098582,-0.13633655,-0.40633524,0.09401427,-0.37675531,-0.46357426,0.33795831,-0.13190959,0.10373871,-0.043797653,-0.027070875,-0.46266548,-0.11956581,-0.022178412,-0.22246549,-0.013190142,-0.22947537,-0.39446326,-0.63824446,-0.64453686,-0.25447099,-0.11251246,0.00097185332,-0.035861509,0.20232158,0.064498663
-0.7098582,-0.13633655,-0.40633524,-0.16759205,-0.66761867,-0.56900664,0.084547609,-0.13190959,0.10373871,0.20800853,0.062324488,-0.46266548,-0.11956581,0.085539329,-0.22246549,-0.029677309,-0.22947537,-0.27900753,-0.63824446,-0.13975207,-0.25447099,-0.11251246,0.15579416,-0.13227224,0.20232158,0.37937363
-0.49179419,0.079216297,-0.49977229,-0.16759205,-0.66761867,-0.56900664,0.084547609,-0.13190959,-0.022456935,0.20800853,-0.045327323,-0.46266548,-0.11956581,0.085539329,0.04766755,-0.029677309,-0.33245231,-0.27900753,-0.73940962,-0.13975207,0.079416876,-0.0057281999,0.15579416,-0.13227224,-0.12430093,0.37937363
-0.17754966,0.079216297,-0.49977229,0.057650746,-0.66761867,-0.1632784,-0.17541941,-0.36096286,-0.022456935,-0.39895606,-0.045327323,-0.46266548,-0.22173407,0.085539329,0.04766755,0.069509679,-0.48764108,-0.39446326,-0.42044835,0.025356557,-0.026715037,-0.12687443,-0.037120695,0.17828342,-0.33922648,0.28418008
-0.17754966,-0.045860697,-0.49430349,0.057650746,-0.56769951,-0.1632784,-0.17541941,-0.36096286,-0.022456935,-0.39895606,0.17253563,-0.56719241,-0.22173407,-0.32898347,0.21338415,0.29456994,-0.48764108,-0.39446326,-0.42044835,0.26313055,-0.026715037,-0.12687443,-0.037120695,0.17828342,-0.33922648,-0.14099341
0.12564823,0.16938744,-0.31029434,0.057650746,-0.56769951,0.22935841,0.18071303,-0.70012886,0.092451365,-0.76394562,0.17253563,-0.051485312,-0.51841553,-0.32898347,0.21338415,0.29456994,-0.58632222,-0.62329302,-0.025311627,0.26313055,-0.47650024,-0.23755996,-0.19465623,0.17828342,-0.55415202,-0.14099341
0.12564823,0.16938744,-0.31029434,0.057650746,-0.27828896,0.22935841,0.18071303,-0.70012886,-0.12830562,-0.87880883,-0.035760148,-0.051485312,-0.41861983,-0.53057222,0.74976468,0.29456994,-0.58632222,-0.62329302,-0.025311627,0.55543331,-0.47650024,-0.23755996,-0.19465623,-0.43795316,-0.65747309,-0.55324308
0.55218272,0.28548514,0.20415409,0.071334715,0.19189212,0.34476709,-0.071783738,-0.21035458,-0.12830562,-0.87880883,-0.349667,0.1334196,-0.41861983,-0.53057222,0.93886484,0.29456994,-0.43915016,-0.62329302,0.18512926,0.55543331,-0.58598929,0.090825403,-0.27645615,-0.43795316,-0.65747309,-0.55324308
0.55218272,0.28548514,0.49568827,-0.28907004,0.19189212,0.50365974,-0.071783738,0.10907267,-0.57117912,-0.87880883,-0.349667,0.60655774,-0.039399896,-0.42820852,0.93886484,-0.34711209,-0.35302022,-0.34847014,0.60790256,0.78954538,-0.58598929,0.090825403,-0.27645615,-0.73996783,-0.33922648,-0.54729382
0.97804097,-0.0368814,0.49568827,-0.28907004,0.4605879,0.50365974,-0.19391646,0.10907267,-0.57117912,-0.87880883,-0.76165848,0.60655774,-0.039399896,-0.14076992,0.64923379,-0.77599665,-0.35302022,-0.34847014,0.60790256,0.50509273,-0.58598929,0.090825403,-0.12150809,-0.43479666,-0.33922648,-0.44231178
0.97804097,-0.47847383,0.68499978,-0.52543903,0.73748502,0.94227798,0.039494874,0.36117086,-0.67702779,-0.51381925,-0.76165848,0.82399164,0.13234943,-0.14076992,0.64923379,-0.77599665,-0.26335747,-0.30563631,0.9019298,0.50509273,-0.4305861,-0.34524461,-0.12150809,-0.43479666,-0.038990154,-0.44231178
0.89577768,-0.47847383,0.68499978,-0.52543903,0.73748502,0.94227798,0.039494874,0.36117086,-0.67702779,0.22866599,-0.5492735,0.82399164,0.34106782,-0.052039676,0.48972005,-0.65487217,-0.26335747,-0.30563631,0.71802416,0.47751661,-0.4305861,-0.34524461,-0.50774762,-0.33500736,0.16042189,-0.072115885
0.89577768,-0.58338422,0.83178111,-0.8721598,0.89454772,0.47325975,0.039494874,0.60693061,-0.67702779,0.22866599,-0.25518141,1.0298405,0.34106782,0.44878364,0.48972005,-0.34711209,-0.077633204,-0.055050927,0.71802416,0.43019621,-0.0060757424,-0.45292926,-0.50476523,-0.33500736,0.16042189,-0.072115885
0.58153315,-0.58338422,0.7030462,-0.51793658,0.66291515,0.41219997,0.039494874,1.2139914,-0.34974237,0.55996084,-0.25518141,0.61866035,0.71267632,0.44878364,0.20689169,-0.34711209,0.06086723,-0.055050927,0.42405261,0.43019621,0.40684937,-0.34524461,-0.50476523,-0.1528994,0.58082064,0.11088175
0.58153315,-0.57651377,0.7030462,-0.51793658,0.66291515,0.41219997,-0.54309437,1.2139914,-0.34974237,0.55996084,0.020720902,0.61866035,0.71267632,0.72061319,0.20689169,-0.15976014,0.06086723,0.11807591,0.42405261,-0.016541979,0.40684937,-0.34524461,-0.22124106,0.44718263,0.58082064,0.11088175
0.38525088,-0.57651377,0.31733271,0.010703837,0.4821446,0.071617662,-0.54309437,0.50736794,-0.043116184,0.81606001,0.020720902,0.50750555,0.80036899,0.72061319,-0.14200121,-0.15976014,0.069892823,0.11807591,0.55573286,-0.016541979,0.71099166,-0.24439586,-0.22124106,0.44718263,0.87007776,0.66390153
0.001068847,-0.27260565,0.31733271,0.010703837,0.4821446,0.071617662,-0.38057451,0.37182324,0.41901008,1.1419396,0.40162916,0.50750555,0.57607237,0.89206205,-0.14200121,0.37567947,-0.024011469,0.26072578,0.24147994,-0.3567759,1.0179413,-0.053905064,0.059192456,0.82637261,0.68608545,0.8313159
0.001068847,0.11741594,0.17711362,0.37253566,0.37486428,0.03588564,-0.38057451,0.37182324,0.41901008,1.1419396,0.97220882,0.068057133,0.57607237,0.68090181,-0.06455894,0.89249667,-0.024011469,0.26072578,0.24147994,-0.11918823,1.0179413,-0.053905064,0.059192456,0.82637261,0.68608545,0.8313159
0.019980385,0.11741594,-0.12986021,0.80456222,-0.021307089,-0.08505035,-0.048760267,0.18928188,0.72234076,0.93092321,0.97220882,-0.35522566,0.52275731,0.68090181,0.33747076,0.89249667,0.032222733,0.041605824,-0.24790501,-0.11918823,0.82532304,0.38965645,0.20534848,0.89298181,0.62342453,0.69512053
0.019980385,0.51435639,-0.12986021,0.80456222,-0.021307089,-0.08505035,-0.048760267,0.18928188,1.0284713,0.93092321,0.97768678,-0.35522566,0.52275731,0.70607867,0.33747076,0.88075831,0.032222733,0.012536645,-0.39115576,0.18217457,0.82532304,0.38965645,0.20534848,0.83272432,0.59133417,0.69512053
0.14106189,0.51435639,-0.31029434,1.2286994,-0.34305418,0.36946451,0.10454696,-0.12603469,1.0284713,0.5350604,0.97768678,-0.26803605,0.25015438,0.70607867,0.53304352,0.88075831,-0.14448314,0.012536645,-0.39115576,0.34592919,0.50694459,0.68240656,0.63506067,0.83272432,0.59133417,0.4802486
0.14106189,0.81199885,-0.31029434,1.2286994,-0.15133153,0.36946451,0.10454696,-0.50404215,0.76991876,0.39503673,0.82486545,-0.26803605,-0.021658413,0.40684413,0.53304352,0.79330968,-0.35014369,-0.32195832,0.065955066,0.34592919,0.45734208,0.87201696,0.63506067,0.70594081,0.21109646,0.52254411
0.60764567,0.92076349,0.08808966,0.95707686,-0.15133153,0.64203519,0.44002144,-0.50404215,0.76991876,0.39503673,0.64704778,0.19896952,-0.021658413,0.060818818,1.3652548,0.60595774,-0.35014369,-0.32195832,0.065955066,1.1131781,0.45734208,0.87201696,0.69615803,0.70594081,0.21109646,0.52254411
0.60764567,0.92076349,0.55915758,0.95707686,0.26401004,0.64203519,0.44002144,0.25360989,0.71005755,-0.0022677367,0.64704778,0.50698054,0.14314658,0.060818818,1.3652548,0.60595774,-0.37573689,-0.31982706,0.38991501,1.8568538,-0.061199611,0.7340402,0.55893013,0.40500463,-0.078160653,-0.079114263
1.352715,0.68016046,0.55915758,0.53911849,0.5631595,1.3288329,1.0779883,0.25360989,0.45378826,-0.0022677367,0.20960699,0.50698054,0.14314658,0.020360456,1.9534859,0.43921425,-0.37573689,-0.31982706,0.73398813,1.8568538,-0.061199611,0.7340402,0.55893013,-0.014110696,0.0043652376,-0.079114263
1.352715,0.68016046,0.81234445,0.35663562,0.5631595,1.7537473,0.89642708,0.5811378,0.45378826,-0.39895606,0.20960699,0.94273479,0.42867141,0.020360456,1.9534859,0.43921425,-0.22775293,-0.27283645,0.73398813,1.4794605,-0.29504319,0.6857497,0.20534848,-0.014110696,0.0043652376,-0.28313805
2.2089741,0.63418524,0.81234445,0.35663562,1.3285991,1.7537473,0.89642708,0.85542118,0.010214518,-0.22704954,-0.14858769,0.94273479,0.70340427,0.21022481,1.5943035,0.0028513471,-0.16347647,-0.27283645,1.4516788,1.4794605,-0.11902197,0.43407434,0.20534848,-0.14374036,0.12198354,0.053218913
2.2089741,0.63418524,1.5612651,-0.1830228,1.8023543,1.6469299,0.65201872,0.85542118,-0.1556729,-0.22704954,-0.14858769,2.1251796,0.70340427,0.49898833,1.0974314,-0.20572175,-0.16347647,-0.044511073,1.9106246,0.94881354,-0.11902197,0.43407434,-0.013955681,-0.14374036,0.59403094,0.053218913
1.6569212,0.1922545,1.9774816,-0.1830228,1.8023543,1.6469299,0.65201872,1.5516,-0.1556729,0.18490757,-0.20839621,2.0532863,1.5273758,0.49898833,1.0974314,-0.20572175,0.23256044,0.21401041,1.9106246,0.59029093,0.43053582,0.066928012,-0.013955681,0.055163683,0.59403094,0.39244817
1.400039,-0.17660177,1.9774816,-0.40725453,1.7479137,1.255705,0.54155419,1.5516,0.19070944,0.18490757,-0.081980556,2.0532863,1.5273758,1.1726029,0.49736849,-0.26382738,0.23256044,0.21401041,1.8794969,0.59029093,0.43053582,0.066928012,-0.14511054,0.49767282,1.3285602,0.39244817
1.400039,-0.17660177,1.4332514,-0.032211059,1.7479137,0.75454133,0.54155419,2.032288,0.19070944,0.73718013,-0.081980556,1.7870501,2.140973,1.1726029,0.49736849,-0.26382738,0.77041835,0.87888156,1.2128504,-0.30536913,0.63113519,-0.077918315,-0.14511054,0.49767282,1.3285602,0.72817566
0.70726265,-0.086944117,1.4332514,-0.032211059,1.3325721,0.75454133,-0.035447475,1.7205384,0.34522397,0.73718013,0.47274336,1.7870501,2.140973,2.3232072,-0.51596681,0.26776739,0.77621413,0.87888156,1.2128504,-1.3853912,1.5895747,0.20508722,-0.037120695,0.94166656,2.2210791,0.72817566
0.70726265,-0.086944117,0.92402061,0.41682962,0.77686635,-0.029053721,-0.035447475,1.7205384,0.80299747,1.4506207,0.47274336,1.291475,1.5967588,2.2255171,-0.51596681,0.53754888,0.77621413,0.81918702,0.73536703,-1.3853912,1.5895747,0.20508722,-0.037120695,0.94166656,2.004299,1.578225
-0.61415589,0.21720248,0.5195186,0.41682962,0.77686635,-0.029053721,-0.26764216,1.4293533,0.80299747,2.0494013,1.0825002,0.81085135,1.1522451,2.2255171,-1.569296,0.53754888,0.52973081,0.81918702,0.73536703,-1.3842473,2.2502176,0.47295143,0.2476526,2.1400606,2.004299,2.0798005
-0.61415589,0.50516761,0.5195186,0.73231356,-0.17154541,-1.018811,-0.26764216,0.97540037,1.9210124,2.0494013,1.5430692,0.81085135,1.1522451,1.8237101,-1.569296,1.2801131,0.30698153,0.57123818,0.21303399,-1.3842473,2.1155291,1.1872238,1.0406445,2.3940833,1.6351753,2.0798005
-2.0810617,0.50516761,-0.51472327,1.6310285,-0.78286264,-1.2333056,0.40060966,0.97540037,1.9210124,1.9753279,1.5430692,-0.82176902,0.54783525,1.8237101,-1.3865278,1.2801131,0.30698153,0.57123818,-0.65239098,-1.1226069,2.1155291,1.1872238,1.0406445,2.3940833,1.6351753,1.609239
-2.0810617,1.6011075,-0.51472327,1.6310285,-0.78286264,-1.2333056,0.40060966,0.23559708,2.242078,1.9753279,1.6075738,-0.82176902,0.54783525,1.2751913,-1.1990455,1.8539053,-0.2494443,0.28237761,-0.65239098,-1.2754675,1.341648,2.1918327,1.8033495,1.7146071,0.85477012,1.609239
-1.8642077,1.6011075,-1.1997927,2.1837954,-1.2729018,-1.4462144,0.6955255,0.23559708,1.603238,1.812202,1.6075738,-1.4270031,-0.76504648,-0.10245535,-1.1990455,1.8005611,-0.2494443,0.28237761,-1.6540781,-1.2754675,1.341648,2.1918327,1.8033495,1.7146071,-0.20497216,1.2098793
-1.8642077,2.2266928,-1.7070914,2.1837954,-1.4590448,-1.4462144,0.6955255,-0.59894261,1.603238,1.074856,1.5522723,-2.1502395,-1.7973822,-0.10245535,-0.71365116,1.8005611,-1.1386418,-0.23852529,-1.3089961,-1.1427864,0.88218582,2.2686994,1.7344622,0.95523918,-0.20497216,0.51566977
-1.7742906,2.2266928,-1.7070914,1.8443358,-1.4590448,-1.443766,0.94847669,-1.3134123,1.1905515,1.074856,0.67495224,-2.1502395,-1.7973822,-1.7500563,-0.71365116,1.1601046,-1.440198,-1.2103929,-1.3089961,-0.70031815,-0.10573796,1.6891236,1.7344622,0.22813211,-1.682785,0.51566977
-1.7742906,1.9200417,-2.1275805,1.3952952,-1.3529629,-1.3274194,0.94847669,-1.3134123,0.62802952,0.38082208,0.67495224,-1.9318986,-1.6054614,-2.2146706,-0.41541543,0.82938714,-1.440198,-1.2103929,-1.2820423,-0.70031815,-0.10573796,1.6891236,1.1699583,0.22813211,-1.8977106,-0.32241692
-1.3581429,1.4476796,-2.1275805,1.3952952,-1.3529629,-1.3274194,2.2557479,-1.7773767,0.62802952,0.38082208,0.22324981,-1.9318986,-1.6054614,-2.2146706,-0.41541543,0.82938714,-1.4341931,-1.3273176,-1.2820423,-0.54269212,-1.4600098,1.0300647,1.1699583,-1.3936369,-1.8977106,-0.32241692
-0.47479562,1.4476796,-2.3411073,1.0150231,-1.1366819,-0.88573722,2.3113105,-1.7773767,-0.85082434,-0.27184423,0.22324981,-1.8132792,-1.9227086,-2.0790064,0.056983839,0.0016199051,-1.4341931,-1.3273176,-1.5852551,-0.54269212,-1.4600098,1.0300647,0.68628539,-1.3936369,-1.8837806,-1.4926365
-0.47479562,0.68857338,-1.5845976,1.0150231,-0.84838922,-0.88573722,2.3113105,-1.7804453,-0.85082434,-1.0409371,-0.57881049,-1.049815,-2.2749099,-2.0790064,0.056983839,0.0016199051,-1.3213485,-1.2690092,-1.3565906,-0.47098619,-1.8068911,0.070729218,0.68628539,-2.2314178,-1.8837806,-1.4926365
0.52697138,0.68857338,-1.5845976,0.10246196,-0.84838922,-0.67648307,1.303425,-1.8841132,-1.7888229,-1.0409371,-1.147933,-1.049815,-2.2749099,-2.0383745,-0.22466791,-1.0379175,-1.0665669,-1.2690092,-1.3565906,0.20186604,-1.5825677,-1.5128137,-0.57150641,-1.6680274,-1.8334594,-1.7255541
0.52697138,-0.96516748,-1.5063861,0.10246196,-0.46443206,-0.67648307,1.303425,-1.8841132,-1.5650982,-1.6714073,-1.147933,-0.44360523,-1.514459,-1.5359313,-0.58744086,-1.4921085,-1.0665669,-1.0901048,-0.68961982,0.20186604,-1.5825677,-1.5128137,-0.57150641,-1.6680274,-1.3429201,-1.9257296
0.30890737,-1.9785821,-1.5063861,-1.038449,-0.092145876,-0.14768142,0.9211033,-1.5302614,-1.5650982,-1.6714073,-1.8045341,-0.44360523,-1.514459,-1.5359313,-0.58744086,-1.4921085,-0.42475548,-1.0901048,-0.72895249,0.80096585,-1.5802141,-2.0881783,-1.8262931,-1.4064931,-1.3429201,-1.9257296
0.30890737,-1.9785821,0.39080885,-1.8031324,-0.092145876,0.28520587,0.9211033,-1.5302614,-1.4478425,-1.804717,-1.8045341,0.42303888,-0.85609104,-1.0606042,-1.0665611,-1.7094685,-0.42475548,-0.83655655,-0.72895249,0.80096585,-1.5802141,-2.0881783,-1.9945571,-1.4064931,-0.65747309,-1.6940113
-0.020018404,-2.086811,1.3334985,-1.8031324,0.39272305,0.28520587,0.38644019,-0.9381086,-1.4478425,-1.804717,-1.4819381,0.31851194,-0.2824949,-1.0606042,-1.0665611,-1.7094685,0.016586945,-0.83655655,-0.31928318,0.80096585,-1.5583597,-1.7455458,-1.9945571,-1.2338103,-0.65747309,-1.6940113
-0.020018404,-2.086811,1.3334985,-2.0489764,0.6815195,0.38539783,0.38644019,-0.24509084,-1.4424226,-1.804717,-1.5866712,0.31851194,-0.2824949,-0.63578853,-1.3381286,-1.9113183,0.17839311,-0.20562589,0.53201434,0.45836868,-1.0439688,-1.6098685,-1.5825,-0.98178609,-0.12430093,-1.3526811
-0.52120254,-1.7624267,1.8165596,-2.0489764,0.6815195,0.38539783,-1.3554853,-0.24509084,-1.1627773,-1.7985192,-1.5866712,0.31851194,1.0208505,-0.32898347,-1.3381286,-1.6862581,0.17839311,-0.20855196,0.53201434,0.45836868,-1.0439688,-1.6098685,-1.5825,-0.98178609,0.20232158,-0.54578143
