0.15643114,-0.092174543,-0.10448283,0.37675775,0.027646931,0.057513275,0.13553224,-0.20969288,0.2990982,-0.08864973,0.17937949,-0.10073388,0.22130449,0.060771709,-0.25013424,0.16126374,0.47557574,0.38648891,0.29422011,0.16634502,0.012298069,-0.20261916
0.2347193,-0.092174543,-0.0025953282,0.23841492,0.027646931,0.057513275,0.13553224,-0.20969288,0.2990982,-0.08864973,0.17633204,0.11977444,0.10435836,0.060771709,-0.25013424,0.16126374,0.2363371,0.60323356,0.29422011,0.16634502,0.22348262,0.026842475
0.2347193,0.029372673,-0.0025953282,0.23841492,0.10254076,0.051785061,0.23996611,-0.22170009,0.18141387,0.15385454,0.17633204,0.11235722,0.10435836,0.13248961,-0.21042694,0.14699387,0.2363371,0.60323356,0.44973792,0.045696259,0.22348262,0.026842475
0.30069581,0.029372673,-0.017637104,0.21803401,0.10254076,0.051785061,0.23996611,-0.22170009,0.18141387,0.15385454,0.17032309,0.11235722,0.16842809,0.13248961,-0.26983566,0.14699387,0.31247167,0.37526627,0.44973792,0.045696259,0.2976242,0.026842475
0.30069581,0.14328704,-0.017637104,0.21803401,0.0079469097,0.16387105,0.32078438,-0.061577766,0.27973327,0.3852731,0.17032309,-0.00059780964,0.16842809,0.19149298,-0.26983566,0.13126097,0.31247167,0.37526627,0.32345218,0.13803964,0.2976242,0.026842475
0.53369498,0.14328704,0.076214555,0.36724196,0.074566135,0.16387105,0.32078438,-0.061577766,0.26588513,0.3852731,0.27590985,0.20375682,0.0561373,0.19149298,-0.31977155,0.13126097,0.51705442,0.46534383,0.16729634,0.33410532,0.35814982,0.34738474
0.53369498,0.47795964,0.076214555,0.36724196,0.074566135,0.25874119,0.38813214,-0.13861949,0.26588513,0.24435399,0.27590985,0.20375682,0.26417574,0.30307196,-0.31977155,0.20145971,0.51705442,0.46534383,0.16729634,0.33410532,0.35814982,0.34738474
0.22735667,0.47795964,0.25181408,0.41291693,0.13085351,0.25874119,0.38813214,-0.16614552,0.24969304,0.24435399,0.26103812,0.39455272,0.26417574,0.30307196,-0.19865753,0.20145971,0.69503458,0.23567803,0.41497754,0.19565229,0.2152088,0.20849659
0.22735667,0.47795964,0.25181408,0.41291693,0.13085351,0.36086592,0.36042853,-0.16614552,0.24969304,0.12013156,0.26103812,0.39455272,0.35150031,0.74027747,-0.19865753,0.25959634,0.69503458,0.23567803,0.41497754,0.19565229,0.2152088,0.20849659
0.48352834,0.33641069,0.11843074,0.40673929,0.32640174,0.36086592,0.36042853,-0.097330498,0.023341983,0.12013156,0.24364916,0.26399208,0.35150031,0.74027747,-0.1415559,0.25959634,0.6998184,0.20206836,0.78231528,0.33748458,0.50700345,0.30411395
0.48352834,0.33641069,0.11843074,0.40673929,0.32640174,0.12518914,0.30188695,-0.097330498,0.023341983,0.52371295,0.24364916,0.15733215,0.37951747,0.86155674,-0.1415559,0.36465046,0.6998184,0.20206836,0.78231528,0.33748458,0.50700345,0.30411395
0.42472812,0.53393652,0.16888106,0.43892887,0.2647341,0.12518914,0.30188695,-0.021192726,0.30028492,0.52371295,0.41835472,0.15733215,0.37951747,0.86155674,-0.17488406,0.36465046,0.83724972,0.075641873,0.72160053,0.4757092,0.43308654,0.16631938
0.45133952,0.53393652,0.20556635,0.43892887,0.2647341,0.29395786,0.40330785,-0.021192726,0.30028492,0.37195207,0.41835472,0.32607643,0.39403634,0.97309155,-0.17488406,0.46465853,0.83724972,0.075641873,0.72160053,0.4757092,0.43308654,0.16631938
0.45133952,0.67879532,0.20556635,0.5469171,0.42877943,0.29395786,0.40330785,-0.083758812,0.16898015,0.37195207,0.47583949,0.33265025,0.39403634,0.97309155,-0.15908528,0.46465853,0.79415573,0.32423535,0.69812625,0.4040438,0.45052381,0.47825702
0.45561506,0.67879532,0.31053478,0.5469171,0.43603051,0.35142191,0.33744577,-0.083758812,0.20389074,0.37195207,0.47583949,0.33265025,0.45338023,1.3741398,-0.15908528,0.56826729,0.79415573,0.32423535,0.57638142,0.4040438,0.45052381,0.47825702
0.45561506,0.59959232,0.31053478,0.52379153,0.43603051,0.35142191,0.33744577,-0.039166008,0.20389074,0.30994275,0.30534495,0.20255028,0.39403634,1.3741398,-0.040195667,0.56826729,0.38567549,0.32450569,0.57638142,0.3480057,0.43454302,0.30006625
1.1164684,0.59959232,0.27998303,0.52379153,0.41711093,0.25801546,0.28675942,0.24544003,0.25693655,0.30994275,0.30534495,0.20255028,0.39403634,1.2781589,-0.092532298,0.67658973,0.38567549,0.32450569,0.23680299,0.3480057,0.43454302,0.30006625
1.1164684,0.69231426,0.27998303,0.80040761,0.41711093,0.23714937,0.28675942,0.24544003,0.25693655,0.48534831,0.35855749,0.18581735,0.37951747,1.2781589,-0.092532298,0.67658973,0.01071975,0.58735398,0.23680299,0.55446964,0.62532161,0.27420395
0.95038518,0.69231426,0.35800855,0.80040761,0.43603051,0.23714937,0.48503609,0.36818908,0.52564269,0.48534831,0.35855749,0.4554879,0.37951747,1.2781589,-0.12267903,0.68406417,0.01071975,0.58735398,-0.70746331,0.55446964,0.62532161,0.27420395
0.95038518,0.89130271,0.35800855,1.1411143,0.43603051,0.52883945,0.48503609,0.36818908,0.52564269,0.69750053,0.53999589,0.4554879,0.56532872,0.71809106,-0.12267903,0.68406417,-0.54828591,0.6984399,-0.70746331,0.94923668,0.53670537,0.4568569
0.82125821,0.89130271,0.47512191,1.1411143,0.81446229,0.52883945,1.0514351,0.34496341,0.39497652,0.69750053,0.53999589,0.4206543,0.56532872,0.71809106,0.070048054,1.1852445,-0.54828591,0.6984399,-0.74907088,0.9703672,0.53670537,0.4568569
0.82125821,0.75224001,0.47512191,1.1496738,0.74947261,0.32279229,1.0514351,0.34496341,0.79987284,0.44940823,0.5748659,0.28605839,0.93691451,0.27367734,0.070048054,1.1852445,-0.74753334,0.92746406,-0.73217607,0.9703672,1.0757365,0.58271178
0.62111646,0.75224001,0.4384366,0.80656938,0.74947261,0.32279229,0.92880994,0.1478838,0.79987284,0.44940823,0.5748659,0.28605839,0.93691451,0.27367734,0.11612257,1.0995064,-0.74753334,0.73244913,-0.73217607,0.94981069,1.0757365,0.58271178
0.62111646,0.57462315,0.44727252,0.80656938,0.5832051,0.47875023,0.92880994,0.1478838,0.88854098,0.72080749,0.92132809,0.44247104,0.93353869,-0.024110382,0.11612257,1.0995064,-0.96321285,0.73244913,-0.73217607,0.94981069,0.99467826,0.3545725
0.25961188,0.57462315,0.44727252,0.56754913,0.5832051,0.47875023,0.92113648,0.068614275,0.88854098,0.72080749,0.92132809,0.63905058,0.78484416,-0.024110382,-0.0027670235,0.90136773,-0.96321285,0.52698245,-0.73217607,0.93191771,0.99467826,0.3545725
0.25961188,0.50933536,0.41169977,0.56754913,0.55712167,0.60706459,0.91642308,-0.66298329,0.85661794,1.1920505,0.909694,0.63905058,0.78484416,-0.93847006,-0.0027670235,0.61514427,-0.93972344,0.52698245,-0.70635007,0.93191771,0.96490585,0.6900415
-0.84975226,0.50933536,0.41169977,-0.22200559,0.55712167,0.60706459,0.91642308,-0.66298329,0.85661794,1.1920505,0.909694,0.93891763,0.62247558,-0.93847006,-0.016863766,0.61514427,-0.93972344,0.16401054,-0.70635007,0.51121403,0.96490585,0.6900415
-0.84975226,0.50933536,0.48083712,-0.22200559,0.24147732,0.99129295,0.50495926,-1.0257063,0.58791182,0.77780886,0.8607833,0.93891763,0.62247558,-1.0613323,-0.092400707,0.55880985,-0.72072756,0.16401054,-0.41525514,0.51121403,0.6908761,1.0384448
-0.89275712,-0.26540023,0.48083712,-1.011615,0.24147732,0.99129295,0.50495926,-1.0257063,0.58791182,0.77780886,0.8607833,1.0710166,0.08833631,-1.0613323,-0.092400707,0.55880985,-0.72072756,-0.26819931,-0.41525514,-0.64195213,0.6908761,1.0384448
-0.89275712,-0.26540023,0.33023091,-1.011615,-0.67473333,0.69960287,-0.85469645,-1.1801269,0.44163506,0.69387268,0.57221554,0.99468404,0.08833631,-1.0457343,-0.58495199,-0.7997703,-0.40238408,-0.26819931,-0.2677975,-0.64195213,0.35486759,0.76017454
-0.80054965,-0.71957807,0.33023091,-1.1514892,-0.68960323,0.69960287,-0.85469645,-1.1801269,-0.48494009,0.69387268,0.57221554,0.99468404,-0.84251869,-1.0457343,-0.58495199,-0.7997703,-0.40238408,-0.78976746,-0.25989452,-0.89738157,0.35486759,0.76017454
-0.89275712,-0.71957807,0.72535584,-1.1514892,-0.68960323,0.73421656,-0.88829543,-1.0257063,-0.48494009,0.53838358,0.013811922,0.64366482,-1.0701651,-0.92520864,-0.69065384,-0.81060132,-0.24223621,-0.78976746,-0.25989452,-0.89738157,-0.67729949,0.66680895
-0.89275712,-0.77804116,0.76663521,-0.90871405,-0.60246734,0.73421656,-0.88829543,-1.0257063,-0.74857442,0.53838358,0.013811922,0.24177155,-1.0701651,-0.92520864,-0.69065384,-0.81060132,-0.24223621,-0.82588958,-0.10073382,-1.0163976,-0.67729949,0.66680895
-0.76852725,-0.77804116,0.76663521,-0.90871405,-0.60246734,0.29662259,-0.91565794,-1.0257063,-0.74857442,-0.030816819,-0.84950039,0.24177155,-0.97453126,-1.0812991,-0.69065384,-0.81060132,0.12228127,-0.82588958,-0.10073382,-1.0163976,-0.92674218,0.70919315
-0.76852725,-0.9367664,0.78009679,-1.011615,-0.87496545,0.29662259,-0.91565794,-0.65488296,-0.78093663,-0.030816819,-0.84950039,-0.80012277,-0.97453126,-1.0812991,-0.69065384,-0.81060132,0.59386567,-0.95583273,0.42833955,-1.1385322,-0.92674218,-0.25896997
-0.32001651,-0.9367664,0.78009679,-1.011615,-0.87496545,-0.16778672,-1.1403721,-0.65488296,-0.78093663,-1.0496607,-0.89934153,-0.80012277,-0.97453126,-0.68525209,-0.79083249,-0.91217078,0.59386567,-0.95583273,0.42833955,-1.1085026,-1.0595723,-0.25896997
-0.32001651,-1.1594062,0.55107373,-0.65422719,-0.68960323,-0.83377588,-1.1403721,-0.64021642,-0.86945308,-1.0496607,-0.89934153,-1.1633133,-0.97453126,-0.68525209,-0.79083249,-0.91217078,0.22659478,-0.85570914,0.57550067,-1.1085026,-1.0595723,-0.75615333
-0.5406304,-1.1594062,0.55107373,-0.65422719,-0.345664,-0.83377588,-1.0128537,-0.64021642,-0.95415204,-1.0496607,-0.92356743,-1.0661324,-0.74049694,-0.47465951,-0.79083249,-1.0262297,0.22659478,-0.85570914,-0.03338591,-0.69090475,-1.1744293,-0.75615333
-0.5406304,-0.60091807,0.43222877,-0.50767983,-0.345664,-0.83377588,-1.0128537,-0.53243613,-0.95415204,-0.8225246,-0.92356743,-1.0661324,-0.74049694,-0.47465951,-0.79083249,-1.0262297,-0.13430882,-0.65334333,-0.03338591,-0.69090475,-1.1744293,-0.64584432
-0.36710006,-0.60091807,0.43222877,-0.50767983,-0.58886612,-0.83377588,-0.37953233,-0.53243613,-0.51717218,-0.8225246,-1.1014264,-0.93222174,-0.54645045,-0.29769866,-0.59409909,-0.37545352,-0.13430882,-0.65334333,-0.38269722,-0.41459253,-0.92674218,-0.64584432
-0.36710006,-0.29012122,-0.30788664,-0.30565378,-0.58886612,-0.94586189,-0.37953233,-0.53243613,-0.51717218,-0.95074068,-1.1014264,-0.80012277,-0.35811519,-0.29769866,-0.63621066,-0.37545352,-0.50300611,-0.20922857,-0.38269722,-0.41459253,-0.92674218,-0.88030969
-0.17917285,-0.29012122,-0.30788664,-0.30565378,-0.59808227,-0.94586189,-0.5225512,-0.53243613,-0.63849306,-0.95074068,-0.95821961,-0.80012277,-0.35811519,-0.39297977,-0.63621066,-0.66968346,-0.50300611,-0.20922857,-0.90295735,-0.21852683,-0.79706614,-0.88030969
-0.17917285,-0.017916523,-0.80637718,-0.079233998,-0.59808227,-0.92829944,-0.5225512,-0.41699655,-0.63849306,-1.0496607,-0.95821961,-0.42494695,-0.54645045,-0.39297977,-0.55027055,-0.66968346,-1.1355962,-0.04501838,-0.90295735,-0.21852683,-0.79706614,-1.113419
0.022109205,-0.017916523,-1.0534715,-0.079233998,-0.17434242,-0.92829944,-0.52635882,-0.35674455,-0.56888466,-1.0496607,-0.35845606,-0.42494695,-0.54645045,0.066204025,-0.55027055,-0.47702297,-1.1355962,-0.04501838,-1.8080362,-0.15888673,-0.56767321,-1.113419
0.022109205,-0.017916523,-1.0534715,0.02366691,-0.17434242,-0.76648922,-0.52635882,-0.35674455,-0.56888466,-0.84260301,-0.35845606,-0.32776606,-0.35811519,0.066204025,-0.36360009,-0.47702297,-1.8290752,0.42550645,-1.8080362,-0.15888673,-0.56767321,-0.62307639
0.2347193,0.2555516,-1.0534715,0.02366691,-0.25852812,-0.76648922,-0.12663532,0.068614275,-0.30715278,-0.84260301,-0.16424114,-0.51856196,-0.35811519,0.25730073,-0.36360009,-0.061399539,-1.8290752,0.42550645,-1.9145836,0.27931757,-0.33475854,-0.62307639
0.2347193,0.2555516,-1.0534715,0.4975494,0.10254076,-0.4687571,-0.12663532,0.068614275,-0.03402736,-0.26253806,-0.16424114,-0.51856196,-0.35811519,0.25730073,-0.36360009,-0.061399539,-1.8312874,1.0734191,-1.5063502,0.27931757,-0.33475854,-0.7507723
0.40824965,0.28142934,-1.1764081,0.4975494,0.10254076,-0.4687571,0.091841646,0.015731314,-0.03402736,-0.26253806,-0.2552007,-0.51856196,-0.35811519,0.046708163,-0.36360009,0.048863263,-1.8312874,1.0734191,-1.5063502,0.61433468,-0.099037165,-0.7507723
0.40824965,0.28142934,-1.1764081,0.59667454,0.55465803,-0.4687571,0.091841646,0.015731314,0.27549784,-0.25458332,-0.2552007,-0.2271796,0.2358421,0.046708163,-0.06030681,0.048863263,-1.4060158,0.43054479,-1.0823172,0.068196512,-0.099037165,-0.76156544
-0.4112225,-0.41826106,-0.92931374,0.59667454,0.55465803,-0.4687571,0.20521402,-0.23217976,0.27549784,-0.25458332,0.62669125,-0.2271796,0.35393468,-0.16589362,-0.06030681,0.39051463,-1.4060158,0.43054479,-1.0823172,0.068196512,-0.09068646,-0.76156544
-0.74693393,-0.41826106,-0.92931374,-0.079233998,0.089043597,-0.1948332,0.20521402,-0.23217976,0.76945977,-0.029844089,0.62669125,-0.026230541,0.35393468,-0.16589362,0.035479826,0.39051463,-0.88180168,-0.24241391,-0.47605841,-0.62108858,-0.09068646,-0.33071416
-0.74693393,-0.91810989,-0.80090765,-0.079233998,0.089043597,-0.1948332,0.1852298,-0.61220532,0.76945977,-0.029844089,1.0205867,-0.026230541,0.34097673,-0.26004729,-0.26254113,0.5831751,-0.88180168,-0.24241391,-0.47605841,-0.62108858,0.51369663,-0.33071416
-1.2786521,-0.91810989,-0.80090765,-0.88820893,-0.5169856,0.26678756,-0.37847668,-0.84291145,0.16898015,0.80464126,1.0205867,0.18962505,0.34097673,-0.26004729,-0.26254113,-0.061399539,-0.18721221,-0.91328105,0.28202771,-0.97091177,0.51369663,-0.22378742
-1.2786521,-1.5000864,-0.55560079,-0.88820893,-0.5169856,0.26678756,-0.37847668,-0.84291145,0.16898015,0.80464126,0.29798059,0.62158489,-0.35811519,-0.90887646,-0.645945,-0.061399539,-0.18721221,-0.91328105,0.28202771,-0.97091177,0.4023614,-0.22378742
-1.7572594,-1.5000864,-0.3085064,-1.0884863,-0.79622069,0.72025835,-1.1172876,-1.3987743,-0.35240713,0.61088788,0.29798059,0.62158489,-0.35811519,-0.90887646,-0.645945,-0.882168,0.53251463,-1.7206437,0.71749575,-1.6389681,0.4023614,-0.018966283
-1.7572594,-1.9136797,-0.3085064,-1.0884863,-1.3446143,0.72025835,-1.1172876,-1.3987743,-0.87299649,0.61088788,-0.38106021,0.85087804,-0.54645045,-1.4590755,-0.73188512,-0.882168,0.53251463,-1.7206437,1.3092999,-1.6389681,-0.45281625,-0.018966283
-1.7572594,-1.9136797,0.18814314,-2.0607535,-1.3446143,0.62302843,-1.6487202,-1.4786429,-0.87299649,0.03038346,-0.38106021,-0.0081423063,-0.54645045,-1.4590755,-0.73188512,-1.3332507,1.416697,-2.7068799,1.3092999,-2.0847552,-0.45281625,0.6900415
-1.7572594,-1.6624563,0.18814314,-2.0607535,-1.8076972,0.37217814,-1.6487202,-1.4786429,-1.5592204,0.03038346,-0.7218458,-0.0081423063,-1.366325,-1.7249672,-1.2080026,-1.3332507,1.416697,-2.7068799,1.9936233,-2.0847552,-0.80659534,0.6900415
-1.0813744,-1.6624563,0.43222877,-2.1299528,-1.8076972,0.37217814,-1.9554343,-1.2856291,-1.5592204,-0.50046253,-0.7218458,-0.43153424,-1.8480837,-1.7249672,-1.2080026,-1.9578153,2.1309538,-2.0049566,1.9936233,-1.6561972,-0.80659534,0.46224966
-1.0813744,-0.94008997,0.43222877,-2.1299528,-1.3096731,-0.48515791,-1.9554343,-1.2856291,-2.1557269,-0.50046253,-1.9674023,-0.43153424,-1.8480837,-1.5984034,-1.3486006,-1.9578153,2.1309538,-2.0049566,2.4141662,-1.6561972,-1.2523227,0.46224966
-0.58172291,-0.94008997,0.90124584,-1.5139571,-1.3096731,-0.48515791,-1.781156,-0.94953804,-2.1557269,-0.50046253,-1.9674023,-1.0287198,-1.7424243,-1.5984034,-1.3486006,-1.9578153,2.5704496,-1.5738869,2.4141662,-1.0305154,-1.2523227,-0.47620572
-0.58172291,-0.22240875,0.90124584,-1.5139571,-0.89640948,-1.3092027,-1.781156,-0.69609801,-1.7133721,-1.4594587,-2.4946927,-1.7615426,-1.7424243,-1.0687392,-1.1089772,-1.9578153,2.5704496,-1.5738869,2.6378593,-1.0305154,-2.004103,-0.47620572
-0.018287606,-0.22240875,0.6671589,-0.89727575,-0.37162484,-1.3092027,-1.1142265,-0.69609801,-1.2352657,-1.4594587,-2.4946927,-1.7615426,-1.1026708,-1.0687392,-1.1089772,-1.4402736,1.8968916,-0.87288905,2.0319524,-0.4587526,-2.004103,-0.70220898
-0.018287606,-0.22240875,0.6671589,-0.89727575,-0.37162484,-2.0440746,-1.1142265,-0.31795964,-1.2352657,-2.5279464,-2.1755169,-2.1859473,-1.1026708,-0.42521557,-0.80736539,-1.4402736,1.8968916,-0.87288905,2.0319524,0.20797809,-2.0873542,-0.70220898
0.70824124,0.51810103,-0.058951246,-0.35521185,0.20508147,-2.0440746,-0.47208845,-0.31795964,-0.70508214,-2.5279464,-2.1755169,-1.5564688,-0.84501774,-0.42521557,-0.62068126,-0.71627345,0.9626285,-0.13625514,1.0385649,0.20797809,-2.0873542,-1.1615198
0.70824124,0.51810103,-0.93053498,-0.35521185,0.20508147,-2.2509314,-0.47208845,-0.02267841,-0.70508214,-2.1807221,-1.548033,-1.5564688,-0.84501774,0.33167369,-0.62068126,-0.71627345,-0.085852018,-0.13625514,1.0385649,0.92502055,-1.2032567,-2.010839
1.243955,1.57036,-0.93053498,0.54694789,0.72867446,-2.2509314,0.17600131,-0.02267841,-0.041447316,-2.1807221,-1.548033,-1.1718528,-0.20259878,0.33167369,-0.24600825,-0.12546031,-0.085852018,0.57055507,-0.14856724,0.92502055,-1.2032567,-2.010839
1.243955,1.57036,-1.6536363,0.54694789,0.72867446,-1.9349191,0.17600131,0.34900694,-0.041447316,-1.9423716,-0.99093907,-1.1718528,0.41980352,1.3512744,-0.24600825,-0.12546031,-1.4438778,0.57055507,-0.14856724,1.6992225,-0.77533604,-1.9587724
1.9287274,2.1816217,-1.6536363,1.3128434,1.1053556,-1.9349191,0.87299617,0.34900694,0.62293061,-1.9423716,-0.99093907,-0.65055358,0.41980352,1.3512744,0.075851615,0.44094008,-1.4438778,0.96167077,-1.098355,1.6992225,-0.77533604,-1.9587724
2.289305,2.1816217,-2.3296858,1.3128434,1.1053556,-1.1453035,0.87299617,0.73879212,0.62293061,-1.4502075,-0.069011077,-0.019519715,0.92105933,2.2937669,0.075851615,0.44094008,-2.018389,0.96167077,-1.098355,2.4211428,-0.13029647,-1.1846952
2.289305,2.8466096,-2.3296858,1.9173994,1.6853338,-1.1453035,1.6255523,1.0400558,1.1380373,-1.4502075,-0.069011077,-0.019519715,0.92105933,2.2937669,0.41859651,1.0917163,-2.018389,1.7588165,-2.0828898,2.4211428,-0.13029647,-1.1846952
2.7076065,2.8466096,-2.3186354,1.9173994,1.9974835,-0.39048258,1.6255523,1.0400558,1.8199701,-0.4366789,0.52815058,0.44538613,1.4203378,2.5241521,0.41859651,1.0917163,-0.92794144,1.7588165,-1.5199496,2.7629495,0.97157269,-0.69551287
2.7076065,2.6782534,-2.3186354,2.550609,1.9974835,-0.39048258,2.1509507,1.1375779,1.8199701,-0.4366789,0.52815058,0.791741,1.4203378,2.5241521,0.68030318,1.8533357,-0.92794144,2.3730206,-1.5199496,2.7629495,0.97157269,-0.69551287
2.169163,2.6782534,-1.7377322,2.550609,2.1980638,0.21571128,2.1509507,1.1375779,2.3259434,0.23523777,1.3970597,0.791741,2.0581076,2.2263643,0.68030318,1.8533357,0.07560321,2.3730206,-0.39790523,2.3245822,1.835342,-0.14258345
2.169163,2.0378585,-1.7377322,2.3068894,2.1980638,0.21571128,2.6595389,0.87748113,2.3259434,0.23523777,1.3970597,1.5176595,2.3664489,2.2263643,0.88446622,2.2719089,0.07560321,2.8146967,-0.39790523,2.3245822,1.835342,-0.14258345
1.2601575,2.0378585,-1.2398613,2.3068894,1.9662043,1.0646577,2.6595389,0.87748113,2.7075258,0.59596838,2.1304232,1.5176595,2.3664489,1.5607633,0.87184229,2.2719089,0.27391556,2.8146967,0.44189385,1.3779316,2.3387685,0.64724778
1.2601575,0.84525967,-0.5456021,1.5926595,1.9662043,1.0646577,2.2334279,0.16748457,2.7075258,0.59596838,2.1304232,2.0635124,2.0150113,1.5607633,0.87184229,2.6097467,0.27391556,2.3170231,0.44189385,0.16410683,2.3387685,0.64724778
-0.088665731,0.84525967,-0.5456021,1.5926595,1.0504027,1.8531907,2.2334279,0.16748457,2.2123816,1.7120161,2.710378,2.4105899,2.0150113,0.38153831,0.60225943,2.6097467,0.10158879,2.3170231,0.19073255,0.16410683,2.5387216,1.4481429
-0.088665731,-0.038709121,0.011602323,0.53729182,-0.011273771,2.4435277,1.5321629,-0.68868661,1.3884223,1.7120161,2.710378,2.4105899,1.3629439,0.38153831,0.60225943,2.3262593,0.10158879,1.3335709,0.12201099,-1.1201932,2.5387216,1.4481429
-1.1741576,-0.038709121,0.011602323,0.53729182,-0.011273771,2.4435277,1.5321629,-1.2450463,1.3884223,2.5732359,2.6099105,2.749165,1.3629439,-1.1156874,-0.031231913,2.3262593,-1.0700261,1.3335709,0.12201099,-1.1201932,2.1162508,2.069093
-1.1741576,-0.038709121,0.47642045,-0.76494165,-0.76647838,2.7049751,0.13335662,-1.2450463,0.083036325,2.5732359,2.6099105,2.5464275,0.1478473,-1.1156874,-0.031231913,1.3217539,-1.0700261,0.11220833,-1.4380517,-1.8923618,2.1162508,2.069093
-1.9832191,-1.606597,0.47642045,-0.76494165,-0.76647838,2.7049751,-1.1379727,-1.4146311,0.083036325,2.8625075,2.0079414,2.5464275,0.1478473,-2.1046156,-0.60752511,-0.016076055,-2.2203636,0.11220833,-1.4380517,-1.8923618,1.046785,2.6113213
-1.9832191,-1.606597,0.99534027,-1.9254607,-1.311449,2.2514608,-1.1379727,-1.4146311,-0.79007931,2.8625075,2.0079414,1.4998148,-1.1334032,-2.1046156,-0.60752511,-0.016076055,-2.2203636,-1.2516796,-3.0730409,-1.2200684,1.046785,2.6113213
-1.648099,-1.6928863,0.99534027,-1.9254607,-1.311449,2.2514608,-2.2221199,-1.0126342,-0.79007931,2.8625075,0.7735922,0.36925629,-2.0191917,-2.1046156,-1.0149173,-1.100886,-2.607974,-1.2516796,-3.0730409,-1.2200684,-0.33708773,2.7493485
-1.648099,-1.6928863,1.7283553,-2.2639226,-1.7358141,1.1756391,-2.2221199,-1.0126342,-1.6522338,2.3092418,0.7735922,0.36925629,-2.0191917,-2.1046156,-1.0149173,-1.100886,-2.607974,-2.5692256,-3.6475393,-0.89223313,-0.33708773,2.7493485
-0.43998888,-0.81206511,1.7283553,-2.2639226,-1.7358141,1.1756391,-2.0127021,-0.40533496,-1.6522338,2.3092418,-0.52981463,-0.82395536,-1.7042972,-1.7630215,-1.0759142,-1.714607,-1.0474266,-2.5692256,-3.6475393,-0.89223313,-1.738133,2.1437787
0.2549204,-0.81206511,2.112399,-1.591678,-0.68467845,-0.23888692,-2.0127021,-0.40533496,-1.6767462,1.290722,-0.52981463,-0.82395536,-1.7042972,-1.7630215,-1.0759142,-1.714607,-1.0474266,-2.4034655,-2.7894441,-0.95257886,-1.738133,2.1437787
0.2549204,-0.92887275,2.4719003,-1.591678,0.31525883,-0.23888692,-1.3229361,-0.17166188,-1.4849934,1.290722,-1.8876497,-1.5831782,-1.0422664,-1.7630215,-1.0029134,-1.2262936,0.21056505,-2.4034655,-1.4409198,-0.95257886,-2.3935545,1.0106445
0.56716595,-0.92887275,2.4719003,-0.99082032,0.31525883,-1.4659136,-1.3229361,-0.4571516,-1.4849934,-0.27665263,-1.8876497,-2.0492556,-1.0422664,-1.3375055,-0.73970944,-1.2262936,0.21056505,-1.7162993,-1.4409198,-0.84899843,-2.3935545,1.0106445
0.56716595,-1.8678554,2.4287932,-0.99082032,0.83158613,-1.4659136,-0.61633014,-0.4571516,-1.1091589,-0.27665263,-2.4016371,-2.0492556,0.099177832,-1.3375055,-0.73970944,-0.18696265,1.4975251,-1.7162993,0.2976,-0.84899843,-1.9135402,-0.19482529
-0.60415728,-1.8678554,2.4287932,-0.052167719,0.83158613,-2.6280793,-0.61633014,-1.046224,-1.1091589,-1.6599713,-2.4016371,-1.7935536,0.099177832,-0.39297977,-0.72310709,-0.18696265,1.4975251,-1.2920824,0.2976,-1.020894,-1.9135402,-0.19482529
-0.60415728,-1.5294533,1.6144406,-0.052167719,0.25838039,-2.6280793,-0.067010459,-1.046224,-1.2907692,-1.6599713,-1.9332952,-0.87533651,0.95368047,-0.39297977,-0.72310709,0.16004542,1.6216413,-1.2920824,1.5433362,-1.7798786,-1.4473288,-1.1356208
-2.841552,-1.5294533,1.6144406,0.4560993,0.25838039,-2.2107405,-0.067010459,-1.5505884,-1.2907692,-2.7067158,-1.9332952,-0.87533651,1.3670311,0.025333561,-1.0408453,0.16004542,1.6216413,-0.51773097,1.5433362,-1.7798786,-1.4473288,-1.1356208
-2.841552,-1.9472901,0.42408258,0.81097141,0.251676,-2.2107405,0.30269369,-1.5505884,-1.3234844,-2.7067158,-1.1730589,0.47260793,1.3670311,0.025333561,-1.0408453,0.29291498,1.3810211,0.10028739,1.5264878,-0.88618291,-0.48184436,-2.0421798
-3.7215713,-1.9472901,0.42408258,0.81097141,0.251676,-1.5366489,0.30269369,-1.4559022,-1.3234844,-2.2499403,-1.1730589,0.47260793,0.8472786,0.025333561,-1.3427932,0.29291498,1.3810211,0.10028739,1.5264878,-0.88618291,-0.48184436,-2.0421798
-3.7215713,-2.7082115,-0.45158529,0.44918163,-2.4770548,-1.5366489,0.302973,-1.4559022,-0.74813767,-2.2499403,-0.74567334,-0.032981275,0.8472786,0.025333561,-1.3427932,-1.3629923,-0.46567906,0.06371439,1.0985039,-0.33345828,0.26879673,-1.7593723
-3.6244577,-2.7082115,-1.3973129,0.44918163,-3.7619405,-0.73545842,0.302973,-0.76266325,-0.27856945,-1.3698602,-0.74567334,-0.68955936,-0.50374311,-0.22407084,-1.1304498,-1.3629923,-0.46567906,0.06371439,0.056844253,-0.33345828,0.26879673,-1.7593723
-3.6244577,-1.5835191,-1.3973129,-0.025466439,-3.7619405,-0.73545842,-0.44753762,-0.13372096,-0.27856945,-1.3698602,-0.18410149,-0.68955936,-0.50374311,-0.22407084,-1.1304498,-2.7598068,-1.0538122,-0.16298808,0.056844253,-0.12896851,0.52925924,-1.7097203
