0.033566433,0.0025664703,0.020210409,0.024201219,0.11785167,-0.25131696,0.60231199,0.044017183,-0.15832202,-0.28948111,0.18962819,-0.1731156,0.33417316,-0.031463118,-0.11464253,0.50477846,0.28833605,-0.11250375,-0.0050264514,0.63806785,-0.13926189,-0.043556674,-0.15927161,0.27270336,-0.096424015,0.1084811
0.033566433,0.0025664703,0.020210409,-0.18598245,-0.10790216,-0.25131696,0.60231199,0.044017183,-0.15832202,-0.28948111,0.27821157,-0.57336747,0.33417316,-0.023242139,-0.026160404,0.50477846,0.28795303,0.069057127,-0.027478202,0.29262594,-0.13926189,-0.043556674,-0.15927161,0.27270336,-0.021953412,0.1084811
-0.1005511,-0.25119338,-0.10768825,-0.18598245,-0.013141116,-0.15484989,0.34193241,0.1536284,0.12566402,-0.56885236,0.27821157,-0.57336747,0.17246281,-0.023242139,-0.026160404,0.50477846,0.10803201,0.25210746,-0.020284835,0.29262594,-0.41268964,-0.07147602,0.0075540243,0.6694301,-0.021953412,0.047551816
-0.17505674,-0.25119338,-0.17912403,-0.026779653,-0.013141116,-0.14758211,0.34193241,0.31871877,0.21699894,-0.56885236,0.20162732,-0.98085525,-0.15579446,-0.01686728,0.1463105,0.50477846,0.10803201,0.25210746,-0.020284835,0.074447664,-1.1097951,0.15746747,0.0075540243,0.4187782,0.053615976,-0.023780036
-0.17505674,-0.63057276,-0.17912403,0.065674056,-0.005937249,-0.14758211,0.05904903,0.31871877,0.21699894,-0.99078273,0.13573803,-0.71506146,-0.15579446,-0.85258074,0.1463105,0.28984408,0.052957163,0.51811523,0.14705277,-0.16063874,-1.1097951,0.15746747,0.25862006,0.4187782,0.053615976,-0.023780036
0.16399025,-1.0087104,-0.012488551,0.065674056,0.34720597,-0.2885048,-0.21510256,0.24330223,0.3796851,-0.7161908,0.13573803,-0.71506146,-0.48799884,-0.85258074,0.23525049,-0.25333807,0.30179663,0.51811523,0.14705277,-0.16063874,-0.97852772,0.31978766,0.43539094,0.019557712,-0.021953412,0.082308534
0.25352068,-1.0087104,-0.012488551,0.40497107,0.34720597,-0.3810202,-0.21510256,0.24330223,0.31177577,-0.7161908,-0.0079309619,-0.29982218,-0.48799884,-1.3159899,0.15760192,-0.25333807,0.30179663,0.26311873,0.40634322,-0.15540303,-0.69630437,0.40293594,0.43539094,-0.52331693,-0.15426409,0.1928727
0.25352068,-0.75745269,-0.0056710206,0.24039016,0.27717712,-0.3810202,-0.69663012,0.1536284,0.31177577,-0.57232147,-0.29867333,-0.29982218,-0.48799884,-1.3159899,0.15760192,-0.47793394,0.2305944,0.26311873,0.40634322,-0.072909628,-0.69630437,0.40293594,0.26904642,-0.52331693,-0.15426409,0.1928727
0.25352068,-0.75745269,0.4188698,0.24039016,0.27717712,-0.47386886,-0.69663012,-0.1795875,0.31177577,-0.57232147,-0.29867333,0.11888165,-0.40587782,-0.36347679,0.15760192,-0.47793394,0.2305944,0.26311873,0.40634322,-0.072909628,0.010988046,0.40293594,0.18884841,-0.52331693,-0.51562425,0.48725765
0.25352068,-0.50432304,0.4188698,0.24039016,0.18172163,-0.47386886,-0.70490334,-0.1795875,0.011099958,-0.00039603518,-0.52304444,0.11888165,-0.40587782,-0.36347679,0.15760192,-0.93023121,0.080175395,-0.18306924,0.16426213,0.32605593,0.010988046,0.26248758,0.18884841,-0.52331693,-0.51562425,0.48725765
0.26421367,0.0025664703,0.34191341,-0.0068104333,0.0056432236,-0.61730562,-0.50712936,-0.52067336,0.011099958,0.42631363,-0.52304444,0.39450982,-0.23833157,-0.33611021,-0.094619579,-0.71128257,0.080175395,-0.45697449,-0.0032490512,0.32605593,0.43262918,0.26248758,-0.066142625,-0.93098661,-0.59009486,0.39733895
0.082071558,0.0025664703,0.35304745,-0.0068104333,0.0056432236,-0.66637504,-0.50712936,-0.52675122,-0.30544301,0.42631363,-0.30010868,0.52584552,0.09592874,-0.48508695,-0.35433895,-0.71128257,0.080175395,-0.45697449,-0.0032490512,0.41173029,0.70809347,-0.13154345,-0.32676782,-0.79643997,-0.73702208,0.30457597
0.082071558,0.37701436,0.35304745,-0.26169138,-0.18024421,-0.66637504,-0.10997237,-0.52675122,-0.5455014,0.56334265,-0.22463797,0.52584552,0.09592874,-0.48508695,-0.35433895,-0.3643168,-0.083411997,-0.73278885,-0.34077715,0.49783232,0.70809347,-0.37424456,-0.32676782,-0.79643997,-0.73702208,0.30457597
-0.27133301,0.37701436,0.0052884024,-0.26169138,-0.18024421,-0.47386886,-0.10997237,-0.44082566,-0.5455014,0.56334265,-0.22463797,-0.022288431,0.26100298,0.53253118,-0.44327895,-0.3643168,-0.083411997,-0.73278885,-0.34077715,0.49783232,0.15314845,-0.37424456,-0.67396024,-0.3874337,-0.51704059,-0.092853155
-0.45343707,0.50202228,-0.17063007,-0.6934421,-0.46104539,-0.32833237,0.19053364,-0.17350964,-0.5455014,-0.14214268,0.0047620554,-0.022288431,0.26100298,0.53253118,-0.44327895,0.10134526,-0.4153041,-0.45923089,-0.76387434,0.17752846,0.01308552,-0.61229279,-0.41493321,0.15745579,-0.36700059,-0.39431153
-0.45343707,0.0025664703,-0.17063007,-0.43640749,-0.55650088,-0.32833237,0.28398193,-0.17350964,-0.38891749,-0.14214268,0.23425969,-0.29844049,0.26100298,0.69724319,-0.35603047,0.22063403,-0.4153041,-0.36703545,-0.60006759,-0.14893734,0.01308552,-0.61229279,-0.41493321,0.15745579,-0.36700059,-0.39431153
-0.36086344,0.0025664703,-0.6131792,-0.43640749,-0.55650088,-0.279018,0.28398193,0.27564173,-0.38891749,0.0017266522,0.23425969,-0.72054835,-0.070785317,0.19093859,-0.17683819,0.22063403,-0.4153041,-0.36703545,-0.60006759,-0.14893734,-0.27052922,-0.61229279,-0.23946965,0.42459278,-0.066454538,-0.69828512
-0.36086344,-0.12431346,-0.6131792,-0.26169138,-0.17793101,-0.279018,0.087801613,0.27564173,-0.14429256,-0.42916673,0.22884469,-0.72054835,-0.070785317,0.19093859,-0.17683819,0.55887146,-0.49642811,0.0049586893,-0.34287502,-0.48138368,-0.27052922,-0.61229279,-0.062698774,0.42459278,-0.066454538,-0.69828512
-0.63448998,-0.12431346,-0.52670846,-0.084821597,-0.17793101,-0.13366453,0.087801613,0.35923771,0.18158508,-0.42916673,0.082493191,-0.86171843,-0.071201411,-0.13291612,0.00325063,0.55887146,-0.49642811,0.28250097,-0.34287502,-0.56705805,-0.69630437,-0.21192437,-0.062698774,0.55913944,0.010246533,-0.49780227
-0.33736239,-0.37744312,-0.52934855,-0.084821597,-0.17793101,-0.18273394,-0.0082508435,0.18328211,0.18158508,-0.86006013,0.082493191,-0.86171843,-0.32168861,-0.13291612,0.27370676,0.22063403,-0.33225146,0.28250097,-0.082733049,-0.56705805,-0.97852772,-0.049604168,0.11320488,0.29200246,0.08160435,-0.39582366
-0.33736239,-0.87877094,-0.52934855,0.091212308,0.10844954,-0.18273394,-0.20682934,0.18328211,0.34212315,-0.86006013,0.0070224764,-0.86171843,-0.32168861,-0.13291612,0.27370676,-0.12809176,-0.077013849,0.37162797,0.26102946,-0.65316005,-0.97852772,-0.049604168,0.11320488,0.29200246,0.08160435,-0.39582366
-0.063327698,-0.87877094,-0.16844092,0.091212308,0.10844954,-0.27758395,-0.20682934,0.0054556501,0.34212315,-1.0032148,-0.22463797,-0.86171843,-0.40422572,-0.13291612,0.27370676,-0.12809176,-0.077013849,0.37162797,0.26102946,-0.31577725,-0.69701047,0.35681175,0.45909,0.019557712,-0.13950881,0.013617917
0.21098829,-0.87877094,0.10258131,0.4375625,0.39156393,-0.27758395,-0.51300441,-0.17218653,0.34212315,-0.57303606,-0.22463797,-0.29773932,-0.40422572,-0.75741905,0.27370676,-0.3643168,0.092804229,0.098534766,0.42483623,-0.31577725,-0.69701047,0.35681175,0.20137028,-0.25288704,-0.13950881,0.013617917
0.21098829,-0.87877094,0.10258131,0.18052791,0.39156393,-0.37524013,-0.51300441,-0.17218653,0.019207572,-0.57303606,-0.45744527,-0.29773932,-0.40422572,-0.75741905,0.094854461,-0.3643168,0.092804229,0.0063393368,0.17445954,0.10926059,-0.69701047,0.35681175,0.20137028,-0.25288704,-0.36624988,0.21657205
0.11841467,-0.50369284,0.45698327,0.18052791,0.29704734,-0.47386886,-0.51300441,-0.44744399,-0.14347858,-0.71690538,-0.30236909,-0.29773932,-0.15497453,-0.75741905,-0.17594163,-0.60230185,0.18000275,0.0063393368,0.17445954,0.27737086,-0.41268964,0.35681175,-0.062258679,-0.79045389,-0.51927104,0.4170549
0.11841467,-0.37744312,0.45698327,-0.08350381,-0.08152254,-0.47386886,-0.30855086,-0.44744399,-0.14347858,-0.71690538,-0.30236909,-0.016100344,-0.15497453,-0.75741905,-0.17594163,-0.72159064,0.3483253,-0.18034806,0.0042690336,0.27737086,-0.41268964,-0.046836814,-0.062698774,-0.79045389,-0.51927104,0.4170549
0.39204121,-0.37744312,0.19072849,-0.17237578,-0.08152254,-0.62156701,-0.30855086,-0.53844093,-0.30939717,-0.42916673,-0.30236909,-0.016100344,-0.32168861,-0.75741905,-0.17548665,-0.72159064,0.3483253,-0.18034806,0.0042690336,0.27737086,-0.27052922,-0.046836814,-0.062698774,-0.79045389,-0.59597211,0.013617917
0.194807,-0.25243521,0.011794074,-0.17237578,-0.08152254,-0.52318321,-0.41027239,-0.35508436,-0.392563,-0.42916673,-0.30236909,-0.016100344,-0.072437422,-0.45872193,-0.17548665,-0.60230185,0.096950114,-0.55418762,-0.25630507,0.19126885,0.01308552,-0.044801838,-0.23946965,-0.52198035,-0.59597211,-0.088360695
0.194807,-0.25243521,0.011794074,-0.26169138,-0.27338652,-0.52318321,-0.41027239,-0.35508436,-0.392563,-0.14142809,-0.30236909,0.12436853,-0.072437422,-0.45872193,-0.45029812,-0.60230185,-0.073624683,-0.46061153,-0.42987709,0.19126885,0.01308552,-0.38029206,-0.5035387,-0.52198035,-0.59597211,-0.088360695
0.014856717,0.12388471,-0.077202746,-0.52919454,-0.27338652,-0.52318321,-0.30855086,-0.17128258,-0.392563,0.28662802,-0.14690684,0.12436853,-0.072437422,-0.45872193,-0.45029812,-0.3643168,-0.073624683,-0.46061153,-0.42987709,0.025662411,0.15314845,-0.38029206,-0.5035387,-0.65786358,-0.44256998,-0.293336
-0.25730549,0.36277313,-0.34956449,-0.52919454,-0.55929058,-0.52318321,-0.10409731,-0.17128258,-0.1430655,0.28662802,-0.14690684,-0.018183206,0.088689694,-0.1600248,-0.45029812,-0.3643168,-0.16039011,-0.36750023,-0.42987709,0.025662411,0.15314845,-0.2963178,-0.32763503,-0.52198035,-0.44256998,-0.293336
-0.25730549,0.36277313,-0.34956449,-0.44032257,-0.55929058,-0.47386886,-0.10409731,-0.17128258,-0.1430655,0.4201879,-0.06956179,-0.018183206,0.088689694,-0.1600248,-0.26709047,-0.24502802,-0.16039011,-0.36750023,-0.42987709,-0.31704762,0.55883327,-0.38029206,-0.23946965,-0.52198035,-0.36586891,-0.49780227
-0.25730549,0.3921708,-0.62013578,-0.44032257,-0.464774,-0.37548508,-0.00085248185,-0.17128258,-0.1430655,0.4201879,-0.069175707,0.11888165,0.083269872,-0.012513411,-0.26709047,-0.0070429592,-0.33478718,-0.36750023,-0.25630507,-0.40314964,0.14225538,-0.38029206,-0.23946965,-0.11700381,-0.36586891,-0.5987778
-0.25730549,0.3921708,-0.34956449,-0.26169138,-0.3693185,-0.37548508,-0.00085248185,0.10443362,-0.1430655,0.4201879,-0.069175707,0.11888165,0.31595039,-0.012513411,-0.17548665,-0.0070429592,-0.42198572,-0.27392414,-0.34330716,-0.40314964,0.14225538,-0.12795011,-0.32763503,-0.11700381,-0.36586891,-0.5987778
-0.34772533,0.38155938,-0.34956449,-0.17237578,-0.3693185,-0.27758395,0.00067082094,0.10443362,-0.1430655,0.41016549,0.084753597,0.11216967,0.31595039,0.27545499,-0.17548665,0.11165331,-0.42198572,-0.27392414,-0.34330716,-0.40314964,0.27451244,-0.12753093,-0.064006084,0.015586503,-0.28916785,-0.293336
-0.25730549,0.36792237,-0.16798999,-0.17237578,-0.27338652,-0.3268983,0.3068459,0.10533757,-0.059899673,0.41016549,0.16022432,0.11216967,0.15005625,0.27545499,-0.17548665,0.11165331,-0.33478718,0.098534766,-0.082733049,-0.23094561,0.13305811,-0.043556674,-0.064006084,0.0097719286,-0.28916785,-0.293336
-0.25730549,0.36792237,-0.16798999,-0.17237578,-0.27338652,-0.3268983,0.3068459,0.10533757,-0.059899673,0.26629618,0.16022432,0.11216967,0.15005625,0.26502499,-0.083882822,0.22918207,-0.33478718,-0.087236755,-0.082733049,-0.23094561,0.13305811,-0.043556674,0.024599404,0.0097719286,-0.21284774,-0.293336
-0.34772533,0.24473207,-0.34956449,0.0058117888,-0.17793101,-0.23204831,0.30536684,0.10443362,-0.059899673,0.26629618,0.15652856,0.10303647,0.15005625,0.40053894,-0.083882822,0.22630568,-0.24758865,-0.087236755,-0.082733049,-0.23094561,0.1216665,-0.12753093,0.024599404,0.39630704,-0.21397942,-0.1913574
-0.16688566,-0.10552722,-0.077653677,0.0058117888,-0.081999025,-0.23204831,0.20263484,0.19410746,-0.06031275,-0.018605189,0.22884469,0.10303647,0.059939951,0.40053894,0.007266017,0.22630568,-0.24758865,0.095813593,0.0029853808,-0.14484359,0.1216665,0.12481101,-0.064006084,0.38023759,-0.21397942,-0.1913574
-0.16688566,-0.10552722,-0.077653677,0.0058117888,-0.081999025,-0.28136267,0.20263484,0.19410746,0.10237341,-0.70588135,0.22884469,-0.036050723,0.059939951,0.25156222,0.0059144689,0.10701689,-0.24758865,0.27199783,0.0029853808,-0.14484359,-0.5449467,0.12481101,0.10641547,0.38023759,-0.066454538,0.012105786
-0.07735521,-0.30756043,0.013133574,0.0044940018,0.10565985,-0.28455314,0.099389997,0.28207582,0.10237341,-0.70588135,0.15111356,0.078516511,0.050407937,0.25156222,0.0059144689,0.10701689,0.013573856,0.27199783,0.00045536062,-0.058741574,0.14901445,0.12398503,0.10641547,0.24569095,-0.066454538,0.11161311
-0.07735521,-0.30756043,0.011794074,0.0044940018,0.10565985,-0.28455314,0.099389997,0.097356548,0.18158508,-0.29531982,-0.0028157439,0.078516511,0.0036212221,0.10405083,0.18210293,0.10134526,0.013573856,0.17842175,0.2512642,0.026932785,0.14901445,0.039591599,0.18884841,0.24569095,0.0049032788,0.11161311
0.010873445,-0.53451826,0.011794074,0.086965765,0.28627976,-0.33313989,0.094481185,0.097356548,0.098419262,-0.29531982,-0.0028157439,0.063722112,0.0036212221,-0.18391758,0.18210293,-0.017351025,0.09948583,0.17842175,0.2512642,0.026932785,0.34748473,0.039591599,0.013384846,0.22885787,-0.071797777,0.1067403
-0.079546384,-0.5345696,0.0091539808,0.086965765,0.19034778,-0.33313989,0.07952839,0.0054556501,0.098419262,-0.29894865,0.060267318,0.063722112,0.0036212221,-0.18391758,0.090499124,-0.017351025,0.18414866,-0.006884985,0.077692177,0.025662411,0.34748473,0.12153088,0.013384846,-0.016968036,-0.071797777,0.1067403
-0.079546384,-0.5345696,0.0091539808,0.086965765,0.19034778,-0.33313989,0.07952839,0.0054556501,0.17579149,-0.29894865,0.05212122,0.17899499,0.0036212221,-0.1918491,0.090499124,-0.13487977,0.18414866,0.17000745,0.077692177,0.19126885,-0.11864394,0.28042609,0.093582869,-0.016968036,-0.14811788,0.29485129
0.18196494,-0.22386931,0.27087467,-0.0019062132,0.094892274,-0.38335479,-0.02071409,0.00038428523,0.093038729,-0.050771556,0.05212122,0.17899499,0.18846289,-0.1918491,0.090499124,-0.13487977,0.18000275,0.17000745,0.077692177,0.19126885,-0.051378901,0.28042609,0.17132189,-0.26761992,-0.22368726,0.1928727
0.17379385,-0.22386931,0.089751112,-0.0019062132,0.18172163,-0.38335479,-0.02071409,-0.0056935845,0.093038729,0.28779176,-0.020194904,0.15841637,0.21757983,-0.078196981,0.084572684,-0.13972092,0.26112675,-0.013042905,0.07072052,0.27137271,-0.051378901,0.11205841,0.17132189,-0.16016673,-0.22368726,0.1928727
0.17379385,0.16149267,0.089751112,0.16202813,0.18172163,-0.29828665,0.069868922,-0.0056935845,-0.069647427,0.28779176,0.10426181,0.36619964,0.21757983,-0.078196981,0.084572684,0.072908327,0.26112675,-0.10712713,0.07072052,0.1852707,0.72133633,0.028910148,-0.076838678,-0.16016673,-0.30178898,0.091897162
0.084263396,0.57392792,0.17192389,0.07403032,-0.005937249,-0.30389783,0.15738506,0.065660037,-0.073584578,1.2346346,0.10426181,0.36619964,0.30119836,0.039268372,-0.0056795815,0.072908327,0.087162795,-0.10712713,-0.013751546,0.1852707,0.051624267,0.028910148,-0.049579566,-0.053025371,-0.30178898,0.082308534
0.084263396,0.57392792,0.082476142,0.07403032,-0.005937249,-0.30389783,0.15738506,0.1410766,-0.073584578,1.2346346,0.16272741,0.35381821,0.30332905,0.15188081,-0.18186806,0.060407053,0.087162795,0.048603071,0.0065162183,0.099596344,0.051624267,0.10529579,-0.049579566,-0.053025371,-0.24083612,0.082308534
-0.0039652631,0.99243483,0.082476142,-0.019395004,-0.27338652,-0.2652075,0.14335393,0.1410766,-0.04642403,0.99327707,0.16272741,0.35381821,0.30332905,0.15188081,-0.18186806,0.060407053,0.0012508205,0.048603071,0.0065162183,0.099596344,-0.10716036,0.097400035,0.21650607,-0.066067634,-0.17820564,0.11161311
0.075761592,0.99243483,-0.0056710206,-0.019395004,-0.021072811,-0.2652075,0.14335393,0.34947962,0.09509129,1.2003067,0.15652856,0.49994831,0.60945597,0.43540939,0.059061996,0.060407053,-0.164536,0.12201959,0.0065162183,0.09269681,-0.10716036,0.097400035,0.20628165,0.33146368,-0.17820564,0.11161311
0.075761592,1.2148893,-0.0056710206,0.19931873,-0.021072811,-0.19262343,0.12931257,0.34947962,0.09509129,1.2003067,0.24233237,0.80119847,0.60945597,0.43540939,0.059061996,0.25140247,-0.164536,0.17505395,0.0065162183,-0.072909628,0.94212426,0.010041428,0.20628165,0.33146368,-0.17820564,0.0098761767
-0.018302362,1.00202,-0.019994877,0.12924487,0.057260746,-0.17936311,0.41941381,0.23941156,0.09509129,1.3203672,0.24233237,0.80119847,0.55334986,0.48300013,0.094854461,0.25140247,-0.16646464,0.17505395,0.15005257,-0.072909628,0.99991908,0.078953142,0.058569029,0.64126109,-0.17820564,0.092586617
-0.026349959,1.00202,0.054137726,0.12924487,0.057260746,-0.17936311,0.41941381,0.15581558,0.22633362,1.3203672,0.53293695,1.0517702,0.59263812,0.48300013,0.086833497,0.37253096,-0.16646464,0.34721663,0.13838887,-0.0044860158,0.99991908,0.20864194,0.058569029,0.49207301,-0.060337831,0.092586617
-0.026349959,0.93735587,0.054137726,0.035384388,0.11785167,-0.20548948,0.65720079,0.15581558,0.22633362,1.2028903,0.56053521,1.0517702,0.59263812,0.41474537,0.086833497,0.37253096,-0.060713792,0.37441631,0.13838887,0.13337348,0.68819467,0.20864194,0.33582534,0.49207301,-0.038210061,0.17160987
0.11329329,0.93735587,-0.02803504,0.16684488,0.11785167,-0.12636289,0.65720079,0.11142694,0.19215448,0.66660895,0.56053521,1.2958618,0.58993788,0.65976619,0.1607604,0.30553839,0.089314883,0.37441631,0.30857937,0.13337348,1.1307444,0.13225628,0.22613329,0.70504898,-0.038210061,0.22880235
0.11329329,0.68204713,0.11147922,0.16684488,0.11785167,-0.12636289,0.82373201,0.21625116,0.29864753,0.66660895,0.72061739,1.2958618,0.64299771,0.65976619,0.1607604,0.30553839,0.089314883,0.44565593,0.17305974,0.26010402,1.1307444,0.058212756,0.22613329,0.70504898,-0.076878326,0.22880235
0.17869449,0.42061534,0.11147922,0.23985216,0.50100973,-0.046523504,0.9403167,0.21625116,0.29864753,0.73683363,0.79270551,1.1804683,0.64299771,0.90187618,0.34538446,0.4290184,0.015826115,0.44565593,0.17305974,0.24137454,0.95880167,0.058212756,-0.039952332,0.95186707,-0.076878326,0.22437877
0.16144948,0.42061534,0.21984355,0.13186791,0.50100973,-0.046523504,0.9403167,0.12324372,0.17080241,0.73683363,0.79270551,1.3082432,0.41820782,0.90187618,0.15462465,0.78098053,0.015826115,0.60249557,0.3938242,0.24137454,0.95880167,0.047415203,0.16782085,0.99145904,0.051413252,0.22437877
0.16144948,0.19816082,0.10945558,0.13186791,0.24869602,-0.025719962,0.84585954,0.37728517,0.37252205,0.52581125,0.78736393,1.3082432,0.53913955,0.83871579,0.15462465,0.78098053,0.24081059,0.64684074,0.3938242,0.29786165,0.49614893,0.13377178,0.16782085,0.99145904,0.28227833,0.32398984
0.18912625,0.19816082,0.10945558,0.58236807,0.40262219,-0.0078331897,0.84585954,0.37728517,0.37252205,0.52581125,0.49675934,1.0287851,0.53913955,0.89948618,0.36187898,0.80945441,0.27000924,0.64684074,0.52031327,0.24652392,0.36714377,0.13377178,0.5093323,0.79741887,0.28227833,0.56933478
0.27283611,0.45405906,0.26732535,0.58236807,0.40262219,-0.0078331897,0.81816233,0.66975431,0.35048281,0.15757366,0.49675934,1.0287851,0.48349665,0.89948618,0.36187898,0.80945441,0.27000924,0.70382477,0.69077406,0.24652392,0.36714377,0.10265709,0.44328518,0.83915375,0.30966092,0.56933478
0.27283611,0.49293026,0.26732535,0.68143297,0.5041019,0.015294458,0.58324065,0.66975431,0.45033428,0.066705378,0.49675934,0.80654353,0.48349665,1.1123591,0.4509117,0.75292414,0.10416257,0.70382477,0.69077406,0.20680188,0.2957527,0.3011665,0.44328518,0.83915375,0.27580078,0.82231458
0.24339775,0.49293026,0.55191122,0.76015614,0.73960336,0.015294458,0.58324065,0.6272831,0.45033428,0.066705378,0.35555663,0.49513747,0.41753019,1.1123591,0.65994404,0.79828286,0.10925692,0.84837936,0.66537324,0.28555008,0.2957527,0.3011665,0.62408775,0.76968834,0.27580078,0.82231458
0.24339775,0.38155938,0.58999188,0.76015614,0.73960336,-0.016198313,0.42524576,0.68178086,0.50433854,0.33758131,0.35555663,0.49513747,0.423677,1.0317652,0.65994404,0.79828286,0.10925692,0.62140954,0.66537324,0.28555008,-0.038789106,0.49698105,0.77693377,0.76968834,0.30496582,0.84576431
0.39641029,0.38155938,0.58999188,0.7628578,0.5185395,-0.041879355,0.42524576,0.68178086,0.50433854,0.33758131,0.15111356,0.65362048,0.423677,1.0317652,0.54421997,0.7794622,0.40098891,0.62140954,0.77189736,0.38953991,0.22886931,0.61848554,0.77693377,0.42015528,0.30496582,0.90595015
0.57436198,0.58893343,0.66275109,0.81606265,0.5185395,-0.041879355,0.42293467,0.64998125,0.48120543,0.23783824,0.0047620554,0.65362048,0.17846586,0.82240932,0.54421997,0.7794622,0.40098891,0.6633307,0.79941174,0.56813918,0.22886931,0.61848554,0.57938499,0.36144818,0.1790599,0.90595015
0.57436198,0.47761389,0.76761847,0.81606265,0.76235741,0.010269513,0.44365395,0.59397624,0.4229483,0.25335953,0.0047620554,-0.022288431,-0.15455845,0.89852927,0.64071821,0.64644871,0.45494317,0.57436549,0.79941174,0.56813918,0.24639254,0.59834108,0.47467279,0.36144818,0.084912535,0.91292787
0.61515315,0.47761389,0.76761847,0.52070543,0.70617608,0.082185468,0.44365395,0.59397624,0.4229483,0.25335953,-0.072582985,-0.022288431,-0.15455845,0.89852927,0.55568963,0.65641644,0.46178357,0.57436549,0.61510473,0.6142412,0.40318376,0.64534715,0.47467279,0.38023759,0.084912535,0.6843798
0.5342697,0.12388471,0.69744207,0.52070543,0.70617608,0.082185468,-0.02071409,0.48217783,0.38901977,0.68425292,-0.072582985,-0.15935329,-0.23833157,1.1072268,0.55568963,0.65641644,0.46178357,0.34521877,0.37756087,0.6142412,0.40318376,0.64534715,0.51452963,0.6694301,0.15854487,0.6843798
0.5342697,0.12388471,0.69744207,0.52628278,0.54864698,0.096583118,-0.02071409,0.48217783,0.40465679,0.68425292,-0.30122222,-0.43890939,-0.23833157,1.1072268,0.55758973,0.71706453,0.56909986,0.34521877,0.37756087,0.74968231,0.55883327,0.6017377,0.51452963,0.6694301,0.15854487,0.45335231
0.67058119,0.37701436,0.49731893,0.40497107,0.54864698,0.096583118,-0.11416239,0.77823676,0.40465679,0.55403482,-0.45403798,-0.43890939,-0.48923485,1.0063204,0.55758973,0.71706453,0.56909986,0.27851665,0.40634322,0.62621184,0.55883327,0.65139161,0.51049794,0.55466145,0.48246575,0.45335231
0.67058119,1.1635706,0.49434189,0.40497107,0.50080442,0.055651199,-0.30855086,0.54349823,0.3796851,0.55403482,-0.45403798,-0.85553035,-0.90034014,1.0063204,0.36187898,0.88334295,0.48238974,0.37162797,0.40634322,0.62621184,0.55883327,0.55312232,0.62172097,0.55466145,0.50969831,0.48725765
0.6269468,1.1635706,0.49434189,0.3402157,0.61692704,0.0086815024,-0.30855086,0.54349823,0.56086019,0.13928958,-0.60038949,-0.85553035,-0.90034014,0.86703004,0.74652777,0.91091636,0.48576776,0.37162797,0.42483623,0.54661757,0.14901445,0.55312232,0.62172097,1.2960499,0.50969831,0.30457597
0.65733473,1.6172419,0.40266609,0.35446893,0.61692704,0.0086815024,-0.60318183,0.45990227,0.56086019,-0.14426537,-0.67074499,-1.4036643,-0.57259188,0.99646786,0.74652777,0.91091636,0.48576776,-0.087236755,0.089987449,0.56813918,0.14901445,0.50239191,0.71194449,1.0333909,0.58909426,0.30457597
0.65733473,1.6172419,0.43270066,0.35446893,0.75215548,-0.18273394,-0.60318183,0.10174782,0.66283659,-0.14426537,-0.67074499,-0.98998845,-0.48923485,0.99646786,0.87020035,0.69196772,0.44800163,-0.18034806,0.089987449,0.56813918,-0.13117238,0.44120519,0.62755177,1.0333909,0.52179972,0.11161311
0.69313027,1.4222634,0.43270066,0.26939987,0.75215548,-0.47386886,-0.88893465,0.10174782,0.74414597,-0.42916673,-0.45072832,-0.98998845,-0.48923485,0.56446577,0.87020035,0.69196772,0.44800163,-0.18034806,-0.082733049,0.5109494,-0.6942069,0.44120519,0.62755177,0.89884421,0.52179972,-0.090381874
0.69313027,1.4222634,0.54144598,-0.08350381,0.75669699,-0.47386886,-0.59638764,-0.26318347,0.74414597,-0.42916673,-0.37414405,-0.98998845,-0.48923485,0.56446577,0.79943062,0.34671084,0.498554,-0.27392414,-0.082733049,0.36304523,-0.6942069,0.37027949,0.37179183,0.89884421,0.16213602,-0.090381874
0.79386184,1.4222634,0.54513043,-0.08350381,0.66532612,-0.61940534,-0.59638764,-0.90034365,0.58756206,-1.1414924,-0.37414405,-0.98998845,-0.15455845,-0.16584401,0.71651876,-0.12573925,0.80404944,-0.27392414,-0.082733049,0.36304523,-1.1165541,0.040836762,0.024599404,0.3555115,0.16213602,-0.293336
0.71843692,-0.25659574,0.54513043,-0.26169138,0.66532612,-0.61940534,-0.50293934,-0.90034365,0.34750368,-1.0018067,-0.22463797,-0.71506146,-0.15455845,-0.90057657,0.71651876,-0.12573925,0.80404944,-0.73723798,-0.42987709,0.28103696,-1.1165541,0.040836762,0.024599404,0.080756103,-0.51889007,-0.293336
0.71843692,-0.25659574,0.28236538,-0.26169138,0.38841821,-0.76500376,-0.50293934,-0.9862692,0.34750368,-1.0018067,-0.0028157439,-0.71506146,0.17644586,-0.90057657,0.54404787,-0.8402869,0.90621134,-0.91947625,-0.42987709,0.19743878,-0.97852772,-0.0431375,-0.41493321,0.080756103,-0.74563115,-0.5987778
0.62590633,-1.5243769,0.28236538,-0.52787676,0.012517559,-0.90853891,-0.30855086,-0.9862692,-0.13480834,-0.7161908,-0.0028157439,-0.30184452,0.17644586,-1.3426192,0.54404787,-0.8402869,0.84876674,-0.91947625,-0.85650516,0.19743878,-0.69630437,-0.043556674,-0.85073112,-1.2647053,-0.74563115,-0.69828512
