-0.53901951,-0.54060059,-0.54052274,-0.53483279,-0.53428107,-0.53454188,-0.55425395,-0.55616192,-0.55522845,-0.5580309,-0.55472279,-0.5571864,-0.54030747,-0.54203686,-0.54286514,-0.56109504,-0.56234372,-0.561135,-0.54197649,-0.54489623,-0.54600201,-0.55171966,-0.55074955,-0.55044809,-0.5734073,-0.57112653,-0.57118459
-0.54718307,-0.54876721,-0.54823472,-0.54064368,-0.54009095,-0.5394562,-0.56191142,-0.56427138,-0.56333058,-0.5656967,-0.56327418,-0.56574787,-0.54607665,-0.5469181,-0.54819384,-0.56912651,-0.56992193,-0.56827474,-0.54776359,-0.55115683,-0.55223945,-0.55887037,-0.55741437,-0.55802188,-0.58284052,-0.58101587,-0.57976017
-0.54854366,-0.54831351,-0.54868836,-0.53974969,-0.53919712,-0.53811593,-0.56326273,-0.56517243,-0.56468093,-0.56704949,-0.56417432,-0.56664907,-0.54563286,-0.54647435,-0.54730572,-0.57001889,-0.57081348,-0.56872097,-0.54731843,-0.55070965,-0.55090285,-0.55887037,-0.55785869,-0.5584674,-0.58688333,-0.58461199,-0.58291959
-0.53947304,-0.53969318,-0.5391618,-0.52991588,-0.52936503,-0.5282873,-0.55425395,-0.55706297,-0.55522845,-0.5580309,-0.55472279,-0.55808761,-0.53586964,-0.53671188,-0.53753644,-0.56154123,-0.56189795,-0.56068877,-0.53797004,-0.54087155,-0.54110117,-0.54948507,-0.54852794,-0.54911153,-0.57834851,-0.57427314,-0.57434401
-0.5285883,-0.52880435,-0.52827431,-0.5187411,-0.51640454,-0.51533137,-0.54299297,-0.54670089,-0.54442562,-0.54765953,-0.54347096,-0.54817434,-0.52299994,-0.52428692,-0.52377063,-0.55038641,-0.55209085,-0.55131786,-0.52595068,-0.52835034,-0.52818077,-0.53786517,-0.53786423,-0.53752808,-0.57116129,-0.56797992,-0.56802516
-0.51588944,-0.51564702,-0.51557223,-0.50488437,-0.50255023,-0.50237544,-0.53218243,-0.53408618,-0.53272254,-0.53548443,-0.53086891,-0.53600805,-0.51057402,-0.51141822,-0.51178105,-0.53923159,-0.54050066,-0.53793085,-0.51215067,-0.5135932,-0.51481484,-0.52401068,-0.52409027,-0.52371705,-0.55993126,-0.55764107,-0.55583881
-0.49638761,-0.49704526,-0.49606546,-0.48521675,-0.48288604,-0.48227141,-0.51416486,-0.5165157,-0.51471782,-0.51699633,-0.51196584,-0.51708271,-0.49016001,-0.49100579,-0.49268654,-0.52049149,-0.52177803,-0.51918904,-0.49300873,-0.49302264,-0.49432042,-0.50524008,-0.50454013,-0.50411428,-0.5397172,-0.53696337,-0.53507688
-0.47824637,-0.47935091,-0.47837328,-0.46599612,-0.46411568,-0.46350765,-0.49569685,-0.49849468,-0.49671309,-0.49941008,-0.49396292,-0.49950918,-0.47018979,-0.4719246,-0.47359203,-0.50264378,-0.50439273,-0.50223216,-0.47564743,-0.4751352,-0.47516259,-0.4869164,-0.48676728,-0.48584807,-0.52085075,-0.51853324,-0.51657168
-0.46146573,-0.46256397,-0.46204203,-0.44677549,-0.44579223,-0.44474389,-0.47812972,-0.48047367,-0.47915848,-0.48227477,-0.47731022,-0.48238625,-0.45332604,-0.45373092,-0.45538564,-0.48613465,-0.48789898,-0.48572151,-0.46006678,-0.45858932,-0.45778688,-0.46859272,-0.46988307,-0.4684729,-0.50467951,-0.50324971,-0.49896917
-0.44241743,-0.44305481,-0.44208162,-0.42621389,-0.42568113,-0.4241931,-0.45831039,-0.46020003,-0.45890316,-0.4628848,-0.45885722,-0.46391152,-0.4337996,-0.43376223,-0.43540302,-0.46784075,-0.46917635,-0.465641,-0.44270548,-0.43936031,-0.43907458,-0.44892828,-0.44899997,-0.44976117,-0.48581306,-0.48347104,-0.48046397
-0.41792677,-0.41900864,-0.4180384,-0.40207636,-0.40065399,-0.40006827,-0.43398667,-0.43542114,-0.43369655,-0.43808369,-0.43455327,-0.43957894,-0.40983532,-0.41113106,-0.41231198,-0.4459773,-0.44688751,-0.44377555,-0.42222805,-0.4174482,-0.41679803,-0.42613541,-0.42545094,-0.42614875,-0.46290379,-0.45964673,-0.458348
-0.3875402,-0.38997176,-0.38855143,-0.37078696,-0.36937005,-0.36968884,-0.40245592,-0.40388437,-0.40218828,-0.40742049,-0.40349823,-0.40848731,-0.38232079,-0.38450615,-0.38522442,-0.41920574,-0.41969512,-0.41834023,-0.39952482,-0.39195859,-0.39006617,-0.39976718,-0.39923598,-0.39808116,-0.43640092,-0.43222629,-0.43126722
-0.35397891,-0.35775897,-0.35498165,-0.33592164,-0.33540464,-0.33394835,-0.36732166,-0.36919393,-0.36752918,-0.37405171,-0.36974275,-0.37424146,-0.35125599,-0.35300001,-0.35325222,-0.38841843,-0.38804496,-0.38844258,-0.37236997,-0.36154994,-0.358879,-0.36982361,-0.36635621,-0.36555839,-0.40765204,-0.40255828,-0.40102702
-0.31905703,-0.32010176,-0.31868999,-0.29971534,-0.29875775,-0.29686758,-0.32948476,-0.33180033,-0.33016937,-0.3370755,-0.33283675,-0.33729199,-0.30998419,-0.31084391,-0.31195479,-0.34826108,-0.34703349,-0.34828155,-0.33898286,-0.32309194,-0.32011781,-0.32870705,-0.32370136,-0.32367976,-0.36946994,-0.36434947,-0.36446796
-0.28549575,-0.28562047,-0.28466656,-0.26753196,-0.26523925,-0.26425438,-0.29705314,-0.29846145,-0.29731074,-0.30505952,-0.30043149,-0.30529915,-0.273594,-0.27401278,-0.27687418,-0.31211947,-0.31270867,-0.31124416,-0.30604091,-0.28731705,-0.28536639,-0.2898251,-0.28548973,-0.28625631,-0.33353384,-0.32883776,-0.32971429
-0.24331738,-0.24433365,-0.24202386,-0.22596177,-0.22322939,-0.22270606,-0.25606316,-0.2565626,-0.25544975,-0.26402494,-0.25902476,-0.26429425,-0.22921572,-0.22963794,-0.2329124,-0.26839258,-0.26902254,-0.26795949,-0.26419573,-0.24394,-0.24214989,-0.24245168,-0.23972464,-0.24081354,-0.29130892,-0.2861338,-0.28683639
-0.19342898,-0.19488021,-0.19166919,-0.17411077,-0.17228127,-0.17177585,-0.20516353,-0.20655429,-0.20413628,-0.21442271,-0.20771643,-0.21427728,-0.17596178,-0.17683187,-0.17918134,-0.21663422,-0.21642086,-0.21619639,-0.212557,-0.19161923,-0.18957724,-0.18882139,-0.18507312,-0.18646043,-0.23920158,-0.23488906,-0.23538291
-0.13220231,-0.13408424,-0.13042702,-0.11108499,-0.10881958,-0.10788971,-0.14075072,-0.14348075,-0.14111974,-0.15219445,-0.14335598,-0.15164342,-0.10983814,-0.1102696,-0.11212853,-0.15282865,-0.15133744,-0.15283121,-0.15023439,-0.12767162,-0.12408418,-0.12401813,-0.11886924,-0.12007834,-0.17766101,-0.17330545,-0.17580519
-0.057823249,-0.059223528,-0.055121831,-0.036437436,-0.033738137,-0.032387915,-0.066878679,-0.068693555,-0.06730036,-0.075536454,-0.069093914,-0.07684327,-0.031288585,-0.031282371,-0.033530201,-0.075637302,-0.07421804,-0.073401622,-0.075447261,-0.051649991,-0.048343918,-0.042231941,-0.039335727,-0.040776259,-0.1026444,-0.097786876,-0.1008817
0.00068223448,-0.0011497644,0.0029448198,0.023012414,0.025254423,0.026583903,-0.0096728942,-0.011476843,-0.0096852349,-0.017817492,-0.012384704,-0.019616649,0.028178312,0.026848679,0.02552956,-0.017632242,-0.0171586,-0.015391247,-0.015350461,0.0082729423,0.011357232,0.019442889,0.02109197,0.02115065,-0.046045046,-0.042946004,-0.044463402
0.089574287,0.086868284,0.090952088,0.11419865,0.11642474,0.11772217,0.079063638,0.07817769,0.080788516,0.072368386,0.078079989,0.070954617,0.1213727,0.12092335,0.11878182,0.075175855,0.075562991,0.076979119,0.076797965,0.10173483,0.10358214,0.11418973,0.11439944,0.11560032,0.044244402,0.046507549,0.045805868
0.1734775,0.17171042,0.17578384,0.20046798,0.20267902,0.20394611,0.16329578,0.16242592,0.16541073,0.15714311,0.16314381,0.15566804,0.20879792,0.2083418,0.20626131,0.16084487,0.16070637,0.16220975,0.16449478,0.18983049,0.19090621,0.20178586,0.20237506,0.20336724,0.12554983,0.12831934,0.12749956
0.29048847,0.28831165,0.29282443,0.32026166,0.32245179,0.32367677,0.28131086,0.28046355,0.28334169,0.27528661,0.28241318,0.27462732,0.33172576,0.33081638,0.32970954,0.28087072,0.28195769,0.28313907,0.28468838,0.30922917,0.31164511,0.32245401,0.3241191,0.32499347,0.24458815,0.24654188,0.24665499
0.40341765,0.40082957,0.40623586,0.43513844,0.43820235,0.43849312,0.39437111,0.39399592,0.39677147,0.38846989,0.3958316,0.38817935,0.44755307,0.44752223,0.44605283,0.39554226,0.39652234,0.39915981,0.40221101,0.42594473,0.42837422,0.4395468,0.43964264,0.44082798,0.35778686,0.35937023,0.35994293
0.53131336,0.52922703,0.5337103,0.56565991,0.56914795,0.5702862,0.52364718,0.52284615,0.5264055,0.51833756,0.52545265,0.5170519,0.58024413,0.58020302,0.57927033,0.52716913,0.52802652,0.53124498,0.53709494,0.56010055,0.56292457,0.57272868,0.57071742,0.57181007,0.48715682,0.48883065,0.48993067
0.67417559,0.67168923,0.6766087,0.71227307,0.71573553,0.71682223,0.6673373,0.66746477,0.67089343,0.66353682,0.67127634,0.66124496,0.72846759,0.72797126,0.72669771,0.67485894,0.67468712,0.67984078,0.68711435,0.70990789,0.71217745,0.71976504,0.71601049,0.71838527,0.63045201,0.63177652,0.6352642
0.83563258,0.83275319,0.83901386,0.87810686,0.88109346,0.88212202,0.82994587,0.83055493,0.83338609,0.82632233,0.83465287,0.82436336,0.89399858,0.89393319,0.89321959,0.84173503,0.84051611,0.84762463,0.85716604,0.87939141,0.88103369,0.88512509,0.87907641,0.88456324,0.79306286,0.79584962,0.80090831
1.0165914,1.0142337,1.0195649,1.0627143,1.0647748,1.0675258,1.0119233,1.0130177,1.0161341,1.0089487,1.0169325,1.0064071,1.0794998,1.0785326,1.0797241,1.0282436,1.0268508,1.0359352,1.0463597,1.0676567,1.0699388,1.0701496,1.0639141,1.0690074,0.97858297,0.98015091,0.98460627
1.2179591,1.2161308,1.2214372,1.2683303,1.2694612,1.2748207,1.2155219,1.2171056,1.2204877,1.2132197,1.2212657,1.2100798,1.285415,1.2835444,1.2848791,1.2366156,1.2354744,1.2452188,1.2578114,1.277387,1.2802294,1.2761793,1.2696348,1.2739454,1.1843171,1.1842309,1.1899689
1.4356539,1.4334537,1.4378262,1.490038,1.492024,1.4981988,1.4366875,1.436962,1.4414957,1.435077,1.4427016,1.4317766,1.5059751,1.5058623,1.5060201,1.4610506,1.460146,1.4692281,1.4848437,1.503216,1.5056681,1.4996388,1.4922398,1.4967041,1.4053241,1.4049429,1.4133853
1.678293,1.6757302,1.680073,1.7394592,1.7414016,1.7465953,1.6857804,1.6852014,1.689961,1.6830882,1.6897918,1.6791578,1.7558248,1.7561365,1.756469,1.7140419,1.7129015,1.7222426,1.7390309,1.753193,1.7582842,1.7494665,1.7432813,1.7470848,1.6564276,1.6544239,1.6643339
1.914129,1.9121085,1.9173297,1.9799405,1.9831818,1.9887371,1.9258646,1.9271335,1.9312243,1.9225317,1.9287806,1.9202306,1.9999053,1.9984231,2.0011452,1.9594479,1.9585245,1.9685636,1.9856504,1.9951207,2.0042173,1.9890152,1.9858808,1.9894462,1.8989963,1.8971622,1.9067069
2.1517792,2.1512091,2.1573083,2.2222098,2.2258557,2.2322193,2.1686513,2.1717687,2.1765387,2.1669354,2.1736203,2.164007,2.2430983,2.2424848,2.2453773,2.2066387,2.2059307,2.215777,2.2331602,2.2424145,2.2501504,2.2316922,2.2307018,2.2340352,2.141565,2.1434966,2.1508852
2.41392,2.4120873,2.4181546,2.4904047,2.4913222,2.4971457,2.4362122,2.4389302,2.4448091,2.4334347,2.4441143,2.4294124,2.5129183,2.5109526,2.5140326,2.4801549,2.4787461,2.4902107,2.5042635,2.5107262,2.5188055,2.5038659,2.4990719,2.5013456,2.4146793,2.4172515,2.4221444
2.6243584,2.6216973,2.6245634,2.7022786,2.704053,2.7075678,2.6470178,2.648875,2.6545642,2.6440187,2.6556486,2.6398441,2.72194,2.7195144,2.7231841,2.6907579,2.6891528,2.6994943,2.7166055,2.7209036,2.7313238,2.7143648,2.7096802,2.7111843,2.6276007,2.6271751,2.6320204
2.8429602,2.8403814,2.8441279,2.9217513,2.9248282,2.9278187,2.8704357,2.8727861,2.8778228,2.8672288,2.879785,2.8669482,2.9469379,2.9449386,2.9465454,2.9205472,2.9182821,2.9252885,2.9391863,2.9409192,2.950525,2.9315674,2.9340624,2.935725,2.8638806,2.8636202,2.8653665
2.9726701,2.9701399,2.9752315,3.0478029,3.0490701,3.0560377,3.0019639,3.0029879,3.0079069,2.9957436,3.0098562,2.9994256,3.0751911,3.0727382,3.0739902,3.0490507,3.0506779,3.0529113,3.0713992,3.0670257,3.0779469,3.0558109,3.0664702,3.064034,3.0008869,3.004768,2.9980623
3.0361644,3.0336581,3.0387419,3.1072527,3.1049342,3.1145627,3.0654759,3.0678635,3.069123,3.0602265,3.070166,3.060257,3.1266699,3.125988,3.125501,3.1017014,3.1055084,3.1033357,3.1319412,3.1211352,3.1389846,3.1085474,3.1237876,3.1197237,3.0633259,3.0605079,3.0481618
3.1014728,3.0989911,3.1022523,3.1702785,3.1715243,3.1739813,3.1325913,3.1336402,3.1361906,3.1256113,3.1349765,3.1237921,3.1839179,3.1845628,3.1823404,3.1637222,3.1679172,3.1702708,3.1924832,3.1770334,3.1906662,3.1733506,3.1775505,3.1767499,3.1280109,3.1238896,3.1163151
3.0860528,3.0826578,3.0836528,3.1470349,3.147391,3.1476227,3.1118711,3.1093119,3.1127845,3.1008102,3.1151733,3.1035149,3.1608412,3.1592691,3.1583613,3.1436435,3.1474115,3.151529,3.1662186,3.1528854,3.1599246,3.1474293,3.1553345,3.1504644,3.1140856,3.1135507,3.1090935
2.9391088,2.9333901,2.9366716,2.9856711,2.9806923,2.9836632,2.9528661,2.950727,2.9520923,2.9416321,2.9508966,2.9431001,2.9873221,2.9826572,2.981626,2.9682898,2.9668718,2.9676807,2.996167,2.9847434,2.9955237,2.9682148,2.9842708,2.9820588,2.9357528,2.9332951,2.9312631
2.7953395,2.7909279,2.7964951,2.8310121,2.832764,2.8348934,2.8024194,2.8020536,2.8044535,2.7919236,2.7956214,2.7957529,2.8266727,2.8269015,2.8257616,2.8098913,2.8072837,2.8061441,2.8399153,2.825098,2.8418155,2.8091116,2.8332015,2.8234547,2.7789815,2.7755152,2.7647163
2.6080313,2.6071789,2.6095931,2.6370178,2.6401444,2.6418947,2.6132349,2.6101298,2.6149538,2.6011804,2.6070407,2.6042465,2.6265267,2.6281022,2.6268234,2.6059812,2.6093588,2.6093551,2.6440442,2.6296777,2.6359802,2.6124672,2.6279251,2.6162891,2.5781886,2.5813246,2.5643185
2.5073474,2.508272,2.5084301,2.5315279,2.5324382,2.5315459,2.5100843,2.5047069,2.5100763,2.4974667,2.5035239,2.4965523,2.5231253,2.5224901,2.5215816,2.5051417,2.5072759,2.5071676,2.5323087,2.5187755,2.5205877,2.5110166,2.5115129,2.5089194,2.4905943,2.49277,2.4839788
2.3087009,2.3086435,2.3097333,2.3259118,2.3268581,2.3238043,2.3055849,2.300619,2.3039221,2.2913919,2.2960402,2.2942314,2.3123284,2.3112658,2.311542,2.297662,2.2968692,2.2969915,2.3230828,2.3094925,2.3089604,2.3000708,2.3009046,2.3013084,2.2920474,2.2900386,2.2876432
2.090099,2.0895057,2.0915297,2.1006282,2.1038484,2.1013197,2.0817165,2.079411,2.0820139,2.0699856,2.0723539,2.0716333,2.0851116,2.0849541,2.08374,2.0705499,2.0713061,2.0711973,2.0973859,2.0850051,2.0830762,2.0690137,2.0743007,2.0749855,2.0732864,2.0697761,2.0678375
1.8515417,1.8490441,1.8510974,1.854336,1.8558115,1.8564973,1.8384794,1.8365779,1.8380498,1.82468,1.8261639,1.8256039,1.8352619,1.8373424,1.8332911,1.8215744,1.8238999,1.8208602,1.8507665,1.8377112,1.8380342,1.8182921,1.8268138,1.8241593,1.8257765,1.8238912,1.8186943
1.6030068,1.6004158,1.6011387,1.6004449,1.6015178,1.6027398,1.5862334,1.5851848,1.5859837,1.569454,1.5718726,1.5737167,1.5760928,1.5795246,1.573517,1.5623364,1.5644578,1.5624909,1.5956889,1.5823679,1.5818539,1.5626544,1.5704404,1.5653137,1.5647906,1.5654199,1.5587188
1.3639961,1.36313,1.3629747,1.3599635,1.363313,1.3619382,1.3470501,1.3468569,1.3469709,1.3300105,1.3333339,1.3330945,1.3368938,1.3381254,1.3346136,1.3236232,1.3246298,1.3237559,1.3561921,1.342229,1.3417127,1.3244465,1.3300625,1.3269619,1.3330027,1.3316719,1.3280808
1.1336024,1.1331034,1.132069,1.127081,1.1295773,1.1278379,1.1155244,1.1125838,1.1133596,1.09688,1.1006461,1.099682,1.1025765,1.1029387,1.101483,1.0902644,1.0910427,1.0881446,1.1233726,1.1101394,1.1087,1.0907079,1.0959052,1.0935109,1.0998673,1.0983734,1.0942834
0.84198201,0.84091981,0.84128209,0.83430171,0.83640213,0.83521262,0.82499104,0.8210939,0.82168302,0.80557958,0.80809856,0.80814164,0.80479823,0.80562725,0.80396386,0.79220764,0.79326377,0.79050673,0.832237,0.81767973,0.81420404,0.79574128,0.7995429,0.79768736,0.78991845,0.7922535,0.78691657
0.63335781,0.63267092,0.63260507,0.62779171,0.62948126,0.62747099,0.61823942,0.61655541,0.61687925,0.60040671,0.601515,0.60176532,0.59799544,0.59839671,0.59570049,0.58606658,0.58731485,0.58791665,0.62479175,0.60973821,0.60525002,0.58792392,0.59204485,0.59007628,0.5877779,0.5899716,0.58606745
0.43380422,0.43258866,0.43300095,0.43066852,0.43105173,0.42911124,0.42049659,0.41922534,0.4197275,0.40335056,0.40483306,0.40485167,0.40273101,0.40270363,0.40075887,0.39464988,0.39563079,0.39514371,0.42936586,0.41387071,0.41010745,0.39351414,0.40009804,0.39761279,0.407199,0.40791788,0.40282083
0.20522466,0.20346951,0.20481716,0.20270294,0.2022321,0.20037206,0.19392565,0.19216059,0.19286794,0.17563122,0.17799622,0.1777476,0.17640177,0.17594817,0.17562129,0.1711073,0.17095924,0.16845702,0.20500447,0.18893611,0.18689643,0.16782001,0.17704875,0.17396309,0.18484439,0.18226118,0.17624496
-0.022901371,-0.023834828,-0.024727569,-0.023474687,-0.02345913,-0.02479306,-0.030843539,-0.031299956,-0.032641261,-0.049833479,-0.048390552,-0.048455262,-0.051258811,-0.050363555,-0.051292536,-0.055112434,-0.054603858,-0.056890976,-0.018466592,-0.034209734,-0.036760113,-0.057427188,-0.049555117,-0.05235971,-0.049189455,-0.052385826,-0.058003792
-0.20023194,-0.20168573,-0.20255669,-0.19780131,-0.19730842,-0.19858122,-0.20471309,-0.20430167,-0.20548664,-0.2234413,-0.2216687,-0.22238814,-0.22389033,-0.22342546,-0.22491935,-0.22511188,-0.2253364,-0.22645976,-0.19207957,-0.20682356,-0.21051719,-0.22859719,-0.22417339,-0.22566595,-0.22033513,-0.22275214,-0.22771002
-0.37302721,-0.37454592,-0.37494206,-0.36765803,-0.3675824,-0.36834858,-0.37452869,-0.37324865,-0.37338071,-0.39344168,-0.39089618,-0.39271619,-0.39385914,-0.39382487,-0.39543776,-0.39288036,-0.39384006,-0.39290492,-0.36035061,-0.37407115,-0.37848237,-0.39574491,-0.39257116,-0.39451702,-0.38923479,-0.39176991,-0.39515951
-0.51815709,-0.51973033,-0.51965504,-0.50935428,-0.51014775,-0.51041705,-0.51596661,-0.51471359,-0.51516794,-0.53503351,-0.53266921,-0.53420563,-0.53365073,-0.53316189,-0.53442803,-0.52986154,-0.53069356,-0.52945241,-0.50235712,-0.51493476,-0.51793356,-0.53607749,-0.53164373,-0.53396395,-0.52129995,-0.52437694,-0.52740399
-0.67462524,-0.67580357,-0.67616281,-0.66446028,-0.66477977,-0.66633496,-0.67046728,-0.67014482,-0.6704587,-0.69105508,-0.6883945,-0.68876257,-0.68853093,-0.68803011,-0.68851628,-0.68379805,-0.68404081,-0.68474172,-0.65771848,-0.66921395,-0.67030515,-0.69071149,-0.68537891,-0.68677639,-0.68031719,-0.68305585,-0.6871806
-0.82202278,-0.82325648,-0.82359766,-0.80928548,-0.80957969,-0.81019046,-0.81460784,-0.81296134,-0.8140464,-0.83445062,-0.83196782,-0.83295563,-0.83187278,-0.83136087,-0.83283525,-0.82657973,-0.82668941,-0.82664402,-0.8019508,-0.81276068,-0.8133206,-0.8341725,-0.82933901,-0.83067849,-0.8276552,-0.82959785,-0.83431951
-0.92497429,-0.92624668,-0.92566795,-0.91030552,-0.91013519,-0.91026384,-0.91550623,-0.91297795,-0.91397263,-0.93410602,-0.93143397,-0.93298957,-0.929505,-0.92942928,-0.93097214,-0.92340357,-0.92342299,-0.92347673,-0.90211213,-0.91248318,-0.912674,-0.93294161,-0.92842266,-0.93002885,-0.92153825,-0.92354656,-0.9286509
-1.0297399,-1.0310517,-1.0304601,-1.0131135,-1.0129253,-1.0134645,-1.0186568,-1.0165988,-1.0170497,-1.0369179,-1.0340506,-1.0357271,-1.0293561,-1.0292727,-1.0313293,-1.0242431,-1.0237228,-1.0243255,-1.0058348,-1.0148888,-1.0142551,-1.035733,-1.0292836,-1.0311613,-1.0199133,-1.0215409,-1.0265931
-1.1236208,-1.1245141,-1.1239111,-1.1060877,-1.1058832,-1.1068366,-1.1118977,-1.1107586,-1.1106743,-1.1298094,-1.1267657,-1.129002,-1.119444,-1.1189099,-1.1210291,-1.1152665,-1.1146613,-1.1162497,-1.0997638,-1.1083507,-1.1060344,-1.1282452,-1.1199251,-1.1233834,-1.1115504,-1.1136915,-1.1191191
-1.2324682,-1.2329487,-1.2323324,-1.2138126,-1.2135893,-1.2145048,-1.220904,-1.2193352,-1.2191527,-1.2375815,-1.2343332,-1.2362456,-1.2255081,-1.224522,-1.226715,-1.2236913,-1.2225393,-1.2242382,-1.2070477,-1.2156753,-1.2134074,-1.234612,-1.2265623,-1.2303075,-1.2260967,-1.2269694,-1.2333097
-1.3109291,-1.3118928,-1.3112668,-1.2915891,-1.2909054,-1.2917936,-1.2997309,-1.2981771,-1.2983735,-1.3146904,-1.3112957,-1.3132988,-1.3000636,-1.2990718,-1.3017609,-1.2999903,-1.2987671,-1.2992055,-1.2853962,-1.2930385,-1.2904843,-1.3101413,-1.3025412,-1.3056,-1.3024609,-1.3029375,-1.3100386
-1.3921111,-1.3926516,-1.3915621,-1.3711536,-1.3704559,-1.371763,-1.3803595,-1.3797222,-1.3789447,-1.394054,-1.3905085,-1.3926049,-1.3777256,-1.3767277,-1.379027,-1.3789664,-1.3781154,-1.378635,-1.3659704,-1.3726376,-1.3688977,-1.3883521,-1.3798531,-1.38312,-1.3828679,-1.3838503,-1.3903782
-1.4578731,-1.4579846,-1.4577944,-1.4359673,-1.4357053,-1.4369894,-1.4465741,-1.4468504,-1.4451121,-1.4585369,-1.454869,-1.4570412,-1.4394114,-1.4388525,-1.4407511,-1.4423258,-1.4414157,-1.4428927,-1.4314091,-1.4379268,-1.4330542,-1.4504739,-1.4411694,-1.4454924,-1.4475529,-1.44903,-1.4549207
-1.5268098,-1.5278546,-1.5272022,-1.505251,-1.5045299,-1.5053431,-1.5168426,-1.5171324,-1.5157806,-1.5266272,-1.5232801,-1.5250823,-1.5055351,-1.504971,-1.5064718,-1.5105933,-1.5096196,-1.5116127,-1.4995188,-1.5067935,-1.5012204,-1.5166179,-1.506929,-1.511429,-1.5194251,-1.5205029,-1.5271362
-1.5798729,-1.5804839,-1.5802787,-1.557102,-1.5563719,-1.5567201,-1.5699945,-1.5693933,-1.5684444,-1.5775823,-1.5745884,-1.5764511,-1.554795,-1.5537834,-1.5557623,-1.5605668,-1.5595466,-1.5606984,-1.5516027,-1.558667,-1.5537931,-1.565779,-1.5562487,-1.5604359,-1.5697356,-1.5703991,-1.5772356
-1.6284007,-1.6285763,-1.6283652,-1.6040361,-1.6037447,-1.6040762,-1.6181915,-1.6185006,-1.6166071,-1.6244789,-1.620946,-1.6233138,-1.599617,-1.5990457,-1.6010562,-1.6069709,-1.6059074,-1.6075529,-1.5987898,-1.6060688,-1.6010194,-1.6118117,-1.6020138,-1.6058786,-1.6155542,-1.6166992,-1.6237243
-1.6742073,-1.6748538,-1.6741834,-1.6496292,-1.6488829,-1.6487518,-1.6636858,-1.6644541,-1.662069,-1.66867,-1.6655032,-1.6679236,-1.6431078,-1.6425331,-1.6445739,-1.6515902,-1.6504851,-1.6521763,-1.643306,-1.6512346,-1.646018,-1.6556097,-1.6455572,-1.6499849,-1.6609235,-1.6625498,-1.6693103
-1.7136645,-1.7143258,-1.7136505,-1.6885175,-1.6873175,-1.6876196,-1.7033245,-1.7031993,-1.7012293,-1.706999,-1.7037594,-1.7062249,-1.6803855,-1.6802517,-1.6818748,-1.6904089,-1.6883761,-1.6896599,-1.6811447,-1.6901398,-1.6843336,-1.6931509,-1.6828802,-1.6869628,-1.6986564,-1.7003091,-1.7076747
-1.7485864,-1.7492608,-1.7485813,-1.7229358,-1.7221767,-1.7220199,-1.7380083,-1.7387908,-1.7363385,-1.7417206,-1.738415,-1.7409213,-1.7136692,-1.7135328,-1.7151792,-1.7247658,-1.7227009,-1.7244661,-1.7167576,-1.7254675,-1.7186395,-1.7275637,-1.717093,-1.7217132,-1.7336941,-1.7349218,-1.7428797
-1.786683,-1.786918,-1.7866875,-1.7600361,-1.7597174,-1.7595474,-1.7753948,-1.7757339,-1.7741484,-1.7791477,-1.775321,-1.7774202,-1.7505032,-1.7499202,-1.751592,-1.7617998,-1.7601462,-1.7615035,-1.753706,-1.7621367,-1.7556186,-1.7637641,-1.7539716,-1.7582456,-1.773673,-1.7744791,-1.7821468
-1.8143483,-1.8145938,-1.8143599,-1.7868556,-1.7865322,-1.7863527,-1.803322,-1.8027654,-1.8016057,-1.8057525,-1.8018753,-1.8044564,-1.7762426,-1.7761014,-1.7773474,-1.787679,-1.7860013,-1.7869388,-1.7804157,-1.7889679,-1.7823505,-1.7896854,-1.7797423,-1.7840856,-1.7992775,-1.8001015,-1.8074222
-1.8406531,-1.8413622,-1.8406713,-1.813228,-1.8129001,-1.8127114,-1.8294475,-1.8293464,-1.8277125,-1.8319064,-1.8279796,-1.8305914,-1.801982,-1.801395,-1.8031028,-1.813112,-1.8114105,-1.8132666,-1.8062351,-1.8149047,-1.8081913,-1.8156067,-1.8046243,-1.8094801,-1.8248819,-1.8261734,-1.833149
-1.8637832,-1.8645009,-1.8638073,-1.8364716,-1.8356927,-1.8354959,-1.8519694,-1.8518727,-1.8506685,-1.854002,-1.8509333,-1.8531215,-1.8237274,-1.8240262,-1.8253057,-1.8349754,-1.8336994,-1.8351321,-1.8289383,-1.837264,-1.8309133,-1.8375058,-1.8268403,-1.8313104,-1.847342,-1.8486491,-1.8557163
-1.8828315,-1.8840101,-1.883314,-1.8552452,-1.85491,-1.8547064,-1.8708879,-1.8716958,-1.8695735,-1.872941,-1.8698364,-1.8720469,-1.8423662,-1.8426636,-1.8439561,-1.8537155,-1.852422,-1.8543201,-1.8485254,-1.8569402,-1.8496256,-1.8567233,-1.8455018,-1.8500221,-1.8648608,-1.8666297,-1.8742215
-1.9036939,-1.9048803,-1.9037281,-1.8758068,-1.875468,-1.8752572,-1.8911576,-1.8919694,-1.8898288,-1.8932328,-1.8900897,-1.8927746,-1.8627803,-1.8630761,-1.8643828,-1.8737942,-1.8720362,-1.8744006,-1.8685577,-1.8775107,-1.8701201,-1.8768347,-1.8659406,-1.8705159,-1.8859733,-1.8873075,-1.8954348
