-0.55209506,-0.55175698,-0.55449974,-0.5452198,-0.54519641,-0.54832088,-0.55289849,-0.55437735,-0.55211816,-0.5502135,-0.55416344,-0.55091629,-0.5407482,-0.54248864,-0.54190207,-0.55729537,-0.55731407,-0.55760463,-0.55830558,-0.56045846,-0.55739245,-0.57836072,-0.57563351,-0.57815694,-0.55565595,-0.55472948,-0.55464817
-0.55795623,-0.55762442,-0.56035792,-0.55148402,-0.55190787,-0.55502675,-0.56143575,-0.56247365,-0.56110641,-0.55782731,-0.56134,-0.55807375,-0.54742141,-0.54915583,-0.54856756,-0.56486548,-0.56536831,-0.56514875,-0.56722749,-0.56891981,-0.56586125,-0.5851409,-0.58241891,-0.58539236,-0.56369276,-0.56145345,-0.56180189
-0.55705451,-0.5562704,-0.55990729,-0.55148402,-0.55190787,-0.55502675,-0.56233441,-0.56382303,-0.56200523,-0.55917092,-0.56178854,-0.5585211,-0.54786629,-0.54915583,-0.54812319,-0.56620138,-0.56671068,-0.56603629,-0.56945797,-0.57070114,-0.56808989,-0.58694895,-0.58468071,-0.58584457,-0.56503223,-0.56369478,-0.5626961
-0.5471356,-0.54634089,-0.54999344,-0.54343003,-0.54251182,-0.54563853,-0.55334782,-0.55527694,-0.55301699,-0.5502135,-0.55147222,-0.54912693,-0.5385238,-0.53982177,-0.53879151,-0.55774067,-0.55820899,-0.55716086,-0.56053606,-0.56179446,-0.55917536,-0.57700469,-0.57427643,-0.57634808,-0.55476297,-0.55472948,-0.55241263
-0.53586411,-0.53505736,-0.53782644,-0.53179649,-0.53132605,-0.53401501,-0.54301323,-0.54448187,-0.5422311,-0.53901672,-0.54025884,-0.53839073,-0.52562227,-0.52782083,-0.52679364,-0.54749876,-0.54702255,-0.54695412,-0.54982977,-0.55199712,-0.55026083,-0.56796445,-0.56613396,-0.56775603,-0.54627968,-0.54576419,-0.54391759
-0.52278917,-0.5224198,-0.52565944,-0.51882062,-0.51879799,-0.52194443,-0.53088132,-0.53098804,-0.52964756,-0.52558059,-0.52814839,-0.52631251,-0.51272074,-0.5135975,-0.5130183,-0.53503035,-0.5349412,-0.53452851,-0.53644691,-0.5399731,-0.53778048,-0.55530812,-0.55301553,-0.55373741,-0.53243851,-0.53231625,-0.53005727
-0.50385307,-0.50256078,-0.50718363,-0.50047542,-0.50045332,-0.50361504,-0.5124588,-0.51164688,-0.50987342,-0.50677,-0.50841284,-0.50797151,-0.49314601,-0.49404042,-0.49302185,-0.51632773,-0.51570052,-0.51589011,-0.51904919,-0.52171441,-0.51861424,-0.53406357,-0.53175462,-0.53248337,-0.51145351,-0.51169607,-0.50949033
-0.48536782,-0.48450713,-0.48825718,-0.48257767,-0.48300352,-0.48573271,-0.4944856,-0.49365511,-0.49189694,-0.49019877,-0.49136849,-0.48963051,-0.47446104,-0.47715022,-0.47524722,-0.49896102,-0.49780222,-0.49858302,-0.50388194,-0.50523705,-0.50167663,-0.51598309,-0.51366023,-0.51529926,-0.49359394,-0.49242069,-0.49205314
-0.46778429,-0.46780751,-0.47068263,-0.46467992,-0.46510628,-0.46740332,-0.47561375,-0.47701271,-0.47481928,-0.47407541,-0.47566976,-0.47352622,-0.45800047,-0.46026001,-0.45836132,-0.4820396,-0.48169375,-0.4817197,-0.48737641,-0.48920503,-0.48607621,-0.49880664,-0.49601821,-0.49901957,-0.47528788,-0.47359357,-0.47416884
-0.44794646,-0.44704581,-0.45085492,-0.44454495,-0.44452447,-0.44683863,-0.45494457,-0.45677197,-0.45414632,-0.45571269,-0.45817688,-0.45563256,-0.43887061,-0.44114741,-0.4392536,-0.46333698,-0.46424291,-0.4630813,-0.46774821,-0.47094634,-0.46735569,-0.47891812,-0.47520966,-0.47731332,-0.45474937,-0.4529734,-0.45270769
-0.42314918,-0.4217707,-0.4260703,-0.4194881,-0.41902091,-0.42135631,-0.4297821,-0.43158348,-0.42942865,-0.43376701,-0.43754426,-0.43371283,-0.4166266,-0.41847897,-0.41703531,-0.44196256,-0.44365986,-0.44133649,-0.44588954,-0.44912498,-0.44551509,-0.45586552,-0.45078224,-0.45244158,-0.43063894,-0.42966363,-0.42811678
-0.39249072,-0.39062815,-0.39407559,-0.38816704,-0.38814818,-0.39095634,-0.39877834,-0.40054767,-0.3979698,-0.40779048,-0.41242628,-0.40866171,-0.39037866,-0.39136575,-0.39037337,-0.41613514,-0.41770733,-0.41515397,-0.4204621,-0.42285028,-0.41966295,-0.42784079,-0.42228358,-0.42530876,-0.40295661,-0.40231949,-0.39994902
-0.35867624,-0.35587487,-0.35937711,-0.35460875,-0.35324857,-0.35697991,-0.36462927,-0.36771268,-0.36426389,-0.37733525,-0.38147735,-0.37690047,-0.35834728,-0.35980773,-0.35837904,-0.38496411,-0.38683276,-0.38408996,-0.3905737,-0.3916769,-0.38935355,-0.39665197,-0.3928802,-0.39501046,-0.37304182,-0.37318228,-0.36999282
-0.32125488,-0.32021891,-0.32197486,-0.31657603,-0.31611181,-0.31897995,-0.32823355,-0.33037974,-0.32696269,-0.33837046,-0.34290331,-0.33619239,-0.31697341,-0.31980461,-0.31749739,-0.34577767,-0.34969378,-0.34459429,-0.34953292,-0.35204218,-0.34968389,-0.35732694,-0.3557867,-0.35612009,-0.33509023,-0.33552804,-0.3324358
-0.28924384,-0.287271,-0.28907889,-0.28301775,-0.28344936,-0.28634469,-0.29633113,-0.29664517,-0.29370619,-0.30388438,-0.30926317,-0.30308913,-0.28182787,-0.28380181,-0.28194814,-0.31015364,-0.31434464,-0.3086488,-0.3129531,-0.31641547,-0.31224286,-0.32207002,-0.31914556,-0.32084744,-0.29981758,-0.2992186,-0.29711432
-0.24776475,-0.24484492,-0.24671971,-0.24140548,-0.24228572,-0.24521532,-0.25409412,-0.2539147,-0.25191086,-0.26088876,-0.26620378,-0.26059169,-0.23689496,-0.23802046,-0.23751157,-0.2674048,-0.2704938,-0.26471542,-0.26968184,-0.27232741,-0.26856166,-0.28048493,-0.27571903,-0.27743494,-0.25740109,-0.25573693,-0.25463912
-0.1968176,-0.19384336,-0.19489731,-0.19129178,-0.19172603,-0.19425067,-0.20287052,-0.20308793,-0.20067788,-0.20938358,-0.21417368,-0.20870008,-0.18306444,-0.18423849,-0.18374332,-0.21574995,-0.21903619,-0.21368169,-0.21793477,-0.219778,-0.21685738,-0.22850357,-0.22415003,-0.22497817,-0.20560833,-0.20553128,-0.20366888
-0.13279553,-0.13065558,-0.12955601,-0.12954453,-0.12998058,-0.13076839,-0.13996433,-0.14056651,-0.13686136,-0.14623375,-0.15093021,-0.14517759,-0.11811192,-0.11890006,-0.11842156,-0.15207199,-0.15594468,-0.14977859,-0.15369703,-0.15520458,-0.15311849,-0.1647699,-0.16217675,-0.16392934,-0.14354631,-0.14546381,-0.14107384
-0.057952813,-0.054378907,-0.053399609,-0.055268867,-0.056154484,-0.056556701,-0.064476916,-0.064551261,-0.060910708,-0.070991401,-0.07647335,-0.070024231,-0.038923224,-0.039782779,-0.0388801,-0.077261525,-0.081219275,-0.074337423,-0.076968618,-0.079497816,-0.076899255,-0.087927891,-0.084823242,-0.088409679,-0.067643131,-0.067465753,-0.065512696
0.0002080891,0.0042954573,0.0056328701,0.0015564925,0.0024589576,0.00021970816,-0.0069626928,-0.0056281964,-0.0033859555,-0.013663897,-0.018612298,-0.013659208,0.020245856,0.018888462,0.020220538,-0.018927171,-0.022602341,-0.016203351,-0.018976213,-0.021159071,-0.017617627,-0.031426412,-0.027825921,-0.030074133,-0.010938988,-0.010536136,-0.009624273
0.09173261,0.096369076,0.096660051,0.091045248,0.092392559,0.08873726,0.083352611,0.084780475,0.087395294,0.076806069,0.071543296,0.076256424,0.1118912,0.11134012,0.11220424,0.071468813,0.067784077,0.075213587,0.071581158,0.070134385,0.073756311,0.062140036,0.066264896,0.063986283,0.080144832,0.080909863,0.08203274
0.17784681,0.1830266,0.18273031,0.17605957,0.17740442,0.17323129,0.1673773,0.16844223,0.17233419,0.16100584,0.15631647,0.16214598,0.19819798,0.19756906,0.19796682,0.15696649,0.15324846,0.16041772,0.15812367,0.15519317,0.15889008,0.14757027,0.15085616,0.14900243,0.16319184,0.16383883,0.16474761
0.29732464,0.30218069,0.30349904,0.29418472,0.29642103,0.29259586,0.28375373,0.28673816,0.28918134,0.27969169,0.27652392,0.28024413,0.31876054,0.31757842,0.31883429,0.2749711,0.27227216,0.27979227,0.27767724,0.27365199,0.27656188,0.27006548,0.273898,0.27110008,0.28463694,0.28397377,0.28591371
0.41319558,0.4181754,0.41976148,0.40783544,0.40962103,0.4070428,0.39518754,0.39873696,0.40108496,0.39389882,0.39000335,0.39386885,0.43264989,0.43136507,0.43259191,0.38985861,0.38816366,0.39517287,0.39232377,0.38765748,0.39066787,0.38668453,0.39196388,0.38822339,0.3989382,0.3991778,0.4008203
0.54529748,0.54996705,0.5508947,0.53848902,0.53937598,0.53668972,0.52189857,0.52557897,0.52781918,0.52333358,0.52097566,0.5249399,0.56211006,0.56159745,0.56323543,0.52122223,0.52016362,0.52741679,0.52169144,0.51769499,0.52126574,0.51957601,0.52540999,0.52162638,0.52975957,0.52962283,0.53137566
0.69092516,0.69575028,0.69644806,0.68346081,0.68434358,0.68108956,0.66164016,0.66636462,0.66893459,0.66799595,0.66674963,0.67032587,0.70669616,0.70560868,0.70765428,0.66772607,0.66871952,0.67474894,0.66622636,0.66153784,0.66612687,0.66873991,0.67378397,0.66995242,0.6748686,0.67575712,0.67534424
0.8550381,0.86094118,0.86092787,0.8458829,0.84810327,0.84650115,0.81935494,0.82424245,0.82802648,0.83281252,0.83181061,0.83405284,0.86907747,0.86917699,0.87073649,0.83337782,0.837411,0.83983196,0.82994338,0.8249754,0.82792559,0.83688831,0.84115706,0.83817586,0.84006965,0.84027027,0.83987975
1.0403414,1.0455398,1.0452354,1.0288874,1.0306551,1.0311362,0.99728957,1.0019112,1.0059937,1.0164397,1.0170557,1.0183575,1.0519233,1.0518579,1.0542595,1.0208493,1.0244482,1.026216,1.0132886,1.008453,1.0102277,1.0235692,1.0288863,1.0253923,1.0262557,1.0245071,1.0249822
1.2468352,1.2504487,1.2511731,1.2333692,1.2355784,1.2367831,1.1963427,1.2016199,1.2068809,1.2211168,1.2229334,1.2241346,1.2570131,1.2554293,1.2586677,1.2305858,1.2329634,1.2347886,1.2171542,1.2128613,1.2139248,1.2314946,1.2369718,1.2352193,1.2329802,1.2302606,1.2302045
1.469109,1.4729599,1.4728829,1.4553013,1.4579515,1.4594181,1.4124704,1.4188706,1.4234976,1.4437087,1.4458554,1.4469106,1.4781186,1.4781134,1.4790731,1.4545719,1.4593769,1.4615559,1.4384175,1.4337469,1.4345594,1.4579526,1.4604375,1.4586128,1.4571179,1.4530481,1.452864
1.719787,1.7234543,1.7216304,1.7054224,1.7076179,1.7106649,1.6573552,1.6635588,1.6679777,1.6949644,1.6974837,1.6965272,1.7268067,1.7283551,1.7296954,1.7061666,1.7121904,1.7153932,1.6868927,1.6822432,1.6837205,1.7101752,1.7128542,1.7082347,1.7084914,1.7040763,1.7041383
1.9628004,1.9658246,1.9649704,1.9465946,1.9487832,1.9543117,1.896848,1.9032992,1.9061662,1.9381584,1.9414869,1.9398809,1.9679318,1.9688183,1.9723191,1.9501913,1.9578446,1.9612426,1.9277842,1.9249502,1.9266415,1.9501934,1.9575808,1.9551433,1.9491491,1.9474841,1.9469176
2.2080681,2.2118056,2.2132673,2.1922412,2.1944227,2.1992997,2.1399354,2.1466379,2.1497476,2.1844876,2.1863872,2.1877081,2.2139506,2.2115039,2.2171646,2.1995595,2.2052886,2.2124173,2.174475,2.1738919,2.1731283,2.1965399,2.1991409,2.2015997,2.1920393,2.1886505,2.1883556
2.4754279,2.480805,2.4827438,2.4647345,2.4664607,2.46977,2.4099827,2.413366,2.4198442,2.4567932,2.456854,2.4596917,2.4853276,2.4835251,2.488672,2.4756457,2.4768953,2.4857806,2.4448088,2.4451002,2.4432385,2.4722671,2.4719138,2.4715712,2.4639513,2.4598506,2.4593027
2.6886845,2.6933867,2.6913853,2.6759279,2.6812275,2.684358,2.6238637,2.6279179,2.6324162,2.6690841,2.6699082,2.6717315,2.6944213,2.6959861,2.7006345,2.6929523,2.6916749,2.7018974,2.6575963,2.6579699,2.6562958,2.6788365,2.6818087,2.6800416,2.6769267,2.6723281,2.6694432
2.9132127,2.9149953,2.9121939,2.8996498,2.904048,2.9083342,2.850326,2.8555139,2.8580211,2.8943633,2.8955215,2.8994283,2.9217552,2.9244484,2.9285941,2.9173837,2.9180884,2.931771,2.8855511,2.8877622,2.8831706,2.9111706,2.9147739,2.9133838,2.9113336,2.9013914,2.9032803
3.0417077,3.0400168,3.0406233,3.0316457,3.0324607,3.0388753,2.979733,2.9868539,2.9874518,3.0246938,3.0264938,3.0296047,3.05255,3.0555697,3.0570157,3.0460756,3.0469562,3.0653462,3.0184875,3.0231437,3.0159971,3.0445141,3.04822,3.047239,3.0439409,3.0309399,3.0374125
3.101672,3.0946291,3.1014583,3.093393,3.0937587,3.1001222,3.0421898,3.0471263,3.04992,3.0847085,3.0830092,3.0891011,3.1050459,3.1080182,3.1143389,3.1115347,3.0988613,3.1310244,3.0818331,3.0872718,3.0819646,3.0933314,3.0866706,3.0987913,3.0975196,3.0789042,3.093301
3.1638907,3.1569142,3.1636452,3.1600621,3.1622156,3.1662869,3.1185759,3.1154951,3.124073,3.1505456,3.1467013,3.1553076,3.171333,3.1702453,3.1774388,3.1729862,3.159268,3.1873834,3.1429482,3.1465012,3.1470407,3.1534489,3.1490962,3.1580313,3.1613676,3.1465922,3.1603671
3.1368391,3.1338958,3.1343543,3.1372425,3.1416338,3.144381,3.1024,3.1011016,3.1042989,3.131735,3.1265172,3.1338352,3.1517583,3.1497993,3.1534431,3.1476041,3.1382375,3.1598696,3.1215356,3.1269065,3.1256458,3.1421486,3.1409537,3.142656,3.1488659,3.1367303,3.1460596
2.9704719,2.9732183,2.9707757,2.9752678,2.9769793,2.9785224,2.9388439,2.9382761,2.9380164,2.9637833,2.959662,2.9665295,2.9746959,2.9804527,2.9774743,2.9792805,2.9695461,2.98813,2.9542498,2.9594609,2.9584984,2.9563718,2.9550339,2.9509175,2.9698237,2.9547349,2.9618514
2.8198847,2.8193109,2.8189135,2.8231369,2.8244054,2.8238402,2.7878691,2.7839966,2.7906092,2.8092678,2.8058144,2.8130914,2.8167634,2.8244406,2.817947,2.8278784,2.8129359,2.8350288,2.8043617,2.8044847,2.8002655,2.7913875,2.7876608,2.7903817,2.8077481,2.792463,2.7995514
2.6269168,2.6247828,2.6228896,2.6343157,2.6329049,2.6316051,2.5995999,2.5959825,2.6014067,2.6157875,2.6120472,2.6158138,2.6223507,2.6230915,2.6219817,2.6279385,2.6151597,2.6322252,2.6085258,2.6072018,2.6010257,2.5848181,2.5822895,2.5923122,2.6001305,2.5880543,2.5929878
2.5164561,2.5160096,2.5147385,2.5300613,2.5273113,2.5260993,2.4971527,2.4979274,2.4993902,2.5136728,2.5084355,2.515162,2.5218078,2.5195279,2.5215551,2.5139416,2.506875,2.519951,2.4974481,2.498095,2.4989543,2.4944157,2.4958888,2.5005128,2.5081537,2.5015393,2.5058019
2.3068064,2.3065873,2.3056464,2.3228948,2.3219405,2.3200054,2.2927076,2.2937207,2.2967053,2.3085479,2.3003152,2.310727,2.3144936,2.3119562,2.3135919,2.3059863,2.2992547,2.3073845,2.2882293,2.2870067,2.2939201,2.2955305,2.2932317,2.2961123,2.3045546,2.3016132,2.3081804
2.0831799,2.082722,2.0803316,2.1000678,2.1004622,2.0973704,2.0716373,2.0692733,2.0728981,2.0846123,2.0769446,2.0839249,2.0889392,2.0861608,2.0874098,2.080219,2.0741836,2.0801734,2.0638433,2.0598864,2.0679368,2.0754007,2.0729325,2.0736232,2.0826494,2.0815152,2.085968
1.8397157,1.8362897,1.8351891,1.8557635,1.8557176,1.8514883,1.8254045,1.8236856,1.825272,1.8373874,1.8320443,1.8356504,1.8415858,1.836808,1.8381206,1.8335225,1.8267396,1.8356553,1.8171526,1.8153981,1.8196671,1.8254382,1.8268488,1.8276191,1.8357408,1.8340731,1.8391648
1.5858817,1.5817332,1.5796821,1.6029578,1.6020243,1.596665,1.5701852,1.5722505,1.5718036,1.5825488,1.5763792,1.5793237,1.5840001,1.5821215,1.5817216,1.5774748,1.5707939,1.577824,1.5597555,1.5611124,1.5620372,1.5619153,1.5631231,1.5635264,1.5727586,1.5718383,1.5767127
1.34377,1.342071,1.3372434,1.3631279,1.3617539,1.3574888,1.332939,1.3325101,1.3340645,1.3442813,1.338207,1.3408907,1.3442096,1.3429917,1.3422085,1.3374579,1.3309566,1.3359685,1.3202023,1.3206321,1.3217906,1.3277732,1.3297055,1.3292798,1.3383517,1.3396371,1.34064
1.1084213,1.1091789,1.1047185,1.1291148,1.1277476,1.1236773,1.1006354,1.0968178,1.1003702,1.1109405,1.1054171,1.1091678,1.1084231,1.1065288,1.1066947,1.1054564,1.0973838,1.1029885,1.0873404,1.0868317,1.0891213,1.0954391,1.0935738,1.0977464,1.1061773,1.1065395,1.1081442
0.8158133,0.81761242,0.8127105,0.83603914,0.83602264,0.82995999,0.80497639,0.80175273,0.80420764,0.81624129,0.81028092,0.81481716,0.81124303,0.81006126,0.80763656,0.8124487,0.80385169,0.80788041,0.79247137,0.79157535,0.79360465,0.78807103,0.78461209,0.78888458,0.79943912,0.79858165,0.80232273
0.61022128,0.61044678,0.60587151,0.62976755,0.63020445,0.62520727,0.59693665,0.59529711,0.59657924,0.6097727,0.60440322,0.60680339,0.60392881,0.602934,0.60145088,0.60404811,0.59757377,0.59975155,0.58369871,0.58226841,0.58500464,0.58556973,0.58557383,0.58629292,0.59450052,0.595966,0.59888887
0.41364644,0.4127593,0.40849574,0.43333974,0.43333487,0.43028983,0.39968084,0.39873696,0.39928731,0.41405302,0.40973891,0.41131517,0.40862636,0.40780768,0.4068187,0.40811593,0.40292976,0.40582339,0.3896472,0.38943881,0.39155932,0.40295696,0.40417759,0.40631193,0.41099341,0.41128095,0.41468063
0.18596229,0.18618599,0.18182905,0.20693319,0.20604,0.2031842,0.17097194,0.16979161,0.17098595,0.18698236,0.18367712,0.1849604,0.18218228,0.18067886,0.17930346,0.18457512,0.17741117,0.18216253,0.1648151,0.16588118,0.1660217,0.17785506,0.17799774,0.18201402,0.1859628,0.18221769,0.18710298
-0.039016706,-0.039935987,-0.043485757,-0.018578477,-0.019465154,-0.022133209,-0.055939649,-0.05825414,-0.055517762,-0.039640422,-0.041936133,-0.041394378,-0.047375949,-0.047338924,-0.049100511,-0.03985629,-0.046317589,-0.041498329,-0.062247469,-0.062129793,-0.061744553,-0.054931027,-0.056776941,-0.052232596,-0.049783559,-0.053121283,-0.04941683
-0.21259769,-0.21279969,-0.21697816,-0.19263411,-0.19262089,-0.19380361,-0.22983031,-0.23097518,-0.22988967,-0.21117506,-0.21417368,-0.21406818,-0.22221391,-0.22113025,-0.22329187,-0.21218755,-0.21724636,-0.21456923,-0.23667078,-0.23536469,-0.23602362,-0.22398345,-0.22641183,-0.22316931,-0.22257492,-0.22391013,-0.22110606
-0.38167009,-0.38114998,-0.385063,-0.36176785,-0.36174976,-0.36234461,-0.40102499,-0.40054767,-0.40111569,-0.38047034,-0.38282295,-0.38316325,-0.39215818,-0.39225471,-0.39348393,-0.3796205,-0.38459547,-0.38231487,-0.40618704,-0.40325558,-0.40539971,-0.39167984,-0.3928802,-0.39139275,-0.39224086,-0.39290593,-0.39055976
-0.52369089,-0.52332248,-0.52611007,-0.5022652,-0.50358534,-0.5040621,-0.54166524,-0.5422329,-0.5422311,-0.52154975,-0.52276597,-0.52362846,-0.53229548,-0.53226562,-0.53301476,-0.51899953,-0.52375476,-0.52121537,-0.54581491,-0.5426451,-0.54491211,-0.52366729,-0.52406451,-0.52253467,-0.52529468,-0.5278336,-0.52513908
-0.67878663,-0.67903522,-0.68067603,-0.65752819,-0.65884384,-0.65919135,-0.69713338,-0.69876135,-0.69817711,-0.67696103,-0.67840771,-0.67930329,-0.68844846,-0.68738883,-0.68765402,-0.67173758,-0.67678523,-0.67431655,-0.69927174,-0.69717598,-0.69913349,-0.6805154,-0.6823904,-0.68080941,-0.68647732,-0.68965716,-0.68520353
-0.8212583,-0.82256174,-0.82307498,-0.80205253,-0.80291658,-0.80269707,-0.84181759,-0.84224576,-0.84198899,-0.82117553,-0.82283608,-0.82289989,-0.83258968,-0.83140006,-0.83207288,-0.81512431,-0.81997163,-0.81587967,-0.84291446,-0.8405735,-0.84310315,-0.82561119,-0.82669314,-0.82551774,-0.8338188,-0.83668798,-0.83319607
-0.9208983,-0.92185682,-0.92266413,-0.90272738,-0.90358852,-0.90239108,-0.94022084,-0.94075073,-0.94130907,-0.92015504,-0.92196237,-0.92131501,-0.93046334,-0.92962994,-0.9302777,-0.913981,-0.91885974,-0.91350941,-0.94105546,-0.93854697,-0.94071726,-0.91872563,-0.91897452,-0.9177693,-0.92758155,-0.93082357,-0.92753573
-1.0236943,-1.0247626,-1.0254077,-1.0060869,-1.0073925,-1.0056616,-1.0422187,-1.0433038,-1.043775,-1.0222697,-1.0242284,-1.0228615,-1.0314512,-1.0300822,-1.0307043,-1.0155095,-1.0208801,-1.0146893,-1.0409808,-1.0387471,-1.04056,-1.0163602,-1.0157795,-1.0149952,-1.0253627,-1.0289935,-1.0250051
-1.1174731,-1.1195443,-1.1195893,-1.1004975,-1.1009055,-1.0999909,-1.1343313,-1.1359615,-1.1359045,-1.1154269,-1.1166267,-1.1150139,-1.1222068,-1.1203115,-1.1204662,-1.1072414,-1.1130563,-1.1052187,-1.1315382,-1.1291499,-1.1305968,-1.1072146,-1.1076085,-1.1063423,-1.116,-1.1208878,-1.116215
-1.2261303,-1.2278662,-1.2268391,-1.2101213,-1.2096312,-1.2090731,-1.2408225,-1.2430126,-1.2428646,-1.2238117,-1.2247237,-1.2232705,-1.2280883,-1.226542,-1.227114,-1.2141135,-1.2208936,-1.2121677,-1.2372628,-1.2338034,-1.236234,-1.2197655,-1.2211508,-1.2189435,-1.2267294,-1.2320574,-1.2275448
-1.3050308,-1.3059482,-1.3043474,-1.2879765,-1.2883791,-1.2873083,-1.3163099,-1.318578,-1.3183658,-1.3003976,-1.3023203,-1.3002132,-1.303273,-1.3021034,-1.3022118,-1.2911504,-1.2983037,-1.2880526,-1.3117608,-1.3086195,-1.311116,-1.2957035,-1.2980519,-1.296272,-1.3012931,-1.3055729,-1.3022117
-1.3852838,-1.386287,-1.3845595,-1.3689638,-1.3689166,-1.3682259,-1.394044,-1.3963924,-1.3961141,-1.3796708,-1.381711,-1.3793927,-1.3806822,-1.3794428,-1.3790871,-1.3708592,-1.3770562,-1.3670439,-1.3884892,-1.3852169,-1.3873352,-1.3770656,-1.3799291,-1.3785749,-1.3798752,-1.3840192,-1.3804555
-1.4511093,-1.4517315,-1.4503514,-1.4351855,-1.4346889,-1.4339435,-1.4569502,-1.4589139,-1.458133,-1.4437164,-1.4463001,-1.4433625,-1.4429654,-1.4412254,-1.4408539,-1.4349825,-1.4414901,-1.430947,-1.4504964,-1.446673,-1.4483998,-1.4439634,-1.4468783,-1.4445981,-1.4428302,-1.4476728,-1.4426034
-1.5200909,-1.521238,-1.5197484,-1.5049867,-1.5049356,-1.5036846,-1.5239003,-1.5254834,-1.524646,-1.5122407,-1.514926,-1.5113584,-1.5088077,-1.5074528,-1.5070644,-1.5026681,-1.5103986,-1.4988441,-1.5160725,-1.5121371,-1.5143673,-1.5189973,-1.52197,-1.5192133,-1.5124826,-1.5176021,-1.5127993
-1.5719397,-1.5735936,-1.5711201,-1.5577851,-1.557285,-1.5564374,-1.5733266,-1.5749608,-1.5740813,-1.5637458,-1.5660591,-1.5623553,-1.5572997,-1.5563455,-1.5555002,-1.5547683,-1.5623036,-1.5498778,-1.5646969,-1.5615691,-1.5629515,-1.5718827,-1.5744437,-1.5725745,-1.5611499,-1.5669112,-1.5624282
-1.6197308,-1.6209844,-1.6193375,-1.6056616,-1.6051601,-1.6047197,-1.6191583,-1.6208398,-1.619472,-1.6107723,-1.6131553,-1.6093262,-1.6022326,-1.6016823,-1.6008255,-1.6019701,-1.6097341,-1.5964738,-1.6097525,-1.6074385,-1.6079699,-1.620248,-1.6219415,-1.6209614,-1.6062453,-1.6126342,-1.6080332
-1.6648168,-1.6665699,-1.6653017,-1.6513008,-1.6512455,-1.6503197,-1.6631926,-1.6649197,-1.6630649,-1.6555594,-1.6584573,-1.6545077,-1.6462757,-1.6456858,-1.6448177,-1.6469455,-1.6549274,-1.6412947,-1.6534699,-1.6510813,-1.6516511,-1.6672572,-1.6694393,-1.6684438,-1.6508942,-1.6570124,-1.6527439
-1.7035908,-1.7053853,-1.7036052,-1.6902284,-1.690172,-1.6892138,-1.7009363,-1.7027024,-1.701265,-1.6940763,-1.6970314,-1.692979,-1.6840906,-1.683022,-1.6821445,-1.684796,-1.6934087,-1.6790153,-1.6909419,-1.6884893,-1.6890921,-1.7061302,-1.7083422,-1.7068819,-1.6879529,-1.6942184,-1.6894067
-1.7392087,-1.7405899,-1.7387544,-1.7255765,-1.7250716,-1.7240843,-1.7355347,-1.7373366,-1.7358697,-1.7290103,-1.7315686,-1.726977,-1.7183464,-1.7168024,-1.7163606,-1.7190841,-1.7278629,-1.7136295,-1.7252912,-1.7223347,-1.7229673,-1.7413872,-1.7431739,-1.7421546,-1.721886,-1.7287347,-1.7233869
-1.7761792,-1.7780512,-1.7761566,-1.7631618,-1.7626558,-1.7611902,-1.7723798,-1.7746695,-1.7722721,-1.7661836,-1.7692455,-1.7645536,-1.7552714,-1.7536942,-1.753243,-1.7560441,-1.7645544,-1.7509063,-1.7614249,-1.7584067,-1.7599626,-1.7816162,-1.7829815,-1.7824016,-1.7607306,-1.7672855,-1.7627323
-1.8027799,-1.8051317,-1.8027438,-1.7900084,-1.7895016,-1.7880137,-1.7988902,-1.8007576,-1.7987874,-1.792608,-1.7957091,-1.7909468,-1.7815194,-1.7799185,-1.7799049,-1.7827621,-1.7914019,-1.7770888,-1.7877446,-1.7842361,-1.7858148,-1.8078329,-1.8092184,-1.80863,-1.786627,-1.7928366,-1.7877703
-1.8293806,-1.8317608,-1.8288803,-1.8164076,-1.8163475,-1.8143901,-1.8249514,-1.8263959,-1.8248533,-1.8190324,-1.8217242,-1.8168926,-1.8068775,-1.8056983,-1.8052338,-1.8085895,-1.8173544,-1.8023838,-1.813172,-1.8100655,-1.8112212,-1.8345016,-1.8359076,-1.8348584,-1.8116304,-1.8188359,-1.8137026
-1.8523745,-1.8547792,-1.852313,-1.8387798,-1.838719,-1.8371901,-1.8474178,-1.8488856,-1.8473239,-1.8414259,-1.8441509,-1.8388123,-1.8291215,-1.8279222,-1.8270077,-1.8308545,-1.8397273,-1.8245724,-1.8350307,-1.8318868,-1.8330618,-1.8571022,-1.858978,-1.8583735,-1.8344014,-1.8412492,-1.836505
-1.8717614,-1.8737356,-1.8716901,-1.8580198,-1.8575111,-1.8559665,-1.8662897,-1.8682268,-1.8661992,-1.8602365,-1.8625409,-1.858048,-1.8478065,-1.8465903,-1.845671,-1.8500025,-1.8585205,-1.8432108,-1.8537667,-1.8505909,-1.8517823,-1.8760867,-1.8775247,-1.8769142,-1.8531539,-1.8605246,-1.8552835
-1.892501,-1.8944972,-1.8919684,-1.8790497,-1.8780929,-1.8765312,-1.8865095,-1.8884675,-1.8873216,-1.8803907,-1.8831735,-1.8781784,-1.8678261,-1.8665919,-1.8656675,-1.8695957,-1.8786561,-1.8631805,-1.873841,-1.8701856,-1.87184,-1.8968792,-1.8987856,-1.897716,-1.8741389,-1.8811447,-1.8762976
