1.322219,1.4533423,1.4136738,1.5129633,1.5767286,1.304451,1.3530002,1.5646952,1.5628825,1.5259098,1.4495308,1.2535806,1.5991852,1.521316,1.4425685,1.551944,1.3540642,1.2924502,1.2144969,1.3123016,1.520064,1.2731977,1.3818542,1.5317743,1.1901989,1.7334281,1.2661576,1.4978963,1.3589675,1.3288581,1.3773745,1.4152748,1.4420788,1.480785,1.3119927,1.3945111,1.2826946,1.4462611,1.1974301,1.4326757,1.4470086,1.5341952,1.798221,0.87563006,1.329074,1.0130844,1.4080813,1.4947884,1.477751,1.426374,1.4535903,1.1140907,1.422139,0.92289069,1.0914487,0.79947922,0.82730549,1.6115199,1.2496979,1.4762375,0.90646562,1.0475112,1.3347002,1.4142874,0.82875119,1.5676606,1.5585033,1.3281772,1.5764908,1.5064446,1.5866534,1.2288811,1.2510846,1.3814518,1.1557986,1.292277,1.455675,1.5099147,1.2077915,0.77200211,1.4481334,1.2703156,1.3510716,1.1639619,-0.084770216,1.3810724,1.2179265,1.2538352,1.2950098,1.3059066,1.2601926,1.3458605,1.4107523,1.3489099,1.297849,1.4507939,1.2588178,1.3018385,1.439536,1.3488466,1.3874843,1.5021399,1.3371692,1.3142657,1.3496908,1.5172027,1.3181684,1.0516085,1.2924005,1.3193071,1.52062,1.356928,1.346782,1.382665,1.3630498
1.399897,1.5609772,1.4288305,1.3695876,1.622466,1.1931324,1.5034214,1.5472987,1.6553807,1.6603055,1.2723541,1.271426,1.7645103,1.6649699,1.7673363,1.7259202,1.4298842,1.3699034,1.4516667,1.3155552,1.6715144,1.3033975,1.3774137,1.5066334,1.2950795,1.5552931,1.294519,1.5150761,1.4863591,1.3611066,1.390352,1.5856329,1.4739532,1.8713248,1.3763356,1.4921066,1.2315707,1.1414376,1.3138361,1.4967225,1.4239986,1.4916187,1.9676085,0.8855915,1.289861,0.9016905,1.5669319,1.5578172,1.4473044,1.4511921,1.5692834,1.3746293,1.2944102,0.92239798,1.284842,0.78984007,0.95489593,1.6393658,0.990168,1.5089878,0.86247572,1.2097745,1.420363,1.4294211,0.82570671,1.6637389,1.5590292,1.5382588,1.4682927,1.4030931,1.6543264,1.1510772,1.4416811,1.5121206,1.2582005,1.372122,1.3620678,1.4718395,1.0749758,0.75673289,1.4169539,1.3278655,1.366652,1.2975376,0.036705379,1.4742395,1.3113528,1.2035102,1.4157749,1.3176685,1.0668327,1.3820007,1.5504389,1.3107451,1.3094565,1.478144,1.365531,1.293353,1.5227009,1.353921,1.3794341,1.4923018,1.3227008,1.3398709,1.3650834,1.5051527,1.3422116,1.1170476,1.2942623,1.3830555,1.5316703,1.429586,1.3282152,1.4384096,1.2981925
1.5252176,1.601884,1.4930753,1.3250208,1.6656741,1.2532607,1.521836,1.5714433,1.7728381,1.809851,1.1814497,1.3568989,1.8376741,1.7812612,2.0192264,1.9206402,1.364847,1.5403688,1.7102986,1.3907132,1.5776152,1.3871856,1.4189719,1.5683291,1.366686,1.486256,1.3584363,1.5397721,1.5109043,1.5031888,1.4441769,1.8224904,1.2991833,2.0464998,1.4463933,1.6545802,1.2647825,0.84064804,1.409328,1.4245243,1.4459373,1.5841092,2.0388462,1.0262633,1.2763323,0.99952814,1.7189741,1.6151008,1.5107828,1.5202979,1.723349,1.6371845,1.0539065,0.96989513,1.5067201,0.85521867,1.3236156,1.673985,0.77258046,1.5396944,0.88425145,1.3330518,1.4890256,1.3010458,0.81927949,1.5764898,1.6062968,1.7642942,1.3997003,1.4144749,1.7556196,1.161882,1.392919,1.6549085,1.3967922,1.4186464,1.5748626,1.4639838,1.1983047,0.80606423,1.2902482,1.3650048,1.433038,1.3643543,0.11078313,1.4938646,1.396731,1.0404404,1.3874912,1.3744219,0.93566387,1.4212204,1.5353897,1.3050094,1.3504468,1.5459492,1.3632705,1.2703974,1.4586557,1.3831867,1.3003456,1.5051843,1.3992081,1.3174945,1.4211678,1.303834,1.5069326,1.1969987,1.3343767,1.4504711,1.6250728,1.4165337,1.2781644,1.4900163,1.4269547
1.6200423,1.6129583,1.5168371,1.4947969,1.551278,1.3570633,1.6074377,1.4880824,1.6823029,1.7676742,1.1706065,1.5202279,1.6762741,1.5568784,1.8031935,1.7881014,1.2853382,1.8211124,1.8685269,1.3246652,1.5789968,1.552546,1.6030805,1.5529429,1.5556608,1.6692528,1.4413801,1.6300595,1.5179027,1.5712614,1.578349,2.1073715,1.0360969,1.9103787,1.5003652,1.7189013,1.4836077,0.83009765,1.5785833,1.4633017,1.6357466,1.6877023,1.8144169,1.0967338,1.3837542,1.2134838,1.7101813,1.6198885,1.5743186,1.6157994,1.7929312,1.8330185,0.84494325,1.0634606,1.6242459,1.0278852,1.7507449,1.5253482,0.57843669,1.6175076,1.0369008,1.4271924,1.6111171,1.4812148,0.80347722,1.5980964,1.5159033,1.9477632,1.1886854,1.558055,1.8643291,1.1089904,1.4747224,1.8220022,1.5559021,1.4514831,1.6341753,1.4864892,1.2107441,0.74727295,1.0331224,1.442513,1.5301785,1.4757735,0.32139052,1.46623,1.4475527,0.72776283,1.4301552,1.4732026,0.92963129,1.4770346,1.3254865,1.3771199,1.3944636,1.4930399,1.4828871,1.280982,1.4135738,1.4086546,1.1101249,1.3453714,1.3977466,1.3898047,1.5153342,1.1133771,1.632008,1.1990774,1.36844,1.3670841,1.5265298,1.4333435,1.357669,1.4976876,1.2850106
1.5645744,1.4305158,1.4913152,1.6798575,1.4664425,1.5981859,1.5974938,1.274031,1.5921884,1.3894553,1.2855134,1.351023,1.3860786,1.2359108,1.405069,1.5162605,1.4110994,1.5893867,1.7422699,1.4800244,1.4033143,1.6256657,1.527251,1.3802754,1.6732662,1.6937561,1.4771738,1.478569,1.4744922,1.5332109,1.4601329,1.7758253,0.93390264,1.5172179,1.4961321,1.5488401,1.6184703,0.80527321,1.5423903,1.5590225,1.5680208,1.358,1.4339344,1.2110885,1.4135173,1.0994197,1.4635405,1.4681462,1.4291513,1.4822435,1.5277132,1.7726432,0.89992671,1.2105835,1.6767324,1.079783,1.891114,1.2630702,0.51598101,1.4939835,1.0285705,1.0653216,1.5186838,1.5192229,0.725674,1.5327281,1.17037,1.6612133,1.2929372,1.371499,1.8703239,1.009341,1.4125351,1.5008818,1.6024141,1.4419431,1.4304227,1.2540748,1.2667454,0.80704831,0.83500742,1.3315471,1.3771292,1.4185019,0.53795989,1.2851315,1.4026968,0.65950594,1.3748351,1.4170707,0.73523948,1.2843579,1.1230884,1.3040718,1.4073353,1.2987409,1.4167683,1.2877704,1.3358829,1.3032087,0.8948503,1.1176214,1.288393,1.3948732,1.3819673,0.92852091,1.3818572,1.0683532,1.3640816,1.1744338,1.274752,1.3787215,1.3915952,1.2695021,1.0625713
1.2285451,1.1938321,1.0881474,1.3440106,1.0905319,1.4162775,1.2041048,0.98200474,1.3381103,1.0594838,1.1614476,1.0615793,1.0565798,0.9326112,1.0345217,1.1300001,1.3355065,1.2382622,1.4085449,1.3816031,1.1144425,1.2745928,1.3077326,1.1392248,1.3528547,1.3453297,1.3369125,1.1808633,1.178327,1.4189245,1.3999256,1.389463,0.93208825,1.140133,1.3263146,1.3106987,1.5345823,1.100891,1.3763285,1.3624572,1.3031728,1.0136227,1.1080676,1.2196365,1.2735862,0.76605975,1.2180628,1.1430323,1.1453654,1.3322192,1.1842792,1.3617003,1.1269131,1.1157863,1.3069125,1.1038809,1.5746839,0.92674548,0.39409169,1.1364714,1.2199485,0.79537538,1.155721,1.3190931,0.75887326,1.2440546,0.80478584,1.3249452,1.3489018,1.144976,1.4482172,0.99990447,1.0933208,1.123093,1.3280628,1.2836358,1.073797,0.9426792,1.1616642,0.85085606,0.70531978,1.1661317,1.1761195,1.2386462,0.77711031,1.0210945,1.2121296,0.56584991,1.2428446,1.1395668,0.59887153,1.0170911,0.91177068,1.1420369,1.1490962,1.0429857,1.1804077,1.263073,1.144412,1.0919976,0.68377755,0.8787834,1.0602229,1.2728545,1.1199205,0.77631835,1.1348396,0.82268717,1.1897872,0.96824554,1.0839954,1.1719805,1.2115771,1.0206739,0.93300713
0.87070832,0.84866607,0.73866356,0.92963133,0.76262443,1.1244723,0.83502306,0.71650664,0.94236352,0.73062076,0.84178209,0.72474731,0.72755206,0.62944749,0.68320313,0.70159584,0.91565911,0.88723514,1.0556272,1.1080571,0.78194242,0.95708441,0.92374621,0.78951524,0.96913558,0.94160887,0.97374336,0.90930086,0.79594939,0.99436454,1.0000331,0.97239821,1.0384997,0.76846502,0.93919868,0.94161781,1.1042461,1.1789846,1.0085754,0.95081122,0.98238342,0.71327017,0.76070756,1.1754158,1.0290601,0.40435492,0.89919849,0.82287519,0.8635902,1.0348255,0.8142403,0.92217097,0.84905721,0.7828135,0.91060796,1.0657433,1.1957804,0.57114611,0.47129131,0.78045474,1.2275481,0.88245746,0.79599635,0.9509709,0.77820326,0.92856466,0.40626554,0.8608402,0.95485415,0.79750555,1.0304367,0.77663691,0.72819629,0.8091492,0.92141362,0.9141368,0.69590127,0.62371097,0.88988573,0.78962045,0.64918632,0.91545731,0.89540124,0.96015625,1.0312402,0.7705801,0.94941014,0.5799956,0.98245862,0.88372195,0.37733313,0.8306159,0.83947159,0.88188758,0.89223631,0.78767828,0.9279413,1.0110529,0.88694091,0.82334018,0.71641038,0.75617586,0.81564792,1.002048,0.88173487,0.77255063,0.90444761,0.6090863,0.92862068,0.70841955,0.86973956,0.95527227,0.95711528,0.7318621,0.82730084
0.54515111,0.5070031,0.33666919,0.56336988,0.39119268,0.81722884,0.60573466,0.43085706,0.60377968,0.34163333,0.55917315,0.34422674,0.4476665,0.27500146,0.29062141,0.42798845,0.5325867,0.47694761,0.7125279,0.73145347,0.43068371,0.595179,0.56816742,0.44493446,0.57024154,0.5957106,0.56639695,0.57709549,0.42244655,0.60954173,0.62652107,0.61497232,0.670571,0.35110298,0.62947768,0.55736158,0.66122211,1.1644002,0.70049694,0.57316826,0.59838642,0.37289957,0.43770235,0.73549672,0.72173664,0.52519706,0.61133105,0.52474152,0.48593673,0.69056599,0.45040494,0.60303629,0.61338579,0.43096996,0.52168323,0.76259899,0.79959399,0.21609028,0.57550622,0.4266314,0.80489426,0.72725274,0.37872162,0.5548427,0.41112668,0.53119986,0.024837833,0.4314623,0.57415193,0.43440157,0.64386608,0.45357836,0.36578469,0.46013468,0.53937362,0.522378,0.3208634,0.31882633,0.64216314,0.66133992,0.58070664,0.66930422,0.64024392,0.70272368,1.2955801,0.53546065,0.69395097,0.71272318,0.69276179,0.59775522,0.30168781,0.60355244,0.71345898,0.59962256,0.64054805,0.51670153,0.65772074,0.7457238,0.6134781,0.61774609,0.68201043,0.52807327,0.55437577,0.7148348,0.62267072,0.47564701,0.62277215,0.43990703,0.66728487,0.64011283,0.61705262,0.70719892,0.7331077,0.47048091,0.54862517
0.19404646,0.16245857,-0.029242499,0.19818915,0.024292514,0.43502809,0.26895745,0.13041116,0.22074619,0.021110644,0.25108783,-0.040102306,0.10712511,-0.025761214,0.057891689,0.051671029,0.18668651,0.09670491,0.36987263,0.36786419,0.10339136,0.2874363,0.24315952,0.14163499,0.20849436,0.17727481,0.21357347,0.24736439,0.062788414,0.29043024,0.25577478,0.24912362,0.35266058,-0.016720802,0.31502973,0.2093034,0.25976897,0.74693576,0.3652424,0.21928081,0.18737362,0.02562597,0.10197177,0.39021143,0.43541294,0.53122205,0.32496899,0.21635651,0.15515962,0.35219358,0.11215126,0.20371762,0.28263608,0.051781074,0.19924607,0.47705657,0.34426357,-0.096318721,0.21038774,0.076297455,0.36886811,0.42020838,0.033568446,0.17458745,0.06038394,0.17968062,-0.32536303,0.06397423,0.21260678,0.084837943,0.23665367,0.17421081,0.0013558263,0.11606256,0.19667051,0.12875269,0.015070502,0.022575831,0.32924276,0.50906036,0.31997117,0.43723178,0.3560935,0.4314071,1.6357863,0.26136843,0.45064849,0.4435344,0.42966117,0.38599353,0.42575249,0.33222251,0.40921338,0.3351163,0.373498,0.2867498,0.38227285,0.48258312,0.36793241,0.35387587,0.43857973,0.28542185,0.29394396,0.43340337,0.36808054,0.25946099,0.38080621,0.44722081,0.44331297,0.37456319,0.33803392,0.39647438,0.49541779,0.18929389,0.31921896
-0.15901453,-0.15225331,-0.46683064,-0.18299653,-0.33480911,0.0733441,-0.087023577,-0.15322637,-0.10348851,-0.33335408,-0.038574488,-0.35740227,-0.16752698,-0.33535786,-0.23129261,-0.2147189,-0.080499403,-0.26554015,0.066194696,0.02452855,-0.23049042,-0.0043858464,-0.10587243,-0.17870998,-0.080381753,-0.22171392,-0.17296265,-0.13437301,-0.27399806,-0.060794786,-0.1172408,-0.14328409,0.040536583,-0.32705573,0.013986566,-0.20968904,-0.11810001,0.33464309,-0.0065181771,-0.13862411,-0.19573838,-0.26145161,-0.22048546,0.05084915,0.15268343,0.11111589,0.013323577,-0.1154038,-0.18251106,0.020901057,-0.24228284,-0.1349886,-0.066267322,-0.25162916,-0.1575384,0.19745131,-0.040123422,-0.39806601,-0.12066401,-0.27742618,-0.013230219,0.066463079,-0.19464477,-0.17974921,-0.22859947,-0.23402626,-0.55269447,-0.39297903,-0.038085559,-0.24281254,-0.11858339,-0.097277271,-0.34373514,-0.16639885,-0.16145266,-0.22353298,-0.28847358,-0.24656909,-0.011896117,0.33208339,0.068913891,0.15361639,0.12189069,0.17038782,1.8180742,-0.007800186,0.2132555,0.18254906,0.15581201,0.13679463,0.29371052,0.10716923,0.11895608,0.13353782,0.15732192,0.039541522,0.13272619,0.21564629,0.13575881,0.11467567,0.18120841,-0.00023513666,0.063764325,0.21403253,0.13197212,0.004952778,0.15514611,0.25633115,0.17842273,0.11408601,0.055343459,0.14670027,0.19779049,-0.052467439,0.065152967
-0.48175232,-0.44690726,-0.85454839,-0.48456912,-0.64158676,-0.25096283,-0.3968102,-0.41739341,-0.43417331,-0.62595244,-0.28817992,-0.67715054,-0.40313745,-0.61741064,-0.46190101,-0.46833948,-0.34240743,-0.62520019,-0.23945677,-0.28594578,-0.5788264,-0.26830599,-0.45775084,-0.46023746,-0.40640472,-0.57266843,-0.47173885,-0.43656039,-0.50058471,-0.3090001,-0.45685518,-0.4469127,-0.23878129,-0.57273755,-0.29086638,-0.53895209,-0.4108869,-0.017243422,-0.33651283,-0.45262789,-0.53525247,-0.56054908,-0.53697577,-0.2568788,-0.10052526,-0.24429009,-0.26845396,-0.37737616,-0.40339296,-0.29946381,-0.53992561,-0.51295651,-0.35535498,-0.55218169,-0.49949421,-0.068742958,-0.45657939,-0.7403696,-0.48614881,-0.60074234,-0.39510933,-0.20487844,-0.50469388,-0.41319044,-0.5164714,-0.59607463,-0.60239446,-0.78728603,-0.35658107,-0.53258927,-0.47276981,-0.3554127,-0.65787157,-0.4561723,-0.4866587,-0.54602369,-0.59173655,-0.47211862,-0.30903737,0.10583858,-0.13772838,-0.064698347,-0.12021523,-0.10943271,1.9151801,-0.24115131,-0.015864189,0.024790451,-0.07350227,-0.10709708,0.022324002,-0.10090456,-0.12760741,-0.11968998,-0.068699497,-0.20091066,-0.09473378,-0.059106166,-0.075574699,-0.088556734,-0.06249717,-0.19183746,-0.13638234,-0.039766362,-0.15010102,-0.23655508,-0.057980865,0.02371445,-0.036663074,-0.15269747,-0.17853009,-0.087371499,-0.044783862,-0.24085531,-0.1713705
-0.64171151,-0.63675141,-1.0323901,-0.74255263,-0.8360233,-0.43012896,-0.60889408,-0.66945719,-0.69297215,-0.70624148,-0.49099092,-0.82611613,-0.57783042,-0.8499932,-0.53662634,-0.54788297,-0.57730175,-0.9427682,-0.43098849,-0.4365059,-0.82832106,-0.52598921,-0.69884533,-0.65196174,-0.65354989,-0.87824648,-0.65475042,-0.67063539,-0.63634399,-0.56698791,-0.69888982,-0.57603976,-0.45758683,-0.89268308,-0.50569564,-0.76177893,-0.6869559,-0.17198247,-0.57759052,-0.67888762,-0.66250621,-0.7947198,-0.71440031,-0.54212619,-0.33685337,-0.53369503,-0.52207427,-0.61591689,-0.61502597,-0.52640496,-0.77642819,-0.77147873,-0.59585867,-0.78543016,-0.74778806,-0.26830135,-0.76786872,-1.0121805,-0.62726934,-0.83582699,-0.69339301,-0.47974921,-0.67778562,-0.53765185,-0.80183043,-0.93328084,-0.88987867,-0.97673768,-0.61358736,-0.75518751,-0.64433176,-0.55560803,-0.90717736,-0.60376719,-0.68711956,-0.76696266,-0.78405765,-0.68811396,-0.5423845,-0.12808847,-0.31423751,-0.22268588,-0.2915545,-0.27737131,1.9353019,-0.40626543,-0.17806585,-0.12040006,-0.27647714,-0.28668093,-0.19286432,-0.27544703,-0.30375788,-0.33191269,-0.20764521,-0.4090068,-0.20257712,-0.1892027,-0.22767226,-0.28987426,-0.23936632,-0.41484476,-0.31274379,-0.23676085,-0.3281011,-0.40640825,-0.22928815,-0.192427,-0.22432893,-0.36080503,-0.39561846,-0.29652518,-0.27335222,-0.32807535,-0.33922748
-0.19532181,-0.68251741,0.11362147,0.11842166,-0.54716121,-0.68516645,-0.62867665,-0.40231849,-0.38173114,-0.33931902,-0.38882218,-0.063606008,-0.62341388,-0.57813346,-0.21254285,-0.37839881,-0.42719412,0.15211226,-0.80008915,-0.62000868,-0.33172307,-0.6767421,-0.25138306,-0.29269869,-0.5094675,-0.16557676,-0.24960395,-0.49141442,-0.27861296,-0.65145463,-0.43678609,-0.36370351,-0.92849441,0.1166044,-0.57144962,-0.31577718,0.010866532,-0.05427322,-0.74791034,-0.03952631,-0.32676502,-0.25647952,-0.19351254,-0.61959663,-1.1100889,0.30932439,-0.72447786,-0.70153245,-0.62002382,-0.83180203,-0.31947554,-0.28408814,-0.45089039,0.024435721,-0.28168532,-0.87996143,-0.023770696,-0.055678792,-0.12844808,-0.38938549,-0.15316487,-0.49550771,-0.39533405,-0.2878158,-0.38314276,-0.15429007,0.15033688,0.16616122,-0.38850955,-0.36539529,-0.1658,-0.50531149,0.083854897,-0.44032955,0.006783413,0.021532303,-0.44528204,-0.87516367,-0.61585908,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-0.060449755,-0.67873183,0.073236242,-0.1543317,-0.37585683,-0.61742053,-0.5826927,-0.44333342,-0.47002282,-0.40039358,-0.33971171,0.033509981,-0.72635608,-0.53527738,-0.48147193,-0.51416784,-0.38065792,0.002863587,-0.85603891,-0.37761583,-0.38502299,-0.76200734,-0.4821734,-0.44605801,-0.76269843,-0.31253167,-0.3120348,-0.52507379,-0.34210591,-0.51901999,-0.085116075,-0.49948731,-0.88401735,0.29571099,-0.69992386,-0.39005279,-0.15974545,0.23844837,-0.88998963,-0.32680513,-0.22144997,-0.066526559,-0.2636543,-0.77918171,-1.1100889,0.12693149,-0.80060159,-0.74197454,-0.51736687,-0.72895128,-0.45154093,-0.35460498,-0.3755983,-0.091055282,-0.27768503,-0.95372888,-0.18108001,-0.11931456,-0.19996991,-0.54595905,-0.3282476,-0.66244922,-0.11089545,-0.30229716,-0.31403804,-0.0098984746,0.10885448,0.03192905,-0.63855614,-0.49622,-0.36393675,-0.40693599,0.23076724,-0.52347015,-0.19707616,0.080085278,-0.36376225,-0.9542157,-0.66058273,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-0.026386504,-0.49611983,-0.045181464,-0.46599101,-0.17567677,-0.72325449,-0.74726685,-0.53768321,-0.5744865,-0.48939247,-0.44614405,-0.0039762468,-0.82495451,-0.53029412,-0.66486377,-0.63691515,-0.48422935,-0.22666722,-1.0040542,-0.46530022,-0.46866614,-0.82987487,-0.65426989,-0.58870731,-0.92092824,-0.4386134,-0.47441446,-0.70023323,-0.59480987,-0.38226756,0.11649672,-0.62134631,-0.81639457,0.3276007,-0.81986138,-0.51577141,-0.30923619,0.15001128,-0.95592595,-0.57460785,-0.27883526,-0.25667261,-0.44241835,-0.99947777,-1.1100889,-0.1589817,-0.87662267,-0.88960506,-0.63237482,-0.65565137,-0.56710614,-0.52701243,-0.35535498,-0.33824742,-0.46562969,-1.018856,-0.32149803,-0.072444853,-0.453181,-0.69555384,-0.55389679,-0.74132376,-0.04215919,-0.33691326,-0.37038497,-0.05382467,-0.12472232,-0.22711428,-0.75916686,-0.67826259,-0.55453366,-0.49540317,-0.028277061,-0.657118,-0.63764948,-0.19173325,-0.34680239,-1.0852142,-0.74993324,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-0.16079825,-0.59640953,-0.34166576,-0.72593011,-0.32084551,-0.92182012,-0.984342,-0.66140898,-0.8070175,-0.65403513,-0.65669271,-0.317903,-0.91695877,-0.67023325,-0.91223747,-0.7933776,-0.63008062,-0.50716693,-1.1001999,-0.54688412,-0.66246955,-0.89117721,-0.88027818,-0.82900375,-1.2250583,-0.75339639,-0.75636405,-0.91260004,-0.73853112,-0.51085667,0.11628397,-0.80821036,-0.88514522,0.025915304,-0.99151313,-0.70838681,-0.60157527,-0.12367823,-1.0072097,-0.70217735,-0.55775011,-0.4449843,-0.67732016,-1.1390726,-1.1100889,-0.50480247,-0.96208653,-0.969757,-0.86181625,-0.50112515,-0.72833464,-0.6262342,-0.51344877,-0.53168499,-0.56853369,-1.071578,-0.49393607,-0.21439193,-0.69219761,-0.8842297,-0.68411275,-0.89308131,-0.25057577,-0.59014134,-0.50709635,-0.32610127,-0.50601855,-0.56627056,-0.92146396,-0.77638112,-0.80025783,-0.68186839,-0.30234649,-0.77526162,-0.94636549,-0.45034799,-0.56934203,-1.269249,-0.8208425,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-0.39388985,-0.79975747,-0.63502094,-1.0823107,-0.52971989,-1.0071373,-1.1302911,-0.78507283,-0.952846,-0.85161688,-0.86724137,-0.63748805,-0.99901946,-0.8837888,-1.2305044,-0.94363202,-0.86406692,-0.70323872,-1.1883183,-0.7822004,-0.91440867,-1.1238553,-1.1000812,-1.0588416,-1.3975383,-0.91519588,-1.0270761,-1.0662847,-0.98033174,-0.7114314,-0.08582523,-0.98345909,-1.002443,-0.33404526,-1.0761749,-0.97785345,-0.8122654,-0.36830246,-1.0025134,-0.56732981,-0.88361656,-0.73249633,-0.97712745,-1.0642272,-1.1100889,-0.77907647,-1.0364312,-1.0318001,-1.0270325,-0.65268859,-0.94750564,-0.85676319,-0.70843765,-0.7142337,-0.80537844,-1.1071451,-0.70505271,-0.51751897,-0.94806444,-1.068818,-0.95652861,-1.1330782,-0.44140353,-0.80449153,-0.68966814,-0.65179125,-0.79317405,-0.81871231,-1.0559223,-0.93768798,-0.97966862,-0.82086802,-0.71052907,-1.0395783,-1.3213563,-0.78998289,-0.84304237,-1.3575297,-0.92766621,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
-0.55563275,-1.0118631,-0.92382911,-1.3050936,-0.70371161,-1.0378515,-1.3435851,-0.93959848,-1.0400627,-0.9681178,-0.97056813,-0.93612651,-1.1079121,-1.0514983,-1.5164999,-1.1395634,-0.97348375,-1.0115884,-1.1934199,-0.92714807,-1.2005703,-1.1588641,-1.2514555,-1.2651979,-1.6468648,-1.2202553,-1.3266847,-1.15984,-1.2263923,-0.83003562,-0.27325492,-1.1980369,-1.1726524,-0.56303959,-1.233286,-1.2404285,-1.0312398,-0.88982268,-1.0389694,-0.78433187,-1.1064038,-0.96097088,-1.1375036,-1.0235737,-1.1100889,-1.1149012,-1.1096092,-1.1773578,-1.1819313,-0.80602201,-1.085135,-1.0591803,-0.99204002,-0.98827848,-1.0851918,-1.2197206,-0.96816514,-0.77862632,-1.1422998,-1.3049495,-1.2105301,-1.3115842,-0.67535703,-0.99457567,-0.92414096,-0.96272948,-1.0297092,-1.0248742,-1.0470254,-1.2229513,-1.2113638,-1.0040776,-0.9955891,-1.2339635,-1.6311675,-1.0143784,-0.97070985,-1.4360438,-1.0806172,-1.1058267,-1.1134984,-1.1361199,-1.1357865,-1.1524685,-1.0928686,-1.0836078,-1.1544275,-1.1725448,-1.1273721,-1.1354968,-1.0899321,-1.113345,-1.1107965,-1.1071212,-1.1565521,-1.0742388,-1.1453822,-1.1461916,-1.1195348,-1.1168782,-1.1351395,-1.0842512,-1.110371,-1.1416891,-1.1019381,-1.0847687,-1.1456766,-1.1191984,-1.1269446,-1.1067637,-1.0776214,-1.104583,-1.1180665,-1.0952956,-1.1141062
