1.5530509,1.3336104,1.3550095,1.4188422,1.2691138,1.3112092,1.4005022,1.1213989,1.3706841,1.4507646,1.4355499,1.3977678,1.2628292,1.3703268,1.4775231,1.4897906,1.5175485,1.4031686,1.5037274,1.4609694,1.4928938,1.5141845,1.3200635,1.4466725,1.0585853,1.3017181,1.3897689,1.3495081,1.4699553,1.3190261,1.3745146,1.2333261,1.2830427,1.4785255,0.68312738,1.50925,1.3367567,1.3588531,1.4051819,1.3185025,1.3925453,1.2664716,1.4318238,1.3918704,1.428162,1.5604398,1.270357,1.3356604,1.1813653,1.4072145,1.4040717,1.2574278,1.4711682,1.3831348,1.4136268,1.515696,1.3101402,1.3264056,1.3455735,1.3542159,1.3620049,1.0381237,1.4248726,1.2755008,1.3286387,1.4549616,1.4873687,1.3033723,1.3622863,1.2646903,1.3817802,1.3025624,1.392509,1.2633502,1.2668368,1.2564659,1.5363204,1.4613131,1.246307,1.2922605,1.5139892,1.3753932,1.5029797,1.453722,1.5915128,1.4321427,1.4089041,1.2999273,1.0954045,1.3754117,1.6063421,1.2865334,1.5182399,1.3641566,1.5239789,1.5025731,1.5269109,0.84992454,1.0996595,1.3685007,1.4152757,1.2719163,1.3802108,1.3093447,1.3530939,1.4034529,1.528165,1.3455945,1.4437171,1.3624182,1.4374598,1.4039055,1.4372225,1.3882835,1.3531671,1.3158094,1.4747524,1.3996358,1.4379361,1.2636022,1.4235977,0.8840795,1.4010285,1.4220271,1.3899623,1.2523197,1.3624624,1.4151129,1.4493753,1.3834007,1.3129632,1.3814393,1.3024432,1.3816598,1.3692493,1.3429227,1.3882922,1.2798773,1.3068465,1.3469842,1.3110374,1.3008871,1.3719944,1.4061724,1.359642,1.3128114,1.4566968,1.4175002,1.2532923,1.3064613,1.2908711,1.3563858,1.3689761,1.2740361,1.3314086,1.4144247,1.3310868,1.3581462,1.2599175,1.4495283,1.4028894
1.3936694,1.2891854,1.417631,1.3355421,1.31799,1.3636893,1.4293882,1.1242807,1.4060799,1.4079118,1.3401061,1.402845,1.2870529,1.3634564,1.5108805,1.5128215,1.4591079,1.3340312,1.5199329,1.3167372,1.4412503,1.4856609,1.3072286,1.36612,1.2522131,1.3170057,1.4774339,1.4230184,1.3137813,1.4155385,1.4323373,1.2646701,1.2692662,1.4873214,0.6825406,1.511503,1.3395632,1.4159384,1.4969618,1.38848,1.3553936,1.3580037,1.5255023,1.433662,1.4500705,1.519388,1.6203282,1.2777781,1.3684631,1.3014543,1.4694358,1.3874714,1.3432533,1.3585722,1.3791593,1.4895037,1.2521702,1.2975836,1.361732,1.3447536,1.2966276,1.2134924,1.3976744,1.4241864,1.438622,1.5528874,1.4283466,1.4470216,1.4592889,1.367204,1.3540393,1.5416791,1.4015241,1.3940532,1.349276,1.2664999,1.4405698,1.4776006,1.3443935,1.2610735,1.5225767,1.437093,1.4246791,1.4855611,1.4929286,1.3868726,1.4835899,1.3063,1.0929464,1.3216169,1.4494407,1.2995158,1.5286097,1.2567222,1.4904378,1.4416629,1.4104999,0.80630264,1.2860156,1.397924,1.4314525,1.328339,1.4084691,1.3043009,1.428814,1.3845881,1.4848428,1.3990026,1.4487741,1.4095188,1.2864591,1.4854804,1.4058222,1.4348091,1.3806281,1.4400541,1.5634161,1.4402204,1.3077081,1.2567095,1.3878631,0.92921641,1.4696409,1.4621922,1.3916006,1.3139537,1.4064073,1.4704465,1.4385715,1.4014824,1.3689601,1.4247974,1.3293422,1.3767228,1.4226736,1.3918567,1.4261678,1.3533216,1.3306973,1.3348573,1.330859,1.3411351,1.4532656,1.4817186,1.4118316,1.3635812,1.4699374,1.4267653,1.3185766,1.3484547,1.3225624,1.3599299,1.410337,1.3422673,1.3842765,1.453192,1.3733407,1.4099675,1.350107,1.4910737,1.4609991
1.4704335,1.3958055,1.4593236,1.5020363,1.4165263,1.3240741,1.2749199,1.2448151,1.5778495,1.4102591,1.3622499,1.4526472,1.2987114,1.4071074,1.4477806,1.522817,1.1862264,1.3565097,1.430532,1.4403648,1.4322763,1.5002468,1.4089359,1.4150966,1.5204095,1.4849921,1.5123447,1.3591228,1.3733073,1.5440224,1.4599882,1.3356201,1.319378,1.544671,0.59133798,1.4983605,1.3820688,1.3961186,1.6501724,1.4999208,1.5607896,1.4276454,1.5584593,1.3356825,1.5008454,1.500303,1.8614069,1.3450626,1.3861076,1.3696923,1.5742112,1.4211333,1.3344119,1.3710341,1.4092997,1.5120342,1.3856564,1.3352106,1.4302978,1.4831942,1.3682879,1.3598181,1.3758068,1.4545445,1.5862151,1.5976703,1.4636217,1.561975,1.5327798,1.3511147,1.3834336,1.7208471,1.4726167,1.3577983,1.4070304,1.3118509,1.4696813,1.4971353,1.3600775,1.290507,1.6138851,1.4926143,1.5325385,1.6020958,1.4457774,1.4683355,1.6005064,1.2412549,1.3542975,1.4033007,1.4877632,1.3069427,1.5846409,1.3844297,1.4982014,1.4048499,1.4787794,0.95061047,1.3258041,1.4732728,1.4937595,1.4779211,1.4259651,1.415331,1.4094453,1.4132443,1.4891048,1.3445362,1.4313478,1.4444382,1.3913165,1.5078321,1.4270353,1.4303442,1.3806281,1.543696,1.4695431,1.3992674,1.4458151,1.3062186,1.4464977,0.94678258,1.4577737,1.4439241,1.4761641,1.3726034,1.3600421,1.4908465,1.3805205,1.4249077,1.3971612,1.437712,1.3538776,1.4381364,1.4388862,1.4182285,1.4029944,1.3728046,1.3246949,1.3578117,1.3542993,1.414902,1.4484849,1.4825313,1.3679863,1.3533775,1.458964,1.4962534,1.3369304,1.3926336,1.37849,1.3983575,1.4197054,1.4101744,1.4206827,1.4686156,1.44395,1.4343891,1.3986187,1.4764387,1.5089556
1.5876832,1.4315748,1.5509701,1.5033072,1.4482566,1.4699361,1.3731527,1.575846,1.7023224,1.5080292,1.4292859,1.5540202,1.3790253,1.5505574,1.5193914,1.6852701,1.0075753,1.4279359,1.5327396,1.4065046,1.3992754,1.5573481,1.5431843,1.5474693,1.7054636,1.6095948,1.5434282,1.488131,1.5140274,1.5098596,1.5580672,1.3647496,1.4134883,1.5837954,0.6670328,1.6678364,1.3629336,1.4814154,1.7477292,1.4604849,1.6305817,1.4363179,1.3953167,1.4591136,1.5398898,1.5278417,1.9997994,1.3777499,1.306511,1.4495069,1.4635988,1.6247651,1.3827543,1.4933654,1.5132991,1.5318183,1.4932282,1.460771,1.4666697,1.4602421,1.4908066,1.5898855,1.4703644,1.4650318,1.5173545,1.5912985,1.4988969,1.6529302,1.5911784,1.4546617,1.3973959,1.8452387,1.4237455,1.3824543,1.4561069,1.4110685,1.4720958,1.6453721,1.4745219,1.3128639,1.5998152,1.375521,1.4939311,1.5244656,1.5613855,1.5317603,1.7252434,1.3501944,1.3697597,1.4063995,1.5033402,1.3641356,1.5621826,1.5980716,1.4913476,1.4233267,1.4295753,1.3478906,1.471103,1.6048218,1.5416117,1.7234528,1.5029704,1.367083,1.4520175,1.4293022,1.4942694,1.4870518,1.5492996,1.5260522,1.576546,1.6202323,1.5547337,1.4763116,1.3620613,1.4169935,1.4715631,1.4202044,1.5111542,1.4098319,1.4455924,0.9597827,1.4433672,1.4807985,1.3798046,1.3746767,1.3539569,1.486395,1.404816,1.3911128,1.4103973,1.3996508,1.3766485,1.5079401,1.4554693,1.4493549,1.3733139,1.3752947,1.3218049,1.385197,1.4123949,1.457245,1.4133983,1.5206945,1.327418,1.3831798,1.4478698,1.4391287,1.4078882,1.4411838,1.4049295,1.3718093,1.4692237,1.4298837,1.4485157,1.4832375,1.4254382,1.4360909,1.3528341,1.465624,1.5338278
1.6901776,1.3884682,1.573331,1.5404824,1.4149058,1.5473032,1.5188118,1.7563342,1.6989513,1.4498912,1.3740087,1.5122616,1.4456728,1.4814977,1.6180449,1.6351379,1.075112,1.372943,1.7438538,1.4400901,1.329684,1.7523676,1.664144,1.7002984,1.8129368,1.607647,1.5552203,1.7112178,1.6099395,1.5769402,1.4257499,1.5113342,1.3756031,1.6441004,0.79796891,1.7764186,1.3508402,1.6475923,1.7292593,1.5278464,1.7511258,1.4437889,1.5087059,1.5104419,1.4555333,1.5428919,1.9916587,1.4684664,1.3663065,1.5589321,1.5448818,1.8995699,1.4991183,1.5433334,1.603795,1.527597,1.642641,1.3880998,1.5496123,1.6172676,1.6592592,1.6564679,1.6261029,1.5911558,1.573194,1.591163,1.5342782,1.6092921,1.6867479,1.4691272,1.4521427,1.6473314,1.2855933,1.4835966,1.5889126,1.3616907,1.4602305,1.7307268,1.4473812,1.3928979,1.5704626,1.5049287,1.5102186,1.5910505,1.5598895,1.6072881,1.7781784,1.347118,1.4638017,1.4140845,1.5658636,1.3534924,1.5877919,1.6771624,1.59282,1.4316166,1.4325135,1.7286066,1.7243991,1.6737878,1.5755309,1.7742177,1.5236317,1.4967619,1.5736246,1.5067195,1.5884852,1.5211286,1.7952488,1.6019309,1.6459629,1.7101891,1.5507188,1.5504379,1.4129253,1.4492051,1.6126915,1.4968301,1.5856104,1.5095912,1.3854665,0.97191034,1.435853,1.4908551,1.3636481,1.4766147,1.4128383,1.4801159,1.4877422,1.3930192,1.4909755,1.4028726,1.3626996,1.558652,1.4732259,1.5141769,1.4925882,1.4406394,1.4012015,1.4050197,1.5028635,1.5098086,1.4701686,1.5266758,1.3557278,1.4802397,1.4674888,1.4737525,1.4870033,1.4939013,1.464992,1.4132888,1.5160973,1.518325,1.3718037,1.4755097,1.3990222,1.4621292,1.373304,1.5316079,1.5249836
1.7646857,1.405665,1.5665566,1.4981175,1.4892916,1.4388827,1.7063147,1.8048236,1.6849564,1.3727015,1.3704921,1.4517915,1.5096649,1.5323745,1.6254119,1.4948399,1.327126,1.4254123,1.6932672,1.4216833,1.3712536,1.5867901,1.6946757,1.6126582,1.7492129,1.6429442,1.6061126,1.6292692,1.6207327,1.599151,1.1177688,1.5541767,1.6238372,1.5811214,1.0396391,1.7978222,1.5350991,1.5749934,1.4798751,1.6352978,1.7466145,1.5514645,1.5472794,1.4781263,1.0754976,1.5412908,1.7925733,1.4216758,1.4573394,1.6002938,1.4956296,1.7520161,1.6773008,1.6604271,1.7456938,1.5168658,1.6159168,1.5569225,1.7177708,1.6746721,1.8677872,1.6466943,1.8873026,1.6277235,1.5170516,1.4722692,1.6014284,1.5828035,1.5884466,1.4179811,1.6028495,1.5841605,1.4270668,1.5451039,1.6608563,1.5111443,1.5688122,1.6187245,1.6246842,1.5485197,1.4992401,1.4594208,1.5595033,1.615064,1.6634777,1.6616355,1.5279224,1.4002967,1.5762398,1.5854471,1.6284409,1.4833752,1.3372556,1.6438475,1.6301822,1.5118466,1.4782664,2.0252875,1.7918974,1.7511604,1.5981785,1.5737157,1.5282935,1.6667912,1.5663451,1.6415797,1.6666057,1.6077668,1.6628094,1.6074125,1.6002739,1.7314416,1.5219552,1.6152793,1.5189337,1.5607953,1.521051,1.4877431,1.581277,1.6212089,1.5733532,0.96056795,1.4287274,1.3988999,1.3796534,1.5124579,1.3763962,1.389554,1.4402843,1.3816676,1.4765239,1.4263537,1.4220572,1.4946985,1.3457179,1.4117315,1.4387214,1.4042182,1.4460765,1.4095506,1.4080915,1.5727835,1.4046622,1.3849128,1.3817315,1.4145376,1.4365337,1.3909984,1.4906636,1.4738809,1.5293404,1.3717765,1.4669295,1.5372683,1.1665537,1.3756894,1.3977587,1.3872195,1.4573012,1.3845275,1.3894476
1.5246379,1.3695517,1.3238915,1.3952237,1.563207,1.3403106,1.5228067,1.736287,1.3851387,1.2998243,1.4223076,1.4058114,1.4002048,1.5515051,1.533805,1.1946651,1.5080363,1.5248339,1.4178238,1.3810922,1.2903723,1.2058268,1.5138843,1.3100558,1.5658736,1.4402508,1.4095776,1.3407452,1.4141906,1.3339163,1.0613286,1.497536,1.6540592,1.3386347,1.0726665,1.4083656,1.5475497,1.444978,1.1187765,1.4532909,1.5951549,1.5174012,1.3557364,1.4651879,0.97251019,1.5650509,1.4780668,1.4071318,1.4100912,1.606053,1.3037343,1.3015053,1.6166232,1.5180484,1.4107918,1.4592426,1.4444362,1.3386153,1.6882801,1.3369897,1.6542497,1.6805686,1.6901308,1.5029794,1.4655121,1.3126144,1.3987559,1.4564737,1.4669022,1.5955534,1.5347528,1.4479827,1.3543136,1.6485661,1.6183468,1.4754312,1.6324849,1.3601863,1.6032412,1.5651778,1.2785376,1.4528162,1.48627,1.419334,1.571342,1.484279,1.1540535,1.4344674,1.481722,1.4958923,1.6576005,1.4250712,0.93460987,1.5920672,1.4593228,1.634229,1.351828,1.9439409,1.6102103,1.5688599,1.355317,1.3755388,1.5289266,1.5754718,1.505769,1.536877,1.488453,1.6752148,1.325902,1.4353023,1.5922468,1.4749457,1.5338801,1.3094895,1.4999222,1.5181254,1.3785937,1.4954793,1.5237606,1.5307881,1.5734065,1.0205081,1.3139675,1.2131442,1.2953924,1.3522158,1.2500242,1.2399736,1.2028103,1.2144554,1.3058049,1.3232554,1.3805768,1.2729589,1.190911,1.2279854,1.2703991,1.3416373,1.2977318,1.2556331,1.2154503,1.3869379,1.2272657,1.1715046,1.2623327,1.2375278,1.2788257,1.2344845,1.3486173,1.3459485,1.3744455,1.2528183,1.2646815,1.3687231,1.0787977,1.1434382,1.2623875,1.2728268,1.340995,1.2006771,1.2134902
1.1460611,1.081047,1.0513752,0.99799963,1.3134421,1.0352782,1.1684924,1.3412927,0.97325956,1.000837,1.2383433,1.0481821,1.1603643,1.125597,1.1612919,0.87434463,1.1119123,1.2658917,1.0361337,1.2362419,1.0188383,0.87369943,1.1822498,0.95104953,1.1386225,1.0761819,1.0480566,0.99428933,1.0339764,1.0002065,1.0771058,1.1937201,1.4508568,0.94703915,1.1847418,1.0746708,1.1895435,1.0462639,0.75832889,1.1086353,1.2404223,1.2097865,0.95474146,1.1024878,0.99901895,1.225877,1.1019808,1.3238342,1.1352934,1.1971484,1.0444972,1.0222474,1.192308,1.3763319,1.2504656,1.1764157,1.141494,1.220862,1.3584757,1.0383696,1.2365994,1.3286094,1.278402,1.2442458,1.1543371,0.97030343,1.2348116,1.1758538,1.2024515,1.3348778,1.25465,1.1454406,0.94104327,1.2774014,1.2515334,1.3165378,1.2615549,0.96062715,1.375884,1.387387,0.92824704,1.2161583,1.1400703,1.0952637,1.3235144,1.0634065,0.82617898,1.3625552,1.1478967,1.2912488,1.3502117,1.160978,0.86001614,1.2964936,1.2580156,1.4562758,1.0449897,1.6126573,1.2258254,1.2208388,1.0524445,1.0111939,1.2525593,1.1547786,1.2474108,1.2171552,1.1235233,1.3798829,0.93172715,1.0407331,1.2924668,1.1262487,1.206874,0.95671756,1.3811284,1.1702297,1.1101574,1.168285,1.1923939,1.2714585,1.3690637,1.0307163,1.0669577,0.99315903,1.0622443,1.1153553,0.99084937,1.0389215,1.0309764,1.0901078,1.0908396,1.0578917,1.1452438,1.0311286,0.95658532,1.0185762,1.0000522,1.053798,1.0843453,1.0512427,0.96464842,1.1397997,1.0369501,0.93992489,1.1317981,1.0514031,1.0248062,0.96549599,1.0992192,1.0567745,1.2006567,1.0203492,1.0083904,1.1056088,0.89614156,0.91554786,1.0423028,1.0193362,1.1578888,0.97500033,0.98673471
0.76138701,0.7470854,0.68324685,0.67083653,0.9463223,0.7154733,0.74949195,0.83127701,0.63063989,0.68427173,0.84112774,0.64075051,0.7547792,0.75660689,0.81284725,0.51146594,0.69111611,0.90248048,0.68178113,0.85182883,0.69635556,0.54411108,0.83382616,0.62977312,0.74691768,0.73206364,0.69062145,0.66385801,0.73978057,0.64896721,0.87484835,0.89850689,1.1028297,0.63608482,0.99588193,0.72251385,0.75300642,0.64843309,0.38364232,0.76581091,0.82883425,0.85938366,0.57965644,0.75108595,0.96796747,0.8466118,0.74765717,0.97698129,0.80886897,0.80883736,0.69891196,0.78465178,0.81804636,1.0007292,0.83029007,0.81312996,0.75365508,0.97132616,0.99199221,0.70141507,0.93943001,0.98547972,0.84632006,0.81930179,0.78477887,0.61298949,0.86017282,0.82346597,0.83414616,0.97877372,0.89726486,0.80787893,0.59348818,0.92658454,0.86302547,0.98733065,0.90359389,0.58977732,1.0399028,1.0566674,0.55602689,0.83590353,0.79960134,0.73032134,0.94893579,0.77334021,0.54376112,0.95822092,0.79694407,0.94195424,0.97679607,0.8564755,0.69472974,0.89258178,0.87626591,1.1148416,0.6932847,1.1777392,0.84194807,0.80237283,0.72723757,0.71683496,0.84825285,0.77217941,0.90143829,0.86871199,0.72685403,0.94062427,0.54424947,0.65052874,0.87995383,0.72868005,0.78344998,0.61987691,1.0469824,0.80126057,0.74290463,0.84047675,0.76304672,0.87701646,0.98615413,0.92424321,0.79986686,0.73177863,0.80293328,0.85022235,0.76106335,0.8016093,0.78420058,0.84753602,0.82646834,0.83498519,0.89343186,0.77597101,0.73495175,0.7698899,0.74925697,0.81272331,0.82227279,0.80187639,0.72385512,0.88409141,0.80059211,0.70912539,0.86781594,0.82710777,0.78124609,0.73714755,0.8525664,0.82227053,0.95551712,0.77242382,0.76653415,0.86809596,0.73310248,0.81928688,0.80541052,0.79191232,0.89922361,0.73569983,0.71425778
0.42847842,0.34187181,0.36898287,0.30178512,0.58291393,0.33436026,0.37356438,0.5258064,0.31156638,0.31857583,0.41825168,0.26503719,0.38015383,0.38933443,0.48330054,0.19562803,0.34742821,0.54129954,0.32875846,0.43609673,0.33606644,0.21846634,0.45772309,0.27280404,0.2906085,0.37076894,0.34844365,0.29796973,0.37510203,0.32930107,0.51611984,0.68437933,0.68084034,0.36932133,0.61430629,0.35796543,0.45863095,0.27710229,0.029297052,0.37387145,0.47615824,0.51347386,0.23694562,0.37398957,0.53606433,0.50193009,0.33328554,0.58069341,0.45284088,0.35822203,0.31270939,0.4808645,0.44656552,0.60580141,0.42137992,0.47746063,0.37310458,0.56300541,0.54109158,0.34019827,0.65202476,0.59453734,0.41841776,0.43237434,0.43248123,0.32368584,0.53371859,0.47249308,0.41357767,0.62827872,0.51483334,0.5457832,0.18021789,0.57729209,0.50060962,0.58445293,0.57874551,0.22418484,0.67420758,0.67659969,0.23295416,0.47546256,0.48157297,0.40741376,0.61397654,0.38057242,0.26520463,0.57805881,0.38327029,0.50936443,0.55600275,0.44875676,0.33814654,0.52495488,0.52193131,0.74080958,0.32987328,0.6878384,0.4003673,0.41947956,0.34160225,0.37876389,0.44860812,0.39654863,0.5381769,0.50062067,0.33284228,0.62553769,0.1834237,0.26687181,0.4894018,0.37989143,0.39604035,0.2749184,0.62528371,0.4218331,0.40005032,0.48258304,0.342085,0.46285976,0.58226172,0.71321654,0.5339161,0.49807706,0.55514099,0.62941434,0.50413588,0.55126704,0.52469732,0.58211664,0.59181085,0.56697311,0.64208597,0.50722942,0.48867507,0.53186452,0.50960339,0.59928604,0.58789383,0.57080026,0.48961468,0.61930508,0.54351799,0.50426645,0.62367795,0.56815708,0.54775247,0.4826884,0.60593971,0.56381201,0.67108041,0.50789348,0.52490095,0.60509952,0.62245499,0.60492825,0.55826332,0.52398439,0.62948929,0.47139903,0.47112304
0.07624163,0.011062979,0.10687591,-0.034592347,0.21605548,-0.0070932452,0.030261593,0.10168088,-0.011746459,0.0037574721,-0.015668833,-0.08546123,0.04380709,0.0084395374,0.077567309,-0.11660325,-0.045009754,0.18322919,-0.040174123,0.037947229,-0.0033799902,-0.10123598,0.088685729,-0.08191567,-0.030976864,0.0032765758,0.034815143,-0.094734394,0.084830994,-0.010534068,0.20529227,0.29206767,0.33909871,0.062589058,0.3095152,0.018137457,0.098328436,-0.039461902,-0.32122406,0.03438242,0.10762639,0.13193342,-0.13617894,0.10361973,0.11612177,0.10114634,-0.015557172,0.25705219,0.11680995,-0.035731888,-0.02776247,0.11858402,0.12599395,0.27137707,0.085209665,0.12144771,0.057475088,0.19835783,0.18474553,-0.024269678,0.27597813,0.19515417,0.046183948,0.20889753,0.10677095,0.051283104,0.16704861,0.10861553,0.066679206,0.30140098,0.14654782,0.2472264,-0.15705684,0.17716335,0.12617382,0.18718631,0.27452353,-0.16295248,0.31280101,0.34155898,-0.10884601,0.089966699,0.10852907,0.025165584,0.24228682,-0.054381537,-0.047908698,0.19718252,0.026053439,0.13342034,0.21627427,0.10834788,0.062459138,0.15306675,0.19677079,0.34900333,-0.017027914,0.26948446,0.0012647678,0.14898676,0.011646617,0.097425521,0.048100098,0.10168511,0.19811899,0.15720368,-0.056757022,0.22783437,-0.078926709,-0.09105235,0.10521089,0.0094380757,0.047221878,-0.060400148,0.30809244,0.065675373,0.042418719,0.13586392,0.026813939,0.075088136,0.18795536,0.50035764,0.30527722,0.22602493,0.34490444,0.3672657,0.27652808,0.29022361,0.28914699,0.34318431,0.3522371,0.32301551,0.39147247,0.2277005,0.24557915,0.2845662,0.26255272,0.35905965,0.35592852,0.3407236,0.25224451,0.3568676,0.31657907,0.24069991,0.37234873,0.33664446,0.28572209,0.24504478,0.34380899,0.32350882,0.40128205,0.30614029,0.28361828,0.34902636,0.4036903,0.33698797,0.30473983,0.29437645,0.36139129,0.22145234,0.19797561
-0.23349749,-0.36130475,-0.22688499,-0.37552404,-0.12848201,-0.32574474,-0.33168393,-0.28153563,-0.39154966,-0.33387935,-0.29727484,-0.49146665,-0.31896551,-0.31530039,-0.30066556,-0.39137707,-0.35986378,-0.2224391,-0.38349322,-0.22228884,-0.32649964,-0.40770291,-0.30699389,-0.44448692,-0.31094475,-0.341491,-0.29696699,-0.41035817,-0.14280691,-0.34055861,-0.13887891,-0.020265568,-0.084182183,-0.28995251,-0.02318992,-0.30122574,-0.24676799,-0.40433333,-0.58989182,-0.28280537,-0.24624379,-0.19182477,-0.44153492,-0.25640769,-0.19560063,-0.27197065,-0.35118126,-0.05373447,-0.25967276,-0.41671301,-0.41295202,-0.2432436,-0.22787542,-0.096881014,-0.28856152,-0.23715903,-0.29844322,-0.14580326,-0.23088912,-0.33851471,-0.11220999,-0.099940683,-0.38517113,-0.14960372,-0.2451633,-0.2845658,-0.15866187,-0.19549306,-0.32943711,-0.09839507,-0.23447522,-0.12128478,-0.52540988,-0.1721291,-0.27611305,-0.15575155,-0.086472772,-0.43339711,-0.02079091,-0.020848613,-0.45447901,-0.24192534,-0.19658996,-0.30757993,-0.14864513,-0.43132224,-0.38438578,-0.15952161,-0.36732122,-0.29055487,-0.21691594,-0.1754529,-0.30065532,-0.17833981,-0.20093067,-0.027066035,-0.3603379,-0.13221858,-0.3700772,-0.28979539,-0.33740814,-0.21731694,-0.32507047,-0.26598176,-0.19211566,-0.19228398,-0.4138145,-0.10023383,-0.43660892,-0.48496179,-0.1982545,-0.34915235,-0.32161126,-0.34609825,-0.10360025,-0.27939655,-0.30708005,-0.15092996,-0.3582985,-0.3156481,-0.19058726,0.21813565,0.03836775,-0.021608323,0.085416946,0.10241546,0.024095378,0.034398109,0.01712707,0.085303779,0.08708252,0.06152899,0.12837491,0.041690334,-0.016663049,0.029146665,0.022438748,0.098474623,0.12774249,0.090091288,0.019634141,0.098334304,0.087107549,-0.04900223,0.12080711,0.083231152,0.036599762,-0.005443618,0.11958865,0.06472974,0.10072807,0.027499046,0.025192164,0.081699181,0.14393513,0.086683778,0.059120587,0.055550159,0.12191264,-0.024084196,-0.056174421
-0.51671368,-0.67124815,-0.55668042,-0.63034904,-0.47014442,-0.629535,-0.71078691,-0.68072733,-0.65872967,-0.61130382,-0.56910018,-0.73192089,-0.61573823,-0.64863524,-0.63469653,-0.68129876,-0.70289772,-0.55163375,-0.72080301,-0.6026497,-0.64122432,-0.68937373,-0.55721068,-0.74615571,-0.6955588,-0.68200874,-0.59233843,-0.68942962,-0.40380554,-0.65345195,-0.40701038,-0.36999021,-0.3969072,-0.56157136,-0.34726097,-0.58328921,-0.57099433,-0.76622352,-0.92934727,-0.58462426,-0.60495696,-0.52394206,-0.6957598,-0.54919193,-0.53130167,-0.55100785,-0.64908392,-0.34226437,-0.56270181,-0.76616386,-0.73113739,-0.6182039,-0.54238637,-0.43461648,-0.63316214,-0.56077477,-0.61353283,-0.46777557,-0.46570888,-0.66222203,-0.40071901,-0.44495843,-0.71797057,-0.47788489,-0.57008625,-0.59370766,-0.48782548,-0.51137432,-0.68918864,-0.38881365,-0.54403347,-0.42272454,-0.79855102,-0.49305396,-0.5973093,-0.52152993,-0.37020634,-0.68420396,-0.28043509,-0.30879575,-0.69453965,-0.57914366,-0.49211746,-0.66147698,-0.53127145,-0.76374926,-0.61880531,-0.49589916,-0.69091766,-0.6305531,-0.5701193,-0.50480917,-0.67992601,-0.48947329,-0.53634155,-0.22286378,-0.69674532,-0.50790458,-0.62114031,-0.62294911,-0.62154675,-0.45122305,-0.6733208,-0.58818802,-0.50039063,-0.5062615,-0.78014816,-0.46054443,-0.75889195,-0.75208528,-0.58840265,-0.70430756,-0.65748612,-0.62535279,-0.50689899,-0.58927626,-0.57264597,-0.47137039,-0.6879768,-0.66139631,-0.50186774,-0.031047982,-0.17721198,-0.27117909,-0.16111508,-0.10142906,-0.18186841,-0.21166959,-0.27528841,-0.14210364,-0.16696993,-0.18966407,-0.11428207,-0.22493945,-0.24085975,-0.20350394,-0.18685912,-0.13042317,-0.10924069,-0.14335024,-0.19788182,-0.10690526,-0.12580241,-0.26897691,-0.11532038,-0.13851327,-0.20650687,-0.23246847,-0.12309013,-0.12069946,-0.13288188,-0.16588605,-0.21248976,-0.15811162,-0.11001529,-0.16073451,-0.17227689,-0.20035136,-0.098219049,-0.26383414,-0.33430268
-0.81834349,-0.93063299,-0.83756831,-0.7742309,-0.71384549,-0.8941537,-0.87985188,-0.87023689,-0.93540987,-0.90226652,-0.75070171,-0.93244204,-0.92481711,-0.82756285,-0.88252005,-0.92979569,-0.87821957,-0.80247667,-1.007674,-0.84949278,-0.84831964,-0.89622405,-0.81196509,-0.88476717,-0.96797251,-0.90937472,-0.81468159,-0.93044772,-0.64231839,-0.86624731,-0.67172616,-0.58701369,-0.70059144,-0.75993757,-0.56705256,-0.77610873,-0.76418302,-0.97187431,-1.0147807,-0.80979489,-0.81658911,-0.74446544,-0.90733128,-0.81585641,-0.82422066,-0.83997178,-0.83229082,-0.54441158,-0.81031386,-0.85511182,-1.0206205,-0.79677798,-0.8326548,-0.66230196,-0.83840057,-0.79625189,-0.86964015,-0.65585201,-0.7433516,-0.88771564,-0.64592621,-0.69274037,-0.85384045,-0.69032241,-0.80470909,-0.83538149,-0.70712622,-0.71247199,-0.8475456,-0.59996678,-0.82058443,-0.74307319,-1.0843449,-0.77030069,-0.83366237,-0.79244755,-0.57860875,-0.89980713,-0.51483779,-0.54413837,-0.82199303,-0.79688256,-0.77425302,-0.90894556,-0.76419013,-0.93831272,-0.83611749,-0.77080251,-0.9555991,-0.82930891,-0.887749,-0.79334678,-0.93848321,-0.71267073,-0.85325327,-0.48273312,-0.95783068,-0.86832726,-0.84723413,-0.92901464,-0.87301855,-0.71582063,-0.94151557,-0.73425928,-0.6685347,-0.76149062,-1.062194,-0.69640078,-1.012085,-0.99738413,-0.87939825,-0.92645133,-0.8494831,-0.75564452,-0.81041534,-0.79520037,-0.87701555,-0.74858605,-0.9919922,-0.80399429,-0.76894586,-0.18943431,-0.36257945,-0.47274247,-0.36474787,-0.31494906,-0.37102871,-0.41976733,-0.4941323,-0.35749512,-0.3583534,-0.41890504,-0.31209628,-0.4454805,-0.40502361,-0.37791807,-0.39483717,-0.29096631,-0.29572758,-0.34434249,-0.37992756,-0.3265554,-0.3049063,-0.49168218,-0.30830044,-0.34806299,-0.41237061,-0.44339974,-0.33112665,-0.32023328,-0.31524251,-0.40045531,-0.41273016,-0.32963232,-0.30127439,-0.36595444,-0.36327164,-0.38415117,-0.32996533,-0.47939842,-0.48439807
