1.1498129,0.99904093,0.55224707,1.0732023,0.2888335,-0.42195933,0.59624991,1.2145895,1.2352698,0.01714695,0.65868542,1.3900676,0.73600505,0.65469148,1.3849313,1.2464764,1.1538405,0.52538353,0.24126495,0.4449217,0.2192182,0.38869681,0.42433819,-0.19510143,1.3798592,0.32181819,-0.35401946,-0.094985504,1.0671808,0.75738092,0.4548972,0.38298427,1.1502368,0.54787428,1.1815562,1.256687,1.2714863,0.010091254,1.2916498,1.108267,1.0207187,0.90015408,1.1985044,0.19103274,0.053456935,0.40793075,0.60439161,1.141359,0.6017773,1.1874118,0.027262822,1.1875252,1.1903061,0.040140596,0.52830783,0.08459696,1.1244574,0.4108674,1.318292,1.3199098,-0.1487703,1.3300301,1.0083166,0.70316525,-0.29809338,1.2469263,-0.13989024,0.98163145,1.1996799,1.2242075,0.18056696,0.86535526,0.55101762,0.66514738,-0.44222433,1.0560796
1.1594703,1.1128709,0.72494888,1.0790206,0.55447063,-0.36741356,0.743348,1.203257,1.25754,0.13229013,0.89673176,1.3877475,0.97213421,0.82433802,1.3966563,1.2331206,1.1481674,0.69956341,0.57735261,0.61683415,0.68255414,0.57358734,0.69042811,-0.033851062,1.3877041,0.4285505,-0.26009891,0.083564054,1.0744933,1.048734,0.65408465,0.60929434,1.1610068,0.78870257,1.17524,1.2516131,1.4268677,0.16404251,1.2990021,1.3039724,1.0316627,0.9661107,1.2128577,0.45691248,0.24550008,0.65224227,0.78995234,1.3357669,0.84348689,1.1975574,0.51693302,1.2268001,1.1884442,0.24903344,0.69423702,0.35687843,1.1317911,0.6180817,1.3212629,1.3241602,0.092221535,1.3340452,1.0290347,0.81624135,-0.16156457,1.2966536,0.047032379,1.0094526,1.2010135,1.2332786,0.45311081,0.87400819,0.79252128,0.85854678,-0.34914404,1.0615913
1.1517029,1.174079,0.91258896,1.0915871,0.7842515,-0.28812755,0.83825546,1.2048327,1.2681831,0.44448865,1.1368255,1.3844679,1.2136114,1.0103798,1.3862192,1.2307732,1.1473062,0.87466456,0.67587993,0.92418205,0.77049383,0.76996914,0.94496677,0.20018148,1.3874269,0.57277873,-0.089103102,0.27294417,1.0918692,1.3483041,0.85872997,0.83869442,1.156533,1.0112098,1.1730725,1.2499687,1.5716613,0.4022641,1.3066259,1.4886504,1.038563,1.01089,1.2133653,0.6830105,0.42201217,0.87406423,0.99060533,1.5119449,1.075252,1.2061246,0.68995698,1.2691356,1.1823234,0.46746059,0.8688948,0.61927671,1.1335033,0.83813906,1.3216478,1.3234931,0.36437521,1.3342167,1.0523776,0.93820005,-0.0075471251,1.3148246,0.26397689,1.0170159,1.2031115,1.2284491,0.60923158,0.87264962,1.0301366,1.0488482,-0.21523699,1.06392
1.157521,1.2204501,1.1307323,1.0874478,1.0266445,-0.19166066,0.91757865,1.2057933,1.2809804,0.50848363,1.372073,1.381345,1.4343988,1.1980598,1.3864804,1.2186368,1.1486753,1.0555118,0.84363245,1.2046966,0.99760774,0.99454871,1.1748061,0.43823223,1.3963014,0.91653504,0.096016605,0.45657202,1.0948006,1.6045701,1.0523526,1.0690606,1.1659664,1.2526821,1.182874,1.2487887,1.6674709,0.61489647,1.313561,1.653114,1.0458672,1.0431068,1.2098915,0.9090028,0.60565017,1.0877524,1.1952434,1.6969317,1.3162904,1.2059004,0.87728993,1.2826192,1.1865121,0.65750829,1.059147,0.84462201,1.1355728,1.0572962,1.3217573,1.3233699,0.57562024,1.3334426,1.0534467,1.009574,0.17746373,1.3118398,0.49192056,1.0260005,1.2040047,1.2349456,0.72339426,0.8811883,1.2727148,1.2662681,-0.047873433,1.0671249
1.1494632,1.2730596,1.330581,1.0889898,1.2468079,-0.065518617,1.0019683,1.2087511,1.2761724,0.74757284,1.5707746,1.3846806,1.6163704,1.3718741,1.3808776,1.2202304,1.1490145,1.2537935,1.1190298,1.4795614,1.1684157,1.1798476,1.3835642,0.63303071,1.4020132,1.0971019,0.3347682,0.64281576,1.0949154,1.8389989,1.2506741,1.2866451,1.1721282,1.4530416,1.188661,1.2545859,1.6829414,0.79443695,1.3145097,1.7677528,1.0479243,1.0731327,1.2060463,1.1141932,0.79638904,1.2976382,1.3863245,1.8803562,1.5105067,1.2325493,1.1090125,1.2873562,1.1901211,0.85844277,1.249326,1.0605495,1.1358629,1.2757625,1.3258886,1.3240021,0.70446183,1.3400517,1.0586541,1.0740632,0.35602919,1.3220731,0.71443711,1.0442509,1.2055467,1.2389076,0.90679437,0.87740683,1.5173061,1.4798116,0.14076247,1.06823
1.153298,1.2186529,1.5276759,1.0913814,1.4549599,0.14779026,1.10234,1.2048723,1.288314,0.9575925,1.7628883,1.3843328,1.7334969,1.5524561,1.3794622,1.202931,1.1470962,1.4423681,1.3295453,1.7117582,1.3593893,1.3645859,1.5557482,0.82302428,1.406079,1.330665,0.53518761,0.83111743,1.1017786,1.9988761,1.4279493,1.501792,1.1723511,1.6082281,1.1914373,1.2614091,1.702165,1.0117397,1.3298754,1.8234326,1.0508714,1.0923036,1.2032203,1.3088421,0.99742767,1.5104966,1.5585615,2.0057303,1.6911858,1.2429288,1.3269684,1.2949352,1.1969343,1.0718615,1.4292459,1.2465064,1.137988,1.4680163,1.3218331,1.3294318,0.87944315,1.3445746,1.0582589,1.1247262,0.53177058,1.326799,0.92040223,1.0364442,1.2084297,1.2399426,1.0828648,0.87697268,1.7120914,1.6870842,0.3263627,1.0750834
1.1473326,1.2431217,1.685628,1.0921864,1.6915654,0.40917622,1.156801,1.202829,1.2921024,1.1637567,1.8698079,1.3729668,1.7749437,1.7031857,1.3804128,1.2186866,1.1514726,1.5956389,1.551282,1.8873298,1.5721068,1.5034115,1.679322,1.021762,1.4035281,1.5346318,0.7900176,1.0320647,1.1037654,2.0880036,1.5639338,1.6893576,1.1742716,1.6908569,1.1909559,1.2580924,1.7035681,1.2185123,1.3336065,1.8518787,1.0593268,1.0992037,1.1989468,1.4953707,1.2003928,1.7178064,1.6722604,2.0847343,1.8185543,1.2129546,1.4957282,1.2987684,1.1961127,1.2806574,1.5891109,1.4341727,1.142644,1.6084903,1.3268365,1.3313055,1.0590187,1.3446814,1.0643381,1.1734623,0.70490637,1.3166416,1.1257326,1.0678002,1.1989113,1.2388375,1.2548868,0.88227749,1.8174535,1.8295339,0.51550064,1.072067
1.1530236,1.2582064,1.7719632,1.0948221,1.8184686,0.51668282,1.1794719,1.2117537,1.2995403,1.3694069,1.9777514,1.3783321,1.7817045,1.8089043,1.3839854,1.2095054,1.1556167,1.6751314,1.7203343,1.9556105,1.7108222,1.5886436,1.7194399,1.2201749,1.4071642,1.7092617,1.0524963,1.24622,1.1041006,2.1341518,1.6594204,1.8288355,1.1779263,1.7308212,1.190236,1.261603,1.7060514,1.4313521,1.3382349,1.8546431,1.0624529,1.1088706,1.1994363,1.6752027,1.3957114,1.875894,1.7250847,2.1082167,1.8945599,1.2173248,1.6510707,1.3070921,1.1927408,1.4840961,1.7199494,1.6143911,1.1511863,1.6882773,1.3298213,1.3319299,1.270359,1.3486294,1.0774108,1.2071719,0.90199146,1.3152523,1.3263431,1.0570956,1.1990717,1.2386863,1.4286838,0.88444854,1.8586965,1.8856003,0.70351454,1.0740349
1.1671015,1.2833745,1.7897319,1.0851601,1.8773362,0.70445052,1.1853817,1.2154496,1.2968428,1.5405558,1.992769,1.3832804,1.7817889,1.8447148,1.3752566,1.2044088,1.1576595,1.7070964,1.8761759,1.9880797,1.812649,1.6188204,1.7271462,1.4144929,1.4062127,1.7928929,1.3040798,1.4478152,1.1034938,2.1583854,1.7036213,1.9092828,1.1762481,1.7522831,1.1884721,1.2568281,1.7018217,1.5749063,1.3446547,1.8658289,1.068835,1.11305,1.2010009,1.8147966,1.5722078,1.9586427,1.7412212,2.1316822,1.9149995,1.2216273,1.7096428,1.3112229,1.1918273,1.6394221,1.7996656,1.7655075,1.1520152,1.7241787,1.3298356,1.3321486,1.4519396,1.3446002,1.0663471,1.2322309,1.1006503,1.335243,1.5143318,1.0491253,1.2021073,1.2404487,1.5663801,0.8919719,1.8558427,1.8951728,0.89695329,1.0750851
1.1542641,1.2845653,1.8244871,1.0911659,1.8918728,0.90728063,1.2043981,1.2085141,1.3046083,1.6737965,2.0150829,1.3766969,1.7822638,1.8666639,1.3857106,1.2112497,1.1604007,1.7155805,1.9796583,2.0046785,1.8700214,1.6327898,1.7352733,1.5753554,1.4063993,1.8336019,1.5038027,1.6018262,1.1008275,2.1594962,1.7230618,1.927259,1.1771144,1.7615165,1.183647,1.2717051,1.7016524,1.6637686,1.3433935,1.8569036,1.0724395,1.1166183,1.2083453,1.8882219,1.7041333,1.9821308,1.7594251,2.1432693,1.9245657,1.2259664,1.7480186,1.3115065,1.1944573,1.7201632,1.8259188,1.8611734,1.1546839,1.7381934,1.3288297,1.328763,1.6301764,1.3413346,1.0755404,1.2172299,1.2972702,1.336255,1.6884132,1.0518431,1.2000478,1.2411063,1.6444383,0.89593086,1.8683484,1.9010365,1.0914121,1.0688553
1.1576391,1.2882091,1.8374302,1.0944233,1.8988403,1.1202158,1.247903,1.2070444,1.3062407,1.7275657,2.0317891,1.383304,1.7770012,1.8702812,1.3842794,1.1986142,1.1614292,1.7166432,2.0203098,2.0032968,1.8776014,1.6389985,1.7296264,1.696357,1.4089885,1.8494398,1.6619594,1.7117017,1.099158,2.1597954,1.72748,1.9310803,1.1733848,1.7644494,1.188856,1.2619478,1.7048875,1.6895036,1.345848,1.8639407,1.0685272,1.1225706,1.2148576,1.9329091,1.7760368,1.9968055,1.7577267,2.154049,1.9284225,1.2283049,1.7585648,1.3137401,1.1923889,1.7394823,1.8350203,1.8947031,1.155655,1.7419989,1.3259938,1.3289961,1.7628884,1.3374907,1.0937092,1.2425316,1.4717877,1.340638,1.8333013,1.0394974,1.2013648,1.2406728,1.6928968,0.89539068,1.8619441,1.9049045,1.2749532,1.0625852
1.1720068,1.2707791,1.8375145,1.0986195,1.917631,1.3142218,1.2489905,1.2039329,1.3134216,1.7502742,2.0364119,1.3838673,1.7850764,1.8816057,1.3785395,1.2131989,1.1648949,1.7218766,2.0546673,2.0045213,1.8958214,1.6341801,1.7286701,1.7396583,1.4103048,1.8639929,1.7118179,1.7435819,1.1019171,2.1690072,1.7307831,1.9292109,1.1793837,1.7716447,1.1821801,1.2605303,1.7079002,1.7021821,1.3450606,1.863674,1.0677555,1.1276236,1.2171365,1.9481738,1.8204418,2.005958,1.7631894,2.1615355,1.9284827,1.2376053,1.7687285,1.3168528,1.1946458,1.7463613,1.8416886,1.902106,1.1612484,1.7425813,1.3282118,1.3274372,1.8218973,1.3342371,1.0798315,1.2633979,1.5951746,1.3365216,1.9157071,1.0533883,1.1986374,1.237297,1.7040613,0.89889004,1.8641746,1.9098277,1.4501937,1.0677657
1.1678774,1.2761891,1.8393659,1.1016508,1.9249582,1.5039722,1.2562149,1.1971872,1.313821,1.7655433,2.0408229,1.3825258,1.7832361,1.8847988,1.3675926,1.2326554,1.1608087,1.7265731,2.0663703,2.0044882,1.8906725,1.6422272,1.740953,1.762035,1.4057045,1.8736678,1.7390848,1.7776623,1.1023769,2.1716354,1.7315325,1.931271,1.1865902,1.7675934,1.1862013,1.2622767,1.7138366,1.7040178,1.3447501,1.8654312,1.0663749,1.1339364,1.211494,1.9501771,1.8268669,2.0062359,1.7661218,2.1606357,1.9252317,1.2191452,1.772722,1.3205572,1.1908221,1.7444855,1.8408611,1.9112786,1.1608932,1.7435092,1.3235549,1.3250546,1.85638,1.3391137,1.0923632,1.2719496,1.6584283,1.3324085,1.9393484,1.0596036,1.1999989,1.237964,1.7147677,0.89775024,1.860502,1.9129613,1.5982443,1.0687405
1.1783764,1.2770474,1.8384076,1.1021671,1.9194814,1.6706618,1.249525,1.2156604,1.3150611,1.7765937,2.0400004,1.3789534,1.7785332,1.8807663,1.3691373,1.2232002,1.1587284,1.7305625,2.0653817,2.0047077,1.8945731,1.6461401,1.7391121,1.7703267,1.4113403,1.8783575,1.7562398,1.7838571,1.0988721,2.1787858,1.7365324,1.9316561,1.1834612,1.7759342,1.1833077,1.2634996,1.7164914,1.7147676,1.3454996,1.8588217,1.067156,1.1363911,1.2134002,1.9514982,1.856713,2.014024,1.7719999,2.1639161,1.928879,1.2413216,1.776228,1.3176402,1.1919879,1.7429476,1.8430699,1.9204264,1.1633148,1.7461838,1.3201536,1.3273631,1.8713178,1.3404332,1.0867963,1.2748231,1.6746956,1.3294844,1.9437988,1.0519075,1.2014581,1.2354107,1.7230623,0.89724834,1.8578898,1.917918,1.6968749,1.0678364
1.1837646,1.2816252,1.8368491,1.0978808,1.9108074,1.7728057,1.2407212,1.2078845,1.3149292,1.7879862,2.0472353,1.3853177,1.7755312,1.8849779,1.3669895,1.2224066,1.1631934,1.7396507,2.0665445,1.9979722,1.9001985,1.6537614,1.7398825,1.7745033,1.4057504,1.8751459,1.7690425,1.7887895,1.0947978,2.1688891,1.735194,1.9283487,1.1753391,1.7715195,1.1822199,1.2503929,1.7181211,1.7175236,1.3452656,1.8606159,1.0681283,1.1342927,1.2168446,1.9543772,1.8627627,2.0176078,1.7741971,2.1633655,1.9300451,1.2427624,1.7800686,1.3175728,1.1927851,1.7428884,1.8513663,1.9239514,1.1648421,1.7451322,1.3217497,1.3212243,1.8849873,1.3428643,1.0870797,1.2704112,1.6892235,1.3335738,1.940225,1.0553944,1.2102645,1.2364832,1.7242688,0.90715352,1.8580121,1.9162516,1.7309927,1.0735162
1.1829012,1.282366,1.8348465,1.1017863,1.9103887,1.8159322,1.2588603,1.2036885,1.313763,1.7941747,2.0439636,1.3844202,1.7745486,1.8795524,1.3635413,1.2199031,1.1571376,1.7327297,2.0722733,1.9945634,1.8998303,1.6555674,1.7495508,1.7825307,1.4103413,1.8804632,1.7865561,1.7931443,1.0950331,2.1658487,1.7409018,1.9294662,1.1816484,1.7726677,1.1791121,1.2538162,1.7175155,1.725796,1.3431607,1.8590505,1.0611505,1.1325392,1.2208824,1.9581378,1.8667918,2.0130904,1.7779745,2.1618627,1.9339199,1.2463334,1.7840685,1.3199165,1.1996743,1.7411329,1.8443682,1.9272933,1.1659947,1.7482674,1.3212515,1.3213723,1.8878389,1.3434136,1.1068526,1.2753566,1.6951104,1.3291404,1.9415668,1.0621805,1.2163623,1.1880384,1.7209544,0.90855138,1.8583414,1.9159226,1.7449256,1.0768981
1.1717443,1.295779,1.8333867,1.1016062,1.9116312,1.8373015,1.2524502,1.1985304,1.3169479,1.797415,2.0450052,1.3895935,1.7728581,1.892614,1.3575778,1.22736,1.1610009,1.7304232,2.07905,1.9936083,1.8980924,1.6580766,1.7457406,1.7841513,1.4057446,1.8823509,1.7895442,1.7960884,1.0968599,2.1505594,1.737268,1.9304627,1.1756924,1.7807919,1.1841869,1.2409644,1.7159159,1.7243045,1.3454266,1.8554026,1.064458,1.1310134,1.2201773,1.9571393,1.8682708,2.0159895,1.7767511,2.1551556,1.9320725,1.2613342,1.7855179,1.3225427,1.1961173,1.7410852,1.850847,1.9307164,1.1673152,1.753088,1.3188781,1.3184915,1.891936,1.3488268,1.0946766,1.2871705,1.7012555,1.3330766,1.9425962,1.0622115,1.2144923,1.1941814,1.7272859,0.91223364,1.8715478,1.9182325,1.7556974,1.0754901
1.192459,1.3142615,1.8328849,1.1074177,1.9179381,1.847872,1.2225583,1.2233666,1.3154606,1.7976505,2.0503255,1.3848777,1.7729622,1.8883183,1.3626898,1.218926,1.1622181,1.7309348,2.0847689,1.9843447,1.9011636,1.6562358,1.7528832,1.7890655,1.4058968,1.8768696,1.7898115,1.798637,1.0916646,2.1427511,1.7381399,1.9303764,1.1779344,1.7786863,1.1843017,1.2485938,1.7127465,1.7277458,1.3476885,1.8417671,1.0632488,1.1339937,1.2235141,1.9561538,1.8719487,2.0192443,1.7807062,2.1555037,1.9369233,1.2696288,1.7852405,1.3195817,1.1958954,1.7395394,1.8512333,1.9259755,1.1656445,1.7572322,1.3151834,1.3195622,1.8943091,1.3483801,1.1107232,1.2894859,1.7040306,1.3357981,1.9512367,1.0619469,1.2175311,1.1846622,1.7254158,0.91525575,1.8748531,1.9192365,1.7565707,1.0723867
1.1921674,1.3156364,1.8321094,1.1033168,1.9235517,1.8603394,1.224331,1.2089292,1.3151012,1.8030775,2.0474625,1.3734164,1.7747213,1.8912868,1.3591918,1.2279649,1.1621931,1.7290683,2.0846654,1.9789495,1.8995177,1.6547033,1.7558925,1.7894079,1.4076021,1.875825,1.7927171,1.8008257,1.092691,2.1337708,1.7380882,1.9288698,1.1855414,1.7811001,1.1792327,1.2500911,1.7138761,1.7298798,1.3448459,1.8440507,1.0646814,1.1309775,1.2244243,1.9576613,1.8751452,2.015639,1.7796181,2.1410744,1.9355119,1.2629024,1.7898924,1.3267393,1.1965369,1.7352175,1.8490717,1.9237306,1.1676927,1.7648885,1.3143225,1.3180333,1.8959211,1.3496758,1.1016526,1.3074697,1.7058086,1.3297382,1.9526685,1.0599426,1.2188873,1.2030373,1.7237357,0.92075348,1.8764162,1.9192258,1.7602778,1.071438
1.184896,1.3068784,1.833061,1.1034821,1.9208676,1.8663526,1.2442615,1.2160702,1.3178041,1.8067486,2.0472994,1.378772,1.772701,1.8876091,1.3650543,1.2236227,1.1641619,1.7322471,2.083556,1.9763512,1.8997507,1.6598522,1.7485481,1.7847007,1.4088842,1.876281,1.7940774,1.8023227,1.0929095,2.1202964,1.739064,1.9343068,1.1833442,1.7808435,1.1822297,1.2545957,1.7122093,1.7320748,1.3439877,1.8296666,1.0642497,1.1303442,1.2266787,1.9582332,1.8744667,2.016519,1.777135,2.1277856,1.9366352,1.2428215,1.7860958,1.3209184,1.1978087,1.7339887,1.8503561,1.9172896,1.1654696,1.7607129,1.3127046,1.3175514,1.9008122,1.355176,1.0951482,1.2980727,1.7061044,1.3366922,1.9539109,1.0550032,1.2209427,1.1831128,1.7245907,0.91878207,1.8727097,1.9189101,1.7608898,1.0724188
1.1869894,1.3043448,1.8332213,1.1036607,1.9149103,1.8652508,1.2298234,1.2090102,1.315333,1.8049907,2.0497737,1.3795465,1.7718983,1.8906774,1.3658983,1.2315819,1.1661354,1.7350547,2.0824586,1.9686132,1.9032313,1.670404,1.747432,1.7776643,1.4120542,1.878637,1.7940308,1.8078137,1.0984032,2.1033144,1.7394381,1.9334759,1.1813651,1.7812275,1.1817346,1.2471998,1.7058168,1.7282945,1.3456521,1.8260603,1.0619381,1.1331308,1.2183426,1.9560869,1.8793472,2.0138225,1.7793295,2.1061376,1.9398926,1.2420639,1.7804474,1.3250208,1.1968422,1.7301941,1.8547977,1.9185024,1.1668324,1.7607666,1.3166655,1.320248,1.9061913,1.3502448,1.0995261,1.3003579,1.7065018,1.3381813,1.9511203,1.0599402,1.2182455,1.186651,1.7245413,0.91973385,1.8595333,1.9202377,1.7624317,1.0730891
1.1746437,1.2959008,1.8315345,1.0999885,1.9236276,1.8657247,1.2291437,1.2061158,1.3178244,1.8074323,2.0529983,1.377881,1.7780315,1.8894814,1.3598856,1.2278102,1.1671439,1.732262,2.0834691,1.9632243,1.9111907,1.6666708,1.7472092,1.773453,1.4081611,1.877296,1.7906811,1.8148997,1.0960294,2.076778,1.740202,1.9294291,1.180557,1.7788858,1.1770606,1.2587725,1.7024125,1.7320185,1.3472372,1.8258078,1.0587687,1.1312033,1.2231587,1.9539001,1.8784528,2.0111314,1.7777723,2.079623,1.9453804,1.2407128,1.7762694,1.3249088,1.1961145,1.7270137,1.8505293,1.9179976,1.1711779,1.7588506,1.3133813,1.3210992,1.9108275,1.3534815,1.1033758,1.3019608,1.7082351,1.3426444,1.9519431,1.0542422,1.2221701,1.1833797,1.7225238,0.9283028,1.872252,1.916403,1.762459,1.0670087
1.183216,1.3135475,1.8364085,1.1060396,1.9188931,1.8684174,1.2331975,1.2043098,1.3140389,1.8111083,2.0428837,1.3782572,1.7731658,1.8883885,1.36405,1.2345461,1.1723318,1.7328458,2.0721319,1.9570222,1.9097408,1.6717507,1.7495925,1.7664073,1.4067888,1.8805282,1.791305,1.8215621,1.0952653,2.0372866,1.735714,1.9289087,1.1760886,1.7790139,1.180881,1.2434789,1.6965564,1.7241005,1.3415277,1.820252,1.056281,1.1333363,1.2160487,1.9576108,1.8818013,1.999436,1.7763292,2.034661,1.9417944,1.2244077,1.7724019,1.3232705,1.1999748,1.7260747,1.85715,1.9137938,1.1698745,1.756084,1.3140051,1.3186268,1.9085437,1.3527163,1.1067657,1.3021414,1.7080961,1.3378161,1.9550639,1.0591586,1.2216392,1.1971648,1.7263781,0.92979837,1.8637861,1.9118316,1.769561,1.06769
1.1736466,1.3039729,1.8357023,1.0992394,1.9379308,1.8695905,1.2020893,1.2203816,1.3187103,1.8117917,2.0214341,1.3844351,1.7781272,1.8808769,1.3655617,1.2314945,1.1709675,1.7320639,2.0663607,1.9428953,1.9118023,1.6762162,1.7440629,1.7575829,1.4119465,1.8767299,1.7850457,1.8233172,1.0996515,1.9591053,1.7321185,1.9251489,1.1761939,1.7799335,1.182017,1.2587891,1.6957801,1.7285991,1.3449169,1.8151303,1.0590065,1.1323036,1.2149176,1.9539687,1.8826101,1.9864713,1.7727908,1.9267889,1.9404089,1.2198746,1.7691845,1.3244714,1.2017932,1.7218786,1.854569,1.9090976,1.1695055,1.7553802,1.3194229,1.3179725,1.9086047,1.3510323,1.1057866,1.3007402,1.7051874,1.340805,1.955083,1.0521287,1.2272762,1.184312,1.7182923,0.93114652,1.8691897,1.9063658,1.7727251,1.067455
1.1736466,1.3039729,1.8357023,1.0992394,1.9379308,1.8695905,1.2020893,1.2203816,1.3187103,1.8117917,2.0214341,1.3844351,1.7781272,1.8808769,1.3655617,1.2314945,1.1709675,1.7320639,2.0663607,1.9428953,1.9118023,1.6762162,1.7440629,1.7575829,1.4119465,1.8767299,1.7850457,1.8233172,1.0996515,1.9591053,1.7321185,1.9251489,1.1761939,1.7799335,1.182017,1.2587891,1.6957801,1.7285991,1.3449169,1.8151303,1.0590065,1.1323036,1.2149176,1.9539687,1.8826101,1.9864713,1.7727908,1.9267889,1.9404089,1.2198746,1.7691845,1.3244714,1.2017932,1.7218786,1.854569,1.9090976,1.1695055,1.7553802,1.3194229,1.3179725,1.9086047,1.3510323,1.1057866,1.3007402,1.7051874,1.340805,1.955083,1.0521287,1.2272762,1.184312,1.7182923,0.93114652,1.8691897,1.9063658,1.7727251,1.067455
1.1868374,1.2865554,1.8344237,1.0977976,1.9357447,1.8693724,1.1994703,1.2263868,1.3184333,1.8144878,1.9741814,1.3884075,1.772912,1.8822271,1.3646789,1.2337787,1.1721824,1.7268804,2.0343046,1.9274695,1.9081521,1.6862248,1.7395449,1.7512484,1.4120648,1.8753023,1.7849457,1.8254525,1.1018926,1.8462892,1.7266605,1.922825,1.178758,1.7745565,1.1747374,1.2544485,1.6894662,1.7260688,1.3407818,1.8141321,1.055739,1.130599,1.2158455,1.9534959,1.881877,1.9666301,1.7753825,1.7863331,1.9367149,1.2246345,1.7668085,1.3236845,1.2065352,1.7161897,1.8536274,1.9057021,1.1740139,1.7519331,1.3219496,1.3086223,1.905346,1.350785,1.1009464,1.3056876,1.7114413,1.3450611,1.9544364,1.0598941,1.2259767,1.1880381,1.7173569,0.93393252,1.8524045,1.90104,1.7710258,1.0659315
1.1821363,1.3087749,1.8345753,1.0963147,1.9200692,1.8655752,1.1986824,1.2309785,1.3193244,1.8145987,1.9127999,1.384032,1.7776439,1.8860093,1.3650255,1.2206586,1.1702467,1.7300277,1.995343,1.9039718,1.909999,1.6866757,1.7387943,1.7542976,1.4082965,1.8721245,1.7759333,1.8277363,1.1029774,1.7157773,1.7216604,1.9146996,1.1917974,1.7677738,1.1771593,1.2550782,1.6872664,1.7238704,1.3432182,1.7955039,1.0601148,1.129816,1.2198367,1.950861,1.8821485,1.9414204,1.7744134,1.6055433,1.9349923,1.2368664,1.7640861,1.3197583,1.2075925,1.7016545,1.846973,1.8995413,1.1743275,1.7509788,1.3185715,1.3122725,1.9053537,1.3493793,1.1034989,1.2965829,1.7066505,1.3434126,1.9544349,1.0466135,1.2277398,1.1779148,1.7086799,0.93569397,1.8525534,1.8906843,1.7730895,1.063393
1.1953776,1.3036218,1.8325159,1.1031833,1.9226007,1.8654538,1.1823289,1.2324402,1.3204208,1.8145804,1.8067501,1.3825336,1.765589,1.8790402,1.3593213,1.2268715,1.1737701,1.7292944,1.9252672,1.8613445,1.9065673,1.6946836,1.7305207,1.7443518,1.4093536,1.8687391,1.7689065,1.8286635,1.1028911,1.5411542,1.7207592,1.9043718,1.1911348,1.7601198,1.1739071,1.2541399,1.6842173,1.7183921,1.343677,1.7806241,1.0593314,1.1312316,1.2176915,1.938928,1.8786712,1.9045518,1.7738678,1.4113246,1.9192873,1.2402425,1.7683113,1.3206665,1.207513,1.6988999,1.833909,1.8932023,1.1679863,1.7447801,1.3192509,1.3119807,1.9082615,1.3476739,1.1105781,1.2956895,1.703161,1.3355646,1.9534899,1.0463496,1.2315119,1.176226,1.7028068,0.93650946,1.8534102,1.8842349,1.7731939,1.061908
1.174863,1.3049079,1.8220685,1.096526,1.918525,1.8684554,1.1768745,1.2287544,1.3216688,1.8163933,1.660153,1.3829989,1.7417004,1.8695013,1.354889,1.2277158,1.1678681,1.7210503,1.8304393,1.8012303,1.8956218,1.6974041,1.7335322,1.7468207,1.4087711,1.8579228,1.7614393,1.8323943,1.0997704,1.3584668,1.7172224,1.8753584,1.1901886,1.7514512,1.1779459,1.2602921,1.6761009,1.7150625,1.3432115,1.7330378,1.0621758,1.1300506,1.2181923,1.9223517,1.8808492,1.8526878,1.7639952,1.1967945,1.8784551,1.2319588,1.7639821,1.3245814,1.2088662,1.697017,1.8156552,1.8852931,1.1707047,1.7402625,1.3212948,1.3085883,1.9050031,1.3426695,1.105627,1.3009191,1.7013632,1.3386275,1.9474991,1.0368675,1.2278174,1.1619493,1.6978124,0.93480974,1.8414211,1.8699677,1.7740452,1.0608111
1.1868828,1.3036546,1.8062832,1.0987213,1.8946798,1.866051,1.1711254,1.2274244,1.321264,1.8149807,1.5266061,1.3798528,1.7127874,1.8459344,1.34953,1.2317127,1.1666852,1.705718,1.7178892,1.7207512,1.8749867,1.7015195,1.7315409,1.7430524,1.4110655,1.848534,1.7540355,1.8293503,1.0990555,1.1678816,1.7161927,1.821029,1.1893579,1.7445886,1.1743313,1.2567203,1.6670093,1.7143724,1.3446531,1.6646885,1.060303,1.1278122,1.2091651,1.890322,1.879523,1.7693865,1.7459355,0.9632574,1.8071865,1.2348571,1.7562549,1.3193805,1.2090666,1.6908403,1.7863538,1.8735244,1.1740949,1.7311973,1.3208573,1.3175867,1.8901501,1.3458588,1.1054428,1.2867867,1.701436,1.3346272,1.9391362,1.0353966,1.2280117,1.1651312,1.6984388,0.93758641,1.8299209,1.843556,1.7713749,1.0613792
1.1903198,1.3108816,1.7795382,1.0956705,1.8417693,1.8731715,1.1756548,1.2005209,1.321974,1.8097367,1.3650541,1.3716937,1.6588894,1.7857752,1.3447808,1.2349773,1.1675879,1.6888224,1.5887799,1.6095396,1.8365675,1.7127231,1.7260166,1.7373453,1.4043793,1.8294456,1.7437321,1.8299855,1.0996909,0.9666861,1.7144333,1.7355317,1.1810777,1.7347738,1.1737385,1.2580297,1.6383351,1.717932,1.340229,1.5722831,1.0621915,1.1303886,1.2114606,1.8238476,1.873576,1.6622374,1.7272061,0.74884133,1.6887977,1.2463733,1.7473842,1.3223379,1.2108018,1.6811045,1.7429552,1.8498175,1.1685659,1.7094017,1.3226075,1.3073999,1.8778827,1.3399978,1.1085666,1.3110658,1.6973616,1.3364931,1.9292408,1.0303684,1.2277664,1.1605271,1.6869168,0.93649773,1.7982424,1.7837452,1.7681278,1.0600651
