0.57558681,0.58508403,1.0583572,1.0020524,0.8966794,1.4765388,1.1007316,0.81169566,0.79471135,1.0064192,0.99373113,1.1522654,0.96613163,1.0042951,1.3996869,0.76986166,0.90982756,0.94129835,0.98710741,0.6624887,1.059241,0.99479324,0.8404542,0.97821159,0.86763357,1.8345097,0.61429619,0.8492872,1.0515378,0.88054715,1.1817612,0.60115741,0.81484479,0.85626808,1.0560538,1.0898642,0.65269734,0.920618,0.71666354,0.95666922,0.72711684,0.46756804,0.92296832,0.81280581,1.4121649,1.0546537,0.96281449,1.0334255,1.1678118,1.1732148,0.27445278,0.64956759,1.3083101,1.971069,1.3489619,1.3720519,1.1878593,1.004211,0.98395714,0.90970057,0.52782145,0.67661036,0.80921103,1.0203758,0.68038692,1.1796494,1.2146656,0.78661391,1.0639117,0.81568388,0.64187828,1.6401809,0.90262061,0.87653102
0.70562326,0.58388859,1.2130914,0.9963896,1.0706238,1.6425206,1.3440581,0.99177472,0.911102,1.0033804,0.99007364,1.293455,0.95914063,1.0033642,1.5566471,0.76563015,0.89380755,0.92839026,1.1333818,0.7798359,1.2141048,0.99551534,0.8382291,0.98224945,1.0106602,1.9514365,0.61164469,1.0203247,1.147769,1.0021814,1.3734688,0.74558123,0.97655692,1.0050261,1.0618492,1.0883657,0.73129476,1.0687633,0.71866627,0.94770045,0.72988646,0.59051258,1.2067288,0.93121076,1.5326859,1.0523117,0.96049282,1.1959535,1.1721013,1.1741168,0.47454936,0.74232137,1.303008,2.0568158,1.5163414,1.5385722,1.1943562,1.0008622,0.97839231,0.90581292,0.7061126,0.67635215,0.80057004,1.0255468,0.67847819,1.1854719,1.39315,0.79369914,1.2447106,0.81637823,0.64148268,1.7679388,1.0253626,0.87263065
0.81928047,0.58504757,1.3970356,0.99371614,1.2396711,1.8187402,1.59333,1.2085018,1.0368303,1.0042305,0.95376968,1.4341628,0.9613301,1.0063182,1.6634166,0.76658592,0.87472672,0.92958794,1.2754925,0.89602019,1.3729001,0.99136748,0.84044755,0.97102091,1.159182,2.0084439,0.61164469,1.2101957,1.2600069,1.1621053,1.5826221,0.81758157,1.1555111,1.1855756,1.0595715,1.0692821,0.84292088,1.2432164,0.7185519,0.94114586,0.72739686,0.71019,1.4669007,1.0719054,1.6062687,1.0582533,0.9573713,1.3948921,1.1722731,1.1769996,0.66620687,0.85550579,1.3028486,2.1199354,1.6641137,1.6980534,1.1882553,1.0011661,0.97507117,0.90134137,0.84503243,0.67455838,0.79654883,1.0267855,0.68407726,1.185266,1.5459739,0.79026344,1.4429584,0.81716876,0.63903035,1.883145,1.1519045,0.89755964
0.95915026,0.58276401,1.5894661,0.99407751,1.3765222,1.982773,1.7615686,1.4280793,1.1868534,1.0025131,0.96578111,1.5461999,0.9637147,1.0018138,1.7149285,0.7642563,0.85151086,0.93542197,1.4236445,1.0232359,1.5102677,0.99531988,0.84668432,0.97097627,1.3201468,2.021079,0.60865476,1.3860459,1.3859698,1.3508565,1.7462794,0.88855554,1.3565255,1.3574405,1.0616652,1.0777692,0.96826072,1.4189662,0.70949534,0.93523062,0.72439502,0.86118198,1.7162743,1.2322941,1.6580549,1.0538882,0.9604853,1.5653826,1.1775909,1.1790894,0.84485021,0.97212225,1.2974123,2.1327337,1.7748155,1.8226096,1.1850269,1.0007131,0.97326589,0.90255414,1.0047824,0.67081429,0.82233306,1.0245864,0.6771981,1.189573,1.6811528,0.79022277,1.5968419,0.81135546,0.64364338,1.9662419,1.2971466,0.8791072
1.1600961,0.57115729,1.7667903,0.99519413,1.4897177,2.1015166,1.8975172,1.6137402,1.3631183,1.0019569,0.95146766,1.6053543,0.96231779,1.0025061,1.7627414,0.7611379,0.84334823,0.93679804,1.5249598,1.1738319,1.6288431,0.99131013,0.84181121,0.91176931,1.4769652,2.043047,0.60521261,1.5443066,1.5206541,1.5295004,1.8614312,0.96675163,1.5547916,1.5101066,1.0575691,1.0626122,1.1317617,1.6069607,0.71788248,0.93621582,0.7208425,1.063964,1.8704036,1.4407633,1.6935378,1.0523334,0.95632478,1.7189914,1.1681486,1.1853084,1.014685,1.1849595,1.2970086,2.1380396,1.8604024,1.8911748,1.1892372,1.0055978,0.97337322,0.90801651,1.2334951,0.67653545,0.81564698,1.0287396,0.67780057,1.1858015,1.7420956,0.79214514,1.6804547,0.81348696,0.64618336,1.9940202,1.4432836,0.89404068
1.3722696,0.57620109,1.9039107,0.99105997,1.5381808,2.2079067,1.9468198,1.7416615,1.5409693,0.99849817,0.98958645,1.6390592,0.96006296,0.9977104,1.7632813,0.76471293,0.80666834,0.93490772,1.6334298,1.3332256,1.7012332,0.98891279,0.83562174,0.96923694,1.624178,2.0355001,0.60698808,1.6323239,1.6398677,1.6921505,1.9095016,1.0897222,1.6940691,1.615841,1.0558393,1.0605686,1.3074699,1.733652,0.70787041,0.93615615,0.71854824,1.2833323,1.9481976,1.6027149,1.706035,1.0505435,0.94401429,1.8181887,1.1661676,1.181005,1.1700745,1.3898991,1.2992299,2.1475609,1.8632145,1.9206016,1.1888661,1.009119,0.97621659,0.90854619,1.4370454,0.67666884,0.80493045,1.0366786,0.68000136,1.1873575,1.7818968,0.78663314,1.723287,0.80605437,0.63485726,2.0115229,1.5722876,0.8787403
1.6090559,0.57190233,1.9855018,0.99288699,1.548585,2.2708946,1.9630206,1.7947308,1.695932,0.99480694,0.99145253,1.6537788,0.96399006,0.99789179,1.7658006,0.76964797,0.79241961,0.93571247,1.6520849,1.4717684,1.7436026,0.99043087,0.82738251,0.94528156,1.7249596,2.0349225,0.59980442,1.6828478,1.7447251,1.8192424,1.9254855,1.2645815,1.8019895,1.6537993,1.0616193,1.0529322,1.4885091,1.8177682,0.71574846,0.93841046,0.70629065,1.4760453,1.9829792,1.761837,1.7321329,1.0529365,0.93853319,1.8469066,1.1660216,1.1826928,1.3185117,1.5847384,1.2936691,2.1397369,1.8783673,1.9141351,1.1848353,1.0073147,0.98228789,0.90531762,1.6359621,0.68013339,0.7997365,1.0292249,0.6732114,1.1903944,1.8270043,0.78329871,1.7513785,0.80702027,0.63182986,2.0332208,1.6414651,0.89485267
1.8142691,0.57032046,2.0045384,0.98382786,1.5505848,2.2969583,1.9823227,1.8404021,1.8046241,1.0003753,0.9766986,1.6586275,0.96247719,0.99947467,1.7699669,0.77131498,0.83896166,0.93254161,1.6551146,1.5553257,1.7739916,0.99071235,0.82608465,0.97369874,1.8256331,2.0479146,0.60006234,1.7171158,1.7991801,1.9082457,1.9350554,1.4358245,1.8313858,1.6645723,1.0589729,1.059763,1.6467168,1.8521601,0.71500824,0.93425294,0.70497954,1.6775949,2.0024075,1.8647301,1.7427237,1.0509352,0.94299401,1.8730102,1.1730974,1.1778046,1.4482601,1.7604646,1.2871889,2.1428402,1.8845416,1.9293996,1.1789797,1.009791,0.97976211,0.90577268,1.8062512,0.67967104,0.89925879,1.0338326,0.67878536,1.1918161,1.8265625,0.78307462,1.7445908,0.79651831,0.63296355,2.033846,1.6967975,0.90734619
1.9523911,0.56884167,2.0241133,0.98271598,1.5556714,2.3121065,1.9759442,1.860224,1.8838048,0.99524287,0.99303592,1.6647971,0.9624143,1.0039804,1.7776985,0.76604835,0.84233436,0.92465326,1.6621994,1.5977778,1.7749552,0.98989865,0.84152078,0.99988457,1.8482965,2.0571026,0.6015044,1.7417558,1.81125,1.9355039,1.9413266,1.6272127,1.8616903,1.672624,1.0615089,1.0733392,1.7897705,1.8809522,0.71867467,0.93288524,0.70034283,1.8533812,2.0207376,1.912325,1.749053,1.0533664,0.94160815,1.8904274,1.1693839,1.1786516,1.5280953,1.8454611,1.2816868,2.1483332,1.8936771,1.9428557,1.1718374,1.0006741,0.98822014,0.90803567,1.859565,0.67684675,0.91581435,1.0382106,0.67895842,1.1864846,1.8270567,0.78254426,1.7515881,0.80174709,0.62996055,2.043199,1.7071407,0.91992641
2.005412,0.57559766,2.0380556,0.98078014,1.5620536,2.3156678,1.9752707,1.8558455,1.8923088,0.9989276,0.96712549,1.6691821,0.96732275,0.99759911,1.7696359,0.77090098,0.83902912,0.92454588,1.6687471,1.6187387,1.7871649,0.99096046,0.83856129,0.99687883,1.8755966,2.0751343,0.59598391,1.7518219,1.8181948,1.942414,1.948233,1.7936908,1.8615598,1.6784352,1.0550286,1.0739899,1.8663669,1.8819412,0.71595728,0.93127004,0.70557767,1.9426472,2.0351051,1.9279605,1.7528456,1.0510791,0.94332438,1.8989734,1.1674836,1.178142,1.5757313,1.8994458,1.2829126,2.15156,1.8856951,1.9385848,1.1703507,1.0056149,0.99266792,0.90794459,1.8977206,0.67438035,0.81383533,1.0281662,0.67756528,1.1881799,1.8331263,0.77958974,1.7526169,0.79733009,0.63318411,2.0480429,1.7098865,0.88754618
2.0310863,0.57525128,2.062529,0.98283406,1.5607653,2.316601,1.9871886,1.8685399,1.8941657,0.99573554,0.99247668,1.6723153,0.96229296,0.99542761,1.7744685,0.77116659,0.8594096,0.92667018,1.679256,1.6326539,1.7875725,0.99182604,0.83677029,0.96662251,1.8994866,2.0728142,0.59089574,1.7523537,1.8377986,1.9680526,1.9578392,1.8552111,1.8647146,1.6873035,1.0573912,1.0960948,1.9049221,1.899903,0.72055582,0.93676799,0.69704379,2.0022979,2.0361697,1.9399364,1.7638852,1.0489207,0.94415788,1.9040948,1.170244,1.1797417,1.5858941,1.9363114,1.2858291,2.1459121,1.8863657,1.9417462,1.1747872,1.0194475,0.99343222,0.91186099,1.9211031,0.67662336,0.87015441,1.0232099,0.67721834,1.1862317,1.8296632,0.77572975,1.7463723,0.79790345,0.62930084,2.0528196,1.7214216,0.89222765
2.0411146,0.57109399,2.0638829,0.98090107,1.5695613,2.319675,1.9889205,1.8835517,1.8994381,1.000387,0.95079858,1.6717373,0.96180796,0.99365375,1.7793591,0.76629797,0.79977565,0.92136846,1.6856804,1.6406782,1.8004151,0.99498739,0.83581403,0.96177272,1.9214107,2.067104,0.59168438,1.7634655,1.8576221,1.9714393,1.9548606,1.8832577,1.8768899,1.6965017,1.0581345,1.0878982,1.9137325,1.8857441,0.72607833,0.93292849,0.6981741,2.0023485,2.0429108,1.9481934,1.7727054,1.0474467,0.94345474,1.9171016,1.1638896,1.1766981,1.5824448,1.9449414,1.2819223,2.1546326,1.8888039,1.9488189,1.1701794,1.0178845,0.99192229,0.90222477,1.929533,0.66424026,0.86621658,1.0115812,0.67861357,1.1843341,1.8314463,0.77540846,1.7550713,0.79375586,0.63221189,2.0560286,1.727578,0.88129932
2.0584777,0.5744651,2.080333,0.97826076,1.576254,2.3169319,2.0050243,1.8884782,1.8955617,0.99474153,0.98630066,1.6780853,0.95859496,0.99221093,1.7775308,0.77176277,0.85551668,0.92215375,1.7002559,1.6421419,1.8024031,0.99334773,0.84152632,0.9407195,1.9431019,2.0682308,0.59089386,1.7600104,1.8500275,1.9740208,1.9678975,1.8957163,1.8917083,1.6992683,1.060165,1.0790738,1.9299,1.9081474,0.72896625,0.93672087,0.69679332,2.0219911,2.0506043,1.9582264,1.7810158,1.0448866,0.9405623,1.9133289,1.163447,1.175796,1.5878161,1.9715779,1.2672278,2.1641378,1.892227,1.9490468,1.1675731,1.0162595,0.99904731,0.90442002,1.948297,0.67650443,0.84634894,1.0010304,0.67979142,1.1796516,1.8405166,0.77694369,1.7479457,0.79074538,0.63130136,2.059159,1.7350301,0.8971892
2.0585722,0.57876593,2.0773061,0.97258727,1.5852825,2.3083929,2.009812,1.8893459,1.8993874,0.99576613,0.96323872,1.6795749,0.95971652,0.98743348,1.776846,0.76529561,0.88585148,0.92438981,1.701315,1.6475321,1.8117804,0.99376985,0.83824749,0.97062891,1.9526105,2.0729824,0.59288043,1.7569565,1.8524157,1.9820504,1.9787295,1.8895676,1.9055011,1.7017738,1.0613679,1.1180258,1.9591136,1.9065143,0.73147266,0.94014456,0.69860309,2.0192511,2.0709208,1.9749077,1.7871506,1.0446673,0.94410673,1.9122631,1.1650704,1.172913,1.5859315,1.9830281,1.245594,2.1652099,1.8843643,1.9541793,1.16369,1.0133316,0.99456673,0.90095316,1.9522041,0.66742183,0.83065668,0.98823687,0.68091798,1.1812063,1.8381252,0.77561811,1.7555218,0.7927515,0.62865586,2.0607661,1.7497611,0.89974057
2.0664066,0.5799245,2.074236,0.97365377,1.5909537,2.3097365,2.0099779,1.8907939,1.894005,0.99685991,1.0320557,1.6816349,0.96233138,0.99093053,1.7780944,0.76456272,0.87594878,0.93177497,1.7126423,1.6574375,1.8275578,0.98630183,0.84461718,0.95075751,1.9492176,2.0769711,0.58793098,1.7574801,1.8473763,1.981942,1.9824324,1.8909001,1.9037497,1.7109906,1.0597144,1.1092342,1.9674447,1.9134148,0.72518509,0.93773529,0.69361825,2.0128897,2.0551417,1.9796663,1.7952689,1.0468445,0.94518287,1.923005,1.1567593,1.1713322,1.5906324,1.9864064,1.2204325,2.1543964,1.8868293,1.9555011,1.1526921,1.0247756,0.99254441,0.89708422,1.966468,0.66849245,0.87834294,0.97286906,0.67805878,1.1820394,1.8466423,0.77327318,1.7474467,0.78445489,0.63078408,2.06202,1.754473,0.89068595
2.0712873,0.56761608,2.0740142,0.97188137,1.5981964,2.309358,2.0115542,1.8917616,1.895656,0.99798587,0.91703701,1.6852925,0.96212993,0.99552389,1.7745823,0.76107464,0.87616293,0.9288808,1.7200717,1.6579258,1.8230438,0.98949908,0.82719266,0.98703847,1.9506206,2.0708779,0.59300601,1.7572102,1.8545216,1.9871514,1.980744,1.8920287,1.8977895,1.7147529,1.0644563,1.0769372,1.9617311,1.9132263,0.73023271,0.94002543,0.69249586,2.0264388,2.0571853,1.9767552,1.7933932,1.0447785,0.94616219,1.9271615,1.1611668,1.1729885,1.5957764,2.0017356,1.1985217,2.1389345,1.8917485,1.9581724,1.1389064,1.0270468,0.99754818,0.90148949,1.9669779,0.66420826,0.84124596,0.96878948,0.6772359,1.1723636,1.8452336,0.78056689,1.7469509,0.78494692,0.62358503,2.0634704,1.7659098,0.92942557
2.0719651,0.56862107,2.0784407,0.97476774,1.6096467,2.2791661,2.0185487,1.8917209,1.8945394,0.99600756,0.97630213,1.6848519,0.95882487,0.98945013,1.7665514,0.76256242,0.87455825,0.92251204,1.7248062,1.6635992,1.8239062,0.9920458,0.82933357,0.95445409,1.9485848,2.074875,0.59102307,1.763969,1.8575479,1.9857829,1.9845573,1.8845452,1.9086978,1.721386,1.0600617,1.0963808,1.9741052,1.9041369,0.72673322,0.94417771,0.69371003,2.0288249,2.0636651,1.9836786,1.7963956,1.045707,0.94223389,1.9342664,1.1651196,1.1658279,1.6067186,1.9947029,1.1578011,2.076006,1.8903223,1.9567275,1.1411275,1.0163137,0.99528507,0.90197611,1.9687689,0.66759606,0.83839322,0.96659708,0.67912137,1.1695502,1.8464021,0.78200529,1.7485558,0.78153524,0.62025164,2.0574868,1.7757245,0.93379938
2.0707276,0.57864249,2.0771136,0.96667719,1.6098642,2.1937945,2.0097793,1.889984,1.8969005,0.99268902,0.94301949,1.6789799,0.96211435,0.98884763,1.7595516,0.76192453,0.84276044,0.92662218,1.7322969,1.6709482,1.8208846,0.99535982,0.83508562,0.95383147,1.9534139,2.0497249,0.58658094,1.7589478,1.842003,1.9850985,1.9891873,1.8869734,1.9144125,1.7258248,1.0623661,1.0748934,1.9743575,1.9103678,0.72840544,0.94398532,0.6948568,2.0337406,2.0697716,1.9889175,1.8020986,1.0461877,0.94498453,1.9325541,1.1647948,1.1653586,1.6189983,1.9918364,1.1170362,1.9640356,1.8914252,1.9551448,1.1392157,1.0156203,1.000053,0.89700047,1.9731408,0.65929693,0.82033461,0.96565864,0.67647966,1.1682707,1.8474876,0.77412238,1.7487169,0.7831214,0.62096222,2.041039,1.770751,0.86648844
2.0646814,0.57186902,2.0801515,0.96322238,1.6111646,2.079659,2.009852,1.8894793,1.8914677,0.99435274,0.93121563,1.6780353,0.95836259,0.98847685,1.7523435,0.75417002,0.83786356,0.92732414,1.7333405,1.6770812,1.8222068,0.99639603,0.81768581,0.96135326,1.9536092,2.008441,0.59219257,1.7603992,1.8380151,1.9927495,1.9855516,1.8908641,1.9149618,1.7231903,1.0597274,1.0741997,1.9771692,1.9139714,0.73602416,0.9452987,0.68594306,2.0306203,2.0731422,1.988715,1.8031532,1.0442662,0.94551402,1.9293888,1.15949,1.1655552,1.627543,2.0040991,1.0554936,1.8193542,1.8875782,1.9555799,1.1381384,1.0098181,0.99024311,0.90025936,1.9772808,0.67197796,0.78505794,0.95228487,0.67711517,1.164753,1.8469172,0.77213067,1.7515641,0.78054584,0.62301727,2.0138704,1.7828066,0.86155004
2.0631246,0.57369268,2.0769106,0.96965068,1.615818,1.9230309,2.0232148,1.9026853,1.8913748,0.99515338,0.93755758,1.6773317,0.95772779,0.98367029,1.7512744,0.75593067,0.83849166,0.92204257,1.7322031,1.6748671,1.8274565,0.99161405,0.82979835,0.94868971,1.9527268,1.9337488,0.59502713,1.7609288,1.8409908,1.9962552,1.9743912,1.8838751,1.9077654,1.7262863,1.0658498,1.0900042,1.9865593,1.9069157,0.73145621,0.94717566,0.68506274,2.0370093,2.0772563,1.9951859,1.805269,1.0426351,0.94364096,1.9344212,1.162045,1.1690821,1.6276207,1.9968008,0.98483988,1.6437064,1.8892389,1.9506983,1.1316839,1.009098,0.98659792,0.89852604,1.9808578,0.67096779,0.77364912,0.94766511,0.67853634,1.1695877,1.8458384,0.77895393,1.7464106,0.78710989,0.61437293,1.9795165,1.7835875,0.887668
2.0657015,0.57830892,2.0607486,0.97110928,1.6127621,1.7370942,2.0070269,1.8929543,1.8916664,0.99639874,0.94888127,1.677798,0.95905138,0.98236551,1.743814,0.75806541,0.8291715,0.9184972,1.7351834,1.6754576,1.8211949,0.99566955,0.83189784,0.93835869,1.9507526,1.8320644,0.59579148,1.751531,1.8357732,2.0009523,1.9602231,1.8837607,1.912194,1.723047,1.0642203,1.092993,1.9894821,1.9034212,0.73655328,0.94837756,0.6803393,2.043727,2.0729819,1.9921766,1.7975295,1.0440441,0.94138895,1.9412698,1.1599162,1.1582279,1.6389375,1.9984153,0.90791729,1.453778,1.8867303,1.9524401,1.1274149,1.0127642,0.98509209,0.89868486,1.9835635,0.67011444,0.77725949,0.94753754,0.67488391,1.1659116,1.8519671,0.77873356,1.7403274,0.78463038,0.61767892,1.906258,1.7872303,0.92910175
2.0657015,0.57830892,2.0607486,0.97110928,1.6127621,1.7370942,2.0070269,1.8929543,1.8916664,0.99639874,0.94888127,1.677798,0.95905138,0.98236551,1.743814,0.75806541,0.8291715,0.9184972,1.7351834,1.6754576,1.8211949,0.99566955,0.83189784,0.93835869,1.9507526,1.8320644,0.59579148,1.751531,1.8357732,2.0009523,1.9602231,1.8837607,1.912194,1.723047,1.0642203,1.092993,1.9894821,1.9034212,0.73655328,0.94837756,0.6803393,2.043727,2.0729819,1.9921766,1.7975295,1.0440441,0.94138895,1.9412698,1.1599162,1.1582279,1.6389375,1.9984153,0.90791729,1.453778,1.8867303,1.9524401,1.1274149,1.0127642,0.98509209,0.89868486,1.9835635,0.67011444,0.77725949,0.94753754,0.67488391,1.1659116,1.8519671,0.77873356,1.7403274,0.78463038,0.61767892,1.906258,1.7872303,0.92910175
2.0666776,0.57700517,2.0397512,0.96429736,1.6166743,1.5380488,2.0018688,1.8912119,1.8880367,0.99053298,0.94903567,1.6755878,0.96215663,0.98664746,1.7360984,0.75908228,0.88005981,0.91503837,1.735964,1.6779909,1.8201679,0.99224258,0.8245575,0.93533968,1.9496608,1.7070424,0.59717107,1.746814,1.8321172,1.9846902,1.9295072,1.8888658,1.9111434,1.7253406,1.0631505,1.052227,1.9742285,1.9151937,0.73231441,0.94765594,0.68600397,2.0460311,2.0704003,1.9900286,1.7994786,1.0489263,0.94392118,1.9329825,1.1546964,1.1723379,1.6398885,1.9991799,0.82349458,1.2606362,1.8783243,1.9477168,1.131105,1.0163475,0.98612111,0.89689,1.9819684,0.67022687,0.79336673,0.94386093,0.66982358,1.1648494,1.8430613,0.77646334,1.7402449,0.78477227,0.62242903,1.8082423,1.7856223,0.89566333
2.0601889,0.57238329,1.9879347,0.96774347,1.6142471,1.3455779,1.9683944,1.8821949,1.8857898,0.99152105,0.96198913,1.6783568,0.95943262,0.98235264,1.7317367,0.76030434,0.81542121,0.91342463,1.7339553,1.6804527,1.8267233,0.99109726,0.81819899,0.92633825,1.9543578,1.5560492,0.59318091,1.7472119,1.8250689,1.9816558,1.8845559,1.8874468,1.9069167,1.722416,1.0567475,1.0678868,1.9773776,1.9182691,0.73830471,0.95130283,0.68488531,2.0502607,2.0608385,1.9922828,1.8004262,1.0457535,0.9480817,1.9258531,1.1544471,1.144569,1.6419998,1.9853171,0.72665015,1.0913165,1.8414894,1.918901,1.1225151,1.0173948,0.97962155,0.89887063,1.9812204,0.66463947,0.78203358,0.94568148,0.6661522,1.1595875,1.8412052,0.77463723,1.7317962,0.78920422,0.6253393,1.6825868,1.7891765,0.92223813
2.0535727,0.57497854,1.9154642,0.96551773,1.6159618,1.1777841,1.8792319,1.888842,1.8799802,0.99094836,0.97281726,1.6825096,0.96133596,0.98293042,1.7255119,0.7634962,0.8560701,0.91209483,1.7351881,1.6802051,1.8287447,0.99193636,0.82292035,0.94885292,1.954229,1.3870981,0.59456438,1.7492996,1.8212707,1.9851912,1.8392682,1.8790124,1.9053238,1.7219416,1.0597947,1.0294561,1.9730792,1.9048281,0.73660404,0.95125799,0.68766695,2.0540038,2.0391712,1.9816612,1.8028756,1.0441089,0.94802404,1.914421,1.1356081,1.1227897,1.6448718,1.9877456,0.60750668,0.94154253,1.8077406,1.8685654,1.1186918,1.011569,0.97748368,0.89675496,1.9849711,0.66410233,0.75950427,0.94703086,0.67137176,1.1551943,1.8269801,0.77142004,1.7236094,0.78653486,0.61955006,1.5318481,1.7861357,0.8646588
2.0354601,0.5797306,1.7945161,0.96739377,1.611145,1.0412853,1.7684102,1.8848381,1.8732169,0.98732117,0.93666973,1.6849737,0.95984887,0.98682376,1.7180509,0.76182477,0.83483805,0.91145283,1.7310436,1.6813193,1.8205056,0.98859475,0.83356368,0.92714102,1.9541318,1.2503938,0.59417238,1.7479848,1.8110097,1.9433788,1.7547749,1.8800842,1.8916464,1.7196659,1.0660042,1.0357861,1.9692119,1.8903683,0.73501787,0.95904837,0.68381614,2.0448396,1.9637141,1.9524752,1.8031619,1.044557,0.95137317,1.8868452,1.113971,1.0896276,1.6413547,1.9651697,0.49159325,0.8224351,1.7536198,1.7873078,1.1040211,1.0166761,0.97656276,0.90015735,1.958083,0.66991961,0.78832792,0.95635303,0.67482146,1.1460207,1.7985841,0.77089645,1.7164925,0.78838033,0.6182082,1.3807339,1.7861149,0.89916679
1.9945898,0.57234696,1.6438446,0.9646703,1.6089008,0.93574943,1.639205,1.8502052,1.8599286,0.99074849,0.97190882,1.6884956,0.95924405,0.97883437,1.6972327,0.75941138,0.80760985,0.91711928,1.7311583,1.6869397,1.807449,0.98737272,0.82972237,0.93621558,1.9372631,1.1057797,0.60652672,1.7446598,1.8022697,1.90822,1.6570398,1.8681309,1.8811345,1.7168742,1.0661661,0.99157195,1.9644264,1.8756649,0.73067279,0.95431905,0.68442112,2.0284228,1.8303479,1.9095319,1.7896049,1.0359056,0.95400793,1.8384814,1.0910432,1.0479606,1.645165,1.9403624,0.33922044,0.7160805,1.6705217,1.6552032,1.0786973,1.0158403,0.97982036,0.89814391,1.9376974,0.66353011,0.83615709,0.95351463,0.67599931,1.1247798,1.7669558,0.77734586,1.7115288,0.78716486,0.61780596,1.2170147,1.7866232,0.87478112
1.9432569,0.57357158,1.46719,0.96602229,1.609069,0.84872309,1.5001143,1.8261021,1.8343055,0.98829726,0.96003381,1.6814951,0.96007397,0.98237928,1.6827994,0.75711713,0.79266241,0.91641882,1.7245499,1.685356,1.7917631,0.98753273,0.82699328,0.90497349,1.8983177,0.97756224,0.60437626,1.740993,1.7751582,1.8183781,1.5277272,1.8720739,1.8411134,1.7125346,1.0589661,1.0316639,1.9372165,1.8227008,0.73183341,0.95665324,0.68150734,1.9807083,1.6427854,1.8499445,1.7624173,1.0390493,0.95401848,1.7668075,1.0534182,0.95904946,1.6490495,1.908867,0.19067036,0.61977004,1.5517774,1.4880282,1.0534803,1.0080718,0.98097171,0.90163219,1.9016201,0.6714559,0.82228811,0.96954939,0.67349392,1.109896,1.7183213,0.77866166,1.7064063,0.78941949,0.61587652,1.0575783,1.7708265,0.87655948
1.8442691,0.5718049,1.3076714,0.96721402,1.6011344,0.7304505,1.3640754,1.7650658,1.8092076,0.98612432,0.96297561,1.6823322,0.96454779,0.97972413,1.6525752,0.75771342,0.83528707,0.91424721,1.7188827,1.6810913,1.7597455,0.99053747,0.82186762,0.93549465,1.8221749,0.85658487,0.60088278,1.7339695,1.7374254,1.7001272,1.4115458,1.8606695,1.7814524,1.7058378,1.0601721,1.0319581,1.8921524,1.7531798,0.732682,0.96020428,0.68395009,1.9220837,1.4400539,1.7496227,1.705824,1.0351604,0.95354295,1.646616,1.019753,0.90213525,1.6471898,1.8548339,0.015947825,0.48631167,1.4222274,1.3305796,1.0092616,1.0054397,0.97798886,0.89768717,1.8588238,0.67290427,0.77363714,0.97380773,0.67182059,1.093315,1.6375305,0.77854431,1.6943185,0.78604805,0.61638063,0.91888229,1.7661739,0.92563816
1.6998211,0.57589986,1.1489578,0.96817577,1.5918604,0.60974421,1.248419,1.6747141,1.7615868,0.98014463,0.88525372,1.6708117,0.96169482,0.98143557,1.6015347,0.75571607,0.80786687,0.91751797,1.710277,1.6817755,1.7158313,0.98801974,0.82501242,0.94894642,1.6989533,0.72480408,0.598526,1.7286361,1.681202,1.5620738,1.2840999,1.8356455,1.6901637,1.689242,1.049312,1.0640997,1.8191912,1.6685408,0.72817034,0.95071586,0.68431168,1.8128016,1.2646147,1.6180866,1.5918811,1.0399984,0.95767127,1.5162723,1.0103562,0.78761976,1.6508518,1.7560868,-0.154708,0.36302126,1.2689417,1.1842309,0.95796709,1.0027388,0.98102942,0.89998195,1.7886316,0.67604661,0.81404301,0.97794253,0.67026997,1.0595762,1.531122,0.77445136,1.6772706,0.78583089,0.61073682,0.7949257,1.7517765,0.87508235
1.5404575,0.58074109,1.0199091,0.97115598,1.5879533,0.49249827,1.1112467,1.546655,1.6862845,0.98239268,0.91949943,1.6578235,0.96869706,0.97531306,1.5065825,0.76209446,0.83603343,0.91892811,1.7013177,1.6832706,1.6377942,0.98804721,0.82666884,0.96022499,1.5436354,0.60302566,0.59914011,1.7189545,1.5993812,1.4161243,1.1526431,1.8048487,1.5870362,1.6712186,1.0353996,1.0361438,1.7112849,1.5386859,0.73885399,0.95190532,0.68407478,1.6769055,1.0866452,1.474281,1.4620329,1.0408951,0.96069496,1.3736342,0.95248674,0.65418951,1.6501432,1.6297117,-0.34189058,0.2444588,1.1358604,1.0313445,0.89471225,1.0059787,0.98352316,0.8977628,1.6837652,0.67331489,0.77477406,0.99654243,0.669649,1.0131255,1.4057155,0.76909073,1.6312294,0.78926003,0.61132166,0.67768207,1.7217745,0.91158511
